ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
c75aa643c26e92ce3a7f1c39f485adef43ad512d8dcdd5983bdf8518573a6fe6,0.7632820916716714,6,15,70.74,3266.87,1
4720fd3a2fca8357bcf772ce3ec6cb6662dca70ac16c70332bf86c6ef467f4bf,0.9053611874884804,7,3,34.88,1103.51,1
e53edc14192134dce5c9e7e524d65841b435760effd45a4b56e85f1d478a3b72,0.5561168460169873,3,1,8.99,484.0,1
09a3a7a196e3f92ae9f6e16647e3719d261dfce35a8fb6a6cfc9a6b2318520ad,0.7055952823990738,4,3,44.85,1817.4,1
18ebc06b94c431f461c2bb980f5c19ad83e18fc9ae9310a8ac0e3ed51b9aeee1,0.7766553063591054,3,2,21.27,1157.0,1
4d3d617f45ade9d1b8ee7a2518000195f9fabfd64147b7dfdbdb29328636f8b2,0.6460506073948181,11,4,40.3,1676.16,1
2a26b17595079b984142f2ec2ec31e337df0ec7d6aec305e9a63c68bc50bf2b0,0.7376076411714637,7,3,22.01,1292.08,1
f14ec21e4dfa6b795162001c8b92852ef0c870a11dbe8f7fa50e3607e1dfe367,0.6778825206056952,15,8,63.14,2962.26,1
f39088112e8b4125010720e104e4dde76ff5e22918a8021294eec8e738a63ba4,0.7679852428776388,2,0,2.51,154.0,1
6be3c4e0d4d30a2c92e9e3be61bf169f9e88f5bac1628b421539c1dfda9c2682,0.7520942800055122,13,4,45.23,2046.81,1
afb520982c8ae3eadff97181d31ebb610bc7c4b3b870f5d9758be5ae5c716939,0.7108456205340363,8,8,57.51,2402.04,1
a15b56f870756c8204280b578c436554381922fdcac558f5bdc7e4925e8b8b2e,0.6790149113040383,14,8,54.88,2282.27,1
47a6b3cdf75dc46819f98089d990c254592fe57c3402050f715419f0c36c2e44,0.75617854118833,6,5,34.74,944.75,1
5cc8df8c6b8cdd8e397860bf9f012bc5e94a2aa5d1de57d044220feb12ae9c9d,0.5876341131056478,10,8,45.51,2692.3,1
b845f81ce2f86d21d70d6d12d3b51ebe728c8306fb753e2815a793f738e8352e,0.7416559328367911,13,7,54.28,3275.51,1
8b7e3003216aa73c8e55d14de93192c2cc81edffbb6ecfe9fc4de92024602ef9,0.7421383647798742,1,0,11.94,242.47,1
c6438d0b68821b881ad43509d8cca20b49a756260f6454eb85b8e5123715c08a,0.7151236573831433,6,1,13.69,777.0,1
5f23c97383c6bb6537022689f927aabd707aeb74a6dc02a552f96cc23a8c1615,0.7789837753515214,4,4,21.58,890.88,1
af73a7e6297c46a36934c056573054c94d27b0a279d965e32e3c4c7b42f16e5e,0.8523725834797891,1,1,11.85,308.0,1
48aec1025cf78279eeaf3c6ee8fc639110dd31d4153e684b52b9afe4a2460d7e,0.6378576176253858,11,8,62.64,2833.4,1
2a83510732675b46816bd6e9455ef68ec05e197df2eb38450a0555358f78bb09,0.6560392404753232,13,3,55.89,2790.51,1
31f99645bf075bc8aebc5852df22add520fea24548f50b34eb1330e03a291cdb,0.7882821031912366,3,2,12.09,533.05,1
36afdc1dbfbc3cf261dc6387282d4df8b984e3843b45600c76d8d01e98fc0e24,0.7562461915010286,17,11,64.66,2991.59,1
c206e7e57bea537166419825488b028d44f9d27fc426a1bb02758c70bd49b77a,0.8150681955326442,4,3,20.95,1128.6,1
90fae22b3c9981047e109bf6c2a9dc55e137622fed9a0c9395d854347ea51bce,0.8273421765914272,9,0,19.02,759.77,1
59f5d4418eb0a92c6573fc2310b34e7b8e7da87012c16775368b9e712660a5d3,0.7829186757484411,3,1,20.12,853.84,1
9cc7e5b9902d5f57e5c6c561ca051c769913dc15e65e129a1ccbdf1d1096806a,0.7852802921700112,9,21,100.72,4987.91,1
ebf2d0dca1f176e36c9651235dc22127ab764937e61df7991eb013055d980390,0.7999310800190643,11,3,33.83,954.04,1
b6ca7bfb24aaa612cd26cbaf196c118731609481bc5eff03347ed5b4209e7d9d,0.6123654912969089,8,9,42.46,2260.2,1
cf92b0daeca57bfa31cfb8e61421516158cec565ff5d98dc189baddaf0ee6f3b,0.8311983624798055,8,5,39.26,2209.45,1
b5051d0c8945b96775878bb1dcca0aac408ca5cbe758f3e390afe819bcaa4ee0,0.5936698032506416,1,1,7.08,400.0,1
85c09814228dae1bed8b1482db6b2ced4599626c752d61104b9572f0c4e035e1,0.7467877157332387,6,7,43.85,2281.8,1
3b9da04381ff39d27f676d48f893c1987ff066205153668a7f8611c756c21721,0.8250344412150615,11,4,37.42,1236.74,1
0ffd814ed7de2bf915eb8f8349fe119da82c701ea1a6672304dc76d15b439efa,0.6740369140708324,8,13,69.23,3498.45,1
2f0407ce0242e3f9e59ef7518834896097e29b29a1ae3539187227928a0af99b,0.7027974876439022,11,3,26.07,947.4,1
8e05173c4522cd756264133c04d381f3753df33895debb7caa8b98d7925ec914,0.779968809226717,5,7,34.01,1604.6,1
b18a58b0183dd1161e93600e9b92d519a26e56caa9559908db7a799eff462819,0.6399244779797434,9,10,46.96,2371.44,1
60674e347dc44803155cb3e0f325a248dcc24b8ca3c1997cc4f3a45d2a0f3dd8,0.7337759539666846,15,5,54.52,2738.49,1
5159ddb5563c452efccfebb3c5e2d2c7728832cd1c896f62c1da3af7ab7ae655,0.7866836301950806,1,3,17.55,1113.52,1
940c75f4169ba2cfde2d3f946be8be141e4f655ba4fed9193f71f554cfa19f6c,0.7508310187968715,10,8,43.94,1636.67,1
e37abb7796b84d33b5f1f902657f5a11568225996467a6986d517e63c947dc69,0.8785489360296413,15,2,33.43,1008.65,1
f38c55a049199cec66af5e7706d83e55184d27408dac7da0fcf0bc911e6026ef,0.7464826839826839,2,0,3.54,216.8,1
4aa4534de90596b94a3a0d1664891bf0cc801d58c4e87b2c7bece9497a6f2aca,0.6777805564238825,2,0,4.57,127.8,1
9fbb1ec9cec3e94f96db66dfa94a75453e647181f959d0a0962e13cbb9472f16,0.7586522115681503,10,4,46.77,1900.72,1
00e143986075e1cafa41ad99bdf849edd08f00639948b667edb8b208634f894a,0.7848532283333636,5,5,26.74,1336.8,1
450a9eeccd51189a92ea02f3e277c81b28377bfd7eadc3c2c7b713e7d118ece9,0.708407078307482,17,17,85.82,4737.17,1
e4985f04338edc1f9566fda8b2d854c6d5e9613f56bb9cfed1e71a01b3388c70,0.7350653984710921,6,14,63.89,2968.11,1
6deccda322db1d329211c73d7074442c815445dc6abd8f40b13c6738e84c9dbd,0.737439649386011,4,2,8.42,380.0,1
8d63b296cbfca3af1ea7d438c180c56762068cd3145a6a50f3cbff5f35d7ee07,0.7798571396700312,4,2,14.53,838.6,1
b3e5b8e60cec98636bddf9a82e263d2a88cd856176e01b37f3b33f421271a5e7,0.8013967824616874,12,12,75.97,3728.58,1
956596e805ecae6bb0d74888faf1207cb1b55ac18b3e15b3e903d502c7ddb57b,0.7031802120141343,1,0,3.01,124.2,1
5ad508c4b419e68460be6040ae6814ebf3a76fd27ab197757563683e7b2936b5,0.810346283282659,5,2,33.46,616.23,1
9cfa0529a51f455faa0be91f2f9a6cd92b1fa04d70d71c8a7d393d13035d4dbb,0.8117627819405563,3,2,9.7,506.08,1
b27f4891eab7be05a3f31aba59bf3e92fe95aa2c68f5923d3661a368269edbbf,0.7915809333388879,10,3,44.51,1898.34,1
4c0909cf05d7209507975ccd071e7babd69b4fed2a7dbb64aa2edb67a967d42b,0.7495620883759404,7,7,36.22,1866.85,1
de015f72ade6dedc2e59756c4783393c4b28cadc5f80995acc62820e1715fec6,0.5553405458613051,7,3,31.66,1603.5,1
651fd32045b606f5cb33e880d837d6091e12e74c80dad76addeb98e59d76b848,0.7000516795865632,2,1,6.26,387.0,1
e47079e5e28ad331e8d16721eee5f1a43878abcefe3f3b0e5b39c821faa73841,0.7754343991906842,12,12,78.25,3858.69,1
1e686e97a94d054a837863462940b683bdf704236f64777d40a4f3cd9ebc44b1,0.6730407487424677,13,11,62.12,2226.94,1
fff84981bf17d2e9976ac3eac70c69d1b06dc53f68841d463c52bf3d77c19e57,0.7680946409253318,10,3,37.23,1317.86,1
66234fda916dd2f91f76933c9cec3aa6debf1be3e3a30ddf906d22a26541e588,0.6268906586172461,7,7,45.22,2231.01,1
5f716b453f77dc981ef76d8d876c79af801a4ac98a3991030bdac775b6095ae9,0.9191882133994582,3,1,15.32,818.96,1
e377bc052e73069fc6dbc1216a36585cf358fe01d619535d1270e2cc00d99f5e,0.8252382867106146,3,3,13.9,805.0,1
63cda4a8172bd33d076c79ab908660ceef32806b6550b761e13852cace79b409,0.63995098052061,8,11,48.16,2191.05,1
1e8d74aad4a339e78d5a3355b8f9ce97c3eec8ed292e846f95545834c3f4ce51,0.6402379526579678,10,8,64.75,3595.13,1
3c03ada65c3303acb051b75853270283353749cb687feabb46a2e0cf74b94e0e,0.8168542467324467,6,9,50.39,2245.91,1
b3f06aa44bf4b66e2d32f17e35b0d3eeb5df5a3895d762f287376217e1f46257,0.7351778562506094,4,2,10.77,471.99,1
5984645a4e3c38d3a2d9b85fa4bbf638398dbbcf90d724055aaba7f31554fe2b,0.7520966086917057,14,11,65.14,2856.4,1
bedfa81a6bc54f203c06e4a7cbd0ac5ce1cc4d5d4864c23ffd5206b03efca570,0.8408070865740007,13,10,58.66,3119.5,1
77b5c74494ea4ca6825425448d421b81083c033d4dc639698e34e2b1c5bfe859,0.7936764530472965,3,1,18.86,355.0,1
33aae63d30214ce06ba83c2624e3dbe306ab7d2d362b861d5ccf58720d0e274c,0.8343613924514063,12,21,97.9,4526.64,1
45b308117bc573b128df7072a88985e67b129a594ed7bc0f191324bcb9a5855c,0.7990310672794351,10,5,44.21,2071.2,1
ba1adba09225b9b960f180dd2353df93163585327de434a3b1f99cd41eabcb09,0.706004461099221,12,11,68.04,3362.63,1
bdde4a90fb11d4024c9731a9ac8d31bb383d029cb5241c1640bec55ca5f6013f,0.8060631043545335,11,4,40.3,2278.85,1
8e2e392066c361547bdf57361ce756f8a65c827ef21aa81a74111fac51624ece,0.7727974909853632,12,6,44.09,1985.3,1
5529f22604a77d68a4a5b85306b6eac60375a8a2065deb8c7035fc4f9181f2de,0.7159938075711344,13,13,63.37,3330.71,1
ed8d39ee256a03f86021b89d1d8ad7213332ec36b6fe63b0a47b34cc10cbeb9d,0.7426568487444705,3,0,22.03,748.03,1
fbe86745097b0304108bdd971ac2084ddf8457c1b9bd08c813eea228e4b1dbc2,0.590152983430305,6,5,31.16,1554.91,1
b5542e44db8e14907360b517945c06244997262b69d788b180dee96e23040087,0.9027641656215116,4,3,20.84,511.72,1
b05e508da7af318ab21573b85746b08abf60ea550eeb490425dfa38ec20b92f2,0.7162597183932728,7,6,29.22,1453.2,1
f327cf74a21e0f5525abbd4a4ec1b60077d92514e11c65d0a418369e6242cea3,0.7978702233527644,8,6,32.17,1735.36,1
6babc0f09f256e99ef53882e60b89eccfa618bf1dd31a8d3766b3084a57d0b75,0.8219321553536925,4,4,19.66,1055.12,1
6538bbca959ea57e2a64de82087e3733cd627eabef06aac7ea32b260b1238cae,0.6415735946052682,16,11,83.24,4179.26,1
4992c0a3d03034e53ec5cc9b6ab5b912ab0b775a3960a41349765ae34c2c3ffa,0.7263650812529653,8,8,50.17,2018.4,1
03980ce07aab2444bf49c7b2a71b53445b38b13721028675b7a444758c028d74,0.697293008087874,7,4,41.22,1253.93,1
ef46e086be2a9d23213852ec0f1a5b4079a043e9e6612b124b68fda264515ca4,0.6750751319308941,5,3,17.33,959.0,1
fdb96c90e04f65d9040cfb163dc03c398c3cd918ddf243e58e1b4b94967b8a20,0.809625403146351,6,6,29.9,1403.7,1
63f453db964d82be142f8139a14449117189a4b8c311ed66beb64ad31979dad9,0.7076329909149681,9,5,38.23,1588.43,1
66a04d7c846387b3d51a04ed10b1a7dd604db32e7aae9529c3c1fee2a50507ff,0.8115894517314797,16,8,62.97,2847.29,1
5a46890c68930b5b570c6995b9096a557ab8063c628458c2d6894206c43ec7a1,0.76775691625941,10,6,33.02,1402.94,1
a5d80861753f829c70a6491db41dbe49b9010821a4b1e6d5bc0f9c0d71536c8b,0.6443292954174643,13,9,62.91,2716.46,1
b128651abb45667f0bdd389c62d6b453fdfcc2c71942f6d18684db951569614f,0.7668735897480362,12,1,30.04,1655.59,1
737333d6e383d5597a802ce45d8a876ac1cc8af4364ea597774365a3017fca04,0.9016426184071084,3,1,4.66,115.81,1
80c5ee79d8601d72322344aa883d007b9dbbc5b57b21691ec352a6c9d2675870,0.6524286534628625,12,7,57.68,2823.16,1
324dad285a2f366610d67bbdcbff5d24e9a7ee1ac5225198f5367dd1a7a8fbdb,0.7704801885393785,5,5,26.7,1513.53,1
9d09c8c502889792dab9e95538d390209ce55fea828b540b9b1331bbecc680e5,0.7152128268170639,10,8,56.32,2882.96,1
7483133261b00196562c708deb99a87720b5f52d6277691db846d18782eccf2b,0.6654219255398769,3,1,6.11,274.04,1
d3f2f1a35f8e98cb02ea0e23004d487210563c9c141ef0b4aecd115204772a5d,0.7654568082610109,5,2,15.67,486.2,1
3e3f3bc91bc0ce12e70440e6a5b03030f8d69af2cde96c79f2a5c43ba754b7ec,0.6870523415977962,1,4,18.74,1166.0,1
8a7cde838048fe8bab266c92dd5568f457db9bfe318a388a0630afb50fab5596,0.737583150376664,8,7,31.79,1327.43,1
3d720951e9fb3ce0918ea5ebb3d7047a2866325313b71ff153ce90fda92736bb,0.7254127786766741,16,19,100.08,5364.91,1
8bb9d0113c0b774509ac224225eb77c886bacfc47bd1cf2076da425a9748c93e,0.7909447948859846,9,5,33.41,1612.78,1
b047ab548d0a980d640452a3e9854338b95d6e3de6887b319bab75f939745a9b,0.7076589301303223,11,13,65.13,3414.26,1
ab14e068ee8da4f12cc490068cb2760167057d7ee870b923263952abe7920997,0.759037740659815,13,13,72.41,3246.6,1
068e8f757afc5caef4e7371ce6a387544ded770c837dec1173df507cbd1b4f2f,0.8430652825910337,5,1,18.81,589.34,1
126831331880c0469a78c02645e0a84e4b75d94cb7b86b69b0e6767a3ddd339d,0.8083657162066,24,16,93.55,4751.21,1
4016f903605b37ca2ffc3c2c2a33a56256dbc625c6ce7b1661cd021486f57dd2,0.7294231644233932,19,7,63.17,3318.74,1
60b525ed8bab0031916c5dcd2923c9b97ba814e01b033b91ab08b53572430f97,0.714272056193126,6,13,64.57,3313.44,1
43c2b5c8b8fd32c6910ca16ca110d821849da4f261118e789466baf76b2620c4,0.7880743486577533,6,2,24.65,1096.15,1
a1de786ae30b1a1f5ca51f3b07064baaf5c1ad3940c894ef2e73d2b8bff1d503,0.7889501925013702,10,18,76.57,3456.29,1
4757ed9b28e2260660980bc1e08aa8b80fc472310c2e073eb5097e9c664609b7,0.599777188678589,5,5,26.5,1657.0,1
e951ea1cda7ed34174ba2766ff6ffc2d06f157ba80a349b23f0b3a8eb0dd6df9,0.6629123156681545,13,17,76.12,3907.16,1
215830edc557818bd8c4923c3464078981e6af4a55a133cb76b309b4a5aea20b,0.6063531037314503,3,2,17.79,926.0,1
6fb7c8f9684e787ff0b81ba7ea631aa13b7b1203d4f2577a800ecffa1e58129e,0.7371561253770886,7,3,16.22,775.25,1
51718085f6416964215fbbcc2104d04e546f03f04edd43251b9ff80fc60d0592,0.7884137717170845,4,2,24.72,1231.73,1
9573e788d308059307abb517611d2be957f169ab96b02c53d9d372236e65047b,0.7722007722007722,1,0,2.62,134.0,1
c86a5dbb378d78edec6595e9c4ddbc3dcaa5cdd167b7ffe5b591d8fa230a4a11,0.8007349682192931,4,0,13.1,385.6,1
cda3e143b2b4d3c6b3f308da9078721322a5b9dad0eac0ff1e0d4e6d5b7819d5,0.78260336155073,2,1,20.51,551.0,1
04c2ce02a2f63653ad0faf75cf9de94287b595f0dfb3e0262ea006640c4a653e,0.6633865440811468,5,2,15.39,807.04,1
e830b836ee28fbc167a05aa525f9b71435260abbfd4f5bcc92b272a6475810d8,0.8017602683669233,17,14,93.44,4815.14,1
1bea210db29773ce50a13fc00967e8284374365751d1f408b1c244bf12e190c5,0.6270447004548116,8,5,29.25,1573.88,1
a616464ef8fcbed40390bc399947ec2d4fc1a8699d9b8e27bfebfa139f137935,0.7988891236670606,7,3,29.56,1424.5,1
9e67a02f281150360be610607938d87393ff3abc1e1f0d41bba4618525df46e2,0.7065697909181665,10,4,39.03,2063.48,1
450b2ad8d57e0c18a48847735ace577a510579870a4ea9153adca9f2ab3523de,0.6106905860653552,9,2,31.19,1257.75,1
60ff5f6a3a33b07861fed85c22227e1e72f41774b7a9bdf691f9464504da3dc3,0.703348354231975,2,2,12.97,774.0,1
6db88cdc3f10c15d7fd97d71843c2449b0f206b44272e6d6cf883f1bc6aaaee2,0.5897361761975446,14,5,49.65,2401.81,1
8cb97185dab36326d0cec0110f18f7ddda341032296be3c6fedd01f5519e25b4,0.7024380428424729,11,6,46.49,2060.78,1
2a4c5ba5823219bcc65b3dd4a2ca0211210a8449965e91f875e4e96ddc15a7c1,0.788632107452873,12,4,44.62,2099.35,1
2b6d391c640aa7fbdf730ed7c89e662ca2ad096e4493d24c2b00777f10c95b11,0.5862473098739402,9,8,49.4,2263.15,1
6f711317a774c45bae4d5943fdb09264677b447759f2d0e21760e9b80c1ae326,0.5851068414357695,14,12,74.67,3532.69,1
cd00d5fd27838edc55e6cd913e27ccbdb961eec558f2ef6e139bd1abe67ef74f,0.7558468368304657,13,12,61.33,2949.76,1
bba7af4b9958b30e8ffc88e3e8da49997ef3d678d493d6746676d6d97e60aede,0.6767028154079069,10,14,80.43,3557.44,1
2fcfd2513d1f76d023e1c32efc863b5d78e5c6c7d1c484ebb0e1e81d5d53469a,0.7468479629183218,10,1,26.4,1706.15,1
b94252eb6949fb9e16a6d5a9bf7ed74a4025ff4af7765748351d8ca3373d7669,0.4430520019921321,9,10,63.26,3209.91,1
48294d5296da00de5d3dffa15e84ff60ff23b99cd69e5b12c369228c55fb844c,0.6730616947188605,12,9,52.43,2970.78,1
5b93363536d1760a4f0ad4df06ad49a4b79dbf9b72c2fbdf2fc5efe748ea0ac8,0.7526379682684206,8,1,23.49,632.74,1
c5f5dbc6e0c37a9f8d665227d0954f39121395c2a49f3082f3a533042e64f3d7,0.6958623464485706,3,8,33.34,1657.05,1
dd37bec7fd1949bc60a9cc1d92eb3c77571ec8041edc72d048b1984515d1f3c6,0.728249194414608,1,2,16.58,797.67,1
1197b9dd0459c0cd9d5d27123858dab85daba9f9f84da924af76d56f0e5cc6b1,0.798670616242204,3,2,12.52,723.0,1
7e90aeba7c2aacdecfba061b6950a68bb82bd12be619444c4d9f487a6791dd89,0.5852644644045051,2,1,8.33,489.5,1
3d9af5c82a6a60c8dfa166cb0b91138b54a444227a744ec4dd603694a2b2d4c2,0.8103625160019717,8,9,50.29,1961.4,1
2fce79760e94f2b86b1370e234b515fc1bce7ee5470f379fe268d8cade309699,0.78125,1,1,5.95,303.0,1
1ce369a5e71b1c5e39462d78a35b1b320fdbab28721e7c78542cd2c52d440d06,0.6359803803775506,2,1,12.13,346.6,1
2bbd921bea8b5f451b2846340176e5e2f51342b517ca7f126d58b34def90f7d6,0.775394557381308,2,0,6.05,426.0,1
d1954cd6b68d9bcf52d0d62a0cc973b4066653838974922ead25803b770e6402,0.7166135967746119,10,5,50.04,2104.15,1
46347766804bd0b1351d003500924db319ac580d229e8af7098316edc2ec08fe,0.6313117402642892,10,12,63.29,3295.52,1
3e8834305796cbc772d1c791db6ae84de3a61bb38dc736bf77de636dc7b8836d,0.786593024631294,17,12,74.03,3286.2,1
db737f650ab25419ef3df93fbc1f76aa8588947eeae74b2ce6298406bf523844,0.8453706353742122,3,2,11.48,604.41,1
e922c7499101097bfc24d9ad279fd52393557b6e5f7323fd5136fc51b5e26e26,0.6168766953327972,15,9,60.21,2703.13,1
09b57f326d411c76cc8429aed2b636ab37fc8b31dc36d619a7d54294ee259a09,0.8666666666666667,1,0,5.09,351.0,1
15c17bec8a44dc7a2bedde00f1800073d3cc7200be65004d9062caa09411ed0b,0.7182809355095249,12,6,47.08,1784.58,1
fad679866f3057538698b5ee58680d1da29f023a7e62e77e1bda7f0f6b167a00,0.7881173246160447,15,11,61.04,3324.59,1
a689a8796c542c8079baf02d4eb8ac7cc42ff56f20959319c9af319b9331c9ab,0.7526881720430108,1,0,2.85,187.0,1
a96f0159100db10e11e03a5eeea0ff91fe3ee5798ce3dade6b2ba422c1a6ccd2,0.6728742185028457,9,7,38.81,2106.82,1
ed4dbdfea2fd9eb5109f1adabe49d89a32b226fdda4b8407e40cd8062ae96703,0.7165275730548865,6,1,10.63,405.34,1
ff29170555683b6d4d90a7efd84b5a4eacb866ba7862d5c624c872a3d7639d00,0.7684857982823448,10,3,32.85,1742.86,1
ef7b049bd94cc86b0b647b4676986ff53b63ff86411c6fb5bbc2021dddb4271a,0.684412165873853,4,1,13.98,925.2,1
e9556c5dd5d4a6582ed88cd917037ebdb6f04e6e2cd5a2eecf13cf3f437ca9a7,0.7291335251539232,6,5,43.39,1723.3,1
3c7c67edeac65aae93095ccfba1072b1421d5d0c101dd0accdb5e1696dee5399,0.5717351134672621,11,4,24.02,1078.18,1
fae97622d51266e0c0e0197bc28e8cd0bbc450778e9667f844c2d926bd6a6873,0.5540540540540541,1,0,5.23,92.0,1
28bb44ef9da6886c73353f580f0afa20397e57f2bbef8946782ef2e5ccb9b26c,0.6142008544996154,4,2,17.98,709.95,1
443c3e474f0b2af6b52aeee163ad0fef21472f85e63a40efb4c2f06a2aa65cc3,0.7185480223654127,3,1,10.0,643.0,1
bb02bbce7392614bf76d7ac8e83411a8b394821fb71750b4070486e655d8798e,0.6935900633094226,12,12,71.53,4332.2,1
65976c53b5af1d02afe540d0ca5753a1dd004e652b9813e1c1b9ac5d9b577e93,0.7824092458936782,18,14,77.96,3592.4,1
c2f182cd5fbb5611dc5bd7a293efd3cb4225aada71b005e849c94ad63dd00b69,0.6781911561913563,6,3,18.68,863.0,1
b7cdddd53ed21a842083a04611dad62eca427cc829c08beae56216ebfda01937,0.6164793263020035,14,8,62.45,3287.37,1
1f10104f98dddb84ebb39c4892e518144a4bd7e1156645af43ecc292bbabc366,0.8479610045317397,8,4,26.71,1424.88,1
3d928e87ea1684c2d7b97a74491412cba5e32dfdc4a2bc18c1e15443f4638576,0.7553736581118591,16,13,78.21,3476.35,1
8e51f5a2d59e2ee9d1d998c7b18487402a589d39b63b3662457f25b54c6254a8,0.6778350515463918,1,2,24.15,754.8,1
72c39d562489d7ff1380027c16e0872e4009bbcafdc99502c381c57c9f7afd65,0.6750565818667635,5,5,31.0,1714.72,1
5545a2c88635bf05ea02fec500ddc6576b24fe023b60bceed389f552a76fa7c3,0.551789077212806,1,0,3.31,200.0,1
437d2579613a8dbc625368e9ec663d63dbef6ed1d192fe2656533b4bca0d8772,0.7716209918777666,6,16,83.28,4444.45,1
a0a7b9e2c069d95df27886aa9de168c6a20104699b5078ab1620556368ad8cc6,0.7026182329684052,9,18,74.8,3356.3,1
19eb421c440b8140b453ce24dd39484bf3590b09673fdf5e0d8c1b1ad6de8b1d,0.7264652854333761,6,1,17.87,767.08,1
a3c7935852be91b55ca96c3b4d0ff545c6da17da5a7198043d839a1c405397fe,0.8848920863309353,1,0,0.83,6.25,1
9e9f9bf0eb5c550115f35d666ea0a85118b082a7edbc126c9cbec77182f30190,0.7974298240146274,2,0,3.72,271.0,1
1ca78cfd1b2f12967aa9248cec1335f599dc96a2e0a4f01b5ae0f6ebbd9104cd,0.5992902492678657,15,12,68.78,2756.53,1
ec2ce8884956d0f58a6dd7f4cdf8679eb1633477233e8e9dd115e946cfb5d13c,0.7946698843966873,12,3,34.23,1469.97,1
ddc0a4e051f54ce60f5c50660e2a8033400a0b3c9e22a4f62c629e260c6b4ed8,0.7367063696500847,5,6,37.12,1447.4,1
9d78135d8bba95677174585c862da00078b0113dc705f3abc1d1ab13cbce25c8,0.692058934712746,7,6,39.92,1900.18,1
c0254e6ccf3c885c3e850535d241466282aac8b3e915c8b5492ae73b2bc12190,0.706140350877193,1,0,4.04,187.68,1
c07b111efc34eb6189774bb1976c5d7e9ae0f38cf27a1600bf9ca3c668ab34e7,0.7820416254569683,6,15,63.88,3019.83,1
55499a5578adbbfaf77aa9976f14333a36c8578530514d103077146b8a45fdf6,0.8885091232754784,3,0,7.48,348.78,1
1f592317b6e9d6b132ea1d2cdf76fefe94078230b7a512a3f571163e9d0ce062,0.7362439942846304,4,11,52.39,2384.98,1
2acb727c423765f370171045c19c86173736ac1c32df625de0407e1551b4785b,0.7649386910564766,4,3,14.98,943.2,1
a5f5c3ee9cd5dede2298d64bf461dd791cf2f1937be4c2bae7bd242a0b150b32,0.785449048271242,9,3,40.55,1776.3,1
8289d80bdcd81c656840596010e59cbffc399022704caad8bddbdfe7ce41028d,0.6338253307408898,11,14,68.37,3258.3,1
b1e2e8090517de5d55589a91c2a83c222de7df742651a45d67246e7fa790c2d9,0.7195262837831266,6,5,24.94,1389.45,1
adb7959449fac16f83018f67f203255164b04f073142484ade127822983731ce,0.6716279625064472,4,6,28.27,1413.6,1
57330d93bbb6b6f47260a097646ca865dd25a7d94813b8347fffb88c030d37ce,0.6369545461534772,8,10,46.79,1943.57,1
7638a1b816fc693180a4fd618fb4e977e4bd41971aa9be15107c015cae1fbd12,0.7115303759642495,4,3,16.27,940.16,1
4a876b54c4a263fd12134435862b5050cc18ab89adbf50424590ed9b9ac8d4eb,0.7898590534634387,9,1,28.0,672.26,1
56822d0dff4a379fcb76f99a2f9c69334a26266dc439488e906c8ad1e29ee8f9,0.604568551228555,19,43,164.82,8456.96,1
8da3d708a73a8a89981de1748e898aae4e16968dd97fe0d39fd63cfb81d2176f,0.6609288937882307,4,2,15.44,575.74,1
06de3196aa55f2f949bbf8e4f209dbd5fdc645f55384a0580f42382fe4c75f99,0.6747332327109992,16,7,66.49,3362.7,1
b77fdc6972a431fa11194e0aa3614a7353ebcb1540a01b02d7d2c005ef479f85,0.7355868221799535,6,14,59.88,3521.35,1
8988af86c468b4ca34319c116e88a4deccfc172200f7245cd527be60e5c3ec13,0.6627262692010893,3,1,22.58,683.3,1
0f2edb54a25e544be1fc1f560bc87a830da29e0788c5847d7a69e79da436786c,0.7833484156577938,11,17,85.99,4739.81,1
8c6d57188dc6f9428cf00f3040688c74ec9525eb17c6c282dc617bbd5f5fcef5,0.6581196581196581,1,0,2.9,116.0,1
ec7b2f4a6bb692d5fec5cf6604d481ccb7559356c3c37ca9ca814c55649c1e9f,0.8845918522041722,4,3,16.16,896.2,1
8261d8908a58a9576062fb74fb447aee503b2becebe551f98602a76513ed9cd6,0.7670611926681538,4,3,24.63,794.88,1
5522f9522a4f9ba3d6a63b9a61e88368aa58eb77841ce40703785f2fb81919d5,0.7084827609017156,3,5,23.29,1093.24,1
affa054d799febe513ab3648e6d3470872e5236b496e19b5ebf1ced6a3a7c3e9,0.6753938425758219,7,13,56.43,2899.18,1
d462721b83420301a5f81e1e137da14b152a26c94a15fb5f413b62ea4ac43fd4,0.8127781995100238,2,0,6.63,523.38,1
c61682c58135544356f584c52cb28cfd085084c1de79ffd05be39a099cb0afb4,0.8971584779532389,12,11,63.86,3161.02,1
49c9b731b344cbd667fb97d41bbbdeec6292b5c641d8fbfc6d40c5fd1be05fe6,0.6847193669932734,4,3,25.42,904.2,1
c6377af9a6f711a03a9a289ad5ab06fddfc2892a1ff2f0a70d841e7552d43f6f,0.6582303669298569,12,4,49.02,2545.62,1
8cc96464af2dd0d82a43b2f7eb2d18462e469d6164acd27c64ab9680954d7dad,0.8355839608223441,5,0,16.74,697.58,1
194e93684a8f1a4ba3fc49250400e2d6b4070cb0a779e13cbf5c8d8011208a78,0.7176347876276987,16,22,106.98,5686.83,1
6b3b0f9c992f581aded806e0cdf41c54d59588c0d5cd3192d5aa8e4509f2b108,0.7356106521600019,8,3,36.12,1615.65,1
