ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
65bb45de2b0546744161d0076db9736770eb11c0f72ed641060ae60742593625,0.7062259245155802,13,4,58.11,2689.28,1
08623f349ef16d65a9d064d5fa5d167f574d7da0c08b383643d28665f96bdfb8,0.7488372093023256,1,0,1.37,56.0,1
8c04d0a4fe3f2b045b04e50a493007886d3c2c893c88b11c1c1f31bf659ddf2e,0.6759155750092898,3,2,18.01,1034.0,1
39726227db5e0c65304cd3a34448b3d06f6d145bcd770ace9a1ddf98ea2652b4,0.7830311065491974,2,0,2.26,123.84,1
b621dba462ff32691ba31f5855de6d140a5c68bdcfe6bf67cf00b3629e7b2056,0.8104575163398693,1,1,5.83,297.4,1
44cbcbd4a8825d2754ea49a948f520df2ff24660fbef5ff42fc93ea6f36c567d,0.6623195476121524,9,6,36.55,2122.14,1
d9f517b675552319d15209069e8979eeb271144864a0f95efe11dbd046f174da,0.6830058985286549,10,24,103.75,5835.8,1
ff07cce9851fd84552ad0cc9b6f173ea9a4d587d256f2e446889c1d7853dcd47,0.7378817142717109,3,1,9.53,477.6,1
00fc85a00807e8a5d5a561ce09feb4e3110383aa160131cc77d2b5c95c032e37,0.8010093685735971,4,2,15.44,809.0,1
7202f7ffea45ba3da8981d88807f2a9382c1659daf6af88ad2cbb788d1d87c62,0.725515314870491,7,3,21.24,1258.3,1
ad1b845a0992722460ab4eb49ffba7215aa620cc65146621dbfea1a3cc5d50d7,0.6320701954363626,9,6,43.69,1472.52,1
2583cc80089b8706b2ecd804a17256ce2557a0d790b7e0ba197ebcd023e523e4,0.575187280843162,9,5,31.58,1566.04,1
3db6bca19a6a1c552fb645eb72d7d874f79cdd346585dc30d8084e65c85643b3,0.8351012992438701,7,5,45.73,2163.64,1
04eb041ea350139b83ef976d93cd3e2d2d6ce87e22ad014626bb7a8c1e0a3a2e,0.661298893587966,7,8,36.55,1867.0,1
4c510e1846e7227373cbee8475c5b9a5993775aba0ee74b55c20781ae4927523,0.5625947822893328,19,13,74.38,3185.2,1
bc678bb342fefd5ed1c23d5755ed2d06db09d7739624178096518163a8622473,0.8061589292499521,10,20,84.04,3579.88,1
407f6004029cd5c9e5afd7c7a7f9fd37ae5f0cb37632b017643a46e053f49a96,0.8079373860844523,8,7,39.86,1657.5,1
306796987f6e8aefc86d82ebe48a0b7b1f1af17a2db957d4ab65152fe268c104,0.695950655143574,2,2,10.49,573.0,1
f8ee231bb78091b5f31ba01b1182b7eb9364152f64a72afa993291deb00c99b8,0.7456864216054013,2,1,6.35,246.0,1
23672536b6c260b4d88136b21701a77a7b3225fe0c2d71ef6a9bb3d97a424203,0.6598449921168125,7,7,45.28,2077.13,1
8a50116bb2d471b84b9d576beef379c0bf681e22002ef48ff8441349ba7715d6,0.7235064049350717,4,1,16.92,636.68,1
f4e5f17d296a2d5a93b04c8fd0886a90d3b48e41a35fb7eeffaaebaee5cd104b,0.823939079028148,4,4,18.92,957.13,1
05a5177d6cb6f952dceb114770cb0672ea1430f72ffaed2e6b08d784dfc1bff7,0.6170212765957447,1,0,4.12,282.0,1
2c817d6967fca1f11e048830a91f605df5ac2c21c8620bfdb695c26e51ead123,0.8005755539026451,4,2,12.37,548.27,1
e6fb2c4eecf9c18486be9658c10762b5edd9a92fb73f13c5413468dc1e606409,0.7104203241200696,8,9,47.5,1893.86,1
9413673755b9a24857461b6807bcbbb8eb659605df90ed07587f65f8396e1703,0.8961811502596863,16,14,66.73,2627.03,1
0d7ca04fe90fb43646516a1f745019de35abb646a662cc3e1a02f3e15c6346a2,0.8107427583249002,9,4,27.19,1546.0,1
0a6ce3a42bd4a3a13e49f4d1319ba467f03c9d5f1371e41980d87120cacfb15e,0.6244451863376212,11,11,52.83,2166.24,1
4650b088093a501fa562b67683ea585232920cd83b0c2973a5d09d06507dc78e,0.7600902425182919,12,14,89.09,3377.23,1
119006b2f12c5436c806fc77505ef3d57f98addb5c9bfc7e85b53173c15aee01,0.8405140326988522,6,2,33.39,1386.88,1
078f495feeae49c854f761078ac955c1795bf9eddee32bf6e9bbdab505e6dff9,0.783024473472881,15,7,53.91,2811.96,1
f447efc0d6d1d7591918da9a4998ed87abb621f2ae527fcae38a2d87ec1f6c95,0.7436139667118077,12,9,70.63,3378.45,1
051c837ac0fe12e5926f6cc6d844a0bbe9094d75920df08b5dcfa39a13147935,0.7570875129351863,9,4,29.01,768.53,1
388c6890d82438127e8c491ad0e4a352e86f8fe864093c6f44924ca378a0fc2d,0.7457630410729715,9,11,60.17,3412.28,1
34b9c3afc91ce0bcef035761df639c2267da375a24a9494db7e2058e580a3443,0.6400811417478894,11,4,26.11,1338.45,1
4b41a2244887c85fd8dea5197d70628f99d11cbff4b3859ef5c103e2c300b4a5,0.6591180828913513,7,1,21.29,745.73,1
7e48d830341555038ce55fb867104d2ef045cc0c8e425211ae4faa0c7aee928a,0.6045974125133406,13,9,58.26,3314.07,1
1ce911c95feaece51fac70b13e4f9f7c5dd1afe777619e9bff2f633f66c62c01,0.747562220204196,12,7,45.32,1553.45,1
8e2d9bab7e14bb026cc291591d1e85ebaf95b2e01afde53514ff3b3ca4c80a97,0.7079511581062632,3,1,11.61,832.6,1
97d1af9703589d8484529bda49d00dd31c1a052c62fe44f7e8443c8e4fb5784b,0.662438210693543,7,3,24.14,1455.66,1
c2fe98d9f36771f549ef5be16f776410657152a43adce8c7e211d50ae52776a3,0.8196223754947869,10,3,25.23,1236.46,1
ca3d4ee429cfa6c3a45e9e5340076c4aa8187f4dfe9cfff6e9992f1a10ec11d2,0.7410950602977,5,21,99.98,5015.12,1
e2dbcfdc06610f8e22cf1a6571a120666984fdac4328928b10934407007e324f,0.7557863420682258,3,1,9.78,558.7,1
0f66cd504e3a678be30869ea3473202fbf7822dc9825acd93febfe72999ecf66,0.7738489533294042,4,1,11.32,348.19,1
94cc973c2868d358e66b5cdbb98d8ec752a1e603908576b2378cf147703426e2,0.705855901566436,17,13,79.54,3959.97,1
340922ee01cdbe22091b595ab5079e39e4c8ad7ff6f18bc2faa05f8d8bb3578c,0.7066348930475967,8,4,37.85,1970.95,1
7607b37c0dd8e9ac94baf4981a948db40efc273fb4a9132d76f0dbec2b14ac67,0.7276338764730141,3,1,7.31,446.33,1
71065a1345b339d4e44da5200fdf4a5e6301801400424803d0f12aab130377d9,0.5112679137295295,9,11,49.32,2159.93,1
1666feec6eea61658a512a10f8eda56e3bb955dd969e4fd68a7a8821cffd593c,0.7019624674802274,13,10,56.61,2637.34,1
6b0e98cb316259784b38d4520eb63705be75c230a4a60ba5fff8e2d574ab97cb,0.6715260661828749,10,10,64.39,2933.64,1
d2d55f451f33b26d6cd46efb425bc6efd8d504bcdb6ecb861263f67c413e6c17,0.7732312400000037,10,5,39.89,1521.61,1
f57fce37d60273c4307b034bff587c95f477157c2e91b3cf766fc32d69dcbcdc,0.914945226917058,2,1,5.22,213.25,1
6bea6f7542db0ec1d167077165e5998dfb9106ebdd0340e53cab8b9fea01c6f8,0.6140873005850219,3,4,33.93,1002.08,1
18d6081383dda3bddeb8b4bb3dc282cc88d50d317095dae26fecaeee0cde7da4,0.7256778711467399,8,6,40.59,1496.98,1
b12ecbbad7a3cbc8f87f0a70f0344704a69bc4a8ad37dcfad0b0e9e1d8df79d2,0.5641395064140272,3,1,22.66,969.07,1
6039c85171d52b76373a1624070836c017a2f4e2592d6c1f7597cbf912adaa1d,0.7336615862516973,10,9,42.95,2418.24,1
c18d6b41e8f2a65f0ddaf2bf41d0b4a99e51cd1398237ca5bf129aca550de2d4,0.719377414655773,2,1,7.79,281.4,1
0ab6f31159176ad29a124576885161523e475dcfd1a13126b3a0a9c9737f17a4,0.756323184721515,10,7,50.67,2178.28,1
446828fb1131ac307922d5ce0eb717442e3fc55468e3b6fc8d86d78d00d16b0e,0.8080133262911536,14,5,44.1,1560.77,1
5f2a797c0fcc4aa6d37b90323b7df9d55e60d1eeb809fb52340b9fc2eefb0439,0.770355330690438,3,3,18.5,809.17,1
aa9c4d27518f769e37c3810af9aede6cdf746a197482c955621a80629a73ec39,0.7863239905558764,3,1,18.04,903.0,1
998fdebdca3af128328a924f150d0129fe985c6c495087f69ecbfcb70e09d1da,0.6735357623354921,8,3,24.2,1428.36,1
b89c9512a592d5c10feb4a7a5f96b6e7f0919912898227b4e3552f63ec6d3845,0.6975397378669155,10,7,59.76,2992.32,1
cb5aa2d6fd76de8d824dfb27b818af7da6331d67d26abb72da1f14372f5bcfb6,0.8124043622805927,3,1,28.64,564.46,1
42d9590e2d6e3fee7dc6d8f54029c31bd18980c86da525dd5f06f0074ae1622f,0.8406586995658851,4,0,5.48,319.9,1
924c8d08d97d40784c63bb78ef6492949f647bd33f7a0318404ea0bdd96e86c6,0.8583725810848697,16,6,68.28,3290.93,1
beafa31051efa3b5b7b6199b1ab00aabf1b7cbf21b870f6f7ec669c98158341c,0.8133705231251054,12,3,31.68,1354.89,1
58cc939cff2f630b39083b4b59a3d5ba2b3a978487a55dbd5bed7120b2aea743,0.7154759025357105,20,15,86.82,4066.32,1
1c1668f130a07406c5f87da4f3e3d5caf6c82ddebca59482a5b8af1002e314bc,0.6905226679104124,8,10,52.32,2770.37,1
e379b58359b1c95f40fbba9194f614d2ee6c1f2d09637ae4d0bc6c2cf1c65c76,0.7084374597542544,4,3,21.93,1445.28,1
b602665a249e88edb731ebc338009b1bb778eebe6cc04835a90cd7af591ce779,0.7271252622523278,7,4,29.2,1071.9,1
05df0c567f4068d51e402a4fc3fb22ea01a1e4efcd6aea6c7bdc184ff52c6026,0.6715102307962616,6,6,42.07,1247.68,1
611ff7a5a4d0b078a5f131347af6b69120eed77cc238436af1ae509d0525cfa9,0.7196137624238589,3,0,12.18,489.93,1
1693dcd0300512b065d51b090a110f271f4ee61b7b4dcb7adb9bbc5328b11d15,0.8728821195610585,8,8,40.56,1859.87,1
9915d5527adb8d349d1ed44ecf6dc76817ad4fdfec157b99ced54d83bdd21f05,0.7706273710212819,9,9,66.82,3431.25,1
0783f49b3441082f29c069b2857d6efc3fa724b040dbcf6588a9f198b07008fe,0.7740368523128204,12,9,71.0,3246.29,1
7311ae2b2a6219662184a3caf6b3d77514bd2c3102f7ed15233e08bc4330c294,0.810390958497043,16,8,56.94,2882.99,1
714bbe739a858bace5759cc1ea2ff7620dd12398b8cb0a21530c4699eb492c0d,0.5840405921881865,11,12,59.82,2699.08,1
59f10e6f26b8a1dc7c6dbde2eed6fe21d5b1be4f80b0c419e40e3bc655a5fddf,0.6760826411103085,4,4,23.62,972.0,1
f2d4dcd94bdec407a74c215c5ba35d13bc628eebdb8a9a0fedc5a9fb0a9ee31c,0.6645975862494214,11,5,33.93,1809.82,1
ffb9fb4f29625b8ea0d4de79a6b445c4c9ab3743095a7cfb631b6db8dcfd6c23,0.6091405791144545,15,15,79.54,3776.91,1
794a89806d0f0ec26df4b207f132571b4612059723fa0f6dd3f2e0d6276f6389,0.8192294399179552,7,5,36.46,1510.76,1
dd54550cb384961ef70d5148a391545ae12e3ee10a5dd5e7f7a6c3f9b4cbe63d,0.7355428143979632,5,7,37.16,1703.43,1
fb0e9c272dea59ca5b5c9093e0a08a259b44c7e71bffb3dd3e5f3c46d01ac63d,0.7667831215421282,10,9,40.99,2141.47,1
5b3eb372f506fcabc46af6825be703f9a719b666afbbda1dbc5f7adc17c70b59,0.8225320857911832,8,5,35.71,2018.06,1
d0a59b93c66a9621c0bfdb1a57dc3622175f36d8904d285d321bfae808d3c40a,0.7115865106669558,11,6,44.6,1830.47,1
650bf7be77fedbc26fc4fdac44e0189512cbbff6e54dc4c898154affdf58d938,0.6793530451053328,18,9,62.52,2945.08,1
37dedd26d6cf1e6c92d95c3ebb7b6b65dbcda1f8092e0ac0cad6116a45e3eff2,0.8468862772767696,2,0,3.61,201.0,1
2ab2928e8900c2b0f204f805b8a9f9cfb1e7a335201663c914cb49eeb2f11872,0.8193809169592111,3,1,11.08,346.06,1
d8395f1f5b2156d7b45cb814bf3b0f3d38ed7901b95351da4b19e2911ba715ce,0.6859542240256545,14,8,72.93,3631.91,1
572ef8a98edfacd1a8ab97a2223939796eef43fdf89c3f9bb642fbc7a039261e,0.7246557074788651,7,16,61.71,2861.56,1
0baca771a525b90ca49548b546efe6e0e99e8fcc08b5b561489e138d1682f4c6,0.6983053686913656,9,4,26.84,1318.5,1
c6653054f81ae4b2c54bc454f3a7ba5d2a03493aac27cec623a047ebe4a8f215,0.821878741592492,9,3,38.18,1544.23,1
57fd50c7b58e1c14dc7b80b32f06a4f23394cfae07a4b20c5e20de11b85c8d0e,0.5960792008258764,14,20,88.06,4398.39,1
59e19f2dd89cbbb8dd49247a928a7b2c4d62fb818e26fba6731bd4cc00ac5f87,0.6039682973927061,14,15,70.92,3383.68,1
d36917fbe80430230af7e91c2fb5121ab5963f4ac099eb7b83c43486be9b38e4,0.7833173592771859,13,7,58.18,2848.98,1
5e32ec9c0f58f8f4b79bd4e5d8e33c7519c7474ef2f1b7afda544b00474d09c7,0.8166012484350763,7,6,31.85,1748.68,1
fbacc25f6953c8b50860aee988b041239a059272b0d86b42bd74f18d544c3011,0.5741951489654021,18,34,146.67,7711.93,1
04c3bfb22c6b7e9e0dd61460fdb7a411bb351090a411719e077c70072124e778,0.7740385707428249,10,7,56.21,2835.69,1
af30297dc1476c14b57b627e93d79413d1605c00cf048bf602cf9fc825c08dc2,0.7218313272794494,10,11,65.9,2670.87,1
96fb82f0d4bf401f7525292da2293fe044f9f5ec85ea8f7264d9c2fd0f8ed13b,0.7334293948126801,1,0,3.14,215.05,1
6324712440d560e75cc1f62beccaf21a4aa186655698a339e939d54bbaffcb9b,0.6865898761475748,2,0,6.33,480.0,1
db40327673f74172b43f4897644c6efbce8e91ad4fa77c720d3fb2c7788ee908,0.7052403772458635,5,5,28.58,1916.08,1
8fc3a30a0d9b8638ea60d6cdf4871036d5e42aa36585757757b4b353537e6d90,0.8167536705021353,6,1,10.26,654.35,1
c9b19602cf201c49ed471285d552abfb8d5522b3d7a41e6c2b0e6151549fd9cf,0.7743682310469314,1,1,6.4,330.14,1
b838a913b0aee9a23b62766023c4c5546c2a6a81546e0192454e8db53652ccea,0.7606446142106718,12,7,49.15,2680.22,1
d3e98c92d6fc6c681d1dfaa449b7187420051fe3e22865c1faaebad9b7795524,0.7976764839881316,5,2,24.44,551.0,1
537ae7fd72e1861923b6f129cdaf9d67d3c56d6e7cedee07618437c8e07ebb39,0.6466709914920205,11,11,58.2,2835.94,1
d8678a7e5ef37b49da7975a62f387ca1bd724b9816db4034fe1b7951c482e20d,0.5613347743441474,6,0,5.66,385.78,1
fe00352eb6fd11d48e013e27494dbda880eba69db49e4b37a53c0c4388a54b91,0.683527582584873,6,7,37.23,2119.6,1
533b9663c4566c7c3f36b048c7296630a63cea27b6a4cdc99f7667b35df2ec6a,0.7598878706876424,12,16,73.59,3456.6,1
2f9fb64178443e7147098dcfce328057d691a2520c87d88b46606ea09a489d59,0.7308361743535833,7,6,27.42,1156.92,1
2811ff986744f1ea75db225c76a9ee761613d4aafe11fb67938a8d4b261ff72a,0.7238052559625477,8,4,46.2,2027.96,1
42b3f4e5b6ae35845dd8417c55879c6395fa529d68dddc34dcd7b5214a928f86,0.5926024281721088,14,7,63.4,3048.01,1
7cf7c8efe4f6261a277adde8550859131afb987e77a29a8ca850255da76877b0,0.645956813281173,16,13,79.85,3715.8,1
7daebc39c846142818727b60810eb850906edfbfb0ba91fa828ce2c772a14b15,0.6527547336699896,10,21,100.56,5440.2,1
f159633a4ee2568933fb7e0ecc8c4d104ecbe6b4838bb5a1ef79ca895c96b9e0,0.7010907338866589,8,9,51.32,2402.36,1
cb69fb1236d98ab545842fd647e9a2d3fc39bdbdf47571fcb503d02fcc161f69,0.6068305686606195,11,12,77.05,3934.2,1
ef8bdd3522a0e1c18690fe34aae53b2d47ae9bd39d74b625a39b8b61f87a0ee2,0.743801814868244,8,22,94.57,4963.38,1
be877f32e15333d5d8d54ebe7e389ada8cdb1dcf11772d10da2af76d4682173e,0.6771998155610449,13,24,103.4,5591.0,1
04e92ce7d22dce889594497d42ed33b694688196b715ef40c0ab781833ed053c,0.6153585976703125,10,4,39.59,1382.77,1
16aee61f69a65c89d526c95f637963afb850e27f78f167d0a7e6afd066f84dea,0.7153501687151333,15,7,59.13,2181.23,1
39ed9dcf9cae8f33b541d379b3cd05c9d501c4988508f5a480f6025ccb5caec9,0.7203175208321987,2,0,6.09,299.05,1
215536aec4ef446c4edf219920b6758095ed2735b8b415189605f7babb56d8e5,0.513624775769009,9,4,34.45,1219.65,1
5d9e4c3ac3e47f57014f9bbeb980ffb0769aa9238eefc0a200ba2fee6d770057,0.7169548493669589,11,6,53.36,2183.05,1
4f6eab0eeb5f20b64e1802c4997c808c8cc2960512e9a2c35eda2469cb49e6e7,0.8245302164170805,9,3,34.41,853.62,1
3a6ea93494da48484f1dd67759d1aef8470ebe708a8aaeaaed37d9be3b0d7630,0.6676737160120846,1,0,3.58,163.75,1
eb3acc7afa11daf6a50844e1e7e33e4441faf4d3885cca9066142143794662cf,0.5864262337099031,2,1,8.88,525.0,1
81bc7be0709c729cb87d53d74c01798d080e76bc42d092723fbc03564f16c14a,0.7491442443955214,18,10,70.24,3392.29,1
e581ac90af0c632e39996f4debf674cca7ee8f237a8aa0dea5f895bbb6c69bd6,0.7793366714056202,5,4,25.71,1396.2,1
ddab8427aadf4f0325ec4698ad1dcb32b3a4f936f5e47c80b5ce2832019df863,0.7004613267889318,5,4,24.74,1474.8,1
ef8f4814d2d05800078caeb0e1e67d711e9376b5689c4fdde28b73445c0780d8,0.5231149315768874,6,5,47.25,2410.09,1
9172d5532459bd4dfd08a4a2e1ab53cf551554b3e8b26ad15fe78c618b438297,0.7124655992612074,14,4,49.98,2217.51,1
805e0b268c7479d632445938ed6ed611b8a5c7175e0da26b4c895d7962c49d53,0.6298503142507618,4,0,5.19,314.05,1
af47711f2451951976649ff79cf510f03a8cebf223de5c23e80009fb5162a286,0.8104741056835527,20,19,105.56,5479.6,1
00cb28308dba7f936b556c9d8b3f093afb9ffc247f298597d2bb47a854b030c3,0.7376412761790085,4,0,4.38,137.7,1
1f63617635e9ce2f39d9913b03fa0d8d723ef5c91f8f70a291d03333581ebb9c,0.6927866779638123,11,11,64.14,2741.54,1
5f2d19ae615a1f682eabcb3286ac87ea12f349d071b584f192bb725070993bf3,0.662264253875327,18,22,100.58,5017.65,1
fbc9fbba3813682310709d33804cb17d050715937ea9f5e781c7c7a686e280d4,0.5482179489012999,14,7,57.07,3201.23,1
747fcea1f16e3e690f3740b7187a9f4379d17a3e5fec03c1bc37481bb3dc0e3a,0.6796903247218071,3,1,9.0,476.0,1
8068b5551e8372a25c5bc6ee60fd6c49f085345999d4ef27a6c33f84307d74f8,0.7447227341263194,2,1,9.66,469.0,1
e24c42c733187ece97dd9258990ea71a7b534104bc102274ecba562f534543a6,0.6257668711656442,1,0,1.47,105.0,1
c848da21549a23891647648e842bd863f4be682fc7071fb371362a0b8819a346,0.6988960717826518,13,13,75.49,3443.87,1
b586b0fb8d4dfef46ba4b271c91336662371bdab228f4245bdf38606b54eebac,0.7449124293497883,12,15,93.29,5251.57,1
d46c5aa853e6f0c34bd94574522298888ae1f21308a0dd91c1fa522938bfdef6,0.6264265804007021,4,2,15.52,596.2,1
e5bd1ea765fddb3ccd82a0cb5b2161acbe5bcf1c680d548996a3f731c9228b61,0.7619480353195484,10,6,38.9,1865.86,1
f7d279becf09943dfac95d90780761466e9fa86e003f2f46a8c7867a7a7bb19b,0.7447978977781814,6,4,35.5,1338.34,1
f39d1728013655848c6cbd334b28e2e8494ce80b0048891873016be82b7b2a1d,0.6379153690770244,4,12,43.32,2068.51,1
bc97d84f3680216566cfc78a7b569d4af83233c41746d9a94fad8a0a49f70113,0.8657263094072858,7,4,25.75,1002.6,1
1d6a5ca91b92bf12a6a0d23e02336141b47aa0c7047bf5eda110b084e2afc47e,0.6477068013930106,21,34,161.24,9451.55,1
0988a756dfb56c9e4a16df5ac348cf8fd47cdf0477e38f37d2c01c29cfde4699,0.6812140727162683,9,7,44.09,1636.3,1
3fd7f3f3ed5f30325c3990d3c1a945b400fd1f8ea87cb8f5902ac13ff6160988,0.8315153822765327,4,2,15.84,674.5,1
8c15d9c05a847a5fcd346f65ce23546865c098cd336df5ac518c8f408d002396,0.689246823825897,15,9,68.54,3416.18,1
c51c8e825bfab0d48f87fcf4c170aba550f9e2a18293c6aa9732e4a42019cd44,0.7899106511024468,12,28,100.47,4639.01,1
24a6c2a9de4066aa385d3b9e02f24b30306b7180d034b9e688d8d20211e84e1c,0.7887526984324551,8,3,32.17,1140.0,1
3f9ddf04f13449e346ec65af9a0d0e692c7e6fa645b12db837f90f403df7c9c3,0.80052379047285,4,0,17.05,330.8,1
dd1ab5646f3c6aa5a5a0f84a23a1f0fb0ab1809d6b588756534958d945441d1b,0.7394295637787366,14,20,103.99,5475.71,1
93519a07e55a8ad3243a5482619429b93112241ca29dec4042b83c5b96a3ea60,0.6199718025617668,11,16,80.23,3653.84,1
bd1eeec2f862b6d6668fc0e60ab38a8739387b880f768527afa4a413bd98fff2,0.7725366873350157,13,7,41.79,1515.21,1
01ff99a009f7e7d88a1ef3eb5fc9d771d023a8232bc08122dab3d9967ead0b50,0.728346126911603,4,2,19.91,1100.4,1
1815a367d30068c2517bd9440b9d62bd11e8b38948a5b1430c28200497ed49cf,0.8624689520650349,7,4,42.58,1561.28,1
7c2ef6b7043a959d3470d07a9737053aff581bdc14ac692eccbf38782290beaf,0.5446046913893974,4,2,19.38,1323.02,1
20452e267503994121588816b28203b4dad8bc771b7767ac2cff4a3669d68e82,0.7376646914471795,4,1,10.07,533.0,1
079cb4b776fe376d9b6767baf5276050276f22bc898d38229a4b51537967f5a0,0.7857664574272498,5,1,23.96,803.58,1
a41c5cc501803935a732b4eb00a9c6d6d623849f85ea9525c331f498497f9ed2,0.7844245796690519,11,3,53.42,2235.89,1
5eecbce5bd1f82ed186a619099544793c635eae78d1f0f65feb798e379210ad0,0.5620280474649406,1,0,3.88,320.05,1
3f841a74eeae3f14f74a24e311dd46637e844fef06d524e2cf0a540a670e54f0,0.8527212927004756,8,6,32.13,1217.99,1
bb70e4a0c972068956f16b7da17695bd0fca71f61006804336ce99b0c616e6e6,0.8152943981883695,11,4,46.91,2120.6,1
cfa4c9db140f6d21c6ba83fa0b13164b943f59e7dca1bc8aeb444aeee66f1268,0.7117185612789988,9,3,32.03,1275.87,1
d5d37c2bf496443e34ee7accfa12e500c4336733c535fa4b13c4fd92126da80f,0.7603787881780147,11,14,79.53,4241.63,1
baa0ee4573983f773359b0098b56dc9f0e54772ff7b2f492f09501f81e0b6149,0.5939505602382313,14,12,70.07,3524.31,1
f816bef2366e70cc778798c4929ebe73ea86912e9d134f9f884cba7e5949d50a,0.6808875945198499,4,3,14.25,774.82,1
9a9af902231ec550ca78ee348d15f48fb63f91cad789a2eb9b892b3388b19bcd,0.6948548871036824,7,1,17.47,941.84,1
d92985710d8bf388285c794c561ac15fc7e0d481a6892f490bdb389d8f59b8d3,0.5811209439528023,1,0,1.82,109.5,1
6f00cbe03feb178b1c210311b1d92f1e71d4aa351e39cad25e6c18cf0834db5f,0.7424110116251432,10,11,42.71,2111.0,1
494121f409307018324aa9f967b5bfee0df8a5cfbc93fdccb9b41dc2fff29f7b,0.663847633056769,7,7,40.53,2088.91,1
21b441ead499a527a0ad313c3e233a09e70a2a272c3ec1970287691ae31159f5,0.6492164670780155,8,7,40.55,1766.66,1
29e7f7180e52e75469c47bd66043e763ed7ba87dbbf72c2ab46eca03f2b30083,0.8066872471216158,12,11,52.2,2198.96,1
84688e731e23869f2fcf136a75cfbc7a6c0ac3c2d908562294f838fda5ea4384,0.8455948393208306,10,9,51.1,2940.84,1
9bf66aa1f19a91878d04ed841ae8317e923a69d9b3b8da43e0f709432b335e1d,0.8097538799810623,13,8,55.15,2112.66,1
2aa856ce66fb1240cf3e851ea81a7df15ad115259fad57f6459b5c1fd26c0bd1,0.556679592219651,2,0,4.2,265.5,1
b2e1e294d04c71e6f0f4eca0b1863839f5b3246146fe1c85c3349021aad56337,0.7436802639589243,6,4,26.78,1104.71,1
5b59dd2b4e2cae0600d708e7d45fe65a8f1523b4721b744c9c4911b68e1f1d9f,0.8163358061473147,10,0,27.72,1166.53,1
a9582ca2c4367c915856ff0459acda93e5f482bce5effdd0c4bdaff18673179b,0.6571936056838366,1,0,4.9,338.0,1
50755d4b786f92864e2f1f656f78b10083191accdd49f7ffbbbc3e0122fd1d22,0.8375326872285406,14,12,70.67,3186.31,1
dc4ffc345eeb2e3c461f5ea818b0c8b308ccbc8008179b43d24d9052e8c991f2,0.7721715456932752,8,6,44.52,1852.81,1
dc00284fc71ecb58f6601d94d1616564358773b5034968e6c67964c037674bb8,0.6714285714285714,1,0,1.67,87.0,1
e987f4ce0a29c5bc2e6e3e0511125da0aa77ac8dc1d9b3f4a6658b54a4a833a6,0.4991273822795561,2,2,12.95,652.0,1
8686e647e7f312c7ee567003cae89aeffc1ad0733e3aac07e2729b4372935f8a,0.8353753769191203,8,6,51.02,1871.95,1
c1adaf453bdecb15ff9136263f937add3eef597595a90182a9ebb8a2e1b3cf74,0.7839008860606593,10,3,50.55,2475.97,1
18438c92cfea0338e8046b4bc0f2c8d3642af6a8fc4281e80331822cdd97a922,0.6139677297377912,8,5,41.04,1719.34,1
fd50e1d2b8ac09b4100b7246cc9e0a41fd3f265e69cc9cd01fb6e65e56c127e8,0.6769253611075127,4,2,15.41,957.0,1
3921c1ced7a19ae90345153573b06fe7e6a4c9c6d23bc8d9f561f3c717c39c43,0.8847586328297365,7,4,24.71,1231.66,1
917172b4bc4d2a87eefbfe64d78b0bc320ba4b9cbdb5525452fffd1386d6390d,0.6480582524271845,1,0,2.17,155.8,1
bafa58080734a18696f0835958e2b8811f07edea97d1d9749a48d44e9f94259c,0.9295744292248443,7,1,27.0,885.8,1
544b5b6630e4b292569c0d0f62ef29a85e5d7c48b1b43aaa5eaf99e073dcdc2d,0.8267884210663516,4,3,21.24,911.22,1
f5fac347b2ebc7558d85bf487123d8242a75c6f47f770a9d682f0ae1c7978854,0.7611643950783727,11,4,50.49,2025.59,1
366feaa23022e82e94d7e3c8458a01978d8754722a51b129e01df54916394b6d,0.8360433604336044,1,0,3.83,300.0,1
6e72562d821f2cddf5d75dc7a1a287d76bbeed26dc60a5f762410594ecc2a3c1,0.766064925191517,2,1,9.68,360.7,1
88eac5f9c3edb18fb9f6666bb8605886c5365647f75ec7871e18d91a7dc7851a,0.5817780090997792,12,6,49.33,1923.16,1
9c293b0ca03bb1b64c1804f10d75035ff4c9780ea2ea2103edd301de050fa011,0.6696575077525567,9,10,61.21,2440.83,1
5dfa7bf249eba8df341dcb97a39e914d35eee14737efdec37c12b6b16dce6cab,0.7693254081432814,8,2,26.78,1189.48,1
814e9944d6b4912066b1ccd20e8645ede40521c023ed89f3ef0362e60ebef8cd,0.7706403461058374,5,4,28.7,1353.79,1
27927e121f3d45adb59f217e2b4fc6fe471ebf72ff44a805531b641e65bb334e,0.742305035154061,4,3,20.91,1112.92,1
626aa41fa71ab59f5dc833850781bbb0e3eea4eb7b90caebd17edf1ca42ca5d9,0.8417426538170557,8,6,37.36,1476.7,1
026729242a805a8b8dcd3c2be17be20af3f8ec835db616f9d33952a058a2dfb6,0.7416130930998563,3,1,9.41,598.0,1
9e4f16ab1a8b614d8595d5a6c6f7f37d4c8a61a32130524e531423e25be5876a,0.7924636424029023,18,13,90.34,4708.06,1
9f625b839dfcb12a51d1df4441cfec34288ba0bfeb64096eff22e6f2bc8d1d2f,0.7509405815379812,9,21,77.92,3985.17,1
