ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
209e69e222ca2160724198eebb1269828f98cc009d5740e4398e01266ebfb4f4,0.6856257518680425,10,9,43.77,2347.4,1
a8ce9fc108b8a763545cf442c344e04d85546fca754d40af4c946205f976cc07,0.7662393850319976,6,9,55.37,2555.33,1
177e54100d8f874fb8035d642a77b17317714ee79591247f96757b09337d2469,0.7590063104562317,12,8,59.55,3129.43,1
cacb82c25eab16750cec6c6cfb8596973e9e25cb7d8f071e38a9e0912bd4bc24,0.601289673991984,4,3,19.94,1026.58,1
ffa875fc079bd76119e28dbfe2376136e7c7f65fa803f07d8d6b59dc66be80e1,0.6182551934449574,13,14,69.31,3376.53,1
5bb7e091d93bbe7ae4f8bee78014057e127320869d5b7138b18c1f39d01c376f,0.8845884154186608,3,0,2.65,161.06,1
98be7d1435f3ff8d11ecf329f9b5ccabefe7c3befde7e0d172cea770027b9e1a,0.6652485744832501,2,1,11.61,672.17,1
ada209d902d5bb3f87c6fbe06d741455e68c72d5eb8b5dbf949e435938d59cbe,0.5687968028232826,13,11,66.9,3066.52,1
b6b6c4c64481f710f981b599e204eef2aab60f0f543e31969f1392b4503e599a,0.6724830130558644,15,6,51.4,2403.83,1
d1901c7d9ca29d3eee24437a6e7092a99e94cc30efda40a0018888a9cd51eccc,0.7032821643612013,10,23,101.55,4999.81,1
94eb0e602cac9b497de56e106c375f620070ef5082bc36530ae66535cc2f86ca,0.7912175061963722,5,6,30.53,1314.56,1
b31343332228456025cb764cd7d1b50367a2f5e571d56a0ffb738af06e5422d5,0.7217239961662344,14,10,54.03,2046.17,1
0814487748b8ed632d78729d5c177c713d72469c33e5b73f78c9fa6e02581ed6,0.8266988597047497,6,3,16.55,873.78,1
969dc8b694458b039d0fc8e5a81e0c55500b1e8e3a8e4fdfc32344525b184117,0.735431451139101,3,1,11.95,476.1,1
981916f5518944440fd3fcce82f716558feb7ac4766a44d410c2aeff1493b82b,0.73773759455049,17,24,104.38,5316.05,1
da4f61bff910b9f9612377c5c874ba8b0a9acc479f03620360823cbf4b3f7c4e,0.7156120923779027,14,7,48.88,2663.91,1
c4d0505764441f1639bd240eee9476c890220c0544e2293a3c7996597fe753f7,0.6309198252213396,5,4,29.99,1138.6,1
0eef457fa07b17e12ab6b9f88c9c9a94ad7804f2d724b0118123b88fbf8ecc03,0.8724103924142571,3,1,5.54,303.9,1
643115beb77fd176f38680249098ad64791a363b5abbd56595999abfb9d87abe,0.8089118265577718,12,4,40.11,1679.26,1
98c3dd441c944eee3ae875cadb33358a35a28ddc58152be4f75dea0953310907,0.7850776763959237,10,5,41.15,1977.14,1
ed257fae31d11313ddb290d369fb2f34b440159f1073929a42727c0e82014da2,0.6405009904437949,11,8,49.41,2652.19,1
0830be1cf0840372da0ab62cf41e4fceb2381c27de92df45f80a375d5637b2cb,0.6207513913960879,21,15,99.54,5373.97,1
19e94de5aca6619c3493f68944535635d6c2fb8d06478fb49fbeb3b931fa7378,0.7557619128894664,6,4,32.6,1081.3,1
ccb0124563b6a14f17a62337f4b3b96f3118a5a47c2923f29f58653750a58575,0.7689537909681232,6,8,45.13,2464.6,1
e844c1a7a5aabcec4b59736152b445aaf0b1c4b77a5437d8ff9b51baae0d7f50,0.5152099189562014,9,6,37.83,1432.34,1
6a9968f8a1b9c9016b14990f0f81e38e39b2823a48656d37134acdd68ca37dc2,0.6632873093311054,10,11,51.96,2704.32,1
eb9ebbe117c99ad7c65724a6674bb81739989db56f1abfd4d4f767da0c5218d4,0.747634460189889,15,34,146.02,7980.5,1
8525c794b9edcfc1fb97dd63718bd6426a37a7f987ad29442efa8d0a5d19eb93,0.804173619870123,7,5,33.22,1522.98,1
7e8064248bc4dddf0b7e6e11167467e6c758d69f13f8f68618f6e3d1567ba2de,0.7782264963559907,15,5,44.34,1946.41,1
bd6e535c7b46975d2244d35becb58f2998d81b1223d029f23dae0df4dfd599a7,0.7489558485437386,5,7,53.25,2497.56,1
76895f8212af79e6a5449380a01303a0b7b88975516d624e789c02d7d2d57abd,0.7246948722771318,12,6,41.22,2379.35,1
35dae40030b5549442fb014b16728c4e62fbfd32549859b9b748a542b8c3f90f,0.7215232277262095,9,8,46.66,1643.79,1
37c6576f5faa4764132cbdc779be5c09f64e713c69461499ebc7adf8b97c17b9,0.7448513586345482,2,0,4.57,280.32,1
9a7bff9e2600c4ddea275dfc4db03973c08df27ee45d640447a685b7bc901f31,0.657159396170816,11,19,73.74,2908.96,1
73f9fc3c6dacc04828840f943a5bf79f672acc6df2ce73fd2fdc707bae352613,0.6956054039689556,16,19,97.77,4970.3,1
83299dee00c8badf98b7e0fc5a8431645204fb2bfe984cb5b0467decd3c3a161,0.7729727606600836,11,5,39.45,1677.13,1
e8eee05bc0595f8ab03401f57e74b639f01802ad9311e2ad9c2413338cb851a3,0.6032918387465639,14,14,81.54,3853.36,1
89d410686ceef58de26e8c2498cf4e412bb8349cb11b23062c39d20ef9126e63,0.8572255777966356,2,0,5.95,408.0,1
db47809a09e3d70d2e09bf1e4dcf7f708dfcd5f8aa02e9c4aa92222f8010156d,0.6701388888888888,1,0,3.51,253.0,1
fdb8721def14e08ecf6ddf73ea02de167c802dea9bfa2f07bc99aadf35d75675,0.7475143902940979,5,3,21.48,1010.06,1
ed7bc242eaa7858919a651401f91e03a036a40b20145fcb36df8fe1bd4bf95ea,0.8143619946648564,9,13,55.22,2426.9,1
21c89a4b7ec76623f01c7b2272bcc1a3b60acd4dbb8959bb8bbb181bcbf28f9f,0.7708464011651237,7,9,43.59,2015.1,1
f2aa57a58a86e7d7287aff4783d4f00d4826a777fa9465c7c31bdcd5e6e4c98e,0.7491016010381685,8,3,37.0,1450.8,1
64515248bb0eb4f88a5a84bc5a9d2bc87a5099e2ccfe01c871832fdf59ebfc82,0.6815330813304505,5,10,36.09,1880.8,1
c2f5e35deea11b9f52b648c0b4a9fb5b7ee21cf6521cab76b8af9a379328a51c,0.5604661541568979,12,5,47.3,2027.09,1
7acef21d022af32139f3f3c0e95bfbd749f6bb72aaeb644eab882531d2f0aa0a,0.722085117562736,7,4,39.67,1779.84,1
fac7c4ef194187385e22e4ed515987430fbd9850bdecac72e7c0b7202ba2823b,0.5080151367319167,12,19,80.17,3646.79,1
fd8f9ef22bdf31601a2d3f00ddd53f09a8d31710e1b13ba38cc36cd0368bc8b2,0.8940032050582224,16,15,70.66,3119.24,1
f1ca218d2128caf2ea7c494f5cf83360492ccf198eee3e8206880ca668e51ce6,0.7380862654471444,4,2,22.01,976.54,1
de046b85bc0b653d723cbd169eb0d3ad58b034c5dc37e61b91dbaeae9a4694d7,0.6352205925847967,11,12,70.42,3212.46,1
b23a05419d4a34fff180a2b5c5809ee2fb8a7c7e08b4d349a557fb6149e3d0df,0.628125,1,0,0.56,15.3,1
7570948d828bd609e19d2e83251ffc4f2b08ca59ad4ed5b91ffca82b5102d8a2,0.5915074684023744,8,4,33.47,1058.88,1
c20bd583cf8cd2af0dad07babfed172c6d00c66b71abda16b512d866aedfe69f,0.8818443804034583,1,0,2.5,163.0,1
915c882277f17937c6fb3f2482882222a561140ede91f0957fafeb92824fffda,0.6669727392458173,10,10,66.39,3483.18,1
8318b42b5e9dbd6147f944943c1cb239036dfe93bc19acfea65834404bedf17d,0.8107351207476933,5,3,15.12,717.0,1
e7c9c99af30791338ba368568f25236145fa62ea6914e16fa058a82388a5aa34,0.8409298117130859,11,5,48.53,2002.34,1
00284da8109803bfd5d4dad5e380646b5a2ad92620338500c4690ccb42c8c0bc,0.8627165265521218,14,4,53.19,2420.0,1
4a81968cc9674fedc70bfd652b7d3a367af6ebddd2383b9a834795b3880f8adb,0.7070193920277703,13,4,41.07,1383.56,1
6457791a64d258c35ba0283c3bf1b6a724a722249f5d8b1585cfbb2b78c67752,0.8292011019283747,1,0,3.46,189.0,1
c148f83af370d649e25eeeb52f6a9eb2426c4cc4fa4f02aa09d7e56bde682026,0.794989568997718,11,4,39.9,2254.54,1
7fdb4b61504cb1af78aa775f2f1372290d04360ba75bf01fe0556d6943c249ad,0.8091882404403717,4,0,11.17,530.6,0
a6f1735663d2b9d66e5bb54eb1e0cf12eaf650e75985eae03fd0b154d644a267,0.881619626819303,2,0,6.96,268.0,0
b44b4f9e6eb9b3bc369a101637f3b8ae24935625be13de548ceb40fa79e51a38,0.8200367905032925,3,0,6.78,476.7,0
9aa1778927f75c496c00794242292be23bfc5494fccc5c8a58bd93b114830fcb,0.7657342657342657,1,0,1.05,44.0,0
83c6458857983ebfd702bba26e7bb6b4ca72a5fbf757ead17910ff8adbb54df2,0.8635025678812275,7,0,15.29,590.7,0
5adb33cda4fb502f9ea2a7852503e3c25b359482bf3e8f5a677669088112d3e8,0.8751527937013831,7,4,31.79,1055.12,0
e39536a1e0b42230d25294050eb042dd1cbc1c14dd78e72bb02a2dac6c14c256,0.8753316998958776,7,1,23.6,446.04,0
f01d8b3a2cc83b55c9567f0cda74884c5709bfc7ac1d130f81e288b57e17634d,0.8855403410375684,10,6,40.41,1426.16,0
aa42833405f9a91b215b717960196c5c9306a254807b61ffd043567e0b534bbe,0.8132553028375799,6,3,23.3,763.05,0
409f739d2d529f8c1ea855b2d32af6cfbd7b5a8f95225df9acfe5ef6f099160e,0.8957016434892542,2,0,3.86,103.61,0
183f7ac50f8145ab9823d1d64dc389a6c595f31d05ca5a540c8f3849ce0e4bf9,0.8381197678887816,2,0,7.38,315.08,0
15310952d0b269d289bd25cdc5df2f91cd3e75cea728b67f66505ea93e3c7d10,0.9000087535014005,2,0,9.47,21.73,0
03e91f3be3f06f35ae21becce3f052a09ac6fdaebe4ade5e649165724bbcfc09,0.9249051433389543,2,0,13.36,122.28,0
bf86a8a5d9c303584a1cb5147b3854a160f3df4e071baf7f86337abfa8f1381f,0.7895404004307129,5,6,48.25,1996.06,0
2f505a1e8fb93ddab8b3dea6d5002b46bb8365b042b1ed9f77db17a63df64bd4,0.8399884820730419,3,2,12.24,497.57,0
e2e2c694fcf310781d54a177fdc9708bf99bb9dd77cdf389d8d8b8031d09e2eb,0.8030510196926818,6,1,14.6,524.31,0
7202c356cd7e20c7fc0ede33b4dc25823e063b0e62dc26f0e5b8e920e842f38c,0.81079296315534,8,1,27.09,431.01,0
b03fc14b21eadb4b0f95526ba190ad696e0b9b05eed41151d9b03fb959320cf3,0.8402037983489158,12,8,64.65,3101.28,0
696460fef935bab8c8bada51cb83bcec04f2ebe75a0873c0efe3256a29c72cd4,0.8361030742210778,10,5,44.91,1614.25,0
dad9214f6fa9bcf04ac930e800819b89ac2bb8b8ff696ce7350293f97d6318bb,0.8807990487738692,6,3,25.63,816.23,0
e5b93f4a0c70874fc1a7b59c84b6bef8133d8b7e87d823744dd3615179184844,0.8493626882966396,1,1,14.47,155.0,0
9e5b471d02473c789d409192ca1df57fc164c23bc97e914e931442256b0764ad,0.8361383267710527,2,1,7.84,380.0,0
66c2bb0534348cc619e9abb5e9964cc7dc92a14718e79bd8800cbc16f989257b,0.7417061611374408,1,0,5.19,179.0,0
d8f82a5aedfd44c7358484a51a8cabe37a80e52d85c73fefa8a8e64099399015,0.9173331232478168,13,5,51.78,2202.5,0
9f35752e502e12354eadb2b31cd2178c03d2278d2b907ce4fa43cf93b3ba90c0,0.720303448854707,6,3,28.47,1037.39,0
9eb2e30b1de9144014129e9b475730a98909f464f7ccc1a775fcfe20f0c2cc97,0.8890698140377876,4,3,18.84,1018.3,0
65f68e1d0b1f8e3f45649b5cb21bb1d76541927ac0266287d4f2726671291cb7,0.8852832454364863,10,2,36.11,1490.23,0
55086c6354242d59efe349b2beddcf9e29ec1ab151e003b528fa9c8bafa77e75,0.8248723272089878,4,1,13.25,840.0,0
17eb2ea5dce2453d7b5b90114a94e3042e829150188e0ce1e029cc0acbfc706b,0.7848185858659585,5,2,21.6,699.27,0
23340c76d736d5423e587cac6c7a99413c9967ce98111ddeb1868550b918f9b6,0.8968231976829207,6,6,36.25,1497.95,0
30b1b7e57a6a25f52d7d03ddbf7a0d26448e675d4cff4fa214359d24d6806e5b,0.8669364619052494,6,1,25.95,1012.2,0
fb0b3310cf9edddfcf9eca1c321da4a012104192de27d4a88dd0be7f94fcd880,0.8540489642184558,1,0,4.17,231.0,0
8a361de3f6a59333d78b325cafd29dc5d2aad62f048ca7fe99543965ff3fe58a,0.8725977787430251,10,1,27.28,844.6,0
9de15592aa2d2da688870e9f60037bcacc89da30e348e15b0d157aef3e69a107,0.8229611061191789,8,3,35.94,984.42,0
3a404e79fa62ccaf3307287f0d47bb7dabe8b5ded4d3b7fa10d7bcbf842609b6,0.864987108881366,3,0,11.78,368.56,0
da80a55812f1381e0439085043fa6f75ba6731d2dcaadd443df3c2973193b3d3,0.8487654320987654,1,0,2.11,32.3,0
eb28719a1fdc72c8384f984e8b3720f22564d44551e2d3d25a64315e89787541,0.7847515047939976,7,2,33.26,1290.25,0
fb4fe5b52762ad288c5d1dcc231ee72f4ebab4b85e49f6e086b3c2e88b60a193,0.7987846393841102,3,1,8.74,567.0,0
81d51b6749fc96eaa46d20ce3eb445afdaefe7afd012e52a5c46fa2bb0e5dafa,0.8273111432117469,5,0,12.72,367.02,0
6ee2f065c2716c2925b4663f083585e7f95247044b513359cb91ab70b9266bd6,0.8685791366121484,3,0,10.2,45.34,0
cc073526b1e6dbe8456de3c3ce7c5d07b6bcf3480c8b96ac5aa5f78f6e40dd0a,0.6483559606140366,4,2,30.32,1023.72,0
5987973ee5839d3c5184f2f3fc673fdb9c7f23ef790e34832363f1a734f5fca7,0.7270379351536096,9,5,35.78,1496.0,0
753b6ce390176ecb22a3be9bacb4d749d97453eb87470158b94c29d5c87f78e9,0.701176251258488,3,0,5.99,337.02,0
15867d13a5829d8eb24124145698b0aceb996412f6e241b8f5afafa7815e977e,0.8015750890692634,4,4,24.67,828.25,0
64a9770b2071199f0c935dd8d1a49e26b9c3ca3d265f1b0786678e8f0ad1c538,0.79290392595115,7,3,40.27,1704.83,0
67d4698a8d07ced40d4bd62b32b5378f2bb14e08bc2163ec56671cc7405e4b7b,0.8146795666001239,8,4,31.0,1119.62,0
1b4d5d4b7333b7189af7282c2c7b363d51c7494f95bd62130d6bb3ca6d473b4f,0.6760367990654206,2,0,6.48,307.15,0
3b7c4fb9f17e5c70bdb00ef0076066dc59c8a917f15fff82cd224ab6871da550,0.8127773509854375,15,6,43.89,1555.33,0
8f3486290c77e6bad7341813fcba3d15ac338414444765a228e4e0a48e3565f6,0.8068174254961641,6,1,24.29,283.23,0
56b85e06c938f958c5245097017ae9559a8d67611567b43f03ddec775ecc71a0,0.7887432324338358,12,11,62.2,2863.3,0
902ad1d5bceaaf9ece8a02394da3363504ea9b40baaced21b5409d2f88851e8d,0.7307648920502616,2,1,15.49,401.0,0
b752d85e67a8cc10543042fe88a95a6071f2fdbeae9648ee21bbbc4312be2bd5,0.8620533282033944,8,7,40.41,1541.07,0
beaa0f1680c1d06eb7e17b7fa94cfdccc031d1968c56b41e48dcb780a8d27d8d,0.8568592960104209,7,3,22.51,988.79,0
089b1f24d4e7b717e7b5d11d80a495579f9b975b00d800d5487fd04366caa1ed,0.949914505315828,3,1,11.54,530.69,0
2a49767f916d397ee1ca9056e4bb5b8752614e7ffc749f7954e04674c427b5f5,0.9226519337016574,1,0,2.53,32.3,0
083cbdac6e3b21a352b20cb2983a01a383f1bff59b3a2dd61493738a12c80419,0.8582235507392646,17,2,38.86,1372.26,0
fdb9a63430e72b41b697f2fd9cf7a9b8b3e60e5fa445a7dca2676dc3ef1a3bb1,0.8289692894591109,7,6,34.09,1972.89,0
b2e45f2571c051098d7e043f7530191e668a59518c46afee548c6241790b68b0,0.6609448139935945,2,1,6.11,380.62,0
89d188edda28906b83bbba4651f22b10972200cef690f45b29119190ff2242ee,0.8108456597225105,9,2,19.07,797.99,0
7c0b814cb0106fecbdb3a3efb2e9ef03659dc9855023bd6cadc096b898149829,0.7554803418563427,5,0,8.8,403.8,0
5269e709b43228e5b8caef930b5d70cbab0899fa61c990aca2e1b7d54c3201a1,0.7168332272476088,2,2,11.12,603.52,0
7a502c2ad1342f5ead4699c34f4ae841cb3a4daf0d44d2649bb5606b10c1ff09,0.7569970512197122,5,3,30.38,1042.34,0
ef9e5e122597401691144feb24a83cfc0fe5db608f6512e5e58924c6a3a9401c,0.8567216189859792,10,10,54.43,2832.15,0
950f71d4b6d07d8b9278c1de59f97adb09f16f22e6bc1d9d7be8f369c25f4c36,0.8267335158173043,9,6,41.12,1950.03,0
975cafd9f188ae5118ef1e08006d6af83ad5eebda4efac249a90950376acd7fd,0.8680493145319469,6,1,19.76,677.66,0
d677c54ffe58a471f37cfdae6241e16c0594747c9672f1d703bcd3b50a0fba05,0.9535484642180924,5,2,17.87,378.21,0
d9bf5ac52f5d2711841823daa08927df6cf3977352b72d4c03939336b1b88660,0.7030882734586439,2,1,8.0,403.75,0
abbb8be81ec8fe40a13da069ef2030d744908f31256d710105ae03201de3fd43,0.8937982592287584,5,4,21.97,1050.9,0
16aac885df7e4196876d5ed0f491c8fa5a90e603d784104d80037e1d0dd7ff02,0.8897881191950464,2,0,16.1,43.2,0
736aa612e9d429db08d0f0f25d558b9cfe82d3fa95697313ec02d898ddde09f9,0.8275224218582584,13,9,49.28,2851.31,0
c395a1b710f131c9f2d9bca3664421b0a4b88c31d155cd2361e354433694d9a4,0.7819767441860465,1,0,1.2,44.0,0
6ace5bfc7c091947b13f685e447762c5cefaaa820a6bff4cc413142704becd97,0.8581414299684595,4,0,6.45,268.58,0
e8a2243bef49f9cc0f55e97cd70cd035984a60851eddd2880a4cbdea9a5be50e,0.7967715753435991,6,4,34.4,1635.87,0
7ba1274f11cba95f8e9c96d31678fac87db8257b932d177b75ee0ce75f86b490,0.910771443881078,6,0,15.03,576.95,0
59fd2835f26bba9b4848d088667acc2087179fcd87bc6b67f49a50da49272ecf,0.8121405315758109,3,1,12.12,358.8,0
486dbb83967792694ad63cb8fdc46a8811b5a37b5ee58e4ff343235ce015e38e,0.6922740264487314,4,4,26.41,1620.28,0
181bf54d04f3699470fe7709e0df68376d741edc625ce37f19da65da94b1f77e,0.7960816113217559,9,5,36.73,1533.81,0
b70bb58aba30ea13dd6b02c7b7aeb6382dc88b5fa0a61cc7a5a871a30df4a330,0.8894763942161514,7,3,30.73,759.38,0
779e8cf4b222e51244e87ef3ab5ce3468c2cff80e1268610acec82f1cbea4e5d,0.9017567274060222,8,1,25.1,885.99,0
2e963171ccb242db5669c541a298b0f01908a5d2928ade4eee9be978935e4031,0.8452757952349329,6,3,28.48,1071.62,0
6f6fbdd0129abaa240f99aca9a4501291f06c24a3fbb1e36b904c81dbd361907,0.8841004307687115,3,2,14.55,747.1,0
f715d436ef6c96ef79aff04e6ba3de4443b4c28aeacfeb6ccbd0ee4ae63120ec,0.912121212121212,1,0,2.88,108.0,0
2b0d805819d88c307c48de58a788e7084cbc5ab3d21419f3ca77a28c2a4dfec0,0.8090033087595054,2,0,2.29,129.0,0
abdb2c7185316ba0575dd31ea8dd96819f3082e7bd7cdf8a900228cd52f51380,0.7433747140694961,2,1,13.46,573.0,0
117dcb9dcf70316d5a9958f82b040fcdad7414aa7f533d6de6f740b142ad6b9f,0.8961538085412245,2,0,17.02,538.84,0
b1a93781dd7bfa3694dfbf8a082fca6aa02e78340ba9a1efdeeb1eee8943ee18,0.71546588826745,11,6,41.7,1583.03,0
357cebfca6c13e37a9bdc8623dc99b1cca214debb3aecbeaf7206263c81e96e3,0.9031784792752652,9,2,25.31,630.85,0
366f572c7d091698e599cf094f6efaa013a705f23e9adeab85e6276e6532ea7c,0.8802628340255534,5,0,12.98,599.51,0
6e9a046367d97bd1e0bb472cccb7635822fc7e492c6200171fa8b53a54042715,0.8625921408695704,7,5,30.62,1301.4,0
cd148ba628b59e231873fe6bdcbe3b077cd757b520f2e9642f88651653c5ff59,0.8732490026167752,3,1,17.37,458.96,0
20f41185c35cf79f623b566aa342b0352f9a23ab6ec38d1de78f348a7d1bb221,0.8020063335350424,10,11,56.96,2955.6,0
b37a448378d22ae6a06631107187aff40f2ae19b83b3613968e349b9ed4a4d26,0.7245631627766711,6,4,27.9,1389.86,0
d1374293d8825e81cbf64627ff83d2f187ea77190332af378e2f493eb21e4a3c,0.7937079154085793,7,7,51.11,1956.12,0
7494ba75d7b54978d34efa116db20ba646bee498dde0a03f79301acc8a6a1ddb,0.6713908325003569,2,0,2.31,104.2,0
686c795b0795463b30c3dee5002b7056cdbc518f3d9df6a9ccc9673df0f07425,0.7150537634408602,1,0,1.23,24.0,0
9252ec27f1d7708ef61f57c2f593618e06f7f71a8e4bf37051f6b875e4f674a0,0.7727915048709068,5,0,8.46,586.8,0
30567b6421a56fa5de9a622a39c0a66360f7e1346a13b356b187033338728cce,0.9543568464730292,1,0,4.06,30.25,0
337adadb731763190ce2f5561dac15b34060d7e5873b4c25a93d0dc2b51a705f,0.7159533073929961,1,0,0.93,44.0,0
7e60b1cef041b78110e63804cdb716b52d57ecfcfea059833357bdb07c600c8b,0.8217769966519426,9,4,33.38,1639.62,0
4ccffb2a3e5e2593c1087319e4c912cb8a5e08c8d759a9144df6034136547e12,0.7620535534005866,6,2,18.98,794.8,0
53904a26683ee07d2656aad1a14b29aed961a373232b7fd2bac3eba7dd78f209,0.8389947444531595,6,3,34.19,990.03,0
64a6c5c8b59957d0948e6942ff005b8964a0e30f3caf0baac6a155593b84746c,0.9284133371658524,2,0,2.22,131.0,0
bc1ff8e48cd840ea5b4d05228422f38488867ba0a8cc3912c62109e8e35ce442,0.8056818986029065,6,4,28.94,1312.48,0
13bf3fb94aca4cadd5c424e1280db362fa092940d46f3b6b0d88dd6030bd5671,0.6677831140982947,4,1,28.88,465.6,0
fe281b3df775bf428566b73006e10f21ceb95a4b722e085a01df5d571f184cfe,0.8661029795313685,11,6,46.8,2006.02,0
4a02e9fc56e2f8027a972c2c086ebebc249eab9c83576c59cf15ae4bcd02b9af,0.8213845022646944,3,4,21.86,875.89,0
1b852455b813ad018ac2abb7b0fa7a2701a9345cc33d29d281d1a92fa562ec7f,0.7785153921117443,10,2,31.32,1105.24,0
da354f792ef981aa1094c6f8af731a5269e3633c5a42e2f03eb6788d9f205425,0.8829564308237493,4,0,4.07,131.4,0
b8a92bbf6641c5b9bcbac32744d5b7baa17105ea077e0c387f5a6dbede4496fc,0.954940632647371,4,0,3.88,181.9,0
86a4a56d095d996a5ee2ef25ed5cbdb2c9413fa662cf324aea69cacd3c0c6c4f,0.8997356547371751,8,7,45.23,1467.76,0
04cd5d21ab09ec185a96322dfce87ef06c819c6d94201a17144830eefd6a0545,0.8299734687753847,3,1,7.56,478.64,0
905bd633bce2451bd35a8525844a85efe50c5d25af9b1913487cba2527aff23b,0.7296948596452937,2,1,10.82,369.6,0
fdf85f3f37094456e078fea32641cc63b6369fd0d04f59c1d684824446fce680,0.8472544611894598,8,3,36.51,1519.18,0
f1b49dcd34827b761fbdaa0f62aed7459b47753e36030aa374dccab47bffc208,0.8663375042436079,6,4,24.09,1121.78,0
f29ac04f5f30c5d9c0d10552c5e0dd6c3b5eba69c19b775c04015882871ad9a1,0.6858434621668864,3,0,6.77,452.25,0
5baa6aec3affeccf2917055ca2aa7dc42a206d48ddd22935a2e38bd6dc8fb899,0.8733994506466655,7,2,17.98,929.14,0
aac7b6ba3e639eda6e7e47ff4679bf60e8011642d558059f36f69be9edabbb87,0.6961866938440519,3,1,14.42,259.3,0
dcb018f1becdc9aecafbb833194fafe6955d4e2e80c41736e70e8c501a40a06b,0.846858153124702,3,2,15.1,620.0,0
6461f017aa24c49004f06626b3e939a12631d2b17661cb305eb5ed875fd1d332,0.733359253693717,13,2,33.4,895.53,0
1da92de886675bb81dcd09d29dcc3af1b3f35384fba8dc80475f3c4bf0a34fbc,0.8548717769682814,8,3,37.02,1133.71,0
ef06a7ecd1ae24eb3f0242a0af6619e8abc84f405858909aa586ba595401a020,0.6253390664871707,2,0,1.96,38.0,0
0552a1b4d1c47928749a44faab30a815678869adf4f4d60e4ebcf119945672c5,0.8465253520425934,3,2,14.54,682.0,0
797728c930155e0a4aeb5bdb5f62eb6167ae7026ac85c7cb05d99a2d0ae17275,0.8581172653911613,5,0,8.22,235.7,0
ebc878b9a7560960b5c76e59ca28d1d945126550387aad03050ada916e3b5283,0.8600195256625345,5,5,35.04,1054.75,0
eb507a0c10aae62b88c3f88b9f79566527d54b247b409837cbfafae295bd6174,0.7293970610513558,2,0,4.42,301.88,0
a3aad028951eb671e90aa0e36d16300368e0597f5a13d0b6283ad8270e8897b2,0.8212311698350856,4,3,19.12,659.13,0
89ad4ff24d76722b949fd00f21af51e843e6b1592ed5073d6f0f6553bc04478c,0.6091592557389425,4,4,17.96,842.22,0
67b588bc9bd5e8cfd24c0b2dc3e7995b102400ecbfc2d95d7088b84eebc4791b,0.8316179315681831,2,1,9.76,445.76,0
3b624dfebd8dd7cfb32bd7bc4470c2483604fe6f913c8e9c3c0cca7f0acc5bae,0.7824803149606299,2,0,7.23,162.28,0
e0c7366e5e647f13fd1052625353f7af1e23a8071054b0d10af962a5df02135e,0.8339850708696176,6,1,21.77,506.7,0
5ac31ac053e54e710fc82a94c94ea3c43b0a5d8d457aa98004d01931ee7f807f,0.7020732101974579,5,1,19.56,458.27,0
3bcc2acd76c6f139122a24688048eddd82dac44db7da126aceb2f7f398f77571,0.7611940298507462,1,0,1.98,115.5,0
185c5820be51c81f881ce7c49da15c322ba72ede7b5b0a0b7ca8fb8a5730df09,0.8861509366956041,7,3,19.93,929.53,0
2ca1e145266647b4dfa6500fe93daeb0b90842873f34646e35bc49e5d7ab7c04,0.7742857142857142,1,0,4.0,93.0,0
a58e91169ef9bd03088c7468b91d287caf8d1afeac48d2a1a726b38992147f45,0.8692909839028838,3,1,8.76,167.2,0
ff52b2d4139b32655a0a7c2dfa5151971e3d4d32c1037cee885018feeda794e0,0.7917772904196292,7,6,30.68,1626.72,0
7d28bde8c73f5ceebe71f49295a405b3a3cfad5653d41029e0c936af9a05e32a,0.8360137598602414,9,6,29.49,1500.66,0
32a456fc10d77639be1d44cd47f262fff16f17b566f2fd8079c6f084488b7823,0.574585635359116,1,0,8.28,96.95,0
991a7acc8d7871e81ccaabcfdd42f3e31d62d31b3329e8dc4bf10d55d8438332,0.7862534952165389,10,15,67.68,3509.21,0
51a9bb951c78d05e3807cebbe1fc8527e4ada09f7dc2da0bad51f2b9a9b29a24,0.8652980972975607,3,1,12.73,404.44,0
5d071e78f4a8b9c70e3b6c3838ac8788f3630471f9c4f2810ef3b5b9d23c6db7,0.8473507526222377,10,7,33.15,1790.53,0
f47efe34bef44b24593ad748c49541ef41fa7302bb016cb3c2410890a227eba9,0.9727255744442368,2,0,1.16,33.0,0
369e9b241353ffadf99d669ad38830926cb37f65a379471a1978a9260b029039,0.8410441456891947,7,1,24.9,863.92,0
f1e45f1f5fb202b6a385eb7c5275cc0cca7b0406bc2559d2939d445121e829d5,0.8055739729500762,8,3,36.87,1469.62,0
6ee6224327055f3719545528c0b76902ae0dcb7c5d785a7c2970b3b6dc43ab76,0.9047768426322822,8,3,36.74,1286.2,0
ea9f5507900bdb4553e149a412c893906640130993c5d4f4bea9e53aa7c8eb02,0.7338738373659683,4,2,17.01,897.61,0
f86fc63ff23d82f8de2068dc0357392bb71b373272d52726ed7af6eaa5327e6d,0.836418772389273,2,4,18.41,635.0,0
cdb0a4d55d53bd28cc5767493357f5b52635826106caf7650423f6023f06df68,0.7052932368027334,15,9,52.44,1762.19,0
0fba0770a8044f6a35637b72fc9efb09b2567a627975afba04a60b841963c1b8,0.618639433072379,6,2,18.6,706.41,0
e2bb2640c07a99a5bb609a4d13f0ec199dde6646f2fcc5397251366a4b83079a,0.8556349187882352,7,3,18.42,811.62,0
