ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-9844572_coimbs3uk65poe0vsi70_1713726960_2.2.0.2.801109,0.8153292308955554,14,6,52.7,2481.28,1
2856469-22293554_cogbj2v1ha8chruebl4g_1713420683_2.2.0.1.798577,0.6844296903305278,5,9,46.17,1731.83,1
2856469-31020899_col1k2o6m0l5rveb73t0_1714035211_2.2.0.2.801109,0.9292307692307692,1,0,1.36,70.57,1
2856469-21188014_col7t6litd9mo57um7rg_1714060954_2.2.0.3.804910,0.7293867584256561,16,9,65.2,2687.87,1
2856469-27260833_col7t6litd9mo57um7rg_1714060954_2.2.0.3.804910,0.6582914325332391,16,10,67.59,3576.86,1
2856469-41809232_coi427ruk65poe0deer0_1713651999_2.2.0.2.801109,0.7179654808705452,7,3,31.64,1295.64,1
2856469-39237486_cohjkg3uk65poe7satqg_1713584704_2.2.0.2.801109,0.6906159098390988,6,4,30.55,1237.16,1
2856469-38465888_cojdb2ruk65poe1j4vmg_1713821067_2.2.0.2.801109,0.6391694256537601,10,11,47.14,1851.98,1
2856469-19037152_coj534buk65poe1bk9a0_1713787281_2.2.0.2.801109,0.6454415076547905,9,14,57.33,2475.31,1
2856469-22293554_coi67aruk65poe0f79bg_1713660843_2.2.0.2.801109,0.7632671637756357,6,2,19.91,927.64,1
2856469-41584763_coi0skruk65poe0aj41g_1713638995_2.2.0.2.801109,0.8303549666032939,4,4,26.49,1378.0,1
2856469-33201976_coi1heruk65poe0b7r80_1713641659_2.2.0.2.801109,0.7165926113442482,8,6,42.93,1932.3,1
2856469-30806924_coh2b4ruk65poe7aois0_1713513875_2.2.0.1.800287,0.802599303742519,4,2,18.51,823.44,1
2856469-6768392_coj5853uk65poe1borqg_1713787924_2.2.0.2.801109,0.6771739946569636,14,34,138.71,7248.25,1
2856469-19037152_cojskmruk65poe1v6fg0_1713883739_2.2.0.2.801109,0.6021763625670001,4,3,25.84,1597.82,1
2856469-21622929_coika8buk65poe0tn600_1713718561_2.2.0.2.801109,0.8257993129083815,6,3,29.27,988.01,1
2856469-34203442_coj18djuk65poe18ic50_1713771574_2.2.0.2.801109,0.7337154904927016,9,5,28.43,1509.9,1
2856469-31020899_cogch671ha8chruf98ig_1713424536_2.2.0.1.798577,0.8389263254482806,4,3,17.02,749.12,1
2856469-38083921_cogo94v1ha8chrusi83g_1713472659_2.2.0.1.800287,0.6715723877728321,10,10,46.58,2427.0,1
2856469-41433657_cogq63n1ha8chruu85mg_1713480462_2.2.0.1.800287,0.7848101265822784,1,0,1.37,36.0,1
2856469-9844572_cogq63n1ha8chruu85mg_1713480462_2.2.0.1.800287,0.8277511516967775,2,0,4.23,280.2,1
2856469-41442042_colbestitd9mo501b9kg_1714075507_2.2.0.3.804910,0.6759721028443139,6,4,20.92,988.0,1
2856469-32134220_col0rsg6m0l5rveamsc0_1714032114_2.2.0.2.801109,0.7252883049792752,14,7,62.77,3048.62,1
2856469-34129861_coj7urjuk65poe1ehclg_1713799022_2.2.0.2.801109,0.7519668956860766,10,7,48.72,1837.09,1
2856469-19037152_cok1f5buk65poe23dpp0_1713903509_2.2.0.2.801109,0.6020292882385971,16,16,87.29,4419.06,1
2856469-27164020_coii29juk65poe0r1g10_1713709350_2.2.0.2.801109,0.8282301818289053,7,3,21.48,1065.75,1
2856469-7327820_cogj82f1ha8chrumpnk0_1713452041_2.2.0.1.800287,0.8427464008859358,1,0,4.02,313.56,1
2856469-21443971_cokksv9i9sr3lalud2m0_1713983101_2.2.0.2.801109,0.7474964963985286,11,6,49.26,1925.42,1
2856469-36714465_coi95a3uk65poe0i0160_1713672872_2.2.0.2.801109,0.6166288478492423,15,15,90.04,4579.62,1
2856469-39958606_coi95a3uk65poe0i0160_1713672872_2.2.0.2.801109,0.6571817456577208,6,5,22.7,1120.97,1
2856469-33235744_coijgdruk65poe0spg9g_1713715255_2.2.0.2.801109,0.7577726166441643,8,8,56.63,2235.58,1
2856469-10756852_cohgn2buk65poe7ph07g_1713572745_2.2.0.2.801109,0.8579447072165518,3,1,14.58,1101.38,1
2856469-17531568_cohgn2buk65poe7ph07g_1713572745_2.2.0.2.801109,0.8055414435201061,3,2,12.21,702.0,1
2856469-41442042_coi6ptjuk65poe0fnrg0_1713663222_2.2.0.2.801109,0.6604316912903738,17,12,72.11,3567.09,1
2856469-31776507_cok064ruk65poe22ffcg_1713898259_2.2.0.2.801109,0.5359459873532072,15,7,62.31,3089.61,1
2856469-41530693_cok064ruk65poe22ffcg_1713898259_2.2.0.2.801109,0.7208940142596877,18,15,88.35,4665.43,1
2856469-22293554_cojqnpbuk65poe1t9l4g_1713875941_2.2.0.2.801109,0.6922586184759582,2,2,13.97,826.0,1
2856469-25872792_cojqnpbuk65poe1t9l4g_1713875941_2.2.0.2.801109,0.7585688829864039,9,3,33.98,1585.81,1
2856469-31776507_cojqnpbuk65poe1t9l4g_1713875941_2.2.0.2.801109,0.5748037703123822,15,12,75.28,3351.6,1
2856469-31093956_coifkiruk65poe0o97k0_1713699403_2.2.0.2.801109,0.5028939908461688,9,2,28.0,1105.76,1
2856469-31020899_coia75buk65poe0j12c0_1713677205_2.2.0.2.801109,0.5822050290135397,1,0,20.81,414.4,1
2856469-21188014_col8mnditd9mo57vbh60_1714064221_2.2.0.3.804910,0.7267528311671274,10,5,46.48,2554.27,1
2856469-36052969_cohan4ruk65poe7k2rq0_1713548179_2.2.0.2.801109,0.8527745969094596,4,3,20.59,1078.84,1
2856469-31776507_cohsp1buk65poe05ld0g_1713622149_2.2.0.2.801109,0.6580811408186913,5,2,17.26,846.22,1
2856469-34961252_cohsp1buk65poe05ld0g_1713622149_2.2.0.2.801109,0.5847113809523163,9,4,47.59,2405.1,1
2856469-19037152_coi1k0ruk65poe0baap0_1713641987_2.2.0.2.801109,0.7603648724800643,10,1,29.22,1266.73,1
2856469-13100508_cohav53uk65poe7kbn3g_1713549204_2.2.0.2.801109,0.5261378996900028,3,1,7.57,509.0,1
2856469-6768392_cokq82ruk65poe2m884g_1714005003_2.2.0.2.801109,0.623374532823809,13,18,84.83,4001.64,1
2856469-10019612_coko1sjuk65poe2kr3vg_1713996018_2.2.0.2.801109,0.7212492131713977,6,15,68.66,3206.58,1
2856469-12544485_cokbugruk65poe2au9lg_1713946435_2.2.0.2.801109,0.8332392230953706,6,19,76.55,3693.24,1
2856469-25574731_coitfcjuk65poe15l8j0_1713756082_2.2.0.2.801109,0.8438216683336114,5,3,22.9,1340.87,1
2856469-9849445_colfnu5itd9mo503soj0_1714093048_2.2.0.3.804910,0.5860092585271366,10,13,60.78,2641.56,1
2856469-10204675_coh7o5ruk65poe7gegtg_1713536023_2.2.0.2.801109,0.8133374173411578,9,8,41.28,2087.4,1
2856469-38663869_coiltp3uk65poe0vf3u0_1713725156_2.2.0.2.801109,0.6712571643013986,6,3,18.49,964.44,1
2856469-42529079_cohcvubuk65poe7mc9u0_1713557497_2.2.0.2.801109,0.8591747512039541,7,3,23.95,1416.96,1
2856469-41779997_coii8mruk65poe0r9e3g_1713710171_2.2.0.2.801109,0.6869789138079844,6,3,27.96,1300.68,1
2856469-41313717_cohcitjuk65poe7m063g_1713555830_2.2.0.2.801109,0.8024022783708326,11,7,58.98,2430.2,1
2856469-41827534_coha9m3uk65poe7jjsjg_1713546456_2.2.0.2.801109,0.7407023950251467,11,14,68.87,3511.77,1
2856469-22099652_cokj8tbuk65poe2h83lg_1713976437_2.2.0.2.801109,0.6734650930808717,13,16,78.54,4021.83,1
2856469-41779997_cojaki3uk65poe1h2jcg_1713809992_2.2.0.2.801109,0.7495277797974844,10,4,29.27,1115.51,1
2856469-42722312_cojig5juk65poe1muorg_1713842198_2.2.0.2.801109,0.6821243656370042,11,8,41.71,1542.17,1
2856469-32736386_cogi51f1ha8chrula850_1713447557_2.2.0.1.800287,0.6222275383795759,7,4,24.59,1539.0,1
2856469-36406251_coj94mruk65poe1fmm00_1713803867_2.2.0.2.801109,0.802408814614799,9,3,45.6,1675.47,1
2856469-38465888_coj94mruk65poe1fmm00_1713803867_2.2.0.2.801109,0.6211277311491783,6,7,58.62,2599.81,1
2856469-12097765_cohkmiruk65poe7tc13g_1713589067_2.2.0.2.801109,0.893367720348738,4,2,9.31,591.0,1
2856469-41827534_cok3kfbuk65poe24sgug_1713912381_2.2.0.2.801109,0.8179821258846168,7,24,99.13,5349.28,1
2856469-14476284_cogqdin1ha8chruuesu0_1713481418_2.2.0.1.800287,0.6652903278217289,2,1,6.97,451.0,1
2856469-6768392_col7de5itd9mo57u8llg_1714058936_2.2.0.3.804910,0.6811202882222747,15,24,125.33,7241.42,1
2856469-10756852_cogp03v1ha8chrut6nq0_1713475599_2.2.0.1.800287,0.6923922553448196,13,9,57.39,2562.01,1
2856469-32736386_cohq3qjuk65poe02ij10_1713611242_2.2.0.2.801109,0.614646899336442,3,2,15.56,767.02,1
2856469-31776507_cogmi1n1ha8chruqr5rg_1713465606_2.2.0.1.800287,0.6092792862782971,16,7,66.11,3474.46,1
2856469-41530693_cogmi1n1ha8chruqr5rg_1713465606_2.2.0.1.800287,0.7039673577038417,22,9,69.06,3631.43,1
2856469-7904766_cojj5pruk65poe1nfh6g_1713844967_2.2.0.2.801109,0.7428745018695898,12,15,70.68,3596.45,1
2856469-29087309_cohkqrjuk65poe7tg3jg_1713589614_2.2.0.2.801109,0.6048611495494088,11,8,65.34,2885.74,1
2856469-10756852_cohchu3uk65poe7lv8h0_1713555704_2.2.0.2.801109,0.6852451360911197,6,2,19.62,1048.91,1
2856469-19369428_cogaa5n1ha8chrud1730_1713415446_2.2.0.1.798577,0.7089273122170663,20,11,78.62,4053.98,1
2856469-25574731_coigseruk65poe0pkbm0_1713704507_2.2.0.2.801109,0.7238282241245341,11,2,35.76,1551.92,1
2856469-10756852_cojf4druk65poe1kcjng_1713828407_2.2.0.2.801109,0.7512660000059579,7,4,32.23,1368.42,1
2856469-29087309_cokii8juk65poe2giuj0_1713973538_2.2.0.2.801109,0.6437396163168055,11,13,88.6,4601.83,1
2856469-7904766_coj30lruk65poe19sjr0_1713778775_2.2.0.2.801109,0.7277602561508232,4,1,15.79,769.04,1
2856469-10204675_cogpsrn1ha8chrutvrpg_1713479278_2.2.0.1.800287,0.7899464934155812,9,4,23.92,1319.92,1
2856469-31020899_cojqnjbuk65poe1t9fn0_1713875917_2.2.0.2.801109,0.7365580082419292,8,1,42.54,1676.17,1
2856469-14476284_coj0j4ruk65poe182ev0_1713768851_2.2.0.2.801109,0.7275913239024518,6,2,18.31,970.81,1
2856469-39237486_coj0j4ruk65poe182ev0_1713768851_2.2.0.2.801109,0.7250847411295173,3,1,8.67,443.75,1
2856469-25574731_cohpb83uk65poe01qb80_1713608096_2.2.0.2.801109,0.822625386828484,5,3,17.04,906.25,1
2856469-22293554_cogsqhn1ha8chrv0o8og_1713491270_2.2.0.1.800287,0.7262335114331412,13,9,69.39,3306.2,1
2856469-23632361_cohqqcruk65poe03a1j0_1713614131_2.2.0.2.801109,0.7108856229898003,16,8,62.53,3196.86,1
2856469-31093956_coiai0ruk65poe0jbs5g_1713678595_2.2.0.2.801109,0.6769615258519364,7,1,21.56,708.56,1
2856469-31822071_coiai0ruk65poe0jbs5g_1713678595_2.2.0.2.801109,0.8016605537641077,17,4,40.82,1887.62,1
2856469-11883570_cojvogruk65poe2247p0_1713896515_2.2.0.2.801109,0.7972457866879196,9,3,32.21,983.16,1
2856469-10204675_cohun7ruk65poe085e70_1713630111_2.2.0.2.801109,0.7572559366754618,1,0,3.62,296.73,1
2856469-41809232_cohun7ruk65poe085e70_1713630111_2.2.0.2.801109,0.7259840858047605,14,6,51.48,1803.52,1
2856469-12097765_cogjtg71ha8chrunm1lg_1713454784_2.2.0.1.800287,0.8188628732006021,6,1,21.12,1017.51,1
2856469-9849445_cok9k5juk65poe299la0_1713936918_2.2.0.2.801109,0.7680847999639012,9,6,48.3,1973.9,1
2856469-27369893_coj89pbuk65poe1esmo0_1713800421_2.2.0.2.801109,0.5193388344945469,7,6,35.48,2031.75,1
2856469-42588049_cohrju3uk65poe047540_1713617400_2.2.0.2.801109,0.6540853564451785,8,13,76.33,3766.19,1
2856469-23554591_coggaof1ha8chruj2et0_1713440097_2.2.0.1.800287,0.820859119264416,14,5,36.35,1635.44,1
2856469-35688150_coi97truk65poe0i2ir0_1713673207_2.2.0.2.801109,0.7946061692180466,4,3,17.73,1061.12,1
2856469-6768392_colr49titd9mo50c0cd0_1714139687_2.2.0.3.804910,0.6925538912994718,12,17,73.89,3644.15,1
2856469-41878996_cogujnjuk65poe777l5g_1713498590_2.2.0.1.800287,0.6499261729317676,9,29,97.85,4790.45,1
2856469-14476284_coj5bi3uk65poe1bs2dg_1713788360_2.2.0.2.801109,0.6428767942639447,12,8,50.08,2084.37,1
2856469-31450099_coh8jaruk65poe7hhq3g_1713539499_2.2.0.2.801109,0.5743073047858942,1,0,1.68,103.0,1
2856469-32577659_coh8jaruk65poe7hhq3g_1713539499_2.2.0.2.801109,0.6723113645083567,8,2,30.83,969.49,1
2856469-35688150_coh8jaruk65poe7hhq3g_1713539499_2.2.0.2.801109,0.7982865032286001,5,2,15.32,895.76,1
2856469-35688150_coh89ojuk65poe7h5hq0_1713538274_2.2.0.2.801109,0.7961426628656618,2,0,7.09,278.48,1
2856469-19037152_cok2c4ruk65poe241nqg_1713907219_2.2.0.2.801109,0.691176750310862,11,12,71.29,3900.06,1
2856469-34129861_cojv6kruk65poe21ksu0_1713894227_2.2.0.2.801109,0.72346752206198,9,5,29.04,1533.77,1
2856469-42760197_cojv6kruk65poe21ksu0_1713894227_2.2.0.2.801109,0.6828947368421052,1,3,18.14,1266.0,1
2856469-42653678_coihpqjuk65poe0qn9eg_1713708266_2.2.0.2.801109,0.7739678096571029,1,1,11.19,822.0,1
2856469-42191936_cokj4ajuk65poe2h3rig_1713975850_2.2.0.2.801109,0.7419862244736161,13,18,70.29,3321.47,1
2856469-41809232_coh2dujuk65poe7ar47g_1713514234_2.2.0.1.800287,0.7616039444395688,3,3,22.4,671.36,1
2856469-41827534_cok5lsjuk65poe26aktg_1713920754_2.2.0.2.801109,0.8841652314390097,7,17,67.81,3298.44,1
2856469-7904766_col975titd9mo57vokfg_1714066327_2.2.0.3.804910,0.7250274475318457,13,7,58.5,2596.12,1
2856469-42722312_cojfkfruk65poe1ko4u0_1713830463_2.2.0.2.801109,0.7457041503977012,6,4,30.06,870.2,1
2856469-41878996_coh171ruk65poe79naj0_1713509255_2.2.0.1.800287,0.6382605140427761,12,18,75.16,4007.48,1
2856469-41779997_cokjdfbuk65poe2hc3r0_1713977021_2.2.0.2.801109,0.6429230900122022,6,2,29.44,817.62,1
2856469-34203442_coivd5ruk65poe175j0g_1713763991_2.2.0.2.801109,0.6839381868702201,6,3,17.01,857.7,1
2856469-41503050_coj7pqjuk65poe1ec4fg_1713798378_2.2.0.2.801109,0.7742066456469154,9,7,35.56,1749.59,1
2856469-42588049_coh2r9buk65poe7b7g3g_1713515941_2.2.0.1.800287,0.6881631828542872,15,14,80.79,4330.71,1
2856469-38465888_coh6lbruk65poe7f30v0_1713531567_2.2.0.2.801109,0.5866512610725831,13,15,80.33,3830.68,1
2856469-42761698_cokud83uk65poe2paclg_1714022048_2.2.0.2.801109,0.7176346076332634,13,10,68.37,4084.37,1
2856469-34203442_cohae83uk65poe7jp0bg_1713547040_2.2.0.2.801109,0.6471662189289121,8,5,26.81,1419.48,1
2856469-41098575_cojaqgbuk65poe1h7n10_1713810753_2.2.0.2.801109,0.8250720699634858,19,6,51.24,2239.57,1
2856469-7904766_coll0elitd9mo507cp5g_1714114618_2.2.0.3.804910,0.8135394269221345,10,4,26.46,1320.71,1
2856469-33235744_coifjrruk65poe0o8fr0_1713699311_2.2.0.2.801109,0.7923838074696858,10,10,68.16,3487.75,1
2856469-23764526_coj6r6buk65poe1dbpdg_1713794457_2.2.0.2.801109,0.8584666888488268,12,5,44.78,2121.87,1
2856469-12864956_cokmkvruk65poe2julug_1713990271_2.2.0.2.801109,0.7368956164822731,15,10,60.96,3326.54,1
2856469-17193288_cokmkvruk65poe2julug_1713990271_2.2.0.2.801109,0.7447646592047885,11,2,33.87,1489.22,1
2856469-31776507_coi06aruk65poe09rl1g_1713636139_2.2.0.2.801109,0.5440849747528504,7,4,31.01,1758.8,1
2856469-34129861_coi06aruk65poe09rl1g_1713636139_2.2.0.2.801109,0.7666083045004358,3,1,7.49,281.89,1
2856469-36175133_cokhb7ruk65poe2fcqu0_1713968543_2.2.0.2.801109,0.8158420570353673,11,6,51.96,3104.13,1
2856469-34961252_coj7g13uk65poe1e1ujg_1713797124_2.2.0.2.801109,0.5470666502050697,8,9,54.5,2358.05,1
2856469-7904766_col4ojtitd9mo57rvju0_1714048079_2.2.0.3.804910,0.6910596772165842,12,11,65.64,2999.11,1
2856469-19037152_cohjfe3uk65poe7s60jg_1713584056_2.2.0.2.801109,0.6777674445155427,9,6,49.33,2454.75,1
2856469-42153284_cojst9juk65poe1vf2fg_1713884838_2.2.0.2.801109,0.8700244295849805,7,3,32.49,1303.95,1
2856469-9849445_cok22fjuk65poe23r92g_1713905982_2.2.0.2.801109,0.6004985266667714,9,15,60.57,2535.4,1
2856469-31776507_col55jlitd9mo57sa8hg_1714049742_2.2.0.3.804910,0.7490442299303873,15,15,92.23,4691.46,1
2856469-12097765_colfovditd9mo503td10_1714093181_2.2.0.3.804910,0.7324976322140996,13,11,54.49,2226.36,1
2856469-30161365_cohncmbuk65poe7vufeg_1713600089_2.2.0.2.801109,0.6729310350415001,8,8,44.51,1828.45,1
2856469-33235744_coi2osruk65poe0cc88g_1713646707_2.2.0.2.801109,0.7333293400275079,14,5,51.26,2224.11,1
2856469-33201976_cogkdfn1ha8chruoag4g_1713456830_2.2.0.1.800287,0.6535433070866141,1,0,1.45,82.0,1
2856469-36052969_cogkdfn1ha8chruoag4g_1713456830_2.2.0.1.800287,0.89937106918239,1,0,1.99,51.0,1
2856469-31020899_cohpffruk65poe01udh0_1713608639_2.2.0.2.801109,0.7327342788543992,4,6,51.8,2044.2,1
2856469-21622929_coivq4juk65poe17fgi0_1713765650_2.2.0.2.801109,0.8407605243762181,12,3,42.09,1727.08,1
2856469-33235744_coi504buk65poe0e6n6g_1713655825_2.2.0.2.801109,0.6943347564996403,14,7,54.64,2396.59,1
2856469-9849445_cogqpdf1ha8chruupr30_1713482933_2.2.0.1.800287,0.6427303034414045,16,8,53.54,2288.27,1
2856469-41779997_cohn7d3uk65poe7vph80_1713599412_2.2.0.2.801109,0.845127968310874,4,1,13.82,843.1,1
2856469-6768392_cohae13uk65poe7joon0_1713547012_2.2.0.2.801109,0.6750870790513731,12,14,65.92,2946.86,1
2856469-38465888_coletlditd9mo503crmg_1714089685_2.2.0.3.804910,0.6618955167013096,16,19,99.58,4944.33,1
2856469-16011851_cokq3hbuk65poe2m5300_1714004421_2.2.0.2.801109,0.8860323592818156,4,1,9.94,440.57,1
2856469-36175133_cokan1juk65poe2a2ahg_1713941382_2.2.0.2.801109,0.8197969543147208,1,0,1.94,135.0,1
2856469-31822071_cogbkff1ha8chrued1hg_1713420861_2.2.0.1.798577,0.7801431357105025,17,8,55.27,2837.49,1
2856469-21188014_cohrvfbuk65poe04kvt0_1713618877_2.2.0.2.801109,0.8330578116466082,4,0,9.53,469.0,1
2856469-25872792_col3iklitd9mo57r2i40_1714043218_2.2.0.3.804910,0.7533008596771001,9,4,37.2,1815.94,1
2856469-14476284_colka3ditd9mo506tnv0_1714111757_2.2.0.3.804910,0.700822897646814,16,7,65.45,3197.12,1
2856469-36714465_cogbpaf1ha8chruehtmg_1713421481_2.2.0.1.798577,0.6967084717910768,22,18,84.92,3628.79,1
2856469-41590240_cohuop3uk65poe087bl0_1713630308_2.2.0.2.801109,0.732239014014117,14,8,67.83,3661.82,1
2856469-42191936_cohuop3uk65poe087bl0_1713630308_2.2.0.2.801109,0.8207310783138007,6,6,27.96,1374.08,1
2856469-42191936_coikd43uk65poe0tqe6g_1713718928_2.2.0.2.801109,0.6927892288997964,12,19,79.72,3705.53,1
2856469-32577659_cogds6f1ha8chrugi74g_1713430041_2.2.0.1.798577,0.6842204894696022,5,3,22.53,1175.63,1
2856469-19369428_cohjn0juk65poe7sdbl0_1713585026_2.2.0.2.801109,0.8243160045331733,2,2,10.32,564.0,1
2856469-34129861_col6kftitd9mo57tivv0_1714055743_2.2.0.3.804910,0.6983923725461639,18,14,91.86,4584.89,1
2856469-39313250_cognccv1ha8chrurmmng_1713468979_2.2.0.1.800287,0.8426551654006817,8,4,36.25,1471.14,1
2856469-41809232_coj2rsruk65poe19oqhg_1713778163_2.2.0.2.801109,0.7369527834310939,14,15,82.14,3927.64,1
2856469-40050917_cokji08e1rllvr0opnlg_1713977601_2.2.0.2.801109,0.6289493757643461,14,5,47.05,1830.41,1
2856469-33201976_coiligjuk65poe0v3qng_1713723714_2.2.0.2.801109,0.7786360965523902,6,3,17.16,577.4,1
2856469-22293554_col62ulitd9mo57t3lbg_1714053498_2.2.0.3.804910,0.6790362700007854,4,1,16.08,1013.48,1
2856469-41809595_cojaj7juk65poe1h1fhg_1713809822_2.2.0.2.801109,0.8358613538476471,8,7,50.28,2083.28,1
2856469-21622929_col5fbditd9mo57sied0_1714050989_2.2.0.3.804910,0.7415323780587357,8,3,30.92,1643.04,1
2856469-12944586_coh09gruk65poe78rdpg_1713505475_2.2.0.1.800287,0.7281213721447604,5,4,22.29,1095.65,1
2856469-36175133_col6o35itd9mo57tm70g_1714056204_2.2.0.3.804910,0.7949832775919732,2,2,14.43,958.68,1
2856469-41827534_cohgc03uk65poe7p7efg_1713571328_2.2.0.2.801109,0.8245950120397924,5,5,38.07,1682.75,1
2856469-6768392_coio07buk65poe11a4jg_1713733661_2.2.0.2.801109,0.6947368421052632,1,0,2.41,156.0,1
2856469-41503050_cohn8c3uk65poe7vqeng_1713599536_2.2.0.2.801109,0.655713807269937,8,3,34.85,804.52,1
2856469-38663869_cogj5pn1ha8chrummkig_1713451750_2.2.0.1.800287,0.6596571998588716,13,4,43.53,1778.77,1
2856469-29087309_coivap3uk65poe173n80_1713763684_2.2.0.2.801109,0.6680584316530088,20,14,91.85,5064.61,1
2856469-41878996_cogdd871ha8chrug3qtg_1713428128_2.2.0.1.798577,0.8146700003781465,5,6,39.39,1868.0,1
2856469-42180632_coif4kjuk65poe0np7qg_1713697362_2.2.0.2.801109,0.7432916971393437,4,3,13.89,821.0,1
2856469-42529079_cohar3ruk65poe7k7810_1713548687_2.2.0.2.801109,0.9119729764333756,10,3,30.87,1799.44,1
2856469-14476284_cogd5sn1ha8chrufsqug_1713427186_2.2.0.1.798577,0.685041676099109,3,2,12.2,603.0,1
2856469-13100508_cogb8an1ha8chrue0l30_1713419306_2.2.0.1.798577,0.691029235579815,3,2,15.23,459.85,1
2856469-14476284_cogb8an1ha8chrue0l30_1713419306_2.2.0.1.798577,0.6054794520547945,1,0,3.25,225.0,1
2856469-41878996_cogdjgv1ha8chrug9qc0_1713428931_2.2.0.1.798577,0.8361792347772171,7,22,92.72,4896.22,1
2856469-27369893_coilp13uk65poe0vaekg_1713724548_2.2.0.2.801109,0.6351931694731124,2,0,2.4,178.0,1
2856469-41442042_coi4qr3uk65poe0e2cjg_1713655148_2.2.0.2.801109,0.6988697662087653,4,2,15.41,828.0,1
2856469-41433657_coiiql3uk65poe0rvh7g_1713712468_2.2.0.2.801109,0.8453985710539274,7,5,31.55,1688.72,1
2856469-16011851_colcve5itd9mo5028oqg_1714081720_2.2.0.3.804910,0.8199775071289467,6,3,31.42,1093.52,1
2856469-19037152_colcve5itd9mo5028oqg_1714081720_2.2.0.3.804910,0.7378181486802324,2,1,10.18,641.0,1
2856469-41878996_coifenruk65poe0o3abg_1713698655_2.2.0.2.801109,0.6534538891888483,11,33,136.74,7523.67,1
2856469-17531568_coh9t8juk65poe7j5gu0_1713544866_2.2.0.2.801109,0.8100897554056754,3,0,17.6,218.79,1
2856469-31776507_cohr04ruk65poe03g5ig_1713614867_2.2.0.2.801109,0.6464578308622736,5,2,14.51,718.0,1
2856469-33235744_coiij5buk65poe0rmde0_1713711509_2.2.0.2.801109,0.7867541906851908,5,3,16.17,766.2,1
2856469-38663869_coiij5buk65poe0rmde0_1713711509_2.2.0.2.801109,0.659610928840201,2,1,12.68,726.8,1
2856469-36052969_coi0n3juk65poe0adfmg_1713638286_2.2.0.2.801109,0.6681935650945827,3,2,13.16,632.0,1
2856469-42180632_cojpskbuk65poe1sh130_1713872465_2.2.0.2.801109,0.8461197031558286,3,0,5.17,182.91,1
2856469-42653678_cohs6a3uk65poe04tg5g_1713619752_2.2.0.2.801109,0.7176720551037313,7,8,42.34,2127.0,1
2856469-36175133_cohs5n3uk65poe04snp0_1713619676_2.2.0.2.801109,0.7679484683112943,11,2,26.7,1632.62,1
2856469-25872792_cogc4971ha8chruesr8g_1713422884_2.2.0.1.798577,0.7792206105653575,9,3,22.86,1078.46,1
2856469-12864956_cojusnjuk65poe21bvtg_1713892958_2.2.0.2.801109,0.7287238540610955,7,4,24.06,849.51,1
2856469-38663869_coit1uruk65poe15absg_1713754363_2.2.0.2.801109,0.6349807056074002,10,5,37.59,2149.35,1
2856469-36175133_coh0lpjuk65poe7976p0_1713507046_2.2.0.1.800287,0.8684931506849315,1,1,18.97,215.8,1
2856469-42181125_col12co6m0l5rvearcj0_1714032947_2.2.0.2.801109,0.7559599002815939,3,2,20.31,819.63,1
2856469-41442042_coklcejuk65poe2j1li0_1713985082_2.2.0.2.801109,0.7810011996946232,2,1,10.47,429.2,1
2856469-34129861_cohqporuk65poe039cm0_1713614051_2.2.0.2.801109,0.712191169702767,13,8,62.88,2720.0,1
2856469-22099652_cola2utitd9mo500d4o0_1714069883_2.2.0.3.804910,0.7751516823986005,6,4,23.93,1376.23,1
2856469-23764526_cogiuvn1ha8chrumdekg_1713450878_2.2.0.1.800287,0.842183250560885,9,1,11.91,552.8,1
2856469-30161365_coj3ahjuk65poe1a4cjg_1713780038_2.2.0.2.801109,0.7466971982183306,5,2,13.72,465.77,1
2856469-41779997_cohcgmbuk65poe7lu2m0_1713555545_2.2.0.2.801109,0.8827471325663946,9,8,59.06,2804.28,1
2856469-41442042_coklvhruk65poe2jfnn0_1713987527_2.2.0.2.801109,0.6506940313939281,14,12,69.93,3355.59,1
2856469-42153284_cok020ruk65poe22c1h0_1713897731_2.2.0.2.801109,0.8707644165363048,3,1,10.83,493.8,1
2856469-21188014_coikfsjuk65poe0ttjvg_1713719282_2.2.0.2.801109,0.8367346938775511,1,0,1.94,144.0,1
2856469-41190001_coikfsjuk65poe0ttjvg_1713719282_2.2.0.2.801109,0.7850681577469737,17,13,87.47,4352.3,1
2856469-41779997_coikfsjuk65poe0ttjvg_1713719282_2.2.0.2.801109,0.6626484052859627,5,3,19.66,817.2,1
2856469-41911686_cogv4i3uk65poe77ns50_1713500744_2.2.0.1.800287,0.7372881212787078,12,17,85.67,5221.75,1
2856469-19369428_cohik9juk65poe7rauig_1713580582_2.2.0.2.801109,0.5527025634621163,8,6,50.44,2460.52,1
2856469-7904766_col83k5itd9mo57urjig_1714061776_2.2.0.3.804910,0.7854372627664811,12,13,70.16,3680.71,1
2856469-39237486_coj7b3ruk65poe1dsnu0_1713796495_2.2.0.2.801109,0.7841397449377121,3,0,19.8,524.8,1
2856469-9844572_coi2ihjuk65poe0c6kv0_1713645894_2.2.0.2.801109,0.7569620123779,16,11,86.59,4448.85,1
2856469-31776507_cokkf3buk65poe2ia2o0_1713981325_2.2.0.2.801109,0.5825590778894245,11,12,78.57,4137.08,1
2856469-41530693_cokkf3buk65poe2ia2o0_1713981325_2.2.0.2.801109,0.6170806794323189,14,12,72.65,3810.71,1
