ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
cdd50d3ff8df0e4f8840347046ede62d5225fce2f191bc6e5710bc8138e762cb,0.6585365853658537,1,1,6.34,305.0,0
a802a0318b15637ccd001af39683e526fcf138d1eba4cc843757348647a21bb6,0.8109279076372328,10,3,22.69,786.92,0
fc6e46f854f9ce37a539733f00f7b2a73e0a083bfc4f60e2ffb2e7ac1a8147d3,0.846656438163041,9,2,37.44,1208.49,0
7e56aadda4cc48406cb08797dfe59f63b92659b8e90804b756a3c47f9a518d5e,0.8037139982344456,6,4,25.79,1150.3,0
9b1c0e7884839f1afccf84206e19ebba604174e39e321b34be97a03a831f4e4b,0.7756107802717972,2,1,7.79,514.84,0
b4d971b5533580891aad09726b079e2df3bf49f50e80ece63dee346ad70cb0c4,0.7031767252733997,12,14,59.95,3053.14,0
f85f58a504446f1145dc0ff1b5ec5aa99b5abe741e8ee9f58ec2b496bfe07d6e,0.7687049078895013,4,1,10.17,601.88,0
98c16b2fc1f729e0f5fefffb550ab9a00ad5f7d17e212a0b648e4ff35b81ff75,0.5325670498084292,1,0,3.48,68.0,0
13e2be40e13edf30efde27c6ecb5735fc8721efefdc56ee7ebd8f981a064a528,0.8869744956046862,4,0,14.17,463.46,0
01b59353acd62ed2896bba97cef5466f9349384420a7b1cde8a4c1dcb0c7b594,0.7033309792843692,2,1,6.31,380.0,0
1b5c9538f1fb1f017636ec8bf046479f15e37ab79b0a05b9050cbe8da4d0da7d,0.6009675863804093,2,0,2.32,173.0,0
86dc74f9f4ec9c766629c5508386305c301ab5a7c938b92c91880251287fd756,0.7659533823941558,4,3,18.06,976.64,0
71c26f07b0030422ff1a009ece6f745c6b1fa40afcfcbdbdedd2a81d2cd05cd4,0.7485087825038784,19,21,98.54,4976.7,0
d229a6dab00e585ea4bcaf80c0ad7b3a3687cbb0ec62e7fc0adbc61b5182fe4e,0.3600525624178712,1,0,2.21,142.0,0
9619ed2903f4d5f3d69415e4fa72cc5850847428c4b0aab512210e06b146ea4b,0.9357855778884578,2,2,6.89,270.0,0
af4b09c781650183b4d453e8995733f68cbf89ae6e6e7ecc6d7f4fa936ce4154,0.9073582764174556,3,1,7.03,281.36,0
1a35a34708cc83cfb89b03d80b93647c469b39b1f1ea0ce1f99d59fb0f0622b7,0.8618154707362178,2,1,7.65,342.0,0
090e6f49d1ff1c2b023548db4d72704bc3f94ee04c58ec37341ec1bf7180b905,0.7700839010321283,10,24,97.09,4369.33,0
90b89443e457f9283b8f425d033637a5cec20f6bca8dc548106bfd636dc22495,0.761054359952282,7,3,25.1,685.36,0
c3fb512307160f9b562dc3179d922ffe8693172926646c3a6b84f2004ee99a3b,0.7179434830393967,4,11,65.04,2597.56,0
c916f8c5f48724e025f938965b5ae0316ca787189ca737ba4d37b1c90d05cb67,0.8641316597451196,4,7,38.14,1477.13,0
92897c040c1ebc2fe92a48b0cd689fd875dcdb4ea27b72baba8a05be274b0e36,0.7955706079501815,5,1,20.7,158.44,0
2b69a456349933a9610242586fc2df265a3ae904d0bb4b8da974858425511c3d,0.6413237261800171,5,1,20.1,610.95,0
1e8796d15f16adef73cdd6ff8df5c6dd6478761e93f045cd135cc3ca451346b6,0.8502401370650057,5,3,17.82,706.2,0
a09657e664d1b08fcb36c042be0d5d089686bae357d3f7daf576d2e9392b5ebe,0.8985566231166675,4,1,15.35,759.0,0
a9f74cf634c4aff6071ed5ad1dc3e61d58ad5863eb5e4266aa3baab45dd6b904,0.766280597768897,3,0,8.27,222.1,0
eb066ac81a3434cac9f69a3f69e614df4c3a30bb4a675aaf4e7e040cb15fcb10,0.6685120435120435,2,1,4.42,183.0,0
51f1dbc24c812faa910d7a59123717841fd2c170029f2e5f7c54fb05b36cb87c,0.7677871712292003,3,2,17.1,678.0,0
62d507446c26c90b740ad79f660973de816d0edf52b412c2df5e9e53d48bf1d8,0.6649723849105065,5,1,32.66,1117.9,0
a441cbdb53d083e28a1eab0e0a276d4c4648ffaef9981d2dfe21da6b9ebe8328,0.9130439482046736,2,0,3.92,221.1,0
0d77cd5a0a9a1033dc8d58c1a5a2b0b45969c0d163cdef16ba6fc164b912836e,0.914744131954487,7,1,22.17,866.13,0
f3ede40f881aa544c8556e5b03745a653e805f6ad98f2aa98ba2b65d80e96def,0.792082207298323,7,2,21.07,593.79,0
26e34037846cf94d7f5a1304d02c1dc24e55dd6412735d5e8e81bce24c3ee406,0.7812098699362814,15,3,53.24,1979.55,0
39adb83c5e22a307fdae4fb49d6d41d243ce75128ced165d20569047d41883ac,0.7231726283048211,1,0,2.86,197.0,0
f9fb3bdad53ed7ac70b83bb22a9f05d668798a95a6a43f0accf47af55ab4d9ce,0.9208926981783444,4,0,10.02,383.0,0
05781ae8e134562034286af4d38b84fb2ef2e9fa755a1ba39c067680e47b7c15,0.8931187248395259,6,3,22.61,1176.17,0
ab7368f0243954a56d83a4fb40cbe836a9c3b0649ffa1530e87de9a08fadd380,0.9252094797816406,7,2,29.26,778.41,0
a5b31aa6428600a3b324bab7d528452ebcbd5077ccc82f70ea6d075bfdbb46dc,0.976058282955741,5,2,15.97,320.02,0
5e11b4987c85c3a1eba94a2a55645275cd1f61a41bb5aacc8f23dd8d85c5c373,0.900442563005106,3,1,11.58,420.6,0
8e9fc2169ae360f26d72b08b10c1fc7a5c4dc39341706383e0ac605c99c5a078,0.853085255180041,2,0,3.68,243.0,0
293dd2f7cc6aa857e6f17b034d3483e0df1d4cb7b2805a5ba7b9bef4eb4e891f,0.7475408783771348,3,1,6.52,278.0,0
2a4bebca348478e970859481936e69315329f4de8061fc8f8d826a71740226f8,0.7437718610117642,4,1,18.15,392.99,0
efe2944b60d2e9301669959e33ca5509f7d56d3c9f230c335d6508d2498aee7e,0.9135213265181312,4,0,12.72,252.78,0
3b1c08cc52fac551b6c69dfe8ecf5e72751886cb43ffc7ddb7a407b8af5e230c,0.8884779352459962,2,0,2.22,123.25,0
4c9358a9a28c6f5c84e4a9bd2bcc337fad1f08a9e1ad961ffecc94a7a1a14eed,0.7482797081327849,5,1,16.05,624.05,0
7b3b7552c68639289e0ebbc7686286bd3211795313f10bfc98f81708b424816d,0.7369232869232869,2,0,11.28,136.0,0
a5c431cfe3006f3a0370acb36f71b2515a4f0b237e09440c25132e5bd03f3b18,0.6747572815533981,1,0,2.21,126.0,0
51789758949cc07f6eef118f9f8ce9329d6e98f2d9b691fd0d53c1154a159a08,0.8903697695079024,7,1,23.7,832.0,0
99ca33e0ab42febdc351c1e6f4b240b588a07b7a7b45890ca544aaf21bc054a9,0.8352401248333148,5,2,17.83,720.24,0
a1a9d7041a0c9ff56543b673157fa1a162c35cde6f8d08bb7b8cc28b705ae76c,0.8177394299725416,7,1,20.83,515.94,0
026eba942bb6115e7d29d3e4c8f299d18693d424b522260cdea50976abe3934b,0.803170001216716,5,3,24.3,723.0,0
4f3f7cdc81d0c0d46a49bc4970407289fc2c7c66fe377012144c00f9fb7c1bf5,0.7398022978574244,5,3,16.07,707.04,0
fcc0a9e72ff6a0acdcb383fa7e7cccc067c91a78bf022df3afa2e793441c642a,0.798217702933449,8,4,40.2,1583.07,0
eafa1cc04c16acfaf320fbaaa624c84df92921933b315806f8b17c79928c63f7,0.7123204450254587,3,2,13.46,406.4,0
6cc950f99f2042d5b3470491e190b6625df611bc2c142f543be1afb1639f19e0,0.852767958686563,8,5,33.78,1800.96,0
3d15e3461397529251e24ad91f7808560cac83adc29df9325647b4faa83fae93,0.862082501951331,7,1,19.82,835.2,0
77ec22811e176b4317a1257fffb56631f4864c189f36fdd352192f3e648eb27d,0.6667885319632877,4,2,21.11,1003.0,0
f9423080497434f0151b52fc8dd857d9637ee6f8ce9eca92e802949ba0e93b23,0.837010315838438,6,1,15.0,652.1,0
96c9ece4098829b36c5fae62d74b8d84a0386e1ae85a3c3bd18ec73d700f8412,0.4920127795527156,1,0,1.24,24.64,0
517f3bc5bed60b55f60b2ade369c5b2100e02dda05395edfbeba64e1b125e77e,0.8803827751196173,1,0,2.82,198.0,0
5f88a98b892a88749462e91099e75d07c4fd07e5ac98c9ce744e16346f951096,0.793598446243486,2,0,15.95,30.0,0
ba55d90e8322951e902d18ae60b0106b77f8a2da65c244cecfd7e8e3f2131f7a,0.7623161993769471,3,2,12.22,800.0,0
44b2c397227a035f51db16078ecc337bd86cb192508739280c26830790890d27,0.7880794701986755,1,0,1.54,12.54,0
74330fb24ab62dc66d4a6d38fc0465fb850725c7bd5ffd3f14214949d4685226,0.8732394366197183,1,0,4.5,8.1,0
407b9e7766f1054b02e6301df9480bd07963ea3a7cfae1a6a65ebfa66bf01234,0.8756587489254127,15,6,58.67,2679.01,0
4d83c4613355a5703ff69cb943f24d2befafc68c60395b0261adf470e46fb6b2,0.8030862542551788,10,4,39.51,1606.45,0
ffe3a31ba69311069f45e0cf2b999393163f51705622bdb83e1b538c34a40bc6,0.6595414714130945,4,1,12.46,769.39,0
fa59b3a3f1b6a8d796e5aa469819d6ec48b81441a58ee4503a901c28f038d063,0.8106061282304667,14,10,60.9,2621.32,0
3a74b96c2195f8f7764c788de71c4d4af92d08bc1aae4849ad7dc9ad010ba5a2,0.7771317829457365,1,0,8.15,177.0,0
9a281abcdf89c9482c501a701174b54b29dc25bd830f4e863591e22085dcb55e,0.7096643864426291,2,3,18.21,822.26,0
546d2c2c54219fcf7207c30a2508f9169b06d8ea07664962c4d013f30c6f1420,0.7590361445783133,1,0,3.09,211.0,0
49cf5f2c70d76ba0d6d598c54970fde350b53ec4ee60b3fb0d9f96a0b34963a9,0.5816480706648071,2,1,7.93,460.0,0
5ed2f19fd0a64c6df136cf5965fc7c565dad56db25b24b2d53877eddc6e05598,0.7016393442622951,1,0,1.11,17.0,0
12a942a96aa4d77872b2943f53ccb5cd46c7c3f72a776d11e796d9f14f1e7b5d,0.709116615136921,7,5,31.67,948.2,0
e79015401f3328052fe46904d83b5044ae6134de9b140da004af9e7b7a5576fd,0.6033149171270719,1,1,8.26,411.94,0
3e412a2ce6c2e34b118c3ff1e4c4c28c63b5bc8af4ff012956378605ccc2c53b,0.8642465964262375,7,4,32.66,1224.68,0
65e682dbe6604162e40c8dd212fa7dc8abb1373cee841d8fce63b5ace5638e0f,0.8727598255348405,9,8,52.23,1892.89,0
8548197795a16b6162e3994f2fccbc39862ead9e9078d133e5e2b473ecd7819d,0.8314393939393939,1,0,2.02,76.0,0
1c5bd11cd8e5caaf207100434f3cb65985f45c8cbd784bf275479caaa6869644,0.778526406494075,17,8,59.63,2482.36,0
c26122ba373c1a3d9e38d7d5c4b578f8dd2a41ed7393d62422c3af04a776ed75,0.8164425283791328,2,2,13.24,797.8,0
3dc4ce335d10819794303606a8124bc8700449a4a2cc1336fc9c0fcc8c052cf1,0.9030985265679142,3,0,9.85,142.0,0
d8f6dd28ea4315598cbd2cb1a6ab5b243954f4288d38815ed15279e17baa5c29,0.7428205720705576,9,3,24.44,1232.65,0
7b51b88ff9da490f468973bcd1e3bfd80d18924d65f463df0a33055392ce0f05,0.809472049689441,2,2,16.58,269.0,0
d0f02a910bcadc50046769badcf2d28505c7599a565a9ecb95e65a8ecaeda4b7,0.8531716859877275,9,4,40.5,1566.86,0
722aee4fd40a3c2a2764b0a5327cca25674d3eeb72da4f6ce85fff5e3c9e140c,0.8766540120115002,4,0,6.99,434.15,0
1b80eb12b1f8b14832c7e85968358cc8e7eb6c0c2ee3bf6addd17960f486e657,0.8310517195774336,2,1,8.59,526.0,0
2a2833b07500ac248a7ef5ff0b3ff2ecc376c9c913cac8845236098aea593b58,0.8574488608959627,2,6,20.14,752.0,0
111266e734729c6919bc263c9d2ca06af5cf9cba281a6a2c71c84d34605102ad,0.7648719345406118,6,3,27.94,1033.0,0
7889f942c482fe8f804b3d439902f4c678d8e7a154e2451431b181455228798f,0.8449234955283875,9,0,26.67,624.96,0
b2f1ffc1058ac78c67f602662de83c170392a6daaccb3186552a7e44c56210ef,0.877654672538176,5,0,13.48,325.48,0
3f7a0c5f92671b6e3ab7b2337f1924f26a7e60693ec3818846b46556aea558ac,0.6930994851097297,13,3,33.61,973.39,0
2821e5ba1dbda91baf733ffdcf5bb166ed96ba73766090f7b582aa02093b154d,0.8414011782806109,2,0,4.41,192.4,0
d28e98b9ae6b67c82ac8cd53931284adfb95d4bf71285ba573de3c03cf88db7f,0.7627235579967604,2,0,6.99,421.96,0
58d1796988dffd17337a79da3dc6cc274623231ca405d139130680fe3ed97590,0.8458934883674519,6,2,18.13,489.03,0
7a17ecfc5c09087b6fa8bae9474aee67becb030f009e9c65f89639b69f9eca0e,0.8447003911131228,6,0,15.9,439.24,0
0f297477e627c76119e3dcf55d66952d1b6a4805b48e15dbe5a9193ba905728c,0.8058039216551015,6,4,31.27,1670.62,0
227d8b23e7e497e5f319605df9a94489a1f7485a43b37a7a2308504154433fa9,0.7592281764542849,5,2,13.15,692.95,0
806bd2b8905bbd358de262e7dcd2dcbeadc7208f7d5b1b902736b73c519e634b,0.9034491165385607,8,1,25.21,569.13,0
63894835da305e12716788c6cbfe6f829e8325b390e5cad1e4f4eca110974cf0,0.769369126061981,4,2,14.7,575.22,0
adab1b4e57ccee4c9f4607815867e3213158381cd3ec638ac9fe867bc85e62a6,0.838644985494094,4,3,15.82,605.46,0
1eb699f9484d6724ee93f4b25e23a68306321332e93577fd2415d505f9d8ba61,0.8474571621893459,2,0,3.08,186.0,0
52c79cee07a459d4fee69116c41c922ef35d4829309eb225460682c4243f7da7,0.779063266684612,5,3,24.69,579.8,0
10282b3b0c95bcecafac14736c2c2bde1c405fa5f2ee3c7ee872374a825d41b6,0.7276992424970112,3,2,18.42,215.0,0
d8acd2f5deed69b51067cb3833d36ba90b1966a9adb5f5ac4fdb2a005929305a,0.780918817254263,10,3,30.87,1517.36,0
5249c96d8d4a73b36f0bfaafa61c84bc1ee93f8a6b5d76f09f4cf1a60dcbf1b3,0.832546868558054,3,2,24.67,745.4,0
c0093f2ba42770959c7038a8073c73ff5b49a9938710893e527a688154c6338a,0.9479844719416184,5,3,17.87,608.3,0
451b189f32b0d6056401320ee635ef254bb14202cf5f5a1eae46b4086e8760bc,0.881104879036696,4,0,4.87,213.0,0
8d5f49fa39032ae497138b3fc7c6cde567fbed889a5b9b9f07dc278d9e87cdad,0.9033232628398792,1,0,4.05,13.68,0
72492041ea64002e17c747799d8e022a542893fe2c2ee74b99b18153ea796a48,0.8666666666666667,1,0,3.94,99.9,0
60cca34e0b9e3695cc22dc60ca2409ae90333e48b4283b1fccf0aeb647ec46ed,0.8781609195402299,1,0,2.3,101.0,0
157063d19fcaf9ed019acb4a499e0a44eec20abf8bfda7463ba6cd171fa4cb15,0.7113025392847527,3,1,9.61,224.38,0
4831b2d821b38ee7eeae9126efed12b814129801169274eb736950493195e55d,0.762362210706728,2,2,15.28,704.8,0
d5e73cdddf9bd2d96acac4518d87586d7eaf512cf7ef61d2e9f6001c5a02ff7a,0.861664124326932,3,1,9.8,423.0,0
05b387657c80e91e189f77d3132bed126de8df4bc3b3853be5a6e5d3a2c674a9,0.7996350356603604,5,2,27.82,573.81,0
b0f5baad1b10825e092101d86d6aae57e4baba305b9aeeae124aa24afdadd635,0.715893279393023,5,0,4.53,283.64,0
e83bcfc99114f038de3bd9aa7c6bb1e1f1550db943f07dcd871bd19459c809f8,0.8419862648834937,3,3,17.64,917.3,0
744d62576def8c47c73873b0b1fd860eea91c1e0c68bcb2ff0b3e6a703d6fab9,0.8112226569618426,15,22,112.69,5837.51,0
456c975a14d6c4b93a3906d1ab64b96598eee1bcf72c6c630937e88a67940683,0.8452656044487584,7,3,30.36,778.5,0
d09d8bed1039f63485d1761fbdeef472d97938123d5cb9a967b002240cdd8b9f,0.8064445861028676,14,12,56.97,2499.84,0
e4683182eff7c13aab3834053f2cf66a50860ee59e855853d54cc55bb90c4cc6,0.8119295716422901,8,7,37.63,1596.14,0
c04b64cf70e2ee9c26cd3a9bc3b4e0a148628e56c073dea888347611748115f2,0.8080709166887292,7,0,16.14,594.09,0
2bc71abc032b60761131b78eb74eada35227fb69ffb8098772f10bbd3d21528d,0.8465019501780122,9,1,31.65,1035.8,0
95b17da7677424fdd7bfc06ac54760c0f8cc291fb66907454928c62544c4b08c,0.6794871794871795,1,0,1.54,53.78,0
2bd6214e7edfe068a5ada90454bc6c5585e50b925f4a4e74eb4115a6b961a593,0.6280883150708046,7,4,36.66,1765.97,0
9c76946f96e40c2dba01c0095ca5109e4266891047ee48b811d281c9953a9101,0.7258064516129032,1,0,0.87,12.0,0
732d1399650366e22245f17bee42cbe67d7cf04f35226601b191a0233e7e2810,0.8600003534037243,7,10,39.81,2168.85,0
41986a50f548bd6bc740450cc636be4c5b91e9d663e6f9987bd14b26a7cc1b18,0.7962562217492815,5,0,7.79,331.43,0
db39a5d6434cf18919a712d0b5ee3e75abad22b973f9aa289f0695b85dfb1c73,0.9162223933955482,4,1,18.3,676.6,0
0c2bf1513191248a8135a1a7c7a674fbca7fdc89b1b445ba8c34f4d9cfabe63e,0.8317385103145002,4,2,14.81,582.23,0
27f1a8793ae55a65a670a69e665ec0011fefca68daa061deb73369254fab8c1f,0.8440007081794729,2,1,6.87,375.0,0
908bcc4365bf63e7b1cd4b6d1a404c0c7ee4a1e15b876afeb3efbfbaf673de04,0.885870816426372,2,1,8.6,499.52,0
c912cf2dd6300ddda0ace460c23c7ba731f28776122f1b8a82067da50f9142ad,0.8053588230440539,11,9,62.7,2723.14,0
1356998f6a950880d4dc31725c6119fcb86fd01082c89b6e9e91d6343b1bbf90,0.7392566043228295,2,0,20.53,181.0,0
52c5f98d6ce3bb64b35796126f39a07082ec53b42eeada1814998f53e70f8b6b,0.7472305584550254,16,7,61.95,2360.48,0
fa53016ef03dc79c93ddd6d32868e820f0bf1d85ee914e98b9aa471d88a99cf8,0.7928856862360624,6,2,29.52,826.0,0
75b214f8b9c3e60cc0af240da6e7a687487c4a863e4e2374e509fdb35a3249b8,0.7564575645756457,1,0,1.89,17.1,0
de917d0187e5252605a6fe7aabb7f6c3b8156c6f607bac9cc8eb09248a254096,0.8170888069770977,11,6,32.64,1396.16,0
307a0421591f6034d22d17f5192971a559799222de0e59dfe53370c2743f23bd,0.748503982665514,15,18,102.05,5126.43,0
e4b9ce06fd2671d000a49deb7bc71d85c43f819ba9127678062bea18df658297,0.9150141643059492,1,0,1.48,69.44,0
bcb5243800e918b27e626a06868234940f5f799578f7ab0af7bdf24c77662089,0.8367907906680204,11,6,45.15,2162.25,0
bc74af2fe27c69d7bfaba50c8302f931025cb1b69900999eb0c259032dcfd6dc,0.7290848010804705,7,7,50.79,1914.11,0
58fed5688841866577811451a4470ed1cf93c8abd5017a210d095c70e3d1cddf,0.8363189551469326,2,3,12.86,697.61,0
d1fe5e2b8c7ba5b485c2af33be69b0ecd23486cb7e6b9252e48b4ef8973722ca,0.8092715231788079,1,2,19.75,449.64,0
358547d49f5f51e229b6068301332560df42cf3ed9b5c533fe6e7f734c195f87,0.8942675285449259,3,1,12.54,397.34,0
72f81a84350a3f650732ace2b443dabc8f215e382c9d1ad4c7d4c60aff879d65,0.7461458151262166,8,5,27.71,1193.64,0
950d98cae4d006dca457475cd4e4a70136535487f9920593980f916ccadea3f5,0.6342957270198044,5,3,17.37,824.94,0
75dd37550bb5ffc0ea519be90fb7ee03af1ed06ec61a581c047cc25edb08f3f3,0.9047017228757998,5,0,15.85,434.72,0
f699c8f8900e63561e42fa57a4080d9b44b46fe0863741ab7749c1b370ea4255,0.9075862068965516,1,0,3.07,179.0,0
db4000381fb9629de028768d722d55e90add0733bdc51e86dc0138223ef4c91b,0.9025069637883008,1,1,3.91,126.0,0
77f09d794b680dad99fb2700a98afe6ea024e4fad60a5f9c4c765ed45d7112e8,0.8562696430412314,5,3,23.0,1171.16,0
e2b8556cd2409393a172d6b0bdc9f6e39f69d7c2cbe726e2658b16bcd59999af,0.7942477876106194,1,0,3.28,161.6,0
e87e7c89a3bcfef3944dcd721776d9baff25c18933737859539d19beff875eef,0.8675088348251478,17,6,43.73,1782.22,0
b2194b734e27c6bb27c7d0e24d5a01fbfa2980549f7ac6d86668c4ae0aa10a35,0.853112051765475,7,3,30.09,1138.5,0
3ee091968f848913e4f4810edd6001bd8e9428f0539361ecdaaec729d0f219ab,0.9299099818995564,3,0,16.47,130.12,0
051d95fc540d575189fd57c4a56f823d535a4ecb7a1583b0da48f056cbf86d40,0.732969199052516,3,0,9.74,196.0,0
69bdad72e977a7f4929023d751e52157f903a752d7f513c7219bf765874ad748,0.6767485822306238,1,0,4.6,200.0,0
053da99e446943c9e59fd0c589f9198ad76b9f03ccb95e2be07f75ac7f0e3c9f,0.7186563861771221,6,5,28.78,902.58,0
997680906ab186bc2d3952e706e85ee20c72ce71616428a9dea656ec7481dd29,0.5127478555336327,2,0,2.22,42.48,0
938925e6f17ea571ef9a1c48f7be9cc34fede985182b505992bfa4f35c9d048c,0.8303044973259229,5,1,16.31,829.49,0
2e9cabb167b1c50df0b5c24af2ba7156e6868d68a2616f0528f860a743d792bf,0.8764636774570284,16,8,54.42,2257.11,0
7137bdb997c1e9edaff7389f36fbae3ea31576ef504c674de30cd988cf130c80,0.8931673493532131,5,1,16.4,1049.9,0
6415ab794e73637835375ece7877f394caf97c345b0292187332b59b849bf3fb,0.8783167535727822,3,0,5.93,150.32,0
45c34d88be7d3285671343acf242b3b6c976ca470e030b83f3e8d35f98f91443,0.6881989302334539,7,0,11.54,520.22,0
492bdc4d62048a64ca68fe2dbf22b1fa52432ab549da1ab6cb6c540245000fff,0.759292493249907,2,0,11.52,303.4,0
979268951b6c929ef7584d5db7a9ceeb3c5f161f6e9fe5022d686c95790c8d7f,0.832542340979586,7,6,42.16,1533.34,0
f6abef4cd51c7753de5b6b976e49dd3cda560531e5311a762e1fdbfbc12f8f9d,0.6637751786874594,2,0,3.12,136.0,0
4a234a8478bfae4483271efa5d74d30331185226a31f387fe4c5f3e6c23e879c,0.8390063306154557,2,2,13.93,470.73,0
fe9bf60fb4e6c8f791424ae09abc20cfee101608e7b9522f1afb7fe6babc0ca9,0.6885569619793802,3,1,14.94,551.32,0
2065ebf8126b1650ded055e0e6073005c92d623ececb58f5fe35c67a24b4a29b,0.5924404954051553,16,8,63.65,3394.08,0
4670e496ccb784aee13814202e4fb82bc014d0a0b1a7d464265c72c7db233473,0.7008157597847783,2,0,2.37,100.0,0
3dbd44c510340a73419ae0437d10c52ee4e74e0dbd97f38f698bffd5daffd2c6,0.8301107646787037,17,3,53.34,2812.85,0
1789ff654c8700498634a6dcc412cfc2bd94e7c1282de8dcdf388c9f20336d05,0.6158536585365854,1,0,3.67,24.0,0
1f760c061c8da14c2210478526da9f2a13f05264caa26d6bea5c2c1093701f61,0.8819367486063536,2,1,11.46,346.8,0
9d9b07723ba93431d37c5cfcfef868b4e0765c5b120c7e8659bd565c8ea57649,0.8371422685046449,2,0,2.4,88.32,0
564fd628cd49b29fcf0207d7304db9646e4e9fceb070bf0bbb58c6de6953cdcc,0.8871224271031398,6,2,14.58,638.48,0
c7826ab291505ccea0b6a72d7dfc2f16a51b0b5b02ca85532263e7bd72256469,0.8006430868167203,1,0,1.81,14.28,0
854a8a1ca98a23339c6f6468aea56933f706c747766859ae6cf44c03064351ac,0.8832089345102018,3,2,13.95,395.68,0
3139f220486012dcb1802e7d8b5102050a209184d0c02e7d9bfe251174b1329b,0.8764826242351871,4,1,16.98,720.07,0
50b6ac936b27825690eb1b4c01a8f71f171d0072afeec5b79cbf0f4bd98fdc38,0.7929558246631416,2,0,8.16,160.95,0
9d1ef6402aaf3efacdacdd32ddeeed55e969c3f77a3e7404214a41803c71fcac,0.8225891611874876,2,0,3.43,178.5,0
22aaca177ca31f1f3526d793fa169398844db7bf35a2512401b4e9d3adc468b6,0.8672978995813415,6,2,23.64,664.1,0
0ad649bc962fe3e4029e66f2ddcf9c1c941ac8302d69b797c318631be801cc3d,0.8642424242424243,1,1,6.05,371.0,0
2eaacd494dee6b952e08b6859c84273ac37fdcf4dc2e4e510c5648d33eccb800,0.6652621163041834,8,1,28.95,646.16,0
e1ecdded4810af07ceed55603d299a1e48126acdbb1ac3894e75e47558663e2e,0.5398606376944936,3,0,3.7,205.84,0
d9008ffdcc4045f4fdb5caae7d0c80311a341616cb0d64e0acf0ee43dd1cc9ce,0.910588668219579,3,2,24.96,684.0,0
88087b4a500864bdb5611e7245af2c6fa6c28472ace60941f75197e10504a2a6,0.7313432835820896,1,0,2.4,42.03,0
50d7edd64581214dc51cb092dc4f49b0d0daa1ae434972408b4130b0a98cbcb8,0.8538980443320174,8,2,18.58,657.59,0
8dd1630ac23419b96bc5dec024209a78d21ab7d720a3c4c9be8eebabe0eb6efa,0.8431517554644976,11,8,54.57,2482.28,0
3c91dc1712b5383971a99a26c7544218999e6ae690fca556ea29f2ea897eb7c6,0.8509933774834437,1,0,1.41,79.0,0
61812607175f7949f8206f2e22780d997c0b8f48be7a6c5b45ae868a046c2ba9,0.8466257668711656,1,0,7.03,273.0,0
bf53e6ad224414747f5734fcc7d291184a564f780b315d6710961f24f79cb6c2,0.8674079760275811,6,2,12.08,621.2,0
b6e452b6daf68d7200e71a8d2bbafa34a36b79e1ca49066a65d1018e661b7832,0.758000637503809,3,1,8.28,390.72,0
b99ed5c0d912b4c4bfcfaf196e1bc09687265698d876adbf088508ff7428bd7d,0.8366509637369713,3,1,7.34,474.0,0
93e81eb4ac134dd0a855e5d6dcc62626fc81e0d94af610aeb749c4e707ed38d4,0.8865841541057653,17,6,51.68,2002.71,0
c3e3ea981999205cee032c46523e086e37bd8cb42dfe6d100b5fe3e7ebec2b33,0.8155555555555556,1,0,0.87,28.0,0
e9e3c7b9a8a62befb3bbb2258cfbd9aacc18f685944e30160c97b4b0f52c5cd9,0.7715657104996391,5,3,25.8,1277.66,0
7a45913f101a0fd4ee67f5ad39a1ec09f9f9fb314d20bda302e23872136f2784,0.5679298202459238,7,3,26.53,1264.5,0
a40b98ad44a15b624981d22e070a4e4c83dd96684e7599cf1d930911b2f2570a,0.3461538461538461,2,1,18.09,48.9,0
3613bc5f533a699007ca756e9ee0b92aa98c782a9b40cead8b703649858e9115,0.7881854488507889,8,4,39.87,1096.11,0
82ba898e9719555640bb1c5ca009b03e4f771efb7573e82c233b921c7ca776cc,0.772759157748724,3,2,13.58,619.39,0
28f7631f14172be27657e8a2869eb411993c99dc649087a3c86324764a6588ae,0.7796116567866523,12,8,49.78,1960.06,0
72b57602c8a39e204920f4b62f8dd9bb93d1fe4635a4aa7c28d5c530126d4fb2,0.7761755331499294,2,0,4.29,275.8,0
c6bda15320bc6fa346f23dfccf947ec16ea2f9ea89195fda51c4db416e558a19,0.7965308590518027,9,0,26.65,520.66,0
f3ce9f420bd04865ab1c00a38447b1de1be0201a9614f2948637e25d36a8126f,0.9046535179140284,2,2,10.11,341.8,0
f2448afc2bb3f99afc99b1002ea9aa7e668d8bc55bf864c1cb44618486601445,0.8295163156939372,8,1,23.36,840.17,0
45281c0c31b1d47a18e0377936b1eb69ea953b28af75d4e9c4211e5cc25da402,0.7551653126028867,7,2,20.24,963.65,0
ef8f7ae3a138a5c5ce48ad79dddba6532c7950888059a75c99bf7330992220ff,0.7351754370293281,9,3,32.51,1013.64,0
44f5b28828106979dc55409d1670f56c1581ef2088aaa68f3aeed803e2f94d35,0.7490300275052896,3,1,5.3,157.5,0
93ae33267065b23707d8f51e5026c7027beb3f5431d93d99b7661f4b90c331cc,0.8098409900615331,4,4,20.16,687.3,0
a314976aa67af9c82ccd120010fca0dd172d4aa1304158fee38bc6d7eb02d99a,0.7821229050279329,1,0,10.1,7.43,0
07743ba316679cf438b72ee919986170148a3067958bc4008f88e017dcdc7c15,0.7554376967838309,5,0,9.4,540.28,0
