ID,Predicted,True Label
2856469-19894573_cogndkn1ha8chrurnus0_1713469138_2.2.0.1.800287,1,1
2856469-19416446_cokb43ruk65poe2ablug_1713943055_2.2.0.2.801109,0,1
2856469-2600910_coimniruk65poe107bsg_1713728459_2.2.0.2.801109,1,1
2856469-40039847_col6fnlitd9mo57tet90_1714055134_2.2.0.3.804910,0,1
2856469-19894573_cohcul3uk65poe7mb3lg_1713557332_2.2.0.2.801109,1,1
2856469-9519547_coh707ruk65poe7fgbdg_1713532959_2.2.0.2.801109,1,1
2856469-8900323_cojhqobuk65poe1mdsng_1713839457_2.2.0.2.801109,1,1
2856469-42317571_coglb9n1ha8chrupf9ng_1713460646_2.2.0.1.800287,1,1
2856469-21196962_cogkuhn1ha8chruovja0_1713459014_2.2.0.1.800287,0,1
2856469-9041387_cogpbln1ha8chrutgoo0_1713477078_2.2.0.1.800287,1,1
2856469-31096232_cokj2djuk65poe2h230g_1713975606_2.2.0.2.801109,1,1
2856469-39238618_cokv4gruk65poe2pr720_1714025027_2.2.0.2.801109,1,1
2856469-39109772_cokgtk3uk65poe2evl9g_1713966800_2.2.0.2.801109,0,1
2856469-10763345_cohqqd3uk65poe03a1r0_1713614132_2.2.0.2.801109,1,1
2856469-19416446_coigv63uk65poe0pnhpg_1713704856_2.2.0.2.801109,0,1
2856469-19903787_coimr13uk65poe10ac4g_1713728900_2.2.0.2.801109,1,1
2856469-42317571_cog91mf1ha8chrubkmng_1713410265_2.2.0.1.798577,1,1
2856469-10764834_cohp2oruk65poe01hqng_1713607011_2.2.0.2.801109,1,1
2856469-28512447_coijrv3uk65poe0t6q6g_1713716732_2.2.0.2.801109,1,1
2856469-31640681_cojvqt3uk65poe2268a0_1713896820_2.2.0.2.801109,0,1
2856469-32293774_cojvqt3uk65poe2268a0_1713896820_2.2.0.2.801109,0,1
2856469-8900323_coh2ohruk65poe7b4v9g_1713515591_2.2.0.1.800287,0,1
2856469-16741048_cojuhk3uk65poe211oc0_1713891536_2.2.0.2.801109,1,1
2856469-9041387_cojlovge1rllvr0opbrg_1713855614_2.2.0.2.801109,1,1
2856469-19416446_coga6q71ha8chructemg_1713415016_2.2.0.1.798577,0,1
2856469-8009765_cohf31buk65poe7o4mi0_1713566085_2.2.0.2.801109,1,1
2856469-28426054_coip08juk65poe123kb0_1713737762_2.2.0.2.801109,0,1
2856469-19894573_cole4u5itd9mo502uf30_1714086520_2.2.0.3.804910,1,1
2856469-24497874_coh9ttjuk65poe7j680g_1713544950_2.2.0.2.801109,0,1
2856469-8442195_cohg6sjuk65poe7p2vm0_1713570674_2.2.0.2.801109,0,1
2856469-21196962_coglpf71ha8chruq03qg_1713462460_2.2.0.1.800287,0,1
2856469-39238618_coigff3uk65poe0p5b6g_1713702844_2.2.0.2.801109,1,1
2856469-39109772_cogclen1ha8chrufdadg_1713425082_2.2.0.1.798577,0,1
2856469-9953068_cohp6bbuk65poe01lehg_1713607469_2.2.0.2.801109,1,1
2856469-35064210_colmkulitd9mo508fqp0_1714121338_2.2.0.3.804910,1,1
2856469-19416446_cohs0mbuk65poe04mgog_1713619033_2.2.0.2.801109,1,1
2856469-7144483_cok9dtbuk65poe2952i0_1713936117_2.2.0.2.801109,0,1
2856469-27230873_coho6nbuk65poe00mut0_1713603421_2.2.0.2.801109,1,1
2856469-21892579_coknekruk65poe2kf02g_1713993555_2.2.0.2.801109,1,1
2856469-8900323_cok8osbuk65poe28llig_1713933425_2.2.0.2.801109,1,1
2856469-27230873_cohnsjjuk65poe00dejg_1713602126_2.2.0.2.801109,1,1
2856469-39109772_coh46a3uk65poe7cfln0_1713521448_2.2.0.1.800287,1,1
2856469-12001461_coi0gv3uk65kd1740smg_1713637500_2.2.0.2.801109,1,1
2856469-2600910_coiiihjuk65poe0rlkd0_1713711430_2.2.0.2.801109,1,1
2856469-40039847_coj3ikruk65poe1aash0_1713781075_2.2.0.2.801109,0,1
2856469-39078362_cokg77ruk65poe2ea8b0_1713963935_2.2.0.2.801109,0,1
2856469-40039847_cogdcmf1ha8chrug3ao0_1713428057_2.2.0.1.798577,1,1
2856469-16741048_coihu4ruk65poe0qsgcg_1713708819_2.2.0.2.801109,0,1
2856469-9746918_coh0oa3uk65poe799g4g_1713507368_2.2.0.1.800287,1,1
2856469-7266681_cogi7cv1ha8chruldcfg_1713447859_2.2.0.1.800287,0,1
2856469-10764834_cogmg9v1ha8chruqpa1g_1713465383_2.2.0.1.800287,1,1
2856469-19894573_cohao93uk65poe7k44f0_1713548324_2.2.0.2.801109,1,1
2856469-28512447_colg17ditd9mo5042ln0_1714094237_2.2.0.3.804910,1,1
2856469-39109772_coj8iq3uk65poe1f5hm0_1713801576_2.2.0.2.801109,0,1
2856469-39238618_cokvp0ruk65poe2q9vg0_1714027651_2.2.0.2.801109,1,1
2856469-35064210_col5r0ditd9mo57ssno0_1714052481_2.2.0.3.804910,1,1
2856469-31096232_cojmjljuk65poe1q0oh0_1713859030_2.2.0.2.801109,0,1
2856469-11321044_coiiteruk65poe0s3080_1713712827_2.2.0.2.801109,1,1
2856469-10763345_coilhvjuk65poe0v38l0_1713723646_2.2.0.2.801109,1,1
2856469-39139935_cogjovn1ha8chrung460_1713454206_2.2.0.1.800287,1,1
2856469-7266681_coj6e9juk65poe1cubs0_1713792806_2.2.0.2.801109,0,1
2856469-10730260_cohkqsruk65poe7tg4mg_1713589619_2.2.0.2.801109,0,1
2856469-9975120_coh80kbuk65poe7gphqg_1713537105_2.2.0.2.801109,0,1
2856469-15942498_coii6ojuk65poe0r713g_1713709922_2.2.0.2.801109,1,1
2856469-32293774_coii6ojuk65poe0r713g_1713709922_2.2.0.2.801109,0,1
2856469-7144483_coisc53uk65poe14o7l0_1713751572_2.2.0.2.801109,1,1
2856469-16741048_colecpditd9mo50330q0_1714087525_2.2.0.3.804910,0,1
2856469-17778076_coheglruk65poe7nlm3g_1713563735_2.2.0.2.801109,0,1
2856469-26097375_coj9573uk65poe1fn46g_1713803932_2.2.0.2.801109,1,1
2856469-10763345_coh3dhjuk65poe7boec0_1713518278_2.2.0.1.800287,0,1
2856469-20415717_coh7i63uk65poe7g6rfg_1713535256_2.2.0.2.801109,1,1
2856469-24497874_cokh8l3uk65poe2fab20_1713968212_2.2.0.2.801109,0,1
2856469-13098042_cokk4cbuk65poe2i0gug_1713979953_2.2.0.2.801109,1,1
2856469-14465899_cokk4cbuk65poe2i0gug_1713979953_2.2.0.2.801109,0,1
2856469-31096232_cokdr9ruk65poe2card0_1713954215_2.2.0.2.801109,0,1
2856469-31640681_cokekbbuk65poe2cu740_1713957421_2.2.0.2.801109,0,1
2856469-27230873_coge7un1ha8chrugtlcg_1713431546_2.2.0.1.798577,1,1
2856469-8900323_coge7un1ha8chrugtlcg_1713431546_2.2.0.1.798577,1,1
2856469-27230873_cohdjobuk65poe7mtmgg_1713560033_2.2.0.2.801109,1,1
2856469-29354478_cohdjobuk65poe7mtmgg_1713560033_2.2.0.2.801109,0,1
2856469-9041387_cohdjobuk65poe7mtmgg_1713560033_2.2.0.2.801109,1,1
2856469-16839155_cohve2buk65poe090heg_1713633033_2.2.0.2.801109,0,1
2856469-28503822_coi0apbuk65poe0a0ceg_1713636709_2.2.0.2.801109,0,1
2856469-11036431_coga2nv1ha8chrucorog_1713414495_2.2.0.1.798577,1,1
2856469-27230873_coijktjuk65poe0sumig_1713715830_2.2.0.2.801109,1,1
2856469-16670886_coh6moruk65poe7f4keg_1713531747_2.2.0.2.801109,0,1
2856469-11860788_col7tstitd9mo57umqeg_1714061043_2.2.0.3.804910,0,1
2856469-32293774_col7tstitd9mo57umqeg_1714061043_2.2.0.3.804910,0,1
2856469-20665935_cojuprjuk65poe2199t0_1713892590_2.2.0.2.801109,1,1
2856469-9975120_coh8in3uk65poe7hh15g_1713539420_2.2.0.2.801109,1,1
2856469-32293774_cog91h71ha8chrubkgog_1713410244_2.2.0.1.798577,0,1
2856469-9519547_cogirvv1ha8chrum99k0_1713450495_2.2.0.1.800287,1,1
2856469-27230873_coj7r4buk65poe1edh30_1713798545_2.2.0.2.801109,1,1
2856469-14465899_coi172ruk65poe0atk7g_1713640331_2.2.0.2.801109,0,1
2856469-15942498_coi172ruk65poe0atk7g_1713640331_2.2.0.2.801109,0,1
2856469-19416446_coh79tjuk65poe7fsg4g_1713534198_2.2.0.2.801109,1,1
2856469-26097375_cojdldjuk65poe1jc24g_1713822390_2.2.0.2.801109,1,1
2856469-19416446_col02gruk65poe2qgt9g_1714028867_2.2.0.2.801109,0,1
2856469-41619517_col02gruk65poe2qgt9g_1714028867_2.2.0.2.801109,0,1
2856469-39139935_coh7llbuk65poe7gb9g0_1713535701_2.2.0.2.801109,1,1
2856469-26701442_coghv2v1ha8chrul2840_1713446795_2.2.0.1.800287,0,1
2856469-10763345_coi9v5juk65poe0ipe60_1713676182_2.2.0.2.801109,1,1
2856469-26097375_coij9uruk65poe0shu60_1713714427_2.2.0.2.801109,1,1
2856469-10763345_cog8n2f1ha8chrub9sk0_1713408905_2.2.0.1.798577,0,1
2856469-15942498_cokgrnbuk65poe2etrj0_1713966557_2.2.0.2.801109,1,1
2856469-7266681_cokgrnbuk65poe2etrj0_1713966557_2.2.0.2.801109,0,1
2856469-40039847_cojbs0buk65poe1i2vig_1713815041_2.2.0.2.801109,1,1
2856469-40039847_cohqkcbuk65poe033h60_1713613361_2.2.0.2.801109,0,1
2856469-2600910_cogt9q71ha8chrv17qag_1713493224_2.2.0.1.800287,1,1
2856469-26097375_colfmdtitd9mo503rpu0_1714092855_2.2.0.3.804910,1,1
2856469-31096232_coh3mrbuk65poe7c18u0_1713519469_2.2.0.1.800287,1,1
2856469-16839155_coh4f4ruk65poe7co2c0_1713522579_2.2.0.1.800287,1,1
2856469-16741048_coht83ruk65poe069ah0_1713624079_2.2.0.2.801109,0,1
2856469-8442195_coht83ruk65poe069ah0_1713624079_2.2.0.2.801109,1,1
2856469-35064210_col7drtitd9mo57u91g0_1714058991_2.2.0.3.804910,1,1
2856469-9041387_cohsl1juk65poe05gbe0_1713621638_2.2.0.2.801109,0,1
2856469-9975120_cogdhlf1ha8chrug81q0_1713428693_2.2.0.1.798577,0,1
2856469-9975120_coigtlbuk65poe0plodg_1713704661_2.2.0.2.801109,1,1
2856469-9041387_cogbq3v1ha8chrueiol0_1713421583_2.2.0.1.798577,1,1
2856469-15942498_coi1asbuk65poe0b1d9g_1713640817_2.2.0.2.801109,1,1
2856469-32293774_coj6eo3uk65poe1cus50_1713792864_2.2.0.2.801109,0,1
2856469-13098042_coj61s3uk65poe1chlpg_1713791216_2.2.0.2.801109,0,1
2856469-20665935_coikfcjuk65poe0tt20g_1713719218_2.2.0.2.801109,1,1
2856469-20415717_coj8r93uk65poe1fdmo0_1713802660_2.2.0.2.801109,0,1
2856469-20665935_coim4ubuk65poe0vm1q0_1713726073_2.2.0.2.801109,0,1
2856469-26097375_colgl6ditd9mo504fou0_1714096793_2.2.0.3.804910,1,1
2856469-20065560_cohjr2juk65poe7shb10_1713585546_2.2.0.2.801109,0,1
2856469-39139935_coh5snjuk65poe7e6nrg_1713528414_2.2.0.2.801109,0,1
2856469-8796791_colbas5itd9mo5018m1g_1714074992_2.2.0.3.804910,1,1
2856469-16839155_cogvs8juk65poe78eo70_1713503778_2.2.0.1.800287,1,1
2856469-20065560_coh3nm3uk65poe7c218g_1713519576_2.2.0.1.800287,1,1
2856469-40039847_coh3nm3uk65poe7c218g_1713519576_2.2.0.1.800287,1,1
2856469-27230873_cojv1dbuk65poe21g6n0_1713893557_2.2.0.2.801109,1,1
2856469-38744705_cojntdbuk65poe1qus6g_1713864373_2.2.0.2.801109,0,1
2856469-38744705_cohqj9ruk65poe032ctg_1713613223_2.2.0.2.801109,1,1
2856469-16741048_coi44l3uk65poe0dgdq0_1713652308_2.2.0.2.801109,0,1
2856469-28503822_cohe49buk65poe7nbbeg_1713562149_2.2.0.2.801109,0,1
2856469-35064210_cokfglbuk65poe2dlj8g_1713961045_2.2.0.2.801109,1,1
2856469-39238618_coictbruk65poe0lktt0_1713688239_2.2.0.2.801109,0,1
2856469-21196962_cogbp371ha8chruehmng_1713421452_2.2.0.1.798577,0,1
2856469-19416446_cohlr03uk65poe7uf4k0_1713593728_2.2.0.2.801109,1,1
2856469-19416446_cogcb7f1ha8chruf3i5g_1713423773_2.2.0.1.798577,0,1
2856469-24497874_cojki9ruk65poe1ohafg_1713850663_2.2.0.2.801109,0,1
2856469-16839155_coi5koruk65poe0enb6g_1713658467_2.2.0.2.801109,0,1
2856469-35064210_coh0l5ruk65poe796jt0_1713506967_2.2.0.1.800287,1,1
2856469-9041387_coi77nbuk65poe0g4rkg_1713664989_2.2.0.2.801109,1,1
2856469-15942498_coimht3uk65poe1026b0_1713727732_2.2.0.2.801109,0,1
2856469-39078362_col3q4titd9mo57r7vug_1714044179_2.2.0.3.804910,0,1
2856469-28503822_coi0p0ruk65poe0afg8g_1713638531_2.2.0.2.801109,0,1
2856469-39139935_cokjkvbuk65poe2hiqf0_1713977981_2.2.0.2.801109,1,1
2856469-8442195_cohdq7ruk65poe7n32vg_1713560863_2.2.0.2.801109,0,1
2856469-41619517_coljad5itd9mo5068fe0_1714107700_2.2.0.3.804910,1,1
2856469-9041387_cogi9gf1ha8chrulg7q0_1713448129_2.2.0.1.800287,1,1
2856469-38893983_col9g3litd9mo57vvdg0_1714067470_2.2.0.3.804910,1,1
2856469-9041387_coh3vgjuk65poe7c99mg_1713520578_2.2.0.1.800287,1,1
2856469-7144483_cog961v1ha8chrubpbag_1713410823_2.2.0.1.798577,0,1
2856469-20665935_coik793uk65poe0tjpr0_1713718180_2.2.0.2.801109,0,1
2856469-31096232_col9mb5itd9mo5004020_1714068268_2.2.0.3.804910,1,1
2856469-16839155_coh3d6ruk65poe7bo4h0_1713518235_2.2.0.1.800287,1,1
2856469-19416446_cojni6buk65poe1qmjvg_1713862937_2.2.0.2.801109,0,1
2856469-32293774_cojrlojuk65poe1u73s0_1713879778_2.2.0.2.801109,1,1
2856469-27230873_cogglen1ha8chrujed3g_1713441466_2.2.0.1.800287,1,1
2856469-28503822_coihoobuk65poe0qm030_1713708129_2.2.0.2.801109,0,1
2856469-9746918_cohccajuk65poe7lpn10_1713554986_2.2.0.2.801109,0,1
2856469-10763345_coh758ruk65poe7fmm1g_1713533603_2.2.0.2.801109,1,1
2856469-2600910_coikfdruk65poe0tt3k0_1713719223_2.2.0.2.801109,1,1
2856469-8034938_coh8sajuk65poe7ht6n0_1713540650_2.2.0.2.801109,0,1
2856469-9975120_cojlcebuk65poe1p4gbg_1713854009_2.2.0.2.801109,1,1
2856469-26701442_cogjbuv1ha8chrumur2g_1713452539_2.2.0.1.800287,1,1
2856469-12001461_coip2bjuk65poe1259q0_1713738030_2.2.0.2.801109,1,1
2856469-13098042_coimojruk65poe108980_1713728591_2.2.0.2.801109,1,1
2856469-31640681_coimojruk65poe108980_1713728591_2.2.0.2.801109,0,1
2856469-38744705_cohugt3uk65poe07tn8g_1713629300_2.2.0.2.801109,1,1
2856469-15942498_colk3htitd9mo506pdig_1714110919_2.2.0.3.804910,0,1
2856469-15942498_cohqqdruk65poe03a2eg_1713614135_2.2.0.2.801109,0,1
2856469-16670886_coh734ruk65poe7fjvo0_1713533331_2.2.0.2.801109,1,1
2856469-39078362_colc6s5itd9mo501q6ag_1714078576_2.2.0.3.804910,0,1
2856469-19416446_coiei93uk65poe0n7ahg_1713695012_2.2.0.2.801109,1,1
2856469-11321044_cojt1ojuk65poe1vji70_1713885410_2.2.0.2.801109,1,1
2856469-27230873_coglnlf1ha8chrupu06g_1713462229_2.2.0.1.800287,1,1
2856469-17778076_coi515ruk65poe0e7j8g_1713655959_2.2.0.2.801109,1,1
2856469-28512447_cohrtq3uk65poe04iug0_1713618664_2.2.0.2.801109,1,1
2856469-9041387_cohtarjuk65poe06cuu0_1713624430_2.2.0.2.801109,1,1
2856469-20665935_cokt94juk65poe2ofm30_1714017426_2.2.0.2.801109,1,1
2856469-11860788_coi4abruk65poe0dl2mg_1713653039_2.2.0.2.801109,0,1
2856469-10763345_cohbitjuk65poe7l0fg0_1713551734_2.2.0.2.801109,1,1
2856469-39139935_cohu0l3uk65poe079bbg_1713627220_2.2.0.2.801109,1,1
2856469-19894573_cok5h8juk65poe2679rg_1713920162_2.2.0.2.801109,1,1
2856469-28512447_cok5h8juk65poe2679rg_1713920162_2.2.0.2.801109,1,1
2856469-13098042_col5irlitd9mo57slfu0_1714051438_2.2.0.3.804910,1,1
2856469-7144483_coif3qbuk65poe0nodk0_1713697257_2.2.0.2.801109,0,1
2856469-41619517_coh83vjuk65poe7gtutg_1713537534_2.2.0.2.801109,1,1
2856469-28512447_coip23juk65poe125360_1713737998_2.2.0.2.801109,1,1
2856469-11036431_colhfhditd9mo50517dg_1714100165_2.2.0.3.804910,0,1
2856469-28512447_coisvtjuk65poe158na0_1713754102_2.2.0.2.801109,1,1
2856469-9746918_col51ttitd9mo57s77s0_1714049271_2.2.0.3.804910,1,1
2856469-20665935_coir79juk65poe13qrtg_1713746854_2.2.0.2.801109,1,1
2856469-11321044_coh7o2buk65poe7gebu0_1713536009_2.2.0.2.801109,0,1
2856469-38744705_cogjqc71ha8chrunhvr0_1713454384_2.2.0.1.800287,0,1
2856469-10730260_coiann3uk65poe0jhf50_1713679324_2.2.0.2.801109,1,1
2856469-2600910_coh3o4juk65poe7c2e3g_1713519634_2.2.0.1.800287,1,1
2856469-21892579_cognhj71ha8chrurrtrg_1713469644_2.2.0.1.800287,1,1
2856469-35064210_coh74jbuk65poe7flri0_1713533517_2.2.0.2.801109,1,1
2856469-19416446_cojhmuruk65poe1matog_1713838971_2.2.0.2.801109,0,1
2856469-10763345_cohahojuk65poe7jsur0_1713547490_2.2.0.2.801109,1,1
2856469-20665935_colgiu5itd9mo504e9gg_1714096504_2.2.0.3.804910,1,1
2856469-40039847_col5615itd9mo57sajig_1714049796_2.2.0.3.804910,1,1
2856469-7144483_coietfbuk65poe0ni5p0_1713696445_2.2.0.2.801109,1,1
2856469-39238618_col7p6titd9mo57uisug_1714060443_2.2.0.3.804910,1,1
2856469-24497874_cojsj6buk65poe1v4r00_1713883545_2.2.0.2.801109,0,1
2856469-19416446_col1k2o6m0l5rveb73t0_1714035211_2.2.0.2.801109,0,1
2856469-8034938_coh1gljuk65poe7a0570_1713510486_2.2.0.1.800287,0,1
2856469-28512447_cok5a6juk65poe2625k0_1713919258_2.2.0.2.801109,0,1
2856469-9041387_cohff0ruk65poe7oeo10_1713567619_2.2.0.2.801109,1,1
2856469-19903787_cojq8ubuk65poe1srqr0_1713874041_2.2.0.2.801109,0,1
2856469-20665935_cohtn7buk65poe06t9ig_1713626013_2.2.0.2.801109,0,1
2856469-32293774_cogu7uf1ha8chrv26lug_1713497081_2.2.0.1.800287,0,1
2856469-38744705_cogvgaruk65poe783bg0_1713502251_2.2.0.1.800287,1,1
2856469-35064210_col4ql5itd9mo57s17p0_1714048340_2.2.0.3.804910,1,1
2856469-20415717_coillgruk65poe0v6s00_1713724099_2.2.0.2.801109,1,1
2856469-11036431_cohjp5juk65poe7sfe70_1713585302_2.2.0.2.801109,1,1
2856469-15942498_colbn6titd9mo501ggt0_1714076571_2.2.0.3.804910,1,1
2856469-10730260_coga2kv1ha8chrucooo0_1713414483_2.2.0.1.798577,1,1
2856469-29354478_cohltjruk65poe7uhju0_1713594063_2.2.0.2.801109,1,1
2856469-13098042_colbu6titd9mo501ksvg_1714077467_2.2.0.3.804910,1,1
2856469-31640681_colbu6titd9mo501ksvg_1714077467_2.2.0.3.804910,0,1
2856469-40039847_coj48qbuk65poe1at80g_1713783913_2.2.0.2.801109,0,1
2856469-21892579_cohq3jruk65poe02ic90_1713611215_2.2.0.2.801109,1,1
2856469-41619517_coihprbuk65poe0qnai0_1713708269_2.2.0.2.801109,0,1
2856469-35064210_col2n0ditd9mo57qf3b0_1714039681_2.2.0.3.804910,0,1
2856469-31096232_cojsi2ruk65poe1v3lg0_1713883403_2.2.0.2.801109,0,1
2856469-26097375_colgc5litd9mo5049qvg_1714095638_2.2.0.3.804910,1,1
2856469-37434594_coko5rruk65poe2ktftg_1713996527_2.2.0.2.801109,1,1
2856469-16839155_coirkgruk65poe145cqg_1713748547_2.2.0.2.801109,1,1
2856469-19416446_col0i3juk65poe2qrudg_1714030862_2.2.0.2.801109,0,1
2856469-39139935_cokjtfbuk65poe2hqc00_1713979069_2.2.0.2.801109,1,1
2856469-20665935_cojai9ruk65poe1h0kmg_1713809703_2.2.0.2.801109,1,1
2856469-9041387_coku583uk65poe2p4ek0_1714021024_2.2.0.2.801109,1,1
2856469-10730260_cogged71ha8chruj6ffg_1713440564_2.2.0.1.800287,0,1
2856469-9746918_colgj45itd9mo504ede0_1714096528_2.2.0.3.804910,1,1
2856469-40039847_coh20qruk65poe7aeurg_1713512555_2.2.0.1.800287,0,1
2856469-2600910_coh5a8buk65poe7djdng_1713526049_2.2.0.1.800287,1,1
2856469-19903787_col3bntitd9mo57qtlfg_1714042335_2.2.0.3.804910,1,1
2856469-10730260_cogilev1ha8chrum0gq0_1713449659_2.2.0.1.800287,0,1
2856469-20665935_cohhrgbuk65poe7qifl0_1713577409_2.2.0.2.801109,1,1
2856469-38744705_collemtitd9mo507m7b0_1714116443_2.2.0.3.804910,0,1
2856469-27230873_cojsobruk65poe1va5k0_1713884207_2.2.0.2.801109,1,1
2856469-10730260_cog8cm71ha8chrub12m0_1713407576_2.2.0.1.798577,0,1
2856469-20665935_coiq61ruk65poe130r00_1713742599_2.2.0.2.801109,1,1
2856469-28503822_coi2d53uk65poe0c1q5g_1713645204_2.2.0.2.801109,0,1
2856469-9041387_cog9l8f1ha8chruca0sg_1713412769_2.2.0.1.798577,1,1
2856469-15942498_cohsl2buk65poe05gccg_1713621641_2.2.0.2.801109,0,1
2856469-7266681_coknm33uk65poe2kjm1g_1713994508_2.2.0.2.801109,1,1
2856469-21196962_coh9l9ruk65poe7irv40_1713543847_2.2.0.2.801109,0,1
2856469-28512447_colfeqlitd9mo503n2kg_1714091882_2.2.0.3.804910,1,1
2856469-11036431_cohbrj3uk65poe7l93sg_1713552844_2.2.0.2.801109,1,1
2856469-16839155_coli875itd9mo505ho8g_1714103324_2.2.0.3.804910,1,1
2856469-38744705_cokfkeruk65poe2dou7g_1713961531_2.2.0.2.801109,0,1
2856469-19894573_colc66litd9mo501pop0_1714078490_2.2.0.3.804910,1,1
2856469-38744705_coja2e3uk65poe1gic90_1713807672_2.2.0.2.801109,1,1
2856469-16741048_coj97hruk65poe1fpa7g_1713804231_2.2.0.2.801109,0,1
2856469-28512447_cohrc9juk65poe03u610_1713616422_2.2.0.2.801109,0,1
2856469-10375095_col2aolitd9mo57q6jgg_1714038114_2.2.0.3.804910,0,1
2856469-40039847_coh5ldjuk65poe7duv00_1713527478_2.2.0.2.801109,0,1
2856469-39109772_coibadjuk65poe0k3uqg_1713681718_2.2.0.2.801109,1,1
2856469-28512447_coggh7n1ha8chruj9ihg_1713440926_2.2.0.1.800287,1,1
2856469-16670886_cokbp8ruk65poe2aqj5g_1713945763_2.2.0.2.801109,0,1
2856469-10763345_cohmtujuk65poe7vgmmg_1713598202_2.2.0.2.801109,1,1
2856469-2600910_cojund3uk65poe2173vg_1713892276_2.2.0.2.801109,1,1
2856469-28512447_cohjrvbuk65poe7si4qg_1713585661_2.2.0.2.801109,1,1
2856469-32293774_cohoforuk65poe00vfug_1713604579_2.2.0.2.801109,0,1
2856469-8796791_cokrucjuk65poe2nfbjg_1714011954_2.2.0.2.801109,1,1
2856469-28512447_cok4m1buk65poe25jp40_1713916677_2.2.0.2.801109,1,1
2856469-10763345_coj5863uk65poe1bosr0_1713787928_2.2.0.2.801109,0,1
2856469-39139935_col8q05itd9mo57ve72g_1714064640_2.2.0.3.804910,1,1
2856469-28426054_coh8jj3uk65poe7hi4og_1713539532_2.2.0.2.801109,0,1
2856469-9041387_col5a2ditd9mo57sdvi0_1714050313_2.2.0.3.804910,1,1
2856469-39238618_col45aditd9mo57rgen0_1714045609_2.2.0.3.804910,1,1
2856469-16670886_coh06g3uk65poe78ogl0_1713505088_2.2.0.1.800287,1,1
2856469-19894573_cogltuf1ha8chruq58fg_1713463033_2.2.0.1.800287,0,1
2856469-41619517_cokud83uk65poe2paclg_1714022048_2.2.0.2.801109,0,1
2856469-20665935_cok0q9juk65poe22uqp0_1713900838_2.2.0.2.801109,1,1
2856469-16839155_coh7t6buk65poe7gl3ig_1713536665_2.2.0.2.801109,1,1
2856469-8900323_coih7b3uk65kd1741230_1713705900_2.2.0.2.801109,1,1
2856469-28512447_coksp4buk65poe2o3kbg_1714015377_2.2.0.2.801109,1,1
2856469-9041387_cojnsr71ha8cd0112k00_1713864300_2.2.0.2.801109,1,1
2856469-7266681_cojc0bruk65poe1i6a9g_1713815599_2.2.0.2.801109,0,1
2856469-38744705_cogu00n1ha8chrv1ui70_1713496066_2.2.0.1.800287,1,1
2856469-27230873_cogh7i71ha8chruk494g_1713443784_2.2.0.1.800287,0,1
2856469-39238618_col3p2litd9mo57r75kg_1714044042_2.2.0.3.804910,1,1
2856469-28503822_coghflv1ha8chruked4g_1713444823_2.2.0.1.800287,0,1
2856469-29354478_cog8f7v1ha8chrub3190_1713407903_2.2.0.1.798577,1,1
2856469-26701442_cogoqov1ha8chrut1tag_1713474915_2.2.0.1.800287,0,1
2856469-39238618_colith5itd9mo505vpl0_1714106052_2.2.0.3.804910,1,1
2856469-16670886_cogkpuv1ha8chruopvng_1713458427_2.2.0.1.800287,0,1
2856469-27230873_cogkpuv1ha8chruopvng_1713458427_2.2.0.1.800287,1,1
2856469-38744705_cokfgpjuk65poe2dlmp0_1713961062_2.2.0.2.801109,1,1
2856469-13098042_coj90ljuk65poe1fiqg0_1713803350_2.2.0.2.801109,0,1
2856469-31640681_coj90ljuk65poe1fiqg0_1713803350_2.2.0.2.801109,0,1
2856469-32293774_coj90ljuk65poe1fiqg0_1713803350_2.2.0.2.801109,0,1
2856469-21196962_coguufjuk65poe77i0l0_1713499966_2.2.0.1.800287,0,1
2856469-9746918_colhrititd9mo50598d0_1714101707_2.2.0.3.804910,0,1
2856469-14465899_coj7blbuk65poe1dtai0_1713796565_2.2.0.2.801109,0,1
2856469-10763345_colseblitd9mo50d89f0_1714145070_2.2.0.3.804910,1,1
2856469-27230873_coglugf1ha8chruq5sjg_1713463105_2.2.0.1.800287,1,1
2856469-39238618_coh0msruk65poe798680_1713507187_2.2.0.1.800287,0,1
2856469-9746918_cognccv1ha8chrurmmng_1713468979_2.2.0.1.800287,0,1
2856469-28512447_cohr2ijuk65poe03itd0_1713615178_2.2.0.2.801109,1,1
2856469-29354478_cogv63juk65poe77pcbg_1713500942_2.2.0.1.800287,1,1
2856469-19894573_coglehv1ha8chrupj6q0_1713461063_2.2.0.1.800287,0,1
2856469-10763345_cojabj3uk65poe1gqk3g_1713808844_2.2.0.2.801109,1,1
2856469-20065560_cohvp1buk65poe09d390_1713634437_2.2.0.2.801109,1,1
2856469-16839155_coi0vn3uk65poe0am93g_1713639388_2.2.0.2.801109,0,1
2856469-9746918_coinhiruk65poe10u8r0_1713731787_2.2.0.2.801109,1,1
2856469-16839155_cokv0t3uk65poe2poo50_1714024564_2.2.0.2.801109,1,1
2856469-9041387_coj7k1buk65poe1e667g_1713797637_2.2.0.2.801109,1,1
2856469-8796791_cog88sf1ha8chruauns0_1713407089_2.2.0.1.798577,1,1
2856469-15942498_cohck8buk65poe7m1ef0_1713556001_2.2.0.2.801109,0,1
2856469-32293774_cohkssruk65poe7ti3lg_1713589875_2.2.0.2.801109,0,1
2856469-19894573_coi421juk65poe0dea9g_1713651974_2.2.0.2.801109,1,1
