ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-42703016_coiph5ruk65poe12goi0_1713739927_2.2.0.2.801109,0.5591116675308773,0,0,0,0,0,0,0.10130539271986957,1
2856469-35688712_coih84buk65poe0q23o0_1713706001_2.2.0.2.801109,0.3663365031991686,0,0,0,0,0,0,0.06637647804437208,1
2856469-42634834_coh65lbuk65poe7egk20_1713529557_2.2.0.2.801109,0.2647359307323183,0,0,0,0,0,0,0.047967479463154994,1
2856469-26928943_cognukn1ha8chrus8gf0_1713471314_2.2.0.1.800287,0.4667901343532971,0,0,0,0,0,0,0.08457766243236181,1
2856469-6770119_cognukn1ha8chrus8gf0_1713471314_2.2.0.1.800287,0.7559973789112908,1,1,1,1,1,0,0.9557891770451727,1
2856469-7944923_coi229buk65poe0bnoeg_1713643813_2.2.0.2.801109,0.3999171767915998,0,0,0,0,0,0,0.07246095727032406,1
2856469-35713003_cohe6ejuk65poe7nd47g_1713562426_2.2.0.2.801109,0.3047101848891803,0,0,0,0,0,0,0.05521041097615394,1
2856469-38011981_coivu5juk65poe17ihhg_1713766166_2.2.0.2.801109,0.3500018630708967,0,0,0,0,0,0,0.0634168060696481,1
2856469-35674461_coluhuditd9mo50f2nvg_1714153721_2.2.0.3.804910,0.3071519445095743,0,0,0,0,0,0,0.05565283318201476,1
2856469-34203639_cohsqk3uk65poe05nfk0_1713622352_2.2.0.2.801109,0.3097545877099037,0,0,0,0,0,0,0.05612440586924456,1
2856469-9461365_cohsqk3uk65poe05nfk0_1713622352_2.2.0.2.801109,0.2892966898424284,0,0,0,0,0,0,0.05241764119584752,1
2856469-41075819_cojghdruk65poe1ldnc0_1713834167_2.2.0.2.801109,0.4736170236553464,0,0,0,0,0,0,0.08581462589058009,1
2856469-42336530_cogobav1ha8chrusk9fg_1713472939_2.2.0.1.800287,0.2501220293343067,0,0,0,0,0,0,0.04531958798410039,1
2856469-42562469_colo94ditd9mo509kovg_1714128017_2.2.0.3.804910,0.248764405293124,0,0,0,0,0,0,0.04507360020626466,1
2856469-21616160_coi06mruk65poe09s1j0_1713636187_2.2.0.2.801109,0.2985342485564096,0,0,0,0,0,0,0.054091393627853486,1
2856469-38222614_coi06mruk65poe09s1j0_1713636187_2.2.0.2.801109,0.2561396919856114,0,0,0,0,0,0,0.046409927738300646,1
2856469-33434467_coj8qq3uk65poe1fd7og_1713802600_2.2.0.2.801109,0.5136203437993702,0,0,0,0,0,0,0.09306282386717694,1
2856469-29476879_cojth6juk65poe202uf0_1713887386_2.2.0.2.801109,0.5218948360000338,1,1,1,1,1,0,0.9133721583643108,1
2856469-9515620_cojvr1buk65poe226bq0_1713896837_2.2.0.2.801109,0.4226519082273756,1,1,1,1,1,0,0.8953903412130464,1
2856469-14160775_coh773ruk65poe7fov6g_1713533839_2.2.0.2.801109,0.3221688717603683,0,0,0,0,0,0,0.05837374887906267,1
2856469-9160183_coh2umruk65poe7ban7g_1713516379_2.2.0.1.800287,0.7994221874645778,1,1,1,1,1,0,0.9636573141987099,1
2856469-38851761_cogo6d71ha8chrusfo70_1713472308_2.2.0.1.800287,0.4335861908538,1,1,1,1,1,0,0.8973715228980428,1
2856469-18749226_com1t7titd9mo50hae0g_1714167455_2.2.0.3.804910,0.5509993987424033,1,1,1,1,1,0,0.9186456114681902,1
2856469-34530377_cojmonruk65poe1q48bg_1713859679_2.2.0.2.801109,0.567801693720477,0,1,0,0,0,0,0.1361286577830608,1
2856469-27226903_cohhk3juk65poe7qbf3g_1713576462_2.2.0.2.801109,0.5618530916316169,1,1,0,0,0,0,0.47595670110595445,1
2856469-18982442_coi1kd3uk65poe0bam5g_1713642036_2.2.0.2.801109,0.3450275978871754,0,0,0,0,0,0,0.0625155194086935,1
2856469-9822734_coki85buk65poe2g96b0_1713972245_2.2.0.2.801109,0.2919408668364797,0,0,0,0,0,0,0.052896739387423744,1
2856469-33519573_coil62juk65poe0umbr0_1713722122_2.2.0.2.801109,0.268972097097763,0,0,0,0,0,0,0.04873503006565494,1
2856469-36006804_coil62juk65poe0umbr0_1713722122_2.2.0.2.801109,0.4835082505430494,1,1,1,1,1,0,0.9064168964001527,1
2856469-42616241_coh34vbuk65poe7bgi6g_1713517181_2.2.0.1.800287,0.4004466852971485,0,0,0,0,0,0,0.07255689886878866,1
2856469-8653280_cogjvkf1ha8chrunorjg_1713455057_2.2.0.1.800287,0.3325831166335514,0,0,0,0,0,0,0.060260704970352685,1
2856469-8943377_cogoojf1ha8chrut013g_1713474637_2.2.0.1.800287,0.3815263254301889,1,1,1,1,1,0,0.8879388005673265,1
2856469-9977089_cogomlv1ha8chrusua40_1713474391_2.2.0.1.800287,0.475438505411148,0,0,1,1,0,0,0.41708540000598043,1
2856469-9765799_cok6uqjuk65poe279ndg_1713925994_2.2.0.2.801109,0.414321383195264,1,1,1,1,1,0,0.8938809341322254,1
2856469-8940722_cohmukjuk65poe7vhb90_1713598290_2.2.0.2.801109,0.6572564201695579,1,1,1,1,1,0,0.9378983116174444,1
2856469-14839416_cojg0fbuk65poe1l0vag_1713831997_2.2.0.2.801109,0.3387190901807376,0,0,0,0,0,0,0.06137248146512973,1
2856469-39636568_cojg0fbuk65poe1l0vag_1713831997_2.2.0.2.801109,0.3743043329034533,0,0,1,1,0,0,0.3987609083913867,1
2856469-38399626_cokgmojuk65poe2ep340_1713965922_2.2.0.2.801109,0.2679178597671645,0,0,0,0,0,0,0.04854401289860515,1
2856469-8674816_coincbjuk65poe10prig_1713731118_2.2.0.2.801109,0.2517849206924438,0,0,0,0,0,0,0.045620887119621034,1
2856469-9414452_coh7u1buk65poe7gm670_1713536773_2.2.0.2.801109,0.6240583913666862,0,0,0,0,0,0,0.11307308376647465,1
2856469-12161019_cokf3r3uk65poe2dapm0_1713959404_2.2.0.2.801109,0.5695237389632634,1,1,1,1,1,0,0.9220020350056171,1
2856469-31897968_coicg53uk65poe0l8eng_1713686548_2.2.0.2.801109,0.3396790197917393,0,0,0,0,0,0,0.061546411024953465,1
2856469-42244321_coho7cbuk65poe00nhk0_1713603505_2.2.0.2.801109,0.2701173339571271,0,0,0,0,0,0,0.04894253542913181,1
2856469-10657486_cole2clitd9mo502t0q0_1714086194_2.2.0.3.804910,0.3559696046369416,0,0,0,0,0,0,0.06449810062690303,1
2856469-9252269_cohsgjruk65poe05ambg_1713621071_2.2.0.2.801109,0.3496750369668007,0,0,0,0,0,0,0.06335758847726129,1
2856469-30907044_cogt7rn1ha8chrv15ro0_1713492974_2.2.0.1.800287,0.3387568922979491,0,0,0,0,0,0,0.06137933082734509,1
2856469-25485875_cokt2qjuk65poe2oatn0_1714016618_2.2.0.2.801109,0.3869837043540818,0,0,0,0,0,0,0.07011754256338269,1
2856469-32159254_cokt2qjuk65poe2oatn0_1714016618_2.2.0.2.801109,0.3200052098504135,0,0,0,0,0,0,0.05798171517232754,1
2856469-2810043_cogsvgf1ha8chrv0t9t0_1713491905_2.2.0.1.800287,0.2911046775324004,0,0,0,0,0,0,0.05274523032267465,1
2856469-9036205_cohrtrbuk65poe04ivv0_1713618669_2.2.0.2.801109,0.5935879647731781,1,1,1,1,1,0,0.9263622299143353,1
2856469-10321166_coiukqjuk65poe16iu4g_1713760874_2.2.0.2.801109,0.3682459337370736,1,1,1,0,0,0,0.5523716175916863,1
2856469-42266103_cogpkf71ha8chrutoel0_1713478204_2.2.0.1.800287,0.3409203051456383,0,0,0,0,0,0,0.06177131940651075,1
2856469-27199506_cohn793uk65poe7vpd2g_1713599396_2.2.0.2.801109,0.550345663513456,1,1,1,1,0,0,0.8048124112408934,1
2856469-26725018_cogg3if1ha8chruiqnpg_1713439177_2.2.0.1.798577,0.5558912456035614,1,1,1,1,1,0,0.9195319647606972,1
2856469-42671193_coli6oditd9mo505gon0_1714103137_2.2.0.3.804910,0.3424533275621278,0,0,0,0,0,0,0.06204908760018246,1
2856469-19155188_col5telitd9mo57sus80_1714052794_2.2.0.3.804910,0.3559369796088764,0,0,1,1,0,0,0.39543292930100415,1
2856469-22573124_col5telitd9mo57sus80_1714052794_2.2.0.3.804910,0.4747447499207088,0,0,0,0,0,0,0.08601895851110575,1
2856469-14687308_coghb5n1ha8chruk8mu0_1713444246_2.2.0.1.800287,0.5349465608596802,1,1,1,1,0,0,0.8020222492169751,1
2856469-13161568_coibebruk65poe0k7r40_1713682223_2.2.0.2.801109,0.447048300078937,0,0,0,0,0,0,0.0810006412569556,1
2856469-21717395_coj1m7ruk65poe18si8g_1713773343_2.2.0.2.801109,0.2911844008735248,0,0,0,0,0,0,0.05275967538767789,1
2856469-6030326_cog9qev1ha8chrucfneg_1713413435_2.2.0.1.798577,0.7287728765181133,1,1,1,1,1,0,0.950856371906758,1
2856469-17371078_coijqbjuk65poe0t505g_1713716526_2.2.0.2.801109,0.3417490132685218,0,0,0,0,0,0,0.06192147295671228,1
2856469-24834332_cohfopruk65poe7on1qg_1713568871_2.2.0.2.801109,0.374826935252973,0,0,0,0,0,0,0.06791485866406201,1
2856469-36631048_cogsjpf1ha8chrv0hbt0_1713490405_2.2.0.1.800287,0.3791119733027049,1,1,1,1,1,0,0.8875013443226394,1
2856469-42334584_coh5f23uk65poe7dofl0_1713526664_2.2.0.2.801109,0.3591222454394613,1,1,1,1,1,0,0.8838794073301739,1
2856469-38427013_cogu8kv1ha8chrv27cn0_1713497171_2.2.0.1.800287,0.6548335169042859,1,1,1,1,1,0,0.9374593059928711,1
2856469-6117045_coj5c1buk65poe1bsg00_1713788421_2.2.0.2.801109,0.317875424666064,0,0,0,0,0,0,0.05759581958645592,1
2856469-7525514_coleb0ditd9mo5031tng_1714087297_2.2.0.3.804910,0.3366890634809221,0,0,0,0,0,0,0.06100466111009256,1
2856469-7438315_coihpiruk65poe0qmvhg_1713708235_2.2.0.2.801109,0.289825269420232,0,0,1,0,0,0,0.1640079944819776,1
2856469-40972959_cokhkpruk65poe2fm9tg_1713969767_2.2.0.2.801109,0.3454951635961021,0,0,0,0,0,0,0.06260023759741302,1
2856469-9319465_cokhkpruk65poe2fm9tg_1713969767_2.2.0.2.801109,0.325600619826998,0,0,0,0,0,0,0.05899554700239799,1
2856469-34793941_cohuon06m0l40pe06ibg_1713630300_2.2.0.2.801109,0.4089374712535313,1,1,1,1,1,0,0.8929054236120548,1
2856469-41225537_cohuon06m0l40pe06ibg_1713630300_2.2.0.2.801109,0.41277111481343,0,0,0,0,0,0,0.07478996114364506,1
2856469-8556248_coigjfjuk65poe0p9rvg_1713703358_2.2.0.2.801109,0.3229928751076971,0,1,0,0,0,0,0.09177176997140488,1
2856469-38553358_cohhcsruk65poe7q4o5g_1713575539_2.2.0.2.801109,0.2867422252893448,0,0,0,0,0,0,0.05195479799337611,1
2856469-39311826_cogiukn1ha8chrumcv40_1713450834_2.2.0.1.800287,0.2584441772529057,0,0,0,0,0,0,0.04682747721647803,1
2856469-40903137_coh5id3uk65poe7drrp0_1713527092_2.2.0.2.801109,0.283768538917814,0,0,0,0,0,0,0.05141599602735022,1
2856469-38591982_coiiohbuk65poe0rsuug_1713712197_2.2.0.2.801109,0.2881930731236934,0,0,1,1,0,0,0.38315841698190545,1
2856469-36306212_cogerov1ha8chruhh150_1713434083_2.2.0.1.798577,0.3061106731849057,0,0,0,0,0,0,0.05546416532441248,1
2856469-40371316_cognocf1ha8chrus2ia0_1713470513_2.2.0.1.800287,0.2764151367758001,0,0,0,0,0,0,0.05008363375504491,1
2856469-8011187_cognocf1ha8chrus2ia0_1713470513_2.2.0.1.800287,0.300699311707701,0,0,0,0,0,0,0.05448368122538029,1
2856469-37600484_coiq9hbuk65poe133iq0_1713743045_2.2.0.2.801109,0.3583680412599018,0,0,0,0,0,0,0.0649326731427579,1
2856469-42341852_coi15iruk65poe0as53g_1713640139_2.2.0.2.801109,0.2949861043265888,1,1,0,1,1,0,0.7607640056941852,1
2856469-36568540_coge3p71ha8chrugpi7g_1713431012_2.2.0.1.798577,0.2803325775478567,0,0,0,0,0,0,0.05079343449596418,1
2856469-39574410_colrnotitd9mo50ciulg_1714142179_2.2.0.3.804910,0.3443565858261926,0,0,0,0,0,0,0.06239393879375512,1
2856469-40304524_coj11c3uk65poe18d2ig_1713770672_2.2.0.2.801109,0.5179862262947219,1,1,0,1,1,0,0.8011693777235802,1
2856469-42210240_coili9juk65poe0v3jbg_1713723686_2.2.0.2.801109,0.2798427848943642,0,0,0,0,0,0,0.05070468900915921,1
2856469-23176965_cojtg8juk65poe2020n0_1713887266_2.2.0.2.801109,0.2593719235488346,0,0,0,0,0,0,0.046995575484340225,1
2856469-27648259_cohvn1ruk65poe09aq10_1713634183_2.2.0.2.801109,0.3143434764019081,0,0,0,0,0,0,0.05695586619834885,1
2856469-35410789_cogloe71ha8chruput70_1713462328_2.2.0.1.800287,0.3957400045224598,1,1,1,1,1,0,0.8905141758028241,1
2856469-37313673_colm6btitd9mo5085q7g_1714119471_2.2.0.3.804910,0.5008770419018609,1,1,0,0,1,0,0.5786232061432645,1
2856469-42163689_col1oa06m0l5rveb9u8g_1714035752_2.2.0.3.804910,0.4491799825004169,1,1,1,1,1,0,0.900196960603052,1
2856469-11991467_cokgr1ruk65poe2et720_1713966471_2.2.0.2.801109,0.3977823353239468,1,1,1,1,1,0,0.8908842255369358,1
2856469-28107344_cokgr1ruk65poe2et720_1713966471_2.2.0.2.801109,0.8037389303956713,1,1,1,1,1,0,0.9644394644618879,1
2856469-36125910_cokgr1ruk65poe2et720_1713966471_2.2.0.2.801109,0.3193120743547167,0,0,0,0,0,0,0.05785612601424443,1
2856469-42559400_colstcditd9mo50dm0pg_1714146993_2.2.0.3.804910,0.3358360149764589,0,0,0,0,0,0,0.06085009732834324,1
2856469-41710900_col34alitd9mo57qoen0_1714041386_2.2.0.3.804910,0.430933378636837,1,1,1,1,1,0,0.8968908600912044,1
2856469-10576874_cohtu5juk65poe0766f0_1713626902_2.2.0.2.801109,0.4513983002730778,1,0,1,1,1,0,0.8673501774006318,1
2856469-42131363_cohtu5juk65poe0766f0_1713626902_2.2.0.2.801109,0.3074315405849899,0,0,0,0,0,0,0.05570349316975567,1
2856469-41291879_cohrcsruk65poe03uscg_1713616499_2.2.0.2.801109,0.3660880582673209,1,0,0,0,1,0,0.5209520823295306,1
2856469-14981450_coi7ed3uk65poe0gb7p0_1713665844_2.2.0.2.801109,0.4621970398085458,1,1,1,1,1,0,0.9025555200451769,1
2856469-18235271_coimucruk65poe10dcm0_1713729331_2.2.0.2.801109,0.3394756647092955,0,0,0,0,0,0,0.06150956513586744,1
2856469-6789482_coimucruk65poe10dcm0_1713729331_2.2.0.2.801109,0.4685649978263037,0,0,0,0,0,0,0.08489924978529817,1
2856469-11224506_coi93eruk65poe0hu84g_1713672635_2.2.0.2.801109,0.2913562703345503,0,0,0,0,0,0,0.05279081639985284,1
2856469-42437350_cokt49ruk65poe2oc0tg_1714016807_2.2.0.2.801109,0.2595387034650359,0,0,0,0,0,0,0.04702579432234654,1
2856469-42695607_coj7agbuk65poe1ds1pg_1713796417_2.2.0.2.801109,0.3292331120797566,0,0,0,0,0,0,0.05965371794675101,1
2856469-36363341_cogppjn1ha8chrutsurg_1713478862_2.2.0.1.800287,0.3053680764777319,1,1,1,1,1,0,0.8741396942938733,1
2856469-35281268_cogo2j71ha8chrusc7o0_1713471820_2.2.0.1.800287,0.3026154860854148,0,0,0,0,0,0,0.05483087268842256,1
2856469-28871418_cogn0nn1ha8chrurama0_1713467486_2.2.0.1.800287,0.3228550776839256,0,0,0,0,0,0,0.05849808246859348,1
2856469-42633382_cogkg871ha8chruodurg_1713457184_2.2.0.1.800287,0.2748259976506233,0,0,0,0,0,0,0.04979569777997665,1
2856469-34006022_coj7t4ruk65poe1efju0_1713798803_2.2.0.2.801109,0.3030143805912563,0,0,0,0,0,0,0.054903148348035474,1
2856469-37413113_colt075itd9mo50doif0_1714147356_2.2.0.3.804910,0.2865440675190516,0,0,0,0,0,0,0.051918893804810885,1
2856469-38523356_cojj0hjuk65poe1nbjbg_1713844294_2.2.0.2.801109,0.4131535398108618,0,0,0,0,0,0,0.07485925269451146,1
2856469-10397241_coge3a71ha8chrugp3vg_1713430952_2.2.0.1.798577,0.5196099015218871,0,0,0,0,0,0,0.09414807129185959,1
2856469-9064951_cohp7cbuk65poe01mfhg_1713607601_2.2.0.2.801109,0.3955217876604625,0,0,0,0,0,0,0.07166455710923832,1
2856469-42623974_cogmh571ha8chruqq7sg_1713465492_2.2.0.1.800287,0.4613300945077623,1,1,1,1,1,0,0.902398438304153,1
2856469-32866285_cogjc2f1ha8chrumuvk0_1713452553_2.2.0.1.800287,0.245468506855624,0,0,0,0,0,0,0.044476416665004896,1
2856469-12956621_cojb4ujuk65poe1hgf9g_1713812090_2.2.0.2.801109,0.2794392087629863,0,0,0,0,0,0,0.050631565086236695,1
2856469-29801067_coipq1buk65poe12nehg_1713741061_2.2.0.2.801109,0.446624430162566,0,0,0,0,0,0,0.08092384030495661,1
2856469-33237177_coipq1buk65poe12nehg_1713741061_2.2.0.2.801109,0.4243172492299761,0,0,0,0,0,0,0.07688200419942694,1
2856469-33522124_coi6smruk65poe0fqc6g_1713663579_2.2.0.2.801109,0.3171520328947476,0,0,0,0,0,0,0.057464748296516356,1
2856469-39053026_cohruujuk65poe04kbdg_1713618810_2.2.0.2.801109,0.3614025722656931,0,0,0,0,0,0,0.06548249954258943,1
2856469-19482990_coilqr3uk65poe0vc7s0_1713724780_2.2.0.2.801109,0.5883280549730573,1,1,1,1,1,0,0.9254091873310433,1
2856469-41472188_coiveb3uk65poe176erg_1713764140_2.2.0.2.801109,0.4548107039715562,0,0,0,0,0,0,0.08240711051964292,1
2856469-42291886_coiveb3uk65poe176erg_1713764140_2.2.0.2.801109,0.3690920826047659,0,0,0,0,0,0,0.0668757612288701,1
2856469-41510359_coincjbuk65poe10q2u0_1713731149_2.2.0.2.801109,0.3441138491034508,0,0,0,0,0,0,0.06234995734880783,1
2856469-21418560_cojj663uk65poe1nfqgg_1713845016_2.2.0.2.801109,0.2834289254886763,0,0,0,0,0,0,0.05135446150068997,1
2856469-29238918_coh2kkbuk65poe7b1cm0_1713515089_2.2.0.1.800287,0.2889926689011709,0,0,0,0,0,0,0.05236255566886296,1
2856469-42436680_cohou1ruk65poe01d6p0_1713606407_2.2.0.2.801109,0.3118212914892605,0,0,0,0,0,0,0.05649887174102288,1
2856469-35705208_coh2rubuk65poe7b84o0_1713516025_2.2.0.1.800287,0.4317955513085638,1,1,1,1,1,0,0.897047077079999,1
2856469-42369360_coisloruk65poe1505gg_1713752803_2.2.0.2.801109,0.2272672256720917,0,0,0,0,0,0,0.041178528165475986,1
2856469-42737253_col8h5titd9mo57v71t0_1714063511_2.2.0.3.804910,0.4682594346148627,0,0,0,0,0,0,0.08484388481451786,1
2856469-26657837_cokj6ejuk65poe2h5qbg_1713976122_2.2.0.2.801109,0.3455457421285764,0,0,0,0,0,0,0.06260940191715997,1
2856469-8154534_cokj6ejuk65poe2h5qbg_1713976122_2.2.0.2.801109,0.3849941609161241,1,1,1,1,1,0,0.888567137366918,1
2856469-29897814_cokg4e3uk65poe2e7il0_1713963576_2.2.0.2.801109,0.3797574383871896,0,0,0,0,1,0,0.18252296608320545,1
2856469-39166129_coh6kgruk65poe7f20j0_1713531459_2.2.0.2.801109,0.3178512849844992,0,0,0,0,0,0,0.05759144571972577,1
2856469-23019950_cok35oruk65poe24il10_1713910499_2.2.0.2.801109,0.4288727811404637,0,0,0,0,0,0,0.07770742061629031,1
2856469-27976304_cok35oruk65poe24il10_1713910499_2.2.0.2.801109,0.3730271958879062,0,0,1,1,0,0,0.3985295040504821,1
2856469-42150625_cohjag3uk65poe7s15eg_1713583424_2.2.0.2.801109,0.2819642099950994,0,0,0,0,0,0,0.051089069832233165,1
2856469-35359495_coghrhf1ha8chrukthcg_1713446341_2.2.0.1.800287,0.363364662207979,0,0,0,0,0,0,0.06583801044264412,1
2856469-36482568_coifvh3uk65poe0okimg_1713700804_2.2.0.2.801109,0.2474371237414223,0,0,0,0,0,0,0.044833110181367174,1
2856469-38528649_colromlitd9mo50cjs00_1714142298_2.2.0.3.804910,0.2693835752350943,0,0,0,0,0,0,0.04880958575232497,1
2856469-26778709_coholhruk65poe014vjg_1713605319_2.2.0.2.801109,0.3163355131234441,0,0,0,0,0,0,0.05731680315264066,1
2856469-16184221_colh5c5itd9mo504qhag_1714098864_2.2.0.3.804910,0.2457131727631869,0,0,0,0,0,0,0.04452074765877629,1
2856469-42781394_colgmr5itd9mo504grlg_1714097004_2.2.0.3.804910,0.2785155661404133,0,0,0,0,0,0,0.05046421036258053,1
2856469-6662009_cohq0truk65poe02fl7g_1713610871_2.2.0.2.801109,0.4566039554774761,0,0,0,0,0,0,0.08273202959860791,1
2856469-12179727_coh00qruk65poe78j3rg_1713504363_2.2.0.1.800287,0.305673853627273,0,0,0,0,0,0,0.05538501802807877,1
2856469-14652320_coh6qhjuk65poe7f982g_1713532230_2.2.0.2.801109,0.7755797760827201,1,1,1,1,1,0,0.9593373098262481,1
2856469-27804550_colsj45itd9mo50dcn3g_1714145680_2.2.0.3.804910,0.4657736580286707,0,0,0,0,0,0,0.08439348717858562,1
2856469-36121805_com2485itd9mo50hehjg_1714168352_2.2.0.3.804910,0.4614529758691787,1,1,1,1,1,0,0.9024207031669687,1
2856469-8632951_com2485itd9mo50hehjg_1714168352_2.2.0.3.804910,0.5197570941277913,1,1,1,1,1,0,0.9129848211068761,1
2856469-41740394_coh537ruk65poe7dbu80_1713525151_2.2.0.1.800287,0.3379338394318308,0,0,0,0,0,0,0.06123020195260788,1
2856469-42674719_coiljtbuk65poe0v582g_1713723893_2.2.0.2.801109,0.3273948782256671,0,0,0,0,0,0,0.059320648520169585,1
2856469-11992971_cogj2un1ha8chrumirig_1713451386_2.2.0.1.800287,0.4938104110104697,0,0,0,0,0,0,0.08947346392805001,1
2856469-24867887_cokbl6juk65poe2anos0_1713945242_2.2.0.2.801109,0.2753133422562054,0,0,0,0,0,0,0.049883999705201056,1
2856469-39616458_cok8hdbuk65poe28g3a0_1713932469_2.2.0.2.801109,0.4564512787120683,0,0,0,0,0,0,0.08270436610922458,1
2856469-42755232_col6cpditd9mo57tc9dg_1714054757_2.2.0.3.804910,0.3038303373115403,0,0,0,0,0,0,0.05505099147274763,1
2856469-42430303_cojd5f3uk65poe1j16bg_1713820348_2.2.0.2.801109,0.3225134855934551,0,0,0,0,0,0,0.05843618942846443,1
2856469-42650827_coheka3uk65poe7nokig_1713564200_2.2.0.2.801109,0.2949030484472002,0,0,0,0,0,0,0.05343345680687385,1
2856469-33181805_col4pn5itd9mo57s0g7g_1714048220_2.2.0.3.804910,0.3734956447567258,0,0,0,0,0,0,0.06767364225886313,1
2856469-42661116_coipjjjuk65poe12iirg_1713740238_2.2.0.2.801109,0.686881286757333,1,1,0,1,0,0,0.7180567085282454,1
2856469-21128694_colqeetitd9mo50bc630_1714136891_2.2.0.3.804910,0.3182912581999387,0,0,0,0,0,0,0.057671164427033655,1
2856469-25217155_colqeetitd9mo50bc630_1714136891_2.2.0.3.804910,0.313766887145383,0,0,0,0,0,0,0.0568513940428521,1
2856469-30604861_colqeetitd9mo50bc630_1714136891_2.2.0.3.804910,0.4245421609708241,0,0,1,1,0,0,0.40786349593750915,1
2856469-16693579_cohi6obuk65poe7qtfe0_1713578849_2.2.0.2.801109,0.3272558312330927,1,1,1,1,1,0,0.8781055346080993,1
2856469-30826468_cojt21ruk65poe1vjrh0_1713885447_2.2.0.2.801109,0.2978061799492155,0,0,0,0,0,0,0.05395947494244216,1
2856469-42626967_cohtt6juk65poe074vm0_1713626778_2.2.0.2.801109,0.3840596377849579,1,0,1,1,0,0,0.7414343412048892,1
2856469-17164358_coiji93uk65poe0srl40_1713715492_2.2.0.2.801109,0.41926017084292,0,0,0,0,0,0,0.07596571262161331,1
2856469-10071347_coggc771ha8chruj40e0_1713440284_2.2.0.1.800287,0.3531372249126434,0,0,0,0,0,0,0.06398490199957162,1
2856469-42737464_coktf3buk65poe2ok4ug_1714018189_2.2.0.2.801109,0.2755264585305537,0,0,0,0,0,0,0.04992261422376976,1
2856469-5463205_cohrq03uk65poe04ecgg_1713618176_2.2.0.2.801109,0.38322250438588,0,0,0,0,0,0,0.06943605107965221,1
2856469-39311826_coj62c3uk65poe1ci5k0_1713791280_2.2.0.2.801109,0.287079638668469,0,0,0,0,0,0,0.05201593389317242,1
2856469-8928644_coj62c3uk65poe1ci5k0_1713791280_2.2.0.2.801109,0.2551445476710796,0,0,0,0,0,0,0.04622961762951362,1
2856469-12248713_cohs293uk65poe04og10_1713619236_2.2.0.2.801109,0.2824557423591613,0,0,0,0,0,0,0.05117813053703963,1
2856469-35689443_cohs293uk65poe04og10_1713619236_2.2.0.2.801109,0.5213267313582557,1,1,1,1,0,0,0.7995544735353965,1
2856469-41184114_cojo8uruk65poe1r7jvg_1713865851_2.2.0.2.801109,0.2624701389244624,0,0,0,0,0,0,0.047556940849410846,1
2856469-42526200_cojo8uruk65poe1r7jvg_1713865851_2.2.0.2.801109,0.4028416691081865,0,1,0,1,1,0,0.4394004757699621,1
2856469-36537952_cohq6t3uk65poe02lmq0_1713611636_2.2.0.2.801109,0.3240467278020723,0,0,0,0,0,0,0.05871399744625198,1
2856469-41259550_cohq6t3uk65poe02lmq0_1713611636_2.2.0.2.801109,0.3285845905276282,0,0,0,0,0,0,0.05953621238508781,1
2856469-20617264_coiuipruk65poe16hda0_1713760615_2.2.0.2.801109,0.3164294149194445,0,0,0,0,0,0,0.057333817210606805,1
2856469-17082403_coisrcbuk65poe154v10_1713753521_2.2.0.2.801109,0.3985223482762064,0,0,0,0,0,0,0.0722082284171545,1
2856469-18070082_cokik1ruk65poe2gkjog_1713973767_2.2.0.2.801109,0.4098208844661712,0,0,0,0,0,0,0.07425540917254596,1
2856469-11126325_col3g8ditd9mo57r0s70_1714042913_2.2.0.3.804910,0.416876101068088,1,1,0,0,1,0,0.5634030832336778,1
2856469-10140017_coimunruk65poe10dnag_1713729375_2.2.0.2.801109,0.3880533638543316,0,0,1,0,0,0,0.1818059340719636,1
2856469-34529260_coimunruk65poe10dnag_1713729375_2.2.0.2.801109,0.4057062747223036,0,0,0,0,0,0,0.07350988340336946,1
2856469-35850638_coimunruk65poe10dnag_1713729375_2.2.0.2.801109,0.7564808598586491,1,1,1,1,1,0,0.9558767789145113,1
2856469-42526317_colraalitd9mo50c66sg_1714140458_2.2.0.3.804910,0.3072164915502071,0,0,0,0,0,0,0.055664528454497784,1
2856469-21541013_cokijlruk65poe2gk8kg_1713973719_2.2.0.2.801109,0.2799714090568678,0,0,0,0,0,0,0.050727994409587064,1
2856469-42715084_cokslbjuk65poe2o0ol0_1714014894_2.2.0.2.801109,0.371584657047476,0,0,0,0,0,0,0.06732739056781305,1
2856469-7571596_coj1633uk65poe18gjv0_1713771276_2.2.0.2.801109,0.3343472204038075,0,0,0,0,0,0,0.060580342773716045,1
2856469-9286990_coj1633uk65poe18gjv0_1713771276_2.2.0.2.801109,0.286830118724278,0,0,0,0,0,0,0.05197072339694125,1
2856469-34957485_coh3oabuk65poe7c2il0_1713519657_2.2.0.1.800287,0.3710772129041808,0,0,0,0,0,0,0.06723544680915935,1
2856469-29624414_coglvh71ha8chruq709g_1713463236_2.2.0.1.800287,0.8351202820028577,1,1,1,1,1,0,0.9701254487352724,1
2856469-22085207_col7mslitd9mo57ugsm0_1714060146_2.2.0.3.804910,0.7731869348457882,1,1,1,1,1,0,0.9589037511378842,1
2856469-41365288_coih33ruk65poe0ps6eg_1713705359_2.2.0.2.801109,0.3099334090948104,0,0,1,0,0,0,0.16765138649988187,1
