ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-16369255_cohtlhruk65poe06r3vg_1713625799_2.2.0.2.801109,0.3044378842626299,0,0,0,0,0,0,0.06640463063492179,0
2856469-39672923_cohtlhruk65poe06r3vg_1713625799_2.2.0.2.801109,0.3335351922682353,0,0,0,0,0,0,0.07275139656145126,0
2856469-35816216_coididbuk65poe0m91r0_1713690933_2.2.0.2.801109,0.304661612957716,0,0,0,0,0,0,0.06645343080772423,0
2856469-42335041_coididbuk65poe0m91r0_1713690933_2.2.0.2.801109,0.2819479586822646,0,0,0,0,0,0,0.06149908083848878,0
2856469-31562484_cojoq7buk65poe1rl610_1713868061_2.2.0.2.801109,0.3103878828031676,0,0,0,0,0,0,0.06770245681158081,0
2856469-34657098_coho1ebuk65poe00ht90_1713602745_2.2.0.2.801109,0.3653884370412145,0,0,0,0,0,0,0.07969929320314749,0
2856469-40607815_coho1ebuk65poe00ht90_1713602745_2.2.0.2.801109,0.3144295842253736,0,0,0,0,0,0,0.06858404121336537,0
2856469-8970861_coho1ebuk65poe00ht90_1713602745_2.2.0.2.801109,0.6759036992277417,1,1,1,1,1,0,0.9293074242733234,1
2856469-40786328_cohth93uk65poe06lhs0_1713625252_2.2.0.2.801109,0.2950802732125989,0,0,0,0,0,0,0.06436352886170582,0
2856469-42606866_cohqaajuk65poe02p3ag_1713612074_2.2.0.2.801109,0.223237965854683,0,0,0,0,0,0,0.04869313391195176,0
2856469-37595645_coisgg3uk65poe14rr60_1713752128_2.2.0.2.801109,0.2949185972767217,0,0,0,0,0,0,0.06432826376705282,0
2856469-6733180_coisgg3uk65poe14rr60_1713752128_2.2.0.2.801109,0.4350811865712915,0,0,0,0,0,0,0.09490082208542192,0
2856469-42585446_cogfqcv1ha8chruih0fg_1713438003_2.2.0.1.798577,0.2704512562070574,0,0,0,0,0,0,0.0589913959515214,0
2856469-12798621_coimht3uk65poe1026b0_1713727732_2.2.0.2.801109,0.3926059954932758,0,0,0,0,0,0,0.08563604420958386,0
2856469-30365349_cohj5pjuk65poe7rsep0_1713582822_2.2.0.2.801109,0.3098577782511711,0,0,0,0,0,0,0.06758682929347977,0
2856469-7227156_coi5cb3uk65poe0egh90_1713657388_2.2.0.2.801109,0.2902613771813256,0,0,0,0,0,0,0.06331242113968283,0
2856469-35940197_cogsjl71ha8chrv0h7rg_1713490388_2.2.0.1.800287,0.3595235997012683,0,0,0,0,0,0,0.07842004256640002,0
2856469-41688678_coko193uk65poe2kqnlg_1713995940_2.2.0.2.801109,0.3110683709383011,0,0,1,0,1,0,0.13072606631264122,1
2856469-38209916_coj0m1buk65poe184jl0_1713769221_2.2.0.2.801109,0.3095724540097372,0,0,0,0,0,0,0.0675245937707573,0
2856469-8083564_coibcd3uk65poe0k5t3g_1713681972_2.2.0.2.801109,0.2907730830899839,0,0,0,0,0,0,0.06342403550706179,0
2856469-42498488_cohejvbuk65poe7nobn0_1713564157_2.2.0.2.801109,0.2997353473412139,0,0,0,0,0,0,0.06537890340629499,0
2856469-39192493_cokaovruk65poe2a3nk0_1713941631_2.2.0.2.801109,0.3221534352217401,1,1,0,0,0,0,0.7412525938127799,1
2856469-22901884_cokjkvbuk65poe2hiqf0_1713977981_2.2.0.2.801109,0.3222886536802564,0,0,0,0,0,0,0.07029827794691025,0
2856469-36306212_coge31n1ha8chrugosm0_1713430918_2.2.0.1.798577,0.3220293756042208,0,0,0,0,0,0,0.07024172366848142,0
2856469-40986275_coipeuruk65poe12f2l0_1713739643_2.2.0.2.801109,0.3608559197080986,1,1,0,0,1,0,0.7959514410041618,1
2856469-8316672_coipeuruk65poe12f2l0_1713739643_2.2.0.2.801109,0.4953452561582838,1,1,0,1,1,0,0.8733054374982827,1
2856469-37634863_coh758ruk65poe7fmm1g_1713533603_2.2.0.2.801109,0.2670463706765856,0,0,0,0,0,0,0.05824871516935527,0
2856469-20514094_coi0bobuk65poe0a1e5g_1713636833_2.2.0.2.801109,0.3674443668818899,0,0,0,0,0,0,0.08014773693744828,0
2856469-40004065_cokkreruk65poe2ikat0_1713982907_2.2.0.2.801109,0.3558173477649688,0,0,0,0,0,0,0.07761162711092531,0
2856469-6389729_cohf2qjuk65poe7o4grg_1713566058_2.2.0.2.801109,0.3669512878571238,1,1,1,1,1,0,0.8619180755051002,1
2856469-8896261_cohf2qjuk65poe7o4grg_1713566058_2.2.0.2.801109,0.5331950059958867,1,1,1,1,1,0,0.8981795044173354,1
2856469-42681214_cohhjs3uk65poe7qb8og_1713576432_2.2.0.2.801109,0.7176778997693744,1,1,1,1,1,0,0.9384193006212854,1
2856469-29691396_coj67truk65poe1cnpa0_1713791991_2.2.0.2.801109,0.804962796824319,1,1,1,1,1,0,0.9574580656651938,1
2856469-42460374_coj67truk65poe1cnpa0_1713791991_2.2.0.2.801109,0.3134727967636926,0,0,0,0,0,0,0.06837534472296984,0
2856469-40102174_cohh05juk65poe7pp690_1713573910_2.2.0.2.801109,0.34598237488951,0,0,0,0,0,0,0.0754664021738872,0
2856469-1671695_cokv9ejuk65poe2puqu0_1714025658_2.2.0.2.801109,0.3522515270326818,0,0,0,0,0,0,0.07683384280457534,0
2856469-28270787_coiqo6juk65poe13evsg_1713744922_2.2.0.2.801109,0.6112159469297954,1,1,1,1,1,0,0.9151975958978155,1
2856469-7223075_cogbd3n1ha8chrue5ev0_1713419918_2.2.0.1.798577,0.2823022481586252,0,0,0,0,0,0,0.061576359203080466,0
2856469-41974800_col8r7ditd9mo57vf79g_1714064797_2.2.0.3.804910,0.3144183925219944,0,0,0,0,0,0,0.06858160005552172,0
2856469-42555702_col14v86m0l5rveat1m0_1714033277_2.2.0.3.804910,0.3111272627221687,0,0,0,0,0,0,0.06786373191221115,0
2856469-41987107_cojcbkjuk65poe1ieqfg_1713817042_2.2.0.2.801109,0.3247125585164342,0,0,0,0,0,0,0.07082698515997753,0
2856469-20472177_coj7objuk65poe1ealp0_1713798190_2.2.0.2.801109,0.2763530077146632,0,0,0,0,0,0,0.06027869838403854,0
2856469-31246818_cokhiubuk65poe2fkdv0_1713969529_2.2.0.2.801109,0.3419471191508429,0,0,0,0,0,0,0.07458622371813207,0
2856469-23494872_cog95571ha8chrubodfg_1713410708_2.2.0.1.798577,0.4013055131903716,0,0,0,0,0,0,0.08753360127866155,0
2856469-41603689_coknv6buk65poe2kpcl0_1713995673_2.2.0.2.801109,0.4503856971859932,0,0,0,0,0,0,0.09823907408017293,0
2856469-8260120_coi0ci3uk65poe0a29k0_1713636936_2.2.0.2.801109,0.7440991359097617,1,1,1,1,1,0,0.9441823561328226,1
2856469-42098045_colr5htitd9mo50c1jjg_1714139847_2.2.0.3.804910,0.2975369734423501,0,0,0,0,0,0,0.06489938947488963,0
2856469-33442609_cojvisjuk65poe21vg60_1713895794_2.2.0.2.801109,0.2989346459507942,0,0,0,0,0,0,0.06520425273754374,0
2856469-33717820_coi9cfjuk65poe0i712g_1713673790_2.2.0.2.801109,0.3416893024529729,0,0,0,0,0,0,0.0745299881985776,0
2856469-20635398_coime83uk65poe0vuoug_1713727264_2.2.0.2.801109,0.3072072129164423,0,0,0,0,0,0,0.06700868241648153,0
2856469-42629019_coh93q3uk65poe7i6jng_1713541608_2.2.0.2.801109,0.3189273673508848,0,0,0,0,0,0,0.06956510711404643,0
2856469-41909864_cogcc1n1ha8chruf4bt0_1713423878_2.2.0.1.798577,0.2873457180602209,0,0,0,0,0,0,0.06267645144930331,0
2856469-9754026_cogjbuv1ha8chrumur2g_1713452539_2.2.0.1.800287,0.5127502360514232,1,1,1,1,1,0,0.8937200482630321,1
2856469-42007884_coj50ejuk65poe1bhp40_1713786938_2.2.0.2.801109,0.6489224242312568,1,1,1,1,1,0,0.9234222119104126,1
2856469-7092076_coj50ejuk65poe1bhp40_1713786938_2.2.0.2.801109,0.285635231328862,0,0,0,0,0,0,0.06230335649143717,0
2856469-27127888_cojrlojuk65poe1u73s0_1713879778_2.2.0.2.801109,0.3338465956704957,0,0,0,0,0,0,0.07281932052549943,0
2856469-26190158_cok5djjuk65poe264mb0_1713919694_2.2.0.2.801109,0.4165617312703814,0,0,0,0,0,0,0.09086131960433126,0
2856469-38481032_cok5djjuk65poe264mb0_1713919694_2.2.0.2.801109,0.3569893059985978,0,0,0,0,0,0,0.07786725710195676,0
2856469-40562701_coh1u7ruk65poe7acj60_1713512223_2.2.0.1.800287,0.4243614194648606,0,0,0,0,0,0,0.09256260397265628,0
2856469-11033282_cogjprf1ha8chrunhaug_1713454317_2.2.0.1.800287,0.4977627963359867,1,1,0,0,1,0,0.8258138564386777,1
2856469-13149104_cok6hq3uk65poe26vlfg_1713924328_2.2.0.2.801109,0.7040680135999408,1,1,1,1,1,0,0.9354506836692477,1
2856469-41121133_cokp1vjuk65poe2lf5r0_1714000126_2.2.0.2.801109,0.6976436844893864,0,0,0,1,0,0,0.2001904055125624,1
2856469-13310557_cohln1ruk65poe7ubc90_1713593223_2.2.0.2.801109,0.4067955506699426,0,0,0,0,0,0,0.08873109978278429,0
2856469-26180797_cohln1ruk65poe7ubc90_1713593223_2.2.0.2.801109,0.4261129509125437,0,0,0,0,0,0,0.09294465169024095,0
2856469-39937031_cohln1ruk65poe7ubc90_1713593223_2.2.0.2.801109,0.4018672300236566,1,1,0,0,1,0,0.804896914133943,1
2856469-13936835_coilklbuk65poe0v5vrg_1713723989_2.2.0.2.801109,0.3669936497296606,0,0,0,0,0,0,0.08004942556569801,0
2856469-17362488_coh0qk3uk65poe79bl50_1713507664_2.2.0.1.800287,0.42242331802845,1,1,1,1,1,0,0.8740177512173334,1
2856469-33729117_coi012juk65poe09lvlg_1713635466_2.2.0.2.801109,0.2658922352961131,0,0,0,0,0,0,0.05799697273648232,0
2856469-36725455_coijaobuk65poe0sis9g_1713714529_2.2.0.2.801109,0.2763022956039224,0,0,0,0,0,0,0.060267636951948325,0
2856469-21511535_coh8693uk65poe7h0v90_1713537828_2.2.0.2.801109,0.323365035865988,0,0,0,0,0,0,0.07053306068966463,0
2856469-25578130_cohv28ruk65poe08ipg0_1713631523_2.2.0.2.801109,0.2906529882124492,0,0,0,0,0,0,0.06339784016017468,0
2856469-42073890_coh9dpbuk65poe7iip60_1713542885_2.2.0.2.801109,0.2760976664721966,0,0,0,0,0,0,0.060223002816015114,0
2856469-42625747_coh9dpbuk65poe7iip60_1713542885_2.2.0.2.801109,0.2882777306118181,0,0,0,0,0,0,0.06287974398428406,0
2856469-40199801_coi27g3uk65poe0bsihg_1713644480_2.2.0.2.801109,0.4792115614483399,0,0,0,0,0,0,0.10452663212739094,0
2856469-22950237_cogihen1ha8chrulr2f0_1713449146_2.2.0.1.800287,0.3248191486511911,0,1,0,0,1,0,0.24326315482400995,1
2856469-41114481_com018ditd9mo50g53qg_1714159777_2.2.0.3.804910,0.501119391726596,1,1,1,1,1,0,0.8911831040741277,1
2856469-41618466_cogl83n1ha8chrupbco0_1713460238_2.2.0.1.800287,0.3762846614367195,0,0,0,0,0,0,0.08207600055036628,0
2856469-41277135_cogrf9f1ha8chruve6dg_1713485733_2.2.0.1.800287,0.5138301150873303,0,0,0,0,0,0,0.11207770374609019,0
2856469-9877424_com0q9titd9mo50gles0_1714162983_2.2.0.3.804910,0.2672565590058054,0,0,0,0,0,0,0.058294561889120196,0
2856469-37174513_coj3l0ruk65poe1acpr0_1713781379_2.2.0.2.801109,0.2590097923363957,0,0,0,0,0,0,0.05649575982497854,0
2856469-23394037_coiei93uk65poe0n7ahg_1713695012_2.2.0.2.801109,0.3774837447064263,0,0,0,0,0,0,0.08233754711122959,0
2856469-6116966_coiei93uk65poe0n7ahg_1713695012_2.2.0.2.801109,0.3191189048811793,0,0,0,0,0,0,0.06960688568238307,0
2856469-34262470_col6p2titd9mo57tn30g_1714056331_2.2.0.3.804910,0.2642407076699393,0,0,0,0,0,0,0.05763673806245327,0
2856469-21663432_cogjom71ha8chrunfmn0_1713454168_2.2.0.1.800287,0.2769742038633142,0,0,0,0,0,0,0.0604141949924942,0
2856469-37932207_cogjom71ha8chrunfmn0_1713454168_2.2.0.1.800287,0.2701681229685034,0,0,0,0,0,0,0.0589296383349482,0
2856469-13363519_cok90jjuk65poe28rfo0_1713934414_2.2.0.2.801109,0.4152513444423675,1,0,1,1,0,0,0.7000404652775926,1
2856469-42335041_cohmv8buk65poe7vht5g_1713598369_2.2.0.2.801109,0.308743986168078,0,0,0,0,0,0,0.06734388662535214,0
2856469-31465821_cok3ujruk65poe253d8g_1713913679_2.2.0.2.801109,0.3020537059221949,0,0,0,0,0,0,0.06588458864853158,0
2856469-14031644_cojc2c3uk65poe1i7scg_1713815856_2.2.0.2.801109,0.4879050382546016,0,0,0,0,0,0,0.10642287154467403,0
2856469-33373813_cohnc5juk65poe7vu0d0_1713600022_2.2.0.2.801109,0.6838563840304103,1,1,0,1,1,0,0.9144238805831195,1
2856469-22903737_coi5vuruk65poe0f0pa0_1713659899_2.2.0.2.801109,0.3394938664776938,1,1,1,1,1,0,0.8559290050932341,1
2856469-8591061_coi5vuruk65poe0f0pa0_1713659899_2.2.0.2.801109,0.3097571134567261,0,0,0,0,0,0,0.06756487207711935,0
2856469-40785402_coijco3uk65poe0sl7e0_1713714784_2.2.0.2.801109,0.4627972298434802,0,0,0,0,0,0,0.10094630364764258,0
2856469-42629399_coijinruk65poe0ss6f0_1713715551_2.2.0.2.801109,0.3672271309686558,0,0,0,0,0,0,0.08010035298385824,0
2856469-32872072_cohn0mruk65poe7vj8ng_1713598555_2.2.0.2.801109,0.3978154361248016,0,0,0,0,0,0,0.0867723383399576,0
2856469-40672692_cohn0mruk65poe7vj8ng_1713598555_2.2.0.2.801109,0.3448753857186862,0,0,0,0,0,0,0.07522494337126985,0
2856469-42437350_coh6jeruk65poe7f0p00_1713531323_2.2.0.2.801109,0.3017004627202238,0,0,0,0,0,0,0.06580753849950693,0
2856469-17424966_cohfhmbuk65poe7oh02g_1713567961_2.2.0.2.801109,0.2866849838090794,0,0,0,0,0,0,0.06253233070690241,0
2856469-12275721_coi3djbuk65poe0cth40_1713649357_2.2.0.2.801109,0.4124486196253981,0,0,1,1,0,0,0.15460125905479305,1
2856469-38998186_coi992juk65poe0i3n10_1713673354_2.2.0.2.801109,0.3486922489745276,0,0,0,0,0,0,0.07605748560004681,0
2856469-35431554_com0qglitd9mo50gliu0_1714163010_2.2.0.3.804910,0.3549951378788267,0,0,0,0,0,0,0.07743228496391923,0
2856469-41626176_coj5bljuk65poe1bs5h0_1713788374_2.2.0.2.801109,0.3661452667521579,0,0,0,0,0,0,0.07986437448904087,0
2856469-22335538_coglbe71ha8chrupfen0_1713460664_2.2.0.1.800287,0.3468936447586332,0,0,0,0,0,0,0.07566517027140707,0
2856469-13949042_coijnrbuk65poe0t24jg_1713716205_2.2.0.2.801109,0.3385487198829651,0,0,0,0,0,0,0.0738449577331841,0
2856469-14870919_coi514ruk65poe0e7ihg_1713655955_2.2.0.2.801109,0.3793173347200666,1,1,1,1,0,0,0.8183584036155438,1
2856469-42368439_cohude3uk65poe07pcag_1713628856_2.2.0.2.801109,0.3142672915543829,0,0,0,0,0,0,0.06854864159515427,0
2856469-42652227_cohm13ruk65poe7ukvjg_1713594511_2.2.0.2.801109,0.4724558826003756,0,0,0,0,0,0,0.10305306927014739,0
2856469-32365930_coj4olruk65poe1baqlg_1713785943_2.2.0.2.801109,0.3148775441305978,0,0,0,0,0,0,0.06868175116860867,0
2856469-42672304_coifefruk65poe0o32ug_1713698623_2.2.0.2.801109,0.2759497431772096,0,0,0,0,0,0,0.06019073747627363,0
2856469-8167410_coge28v1ha8chrugo53g_1713430819_2.2.0.1.798577,0.3703040725418499,0,0,0,0,0,0,0.08077150194138064,0
2856469-8897316_coh9nqruk65poe7iv0u0_1713544171_2.2.0.2.801109,0.4399807069982801,0,0,0,0,0,0,0.09596951576994957,0
2856469-29624414_cogleqn1ha8chrupjg8g_1713461098_2.2.0.1.800287,0.7571188764912742,1,1,1,1,1,0,0.9470222492899173,1
2856469-39201055_cogleqn1ha8chrupjg8g_1713461098_2.2.0.1.800287,0.572790550334113,1,1,1,1,1,0,0.9068161676990324,1
2856469-8368748_cohehlbuk65poe7nmfo0_1713563861_2.2.0.2.801109,0.2735833608146225,0,0,0,0,0,0,0.05967457718594317,0
2856469-26480684_cohj82juk65poe7ruoqg_1713583114_2.2.0.2.801109,0.346623774085726,0,0,0,0,0,0,0.07560630551350414,0
2856469-18699840_col799titd9mo57u53pg_1714058407_2.2.0.3.804910,0.3048987218311855,0,0,0,0,0,0,0.06650514949313403,0
2856469-41695585_cohbd3juk65poe7kqhd0_1713550990_2.2.0.2.801109,0.3087543398141861,0,0,0,0,0,0,0.06734614498438389,0
2856469-23789777_coh64kjuk65poe7efeu0_1713529426_2.2.0.2.801109,0.264050904661417,0,0,0,0,0,0,0.05759533783164807,0
2856469-37883656_coh64kjuk65poe7efeu0_1713529426_2.2.0.2.801109,0.2600086557545832,0,0,0,0,0,0,0.056713634011366774,0
2856469-19024796_cohtpobuk65poe070hog_1713626337_2.2.0.2.801109,0.2943581699260643,0,0,0,0,0,0,0.06420602217643,0
2856469-22537894_cohtpobuk65poe070hog_1713626337_2.2.0.2.801109,0.3414996553744588,0,0,0,0,0,0,0.07448862197955325,0
2856469-42555702_colm8dtitd9mo50877jg_1714119735_2.2.0.3.804910,0.3437165905322347,0,0,0,0,0,0,0.07497218453173116,0
2856469-35995754_col3oj5itd9mo57r6q0g_1714043980_2.2.0.3.804910,0.4897939073187964,0,0,0,0,0,0,0.10683487563158124,0
2856469-33050229_cohnptjuk65poe00arag_1713601782_2.2.0.2.801109,0.3904521901692663,0,0,0,0,0,0,0.08516625166931972,0
2856469-40506819_coimvtbuk65poe10ep80_1713729525_2.2.0.2.801109,0.3239690924861601,0,0,0,0,0,0,0.07066481878817547,0
2856469-20864786_coj6egruk65poe1cukc0_1713792835_2.2.0.2.801109,0.3160505912133625,0,0,0,0,0,0,0.06893761866170017,0
2856469-14991872_colsa6litd9mo50d4d70_1714144538_2.2.0.3.804910,0.4425666949578694,1,1,1,1,1,0,0.8784114668942699,1
2856469-36099679_cohhh9ruk65poe7q8s80_1713576103_2.2.0.2.801109,0.4087328038045338,0,0,0,0,0,0,0.0891536575047329,0
2856469-41171129_cohvi5buk65poe0959ig_1713633557_2.2.0.2.801109,0.3467699418376599,0,0,0,0,0,0,0.07563818793050825,0
2856469-42702178_coinqsbuk65poe115sqg_1713732977_2.2.0.2.801109,0.2530420305473463,0,0,0,0,0,0,0.05519405909125133,0
2856469-21807527_coghk0f1ha8chrukjqgg_1713445377_2.2.0.1.800287,0.2825112611587558,0,0,0,0,0,0,0.06162194955759625,0
2856469-35908570_cogu0m71ha8chrv1v8i0_1713496152_2.2.0.1.800287,0.3134029965273969,0,0,0,0,0,0,0.06836011974884852,0
2856469-42703275_cok03p3uk65poe22dfgg_1713897956_2.2.0.2.801109,0.2660088368824549,0,0,0,0,0,0,0.05802240611935852,0
2856469-37064417_coiqlaruk65poe13cp20_1713744555_2.2.0.2.801109,0.296091423236898,0,0,0,0,0,0,0.064584083028421,0
2856469-8895381_cohjkn3uk65poe7sb4hg_1713584732_2.2.0.2.801109,0.3679919748433998,0,0,0,0,0,0,0.08026718233598953,0
2856469-30212838_coijiljuk65poe0ss3o0_1713715542_2.2.0.2.801109,0.4995478498084204,0,0,0,0,0,0,0.10896242605069725,0
2856469-30206094_col8fstitd9mo57v6010_1714063347_2.2.0.3.804910,0.6661948646817889,1,0,1,1,0,0,0.7547767928936077,1
2856469-33412000_coigegjuk65poe0p48g0_1713702722_2.2.0.2.801109,0.5597993529268673,0,0,1,1,0,0,0.18674171043904944,1
2856469-22235377_coh38ljuk65poe7bjv0g_1713517654_2.2.0.1.800287,0.4861451770578112,0,0,0,0,0,0,0.10603900692472161,0
2856469-42610476_coh38ljuk65poe7bjv0g_1713517654_2.2.0.1.800287,0.2704536233629498,0,0,0,0,0,0,0.05899191228053568,0
2856469-36418513_cohr1gruk65poe03ho60_1713615043_2.2.0.2.801109,0.4288039941872869,0,0,0,0,0,0,0.09353162770051882,0
2856469-21316227_coh1h43uk65poe7a0if0_1713510544_2.2.0.1.800287,0.3094337215381009,0,0,0,0,0,0,0.0674943331527058,0
2856469-9206803_cok72p3uk65poe27cq00_1713926500_2.2.0.2.801109,0.6389965116977692,1,1,1,1,1,0,0.9212571510241919,1
2856469-162892_cohmh4ruk65poe7v4l40_1713596563_2.2.0.2.801109,0.3883021463240896,0,0,0,0,0,0,0.08469727959071771,0
2856469-42737975_colpuilitd9mo50aube0_1714134858_2.2.0.3.804910,0.3760547999824796,0,0,0,0,0,0,0.08202586268725842,0
2856469-8222665_cokv65juk65poe2pse4g_1714025238_2.2.0.2.801109,0.4618707682405199,0,0,0,1,1,0,0.1950201018972355,1
2856469-7253748_cohmmaruk65poe7v9h6g_1713597227_2.2.0.2.801109,0.3563395533710718,0,0,0,0,0,0,0.07772553169436026,0
2856469-6445573_colh87titd9mo504sgdg_1714099231_2.2.0.3.804910,0.3742849230766296,0,0,1,1,0,0,0.14627691341981292,1
2856469-42493636_cohnt6juk65poe00dvtg_1713602202_2.2.0.2.801109,0.2992336409432547,0,0,0,0,0,0,0.06526947015318871,0
2856469-8503054_colg5f5itd9mo5045e4g_1714094780_2.2.0.3.804910,0.4934056486402239,0,0,0,0,0,0,0.1076226762332678,0
2856469-36756422_coiqumjuk65poe13k230_1713745754_2.2.0.2.801109,0.3717188569051878,0,0,0,0,0,0,0.08108009767775907,0
2856469-40888887_cok87s3uk65poe288u0g_1713931248_2.2.0.2.801109,0.3127669527062348,0,0,0,0,0,0,0.06822138453488462,0
2856469-41839940_coh7cfruk65poe7fvkt0_1713534527_2.2.0.2.801109,0.2738214659371546,0,0,0,0,0,0,0.05972651317529064,0
2856469-13280941_coibt5buk65poe0kmal0_1713684117_2.2.0.2.801109,0.4320578298398426,0,0,0,0,0,0,0.09424136116610914,0
2856469-41883030_col9f2ditd9mo57vujf0_1714067337_2.2.0.3.804910,0.2712911322180714,0,0,0,0,0,0,0.05917459147078339,0
2856469-30959297_coho4i3uk65poe00kt00_1713603144_2.2.0.2.801109,0.3021395749279431,0,0,0,0,0,0,0.0659033185763903,0
2856469-28279229_cojna9buk65poe1qgr6g_1713861925_2.2.0.2.801109,0.2650226386530058,0,0,0,0,0,0,0.057807294490534795,0
2856469-12635613_cohmg23uk65poe7v3jbg_1713596424_2.2.0.2.801109,0.4358917453459331,0,0,1,0,1,0,0.15795280286752017,1
2856469-24117477_cohmg23uk65poe7v3jbg_1713596424_2.2.0.2.801109,0.5197513358933585,1,0,0,0,0,0,0.6581971228628647,1
2856469-37807444_cojm2d3uk65poe1pkhpg_1713856820_2.2.0.2.801109,0.3343253284692764,0,0,0,0,0,0,0.07292374272890835,0
2856469-42493495_coki0kjuk65poe2g1rbg_1713971282_2.2.0.2.801109,0.3142777894224439,0,0,0,0,0,0,0.06855093141218126,0
2856469-20699228_colf75titd9mo503ie40_1714090903_2.2.0.3.804910,0.3409198320337704,0,0,0,0,0,0,0.07436214969485327,0
2856469-42493636_cohoe6juk65poe00u0k0_1713604378_2.2.0.2.801109,0.3197319103138787,1,1,0,0,1,0,0.7869813857146748,1
2856469-41790372_cokhv2ruk65poe2g0au0_1713971083_2.2.0.2.801109,0.2734310179948807,0,0,0,0,0,0,0.059641347850181166,0
2856469-34606368_cojmr93uk65poe1q62h0_1713860004_2.2.0.2.801109,0.3360876377139772,0,0,0,0,1,0,0.11956512132221192,0
2856469-15823266_coj1r6juk65poe1906dg_1713773978_2.2.0.2.801109,0.2808906654162066,0,0,0,0,0,0,0.06126846181098036,0
2856469-42694816_cokl0oruk65poe2iokrg_1713983587_2.2.0.2.801109,0.3508708221571786,0,0,0,0,0,0,0.07653268055765032,0
2856469-42640525_coh68fbuk65poe7ejvo0_1713529917_2.2.0.2.801109,0.2878063654394022,0,0,0,0,0,0,0.06277692882300984,0
2856469-41394137_col4fmlitd9mo57rod20_1714046938_2.2.0.3.804910,0.3509066754153797,1,1,1,1,1,0,0.858418390945621,1
2856469-11349422_cohfdajuk65poe7oda20_1713567402_2.2.0.2.801109,0.6953113589968,1,1,1,1,1,0,0.9335406637782359,1
2856469-16615097_cohfdajuk65poe7oda20_1713567402_2.2.0.2.801109,0.5690108218363353,1,1,1,1,1,0,0.9059917253816673,1
2856469-42067524_coglnrn1ha8chrupu7k0_1713462254_2.2.0.1.800287,0.2775919035609279,0,0,0,0,0,0,0.060548928947707074,0
2856469-42682651_cokj1ejuk65poe2h1710_1713975482_2.2.0.2.801109,0.4798913874796459,0,0,0,0,0,0,0.10467491720897407,0
2856469-34337482_cok1tp3uk65poe23o0a0_1713905380_2.2.0.2.801109,0.5934334184442248,1,1,1,1,1,0,0.911318833441233,1
2856469-42461971_coj7epbuk65poe1e0kv0_1713796965_2.2.0.2.801109,0.2939433072294508,0,0,0,0,0,0,0.06411553145383299,0
2856469-42645779_coijp7juk65poe0t3n80_1713716382_2.2.0.2.801109,0.3322341420820781,0,0,0,0,0,0,0.07246760876264124,0
2856469-28120147_coha5nruk65poe7jfepg_1713545951_2.2.0.2.801109,0.3039149892117296,0,0,0,0,0,0,0.0662905756683398,0
2856469-8225781_coha5nruk65poe7jfepg_1713545951_2.2.0.2.801109,0.2995442939656121,0,0,0,0,0,0,0.06533723044279664,0
2856469-9739974_coha5nruk65poe7jfepg_1713545951_2.2.0.2.801109,0.3176262825727463,0,0,0,0,0,0,0.06928131176996083,0
2856469-42672659_cojtp5juk65poe20ak90_1713888406_2.2.0.2.801109,0.3013542177421706,0,0,0,0,0,0,0.06573201481777952,0
2856469-40567556_coh7i63uk65poe7g6rfg_1713535256_2.2.0.2.801109,0.4761404948575156,1,1,1,1,1,0,0.8857346546333604,1
2856469-23028532_coi7f2ruk65poe0gbstg_1713665931_2.2.0.2.801109,0.4335339420608112,0,0,0,0,0,0,0.09456333386358247,0
2856469-39711498_coji7pruk65poe1mo4h0_1713841127_2.2.0.2.801109,0.3203268093722207,0,0,0,0,0,0,0.06987035634656846,0
2856469-41860444_coji7pruk65poe1mo4h0_1713841127_2.2.0.2.801109,0.259076742189271,0,0,0,0,0,0,0.056510363067482396,0
2856469-8909247_coji7pruk65poe1mo4h0_1713841127_2.2.0.2.801109,0.3697903997131756,0,0,0,0,0,0,0.08065945854527727,0
2856469-42267336_colq095itd9mo50avp1g_1714135076_2.2.0.3.804910,0.4576393206204687,1,1,1,1,1,0,0.8816991396563099,1
2856469-14034009_cohst7juk65poe05qs00_1713622686_2.2.0.2.801109,0.2972188687750271,0,0,0,0,0,0,0.06483000381683335,0
2856469-22687376_cohst7juk65poe05qs00_1713622686_2.2.0.2.801109,0.3737074839217322,0,0,0,1,0,0,0.12953276117872448,1
2856469-34780688_cohg39juk65poe7ovu8g_1713570214_2.2.0.2.801109,0.3246591527547155,0,0,0,0,0,0,0.07081533618307934,0
2856469-10030774_coits1ruk65poe15vekg_1713757703_2.2.0.2.801109,0.6769664606877736,1,1,1,1,1,0,0.9295392360347846,1
2856469-41925513_cokk4cbuk65poe2i0gug_1713979953_2.2.0.2.801109,0.2939587384462356,1,1,1,1,1,0,0.8459967873432436,1
2856469-41491915_cogeks71ha8chruha3fg_1713433200_2.2.0.1.798577,0.309108668672187,0,0,0,0,0,0,0.06742343193898165,0
2856469-37209133_cojrrjjuk65poe1ud0e0_1713880526_2.2.0.2.801109,0.3239003536956651,1,1,0,1,1,0,0.8359095153388412,1
2856469-41674031_com3ih5itd9mo50ia63g_1714174276_2.2.0.3.804910,0.3675554820469447,1,1,1,1,1,0,0.8620498636105919,1
