ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-37313673_colm6btitd9mo5085q7g_1714119471_2.2.0.3.804910,0.5008770419018609,1,1,0,0,1,0,0.8532885634881487,1
2856469-42163689_col1oa06m0l5rveb9u8g_1714035752_2.2.0.3.804910,0.4491799825004169,1,1,1,1,1,0,0.9784653554156431,1
2856469-11991467_cokgr1ruk65poe2et720_1713966471_2.2.0.2.801109,0.3977823353239468,1,1,1,1,1,0,0.9764559330467142,1
2856469-28107344_cokgr1ruk65poe2et720_1713966471_2.2.0.2.801109,0.8037389303956713,1,1,1,1,1,0,0.9923270537645662,1
2856469-36125910_cokgr1ruk65poe2et720_1713966471_2.2.0.2.801109,0.3193120743547167,0,0,0,0,0,0,0.012483700327263007,0
2856469-42559400_colstcditd9mo50dm0pg_1714146993_2.2.0.3.804910,0.3358360149764589,0,0,0,0,0,0,0.013129713865473796,0
2856469-41710900_col34alitd9mo57qoen0_1714041386_2.2.0.3.804910,0.430933378636837,1,1,1,1,1,0,0.977751993307168,1
2856469-10576874_cohtu5juk65poe0766f0_1713626902_2.2.0.2.801109,0.4513983002730778,1,0,1,1,1,0,0.24927805190213917,0
2856469-42131363_cohtu5juk65poe0766f0_1713626902_2.2.0.2.801109,0.3074315405849899,0,0,0,0,0,0,0.012019223612409938,0
2856469-41291879_cohrcsruk65poe03uscg_1713616499_2.2.0.2.801109,0.3660880582673209,1,0,0,0,1,0,0.11874487595167646,0
2856469-14981450_coi7ed3uk65poe0gb7p0_1713665844_2.2.0.2.801109,0.4621970398085458,1,1,1,1,1,0,0.9789742652115093,1
2856469-18235271_coimucruk65poe10dcm0_1713729331_2.2.0.2.801109,0.3394756647092955,0,0,0,0,0,0,0.013272008191965383,0
2856469-6789482_coimucruk65poe10dcm0_1713729331_2.2.0.2.801109,0.4685649978263037,0,0,0,0,0,0,0.018318834414668018,0
2856469-11224506_coi93eruk65poe0hu84g_1713672635_2.2.0.2.801109,0.2913562703345503,0,0,0,0,0,0,0.011390751116054148,0
2856469-42437350_cokt49ruk65poe2oc0tg_1714016807_2.2.0.2.801109,0.2595387034650359,0,0,0,0,0,0,0.010146823930574693,0
2856469-42695607_coj7agbuk65poe1ds1pg_1713796417_2.2.0.2.801109,0.3292331120797566,0,0,0,0,0,0,0.012871569348956453,0
2856469-36363341_cogppjn1ha8chrutsurg_1713478862_2.2.0.1.800287,0.3053680764777319,1,1,1,1,1,0,0.9728429412244235,1
2856469-35281268_cogo2j71ha8chrusc7o0_1713471820_2.2.0.1.800287,0.3026154860854148,0,0,0,0,0,0,0.011830937023955804,0
2856469-28871418_cogn0nn1ha8chrurama0_1713467486_2.2.0.1.800287,0.3228550776839256,0,0,0,0,0,0,0.012622216203650458,0
2856469-42633382_cogkg871ha8chruodurg_1713457184_2.2.0.1.800287,0.2748259976506233,0,0,0,0,0,0,0.010744490022009686,0
2856469-34006022_coj7t4ruk65poe1efju0_1713798803_2.2.0.2.801109,0.3030143805912563,0,0,0,0,0,0,0.011846532047987326,0
2856469-37413113_colt075itd9mo50doif0_1714147356_2.2.0.3.804910,0.2865440675190516,0,0,0,0,0,0,0.01120261511153851,0
2856469-38523356_cojj0hjuk65poe1nbjbg_1713844294_2.2.0.2.801109,0.4131535398108618,0,0,0,0,0,0,0.016152489662564926,0
2856469-10397241_coge3a71ha8chrugp3vg_1713430952_2.2.0.1.798577,0.5196099015218871,0,0,0,0,0,0,0.020314466062038107,0
2856469-9064951_cohp7cbuk65poe01mfhg_1713607601_2.2.0.2.801109,0.3955217876604625,0,0,0,0,0,0,0.015463165556876254,0
2856469-42623974_cogmh571ha8chruqq7sg_1713465492_2.2.0.1.800287,0.4613300945077623,1,1,1,1,1,0,0.9789403714561385,1
2856469-32866285_cogjc2f1ha8chrumuvk0_1713452553_2.2.0.1.800287,0.245468506855624,0,0,0,0,0,0,0.009596741011309803,0
2856469-12956621_cojb4ujuk65poe1hgf9g_1713812090_2.2.0.2.801109,0.2794392087629863,0,0,0,0,0,0,0.010924846324506295,0
2856469-29801067_coipq1buk65poe12nehg_1713741061_2.2.0.2.801109,0.446624430162566,0,0,0,0,0,0,0.017461054538107916,0
2856469-33237177_coipq1buk65poe12nehg_1713741061_2.2.0.2.801109,0.4243172492299761,0,0,0,0,0,0,0.016588941692167947,0
2856469-33522124_coi6smruk65poe0fqc6g_1713663579_2.2.0.2.801109,0.3171520328947476,0,0,0,0,0,0,0.012399252188760224,0
2856469-39053026_cohruujuk65poe04kbdg_1713618810_2.2.0.2.801109,0.3614025722656931,0,0,0,0,0,0,0.014129254018296355,0
2856469-19482990_coilqr3uk65poe0vc7s0_1713724780_2.2.0.2.801109,0.5883280549730573,1,1,1,1,1,0,0.9839054341892851,1
2856469-41472188_coiveb3uk65poe176erg_1713764140_2.2.0.2.801109,0.4548107039715562,0,0,0,0,0,0,0.017781101906297413,0
2856469-42291886_coiveb3uk65poe176erg_1713764140_2.2.0.2.801109,0.3690920826047659,0,0,0,0,0,0,0.014429880115603713,0
2856469-41510359_coincjbuk65poe10q2u0_1713731149_2.2.0.2.801109,0.3441138491034508,0,0,0,0,0,0,0.013453340840147363,0
2856469-21418560_cojj663uk65poe1nfqgg_1713845016_2.2.0.2.801109,0.2834289254886763,0,0,0,0,0,0,0.011080826733624349,0
2856469-29238918_coh2kkbuk65poe7b1cm0_1713515089_2.2.0.1.800287,0.2889926689011709,0,0,0,0,0,0,0.011298344676219308,0
2856469-42436680_cohou1ruk65poe01d6p0_1713606407_2.2.0.2.801109,0.3118212914892605,0,0,0,0,0,0,0.012190843601760449,0
2856469-35705208_coh2rubuk65poe7b84o0_1713516025_2.2.0.1.800287,0.4317955513085638,1,1,1,1,1,0,0.9777857004736945,1
2856469-42369360_coisloruk65poe1505gg_1713752803_2.2.0.2.801109,0.2272672256720917,0,0,0,0,0,0,0.008885150820658086,0
2856469-42737253_col8h5titd9mo57v71t0_1714063511_2.2.0.3.804910,0.4682594346148627,0,0,0,0,0,0,0.018306888234523172,0
2856469-26657837_cokj6ejuk65poe2h5qbg_1713976122_2.2.0.2.801109,0.3455457421285764,0,0,0,0,0,0,0.013509321571419394,0
2856469-8154534_cokj6ejuk65poe2h5qbg_1713976122_2.2.0.2.801109,0.3849941609161241,1,1,1,1,1,0,0.975955971567454,1
2856469-29897814_cokg4e3uk65poe2e7il0_1713963576_2.2.0.2.801109,0.3797574383871896,0,0,0,0,1,0,0.022826488705784596,0
2856469-39166129_coh6kgruk65poe7f20j0_1713531459_2.2.0.2.801109,0.3178512849844992,0,0,0,0,0,0,0.012426589875752838,0
2856469-23019950_cok35oruk65poe24il10_1713910499_2.2.0.2.801109,0.4288727811404637,0,0,0,0,0,0,0.016767042991082923,0
2856469-27976304_cok35oruk65poe24il10_1713910499_2.2.0.2.801109,0.3730271958879062,0,0,1,1,0,0,0.14178164576982719,0
2856469-42150625_cohjag3uk65poe7s15eg_1713583424_2.2.0.2.801109,0.2819642099950994,0,0,0,0,0,0,0.01102356278792651,0
2856469-35359495_coghrhf1ha8chrukthcg_1713446341_2.2.0.1.800287,0.363364662207979,0,0,0,0,0,0,0.014205963121464885,0
2856469-36482568_coifvh3uk65poe0okimg_1713700804_2.2.0.2.801109,0.2474371237414223,0,0,0,0,0,0,0.009673705289316388,0
2856469-38528649_colromlitd9mo50cjs00_1714142298_2.2.0.3.804910,0.2693835752350943,0,0,0,0,0,0,0.010531715197796906,0
2856469-26778709_coholhruk65poe014vjg_1713605319_2.2.0.2.801109,0.3163355131234441,0,0,0,0,0,0,0.012367329850224054,0
2856469-16184221_colh5c5itd9mo504qhag_1714098864_2.2.0.3.804910,0.2457131727631869,0,0,0,0,0,0,0.009606306374212179,0
2856469-42781394_colgmr5itd9mo504grlg_1714097004_2.2.0.3.804910,0.2785155661404133,0,0,0,0,0,0,0.010888735952754804,0
2856469-6662009_cohq0truk65poe02fl7g_1713610871_2.2.0.2.801109,0.4566039554774761,0,0,0,0,0,0,0.017851210167804773,0
2856469-12179727_coh00qruk65poe78j3rg_1713504363_2.2.0.1.800287,0.305673853627273,0,0,0,0,0,0,0.011950505768608951,0
2856469-14652320_coh6qhjuk65poe7f982g_1713532230_2.2.0.2.801109,0.7755797760827201,1,1,1,1,1,0,0.9912261544496173,1
2856469-27804550_colsj45itd9mo50dcn3g_1714145680_2.2.0.3.804910,0.4657736580286707,0,0,0,0,0,0,0.01820970528256228,0
2856469-36121805_com2485itd9mo50hehjg_1714168352_2.2.0.3.804910,0.4614529758691787,1,1,1,1,1,0,0.9789451755779207,1
2856469-8632951_com2485itd9mo50hehjg_1714168352_2.2.0.3.804910,0.5197570941277913,1,1,1,1,1,0,0.9812246106467534,1
2856469-41740394_coh537ruk65poe7dbu80_1713525151_2.2.0.1.800287,0.3379338394318308,0,0,0,0,0,0,0.01321172959222948,0
2856469-42674719_coiljtbuk65poe0v582g_1713723893_2.2.0.2.801109,0.3273948782256671,0,0,0,0,0,0,0.012799702475108173,0
2856469-11992971_cogj2un1ha8chrumirig_1713451386_2.2.0.1.800287,0.4938104110104697,0,0,0,0,0,0,0.01930581924280503,0
2856469-24867887_cokbl6juk65poe2anos0_1713945242_2.2.0.2.801109,0.2753133422562054,0,0,0,0,0,0,0.010763543056645128,0
2856469-39616458_cok8hdbuk65poe28g3a0_1713932469_2.2.0.2.801109,0.4564512787120683,0,0,0,0,0,0,0.017845241176528324,0
2856469-42755232_col6cpditd9mo57tc9dg_1714054757_2.2.0.3.804910,0.3038303373115403,0,0,0,0,0,0,0.01187843237370043,0
2856469-42430303_cojd5f3uk65poe1j16bg_1713820348_2.2.0.2.801109,0.3225134855934551,0,0,0,0,0,0,0.01260886145250234,0
2856469-42650827_coheka3uk65poe7nokig_1713564200_2.2.0.2.801109,0.2949030484472002,0,0,0,0,0,0,0.011529414569902847,0
2856469-33181805_col4pn5itd9mo57s0g7g_1714048220_2.2.0.3.804910,0.3734956447567258,0,0,0,0,0,0,0.014602040064107499,0
2856469-42661116_coipjjjuk65poe12iirg_1713740238_2.2.0.2.801109,0.686881286757333,1,1,0,1,0,0,0.8932868429033628,1
2856469-21128694_colqeetitd9mo50bc630_1714136891_2.2.0.3.804910,0.3182912581999387,0,0,0,0,0,0,0.012443790896994105,0
2856469-25217155_colqeetitd9mo50bc630_1714136891_2.2.0.3.804910,0.313766887145383,0,0,0,0,0,0,0.012266907850749907,0
2856469-30604861_colqeetitd9mo50bc630_1714136891_2.2.0.3.804910,0.4245421609708241,0,0,1,1,0,0,0.14379565475387257,0
2856469-16693579_cohi6obuk65poe7qtfe0_1713578849_2.2.0.2.801109,0.3272558312330927,1,1,1,1,1,0,0.9736986563481148,1
2856469-30826468_cojt21ruk65poe1vjrh0_1713885447_2.2.0.2.801109,0.2978061799492155,0,0,0,0,0,0,0.011642914266884349,0
2856469-42626967_cohtt6juk65poe074vm0_1713626778_2.2.0.2.801109,0.3840596377849579,1,0,1,1,0,0,0.238665765815582,0
2856469-17164358_coiji93uk65poe0srl40_1713715492_2.2.0.2.801109,0.41926017084292,0,0,0,0,0,0,0.016391232127808172,0
2856469-10071347_coggc771ha8chruj40e0_1713440284_2.2.0.1.800287,0.3531372249126434,0,0,0,0,0,0,0.013806115221666991,0
2856469-42737464_coktf3buk65poe2ok4ug_1714018189_2.2.0.2.801109,0.2755264585305537,0,0,0,0,0,0,0.0107718749673917,0
2856469-5463205_cohrq03uk65poe04ecgg_1713618176_2.2.0.2.801109,0.38322250438588,0,0,0,0,0,0,0.014982317574693656,0
2856469-39311826_coj62c3uk65poe1ci5k0_1713791280_2.2.0.2.801109,0.287079638668469,0,0,0,0,0,0,0.011223553592323384,0
2856469-8928644_coj62c3uk65poe1ci5k0_1713791280_2.2.0.2.801109,0.2551445476710796,0,0,0,0,0,0,0.009975031729374936,0
2856469-12248713_cohs293uk65poe04og10_1713619236_2.2.0.2.801109,0.2824557423591613,0,0,0,0,0,0,0.011042779545534252,0
2856469-35689443_cohs293uk65poe04og10_1713619236_2.2.0.2.801109,0.5213267313582557,1,1,1,1,0,0,0.9733063365717571,1
2856469-41184114_cojo8uruk65poe1r7jvg_1713865851_2.2.0.2.801109,0.2624701389244624,0,0,0,0,0,0,0.010261430188036602,0
2856469-42526200_cojo8uruk65poe1r7jvg_1713865851_2.2.0.2.801109,0.4028416691081865,0,1,0,1,1,0,0.7937089807872026,1
2856469-36537952_cohq6t3uk65poe02lmq0_1713611636_2.2.0.2.801109,0.3240467278020723,0,0,0,0,0,0,0.012668804491925976,0
2856469-41259550_cohq6t3uk65poe02lmq0_1713611636_2.2.0.2.801109,0.3285845905276282,0,0,0,0,0,0,0.012846215003277846,0
2856469-20617264_coiuipruk65poe16hda0_1713760615_2.2.0.2.801109,0.3164294149194445,0,0,0,0,0,0,0.012371000998218784,0
2856469-17082403_coisrcbuk65poe154v10_1713753521_2.2.0.2.801109,0.3985223482762064,0,0,0,0,0,0,0.01558047430449074,0
2856469-18070082_cokik1ruk65poe2gkjog_1713973767_2.2.0.2.801109,0.4098208844661712,0,0,0,0,0,0,0.01602219746894449,0
2856469-11126325_col3g8ditd9mo57r0s70_1714042913_2.2.0.3.804910,0.416876101068088,1,1,0,0,1,0,0.8500044954656786,1
2856469-10140017_coimunruk65poe10dnag_1713729375_2.2.0.2.801109,0.3880533638543316,0,0,1,0,0,0,0.10166313297243704,0
2856469-34529260_coimunruk65poe10dnag_1713729375_2.2.0.2.801109,0.4057062747223036,0,0,0,0,0,0,0.01586133429109604,0
2856469-35850638_coimunruk65poe10dnag_1713729375_2.2.0.2.801109,0.7564808598586491,1,1,1,1,1,0,0.9904794706694984,1
2856469-42526317_colraalitd9mo50c66sg_1714140458_2.2.0.3.804910,0.3072164915502071,0,0,0,0,0,0,0.012010816139215192,0
2856469-21541013_cokijlruk65poe2gk8kg_1713973719_2.2.0.2.801109,0.2799714090568678,0,0,0,0,0,0,0.010945653019637772,0
2856469-42715084_cokslbjuk65poe2o0ol0_1714014894_2.2.0.2.801109,0.371584657047476,0,0,0,0,0,0,0.014527328833911874,0
2856469-7571596_coj1633uk65poe18gjv0_1713771276_2.2.0.2.801109,0.3343472204038075,0,0,0,0,0,0,0.0130715085334913,0
2856469-9286990_coj1633uk65poe18gjv0_1713771276_2.2.0.2.801109,0.286830118724278,0,0,0,0,0,0,0.01121379845789807,0
2856469-34957485_coh3oabuk65poe7c2il0_1713519657_2.2.0.1.800287,0.3710772129041808,0,0,0,0,0,0,0.01450748999558882,0
2856469-29624414_coglvh71ha8chruq709g_1713463236_2.2.0.1.800287,0.8351202820028577,1,1,1,1,1,0,0.9935539268482737,1
2856469-22085207_col7mslitd9mo57ugsm0_1714060146_2.2.0.3.804910,0.7731869348457882,1,1,1,1,1,0,0.9911326048618263,1
2856469-41365288_coih33ruk65poe0ps6eg_1713705359_2.2.0.2.801109,0.3099334090948104,0,0,1,0,0,0,0.09860898568794116,0
2856469-39272773_cogtfuf1ha8chrv1e2p0_1713494009_2.2.0.1.800287,0.263402325500335,0,0,0,0,0,0,0.010297874590854152,0
2856469-15891819_cohj60juk65poe7rsm1g_1713582850_2.2.0.2.801109,0.4898484115089689,1,1,1,1,1,0,0.9800553124554741,1
2856469-21867453_cogij2f1ha8chrult8bg_1713449353_2.2.0.1.800287,0.268472426703998,0,0,0,0,0,0,0.010496093290173092,0
2856469-6406189_cogij2f1ha8chrult8bg_1713449353_2.2.0.1.800287,0.460277367915426,0,0,0,0,0,0,0.01799482446784801,0
2856469-33800661_coltq7litd9mo50efb40_1714150686_2.2.0.3.804910,0.2832926298890795,0,0,0,0,0,0,0.011075498174017796,0
2856469-8450155_coltq7litd9mo50efb40_1714150686_2.2.0.3.804910,0.6558704429439136,1,1,1,1,1,0,0.9865460450478625,1
2856469-41593428_cohrgi3uk65poe0433s0_1713616968_2.2.0.2.801109,0.6657112666538784,0,0,0,0,0,0,0.026026388053706037,0
2856469-42173041_coi0e73uk65poe0a420g_1713637148_2.2.0.2.801109,0.2829885699653199,0,0,0,0,0,0,0.01106361076582186,0
2856469-42651063_coi0e73uk65poe0a420g_1713637148_2.2.0.2.801109,0.7117360255547932,1,1,1,1,1,0,0.9887301440780402,1
2856469-42651068_cohf1gjuk65poe7o3dqg_1713565890_2.2.0.2.801109,0.330965447638716,0,0,0,0,0,0,0.012939296064358662,0
2856469-42307701_coj964juk65poe1fnv90_1713804050_2.2.0.2.801109,0.2375993489154747,0,0,0,0,0,0,0.009289091481453323,0
2856469-9756484_cok7bqruk65poe27jms0_1713927659_2.2.0.2.801109,0.3471079282462597,0,0,0,0,0,0,0.013570396190623753,0
2856469-42521996_cohrr23uk65poe04flng_1713618312_2.2.0.2.801109,0.3970938846468925,0,0,0,0,0,0,0.015524627647539898,0
2856469-29707169_cogj9c71ha8chrumrf80_1713452208_2.2.0.1.800287,0.3296989559062889,0,0,0,0,0,0,0.012889781797519468,0
2856469-31858694_colcj3litd9mo5021hq0_1714080142_2.2.0.3.804910,0.5321993305613952,1,1,1,1,1,0,0.9817110474698894,1
2856469-42729435_cojos03uk65poe1rmjf0_1713868288_2.2.0.2.801109,0.3483539542981556,0,0,0,0,0,0,0.013619110339198515,0
2856469-9824465_coh6v0juk65poe7feqtg_1713532802_2.2.0.2.801109,0.468978043113436,0,0,0,0,0,0,0.01833498267212608,0
2856469-31969299_coh8lg3uk65poe7hkil0_1713539776_2.2.0.2.801109,0.3218713658196585,0,0,0,0,0,0,0.012583757388252698,0
2856469-32798147_cohmhv3uk65poe7v5dug_1713596668_2.2.0.2.801109,0.6041438579559326,0,1,1,1,0,0,0.8800913226545405,1
2856469-32198195_coiqij3uk65poe13ak80_1713744204_2.2.0.2.801109,0.5657973012753895,0,0,0,0,0,0,0.022120190629715132,0
2856469-29049862_coi1ptruk65poe0bg1k0_1713642743_2.2.0.2.801109,0.3792121559381485,0,0,0,0,0,0,0.014825530555817038,0
2856469-34284332_cogql171ha8chruulpg0_1713482372_2.2.0.1.800287,0.2727794402412006,0,0,0,0,0,0,0.010664478611688285,0
2856469-41963212_cohtikruk65poe06na40_1713625427_2.2.0.2.801109,0.2676868696164872,0,0,0,0,0,0,0.010465381456647034,0
2856469-9125408_cogedcf1ha8chruh2u60_1713432241_2.2.0.1.798577,0.3842779089297567,0,0,0,0,0,0,0.015023579259133286,0
2856469-32033504_cokbh3ruk65poe2aksh0_1713944719_2.2.0.2.801109,0.6035382109028953,1,1,1,1,1,0,0.9845000845135573,1
2856469-32185359_cokbh3ruk65poe2aksh0_1713944719_2.2.0.2.801109,0.331599018403462,0,0,0,0,0,0,0.012964065899884575,0
2856469-32535351_cokbh3ruk65poe2aksh0_1713944719_2.2.0.2.801109,0.3524457461067608,1,1,1,1,1,0,0.9746834714359489,1
2856469-42280789_cokbh3ruk65poe2aksh0_1713944719_2.2.0.2.801109,0.2895194518246821,0,0,0,0,0,0,0.011318939575951559,0
2856469-42647677_coib7l3uk65poe0k18f0_1713681364_2.2.0.2.801109,0.3402686864137649,0,0,0,0,0,0,0.013303011859244852,0
2856469-42681554_coib7l3uk65poe0k18f0_1713681364_2.2.0.2.801109,0.258815075936062,0,0,0,0,0,0,0.010118533270916667,0
2856469-15891819_cohuqfruk65poe089e00_1713630527_2.2.0.2.801109,0.5205218281064715,1,1,1,1,1,0,0.9812545083881375,1
2856469-42630753_coi4jkjuk65poe0dshpg_1713654226_2.2.0.2.801109,0.6463711197887149,1,1,1,1,1,0,0.9861746632145229,1
2856469-38065903_cokul0ruk65poe2pg330_1714023043_2.2.0.2.801109,0.4324597652469362,1,1,0,0,0,0,0.8426341083227857,1
2856469-40441374_cogu7c71ha8chrv262dg_1713497008_2.2.0.1.800287,0.6819979527166912,0,0,0,0,0,0,0.0266631259802102,0
2856469-27762909_cohj6c3uk65poe7rt1i0_1713582896_2.2.0.2.801109,0.3353729205472128,0,0,0,0,0,0,0.01311160890627482,0
2856469-8883804_col624litd9mo57t2u1g_1714053394_2.2.0.3.804910,0.4116346601928983,0,0,0,0,0,0,0.016093108137384078,0
2856469-27976304_cokq973uk65poe2m8ve0_1714005148_2.2.0.2.801109,0.3352931588888168,0,0,0,0,0,0,0.013108490575585215,0
2856469-26217350_cogockv1ha8chrusleag_1713473107_2.2.0.1.800287,0.6231885903647968,0,0,0,0,0,0,0.024363938085351856,0
2856469-39933785_col76utitd9mo57u314g_1714058107_2.2.0.3.804910,0.3165079376527241,0,0,0,0,0,0,0.012374070892375218,0
2856469-30204766_coj1sa3uk65poe191290_1713774120_2.2.0.2.801109,0.2689245800886835,0,0,0,0,0,0,0.010513770502560936,0
2856469-29441059_com094litd9mo50gaeng_1714160786_2.2.0.3.804910,0.4180774773870195,0,0,0,0,0,0,0.016344994005706735,0
2856469-42074586_coj5mbjuk65poe1c6a9g_1713789742_2.2.0.2.801109,0.3720869283590998,1,1,1,1,1,0,0.9754513554372253,1
2856469-6235661_coi1g4ruk65poe0b6ih0_1713641491_2.2.0.2.801109,0.7404915285961968,1,1,1,1,1,0,0.9898543580103006,1
2856469-42686600_cojcihjuk65poe1ijrh0_1713817926_2.2.0.2.801109,0.2753246070018836,0,0,0,0,0,0,0.010763983458748912,0
2856469-11848212_coh9apbuk65poe7if3og_1713542501_2.2.0.2.801109,0.5168901884130069,1,1,1,1,1,0,0.9811125272190214,1
2856469-36552771_coho34ruk65poe00jhn0_1713602963_2.2.0.2.801109,0.2838315346411296,0,0,0,0,0,0,0.011096566984031093,0
2856469-40795100_coho34ruk65poe00jhn0_1713602963_2.2.0.2.801109,0.3235254320814939,1,1,0,0,1,0,0.8463548941177396,1
2856469-11784268_colt9g5itd9mo50e0p60_1714148544_2.2.0.3.804910,0.4219764705215181,0,0,0,0,0,0,0.01649742752068577,0
3852307-1031861_cok2u5ruk65poe24dnm0_1713909527_2.2.0.2.801109,0.4056856568370546,0,0,0,0,0,0,0.01586052822229532,0
2856469-42145347_col8b6titd9mo57v2210_1714062747_2.2.0.3.804910,0.4271470467959131,0,0,0,0,0,0,0.01669957435418477,0
2856469-7146029_col8b6titd9mo57v2210_1714062747_2.2.0.3.804910,0.3604529212628092,0,0,0,0,0,0,0.014092126833051498,0
2856469-37419351_cogivn71ha8chrumeetg_1713450972_2.2.0.1.800287,0.3413336904985564,0,0,0,0,0,0,0.013344648843592268,0
2856469-34612848_cogban71ha8chrue315g_1713419612_2.2.0.1.798577,0.2838547022214958,0,0,0,0,0,0,0.011097472734717733,0
2856469-40602277_coj4553uk65poe1aq7ag_1713783444_2.2.0.2.801109,0.3224242265735353,0,0,0,0,0,0,0.012605371816670574,0
2856469-7496135_coj4553uk65poe1aq7ag_1713783444_2.2.0.2.801109,0.2637448805783476,0,0,0,0,0,0,0.010311266990587653,0
2856469-42061765_cogmaon1ha8chruqj920_1713464674_2.2.0.1.800287,0.4630409479141235,0,0,0,0,1,0,0.026082508313680888,0
2856469-23796778_cojal53uk65poe1h33tg_1713810068_2.2.0.2.801109,0.2413217702082224,0,0,0,0,0,0,0.009434621812570283,0
2856469-12346139_cohk3rbuk65poe7spnt0_1713586669_2.2.0.2.801109,0.5399299520733101,1,1,0,1,1,0,0.8955213308335768,1
2856469-42204640_cojpbjjuk65poe1s32p0_1713870286_2.2.0.2.801109,0.4298394937068224,0,0,0,0,0,0,0.016804837208559385,0
2856469-39052938_cojjb5juk65poe1njkrg_1713845654_2.2.0.2.801109,0.3180568601403917,0,0,0,0,0,0,0.0124346269618733,0
2856469-27567171_cojrpnjuk65poe1ub4c0_1713880286_2.2.0.2.801109,0.23814265110663,0,0,0,0,0,0,0.009310332212030875,0
2856469-40343888_cohqnibuk65poe036vt0_1713613769_2.2.0.2.801109,0.3550457145486559,0,0,0,0,0,0,0.013880728788165578,0
2856469-8262414_colc0g5itd9mo501mak0_1714077760_2.2.0.3.804910,0.2834428761686597,0,0,0,0,0,0,0.011081372143968215,0
2856469-10846668_coiaodbuk65poe0ji67g_1713679413_2.2.0.2.801109,0.633999228477478,1,1,1,1,1,0,0.9856909765768563,1
2856469-39305757_colkq9titd9mo5078kug_1714113831_2.2.0.3.804910,0.2857265307434967,0,0,0,0,0,0,0.011170653012600758,0
2856469-10186588_cojt73juk65poe1votvg_1713886094_2.2.0.2.801109,0.3661938793957233,0,0,0,0,0,0,0.014316573093242234,0
2856469-28016123_coktu7juk65poe2ovajg_1714020126_2.2.0.2.801109,0.3068644218146801,0,0,0,0,0,0,0.011997051758142226,0
2856469-41188183_coi85pruk65poe0h1kg0_1713668839_2.2.0.2.801109,0.2838034532698137,0,0,0,0,0,0,0.011095469125689863,0
2856469-22736841_coi9llbuk65poe0ig20g_1713674965_2.2.0.2.801109,0.2787511407264641,0,0,0,0,0,0,0.010897945884896959,0
2856469-32948669_cogk4871ha8chrunuqsg_1713455648_2.2.0.1.800287,0.3315333404711315,0,0,0,0,0,0,0.012961498181056573,0
2856469-28647207_coj5d5juk65poe1bthvg_1713788566_2.2.0.2.801109,0.3533411409173693,1,1,1,1,1,0,0.9747184774422605,1
2856469-38810930_cognarf1ha8chrurl3sg_1713468781_2.2.0.1.800287,0.3687750473618507,0,0,0,0,0,0,0.014417485429390444,0
2856469-32964794_coidapjuk65poe0m1i1g_1713689958_2.2.0.2.801109,0.3808656438652958,0,0,0,0,0,0,0.0148901746749565,0
2856469-38626778_coidapjuk65poe0m1i1g_1713689958_2.2.0.2.801109,0.4624097562794174,0,0,0,0,0,0,0.018078191491695154,0
2856469-41364043_coidapjuk65poe0m1i1g_1713689958_2.2.0.2.801109,0.5067099636154515,1,1,1,1,1,0,0.9807145251206238,1
2856469-24495208_coh7ukruk65poe7gmvs0_1713536851_2.2.0.2.801109,0.3421568652348859,0,0,0,0,0,0,0.01337683136204566,0
2856469-41443382_coh7ukruk65poe7gmvs0_1713536851_2.2.0.2.801109,0.4727197069608207,0,0,0,0,0,0,0.018481265302654534,0
2856469-6550981_coh7ukruk65poe7gmvs0_1713536851_2.2.0.2.801109,0.3695636287863765,0,0,0,0,0,0,0.01444831550121695,0
2856469-14095208_cojs393uk65poe1uknv0_1713881508_2.2.0.2.801109,0.7974663547107151,1,1,1,1,1,0,0.9920818235918917,1
2856469-39293211_coiivg3uk65poe0s5dpg_1713713088_2.2.0.2.801109,0.4059285053185054,0,0,0,0,0,0,0.015870022531815214,0
2856469-12956621_coikv1juk65poe0ueepg_1713721222_2.2.0.2.801109,0.2795998571839715,0,0,0,0,0,0,0.01093112697252025,0
2856469-25923516_cogtnvn1ha8chrv1ma3g_1713495038_2.2.0.1.800287,0.3151820110423224,0,0,0,0,0,0,0.012322232982726332,0
2856469-25781220_coi8dsjuk65poe0h9d0g_1713669874_2.2.0.2.801109,0.3564583861402103,0,0,0,0,0,0,0.013935958045767069,0
2856469-42303219_coigq73uk65poe0phohg_1713704220_2.2.0.2.801109,0.2489589070236044,0,0,0,0,0,0,0.009733200335021099,0
2856469-42666732_coie35buk65poe0morn0_1713693077_2.2.0.2.801109,0.295999176800251,0,0,0,0,0,0,0.011572268376503662,0
2856469-12643772_col88hditd9mo57uvr20_1714062405_2.2.0.3.804910,0.3953434308724744,0,0,0,0,0,0,0.01545619258945222,0
2856469-40453796_cok27aruk65poe23ui2g_1713906603_2.2.0.2.801109,0.4348572492599487,0,0,0,0,0,0,0.017001009422739743,0
2856469-42673169_colkg6ditd9mo5071r70_1714112537_2.2.0.3.804910,0.2643059965755258,0,0,0,0,0,0,0.010333204162778092,0
2856469-38909817_coicv4ruk65poe0lmih0_1713688467_2.2.0.2.801109,0.333924372281347,0,0,0,0,0,0,0.013054977028206355,0
2856469-13399080_coia7ibuk65poe0j1fpg_1713677257_2.2.0.2.801109,0.5631399835859027,1,1,1,1,1,0,0.9829206911736807,1
