ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-27226903_cohhk3juk65poe7qbf3g_1713576462_2.2.0.2.801109,0.5618530916316169,1,1,0,0,0,0,0.346884632813963,1
2856469-18982442_coi1kd3uk65poe0bam5g_1713642036_2.2.0.2.801109,0.3450275978871754,0,0,0,0,0,0,0.14095950354509884,0
2856469-9822734_coki85buk65poe2g96b0_1713972245_2.2.0.2.801109,0.2919408668364797,0,0,0,0,0,0,0.11927115368682104,0
2856469-33519573_coil62juk65poe0umbr0_1713722122_2.2.0.2.801109,0.268972097097763,0,0,0,0,0,0,0.10988736410234287,0
2856469-36006804_coil62juk65poe0umbr0_1713722122_2.2.0.2.801109,0.4835082505430494,1,1,1,1,1,0,0.7889895734879779,1
2856469-42616241_coh34vbuk65poe7bgi6g_1713517181_2.2.0.1.800287,0.4004466852971485,0,0,0,0,0,0,0.16360072730826786,1
2856469-8653280_cogjvkf1ha8chrunorjg_1713455057_2.2.0.1.800287,0.3325831166335514,0,0,0,0,0,0,0.13587536560909308,0
2856469-8943377_cogoojf1ha8chrut013g_1713474637_2.2.0.1.800287,0.3815263254301889,1,1,1,1,1,0,0.7473253077234085,1
2856469-9977089_cogomlv1ha8chrusua40_1713474391_2.2.0.1.800287,0.475438505411148,0,0,1,1,0,0,0.37804351470191566,1
2856469-9765799_cok6uqjuk65poe279ndg_1713925994_2.2.0.2.801109,0.414321383195264,1,1,1,1,1,0,0.7607235839471252,1
2856469-8940722_cohmukjuk65poe7vhb90_1713598290_2.2.0.2.801109,0.6572564201695579,1,1,1,1,1,0,0.8599736219594598,1
2856469-14839416_cojg0fbuk65poe1l0vag_1713831997_2.2.0.2.801109,0.3387190901807376,0,0,0,0,0,0,0.13838219054215264,0
2856469-39636568_cojg0fbuk65poe1l0vag_1713831997_2.2.0.2.801109,0.3743043329034533,0,0,1,1,0,0,0.33672559452559775,1
2856469-38399626_cokgmojuk65poe2ep340_1713965922_2.2.0.2.801109,0.2679178597671645,0,0,0,0,0,0,0.10945666009011348,0
2856469-8674816_coincbjuk65poe10prig_1713731118_2.2.0.2.801109,0.2517849206924438,0,0,0,0,0,0,0.10286561897739765,0
2856469-9414452_coh7u1buk65poe7gm670_1713536773_2.2.0.2.801109,0.6240583913666862,0,0,0,0,0,0,0.2549563036953537,1
2856469-12161019_cokf3r3uk65poe2dapm0_1713959404_2.2.0.2.801109,0.5695237389632634,1,1,1,1,1,0,0.8241308219537524,1
2856469-31897968_coicg53uk65poe0l8eng_1713686548_2.2.0.2.801109,0.3396790197917393,0,0,0,0,0,0,0.13877436555143782,0
2856469-42244321_coho7cbuk65poe00nhk0_1713603505_2.2.0.2.801109,0.2701173339571271,0,0,0,0,0,0,0.11035524557074154,0
2856469-10657486_cole2clitd9mo502t0q0_1714086194_2.2.0.3.804910,0.3559696046369416,0,0,0,0,0,0,0.14542981214846604,0
2856469-9252269_cohsgjruk65poe05ambg_1713621071_2.2.0.2.801109,0.3496750369668007,0,0,0,0,0,0,0.1428581942858734,0
2856469-30907044_cogt7rn1ha8chrv15ro0_1713492974_2.2.0.1.800287,0.3387568922979491,0,0,0,0,0,0,0.13839763443043207,0
2856469-25485875_cokt2qjuk65poe2oatn0_1714016618_2.2.0.2.801109,0.3869837043540818,0,0,0,0,0,0,0.15810048581572392,1
2856469-32159254_cokt2qjuk65poe2oatn0_1714016618_2.2.0.2.801109,0.3200052098504135,0,0,0,0,0,0,0.13073671726141098,0
2856469-2810043_cogsvgf1ha8chrv0t9t0_1713491905_2.2.0.1.800287,0.2911046775324004,0,0,0,0,0,0,0.11892953223423426,0
2856469-9036205_cohrtrbuk65poe04ivv0_1713618669_2.2.0.2.801109,0.5935879647731781,1,1,1,1,1,0,0.8339621552851573,1
2856469-10321166_coiukqjuk65poe16iu4g_1713760874_2.2.0.2.801109,0.3682459337370736,1,1,1,0,0,0,0.3306226922637136,1
2856469-42266103_cogpkf71ha8chrutoel0_1713478204_2.2.0.1.800287,0.3409203051456383,0,0,0,0,0,0,0.13928148720870484,0
2856469-27199506_cohn793uk65poe7vpd2g_1713599396_2.2.0.2.801109,0.550345663513456,1,1,1,1,0,0,0.5259885338040463,1
2856469-26725018_cogg3if1ha8chruiqnpg_1713439177_2.2.0.1.798577,0.5558912456035614,1,1,1,1,1,0,0.818561326910942,1
2856469-42671193_coli6oditd9mo505gon0_1714103137_2.2.0.3.804910,0.3424533275621278,0,0,0,0,0,0,0.13990779675633278,0
2856469-19155188_col5telitd9mo57sus80_1714052794_2.2.0.3.804910,0.3559369796088764,0,0,1,1,0,0,0.32922169333712636,1
2856469-22573124_col5telitd9mo57sus80_1714052794_2.2.0.3.804910,0.4747447499207088,0,0,0,0,0,0,0.19395487395575844,1
2856469-14687308_coghb5n1ha8chruk8mu0_1713444246_2.2.0.1.800287,0.5349465608596802,1,1,1,1,0,0,0.5196972983248889,1
2856469-13161568_coibebruk65poe0k7r40_1713682223_2.2.0.2.801109,0.447048300078937,0,0,0,0,0,0,0.18263961151424635,1
2856469-21717395_coj1m7ruk65poe18si8g_1713773343_2.2.0.2.801109,0.2911844008735248,0,0,0,0,0,0,0.11896210285367072,0
2856469-6030326_cog9qev1ha8chrucfneg_1713413435_2.2.0.1.798577,0.7287728765181133,1,1,1,1,1,0,0.8891913548130896,1
2856469-17371078_coijqbjuk65poe0t505g_1713716526_2.2.0.2.801109,0.3417490132685218,0,0,0,0,0,0,0.13962005225770607,0
2856469-24834332_cohfopruk65poe7on1qg_1713568871_2.2.0.2.801109,0.374826935252973,0,0,0,0,0,0,0.15313389141081765,1
2856469-36631048_cogsjpf1ha8chrv0hbt0_1713490405_2.2.0.1.800287,0.3791119733027049,1,1,1,1,1,0,0.7463389348090178,1
2856469-42334584_coh5f23uk65poe7dofl0_1713526664_2.2.0.2.801109,0.3591222454394613,1,1,1,1,1,0,0.7381722196451895,1
2856469-38427013_cogu8kv1ha8chrv27cn0_1713497171_2.2.0.1.800287,0.6548335169042859,1,1,1,1,1,0,0.8589837555154365,1
2856469-6117045_coj5c1buk65poe1bsg00_1713788421_2.2.0.2.801109,0.317875424666064,0,0,0,0,0,0,0.1298666029166977,0
2856469-7525514_coleb0ditd9mo5031tng_1714087297_2.2.0.3.804910,0.3366890634809221,0,0,0,0,0,0,0.13755283208636077,0
2856469-7438315_coihpiruk65poe0qmvhg_1713708235_2.2.0.2.801109,0.289825269420232,0,0,1,0,0,0,0.18124224569219766,1
2856469-40972959_cokhkpruk65poe2fm9tg_1713969767_2.2.0.2.801109,0.3454951635961021,0,0,0,0,0,0,0.14115052545351606,0
2856469-9319465_cokhkpruk65poe2fm9tg_1713969767_2.2.0.2.801109,0.325600619826998,0,0,0,0,0,0,0.13302269733158661,0
2856469-34793941_cohuon06m0l40pe06ibg_1713630300_2.2.0.2.801109,0.4089374712535313,1,1,1,1,1,0,0.758524010466382,1
2856469-41225537_cohuon06m0l40pe06ibg_1713630300_2.2.0.2.801109,0.41277111481343,0,0,0,0,0,0,0.1686358186364105,1
2856469-8556248_coigjfjuk65poe0p9rvg_1713703358_2.2.0.2.801109,0.3229928751076971,0,1,0,0,0,0,0.1872317247266704,1
2856469-38553358_cohhcsruk65poe7q4o5g_1713575539_2.2.0.2.801109,0.2867422252893448,0,0,0,0,0,0,0.11714727160874829,0
2856469-39311826_cogiukn1ha8chrumcv40_1713450834_2.2.0.1.800287,0.2584441772529057,0,0,0,0,0,0,0.10558622887785293,0
2856469-40903137_coh5id3uk65poe7drrp0_1713527092_2.2.0.2.801109,0.283768538917814,0,0,0,0,0,0,0.11593238515561628,0
2856469-38591982_coiiohbuk65poe0rsuug_1713712197_2.2.0.2.801109,0.2881930731236934,0,0,1,1,0,0,0.30154521909323245,1
2856469-36306212_cogerov1ha8chruhh150_1713434083_2.2.0.1.798577,0.3061106731849057,0,0,0,0,0,0,0.12506016558162447,0
2856469-40371316_cognocf1ha8chrus2ia0_1713470513_2.2.0.1.800287,0.2764151367758001,0,0,0,0,0,0,0.11292818513899995,0
2856469-8011187_cognocf1ha8chrus2ia0_1713470513_2.2.0.1.800287,0.300699311707701,0,0,0,0,0,0,0.12284937771421661,0
2856469-37600484_coiq9hbuk65poe133iq0_1713743045_2.2.0.2.801109,0.3583680412599018,0,0,0,0,0,0,0.14640968285367092,0
2856469-42341852_coi15iruk65poe0as53g_1713640139_2.2.0.2.801109,0.2949861043265888,1,1,0,1,1,0,0.6491342720339077,1
2856469-36568540_coge3p71ha8chrugpi7g_1713431012_2.2.0.1.798577,0.2803325775478567,0,0,0,0,0,0,0.11452863829050987,0
2856469-39574410_colrnotitd9mo50ciulg_1714142179_2.2.0.3.804910,0.3443565858261926,0,0,0,0,0,0,0.14068536452674751,0
2856469-40304524_coj11c3uk65poe18d2ig_1713770672_2.2.0.2.801109,0.5179862262947219,1,1,0,1,1,0,0.7402399884334507,1
2856469-42210240_coili9juk65poe0v3jbg_1713723686_2.2.0.2.801109,0.2798427848943642,0,0,0,0,0,0,0.11432853566191112,0
2856469-23176965_cojtg8juk65poe2020n0_1713887266_2.2.0.2.801109,0.2593719235488346,0,0,0,0,0,0,0.10596525553569353,0
2856469-27648259_cohvn1ruk65poe09aq10_1713634183_2.2.0.2.801109,0.3143434764019081,0,0,0,0,0,0,0.12842364102926862,0
2856469-35410789_cogloe71ha8chruput70_1713462328_2.2.0.1.800287,0.3957400045224598,1,1,1,1,1,0,0.7531322436342309,1
2856469-37313673_colm6btitd9mo5085q7g_1714119471_2.2.0.3.804910,0.5008770419018609,1,1,0,0,1,0,0.6122803066012505,1
2856469-42163689_col1oa06m0l5rveb9u8g_1714035752_2.2.0.3.804910,0.4491799825004169,1,1,1,1,1,0,0.7749649109668225,1
2856469-11991467_cokgr1ruk65poe2et720_1713966471_2.2.0.2.801109,0.3977823353239468,1,1,1,1,1,0,0.7539666288764997,1
2856469-28107344_cokgr1ruk65poe2et720_1713966471_2.2.0.2.801109,0.8037389303956713,1,1,1,1,1,0,0.9198184055244685,1
2856469-36125910_cokgr1ruk65poe2et720_1713966471_2.2.0.2.801109,0.3193120743547167,0,0,0,0,0,0,0.13045353981137162,0
2856469-42559400_colstcditd9mo50dm0pg_1714146993_2.2.0.3.804910,0.3358360149764589,0,0,0,0,0,0,0.13720432288180623,0
2856469-41710900_col34alitd9mo57qoen0_1714041386_2.2.0.3.804910,0.430933378636837,1,1,1,1,1,0,0.7675103414258799,1
2856469-10576874_cohtu5juk65poe0766f0_1713626902_2.2.0.2.801109,0.4513983002730778,1,0,1,1,1,0,0.7205967849100617,1
2856469-42131363_cohtu5juk65poe0766f0_1713626902_2.2.0.2.801109,0.3074315405849899,0,0,0,0,0,0,0.12559980013290364,0
2856469-41291879_cohrcsruk65poe03uscg_1713616499_2.2.0.2.801109,0.3660880582673209,1,0,0,0,1,0,0.501938451756777,1
2856469-14981450_coi7ed3uk65poe0gb7p0_1713665844_2.2.0.2.801109,0.4621970398085458,1,1,1,1,1,0,0.7802829723248359,1
2856469-18235271_coimucruk65poe10dcm0_1713729331_2.2.0.2.801109,0.3394756647092955,0,0,0,0,0,0,0.1386912857293013,0
2856469-6789482_coimucruk65poe10dcm0_1713729331_2.2.0.2.801109,0.4685649978263037,0,0,0,0,0,0,0.19143016349029596,1
2856469-11224506_coi93eruk65poe0hu84g_1713672635_2.2.0.2.801109,0.2913562703345503,0,0,0,0,0,0,0.11903231936402836,0
2856469-42437350_cokt49ruk65poe2oc0tg_1714016807_2.2.0.2.801109,0.2595387034650359,0,0,0,0,0,0,0.10603339273495813,0
2856469-42695607_coj7agbuk65poe1ds1pg_1713796417_2.2.0.2.801109,0.3292331120797566,0,0,0,0,0,0,0.1345067360221603,0
2856469-36363341_cogppjn1ha8chrutsurg_1713478862_2.2.0.1.800287,0.3053680764777319,1,1,1,1,1,0,0.7162111909717601,1
2856469-35281268_cogo2j71ha8chrusc7o0_1713471820_2.2.0.1.800287,0.3026154860854148,0,0,0,0,0,0,0.12363222230590258,0
2856469-28871418_cogn0nn1ha8chrurama0_1713467486_2.2.0.1.800287,0.3228550776839256,0,0,0,0,0,0,0.13190101819687522,0
2856469-42633382_cogkg871ha8chruodurg_1713457184_2.2.0.1.800287,0.2748259976506233,0,0,0,0,0,0,0.11227894935751252,0
2856469-34006022_coj7t4ruk65poe1efju0_1713798803_2.2.0.2.801109,0.3030143805912563,0,0,0,0,0,0,0.12379518889713935,0
2856469-37413113_colt075itd9mo50doif0_1714147356_2.2.0.3.804910,0.2865440675190516,0,0,0,0,0,0,0.11706631512557078,0
2856469-38523356_cojj0hjuk65poe1nbjbg_1713844294_2.2.0.2.801109,0.4131535398108618,0,0,0,0,0,0,0.16879205668261701,1
2856469-10397241_coge3a71ha8chrugp3vg_1713430952_2.2.0.1.798577,0.5196099015218871,0,0,0,0,0,0,0.2122843337871013,1
2856469-9064951_cohp7cbuk65poe01mfhg_1713607601_2.2.0.2.801109,0.3955217876604625,0,0,0,0,0,0,0.16158868209759836,1
2856469-42623974_cogmh571ha8chruqq7sg_1713465492_2.2.0.1.800287,0.4613300945077623,1,1,1,1,1,0,0.7799287856454296,1
2856469-32866285_cogjc2f1ha8chrumuvk0_1713452553_2.2.0.1.800287,0.245468506855624,0,0,0,0,0,0,0.10028507595974995,0
2856469-12956621_cojb4ujuk65poe1hgf9g_1713812090_2.2.0.2.801109,0.2794392087629863,0,0,0,0,0,0,0.1141636564132074,0
2856469-29801067_coipq1buk65poe12nehg_1713741061_2.2.0.2.801109,0.446624430162566,0,0,0,0,0,0,0.18246644132917933,1
2856469-33237177_coipq1buk65poe12nehg_1713741061_2.2.0.2.801109,0.4243172492299761,0,0,0,0,0,0,0.17335294093383763,1
2856469-33522124_coi6smruk65poe0fqc6g_1713663579_2.2.0.2.801109,0.3171520328947476,0,0,0,0,0,0,0.12957106439868407,0
2856469-39053026_cohruujuk65poe04kbdg_1713618810_2.2.0.2.801109,0.3614025722656931,0,0,0,0,0,0,0.14764942711380524,0
2856469-19482990_coilqr3uk65poe0vc7s0_1713724780_2.2.0.2.801109,0.5883280549730573,1,1,1,1,1,0,0.8318132423325202,1
2856469-41472188_coiveb3uk65poe176erg_1713764140_2.2.0.2.801109,0.4548107039715562,0,0,0,0,0,0,0.18581090739237477,1
2856469-42291886_coiveb3uk65poe176erg_1713764140_2.2.0.2.801109,0.3690920826047659,0,0,0,0,0,0,0.15079094265209284,0
2856469-41510359_coincjbuk65poe10q2u0_1713731149_2.2.0.2.801109,0.3441138491034508,0,0,0,0,0,0,0.14058619550914028,0
2856469-21418560_cojj663uk65poe1nfqgg_1713845016_2.2.0.2.801109,0.2834289254886763,0,0,0,0,0,0,0.1157936375868373,0
2856469-29238918_coh2kkbuk65poe7b1cm0_1713515089_2.2.0.1.800287,0.2889926689011709,0,0,0,0,0,0,0.11806668042190353,0
2856469-42436680_cohou1ruk65poe01d6p0_1713606407_2.2.0.2.801109,0.3118212914892605,0,0,0,0,0,0,0.12739321350604194,0
2856469-35705208_coh2rubuk65poe7b84o0_1713516025_2.2.0.1.800287,0.4317955513085638,1,1,1,1,1,0,0.7678625782687325,1
2856469-42369360_coisloruk65poe1505gg_1713752803_2.2.0.2.801109,0.2272672256720917,0,0,0,0,0,0,0.09284902279986786,0
2856469-42737253_col8h5titd9mo57v71t0_1714063511_2.2.0.3.804910,0.4682594346148627,0,0,0,0,0,0,0.1913053269877955,1
2856469-26657837_cokj6ejuk65poe2h5qbg_1713976122_2.2.0.2.801109,0.3455457421285764,0,0,0,0,0,0,0.1411711890899071,0
2856469-8154534_cokj6ejuk65poe2h5qbg_1713976122_2.2.0.2.801109,0.3849941609161241,1,1,1,1,1,0,0.7487420766180328,1
2856469-29897814_cokg4e3uk65poe2e7il0_1713963576_2.2.0.2.801109,0.3797574383871896,0,0,0,0,1,0,0.445455396722783,1
2856469-39166129_coh6kgruk65poe7f20j0_1713531459_2.2.0.2.801109,0.3178512849844992,0,0,0,0,0,0,0.12985674075625037,0
2856469-23019950_cok35oruk65poe24il10_1713910499_2.2.0.2.801109,0.4288727811404637,0,0,0,0,0,0,0.1752140834059716,1
2856469-27976304_cok35oruk65poe24il10_1713910499_2.2.0.2.801109,0.3730271958879062,0,0,1,1,0,0,0.33620382583007025,1
2856469-42150625_cohjag3uk65poe7s15eg_1713583424_2.2.0.2.801109,0.2819642099950994,0,0,0,0,0,0,0.11519523453133179,0
2856469-35359495_coghrhf1ha8chrukthcg_1713446341_2.2.0.1.800287,0.363364662207979,0,0,0,0,0,0,0.14845103030690948,0
2856469-36482568_coifvh3uk65poe0okimg_1713700804_2.2.0.2.801109,0.2474371237414223,0,0,0,0,0,0,0.10108934570684239,0
2856469-38528649_colromlitd9mo50cjs00_1714142298_2.2.0.3.804910,0.2693835752350943,0,0,0,0,0,0,0.110055471680731,0
2856469-26778709_coholhruk65poe014vjg_1713605319_2.2.0.2.801109,0.3163355131234441,0,0,0,0,0,0,0.1292374788469702,0
2856469-16184221_colh5c5itd9mo504qhag_1714098864_2.2.0.3.804910,0.2457131727631869,0,0,0,0,0,0,0.10038503313730814,0
2856469-42781394_colgmr5itd9mo504grlg_1714097004_2.2.0.3.804910,0.2785155661404133,0,0,0,0,0,0,0.11378630629301917,0
2856469-6662009_cohq0truk65poe02fl7g_1713610871_2.2.0.2.801109,0.4566039554774761,0,0,0,0,0,0,0.1865435323868792,1
2856469-12179727_coh00qruk65poe78j3rg_1713504363_2.2.0.1.800287,0.305673853627273,0,0,0,0,0,0,0.1248817048777279,0
2856469-14652320_coh6qhjuk65poe7f982g_1713532230_2.2.0.2.801109,0.7755797760827201,1,1,1,1,1,0,0.9083141072117829,1
2856469-27804550_colsj45itd9mo50dcn3g_1714145680_2.2.0.3.804910,0.4657736580286707,0,0,0,0,0,0,0.19028977392578153,1
2856469-36121805_com2485itd9mo50hehjg_1714168352_2.2.0.3.804910,0.4614529758691787,1,1,1,1,1,0,0.7799789882837294,1
2856469-8632951_com2485itd9mo50hehjg_1714168352_2.2.0.3.804910,0.5197570941277913,1,1,1,1,1,0,0.803798878677124,1
2856469-41740394_coh537ruk65poe7dbu80_1713525151_2.2.0.1.800287,0.3379338394318308,0,0,0,0,0,0,0.1380613798116426,0
2856469-42674719_coiljtbuk65poe0v582g_1713723893_2.2.0.2.801109,0.3273948782256671,0,0,0,0,0,0,0.13375573368768331,0
2856469-11992971_cogj2un1ha8chrumirig_1713451386_2.2.0.1.800287,0.4938104110104697,0,0,0,0,0,0,0.20174406571441483,1
2856469-24867887_cokbl6juk65poe2anos0_1713945242_2.2.0.2.801109,0.2753133422562054,0,0,0,0,0,0,0.11247805184693337,0
2856469-39616458_cok8hdbuk65poe28g3a0_1713932469_2.2.0.2.801109,0.4564512787120683,0,0,0,0,0,0,0.1864811569676764,1
2856469-42755232_col6cpditd9mo57tc9dg_1714054757_2.2.0.3.804910,0.3038303373115403,0,0,0,0,0,0,0.12412854441684225,0
2856469-42430303_cojd5f3uk65poe1j16bg_1713820348_2.2.0.2.801109,0.3225134855934551,0,0,0,0,0,0,0.13176146225473462,0
2856469-42650827_coheka3uk65poe7nokig_1713564200_2.2.0.2.801109,0.2949030484472002,0,0,0,0,0,0,0.12048133992066,0
2856469-33181805_col4pn5itd9mo57s0g7g_1714048220_2.2.0.3.804910,0.3734956447567258,0,0,0,0,0,0,0.15258999854956695,0
2856469-42661116_coipjjjuk65poe12iirg_1713740238_2.2.0.2.801109,0.686881286757333,1,1,0,1,0,0,0.5189341505582338,1
2856469-21128694_colqeetitd9mo50bc630_1714136891_2.2.0.3.804910,0.3182912581999387,0,0,0,0,0,0,0.1300364898731363,0
2856469-25217155_colqeetitd9mo50bc630_1714136891_2.2.0.3.804910,0.313766887145383,0,0,0,0,0,0,0.1281880780312739,0
2856469-30604861_colqeetitd9mo50bc630_1714136891_2.2.0.3.804910,0.4245421609708241,0,0,1,1,0,0,0.35725003763370033,1
2856469-16693579_cohi6obuk65poe7qtfe0_1713578849_2.2.0.2.801109,0.3272558312330927,1,1,1,1,1,0,0.7251533366520643,1
2856469-30826468_cojt21ruk65poe1vjrh0_1713885447_2.2.0.2.801109,0.2978061799492155,0,0,0,0,0,0,0.12166740149299841,0
2856469-42626967_cohtt6juk65poe074vm0_1713626778_2.2.0.2.801109,0.3840596377849579,1,0,1,1,0,0,0.4027787013140419,1
2856469-17164358_coiji93uk65poe0srl40_1713715492_2.2.0.2.801109,0.41926017084292,0,0,0,0,0,0,0.17128689386052157,1
2856469-10071347_coggc771ha8chruj40e0_1713440284_2.2.0.1.800287,0.3531372249126434,0,0,0,0,0,0,0.1442726559028986,0
2856469-42737464_coktf3buk65poe2ok4ug_1714018189_2.2.0.2.801109,0.2755264585305537,0,0,0,0,0,0,0.11256511956097559,0
2856469-5463205_cohrq03uk65poe04ecgg_1713618176_2.2.0.2.801109,0.38322250438588,0,0,0,0,0,0,0.15656386415560694,1
2856469-39311826_coj62c3uk65poe1ci5k0_1713791280_2.2.0.2.801109,0.287079638668469,0,0,0,0,0,0,0.11728512035679647,0
2856469-8928644_coj62c3uk65poe1ci5k0_1713791280_2.2.0.2.801109,0.2551445476710796,0,0,0,0,0,0,0.10423817976356434,0
2856469-12248713_cohs293uk65poe04og10_1713619236_2.2.0.2.801109,0.2824557423591613,0,0,0,0,0,0,0.11539604791101156,0
2856469-35689443_cohs293uk65poe04og10_1713619236_2.2.0.2.801109,0.5213267313582557,1,1,1,1,0,0,0.5141329770455301,1
2856469-41184114_cojo8uruk65poe1r7jvg_1713865851_2.2.0.2.801109,0.2624701389244624,0,0,0,0,0,0,0.10723101776427647,0
2856469-42526200_cojo8uruk65poe1r7jvg_1713865851_2.2.0.2.801109,0.4028416691081865,0,1,0,1,1,0,0.6311305673823888,1
2856469-36537952_cohq6t3uk65poe02lmq0_1713611636_2.2.0.2.801109,0.3240467278020723,0,0,0,0,0,0,0.13238786159746702,0
2856469-41259550_cohq6t3uk65poe02lmq0_1713611636_2.2.0.2.801109,0.3285845905276282,0,0,0,0,0,0,0.13424178540201825,0
2856469-20617264_coiuipruk65poe16hda0_1713760615_2.2.0.2.801109,0.3164294149194445,0,0,0,0,0,0,0.12927584201161926,0
2856469-17082403_coisrcbuk65poe154v10_1713753521_2.2.0.2.801109,0.3985223482762064,0,0,0,0,0,0,0.16281454790468824,1
2856469-18070082_cokik1ruk65poe2gkjog_1713973767_2.2.0.2.801109,0.4098208844661712,0,0,0,0,0,0,0.16743051503855375,1
2856469-11126325_col3g8ditd9mo57r0s70_1714042913_2.2.0.3.804910,0.416876101068088,1,1,0,0,1,0,0.5779620926677617,1
2856469-10140017_coimunruk65poe10dnag_1713729375_2.2.0.2.801109,0.3880533638543316,0,0,1,0,0,0,0.2213729004873526,1
2856469-34529260_coimunruk65poe10dnag_1713729375_2.2.0.2.801109,0.4057062747223036,0,0,0,0,0,0,0.1657495093731256,1
2856469-35850638_coimunruk65poe10dnag_1713729375_2.2.0.2.801109,0.7564808598586491,1,1,1,1,1,0,0.9005113292146592,1
2856469-42526317_colraalitd9mo50c66sg_1714140458_2.2.0.3.804910,0.3072164915502071,0,0,0,0,0,0,0.12551194279810937,0
2856469-21541013_cokijlruk65poe2gk8kg_1713973719_2.2.0.2.801109,0.2799714090568678,0,0,0,0,0,0,0.1143810844962694,0
2856469-42715084_cokslbjuk65poe2o0ol0_1714014894_2.2.0.2.801109,0.371584657047476,0,0,0,0,0,0,0.15180927294840874,0
2856469-7571596_coj1633uk65poe18gjv0_1713771276_2.2.0.2.801109,0.3343472204038075,0,0,0,0,0,0,0.13659608242473356,0
2856469-9286990_coj1633uk65poe18gjv0_1713771276_2.2.0.2.801109,0.286830118724278,0,0,0,0,0,0,0.11718318008398021,0
2856469-34957485_coh3oabuk65poe7c2il0_1713519657_2.2.0.1.800287,0.3710772129041808,0,0,0,0,0,0,0.15160195888149416,0
2856469-29624414_coglvh71ha8chruq709g_1713463236_2.2.0.1.800287,0.8351202820028577,1,1,1,1,1,0,0.9326391183318239,1
2856469-22085207_col7mslitd9mo57ugsm0_1714060146_2.2.0.3.804910,0.7731869348457882,1,1,1,1,1,0,0.9073365224768641,1
2856469-41365288_coih33ruk65poe0ps6eg_1713705359_2.2.0.2.801109,0.3099334090948104,0,0,1,0,0,0,0.18945733747935067,1
2856469-39272773_cogtfuf1ha8chrv1e2p0_1713494009_2.2.0.1.800287,0.263402325500335,0,0,0,0,0,0,0.1076118584789064,0
2856469-15891819_cohj60juk65poe7rsm1g_1713582850_2.2.0.2.801109,0.4898484115089689,1,1,1,1,1,0,0.7915798182904945,1
2856469-21867453_cogij2f1ha8chrult8bg_1713449353_2.2.0.1.800287,0.268472426703998,0,0,0,0,0,0,0.10968322596651663,0
2856469-6406189_cogij2f1ha8chrult8bg_1713449353_2.2.0.1.800287,0.460277367915426,0,0,0,0,0,0,0.1880442888386548,1
2856469-33800661_coltq7litd9mo50efb40_1714150686_2.2.0.3.804910,0.2832926298890795,0,0,0,0,0,0,0.11573795462068562,0
2856469-8450155_coltq7litd9mo50efb40_1714150686_2.2.0.3.804910,0.6558704429439136,1,1,1,1,1,0,0.8594073870760826,1
2856469-41593428_cohrgi3uk65poe0433s0_1713616968_2.2.0.2.801109,0.6657112666538784,0,0,0,0,0,0,0.2719734022047561,1
2856469-42173041_coi0e73uk65poe0a420g_1713637148_2.2.0.2.801109,0.2829885699653199,0,0,0,0,0,0,0.1156137322797379,0
2856469-42651063_coi0e73uk65poe0a420g_1713637148_2.2.0.2.801109,0.7117360255547932,1,1,1,1,1,0,0.8822310244845379,1
2856469-42651068_cohf1gjuk65poe7o3dqg_1713565890_2.2.0.2.801109,0.330965447638716,0,0,0,0,0,0,0.13521447407517334,0
2856469-42307701_coj964juk65poe1fnv90_1713804050_2.2.0.2.801109,0.2375993489154747,0,0,0,0,0,0,0.09707016618628848,0
2856469-9756484_cok7bqruk65poe27jms0_1713927659_2.2.0.2.801109,0.3471079282462597,0,0,0,0,0,0,0.14180941333904584,0
2856469-42521996_cohrr23uk65poe04flng_1713618312_2.2.0.2.801109,0.3970938846468925,0,0,0,0,0,0,0.16223095538845664,1
2856469-29707169_cogj9c71ha8chrumrf80_1713452208_2.2.0.1.800287,0.3296989559062889,0,0,0,0,0,0,0.13469705446311878,0
2856469-31858694_colcj3litd9mo5021hq0_1714080142_2.2.0.3.804910,0.5321993305613952,1,1,1,1,1,0,0.8088820995018102,1
2856469-42729435_cojos03uk65poe1rmjf0_1713868288_2.2.0.2.801109,0.3483539542981556,0,0,0,0,0,0,0.142318471787573,0
2856469-9824465_coh6v0juk65poe7feqtg_1713532802_2.2.0.2.801109,0.468978043113436,0,0,0,0,0,0,0.19159891132082416,1
2856469-31969299_coh8lg3uk65poe7hkil0_1713539776_2.2.0.2.801109,0.3218713658196585,0,0,0,0,0,0,0.1314991270528982,0
2856469-32798147_cohmhv3uk65poe7v5dug_1713596668_2.2.0.2.801109,0.6041438579559326,0,1,1,1,0,0,0.4858999288934827,1
2856469-32198195_coiqij3uk65poe13ak80_1713744204_2.2.0.2.801109,0.5657973012753895,0,0,0,0,0,0,0.23115399226996178,1
2856469-29049862_coi1ptruk65poe0bg1k0_1713642743_2.2.0.2.801109,0.3792121559381485,0,0,0,0,0,0,0.1549254539829229,1
2856469-34284332_cogql171ha8chruulpg0_1713482372_2.2.0.1.800287,0.2727794402412006,0,0,0,0,0,0,0.11144283735321105,0
2856469-41963212_cohtikruk65poe06na40_1713625427_2.2.0.2.801109,0.2676868696164872,0,0,0,0,0,0,0.10936229008272083,0
2856469-9125408_cogedcf1ha8chruh2u60_1713432241_2.2.0.1.798577,0.3842779089297567,0,0,0,0,0,0,0.15699504502767372,1
