ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-14955468_cohsteruk65poe05r5r0_1713622715_2.2.0.2.801109,0.4583791579518999,1,1,1,0,1,0,0.9506797539014834,1
2856469-18631221_coj3s43uk65poe1aiiq0_1713782288_2.2.0.2.801109,0.2910605424216815,0,0,0,0,0,0,0.014853165841823888,0
2856469-2890134_coj3s43uk65poe1aiiq0_1713782288_2.2.0.2.801109,0.6189283026116235,1,1,1,1,1,0,0.9805534578069511,1
2856469-33663160_cokl083uk65poe2io6rg_1713983520_2.2.0.2.801109,0.3549239390662738,0,0,0,0,0,0,0.018112190970039438,0
2856469-42269257_cokl083uk65poe2io6rg_1713983520_2.2.0.2.801109,0.2373813310904162,0,0,0,0,0,0,0.012113851809327936,0
2856469-42684493_coht5pjuk65poe066710_1713623782_2.2.0.2.801109,0.2884433344006538,0,0,0,0,0,0,0.014719606602033298,0
2856469-38737708_coigodjuk65poe0pfjp0_1713703990_2.2.0.2.801109,0.4326418467930385,0,0,0,0,0,0,0.02207822828564644,0
2856469-40646949_coigodjuk65poe0pfjp0_1713703990_2.2.0.2.801109,0.3538227634770529,0,0,0,0,0,0,0.018055996669322547,0
2856469-19422003_cohpe9buk65poe01t8k0_1713608485_2.2.0.2.801109,0.3150289814387049,0,0,1,0,0,0,0.07702777380730502,0
2856469-33809377_cohpe9buk65poe01t8k0_1713608485_2.2.0.2.801109,0.3930678623063223,0,0,0,0,0,0,0.02005872076424777,0
2856469-19492571_cojuv3juk65poe21e3tg_1713893262_2.2.0.2.801109,0.3251902724483183,0,0,0,0,0,0,0.016594846579461895,0
2856469-42756782_coks81ruk65poe2nmkig_1714013191_2.2.0.2.801109,0.5461661794355938,1,1,1,1,1,0,0.9768403200743518,1
2856469-28889367_cohp7qruk65poe01mtr0_1713607659_2.2.0.2.801109,0.3893558202045304,0,0,0,0,0,0,0.01986929083846323,0
2856469-7920904_cogoakv1ha8chrusjm1g_1713472851_2.2.0.1.800287,0.4739609445844377,0,0,0,0,0,0,0.02418679101566791,0
2856469-21208709_cohfgsjuk65poe7oga8g_1713567858_2.2.0.2.801109,0.2952496377485139,0,0,0,0,0,0,0.015066940361375585,0
2856469-9107905_cohfgsjuk65poe7oga8g_1713567858_2.2.0.2.801109,0.4273273327520915,0,1,1,1,1,0,0.9309683623098651,1
2856469-22573124_coguvlbuk65poe77j690_1713500117_2.2.0.1.800287,0.4925422711031778,0,0,0,1,0,0,0.04681570821969777,0
2856469-6156555_coitl1ruk65poe15ps10_1713756807_2.2.0.2.801109,0.6435836894171578,1,0,1,1,0,0,0.15528247153554797,0
2856469-21880844_cohpu7juk65poe02cuc0_1713610526_2.2.0.2.801109,0.3058105161679642,1,1,0,0,1,0,0.8819425245545655,1
2856469-41560573_cohpu7juk65poe02cuc0_1713610526_2.2.0.2.801109,0.3515901522977011,0,0,0,0,0,0,0.01794206386403292,0
2856469-29336763_col24ctitd9mo57q26h0_1714037299_2.2.0.3.804910,0.3661394635481493,0,0,0,0,0,0,0.01868453253082368,0
2856469-42508931_cohusnjuk65poe08c4ag_1713630814_2.2.0.2.801109,0.3146755280239241,0,0,0,0,0,0,0.016058266658939196,0
2856469-10300101_colmmtlitd9mo508h6s0_1714121590_2.2.0.3.804910,0.4085477249962942,0,0,0,0,0,0,0.02084867657835364,0
2856469-16939142_cois4kruk65poe14i65g_1713750611_2.2.0.2.801109,0.5149657132902316,0,0,0,0,0,0,0.02627931315839933,0
2856469-40004065_cojusf3uk65poe21bnpg_1713892924_2.2.0.2.801109,0.4185265898704529,0,1,0,0,1,0,0.8478870899277311,1
2856469-39636568_cojasqruk65poe1h9n5g_1713811051_2.2.0.2.801109,0.3366820395791104,0,0,0,0,0,0,0.017181285131349103,0
2856469-11539670_cogtgav1ha8chrv1efrg_1713494059_2.2.0.1.800287,0.2828243204525539,0,0,0,0,0,0,0.014432861633635163,0
2856469-41861822_cogv143uk65poe77klsg_1713500304_2.2.0.1.800287,0.5508567626987185,1,1,1,1,1,0,0.9770796861200631,1
2856469-12452878_colc36titd9mo501nukg_1714078107_2.2.0.3.804910,0.3390596171042749,0,0,0,0,0,0,0.017302615741775502,0
2856469-42465869_coh8sh3uk65poe7htfhg_1713540676_2.2.0.2.801109,0.3743299636657217,0,0,0,1,0,0,0.04078319349851854,0
2856469-8286183_coh8sh3uk65poe7htfhg_1713540676_2.2.0.2.801109,0.3927741029432842,0,0,0,0,0,0,0.02004372987437829,0
2856469-9253713_coijjtbuk65poe0sthkg_1713715701_2.2.0.2.801109,0.3730743516768728,0,0,0,0,0,0,0.019038428124549315,0
2856469-39161545_cogkdvn1ha8chruob3ng_1713456894_2.2.0.1.800287,0.393754093242543,0,0,0,0,0,0,0.02009373994553793,0
2856469-14544471_coij1r3uk65poe0s8690_1713713388_2.2.0.2.801109,0.3894554254199777,0,0,0,0,0,0,0.01987437381113771,0
2856469-9003317_coij1r3uk65poe0s8690_1713713388_2.2.0.2.801109,0.2901081112878663,0,0,0,0,0,0,0.014804562147672248,0
2856469-42773779_colqvqtitd9mo50bs78g_1714139115_2.2.0.3.804910,0.2917282251375061,0,0,0,0,0,0,0.01488723848535485,0
2856469-19595555_cogh78n1ha8chruk3tig_1713443746_2.2.0.1.800287,0.2811602291518024,0,0,0,0,0,0,0.014347941074289166,0
2856469-21295718_cogh78n1ha8chruk3tig_1713443746_2.2.0.1.800287,0.3641186551124389,0,0,0,0,0,0,0.01858140827158734,0
2856469-14655486_cohl3gbuk65poe7toe1g_1713590721_2.2.0.2.801109,0.4968274916921343,0,0,0,0,0,0,0.025353698125764726,0
2856469-41398158_colkkulitd9mo5074vdg_1714113146_2.2.0.3.804910,0.348960398696363,0,0,0,0,0,0,0.01780786440834985,0
2856469-42375600_colkkulitd9mo5074vdg_1714113146_2.2.0.3.804910,0.2724052763410977,0,0,0,0,0,0,0.01390116541396506,0
2856469-42642208_coghk571ha8chrukk0fg_1713445396_2.2.0.1.800287,0.3150142042764595,0,0,0,0,0,0,0.016075549711130815,0
2856469-12346139_cohjh8buk65poe7s7pm0_1713584289_2.2.0.2.801109,0.3105674453877977,0,0,0,0,0,0,0.015848626313399325,0
2856469-34155539_cohjh8buk65poe7s7pm0_1713584289_2.2.0.2.801109,0.2732570943023477,0,0,0,0,0,0,0.013944634698191022,0
2856469-19947252_cognvh71ha8chrus9cu0_1713471428_2.2.0.1.800287,0.2215422724506684,0,0,0,0,0,0,0.011305565798461824,0
2856469-7216838_cohsio3uk65poe05ddkg_1713621344_2.2.0.2.801109,0.4028660569872175,0,0,0,0,0,0,0.02055873429866552,0
2856469-41424502_coiorrjuk65poe1205pg_1713737198_2.2.0.2.801109,0.2898510686521019,0,0,0,0,0,0,0.014791444956088456,0
2856469-9283939_cohbhqruk65poe7kvb40_1713551595_2.2.0.2.801109,0.5076989893402372,1,0,1,1,0,0,0.14834811358782962,0
2856469-11280910_cojg11buk65poe1l1c8g_1713832069_2.2.0.2.801109,0.3643416592053005,0,0,0,0,0,0,0.018592788435820937,0
2856469-8755147_cohru3buk65poe04j970_1713618701_2.2.0.2.801109,0.3680851278560502,0,0,0,0,0,0,0.01878382209579639,0
2856469-40977459_cojrp63uk65poe1uair0_1713880216_2.2.0.2.801109,0.3616760490196092,0,0,0,0,0,0,0.01845675917596899,0
2856469-39899578_coh92truk65poe7i5fa0_1713541495_2.2.0.2.801109,0.2942964232393673,0,0,0,0,0,0,0.015018296690648567,0
2856469-41475849_colcslditd9mo502749g_1714081365_2.2.0.3.804910,0.3683895682916045,0,0,0,0,0,0,0.018799358053506843,0
2856469-41603401_colcslditd9mo502749g_1714081365_2.2.0.3.804910,0.5205080445323672,0,0,0,0,0,0,0.02656214491705969,0
2856469-42651260_cohujbjuk65poe080na0_1713629614_2.2.0.2.801109,0.4420858547091484,0,0,0,0,0,0,0.022560167247974945,0
2856469-41330659_coh6u3ruk65poe7fdnjg_1713532687_2.2.0.2.801109,0.270926690527371,0,0,0,0,0,0,0.01382571142037347,0
2856469-22006611_coi801juk65poe0gs8c0_1713668102_2.2.0.2.801109,0.5265267980950219,0,0,1,1,0,0,0.1095014490736787,0
2856469-38798316_coi801juk65poe0gs8c0_1713668102_2.2.0.2.801109,0.4087154478100793,0,0,0,0,0,0,0.02085723567313124,0
2856469-10030774_cojcvnruk65poe1it71g_1713819615_2.2.0.2.801109,0.4243016775165285,1,1,1,1,1,0,0.9706214295226646,1
2856469-24504653_cokmm0juk65poe2jvajg_1713990402_2.2.0.2.801109,0.2882548635825515,0,0,0,0,0,0,0.014709988711905264,0
2856469-36733791_collpg5itd9mo507t930_1714117824_2.2.0.3.804910,0.2987834811210632,0,0,0,0,0,0,0.015247276593950388,0
2856469-34016439_coj6dfruk65poe1cti10_1713792703_2.2.0.2.801109,0.2687291795653956,0,0,0,0,0,0,0.01371356982094582,0
2856469-9944682_coh6ekbuk65poe7er5i0_1713530705_2.2.0.2.801109,0.3703083949429648,0,0,0,0,0,0,0.018897278060929473,0
2856469-42018451_cojub6juk65poe20rm70_1713890714_2.2.0.2.801109,0.2842906670910971,0,0,0,0,0,0,0.014507691047552524,0
2856469-15302793_cogmje71ha8chruqskl0_1713465784_2.2.0.1.800287,0.2701239671025957,0,0,0,0,0,0,0.013784747488766309,0
2856469-39523555_cogmje71ha8chruqskl0_1713465784_2.2.0.1.800287,0.2770325073174068,0,0,0,0,0,0,0.014137298517090975,0
2856469-18958101_cojamnruk65poe1h4etg_1713810271_2.2.0.2.801109,0.4392016913209642,0,0,0,0,0,0,0.022412984958121475,0
2856469-39157999_cohq1bbuk65poe02g25g_1713610925_2.2.0.2.801109,0.327579494033541,0,0,0,0,0,0,0.016716771400129494,0
2856469-9760267_coj9o53uk65poe1g8rdg_1713806356_2.2.0.2.801109,0.3345719299146107,0,0,0,0,0,0,0.017073603724139182,0
2856469-41776169_cogercn1ha8chruhgkv0_1713434034_2.2.0.1.798577,0.3507529893623931,0,0,0,0,0,0,0.017899342443220258,0
2856469-8838607_cogercn1ha8chruhgkv0_1713434034_2.2.0.1.798577,0.4800774220909391,0,0,0,0,0,0,0.02449892214143291,0
2856469-27965566_coko94ruk65poe2kvib0_1713996947_2.2.0.2.801109,0.3468623501913888,0,0,0,0,0,0,0.017700798496463298,0
2856469-42241371_cohicqruk65poe7r3gn0_1713579627_2.2.0.2.801109,0.3168447235200022,0,0,0,0,0,0,0.0161689632864467,0
2856469-9374312_cohicqruk65poe7r3gn0_1713579627_2.2.0.2.801109,0.3874070729528154,0,0,0,0,0,0,0.01976984394719898,0
2856469-23431660_cogt7v71ha8chrv15vag_1713492988_2.2.0.1.800287,0.2940421743052346,0,0,0,0,0,0,0.015005322064983544,0
2856469-5733712_coibbgjuk65poe0k527g_1713681858_2.2.0.2.801109,0.2931804575824311,0,0,0,0,0,0,0.014961347635175981,0
2856469-20420990_coga7rf1ha8chrucuk50_1713415149_2.2.0.1.798577,0.3056501895189285,0,1,1,1,0,0,0.6273889928948764,1
2856469-25078907_coga7rf1ha8chrucuk50_1713415149_2.2.0.1.798577,0.6715159203325,1,1,1,1,1,0,0.9832370665185126,1
2856469-9247404_coga7rf1ha8chrucuk50_1713415149_2.2.0.1.798577,0.6235539061682565,1,1,1,1,1,0,0.9807895078609145,1
2856469-8289338_cohrfu3uk65poe042dgg_1713616888_2.2.0.2.801109,0.2928530797362327,0,0,0,0,0,0,0.01494464115410484,0
2856469-38661877_cojth73uk65poe202v30_1713887388_2.2.0.2.801109,0.2913671581274165,0,0,0,0,0,0,0.014868812806160234,0
2856469-16473218_cohmo63uk65poe7vb8k0_1713597464_2.2.0.2.801109,0.3732047017131533,0,0,0,0,0,0,0.01904508004201725,0
2856469-30174742_cogptef1ha8chruu0cs0_1713479353_2.2.0.1.800287,0.3373403676918575,0,0,0,0,0,0,0.01721488039835304,0
2856469-23333671_cohnvnbuk65poe00ga9g_1713602525_2.2.0.2.801109,0.3440144455858639,0,0,0,0,0,0,0.01755546653543688,0
2856469-11773544_com27llitd9mo50hgjvg_1714168790_2.2.0.3.804910,0.5243545302322933,0,0,0,0,0,0,0.026758435659644902,0
2856469-35206370_com27llitd9mo50hgjvg_1714168790_2.2.0.3.804910,0.2530879357031413,0,0,0,0,0,0,0.012915378533574787,0
2856469-17139501_coimporuk65poe10987g_1713728739_2.2.0.2.801109,0.5290429847581046,1,1,1,1,1,0,0.9759665030733579,1
2856469-7952589_cojbo4buk65poe1hvst0_1713814545_2.2.0.2.801109,0.7003907007830483,1,1,1,1,1,0,0.9847105809258928,1
2856469-8435771_cojbo4buk65poe1hvst0_1713814545_2.2.0.2.801109,0.3711286016872951,0,0,0,0,0,0,0.018939134187138676,0
2856469-42755473_col5c5titd9mo57sfod0_1714050583_2.2.0.3.804910,0.2685493560773985,0,0,0,0,0,0,0.013704393214363376,0
2856469-42700320_col5sqlitd9mo57suaeg_1714052714_2.2.0.3.804910,0.2818991847660592,0,0,0,0,0,0,0.014385650858641871,0
2856469-34527252_cokhl13uk65poe2fmh30_1713969796_2.2.0.2.801109,0.3072805202433041,1,1,1,1,1,0,0.9646497006118349,1
2856469-42371028_cohrq8buk65poe04ell0_1713618209_2.2.0.2.801109,0.3081014145697866,0,0,0,0,0,0,0.01572278182617955,0
2856469-6406189_coh0libuk65poe796vc0_1713507017_2.2.0.1.800287,0.3328047501189368,0,0,0,0,0,0,0.016983422436221984,0
2856469-23464851_coie1e3uk65poe0mn4pg_1713692856_2.2.0.2.801109,0.3624643348157406,0,0,0,0,0,0,0.018496986338205672,0
2856469-41079521_coh470ruk65poe7cgam0_1713521539_2.2.0.1.800287,0.2872644088097981,0,0,0,0,0,0,0.01465944462621048,0
2856469-12631131_coha5truk65poe7jfl10_1713545975_2.2.0.2.801109,0.3873769737963032,0,0,0,0,0,0,0.019768307951424167,0
2856469-8846655_cokggqbuk65poe2ejafg_1713965161_2.2.0.2.801109,0.3690620884299278,0,0,0,0,0,0,0.018833677556464447,0
2856469-40417506_cogv1hjuk65poe77l260_1713500358_2.2.0.1.800287,0.357671928192888,0,0,0,0,0,0,0.018252424125277625,0
2856469-42746447_coksvhbuk65poe2o8gb0_1714016197_2.2.0.2.801109,0.2723710068634578,0,0,0,0,0,0,0.013899416601740417,0
2856469-35796742_colu54titd9mo50eobn0_1714152083_2.2.0.3.804910,0.3046702907553741,0,0,0,0,0,0,0.015547687494892739,0
2856469-17346520_coibgkjuk65poe0ka1ug_1713682514_2.2.0.2.801109,0.6901042695556369,1,1,1,1,1,0,0.9841856520995048,1
2856469-37942219_coibgkjuk65poe0ka1ug_1713682514_2.2.0.2.801109,0.4926665952163083,0,0,1,1,0,0,0.10777352262713652,0
2856469-42064460_coh92djuk65poe7i4rkg_1713541430_2.2.0.2.801109,0.501406409910747,0,0,0,0,0,0,0.025587365771373213,0
2856469-12160506_cokh193uk65poe2f366g_1713967268_2.2.0.2.801109,0.3032679419432367,0,0,0,0,0,0,0.01547612396621428,0
2856469-16715344_cokh193uk65poe2f366g_1713967268_2.2.0.2.801109,0.3781526695404734,0,0,0,0,0,0,0.01929758072832711,0
2856469-9076127_colhu8litd9mo505b0b0_1714102050_2.2.0.3.804910,0.5359397828578949,1,0,0,0,0,0,0.06715711488757997,0
2856469-11721768_coi9habuk65poe0ibq9g_1713674409_2.2.0.2.801109,0.5987184941768646,0,0,0,0,0,0,0.03055331723285347,0
2856469-8720431_coi9habuk65poe0ibq9g_1713674409_2.2.0.2.801109,0.2886480582611901,0,0,0,0,0,0,0.014730053904257861,0
2856469-12776842_cokb743uk65poe2adr10_1713943440_2.2.0.2.801109,0.2894385936004774,0,1,0,0,1,0,0.8412995758633587,1
2856469-42348224_coln995itd9mo508u1lg_1714123940_2.2.0.3.804910,0.2368063658276306,0,0,0,0,0,0,0.012084510647759323,0
2856469-28250875_coh3l0ruk65poe7bvih0_1713519235_2.2.0.1.800287,0.2645948816623006,0,0,0,0,0,0,0.013502591679136377,0
2856469-15541650_coilv1juk65poe0vgeg0_1713725318_2.2.0.2.801109,0.3145088319267545,0,0,0,0,0,0,0.016049759958732274,0
2856469-20857337_coilv1juk65poe0vgeg0_1713725318_2.2.0.2.801109,0.3448722181575639,0,1,1,1,0,0,0.6293905396905201,1
2856469-22415574_coi1vo3uk65poe0blf60_1713643488_2.2.0.2.801109,0.2634188232145139,0,0,0,0,0,0,0.013442576017036268,0
2856469-38803635_coi1vo3uk65poe0blf60_1713643488_2.2.0.2.801109,0.3321212210825511,0,0,0,0,0,0,0.01694854113609567,0
2856469-41154795_col61t5itd9mo57t2nfg_1714053364_2.2.0.3.804910,0.2884025696132864,0,0,0,0,0,0,0.014717526326423844,0
2856469-18824170_colngp5itd9mo5093cd0_1714124900_2.2.0.3.804910,0.2803551533392497,0,0,0,0,0,0,0.014306857097534386,0
2856469-41656456_colngp5itd9mo5093cd0_1714124900_2.2.0.3.804910,0.2680913513260228,0,0,0,0,0,0,0.01368102068687502,0
2856469-19739786_coh6or3uk65poe7f7530_1713532012_2.2.0.2.801109,0.3985769610319818,0,0,0,0,0,0,0.02033985662804566,0
2856469-42659491_coidu3juk65poe0mk1rg_1713692430_2.2.0.2.801109,0.3270279887531485,0,0,0,0,0,0,0.016688627429379783,0
2856469-7459280_cohti8buk65poe06mppg_1713625377_2.2.0.2.801109,0.2916515422984957,0,0,0,0,0,0,0.01488332526882757,0
2856469-31958232_colq09ditd9mo50avp9g_1714135077_2.2.0.3.804910,0.3279006454561438,0,0,0,0,0,0,0.01673316013939511,0
2856469-39523755_cohipm3uk65poe7rgff0_1713581272_2.2.0.2.801109,0.3643870768802507,0,0,0,0,0,0,0.01859510615382068,0
2856469-7262862_cokrucjuk65poe2nfbjg_1714011954_2.2.0.2.801109,0.3441307778869356,0,0,1,1,0,0,0.10019356311119601,0
2856469-23973362_coh7u1ruk65poe7gm730_1713536775_2.2.0.2.801109,0.8651875683239528,1,1,1,1,1,0,0.9931203611847775,1
2856469-41863350_cokov53uk65poe2ldcjg_1713999764_2.2.0.2.801109,0.2962943645460265,0,0,0,0,0,0,0.01512025401307754,0
2856469-21717395_cok4m1buk65poe25jp40_1713916677_2.2.0.2.801109,0.3310939062918935,0,0,0,0,0,0,0.01689611603982381,0
2856469-21919928_cohnb5ruk65poe7vt2r0_1713599895_2.2.0.2.801109,0.2841601595282554,0,0,0,0,0,0,0.01450103109131671,0
2856469-23333671_cohnb5ruk65poe7vt2r0_1713599895_2.2.0.2.801109,0.3282746470400265,0,0,0,0,0,0,0.01675224588528253,0
2856469-42618550_cohu7qjuk65poe07icug_1713628138_2.2.0.2.801109,0.3659281709364482,0,0,1,1,0,0,0.10130591001741036,0
2856469-13336942_cojihvjuk65poe1n08i0_1713842430_2.2.0.2.801109,0.319228463939258,0,0,0,0,0,0,0.016290608396692424,0
2856469-7230004_cohv023uk65poe08g530_1713631240_2.2.0.2.801109,0.2930907042963164,0,0,0,0,0,0,0.014956767418179138,0
2856469-7843337_cohv023uk65poe08g530_1713631240_2.2.0.2.801109,0.2819160489099366,0,0,0,0,0,0,0.014386511455972266,0
2856469-28953798_colqjd5itd9mo50bgjkg_1714137524_2.2.0.3.804910,0.3700489295380456,0,0,0,0,0,0,0.018884037232552615,0
2856469-8363245_coilnrruk65poe0v9700_1713724399_2.2.0.2.801109,0.3528640046715736,0,0,0,0,0,0,0.01800707006655596,0
2856469-6590090_coiptfjuk65poe12q3s0_1713741502_2.2.0.2.801109,0.7982574488435473,1,1,1,1,1,0,0.9897048375408503,1
2856469-31287584_cogl1mn1ha8chrup3emg_1713459418_2.2.0.1.800287,0.3923631044370787,0,0,0,0,0,0,0.020022756131518406,0
2856469-18786346_coge4nn1ha8chrugqflg_1713431134_2.2.0.1.798577,0.3422878661326,1,1,1,1,1,0,0.9664361671313072,1
2856469-8774038_coj784ruk65poe1dpetg_1713796115_2.2.0.2.801109,0.2837618993861334,0,0,0,0,0,0,0.014480707402334656,0
2856469-16187995_cohdgtbuk65poe7mran0_1713559669_2.2.0.2.801109,0.3182242294507367,0,0,0,0,0,0,0.016239361115704138,0
2856469-42716706_cojae0buk65poe1gspjg_1713809153_2.2.0.2.801109,0.4022564100367682,0,0,0,0,0,0,0.020527623289304225,0
2856469-42571215_cok5t0ruk65poe26ft90_1713921667_2.2.0.2.801109,0.2544076219201088,0,0,0,0,0,0,0.012982723691653236,0
2856469-11484645_cohlq33uk65poe7ue9v0_1713593612_2.2.0.2.801109,0.2591966853610107,0,0,0,0,0,0,0.013227115298027956,0
2856469-19896259_cohlq33uk65poe7ue9v0_1713593612_2.2.0.2.801109,0.7695555410214833,1,1,1,1,1,0,0.98824014502942,1
2856469-11193146_coj5k2buk65poe1c4570_1713789449_2.2.0.2.801109,0.3151861974703413,0,0,0,0,0,0,0.016084326728486507,0
2856469-41365288_coj5k2buk65poe1c4570_1713789449_2.2.0.2.801109,0.2583885480250631,0,0,0,0,0,0,0.01318587508809112,0
2856469-12491890_coi2su3uk65poe0cflf0_1713647224_2.2.0.2.801109,0.5530440360307693,1,1,1,1,0,0,0.6798212652810529,1
2856469-36691077_coi2su3uk65poe0cflf0_1713647224_2.2.0.2.801109,0.4342170730233192,0,0,0,0,0,0,0.022158613954696874,0
2856469-42763936_cokptk3uk65poe2m14lg_1714003664_2.2.0.2.801109,0.3329992485897882,0,0,0,0,0,0,0.016993347924642712,0
2856469-15914351_cogampf1ha8chrudei3g_1713417061_2.2.0.1.798577,0.2858001701533794,0,0,0,0,0,0,0.014584722785129432,0
2856469-41991737_coh2sv3uk65poe7b93og_1713516156_2.2.0.1.800287,0.551108426281384,1,1,1,1,1,0,0.9770925288121662,1
2856469-40370718_cogklvv1ha8chruol3kg_1713457919_2.2.0.1.800287,0.527776973588126,1,1,1,1,1,0,0.9759018970168005,1
2856469-17596333_coiahbbuk65poe0jb6r0_1713678509_2.2.0.2.801109,0.2701963599704738,0,0,0,0,0,0,0.013788441782961642,0
2856469-38695850_cohqje3uk65poe032hag_1713613240_2.2.0.2.801109,0.317540022943701,0,0,0,0,0,0,0.016204445243444363,0
2856469-42585511_cohqje3uk65poe032hag_1713613240_2.2.0.2.801109,0.3103359043598175,0,0,0,0,0,0,0.015836810499207675,0
2856469-16899849_cojun5ruk65poe216tcg_1713892247_2.2.0.2.801109,0.638403656227248,1,1,1,1,1,0,0.9815473082776273,1
2856469-18982442_coj0h5buk65poe18102g_1713768597_2.2.0.2.801109,0.415362493135035,0,0,0,0,0,0,0.021196442306047666,0
2856469-12800939_coiivejuk65poe0s5btg_1713713082_2.2.0.2.801109,0.3262996713497809,0,0,1,1,0,0,0.09928362052558823,0
2856469-21767321_coiivejuk65poe0s5btg_1713713082_2.2.0.2.801109,0.3199070968798229,0,0,0,0,0,0,0.016325239843222646,0
2856469-10183835_coiplhbuk65poe12k220_1713740485_2.2.0.2.801109,0.4046045893004962,0,0,0,0,0,0,0.020647453671465588,0
2856469-42198167_cohh623uk65poe7puetg_1713574664_2.2.0.2.801109,0.3336871551083666,0,0,0,0,0,0,0.017028452612894526,0
2856469-10223488_col5a2ditd9mo57sdvi0_1714050313_2.2.0.3.804910,0.2676687804715973,0,0,0,0,0,0,0.013659456393314371,0
2856469-7283160_cok90s3uk65poe28rlm0_1713934448_2.2.0.2.801109,0.3306205017226083,0,0,0,0,0,0,0.01687195764130175,0
2856469-6863428_cok7q7ruk65poe27unhg_1713929503_2.2.0.2.801109,0.2932372018694877,0,0,0,0,0,0,0.014964243363670181,0
2856469-42564201_coka0ibuk65poe29ihng_1713938505_2.2.0.2.801109,0.3063871035618441,0,0,0,0,0,0,0.015635298495414143,0
2856469-19900684_coi5hlruk65poe0ekr0g_1713658071_2.2.0.2.801109,0.4421096651681832,0,0,0,0,0,0,0.022561382324033936,0
2856469-18600552_cokgspbuk65poe2eurug_1713966693_2.2.0.2.801109,0.496588969869273,1,1,1,1,1,0,0.9743103360733031,1
2856469-31137263_col8q05itd9mo57ve72g_1714064640_2.2.0.3.804910,0.3548682321395193,0,0,0,0,0,0,0.018109348179275914,0
2856469-33904553_cog9uk71ha8chruckau0_1713413968_2.2.0.1.798577,0.2992925283366016,0,0,0,0,0,0,0.015273253879125499,0
2856469-39370173_cojulp3uk65poe215it0_1713892068_2.2.0.2.801109,0.3875664621591568,0,0,0,0,0,0,0.01977797776807174,0
2856469-12810881_cojhnajuk65poe1mb6vg_1713839018_2.2.0.2.801109,0.5246400323563388,0,0,0,0,0,0,0.02677300517278247,0
2856469-30580816_cojt42ruk65poe1vlsag_1713885707_2.2.0.2.801109,0.2892876745068601,0,0,0,0,0,0,0.014762694282417733,0
2856469-42747604_colj8olitd9mo5067bcg_1714107490_2.2.0.3.804910,0.4282530908073698,0,0,0,1,0,0,0.04353495484507814,0
2856469-15062940_cog8b8v1ha8chrub04ug_1713407395_2.2.0.1.798577,0.3379127026668617,0,0,0,0,0,0,0.017244087333206124,0
2856469-21012710_cog8b8v1ha8chrub04ug_1713407395_2.2.0.1.798577,0.3689019680023193,0,0,0,0,0,0,0.018825506420500276,0
2856469-42573430_coh5qjruk65poe7e4f0g_1713528143_2.2.0.2.801109,0.4622386216319033,0,0,0,0,0,0,0.023588586925835767,0
2856469-34124404_cok83ujuk65poe28624g_1713930746_2.2.0.2.801109,0.2989553968821253,0,0,0,0,0,0,0.015256049659817143,0
2856469-42785393_com3hn5itd9mo50i9me0_1714174172_2.2.0.3.804910,0.4262278739895139,0,0,0,0,0,0,0.02175091562085494,0
2856469-16969985_col18906m0l5rveav79g_1714033700_2.2.0.2.801109,0.3544002398848533,0,0,0,0,0,0,0.018085465977609527,0
2856469-21097524_cokbp8ruk65poe2aqj5g_1713945763_2.2.0.2.801109,0.76349738240242,1,1,1,1,1,0,0.9879309899858805,1
2856469-38312801_cokbp8ruk65poe2aqj5g_1713945763_2.2.0.2.801109,0.5470693020948342,0,0,0,0,0,0,0.02791759749836888,0
2856469-21246597_coinpvruk65poe1156g0_1713732863_2.2.0.2.801109,0.2654847470777375,0,0,0,0,0,0,0.013548002570225967,0
2856469-32026494_cokvl2ruk65poe2q74qg_1714027147_2.2.0.2.801109,0.4302505723067692,1,1,1,1,1,0,0.9709250087029954,1
2856469-8154534_cokvl2ruk65poe2q74qg_1714027147_2.2.0.2.801109,0.5365429733480725,1,1,1,1,1,0,0.9763492364160904,1
2856469-8955736_cohr703uk65poe03ntv0_1713615744_2.2.0.2.801109,0.3720014648778098,1,1,1,1,1,0,0.9679524874344577,1
2856469-9189072_cois5ibuk65poe14iukg_1713750729_2.2.0.2.801109,0.3242254831961223,0,0,0,0,0,0,0.016545612235823126,0
2856469-41710900_coiapn3uk65poe0jjg60_1713679580_2.2.0.2.801109,0.411895095636802,0,0,0,1,0,0,0.04270018688550981,0
2856469-40720812_cogsran1ha8chrv0p2fg_1713491370_2.2.0.1.800287,0.2505043234143938,0,0,0,0,0,0,0.01278353372398138,0
2856469-42769131_col8225itd9mo57uqaf0_1714061576_2.2.0.3.804910,0.3279501444527081,0,0,0,0,0,0,0.016735686132093593,0
2856469-23925596_cok2r73uk65poe24boo0_1713909148_2.2.0.2.801109,0.3934944878731455,0,0,1,0,0,0,0.08103196197460719,0
2856469-31858694_cokhrg3uk65poe2fsslg_1713970624_2.2.0.2.801109,0.2471798818026269,0,0,0,0,0,0,0.012613883512447395,0
2856469-42342442_cokksuruk65poe2ilj7g_1713983099_2.2.0.2.801109,0.2424955804433141,0,0,0,0,0,0,0.012374838039763044,0
2856469-39152051_cogls971ha8chruq3c7g_1713462820_2.2.0.1.800287,0.380648740700313,0,0,0,0,0,0,0.019424958209938406,0
2856469-23088327_cojf413uk65poe1kcaa0_1713828356_2.2.0.2.801109,0.673454395362309,1,1,1,1,1,0,0.983335989206069,1
