ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-28512447_coh6813uk65poe7ejfbg_1713529860_2.2.0.2.801109,0.6444837472154513,4,1,23.41,1102.38,1
2856469-16839155_cohkq63uk65poe7tfer0_1713589528_2.2.0.2.801109,0.6091222321927631,3,3,19.01,838.64,1
2856469-26097375_colikhditd9mo505pro0_1714104901_2.2.0.3.804910,0.5271821951329136,17,32,144.9,8202.82,1
2856469-31096232_coj27aruk65poe1996u0_1713775531_2.2.0.2.801109,0.6532121128399647,14,6,45.53,2444.05,1
2856469-20665935_coju85juk65poe20osng_1713890326_2.2.0.2.801109,0.7548412918731443,15,9,60.57,2879.26,1
2856469-7266681_coi3bfbuk65poe0crqbg_1713649085_2.2.0.2.801109,0.7433731414063379,12,14,62.69,3072.28,1
2856469-9836374_cohra4juk65poe03rk3g_1713616146_2.2.0.2.801109,0.7806483602189495,8,2,24.18,1285.76,1
2856469-31096232_coj186juk65poe18i6tg_1713771546_2.2.0.2.801109,0.6148176609464543,20,11,70.54,3452.85,1
2856469-27230873_cojrkeruk65poe1u5qo0_1713879611_2.2.0.2.801109,0.5263591940851939,6,7,32.01,1739.0,1
2856469-12001461_cohvkukanc758sobhku0_1713633914_2.2.0.2.801109,0.5832523516993695,9,2,35.07,1535.93,1
2856469-26701442_cohvkukanc758sobhku0_1713633914_2.2.0.2.801109,0.8446038902513269,9,4,44.53,1592.86,1
2856469-16839155_coggdlf1ha8chruj5l6g_1713440469_2.2.0.1.800287,0.6794854472014034,5,10,46.66,2361.16,1
2856469-10730260_cogje7n1ha8chrun1sc0_1713452830_2.2.0.1.800287,0.7643468392620717,3,1,13.28,515.2,1
2856469-20415717_coh97mruk65poe7ibck0_1713542107_2.2.0.2.801109,0.6850692390144971,6,2,23.09,925.72,1
2856469-35064210_cohpv5juk65poe02drh0_1713610646_2.2.0.2.801109,0.7370451388833769,19,16,92.04,4251.12,1
2856469-26097375_coi4ejjuk65poe0dog40_1713653582_2.2.0.2.801109,0.6053617388283624,11,15,74.5,3562.3,1
2856469-40039847_coge1a71ha8chrugn7hg_1713430696_2.2.0.1.798577,0.6769528860601854,5,2,29.89,1080.0,1
2856469-9519547_coigukjuk65poe0pmu0g_1713704786_2.2.0.2.801109,0.701705518644635,10,14,63.99,3524.67,1
2856469-19416446_coj1uu3uk65poe1930dg_1713774456_2.2.0.2.801109,0.7514846041372761,12,7,53.85,2298.35,1
2856469-38744705_col6h65itd9mo57tg590_1714055320_2.2.0.3.804910,0.7200040023245289,3,0,7.53,353.39,1
2856469-29354478_cogpg7n1ha8chrutkni0_1713477662_2.2.0.1.800287,0.6736003164726572,20,17,92.72,4442.81,1
2856469-28426054_coi4gmjuk65poe0dq690_1713653850_2.2.0.2.801109,0.8726640256210544,3,3,18.17,1038.0,1
2856469-9041387_coi28lruk65poe0btlk0_1713644631_2.2.0.2.801109,0.665198213354988,15,16,92.52,4830.09,1
2856469-39139935_coiltfruk65poe0verc0_1713725119_2.2.0.2.801109,0.7833588759472393,9,5,43.22,1710.73,1
2856469-32293774_colt15litd9mo50dpf20_1714147478_2.2.0.3.804910,0.7776562686849732,13,8,50.34,2759.6,1
2856469-19903787_cojmrc3uk65poe1q64n0_1713860016_2.2.0.2.801109,0.5795165507665971,9,3,28.04,1277.6,1
2856469-40039847_cohtns3uk65poe06u4tg_1713626096_2.2.0.2.801109,0.7524987190948135,18,9,64.15,3014.03,1
2856469-2600910_coi22vbuk65poe0boe40_1713643901_2.2.0.2.801109,0.6734393774959188,6,14,53.29,2721.21,1
2856469-24497874_cogdkav1ha8chrugajr0_1713429035_2.2.0.1.798577,0.8564119552414605,2,0,5.06,250.0,1
2856469-41619517_cohb7obuk65poe7kksig_1713550305_2.2.0.2.801109,0.7150521826623557,4,4,26.92,1276.21,1
2856469-9975120_cokud3juk65poe2pa960_1714022030_2.2.0.2.801109,0.6980544024893915,12,8,59.34,2712.4,1
2856469-40039847_cognou71ha8chrus34dg_1713470584_2.2.0.1.800287,0.6799264384506235,12,6,48.41,2255.86,1
2856469-31096232_cojrfr3uk65poe1u17o0_1713879020_2.2.0.2.801109,0.6193531909709972,6,2,23.59,1419.0,1
2856469-26097375_cok3g2ruk65poe24pgt0_1713911819_2.2.0.2.801109,0.594731793264784,8,8,49.7,2529.47,1
2856469-16741048_col6c05itd9mo57tbjmg_1714054656_2.2.0.3.804910,0.7349320183918878,9,4,36.63,1493.25,1
2856469-11321044_cogivrf1ha8chrumejvg_1713450989_2.2.0.1.800287,0.8069133461081969,7,3,18.03,1003.0,1
2856469-35064210_coj13fjuk65poe18emeg_1713770942_2.2.0.2.801109,0.769089253047001,8,8,51.72,2008.8,1
2856469-39139935_coij313uk65poe0s9kcg_1713713540_2.2.0.2.801109,0.7582133674455797,8,4,33.81,1911.39,1
2856469-28512447_cogqtmv1ha8chruutse0_1713483483_2.2.0.1.800287,0.5422039969834088,3,2,9.73,541.15,1
2856469-19894573_cojv193uk65poe21g32g_1713893540_2.2.0.2.801109,0.6106636998551715,11,8,45.79,1974.35,1
2856469-11860788_cogmm2n1ha8chruqveb0_1713466122_2.2.0.1.800287,0.8665909538134892,16,7,49.59,2222.16,1
2856469-20665935_cogn1jn1ha8chrurbj60_1713467598_2.2.0.1.800287,0.7773822837336091,8,4,44.49,1636.0,1
2856469-37434594_col8cttitd9mo57v3ga0_1714062967_2.2.0.3.804910,0.6996079444737806,19,12,83.01,4619.14,1
2856469-21196962_cogk5if1ha8chruo0ic0_1713455817_2.2.0.1.800287,0.8175651388009604,9,4,31.76,1658.0,1
2856469-19416446_coggslv1ha8chrujmvrg_1713442391_2.2.0.1.800287,0.7806454569311844,4,4,20.03,1171.2,1
2856469-13098042_cokf9gjuk65poe2dff8g_1713960130_2.2.0.2.801109,0.6409920347590473,9,5,45.87,1581.85,1
2856469-31640681_cokf9gjuk65poe2dff8g_1713960130_2.2.0.2.801109,0.7416239497116068,12,12,64.94,2738.96,1
2856469-19416446_cohn85ruk65poe7vq8q0_1713599511_2.2.0.2.801109,0.8049050759201548,11,2,35.67,1458.81,1
2856469-19416446_cohnpqjuk65poe00aod0_1713601770_2.2.0.2.801109,0.8268140705195586,5,3,23.14,999.7,1
2856469-15918389_coi6up3uk65poe0fsa60_1713663844_2.2.0.2.801109,0.711114554444426,5,2,13.95,678.2,1
2856469-9041387_cokvgkjuk65poe2q3rr0_1714026578_2.2.0.2.801109,0.6741654314897261,21,16,110.37,6390.98,1
2856469-26097375_coim8jruk65poe0vpf1g_1713726543_2.2.0.2.801109,0.544762892512081,21,10,69.81,3090.22,1
2856469-26097375_cokq7k3uk65poe2m7tpg_1714004944_2.2.0.2.801109,0.5654095849639625,11,11,66.6,3577.52,1
2856469-38744705_coh6p0ruk65poe7f7cd0_1713532035_2.2.0.2.801109,0.7027744838210442,6,3,28.87,1511.4,1
2856469-27230873_cohc45juk65poe7lhkh0_1713553942_2.2.0.2.801109,0.6058337877814819,11,10,63.86,2472.39,1
2856469-19416446_coj357ruk65poe1a05u0_1713779359_2.2.0.2.801109,0.7914421381088047,3,1,13.86,602.8,1
2856469-8900323_coigr7buk65poe0pitu0_1713704349_2.2.0.2.801109,0.7058460106243287,16,11,73.44,3661.09,1
2856469-19903787_cohs5n3uk65poe04snug_1713619676_2.2.0.2.801109,0.7493721700975586,2,1,4.46,106.0,1
2856469-32293774_cojap4buk65poe1h6i00_1713810577_2.2.0.2.801109,0.7170029077361214,3,0,4.57,303.0,1
2856469-10764834_cohqe0ruk65poe02st90_1713612547_2.2.0.2.801109,0.4469071136095942,9,7,40.59,1688.0,1
2856469-10763345_colaq0ditd9mo500tbc0_1714072833_2.2.0.3.804910,0.5306348456431809,11,10,63.67,3134.25,1
2856469-27230873_col4k65itd9mo57rs04g_1714047512_2.2.0.3.804910,0.6261066204644392,20,15,92.28,4953.85,1
2856469-41619517_coii39juk65poe0r2nj0_1713709478_2.2.0.2.801109,0.6868553078764139,15,7,55.5,2431.27,1
2856469-10763345_cohtuu3uk65poe0776fg_1713627000_2.2.0.2.801109,0.7503190791336722,7,6,37.6,1479.95,1
2856469-8009765_coklo9juk65poe2jag80_1713986598_2.2.0.2.801109,0.8009004080552757,3,2,7.8,298.0,1
2856469-10730260_coh3ehruk65poe7bpcq0_1713518407_2.2.0.1.800287,0.6521606181292046,2,0,3.36,177.88,1
2856469-32293774_cohilnruk65poe7rcc5g_1713580767_2.2.0.2.801109,0.6774855332047395,3,5,22.77,1222.0,1
2856469-31096232_cojl0ojuk65poe1orsq0_1713852514_2.2.0.2.801109,0.5806609130138543,2,0,5.79,427.56,1
2856469-8442195_coi05b3uk65poe09qit0_1713636012_2.2.0.2.801109,0.7489691390041494,2,1,5.16,247.0,1
2856469-10763345_coh97cruk65poe7iavu0_1713542067_2.2.0.2.801109,0.6906690892128968,15,9,58.23,2888.09,1
2856469-10730260_cogekun1ha8chruha5t0_1713433210_2.2.0.1.798577,0.6467601139735414,3,1,10.66,579.2,1
2856469-27230873_coi0teruk65poe0ajusg_1713639099_2.2.0.2.801109,0.511129908459426,12,11,64.25,2970.68,1
2856469-28512447_coh5ii3uk65poe7ds120_1713527112_2.2.0.2.801109,0.5960863999064195,15,16,82.35,3711.03,1
2856469-9519547_cokf1ajuk65poe2d8oig_1713959082_2.2.0.2.801109,0.7513108294174685,3,4,19.63,1138.05,1
2856469-20665935_cogqn171ha8chruunjs0_1713482628_2.2.0.1.800287,0.7360245325875617,11,10,56.86,2029.9,1
2856469-10763345_cojcambuk65poe1ie3bg_1713816921_2.2.0.2.801109,0.6503788125894637,10,9,56.61,2483.88,1
2856469-19894573_cojcambuk65poe1ie3bg_1713816921_2.2.0.2.801109,0.6523531224868732,8,8,46.62,1684.63,1
2856469-13098042_col6kmlitd9mo57tj610_1714055770_2.2.0.3.804910,0.6316137419868249,10,6,45.03,1815.2,1
2856469-31640681_col6kmlitd9mo57tj610_1714055770_2.2.0.3.804910,0.6877525620179695,11,8,57.36,2613.0,1
2856469-29354478_cogtrjf1ha8chrv1q1a0_1713495501_2.2.0.1.800287,0.6509796697272342,11,5,46.61,2271.7,1
2856469-19894573_coi2h13uk65poe0c5a2g_1713645700_2.2.0.2.801109,0.6010142371725865,8,5,36.75,1798.71,1
2856469-20065560_coi0irbuk65poe0a8u30_1713637741_2.2.0.2.801109,0.7747377055929953,12,18,75.55,3394.78,1
2856469-10763345_cok5chruk65poe263sv0_1713919559_2.2.0.2.801109,0.6912811471568739,7,7,39.16,2251.51,1
2856469-19894573_cok5chruk65poe263sv0_1713919559_2.2.0.2.801109,0.8045904476635268,4,5,24.15,1150.19,1
2856469-41619517_coh0jg3uk65poe794vu0_1713506752_2.2.0.1.800287,0.6501421048440763,8,8,44.61,2155.83,1
2856469-16839155_coh2bpbuk65poe7ap5bg_1713513957_2.2.0.1.800287,0.7067425663294801,8,6,35.1,1654.4,1
2856469-21196962_cogp7pn1ha8chrutdc3g_1713476582_2.2.0.1.800287,0.8849544057895704,5,1,22.42,925.8,1
2856469-12001461_cogl4vruk65kd17408hg_1713459839_2.2.0.1.800287,0.5128485822174387,8,7,39.71,1096.28,1
2856469-26701442_cogl4vruk65kd17408hg_1713459839_2.2.0.1.800287,0.8363270618861673,2,1,8.27,210.74,1
2856469-28503822_cokh9a3uk65poe2fauug_1713968296_2.2.0.2.801109,0.8903113678640755,5,3,24.64,819.5,1
2856469-19894573_cok13l3uk65poe235k7g_1713902036_2.2.0.2.801109,0.5796128046962009,6,5,30.68,1047.2,1
2856469-9519547_coi5oc3uk65poe0eqbrg_1713658928_2.2.0.2.801109,0.5372042260657613,5,4,21.67,1219.0,1
2856469-16741048_coh9sfjuk65poe7j4img_1713544766_2.2.0.2.801109,0.7026022304832714,1,0,3.16,24.0,1
2856469-31096232_coh0vkruk65poe79g91g_1713508307_2.2.0.1.800287,0.6268137066652911,12,7,60.07,2655.39,1
2856469-19903787_coh2h8buk65poe7au6j0_1713514657_2.2.0.1.800287,0.7437325905292479,1,1,6.29,262.45,1
2856469-35064210_coh1q6buk65poe7a8srg_1713511705_2.2.0.1.800287,0.6843818742555134,11,8,49.41,2114.02,1
2856469-26701442_cogkf33uk65kd17407r0_1713457036_2.2.0.1.800287,0.9221789883268484,1,0,6.37,158.0,1
2856469-16839155_cokbqtbuk65poe2arnmg_1713945973_2.2.0.2.801109,0.7258408925146085,14,13,68.43,3379.6,1
2856469-8034938_cogus2ruk65poe77fl9g_1713499659_2.2.0.1.800287,0.8031796157886893,3,3,13.45,752.8,1
2856469-9041387_coj01rbuk65poe17lag0_1713766637_2.2.0.2.801109,0.6817904387511723,15,11,68.64,3759.44,1
2856469-16839155_coggj0f1ha8chrujbitg_1713441153_2.2.0.1.800287,0.6906701192798792,7,8,52.03,2720.94,1
2856469-29354478_cogecrv1ha8chruh2ds0_1713432175_2.2.0.1.798577,0.7051627930069733,14,9,67.3,3096.32,1
2856469-32293774_coipq2juk65poe12nfhg_1713741066_2.2.0.2.801109,0.6234774295724792,4,3,16.2,814.0,1
2856469-28512447_cohg94ruk65poe7p4vs0_1713570963_2.2.0.2.801109,0.5721873469482762,12,9,64.6,2879.1,1
2856469-16839155_colvqcditd9mo50g0a30_1714158897_2.2.0.3.804910,0.6107685063202463,11,7,41.97,1983.49,1
2856469-19416446_coji7p3uk65poe1mo3qg_1713841124_2.2.0.2.801109,0.8148477889729231,14,4,41.45,1380.99,1
2856469-38744705_cojniqjuk65poe1qn360_1713863018_2.2.0.2.801109,0.740823232579983,3,2,14.31,588.0,1
2856469-20922112_coio9b3uk65poe11hbig_1713734828_2.2.0.2.801109,0.8067510573601616,14,14,68.18,2981.71,1
2856469-15942498_coiojkruk65poe11pilg_1713736147_2.2.0.2.801109,0.7805147116344244,7,3,25.45,1098.49,1
2856469-20065560_coi439juk65poe0dfag0_1713652134_2.2.0.2.801109,0.7110632520252654,11,5,46.57,2109.91,1
2856469-29354478_cohehgjuk65poe7nmbn0_1713563842_2.2.0.2.801109,0.67660338024342,5,5,29.01,1766.55,1
2856469-9041387_cokgppruk65poe2es1i0_1713966311_2.2.0.2.801109,0.6801756790652994,11,15,84.32,4660.83,1
2856469-10730260_coh97ljuk65poe7ibb5g_1713542102_2.2.0.2.801109,0.7625172226793021,4,1,11.77,570.0,1
2856469-39238618_cojmkajuk65poe1q16pg_1713859114_2.2.0.2.801109,0.7705059629098824,8,4,27.65,1538.0,1
2856469-24497874_coi9km3uk65poe0if480_1713674840_2.2.0.2.801109,0.8355474097764232,8,5,34.61,1188.4,1
2856469-16741048_coidas3uk65poe0m1kog_1713689968_2.2.0.2.801109,0.7386804525011382,4,0,14.84,415.8,1
2856469-20065560_coi2u4ruk65poe0cgldg_1713647379_2.2.0.2.801109,0.7291112258195037,10,5,37.49,1198.04,1
2856469-7266681_cogrn8v1ha8chruvlkq0_1713486755_2.2.0.1.800287,0.8401403283274317,4,1,13.57,988.0,1
2856469-29354478_coive0ruk65poe176760_1713764099_2.2.0.2.801109,0.6886863397093013,7,2,26.47,1582.04,1
2856469-9953068_cohh333uk65poe7prqp0_1713574284_2.2.0.2.801109,0.6677244788368931,18,19,110.58,5893.1,1
2856469-41619517_cohv87buk65poe08plig_1713632285_2.2.0.2.801109,0.6781594702382621,2,1,6.25,393.15,1
2856469-31096232_cokvr63uk65poe2qbi80_1714027928_2.2.0.2.801109,0.5967560234427576,3,0,5.46,363.0,1
2856469-8900323_coj2nbjuk65poe19l9rg_1713777582_2.2.0.2.801109,0.6632866220721199,16,15,88.34,4854.44,1
2856469-21196962_cogq3r71ha8chruu65hg_1713480172_2.2.0.1.800287,0.8589980589645743,9,5,42.3,1738.84,1
2856469-11321044_coiirj3uk65poe0s0o0g_1713712588_2.2.0.2.801109,0.544973544973545,1,1,4.57,350.0,1
2856469-2600910_coj9o53uk65poe1g8rdg_1713806356_2.2.0.2.801109,0.6867864953835451,15,12,85.55,4207.71,1
2856469-10730260_coifo0juk65poe0ocp6g_1713699842_2.2.0.2.801109,0.6258631952566764,4,0,20.07,850.52,1
2856469-42317571_coggnpf1ha8chrujh530_1713441765_2.2.0.1.800287,0.6006524498117234,10,10,53.53,2376.68,1
2856469-10730260_cohubfbuk65poe07mumg_1713628605_2.2.0.2.801109,0.6796963123329447,4,0,8.2,526.14,1
2856469-38744705_cohubfbuk65poe07mumg_1713628605_2.2.0.2.801109,0.6185204028537401,2,1,12.72,524.0,1
2856469-16670886_coh6jpbuk65poe7f156g_1713531365_2.2.0.2.801109,0.7580294260051468,5,1,10.84,615.0,1
2856469-17778076_coko2bbuk65poe2krd80_1713996077_2.2.0.2.801109,0.7796755248020971,6,6,29.27,1373.3,1
2856469-38744705_coh8jgjuk65poe7hi250_1713539522_2.2.0.2.801109,0.6530370592546318,5,4,23.37,1268.0,1
2856469-21196962_coiv3ajuk65poe16u38g_1713762730_2.2.0.2.801109,0.8273327415143736,12,15,72.08,3476.34,1
2856469-28503822_coki9aruk65poe2gac80_1713972395_2.2.0.2.801109,0.8143402399127591,2,2,17.49,490.6,1
2856469-10730260_coghtpn1ha8chrul0fvg_1713446630_2.2.0.1.800287,0.8027027027027027,1,0,2.5,154.0,1
2856469-35064210_coib4nbuk65poe0jub30_1713680989_2.2.0.2.801109,0.7062765095988883,8,6,31.09,1502.96,1
2856469-10730260_coi9hs3uk65poe0icbd0_1713674480_2.2.0.2.801109,0.7131370783953718,3,4,20.93,878.74,1
2856469-9746918_coggimn1ha8chrujb7e0_1713441114_2.2.0.1.800287,0.763386913784562,14,6,39.3,1797.82,1
2856469-28512447_colermtitd9mo503bp90_1714089435_2.2.0.3.804910,0.581804991834261,13,12,64.95,3449.42,1
2856469-14465899_coilv1juk65poe0vgeg0_1713725318_2.2.0.2.801109,0.788176781176883,7,6,32.25,1750.64,1
2856469-32293774_cohghv3uk65poe7pcij0_1713572092_2.2.0.2.801109,0.7099064953036831,9,11,56.02,2674.83,1
2856469-21196962_coh5cujuk65poe7dm73g_1713526394_2.2.0.2.801109,0.8415210273539102,5,6,30.68,1055.17,1
2856469-7266681_cojcaoruk65poe1ie5ig_1713816931_2.2.0.2.801109,0.7555400686078922,11,7,49.93,2382.4,1
2856469-27230873_cohrfu3uk65poe042dgg_1713616888_2.2.0.2.801109,0.5587601938292386,16,12,81.13,4172.92,1
2856469-19894573_cogmacf1ha8chruqirdg_1713464625_2.2.0.1.800287,0.5346153846153846,2,0,2.9,220.4,1
2856469-42317571_coghugn1ha8chrul1fl0_1713446722_2.2.0.1.800287,0.720346702488326,3,4,14.13,661.8,1
2856469-39109772_cojjqfjuk65poe1nvd8g_1713847614_2.2.0.2.801109,0.7595369908893076,6,4,32.35,1573.47,1
2856469-31096232_coh8kgruk65poe7hjb9g_1713539651_2.2.0.2.801109,0.6491383321021296,16,10,71.78,3932.03,1
2856469-10425726_cokbl6juk65poe2anos0_1713945242_2.2.0.2.801109,0.7633906605722424,13,16,76.07,3895.67,1
2856469-21196962_coivbfjuk65poe1748tg_1713763774_2.2.0.2.801109,0.864868874512082,7,8,40.82,1550.7,1
2856469-9836374_cojcnoruk65poe1inja0_1713818595_2.2.0.2.801109,0.6079545454545454,1,0,1.31,68.0,1
2856469-38744705_coll58titd9mo507fusg_1714115235_2.2.0.3.804910,0.6962437906051648,8,4,36.7,1409.36,1
2856469-9519547_cohh4rbuk65poe7ptclg_1713574509_2.2.0.2.801109,0.752411575562701,1,0,1.1,49.0,1
2856469-19903787_cojmhbbuk65poe1pv4c0_1713858733_2.2.0.2.801109,0.6163646708573187,11,7,52.88,2487.59,1
2856469-11036431_cogtvmf1ha8chrv1u6kg_1713496025_2.2.0.1.800287,0.6654879417246757,3,2,12.52,734.0,1
2856469-16839155_coi4ce3uk65poe0dmp3g_1713653304_2.2.0.2.801109,0.7026955976292102,10,3,43.66,1590.76,1
2856469-8009765_coi3na3uk65poe0d5geg_1713650600_2.2.0.2.801109,0.7301404014498868,5,3,19.41,939.36,1
2856469-35064210_cojrf7juk65poe1u0lh0_1713878942_2.2.0.2.801109,0.7483211195471906,12,8,58.85,2740.16,1
2856469-20065560_colno15itd9mo5098dj0_1714125828_2.2.0.3.804910,0.7912921112714152,5,4,26.69,1769.66,1
2856469-31640681_coikiobuk65poe0u0ti0_1713719649_2.2.0.2.801109,0.6980286893304255,5,3,16.23,703.36,1
2856469-10730260_coh8lg3uk65poe7hkil0_1713539776_2.2.0.2.801109,0.6660289768912173,4,2,14.72,803.0,1
2856469-32293774_coj8ru3uk65poe1feaqg_1713802744_2.2.0.2.801109,0.7786679897080919,4,3,16.8,830.2,1
2856469-9836374_coj8ru3uk65poe1feaqg_1713802744_2.2.0.2.801109,0.794196387654836,7,3,23.53,886.44,1
2856469-10730260_coh87hbuk65poe7h2j20_1713537989_2.2.0.2.801109,0.6805965754267531,2,1,12.24,802.75,1
2856469-39238618_coh87hbuk65poe7h2j20_1713537989_2.2.0.2.801109,0.7546591889559966,2,1,4.88,233.25,1
2856469-38744705_cojr4gjuk65poe1tlvq0_1713877570_2.2.0.2.801109,0.6513249651324965,1,1,3.27,68.0,1
2856469-12001461_cojtv9ruk65kd1741ha0_1713889191_2.2.0.2.801109,0.4648562300319488,1,0,2.73,175.0,1
2856469-9041387_cohcr0juk65poe7m7oh0_1713556866_2.2.0.2.801109,0.6960494666952424,11,12,78.73,3953.76,1
2856469-28503822_cohcgdbuk65poe7ltq2g_1713555509_2.2.0.2.801109,0.8955751032920165,2,1,13.01,356.0,1
2856469-28503822_coi2vpjuk65poe0ci1q0_1713647590_2.2.0.2.801109,0.8456318406996454,6,10,50.74,1901.69,1
2856469-31096232_coiiv4juk65poe0s50r0_1713713042_2.2.0.2.801109,0.6381865787287658,3,0,2.41,108.8,1
2856469-10763345_coldfb5itd9mo502i1ng_1714083756_2.2.0.3.804910,0.5917803065511381,15,30,119.84,6068.51,1
2856469-19894573_coldfb5itd9mo502i1ng_1714083756_2.2.0.3.804910,0.650064985495689,11,20,88.56,4440.5,1
2856469-9746918_cogmkuv1ha8chruqu8ng_1713465979_2.2.0.1.800287,0.7203575063389721,5,1,6.96,347.4,1
2856469-27230873_col6b9ditd9mo57tav60_1714054565_2.2.0.3.804910,0.6544975705530179,12,16,67.33,3357.18,1
2856469-10375095_col0k23uk65poe2qt9eg_1714031112_2.2.0.2.801109,0.8267536263151184,5,5,26.78,1323.22,1
2856469-7266681_coi4ma3uk65poe0dunfg_1713654568_2.2.0.2.801109,0.761445153075725,2,3,16.19,720.11,1
2856469-24497874_cog9p3n1ha8chruce7t0_1713413262_2.2.0.1.798577,0.8605741005327581,5,3,17.85,667.0,1
2856469-19416446_cojls23uk65poe1pfv6g_1713856008_2.2.0.2.801109,0.7851575963174705,14,6,45.91,1807.12,1
2856469-26701442_coht4lbuk65poe064lo0_1713623637_2.2.0.2.801109,0.8098817052391037,5,2,19.38,755.34,1
2856469-8796791_col9pllitd9mo5006ehg_1714068694_2.2.0.3.804910,0.5564374782293714,17,15,86.98,5052.94,1
2856469-10730260_cogfcon1ha8chrui2j7g_1713436258_2.2.0.1.798577,0.700201236188983,3,2,17.24,805.08,1
2856469-20665935_coi758ruk65poe0g2g5g_1713664675_2.2.0.2.801109,0.7663755115724898,12,11,64.64,3156.8,1
2856469-36109660_coh6at3uk65poe7emp70_1713530228_2.2.0.2.801109,0.7833119576610416,5,4,25.03,1023.03,1
2856469-28426054_coi4n6ruk65poe0dvfi0_1713654683_2.2.0.2.801109,0.8283295295866305,11,15,68.75,3783.38,1
2856469-8442195_coi4n6ruk65poe0dvfi0_1713654683_2.2.0.2.801109,0.8169198858949077,3,1,9.03,528.6,1
2856469-26701442_coglbdruk65kd17408m0_1713460663_2.2.0.1.800287,0.6331849319437179,2,1,16.03,425.0,1
2856469-10764834_coilmtjuk65poe0v889g_1713724278_2.2.0.2.801109,0.6732193145638634,2,1,5.75,276.0,1
2856469-39238618_coh2dijuk65poe7aqq30_1713514186_2.2.0.1.800287,0.8901209677419355,1,0,3.86,258.0,1
2856469-29354478_cogstb71ha8chrv0r23g_1713491628_2.2.0.1.800287,0.6197921329793087,12,8,56.88,2792.56,1
2856469-21196962_cogcb3v1ha8chruf3f30_1713423759_2.2.0.1.798577,0.9137380191693292,1,0,1.91,144.0,1
2856469-19903787_coj5d5juk65poe1bthvg_1713788566_2.2.0.2.801109,0.6904141664114756,15,10,66.63,3282.06,1
2856469-20665935_cognarf1ha8chrurl3sg_1713468781_2.2.0.1.800287,0.7746845669020902,14,8,54.83,1866.87,1
2856469-31096232_coh1up3uk65poe7ad2u0_1713512292_2.2.0.1.800287,0.683391998690149,3,4,25.39,1345.6,1
2856469-26097375_cojdj2buk65poe1jaf40_1713822089_2.2.0.2.801109,0.6328841409486571,2,1,5.56,337.0,1
2856469-16741048_coj8thbuk65poe1ffst0_1713802949_2.2.0.2.801109,0.6327166161361231,9,6,34.61,1739.53,1
2856469-16670886_coj4fkruk65poe1b31rg_1713784787_2.2.0.2.801109,0.6771326743775287,14,16,91.06,4394.3,1
2856469-37434594_col8neditd9mo57vc4j0_1714064313_2.2.0.3.804910,0.6931628561198795,4,3,16.21,994.7,1
2856469-21196962_cohaqk3uk65poe7k6mu0_1713548624_2.2.0.2.801109,0.8247082749089212,3,10,46.56,2492.54,1
2856469-39109772_cohkts3uk65poe7tj1qg_1713590000_2.2.0.2.801109,0.8483523912291855,5,4,31.94,830.17,1
2856469-17778076_coi73rruk65poe0g13rg_1713664495_2.2.0.2.801109,0.7691680076522271,11,9,60.35,3051.87,1
2856469-27230873_coj19h3uk65poe18j6n0_1713771716_2.2.0.2.801109,0.6844919575492148,10,10,58.82,2794.57,1
2856469-38744705_coh39b3uk65poe7bkht0_1713517740_2.2.0.1.800287,0.6659406743805176,6,5,44.78,1421.0,1
2856469-39238618_coh39b3uk65poe7bkht0_1713517740_2.2.0.1.800287,0.7121776409241802,5,5,24.12,1188.0,1
2856469-11036431_cogv69buk65poe77phrg_1713500965_2.2.0.1.800287,0.5670373662692639,3,1,9.82,652.0,1
2856469-28503822_cokgig3uk65poe2ektc0_1713965376_2.2.0.2.801109,0.7741598793204869,7,4,23.27,1019.72,1
2856469-10730260_cohlvgjuk65poe7ujds0_1713594306_2.2.0.2.801109,0.8138028000478641,2,1,5.79,263.45,1
2856469-7266681_cohfrrruk65poe7oplg0_1713569263_2.2.0.2.801109,0.8148004015201525,7,7,40.58,1800.46,1
2856469-32293774_coicdrjuk65poe0l6am0_1713686254_2.2.0.2.801109,0.817234335356051,4,6,35.53,1496.0,1
2856469-26097375_colkrititd9mo5079fsg_1714113995_2.2.0.3.804910,0.6361219685257379,13,21,92.95,4979.13,1
2856469-9041387_cohb5rbuk65poe7kipj0_1713550061_2.2.0.2.801109,0.6656156931186071,15,16,86.66,4819.12,1
2856469-7266681_coj6q4buk65poe1dalc0_1713794321_2.2.0.2.801109,0.7920641372948808,8,7,43.59,1585.04,1
2856469-37434594_coj8l5juk65poe1f7peg_1713801878_2.2.0.2.801109,0.7720734944343023,11,16,78.91,3618.34,1
2856469-16839155_coghac71ha8chruk7ls0_1713444144_2.2.0.1.800287,0.6346989474623792,14,6,44.54,1619.45,1
2856469-39238618_coicv3juk65poe0lmho0_1713688462_2.2.0.2.801109,0.7444191200995546,3,2,12.64,695.0,1
2856469-20415717_cokjlgruk65poe2hj9jg_1713978051_2.2.0.2.801109,0.6059850374064838,1,0,1.95,141.0,1
2856469-16839155_cojgmf0e1rllvr0op8sg_1713834812_2.2.0.2.801109,0.6808510638297872,1,0,2.03,81.0,1
2856469-11036431_cogo7gf1ha8chrusgoeg_1713472449_2.2.0.1.800287,0.4997841468266499,7,5,27.2,1322.68,1
