ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-23315448_cojt1ojuk65poe1vji70_1713885410_2.2.0.2.801109,0.8650186963281963,9,2,33.98,922.47,0
2856469-7425153_cojc2c3uk65poe1i7scg_1713815856_2.2.0.2.801109,0.7420505479098487,8,4,43.17,1864.0,0
2856469-10804459_cohnc5juk65poe7vu0d0_1713600022_2.2.0.2.801109,0.7567481732087693,5,1,12.52,773.25,0
2856469-42599947_coh6q8buk65poe7f8s20_1713532193_2.2.0.2.801109,0.8317001953148441,22,13,77.91,3555.12,0
2856469-37784236_cojui73uk65poe2129g0_1713891612_2.2.0.2.801109,0.9369958290698652,4,1,24.42,723.2,0
2856469-17248096_coii1hruk65poe0r0l00_1713709255_2.2.0.2.801109,0.8422984620138184,10,3,40.03,1320.2,0
2856469-35393174_cohl14buk65poe7tm4qg_1713590417_2.2.0.2.801109,0.8888888888888888,1,0,1.15,17.0,0
2856469-13973011_coibfajuk65poe0k8ob0_1713682346_2.2.0.2.801109,0.6061064202038643,2,0,2.3,129.6,0
2856469-31539569_coi515ruk65poe0e7j8g_1713655959_2.2.0.2.801109,0.6547398415419543,2,1,10.66,436.0,0
2856469-39808960_cok3b3buk65poe24m5r0_1713911181_2.2.0.2.801109,0.8379784906165195,3,2,28.75,1186.84,0
2856469-36319481_cohacljuk65poe7jn850_1713546838_2.2.0.2.801109,0.9233333333333332,1,0,1.59,13.6,0
2856469-32479596_cogg92v1ha8chruj0k70_1713439883_2.2.0.1.800287,0.7140545830698439,8,5,37.66,1482.01,0
2856469-33968426_cogg92v1ha8chruj0k70_1713439883_2.2.0.1.800287,0.7185836752082088,3,1,9.78,511.8,0
2856469-31185866_cokhsmjuk65poe2fu3m0_1713970778_2.2.0.2.801109,0.8778877887788779,1,0,14.62,79.8,0
2856469-24172581_colajvditd9mo500p70g_1714072061_2.2.0.3.804910,0.8381675078672444,4,3,29.39,868.8,0
2856469-34526138_colajvditd9mo500p70g_1714072061_2.2.0.3.804910,0.853874911986962,8,2,21.94,1115.49,0
2856469-38998352_colajvditd9mo500p70g_1714072061_2.2.0.3.804910,0.831536195293961,6,2,14.14,761.35,0
2856469-7764806_colajvditd9mo500p70g_1714072061_2.2.0.3.804910,0.9096385542168676,1,0,3.04,28.0,0
2856469-30379416_cold9jlitd9mo502ekvg_1714083022_2.2.0.3.804910,0.8337662337662337,1,0,3.64,162.0,0
2856469-17596281_com33blitd9mo50i17ng_1714172334_2.2.0.3.804910,0.8945395986367805,3,2,16.29,701.0,0
2856469-40308954_coi31eruk65poe0cjdgg_1713647803_2.2.0.2.801109,0.9166121334448024,8,4,29.8,1184.02,0
2856469-42460374_coj1uc3uk65poe192hug_1713774384_2.2.0.2.801109,0.8687250976247538,2,1,8.69,395.88,0
2856469-41912930_coj396juk65poe1a39n0_1713779866_2.2.0.2.801109,0.8025387344226942,4,2,28.37,915.0,0
2856469-23124200_coi16ubuk65poe0atfp0_1713640313_2.2.0.2.801109,0.7827687421028399,8,5,32.28,1727.75,0
2856469-30528064_coge28v1ha8chrugo53g_1713430819_2.2.0.1.798577,0.7945406086167004,2,1,7.77,518.0,0
2856469-17792238_cohehlbuk65poe7nmfo0_1713563861_2.2.0.2.801109,0.8507661038148844,2,1,9.52,581.0,0
2856469-24621984_cohj82juk65poe7ruoqg_1713583114_2.2.0.2.801109,0.7125711774703664,4,2,18.71,844.0,0
2856469-36997646_cohj82juk65poe7ruoqg_1713583114_2.2.0.2.801109,0.8595307997878651,6,5,27.6,1204.26,0
2856469-6733180_cohbk9juk65poe7l1tk0_1713551910_2.2.0.2.801109,0.8272251308900523,1,0,3.18,215.0,0
2856469-11044657_coj003juk65poe17jvt0_1713766414_2.2.0.2.801109,0.9016457472104789,2,1,7.85,469.0,0
2856469-42434697_coj003juk65poe17jvt0_1713766414_2.2.0.2.801109,0.8067717605373376,2,0,7.0,208.0,0
2856469-9945381_coilao3uk65poe0urho0_1713722720_2.2.0.2.801109,0.9285714285714286,1,0,9.47,82.63,0
2856469-36366095_coi7c4buk65poe0g906g_1713665553_2.2.0.2.801109,0.8342297324217557,4,3,20.29,960.0,0
2856469-42566183_coi7c4buk65poe0g906g_1713665553_2.2.0.2.801109,0.702725933474805,17,8,57.92,2156.0,0
2856469-25487924_coh83i3uk65poe7gtdi0_1713537480_2.2.0.2.801109,0.8429191937535034,10,2,28.57,988.97,0
2856469-32682970_coibc7buk65poe0k5nfg_1713681949_2.2.0.2.801109,0.8373021636949889,4,2,27.9,1251.0,0
2856469-42437350_coibc7buk65poe0k5nfg_1713681949_2.2.0.2.801109,0.8436161563284612,6,5,23.82,1308.95,0
2856469-9770219_coinghruk65poe10tdsg_1713731655_2.2.0.2.801109,0.8895966029723992,1,0,6.52,160.4,0
2856469-32917826_cols9stitd9mo50d4400_1714144499_2.2.0.3.804910,0.9112109943831912,4,1,9.43,373.1,0
2856469-29884565_coimvtbuk65poe10ep80_1713729525_2.2.0.2.801109,0.8299298492137588,9,4,34.84,1595.74,0
2856469-42635744_coif9ujuk65poe0nuht0_1713698042_2.2.0.2.801109,0.8229477267143027,7,8,53.38,1937.99,0
2856469-34657597_cohgnkbuk65poe7phftg_1713572817_2.2.0.2.801109,0.772213544147048,5,6,29.83,1629.1,0
2856469-41373148_coinacruk65poe10o5ng_1713730867_2.2.0.2.801109,0.863189621310061,6,2,15.56,660.76,0
2856469-2219853_cohea93uk65poe7ngc60_1713562916_2.2.0.2.801109,0.6997616163429828,4,1,17.63,646.62,0
2856469-40545856_cohea93uk65poe7ngc60_1713562916_2.2.0.2.801109,0.8564037759354663,3,0,7.37,292.55,0
2856469-35948415_cok6el3uk65poe26t7b0_1713923924_2.2.0.2.801109,0.8643584433415649,10,4,37.63,1516.7,0
2856469-42644707_cogmpsf1ha8chrur3e8g_1713466609_2.2.0.1.800287,0.8763957806811014,4,5,38.61,1197.88,0
2856469-41472349_col5r0ditd9mo57ssno0_1714052481_2.2.0.3.804910,0.880301461823201,2,0,8.49,35.89,0
2856469-42730494_cok03p3uk65poe22dfgg_1713897956_2.2.0.2.801109,0.8045521942514557,5,3,21.83,998.5,0
2856469-42353740_coi11gruk65poe0ao2v0_1713639619_2.2.0.2.801109,0.903548052801368,4,2,11.49,412.3,0
2856469-38339503_coiiteruk65poe0s3080_1713712827_2.2.0.2.801109,0.6959031613992918,4,0,16.8,317.35,0
2856469-5882950_coijiljuk65poe0ss3o0_1713715542_2.2.0.2.801109,0.8296661950090044,4,0,6.46,194.0,0
2856469-7866816_cojqksruk65poe1t6skg_1713875571_2.2.0.2.801109,0.8407616518829754,3,1,18.86,534.57,0
2856469-33410903_cok1sebuk65poe23n2og_1713905209_2.2.0.2.801109,0.8574786589137696,2,0,15.15,293.2,0
2856469-41267675_coicd2buk65poe0l5ji0_1713686153_2.2.0.2.801109,0.8386169260335293,6,2,22.32,857.6,0
2856469-42143532_cohih8buk65poe7r7t70_1713580193_2.2.0.2.801109,0.8277438401955731,11,6,46.65,1799.11,0
2856469-9775813_cok72p3uk65poe27cq00_1713926500_2.2.0.2.801109,0.8753002998078634,4,1,11.66,387.65,0
2856469-41064735_coigbgjuk65poe0p0vmg_1713702338_2.2.0.2.801109,0.8158408916129565,3,5,32.14,1020.4,0
2856469-7151500_col4aqlitd9mo57rkm2g_1714046314_2.2.0.3.804910,0.8265149531495993,8,3,38.82,1190.52,0
2856469-42199289_colpuilitd9mo50aube0_1714134858_2.2.0.3.804910,0.9095400442500268,13,2,33.56,885.43,0
2856469-11483861_cogmlbv1ha8chruqum8g_1713466031_2.2.0.1.800287,0.8273679895269187,9,5,41.58,1530.83,0
2856469-42728275_cokeb2juk65poe2cmts0_1713956234_2.2.0.2.801109,0.8774200733303636,2,0,5.56,196.0,0
2856469-10397213_cogs0ev1ha8chruvuc90_1713487931_2.2.0.1.800287,0.8585760680748219,2,0,4.67,178.0,0
2856469-24172581_colojmlitd9mo509sj0g_1714129370_2.2.0.3.804910,0.7121229983298949,2,1,25.11,643.38,0
2856469-14776889_colh87titd9mo504sgdg_1714099231_2.2.0.3.804910,0.8227811104763114,2,1,11.26,576.46,0
2856469-17415765_colh87titd9mo504sgdg_1714099231_2.2.0.3.804910,0.8525669394775456,3,5,22.22,1171.0,0
2856469-34315268_coliu3ditd9mo50606rg_1714106125_2.2.0.3.804910,0.7818960072311126,5,3,30.05,925.7,0
2856469-15536961_cohnt6juk65poe00dvtg_1713602202_2.2.0.2.801109,0.8548963032314966,4,2,15.87,734.8,0
2856469-42741450_col2i7ditd9mo57qbn4g_1714039069_2.2.0.3.804910,0.8673929905070562,4,3,17.09,1028.0,0
2856469-18176815_coiqumjuk65poe13k230_1713745754_2.2.0.2.801109,0.8903737630745341,6,5,25.04,1298.0,0
2856469-36972649_coiiihjuk65poe0rlkd0_1713711430_2.2.0.2.801109,0.8923076923076924,1,0,2.55,95.8,0
2856469-34753235_cok87s3uk65poe288u0g_1713931248_2.2.0.2.801109,0.7433628318584071,1,0,12.43,117.0,0
2856469-42306716_cok87s3uk65poe288u0g_1713931248_2.2.0.2.801109,0.8526011560693642,1,0,3.09,164.0,0
2856469-9041249_coj7stbuk65poe1efbm0_1713798773_2.2.0.2.801109,0.7560673274799319,6,3,30.19,1231.47,0
2856469-42631004_coh7cfruk65poe7fvkt0_1713534527_2.2.0.2.801109,0.9003912805956628,4,0,16.85,730.35,0
2856469-37084910_coltjqditd9mo50e9qgg_1714149865_2.2.0.3.804910,0.9241515459601014,3,2,11.67,489.21,0
2856469-42532242_coho4i3uk65poe00kt00_1713603144_2.2.0.2.801109,0.8668863010305919,7,3,27.81,1081.19,0
2856469-37700471_coihu4ruk65poe0qsgcg_1713708819_2.2.0.2.801109,0.743161094224924,1,0,2.84,195.0,0
2856469-13213490_cokg77ruk65poe2ea8b0_1713963935_2.2.0.2.801109,0.7799428015413379,4,3,24.1,998.6,0
2856469-25275527_coh666juk65poe7eh8i0_1713529626_2.2.0.2.801109,0.6979515999524081,8,2,28.65,923.0,0
2856469-39073586_coki0kjuk65poe2g1rbg_1713971282_2.2.0.2.801109,0.8117985068366746,2,0,2.81,93.64,0
2856469-42762050_coko04ruk65poe2kq0i0_1713995795_2.2.0.2.801109,0.8747280885449014,4,1,10.99,489.26,0
2856469-3110063_colmiptitd9mo508eafg_1714121063_2.2.0.3.804910,0.8832678717184894,2,2,13.81,338.0,0
2856469-33807248_col9j3litd9mo5001j2g_1714067854_2.2.0.3.804910,0.8509346941426703,8,6,41.71,1477.21,0
2856469-12610925_cohkj63uk65poe7t8mqg_1713588632_2.2.0.2.801109,0.9268835285562356,3,1,6.23,260.0,0
2856469-42657562_coj9n53uk65poe1g7te0_1713806228_2.2.0.2.801109,0.864467305291486,2,5,17.75,966.85,0
2856469-9075055_coj8iq3uk65poe1f5hm0_1713801576_2.2.0.2.801109,0.8776724784344895,8,1,34.84,1015.79,0
2856469-10813959_coj9t0ruk65poe1gdct0_1713806979_2.2.0.2.801109,0.7541534534134025,10,3,34.15,1066.6,0
2856469-42692496_coiorpbuk65poe1203p0_1713737189_2.2.0.2.801109,0.8539837712151926,11,10,57.19,2187.21,0
2856469-37141307_cogi7cv1ha8chruldcfg_1713447859_2.2.0.1.800287,0.940809968847352,1,0,11.08,26.0,0
2856469-6963506_colkphtitd9mo50784h0_1714113735_2.2.0.3.804910,0.8467391913760138,5,3,25.17,1228.85,0
2856469-42674196_cojq79buk65poe1sqblg_1713873829_2.2.0.2.801109,0.8435381754224912,7,5,36.5,1756.32,0
2856469-9572123_colttu5itd9mo50eiecg_1714151160_2.2.0.3.804910,0.9014575032407984,4,1,12.68,448.07,0
2856469-7320650_coge5o71ha8chrugrhkg_1713431264_2.2.0.1.798577,0.7879436515590748,10,5,48.66,2163.0,0
2856469-42751718_cokpsc3uk65poe2m0ad0_1714003504_2.2.0.2.801109,0.785890025775209,2,0,3.13,158.12,0
2856469-41021537_coh8mnbuk65poe7hm4j0_1713539933_2.2.0.2.801109,0.8700310299013436,2,1,14.62,453.0,0
2856469-16219811_cohee7buk65poe7njlgg_1713563421_2.2.0.2.801109,0.8758165151513347,8,1,29.27,859.0,0
2856469-21193024_cohee7buk65poe7njlgg_1713563421_2.2.0.2.801109,0.8871473354231975,1,0,3.67,17.0,0
2856469-42396696_coi15hjuk65poe0as3tg_1713640134_2.2.0.2.801109,0.8141196995176301,4,3,22.78,1181.0,0
2856469-17647140_coha5nruk65poe7jfepg_1713545951_2.2.0.2.801109,0.8425159635975351,14,6,40.47,1240.16,0
2856469-42109624_colegnlitd9mo50359eg_1714088030_2.2.0.3.804910,0.8622562203566408,8,9,51.2,2042.77,0
2856469-19810655_coh7i63uk65poe7g6rfg_1713535256_2.2.0.2.801109,0.902237814682759,2,0,7.98,348.1,0
2856469-30273517_cojsrd3uk65poe1vd6cg_1713884596_2.2.0.2.801109,0.9626436781609196,1,1,10.37,282.95,0
2856469-29438551_coil65buk65poe0umetg_1713722133_2.2.0.2.801109,0.9210526315789472,1,0,1.37,56.0,0
2856469-7491092_coil65buk65poe0umetg_1713722133_2.2.0.2.801109,0.8414093359735763,6,1,15.97,523.3,0
2856469-21873440_cokdr9ruk65poe2card0_1713954215_2.2.0.2.801109,0.5940705529880975,4,1,13.4,393.38,0
2856469-8351451_colq095itd9mo50avp1g_1714135076_2.2.0.3.804910,0.8890736850295673,2,1,8.92,322.7,0
2856469-2324468_cohst7juk65poe05qs00_1713622686_2.2.0.2.801109,0.8581798589341693,2,0,4.94,225.0,0
2856469-40796250_coh8vojuk65poe7i1hbg_1713541090_2.2.0.2.801109,0.8981274423261245,5,2,15.4,674.35,0
2856469-3030648_coh9u03uk65poe7j6b5g_1713544960_2.2.0.2.801109,0.8614216928672175,2,0,3.11,199.0,0
2856469-34499606_coits1ruk65poe15vekg_1713757703_2.2.0.2.801109,0.847887323943662,1,0,2.12,122.0,0
2856469-19133478_cokk4cbuk65poe2i0gug_1713979953_2.2.0.2.801109,0.8654269959798766,4,0,11.78,156.41,0
2856469-14857147_cojlcm3uk65poe1p4mc0_1713854040_2.2.0.2.801109,0.776908023483366,1,1,10.14,337.0,0
2856469-23189650_cogcocv1ha8chruffv40_1713425459_2.2.0.1.798577,0.8418294674099672,3,0,3.34,134.4,0
2856469-36796788_coidfuruk65poe0m6pc0_1713690619_2.2.0.2.801109,0.8645223333152958,8,8,35.42,1991.07,0
2856469-42664075_coidfuruk65poe0m6pc0_1713690619_2.2.0.2.801109,0.8126126126126126,1,0,3.99,159.0,0
2856469-11476588_coik6cjuk65poe0tiqtg_1713718066_2.2.0.2.801109,0.8832499292589623,3,0,13.87,226.16,0
2856469-42706019_coj6qmjuk65poe1db900_1713794394_2.2.0.2.801109,0.81067472306143,1,1,8.12,293.59,0
2856469-26709474_cojr9qjuk65poe1tr9sg_1713878250_2.2.0.2.801109,0.8269230769230769,1,0,3.64,170.0,0
2856469-42518919_colo1a5itd9mo509f1gg_1714127016_2.2.0.3.804910,0.8099268898426499,7,2,17.45,829.2,0
2856469-5049679_colo1a5itd9mo509f1gg_1714127016_2.2.0.3.804910,0.7110595568177521,16,18,93.43,4830.0,0
2856469-30123528_col9tmtitd9mo5009bh0_1714069211_2.2.0.3.804910,0.8551230581253273,2,0,3.95,284.0,0
2856469-35796742_cohbivbuk65poe7l0h9g_1713551741_2.2.0.2.801109,0.8361865942028985,2,0,8.9,258.38,0
2856469-28224820_coi2s43uk65poe0cevrg_1713647120_2.2.0.2.801109,0.7730052360721676,8,6,38.21,1265.03,0
2856469-28766636_coi2s43uk65poe0cevrg_1713647120_2.2.0.2.801109,0.8009240858505565,3,3,32.84,925.0,0
2856469-10248786_cogmja71ha8chruqsgg0_1713465768_2.2.0.1.800287,0.9090909090909092,1,0,1.58,99.0,0
2856469-42691911_cois7d3uk65poe14katg_1713750964_2.2.0.2.801109,0.9015384615384616,1,0,4.07,28.8,0
2856469-20879843_coktqgbuk65poe2osirg_1714019649_2.2.0.2.801109,0.8736462093862816,1,0,2.8,183.0,0
2856469-8283881_coktqgbuk65poe2osirg_1714019649_2.2.0.2.801109,0.8712957941446018,4,1,14.34,367.72,0
2856469-6199401_cojl563uk65poe1ov7l0_1713853080_2.2.0.2.801109,0.8608590739417095,4,2,19.24,608.89,0
2856469-3060003_cog9o8n1ha8chrucdapg_1713413154_2.2.0.1.798577,0.8340697573891284,8,11,55.86,2166.47,0
2856469-11064565_cog8qcf1ha8chrubd57g_1713409329_2.2.0.1.798577,0.7483601882761471,5,5,31.06,1137.2,0
2856469-34155539_cog8qcf1ha8chrubd57g_1713409329_2.2.0.1.798577,0.8462228903682404,6,5,38.52,1682.92,0
2856469-24142895_cogim5f1ha8chrum1ea0_1713449749_2.2.0.1.800287,0.9059420599330912,3,0,9.96,367.4,0
2856469-34349355_cojroiruk65poe1ua04g_1713880139_2.2.0.2.801109,0.8,1,1,8.26,250.0,0
2856469-34889901_cogihtv1ha8chrulrmsg_1713449207_2.2.0.1.800287,0.8962553534991142,2,1,5.47,252.0,0
2856469-8743959_coga15f1ha8chrucn4l0_1713414293_2.2.0.1.798577,0.8656963608401862,5,1,18.02,688.4,0
2856469-42357460_coklf3juk65poe2j3kpg_1713985422_2.2.0.2.801109,0.8770259062432935,6,2,27.71,700.95,0
2856469-1068900_coh79tjuk65poe7fsg4g_1713534198_2.2.0.2.801109,0.865404975626423,3,0,6.06,337.3,0
2856469-12240722_cohf26buk65poe7o411g_1713565977_2.2.0.2.801109,0.8963251120074481,5,2,19.74,692.6,0
2856469-26145932_cohf26buk65poe7o411g_1713565977_2.2.0.2.801109,0.7266590601745094,4,4,27.57,1330.54,0
2856469-9036205_coij06ruk65poe0s6960_1713713179_2.2.0.2.801109,0.7359651461754425,13,4,50.49,2149.96,0
2856469-29318141_coiucuruk65poe16cqv0_1713759867_2.2.0.2.801109,0.8304456520728527,5,5,36.12,1604.4,0
2856469-13698173_coln7q5itd9mo508svn0_1714123752_2.2.0.3.804910,0.8319106474397377,2,1,12.7,517.0,0
2856469-23149903_coln7q5itd9mo508svn0_1714123752_2.2.0.3.804910,0.722840852535167,6,2,27.9,859.0,0
2856469-13401849_coifapbuk65poe0nvbs0_1713698149_2.2.0.2.801109,0.9156428894037656,6,3,31.64,702.35,0
2856469-32585285_cojincbuk65poe1n4dt0_1713843121_2.2.0.2.801109,0.7616284531141074,3,1,9.02,365.1,0
2856469-21696776_coglrkn1ha8chruq2iug_1713462738_2.2.0.1.800287,0.7248730051627328,10,4,37.83,1418.86,0
2856469-9550213_coisrajuk65poe154thg_1713753514_2.2.0.2.801109,0.772723739649232,5,2,12.19,694.85,0
2856469-39411518_coghv2v1ha8chrul2840_1713446795_2.2.0.1.800287,0.8827394884640888,2,1,15.52,867.61,0
2856469-22566342_coggfvv1ha8chruj879g_1713440767_2.2.0.1.800287,0.7073056909512403,11,7,35.78,1826.4,0
2856469-29214165_cohuu7juk65poe08dvvg_1713631006_2.2.0.2.801109,0.8601845191619993,3,0,15.12,423.3,0
2856469-38071818_cohuu7juk65poe08dvvg_1713631006_2.2.0.2.801109,0.7267109559594583,4,2,27.08,1495.0,0
2856469-42217611_coia8g3uk65poe0j2dsg_1713677376_2.2.0.2.801109,0.7157757446168931,4,6,33.55,1399.2,0
2856469-42612613_coia8g3uk65poe0j2dsg_1713677376_2.2.0.2.801109,0.8168672002576738,7,8,49.2,2606.2,0
2856469-9449854_col4h1ditd9mo57rpgig_1714047109_2.2.0.3.804910,0.8194469118401896,7,1,25.9,931.0,0
2856469-28499742_cohf9r3uk65poe7oabfg_1713566956_2.2.0.2.801109,0.7782805429864253,1,0,2.84,48.77,0
2856469-33745380_cohf9r3uk65poe7oabfg_1713566956_2.2.0.2.801109,0.834930673264401,4,2,19.56,789.5,0
2856469-42516401_coih3djuk65poe0pshvg_1713705398_2.2.0.2.801109,0.8810005467468562,2,0,3.79,187.32,0
2856469-42657807_coih3djuk65poe0pshvg_1713705398_2.2.0.2.801109,0.8652062637373655,7,2,14.84,846.0,0
2856469-42714219_cojsmjbuk65poe1v8c10_1713883981_2.2.0.2.801109,0.8459240439263657,16,9,58.88,2137.9,0
2856469-35696063_colslo5itd9mo50df1cg_1714146016_2.2.0.3.804910,0.8791178295079827,2,0,4.82,276.0,0
2856469-17955400_coi2jebuk65poe0c7deg_1713646009_2.2.0.2.801109,0.9341049794195344,3,2,18.96,268.0,0
2856469-10331392_cokcqmbuk65poe2bigug_1713950041_2.2.0.2.801109,0.7922157724975676,5,6,31.65,1644.49,0
2856469-41923429_coh8vjruk65poe7i1b7g_1713541071_2.2.0.2.801109,0.8781204111600588,1,1,11.03,303.0,0
2856469-21562169_cohjubruk65poe7skccg_1713585967_2.2.0.2.801109,0.815207152061415,3,3,17.32,1021.0,0
2856469-41950309_coh69ajuk65poe7ekv9g_1713530026_2.2.0.2.801109,0.8857584836214133,7,6,37.25,1866.37,0
2856469-42284084_coh69ajuk65poe7ekv9g_1713530026_2.2.0.2.801109,0.8254089193148524,4,1,20.72,569.18,0
2856469-14840648_cogj8av1ha8chrumq3ng_1713452075_2.2.0.1.800287,0.9164345403899722,1,0,4.9,37.0,0
2856469-26108124_cogtkmf1ha8chrv1ivng_1713494617_2.2.0.1.800287,0.8652273888605008,2,0,5.93,193.04,0
2856469-42634771_cogmj371ha8chruqs96g_1713465740_2.2.0.1.800287,0.828526779486894,4,1,8.94,254.0,0
2856469-6230480_coif3d3uk65poe0no12g_1713697204_2.2.0.2.801109,0.6140350877192983,1,0,2.78,194.0,0
2856469-26219747_cokkhn3uk65poe2ic71g_1713981660_2.2.0.2.801109,0.8064466906107166,10,3,34.45,1172.0,0
2856469-40858908_cokkhn3uk65poe2ic71g_1713981660_2.2.0.2.801109,0.8425979527246149,5,4,25.05,927.68,0
2856469-42772996_coloq9litd9mo50a1hh0_1714130214_2.2.0.3.804910,0.8021111295253683,9,6,39.45,1411.48,0
2856469-9661497_colreqlitd9mo50cagl0_1714141034_2.2.0.3.804910,0.7951823798092303,16,14,65.26,2378.35,0
2856469-25640753_coiioojuk65poe0rt830_1713712226_2.2.0.2.801109,0.8534749842324079,3,0,20.67,834.0,0
2856469-32741840_coga2nv1ha8chrucorog_1713414495_2.2.0.1.798577,0.7505749355795074,2,0,3.18,132.0,0
2856469-29487001_cog9n871ha8chrucc6q0_1713413024_2.2.0.1.798577,0.8621646623496763,1,1,7.23,280.0,0
2856469-41019005_coirokjuk65poe148kv0_1713749074_2.2.0.2.801109,0.7551806056442841,2,1,6.73,435.0,0
2856469-34725638_coj5jf3uk65poe1c3hv0_1713789372_2.2.0.2.801109,0.7953321660239108,4,3,29.38,963.32,0
2856469-36869688_coh9adruk65poe7iel70_1713542455_2.2.0.2.801109,0.8825499054956989,3,2,14.61,545.03,0
2856469-33953735_coh9rqjuk65poe7j3pr0_1713544682_2.2.0.2.801109,0.814304797100609,8,1,21.08,561.35,0
2856469-42382515_coh9rqjuk65poe7j3pr0_1713544682_2.2.0.2.801109,0.8416303808255924,3,0,3.42,193.95,0
2856469-13054385_coh157ruk65poe79lj0g_1713509023_2.2.0.1.800287,0.8701703141884817,8,4,33.41,1808.31,0
2856469-31526283_coh157ruk65poe79lj0g_1713509023_2.2.0.1.800287,0.8676589870591297,5,3,26.21,913.7,0
2856469-42727260_coku2kbuk65poe2p2gpg_1714020689_2.2.0.2.801109,0.718795867370873,19,24,115.88,6434.84,0
2856469-42653825_cohpq23uk65poe028p10_1713609992_2.2.0.2.801109,0.8799686213646671,24,22,106.36,5094.67,0
2856469-41320856_cogdhcv1ha8chrug7qq0_1713428659_2.2.0.1.798577,0.7997978697825726,6,3,23.09,910.0,0
2856469-26180940_coia7hjuk65poe0j1f10_1713677254_2.2.0.2.801109,0.9086021505376344,1,0,6.47,38.75,0
2856469-36125910_cohsl1juk65poe05gbe0_1713621638_2.2.0.2.801109,0.9035027940575168,2,1,6.68,37.0,0
2856469-9677161_coj17rruk65poe18hv20_1713771503_2.2.0.2.801109,0.8054064572510481,12,10,68.35,3345.39,0
2856469-7418125_cojig6juk65poe1mupp0_1713842202_2.2.0.2.801109,0.7288820585450736,7,3,23.62,884.06,0
2856469-42793633_cols3utitd9mo50cuhgg_1714143739_2.2.0.3.804910,0.8748275108139324,15,13,79.6,3816.04,0
2856469-42741921_com3additd9mo50i5f50_1714173237_2.2.0.3.804910,0.671028280226389,12,10,52.95,1983.78,0
2856469-15454415_coh6pqbuk65poe7f8b8g_1713532137_2.2.0.2.801109,0.8662745863641321,5,3,20.17,552.56,0
2856469-29476004_coinbbbuk65poe10p0l0_1713730989_2.2.0.2.801109,0.8834135305434175,6,3,30.22,897.17,0
2856469-41950536_cojb2kjuk65poe1helkg_1713811794_2.2.0.2.801109,0.8981001727115717,1,0,4.32,38.0,0
2856469-18699840_cohe4pjuk65poe7nbp8g_1713562214_2.2.0.2.801109,0.8436155913978496,2,1,12.18,240.25,0
2856469-39392362_col4a85itd9mo57rk7tg_1714046240_2.2.0.3.804910,0.8897454709759063,3,0,4.19,231.48,0
2856469-36869688_coh9pm3uk65poe7j19b0_1713544408_2.2.0.2.801109,0.8011762702014888,2,0,1.93,82.0,0
2856469-25420879_cog923f1ha8chrubl51g_1713410317_2.2.0.1.798577,0.8606835711168299,4,4,27.22,1027.75,0
2856469-10732355_cogfd3f1ha8chrui2u0g_1713436301_2.2.0.1.798577,0.9139278190360066,3,0,15.64,408.0,0
2856469-30577949_colobtditd9mo509mqm0_1714128373_2.2.0.3.804910,0.8304283402345592,9,7,36.21,1862.47,0
2856469-42706416_cojqteruk65poe1tf6g0_1713876667_2.2.0.2.801109,0.796345892693549,9,5,40.63,1394.27,0
2856469-42064460_cohr9kbuk65poe03r0o0_1713616081_2.2.0.2.801109,0.8674189904641445,18,10,66.81,3420.78,0
2856469-8238860_coku3n3uk65poe2p3ang_1714020828_2.2.0.2.801109,0.8305882743326138,8,4,30.95,988.06,0
2856469-41392624_coicv4buk65poe0lmi9g_1713688465_2.2.0.2.801109,0.8122726988482085,14,3,37.72,1239.3,0
2856469-39567037_coh18e3uk65poe79oksg_1713509432_2.2.0.1.800287,0.908385093167702,2,0,5.54,21.4,0
2856469-18708461_cogr0jf1ha8chruv0jo0_1713483853_2.2.0.1.800287,0.8160779537149817,1,0,2.52,159.4,0
2856469-21395912_cogr0jf1ha8chruv0jo0_1713483853_2.2.0.1.800287,0.8240831994547897,4,0,14.24,347.98,0
2856469-22002474_coggg6v1ha8chruj8f40_1713440795_2.2.0.1.800287,0.8840995164881654,4,1,29.06,899.1,0
2856469-31730309_coib19ruk65poe0jqv40_1713680551_2.2.0.2.801109,0.7933082300272467,3,2,15.01,301.42,0
2856469-36753863_cogejjf1ha8chruh8r6g_1713433037_2.2.0.1.798577,0.8467582048607639,3,1,12.64,544.5,0
2856469-32824544_cohsrijuk65poe05omrg_1713622474_2.2.0.2.801109,0.8248230477751439,5,3,17.18,909.9,0
2856469-23036462_cojh98buk65poe1m0230_1713837217_2.2.0.2.801109,0.8061040271210685,6,3,26.08,1119.96,0
2856469-12255152_coh50jjuk65poe7d9a20_1713524814_2.2.0.1.800287,0.90501727056573,3,1,6.33,308.0,0
2856469-15611790_coh50jjuk65poe7d9a20_1713524814_2.2.0.1.800287,0.7951920183612323,6,7,33.09,1247.53,0
2856469-16693729_coibfm3uk65poe0k94k0_1713682392_2.2.0.2.801109,0.8118279569892473,1,0,1.9,106.0,0
2856469-35973700_colttgtitd9mo50ei380_1714151107_2.2.0.3.804910,0.8733318441375675,10,7,36.84,1156.41,0
2856469-8775238_colvttlitd9mo50g2omg_1714159350_2.2.0.3.804910,0.8520143186506492,2,2,9.14,484.0,0
