ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-42722787_coiq51juk65poe1301q0_1713742470_2.2.0.2.801109,0.8374581942641502,15,11,66.12,2960.64,0
2856469-33919196_coiffg3uk65poe0o42a0_1713698752_2.2.0.2.801109,0.8908431575926126,3,1,8.87,511.8,0
2856469-41903810_cojq0aruk65poe1sk6ng_1713872939_2.2.0.2.801109,0.8290661443877863,6,3,26.95,933.28,0
2856469-42655880_cojq0aruk65poe1sk6ng_1713872939_2.2.0.2.801109,0.8527737655467176,5,3,25.81,780.55,0
2856469-41408278_cohsjs3uk65poe05eqvg_1713621488_2.2.0.2.801109,0.829247324932881,17,12,65.42,2327.96,0
2856469-30124638_cokfgn3uk65poe2dlks0_1713961052_2.2.0.2.801109,0.977124183006536,1,0,1.19,12.0,0
2856469-33359639_cokuf13uk65poe2pbnn0_1714022276_2.2.0.2.801109,0.9651162790697676,1,0,4.12,24.0,0
2856469-19224753_cohhm7buk65poe7qdf60_1713576733_2.2.0.2.801109,0.7909108636365607,4,3,26.64,1031.6,0
2856469-29418898_cohhm7buk65poe7qdf60_1713576733_2.2.0.2.801109,0.7677419354838709,1,0,4.01,200.0,0
2856469-35214055_cohhm7buk65poe7qdf60_1713576733_2.2.0.2.801109,0.7591123897447674,4,0,17.16,506.12,0
2856469-7185193_cohhm7buk65poe7qdf60_1713576733_2.2.0.2.801109,0.792707132740374,3,1,12.25,631.05,0
2856469-42571424_cohiqvjuk65poe7rho2g_1713581438_2.2.0.2.801109,0.900420771123156,8,7,46.48,2836.18,0
2856469-37510437_cogipcf1ha8chrum5q40_1713450161_2.2.0.1.800287,0.8811265265749725,3,1,9.94,430.26,0
2856469-1150775_cohkv7buk65poe7tk9r0_1713590173_2.2.0.2.801109,0.9222236097236098,2,0,14.01,416.8,0
2856469-40491033_cohkv7buk65poe7tk9r0_1713590173_2.2.0.2.801109,0.7461538461538462,1,0,4.74,180.0,0
2856469-42612734_cohkv7buk65poe7tk9r0_1713590173_2.2.0.2.801109,0.9005144489039155,14,6,37.88,1328.68,0
2856469-42199133_coiic2buk65poe0rdhq0_1713710601_2.2.0.2.801109,0.7391893974710568,9,17,68.37,3159.64,0
2856469-15385528_cojfhrbuk65poe1km7u0_1713830125_2.2.0.2.801109,0.9005442070305326,3,2,11.31,513.2,0
2856469-30471132_cojfhrbuk65poe1km7u0_1713830125_2.2.0.2.801109,0.9005721975955449,4,2,17.26,892.87,0
2856469-10828282_coh4ft3uk65poe7coq00_1713522676_2.2.0.1.800287,0.8765612350459084,5,3,23.35,690.78,0
2856469-15765843_cohuo63uk65poe086krg_1713630232_2.2.0.2.801109,0.7678778476361559,2,2,7.69,188.0,0
2856469-15774690_cohuo63uk65poe086krg_1713630232_2.2.0.2.801109,0.9565550286504644,2,1,9.03,422.16,0
2856469-17596281_cohuo63uk65poe086krg_1713630232_2.2.0.2.801109,0.9575625385070556,6,1,11.9,529.25,0
2856469-20496764_cohuo63uk65poe086krg_1713630232_2.2.0.2.801109,0.8947396025215931,3,1,23.2,301.3,0
2856469-38708697_coghlqn1ha8chrukm440_1713445610_2.2.0.1.800287,0.8954651485489805,4,2,20.38,387.98,0
2856469-19961108_cohlr03uk65poe7uf4k0_1713593728_2.2.0.2.801109,0.8887587483370929,2,0,4.18,147.83,0
2856469-3824505_cohlr03uk65poe7uf4k0_1713593728_2.2.0.2.801109,0.8206368518407412,4,1,10.59,370.8,0
2856469-9922625_cohlr03uk65poe7uf4k0_1713593728_2.2.0.2.801109,0.8305555555555556,1,1,8.04,267.0,0
2856469-30788895_cokbabjuk65poe2ag5bg_1713943854_2.2.0.2.801109,0.8635497293462434,12,3,41.48,1858.39,0
2856469-34657098_cokbabjuk65poe2ag5bg_1713943854_2.2.0.2.801109,0.9275766016713092,1,0,5.39,399.0,0
2856469-36733791_cokbabjuk65poe2ag5bg_1713943854_2.2.0.2.801109,0.90564013118284,4,2,14.17,812.9,0
2856469-9933899_cokbabjuk65poe2ag5bg_1713943854_2.2.0.2.801109,0.7465431293593383,9,4,46.68,1767.71,0
2856469-7061557_coivodruk65poe17e64g_1713765431_2.2.0.2.801109,0.8980211438696546,5,1,16.57,344.1,0
2856469-11690161_coh108juk65poe79gs6g_1713508386_2.2.0.1.800287,0.5416980462821844,6,3,22.34,1304.58,0
2856469-34250165_coh108juk65poe79gs6g_1713508386_2.2.0.1.800287,0.7985457676921092,3,0,3.17,80.0,0
2856469-10591976_cogns371ha8chrus62kg_1713470988_2.2.0.1.800287,0.9076923076923076,1,0,1.9,84.0,0
2856469-36415690_cogns371ha8chrus62kg_1713470988_2.2.0.1.800287,0.8362187783642048,2,1,8.56,339.0,0
2856469-15396757_coh79ibuk65poe7fs1tg_1713534153_2.2.0.2.801109,0.6163522012578616,1,0,2.09,18.0,0
2856469-21550217_coh79ibuk65poe7fs1tg_1713534153_2.2.0.2.801109,0.8348045164872421,2,1,11.25,577.0,0
2856469-30206094_coh79ibuk65poe7fs1tg_1713534153_2.2.0.2.801109,0.7249920594303645,3,1,8.34,489.6,0
2856469-33567437_coh79ibuk65poe7fs1tg_1713534153_2.2.0.2.801109,0.7768510478749078,10,0,24.8,694.92,0
2856469-39007764_coh79ibuk65poe7fs1tg_1713534153_2.2.0.2.801109,0.8409785932721713,1,0,17.47,120.0,0
2856469-29509121_cohq9lbuk65poe02oe00_1713611989_2.2.0.2.801109,0.8308343068828695,7,7,40.2,1631.0,0
2856469-41160675_cohq9lbuk65poe02oe00_1713611989_2.2.0.2.801109,0.872372609488157,14,7,54.59,2261.24,0
2856469-25186188_cohspbjuk65poe05lqug_1713622190_2.2.0.2.801109,0.8577154308617234,1,1,22.54,250.0,0
2856469-19415612_cogik671ha8chruluor0_1713449496_2.2.0.1.800287,0.7744558365673835,4,0,19.07,358.6,0
2856469-19884556_cogik671ha8chruluor0_1713449496_2.2.0.1.800287,0.5809517911697748,3,1,10.33,431.4,0
2856469-24796616_cogik671ha8chruluor0_1713449496_2.2.0.1.800287,0.8147250534532509,3,1,12.27,467.18,0
2856469-34889901_cogik671ha8chruluor0_1713449496_2.2.0.1.800287,0.7685589519650655,1,1,4.53,217.0,0
2856469-38969192_cogik671ha8chruluor0_1713449496_2.2.0.1.800287,0.8961918959208566,2,2,11.18,518.6,0
2856469-40606928_cogik671ha8chruluor0_1713449496_2.2.0.1.800287,0.8240483933471348,4,2,32.45,894.43,0
2856469-29249581_cohue3buk65poe07q6gg_1713628941_2.2.0.2.801109,0.8874746593290863,8,0,23.43,543.08,0
2856469-24122528_cohrp9buk65poe04di70_1713618085_2.2.0.2.801109,0.7746652804947772,13,7,48.9,2433.68,0
2856469-33904553_cohrp9buk65poe04di70_1713618085_2.2.0.2.801109,0.8476081835145604,5,3,26.96,621.74,0
2856469-42239351_cohforruk65poe7on3ig_1713568879_2.2.0.2.801109,0.8497761259142204,6,2,18.75,787.43,0
2856469-42341852_cohforruk65poe7on3ig_1713568879_2.2.0.2.801109,0.892210602575912,10,3,25.56,1292.12,0
2856469-15082814_cojma3buk65poe1pq0ug_1713857805_2.2.0.2.801109,0.8116364309751664,8,10,59.19,2397.9,0
2856469-42706501_cojouv3uk65poe1rou2g_1713868668_2.2.0.2.801109,0.85,1,1,5.59,326.0,0
2856469-13222321_coj9cq3uk65poe1fu660_1713804904_2.2.0.2.801109,0.8547299610740152,5,2,22.33,614.44,0
2856469-42725270_coj9cq3uk65poe1fu660_1713804904_2.2.0.2.801109,0.8086764687164893,8,15,62.71,3042.0,0
2856469-31877566_cohhb73uk65poe7q374g_1713575324_2.2.0.2.801109,0.9583333333333334,1,0,1.47,48.0,0
2856469-42326247_cohhb73uk65poe7q374g_1713575324_2.2.0.2.801109,0.9194029850746268,1,0,1.31,36.37,0
2856469-20875050_coi5hh3uk65poe0ekn70_1713658052_2.2.0.2.801109,0.6846590909090909,1,0,2.52,160.0,0
2856469-27812119_coh4gsbuk65poe7cppn0_1713522801_2.2.0.1.800287,0.8684917411674341,3,0,15.89,145.99,0
2856469-7391093_coh4gsbuk65poe7cppn0_1713522801_2.2.0.1.800287,0.7166679299628591,2,0,3.44,104.0,0
2856469-7780469_coh4gsbuk65poe7cppn0_1713522801_2.2.0.1.800287,0.9171974522292994,1,0,0.94,12.24,0
2856469-14569640_cogk6jv1ha8chruo1scg_1713455951_2.2.0.1.800287,0.8987418935948446,4,1,15.97,395.0,0
2856469-1928474_cogk6jv1ha8chruo1scg_1713455951_2.2.0.1.800287,0.7721443418703223,3,0,6.67,335.0,0
2856469-40318882_com1omtitd9mo50h7l5g_1714166875_2.2.0.3.804910,0.8968253968253969,1,0,13.27,103.0,0
2856469-7835589_com1omtitd9mo50h7l5g_1714166875_2.2.0.3.804910,0.722148805339104,5,4,21.85,1156.6,0
2856469-31041494_colbtdlitd9mo501kd6g_1714077366_2.2.0.3.804910,0.9070225416075596,5,4,24.97,965.0,0
2856469-42281045_colbtdlitd9mo501kd6g_1714077366_2.2.0.3.804910,0.8356425171866736,3,0,6.39,322.0,0
2856469-35262972_coi4r3buk65poe0e2iu0_1713655181_2.2.0.2.801109,0.8396414872203866,2,1,8.15,254.72,0
2856469-42407415_coi4r3buk65poe0e2iu0_1713655181_2.2.0.2.801109,0.8751456594697462,3,0,6.1,370.0,0
2856469-42464228_coi4r3buk65poe0e2iu0_1713655181_2.2.0.2.801109,0.9050772626931568,1,0,1.32,43.5,0
2856469-17020023_cok7qhjuk65poe27uvb0_1713929542_2.2.0.2.801109,0.8376108945398864,5,1,21.46,579.14,0
2856469-40799384_cogdkcf1ha8chrugal60_1713429041_2.2.0.1.798577,0.9180111948811468,8,5,47.42,1788.26,0
2856469-33976996_coithmruk65poe15n5vg_1713756379_2.2.0.2.801109,0.8391386859220157,7,4,40.16,1711.18,0
2856469-41408055_cogt8sf1ha8chrv16tg0_1713493105_2.2.0.1.800287,0.8596645136010512,11,6,50.31,2078.21,0
2856469-42606955_cogt8sf1ha8chrv16tg0_1713493105_2.2.0.1.800287,0.7340429024982517,6,2,21.58,825.86,0
2856469-31334852_coh5k9juk65poe7dtoqg_1713527334_2.2.0.2.801109,0.81530391356404,7,2,25.37,501.06,0
2856469-40315937_coih7vbuk65poe0q1tj0_1713705981_2.2.0.2.801109,0.861764705882353,2,0,6.91,139.8,0
2856469-25407385_cokkmebuk65poe2ig6sg_1713982265_2.2.0.2.801109,0.8083415174512663,10,13,61.35,2988.56,0
2856469-10703119_cohmv03uk65poe7vhlm0_1713598336_2.2.0.2.801109,0.7377308144608258,6,0,27.28,716.17,0
2856469-16873527_cohmv03uk65poe7vhlm0_1713598336_2.2.0.2.801109,0.6965944272445821,1,0,5.78,86.0,0
2856469-42597645_cohmv03uk65poe7vhlm0_1713598336_2.2.0.2.801109,0.8977022975533275,4,0,18.74,378.79,0
2856469-36882248_com3krlitd9mo50ibgc0_1714174574_2.2.0.3.804910,0.9163987138263664,1,0,3.12,37.0,0
2856469-7331638_com3krlitd9mo50ibgc0_1714174574_2.2.0.3.804910,0.8695414153433157,14,15,74.18,3563.65,0
2856469-10034095_coi04f3uk65poe09pjvg_1713635900_2.2.0.2.801109,0.8649778457115151,11,6,36.61,1026.4,0
2856469-42697804_colk5hlitd9mo506qnbg_1714111174_2.2.0.3.804910,0.7663618051310345,13,12,66.75,3312.59,0
2856469-20079316_col7onditd9mo57uig60_1714060381_2.2.0.3.804910,0.9554250935072932,4,1,6.52,393.0,0
2856469-40081928_col7onditd9mo57uig60_1714060381_2.2.0.3.804910,0.6501305483028721,1,0,6.21,42.48,0
2856469-7459280_col7onditd9mo57uig60_1714060381_2.2.0.3.804910,0.88443698130618,5,3,20.96,1281.8,0
2856469-7317508_cojih5juk65poe1mvjf0_1713842326_2.2.0.2.801109,0.8377033546427306,6,5,25.73,787.37,0
2856469-31897968_coii8cjuk65poe0r90v0_1713710130_2.2.0.2.801109,0.8172232273663212,4,1,13.26,363.02,0
2856469-31974835_coii8cjuk65poe0r90v0_1713710130_2.2.0.2.801109,0.8901098901098901,1,0,3.47,86.0,0
2856469-42657743_coi67eruk65poe0f7d00_1713660859_2.2.0.2.801109,0.8697154406553186,8,7,44.97,1779.0,0
2856469-28412920_cohchfruk65poe7luph0_1713555647_2.2.0.2.801109,0.8792270531400966,1,1,12.11,273.0,0
2856469-42584005_cohchfruk65poe7luph0_1713555647_2.2.0.2.801109,0.8867475379899563,2,2,18.14,580.0,0
2856469-40081928_coj8r93uk65poe1fdmo0_1713802660_2.2.0.2.801109,0.7744654088050315,2,0,16.63,169.0,0
2856469-28665847_colveslitd9mo50fo9pg_1714157426_2.2.0.3.804910,0.8421070104897657,8,5,33.66,1668.2,0
2856469-37992114_colveslitd9mo50fo9pg_1714157426_2.2.0.3.804910,0.921148800344446,10,1,21.93,630.68,0
2856469-30301421_cogkn6f1ha8chruomimg_1713458073_2.2.0.1.800287,0.8423805827535581,5,1,27.07,587.28,0
2856469-39812053_cogkn6f1ha8chruomimg_1713458073_2.2.0.1.800287,0.8666731783764634,5,1,16.51,788.5,0
2856469-27304556_cohjr2juk65poe7shb10_1713585546_2.2.0.2.801109,0.5847953216374269,1,0,3.14,142.0,0
2856469-31914589_cohjr2juk65poe7shb10_1713585546_2.2.0.2.801109,0.9134487350199734,1,1,21.54,236.0,0
2856469-38028627_cohe95buk65poe7nfdug_1713562773_2.2.0.2.801109,0.8660869440284436,4,0,16.7,330.22,0
2856469-42205515_coi977ruk65poe0i1tqg_1713673119_2.2.0.2.801109,0.8396377795815188,4,2,12.9,434.67,0
2856469-19679672_cogroi71ha8chruvms10_1713486920_2.2.0.1.800287,0.6822079193636418,5,2,12.82,701.5,0
2856469-36153969_cogroi71ha8chruvms10_1713486920_2.2.0.1.800287,0.7913813504340211,3,1,7.34,341.8,0
2856469-16662620_cohv6k3uk65poe08np10_1713632080_2.2.0.2.801109,0.9501661129568106,1,0,7.51,49.06,0
2856469-24341604_coh72r3uk65poe7fjkbg_1713533292_2.2.0.2.801109,0.7534735991267728,14,9,60.38,2762.59,0
2856469-41208445_coh72r3uk65poe7fjkbg_1713533292_2.2.0.2.801109,0.8893805183467195,6,3,19.16,794.53,0
2856469-37521170_coikfcjuk65poe0tt20g_1713719218_2.2.0.2.801109,0.8682839093550389,3,0,14.98,803.59,0
2856469-42676833_coi3t4buk65poe0da84g_1713651345_2.2.0.2.801109,0.880872363801535,2,2,11.52,582.81,0
2856469-8667721_cogp2of1ha8chrut91p0_1713475937_2.2.0.1.800287,0.3703703703703703,1,0,3.65,15.0,0
2856469-19797661_cogi2f71ha8chrul6pf0_1713447228_2.2.0.1.800287,0.7975713418336369,2,0,3.39,146.0,0
2856469-41878262_cogi2f71ha8chrul6pf0_1713447228_2.2.0.1.800287,0.809002095161496,10,8,52.32,2556.88,0
2856469-40393018_coij9bruk65poe0sh8dg_1713714351_2.2.0.2.801109,0.8834052091672622,7,2,16.0,545.72,0
2856469-42628043_coij9bruk65poe0sh8dg_1713714351_2.2.0.2.801109,0.8189072457302389,14,12,67.35,3194.03,0
2856469-42590304_coijs03uk65poe0t6ra0_1713716736_2.2.0.2.801109,0.8991658854781472,3,1,20.77,181.91,0
10007459-553055_coh4uemnk3f1i1lpealg_1713524538_2.2.1.1.796684,0.8666498322113807,15,12,71.07,3216.51,0
2856469-18755425_com2j25itd9mo50hnct0_1714170248_2.2.0.3.804910,0.7412948569417017,10,6,46.82,1880.45,0
2856469-32437285_cohrhbjuk65poe0442e0_1713617070_2.2.0.2.801109,0.804088689725703,8,4,31.14,929.2,0
2856469-18433247_coh47qbuk65poe7ch1t0_1713521641_2.2.0.1.800287,0.8301435406698564,1,0,14.83,165.0,0
2856469-35522934_coh47qbuk65poe7ch1t0_1713521641_2.2.0.1.800287,0.8043575080975495,7,4,37.79,1041.0,0
2856469-39075568_coh47qbuk65poe7ch1t0_1713521641_2.2.0.1.800287,0.8721554912728815,4,6,32.69,1195.0,0
2856469-9052475_coh47qbuk65poe7ch1t0_1713521641_2.2.0.1.800287,0.9253111609875536,2,0,1.77,102.0,0
2856469-40517788_cojrstjuk65poe1uebmg_1713880694_2.2.0.2.801109,0.8707605344295992,2,1,7.96,307.5,0
2856469-42733695_cokaslbuk65poe2a6aug_1713942101_2.2.0.2.801109,0.6715828670840538,2,1,6.89,372.0,0
2856469-37433433_coh5snjuk65poe7e6nrg_1713528414_2.2.0.2.801109,0.8540669856459331,2,0,6.02,209.0,0
2856469-38998352_coh5snjuk65poe7e6nrg_1713528414_2.2.0.2.801109,0.6865024478586212,2,0,15.77,364.0,0
2856469-9826075_coh5snjuk65poe7e6nrg_1713528414_2.2.0.2.801109,0.8676533272128137,2,0,10.61,40.0,0
2856469-24174865_cohdjeruk65poe7mtea0_1713559995_2.2.0.2.801109,0.8701912749822833,3,3,17.07,926.0,0
2856469-39395436_col5hkditd9mo57skel0_1714051281_2.2.0.3.804910,0.8052700015997706,3,1,10.02,633.0,0
2856469-41038924_col5hkditd9mo57skel0_1714051281_2.2.0.3.804910,0.5316795757448887,2,0,10.74,461.0,0
2856469-12327097_colqg2titd9mo50bdkag_1714137099_2.2.0.3.804910,0.9411764705882352,1,0,2.55,22.0,0
2856469-17987566_colqg2titd9mo50bdkag_1714137099_2.2.0.3.804910,0.7211477009520937,10,4,42.64,1718.17,0
2856469-21491307_colqg2titd9mo50bdkag_1714137099_2.2.0.3.804910,0.6603788892242051,6,2,20.47,764.0,0
2856469-27648259_colqg2titd9mo50bdkag_1714137099_2.2.0.3.804910,0.8696883852691218,1,0,4.01,202.0,0
2856469-42652228_cohk8d3uk65poe7su63g_1713587252_2.2.0.2.801109,0.8545648515553381,10,14,71.41,2993.41,0
2856469-1490412_cogvgu3uk65poe783tjg_1713502328_2.2.0.1.800287,0.8793232270059654,7,3,35.53,1282.8,0
2856469-19155188_cogvgu3uk65poe783tjg_1713502328_2.2.0.1.800287,0.6646543136082885,2,1,10.99,340.7,0
2856469-42529508_cogasf71ha8chrudkb30_1713417788_2.2.0.1.798577,0.4761904761904761,1,0,2.51,129.0,0
2856469-42658810_coit3gruk65poe15bm7g_1713754563_2.2.0.2.801109,0.8621383164884749,9,6,45.94,1491.83,0
2856469-20984925_cogtabf1ha8chrv18bn0_1713493293_2.2.0.1.800287,0.8506666666666667,1,0,9.87,142.0,0
2856469-40257830_cok5i1buk65poe267rc0_1713920261_2.2.0.2.801109,0.7896907260304613,5,1,29.36,833.4,0
2856469-8273718_cok5i1buk65poe267rc0_1713920261_2.2.0.2.801109,0.8125753721252897,7,4,20.74,790.0,0
2856469-19373434_coio0n3uk65poe11ahmg_1713733724_2.2.0.2.801109,0.8790183220976264,5,1,16.47,786.47,0
2856469-42748895_colc86litd9mo501qvhg_1714078746_2.2.0.3.804910,0.8399605562334811,12,11,60.53,2454.91,0
2856469-10504137_coi41kruk65poe0ddup0_1713651923_2.2.0.2.801109,0.8423809397359816,5,1,19.56,543.8,0
2856469-39975274_coi41kruk65poe0ddup0_1713651923_2.2.0.2.801109,0.883200389452346,3,1,16.97,582.0,0
2856469-41055688_cojfuf3uk65poe1kvfu0_1713831740_2.2.0.2.801109,0.8173041183467142,2,0,3.6,213.2,0
2856469-18394152_coj5r0juk65poe1caqgg_1713790338_2.2.0.2.801109,0.7074688796680498,1,0,3.53,72.0,0
2856469-8837952_coj5r0juk65poe1caqgg_1713790338_2.2.0.2.801109,0.6415763492625945,2,0,6.03,439.0,0
2856469-8850063_coj5r0juk65poe1caqgg_1713790338_2.2.0.2.801109,0.904225352112676,1,1,7.48,230.0,0
2856469-20184144_coj9e13uk65poe1fv9bg_1713805060_2.2.0.2.801109,0.8,1,1,8.46,169.28,0
2856469-42629546_cohaflruk65poe7jqk60_1713547223_2.2.0.2.801109,0.8643782716322883,7,2,14.04,648.2,0
2856469-16673247_cogvs8juk65poe78eo70_1713503778_2.2.0.1.800287,0.869756855029272,2,0,7.31,194.0,0
2856469-8828739_cogvs8juk65poe78eo70_1713503778_2.2.0.1.800287,0.8476840967693007,2,0,9.3,183.34,0
2856469-21290439_cogljif1ha8chrupp630_1713461705_2.2.0.1.800287,0.7761734228547914,7,2,26.22,1087.6,0
2856469-26378784_coji1cbuk65poe1mj41g_1713840305_2.2.0.2.801109,0.8520408163265306,1,1,8.8,84.0,0
2856469-33779039_coji1cbuk65poe1mj41g_1713840305_2.2.0.2.801109,0.5709779179810726,1,0,8.61,32.0,0
3852307-1031861_coldb0ditd9mo502fffg_1714083201_2.2.0.3.804910,0.8081401952041685,8,0,16.51,708.95,0
2856469-27354763_coidq5juk65poe0mg9n0_1713691926_2.2.0.2.801109,0.6617815250349057,4,2,24.99,391.0,0
2856469-32406304_coidq5juk65poe0mg9n0_1713691926_2.2.0.2.801109,0.7888040712468194,1,0,1.67,44.3,0
2856469-22993276_coki6cjuk65poe2g7em0_1713972018_2.2.0.2.801109,0.8668910197307763,3,0,7.22,256.0,0
2856469-39374653_coki6cjuk65poe2g7em0_1713972018_2.2.0.2.801109,0.912775757892908,10,8,44.87,1727.46,0
2856469-25414952_cogas5n1ha8chrudk140_1713417750_2.2.0.1.798577,0.7617804498490528,7,0,23.57,412.18,0
2856469-28256992_cogas5n1ha8chrudk140_1713417750_2.2.0.1.798577,0.833082770577593,5,2,23.03,424.42,0
2856469-6993955_cogas5n1ha8chrudk140_1713417750_2.2.0.1.798577,0.8733433118809979,4,1,11.0,798.62,0
2856469-31465821_coi1rgjuk65poe0bhg8g_1713642946_2.2.0.2.801109,0.8641427066084599,2,1,9.17,570.8,0
2856469-25414952_colbas5itd9mo5018m1g_1714074992_2.2.0.3.804910,0.795441397813093,6,3,23.78,877.0,0
2856469-11190978_cok6u9ruk65poe279au0_1713925927_2.2.0.2.801109,0.7375,1,0,7.35,190.0,0
2856469-7262862_cok6u9ruk65poe279au0_1713925927_2.2.0.2.801109,0.8090695791503771,5,2,23.39,604.99,0
2856469-37151085_cohah2buk65poe7js670_1713547401_2.2.0.2.801109,0.8353186231568275,5,3,14.98,712.06,0
2856469-22181348_coihjs3uk65poe0qg8m0_1713707504_2.2.0.2.801109,0.9163987138263664,1,0,2.64,56.0,0
2856469-2911456_coihjs3uk65poe0qg8m0_1713707504_2.2.0.2.801109,0.8420672420682362,9,3,28.47,1159.23,0
2856469-34037663_coihjs3uk65poe0qg8m0_1713707504_2.2.0.2.801109,0.7960106597754987,3,1,11.29,466.16,0
2856469-38184757_cok0h13uk65poe22nth0_1713899652_2.2.0.2.801109,0.900532071023941,10,6,40.57,1051.22,0
2856469-19526301_cokf53juk65poe2dbqc0_1713959566_2.2.0.2.801109,0.7986119373433097,4,1,10.76,592.5,0
2856469-38685634_cokf53juk65poe2dbqc0_1713959566_2.2.0.2.801109,0.7906904623757027,2,0,9.05,91.92,0
2856469-42700951_cojkf6buk65poe1of1cg_1713850265_2.2.0.2.801109,0.879983605335718,2,1,11.46,333.0,0
2856469-18928678_cogqihv1ha8chruujelg_1713482055_2.2.0.1.800287,0.8626106689137155,6,2,19.65,1122.84,0
2856469-37853754_col9g3litd9mo57vvdg0_1714067470_2.2.0.3.804910,0.8553857287174107,2,1,8.96,449.0,0
2856469-39370173_col9g3litd9mo57vvdg0_1714067470_2.2.0.3.804910,0.8451190327159978,9,3,20.29,1141.51,0
2856469-11992971_cokjs4ruk65poe2hp7cg_1713978899_2.2.0.2.801109,0.8790611299733636,4,1,7.1,260.39,0
2856469-32170973_cokjs4ruk65poe2hp7cg_1713978899_2.2.0.2.801109,0.8300365438205188,7,6,41.77,1869.15,0
2856469-42562258_cokhnpruk65poe2fp7s0_1713970151_2.2.0.2.801109,0.776969329040987,9,3,33.05,984.64,0
2856469-41514078_cojbnq3uk65poe1hvlc0_1713814504_2.2.0.2.801109,0.8233608986047771,13,11,70.19,3626.57,0
2856469-20071186_cojj4pruk65poe1neof0_1713844839_2.2.0.2.801109,0.7568493150684932,1,0,0.9,30.0,0
2856469-36631876_coii79buk65poe0r7mog_1713709989_2.2.0.2.801109,0.8434898078257932,4,0,5.02,334.0,0
2856469-20076193_cojf7njuk65poe1kevog_1713828830_2.2.0.2.801109,0.8935739741622531,2,1,9.62,165.0,0
2856469-42656535_coijjoruk65poe0stc5g_1713715683_2.2.0.2.801109,0.8022583301173677,10,7,46.29,1349.95,0
2856469-24336893_cok4skruk65poe25ogvg_1713917523_2.2.0.2.801109,0.8758466364395404,9,16,71.73,3597.56,0
2856469-42452597_cok4skruk65poe25ogvg_1713917523_2.2.0.2.801109,0.8765214445542217,8,4,38.03,1124.61,0
2856469-42738483_col2j3titd9mo57qcaog_1714039183_2.2.0.3.804910,0.878747473217576,15,16,79.99,3503.25,0
2856469-32364621_cojjvdbuk65poe1o34i0_1713848245_2.2.0.2.801109,0.8856544515298755,11,5,44.96,1730.98,0
2856469-32986057_cojjvdbuk65poe1o34i0_1713848245_2.2.0.2.801109,0.9242932926978332,2,0,6.19,113.94,0
2856469-38011981_cojjvdbuk65poe1o34i0_1713848245_2.2.0.2.801109,0.9834710743801652,1,0,1.16,20.9,0
2856469-40096778_cogp0m71ha8chrut77tg_1713475672_2.2.0.1.800287,0.9530483367890284,7,0,20.21,288.19,0
2856469-33359639_cokujgjuk65poe2peuq0_1714022850_2.2.0.2.801109,0.8820810165559642,2,1,7.67,454.53,0
2856469-41893584_cokujgjuk65poe2peuq0_1714022850_2.2.0.2.801109,0.9174015898251192,3,1,7.83,417.0,0
2856469-42489783_cokujgjuk65poe2peuq0_1714022850_2.2.0.2.801109,0.7498915319959143,5,2,14.0,905.13,0
2856469-41951957_coihraruk65poe0qp21g_1713708459_2.2.0.2.801109,0.8373831775700935,1,1,14.05,202.0,0
2856469-42729989_cokbc5ruk65poe2ahec0_1713944087_2.2.0.2.801109,0.8520770584979429,4,0,12.15,663.48,0
2856469-42761118_cok0b8buk65poe22jhbg_1713898913_2.2.0.2.801109,0.8711661417015346,5,0,8.89,367.4,0
2856469-21484341_cokbb4ruk65poe2agmpg_1713943955_2.2.0.2.801109,0.8515406162464986,1,0,1.86,126.0,0
2856469-24140169_cokbb4ruk65poe2agmpg_1713943955_2.2.0.2.801109,0.8869047619047619,1,0,5.52,40.8,0
2856469-29890822_cokbb4ruk65poe2agmpg_1713943955_2.2.0.2.801109,0.8136596347957209,5,0,18.59,536.98,0
2856469-30826468_coi25abuk65poe0bqivg_1713644201_2.2.0.2.801109,0.8402238018382818,7,1,30.97,825.44,0
2856469-33399242_coi25abuk65poe0bqivg_1713644201_2.2.0.2.801109,0.8577277205719265,13,2,33.44,1560.36,0
2856469-41040006_coi25abuk65poe0bqivg_1713644201_2.2.0.2.801109,0.8289175303392684,2,1,7.09,313.0,0
2856469-7065071_coi25abuk65poe0bqivg_1713644201_2.2.0.2.801109,0.9167293396698588,5,2,30.97,900.02,0
2856469-42664408_cohsgu3uk65poe05b40g_1713621112_2.2.0.2.801109,0.9018268286327442,15,9,49.48,1406.84,0
2856469-24779447_coifkpbuk65poe0o9efg_1713699429_2.2.0.2.801109,0.8833036530505467,4,2,18.0,809.73,0
2856469-38427013_coifkpbuk65poe0o9efg_1713699429_2.2.0.2.801109,0.6998034102502579,3,1,10.7,617.2,0
2856469-41215600_coifkpbuk65poe0o9efg_1713699429_2.2.0.2.801109,0.8045977011494253,1,0,2.36,35.9,0
2856469-14687308_col0isjuk65poe2qsfhg_1714030962_2.2.0.2.801109,0.8302367170146084,7,4,32.1,1410.64,0
2856469-33519116_col0isjuk65poe2qsfhg_1714030962_2.2.0.2.801109,0.938455851731902,4,2,24.57,482.65,0
2856469-33733788_col0isjuk65poe2qsfhg_1714030962_2.2.0.2.801109,0.8911686307471461,5,3,32.71,1096.2,0
2856469-42564796_col0isjuk65poe2qsfhg_1714030962_2.2.0.2.801109,0.8634893804808181,10,11,58.76,3001.28,0
