ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
13456435d2dc3d3278c50fffc1fa89cab715c33b0f97f67c8606d4ee493ebeb9,0.7453654366290775,7,7,48.58,1895.0,1
8bcf4f66472a07c2e1535640e1fdc96bbad478fbf4e689b065bb1f4183e07572,0.5996258533906351,18,10,66.89,2804.44,1
8d1e290df845f05fdf6b16239720f04ad714f95f13ccd701c4d36085791ea8a9,0.7579190795090716,4,23,97.3,5517.36,1
c221b7383db4f07181d522115980d92c673f8e6fe21cd27cf4fd9d0cf9af98f5,0.5383367813253017,7,4,31.37,1381.7,1
dfe846495f781ec9ec26a08928b762272f1701a5ff3c0f2e5f9c716efaadd6a4,0.7213640384971778,12,11,54.74,2896.8,1
72b55150c732807763e7a38d1223cb93fe09e018f6830f854103950a50ea0ea9,0.6237876333060749,15,14,70.56,3178.71,1
64a453bf99a125903ec6d3b7a2739dceadbce18d6f4582b1366750604e6ce0db,0.828744050199289,20,12,82.93,4209.02,1
bfa985bce128b90fd933b15ef3feb916e92157ed06d51bfed57d78ec99244e3d,0.6905802427560008,12,4,52.07,2300.61,1
3b58ec76fe0baaa9d6561054d6894a8b054f3aee0caf2ff834243ce1b8959e77,0.6688826447148013,10,10,47.82,2263.12,1
90aab875159264e8f0bd25fce245eaf20294e3e7bc0d4aeeaf39e16904f583c5,0.6476474246378326,12,10,69.73,3411.49,1
fe5315c281a0d68450931298209c3797c44ebf57c752c232703b1d97b7fb51cd,0.7099618796388102,7,5,25.33,1179.2,1
01ea33b6f5ff22cd08530a03f778334001fd3d9472e42fc5ee99df569d6a7555,0.8037401611265489,4,2,13.88,256.72,1
a881a1a946cde3ec2a44d86e61cc2058a6b393a3bb0091a881d4750067127698,0.6795014011709813,11,22,91.01,4533.18,1
dba999ccd57c5de5880b9ae81154e90a5ee6f3a49f50e46e9df6daf5cea0555f,0.7679506735824285,8,4,25.22,1353.0,1
88b5fd772c13280dbc105b39562e73ca9aec03de8736415d195ebd2ff6657eeb,0.6562633495192578,5,2,14.32,875.5,1
24fe70c0f944e4c007b37cac71dfd078134793621120702a2bcf0f3a11c02aae,0.7063713060516825,7,7,48.97,1943.82,1
18e83fcc6d6135d4af10cf57ec28e94ca8eeeafdba29cc54091b511e8406bf80,0.7372186851926612,12,7,52.85,2563.82,1
792b47ff4115b097dd071266a4b87f94c4b7ccb20521d185b48d24909ff18394,0.6206690938128785,2,1,8.4,529.8,1
f441860715a4733c2a60c9c8c3512d3fd2b4a0050f69918bb4f3c38989f347a6,0.6837927143778209,2,1,11.6,567.0,1
d76977d2f17eee16a7cdab7adf166f3cc11dbb21cc4c90c22e7e82a179f9f21e,0.6119774885821654,18,33,136.95,7143.04,1
ce301df571519e11a747c683791da02fe1aad5b7f203917da70a3a9b1cb691e6,0.7133039508474395,8,3,38.31,1261.43,1
76cd0b46505491adbf89d2740ab481f307488f826a15655e42b880cd43b276ab,0.6977727344941952,12,11,66.58,3439.32,1
79cffcb519e1f1066bd8bf2973a6a461f59116babe27484d11329174a863f951,0.8201096670342745,12,10,56.15,2784.95,1
15edc6ef4920c634ac0bf89cef56d2123dca99ccba3a582b6cb32b39821832a9,0.7804033507421918,5,6,29.13,1735.55,1
dada6f226eebbba093d2cbb2c3be44ca956b3608908e4477a2e115589e437d88,0.7545539658969785,3,3,17.7,1033.71,1
67f4cbc50da5db578fe36d79fab237b431aaf30c812f5d57204b1bd1a105248b,0.7955434457539795,3,0,11.14,495.15,1
147f14723237740c8aeab8eeab566726412d4dd714d62b122e21fc986c8bed8a,0.7608123028421796,13,7,45.81,2268.01,1
653e0bccef8f198533c7ec90e2d574cbc7d5c1e8093c08849d78b8142a01d3a8,0.7991442558193063,7,1,38.97,1343.48,1
f26816b5a7a6bf4a2dc8177a0d97b1cc4d3190c9e2a69d873d7c3c30c710a58b,0.5729814826579257,21,18,87.27,4142.58,1
cfecf8f0437367a731bde71c663b60daae2a6cadcb866005805b4639a34211d1,0.6199780306373406,17,14,78.1,3725.59,1
7d788e498118d4d2e6e501d6849be82c62a6fc8f0d228dc99f9b6cc3d1f63ec4,0.8284616304583353,14,26,112.62,5372.12,1
00aabaea1785a37371b6652647c529ff018c4ea5d25063474b17f381fea1c84f,0.7675330032689561,5,2,18.82,917.02,1
9b779527f94d8e40fa330dfacc840181dc140ece7618c1d8ecc84f7ca95066ad,0.7144640731522908,3,1,12.72,436.21,1
2117e1ebec3cf705356eda22bd5c2d40e5649f5ca6f305647520e66f373fcbfe,0.8569321533923304,1,0,6.74,309.46,1
8232270dfc07f629dc813621f92342c501a681d503b70757b0d1731c22953388,0.7085198242134606,14,9,63.18,2552.31,1
62d8376f820e69f3078535fefc15f3b25eed9ba4d78182d695d3ec9f063eb281,0.6910247389651679,8,6,41.02,2453.29,1
2baedc8fc2e407db7a160e08c64297af0f0de4c33b1fb57418bbf9cd6b79774d,0.7785687918578283,2,0,3.8,209.0,1
1e464b63797cb9eec224a9cd39cdfc7b365bdfa87ecfe83e83fae1edeb60ca17,0.8006136696317983,2,1,4.57,514.0,1
41dbe2f6f1cbd4170b93776cf759e7a62e36462f52c490050914377efdf4770c,0.5302625557237597,13,18,84.42,4638.0,1
285caee8e137cc846995dae4bb69a4b9a60f9f8420d2d3e11a8f6f35d21c9220,0.7738133239003956,6,11,65.63,2661.0,1
9d3666bbc257d64d4ae1ae0f95bd296f38911515f6d3c5d2f3c4f957b483e981,0.7778316284315505,8,14,69.56,3050.52,1
f19c92dfa976011a07f0fbb94baac9d7f7fda804deaa93ae55721ba70b1f92da,0.5566815873203549,10,12,57.39,2752.48,1
b08a59e1195a4319e483fddd6889bab56723d3c28cf8ca506ba1f618152ff6bd,0.6309146596543564,8,3,29.96,1059.62,1
ddcf13405a4f63a2e5e6fb6f5de5c9516f13b1f37a8b8b8033f4ae5a28a9d7bd,0.4594229517767287,11,8,60.34,3292.43,1
8bf9c1a25396ebf685447b1e8a74bbbbd27f87982ce9a3c1bf782856d0467ab8,0.5927868508228284,14,22,91.5,4644.65,1
99473a4fb3b04b89818696996779f3a856e69c2e9a3fa7e6999ce1641a243947,0.675838604017573,11,5,45.06,1900.66,1
8630b3b1757f17d82a9c66e6b59c2b6450f36a078082f48ce240d4e45c8db99a,0.8544712615616286,5,3,21.4,808.48,1
788753b19406693105da0120f860cc264eab71f30f658e2452fcccd2ece27b54,0.5874114656492891,6,3,21.89,879.8,1
7141e6855b69fb514d3e1ebc542b70ef0877218a6caaf47231df957d79b4994b,0.9064996368917936,2,0,11.11,102.2,1
32ebf209f43b8b06baf9787ce12e8a87cf98d4e45a52a74794d16aeb81d3a753,0.7333089538207318,4,1,6.81,335.0,1
32eb348ed0d2af04f8bfe31af6763a076a91574bf2230918e866bbf6ec6155c0,0.7706555970508678,14,9,64.44,2699.72,1
dd89cce8727f15f23148506bb1bceddfaa9faaa5d6eac9ef0062797b93c04dc5,0.7419027940072752,9,5,43.58,1708.14,1
750bdeee740366cadadbd83508fcca67c73bd1ec38ac3d2a75e1a22cd4065b91,0.827167060606246,11,8,49.41,2046.95,1
27ceaf7ffe75c30fbdc0a20bdb3e1cb420c133af77165a016d446654c5c9c556,0.6781410079099076,17,10,59.3,2814.19,1
1feb0620ae21455392e9c1584429df03b6be7ab9b219821fd56fdddb4b909fa4,0.6510807173338898,17,13,82.69,4621.7,1
bdfe6fe32dbfd38ffd6ff7e6f59b925d212affce765c8641f84d5bcd7d6980de,0.7223920711664525,9,5,29.23,1639.46,1
a5ce707b9ba4d57714073e47d3dfd8c79ca60720f9f6025e291f4ad6ef97c9df,0.755058810752734,15,10,72.47,4536.83,1
dc009e2de792f31fdeecfa86fc69ae14bc50672ac5512b9caf0c671fb5ca1df5,0.6394096444170569,13,12,59.54,2295.4,1
e53ab5113557e56814ee6b3f49009dd1763bcd2a6bb4e0da284b3890ab2b1cdf,0.623982868074639,12,20,84.47,3784.4,1
4347bceeb1901196ed16c71c070eea9ee97a7e04a1abf79c21fa70b8ae16f4ac,0.6229508196721312,1,0,1.17,78.0,1
5c537d10a25b52fbc6dde515b923c0012c0ab383acd062e603a925ec430b0638,0.7563903489541984,6,2,19.6,773.76,1
05b292f502bc54292cc307d50eb7220d647354c1c65eac5e9b0d9af6fa5d9def,0.7183908045977011,1,0,3.18,219.0,1
eed0c0000bcfb74f94319d3ee2353aaa8ad24d8c315732c08663074bc092c07d,0.8188777790547702,2,2,18.37,874.03,1
70f61814750e4787f3e44b1d4a35b20180dbab271ae19779098787b2e9cbcdb3,0.5632602360456521,10,6,48.23,2401.2,1
f1fe29ac411d0a831c1f931d5d760180b649c5fdb6a0513387a09f8a763422b5,0.6699563768111158,14,10,63.75,3134.14,1
86bf2359e4e1bfe61936a0f3909900b1c3e1c21bd6e6d5a36c1b6cc4fd08d273,0.7289870077230015,9,6,46.34,2578.16,1
d32714c171b1d9be7c39646f1bb67bbc2e6c072a9ba8ba36c6f98cbf31d282c9,0.7308823914149946,12,3,43.45,1704.38,1
dfa5e5c721a3949f81b467f84cfd00d36873bc0111339be238729f8240c25c9b,0.8785241613800837,6,4,31.08,1070.7,1
c6f8c639b316fd760c20bb3901d409b8c86ddc7730cbee889240028ef3cdc042,0.7754924180879674,4,3,22.78,821.6,1
4b87dd92ee52eaff8ef63f6fe03f889bc9f00156abd81adc61bf06b66162b008,0.5587740474871277,4,2,9.26,464.3,1
ce29da569862a94f97229f2eb1762740217aa8c93d5db124493f6a312c28d12e,0.4822447714370327,5,2,21.77,1217.28,1
6f0aca58ef6c309301a1209ab9379de40dc17f40b3e5bf09a739e1d17c5171e2,0.697789433301145,9,13,72.43,3753.08,1
ed23b15479be4169f2ad308c15e8c1e27d0c5b9b363085f33307ebe7cb12d0b3,0.7799256995349667,6,3,27.6,1394.89,1
d4096d9762e95a1cc0fabb4f0259413356c707b319789a196a7b4fdbfe891128,0.7312672920843991,6,3,21.21,1242.8,1
d482dfba7a66d612c2a7de10f932836e8da7265d1635dec9e6ae9b090b0f8103,0.67156169439082,17,17,82.55,4012.15,1
054d271983d7748a7e0aa5a1b704323bc0bc7c6d1444cd31879d2aa292541ad5,0.8350779944108523,3,2,31.28,862.06,1
2f74beb45361b6c4cd4858e2997acd6c5ffaf2382b69b5cb352b0cb3d0378e56,0.6789993084316728,6,1,14.75,485.98,1
57ea29dd091b54d35a6bb9efcf2fe17dd14e0f69d66a02a266a9e64de848982b,0.6040863114461027,10,10,47.52,1889.9,1
fb829ecbc16c6d001b6e712dad6229ac5ed8ed4e64026ba0a4fb6dbf1d2d44b7,0.8333333333333334,1,0,8.84,57.0,1
56174b54a77daf694c175fdaa1643f8b760be81a7b90047a88344b4fc4e78ca8,0.7962109470593033,2,0,4.71,297.0,1
db0bea17edeff1dbd03fe843601c5a862f523c9989835f82781e739eb4baed29,0.842702590118034,3,1,14.01,382.1,1
ad7368be7a3a7964a0a3af0f0db4f6d7e7951d3b77e7fa54fd2e7b78e44e8647,0.7154411434570777,12,14,71.69,3894.55,1
70af9bea0f9bc5690763bbbb06e07702cf99ee050e46cafda39023b59fb97364,0.7698118955130258,13,10,58.92,2412.24,1
6e05ab224d93a7dcac381edef762f33134a115a30b447cf289bf4ee77aad8112,0.8383786971530514,7,4,24.27,1057.2,1
834a5b2f02aa386adc5b46a7ca9b040b462894da11e2861edb9bcc77396a620f,0.7209593722506746,9,10,50.88,2441.09,1
8a1c82746964606c092e1d61d51550cd754440e0f419868ec4d992685d75acd2,0.5761853417387789,6,4,26.69,911.78,1
4e248506911bed56702d1c9ec73db09710667c27e153046d2e918d347d60c218,0.8000836172757392,8,3,38.72,1375.21,1
1fa779028f99ebc5d376e3bc18c4bd29dc72f893955d291532d4232bf4182d54,0.6816707376141945,6,4,25.25,1452.76,1
e322295f3e6a922b6f3c5c8fc64473f8b338f366ea9f19d7f6d584554f049515,0.540579255602901,18,16,80.46,4175.9,1
8e1d29c3c61d81087b223d86a7df6366662d85824e2429f8eb301d9bbd7f857f,0.7072599531615925,1,0,6.39,161.0,1
2deb270cf942fe63131188847286be8f2e4cdd7cff33868f47018bf92a5671bb,0.6955828124829436,12,11,62.53,2694.39,1
7c8f41fdd6d5ae445a7419aa6a5ff723380e1b45630670baa46ceb21dab992ad,0.7423631396144483,14,10,57.28,2686.56,1
aaaf2d076459d52fe0bf63b6b10c28135f84d40e18cad208731bdf382e6af40b,0.8696824924018141,6,5,33.56,1123.0,1
466a405f3234a5fa8efb5958069ddc34112f3bc07a765b3cd046f943c30ed9ec,0.5591186053904611,5,5,34.65,1988.87,1
d4cb2901781557024bc5862488d261a9326ef55bd18150a5630f5fea4d176bf8,0.7502003949320802,5,1,14.99,348.8,1
2018576e1f684ca047ed9a66ed7fbf74b6cc390af1d83c2b997028e7aeaead05,0.7383873310612526,7,4,47.58,1689.2,1
f3146173c9ee9244ab9f7f10fb7ca85fdd2f80cdf3746c14652b13388e92729e,0.7603836067286247,10,9,46.04,2743.74,1
f4a2b50a26cf4573a2f38843d13207fe1a928f21f1b3a4677fec1cc41d951fdb,0.7513953088418417,4,2,10.92,487.0,1
be9795c1c7170e0df8588bb1484054c5ee5f047c24491f25485389fdaa46f630,0.7113236470274593,2,0,6.73,527.0,1
b0cb2f689e604a64a694e2774188b8ec9ff427c041c077cfdad47650f38d3abc,0.7749950566747825,10,4,37.21,1392.6,1
1066144bbfbf5b8823753877559abcff42c3e0c23ee7cfe24abae9c3fc5df275,0.6231278711113474,3,6,27.47,1561.56,1
304f3dbf9c13b49c644674aa155200f25d2e6c414888069ae759c3841b1d290e,0.5115519628026641,9,8,48.77,2052.66,1
7358442536d45bfd914fbe3da1c0f470e5a0546bf92c876dfbe295270346b868,0.6542460013647632,7,1,30.01,841.55,1
08337f616ed13d3fc2e88985cde48cae00f21dd16aa4d28d6d3de19f99745e86,0.6791044081366663,3,3,12.53,603.0,1
7e65c8ef76b57c63961eb5d4c782563f75b16d63be92038e60869f727b4c7b2a,0.7789678675754625,1,1,7.4,407.86,1
42ac98459093ea30463e439f1a7dff6c4a468ab7c424f60562b9e87cd23e79ef,0.5560304089362836,13,11,66.13,2757.0,1
1dfab2c0e90eb354f76778cd109b8fd328351fe2dd8a6307bd4385ccea9b84bd,0.8096085409252669,1,0,13.49,203.0,1
26e60887a1fcaa546f27fe4a0daf243fb0e2cb99080b3fe4d6fabe8c8670fc0f,0.7937127202108476,2,2,10.07,591.8,1
04d5e8403151f30c0f62aca287e64a0f41d68f9c351c7a45c173a80c3149a8b6,0.5977803755034826,11,19,75.21,3342.23,1
fcf97019bcb04de09d532b20a6012320a2b8d050c91e31b29869e2c8a56eefa0,0.5816802401939235,15,12,70.75,3104.6,1
93dcb3b39a8e34a9752cc39f46dd982b02c7125bbcfcd62b64bdce1d15b63c10,0.533460763761376,15,22,90.57,4117.44,1
fbc6311dcf8ae504484d7342795aacd719eb82cbcede1893f0eb261dd836670b,0.7184074616516332,11,8,56.18,2345.08,1
f2943d8eb3de46a45e90cdf6fd98756c44de7d05936b3bb2b6390fa236613c8a,0.8438982434111477,22,8,63.92,2482.24,1
17c42a511f3ced43c7b31d652cc0bb10926457061a7ab6584643c964c9fffe5e,0.6635485451598773,3,1,7.26,424.85,1
4cfbe9c71348fdbcd716f0dda659a5fbd118a7e74e7c0d8f2a699e8abb82b25e,0.5595619718278974,4,3,22.7,594.32,1
0aa3cc15b53f4e0fe81a702679bee7acf60e1ba0820a7f13f8b90ca67bec34a5,0.7223924415915352,9,7,41.33,1796.53,1
e1ef32a8302a968b99f3aa73ccbf474b81948d5bb09bbd852bd5503fe0e2c96e,0.7877941659273922,11,6,46.92,1925.1,1
4653020080f6a52937d76116d5b03bced31e31878dbf3313d18f6b6f48acee1c,0.7527413462816409,11,6,54.19,2317.69,1
eb0f37bbad01c0306cc6ae85727c11a85b56730430975c550b5814216a3129f4,0.6346376493117049,7,4,17.89,626.14,1
557f52bc1cf0664018cfe5bf476ae6ec54a279fe4f4b8bd908d4520f2e962cb4,0.62767382817958,8,7,37.51,1849.2,1
b27cacc31d1ce5b19b86a649036e1cecd48203bfac28488dc69f4fe30146c777,0.795635957065475,5,3,20.76,1324.0,1
6f9de9dbe1abbeaeec4a71d00bdec1a65b1b032e375d7aaf8777237d1a731bf5,0.7677010387767756,3,2,12.06,738.0,1
7682f7844ea69d445e4ee613dd0c4aeeae3f83c9c8602aff0cee69437b95a9cf,0.6766530017163714,12,7,47.84,2245.27,1
413e20b7222ae8176ec67d17f754da11cbf59750c0269baf58cdda58f0f9600d,0.6526798137198977,2,3,18.0,928.0,1
472f441cd6195f2b1501a169a5f66fc894df348a57d253f6439aab057a367e61,0.8360082304526749,3,3,20.1,936.0,1
2757235e78741261cb87342b549b5974256912871887b7c3f2f22ad7a9d53f78,0.6633419688203704,11,9,54.99,1990.7,1
1a71e462053a00040fb713d02ddf9ec493bca679d570b26bb2bbd742fe734307,0.5872648617431376,4,2,13.38,864.0,1
bf7e6d4833abfe816cf73c087ab869ebfa557867a4fffcfff1f73fb5a76224c7,0.8205158424877648,18,10,59.3,2485.96,1
2b2153464e983cfeeb382d5837a0be807a5dce1c0620bb881ee1e7f83e5f9ae6,0.7619534328618397,8,5,34.97,1616.92,1
aca1b49f0fc52ccc16c7f4b261c5b36e9f0a13f5ca6b635e4f2db6cfca1054e3,0.7936368676951632,5,4,19.8,944.0,1
907b73624adfcfe75a358a02d9370d739d685fc3a4c7ff1fcd665f82242afac8,0.788441920069827,3,2,9.55,419.88,1
df0f2e5d1b68fb3223530ca7490c6c80ee7a6c9db912fc9e99808d5862a7b821,0.6176285949345807,5,3,27.1,1067.0,1
494c61005babaea03b244c5cc03d87999834126f9f0204f51cc1e4e0910f9507,0.7041516752210458,15,10,56.25,3142.12,1
361269d8c8193e9222c43ce235d39a4c060f8bcfcb7ebc93a490f7cc727488dd,0.666689377841745,7,5,31.74,1710.84,1
ed98228b1b544c36de6c5f8678d9ff60df54b05ebd29dd8cdd55b32486cd976f,0.8334104995021218,10,6,39.12,2297.71,1
a3c7d0e591018c42adfd60cf4e62b31343aabce839047a0a04a50146ff9b28eb,0.6950399770645995,17,9,68.79,3434.16,1
03c3c97867b1b304040972e2ba9ab1cbc75c2739e24509aabf88b167c93d8c67,0.6887047519168399,16,8,54.09,2624.68,1
1ed5a8631e284cff7923f00daeaaf3730de73e42de15b4eab9f943fd1474175b,0.7804220031064276,17,13,66.83,3283.39,1
9d3096320bab8dd94ab340e4ea349026425798bf868c3ce97a6de260d1e5e9dd,0.7950161637024723,6,5,53.03,2243.37,1
807ce589582d22b19b3e7bddad3ebef0e45b3be5e6b2e60e6b46cbafe2c36234,0.7767441860465116,1,0,1.92,133.0,1
b81381df3a496818fadaf8840bea02e4b74c21795ff41365767a82fae2fe79ea,0.6040885161556026,11,7,39.51,1716.9,1
8f8d278004984172d6e8c060b26ed80b600426deee47704118fd36a77e7437d3,0.7466878719414016,5,1,13.04,924.92,1
2be9c41fa431dc16a712859a8bb74977d11ad5abeeac96b52ffd77b754347f27,0.827140549273021,1,0,1.27,59.92,1
76a35d657c804a65cf44836be9c586e82d52e3e79eeb6a634800749efe79a147,0.7127329168211772,18,25,105.74,5358.57,1
3b5c318c1f9a92ab4a7a43c7c65d4a17c51fadf8af41b7d359a9a490a5b91038,0.7507798454010286,5,3,28.48,949.6,1
091e4e636b05c355e240ad2f13849cb8ac58e9a832a532b2a78d8313e2d3ac3d,0.7240590647775527,11,16,76.56,3180.29,1
a68db5e9c9eb12ee97799c2715e9eedb2eef165168b40be4c0b250dcfa0edc58,0.7235990759599651,3,0,14.81,347.2,1
d6b100944759a60124c9c998ab4876c1ce658fa04d2ca20a0bfd4c7e5e0c7d84,0.6698473459858654,14,10,58.55,2297.04,1
e95406f0d976bf1e1bc33cf5c3a3e0d588f0a540a303bd0d0ec9f8245c2059d8,0.7368480077486245,12,19,91.24,4697.03,1
a07d4040ad099a6bbf0f61b5562b65d40c63d60538d7b8269df6653443ecc03a,0.8756613756613757,1,1,5.21,314.0,1
b8160ed6468677514af2a7453b0b0ad21df91229daa626dbfe0b1b66a2dfe684,0.8330792175977484,6,5,39.18,1572.08,1
a38c38cc142552f5c95c4eeae1ed6699b193e105d39ba54dbcea94d0a3be8d47,0.6331306804225006,3,2,14.2,950.0,1
32ab4d5ce4ad9cf8f584256540cf1a1832837ec04df40311dc0572d707f66a59,0.7302482502721502,3,2,15.26,733.3,1
8519c3dc3fa1298e174f7bb61102c0e82008ad563aab4af4d473b98777faffea,0.6940582881299486,14,15,76.13,3419.7,1
750764b93588a962bda3e69af2fe8f60be56c6217ab71fbe53bcc79a68b403ed,0.7180274462261389,4,1,21.07,953.24,1
7470a4aa66e9fc0037321ba1e80d96d06e6948b01056b913c79f50d53e748d25,0.705451459841569,15,25,97.91,4724.04,1
4425dbe6e48a5e3b4d0237f8e44e38c3792c6c8572b4b85a4ba6975bc02367c6,0.8444698828117402,3,2,15.97,567.0,1
62ec4c9cb7b7d955aa855f13c97c5bd9e1817f2bd5ab1d43d76bdad23b766c67,0.7443535039365603,11,5,52.58,2309.84,1
1ef1c0291f852307f35507d510a745616dc517b557f2398074503693004e20e9,0.5353038502884959,9,3,39.1,1087.87,1
a34193461296d4fe82318a7f581ca229fce679b32a76bd64a050ce39b4acd7eb,0.4912757500301409,10,10,50.23,1883.4,1
c6ecb8fe51237ab1ccfa98ad3502ad1ccfe7d4116584f54cc95e36d5239a9043,0.7032583610644052,5,5,25.82,885.82,1
610bdfd40ef9160d63aa76f6fc7dd4ac47df8e3cd267670605751f2f9f5c65fe,0.7388021578816877,9,5,41.95,1500.38,1
a9003aa51386a2eb47308bc6c8b3e97d7f11ef394c89a7f50c7bffd8fe256eb2,0.7854859286896809,13,6,40.95,1378.15,1
e72f52ae7f19829dfb724452d7b38417ee12014e4da7914bb763122b15873a36,0.5226463054940815,8,8,52.19,1783.51,1
81e8d6373b530e0b3ed709418728c5a06670d7c9b8c46acb6a7563ca4732f26c,0.6331061380914741,4,3,22.68,1069.21,1
1238587ea3d45b09eb3d92cd5bdf254c3e55e05e48727573b2ff3c249e1b0061,0.8443745301074091,9,8,43.93,2348.21,1
cec9a2f3b4e377899ef7616564990e866b7fb255f9aa6a81bda2a79b6e924dac,0.6968316965784574,3,1,20.17,118.32,1
6a7b94ad702d60e074d792db9babdc55e59ed4cf841535b1e70ca011cacdcb6e,0.7604036262535423,16,20,95.63,4646.09,1
cc8a60f00038aaab845739314981f1a4fc0130e209258cc59db39d21c6ae2fc8,0.6643394097788672,6,3,29.49,1494.35,1
5c079ace8b9980477809b31baeedf3f38915c727d160f6db0763f003c5c7a2b5,0.9071537356947044,2,0,4.46,332.0,1
eccea53029b0db46084c1811f816c25063df25e0ff2465c7fbe7ea4b031089d1,0.5957968129445922,18,16,82.95,3920.33,1
a5cbdabdbb7e293a38e766caa340731daf45f8a508aaadaaad67fef9ac000339,0.7665289256198347,1,0,2.26,156.0,1
bfa3853f5e16689118f060009ead171c2185d9a3674c6db784a5d27e373c8c6b,0.6743917340229847,14,20,94.32,4719.88,1
7e7a413d0106c486b41a25326f17bad29d6937889c746e84fde861d8c89729e8,0.6725606318550503,11,7,58.97,2830.86,1
574b3389e34ac1bb320a9bdab7d24bb5da4b34debb9396549c76ceb94161cfe8,0.7827364370697318,11,11,61.73,2508.89,1
a8328ed96cbbcc8800713e3fa51f38b1856cfcc7cb14ade3abb5351dd49a4ea4,0.7405117955531918,17,11,74.92,3484.47,1
8dd2597f30bf7301de92fdc89144ca9faf08d2806a6447a065912daa48fd900a,0.7758231292517006,2,3,20.34,709.2,1
1c4c86c04d57019b5d248367c3c309980cb6287a7c5d38ded5b4097e48b256d3,0.6310213560130729,10,7,46.99,1983.52,1
cac83fa1be00dd939c9fb801ca145c92a6e7d26a21bf17adcbf765b12ba77398,0.7020805332961736,14,14,73.37,3314.34,1
acb0813822a0b9d5594e9df0bf2e4395a1367e0ede9e782b5967e602e9e24cd3,0.5704986373236987,17,19,97.75,5100.59,1
fce229354e6f24dd2765e4cfbd4a05f8e3dff33dd37cebfbd606a976ea4a3888,0.6399015435867474,10,11,70.8,3316.99,1
fd5560e248e049bed845687137f09317cba87b80b767197f2359a8e12d5b5e73,0.6497835145454193,3,0,8.15,498.8,1
915f7d069032faa7ddfb881fda02ff4dd94467455ccfa85e79d38abc66279f02,0.7462147809756057,9,12,66.5,2941.4,1
85768e312570c807af05b21092e700dcc0acb6215c20c033ea763b678f03d96d,0.6891988511120627,4,5,24.02,1346.22,1
dfb66a149d7ecb12c0189ab72f7e6b56a628d8f720bced4f254a31b241299e76,0.6635886081131757,7,1,26.74,1299.48,1
3df1c3379831cae283db78d66012c7d8ccc51f7c2a675c671da242b6d63d7d0c,0.7590820327119309,5,4,26.28,1380.51,1
9124e70b287eb3f96f1118533864a0bf4ceb24b6e65e620ab0d0c2af2ebc6e7e,0.5595500024353838,17,16,91.61,5444.62,1
b4823e7fdc34313aef0009d59abcafbf01fd212808d95f43af24a8e30f031e00,0.7614667310226326,9,3,21.86,934.38,1
806431e648dfb2b73f54309430a803cdd02518c5c0157cd8b1bb095dd19873e8,0.716552543056186,8,7,43.02,1874.3,1
fb125550ff06918355decc50ef34ce6a7f9feccdb90290385feea44de6d42224,0.8165533935387767,2,1,5.04,286.0,1
194fdc0b48552dcd2d5129bb85359271f6c1274266d8eed7dc8deb2444596d1a,0.6379948116009561,10,20,91.36,4731.03,1
c3d279d868c63561bb66a0dccd3d0195e4917121d974bf26afd60eb8fecfc6ae,0.6606169752384219,4,1,16.31,625.73,1
2398c7a565d0031ef90347597da9203b24410c5b3d5dc8d25bf13b7ca9da8012,0.7268918860489273,3,2,8.89,478.0,1
4de26692cfb0d42cd0bb6422999d6593e4de5eb90f1ce840c88c2238a6a5c7e1,0.4742450208182086,5,3,24.73,846.8,1
a7ea01407a1b1898a7b44a3760104a5a7f2b954ee7a7ae0be905bcb4c464c281,0.7695240145394582,4,0,4.81,197.25,1
3b83cb2fee4663aecacfba845cbfcc8d98e2fbd93c0921f4af0c9fe0b0bfd8d2,0.6088235294117647,1,0,1.34,56.0,1
e92fcf0972c2a2c59ed1d8c03f489ad548378a0192d76cc8f2a5159d3292727e,0.7078875398208812,2,0,4.3,224.54,1
62b4ecbfaa85c5293a149288691f89ede789ef99a53ed369f1b75d4ef58a1dda,0.8006320855884619,10,5,40.27,1875.57,1
fa5079a11a09b8528a5919a1491c5b171d7441c48f37114f3385c7d09e87a56d,0.6878386015967778,11,9,44.31,2236.25,1
d83efa0885a97c1919eb733cc90b5c38dbe63b1230a4cae927fd81cf07b4add4,0.7702985484780895,5,4,30.06,1728.36,1
ed687b26523026d454d5eb78ca77185f4fa4b401a183d416d8b2927108a10906,0.6268587721951009,2,0,4.04,272.0,1
2ca6c7f22ff2ca273dc93fbe8e666732a0c807b6bdb4ab2620d915ac37f9d59e,0.7774647500278272,20,17,89.67,4291.6,1
d9ee5a8b66efe337486c55bf7878ccac9b5a7340543c7317eea5d2c7536f37d4,0.7988729741141316,2,0,3.82,185.89,1
6ac72f0b5ecfa59eb2847c1c18fc1f1e3727ed4410be2a9c45b3774886fe6b5e,0.7482758620689656,1,0,2.96,160.0,1
d0b10f9630be3604a76dc108e8f38782575dc1d267345df755a0c80d537501f5,0.7253713704429519,2,1,18.61,531.0,1
c7b6620d887749ed577591c886ce09ce371bd40bc517b00e66a6c34f73e60bf3,0.6818086553877178,10,6,46.98,2338.63,1
a6be75a55ba58f2c269056a5ace8d2398d3eb1578ab02b43129f41e7e5ffa060,0.8576759524429403,2,1,8.08,570.0,1
6f7b68947bbec21208e6b4fa103dbadfcd1359837bd124e5de048ab7ee85c066,0.6873161578556498,8,7,41.4,1622.88,1
