ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-27230873_coikip3uk65poe0u0uig_1713719652_2.2.0.2.801109,0.710304137896811,16,5,42.06,2339.67,1
2856469-41619517_coj88jbuk65poe1erh9g_1713800269_2.2.0.2.801109,0.6558355638842882,16,11,68.37,3679.23,1
2856469-28503822_cokju8buk65poe2hr3e0_1713979169_2.2.0.2.801109,0.8318258458633575,6,4,25.77,1520.72,1
2856469-15942498_cokpmc3uk65poe2lsafg_1714002736_2.2.0.2.801109,0.57368970365408,2,2,11.51,714.0,1
2856469-27230873_cohek53uk65poe7nogbg_1713564180_2.2.0.2.801109,0.5608138204225761,14,16,72.11,3478.86,1
2856469-16741048_cohbbojuk65poe7kp4g0_1713550818_2.2.0.2.801109,0.8773333333333333,1,0,7.76,157.0,1
2856469-37434594_cojequ3uk65poe1k5qe0_1713827192_2.2.0.2.801109,0.7299470999012684,14,25,109.87,5422.08,1
2856469-26097375_coja7u3uk65poe1gnd5g_1713808376_2.2.0.2.801109,0.538178609474697,13,14,65.33,3017.49,1
2856469-9041387_coh5r2juk65poe7e4uq0_1713528202_2.2.0.2.801109,0.6378471171914253,14,14,87.75,4379.69,1
2856469-20415717_cokgh83uk65poe2ejo10_1713965216_2.2.0.2.801109,0.4730590104324199,4,2,12.58,781.0,1
2856469-21196962_cohuunjuk65poe08eiog_1713631070_2.2.0.2.801109,0.8636398567230316,7,3,32.3,1565.85,1
2856469-20665935_cokgdc3uk65poe2eg1u0_1713964720_2.2.0.2.801109,0.7691513536066885,10,6,52.1,2471.72,1
2856469-9836374_cok30hruk65poe24f9c0_1713909831_2.2.0.2.801109,0.7961733143941665,4,2,15.74,926.9,1
2856469-16741048_coj9kmbuk65poe1g5ht0_1713805913_2.2.0.2.801109,0.7606698876282504,2,1,6.47,454.0,1
2856469-27230873_coj82ojuk65poe1elfgg_1713799522_2.2.0.2.801109,0.7072222439614411,9,10,50.28,2400.64,1
2856469-8900323_cojq4rbuk65poe1so6mg_1713873517_2.2.0.2.801109,0.6245351630485088,4,6,29.09,1714.48,1
2856469-28503822_coikds3uk65poe0tr9a0_1713719024_2.2.0.2.801109,0.7715808093651949,3,3,23.74,1066.96,1
2856469-9041387_coj62cruk65poe1ci680_1713791283_2.2.0.2.801109,0.6083386349590215,16,11,84.71,4276.82,1
2856469-39238618_colo5e5itd9mo509i3k0_1714127544_2.2.0.3.804910,0.6811868512468146,14,10,61.87,2933.55,1
2856469-24497874_coj4e9juk65poe1b1sqg_1713784614_2.2.0.2.801109,0.7193380424043517,2,2,23.01,548.25,1
2856469-26097375_colai6titd9mo500o120_1714071835_2.2.0.3.804910,0.6018970234756764,4,3,16.32,844.1,1
2856469-28512447_colgh95itd9mo504d6kg_1714096292_2.2.0.3.804910,0.6193329773124195,10,22,88.32,4121.33,1
2856469-39238618_cogto471ha8chrv1meq0_1713495056_2.2.0.1.800287,0.6103286384976526,1,0,2.37,183.0,1
2856469-12001461_coj99ubuk65kd1741a9g_1713804537_2.2.0.2.801109,0.570399993047037,5,5,27.79,770.0,1
2856469-35064210_coicei3uk65poe0l6uu0_1713686344_2.2.0.2.801109,0.7078332381129485,14,5,59.41,2657.39,1
2856469-28503822_coil9u3uk65poe0uql20_1713722616_2.2.0.2.801109,0.8318783841253682,6,3,28.74,986.66,1
2856469-29354478_cog9rrv1ha8chruch9o0_1713413615_2.2.0.1.798577,0.678468331907947,13,9,56.76,2236.81,1
2856469-29354478_cogc2v71ha8chruerhsg_1713422716_2.2.0.1.798577,0.6125289183824125,15,9,58.52,2333.78,1
2856469-28503822_coha6bruk65poe7jg5dg_1713546031_2.2.0.2.801109,0.8844086021505376,1,1,5.05,223.0,1
2856469-9041387_cogaf571ha8chrud6ie0_1713416084_2.2.0.1.798577,0.5987937161783131,15,16,87.11,4629.96,1
2856469-38744705_cogd5f71ha8chrufse10_1713427132_2.2.0.1.798577,0.8202721266645676,9,2,43.32,2126.77,1
2856469-9041387_cojthdruk65poe20353g_1713887415_2.2.0.2.801109,0.7586843010414608,4,1,13.13,809.0,1
2856469-7266681_cojt1gruk65poe1vja9g_1713885379_2.2.0.2.801109,0.7924879854115376,8,4,41.49,1535.92,1
2856469-20415717_cojeitruk65poe1k04eg_1713826167_2.2.0.2.801109,0.5942590237525158,8,13,65.27,2932.79,1
2856469-7266681_coj76pjuk65poe1do2sg_1713795942_2.2.0.2.801109,0.7919414695786858,15,15,81.57,3307.03,1
2856469-2600910_cohfpjbuk65poe7onmh0_1713568973_2.2.0.2.801109,0.807159743329956,2,2,12.79,852.2,1
2856469-35064210_coh69qruk65poe7elgq0_1713530091_2.2.0.2.801109,0.7172774869109948,1,0,1.44,68.0,1
2856469-20665935_coh7p2buk65poe7gfm3g_1713536137_2.2.0.2.801109,0.8001147749305079,15,11,78.07,4062.79,1
2856469-28426054_coi4tobuk65poe0e4nu0_1713655521_2.2.0.2.801109,0.7569218483393516,2,4,21.22,1157.48,1
2856469-35064210_coj2rp3uk65poe19onng_1713778148_2.2.0.2.801109,0.7270724944543138,14,11,64.43,2880.44,1
2856469-20415717_coj4gqruk65poe1b40v0_1713784939_2.2.0.2.801109,0.5629673240703086,4,1,17.88,616.0,1
2856469-16670886_coju0druk65poe20hgug_1713889335_2.2.0.2.801109,0.7153403168279362,5,3,23.79,1055.0,1
2856469-9519547_cohg8e3uk65poe7p4bm0_1713570872_2.2.0.2.801109,0.5758083005380648,13,17,74.61,4089.44,1
2856469-9975120_cogd4f71ha8chrufrg3g_1713427004_2.2.0.1.798577,0.7467075497019157,11,10,58.34,3017.22,1
2856469-27230873_cojrp7buk65poe1uajtg_1713880221_2.2.0.2.801109,0.6017735301705609,9,16,64.08,3554.29,1
2856469-16839155_coh8g2juk65poe7hdksg_1713539082_2.2.0.2.801109,0.7269357774762826,11,11,62.03,2563.12,1
2856469-19894573_colcrctitd9mo5026cm0_1714081203_2.2.0.3.804910,0.6488916179991695,2,3,15.99,697.0,1
2856469-16839155_coi8mqjuk65poe0hi1ag_1713671018_2.2.0.2.801109,0.7225638630229225,5,4,20.45,1232.46,1
2856469-38744705_cokm1p3uk65poe2jhc50_1713987812_2.2.0.2.801109,0.6856761642104867,5,4,39.3,1232.39,1
2856469-20665935_coh8e8ruk65poe7hbb00_1713538851_2.2.0.2.801109,0.8244686134858313,14,10,60.33,3111.76,1
2856469-29354478_cogt8hv1ha8chrv16ig0_1713493063_2.2.0.1.800287,0.6113932200066758,16,9,64.04,2784.54,1
2856469-32293774_coiksdjuk65poe0ubjbg_1713720886_2.2.0.2.801109,0.784205739299091,17,21,91.5,4733.4,1
2856469-29354478_cogb3cv1ha8chrudrf7g_1713418675_2.2.0.1.798577,0.7825193237743872,11,3,41.36,1563.52,1
2856469-27230873_coj9k53uk65poe1g51mg_1713805844_2.2.0.2.801109,0.5766319924377935,16,13,72.09,3703.78,1
2856469-16670886_coithnruk65poe15n6mg_1713756383_2.2.0.2.801109,0.700001573732548,10,12,62.3,2710.47,1
2856469-28426054_coi3jojuk65poe0d2j20_1713650146_2.2.0.2.801109,0.8976190476190476,1,2,5.83,183.78,1
2856469-32293774_coio3kbuk65poe11crd0_1713734097_2.2.0.2.801109,0.7330660206603516,5,5,26.35,1261.0,1
2856469-39139935_col9j8ditd9mo5001mi0_1714067873_2.2.0.3.804910,0.7379651080476427,16,10,72.04,3661.86,1
2856469-8442195_cokpasbuk65poe2lktc0_1714001265_2.2.0.2.801109,0.7149393873663877,13,9,53.76,2241.34,1
2856469-41619517_coilairuk65poe0urcdg_1713722699_2.2.0.2.801109,0.7259233887544747,6,7,44.78,1811.2,1
2856469-10730260_coi9vjbuk65poe0ipqv0_1713676237_2.2.0.2.801109,0.7680463458110517,3,1,11.01,662.0,1
2856469-19894573_cojbn43uk65poe1hv45g_1713814416_2.2.0.2.801109,0.6781316194466107,7,4,43.5,1472.03,1
2856469-9041387_col6m9ditd9mo57tkkr0_1714055973_2.2.0.3.804910,0.6926331292226696,20,12,90.56,4758.09,1
2856469-41619517_coj1pfruk65poe18uun0_1713773759_2.2.0.2.801109,0.7622195035002485,16,5,68.0,3319.39,1
2856469-24497874_coicfq3uk65poe0l83n0_1713686504_2.2.0.2.801109,0.9294478527607362,1,0,4.73,75.2,1
2856469-17778076_cohgsubuk65poe7pm98g_1713573497_2.2.0.2.801109,0.8203721025068104,10,10,58.01,2304.2,1
2856469-36109660_cogimon1ha8chrum28n0_1713449826_2.2.0.1.800287,0.7956473782453759,2,0,1.69,77.0,1
2856469-9836374_cojqehjuk65poe1t1070_1713874758_2.2.0.2.801109,0.7851181945793606,8,9,36.89,1941.4,1
2856469-20665935_cogorgv1ha8chrut2ju0_1713475011_2.2.0.1.800287,0.7561982316175216,12,7,52.46,2436.58,1
2856469-24497874_coj8rgjuk65poe1fdtu0_1713802690_2.2.0.2.801109,0.8305915523315495,4,3,18.87,835.8,1
2856469-11860788_coj6m2juk65poe1d6ga0_1713793802_2.2.0.2.801109,0.7133819282773487,10,10,46.59,1846.29,1
2856469-40039847_cohcve3uk65poe7mbqn0_1713557432_2.2.0.2.801109,0.7273129738195162,15,8,57.54,3032.66,1
2856469-8034938_coj5mhbuk65poe1c6g10_1713789765_2.2.0.2.801109,0.7178291102406011,10,7,52.7,2479.2,1
2856469-9975120_coihheruk65poe0qdaq0_1713707195_2.2.0.2.801109,0.7516713872055043,9,14,70.37,3467.06,1
2856469-19894573_cogq3af1ha8chruu5lp0_1713480105_2.2.0.1.800287,0.6773868300289106,10,6,50.7,2347.0,1
2856469-8900323_cojs13juk65poe1uik20_1713881230_2.2.0.2.801109,0.6444683414313397,16,10,72.22,3345.85,1
2856469-42317571_cohc84ruk65poe7llle0_1713554451_2.2.0.2.801109,0.6203620051636656,11,8,48.7,2145.37,1
2856469-16839155_coi4oqruk65poe0e0oj0_1713654891_2.2.0.2.801109,0.6485424402803615,10,5,36.69,1328.92,1
2856469-19894573_cokrg5juk65poe2n4m90_1714010134_2.2.0.2.801109,0.5795984271000981,5,2,25.5,811.6,1
2856469-21892579_cojq6fjuk65poe1spkog_1713873726_2.2.0.2.801109,0.7056224323644734,12,9,65.81,2898.06,1
2856469-10763345_cola0plitd9mo500bis0_1714069606_2.2.0.3.804910,0.6207527331991407,8,9,45.52,2366.94,1
2856469-19894573_cola0plitd9mo500bis0_1714069606_2.2.0.3.804910,0.6375847958876558,9,4,29.59,997.74,1
2856469-19903787_colo6rlitd9mo509j4c0_1714127726_2.2.0.3.804910,0.6669451715061533,6,2,16.67,1098.8,1
2856469-39109772_colq1ntitd9mo50b1030_1714135263_2.2.0.3.804910,0.8198586043313772,3,5,18.57,1015.2,1
2856469-10763345_cogfbkn1ha8chrui1chg_1713436114_2.2.0.1.798577,0.6253651635199923,12,9,64.82,2832.4,1
2856469-9041387_coitqcruk65poe15u4i0_1713757491_2.2.0.2.801109,0.6638636129042939,14,10,70.02,3859.25,1
2856469-7144483_coi7da3uk65poe0ga4dg_1713665704_2.2.0.2.801109,0.705422070918146,19,15,85.56,4300.11,1
2856469-9041387_cok1bo3uk65poe23bcl0_1713903072_2.2.0.2.801109,0.6081260728519261,12,15,76.89,4000.87,1
2856469-32293774_coinu6ruk65poe118g6g_1713733403_2.2.0.2.801109,0.773948515439545,16,15,71.19,3854.4,1
2856469-24497874_cogd8sf1ha8chrufvng0_1713427569_2.2.0.1.798577,0.8631053918745979,5,3,26.02,917.74,1
2856469-11321044_coihr0buk65poe0qollg_1713708417_2.2.0.2.801109,0.7092396168203184,7,10,41.23,2011.77,1
2856469-26097375_colf2f5itd9mo503fkkg_1714090300_2.2.0.3.804910,0.6209016143027376,18,8,63.57,3401.67,1
2856469-9836374_cogmfaf1ha8chruqo8vg_1713465257_2.2.0.1.800287,0.7579212318625999,2,0,2.75,172.0,1
2856469-38744705_cojlp03uk65poe1pdor0_1713855616_2.2.0.2.801109,0.8067092651757188,1,0,5.44,373.0,1
2856469-9975120_coih6k3uk65poe0q0amg_1713705808_2.2.0.2.801109,0.7622687641621665,10,10,60.92,2951.26,1
2856469-15942498_cok03kbuk65poe22dav0_1713897937_2.2.0.2.801109,0.7529982224133129,16,9,69.64,3427.6,1
2856469-37434594_cojf4b3uk65poe1kchd0_1713828396_2.2.0.2.801109,0.7441039003653027,15,15,83.58,4149.06,1
2856469-9975120_coh89qjuk65poe7h5k6g_1713538282_2.2.0.2.801109,0.8146823396407495,6,2,24.44,1321.86,1
2856469-10763345_coh8qqbuk65poe7hra6g_1713540457_2.2.0.2.801109,0.6094892176626899,8,6,31.87,1313.39,1
2856469-9953068_coh7n7juk65poe7gd9ug_1713535902_2.2.0.2.801109,0.5971921593390772,15,12,75.58,4051.16,1
2856469-38744705_coidearuk65poe0m59r0_1713690411_2.2.0.2.801109,0.7009311420215698,4,3,30.94,1000.0,1
2856469-20665935_coiupjruk65poe16mme0_1713761487_2.2.0.2.801109,0.8012897836915441,7,6,44.76,2025.7,1
2856469-39238618_col62qtitd9mo57t3i9g_1714053483_2.2.0.3.804910,0.7743874496483273,8,5,36.71,2057.01,1
2856469-20415717_coirvcruk65poe14dv9g_1713749939_2.2.0.2.801109,0.6590426341581893,14,14,72.21,3488.86,1
2856469-10764834_cogi71v1ha8chrulcsvg_1713447815_2.2.0.1.800287,0.5407355439627431,3,2,14.96,885.1,1
2856469-12001461_coh9gj3uk65kd1740io0_1713543244_2.2.0.2.801109,0.5129971407449223,4,2,32.06,649.4,1
2856469-10730260_coi926ruk65poe0ht3fg_1713672475_2.2.0.2.801109,0.7814568807161246,10,9,46.6,2167.87,1
2856469-9746918_col981ditd9mo57vp9g0_1714066437_2.2.0.3.804910,0.7544103207347611,7,8,40.04,2340.01,1
2856469-9836374_col9pqditd9mo5006htg_1714068713_2.2.0.3.804910,0.7993750523035756,4,2,15.21,893.35,1
2856469-35064210_cojpgljuk65poe1s7550_1713870934_2.2.0.2.801109,0.7730887390342006,8,8,39.57,1905.79,1
2856469-16839155_cohpomjuk65poe027ekg_1713609818_2.2.0.2.801109,0.6796107409195544,10,17,67.31,3064.15,1
2856469-39238618_coi9baruk65poe0i5st0_1713673643_2.2.0.2.801109,0.6945560758204293,16,9,51.49,2557.62,1
2856469-10763345_col8v5ditd9mo57viceg_1714065301_2.2.0.3.804910,0.6356111934021254,18,15,75.01,3745.01,1
2856469-19894573_col8v5ditd9mo57viceg_1714065301_2.2.0.3.804910,0.5430282367647707,18,15,73.04,3547.97,1
2856469-39109772_cohl9bruk65poe7tu5u0_1713591471_2.2.0.2.801109,0.8171806382640688,7,6,37.78,1452.98,1
2856469-20665935_coktq2juk65poe2os7ug_1714019594_2.2.0.2.801109,0.7467905678975902,14,10,68.11,3639.52,1
2856469-27230873_cohuf7juk65poe07rjs0_1713629086_2.2.0.2.801109,0.5333942576486151,12,9,48.95,2225.47,1
2856469-10763345_cohtfajuk65poe06ivi0_1713625002_2.2.0.2.801109,0.7074156250925743,7,8,38.58,1871.8,1
2856469-19894573_cohe8obuk65poe7nf2pg_1713562721_2.2.0.2.801109,0.580051506223971,12,12,63.45,3063.18,1
2856469-7144483_coi8cnruk65poe0h8a70_1713669727_2.2.0.2.801109,0.6986942826717448,17,9,62.45,2953.59,1
2856469-10375095_coj1p4juk65poe18ummg_1713773714_2.2.0.2.801109,0.859074278907513,2,0,5.0,207.0,1
2856469-15942498_coi2lb3uk65poe0c94s0_1713646252_2.2.0.2.801109,0.825886537260274,7,5,38.36,1359.47,1
2856469-11860788_coj8f4juk65poe1f1vrg_1713801106_2.2.0.2.801109,0.6760119623746927,5,4,21.89,942.13,1
2856469-15942498_coj8f4juk65poe1f1vrg_1713801106_2.2.0.2.801109,0.776231662700245,2,2,10.89,473.0,1
2856469-14465899_colcaklitd9mo501se4g_1714079058_2.2.0.3.804910,0.760932944606414,1,0,6.8,452.0,1
2856469-19416446_cojna7juk65poe1qgpt0_1713861918_2.2.0.2.801109,0.8056288174680843,13,12,59.47,2396.21,1
2856469-31640681_coldc3titd9mo502g4t0_1714083343_2.2.0.3.804910,0.6551020408163265,1,0,9.57,659.0,1
2856469-27230873_coijdqruk65poe0smfrg_1713714923_2.2.0.2.801109,0.6043620295618757,7,6,31.2,1555.23,1
2856469-26097375_coi7su3uk65poe0gp6r0_1713667704_2.2.0.2.801109,0.6255904780966206,9,9,47.53,2168.79,1
2856469-29354478_cogfng71ha8chruidrvg_1713437632_2.2.0.1.798577,0.7179341036514788,5,3,19.19,1117.5,1
2856469-29354478_cohcjj3uk65poe7m0r60_1713555916_2.2.0.2.801109,0.6623704366596901,4,12,47.67,2749.18,1
2856469-19903787_col3igtitd9mo57r2ff0_1714043203_2.2.0.3.804910,0.6375651354255691,9,5,43.97,2816.5,1
2856469-19416446_coivh3buk65poe178i90_1713764493_2.2.0.2.801109,0.6827309236947792,1,0,1.39,48.0,1
2856469-32293774_cogrrnf1ha8chruvpqp0_1713487325_2.2.0.1.800287,0.7208293325149198,8,9,47.49,2092.3,1
2856469-10763345_coiks73uk65poe0ubbog_1713720860_2.2.0.2.801109,0.6417848809986498,8,4,29.24,1097.03,1
2856469-19894573_coiks73uk65poe0ubbog_1713720860_2.2.0.2.801109,0.644707109300208,8,9,47.12,2034.2,1
2856469-9041387_cogoqh71ha8chrut1m1g_1713474884_2.2.0.1.800287,0.612905909831903,15,16,87.18,4515.4,1
2856469-7144483_cojjl3juk65poe1nr8h0_1713846926_2.2.0.2.801109,0.6877509705365227,12,8,50.53,2621.04,1
2856469-20665935_cogo7un1ha8chrush5sg_1713472506_2.2.0.1.800287,0.7380046227936654,9,7,52.26,2778.78,1
2856469-32293774_coj1agjuk65poe18jt3g_1713771842_2.2.0.2.801109,0.8766647913067839,11,8,46.01,2606.21,1
2856469-40039847_cohs5pruk65poe04srh0_1713619687_2.2.0.2.801109,0.7123728913325645,10,3,34.97,1381.35,1
2856469-7266681_cohs5pruk65poe04srh0_1713619687_2.2.0.2.801109,0.8069557270669766,9,11,64.98,2817.44,1
2856469-39238618_coh0tnjuk65poe79egkg_1713508062_2.2.0.1.800287,0.6765187018669334,9,5,34.5,1504.41,1
2856469-27230873_coj3mfruk65poe1ae0t0_1713781567_2.2.0.2.801109,0.7182142432528832,3,2,8.38,441.0,1
2856469-40039847_cohqaobuk65poe02phh0_1713612129_2.2.0.2.801109,0.6109455914394843,10,6,52.36,2234.43,1
2856469-13098042_colcertitd9mo501uv00_1714079599_2.2.0.3.804910,0.669535681508636,12,10,63.37,2925.04,1
2856469-31640681_colcertitd9mo501uv00_1714079599_2.2.0.3.804910,0.8161813377377548,14,16,75.71,3385.86,1
2856469-2600910_cojh3mruk65poe1lrn1g_1713836507_2.2.0.2.801109,0.7612456126546062,7,6,30.01,1425.63,1
2856469-9041387_coh9vujuk65poe7j8li0_1713545210_2.2.0.2.801109,0.6106387338542252,16,11,62.59,2890.18,1
2856469-38744705_col1ih06m0l5rveb62lg_1714035012_2.2.0.3.804910,0.6355739960092226,4,2,23.17,804.1,1
2856469-19416446_coh3maruk65poe7c0opg_1713519403_2.2.0.1.800287,0.8278527219087356,14,7,48.94,1875.94,1
2856469-9746918_cohb8n3uk65poe7klt40_1713550428_2.2.0.2.801109,0.7999003140733256,12,7,44.98,2082.48,1
2856469-10375095_coj1aq3uk65poe18k3g0_1713771880_2.2.0.2.801109,0.7931034482758621,1,0,4.42,298.24,1
2856469-27230873_coj2j43uk65poe19i260_1713777040_2.2.0.2.801109,0.6869797563610699,15,11,68.25,3336.59,1
2856469-19416446_coic99juk65poe0l20lg_1713685670_2.2.0.2.801109,0.7898072450531565,15,8,61.85,2801.76,1
2856469-39139935_coijibjuk65poe0sroog_1713715502_2.2.0.2.801109,0.7351395648238767,4,3,17.64,1110.0,1
2856469-39109772_cogutnbuk65poe77h8qg_1713499869_2.2.0.1.800287,0.8014934508293875,4,2,12.48,600.0,1
2856469-20665935_col81r5itd9mo57uq4a0_1714061548_2.2.0.3.804910,0.7539222971435297,11,12,64.97,3322.46,1
2856469-24497874_cohj1l3uk65poe7roamg_1713582292_2.2.0.2.801109,0.826181997239854,7,7,53.81,2425.16,1
2856469-19894573_cojd8nbuk65poe1j3cm0_1713820765_2.2.0.2.801109,0.6018208138827171,10,5,44.02,1837.27,1
2856469-10764834_cohpm43uk65poe024tlg_1713609488_2.2.0.2.801109,0.5093104031383933,14,8,59.41,2986.8,1
2856469-20065560_cohb6ubuk65poe7kk0k0_1713550201_2.2.0.2.801109,0.7494352577441867,13,16,73.8,3059.85,1
2856469-16839155_cok7nsruk65poe27sutg_1713929203_2.2.0.2.801109,0.688910363568191,9,9,51.57,2228.01,1
2856469-26097375_cok6bvbuk65poe26r4pg_1713923581_2.2.0.2.801109,0.5562486275539837,13,17,80.0,3978.03,1
2856469-7266681_cogkhef1ha8chruofcv0_1713457337_2.2.0.1.800287,0.7337560431947227,2,4,14.09,688.0,1
2856469-19894573_coioll3uk65poe11r620_1713736404_2.2.0.2.801109,0.6482619220925978,8,6,38.54,1451.04,1
2856469-16839155_coj8cejuk65poe1evagg_1713800762_2.2.0.2.801109,0.6931688042747506,5,2,29.07,847.0,1
2856469-38744705_coihkejuk65poe0qgtvg_1713707578_2.2.0.2.801109,0.6613220342231697,3,0,8.91,593.0,1
2856469-8796791_cog8gln1ha8chrub45m0_1713408086_2.2.0.1.798577,0.5810957845022527,13,11,61.33,2704.2,1
2856469-19416446_cohmgt3uk65poe7v4dhg_1713596532_2.2.0.2.801109,0.7302711189665266,8,6,32.6,1599.46,1
2856469-10764834_cogi02f1ha8chrul3hqg_1713446921_2.2.0.1.800287,0.5367512130718114,13,10,58.32,3135.74,1
2856469-38744705_col19q86m0l5rveb07kg_1714033897_2.2.0.3.804910,0.6854965907043412,6,3,27.56,1539.2,1
2856469-13098042_col767litd9mo57u2cg0_1714058014_2.2.0.3.804910,0.5774221042936324,12,8,63.64,2835.7,1
2856469-31640681_col767litd9mo57u2cg0_1714058014_2.2.0.3.804910,0.7348153318684972,14,15,74.34,3156.1,1
2856469-38744705_coj4isjuk65poe1b5osg_1713785202_2.2.0.2.801109,0.5818476499189628,1,0,2.11,106.0,1
2856469-19416446_coh2t7buk65poe7b9b40_1713516188_2.2.0.1.800287,0.7679713364138664,12,3,41.91,1698.22,1
2856469-26701442_col6h45itd9mo57tg3m0_1714055312_2.2.0.3.804910,0.8146224777479958,7,5,28.21,1733.6,1
2856469-16839155_cok8csbuk65poe28clu0_1713931889_2.2.0.2.801109,0.685646844645364,4,2,11.49,599.17,1
2856469-10763345_coj7fa3uk65poe1e1680_1713797032_2.2.0.2.801109,0.6863383127906398,6,6,29.35,1434.5,1
2856469-39139935_coh6jd3uk65poe7f0mvg_1713531316_2.2.0.2.801109,0.7242324169868468,16,9,71.15,3753.0,1
2856469-20065560_coi2mlbuk65poe0cab10_1713646421_2.2.0.2.801109,0.7051701112400464,2,1,15.39,707.65,1
2856469-42317571_coj5d5ruk65poe1btid0_1713788567_2.2.0.2.801109,0.6941165495045445,15,18,84.7,4154.19,1
2856469-7144483_cohmbrruk65poe7uvh9g_1713595887_2.2.0.2.801109,0.6785006614090776,8,11,56.96,2766.11,1
2856469-27230873_cohbd43uk65poe7kqhp0_1713550992_2.2.0.2.801109,0.7014475754742776,14,3,48.73,2619.92,1
2856469-16839155_coggr9v1ha8chrujlat0_1713442215_2.2.0.1.800287,0.6885288626540041,10,11,55.1,2467.51,1
2856469-20665935_coiu9jbuk65poe16a6ag_1713759437_2.2.0.2.801109,0.7431806227534636,8,6,40.5,2168.41,1
2856469-35064210_col6lqtitd9mo57tk6j0_1714055915_2.2.0.3.804910,0.6377966919309606,2,0,5.81,437.0,1
2856469-16670886_cogk6dv1ha8chruo1kr0_1713455927_2.2.0.1.800287,0.8627450980392157,1,0,1.84,122.0,1
2856469-9041387_coig8qjuk65poe0ou5fg_1713701994_2.2.0.2.801109,0.6714896052545618,16,16,95.06,5248.31,1
2856469-28512447_coh61lruk65poe7ec40g_1713529047_2.2.0.2.801109,0.6185931073306125,6,1,17.01,917.51,1
2856469-16741048_coi2qtruk65poe0cdvag_1713646967_2.2.0.2.801109,0.7797886904578698,12,8,47.85,1689.86,1
2856469-26097375_cok708buk65poe27aqfg_1713926177_2.2.0.2.801109,0.5325500217098325,11,15,78.2,4175.53,1
2856469-39238618_coh1g63uk65poe79vn00_1713510424_2.2.0.1.800287,0.729973241665904,5,4,23.38,1256.61,1
2856469-9041387_cogd3871ha8chrufqbag_1713426848_2.2.0.1.798577,0.7019726458558703,10,8,45.47,1775.09,1
2856469-32293774_coig25juk65poe0on7vg_1713701142_2.2.0.2.801109,0.8196924899089352,3,2,11.17,476.0,1
2856469-19894573_coi0c93uk65poe0a203g_1713636900_2.2.0.2.801109,0.6304268149609407,10,18,66.94,2852.05,1
2856469-2600910_coi0c93uk65poe0a203g_1713636900_2.2.0.2.801109,0.6745255183068469,12,15,68.56,3063.67,1
2856469-8900323_cogeasv1ha8chruh0geg_1713431923_2.2.0.1.798577,0.7059844000627375,18,20,120.15,7343.96,1
2856469-9746918_cohe98juk65poe7nfg9g_1713562786_2.2.0.2.801109,0.7836945809009427,10,6,49.2,2336.65,1
2856469-41619517_cojs57buk65poe1ummbg_1713881757_2.2.0.2.801109,0.6712334784387095,9,5,42.77,1863.76,1
2856469-9041387_coh5m1buk65poe7dvjr0_1713527557_2.2.0.2.801109,0.6652430498100127,5,4,27.88,1516.0,1
2856469-10763345_coghaq71ha8chruk87rg_1713444200_2.2.0.1.800287,0.7041340945748367,9,8,46.05,2306.6,1
2856469-10763345_coilatruk65poe0urn8g_1713722743_2.2.0.2.801109,0.7050035389383804,8,9,45.33,2171.8,1
2856469-19894573_coilatruk65poe0urn8g_1713722743_2.2.0.2.801109,0.676180422613652,8,4,25.56,793.92,1
2856469-11321044_cojsi33uk65poe1v3m0g_1713883404_2.2.0.2.801109,0.7639881562010827,13,10,55.32,2712.8,1
2856469-28426054_cogm8o71ha8chruqh2g0_1713464416_2.2.0.1.800287,0.6793893129770993,1,0,4.03,144.0,1
2856469-40039847_cohsf6buk65poe058r00_1713620889_2.2.0.2.801109,0.8007879526996736,9,5,45.79,1936.56,1
2856469-20065560_cogvlc3uk65poe7887g0_1713502896_2.2.0.1.800287,0.7835453981493,10,6,44.92,1893.22,1
2856469-10764834_cogg6771ha8chruitksg_1713439516_2.2.0.1.800287,0.4673202614379085,1,0,0.96,23.8,1
2856469-32293774_cohoporuk65poe0191p0_1713605859_2.2.0.2.801109,0.7907618332415051,7,5,35.53,1724.75,1
2856469-9041387_coi1oqruk65poe0bevrg_1713642603_2.2.0.2.801109,0.6481141981081375,11,11,54.0,2662.06,1
2856469-21196962_coh83hruk65poe7gtd90_1713537479_2.2.0.2.801109,0.875850023467095,5,4,26.06,1359.0,1
2856469-10763345_coioudjuk65poe1225p0_1713737526_2.2.0.2.801109,0.786003919953415,2,0,4.13,240.0,1
2856469-19894573_coioudjuk65poe1225p0_1713737526_2.2.0.2.801109,0.7792661847894405,2,0,4.3,207.0,1
2856469-10763345_coiq2hbuk65poe12u1gg_1713742149_2.2.0.2.801109,0.5929074924632678,7,4,40.45,1580.98,1
2856469-19894573_coiq2hbuk65poe12u1gg_1713742149_2.2.0.2.801109,0.6323801696608727,4,8,40.55,1238.8,1
2856469-11036431_cok3kijuk65poe24sjag_1713912394_2.2.0.2.801109,0.4642658444406831,15,13,78.71,3817.87,1
2856469-27230873_cogcinf1ha8chrufano0_1713424733_2.2.0.1.798577,0.7293847491893285,17,11,70.39,3007.8,1
2856469-16670886_coh8d0juk65poe7h9n40_1713538690_2.2.0.2.801109,0.7845016362074446,10,6,56.62,2141.75,1
2856469-39238618_coh8d0juk65poe7h9n40_1713538690_2.2.0.2.801109,0.6933990401926065,2,2,18.22,687.0,1
