ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
890c732e16b17ced58a5a4f5675c655a1a418bf696d62aab6d39cf235a001f05,0.7051627930069733,14,9,67.3,3096.32,1
960a221c332c900201fe03ed2026890dccfe12e9c97ed55ebebdca0fe95e34d6,0.6234774295724792,4,3,16.2,814.0,1
b5e8fab609cc3f76f23a1c083a91dfc67a2d7e335b1ab81abc100fb11d244879,0.5721873469482762,12,9,64.6,2879.1,1
075309a20c5d3502f8c2ad5885beb7b7333451c6cb332113ccb9de761fd48fb1,0.6107685063202463,11,7,41.97,1983.49,1
88cad94eaf3f8c41a0bc9f99d2eee73922245cf0a2cfe9cb197a408f0bef0734,0.8148477889729231,14,4,41.45,1380.99,1
e914dc939a43c7c8cc244598d060a5c61fb3a1d0cd65fd1ac4dfa71ace479c76,0.740823232579983,3,2,14.31,588.0,1
2debbea915658d39e66ea9d4860bb0cb26c0daf327efd953236b6f9528f87b17,0.8067510573601616,14,14,68.18,2981.71,1
e9f969989d91358801a089ee0d5e7ec796394750be97a7e8e126676b0813901e,0.7805147116344244,7,3,25.45,1098.49,1
f7d94b0cbc5d39946856616eee0dc75afb2f56b7e4ddb11079d01e3c4d47b1dd,0.7110632520252654,11,5,46.57,2109.91,1
e2707680b27a45b36ff958e913f6f401afa1ef6a40980e6e6d29bb242da3ea77,0.67660338024342,5,5,29.01,1766.55,1
5e33f9dea186aba4da5ec74f2d857603363c1b2698d4908927ca6c163ce70663,0.6801756790652994,11,15,84.32,4660.83,1
26fdf0eba32c2841c7718da113b4e8921d9797e85458c47e901dc4fd56b597e4,0.7625172226793021,4,1,11.77,570.0,1
9072146e38d07b04064f87d4a3f38f0f9ccf70137f5fada84a23cc8b355cef9c,0.7705059629098824,8,4,27.65,1538.0,1
1a4bf5b9e9bc2d0b39890f7aa6c62ecacd9a2639a4bd462ecec0079cac8a0a18,0.8355474097764232,8,5,34.61,1188.4,1
207526d163a66dca1868511bc7e732809b82fe95703cbaa36579921b5f438e9c,0.7386804525011382,4,0,14.84,415.8,1
c1501cd4538620ec35df571049b111b8840d8f63f552c9e4edf7c38310cc394f,0.7291112258195037,10,5,37.49,1198.04,1
ec8f9c703182fc813fcefec5f7fc5ac7889cf8a5962fb8fcbca3b1e24dd50e89,0.8401403283274317,4,1,13.57,988.0,1
ea830c680a99669a8943b158bf84861d672ee435a0d2c908a7f5b0cddbc79948,0.6886863397093013,7,2,26.47,1582.04,1
8616bbd8db1aaae7b0bf5fbb611a73f4d129b1136cfba5ed35caee7362a6ff51,0.6677244788368931,18,19,110.58,5893.1,1
115792d3675ffbd2ffa59faa9b54ac135f6d594c24c698fdd98cd687a7d95bcb,0.6781594702382621,2,1,6.25,393.15,1
11677192e67258c42d390470300ed0781d1442a59647d9645f91aad91e7fd1cf,0.5967560234427576,3,0,5.46,363.0,1
cc326e56f057e2e474aa384cec0c0c1766861737f092b960366951ce8f7a80ea,0.6632866220721199,16,15,88.34,4854.44,1
c96d05e729131ffbaf739d7301674d51db689036fee44aef60955882be91d613,0.8589980589645743,9,5,42.3,1738.84,1
f5e62b393588c9aa2f72fc9ddfc1b65133c9b08cf965318603e033b55e48f49b,0.544973544973545,1,1,4.57,350.0,1
8b19afc39254d2ed87cabe8e56f67bebbab74dd27a34dfc0263e3d6ff4094ae7,0.6867864953835451,15,12,85.55,4207.71,1
b4a0c977a50f9fa4a6c0f2b6721d1f7412b7839c81432dec7cabf02bb67339c0,0.6258631952566764,4,0,20.07,850.52,1
4f806a9fb55a7f623d75c5552661e0a720709c388f9b97e88d233e0b250b0e53,0.6006524498117234,10,10,53.53,2376.68,1
123c39ba0189e8d794fdb9332f9cf6a6070ba4fc5b40e9748907c832cb3982ff,0.6796963123329447,4,0,8.2,526.14,1
c1290719fddc510849a1c1d857f083add039f7fc890ae929423762a00effb9e6,0.6185204028537401,2,1,12.72,524.0,1
6baf290b07cd899f79934c554909d325f4f0a09f1d53afbdc24c7451eb626106,0.7580294260051468,5,1,10.84,615.0,1
951ff4a771a00cd80dc833a0a920ccc1b313cbf62a7eb4f2776f471df5369963,0.7796755248020971,6,6,29.27,1373.3,1
cfadbb5f4f79f60e80948972f398155d1b754e5b1625d8bea07f664e397506ca,0.6530370592546318,5,4,23.37,1268.0,1
0df35660ec69f2ea764d8cbb117c7ebc787db398d773b39c6fd4b79e3601a4bd,0.8273327415143736,12,15,72.08,3476.34,1
82ee7cf28e1ae8f1637635c4f962b451129282e287cef4b43ed6b5bbbef3819d,0.8143402399127591,2,2,17.49,490.6,1
2b81f34e59d4ce557cf90791fd5b4335a57088a6e57d7f689713b57f05c57edd,0.8027027027027027,1,0,2.5,154.0,1
180134f7d19a82677a6b388ba2d83a5cc35dc2f52b3326b520a1bac22e7d957c,0.7062765095988883,8,6,31.09,1502.96,1
b17307f2907c78e8e2baa88152169287c8b3abe9587014d71d2ebe3c9fd24870,0.7131370783953718,3,4,20.93,878.74,1
fbcf0dbf54eaf9c32ddba2146250feee8a9a95f40f0d32b0026f27ea760b0f65,0.763386913784562,14,6,39.3,1797.82,1
d3f0bb589db9c916fb1555c3060f3af9c680ec22f33f39cf73b361e718cfed45,0.581804991834261,13,12,64.95,3449.42,1
ca4bc1c20dd40d91644bb900a55efa209d9538b2359ed7060af4cf75e6ad74b4,0.788176781176883,7,6,32.25,1750.64,1
c1f3ea4f93cf76cb42df46c84753b81aa5ccfae4d5c3673f164b236cb6d3056a,0.7099064953036831,9,11,56.02,2674.83,1
65b3c3c213974c635e4d4c34ecdd23bbb9d48906a0a1d9dd9b787037135542fb,0.8415210273539102,5,6,30.68,1055.17,1
3d418c669a7bce3f7518ee1903f77667c031ac656929769e667015dfae6a9be2,0.7555400686078922,11,7,49.93,2382.4,1
9376e72008ee28e8fdfc58db5d7aebecba8e9c9736525e42d6453df37d9f9c47,0.5587601938292386,16,12,81.13,4172.92,1
3d55a37c27db41ef679979661d13051447fc4f4dca207c5a90d05b0af9746777,0.5346153846153846,2,0,2.9,220.4,1
9139ea8e367d1b96cc418c1848adb7b9257e6a727ab883be985133387dea884e,0.720346702488326,3,4,14.13,661.8,1
0633d601083765833c504694a3fefd94bf053bbab78232bb2f2144ffb3b787b8,0.7595369908893076,6,4,32.35,1573.47,1
be72e275c0310e9b97d6a88ab23d6ca148673179d1d17f74c269500c910b5a23,0.6491383321021296,16,10,71.78,3932.03,1
f3fe5e54d0393b84d9c67f5fdff1b9f062452df3c4d2b1a43379b70674df3b32,0.7633906605722424,13,16,76.07,3895.67,1
97fcbe678bd58e38f790074f0765f04812b8096d113ac4813f8b10536f76c859,0.864868874512082,7,8,40.82,1550.7,1
18869f5c11d99a8a3bbf83917e43ad87655c9e20ed14aa137c923a521c462496,0.6079545454545454,1,0,1.31,68.0,1
fd57fe965cd8bd2be8cd45255b385bf3fe6343f3314226a37e18db232db14957,0.6962437906051648,8,4,36.7,1409.36,1
0a2871da169b1b768fd1e6376c272651050d41d5be27d1c75afed46805898a97,0.752411575562701,1,0,1.1,49.0,1
bd7541649647ff189173e8c37e71afeae3f5b7761c462000b5dcfafce64a5d71,0.6163646708573187,11,7,52.88,2487.59,1
1b929c73848704dd021754db77f98a0b66c8b1dc4490dd3ab42023cb2631c12a,0.6654879417246757,3,2,12.52,734.0,1
b1ced15eaa9942489b972008069aa7309e61a98b9d78038039ba3b83b45935ae,0.7026955976292102,10,3,43.66,1590.76,1
1932d2f6ff781a32d1085b3cb9fd0a3b1a06c9b43a39c2a1e9f53d3cb22ec36f,0.7301404014498868,5,3,19.41,939.36,1
b8a2c071f271be3961e3eaafb1a1bc2431076aa579fc7786180b3816aa5da38e,0.7483211195471906,12,8,58.85,2740.16,1
772397077521f8ab9086e88cfff6fe57929166cc3857f50965956910f328ba24,0.7912921112714152,5,4,26.69,1769.66,1
dbf110dc9dc7ef53e8e2d25dd328d5a5c465393631370b33136bb977c2c5ff2d,0.6980286893304255,5,3,16.23,703.36,1
80e67742825fb122a84f06e4527e6fb1f94d4f51b83d98e24e94bcda10199f44,0.6660289768912173,4,2,14.72,803.0,1
55dc20a04fe734a31cf502cf832729d841af682a1cf1dd12a8abb052b6c2b292,0.7786679897080919,4,3,16.8,830.2,1
1b540ad5611d3bd439cb6e513bfe01397a3d5d0d6ceb620525f7a8a54f5a2cde,0.794196387654836,7,3,23.53,886.44,1
a3b2fb4bd05317d277a524fdf43a6e6513b89408d00e3f910711d1f7d07742c4,0.6805965754267531,2,1,12.24,802.75,1
06a09e1df3e6fb2e12837ca479fd1d963115cd1b0979a114e2a48c89713293ad,0.7546591889559966,2,1,4.88,233.25,1
255d581b60263d084caadaf330399c2a2fe18f67b720be0503ae57ad68c3d186,0.6513249651324965,1,1,3.27,68.0,1
821e1608d22703708a645a8958d6bd51b351e78a9eabaa5479cfe9ab23d8fc0a,0.4648562300319488,1,0,2.73,175.0,1
7488dc0dd29bd2f5036bbbf09047af880e1374eb87302c636bd9f3cb67f63098,0.6960494666952424,11,12,78.73,3953.76,1
0057ea4440b3a51b3d6bff069593a4c0e5c1541b3d628f32962e46cd67308118,0.8955751032920165,2,1,13.01,356.0,1
0a9cb0f6d0956fbae0ebf09d10bae5bcbc5720dcd72448d246c7436fc922ce8f,0.8456318406996454,6,10,50.74,1901.69,1
3258c98904c8ecc294a230256ce8a00adb413a14c9240fe87e3ed6244ad7addf,0.6381865787287658,3,0,2.41,108.8,1
f8f6e9fd994364ed942fcb6843ab6a4e9479d165816bbfb50692c3cb7207a2cd,0.5917803065511381,15,30,119.84,6068.51,1
066ee170d8a4fadab84dbdb7a517550015c303923b0a530ad888143154c1f651,0.650064985495689,11,20,88.56,4440.5,1
62fa47d15f44977fe95879f1e57d082cb21d782f288d0ff22f29d9295b4afb80,0.7203575063389721,5,1,6.96,347.4,1
e5f839551fe38477d015bb2b3704036a6f20de0066228856d66cd7227b7c8b09,0.6544975705530179,12,16,67.33,3357.18,1
915bd8f4331f117e14c808f0773b8511dd2a2d92c9c523d7886cbd526a55ce35,0.8267536263151184,5,5,26.78,1323.22,1
5f563de34e70560b1582ebfb7a4d46fedcdee2b91d2777edbf6af6976de185e4,0.761445153075725,2,3,16.19,720.11,1
02bd83231ac870c37b7e6727981825b1a513a8c94c7fa2b7046a2d602997d9c1,0.8605741005327581,5,3,17.85,667.0,1
d58a1f1e544bd4ec04d419c563303c25af88273604bb0c7166070740cabee3d1,0.7851575963174705,14,6,45.91,1807.12,1
588a99f184cd35fd9df3af4b615c39d9ba0b545061aadb6dfe29abb64dee5f4b,0.8098817052391037,5,2,19.38,755.34,1
f6e477367e438760e860312657780f7c4dd46143fc16f44d3937052328902ba4,0.5564374782293714,17,15,86.98,5052.94,1
93e443ef81850106f3a84987c773b864b4bf52d3983f5ee5a92c775eeb80e4a6,0.700201236188983,3,2,17.24,805.08,1
57ac6a084dad92e60dab9f13c965620d7ae0cea897a1aff15a98e5f0071724b3,0.7663755115724898,12,11,64.64,3156.8,1
1f23d8ad5123455a231de3a994b590ff64625b9d3430fbe1eb28c3013f51cfa3,0.7833119576610416,5,4,25.03,1023.03,1
5f2b1a324dae85e17ec6593d5a5ce9fdfa990de1e1824ba0e37da1129e227658,0.8283295295866305,11,15,68.75,3783.38,1
c3fd44679e974652852fd10472e6147e8d84011c7bd61b8babe6159c0335d6a9,0.8169198858949077,3,1,9.03,528.6,1
783b73aa8d98e630171d61a3586a8ebcc742d81ab8d546d4c1fedf712711577b,0.6331849319437179,2,1,16.03,425.0,1
fff9f8b036b7501d86391f07ab5126523926b4dc235b004c51b70c5adf5fea24,0.6732193145638634,2,1,5.75,276.0,1
caad04cd3963ea116e2f13c3fd27f728126b1a1e62cf40f62ade0ac5ab9fb0ae,0.8901209677419355,1,0,3.86,258.0,1
9674786f1e7e8111fe8073672c5ee5f6ca5e64938f07c5a7dc41548c16434aba,0.6197921329793087,12,8,56.88,2792.56,1
3ba8e9a83747caeecdd5b4c81b06f5a9941aaeb1da730c02a7a876c1c38129b3,0.9137380191693292,1,0,1.91,144.0,1
926352a18d176e444789bf2fdf00b09aa3ab541b7797c43a2a7dddffd9728f1d,0.6904141664114756,15,10,66.63,3282.06,1
86a11c865d6710df87cb75fda055ed0b2affbee7f6499d02f7d2d7667386ac7e,0.7746845669020902,14,8,54.83,1866.87,1
733dd5bfcbf937b0c68933afcd21347f3f15167b07d11e7d4cbb0f6467115ee9,0.683391998690149,3,4,25.39,1345.6,1
7489c0857119ce190ba3f4b9c38c72216af342e82a04b966f8a7a5809ed11d53,0.6328841409486571,2,1,5.56,337.0,1
b48dfc5942d7601c8c18a9869e66d780294c75973a6ea3c4bfc3cc31a60cdbec,0.6327166161361231,9,6,34.61,1739.53,1
2e1b56101fc41420d4ad806fd20a82c406e311eedfd29a6a7b19291e73570b4c,0.6771326743775287,14,16,91.06,4394.3,1
2a84b7b519c59042df565ce6fd5d9408b76b04e09379dce543135270fbe413d5,0.6931628561198795,4,3,16.21,994.7,1
5897a28aed94423ee03e27589ce0187ab4f3eca39e3aa095989759c5ef8b8ade,0.8247082749089212,3,10,46.56,2492.54,1
04003a5b36cff10e24e378770e90e604dcdccfcd8a2eb8f251d9fdaf20ec997c,0.8483523912291855,5,4,31.94,830.17,1
b79d02c21f7babe3d9be04b7f2937e35883dc43d98c868f1ed185ad9f9631aae,0.7691680076522271,11,9,60.35,3051.87,1
b0c8e7a6f625df45fd55b72bc5d667e6c1bc9c9becf659c187ea18efebdd6dbb,0.6844919575492148,10,10,58.82,2794.57,1
3def52da2bfa0c1c2e13449ae35ba85b14ec7178a22403776dea0290eb03c227,0.6659406743805176,6,5,44.78,1421.0,1
dca9549134d1d2066f2d0b3309e0974408bf38bd1fefb617b5b7b381c010612b,0.7121776409241802,5,5,24.12,1188.0,1
ce1f6be728b18e47852570b8d9bfe8135442f42eff4e87620a55fad07b83ca6a,0.5670373662692639,3,1,9.82,652.0,1
18a586ffc183c43a9d48967d4be284bf36ae31c4e4dad8f9b223946a3c298055,0.7741598793204869,7,4,23.27,1019.72,1
f2b74f80b54685822b12ec169f9f05ef9ad9502119318802e84a3edf4c77c63f,0.8138028000478641,2,1,5.79,263.45,1
75b068032febe99a3a1224279faa60394339213b4e77d99a1e5b2ad36d36ba1d,0.8148004015201525,7,7,40.58,1800.46,1
4212fe110a2d8316f1a61e790d4247a52dce4bde0a69242750a30e149151dbf3,0.817234335356051,4,6,35.53,1496.0,1
341c54a03bbdcfb9bafc073d075a73d01b5b7a9f8ecc696e06f46f7176d8638a,0.6361219685257379,13,21,92.95,4979.13,1
9d4e4229fdaea027bb5662fd3db29ea846040673963343565cb70bbfcba7eff8,0.6656156931186071,15,16,86.66,4819.12,1
8d7dd23b438d57ce6f487ca3ae12ed905f3eea137cbc49f889d8278238ef3931,0.7920641372948808,8,7,43.59,1585.04,1
bc0638c3d58ff3377432bf8fdb3f8286cfa3fe605ebe1e57095c9288e8ff3230,0.7720734944343023,11,16,78.91,3618.34,1
784083e9e139edf2e59c6645012d4da3c8176cdc6af72e39edc66274e17c2de5,0.6346989474623792,14,6,44.54,1619.45,1
8e1cf3afe37b1d5bcaeb2f2bb76651d473dce920073061363696fab226a6b942,0.7444191200995546,3,2,12.64,695.0,1
f8e3480ed1f0626ea6e63127e1361f7e6658263b12feaf23b7b017a60106b0ba,0.6059850374064838,1,0,1.95,141.0,1
3ccb63cca9b7281cf6ab42b27a7e8e26a04b559674555e66490c5ad34c38beed,0.6808510638297872,1,0,2.03,81.0,1
a074dd87fa366dc8c8591f8752bc906c7c4196fa43fe8894ee60b5a3069ad1d5,0.4997841468266499,7,5,27.2,1322.68,1
748160b98f4bc6974302ed538405595ba3341170a42e5c79e0b79a8de0406342,0.7069652270858332,17,15,72.86,3124.5,1
6110ee8a0ee47a2ff11e59af9ae3bb7411a7342112f8e521958691d480c7379c,0.8340308611893245,3,2,13.66,894.07,1
8e102fc1d700ca1b8ae1efa4a330f88a857ccc2d23a7ffe79636e1041b3d60ac,0.85883279104551,8,4,29.54,918.0,1
ab50f243c7a7de57d498dd2d476a4f828a6d63519fee0c68d1468e56e3d9d1a7,0.7811908045016436,2,4,16.67,850.61,1
6576a6fbe69e6954b13987f20d53acc256a158916f445d043513c4d498547ddc,0.7700590993704288,11,14,78.76,3685.54,1
22763ac261297b7a3cb83728f03d13f97abaf55765268dbf27cd682ca9d186f3,0.6924931359194203,11,20,94.28,5225.43,1
48e3816e8f9dcb9bfbad8c9c0383a2cf5ce7a9f068167f7ed455cafd4d74bc85,0.7974438728421742,7,8,36.73,1919.0,1
d5b8b0352b84378e5855a5bd6840920d16e73934d2f7b01861cc70f697e886c6,0.6075850659050561,16,14,76.67,4020.41,1
c749d08d136180e940a54191b7a89f076464504bed8444a9b9c8c56d634dcd44,0.8057392574882745,15,10,66.26,3134.16,1
263646e043f0fb9bf1d1c00fc25b8258ed0b3379ecea56b495ddd2874bc727b4,0.8271344205252571,13,11,73.23,3415.56,1
28280266fff58924c24017f0adf0862788ef3f5b32f8aa02598692e7b53acfeb,0.8491110429762623,6,2,22.26,895.0,1
beab90e1efba2639ae74ad34c21b7cd39befd2e391c043b55eb0e84df8685329,0.7519132003047004,4,1,14.03,860.36,1
5209dd882b785e27ed3461aad6d228d94d5618c5342a21ec161047b5c64494c1,0.7665361460685265,14,13,84.3,4243.65,1
d493a209e4c64fee876eef77ef9e2e049872eeb2fe2ee68ca65c0ed54e5484ee,0.7532394437169888,3,3,14.85,808.0,1
c1c6589a34d4fe5cb826c3698dfc67916b894a6323cc6af454ffb461a7342424,0.6826248356673839,3,1,11.66,778.0,1
54f3d4a2415b81e6cd4f5c1e0ce2f6e167f47be81546b420cb9396f21fc1af2d,0.7600340587484652,8,7,57.82,2361.02,1
80613bf933bc57e4d7c23bd0c119bc0f3f94baab61d7625fc7a55577de197593,0.6669583803721384,3,0,7.01,297.19,1
8679439f1334d5d92a06774c3d34441488b6f8e8be6c76409a46738d64c7438d,0.7443609022556391,1,0,1.62,72.1,1
70616e6e838c65b0c70aec4b423092fffaadf058b4cef1f3c9bc25bddbe83054,0.8299750949701297,3,1,8.78,529.32,1
4303943f3871119e267ecb6d4b1a1ca82b3024f15f2ea4a0033a598557698120,0.6309956429266086,13,13,68.92,2549.51,1
d85bd80eab2b7e41299f0f9ecf57ed05aff7fae4fe37f165d1cc12259e76f7f1,0.687390658495853,7,1,22.52,773.25,1
59ededa76ffc79850cd31f4d7fd8c2a8699e0aa3c1c094aba531af16d410c957,0.7832740188995533,14,5,51.85,2496.74,1
dad4aecd9f1b413c3dd08928515abb17acc55b2a86eee00bc4486b906dcaf4ef,0.8006066843893918,17,7,68.72,3686.82,1
7d912ff83d26f3f222b29cdf1ac7b27ad54560e01f3746ec25266861f413e1e5,0.70721651417794,3,1,8.75,302.0,1
d9a71e3ef6f48311cda82db3561dd7488845eb2da4d6bc8241325dcd39eece58,0.780581763985197,2,0,3.62,154.0,1
0e7f6a2d8927a7f3f9fdb47705d7fbe88e07d9b777091d9a8387c00cc018df59,0.5939050637562465,6,4,23.49,1102.0,1
f6ce56ddc06b169277a64321f269bdfddfa68669e5425deed8ba73c1e5366c20,0.6385123664303578,17,19,88.0,3927.74,1
b66d3a98884cdcb6f7e5ed2fb03d595d17ed77d0094b311e64049637dd6c4fb6,0.5292838244930591,18,30,118.47,5713.32,1
1376f8d355f6c7d7773b21aa2f1f88964b5b186e7d52b937df1c2a33938908ad,0.6726000839858656,11,13,65.26,3061.46,1
fe5e7f1ee7d1eaa692666656dcff112411ddbb8434285bbd2fedbc11496584d5,0.7289810908697116,10,7,43.04,2343.0,1
c36853a24f41503eabfa7c305c5a29f80a8097340d0868c85d7d95735733a3a2,0.8327225690718758,8,11,53.11,2118.12,1
6ab8eefb1b4c065fa26db6fddaddb96b6b4ca1683bd1de0df7bc46006ed375c1,0.8132300138126363,12,7,56.56,2303.05,1
74df5eef69115b0924c63dedf0b0f23046645d69c1090923d7dead21ca7c1dce,0.7294760756585111,3,2,10.22,511.16,1
ce7b04861614ba8e30c9deaa34f0f836ffbc01d0e71af9804e450c584ecaf9de,0.8200196437038543,2,0,11.67,271.0,1
9a2d882623342aa043e46e7cd7bde1a89e71e3f4daafa9332b40afd9e9feadb4,0.8599069572963562,15,13,79.67,3985.41,1
6dc5cebe74dd22d5802f46a958b6387d8ee192783d22e41481a7580d7c3da0f4,0.7145558442167792,11,6,52.08,2457.1,1
e417be58e07a9f3f6612dc8d14dc78e845b9e0769d8c6577e1f0880ba63b1220,0.70506585766878,14,8,50.33,2512.0,1
384404ef6ef44e8eb718abd19fd48c8a2215abc1ee9b70e1db0d9d7cf37829f1,0.7267043265211164,2,0,3.28,164.0,1
868ed3a9baadcfb467339c0702d4fcbbe8334429f2e1fbc2be9b989ee425063e,0.7983743410908776,3,2,18.79,661.07,1
0c0911dc7bb2e640791def12d5ce98fd88c9aaf43e5c47d97c2f4b9d712b5d47,0.8498215895021722,3,4,25.65,1420.28,1
f225634f1b96424a18f7ae8a6199fc5b3ccfc5e1998be69b5a1a1356b14493ec,0.807258324906763,12,7,50.88,2618.62,1
b8d22c62e8962f9df5f764b2efd424bb9eacbded5e0100b5e0b77c5d180a78d7,0.7688603531300161,1,0,2.63,181.0,1
8c25099db3716e15f068b5a4509c7d4a00748817b1e50cf23611177d513fec01,0.7833461893495832,14,9,57.94,2461.95,1
8d95fbc56488dbc9943c2f7f2215600fbfa17d007433c2606598653959a6bc9a,0.7020997111031171,5,5,27.72,1468.0,1
432842b7909ba0c1b143746df90aeab4725c288d819d95e68f0825910accf7c5,0.7094228988848437,5,7,35.31,1916.3,1
466aaee8b423c6dd21ddf94dc0e90ece6bebc63b75c1a3231e50ce62e9c6a06b,0.730229409790668,9,10,51.63,2132.35,1
2288af4b54d3f50e018aba001bcc2d5c9b219044067eb54850c4c6e0655c2a21,0.7553309427888519,15,14,85.29,3935.25,1
d69bcfc2ff52e1415502cb3deb513a92b94be0e4373d8e644db1d559a638863a,0.6987467092927243,10,7,51.21,2062.75,1
f59267e97b0f7f6b77f94850c252f65f708c89bbcee2a6c286d06cb8daa3f140,0.7098988089983058,2,0,17.82,312.95,1
e855cfe03b263e6d29b87f9564763dd4eea9173b15a85ee13f1df441d7b63207,0.7904191616766467,1,0,2.27,140.0,1
447bc745088159f99cc3c775c07ac054a894ed8105ad85839832f34a3714c598,0.6011057317473499,5,5,29.62,1457.2,1
e034400f7aa4f98f76f0df0905cf6aaf02761a7bd0e985be5d07c8488c9bdf66,0.5727720648494179,19,19,96.11,5440.78,1
29c54ea3da2ba6e610ffe0fda7bcc58f2803d6511188bc3f598fb29d01795cca,0.611141694436478,18,14,77.71,4044.16,1
74471e650a4e01e08b8da53c2d22ca27370be3ada8867f1215e7aaa20568b0bd,0.8023931925649352,16,11,77.19,3936.31,1
aad6e59a57fbb7d69c9b914ce82e886dd312c9d9ac7d22c358708b468aafc6eb,0.7801728127764749,8,2,20.97,1089.3,1
91411bf75591d31da5ea0a2ed5b98b667cbb51f500db3fee32c17559afaab36f,0.5792770623391101,8,2,21.06,1268.2,1
8e5a6485548d8b2a0e418df442350204a6167664de25b8435cdecfa81b5743ef,0.6325508487777066,14,12,64.38,2924.29,1
6b90ae5c3319dff452284056d51ec226fcbb2be46914a4806f4edf529385d6f9,0.74567145867594,5,1,21.6,582.0,1
2cdec3cd31360c242ad20497537547eadd8b1c69188f0405cd1a4cffff082a6c,0.6031174270657591,3,2,12.62,577.44,1
0c83c17354c4a71722557fc9d3433566353b047ac50efe10ca4f68afaeb9ce39,0.6937037993694525,7,8,39.15,1738.2,1
42210f4c3584f088af96a64a7a812466e338403e9502b3785365c0142666b91e,0.7459615393678735,3,3,19.64,664.6,1
ad67b0eedfd65466c0ce3d819a0af5c38569206c3ceb7163814f00aa66903600,0.5376044568245125,1,0,1.62,72.0,1
8991c613be91ba5a8da1341233b18818ddf32158effc01e62177d881a97c0299,0.6766171107247404,16,15,91.06,4573.66,1
73e7c5887d34980a4b1259a3e82733a4c21d1b87e0f3193e28fbd06818a280c9,0.8427232205638288,14,18,88.11,4294.89,1
8a347c59f226fe0b3ffb46abe028f932964db6cc49dce6db35e142b50904fce8,0.7474340977827965,5,0,14.92,522.36,1
eb2167b01688f3fc8d7ae787a8a3aaf26db2be4ad344f69d5186415d9eead67b,0.5432990521490854,7,5,34.13,1201.28,1
eebc1abb0fb12e616c673223268140897566d90a940c2ec1c2024a9d0b52d474,0.6167664670658682,1,0,1.38,44.0,1
28418671bb51b9d953f30dc0e496a79f48a33af9e6f01c864fab254fdbe166c5,0.7886901945334884,3,1,10.07,536.03,1
bb39a0c31f33c9cc7bcf3dabacdbbc1447ad23b9fa3efe032ba1c1be0fa96daf,0.8587366336505778,9,8,43.0,2276.31,1
aae8be92ff64ed37777bbc63ece18da9a3399a73d443d2150cd3cc4a34e0e5bf,0.7366955311110306,11,9,55.78,2969.95,1
49713cf99a1a139c0d084829f47c4ae305fd3a1800244ef60c38761d4e0d899a,0.6393165526230042,3,2,15.21,591.92,1
4b70d48e34fa975b5ed74d8e9697f2cf8d3ee17ecc9b9f3be331c22b4734fb88,0.6839744442773271,15,9,70.66,3205.85,1
e18a856d2c2f0cf7fc3619303128a3b7a4c24ad3819078fbae675fe8ad3c7ad3,0.8664421880789885,8,6,48.01,1620.95,1
42ce89483b2bd246152d13bd29d1b7dc9139ac1e02aaf2f01eccef083b7a0f39,0.8261986924400414,11,8,49.03,1637.62,1
dee5bca3a27f47c4c2523ecd4cbd1881917f0430f2377f5d671e04ea5182859b,0.731483088139977,10,10,44.56,2024.04,1
9107f44a2030f2509f40d8c1cb7d7148948ff3a98316098e43318bd1c15f41c9,0.6613135354976801,7,4,38.77,2339.53,1
dfec565cf3b047f06e0a1b7ce2f0bd058a6b27db86b437731bcd0c39ad69a3b0,0.6218764728626316,5,4,20.5,760.75,1
c14825c621cb3472d1ac4c0274148f5fe4630547368b720880df27a642933b5b,0.6030484175270416,7,5,29.57,1744.99,1
0621170ff069d1eaa21739c7cfe2067c745ed11b99a26310a82aa8fec716c0d3,0.7581998147075866,8,5,32.63,1470.19,1
8c4cc75ca20d4c2119207b87c39edee33888c52cbb73b19bc21aa9fc6b9701f3,0.6130026554603104,20,8,74.34,3746.97,1
91194b82b6027bc3eadbe57f0e556c796fef471ecf5b681ae88c346417cf8f96,0.6000304429330718,7,16,70.23,3534.0,1
cfe36b87f4c4f9556b2f54f0d8464c488fc184f8bb53bfa7cf4d1d334e65cffd,0.777839726434731,2,0,3.17,239.0,1
32537374b0c974e61c73bbaa9ec6cc522a85a0f4dba86d2163b4f62808e5c7fd,0.7975303127909473,5,4,18.63,925.0,1
2575c7df01bcc21f8d6dc7eaef1b642db7eaaeef27e29a3467346f3ac4671241,0.7346698864458898,4,9,45.41,1829.92,1
5ce3e275c19f578d84c85f7a81e09573e4b4a112e3b2ae8f32fc8f7cba609baa,0.6654142786739581,4,0,8.92,584.0,1
ab8d9094e9b089eb01f67c6c6e87564e1b62626e5af230f0325bf54f9a6e30b3,0.6409345905944139,2,0,4.05,212.4,1
1ef7c2cb9de3e62cdb71028dbaad419582b4be4d9faae6509a4219ea66640de9,0.5204289957687931,4,4,25.89,1717.0,1
3aa66e391349116f333951fc6357863a72d0d233d0be9f9901f36db4f83145e4,0.5748055358255367,19,25,117.63,6455.71,1
56fdf74a71a3f565056659b64d1fa5a0ba4181e4dc7772d037b9205255b1a249,0.6125687366385283,6,1,14.2,849.05,1
13732364f7a9d6ade461c6d944c7581f313a844b479f4999848791e7e53c298f,0.7637817010144412,10,6,43.39,2395.04,1
6380a2b3a07ce6bd040d866a051fe055849541e7327d3fdaff13a4f9fd7a5276,0.6828612555748987,4,2,15.62,841.0,1
