ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
17f30ddfa089b765adc58fdf47d30b9807de7a03f3efd321d2b50f8b6163b387,0.4646876193761231,13,12,72.29,4130.85,1
a56de5224e6c75a18cfa8137ff80cde935358e00e9569da0a7fef9106080ea33,0.5476142282863105,6,3,32.47,1343.2,1
8e5f85328d9562c67349424c016d73651fb70670182bc1cbaca7e04e837f405c,0.5439514816020841,2,0,6.99,223.75,1
ebbf1ebc8a7e0dd9e25a4b5bcf60242939b797208faab26e3c1bff748c7113da,0.761310062739431,22,14,93.54,4944.38,1
d6858213d33d0e09c51fd9331bd09314d245e374489353403adff836060916e2,0.8026985270664792,15,32,119.63,5701.85,1
c1d46f9fec79a2e4704ce101c29d4e8e7ce3d7103fa88df5cac63a9cf74d17d3,0.6395298246623666,19,12,83.55,4560.36,1
958441b35dd82e2543886dd3519be12fa58b7f13709744d09c329892df5a5a8e,0.6094042088234485,12,10,68.87,3173.57,1
6c3c3505868a3b18d4f604d55b6b0cd8e04bca6bae89e7c47e348457f729374c,0.685781797896223,8,10,57.67,2368.27,1
09482d7feaf974a8b56756ff6e1c08b1b0b36ea71836de674dc2192a6b75fb54,0.6108395505728123,3,1,9.24,439.0,1
0d55e7470b1af4876ad378cfb8d781c55092b44749f1edf751d5c633b164e950,0.7775164673377883,2,1,13.75,316.04,1
9e5f3953a497251319524d3f0a489803f0457ce7b657c54030e0ffa65a296e97,0.7504900681403149,10,5,54.03,2110.28,1
5855bf1a5fa01165ef61ea91a157b46020a8239cf9aab684720b0e24090b2770,0.6927589689131892,12,11,51.01,1635.16,1
76c0914807bb396ed6d821ce5e40ec2d41fc05d973c4d857612ed3cd46259ec8,0.5926339909991672,12,2,40.04,1566.53,1
c77faf1588e2acd53888d90c4d83dea09cd276ebc5ec7317931573f14fca83bb,0.6035532711471552,11,9,52.6,2444.53,1
766d52f54cd8c4c6740807d37b72ae8cf2656b4d86650f42a8ceb94096bceaf1,0.7404937797437744,11,3,53.54,2142.34,1
c43139b943c54f5de24ebbcc4cb5cc2757455bb467ec26396abd63d639a84385,0.8079407231493191,12,12,75.37,3767.13,1
b814148267f67420d554b9ca3b7f228f00db943858af0e80af9bc89a62d7cb15,0.7614322275547263,16,15,82.62,3884.53,1
c8125d8618b2f5b5d2facd1be0965e50c646a9f59ad2234c5eb5d8cef263a9bc,0.7149856269989349,5,3,18.99,837.22,1
fc638210fd64334f04b0e014c509b1a9de81ae21aef04648b878b6a82abf14dd,0.5566716271261439,3,1,7.7,339.0,1
69cf28c1a9dbd28ac18a4dd73ebb44d5017f9b578ee4413b3fda82993776395b,0.8471987849947481,3,2,13.86,530.6,1
16d1fa828d2282715c76336361b42c9edd5b8ebb0bc9a53d976a179a19a901c3,0.7155643520463906,7,6,28.98,1460.0,1
78b6c0599c46e42fd2f4c969d9bd9b67328e4be84b27a0e10915274832cdedea,0.9386947761560764,3,0,10.65,118.13,1
aac9098232c725ccc315093339096f2d3b4478d5896e4393511e2ac8bdc66aa7,0.6499937373213208,13,10,52.56,2652.02,1
15b1bf1d4ef44219381fc74ab1448e2a9bd59ec64bc5de6c84442e7f3dd97d6a,0.8116478833571528,10,5,38.7,1746.97,1
9b855c79781f7fd3748969667dc5e4056e53fbc2519c0774ef7e18e7a19f1389,0.5755095946991488,6,2,17.2,962.7,1
620a3525c9ba0f0e7f610e24bcfcae4552538e36006745c76ff655a071f277f4,0.6199649737302977,1,0,4.83,250.0,1
56e9dc1940c6eab13058345702a4ae7aeedee0d0ddfe872d987ee4ee10d875dc,0.7496687303371173,4,1,7.74,421.68,1
aff837d2ad74fa7270a939ca789076fbf24413e69ca2116f0f26ea60e752b5b4,0.8670520231213873,1,0,2.74,185.0,1
27ad2f06f83b4ce38fef2ef21ddf0d3db619801e4cbab00224fb6be44dd93588,0.8208144791134719,8,6,51.52,2359.11,1
d0a060b594559ab1581f2090f7101ef91e70dda379fe6c5507216b13a48d0e53,0.8129032258064516,1,0,4.71,21.25,1
2822ecae749cf7c55df35a0a9d723fe66d040625244afa36a2a3786a13cd51f3,0.7930975181104142,23,17,95.34,4712.39,1
2b6ec3cc5b0d600c24dce36f2fa5960905123992b03a17ce6f7cd9edc34fda87,0.7516492498046499,6,8,38.43,1828.34,1
a2ed6d86f244afe75ba067b834ff1bb0301dffcd9f2d86e5dec3ca59dc6b905e,0.5903001635551554,13,16,89.77,4367.86,1
d7375294f616492a587e0d83e098fcb982bf76e65f914a38591db3942b24792e,0.5507475264813819,17,9,71.17,3518.4,1
515dbc198752c7ee9758f07d2a02056985e2af5d2f31c95af50621d150f7ad85,0.7005440381390662,2,1,11.9,467.0,1
3ce53750404a9e318cd274c4c9692ecaa9b9b111b84d411a27c3779625947a41,0.7992129424724939,7,2,17.31,801.02,1
9e4375433b1ae9bef40625fb30ad2c516c51f79a88f93a03b04d90602386542f,0.5489004654882046,11,10,62.57,2516.69,1
fe79cc49525c2ca3f78d384b14b1c667ba675372792fd9144e500c8fc5badbc3,0.6907573952513333,5,3,22.6,1360.0,1
2d9fc31b21f1f03679da8654d7127d6d00cd86e0877c268b6087726911fbbd13,0.6327077747989276,1,0,5.55,222.0,1
556b5da5897971b1058c542196277f6bbe3743b6906b2541ef59ea3b02bdb4c9,0.5679896559022983,8,5,33.8,1260.76,1
42afd5f25bea63b0c39ab8cdd73608a6133478bff8d009d52c8195b811da5504,0.7757359850311936,10,8,47.66,2341.67,1
99acb73f1e472d3a436b86eb171c62b690e6181047eaf94cf32d3f40307c64c0,0.9312862292827075,2,0,3.27,243.36,1
80e18f93c2e69170c5bc026dfdb275c02efbb7c8afdf0e7c38b38d5e5fed25c1,0.7631082081259174,14,11,59.94,3071.45,1
28b094c48db35dcb806e0c0b632c1b6bf6f8e40e51f903338af613347229c90a,0.6353566006270701,10,10,47.36,2007.3,1
0ab9a353758f68e26eb5b817c4373d30e9ea93a0d79fc7f53cd9d7d3c1dcb352,0.6707992622879864,13,14,96.29,5062.23,1
79a857ad0894e2c32ed352c14db1d87170998b8f06de6ec2bf7718dd6c5c9e84,0.5575694905762931,14,13,70.75,3400.02,1
337980e982189526cbfa70468c976a48194db801fb0a309f69571869ee34096c,0.8317590960185829,8,7,40.86,1725.78,1
0a06d8b057be58fd205fa05e6991566e7b492cc888a4fa8c42782d585cde4822,0.6409510433386838,2,0,14.7,315.95,1
33e5d3b2d7c9df76089cc825d8e95e03cb2656548885041c3483b77741805aef,0.5688507290811549,12,11,46.1,1799.48,1
e261372eb6285dc76564787a6a8174fc457210337f169353ab2e03fec0076d3e,0.7269688792127867,10,6,52.38,2242.63,1
f3b58151ca89b6f6d69dfcc2a7980f1fbef81d99a63700b81cbe7833293be64a,0.6883614538737579,7,0,14.53,779.24,1
2f58598a98d1a310273c4c8d42a8a069c4b3beaba8779ab61af97790c8f9007a,0.6472163484517756,16,13,69.39,3410.98,1
0c261076a866f25ee2fcfe364c9729597d5387b6ca18eeab05ff9ebaabdd818e,0.6294940539958652,19,11,74.69,3996.19,1
67d391bf5e927fa3d94ea8d8a21182bc4f00f0660b3a8a87766556801c579b6e,0.7111702944240257,7,13,51.12,2583.6,1
8ae02fedbd2d91d0d21d12c8f765295acf756c0a6f1daf8dcc3a3626b5d9ba94,0.6586182965496025,17,14,80.27,3910.41,1
aa516de691e1859f6a877a35ad80cdce05588bf3d0b2da164f4f5a26fc58b340,0.6903765690376569,1,2,10.38,621.0,1
aaaddfd1fc91160ea673f7516cc157d8bc02862d9f314abd6426cc2cc288ddb1,0.8045334638709853,2,1,6.49,412.0,1
0f07ae0e19c831a37db750f35a649553507cc355279d900867827eebc7d27543,0.6294599916165768,7,9,45.9,2001.15,1
57d79e8b597f555ad533fae2f4159e76165f24f020c1d723f32f040cf9122cb8,0.8494973377406698,15,9,61.76,3507.0,1
77171d6ff70be4ada9a80ac8907a9403191b6f0dcecd942037dfe60171f0fa19,0.7775694607192146,2,2,7.29,354.0,1
a2618b63a1058014ecfb3e5f9aaab27f90bced718666a7a54b02525c71686caa,0.8335745824767975,2,1,5.81,112.4,1
642d675fab3a9d7303aeaf160a2f84f9f3f985d1e5437b46bd18235446389a80,0.6719236384268407,7,9,42.01,1464.89,1
5705b4332133393f0459625c6ce1206cfab9a725ca1621c327b3362439b6c2b9,0.7424400221877834,17,12,69.09,3571.64,1
f8af051049c8f6b105aa01835cadda233e2a75baf6b22e7b0247d6aade08b6f1,0.5555555555555556,1,0,1.16,59.0,1
de5948289280d3a8a5cf9c04c0fd9217f22722c8004dc489ecd4f97c71291715,0.5910782703500811,19,21,109.38,5913.8,1
d226c0a7901a5782e0c19346318b384c263d1e86965d51a827534b3548ba6dea,0.8359133126934984,1,0,1.47,97.0,1
b40f13df4766da75daabce8c80286b53be42b91092702b68f083207c4445e4d2,0.7612244897959184,1,0,2.06,144.0,1
b1bc81dcd42a9b26966faadebf03aaab676291d2df59740cda507b416e460f09,0.6588554639968984,12,8,57.08,2370.29,1
66236ce168a8c91a34bbefac9c6b5ad866a6c9150486e167a3ed0f3cf9570c33,0.660400350305372,6,10,59.49,2669.46,1
3ea2c16dfcc8052f290b61fa2f3c2832ce1f41891a349e9009cc5c1220ab703c,0.6329627129320754,16,12,62.41,2730.94,1
43c39c7bafc5d3d98538ebc021c1d32c7f24f79b8e1bc7cd3ad55afd57e619eb,0.6890547746563919,15,30,122.54,6415.22,1
706262ca6dccb5c1bbdcd89b84bd4479969bf8ff10c9e9ffff5d239aa2deda5d,0.6506335090644193,6,7,43.42,2207.4,1
3cf9339806daaf30305b7e1be8572b584cebff28a561df89a467c1429c9e1f84,0.6197438317647118,9,22,78.07,3822.92,1
f3aee5286c447f225f06d5f7ae120401e97fe490056f7d377335f51ef4a80309,0.7151295856474408,11,22,90.0,4133.43,1
649255d014347cde5433c8d894e2bd49a23190b9a8872bad21f2fe07ae60ca5d,0.8334961643778327,14,10,61.7,2807.26,1
f9c191479c84bbee688d6346e9c13c49526e8099c4772ca34ddf1b2776ff5949,0.7762656775437814,18,5,53.47,2362.89,1
c6139c6d0efe84d01cc2e759799511f5a6f7a19a7c4383fd653ec825b12d8bcb,0.6406685236768802,1,0,4.17,200.0,1
bc034bd58182271928d02b9de7d1b57a99687ebd4104f5333c7e4eecece11f48,0.6451754246360832,9,6,39.71,1619.49,1
4fe78c6e7a363b9eb1715b6e319932423f973ba642c48ba4fef283ed58067f1a,0.5932109053154994,11,12,65.78,3076.88,1
bbd2df312f705e1ba3b1f8082206eaecdef34f25ec0a31110482bdcc02bfdc2a,0.5994690226201069,13,4,38.34,1952.14,1
9e4f788a1365f3fdbe8041dd08f78e255894df06dd3b71fb5722a3ba4eeef958,0.6962911216002841,13,7,46.25,2436.02,1
18973e4ed1b8eb73216c317ce073b86c9ae6d80262ebe7ecf86932376d1848d4,0.804223535881009,14,6,48.79,2439.83,1
814481ea8293e35b8fda13821adba8ecaedbe4048697b91542798249cb9fdde8,0.715221257759473,3,2,14.41,299.92,1
b83630987d152c73543eeeb98bcf78e01cd8f68c1b3cc8c888831b54dd4a6a66,0.8297288469054235,3,1,6.28,326.28,1
01293d000583f7bd4a8e7645c668fcf740da6edc94aab272db86b2c44af5ce26,0.8411428678104056,2,0,5.6,350.0,1
ab9dc728c3cb8ca0f6b3d1fdc35bf61cdd746c8e592cfde7ee870298c0411410,0.6456036530859067,10,27,109.44,5871.6,1
38a1ec758117fdb0501d692a6e15aa36023c740971e9fec3fd2e186550bbae37,0.807360197368421,2,1,7.12,328.56,1
a49d113772623c23e5292e3648021000c00bdc70cd04430cde695c83bf33155b,0.795393667891577,6,3,30.59,845.0,1
a930d532816b9dcb27c1f3e0be7199943901c50ef3325e1e56867b3c694e57d2,0.5887817492250549,10,13,72.95,3392.95,1
92545719652b9aef12c861bf9d1f90fc25e4b9617429e9dd0df4b45a8fe1a2b3,0.8252510473928708,3,0,9.18,531.0,1
21585ddbf69be1d6b0c79c971b2615c625cdf53cfb58a64540f81bcb014c6951,0.6991636692991373,4,4,33.02,866.52,1
5d12c3adf264bdfd213d0099e3d888c4ac4908bebcaa274db35208d649b6c6ad,0.5977449094412486,11,8,49.05,2110.0,1
0901813352ad7208baca0bbe3b7ba7eff105146733eb55da28def8506122bf67,0.8344332019923602,7,1,19.18,1122.58,1
42c0dda93a03eb13139f191538785f3a1a4e89edc91f56b25cd091c6e6626741,0.4646904142268488,2,1,4.98,244.0,1
3d5ec102d4019f5f693f718f41d99cdb6eae205fa1feecb8a211604090b62195,0.7009503175644213,18,7,74.36,4070.06,1
fa51738d34c41756b779f33dba887f6f089904332cd640067fea65c1a8a53ecb,0.786807821667603,15,11,62.15,2710.44,1
91c25d66edf193ec4731694d096d8d04d800cb2de58b7e0d1e8566aef16808cd,0.6344372058858159,9,8,42.14,1386.28,1
f5255c15cb1e3cdf8db3bb09a79988b02787c302cab784598d6a9deec33d304a,0.7110215106564028,5,3,18.08,785.01,1
8a92939ffdb5048f8a75b97e6089ce5aa6dec83228a7ef7422018e881defd92f,0.6948070444337232,13,3,33.56,1390.12,1
e14352ec6412baa305fa0c0721021b30bb23a514e0b5e5045e09aab53e38438d,0.8465440941944457,4,1,7.0,439.2,1
f431008ea9db2122cf4ad8ab442a4adcb240c3f1b92a80f033d344a5898b80b6,0.69231760012911,10,12,61.45,2788.24,1
e94891c3acab6f55176c4724ed07780b37b546fcb4dd53e74bca7456b3806bb5,0.7966609002672419,3,1,13.26,490.67,1
b3d5706a9332d53c1a6584d6746dc4a9c05496b0d4cbc3eefec42752f59c2238,0.7585599467177869,5,6,46.62,1875.7,1
0ba1a55ce2cb96bb56e860b85c9d76e1374878de33d6457b63143e29b73a9490,0.6623764895895505,11,8,67.09,3430.8,1
59903218a870f7939c4cc1af80022f5b06910e85331607413c8ab9635a599e87,0.637323148755707,5,3,19.62,989.18,1
d06c9866d327752f92d8d52cc7e59a86e62e8971a7ae44d21b5f01590e614d29,0.752745666331518,19,14,79.93,3921.97,1
d4b3ba3bb4e4115305cf36aa3b40fc06b162e8ee6934029074fe437b6bd3fe22,0.7025848496518461,12,4,43.09,1573.94,1
d5b4925f1a0419d9a80ca2e4b0c425de864c8a018010de54e000c5312aa083b0,0.6239732011858072,14,6,61.51,2658.62,1
e75c77ec334163a987096969ee768dac88cd78c218a9d443d1fce94ecc9784ac,0.72473247342852,11,5,36.33,1905.53,1
2e409a8b92e8ac1a0809daa6e9dde1608bcb83d67b06064a410e70c0e3a747b7,0.6886830609541383,11,6,41.77,2271.58,1
fecdb4d58573eb361e6cf321184d5cd0f3b68a37b633a9b5e9219afe35d3e4f5,0.6820058526570324,15,16,70.8,3213.94,1
f7538bd2002f00a5f220fabd5921da09226ba1e2b270e73e913c8ad292997bb7,0.7430925802245333,2,2,10.99,673.84,1
9263d7709b54cdd4079cdf20af8a00dc72edf77ffe20e86d40a1c105a7fe2c56,0.7231241298367848,8,8,33.85,1670.3,1
d05e670a0ab105fd2380fa72ba42ddfcf5ff1d82f18787839e471a7c14a1ea3f,0.8031638515277358,3,2,12.3,750.0,1
13456435d2dc3d3278c50fffc1fa89cab715c33b0f97f67c8606d4ee493ebeb9,0.7453654366290775,7,7,48.58,1895.0,1
8bcf4f66472a07c2e1535640e1fdc96bbad478fbf4e689b065bb1f4183e07572,0.5996258533906351,18,10,66.89,2804.44,1
8d1e290df845f05fdf6b16239720f04ad714f95f13ccd701c4d36085791ea8a9,0.7579190795090716,4,23,97.3,5517.36,1
c221b7383db4f07181d522115980d92c673f8e6fe21cd27cf4fd9d0cf9af98f5,0.5383367813253017,7,4,31.37,1381.7,1
dfe846495f781ec9ec26a08928b762272f1701a5ff3c0f2e5f9c716efaadd6a4,0.7213640384971778,12,11,54.74,2896.8,1
72b55150c732807763e7a38d1223cb93fe09e018f6830f854103950a50ea0ea9,0.6237876333060749,15,14,70.56,3178.71,1
64a453bf99a125903ec6d3b7a2739dceadbce18d6f4582b1366750604e6ce0db,0.828744050199289,20,12,82.93,4209.02,1
bfa985bce128b90fd933b15ef3feb916e92157ed06d51bfed57d78ec99244e3d,0.6905802427560008,12,4,52.07,2300.61,1
3b58ec76fe0baaa9d6561054d6894a8b054f3aee0caf2ff834243ce1b8959e77,0.6688826447148013,10,10,47.82,2263.12,1
90aab875159264e8f0bd25fce245eaf20294e3e7bc0d4aeeaf39e16904f583c5,0.6476474246378326,12,10,69.73,3411.49,1
fe5315c281a0d68450931298209c3797c44ebf57c752c232703b1d97b7fb51cd,0.7099618796388102,7,5,25.33,1179.2,1
01ea33b6f5ff22cd08530a03f778334001fd3d9472e42fc5ee99df569d6a7555,0.8037401611265489,4,2,13.88,256.72,1
a881a1a946cde3ec2a44d86e61cc2058a6b393a3bb0091a881d4750067127698,0.6795014011709813,11,22,91.01,4533.18,1
dba999ccd57c5de5880b9ae81154e90a5ee6f3a49f50e46e9df6daf5cea0555f,0.7679506735824285,8,4,25.22,1353.0,1
88b5fd772c13280dbc105b39562e73ca9aec03de8736415d195ebd2ff6657eeb,0.6562633495192578,5,2,14.32,875.5,1
24fe70c0f944e4c007b37cac71dfd078134793621120702a2bcf0f3a11c02aae,0.7063713060516825,7,7,48.97,1943.82,1
18e83fcc6d6135d4af10cf57ec28e94ca8eeeafdba29cc54091b511e8406bf80,0.7372186851926612,12,7,52.85,2563.82,1
792b47ff4115b097dd071266a4b87f94c4b7ccb20521d185b48d24909ff18394,0.6206690938128785,2,1,8.4,529.8,1
f441860715a4733c2a60c9c8c3512d3fd2b4a0050f69918bb4f3c38989f347a6,0.6837927143778209,2,1,11.6,567.0,1
d76977d2f17eee16a7cdab7adf166f3cc11dbb21cc4c90c22e7e82a179f9f21e,0.6119774885821654,18,33,136.95,7143.04,1
ce301df571519e11a747c683791da02fe1aad5b7f203917da70a3a9b1cb691e6,0.7133039508474395,8,3,38.31,1261.43,1
76cd0b46505491adbf89d2740ab481f307488f826a15655e42b880cd43b276ab,0.6977727344941952,12,11,66.58,3439.32,1
79cffcb519e1f1066bd8bf2973a6a461f59116babe27484d11329174a863f951,0.8201096670342745,12,10,56.15,2784.95,1
15edc6ef4920c634ac0bf89cef56d2123dca99ccba3a582b6cb32b39821832a9,0.7804033507421918,5,6,29.13,1735.55,1
dada6f226eebbba093d2cbb2c3be44ca956b3608908e4477a2e115589e437d88,0.7545539658969785,3,3,17.7,1033.71,1
67f4cbc50da5db578fe36d79fab237b431aaf30c812f5d57204b1bd1a105248b,0.7955434457539795,3,0,11.14,495.15,1
147f14723237740c8aeab8eeab566726412d4dd714d62b122e21fc986c8bed8a,0.7608123028421796,13,7,45.81,2268.01,1
653e0bccef8f198533c7ec90e2d574cbc7d5c1e8093c08849d78b8142a01d3a8,0.7991442558193063,7,1,38.97,1343.48,1
f26816b5a7a6bf4a2dc8177a0d97b1cc4d3190c9e2a69d873d7c3c30c710a58b,0.5729814826579257,21,18,87.27,4142.58,1
cfecf8f0437367a731bde71c663b60daae2a6cadcb866005805b4639a34211d1,0.6199780306373406,17,14,78.1,3725.59,1
7d788e498118d4d2e6e501d6849be82c62a6fc8f0d228dc99f9b6cc3d1f63ec4,0.8284616304583353,14,26,112.62,5372.12,1
00aabaea1785a37371b6652647c529ff018c4ea5d25063474b17f381fea1c84f,0.7675330032689561,5,2,18.82,917.02,1
9b779527f94d8e40fa330dfacc840181dc140ece7618c1d8ecc84f7ca95066ad,0.7144640731522908,3,1,12.72,436.21,1
2117e1ebec3cf705356eda22bd5c2d40e5649f5ca6f305647520e66f373fcbfe,0.8569321533923304,1,0,6.74,309.46,1
8232270dfc07f629dc813621f92342c501a681d503b70757b0d1731c22953388,0.7085198242134606,14,9,63.18,2552.31,1
62d8376f820e69f3078535fefc15f3b25eed9ba4d78182d695d3ec9f063eb281,0.6910247389651679,8,6,41.02,2453.29,1
2baedc8fc2e407db7a160e08c64297af0f0de4c33b1fb57418bbf9cd6b79774d,0.7785687918578283,2,0,3.8,209.0,1
1e464b63797cb9eec224a9cd39cdfc7b365bdfa87ecfe83e83fae1edeb60ca17,0.8006136696317983,2,1,4.57,514.0,1
41dbe2f6f1cbd4170b93776cf759e7a62e36462f52c490050914377efdf4770c,0.5302625557237597,13,18,84.42,4638.0,1
285caee8e137cc846995dae4bb69a4b9a60f9f8420d2d3e11a8f6f35d21c9220,0.7738133239003956,6,11,65.63,2661.0,1
9d3666bbc257d64d4ae1ae0f95bd296f38911515f6d3c5d2f3c4f957b483e981,0.7778316284315505,8,14,69.56,3050.52,1
f19c92dfa976011a07f0fbb94baac9d7f7fda804deaa93ae55721ba70b1f92da,0.5566815873203549,10,12,57.39,2752.48,1
b08a59e1195a4319e483fddd6889bab56723d3c28cf8ca506ba1f618152ff6bd,0.6309146596543564,8,3,29.96,1059.62,1
ddcf13405a4f63a2e5e6fb6f5de5c9516f13b1f37a8b8b8033f4ae5a28a9d7bd,0.4594229517767287,11,8,60.34,3292.43,1
8bf9c1a25396ebf685447b1e8a74bbbbd27f87982ce9a3c1bf782856d0467ab8,0.5927868508228284,14,22,91.5,4644.65,1
99473a4fb3b04b89818696996779f3a856e69c2e9a3fa7e6999ce1641a243947,0.675838604017573,11,5,45.06,1900.66,1
8630b3b1757f17d82a9c66e6b59c2b6450f36a078082f48ce240d4e45c8db99a,0.8544712615616286,5,3,21.4,808.48,1
788753b19406693105da0120f860cc264eab71f30f658e2452fcccd2ece27b54,0.5874114656492891,6,3,21.89,879.8,1
7141e6855b69fb514d3e1ebc542b70ef0877218a6caaf47231df957d79b4994b,0.9064996368917936,2,0,11.11,102.2,1
32ebf209f43b8b06baf9787ce12e8a87cf98d4e45a52a74794d16aeb81d3a753,0.7333089538207318,4,1,6.81,335.0,1
32eb348ed0d2af04f8bfe31af6763a076a91574bf2230918e866bbf6ec6155c0,0.7706555970508678,14,9,64.44,2699.72,1
dd89cce8727f15f23148506bb1bceddfaa9faaa5d6eac9ef0062797b93c04dc5,0.7419027940072752,9,5,43.58,1708.14,1
750bdeee740366cadadbd83508fcca67c73bd1ec38ac3d2a75e1a22cd4065b91,0.827167060606246,11,8,49.41,2046.95,1
27ceaf7ffe75c30fbdc0a20bdb3e1cb420c133af77165a016d446654c5c9c556,0.6781410079099076,17,10,59.3,2814.19,1
1feb0620ae21455392e9c1584429df03b6be7ab9b219821fd56fdddb4b909fa4,0.6510807173338898,17,13,82.69,4621.7,1
bdfe6fe32dbfd38ffd6ff7e6f59b925d212affce765c8641f84d5bcd7d6980de,0.7223920711664525,9,5,29.23,1639.46,1
a5ce707b9ba4d57714073e47d3dfd8c79ca60720f9f6025e291f4ad6ef97c9df,0.755058810752734,15,10,72.47,4536.83,1
dc009e2de792f31fdeecfa86fc69ae14bc50672ac5512b9caf0c671fb5ca1df5,0.6394096444170569,13,12,59.54,2295.4,1
e53ab5113557e56814ee6b3f49009dd1763bcd2a6bb4e0da284b3890ab2b1cdf,0.623982868074639,12,20,84.47,3784.4,1
4347bceeb1901196ed16c71c070eea9ee97a7e04a1abf79c21fa70b8ae16f4ac,0.6229508196721312,1,0,1.17,78.0,1
5c537d10a25b52fbc6dde515b923c0012c0ab383acd062e603a925ec430b0638,0.7563903489541984,6,2,19.6,773.76,1
05b292f502bc54292cc307d50eb7220d647354c1c65eac5e9b0d9af6fa5d9def,0.7183908045977011,1,0,3.18,219.0,1
eed0c0000bcfb74f94319d3ee2353aaa8ad24d8c315732c08663074bc092c07d,0.8188777790547702,2,2,18.37,874.03,1
70f61814750e4787f3e44b1d4a35b20180dbab271ae19779098787b2e9cbcdb3,0.5632602360456521,10,6,48.23,2401.2,1
f1fe29ac411d0a831c1f931d5d760180b649c5fdb6a0513387a09f8a763422b5,0.6699563768111158,14,10,63.75,3134.14,1
86bf2359e4e1bfe61936a0f3909900b1c3e1c21bd6e6d5a36c1b6cc4fd08d273,0.7289870077230015,9,6,46.34,2578.16,1
d32714c171b1d9be7c39646f1bb67bbc2e6c072a9ba8ba36c6f98cbf31d282c9,0.7308823914149946,12,3,43.45,1704.38,1
dfa5e5c721a3949f81b467f84cfd00d36873bc0111339be238729f8240c25c9b,0.8785241613800837,6,4,31.08,1070.7,1
c6f8c639b316fd760c20bb3901d409b8c86ddc7730cbee889240028ef3cdc042,0.7754924180879674,4,3,22.78,821.6,1
4b87dd92ee52eaff8ef63f6fe03f889bc9f00156abd81adc61bf06b66162b008,0.5587740474871277,4,2,9.26,464.3,1
ce29da569862a94f97229f2eb1762740217aa8c93d5db124493f6a312c28d12e,0.4822447714370327,5,2,21.77,1217.28,1
6f0aca58ef6c309301a1209ab9379de40dc17f40b3e5bf09a739e1d17c5171e2,0.697789433301145,9,13,72.43,3753.08,1
ed23b15479be4169f2ad308c15e8c1e27d0c5b9b363085f33307ebe7cb12d0b3,0.7799256995349667,6,3,27.6,1394.89,1
d4096d9762e95a1cc0fabb4f0259413356c707b319789a196a7b4fdbfe891128,0.7312672920843991,6,3,21.21,1242.8,1
d482dfba7a66d612c2a7de10f932836e8da7265d1635dec9e6ae9b090b0f8103,0.67156169439082,17,17,82.55,4012.15,1
054d271983d7748a7e0aa5a1b704323bc0bc7c6d1444cd31879d2aa292541ad5,0.8350779944108523,3,2,31.28,862.06,1
2f74beb45361b6c4cd4858e2997acd6c5ffaf2382b69b5cb352b0cb3d0378e56,0.6789993084316728,6,1,14.75,485.98,1
57ea29dd091b54d35a6bb9efcf2fe17dd14e0f69d66a02a266a9e64de848982b,0.6040863114461027,10,10,47.52,1889.9,1
fb829ecbc16c6d001b6e712dad6229ac5ed8ed4e64026ba0a4fb6dbf1d2d44b7,0.8333333333333334,1,0,8.84,57.0,1
56174b54a77daf694c175fdaa1643f8b760be81a7b90047a88344b4fc4e78ca8,0.7962109470593033,2,0,4.71,297.0,1
db0bea17edeff1dbd03fe843601c5a862f523c9989835f82781e739eb4baed29,0.842702590118034,3,1,14.01,382.1,1
ad7368be7a3a7964a0a3af0f0db4f6d7e7951d3b77e7fa54fd2e7b78e44e8647,0.7154411434570777,12,14,71.69,3894.55,1
70af9bea0f9bc5690763bbbb06e07702cf99ee050e46cafda39023b59fb97364,0.7698118955130258,13,10,58.92,2412.24,1
6e05ab224d93a7dcac381edef762f33134a115a30b447cf289bf4ee77aad8112,0.8383786971530514,7,4,24.27,1057.2,1
834a5b2f02aa386adc5b46a7ca9b040b462894da11e2861edb9bcc77396a620f,0.7209593722506746,9,10,50.88,2441.09,1
8a1c82746964606c092e1d61d51550cd754440e0f419868ec4d992685d75acd2,0.5761853417387789,6,4,26.69,911.78,1
4e248506911bed56702d1c9ec73db09710667c27e153046d2e918d347d60c218,0.8000836172757392,8,3,38.72,1375.21,1
1fa779028f99ebc5d376e3bc18c4bd29dc72f893955d291532d4232bf4182d54,0.6816707376141945,6,4,25.25,1452.76,1
e322295f3e6a922b6f3c5c8fc64473f8b338f366ea9f19d7f6d584554f049515,0.540579255602901,18,16,80.46,4175.9,1
8e1d29c3c61d81087b223d86a7df6366662d85824e2429f8eb301d9bbd7f857f,0.7072599531615925,1,0,6.39,161.0,1
2deb270cf942fe63131188847286be8f2e4cdd7cff33868f47018bf92a5671bb,0.6955828124829436,12,11,62.53,2694.39,1
7c8f41fdd6d5ae445a7419aa6a5ff723380e1b45630670baa46ceb21dab992ad,0.7423631396144483,14,10,57.28,2686.56,1
aaaf2d076459d52fe0bf63b6b10c28135f84d40e18cad208731bdf382e6af40b,0.8696824924018141,6,5,33.56,1123.0,1
466a405f3234a5fa8efb5958069ddc34112f3bc07a765b3cd046f943c30ed9ec,0.5591186053904611,5,5,34.65,1988.87,1
d4cb2901781557024bc5862488d261a9326ef55bd18150a5630f5fea4d176bf8,0.7502003949320802,5,1,14.99,348.8,1
2018576e1f684ca047ed9a66ed7fbf74b6cc390af1d83c2b997028e7aeaead05,0.7383873310612526,7,4,47.58,1689.2,1
