ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-162892_cohmh4ruk65poe7v4l40_1713596563_2.2.0.2.801109,0.84755737321377,4,0,8.77,484.0,0
2856469-42737975_colpuilitd9mo50aube0_1714134858_2.2.0.3.804910,0.9172947488649236,7,6,37.15,1947.47,0
2856469-8222665_cokv65juk65poe2pse4g_1714025238_2.2.0.2.801109,0.776329255444684,19,7,68.8,3622.93,0
2856469-7253748_cohmmaruk65poe7v9h6g_1713597227_2.2.0.2.801109,0.8355360099420293,9,7,49.07,2259.0,0
2856469-6445573_colh87titd9mo504sgdg_1714099231_2.2.0.3.804910,0.7789629830426795,3,1,7.31,391.15,0
2856469-42493636_cohnt6juk65poe00dvtg_1713602202_2.2.0.2.801109,0.9168918885624474,3,1,7.82,272.0,0
2856469-8503054_colg5f5itd9mo5045e4g_1714094780_2.2.0.3.804910,0.6417670931981441,3,2,17.2,761.0,0
2856469-36756422_coiqumjuk65poe13k230_1713745754_2.2.0.2.801109,0.886271771170346,6,0,10.11,315.06,0
2856469-40888887_cok87s3uk65poe288u0g_1713931248_2.2.0.2.801109,0.7674521761702442,4,1,14.5,596.2,0
2856469-41839940_coh7cfruk65poe7fvkt0_1713534527_2.2.0.2.801109,0.8936258060653776,7,3,36.42,1326.75,0
2856469-13280941_coibt5buk65poe0kmal0_1713684117_2.2.0.2.801109,0.6634418901660281,2,1,3.98,175.0,0
2856469-41883030_col9f2ditd9mo57vujf0_1714067337_2.2.0.3.804910,0.8547603494733405,2,0,4.85,153.0,0
2856469-30959297_coho4i3uk65poe00kt00_1713603144_2.2.0.2.801109,0.907235621521336,1,0,2.6,141.0,0
2856469-28279229_cojna9buk65poe1qgr6g_1713861925_2.2.0.2.801109,0.830568979960049,2,1,8.57,394.0,0
2856469-12635613_cohmg23uk65poe7v3jbg_1713596424_2.2.0.2.801109,0.8178427780553411,3,1,24.9,699.0,0
2856469-24117477_cohmg23uk65poe7v3jbg_1713596424_2.2.0.2.801109,0.7473383063521325,4,1,19.04,964.0,0
2856469-37807444_cojm2d3uk65poe1pkhpg_1713856820_2.2.0.2.801109,0.9097825498633324,2,1,17.73,251.0,0
2856469-42493495_coki0kjuk65poe2g1rbg_1713971282_2.2.0.2.801109,0.86281179138322,1,0,3.85,283.0,0
2856469-20699228_colf75titd9mo503ie40_1714090903_2.2.0.3.804910,0.9272358517168826,2,0,13.79,165.2,0
2856469-42493636_cohoe6juk65poe00u0k0_1713604378_2.2.0.2.801109,0.6078431372549019,1,0,2.37,139.0,0
2856469-41790372_cokhv2ruk65poe2g0au0_1713971083_2.2.0.2.801109,0.8926007847974733,2,0,5.12,183.0,0
2856469-34606368_cojmr93uk65poe1q62h0_1713860004_2.2.0.2.801109,0.8286286773027942,2,2,10.79,648.0,0
2856469-15823266_coj1r6juk65poe1906dg_1713773978_2.2.0.2.801109,0.8277310924369747,1,0,1.54,90.0,0
2856469-42694816_cokl0oruk65poe2iokrg_1713983587_2.2.0.2.801109,0.8777457635063413,9,4,37.31,1391.93,0
2856469-42640525_coh68fbuk65poe7ejvo0_1713529917_2.2.0.2.801109,0.8527742615002879,11,6,46.44,1794.78,0
2856469-41394137_col4fmlitd9mo57rod20_1714046938_2.2.0.3.804910,0.9215514514186198,7,4,39.11,1247.69,0
2856469-11349422_cohfdajuk65poe7oda20_1713567402_2.2.0.2.801109,0.7581501382407294,8,2,22.53,1276.42,0
2856469-16615097_cohfdajuk65poe7oda20_1713567402_2.2.0.2.801109,0.6884350240954014,3,2,27.89,979.0,0
2856469-42067524_coglnrn1ha8chrupu7k0_1713462254_2.2.0.1.800287,0.8206791468330138,3,1,19.66,382.63,0
2856469-42682651_cokj1ejuk65poe2h1710_1713975482_2.2.0.2.801109,0.9072495563656005,13,15,74.55,3050.53,0
2856469-34337482_cok1tp3uk65poe23o0a0_1713905380_2.2.0.2.801109,0.7979568421928007,9,5,33.85,1627.53,0
2856469-42461971_coj7epbuk65poe1e0kv0_1713796965_2.2.0.2.801109,0.944096223883458,2,0,8.33,180.0,0
2856469-42645779_coijp7juk65poe0t3n80_1713716382_2.2.0.2.801109,0.9429411504562432,6,5,38.61,945.94,0
2856469-28120147_coha5nruk65poe7jfepg_1713545951_2.2.0.2.801109,0.8471698113207548,1,1,12.43,274.0,0
2856469-8225781_coha5nruk65poe7jfepg_1713545951_2.2.0.2.801109,0.9900662251655628,1,0,6.25,66.3,0
2856469-9739974_coha5nruk65poe7jfepg_1713545951_2.2.0.2.801109,0.8455056179775281,1,1,10.18,90.0,0
2856469-42672659_cojtp5juk65poe20ak90_1713888406_2.2.0.2.801109,0.8834166928750418,2,0,4.04,252.78,0
2856469-40567556_coh7i63uk65poe7g6rfg_1713535256_2.2.0.2.801109,0.7732296955640527,2,1,8.7,399.0,0
2856469-23028532_coi7f2ruk65poe0gbstg_1713665931_2.2.0.2.801109,0.981132075471698,1,0,2.11,139.56,0
2856469-39711498_coji7pruk65poe1mo4h0_1713841127_2.2.0.2.801109,0.8629949236211948,5,1,13.17,680.22,0
2856469-41860444_coji7pruk65poe1mo4h0_1713841127_2.2.0.2.801109,0.8190854870775348,1,1,10.06,225.0,0
2856469-8909247_coji7pruk65poe1mo4h0_1713841127_2.2.0.2.801109,0.8570119661747421,2,1,6.32,337.6,0
2856469-42267336_colq095itd9mo50avp1g_1714135076_2.2.0.3.804910,0.7964342985873463,9,12,67.52,2871.26,0
2856469-14034009_cohst7juk65poe05qs00_1713622686_2.2.0.2.801109,0.7716390423572744,1,1,6.0,200.0,0
2856469-22687376_cohst7juk65poe05qs00_1713622686_2.2.0.2.801109,0.7230663650950144,2,0,4.26,243.75,0
2856469-34780688_cohg39juk65poe7ovu8g_1713570214_2.2.0.2.801109,0.9175384303823104,3,0,6.31,152.8,0
2856469-10030774_coits1ruk65poe15vekg_1713757703_2.2.0.2.801109,0.6687803872388498,9,3,26.46,1264.0,0
2856469-41925513_cokk4cbuk65poe2i0gug_1713979953_2.2.0.2.801109,0.7716942148760331,1,1,8.94,566.0,0
2856469-41491915_cogeks71ha8chruha3fg_1713433200_2.2.0.1.798577,0.7298061189071255,2,1,12.62,291.4,0
2856469-37209133_cojrrjjuk65poe1ud0e0_1713880526_2.2.0.2.801109,0.6496908397700559,2,1,15.46,530.0,0
2856469-41674031_com3ih5itd9mo50ia63g_1714174276_2.2.0.3.804910,0.7288461538461539,2,0,3.72,251.0,0
2856469-35744012_coll0c5itd9mo507cnkg_1714114608_2.2.0.3.804910,0.8309636650868878,1,2,9.46,548.0,0
2856469-16900237_cojr9qjuk65poe1tr9sg_1713878250_2.2.0.2.801109,0.746759123437212,9,8,50.56,2356.65,0
2856469-20564989_cok8q43uk65poe28mkbg_1713933584_2.2.0.2.801109,0.7672315629173443,4,0,12.46,534.86,0
2856469-32581476_cohb89buk65poe7klf40_1713550373_2.2.0.2.801109,0.8393476165609273,11,7,50.49,2474.99,0
2856469-7346996_coi134ruk65poe0apn20_1713639827_2.2.0.2.801109,0.9090909090909092,1,0,5.67,48.0,0
2856469-39615287_colsc4litd9mo50d67f0_1714144786_2.2.0.3.804910,0.8257419298405075,20,11,82.64,4431.88,0
2856469-7241693_coj7i6juk65poe1e49fg_1713797402_2.2.0.2.801109,0.906355433030536,3,0,18.72,456.5,0
2856469-41505080_cogb9cv1ha8chrue1nd0_1713419443_2.2.0.1.798577,0.8553284972874936,3,2,13.82,628.6,0
2856469-40803200_coj97cruk65poe1fp5hg_1713804211_2.2.0.2.801109,0.8682287143492907,5,4,17.12,814.56,0
2856469-42671661_cok4o4buk65poe25l860_1713916945_2.2.0.2.801109,0.8816024747442994,16,12,69.03,2833.89,0
2856469-42657911_cok5qqruk65poe26e860_1713921387_2.2.0.2.801109,0.8692383879931295,7,6,36.29,1475.47,0
2856469-6240354_cogim5f1ha8chrum1ea0_1713449749_2.2.0.1.800287,0.8350817564246211,4,2,30.65,1046.0,0
2856469-37077858_cojd5nbuk65poe1j1c00_1713820381_2.2.0.2.801109,0.7962149547402135,8,9,60.99,2399.1,0
2856469-11915100_colg67titd9mo5045tqg_1714094879_2.2.0.3.804910,0.7771968549291818,9,3,26.01,1134.53,0
2856469-41124925_cojroiruk65poe1ua04g_1713880139_2.2.0.2.801109,0.8549010781005382,4,3,16.88,658.18,0
2856469-25340707_coij5iruk65poe0scnog_1713713867_2.2.0.2.801109,0.7240534199602017,4,1,11.87,234.65,0
2856469-39056015_coij5iruk65poe0scnog_1713713867_2.2.0.2.801109,0.5847074284114724,11,9,46.43,2235.26,0
2856469-41287597_coll8qditd9mo507iakg_1714115689_2.2.0.3.804910,0.8758006288575753,2,0,7.35,265.0,0
2856469-36067168_coh5mnbuk65poe7e0akg_1713527645_2.2.0.2.801109,0.8157172348895259,4,3,21.66,1395.94,0
2856469-41893584_coigrujuk65poe0pjomg_1713704442_2.2.0.2.801109,0.8172415418882767,4,3,16.97,826.37,0
2856469-36672056_coiruijuk65poe14dbl0_1713749834_2.2.0.2.801109,0.8499655921907273,8,6,33.85,1443.9,0
2856469-20922713_coh1lu3uk65poe7a4u4g_1713511160_2.2.0.1.800287,0.9233914884230398,5,2,15.1,797.21,0
2856469-42659006_coick3buk65poe0lc55g_1713687053_2.2.0.2.801109,0.8671891327063741,2,0,11.03,122.5,0
2856469-37283607_coion13uk65poe11s7p0_1713736580_2.2.0.2.801109,0.9319526627218936,1,0,9.66,25.6,0
2856469-7157388_coion13uk65poe11s7p0_1713736580_2.2.0.2.801109,0.8030565351505587,12,7,55.97,2600.55,0
2856469-34037663_col3eoditd9mo57qvou0_1714042721_2.2.0.3.804910,0.6610169491525424,1,0,1.19,32.9,0
2856469-41308752_coioqobuk65poe11v8b0_1713737057_2.2.0.2.801109,0.8127518408367174,4,1,25.6,706.0,0
2856469-33904553_coh79tjuk65poe7fsg4g_1713534198_2.2.0.2.801109,0.8630490956072352,1,1,5.83,175.0,0
2856469-34326843_cogdfhv1ha8chrug6160_1713428423_2.2.0.1.798577,0.8658743689811793,2,0,4.96,285.0,0
2856469-7719231_coj9sh3uk65poe1gctj0_1713806916_2.2.0.2.801109,0.7532133676092545,1,1,4.33,159.01,0
2856469-18016300_cog9f5v1ha8chruc38eg_1713411991_2.2.0.1.798577,0.8239232067519294,10,1,32.5,1022.72,0
2856469-42743856_cokcforuk65poe2bakrg_1713948643_2.2.0.2.801109,0.9046227147572852,15,13,67.38,2530.11,0
2856469-9682645_coij06ruk65poe0s6960_1713713179_2.2.0.2.801109,0.8243385560004372,2,1,17.52,558.0,0
2856469-23758943_coki403uk65poe2g54h0_1713971712_2.2.0.2.801109,0.8274750914171529,9,2,36.59,1089.49,0
2856469-32428081_coki403uk65poe2g54h0_1713971712_2.2.0.2.801109,0.7684887459807074,1,0,5.17,45.6,0
2856469-42801075_colgedlitd9mo504baeg_1714095926_2.2.0.3.804910,0.76194087057593,16,15,72.23,2984.92,0
2856469-33901148_coh7akbuk65poe7ftapg_1713534289_2.2.0.2.801109,0.9291810915488776,3,0,15.88,316.25,0
2856469-41946832_coha063uk65poe7j8v9g_1713545240_2.2.0.2.801109,0.7368063946463426,2,1,7.19,349.0,0
2856469-10476359_col13i86m0l5rveas5jg_1714033097_2.2.0.3.804910,0.9290322580645162,1,0,1.26,12.92,0
2856469-27837351_col13i86m0l5rveas5jg_1714033097_2.2.0.3.804910,0.90234375,1,1,7.47,332.0,0
2856469-7772272_coisrajuk65poe154thg_1713753514_2.2.0.2.801109,0.8760611205432938,1,0,5.5,88.32,0
2856469-13736209_coim773uk65poe0vo5ag_1713726364_2.2.0.2.801109,0.8495034420861172,5,1,18.17,1042.4,0
2856469-2921677_colr9e5itd9mo50c5bt0_1714140344_2.2.0.3.804910,0.6913673977414775,8,5,37.79,2050.8,0
2856469-42512541_cogcgef1ha8chruf8ik0_1713424441_2.2.0.1.798577,0.7823275862068966,1,0,2.41,135.0,0
2856469-27885544_coggfvv1ha8chruj879g_1713440767_2.2.0.1.800287,0.8965477462864904,7,0,25.23,709.5,0
2856469-37741880_coggfvv1ha8chruj879g_1713440767_2.2.0.1.800287,0.7637362637362637,1,0,2.14,102.0,0
2856469-42346275_colv1glitd9mo50feg0g_1714155714_2.2.0.3.804910,0.7647058823529411,1,1,11.31,314.0,0
2856469-14003383_coi3elbuk65poe0cud10_1713649493_2.2.0.2.801109,0.8264969720789777,5,5,31.98,1704.0,0
2856469-24779447_coh785ruk65poe7fq9lg_1713533975_2.2.0.2.801109,0.9102564102564102,1,0,3.58,17.1,0
2856469-19677726_cokqgrbuk65poe2mebrg_1714006125_2.2.0.2.801109,0.7033270756987792,3,0,4.37,321.6,0
2856469-33700204_cogdvd71ha8chruglc30_1713430452_2.2.0.1.798577,0.8151216138842827,2,2,15.09,450.0,0
2856469-41930480_cogin9n1ha8chrum2up0_1713449894_2.2.0.1.800287,0.8477785885632163,4,5,28.09,1608.46,0
2856469-18708461_cogre1n1ha8chruvd0r0_1713485574_2.2.0.1.800287,0.8582626925530945,2,1,11.39,364.37,0
2856469-42585229_cogej6v1ha8chruh8f10_1713432987_2.2.0.1.798577,0.9256689947699912,4,1,11.8,496.0,0
2856469-9477996_cogopkf1ha8chrut0sn0_1713474769_2.2.0.1.800287,0.6932623379365783,5,3,37.05,888.0,0
2856469-41564295_cojgpnjuk65poe1lk40g_1713835230_2.2.0.2.801109,0.8907814710880396,7,4,28.54,1261.58,0
2856469-42005035_cohqlfruk65poe034ncg_1713613503_2.2.0.2.801109,0.5540543686451195,11,6,46.01,1986.88,0
2856469-15872552_cohis6juk65poe7rivqg_1713581594_2.2.0.2.801109,0.8429319371727748,1,1,9.54,250.88,0
2856469-11032427_cognmrv1ha8chrus15j0_1713470319_2.2.0.1.800287,0.8509596023728825,4,2,25.53,739.25,0
2856469-19682395_coh7albuk65poe7ftc5g_1713534293_2.2.0.2.801109,0.7394636015325671,1,0,1.4,62.0,0
2856469-9748303_coh69ajuk65poe7ekv9g_1713530026_2.2.0.2.801109,0.8166732453403562,4,0,12.0,256.55,0
2856469-40616902_cokuhkjuk65poe2pdim0_1714022610_2.2.0.2.801109,0.7108856075410647,7,6,37.59,1789.3,0
2856469-9258688_coh09ubuk65poe78rr3g_1713505529_2.2.0.1.800287,0.8237174726330233,3,1,7.31,451.24,0
2856469-40425132_cohicb3uk65poe7r31m0_1713579564_2.2.0.2.801109,0.8719512195121951,1,2,16.26,533.0,0
2856469-16116649_coiioojuk65poe0rt830_1713712226_2.2.0.2.801109,0.7357294388695145,4,1,22.31,546.0,0
2856469-8449783_coiioojuk65poe0rt830_1713712226_2.2.0.2.801109,0.8348346782881886,2,0,6.79,236.73,0
2856469-7567658_colv2rtitd9mo50ffgd0_1714155887_2.2.0.3.804910,0.7469287469287469,1,0,1.54,72.0,0
2856469-2721834_coh4v93uk65poe7d7vh0_1713524644_2.2.0.1.800287,0.8884422871480118,9,5,39.88,1582.01,0
2856469-7596744_cog9n871ha8chrucc6q0_1713413024_2.2.0.1.798577,0.8521088864838865,3,0,10.91,413.77,0
2856469-23302637_cohn2lruk65poe7vl4e0_1713598807_2.2.0.2.801109,0.8753387533875339,1,0,3.59,38.88,0
2856469-38495446_cohn2lruk65poe7vl4e0_1713598807_2.2.0.2.801109,0.7442748091603053,1,0,2.61,159.0,0
2856469-9793542_cohn2lruk65poe7vl4e0_1713598807_2.2.0.2.801109,0.8366036521997328,2,1,7.97,409.55,0
2856469-42526340_cokj3d3uk65poe2h30f0_1713975732_2.2.0.2.801109,0.8550893725131052,8,6,28.09,1134.18,0
2856469-18844329_cohhsi3uk65poe7qjgm0_1713577544_2.2.0.2.801109,0.8838720538720539,2,0,5.17,240.0,0
2856469-42769194_cold34titd9mo502auc0_1714082195_2.2.0.3.804910,0.8726324850981959,5,4,25.04,733.0,0
2856469-30495046_coj5jf3uk65poe1c3hv0_1713789372_2.2.0.2.801109,0.8888888888888888,1,0,4.96,163.0,0
2856469-42217611_cokd3g3uk65poe2boqmg_1713951168_2.2.0.2.801109,0.7269872561969895,5,11,63.81,2916.73,0
2856469-40941191_colce6litd9mo501uhg0_1714079514_2.2.0.3.804910,0.8801202363282072,7,5,38.14,1359.63,0
2856469-37313673_cokbt8juk65poe2atcd0_1713946274_2.2.0.2.801109,0.8586725262747037,16,6,42.92,1318.35,0
2856469-17065859_cohkt0ruk65poe7ti7qg_1713589891_2.2.0.2.801109,0.8308433680385249,8,4,25.23,1013.97,0
2856469-12144091_cohkcoruk65poe7t2fqg_1713587811_2.2.0.2.801109,0.8994708994708995,2,0,4.67,339.38,0
2856469-12156111_coi0rhruk65poe0ai21g_1713638855_2.2.0.2.801109,0.8272012784800327,13,8,41.12,1369.84,0
2856469-32682970_colidj5itd9mo505latg_1714104012_2.2.0.3.804910,0.8099395710427948,9,8,40.6,2287.0,0
2856469-29380998_cohme0buk65poe7v1k1g_1713596161_2.2.0.2.801109,0.865533178413503,4,1,18.24,178.74,0
2856469-42105991_cok7ls3uk65poe27ragg_1713928944_2.2.0.2.801109,0.7846715328467153,1,0,1.02,22.0,0
2856469-42357554_cohc4r3uk65poe7liaog_1713554028_2.2.0.2.801109,0.8380561103361656,10,7,47.54,1719.95,0
2856469-42364629_cohc4r3uk65poe7liaog_1713554028_2.2.0.2.801109,0.8289009201794768,9,5,38.24,1190.44,0
2856469-42454150_coje893uk65poe1joms0_1713824804_2.2.0.2.801109,0.7754097957506424,3,1,13.49,638.0,0
2856469-29380998_cohtbbjuk65poe06dkig_1713624494_2.2.0.2.801109,0.8046647230320699,1,0,11.62,38.0,0
2856469-41410415_colduptitd9mo502qu20_1714085735_2.2.0.3.804910,0.8935853819089784,5,3,25.62,915.3,0
2856469-42717829_cojig6juk65poe1mupp0_1713842202_2.2.0.2.801109,0.8337425788687582,8,5,38.84,1913.0,0
2856469-28882832_cogbmrn1ha8chruefcjg_1713421166_2.2.0.1.798577,0.7188904605645966,19,4,48.11,1864.72,0
2856469-29416240_cohb3ujuk65poe7kgr2g_1713549818_2.2.0.2.801109,0.9501044139432774,2,0,4.68,68.2,0
2856469-41955391_coi2ehjuk65poe0c33o0_1713645382_2.2.0.2.801109,0.8644692081334684,6,5,41.68,1617.9,0
2856469-42639737_cojb2kjuk65poe1helkg_1713811794_2.2.0.2.801109,0.939018700672602,2,0,2.39,11.66,0
2856469-7114737_cogbq3v1ha8chrueiol0_1713421583_2.2.0.1.798577,0.872538187867787,9,2,28.48,753.69,0
2856469-9953685_col4a85itd9mo57rk7tg_1714046240_2.2.0.3.804910,0.8400541285826819,7,2,20.28,1279.24,0
2856469-38397344_coh9pm3uk65poe7j19b0_1713544408_2.2.0.2.801109,0.8894669731179293,5,2,12.56,302.9,0
2856469-9939427_coh9pm3uk65poe7j19b0_1713544408_2.2.0.2.801109,0.9320987654320988,1,0,2.15,174.0,0
2856469-11581086_cogr4771ha8chruv42eg_1713484316_2.2.0.1.800287,0.8678295207948599,14,11,60.85,2822.99,0
2856469-15645291_cogee7v1ha8chruh3oc0_1713432351_2.2.0.1.798577,0.8500251325398676,16,6,50.89,2098.75,0
2856469-42223185_coh8jpbuk65poe7hic60_1713539557_2.2.0.2.801109,0.8511834486801265,6,1,30.92,854.03,0
2856469-35176570_coh6g5ruk65poe7esvg0_1713530903_2.2.0.2.801109,0.8607298107623232,3,0,8.14,424.02,0
2856469-9933899_coh6g5ruk65poe7esvg0_1713530903_2.2.0.2.801109,0.7454985932972682,6,2,18.54,964.94,0
2856469-37415213_com2holitd9mo50hmkqg_1714170082_2.2.0.3.804910,0.8317900790660283,19,7,68.81,3399.82,0
2856469-22017991_coh18e3uk65poe79oksg_1713509432_2.2.0.1.800287,0.7957317073170732,1,0,5.34,95.5,0
2856469-22606149_coi7qpruk65poe0gn58g_1713667431_2.2.0.2.801109,0.9228187919463088,1,1,5.46,296.0,0
2856469-25914368_coggg6v1ha8chruj8f40_1713440795_2.2.0.1.800287,0.8461050474572486,7,4,34.89,1407.32,0
2856469-33531302_coib19ruk65poe0jqv40_1713680551_2.2.0.2.801109,0.8730385164051355,1,1,6.12,367.0,0
2856469-14767283_cojk3u3uk65poe1o6jsg_1713848824_2.2.0.2.801109,0.7416250232770791,9,7,40.51,1847.63,0
2856469-42589863_coga5of1ha8chrucs8r0_1713414881_2.2.0.1.798577,0.8458719121816112,2,0,2.81,98.4,0
2856469-10874690_cohafm3uk65poe7jqkkg_1713547224_2.2.0.2.801109,0.8228494485765581,2,1,12.61,424.5,0
2856469-29509121_com0b25itd9mo50gboig_1714161032_2.2.0.3.804910,0.8901661167335726,9,5,24.51,1129.04,0
2856469-39508198_com0b25itd9mo50gboig_1714161032_2.2.0.3.804910,0.8825688073394495,1,0,6.23,115.0,0
2856469-42280789_coj4kbruk65poe1b722g_1713785391_2.2.0.2.801109,0.8156498673740054,1,1,12.78,185.6,0
2856469-15260203_col44m5itd9mo57rfuqg_1714045528_2.2.0.3.804910,0.7834048243378581,10,5,46.03,2036.25,0
2856469-42307701_coj8o9juk65poe1far5g_1713802278_2.2.0.2.801109,0.8434945682512744,8,2,36.12,1173.9,0
2856469-23403388_coglqb71ha8chruq1460_1713462572_2.2.0.1.800287,0.6587202007528231,1,1,4.34,300.0,0
2856469-28710379_colid0ditd9mo505kth0_1714103937_2.2.0.3.804910,0.4953846153846153,1,0,7.76,27.64,0
2856469-10246780_cohac23uk65poe7jmin0_1713546760_2.2.0.2.801109,0.8555836109021884,2,2,16.75,629.49,0
2856469-34098136_colvttlitd9mo50g2omg_1714159350_2.2.0.3.804910,0.8188400236304293,6,6,32.79,1742.1,0
2856469-20635398_coj1lhjuk65poe18s1gg_1713773254_2.2.0.2.801109,0.7972511243458354,10,2,36.15,1245.36,0
2856469-42724994_cojrbtjuk65poe1ttcg0_1713878518_2.2.0.2.801109,0.8693818371843525,7,16,55.41,2232.17,0
2856469-41829615_cojrbfjuk65poe1tsue0_1713878462_2.2.0.2.801109,0.755978469231657,13,10,59.87,2351.05,0
2856469-42718710_cojot3buk65poe1rnegg_1713868429_2.2.0.2.801109,0.8943120072469071,5,3,25.15,573.55,0
2856469-42310381_colk5etitd9mo506qlg0_1714111163_2.2.0.3.804910,0.8355338601440613,3,0,5.38,295.0,0
2856469-30762785_coj31ljuk65poe19tc7g_1713778902_2.2.0.2.801109,0.9452410080743824,2,1,4.96,66.15,0
2856469-32356137_cogml4n1ha8chruquf90_1713466002_2.2.0.1.800287,0.8497351017768874,3,3,28.87,681.0,0
2856469-41954107_col802titd9mo57uoj60_1714061323_2.2.0.3.804910,0.7650120410422151,6,3,23.3,1074.38,0
2856469-37037390_coh9m3buk65poe7istl0_1713543949_2.2.0.2.801109,0.8685637949577751,5,1,12.21,516.0,0
2856469-22221585_coj4tbbuk65poe1bf03g_1713786541_2.2.0.2.801109,0.7348359535350608,5,1,9.62,631.0,0
2856469-24157667_coi44aruk65poe0dg5k0_1713652267_2.2.0.2.801109,0.6961754772880532,3,2,12.43,660.6,0
2856469-29748453_coi44aruk65poe0dg5k0_1713652267_2.2.0.2.801109,0.8888888888888888,1,0,4.26,256.83,0
2856469-8898434_com0jsditd9mo50ghd60_1714162161_2.2.0.3.804910,0.8301833489599899,5,4,22.8,1304.0,0
2856469-17987754_cogjjvf1ha8chrun9er0_1713453565_2.2.0.1.800287,0.8180024054471804,5,1,29.6,633.49,0
2856469-41855281_cokm8aruk65poe2jm010_1713988651_2.2.0.2.801109,0.8870280150117662,10,10,48.24,1776.36,0
2856469-41667053_coh0gp3uk65poe792ddg_1713506404_2.2.0.1.800287,0.8350329915415242,13,5,48.19,2434.54,0
2856469-39903432_coh6m7buk65poe7f40s0_1713531677_2.2.0.2.801109,0.7753164556962026,1,0,3.74,40.5,0
2856469-22796003_cohotpjuk65poe01cug0_1713606374_2.2.0.2.801109,0.7568816149934798,2,0,4.15,321.0,0
2856469-36747183_col73ntitd9mo57u08ig_1714057695_2.2.0.3.804910,0.8371383257643148,2,2,11.1,637.88,0
2856469-42054954_cogh74f1ha8chruk3o1g_1713443729_2.2.0.1.800287,0.8794439105249197,3,2,10.17,548.46,0
2856469-28665847_com3m0ditd9mo50ic5v0_1714174721_2.2.0.3.804910,0.8806852812783131,3,0,6.17,203.0,0
2856469-24239226_cokqk7ruk65poe2mgl3g_1714006559_2.2.0.2.801109,0.8796369599925548,6,3,35.62,1074.49,0
2856469-36600751_cokqk7ruk65poe2mgl3g_1714006559_2.2.0.2.801109,0.8161375590966143,5,5,35.68,1908.8,0
2856469-38867762_cojqd0ruk65poe1svia0_1713874563_2.2.0.2.801109,0.7830372707905807,3,1,7.89,464.0,0
2856469-30027597_cohog5ruk65poe00vt30_1713604631_2.2.0.2.801109,0.9006619951149597,5,3,30.18,440.5,0
2856469-38932544_coh0k0juk65poe795g6g_1713506818_2.2.0.1.800287,0.882071495249393,18,11,61.98,2573.89,0
2856469-13841005_coi3gcjuk65poe0cvr70_1713649714_2.2.0.2.801109,0.8635774931115648,5,1,11.27,577.2,0
2856469-37046374_coi3gcjuk65poe0cvr70_1713649714_2.2.0.2.801109,0.863013698630137,1,1,9.62,175.0,0
2856469-31883130_coijlmjuk65poe0svkdg_1713715930_2.2.0.2.801109,0.8508476158712002,6,2,29.45,778.56,0
2856469-23006521_coh7aj3uk65poe7ft99g_1713534284_2.2.0.2.801109,0.8250076557954371,2,0,4.86,350.04,0
2856469-41695594_coh81ajuk65poe7gqfjg_1713537194_2.2.0.2.801109,0.868841717680331,6,2,22.84,1055.24,0
2856469-22086195_cogep9v1ha8chruhegp0_1713433767_2.2.0.1.798577,0.8827531181697466,4,2,12.77,670.63,0
2856469-9247404_cogep9v1ha8chruhegp0_1713433767_2.2.0.1.798577,0.7248828641768895,15,5,55.6,2142.42,0
2856469-32917826_cogtb971ha8chrv19ac0_1713493412_2.2.0.1.800287,0.8461333709114254,2,0,20.58,123.21,0
2856469-9286990_coiagdruk65poe0ja8eg_1713678391_2.2.0.2.801109,0.8860162100467415,4,1,17.13,655.85,0
2856469-33425134_cok38qjuk65poe24kmt0_1713910890_2.2.0.2.801109,0.858304018869124,4,4,26.39,758.0,0
2856469-6386636_coi90n3uk65poe0hrlgg_1713672284_2.2.0.2.801109,0.8165930006477001,5,2,21.46,944.16,0
2856469-42769689_colc7gditd9mo501qhi0_1714078657_2.2.0.3.804910,0.8797884838987508,6,5,34.18,1339.67,0
2856469-14773108_coinmdruk65poe112ae0_1713732407_2.2.0.2.801109,0.8459220480978346,5,2,19.69,1065.0,0
2856469-39796463_coi4m9ruk65poe0duna0_1713654567_2.2.0.2.801109,0.8786688878500551,4,4,22.76,868.88,0
2856469-30288834_cojugdruk65poe210lc0_1713891383_2.2.0.2.801109,0.8557719258172433,7,0,22.88,655.67,0
2856469-14731973_coi9icbuk65poe0icr8g_1713674545_2.2.0.2.801109,0.6778026155490912,3,2,26.15,156.9,0
2856469-16680864_cogai2n1ha8chrud9jpg_1713416458_2.2.0.1.798577,0.7137823319079709,3,1,8.39,492.79,0
2856469-15499125_col1elg6m0l5rveb3gdg_1714034518_2.2.0.3.804910,0.7694171138419434,8,5,34.51,1392.61,0
2856469-7325641_coii92ruk65poe0r9ti0_1713710219_2.2.0.2.801109,0.8705882352941177,1,1,18.59,137.64,0
2856469-42342325_coihmmruk65poe0qjjdg_1713707867_2.2.0.2.801109,0.7398124895362465,2,0,4.11,207.0,0
2856469-12430516_col2r4litd9mo57qi0r0_1714040210_2.2.0.3.804910,0.8443271867995195,4,3,24.41,915.75,0
2856469-28057861_cohgfhbuk65poe7pafl0_1713571781_2.2.0.2.801109,0.8796655715501981,3,2,18.48,737.17,0
2856469-42227249_cok8e3juk65poe28dk80_1713932046_2.2.0.2.801109,0.902770390321741,2,0,5.61,315.03,0
