ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
37002217dcce8465f9d6c660100bc3e9d3b58a873a536a5e1f43c18f69708670,0.8343370230927768,12,14,73.99,3753.52,1
336ec8f77391a647f316db1ab51ae538e98e86dadaae4fe003fba9967a0f788f,0.5498815853692203,6,4,20.99,1232.6,1
72d1293797b783bd2b10dc3326de2eb4275178bb2b10149bc27919ca67daa879,0.6504481545620273,9,7,42.4,1835.9,1
b977f361c012c0e976251de1a19eebc02106dc6b7b34a062913a6c144cda7f0b,0.8240884650589143,10,5,54.45,2503.2,1
b1334a7dd6aa81d2d80707305fad3a6f8dc0fd368fcd965eed35511554ab0190,0.7971267192052931,16,12,66.51,3220.81,1
8a7228fd521ca3ff64fa38b1519a450d5718f03d6b975c29ffdf00d329956871,0.8213764274842874,4,3,14.6,777.0,1
f757f80d01133a538eea96ae63ab5798305d60e7b9f302091e6f2161a00d504f,0.7194416487071015,12,9,50.4,2276.22,1
9cf893fe997b7ce2960750964ef37775f126d6c18500bbb1358c421fb4113560,0.7587669786124153,11,5,46.06,2287.26,1
57d6a769fb6ac23d30d8cc281e19c10624b439dea341cae3160a8789cd2ed807,0.7436546555152878,6,5,32.69,1754.26,1
93419e3dc0a7b6c48517a54e598e9a311fa982ef8207d3de7fac0cfb6e2a2576,0.5639555222641713,14,12,66.59,3755.46,1
1c5c72d88e9d9390474484d5a1b4aadef5f79ba3184336286d5335d4d8c61293,0.4587788711568739,8,6,42.1,1924.94,1
de76d2d4fc03ce38bff73cf73f46a7bbb3f0cd4dfd989cb0880c891c524e489c,0.8245753449196621,9,7,34.73,1848.55,1
4757373713837d5ec79984bdbd08d3cb5c27dd5beca061c46bbed7a9a82deebe,0.7922938615482109,5,1,14.61,785.22,1
4d741ed2f9bcd9fbb0cdd5b571efddb539a2cbc141dc8e9dc0c777f4b8b49c06,0.7614298936776279,14,5,54.3,2616.45,1
dab4ce3b2e6cb83849eb6a5c244d31e52a7073dba8e9848ab7edecbd18958707,0.6473930803398531,19,15,95.99,5067.97,1
1ccc71e52fb0b8310050f9aa180a35422f092babd08c7a807413529ba14d3049,0.7810355139452129,13,6,53.86,2073.11,1
e29bc3b67d2aa450259ff0b1cda6e6233c92dba089198e0cf67dc0d36c5029b0,0.8099594570255718,6,1,18.65,506.3,1
087a8ecfa83d9ef259cd7e1111651114644cb1a2f11ced29f776bfd5b44e6e16,0.729908574162343,17,8,59.68,2371.62,1
15e9c6d0bd2a5e2c694af0e4851ea85cadfaa79835fb715c72de68e98c08cba9,0.8437953557560333,5,3,27.33,1191.45,1
37262c9f2a2caf0f6d292f1e8322f0b8d99c7098b790adaba8591cc273f3c31a,0.4962645923930465,10,10,55.48,2736.02,1
a486e0cb066e4b6ea113ce36e47f1dfcda9f8b2c07ceb09319c734a028dfa71a,0.6437721966780577,12,16,73.99,3406.03,1
f8d5adfd5cedae4923a6ebf36b775126de750e0a66951e700cf2981cfc215006,0.7943961734669277,2,1,6.4,338.0,1
be3697385656cc3647f5b40600ab63164688e5ad454b0cfbb16bdb67d3a72faf,0.7097759945054231,16,9,64.53,3336.89,1
8a55b23ead1b59dc3c7fc77fce2e4916aeb00cb1822566f96de4d821c3f201e1,0.7624309392265194,1,0,2.16,105.0,1
c558df665099e1623163046f9843eb86fdb9e9adaadde6933fb75f5ca6c2266b,0.712177306327727,7,5,30.15,1312.72,1
65fa1f39d73973db2dcd1368c51771874c6f96018e675c7f6662375421e5ca65,0.683169773347327,6,2,25.24,1050.33,1
1a7f56423356b7a0118ba711af8c4ed00596e503f5719dacb85a4c763b91d832,0.6745370639901574,12,29,120.58,6432.93,1
df9b333f062bab87774baa79d83e229836685a9c757db6f1ca2837b078d98b0d,0.5679944875546906,12,15,71.67,3473.43,1
5735ef67c54d4d98180631d35effc4b5959f6f15909b5e2e4f06a3359217a1f8,0.5051501290240616,9,5,43.43,2022.44,1
e0388e9f651a6c28cb9987d28df14fce5d6bf57c18312efd57483d1e880a2011,0.6643442182133462,12,16,73.35,3917.05,1
23b832d711e1b27d117e775fa2dd6dcf5a0d91165cab563365991baec5fe5293,0.7120711198086055,4,3,15.53,784.64,1
6a99965b9da6d51e3f810892296c5cf9795e96062f980357f783fe8f6a647acc,0.7336348325894358,9,11,47.93,1857.15,1
bc55981e9b598a4134158b964ba85fecd4fdff639e709051cfe62fc0ae4cb05d,0.5844268852880643,8,6,45.04,2103.6,1
d68870949f04281abd096abf1e3b961a26cf0b730016cd587a866dc760bfe022,0.8285117564621614,4,2,15.18,946.6,1
17cb3dd7b1f9f49f2437e7938b40cf63d71aed4f71529b69dc2bd158268e6419,0.824596809817373,17,9,60.54,2935.98,1
3a73ab65f49544bd9779c05c76c883ca00bdf272b7a152559c431d1afcdb24f4,0.7272217648803921,13,10,57.69,2792.48,1
083e4e5376d1671f0864a29de91a1623a8cd42147ead79a2e85e112dbe2804d3,0.5937853896870346,12,8,50.55,2746.64,1
fe44d32e72806c8c0bcacc69802a3d18273c01fe9ab67dc1a611131c246fa6f6,0.6425220619765181,10,8,55.83,2862.15,1
0a06369b4c20e26d3a9b59a29591a8c936edef7d9f4a27a153b1a58489fc2558,0.8230694864245022,6,1,26.72,831.71,1
e86dee5e3b3dec64e4da8610d165ad8ba3cb6ad05e20e9423b09d082192eeefd,0.6883361576270924,7,2,22.02,962.76,1
9dec943f0ecdbb8ffaae0e14bfe12c806f4a3d5301f3c1702ae3e6d8fca8f30a,0.732604784254927,12,7,48.09,2146.78,1
db092603dc789113bcabd7a8d3b4bd07907cc5732fdaf13d73e4731b57d760f7,0.727719764707564,2,0,3.49,164.0,1
637dffef0222cc5d3f014cbdc2059c3cae2b7f6c8e95556de084c9ae4c282799,0.818707641092228,6,2,34.58,1570.8,1
61a97e62c1f8b8a60f76bb5d1d25107c57f2fe08ba8eafdde836885d5c974dc3,0.5584404713917597,15,13,64.59,3420.49,1
7d57dac6086b67ca7832f320c1f4c191748a8d030a271acfbb1986c905d2c485,0.7557279058797712,5,3,32.41,896.48,1
28dd15f2b3a5f7fb7006817feeade6acf14cdd2782d4cdefcabb38a79ac27a90,0.7126292205495066,2,1,6.33,378.0,1
752d97fe5b685ab5343bd089dafe2697b4929e5f202c5c36542d2e28b0e35d72,0.6144990275425057,2,0,4.26,309.54,1
1f924391a1363264dfef5f6b55ddf004ac407d8f3ca8bb869346cbd42235118c,0.6197568617205612,7,2,21.93,736.83,1
e3e30e307572a9439789762f745690fbe7743906934986fa4632572d3ad51037,0.7415408870957692,8,10,39.95,1912.19,1
cebf2c6d7bf0eba0074c228e52b03fbcef263585ada66789b2bce5e9268e09fd,0.7802980717221599,12,9,65.45,3371.7,1
94e97a3be8f4c05db0af92b62d189a3ef6f78b882390ac5f16821295b4fdac22,0.6132540335311751,11,6,46.98,2663.75,1
befc69123828d2af077474c6286d2187a08c64aba535243f67c7511cca797ca9,0.7499850550968762,2,1,10.64,246.0,1
cbe2128f7acec37226724f25153c1b4b843fe4cf18334e90321a00d8718f63f4,0.6582249651437357,3,4,36.54,1269.53,1
e34641564c1a21cb605fce24ac4ca6751bc0750cf2e29a5e005d1623506e856f,0.7317816758810547,2,2,11.58,404.0,1
ab2b157969904c390030e32f9f3aab8337a99c3db28038219a013b32794a0929,0.8401472995090016,2,3,15.72,821.0,1
592d85ecf5863e172ce3d4d0edd08e90a1663c48040433941b82e191c27ed1da,0.7101305283059832,10,5,47.21,2417.46,1
8a59535f3e3ba19386b2adce8e67b7b2fd1bc31f9a736620add47f380915a58c,0.7747252747252747,1,0,1.12,54.0,1
38199aea5724473bde90a1382ec52c1325168046fc0b20548cb555c402143ad8,0.9319727891156464,1,0,7.3,66.0,1
d79e923216857f2e35476d7d4abe76555d849a4395a67d39a064d9fcb7156aa2,0.7818846820899245,10,8,45.1,2284.05,1
1271b7c7869bff579be386ce6a7bd495dd9edd248df8be3f961b74635cf85533,0.8334111457065236,13,8,55.9,2624.16,1
9e4d96b5f5b92beda80b6faa2257e76c4eaed558fbcbcce3436b2eab6d1e97cd,0.8297150175609533,9,6,50.56,2270.33,1
19623ad2bf3501fa9cb9b642d3c158b5fee67f644030cde56e12587d54d1ea7d,0.7579126129842875,7,4,26.76,944.68,1
671103516904fb124c1b94c74d6ab55734b6913e972e445f742c30ce46637c54,0.7070823578761085,12,14,81.92,4087.4,1
f4b9343291a1e0d995ab85df725bcfc04bdca0928e5a7143e88e02dc1f850db3,0.7087983915964333,11,9,55.31,2840.72,1
12b447095327db9ab8834fe9b9a8121ad51436713c82b3bbf9fe61f85efb081a,0.7896696861575281,14,8,49.3,2238.52,1
e6f9a09fdf4ca7aee1339c90ffe6add651a516fc85f8962eb57e38176dc91e89,0.8245931283905967,1,0,7.56,67.83,1
e7ba76744eb322df0bd90766033cfa9d221335605b523b30930dfdc118bf4df8,0.8769344461832724,2,1,5.93,251.0,1
65928655728adc3ed45e5a7fc0778c3becfff7838588ea071d538e5d5011f583,0.7222941477687281,13,15,75.76,3459.22,1
73df7acd71244fe3d60b26ed2562b4c3738822e0d159fbb4c7b7932f84c4fd24,0.7926421404682275,1,1,6.9,356.8,1
68dfa656684275f65dbf21ac4b1059958a6fa8cd2035963988a6c60245284d6b,0.7434910831666771,18,8,63.94,3139.46,1
8ec48ec22f019b23ab019fc062d878334e5170e66f7d83165ac9ed3b7542ba29,0.5725689779873502,13,10,82.51,4242.99,1
14078ca80660adac83e44a9830b7a612962ccde6527715a727fc1809b83405f4,0.7730809654593158,18,10,81.31,4571.5,1
c5c5e8344404b5fd18484c0ce2297d84faf6e8001df53d547903ba6ea6978955,0.622407177738371,8,9,42.49,2379.6,1
10a7d909b1f1900ed880ffb90a630788e29b06f388e508daa76e54f3380968cb,0.717948717948718,1,0,1.04,42.0,1
bbb76df712308773f6a5606b6fbf82c1aafb6b440536c41758d39bbeeb794531,0.7645103781977849,13,7,53.24,1970.68,1
8a6970b25233a839549d8c8377130ff4b6e5a5c9e13014c18f0ba817576ed854,0.7253279535814945,4,4,27.82,1866.58,1
e1cb967b453d0af4fe2fe82aed86b2890acccfaa39baf805657ed990e4978b33,0.7071524972770293,8,21,89.35,5046.14,1
ee6c970a08d71122bed437635a0cb876aba2dd59b9a24c234ba70810b8e11549,0.8252350455945905,9,11,59.41,2221.45,1
3ca4036dfee0cbfacbc3cc5c149b5a2240da4b9176fed3e8ba4bd2d73b7688d6,0.7375173813374275,11,5,42.08,1733.0,1
30fa6b7e2cb8e8d87d3cdd85a46527f10dc0618939e4210f2c3ed5bdd169c646,0.5719310307170338,14,12,64.8,3022.74,1
fccbed896c8eb2f273887886f3d617c3e30a57218c2377863089a47e2c0a27fc,0.8095304975922953,2,0,1.71,90.72,1
d9c4d6b2167911ed832b72f05ffcc4e921d395e6fe57cbe837528ec89ced7f98,0.7660230322071946,7,6,30.87,1797.6,1
232024eef5a07f65fa276626e08acac56630ddf826f0b0bd372d8fb3f464d744,0.7198960763332968,3,6,24.27,1318.97,1
475a1b13892bb1bf5e160044a24dce1ae601158a8b1e69a867a7b6fb7026bac6,0.6658604896605678,8,3,27.5,1413.85,1
9f343d791aed99983143002351fce6a80dc05b89690481e4e801d53f2e614b08,0.8347441217150761,2,2,10.5,486.2,1
8da42fdbe6773b205ab58f8a51815063d0d4aeac83085d2eaaaac97e7b3ccd46,0.7494463124364336,10,9,57.67,2747.5,1
a8faa98141712ddb6c227cdd91b0f1b4792fbbff3280668dcad11dc48628ecbd,0.7728683725523638,12,10,59.08,2946.91,1
9d7e76fa7a34ee92c78983a108e5035774ef82836231434cb5d5d76177470ede,0.6858243229342376,14,5,40.1,2388.6,1
4b5e36cde8e3e7914de2b4bbd6c2a5b40b40d0de1670a1c00e1487cb68a1adc6,0.7625535027324273,9,7,41.12,1970.48,1
5d2c07ec8e611ede2abf59054a1d232f98173a28b42ca17e18204a6eb18a8d4b,0.8219946837195331,8,3,26.11,1085.68,1
b6d4fa09a5481269d2039c7904c3e8ab92528ab81188fece1abb61aaae893779,0.7060091580676271,9,3,29.32,1413.21,1
06c7569868a592fb1886fc3dfb62fc1d8d40954619e45444a1f596471cf6df45,0.8259773013871374,1,0,5.46,375.0,1
cde09094f609fd79917eb63fbf99f96a401154b931df1559341c0c514bb2c1f3,0.8797817079029546,2,0,3.92,250.05,1
9f2b0e312f42cbfdd97ce2caef56b5065fe1ccf48f85ca538a10c35cf27a316a,0.5977653631284916,1,0,3.24,218.0,1
facc2a955fe05f6c16e844990dcdce540ec0bc21c51b2252a8975217f2943429,0.8117454471655736,12,8,72.54,3701.4,1
ba4597022243226def217b06306c13fb220b2d73f175cbadc6664e0a463922fe,0.7752190809207666,17,12,80.64,4324.99,1
cd5433ced8e5570b9fd3c24d45605c5d1898d26cba967cdfbb608ddc5709c9dd,0.7648580498055223,12,6,56.29,2413.96,1
99230eaacca3eb11865079b78802558b4547b5145b0ceab4f1d9c34dbce41356,0.6188209720671976,10,7,38.34,1739.65,1
723bc55c090e3429e23f8b5c5e5894723a7169a289c60e17f651d25541c96604,0.7385171414540196,9,5,46.86,2114.52,1
571513cdd211940227e915641576ab1a44fc0d8b0b73f09002b667bd684572a6,0.5023474059756399,10,6,53.96,1975.2,1
ecb740f5e852f4981ce094a3148dd30021c9590d1a5742744819180de991c6f6,0.6319117122951363,18,19,111.09,6159.8,1
c44f8940283acd4377c4105efe1df0bf5031a0952fd6cc168d1835091bd91fc9,0.7375962424101531,8,6,47.2,2049.0,1
94492ed8d2c94e14e212758fe0b596f7cb4b2e069189999d6b33d83a70f98f60,0.7515822856185447,3,2,10.83,468.98,1
a506970abdae6f2bfb0ff29dd9cd8a7c578ba3f62b891fa2b9806d84ba514fb9,0.5828268293829291,5,6,26.09,1185.44,1
69b9a613de9e72ad032555b69a202bc0f29249eb37f7d6379062846b6e38c30a,0.7676143416407926,12,8,54.38,2382.02,1
9defa4da00a2ec3adeaee415195442ee7ff58bc536fbf6b03ad46c6159c12a4b,0.6347355883444127,9,1,32.86,1302.55,1
de4958dbce6e7ac584d276d416fd09ad828fbcf3a071523e0d3adc06d83777ce,0.5759533242135183,4,1,17.27,797.94,1
98121de999635b2ed87045562e1090240407236cd759022e2852ac6efe774329,0.6354574323909069,15,9,61.51,2860.12,1
145a0efdee1d0cb5ff4ea82c8880ff2f99fea5bfa82925081b938d91a73ade27,0.7339449541284404,1,0,4.76,362.0,1
6fca709c938e6e8c8030d967fa910f936a3264a2aa384fde5c80eae0a95561ca,0.6064150978484789,7,6,38.98,1899.01,1
856e5c8f3456312e2bc330167575b45c62f0d8d532e38f00edc220d0578fe14a,0.6643646212548112,8,9,45.66,1712.36,1
63d55104941c192a3fc0e97a411a01a601f6bdee2ceccbaca2f74754717e30aa,0.4713896457765668,1,0,1.85,126.0,1
1fe5c027e3debce9fd9bfeff031f9ca8f42c8c532f29d270b55c08fa928fae2a,0.5711401527395222,13,12,53.95,2441.61,1
53231c8bb44d3e25a49727c1bf16fc6b24d64332f501e89e460bf6e4cd06cbc7,0.738623451225527,13,13,70.84,3556.98,1
6a9816a883179652601511042c4ac9dc913f8f6faa7d8b8d3513e9507f49059d,0.7798810301164684,7,6,54.92,2770.04,1
7fcaaada084b2ce3a60a927fe64bfce5e466ac09e76e7c1e6cce9145a314194c,0.8346016251479156,5,5,39.63,1362.09,1
2b86a18570e72c87461a6a13fed33b8ba49341b2819423b0aa8b1f9ecd1cb546,0.6928999657004423,8,2,22.78,775.47,1
6fd199017d5fad48eda71a50c7a160d3c7b7f3efbcfd358a14929e8a681ffdf3,0.6735330987101362,7,3,31.68,1323.8,1
cc351de363c20b05634aac5652fcf98c586a41c1801a300566034c7b24aa7130,0.7580064414819218,12,20,89.54,5313.61,1
fd28de063d03181a357886d4704f33f1d60249d44d4581deb9720b344cde41e0,0.6913103564798398,15,13,67.49,2921.07,1
f8fad88d4279f72820caf4a4944bcda1bc0babee4c6b020e3cdf35b1bbf53d00,0.6509552984459329,10,7,55.52,2734.22,1
b266bd7b3740bb8c1896ca4e3a1f05d46d13e9e1c47ee15a567270e549fe63b4,0.7746247884393439,10,4,46.76,1721.61,1
a0933aff3fed1a354a4357c4ac64d425e5c0b6584473ea684b43729344807ee0,0.7209724126313584,5,5,30.93,1306.33,1
467d64984c7a196ba08d1ff0b7f2c0f654323aad31b53d56d0b5e1c02b0ac661,0.680344816475713,14,14,69.76,3118.0,1
7061f029b2ae886e309ce3539979a2029a338f32dbf28ccaf6ea4b786ac3cb22,0.6353967144944148,10,8,57.37,2746.37,1
f7e589e30445b2abae1a35b81940ffa91619ca2ef554c3293541a389f7e2ce06,0.6223264100926583,6,9,35.53,1643.51,1
b91afee0c17b744a301a8336341943e6268ce093cf9d7feb42108597a17d10e9,0.5201306148717779,2,1,9.19,656.0,1
3b41c6578ebfbc2d03331c29d22a6aeaee4e00d066533b15e3c3807855b6d265,0.8063191579533604,11,7,49.88,2116.51,1
7e139613e01ed4c43456c3db025e3dcdd98d2928ebb45eefe0512bb7b6dbeaba,0.8033696805437031,11,4,32.5,1700.99,1
946483b5b7710c670525e58a04421e111023570ba514357de4a39c920be81d95,0.8315555392504441,8,9,42.43,2025.57,1
aba42efb035a18400656d9d25d889da351ff71e2730068ff12edcb648a526760,0.6093555919164722,6,1,12.44,335.8,1
6ce35c4e7759362f2e27bcf5c6ecc59a8f01c174541c96810c4a463528669f2c,0.5759464315296295,17,13,73.96,4244.17,1
666b9a4ba5ab4d980b55de856e1f48423fe6e4cab46a3341f1a2b5537161ad27,0.7020075399998743,4,3,18.94,985.0,1
866e6377d0aa14bf100ee60fd0e26207bb8b1819d4ff5b5175f1b2cf083a9519,0.7936873729845819,13,5,48.75,2080.67,1
14a8ad173b140352e90b6e18f9aad5962edffeb63d79d3aa170e0522d9d0b2ea,0.7969348659003831,1,1,4.13,224.0,1
94fab642fa0a1dbe3a0be3ef1249580f93cd43e4369ed570a9ec164b3488145e,0.6999560756944547,5,5,22.97,1127.36,1
85cab832f0098bae1ca3a35b644702bb6fb6c3d722625398f5569efe433bdd75,0.7101433420776434,21,10,71.19,3327.14,1
562f87c446ed1931861782d07b38b615bcd8629689ad9e4406800c03602debed,0.509249556006189,9,6,43.29,1500.0,1
ca8b553dc4f03276c449e5761658047d7effb04682bf9f35a9de87f4ed7912f2,0.5959309769150596,8,9,45.15,2729.3,1
a9fbd60c105cc1e731e3bcfd6cab684e992d968c2a246b55930632ee17b215dd,0.7518331412055931,6,6,34.99,1983.4,1
60a1007dbf6025640cfd79c420f642bc6be5804494efaf3d80e5a12006e3968f,0.6144574251699354,3,1,10.35,685.11,1
cec9df4964c9a1a91e61fb57273c27834e55a13b1c1a3be0946ebd0dad9c44e2,0.73242848447771,26,14,80.89,3494.11,1
1fc5b472f9868714d4a72f86040868d646dab0dc17758911f4c83a912aa57036,0.7203050770586551,22,10,89.57,4797.28,1
257f43ab8d2e1921e7cee5b7b35cc2a5ce7190c9e729a4067c558e7837a4aba3,0.8076636531881368,20,16,83.81,3997.92,1
a451ea28671da783c7cbc4f319028c02626d15ad6066107e55c3c837f1a3a655,0.7981783285069701,2,0,3.74,207.8,1
64b825ec912b9f36e366847ba85192f683452e76e4de027e88605e94ea61fff0,0.6224472794726031,12,7,48.09,2131.28,1
b666a0bbfb6a010058c5edbe6c8ff42796229263f1ca13250d1a74c410789139,0.6404833836858006,1,0,1.91,108.0,1
f94327f3f7a37f6c1525dd26816c4f39c1f66d7058e5bfc93b05aab1d2396479,0.7215701063706337,5,1,17.56,818.6,1
5d15bf6d087357f703d4be82563d79aa67a66462930794c3695b1589d0024ee3,0.6824677854777212,2,0,5.36,370.0,1
bc96172425e9d2ed0cf0b4532f82689fdc27d4cccf8516eb5ad4255ac326b289,0.6344759688753729,8,5,37.29,1483.0,1
18a264379d298bd09f833e727496cb6f02cf2e4a6cb0dd230de018e68490b165,0.7105234849416283,10,10,58.36,2667.2,1
51a48006fd0210597d34e7c2d264686f570f901a35ed2a635ecb22013810b29b,0.6752650343189741,10,7,51.59,2068.68,1
4ae1bfdddb9e88bedab6e3d1d0955c771831d9be6c0dd435e62a610f21d2de59,0.8016265574664333,10,9,58.0,2457.59,1
57fd7a7578def595d94edf785688f44dbc25697d301baddaa6c22a1646175c47,0.7650301289943123,18,13,72.2,3215.16,1
7e6f230969c3a0f06ea20b44d4cae6df2be6eda3ee70b9141be93ecb3ba64b41,0.710609124167864,9,8,63.03,2967.29,1
9dc8946e655b9bf6736a38d216fb2532c9c95334b48ece2c993eab3b63d51f8e,0.6720276931555121,16,9,68.54,3504.17,1
6003c82d623ee0df40b26a6799578d6c03c3665418571bff37b06ed6d1c07901,0.7629615175372882,7,5,30.9,1237.36,1
f202844880e531b30cf8fb7fe0cce73c3cf2558ba50cf56e4a1523bb419532ed,0.7447167071343876,13,13,78.62,4101.39,1
3dcaa546270290688270caf5a810e9a224146e3fdafb71cf443e0ae4d2b402db,0.7969932740213146,7,4,36.14,1318.54,1
99e21f784e3639ec75d55aa49430471908e8e8f6d38f54da96ce730e45691a82,0.7308546881387941,13,25,108.14,5876.95,1
df338a8e6737505c9c8a1dc476c41fbca7707cfbf586ca5004a79bfe80af985d,0.655349782576736,5,3,20.12,1329.13,1
e53c09c50d6fedbb5af054ecc9fb72126beba4b22dcc9cd63825345c307cac90,0.7778996770773087,3,2,12.36,265.0,1
6f9ef481f04b29b4f0b2e76003c41bbe8d21d58c23b3982d2d5d7580956beb00,0.7603257806621143,16,6,71.48,3901.03,1
8a3f081563acca23cdc89d36683fda976458ad8c1055d37bf15b1aefd4bcf0c4,0.751964163807354,5,4,26.26,1388.95,1
f0c8b2c2cabf4d40ba0c20284fb0d8462402c4b73861d0dac54ba11ba11864d0,0.6836820577074018,9,2,45.28,1680.48,1
db491cdbcb199da97ad2f55f6b5304f35957518ea9247081817c2cdb56aafcd3,0.7185434210733297,5,3,16.89,874.2,1
31acb05b4c6b4785f5ca4b368b75d65117b0819c3e0ec493ae680ace14d1790e,0.7535616045621267,15,14,79.42,3282.85,1
201031a69d91f3df8fd399c82a7a64046488f2d7eff94eadc713ca1171e9f929,0.8554593839061602,5,2,18.41,910.2,1
95235ba71b7079f993dc710cb67735a41035d22f862d01f9dd8dc8a3fc4f2e30,0.7536261852321244,19,17,84.75,4202.71,1
248680de3efb54a5be1140cb9b87677c1a4cc01a678c9a9b1fa64eae59647cf9,0.7384578075943368,3,3,15.05,787.56,1
e2ee4e460ec9184e69600693c9a2fba1e76a50148cdf247468995f3cee2bd5dd,0.746328817881551,10,7,39.62,2171.0,1
fe3084d5fd8548ef7f459a1e22497b509afb80cdee2bda6d2b3c9ad375d46c75,0.9275919732441472,2,1,4.71,260.0,1
d7ea76637fbbd81163faa492dbf866e08f10bb58732cdc2e747ada5c57c07361,0.5508173609362054,9,9,58.85,2582.67,1
63b8dd6e9903cead3cfbae7002688fcc15161a92363c0329b04d566a87e0ff3c,0.6566113855873017,9,5,35.12,1977.36,1
c6e259fe2ca4abb5d4a0c114acc6d81ea8bf48920547a9017bace4d1c19c76f9,0.6732803101198273,13,10,68.66,3076.25,1
6220ac93ec7874d2cddffd78b24a720840bc4880e7d983927ceb14c548e3274e,0.7372680860922983,4,3,17.13,769.66,1
3d9b3a18beea24407956ece104237a93284fd71e5dc9094d18093b445c5bb496,0.6476864726842999,3,4,25.29,889.0,1
dccdec7d1f239cc9456024662619a05e04de6b9e171f50430b92e6d06ba11dfd,0.6335579017422469,9,4,33.47,1592.6,1
075377701ca39120fc9d1c69af5fd59d5523e766991e3cfc38a4a5a3622c16c6,0.7614680235074796,4,1,12.87,649.4,1
d89ffdd434f6583f781c14f9a40d009df6bcb51b6f495472a9018962c41aec09,0.7427745664739884,1,0,3.9,214.0,1
94d913994771884e3cb69ef1899a5b6cf68f6cece6de8b8a043462a57fcdccc5,0.8121525458668316,3,1,11.97,716.69,1
277271e519cd5f65731b09a89c9b9c11736acbe02f48106e7644cc8acb18f1a5,0.759774543581412,3,0,6.45,365.8,1
53da8628ab79d63e1dff40ead3b03840d165a9d9930c2741fb25bbf1e8a4a3ed,0.7708369593193337,15,11,74.18,3776.94,1
a934157c472c659437de66b6f24950cf31a362756f01adfdb9d6cacc02dc3506,0.6015130893510167,12,24,93.66,4193.58,1
08f5beda383acee2b7c58edbf6d346f28e41d7b060f872ecf4ec63caf312c37e,0.7242251580504657,3,2,21.61,895.6,1
c2c22d3225947c01d713d22312c4041b522b939eb87712f65df1ac77e13185de,0.6668705080971792,17,14,72.33,3319.82,1
7226d50a681d362a570b6f7a1fbfad16df0b59839e16c76b8635917123937798,0.7194458279381991,11,27,107.03,5338.45,1
cc9a216fafe3be541d14c987a325dcfe836d8510c4134149a5106d1ad9928587,0.6596653139164679,9,4,30.31,1034.43,1
a81c92cf3beb494667db57b86ce0feb4f9cb637459adc91a0a24f22f1fe86a33,0.765089722675367,1,0,3.41,223.88,1
17f30ddfa089b765adc58fdf47d30b9807de7a03f3efd321d2b50f8b6163b387,0.4646876193761231,13,12,72.29,4130.85,1
a56de5224e6c75a18cfa8137ff80cde935358e00e9569da0a7fef9106080ea33,0.5476142282863105,6,3,32.47,1343.2,1
8e5f85328d9562c67349424c016d73651fb70670182bc1cbaca7e04e837f405c,0.5439514816020841,2,0,6.99,223.75,1
ebbf1ebc8a7e0dd9e25a4b5bcf60242939b797208faab26e3c1bff748c7113da,0.761310062739431,22,14,93.54,4944.38,1
d6858213d33d0e09c51fd9331bd09314d245e374489353403adff836060916e2,0.8026985270664792,15,32,119.63,5701.85,1
c1d46f9fec79a2e4704ce101c29d4e8e7ce3d7103fa88df5cac63a9cf74d17d3,0.6395298246623666,19,12,83.55,4560.36,1
958441b35dd82e2543886dd3519be12fa58b7f13709744d09c329892df5a5a8e,0.6094042088234485,12,10,68.87,3173.57,1
6c3c3505868a3b18d4f604d55b6b0cd8e04bca6bae89e7c47e348457f729374c,0.685781797896223,8,10,57.67,2368.27,1
09482d7feaf974a8b56756ff6e1c08b1b0b36ea71836de674dc2192a6b75fb54,0.6108395505728123,3,1,9.24,439.0,1
0d55e7470b1af4876ad378cfb8d781c55092b44749f1edf751d5c633b164e950,0.7775164673377883,2,1,13.75,316.04,1
9e5f3953a497251319524d3f0a489803f0457ce7b657c54030e0ffa65a296e97,0.7504900681403149,10,5,54.03,2110.28,1
5855bf1a5fa01165ef61ea91a157b46020a8239cf9aab684720b0e24090b2770,0.6927589689131892,12,11,51.01,1635.16,1
76c0914807bb396ed6d821ce5e40ec2d41fc05d973c4d857612ed3cd46259ec8,0.5926339909991672,12,2,40.04,1566.53,1
c77faf1588e2acd53888d90c4d83dea09cd276ebc5ec7317931573f14fca83bb,0.6035532711471552,11,9,52.6,2444.53,1
766d52f54cd8c4c6740807d37b72ae8cf2656b4d86650f42a8ceb94096bceaf1,0.7404937797437744,11,3,53.54,2142.34,1
c43139b943c54f5de24ebbcc4cb5cc2757455bb467ec26396abd63d639a84385,0.8079407231493191,12,12,75.37,3767.13,1
b814148267f67420d554b9ca3b7f228f00db943858af0e80af9bc89a62d7cb15,0.7614322275547263,16,15,82.62,3884.53,1
c8125d8618b2f5b5d2facd1be0965e50c646a9f59ad2234c5eb5d8cef263a9bc,0.7149856269989349,5,3,18.99,837.22,1
fc638210fd64334f04b0e014c509b1a9de81ae21aef04648b878b6a82abf14dd,0.5566716271261439,3,1,7.7,339.0,1
69cf28c1a9dbd28ac18a4dd73ebb44d5017f9b578ee4413b3fda82993776395b,0.8471987849947481,3,2,13.86,530.6,1
16d1fa828d2282715c76336361b42c9edd5b8ebb0bc9a53d976a179a19a901c3,0.7155643520463906,7,6,28.98,1460.0,1
78b6c0599c46e42fd2f4c969d9bd9b67328e4be84b27a0e10915274832cdedea,0.9386947761560764,3,0,10.65,118.13,1
