ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater
2856469-7097549_coi92vjuk65poe0htq0g_1713672574_2.2.0.2.801109,0.0597164715897962,0.7966812905089097,1,90.125,4,0.0,657.0,0.0919160122853826,100027,2655.304661764706,1,637.22,16.98,0.4525,57.0175,29.498848067860283,120.7002097787405,207.0,5,521.7,170.56972390567898,3,2,0.1170360110803324,12.555,0
2856469-8904229_col8435itd9mo57us1bg_1714061836_2.2.0.3.804910,0.0684535914986719,0.869667628261312,2,186.9416666666667,6,0.1216666666666666,489.21,0.0180745428973277,100004,1265.6826219143177,4,1012.95,38.97,0.4083333333333332,54.34666666666667,36.33068666792106,140.88815535835286,0.0,2,1281.7,162.0009901980873,7,6,0.062120386703669,14.89566666666668,0
2856469-15268350_cokpm13uk65poe2ls3a0_1714002692_2.2.0.2.801109,0.0359759311852367,0.8987335593417592,4,134.25,8,0.22,1004.85,0.0094606729218589,100026,2989.0553236607143,1,887.82,31.66,0.57875,49.3625,18.15275444766376,99.96049446859531,70.0,5,1164.0,199.74977841342184,5,2,0.0019165834908364,11.051500000000004,0
2856469-22037600_coifjabuk65poe0o7vfg_1713699241_2.2.0.2.801109,0.0368709866390095,0.8316812011147015,1,159.07166666666666,6,0.0733333333333333,505.51,0.012396694214876,100003,4458.049473712057,4,548.93,23.7,0.3933333333333333,35.10999999999999,16.777075523023836,83.63937372610854,0.0,9,964.43,181.60785374517795,2,2,0.0065638236669063,17.028333333333347,0
2856469-35176570_cokuomjuk65poe2pir0g_1714023514_2.2.0.2.801109,0.0878889084197575,0.8690489194749395,0,70.0,2,0.0,375.0,0.093050776485153,100006,1487.85,0,84.39,2.24,0.32,47.82,64.70372153090119,174.6813060283798,0.0,9,140.0,111.8890247082916,3,2,0.0434027777777777,10.683499999999997,0
2856469-24985099_cohp7qruk65poe01mtr0_1713607659_2.2.0.2.801109,0.0209444553045323,0.7973635112958452,0,116.535,4,0.12,498.49,0.0870192138197241,100006,3073.8613585372964,0,292.88,7.82,0.3625,107.4225,33.96645665773915,195.47654275280595,73.0,12,466.18,63.63613337445354,6,2,0.0032699993394107,17.216249999999988,0
2856469-25508494_cohn6oruk65poe7votcg_1713599331_2.2.0.2.801109,0.0,0.8617021276595744,0,179.0,1,0.0,350.0,0.0653495440729483,100015,1736.4280952380957,0,89.98,2.69,0.83,68.82999999999998,41.41610465071663,144.13865769980467,0.0,20,179.0,0.0,1,1,0.0,23.251000000000005,0
2856469-42774560_colu96ditd9mo50ermcg_1714152601_2.2.0.3.804910,0.0031375465976393,0.8740119373913574,0,267.7692307692308,13,0.2076923076923077,65.93,0.032981859251302,100012,4423.491498153924,16,1054.56,79.07,0.2892307692307692,30.00076923076923,13.045171254299676,53.59116037834796,0.0,1,3488.0,251.1578175030224,3,2,0.0087421487001851,28.847230769230773,0
2856469-28025650_coguvlbuk65poe77j690_1713500117_2.2.0.1.800287,0.0963440740977289,0.662106135986733,0,106.705,2,0.0,672.0,0.2588446655610834,100012,1299.500625,1,196.2,5.6,0.61,92.995,68.80689839255935,231.3287697142978,197.0,14,213.41,65.81136612216024,3,2,0.0092455621301775,10.397999999999996,0
2856469-9591850_coi339ruk65poe0ckubg_1713648039_2.2.0.2.801109,0.1238177454997317,0.5628489691230147,0,148.5,2,0.215,350.0,0.3486731774686791,100025,926.1232142857144,0,84.43,4.71,0.4549999999999999,87.59,81.55591813463172,209.8557564110965,0.0,20,337.0,24.72549495027985,1,1,0.0,14.700000000000005,0
2856469-40977459_cok09kbuk65poe22i6o0_1713898705_2.2.0.2.801109,0.0170546601858957,0.8978100040463636,0,208.0,3,0.15,952.0,0.0158730158730158,100026,1133.1152192982456,2,743.97,21.67,0.3133333333333333,81.05333333333333,24.77362913764217,143.16605204629073,177.0,3,624.0,109.60745295470517,4,3,0.2960288774489119,21.23633333333332,0
2856469-6021063_coj775juk65poe1doec0_1713795990_2.2.0.2.801109,0.0050603027246155,0.8498295342552354,3,229.908,15,0.0546666666666666,1350.96,0.0181776556609488,100002,2904.6522788432767,6,1035.21,67.32,0.3213333333333333,32.672000000000004,17.04117561410682,76.8308384549285,234.0,3,3510.62,117.99648992757126,12,2,0.0148294120500374,16.969266666666666,0
2856469-19155188_cohksq3uk65poe7ti0b0_1713589864_2.2.0.2.801109,0.0390456506606004,0.8803791630698796,1,72.085,4,0.125,550.0,0.0591212967763599,100015,5800.40625,0,711.86,18.12,0.1975,20.145000000000003,8.335473445775111,41.6056682870657,0.0,3,599.09,153.91009183295748,4,2,0.0212527217302946,11.95199999999997,0
2856469-12934343_col93flitd9mo57vlnvg_1714065854_2.2.0.3.804910,0.0304734239141118,0.7700327695684948,3,193.93692307692305,13,0.113076923076923,449.47,0.1093456161211842,100012,2786.668543732977,9,905.54,56.68,0.3092307692307692,35.54538461538462,26.704949654383903,95.29598885337056,101.0,1,2521.18,287.834317561458,4,3,0.0506783891541832,15.059615384615396,0
2856469-41184114_cojk3nbuk65poe1o6du0_1713848797_2.2.0.2.801109,0.0,0.9280315571688303,1,157.756,5,0.0579999999999999,399.2,0.0009910802775024,100002,3195.410073099415,3,492.76,19.04,0.396,19.972,10.106724466654764,48.662726299385255,0.0,7,788.8,119.63367007507502,5,3,0.6755434842249657,18.419,0
2856469-30985714_cohusnjuk65poe08c4ag_1713630814_2.2.0.2.801109,0.008694825293418,0.8539641756572801,3,86.33533333333334,15,0.2666666666666666,1063.6,0.0648438323272105,100029,5556.943807894737,3,886.83,35.45,0.2573333333333333,32.51466666666666,25.86375030771202,97.49946996504248,117.0,3,1295.05,242.1187908460783,7,4,0.0397058629976417,14.92739999999998,0
2856469-12152295_colmmtlitd9mo508h6s0_1714121590_2.2.0.3.804910,0.0,0.8945868945868946,0,163.0,1,0.14,350.0,0.0,100018,1672.36875,0,98.0,3.11,0.32,52.28,11.89528525730232,78.14871161617515,0.0,20,163.0,0.0,1,1,0.0,15.550000000000011,0
2856469-16956555_cois4kruk65poe14i65g_1713750611_2.2.0.2.801109,0.0625313076990016,0.8775188248167624,0,146.68,6,0.16,641.27,0.042416434746967,100025,2891.078461538462,4,559.96,25.63,0.21,26.62333333333333,18.932334173980195,70.65752459054724,136.0,6,1180.1,68.78900670927551,3,2,0.0031976332199546,17.438833333333353,0
2856469-37841617_cojb7iruk65poe1hiipg_1713812427_2.2.0.2.801109,0.0071794724523642,0.8345923881994599,1,278.4657142857143,14,0.2257142857142857,1702.17,0.0289353221648714,100029,1268.233031297191,15,831.76,77.61,0.3014285714285714,44.01714285714287,30.22378970831571,109.73208328809687,479.0,5,3898.51,163.76644656236004,3,2,0.0012045968459463,23.02114285714285,0
2856469-27683252_coj859ruk65poe1eo3o0_1713799847_2.2.0.2.801109,0.0267129236701243,0.8643737601773597,2,140.23333333333332,6,0.1883333333333333,1233.42,0.0489957340706889,100015,1902.200486111111,2,954.58,30.39,0.3733333333333333,46.94666666666666,30.412268225376305,106.63101223274766,204.0,1,869.4,107.71054317149942,3,3,0.0342362812801663,11.498666666666642,0
2856469-38046523_cokkdi3uk65poe2i8l7g_1713981128_2.2.0.2.801109,0.0726657729248856,0.8921377805594848,1,37.4625,4,0.3325,1684.0,0.0566166702378401,100010,2780.04625,0,774.45,17.19,0.1875,32.3875,23.38708293948268,92.57091298933932,144.0,1,149.85,46.62609511527141,3,3,0.007806483231814,10.342500000000005,0
2856469-42642227_coiurpjuk65poe16obf0_1713761766_2.2.0.2.801109,0.0,0.8299256824967244,0,263.3333333333333,3,0.2299999999999999,375.0,0.0641146234467324,100024,1232.3030317460318,5,219.79,16.6,0.2733333333333333,27.02,29.54033551099758,91.19918161002742,0.0,19,790.0,276.1986541619881,1,1,0.0,21.299333333333312,0
2856469-42702146_coiurpjuk65poe16obf0_1713761766_2.2.0.2.801109,0.0261492295930993,0.8495582926335238,1,206.425,8,0.35,457.19,0.0516415907724286,100027,2715.444492161372,7,725.46,41.36,0.23,33.846250000000005,18.62265077199793,76.18887663547774,0.0,2,1839.31,276.37193973701864,8,2,0.0004992210054946,21.972874999999966,0
2856469-38334934_coijjtbuk65poe0sthkg_1713715701_2.2.0.2.801109,0.0,0.8411371996911758,0,73.03,2,0.0,726.78,0.0219072164948453,100024,4823.593235294118,1,385.2,7.43,0.27,34.63,24.057414203763688,95.23511976570217,0.0,9,146.06,103.0394280330952,1,1,0.0,12.220999999999975,0
2856469-22001109_cogsui71ha8chrv0saig_1713491784_2.2.0.1.800287,0.0,0.9541284403669724,0,136.0,1,0.4,400.0,0.0,100015,557.3,0,425.93,6.42,1.0,47.13999999999999,18.558442377242425,128.0902537730494,0.0,11,136.0,0.0,1,1,0.0,10.40500000000003,0
2856469-9824465_colr7tditd9mo50c3sn0_1714140149_2.2.0.3.804910,0.0123860483551327,0.8552432929020891,2,110.91,8,0.15125,433.93,0.0354609786033623,100025,5611.8050934947405,4,698.48,30.6,0.3525,26.15125,15.423886192045874,61.96981465162254,0.0,6,1131.4,74.12104755672065,5,3,0.1075779288162077,15.615500000000004,0
2856469-40259891_cogh78n1ha8chruk3tig_1713443746_2.2.0.1.800287,0.0,0.7718679331808438,3,96.25,4,0.1375,569.0,0.1477392065105151,100024,4438.195238095238,0,628.51,14.89,0.195,46.760000000000005,16.68047946520002,99.9529075360261,119.0,3,385.0,260.8663433970287,4,2,0.0062820301783264,18.124000000000024,0
2856469-8857921_cogh78n1ha8chruk3tig_1713443746_2.2.0.1.800287,0.0,0.841845140032949,0,322.72,1,0.12,375.0,0.0,100026,1104.9243999999997,1,268.8,7.54,0.49,43.77,9.019362183376606,64.08193547951757,0.0,11,322.72,0.0,1,1,0.0,17.063000000000045,0
2856469-9122851_coipj63uk65poe12i860_1713740184_2.2.0.2.801109,0.0351084657753562,0.769113808614237,3,123.2618181818182,11,0.14,839.44,0.1435945437864987,100002,3729.168324820108,5,979.83,40.88,0.37,43.53363636363636,37.94108051914754,132.1546403015639,30.0,3,1355.88,199.47837807321812,7,2,0.0068908195914451,12.822636363636375,0
2856469-41859438_cohubfbuk65poe07mumg_1713628605_2.2.0.2.801109,0.0,0.9487179487179488,0,20.65,1,1.0,365.3,0.0,100010,3972.63,0,86.89,1.08,0.07,61.760000000000005,49.27527350361592,185.2342733536641,0.0,17,20.65,0.0,1,1,0.0,9.984999999999983,0
2856469-25870632_colkkulitd9mo5074vdg_1714113146_2.2.0.3.804910,0.0452117173207144,0.7410382718952847,0,152.01666666666668,6,0.0466666666666666,419.94,0.1555883613829239,100029,612.8828677248677,3,293.21,16.98,0.52,70.995,72.8818589845106,201.17277292530807,0.0,16,932.1,96.53290533682645,2,2,0.09,14.185666666666656,0
2856469-42285857_colkkulitd9mo5074vdg_1714113146_2.2.0.3.804910,0.0649647400236256,0.8638607248053782,3,103.83714285714288,7,0.29,1235.91,0.0351184076575523,100010,2315.8063679504057,2,900.55,28.81,0.2071428571428571,45.84285714285715,29.22571220064877,106.06951231345964,138.0,3,796.86,234.5429511929321,1,1,0.0,14.381999999999996,0
2856469-40946461_coiicbjuk65poe0rdso0_1713710638_2.2.0.2.801109,0.0163735795919704,0.8322922475035304,1,125.25666666666666,6,0.2116666666666666,430.08,0.0282108799567193,100002,3413.272894979204,4,397.19,18.66,0.3033333333333333,52.35666666666666,21.26628851103605,107.85101685277507,0.0,8,751.55,124.86908534632674,5,3,0.0144364917620951,15.989833333333324,0
2856469-36412705_cogknbn1ha8chruomodg_1713458094_2.2.0.1.800287,0.0518322707717824,0.8133881433119736,0,296.5,2,0.185,460.0,0.0434409382178695,100006,1388.5471861471858,2,149.98,10.43,0.39,71.935,55.08621435088324,143.40714882961376,60.0,26,593.0,268.5318915002932,3,2,0.0029400354447537,23.069000000000003,0
2856469-42187428_colf06titd9mo503eb40_1714090011_2.2.0.3.804910,0.0371739426710708,0.8189988441798677,1,219.7,7,0.1828571428571428,446.18,0.0394035167208229,100006,3542.088182040182,5,470.78,29.08,0.2871428571428571,34.01857142857143,24.55199300112751,83.56794684943097,0.0,10,1537.92,226.3538983638872,7,3,0.0012884700978777,22.12914285714287,0
2856469-17639426_coid1e3uk65poe0lonp0_1713688760_2.2.0.2.801109,0.01793561115595,0.8923734788010653,3,149.4,5,0.142,1240.2,0.0243764673136363,100002,1139.9235028735634,2,931.41,29.08,0.366,24.82,26.71677590427432,72.54283706835906,147.0,1,747.0,239.17807834221253,3,2,0.0084305785123966,17.434000000000015,0
2856469-3325211_cohjh8buk65poe7s7pm0_1713584289_2.2.0.2.801109,0.0214592274678112,0.8939127231276888,0,92.43,4,0.1,375.0,0.0094936708860759,100027,3040.027083333333,1,416.48,10.52,0.2725,39.22500000000001,19.259678733155443,89.06780152721213,0.0,9,409.73,177.55547249617533,1,1,0.0,12.21525000000001,0
2856469-11533677_cojsbl3uk65poe1ut4ng_1713882580_2.2.0.2.801109,0.0264065414161497,0.7834797807361874,0,238.0666666666667,3,0.1333333333333333,441.0,0.095787038847537,100027,1292.99847985348,3,198.21,15.3,0.3766666666666666,63.98666666666667,54.08472161066959,164.1229446096885,66.0,18,978.2,73.1882245377592,2,2,0.0023241430078394,20.625333333333327,0
2856469-9461365_cojsbl3uk65poe1ut4ng_1713882580_2.2.0.2.801109,0.0667257686997755,0.6479333496123596,1,148.5425,4,0.1674999999999999,782.0,0.0810314907279867,100025,1691.7612916666667,2,745.43,24.9,0.3525,68.82,38.13889261224841,185.1182685678511,0.0,3,893.17,132.77865152047053,1,1,0.0,12.15700000000001,0
2856469-14097624_coi62cbuk65poe0f2ti0_1713660209_2.2.0.2.801109,0.039674481509639,0.8119012406689926,0,193.74,7,0.1771428571428571,1109.15,0.0664657550813703,100021,2294.803892857143,2,634.39,26.75,0.25,70.59714285714286,48.23001313604347,179.62298218374187,18.0,4,1356.2,232.0483034166234,7,4,0.0128193728895838,15.275571428571435,0
2856469-19136292_cohcqvruk65poe7m7nu0_1713556863_2.2.0.2.801109,0.0184369180847729,0.8951281284201491,0,260.71500000000003,2,0.06,525.0,0.0476326297775242,100012,9918.337894736842,2,967.17,26.22,0.455,51.010000000000005,34.00298233448563,86.77841659165401,100.0,2,521.44,54.19555777035828,2,2,1.3358669397185463,32.097000000000016,0
2856469-13501864_coi90lruk65poe0hrkbg_1713672279_2.2.0.2.801109,0.0,0.9102844638949672,0,128.0,1,0.25,375.0,0.0,100003,453.8125,1,87.79,3.66,0.32,56.36,78.72664930156776,227.68222003597404,0.0,29,128.0,0.0,1,1,0.0,13.868999999999986,0
2856469-35206370_com1rflitd9mo50h9aq0_1714167230_2.2.0.3.804910,0.0,0.94375,0,72.1,1,0.2,325.0,0.0,100010,1242.33,0,96.12,1.68,0.62,37.52000000000001,38.70431535072744,125.18546654895609,0.0,20,72.1,0.0,1,1,0.0,10.230000000000018,0
2856469-36607255_com1rflitd9mo50h9aq0_1714167230_2.2.0.3.804910,0.1984126984126981,0.913846153846154,0,26.770000000000003,1,0.5,375.0,0.0,100027,3936.65,0,155.43,2.14,0.09,14.009999999999998,6.365274345898176,34.534468142173935,0.0,18,58.78,0.0,1,1,0.0,10.080000000000013,0
2856469-36704385_cojg11buk65poe1l1c8g_1713832069_2.2.0.2.801109,0.0,0.8877202983925586,0,121.0,2,0.04,375.0,0.0172413793103448,100006,2033.9919230769228,0,89.58,3.32,0.175,123.44,33.71877518575705,203.19019598099777,0.0,16,242.0,155.68932746365743,2,2,0.0054558367768595,14.456499999999991,0
2856469-11453448_cohru3buk65poe04j970_1713618701_2.2.0.2.801109,0.0,0.902994264247485,2,97.66666666666669,3,0.3999999999999999,625.0,0.0419547830467912,100012,974.0913333333332,0,294.15,7.1,0.2066666666666666,49.88666666666666,33.26835464631947,131.7165571828215,0.0,4,293.0,92.3220119720595,2,2,0.0113890234185817,14.254666666666663,0
2856469-7584659_cog8san1ha8chrubf35g_1713409578_2.2.0.1.798577,0.0111658236469812,0.8512007707779072,2,133.2688888888889,9,0.2266666666666666,249.08,0.091893027098112,100002,2806.9422376882376,6,875.62,37.71,0.5388888888888889,37.23,22.25222278627671,100.00844385796852,134.0,1,1199.42,169.667679972174,6,4,0.0524215615122589,15.078,0
2856469-42758268_col67o5itd9mo57t7to0_1714054112_2.2.0.3.804910,0.0192559562115432,0.8784936926958273,2,154.72846153846154,13,0.1146153846153846,277.95,0.01240790261061,100025,1829.5178936215448,9,1067.88,56.14,0.3138461538461538,41.30384615384616,23.120935025771264,95.68148296327008,58.0,1,2011.41,155.17959868292456,2,2,0.0002409318017147,18.96661538461537,0
2856469-24829072_cokn84ruk65poe2kat3g_1713992723_2.2.0.2.801109,0.0,0.8572886165185838,0,235.3333333333333,3,0.1466666666666666,468.63,0.0,100002,1264.3864657210404,2,379.69,14.46,0.3133333333333333,11.493333333333345,12.902013295020486,37.986132582141245,0.0,8,706.0,113.44071916313446,2,2,0.0185998040914108,15.51,0
2856469-31858694_cokn84ruk65poe2kat3g_1713992723_2.2.0.2.801109,0.0,0.86061683929571,5,99.136,5,0.216,232.6,0.0252600454089444,100015,7129.426939393939,1,704.29,21.15,0.186,25.65,19.73705209595026,67.8988980882968,0.0,1,571.68,251.8429051599904,2,2,0.0014764339724987,15.067000000000023,0
2856469-37713721_cojcvnruk65poe1it71g_1713819615_2.2.0.2.801109,0.1335937166017552,0.7902266740340607,0,120.8175,4,0.5175,1043.0,0.105851336783085,100010,1657.7808796296297,1,389.34,10.87,0.2075,42.47749999999999,34.01057868771107,122.56620212724964,221.0,8,483.26,83.48037752948254,2,2,0.0131462758971435,14.522999999999996,0
2856469-8212860_cokmm0juk65poe2jvajg_1713990402_2.2.0.2.801109,0.0,0.8731870229007634,0,153.55,2,0.285,409.7,0.0389312977099236,100004,1900.3329166666667,1,574.02,12.75,0.295,13.024999999999997,7.791851126439518,34.98729873487902,0.0,9,307.1,98.92353394137696,2,2,0.0006551162131519,15.42700000000002,0
2856469-1297069_cojlpd3uk65poe1pe1m0_1713855668_2.2.0.2.801109,0.0199624705553559,0.8273892234325317,2,138.355,6,0.3166666666666666,721.0,0.0521165774040838,100006,1617.0949368686868,2,1055.85,32.76,0.405,55.241666666666674,40.04776489769289,143.05674578996903,19.0,2,853.68,76.14760890238766,4,2,0.0089651328351784,14.51066666666667,0
2856469-23379431_cohe6o3uk65poe7ndce0_1713562464_2.2.0.2.801109,0.0102108416194404,0.8644381550242508,1,230.11722222222227,18,0.2011111111111111,374.11,0.06486251096211,100021,2483.715677184812,26,1019.82,100.46,0.4677777777777778,39.25333333333334,38.05377148325068,118.47171644081612,51.0,1,4213.11,266.3668205730747,27,5,0.0044657191947253,18.685277777777785,0
2856469-9678294_cogmje71ha8chruqskl0_1713465784_2.2.0.1.800287,0.0065582371458551,0.8065685948186232,1,251.13,5,0.062,484.0,0.0896920716815173,100013,883.0486485260769,5,342.58,24.46,0.3059999999999999,95.43200000000002,63.95973096622731,259.94928870551206,34.0,8,1259.63,229.00873711419868,7,2,3.0864197530864286e-05,22.47060000000001,0
2856469-42513538_cojvc0buk65poe21phsg_1713894913_2.2.0.2.801109,0.0,0.8397907694971691,4,284.26125,8,0.0775,450.46,0.0263304733021227,100021,2369.0730101519853,12,842.79,57.96,0.26625,39.7,33.793931295338645,99.0580331420556,99.0,1,2356.12,217.05302073388805,9,5,0.0241537128210608,23.409624999999988,0
2856469-42625879_coi5meruk65poe0eon40_1713658683_2.2.0.2.801109,0.008317045785337,0.8679794495300023,4,154.178,5,0.204,502.55,0.0250862316724884,100027,1259.981888111888,2,777.45,25.97,0.2639999999999999,30.486,26.950002430006705,89.59005049569251,66.0,3,770.9,175.75994924016226,3,2,0.0142042732484736,23.119399999999963,0
2856469-41539204_cohq1bbuk65poe02g25g_1713610925_2.2.0.2.801109,0.0205330656655808,0.7507951171858207,1,180.28,9,0.1833333333333333,562.1,0.1316329078480652,100021,1863.910418456272,5,490.85,30.32,0.3133333333333333,42.76444444444444,31.77860870259472,109.14272723837146,70.0,10,1622.53,174.2570375019715,11,3,0.0384750179372676,20.203222222222223,0
2856469-42113707_cohq1bbuk65poe02g25g_1713610925_2.2.0.2.801109,0.0,0.8816783032561558,0,117.74,3,0.02,400.0,0.0275750202757502,100003,6471.924444444444,1,419.85,10.0,0.1333333333333333,18.10666666666667,11.17775248424686,44.11104980535445,0.0,13,353.22,366.9452112380291,1,1,0.0,18.012,0
2856469-42712321_cois0oruk65poe14f2s0_1713750115_2.2.0.2.801109,0.0,0.980327868852459,0,16.0,1,0.0,350.0,0.0,100027,1621.97,0,95.42,1.43,0.5,46.92999999999999,66.77918147124781,174.78731263373112,0.0,30,80.01,0.0,1,1,0.0,9.954000000000008,0
2856469-42489976_cog9j3f1ha8chruc7ktg_1713412493_2.2.0.1.798577,0.0177758058508604,0.8843017171685614,2,197.0,8,0.1675,259.39,0.0295539012293209,100024,2397.415817479396,6,981.43,44.36,0.4649999999999999,19.84625,24.378305901362072,69.80590600982582,0.0,1,1600.0,170.05293503549416,8,5,0.0353544631830331,18.543125,0
2856469-25017298_cojtj4juk65poe204q20_1713887634_2.2.0.2.801109,0.0402607400189361,0.7208480544532804,2,73.25,4,0.16,556.0,0.1856507380248358,100015,3089.9930753968256,1,506.15,13.11,0.2025,37.6675,33.35001650190748,112.73335189416446,44.0,11,413.0,307.9683036269201,5,3,0.0328815542714984,17.144999999999996,0
2856469-30593007_coibugruk65poe0knjv0_1713684291_2.2.0.2.801109,0.0927267272903529,0.7959947712079746,1,116.81636363636365,11,0.1027272727272727,1185.9,0.0902182608966957,100006,2591.214826490713,2,698.61,28.14,0.3327272727272727,32.480000000000004,29.539354513935123,94.71660464851816,169.0,4,1284.98,279.421836858125,7,4,0.0095170136377442,11.478909090909106,0
2856469-39091237_cog9bp71ha8chrubvhvg_1713411556_2.2.0.1.798577,0.0,0.8197503348840733,1,50.83,8,0.125,645.25,0.0729832732483136,100006,1546.5251363636364,1,588.5,14.61,0.14875,31.108750000000008,19.08673481757492,71.8543445003062,142.0,6,406.64,180.7360100891256,3,2,0.0018011806176079,11.077625000000008,0
2856469-12956621_col8ortitd9mo57vdb3g_1714064495_2.2.0.3.804910,0.0543981778224165,0.8153876099763826,1,198.5,2,0.085,375.0,0.0644792504736445,100021,3476.1078125,0,392.16,9.04,0.26,29.24,16.345522645146925,74.74707415514197,0.0,12,397.0,149.86291063151162,2,2,4.463400119023991e-06,18.911000000000016,0
2856469-41816676_coklqvbuk65poe2jcf3g_1713986941_2.2.0.2.801109,0.0626495441297644,0.8554103302607063,2,205.35777777777776,9,0.1444444444444444,537.27,0.0388885402065594,100010,3692.58390993266,7,776.56,43.22,0.3477777777777777,41.318888888888885,15.435348564443794,92.04964047599516,0.0,2,1848.22,163.65665400609203,5,4,0.0051212598189547,15.365555555555542,0
2856469-35237811_cogs16f1ha8chruvv2m0_1713488025_2.2.0.1.800287,0.0,0.8273049645390071,0,168.775,2,0.205,535.0,0.0282738095238095,100010,1052.4753623188403,2,124.43,7.62,0.27,64.35499999999999,32.91460242458604,149.3690976542417,110.0,18,337.55,139.5777059190073,1,1,0.0,15.413500000000012,0
2856469-29418898_cogt7v71ha8chrv15vag_1713492988_2.2.0.1.800287,0.0165417762559343,0.8120603284049325,3,226.30333333333337,3,0.0666666666666666,375.0,0.0182537653347726,100026,1461.189150724637,3,269.79,15.61,0.27,25.276666666666657,10.849839746295032,48.74575713850701,0.0,14,678.9,182.9617999847624,1,1,0.0,20.68700000000001,0
2856469-12285411_coi6rvbuk65poe0fpmt0_1713663485_2.2.0.2.801109,0.0,0.8736616702355461,0,198.8,1,0.18,350.0,0.0,100004,527.215,1,78.88,4.41,0.35,46.95,59.136939564747856,182.3976810875888,0.0,5,211.8,0.0,1,1,0.0,13.592000000000011,0
2856469-23873025_coker5ruk65poe2d3lpg_1713958295_2.2.0.2.801109,0.0100103106199385,0.9381302918048098,0,156.97666666666666,3,0.2666666666666666,453.05,0.0,100024,1794.968777777778,3,695.59,20.53,0.3633333333333333,27.776666666666667,8.8202023104964,56.71753159784152,0.0,4,480.93,57.3817837501532,5,2,0.0001111373203658,18.69633333333336,0
2856469-26671301_cokdkrjuk65poe2c5sc0_1713953390_2.2.0.2.801109,0.070210915943682,0.7687924791017985,1,197.4,6,0.12,729.0,0.1119514586546906,100006,2354.747146653501,3,993.73,36.52,0.3,70.60000000000001,47.57875694956813,178.40049919647774,236.0,2,1184.4,154.2485932509548,5,2,0.005668714203245,16.56400000000004,0
2856469-17956754_cohrfu3uk65poe042dgg_1713616888_2.2.0.2.801109,0.0,0.874251497005988,0,15.0,1,0.0,1237.0,0.0449101796407185,100010,8398.695,0,557.98,8.93,0.09,20.430000000000007,10.444335910551867,56.977274000454685,37.0,6,15.0,0.0,1,1,0.0,10.286,0
2856469-31663058_cojth73uk65poe202v30_1713887388_2.2.0.2.801109,0.0,0.8298440244062094,0,190.9983333333333,6,0.17,1095.6,0.0513523952976741,100021,2792.4465128968254,3,600.29,24.8,0.3533333333333333,46.93333333333334,23.86801035132491,99.37268592936488,0.0,8,1146.0,247.3248039797156,5,4,0.065899344958673,16.01066666666665,0
2856469-35979615_cokflpbuk65poe2dq39g_1713961701_2.2.0.2.801109,0.0180261378999549,0.911243581909306,1,66.664,5,0.16,800.0,0.0006006006006006,100024,2904.024011111111,1,424.76,10.37,0.238,53.572,27.386248175263383,113.06446690450656,0.0,9,333.32,91.9131617175651,3,2,0.0114795918367346,13.084000000000009,0
2856469-33729117_cojf2vbuk65poe1kbhh0_1713828221_2.2.0.2.801109,0.1342756124009463,0.7325980312278494,2,272.81,3,0.0666666666666666,517.53,0.1021861361549354,100006,888.1024857881138,3,819.35,28.0,0.3466666666666667,33.72,17.69101986660868,72.8571631064855,0.0,2,818.43,384.756217089868,5,3,0.0086292145703421,23.56933333333333,0
2856469-42660555_cohqb0buk65poe02ppcg_1713612161_2.2.0.2.801109,0.0,0.8674250342968922,2,223.42142857142852,7,0.1628571428571428,150.11,0.0371894050248726,100003,794.5515216450218,6,812.22,39.77,0.2257142857142857,34.58285714285715,34.04255553163444,91.84354791770302,0.0,1,1563.95,274.94233903856696,4,3,0.5573679874909546,20.797000000000004,0
2856469-21831583_cog9dln1ha8chruc1kqg_1713411798_2.2.0.1.798577,0.0924470740501072,0.7174515235457064,0,179.0,1,0.1,395.0,0.1828254847645429,100002,880.171,0,459.74,7.33,0.67,59.91,72.02176998745917,190.4568085570733,0.0,6,179.0,0.0,1,1,0.0,10.816999999999894,0
2856469-32969371_coivbpjuk65poe174g60_1713763814_2.2.0.2.801109,0.0,0.9039189849365824,4,98.71333333333332,9,0.0933333333333333,592.99,0.0222280891385761,100026,2665.7891269841266,2,955.13,31.59,0.1577777777777777,28.556666666666665,13.309730346635847,59.800129518144026,132.0,1,888.43,150.68128787682957,4,3,0.0270608814473341,14.739111111111129,0
2856469-42256292_coivbpjuk65poe174g60_1713763814_2.2.0.2.801109,0.0227505874158749,0.8862125360126623,0,145.27875,8,0.13375,570.45,0.0235176121442944,100015,1454.5571216006217,6,873.23,39.55,0.245,71.025,42.668950153884026,184.4625107892962,84.0,6,1488.86,141.89426965837714,10,2,0.0021427939646201,19.32287500000001,0
2856469-34337482_cogmacf1ha8chruqirdg_1713464625_2.2.0.1.800287,0.023967021378583,0.7552424807051619,0,398.0,2,0.25,446.02,0.0995850622406639,100006,3349.400238372093,3,622.88,21.86,0.49,56.620000000000005,21.88809162369764,96.28930898533858,0.0,4,796.0,164.60434364152704,1,1,0.0,23.105500000000006,0
