ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater
8c8acc8151f8a4cac04bdf8b2d8f49c15ebdc3c35716f0c90c533ade9c50aa30,0.1114815080260864,0.7188904605645966,8,96.88105263157895,19,0.1784210526315789,804.38,0.1728393700072445,100006,5163.174957637853,4,985.34,48.11,0.2547368421052631,50.04473684210527,32.68386209212739,116.56297250933008,288.0,1,1864.72,248.39646034419783,14,3,0.00792132644201,12.736368421052628,0
4473e24d338bd401400d4abcb543682376fe2090192f462e49c033778c7b9ce1,0.0,0.9501044139432774,1,34.1,2,0.0,750.0,0.0,100015,1309.42,0,316.51,4.68,0.18,31.43499999999999,26.257291762477784,86.42816796023743,0.0,11,68.2,251.534906829354,2,2,0.0048225308641975,10.634000000000016,0
4f7e9c2c213ce516a2daa87005e412ab625aa04ac9e04f4d9a27d6dce9c7075f,0.0369162948690862,0.8644692081334684,0,269.65166666666664,6,0.3433333333333333,668.96,0.012323134174543,100029,2839.6420438233267,5,967.02,41.68,0.5533333333333333,53.71,18.48311504925461,100.24618252861784,36.0,2,1617.9,190.5430108926518,1,1,0.0,15.023500000000018,0
651185d632c68e660d3c686bcdfa35025bf3ad25f2271891f2404f88bbfb577b,0.0,0.939018700672602,0,5.83,2,0.0,350.0,0.0121107266435986,100012,376.91,0,227.7,2.39,0.5,79.445,20.621638292511378,130.96615759351155,0.0,5,11.66,0.0,2,2,0.25,9.972999999999985,0
b9f92c00d5afdf4171336b68bee66d8966406d9e6ca3cba4a04f034dc6c4335c,0.0682264766432703,0.872538187867787,2,83.74333333333334,9,0.2577777777777778,700.9,0.040596639938276,100010,5589.797902145157,2,924.53,28.48,0.22,43.54888888888889,28.84954428132475,119.13415262686485,70.0,5,753.69,222.8925768136631,3,2,0.0635916824196597,13.87011111111111,0
d682b980ecd78753e35d7c2f3f86187165db8aebd8035c8539a33a66a7fb8c0f,0.0567245014897253,0.8400541285826819,2,120.46571428571428,7,0.0771428571428571,806.0,0.0431782849912319,100004,3705.9540901360538,2,315.79,20.28,0.1914285714285714,51.59285714285714,21.446633144117868,107.08821581984344,109.0,16,1279.24,67.70958789168876,4,3,0.013395061728395,16.707857142857144,0
7440218a5fc7ea4b0f23819d29d77c092b5c171cc74903d83585d6c4f6295adf,0.0200803212851406,0.8894669731179293,1,60.58,5,0.0,669.68,0.0145774448841153,100025,1519.1375333333333,2,487.91,12.56,0.31,48.624,18.83005063578298,109.97859157171976,90.0,7,302.9,270.62258646007075,3,3,0.2260492933033444,12.62540000000002,0
aa8f61a14bc952aca459061d4b6b9931085971c1c5ff7d970c720e4eaa710a43,0.0945000945000945,0.9320987654320988,0,174.0,1,0.5,325.0,0.0,100029,724.2366666666667,0,40.71,2.15,0.67,99.95,30.053417743424635,187.2513421723204,0.0,21,174.0,0.0,1,1,0.0,10.581999999999994,0
513c74a4623435d450ddd0436315c858e19ef534229fa153d8c6ef419ea19fb8,0.0401493399397099,0.8678295207948599,0,199.14214285714283,14,0.1957142857142857,83.86,0.0151367466553998,100013,4707.03249973542,11,891.47,60.85,0.395,35.011428571428574,25.771932700287227,100.40374293847884,29.0,1,2822.99,109.59764655740192,12,5,0.0113406573207424,15.032000000000002,0
a3eb8d378cf3f2e12026b9e016730561209daa5fbe7261ce54dd950c10820d15,0.0285461622490794,0.8500251325398676,6,131.171875,16,0.305,1283.0,0.0385655907156562,100013,4155.95973758403,6,923.03,50.89,0.263125,34.259375000000006,15.71878788239293,75.60063759238328,0.0,2,2098.75,203.13489563104952,4,4,0.0134233469808517,12.804312499999984,0
617c71428cf6e41b2518ab0a27cca7a424c7dd009fbd25a803be5e2270add483,0.0929327025307181,0.8511834486801265,3,115.90333333333336,6,0.3233333333333333,863.45,0.0304045884439682,100004,4638.842465811966,1,981.95,30.92,0.1733333333333333,21.308333333333334,12.970598914404777,54.7152635160812,138.0,2,854.03,97.77114777551684,1,1,0.0,14.556500000000014,0
8b9caf55663f04ebef97e0948128792afdb67c0f5818c49ed36e65220d700289,0.0391487890415167,0.8607298107623232,2,134.66666666666669,3,0.0166666666666666,517.0,0.0474891768852679,100013,4887.360055555556,0,275.16,8.14,0.2233333333333333,72.29,32.925239954029486,145.55373040493097,67.0,12,424.02,188.26369640380616,3,2,0.0195398311943577,16.522666666666687,0
46e2151d1f4664376fbd1ed6ed8e84a1b633e9c9cf8cfed9ce4f0be7a7f26b72,0.0732394563550297,0.7454985932972682,0,154.15666666666667,6,0.1266666666666666,400.0,0.1240679585178275,100025,2966.182514775413,2,482.43,18.54,0.1483333333333333,32.95,26.40057370919375,96.45705592985702,0.0,8,964.94,262.603069743626,5,2,0.0190062719700588,13.84516666666668,0
0482d1814acd9e29d4fa9efdaee37350095320a2b42f810acf31d10611492e96,0.0251222121660317,0.8317900790660283,10,178.9357894736842,19,0.1863157894736842,1020.02,0.0496063806601255,100012,1944.52768540606,7,959.29,68.81,0.4352631578947368,34.23,32.31996090295069,101.75300007222688,178.0,3,3399.82,144.7245404883657,19,3,0.0024723804488335,14.098842105263158,0
6b399555fefb7702fc25101bd30aac525f5b66b7043f7133c521510579cb4492,0.0,0.7957317073170732,0,7.5,1,0.0,375.0,0.1128048780487804,100027,5149.6,0,378.78,5.34,0.04,24.279999999999987,22.62119111494952,76.28989753421772,0.0,7,95.5,0.0,1,1,0.0,9.949999999999989,0
be7f645e4250cd080540202af3d86476bf6a75060d6bcf513f1407e922797d31,0.0,0.9228187919463088,0,296.0,1,0.23,375.0,0.0,100006,894.2261538461537,1,99.71,5.46,0.29,37.09,42.24056852073006,113.18632550775511,0.0,19,296.0,0.0,1,1,0.0,27.56699999999998,0
8f38e071ca501a131f9514b637a56a451eb6e4e3d188763d196cdfde581fdd2c,0.0629694049986567,0.8461050474572486,0,189.1542857142857,7,0.2257142857142857,786.1,0.0365400975098781,100025,5211.43874078341,4,859.45,34.89,0.3885714285714285,32.20428571428571,19.65159641262288,70.60297031766592,140.0,3,1407.32,129.3606802858383,2,2,0.006193894417271,19.08242857142857,0
abac68310d4ac7400e6df543a1061b8f37ff49a7e270901e893e548205ff1679,0.0951520053285124,0.8730385164051355,0,337.0,1,0.08,375.0,0.0,100004,442.7450000000001,1,95.2,6.12,0.5,31.43,32.60886458272336,96.27883776497106,0.0,16,367.0,0.0,1,1,0.0,21.018999999999977,0
0f95419e5e139a77f9445e204369e827bced53433586b9f5ba74cc04f1b64d22,0.0379578894200174,0.7416250232770791,2,205.28444444444443,9,0.2044444444444444,549.97,0.1384863496169776,100009,3355.6795168495737,7,688.26,40.51,0.2577777777777778,45.653333333333336,36.584730991774045,129.10463542094578,2.0,4,1847.63,178.7053354498866,13,5,0.0015957799450853,19.89455555555557,0
25534b15584c429e6609ac6926e2310f58311f9d4acc6f2d0658cb7e38da6e5c,0.0861609618218459,0.8458719121816112,0,49.2,2,0.0,390.0,0.1040559450700037,100010,1236.715,0,182.7,2.81,0.16,56.99999999999999,58.63989884365111,179.28226388644845,6.0,18,98.4,66.26856535756929,2,2,0.00140625,11.89,0
eda85d29ec7fa0eb09650962d9391c7f798240898f84ee8149a017c37589d9e5,0.0315477317180894,0.8228494485765581,1,207.25,2,0.165,900.0,0.0556655552705821,100024,557.2510256410254,1,501.48,12.61,0.41,43.66,48.06000928848069,126.69707262035152,0.0,9,424.5,193.45601099817208,3,3,0.1072617283950617,13.58950000000003,0
87a0b755899916e3cc436622bc9abd15b5c43a09061866f3599551c2bf7d3dba,0.0068174690827777,0.8901661167335726,0,125.44888888888887,9,0.0744444444444444,452.0,0.0232589713158864,100029,5285.115949958472,5,472.52,24.51,0.2622222222222222,28.963333333333328,18.851937933258128,74.64920248812209,27.0,9,1129.04,123.38424348330788,2,2,2.537663516772302,16.94711111111111,0
757f48451849e82a27dc6e781b06260efc4d640efe4f184391d4aedf7c7f7fc1,0.0,0.8825688073394495,0,115.0,1,0.2,592.0,0.0587155963302752,100025,1155.356,0,427.91,6.23,0.42,63.52000000000001,53.67564152866549,189.0849777997461,70.0,11,115.0,0.0,1,1,0.0,17.601,0
f8a3d31fbaabf942c192901645bbca250f6dac55038d361e72fb6637d6d392f8,0.0,0.8156498673740054,0,185.6,1,0.2,477.99,0.03315649867374,100029,1123.714,1,623.62,12.78,0.2,51.790000000000006,23.816505455327427,90.9946360581159,0.0,9,185.6,0.0,1,1,0.0,21.702,0
bec2c03c15f90fd95d99a2c3db74b86bc1d4194bd0ebef2ab2fee4f1f41977cf,0.0441774265259646,0.7834048243378581,3,198.402,10,0.223,776.12,0.046831208884348,100003,2444.802576042298,5,913.56,46.03,0.368,59.74499999999999,25.27434985564553,131.89498404024476,70.0,2,2036.25,239.0398927605508,5,4,3.86512974359077,15.772300000000008,0
daf726e20df025d841bfa6c92ec145f62e5f516a498279ea2f07c6aabce2cd93,0.0061634041713919,0.8434945682512744,4,126.61249999999995,8,0.1175,944.12,0.0319665520842148,100025,2500.6679795852733,2,982.17,36.12,0.20875,43.465,15.485099812821073,86.98772651412914,0.0,2,1173.9,116.93129324578172,2,2,0.0096460459183673,17.666625000000025,0
4eee8f5ec76098ce49a2d6c7be93e245ab7ac7b6d7894667212b1b091507214a,0.0770712909441233,0.6587202007528231,0,300.0,1,0.23,350.0,0.1568381430363864,100006,705.1745454545454,1,83.51,4.34,0.21,174.29,89.01906637362315,258.32531179506714,0.0,21,300.0,0.0,2,2,0.0236848310411875,25.94999999999999,0
14676876e44c0c389cfad8e5b57f0a965c865b6303ce845ddf3bc94c9ef5c28c,0.0,0.4953846153846153,1,17.1,1,0.0,450.0,0.2584615384615384,100025,1082.24,0,526.15,7.76,0.04,57.34,54.44340762540387,194.7973786814544,0.0,9,27.64,0.0,1,1,0.0,9.963999999999942,0
e56dfd56b00e38284fa79be1fe249e48853dbe3047950bc957c9a52002b26a0a,0.0,0.8555836109021884,0,314.745,2,0.215,275.0,0.011033681765389,100010,337.0177272727272,2,544.95,16.75,0.295,37.61,28.367516122488617,76.37737115466743,0.0,3,629.49,74.41443260989648,2,2,1.3846677618199635e-05,25.922,0
60e25622b7ee720433333cac2d97d5b428b0488d4b37e2a3e01a3a1ce1cafad3,0.0251464408676739,0.8188400236304293,1,290.3516666666667,6,0.2733333333333334,710.93,0.0349261521659152,100021,1194.4297466149137,6,447.64,32.79,0.4016666666666666,65.72500000000001,23.33465612392574,118.26405003127734,0.0,9,1742.1,208.0042432252628,2,2,0.0006202800672339,20.69450000000001,0
60505e8a38aef155b6c1d3503e6a96e20a9cd2da000853535c187b98b9c3cfae,0.0068101334786161,0.7972511243458354,7,116.236,10,0.092,1011.0,0.0904893962540195,100010,3908.113184590409,2,934.79,36.15,0.249,45.333,19.438838265326,99.56705522753936,251.0,1,1245.36,201.93159822420844,6,3,0.0198370470244784,15.41239999999998,0
6cfc25f3055b11ffffdb6bf240a6ac25f14770f308b0328be3f7964543f8e7d2,0.0135383948879021,0.8693818371843525,0,318.88142857142856,7,0.0542857142857142,450.0,0.0089739310017477,100027,2331.9375483068384,16,610.47,55.41,0.2828571428571428,34.20857142857143,15.457622411156638,65.61742921245725,0.0,8,2232.17,164.79456752443437,5,3,0.5297717672081569,28.387,0
ca1516a8dceddc468a27e817e675f0b6ed9a12bb66b68caa2674b03992ca43db,0.0279898006363908,0.755978469231657,3,179.9276923076923,13,0.2069230769230769,448.5,0.1045847340762236,100009,2562.201537087912,10,1001.21,59.87,0.3492307692307692,51.29769230769231,40.44756126547095,139.66968968036136,6.0,1,2351.05,340.3193072183544,8,3,0.1163972789115646,13.298846153846153,0
6f159b900aac71523130423aba84c96a8a5e437f0090205555754ee66f55d05a,0.0074593465612412,0.8943120072469071,3,90.506,5,0.02,74.26,0.0120283018867924,100006,5078.219477777778,3,783.3,25.15,0.258,49.53,22.60257363830199,98.0576147483961,0.0,1,573.55,217.97929122668543,7,4,0.0626631184982286,20.584000000000017,0
2ea7cb2baebdc3c52478eda2faf75c2bac00f9b9420585c3da13d56ba9416145,0.0,0.8355338601440613,0,98.33333333333331,3,0.5333333333333333,650.0,0.0153448304261171,100018,1513.2164215686273,0,193.5,5.38,0.4233333333333333,86.36,36.35023530023915,193.23114331226043,0.0,17,295.0,215.617059515404,2,2,0.0136111111111111,10.83366666666666,0
d1b9763c3731faa278dfedfa4273118d5a84f9d7e1e4a68ed34d9c2cdbb93f3b,0.0491014435824413,0.9452410080743824,0,33.075,2,0.0,675.0,0.0,100003,2817.34125,1,268.14,4.96,0.195,13.97999999999999,12.324743134923583,51.3979011420801,0.0,9,66.15,27.60064468383672,2,2,2.267573696145135e-05,10.072000000000005,0
8a765e5aedbd57d1af965472a0c858a3e5794b4c27ab1e1bd2798347f9e9bf84,0.0116905738902722,0.8497351017768874,1,227.0,3,0.1866666666666666,1305.76,0.0054757015742642,100010,1762.4560594960597,3,889.45,28.87,0.26,32.34,22.911321166813952,76.8300002932388,321.0,4,681.0,140.91867000253356,4,3,0.0040127335927164,19.42933333333336,0
67af164d4670e5e34694d080a5f94320f4d9120ea9dfd1a83553466d3260575f,0.0610003340345801,0.7650120410422151,3,174.06333333333336,6,0.0716666666666666,1162.0,0.0790909017984238,100026,970.6290363984676,3,489.25,23.3,0.3933333333333333,77.595,51.18117089756106,172.45210397984522,214.0,6,1074.38,152.18202350568336,8,2,0.0019542427078999,16.085333333333335,0
06847f525506c673657e6973581e5b98ea6d9aea981beeed5468450759a5d8f2,0.019538882375928,0.8685637949577751,2,103.2,5,0.244,542.0,0.0239775461106655,100002,3188.2077238095235,1,390.67,12.21,0.264,28.052,14.102414963073825,59.36891348003746,54.0,9,516.0,191.22175828721868,5,4,0.0100009542786428,13.852999999999998,0
f1e0a2162f0e776496c311bfca284c9383ff745980524aa46a9be7e4a23a0f78,0.0692197905483601,0.7348359535350608,0,126.2,5,0.164,785.0,0.0934099225528505,100021,2529.1818166666667,1,180.52,9.62,0.268,42.148,39.14544975879642,111.13526535921432,60.0,14,631.0,226.42083039574885,3,2,0.0182692991237672,15.146999999999986,0
6fea6d78e377b448fa28511249666f5bf68cc246661f64f266f5723ca25c59b9,0.0637958532695375,0.6961754772880532,0,220.2,3,0.0333333333333333,518.4,0.123322928066859,100009,2232.5460493827163,2,269.9,12.43,0.4233333333333333,34.49333333333332,19.58793971893283,80.58678625856457,0.0,11,660.6,96.22350218181316,3,2,0.0022008840115835,14.271333333333333,0
431f08b62acef84d92194a7c53c5895b164e7a7ad1e99e06fec8b5259037dae9,0.0904486251808971,0.8888888888888888,1,159.7,1,0.0,375.0,0.0,100027,461.99,0,69.31,4.26,0.77,57.67999999999999,36.45275168600331,137.22816505895418,0.0,21,256.83,0.0,1,1,0.0,11.056000000000012,0
d156168aacbdf7e39e3b6db01ff7552e17c1ac181d17b603e4ccfc06bebb1b28,0.0535498045123214,0.8301833489599899,3,242.804,5,0.158,415.0,0.0413600521728819,100025,798.9862865892972,4,226.28,22.8,0.298,49.554,36.97768564149991,92.340518346661,0.0,17,1304.0,263.8923069023208,7,5,0.0245062362891671,23.80100000000001,0
59a075133e0bcafc98266e6f4caff2d8361444ebc7d24cd421b4afbf150d1f35,0.0507069758519564,0.8180024054471804,2,126.7,5,0.062,636.0,0.0935905816984497,100015,3321.65075,1,1077.57,29.6,0.43,26.93,18.554102857042103,70.3373017118547,86.0,2,633.49,103.52962327213504,2,2,0.0175039265006317,12.46099999999998,0
6413af06ada6f452d73f9aabca94bb889d1aba165aba44216f83ec6982dfaac0,0.0360407593372145,0.8870280150117662,2,169.28,10,0.1369999999999999,1069.79,0.0144507447235129,100015,4006.240033107256,10,825.77,48.24,0.293,33.563,12.47695878703186,69.82804310852495,110.0,1,1776.36,237.3613503228249,8,4,0.003547675980317,18.59949999999999,0
15ddd4ff3c7f4ea0d3ede4f4f60084f658254392e4917064910a4ea00a5ab5e4,0.0301311505283373,0.8350329915415242,0,187.2684615384615,13,0.2,1033.8,0.0327386726350771,100029,3308.5197941307124,5,900.52,48.19,0.3392307692307692,53.98153846153846,25.55464919111113,114.2440993477132,233.0,3,2434.54,208.30804361635927,15,3,0.0077638284708076,15.294692307692298,0
b03e2ba6e390706ae359132f4bdaa7c7d3214d105ad32bad0cbc4b7dd8e3ecd9,0.0,0.7753164556962026,0,40.5,1,0.5,375.0,0.0886075949367088,100015,2515.785,0,305.62,3.74,0.07,133.04,47.46149369800277,250.5259165814037,0.0,11,40.5,0.0,1,1,0.0,10.90300000000002,0
b7484780106f4096027b692b9b1ccc34233909cf5eb13ebd424ed48bdb283d94,0.0502866338127326,0.7568816149934798,0,116.5,2,0.04,420.0,0.1198861740950031,100027,636.673846153846,0,100.42,4.15,0.26,117.5,54.95072254045231,264.0568156905448,25.0,30,321.0,1.0395124324056395,1,1,0.0,12.933499999999988,0
2ce3a7f9c0d0c55bad934381db24e5990f4e3e1a261a946a0a354a0ff50805ee,0.009925558312655,0.8371383257643148,0,318.935,2,0.31,350.0,0.0889145091062315,100015,979.5181428571424,2,172.39,11.1,0.255,59.09,35.323485763845426,137.7343234698197,0.0,15,637.88,100.57766191518942,4,3,0.0049660973724926,30.207500000000017,0
1ab8442595be6b4dd46ae3da2752701a5d829cab5bc9c9907be5d910a131f303,0.0,0.8794439105249197,0,182.82,3,0.2933333333333334,375.0,0.01085776330076,100021,2351.6007810197466,2,168.91,10.17,0.31,49.42333333333334,23.00179654906709,95.19845344505796,0.0,20,548.46,180.06613197293822,1,1,0.0,17.12933333333334,0
64afb06769bdd7a012810c76b303f0ee802f7f56742546adedf8297442c4a840,0.0,0.8806852812783131,0,67.66666666666667,3,0.0666666666666666,698.82,0.0260824204486176,100029,1217.0710476190477,0,361.79,6.17,0.1533333333333333,42.44,28.268414863425,96.36441519757948,70.0,16,203.0,108.4324988301359,2,2,0.018957590777456,13.65966666666666,0
c9d4a2df8ea48210354f858701ed3aab3f670fd076e67faefb01e4dac5974851,0.0593209365045445,0.8796369599925548,4,152.10833333333332,6,0.15,6.84,0.0,100004,3195.645296107079,3,982.03,35.62,0.3433333333333333,26.009999999999994,13.012990220571004,60.61052517664512,0.0,1,1074.49,95.32993264245736,5,3,0.0292201988033123,13.936166666666637,0
c90cd0a47d5bf0fb72d94dc19c5bff839ab8d74fb65afab011ad5bfa31bcb5b6,0.0313059161085165,0.8161375590966143,0,380.372,5,0.152,561.4,0.0555071289697544,100006,1382.63359171123,5,610.61,35.68,0.302,81.514,26.030178423372952,129.08758857701383,0.0,4,1908.8,154.77964975026808,7,3,0.0004708107293149,28.07479999999997,0
94afac8d36f648f65990bf45e5b6d47015cf580479fb32c7130048fd63f6042b,0.0604936388479113,0.7830372707905807,0,154.66666666666666,3,0.0966666666666666,765.0,0.1137657827120659,100002,2681.3096428571425,1,175.39,7.89,0.28,52.95333333333334,47.99131556882497,150.91966363656513,0.0,10,464.0,202.95209478246832,5,2,0.9646045918367347,14.414666666666667,0
396b9a64be0c76006ddd3f1d421e77d505d5d24c11c0c0260be2eba100cc0dd2,0.0,0.9006619951149597,3,84.9,5,0.0419999999999999,59.16,0.0088365243004418,100003,4251.387104761905,3,997.77,30.18,0.384,25.803999999999995,16.00314747313356,66.31806635569026,0.0,1,440.5,180.7624137810008,3,3,0.0144979484759636,13.393200000000013,0
6f7be10692ef0ab673ebb36626d7a4cedebe138bf8c737b53eda4df0a063fffd,0.0156289255617218,0.882071495249393,0,142.99388888888888,18,0.2311111111111111,1740.1,0.0127141062783943,100021,3453.7277569238754,11,976.35,61.98,0.4538888888888889,37.77555555555556,28.77840873656516,99.33730927863375,408.0,2,2573.89,205.6918703269212,14,3,0.0089758689560862,12.568222222222218,0
6a2ec29046c01cee269d4fe18700c6386ee98a421ef244b455d628300f97671f,0.0191497510532361,0.8635774931115648,0,103.44,5,0.274,1209.68,0.0400516955396133,100013,4494.741644444444,1,351.85,11.27,0.2279999999999999,48.80799999999999,16.493516246118215,105.16134245817084,0.0,6,577.2,227.17900603897925,2,2,0.0015747039556563,14.280400000000032,0
dfb26ad0fc2eace1243373f43ff214bf43e253c67053c87f4bb0f1b5faf1c555,0.0,0.863013698630137,0,175.0,1,0.25,382.3,0.0,100018,1186.385263157895,1,501.63,9.62,0.67,3.35,0.3232966608761272,5.719701808856264,0.0,9,175.0,0.0,1,1,0.0,10.603000000000009,0
db4a78b56d577f7e22cc71dc113befaa06edecaa217bee7fc1a187c2aeac2d11,0.0229644045997076,0.8508476158712002,2,129.76,6,0.2016666666666666,645.0,0.0210278000637937,100013,1496.5969636752136,2,973.45,29.45,0.3533333333333333,49.63,35.607373114662614,125.35706478066008,95.0,3,778.56,150.11357421640452,5,4,0.0341941676585218,13.132833333333329,0
d7edc469993235e5c4e3dbb04b4d02f6eb2fef75788af66e47e2b464d0c7607c,0.0,0.8250076557954371,1,175.02,2,0.305,325.0,0.0570771448986882,100006,1068.451,0,85.51,4.86,0.285,53.46,32.360558058178725,125.09252918260664,0.0,19,350.04,53.85822134250133,1,1,0.0,16.943500000000007,0
6d1b3d938a76491fe020126c60208137110e36c29c70c235f1982684f3155eef,0.0230594004767914,0.868841717680331,2,175.8733333333333,6,0.0666666666666666,843.08,0.018077947170434,100006,1434.730732758621,2,558.4,22.84,0.3216666666666667,23.67833333333333,11.12302351572722,57.63294450903198,2.0,6,1055.24,163.8155241626683,2,2,0.013512658550958,15.367666666666633,0
fd17f6e9e1ef6a08bf156675f12ca0782b60218854b26a6bf20f013ddbf2fc02,0.0885149010388686,0.8827531181697466,0,111.19,4,0.2224999999999999,634.03,0.02959927140255,100015,1549.5306140350876,2,326.69,12.77,0.36,24.415,21.65344479328149,67.50477099695958,140.0,15,670.63,129.31468605174598,3,2,0.0043461133445584,17.2055,0
0d0aeabfe9a2b91285de4d46f4bd4975137cb6d6752aa7f04fd96bfd61a0ac86,0.0243744283036455,0.7248828641768895,8,141.3613333333333,15,0.1013333333333333,1307.4,0.1496563231616409,100015,2171.419811694787,5,1073.89,55.6,0.3793333333333333,41.35466666666666,32.6573002521451,110.1344133071464,493.0,1,2142.42,208.12637742001908,6,5,0.0217243409392014,12.871533333333309,0
4dd5f9f01e5b0216801d65114b23f6526c02048a7693e3a5a54788404e80df6d,0.0308090455357692,0.8461333709114254,1,52.5,2,0.225,400.0,0.0501223897578822,100015,1593.844,0,1000.73,20.58,0.125,37.115,33.33480541487672,124.57097834662778,0.0,2,123.21,44.081325302738286,1,1,0.0,13.382499999999936,0
35892b78ede1300e4ac88db130b7e2d1230f5dbcce91a51174dd732276f1780f,0.011341468947058,0.8860162100467415,0,163.9625,4,0.1875,683.0,0.0657919921568766,100002,5643.545416666667,1,609.79,17.13,0.6025,20.892499999999988,15.565966287983947,58.269307876894686,104.0,6,655.85,88.25455674312812,4,2,0.0176903103690941,14.683749999999977,0
576e1b8cdff80529c56ce104b2b3ee83f6a9ea0c81c3a074313acdf86add4ae3,0.0,0.858304018869124,0,189.5,4,0.01,498.14,0.0268223227929939,100015,4232.932177536232,4,759.35,26.39,0.24,69.58749999999999,28.215772595723536,154.5182083027952,0.0,3,758.0,111.04150450986576,5,2,0.0141379992462243,18.644250000000007,0
de4a9b33e10637965b2bad3cdcaca4ebf0a9a383f5fc78b1ed119fde87e815ce,0.0201430154094067,0.8165930006477001,3,188.834,5,0.1379999999999999,429.99,0.079832531639735,100013,1405.9893065934066,2,527.64,21.46,0.54,56.746,44.74918992875902,141.05623351568775,17.0,10,944.16,156.10170373512133,4,3,3.817210332741468,16.544399999999992,0
48fddfa727581050db03c39e3daff609506206349fb419d76ebde99f317ca8b2,0.0,0.8797884838987508,0,223.2833333333333,6,0.1383333333333333,572.75,0.0024453024453024,100024,3586.397207394896,5,778.05,34.18,0.2616666666666666,57.043333333333344,11.590196694227954,78.97617513684034,51.0,6,1339.67,105.7020677156788,3,2,0.0128692739505449,21.66766666666664,0
f9e9ff6aa8a00fe4bff6e79f2a6c3f41602b78c6f0b521af5b32e55065073f7b,0.0,0.8459220480978346,0,213.0,5,0.088,779.64,0.0070063694267515,100029,3638.799752314815,2,460.06,19.69,0.266,28.44199999999999,13.455369372828777,58.95590911274176,0.0,6,1065.0,369.0428839371348,4,3,0.0665443421441748,19.226199999999984,0
d095c15fa4fbae56a167667f888dd80d033a9b006f7f3481ae4ff1aec826f27d,0.0332261774330092,0.8786688878500551,0,211.2275,4,0.1825,542.6,0.0114336500190997,100025,2901.7671862745096,4,569.64,22.76,0.3275,51.255,24.69823090965064,119.35855783056203,0.0,7,868.88,185.49987730409416,3,3,0.0401991677861904,22.83099999999999,0
27ed773c39822584291bfce50cd023de0b3341ab0e37ea347fd3ef4d7466117d,0.0,0.8557719258172433,3,76.52428571428571,7,0.1,591.38,0.0108885017421602,100027,8180.517,0,839.74,22.88,0.2742857142857143,28.301428571428573,17.268817686582484,79.01153057088621,6.0,3,655.67,205.7527607263053,5,3,0.0251461192919114,11.830857142857123,0
19ff32c9d9386d7cb3e835cadc807ca01b853319ee25dd5bf481b72d7f6a23d9,0.0996068425780475,0.6778026155490912,1,50.63333333333333,3,0.3333333333333333,240.2,0.2296469505979463,100002,2684.224333333333,2,1089.98,26.15,0.1966666666666666,66.51333333333334,24.93684761374781,164.11665476083803,94.0,1,156.9,287.98330127611024,2,2,0.0007335069444444,10.351333333333365,0
506e0d8507e0832778526be9b5046432a41a594dba84f7b868a403ceb02d2af1,0.0287728384405121,0.7137823319079709,0,156.26,3,0.0133333333333333,727.9,0.2039023028250903,100027,1088.1264000000003,1,195.98,8.39,0.1866666666666666,45.03333333333333,32.60179874035708,107.48983963692626,70.0,19,492.79,177.51190938344203,3,2,0.1233347505668934,15.137,0
8623c4bd49f45dc079f33c7e45d279c90f6f6c8082d58712c17f05d087dfd555,0.0186013574879292,0.7694171138419434,1,174.07625000000002,8,0.16,614.49,0.0284021814235821,100010,904.7981840892758,5,710.08,34.51,0.36,60.041250000000005,24.204145131594267,96.21919302847212,64.0,8,1392.61,122.79106080994396,4,4,0.0171198348923468,16.35987499999998,0
05f6ee94117c497dcace52df84c7b10f048849734191c3087a0e62178856338e,0.0486807516308051,0.8705882352941177,0,137.64,1,0.33,638.6,0.0352941176470588,100029,1885.2458333333336,1,875.44,18.59,0.27,132.48000000000002,16.45458893093254,166.54397621455036,19.0,3,137.64,0.0,1,1,0.0,20.54200000000003,0
bed4f5ccf59b4abd1787af668ceb1e4785cd3557f426615d3e23ba0926840a68,0.0909265029816318,0.7398124895362465,0,103.5,2,0.07,403.0,0.1680395111334336,100006,561.4271428571428,0,204.08,4.11,0.24,54.149999999999984,52.31023377688669,156.7365860429028,0.0,16,207.0,155.1447615109116,1,1,0.0,11.018499999999989,0
e69b18e28eeaa1558cf4a6bbadf8c676351745706c0a0cbef3a50ccd96f858ff,0.0119622948466433,0.8443271867995195,1,228.9375,4,0.0275,485.2,0.0505404994027801,100006,5498.209773684211,3,656.98,24.41,0.4625,32.94499999999999,21.177728437232897,78.95738702676131,0.0,6,915.75,209.43328509578728,4,2,0.0059804444444444,14.808249999999989,0
fb9445b72429c7279c96778ccb683f516e55c032bd0c5a7b5e506c0bbda82f44,0.0511736090264748,0.8796655715501981,0,245.72333333333336,3,0.2799999999999999,561.92,0.0252347417840375,100029,1270.9428253968251,2,571.23,18.48,0.49,59.99666666666666,25.05822407567497,130.89319105823816,29.0,7,737.17,237.89887420839688,5,2,0.0032846943398584,15.112666666666684,0
