ID,Predicted,True Label
38569d8257631c9c66c153fac84184e25f6376e248169fbde52e169958879972,1,0
5065f12f1d68f150da937e1eb4830855550e2d74bb8d2aa8f614775a11455fd0,1,0
8b12e412d364bc62f18eeb0ef647a81555bb8a8c8d1a4b3a5df9aa2cae160dbe,1,0
6d91b2512d100c0293bd90c2414c9d5fbdcb3006dd7e9be55375099a6e3f0f97,0,0
9088983960c170c601000d7e1e056c017bc7b2a2df195cb6b4b5f615aff04ce7,1,0
c0adabde61508e64b3b8ae9d790cdf23f729f915a9013b2b517f8b4b87fe9505,0,0
a12d13fc7f6ed43ded4bc5c048bd4f4809512e69cc58e56974095a7217ffe690,0,0
542034a4306b68ae8fe2b8c9bc5862dc36d95f6715d6f1d2ee54ffe9977a75a5,0,0
03cd1ff101f684e69d21c4d276abe91814d3a7f0102a95804f26a05b138acbee,0,0
f9fc3587d6c0b50aa3d50dd7b1ee75134d78928a650e3be203319a78e8382299,0,0
f12e32ada4a24c661a3f302cbd6106777bd43d9369515e7038eadc3400411e99,0,0
81104f7f73fd97378300adc5fbf97f90b6b7983f4cbd693ca207077d549a6ce9,0,0
c4c9cbd7e5099156699ceabf10a3e7a784dcd0f6daea7efc674e6a523c12f9b0,0,0
f1a1e71b7c5b9bdddf1767b9719e732275db17504f43686def7cb5cbb7af9064,1,0
a9ccbf3894136a98750e00d1579f94ffe02217b4950eb9561a72e5751cf6f0bf,0,0
26de63048dc5fa1c7a048c2f768d53d40949d231b860f873ddf7cad27ff92eaf,0,0
f512069b6e7ca4ebe46f5439c6e9999efc155c8d531728856e0df0bb1d465666,0,0
d62c7b67f4cbb07fca7cd76ec6fa746a7096ed2bad233e81a774b710fc69ac05,0,0
cb922b9f1e4e9a906c0e438fdc16997992e670d1ea97f37155ccb31280f6ecbd,0,0
3d70c49ef1f8aba77b630da4644d54876a5d785da5259ac5710ab90d46a64c25,0,0
3eb5809321310ad19ae6f988b26baf74b1b454c4ca9a452742bbc3e9a739ce5b,0,0
3975733f488542176d6cd1d507e1b6908b73bbeaa6216c0608a0a6b7dc65b184,0,0
11b6aad424e40983ce1f9bf3cb28a4972c30c03380a2cafc10037e78fe34a3bf,0,0
cdbea7d2bfdc52eed9202372fe56bef10fdf79281844b6f9f1ffebc2167581d9,0,0
1d0ae9825c021be3874550c653878c9a17e3537c96ec24bd048964dc17935719,0,0
76ec829bba9e4ded3660aab479c307b0035884b892057a236d137433340c2535,0,0
8b1327ed86cc56192f899de30e8a2d5128f979661ed241bdababd87257c92535,0,0
63a836023d44017c2c9ea8258871929eca89fb82645967af7151c646afbe00a0,0,0
6eb42f637fd38b55c1e55a6e3b2a70a5699fb68fe1fac396757263cec81d4b63,0,0
1541ef4b1bc7434ff3b1d747dda96e03c39a4190322e7a2f065e300dfd17fbbe,0,0
8d8c4682f14621f017149e4855f014eb7d29000642499b0b91eeee340fdc049f,0,0
609013852eebc61bac9921c1371cad0c94374a2e6d5aee4d5164982e9c9e91c9,0,0
82ed7a6adbe12c049db553a94896d9a9eb3a57ad82c07466e32c07edd54447e6,1,0
f59800797c4ceb4047c50926cd4a50c45000ec0ea8a102074a94d768130e4e51,0,0
57a3df5453da4ab0da7308a2a50401a87ee30b341c036147d35bd6cc9bdc686b,0,0
4dffb405f58e2587737741ef5ae3464b0b73b2b50fa881ef65f53d7aff9efcd6,0,0
b4856438b2b3ca65d5497e8b5fa04f08ed7fed8b3934770d75bc3e68cf422fd3,1,0
ea081fa7ce58939d5553a6b4b5b214f483e85f95112cddb92578da926b63678e,1,0
3032ba493d584e3626334b7d9852c91120b6698670a9c82ffaa330baf639f3c6,1,0
2db059ce070e1fc81ba61b46a3c5fa5cf0581e1ce4ef813e70cba08293aeaec7,0,0
cf37a3a19291b407aeb3ea5ccc69c0effd16d4c52becf0f6b97d9d46d4986d64,0,0
bf1aee0eee2415bbdac66919110087dc281cdc103ae3a253c5c5965622879ab9,0,0
a89019835f27195952c9378af4b27c2452aa2e078634b0744f121e9271115414,0,0
ebcda792867c988f9ea73e99fdb0c19e357552822713604a08181449b324e53a,1,0
560bfb9873faf0145b16030561823adcb942c04a4580ec8c566bf126ea45965f,1,0
99d49a5d503683d4adaa7b8685f7143ac85568798a732b5ce6b31af483f157db,0,0
9027ee23b9c7708e96a2bda9e204ff1f00904ab74526cef1720f791091af4926,0,0
d4954a06983358d90e2a1d38d5287cf27363a41f0b49955faeadf5f186687db4,0,0
aefa5752561e656e1e4eda504f1300e3afcd24f1ee4ae0e96525dffc2ddda3aa,0,0
dac8a33a7dcec10a8c7225421a8f59efc1a6c36e49b4719c213d8f4c68bc1d3d,0,0
d60ba6564165e34d5abfe108de3b9415e459356e886a975f839dea493a79582d,0,0
04c11f58c4e49267004ee92a50bffb1478eaf86a75229b072adb93322cf5d42c,1,0
141d86e618219b5bfa9ebf8d356eaea92de35b81414c5a43b1cd176a96989e1d,1,0
2999cdd7f0f502fc557c007af4160d937d2fd7f6c944f58043042b71b7deb7ea,1,0
7b62ea1f4bd953ffe922fdcfa8dfcc495090d09fb9c5ef5e685ad91df3f0a9fc,0,0
ff79dc05dc5b773fb8258f434a3bb2429566abc7fc19781cbf2be827f8162a2f,0,0
e72425b736086d7768de3204b56c96e66b7f57647d2e82670c181ee4fa45048f,1,0
fdb194432069c00474da90543d4cbe6fcb7a0dde3ef72a71496cbbbe2d4de141,0,0
eda47c0eff012e68961816bb086dbf90eb7c16ba4c22ca1baec3a7972d318d8e,0,0
9251cb24b480e67fd0b73c66902502942a42e5e096383641d4c9278c60a60c7b,0,0
fbddc326171acfc7b15aecdbf94bb5e824ed38a44085724293c717af065cc8f7,1,0
279ced4b2dab7e6fdf197e6613eb9c15a63ab1525487ebb587fbf3b49ab27029,0,0
66ac62725dbd47a7a49953378d5f992019299b7c5e2c5545ce5c3cea450c27a3,1,0
b6dd0533cca1bf939730196a91309326d4254d43d2297e922151e3385701a1bb,1,0
1701ecc8c83c167a2fb4fbe5f78292147e4c20d7db894a579043f478101c920f,0,0
2387d50168e3cfea76396890dbb1b0e657033dc17c5c04a1a9482ea763258f4f,1,0
ac2c6783d4932fc03e1f506b8ea1b0e810d3ae0f663a9174a624d21807c1771f,0,0
eb19f65311cdf270f5c719f799c9d18c8794a5f02c2fd35094aee2f299dba305,1,0
a04d118630a52b1e165291e7ecefe66a30a3a88172dafd9497bf4cf10e3023cc,0,0
2ffc3dcdbb0cd6846fa5b1032e83946913aba5a85d5f48def400668677f7299d,1,0
6df85aa22f27af59c00d8156bf222499ef31809fb4be2cc87e8e6fd750ec8095,0,0
d8f00d5e45cdd063a5c64274516b6f66c921d842b182631aa69ab76693a7ae09,0,0
2be841df0dd2cd8aa3ad6ca0834d9b24e80382869c3ea5beea8e5898ae861ff3,0,0
48cd060c0c9883f9e2d59dc1c2c7b049a5d3018205ae97b76e20ceb26d0331d1,0,0
38660fdac497e12334be7a2b5ebbb88740f2186bcb53a5606dc1d5e6c4d589b8,0,0
fdf2bb554789480115d8bcb816ebbb73a9ab4ed3b7508014309483d44e408dbb,0,0
fbef634a95eb0f0f610b7289edef274c834c603923edf507b14ba4b9efad3780,0,0
1bea1fdaac84fbaa3e777c80a64d49fe42f909cec9cd4f51d91e35ba7ba19d53,1,0
14c849b36105ebaa21fb42dec7bcadd459a1f1d578d5ba0720e64dab47534d4f,0,0
34832b791b21346f6e81fa567d9586614ab6711dca05db8fc692ff9a2af82cb9,1,0
06d9b784974e9d4d8d86b5cae867796d0580eb6c622e1766945a5fb084ba30c4,1,0
d2246daae52bf28afe82a4de2a864261ce073d601a46598be7b179c322ab5b45,0,0
583a58c9ed336dde408c4d51549892986ec16cb5668c1a1bb40d069264630558,0,0
6a0e52d0382e712829cf90da25f5b1fe15447d6f06ccc3555dfbfc9dd01ef3c7,1,0
611494ace3c305f4588017f897d76356194dd4d16c9db7d8d7353cae0e623c0b,1,0
714c7bfdea9d1474cc04c588fa613a1f6fd10edea1c6642059054bcc138863e8,0,0
b6ae5eda0dd18b606b3bd149be94755c8a8f290c25a4c71d4945d9487e483aea,0,0
19aecca7acf50131ae824be957d9834f18b5ed5eaeeea103fa2d8c0117fa9067,1,0
71d4e3a1bd3ab955f1d3eab5c6c0da479123c9226a7d3e32975da6ed36ce3272,1,0
a00d6264eb4d8cece54dfcbe74d3858f44ef51063487ec02fe18a4e2066fd236,1,0
804a56cf9ed77d3aea7eb40f5ef19f977fc7a7335332adad1d67f90de890a8c9,0,0
15bda694dbd64f7e071f46b4dca026131a6b6677d14318bc20411c0613d16c81,0,0
8389ed2cdb9b156109553990c27c32f78288314f7999ef3ca5aa94a9974a5295,0,0
7c054a3563061743f31ac867920ba61c0f5d0541340d95369539dd2642db2a00,0,0
9427833dcb980285b4315080275110728107203f407ad0ddeada83b1fe5024ee,1,0
8ff903e406c1da9bda9e64fdecf011903171800737c58972cef2f201c879b8d7,0,0
2c798df3791ce37c4a50848ef23b428f3f16a327bf690b1b2b209b617e288c38,0,0
d62ddc819cf7ad74cf738b130e88b1b090ea54db42038bf7a2e6a318a9800441,0,0
0b3a4ed60a7599ac24d94e0ae36c9d6f23b793b4e44bfff54163691ce11cb07a,0,0
a7186810a84594fbd8d73fc754d544eae729e439625190c011d2e27351dfe18c,0,0
0b8f8ac950662bb642b969131eedc96440ec4e04502b9f73dcc6b04f3290d406,0,0
730ea52d0b260e2e6a917106da77a221407fd620f032921422c5d3ebb217da2b,0,0
bc8c451d3430bef62ac4f1269e4c25f38b0400703dcab7ced82e2fc0bc01ae89,0,0
0e09089b34a5aedafddee620745b92e4b092f7063a982571aa91282b4a847142,0,0
648d3750775ba6d1552fac8589399d4f04047442edc0391486bcc164b659452d,0,0
4887f219f061166496ff6861a5e559620a8293733b767e37afa5c7fa3c71b8e1,0,0
0714312783fe5f5fbf715b3fe4429e26d451b529ef1cebb0b51709e6d03c3612,0,0
9fd8a02183daeb33200876625b11a18e26f1ef2deb81a2261c812d7559d42b14,0,0
409882ab6429167284a6865aad1477e074be90cb96aecbd162fd1d812e02b12a,0,0
e010037043c480dbefaf3ce3fe523144652a3afed87b3939e62eaff85b65e8e2,0,0
ad4e7d944540cc97d01026a5ae1ce0de7bc3a980fadeef854b8e067b62ad302a,0,0
a903f8f68442870849146353bb2794859c11ea5ff22e58280b7dd09073b3b120,0,0
c704d5414996f694bbf508016756995dec6b7a703dcf7a83861dd29b7f780b50,0,0
d090394159d5395a58e9b875dd227e576991d5865b2ba7154a779bb0189a6bde,1,0
ac867b8411727676088bd462db7d510950381ab09831125b91238f2a6dcf3eda,0,0
637a525fd4af28f36a3ad977948b08ccf7967bbc98a07a1e325a67080f817e95,0,0
7c07c122ccd0a9f642980431802570bc7ba7366b7f53b234277adb3cbf3640f1,0,0
2a8add121616d2e44a1087bba5398958b420c3386dfd5498b5f8475ccc6f9926,0,0
a48ec8f9ec9cf2587a9f56dba7206b6f695e9ae772ff20a35c96421939edd98a,0,0
86106c461395eca9d7f3d811fd3d9943cf7f18af70928767a05828e0b408c5da,1,0
22e6d9642fd894335c767c519e1df760a8e588f0ad4f01e542f8a746ab182c17,0,0
f221b647243eb0a6595ca2baec93ea535592be55dc758771b58ac012e833c205,0,0
80276befce58a30df176916a3d82bbeb8154814bc3085fdc84651cc0863b4349,0,0
ef515d19ac37eed3112ff8444ece7ca1b1cb0e723d67c978fa4dd183e7812f8e,0,0
47b7aedfc327e6411f8ffab9987e04442c1752b214b015f48c605ccacba3092c,0,0
304732e6e0047045eda19c1367040b0bb7a8423c5357c2bf1e9b9b56e0011432,0,0
71645fdb0d36d232f6c5261d6bc540eafad8de5f11790060c3b139f7bdb0d49a,0,0
9772134fc36270cfb1310a31f85fa7bc53514890229d1c6e97a8acea3d6f1c63,1,0
8647ea776515d284dbb1ed5e6671de9ae0838d00f53fe9e7a74c21238905e1f7,1,0
30fa13077996565ef67837b3f01d71d0da13e9cb4f40280eff2dd9a45b0a0d67,1,0
8a72e6d00dc92bc09f34a3c2b92eb972322b7059363f8a47a9c6bfd74010f7c4,1,0
c600a04fc329cef2df08776470d3f5676a5e0f76a08038166dd013511008c92d,0,0
f5a6f1b4c4e9821da325cb9d9a2645dc9716f2c3f8be0e913993a7c560e25226,1,0
26133039cd19c2647050e6251f567985de05ad391afbab9b23b48f3b312f69e1,1,0
12e11a557bfdf5c85673b96ffb813f711d32b6ecf1768d49785fb2e71f01166e,0,0
6bbf476748fef9fe24ce38528699940a7b3841f02eee6ad1eb6e564aa807b523,0,0
7d14e8a583edfb872bc645324b0bbcc0b837a1e9ab5ef6b3557ba6c4961f7e7a,0,0
eb792f1d1cac2184d7c5d8befd9e84a0688cf0e58a501afd42e3c69cb72cdd00,0,0
f51ffe039e7eb186b2f85e492cca36c410bea441c4420f083d979a1f308d038c,0,0
6fa2db3c6eb15fd46c41f237d7baf604acbfc70aeb265f90655d4d2962f80c5d,0,0
53c462e9b79080b3525569400bfd952d1e346d2f36bfa0f402d63937ce26b3b4,0,0
7c75419c2ec3f3ce09db631e3af97ef709a4aa98cda3cae94f81c161fef9ce88,1,0
74d4567440a1305fe4dd7d68d56a0c3719d89ddd754aa2b4ecf4e746c512a5b2,0,0
4ba46f8ab241f2af2b909f0d24b0a43cd7c07c37384abe1621ce57c065b557db,0,0
5e4537011f433707d9a44c0e6c24d3b1767b8de05fe25b02e948f80adf024a8a,0,0
130d770a7a69bbc65013a16033b12890f46390dfbefa5cf6ffa5dd96817f8f0f,1,0
a71573ac5c6277a09ddbfdda802495bcece207a1cfa05ea9a66ae0547b27de7e,0,0
536f2c88c290a8be745553906fded24b9ba66c9833bb0b3cffa98dbc40ac766b,0,0
854aed63d5994257ff846e343640987ecb2089aa36ab52c4bfa66a0b85efa735,0,0
39069a6f38a9d46f31a3f98b449c79b2d0550da2654c82cf0f86693c7ba72c57,1,0
08a64aaa7860f2bc05fb2115ba1d72d0a25580e2e89f66a42b88de6f7b8774fd,1,0
93f7c778d32ac32aeb481e82d5f3dd4b0f4033bc8c715c26f341df57dbaa4f67,1,0
1f1697c2a726fd1aef476eaebdd5b2e43a9c6fc9bddf417e66eb9123c44f8660,0,0
19b7f543a16247a4c48b1a6e791ce0ea6b3070324b7cf7e99d671cf11dedcd80,0,0
958b2fff5fae25531a4447d1d5aef5913fa430a66e14b62bb24c5a93e0ce7851,0,0
d002b41c1c2126f8822fcbd86069f3b7e0bae58da4d39d9ffeea7f30467c3987,1,0
2eff8efd8172c219dcbff53eb0d1f8636c90033aee5ac0891a9d2227121e57ae,0,0
4d68ef7b616c22e2158870576eb378f59d0a3dab3fef521ce5b204ce1796b782,0,0
492c60da494067eee3dc382ae6788f779c64fe08b7dcb28af18cc48f18e4158b,0,0
3475306746bd9803904623228506b0a87672c1d8b59fafc0068d460b91422b5b,0,0
7990668a4732650f2215409bbee22ca491aac5fd859cbadf41cacff1d58d7e23,0,0
b6718a255e24508fcc75878bf9cc9318a63f9d1333508331faca5a3b329bd792,0,0
bd502f546b15bfead6f02a07cf8fa6594ec86d89dd63c99fe2b3423250d44452,1,0
977bcaec6938f9fab2910b9b30fe413eabf3fa5ab910bed53846154eed530d55,0,0
3afb9ef0bdd341c47b7c131cead9bdfaf89e8a369613d6f0d4cebe26707df9c1,0,0
d981318035e049cbaa6ce5cccbc102767671c8bd7ca51166731cced2ff578b12,0,0
5f48464882efdb72e9d2e6eb3899a06eaec25e615b86cc49feac51194bef10d4,0,0
b5906bae92f41c4ca8c13ff82c1366b8934c0e7ad68bb653ceebc14c2ab01b63,0,0
0a42448ae790648e7e931a6d7090823e50e80293fe1451f16cf9084009c4e562,0,0
4175087f1e83597b50b34857039ee40690f18553431e8018018df3e0d3a4115b,1,0
e417b0877543497e067242ab437ea4649815976a5f7de82bb6fb892ab87e5653,1,0
6b4a93c5b29f97bd47830394cb38f2299d5812662371a89f0953d36d68eb92f4,1,0
c0e1738c7379fb093413fadcd461e159359af1368f0b6b8ada4e9bcd77173bfc,0,0
dc439c47d1a5bfd6a571e9875d70e81bae2ec85248c0327ed22d0cc5e752a483,0,0
a69c4072b35a6e3fa8f4497ee8a2c60b0d938641d1183f7c6808eb5e8e350ffd,0,0
ebbed6ba698c2e757a8030a903b581cea50cea07e96fd3eaaf309fddc76fb716,0,0
cb2e83b097a5784b07f60822194861e10cec9047cbbbde3cf3fb9622d3845c4e,0,0
4fba1601a24e14fa4ddab146be32c324abd7bb4216f694256b814d7ee0263f19,0,0
2b200ecad8f53e868460e559cc38f971f0c14c9cd3be90f84cc0f64ce4db224c,1,0
e364e981f55bc266a4ae64da840310bf16e56785e90cec793a951a763025b04d,0,0
829b4cf8dafdfd0fa39137a870848e6f5e1f6ff3459269524ff606e7ef5d10f8,0,0
c902641bbd32d209569d0f264e35169f90d5972bf57b89576fa3410f02a0006b,0,0
d5ed692bbf4cd41bf917373fbfc844a226e39bb70ff7b3603dac6e0beb731673,0,0
948fd9221d2f2f6422cf3c564974ea6d9d6dc6eb648ad4a46d57f4f2751b16ba,0,0
75a2209b1cab0538511c68aeeeabaaa471d80c56b72b9daaf805488461e9776b,1,0
593968eb4cc48e4c42a4326f40e20c0610d5e1243a4e6f9f3be51bf0e886ccce,1,0
6b2639ce81fbfee1135991152f7d87e24dd31ec03de625cb5d06b33772ae4c56,0,0
61eecb5eec968949459698237e0146b55b5e22901944439d47cb0dbae9413bce,1,0
29afd5fc94f8861b580642b2edb84c14ef41216bcb84d64a4159a3ecf3e43a13,0,0
209dcb9f54872339fc9b597293c721b1cb6c61c55985d179e77c84d30efc8ab9,0,0
b569a0144c4504c3e1b6b11191f044489e3ca233fc7bfa53dce1ff24713b9b05,0,0
7a7fdb4142b4d70b04c14e5ab09f9ae056f3acaa7c761c49edf349d104cf9e9e,1,0
4802a9c7c964be761ca54e39606b8c406b17d25382234648fa677fda8431ac83,0,0
1d15e5ebd4b827ea655e08d2772de9b280e4606867c68a15bceb22d939e36af2,0,0
bf8daff8271d97f5c1fe5c8a9a8384c276d674b6703ec799316076a20e6001c6,0,0
80b929d32b6af5b9928d9c4db934422702fa08a68469f77b6b5ef9023a15d766,0,0
bb95e1ec7d416ab36ef8b6335b3bf8fec100b5eb7fd63e91f06f747f6540de1c,0,0
0975e2a92082f008d2e64849cee43587db2ffb3762761e0f8586c8ed6a2f5f04,0,0
39da0380024a0ae11cc6814937debf53ff695c171f3f5a0811c91d43901ee7b0,1,0
382f10fa355d4c9ddde675cd1c0330633c8d80da2d70380dfe6cd61a3d5c0fc2,0,0
6a194439067f3903a486e75ab30cfa91c750416f1271136344459c246ee6d819,0,0
9ecf9fbe80bc4565fbfe22cf068f6b0a165ec11c9f43bf7e17295254d411f61a,0,0
ee593e69f62e035abaf31e2f9d37207b14263991c4aafba45a1245e2ebc3f7ef,0,0
f91e8690f1f55560216db2c134e97f646046472bb3c96a602c3de1e185344775,0,0
7a5e343bb0e6c4dd4f1a879ad2cb1b5ec59a4cc950f62d5796591691f732b88d,0,0
686ea386ee77713e6cfedcbeb240498ea43407ea8e2825aa24b0a44c4f48ea94,0,0
60c63f6cc8440c94a869436de4993b8dbbe1509eeb94415cd5b89dc4658a3713,0,0
df6d0a6238c7f99134091d2767cd75b4122adc2702034be0ce9f0c858b50b13a,0,0
1e20f8e85cdba356f47a6b741f0e70072e97263e199f49282f86b0e69cb744ed,0,0
2a2d30ee555a75f7efe6236fa3f53cfdea6c7ecfab3c1bce5f0d6bc33262062b,0,0
d7940e70ff0fca1228fd6ffb09b62ef80400368914ab9712f820ace79e9fb04a,1,0
68fcce6878869165a6f598705a13ab59f9c648299a8d234283c97fadb180a953,0,0
6428e8fad92d87b1d3e933f101f36e63b735a23c211c0d833aa457dcf09864e7,0,0
42561d0ce95acb2e69637bc1c598c0d86a9e51b66dc636d2231f60436803fc4c,0,0
27776d6aea32da20f9cf94de8b5187bca97b65e0578492f1a4e3f6cca7f9256a,0,0
b077c9e54bd64f24d60d634437cadeb2ce323055b5df6f7c4c68a501cd1b2157,0,0
6c146095aa91c1c3e468d66ea2df4a6362c0daa47889484f0071e2b73a494ad9,0,0
5e78510596be58748997b1cd4d595cba9f1405f27414c8cca6d5a74ae00ec10b,0,0
e03bc773ee5b56fc8b0ea6e56e74f4eeb039eedc1c1a19af23c2c8bd39621b78,0,0
1428639d9069588d10289f11ca20804ad1c9abc0615e857e215940d7aade42f3,0,0
506cb86871dba55201d368bbad4988bb00f0029408861e9e6e1f6c0517473d9b,0,0
492c9101b07c6618a46bf2ca13f6375acb21b1e5d2cd7be5777429966f2fad0f,0,0
0503194bd8a6c65dbce3725dd503ce8e27a8eae4e320d352ee63250cfee8287d,0,0
51c77496d43d71bd059b2e5f726f81472c18f0f4a5a16ae639139752420ae198,0,0
7a1b5ee3b833ff0a79e11bd055f043a37def24e04823982688e6bee74a7c8d43,0,0
4f8f7163edb346862a90815131a6b25dc31ee845014336aaaf1df3da584dd036,1,0
9692e8fd132319d50508ab976b2e193d7408be224d716b8b434fea87fe068bde,1,0
ea09440e83d6b99265b90390f4eaf1f6baa3575d1abe5884a6550032e0a11d4e,0,0
68718d994b48d4d5b0f12ff9df509153dedc60af2e40ee7d24a0e592af7dcdd4,0,0
bbc5422023a505b257c4547ef0a7fe17fbbabab4a7a42a88a67b357cdc5491c0,1,0
f7dc4b44a601ee9a460899da4c54e6e8b8a68cc50684822f6bdcd9841668cd23,0,0
6789d9b0599fbb1e4175355e4ada75a99f5c4bccab23a05648370f01a20228d8,0,0
6e206164f58dca5890516a3a87b26be75ec8807e3ef8759877ea154d38a0f292,0,0
5bbae19fcf4c03c50635e04b05b5304a6f673a3fa0fc11752d4b7c82a500259d,1,0
82feaeecf3b55e4322335f9b77becbd8183ac272b6321e7c1f48aae721de2211,0,0
3385618aa555f0329d07daecf2d342b9b1102924a99f3d279f3cdef630372e30,1,0
32eee0a9d0b5393139481d6d6680cfe4349ec677e2c0a80dc72816415e589159,1,0
ef2729e482fcb66df14a5f3956187e834c9611e5c81dd91d982c16266d825c19,0,0
f136897de0d8111e0ec3d6e02a4958f95a52e58e4901c36e3e5f5446c0ad190a,0,0
3e9058218e52fb7c599cf785fecfed71dd9ad8a8275d7ce7f53ea04a7e2082cc,0,0
14d07e02b3fb7d1c1df60e3c1627086489e48afed1d5cdd2fdc6d6a63c3a0a78,0,0
dd5ab5a2ccf0fd9adf5244888dc6c7347a49dcc95c0417c3e16c3f57231ebe60,0,0
9e979266c8c2d44565cd0a14b998348583c8de31bc91c1306e9e42553d61ee6d,1,0
e882cc4d83024e568c467be4fe842abe0a56fe0dd2744141546bd376b0900bf4,0,0
85049ddd75cbafaa735b1094aacb63d013e0385ebd69900e23388d6c3ea376db,0,0
bb84342340ffce4f3f69c9636f19e35ec55e5665977d4de66c34b38e90385fe1,0,0
61203fde8fcb50c93e3e93bec4aa1508e21b38f76c8aec4354cbf09abfbccd4d,0,0
3efb09dd9db1dd6f63afd61d4b19794ef11b28e1dbecd31c989b1a209f810e3f,0,0
ddec99ee141cc0d2074bb6ba574aa43717ea4e38f7b3dcbae5c980b3f371793b,0,0
25af2e1ebc2f57af402f3e3601e41ece7524c4845cb348a97a6dd7249fa78765,0,0
ba618ada26316499fe80ddf70cc4aebe3865cdb44e7f7a3b9a0b2541bf778d2c,0,0
f2ac3bd9df8ffeb10c03a5407318be0aeaff3511f8c76a22659f20995b1e6ff7,0,0
7224cca84e291f002fbdebc64da9cc68c409989bcc6ea07f3952b08361568a92,0,0
253d12b1ee6a49a376ec4b4ead01fd4ca6836bdf0741b3a72ac60be994e65dc8,0,0
25ea503dc4bb1190e6f078bedc36b12ebc42efc46702501583a033b2883b400e,0,0
7ebb051dcf81369fb26651e740bc3352c77cfd478234c58a5ebbc781d5431bff,0,0
b2b0ead49e138422b0d7e2a2d311afaf1740cabe0a03b08abfe911a849ffb847,0,0
08b2f082271e62d0261ef48178533c6b907a3a337d8958239fe2df8e7a01f839,0,0
40bf1bcc46b021d42b59c34ad82abb7ceb9455ce126ea075f1b1100a1024ae5e,0,0
feb443fa69897675d9521cb459f0d840ef61288d4aa1513eec78256b957cdee8,1,0
23fb15af55723cd02ecf5df232fff53067f44e205a57b0265dc61300903be8b1,0,0
d6363960d20b672f94be23d4f45c7e9337bd86de4939bccbc24b2d0f6c27abbb,0,0
54d5797662f139b4883255f9cb1e5c07b8bd775914d60d822a53cf3e2d0ca039,1,0
2102503fd09b67bf24e6aad07d26d7b475859b7aa3caa35b728ffd5a0b354baa,0,0
daee8b2e42c9899f42cc4d05b0d2a9c1db9f31427217f70695101989961bec3b,0,0
abfa5809284dd01ce19a2d954dbe5e33d5972597e66c8394e166414ae6bdc93a,1,0
396a2fc1fa5ba9a91246a9d6d22631c6917640f18d2d845450ec21af3560e7b6,0,0
196c8cd7fc07c713e34b34c139fee5b2b4f9044ca99e623debe84e5668e551aa,0,0
05d17c1e9048202a8109684bc18096c175a71f206e5e8826bc8c951525ebeff4,0,0
c468af66414e21f090f4b91c91c54b51b67045a57a200e25fcd96ea3f027997d,0,0
83a55a845efc5060aa8e7c52cb48c55edfc38ec8db2de1a047011fa267781528,0,0
a7313d5fa5af8062bf38ee975bf1375f8d9f5b5b06d6f255d3e9ba1de55322c6,0,0
9ecf5700f05b501b1066d5f95f7c078a3f7ae908f87ed7f5ac0201db944e332c,0,0
8adb53ad8e9e35450477d796ad153095fb4f06742518d9ccca5c64d9695da30b,0,0
e60e1cf7c237b35b8a82080fe63e0e99dcce0dd643cfd60bd1340baa6a8f01ea,0,0
408fe6ebac14fe983fb019a6f972279d67b110cb02d4cc952d93ae52d82b6638,1,0
566fd48c1c37181580abb956c46e10027e6c5b587922e9531d8d934e96337f07,0,0
1d2f11c711e6ce2124eca58539a97905cf690cfcba1a164d071a55f58adc5b16,0,0
80ac271101d71f0ddc616f1dfda25066e473dccba29d3e7f75832b41bd22513c,0,0
5b472adb25c500f5b792034e44101490eaad82decf8a78042b712513466a8c00,0,0
9fa31f9ef153e696832b34609abe7ec22580e0479a212f27f7c10b2733c0e3da,0,0
10f42f45a9f262e70d8a851bbc04ec9ed8ebbd27f498fc492f4d7d0b923bddf8,0,0
d9de2fae85481a3a5f2683bdad84ab5f16504432dcff8c89d096055185462afe,1,0
fc9676b28e9bab8f8c2bc07b71a1ded9422a92f544e8630e90793091654236b9,0,0
10808c3994fafc826c7180dd42e991cef7056833a41b52ae49ecf5dbe6ff6e4e,1,0
57306ee416c738790d1974d9de6dc3f6fad5ad6ef5d17f064b1f6e3f0fd7fded,1,0
5e6c7daf5064b2106dcb418ed02c70db5bd06bc9473cccce8032335060bd662b,0,0
a7ec7ce1ef72194e0655a45fe4f67664b9223c50b391a2830298b266050bd667,0,0
33a8812ecf218a61e3c711deeaeb9ef5ed2379d700392dc85203030b4255c7f0,0,0
6ccaf1ed50654a0b6e413ddf99f8a190b2573cf6ff00db315e3e28eb22427c93,0,0
c8fe283084d32bdae2f207abe7c87a7589f2eeae3fcb6ffa5b38e3b05e49895d,0,0
40c3234fdaacaec84a19f71bcc5a42ba0f3682042d41451c62a0d43f270af859,0,0
7a50844209a171836b5507f56bd3275fece0016dc0863fb02fd171a013845ec1,1,0
d018d6e2026c1963ca61b3401587f31abb2cab4d2a36e2c5533018fbd02b1b9a,1,0
c594304b5e8ca508ed355a81db08b90377e1187e15169178b855bf4bc4c0d7a1,0,0
3595151e55582c6762ef473e4c52de44190bfee0f0f3ef044fc444a1e6938a0c,0,0
cbff6a905c94ca14a90d6b5553e7eff04a2cec512b23a32707d383a3076e1780,0,0
2f04d49d96bf64afb3b5274d7ed2308ef3b4cc467932d6939381632c204d5e29,1,0
6a986e455723027c3898ac3e6e603f6c50a318c5307c52df8de2b81ccf0ca622,1,0
fda63f785d19680568f50e70e96d6a253163ba55384bdaf92495c510a7c0e42c,0,0
