ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-34129861_coj79pjuk65poe1dr9g0_1713796326_2.2.0.2.801109,0.0709441513361874,0.7738489533294042,5,82.0475,4,501.84,0.132482076682733,1,340.89,11.32,0.3225,42.0275,38.991062578604186,122.07751195339068,67.0,10,348.19,222.1993383121944,4,2,1
2856469-33235744_coigf2juk65poe0p4so0_1713702794_2.2.0.2.801109,0.0772532757184172,0.705855901566436,6,204.41000000000005,17,469.42,0.1251029703537461,13,924.39,79.54,0.4364705882352941,39.53470588235295,44.65716775755018,116.62095380337443,86.0,1,3959.97,330.6775645253365,23,4,1
2856469-21443971_coh6v4buk65poe7fev60_1713532817_2.2.0.2.801109,0.0459642804456316,0.7066348930475967,3,223.52375,8,1059.6,0.16154829615293,4,672.63,37.85,0.37,39.69125,38.02460005130549,113.2427942841999,190.0,4,1970.95,337.04471389081743,8,3,1
2856469-21622929_coh6v4buk65poe7fev60_1713532817_2.2.0.2.801109,0.0369668637952031,0.7276338764730141,1,130.10666666666663,3,375.0,0.0460133196451604,1,140.49,7.31,0.4133333333333333,80.37,76.82187348652197,181.34275483494787,0.0,24,446.33,128.9381205898,4,3,1
2856469-38314123_cokeq0juk65poe2d2o8g_1713958146_2.2.0.2.801109,0.0612516461909526,0.5112679137295295,6,238.88111111111115,9,277.35,0.3429482000669008,11,575.72,49.32,0.3944444444444444,31.35777777777778,29.024365088779227,79.42729030900301,87.0,1,2159.93,405.8316830637147,7,2,1
2856469-41590240_cohv2vruk65poe08jkb0_1713631615_2.2.0.2.801109,0.0804968294715443,0.7019624674802274,4,202.41076923076923,13,672.34,0.1545634835226071,10,776.17,56.61,0.2969230769230769,59.45692307692308,51.36599698044889,144.52520537206186,111.0,1,2637.34,226.40882390196296,13,3,1
2856469-38465888_coiimdjuk65poe0rqcrg_1713711926_2.2.0.2.801109,0.1426345265449918,0.6715260661828749,5,288.964,10,1224.37,0.1795159571265465,10,869.1,64.39,0.378,54.928,55.67057052951832,170.0237676258464,330.0,1,2933.64,252.99260827471,15,5,1
2856469-42425010_coha0e3uk65poe7j98m0_1713545272_2.2.0.2.801109,0.0083225833298656,0.7732312400000037,1,152.16400000000002,10,772.77,0.1169857021161311,5,913.69,39.89,0.44,51.599,39.756870152296216,125.77825755728914,91.0,3,1521.61,217.4872704600022,14,2,1
2856469-42191936_cojv5hruk65poe21jt7g_1713894087_2.2.0.2.801109,0.0,0.914945226917058,0,106.62,2,375.0,0.0305555555555555,1,159.1,5.22,0.365,45.735,78.91249382587344,181.09783291274329,0.0,17,213.25,124.0777327739828,2,2,1
2856469-22293554_coia3s3uk65poe0itulg_1713676784_2.2.0.2.801109,0.0970841830424081,0.6140873005850219,0,334.0266666666667,3,800.52,0.1760757752982499,4,963.12,33.93,0.25,41.03666666666667,45.27641957956391,102.06387467235932,154.0,5,1002.08,88.48425621695894,7,3,1
2856469-41433657_cogqg8n1ha8chruuhd50_1713481762_2.2.0.1.800287,0.012278978388998,0.7256778711467399,0,187.1225,8,904.24,0.1434352306938801,6,911.81,40.59,0.27875,54.2,42.32220368966016,118.46450197491149,214.0,3,1496.98,199.9127549834405,4,3,1
2856469-40050917_cogls9ruk65kd1740900_1713462823_2.2.0.1.800287,0.1513383233878866,0.5641395064140272,0,323.02333333333326,3,635.6,0.2692266726164386,1,685.7,22.66,0.3999999999999999,44.580000000000005,48.1197230924,89.59390788404299,134.0,6,969.07,113.0934962402946,5,2,1
2856469-22293554_col65olitd9mo57t64m0_1714053858_2.2.0.3.804910,0.055655357173294,0.7336615862516973,0,241.821,10,682.7,0.1451930975561076,9,440.94,42.95,0.326,32.909,33.45081177111537,91.37478092982158,106.0,14,2418.24,257.9818093823441,9,3,1
2856469-41779997_cojvk9juk65poe220m00_1713895974_2.2.0.2.801109,0.094011363085693,0.719377414655773,2,140.7,2,472.6,0.1734778432241855,1,245.09,7.79,0.3249999999999999,41.34,59.54776148923317,140.95421567125845,0.0,11,281.4,237.0296560950261,4,2,1
2856469-33201976_coip2djuk65poe125big_1713738038_2.2.0.2.801109,0.0273676844862126,0.756323184721515,1,211.834,10,263.41,0.1035420099912584,7,962.38,50.67,0.275,51.776,34.19851630841456,117.63487934167514,0.0,1,2178.28,299.8325196968641,10,3,1
2856469-42558872_cogj4071ha8chrumk92g_1713451520_2.2.0.1.800287,0.0439425756921437,0.8080133262911536,3,111.48785714285714,14,680.0,0.0775973035415509,5,1026.46,44.1,0.3492857142857142,16.873571428571427,25.37356951174532,62.96672627941685,135.0,1,1560.77,222.24363929651207,9,2,1
2856469-11120724_coiv473uk65poe16untg_1713762844_2.2.0.2.801109,0.069041602257946,0.770355330690438,2,230.5133333333333,3,594.0,0.1560219316497652,3,415.73,18.5,0.48,38.96666666666667,65.8117734245986,121.61200026306722,0.0,1,809.17,85.09925314062517,2,2,1
2856469-25872792_colf87ditd9mo503j160_1714091037_2.2.0.3.804910,0.0373231814279849,0.7863239905558764,1,234.33,3,445.4,0.1053594475332698,1,527.06,18.04,0.5133333333333333,110.05333333333334,50.097234027202624,189.4527866454338,0.0,6,903.0,330.1503515417605,4,2,1
2856469-36175133_col6i4litd9mo57tgvd0_1714055442_2.2.0.3.804910,0.0577086947038897,0.6735357623354921,1,166.54500000000002,8,897.0,0.2177850496345187,3,381.05,24.2,0.27,31.96125,35.60220321240694,86.93804008098677,197.0,15,1428.36,212.8984338816187,7,3,1
2856469-42724434_cojmfjbuk65poe1ptslg_1713858509_2.2.0.2.801109,0.0380020677132619,0.6975397378669155,6,295.232,10,852.99,0.1784658274562409,7,840.49,59.76,0.337,57.40899999999999,46.35940720310088,127.41101210312924,51.0,4,2992.32,266.2320038205048,12,6,1
2856469-31020899_coiafcruk65poe0j982g_1713678259_2.2.0.2.801109,0.0568147194739594,0.8124043622805927,1,101.65,3,1539.4,0.0482663514578407,1,1046.68,28.64,0.3066666666666667,41.84333333333333,46.14104388059368,123.6656390776858,326.0,2,564.46,109.65408350832584,3,2,1
2856469-7904766_coidjs3uk65poe0mae40_1713691120_2.2.0.2.801109,0.1087998995962562,0.8406586995658851,0,73.435,4,521.0,0.0347246597246597,0,178.11,5.48,0.3675,64.135,51.08791296779172,155.05712723566657,51.0,28,319.9,72.25676174761894,2,2,1
2856469-42316382_cokqh43uk65poe2mehk0_1714006160_2.2.0.2.801109,0.0300820117490049,0.8583725810848697,7,197.2,16,684.7,0.0441912635056895,6,1161.49,68.28,0.668125,36.3575,33.25885540912593,99.84777991134123,109.0,1,3290.93,214.2697926208375,11,2,1
2856469-34129861_cohre4juk65poe040b3g_1713616658_2.2.0.2.801109,0.0376293360926969,0.8133705231251054,5,112.57416666666668,12,976.86,0.0413201807161277,3,692.19,31.68,0.2525,38.83583333333333,42.613895134374594,112.97646615296946,97.0,6,1354.89,344.4487893162878,9,4,1
2856469-34961252_cohre4juk65poe040b3g_1713616658_2.2.0.2.801109,0.0885553725099325,0.7154759025357105,7,202.0175,20,821.3,0.1585495603317838,15,1052.97,86.82,0.2625,52.533,51.10454085066998,139.50501808498603,159.0,1,4066.32,310.80369208191314,10,3,1
2856469-36714465_cohvfmruk65poe092e10_1713633243_2.2.0.2.801109,0.0512456474264563,0.6905226679104124,4,293.255,8,622.0,0.1694302156263282,10,551.35,52.32,0.38125,37.92375,30.34228449844586,91.78084709242414,16.0,7,2770.37,537.1411328638684,19,4,1
2856469-14476284_colrt85itd9mo50co4jg_1714142880_2.2.0.3.804910,0.086084936284755,0.7084374597542544,1,361.32,4,505.0,0.1523959309966017,3,197.71,21.93,0.46,59.227500000000006,63.04606247134552,158.6449188005593,19.0,16,1445.28,310.4411850692603,7,3,1
2856469-27073390_cohfn0juk65poe7olgeg_1713568642_2.2.0.2.801109,0.0482345410982873,0.7271252622523278,3,153.12857142857143,7,682.26,0.1430010587686589,4,685.98,29.2,0.2757142857142857,50.74571428571429,56.39459545288998,139.08267108957224,39.0,7,1071.9,150.37115037798517,8,4,1
2856469-30161365_coiclnbuk65poe0ldme0_1713687261_2.2.0.2.801109,0.0616118145924473,0.6715102307962616,3,113.13,6,977.33,0.2314318417216246,6,1010.54,42.07,0.28,46.45333333333334,48.44989400950137,123.6930876233542,444.0,1,1247.68,193.08387872601017,6,3,1
2856469-39220647_coi7jlruk65poe0gga20_1713666519_2.2.0.2.801109,0.1396162538276249,0.7196137624238589,1,140.88666666666666,3,920.0,0.1708380449170782,0,498.04,12.18,0.2166666666666666,39.170000000000016,49.51906918653867,117.61074174910108,70.0,2,489.93,105.9887358314193,5,3,1
2856469-42153284_cojc7mjuk65poe1ibsjg_1713816538_2.2.0.2.801109,0.0377648538751917,0.8728821195610585,2,229.86,8,67.14,0.009639303482587,8,605.21,40.56,0.44625,43.2,34.41218754711128,116.69192217290232,0.0,1,1859.87,314.0417530818054,5,3,1
2856469-41313717_coh5jdjuk65poe7dssbg_1713527222_2.2.0.1.800287,0.0680219555016264,0.7706273710212819,8,300.62666666666667,9,1011.09,0.077338355819588,9,847.03,66.82,0.4522222222222222,45.303333333333335,32.166445642172135,102.11545770792254,182.0,1,3431.25,298.75328434798496,10,3,1
2856469-30806924_cojqrjbuk65poe1tda7g_1713876429_2.2.0.2.801109,0.0747315151378067,0.7740368523128204,7,219.61,12,1013.2,0.1208329184015491,9,1108.34,71.0,0.3833333333333333,31.686666666666667,46.11295160345912,109.22731761031314,254.0,1,3246.29,137.43460217685796,8,4,1
2856469-29087309_cokvvlruk65poe2qer10_1714028503_2.2.0.2.801109,0.0648673934878784,0.810390958497043,9,162.974375,16,550.0,0.112026915442457,8,751.36,56.94,0.524375,39.573125000000005,28.016505261895087,96.70670402608796,150.0,1,2882.99,392.3338292718579,11,4,1
2856469-6713182_coiu51juk65poe166it0_1713758854_2.2.0.2.801109,0.0798331363501027,0.5840405921881865,6,221.13636363636363,11,854.4,0.282499605545162,12,720.07,59.82,0.4172727272727272,43.32090909090909,43.84368812005295,104.64168607216848,172.0,1,2699.08,453.646811843204,10,2,1
2856469-41809232_cok0oujuk65poe22tqvg_1713900666_2.2.0.2.801109,0.0491674527330391,0.6760826411103085,3,243.0,4,480.0,0.1978450796271454,4,502.76,23.62,0.3375,58.235,49.403214343641736,148.51193802891984,0.0,5,972.0,173.974586926741,1,1,1
2856469-9849445_cohhf9buk65poe7q70c0_1713575845_2.2.0.2.801109,0.0296639184581489,0.6645975862494214,3,164.5290909090909,11,1072.12,0.2083896365321073,5,480.08,33.93,0.3290909090909091,58.060909090909085,67.16327258785485,161.63840998611684,255.0,9,1809.82,175.7889035281563,12,3,1
2856469-36714465_cojkf33uk65poe1oev2g_1713850252_2.2.0.2.801109,0.1040266350111397,0.6091405791144545,6,246.23466666666667,15,1197.88,0.2547888887807815,15,897.86,79.54,0.3419999999999999,64.79466666666667,48.53222641238368,150.53322859977186,331.0,1,3776.91,472.7488675299664,20,2,1
2856469-19037152_cok5oa3uk65poe26cc20_1713921064_2.2.0.2.801109,0.0616740747355283,0.8192294399179552,0,198.88285714285715,7,610.82,0.091962902465122,5,800.94,36.46,0.3628571428571429,42.044285714285714,42.63045863953148,109.5272688157054,16.0,2,1510.76,214.5188050473349,8,4,1
2856469-31822071_coilkj3uk65poe0v5th0_1713723980_2.2.0.2.801109,0.1030645530492583,0.7355428143979632,2,340.662,5,491.2,0.1066789850137757,7,592.03,37.16,0.314,37.014,34.38623631659092,100.0429722409856,59.0,6,1703.43,274.20258436432204,5,3,1
2856469-22099652_coiiul3uk65poe0s4e40_1713712980_2.2.0.2.801109,0.0743566999878387,0.7667831215421282,0,214.148,10,991.2,0.0997420954593314,9,427.02,40.99,0.354,50.74,44.45080946045532,136.99565276996037,212.0,5,2141.47,261.5921678183201,10,5,1
2856469-30806924_coh7fi3uk65poe7g3ia0_1713534920_2.2.0.2.801109,0.0355156844282453,0.8225320857911832,5,230.5075,8,750.5,0.0547149674700692,5,459.06,35.71,0.46625,27.05,38.52749710753054,87.96881901499107,133.0,7,2018.06,169.96672877749893,4,4,1
2856469-32577659_coh7fi3uk65poe7g3ia0_1713534920_2.2.0.2.801109,0.0433705656922265,0.7115865106669558,2,166.40636363636364,11,1319.75,0.1759024860798,6,898.64,44.6,0.3254545454545454,45.00454545454546,52.35650694026851,128.91810404128498,246.0,2,1830.47,344.21684329334323,7,4,1
2856469-10756852_coinn3juk65poe112s1g_1713732494_2.2.0.2.801109,0.0678498168420819,0.6793530451053328,9,160.01,18,490.76,0.1995629453622744,9,809.43,62.52,0.3611111111111111,54.498333333333335,42.35774449988724,143.7716852839171,137.0,1,2945.08,390.8161525200403,11,5,1
2856469-35688150_cogbfn71ha8chrue8650_1713420252_2.2.0.1.798577,0.0373999551200538,0.8468862772767696,0,100.5,2,629.92,0.012531328320802,0,159.83,3.61,0.18,21.235,38.26083733688249,71.98534134818293,0.0,16,201.0,137.89700287570616,1,1,1
2856469-39237486_cogbfn71ha8chrue8650_1713420252_2.2.0.1.798577,0.046678803155487,0.8193809169592111,1,115.35333333333334,3,964.0,0.0693823794255514,1,465.29,11.08,0.32,79.35666666666667,59.01521004442578,179.67404515255757,114.0,8,346.06,162.4473163744588,3,3,1
2856469-6713182_cogq4qv1ha8chruu71k0_1713480299_2.2.0.1.800287,0.0790087394394318,0.6859542240256545,10,212.2792857142857,14,1034.99,0.1805004626921268,8,991.14,72.93,0.2971428571428571,41.25928571428572,44.3261517821045,108.50892738178734,240.0,1,3631.91,290.06501190126346,14,4,1
2856469-41827534_cokkbsbuk65poe2i75g0_1713980913_2.2.0.2.801109,0.0020759291859036,0.7246557074788651,0,392.73857142857145,7,153.95,0.1596200208552494,16,590.68,61.71,0.4557142857142857,42.377142857142864,24.772794188935404,82.5445590589048,8.0,1,2861.56,582.5698106800136,12,2,1
2856469-32577659_cogeh4v1ha8chruh6g1g_1713432723_2.2.0.1.798577,0.0238403718860412,0.6983053686913656,4,146.50666666666666,9,720.4,0.1560525452169076,4,432.78,26.84,0.2933333333333333,44.08111111111111,41.12036884818388,109.2232101917904,44.0,7,1318.5,367.3574126379812,11,3,1
2856469-21443971_coh4d83uk65poe7cm9pg_1713522336_2.2.0.1.800287,0.0283211236631903,0.821878741592492,5,155.2788888888889,9,378.25,0.0923102943599792,3,876.55,38.18,0.3611111111111111,22.05555555555556,23.689632994823143,67.32329977230748,0.0,1,1544.23,176.91196671073703,6,4,1
2856469-31776507_cojg62ruk65poe1l567g_1713832715_2.2.0.2.801109,0.070227247886115,0.5960792008258764,9,309.95714285714286,14,75.22,0.2714104601042251,20,630.08,88.06,0.5714285714285714,69.21642857142857,41.769327236847,141.78625490880154,0.0,1,4398.39,597.5345149921993,19,5,1
2856469-41442042_cojg62ruk65poe1l567g_1713832715_2.2.0.2.801109,0.0304629932692925,0.6039682973927061,11,221.70357142857145,14,263.48,0.2546873978372206,15,630.08,70.92,0.4628571428571429,78.02714285714286,44.67638764388669,180.775380419916,43.0,1,3383.68,497.67045240530007,12,5,1
2856469-23554591_colb2stitd9mo5013de0_1714073971_2.2.0.3.804910,0.0309518136547677,0.7833173592771859,6,204.7676923076923,13,501.12,0.1613524511358427,7,894.58,58.18,0.6823076923076923,48.58769230769231,26.05644330588329,110.32823493336994,64.0,1,2848.98,338.2161042289811,11,4,1
2856469-42180632_cojpmg3uk65poe1sbv60_1713871680_2.2.0.2.801109,0.0579732903958262,0.8166012484350763,1,249.8114285714286,7,519.2,0.0873234985316433,6,447.55,31.85,0.3042857142857142,37.38999999999999,52.30170478251053,126.94850375289955,0.0,10,1748.68,296.48310149411566,6,4,1
2856469-41442042_colg11litd9mo5042ih0_1714094214_2.2.0.3.804910,0.0377939787644174,0.5741951489654021,0,418.6616666666666,18,346.86,0.2256381926744243,34,969.01,146.67,0.5105555555555555,59.31777777777778,47.81653169060292,154.16980850510117,29.0,1,7711.93,581.1022851856087,26,4,1
2856469-33235744_cojji3ruk65poe1notf0_1713846543_2.2.0.2.801109,0.0537257074665928,0.7740385707428249,2,215.168,10,1328.4,0.0756437647816423,7,900.91,56.21,0.239,44.76700000000001,38.01225351109351,117.31824737197078,605.0,4,2835.69,204.9334364185233,13,4,1
2856469-9844572_coi1dkbuk65poe0b43ig_1713641169_2.2.0.2.801109,0.120191566754204,0.7218313272794494,3,267.093,10,1288.58,0.1449491907388299,11,1054.44,65.9,0.35,55.148,53.60069131919613,155.42716617861376,206.0,3,2670.87,217.97294832287625,15,4,1
2856469-11120724_cokannruk65poe2a2r6g_1713941471_2.2.0.2.801109,0.0727325623681721,0.7334293948126801,0,135.05,1,350.0,0.1729106628242075,0,98.82,3.14,0.2,146.83,63.99071995574806,192.34175633356344,0.0,19,215.05,0.0,3,2,1
2856469-21188014_cogjekv1ha8chrun2eeg_1713452883_2.2.0.1.800287,0.0951819230777958,0.6865898761475748,1,136.005,2,750.0,0.2204527818927552,0,103.42,6.33,0.28,65.635,54.34317973577883,153.6890657825916,0.0,19,480.0,89.15026623464448,3,3,1
2856469-27260833_cogjekv1ha8chrun2eeg_1713452883_2.2.0.1.800287,0.0870273560666937,0.7052403772458635,1,359.418,5,682.0,0.1611394869706227,5,191.87,28.58,0.418,48.322,66.00023340282965,145.791108183527,57.0,19,1916.08,131.44271766152502,7,2,1
2856469-36714465_cojkvrbuk65poe1or6b0_1713852397_2.2.0.2.801109,0.0796308706263156,0.8167536705021353,0,109.05833333333332,6,400.0,0.0856104035403353,1,221.71,10.26,0.1516666666666666,28.35333333333333,38.992426945163054,87.36200413102898,0.0,12,654.35,349.53826634189164,3,2,1
2856469-25872792_cogcbr71ha8chruf45u0_1713423852_2.2.0.1.798577,0.1268230818008876,0.7743682310469314,0,317.0,1,375.0,0.0667870036101083,1,159.8,6.4,0.51,101.8,86.1439388241987,225.60376915532245,0.0,19,330.14,0.0,2,2,1
2856469-30806924_cokb43ruk65poe2ablug_1713943055_2.2.0.2.801109,0.0639653589098298,0.7606446142106718,5,189.83166666666668,12,1356.0,0.0964737130955361,7,620.94,49.15,0.4108333333333333,42.71333333333333,40.4838951720942,103.5663573407914,324.0,6,2680.22,217.9901928817048,8,4,1
2856469-41313717_cokk2mruk65poe2hv360_1713979739_2.2.0.2.801109,0.0368650915817544,0.7976764839881316,3,106.2,5,1460.34,0.0852842548873026,2,823.86,24.44,0.344,57.95,33.18109165485836,119.84531869655336,166.0,6,551.0,148.08193830092463,3,3,1
2856469-36714465_coh3rkruk65poe7c5pd0_1713520083_2.2.0.1.800287,0.0893578245573019,0.6466709914920205,4,257.6309090909091,11,704.13,0.2133796667486014,11,700.41,58.2,0.4581818181818182,49.900909090909096,41.74374861946156,107.97607086816409,223.0,1,2835.94,483.8676752858946,17,3,1
2856469-16369787_coiihmjuk65poe0rkhq0_1713711322_2.2.0.2.801109,0.0691839772341818,0.5613347743441474,0,64.29833333333333,6,675.0,0.2496576988199852,0,180.07,5.66,0.1233333333333333,46.105,68.47714307757771,156.1540185759003,0.0,19,385.78,267.2662487334118,4,3,1
2856469-22099652_cohoqrbuk65poe01a37g_1713605997_2.2.0.2.801109,0.1097644195753793,0.683527582584873,0,353.2633333333333,6,776.36,0.1492880249091834,7,459.63,37.23,0.3349999999999999,55.23,67.7157468416871,177.72820448277992,58.0,8,2119.6,166.33898859779947,9,2,1
2856469-41827534_cok6b93uk65poe26ql3g_1713923492_2.2.0.2.801109,0.0083260066119689,0.7598878706876424,6,248.5525,12,199.68,0.1578954655408808,16,727.79,73.59,0.5841666666666666,29.01416666666667,27.79937906930226,79.05210349343508,15.0,1,3456.6,328.75220575827296,10,3,1
2856469-35362192_coi4s2juk65poe0e3bhg_1713655306_2.2.0.2.801109,0.1057658070221636,0.7308361743535833,1,163.41714285714286,7,458.4,0.1449039223550476,6,500.83,27.42,0.4928571428571429,48.72428571428572,48.95965142240492,115.51449479313403,0.0,3,1156.92,265.4964763411911,7,3,1
2856469-13100508_cog9l2v1ha8chruc9qlg_1713412747_2.2.0.1.798577,0.0771745123703934,0.7238052559625477,3,239.8475,8,1586.95,0.0815696480380477,4,963.57,46.2,0.45875,62.55499999999999,55.266090236524064,163.11423004406134,487.0,2,2027.96,160.81522566794206,15,2,1
2856469-29087309_cog9l2v1ha8chruc9qlg_1713412747_2.2.0.1.798577,0.0780407473558808,0.5926024281721088,8,187.48714285714283,14,1033.33,0.2407485378920061,7,963.57,63.4,0.3992857142857143,64.83,50.80098537960996,165.08209875318917,193.0,1,3048.01,319.1329723491898,16,2,1
2856469-29087309_coh05lbuk65poe78nms0_1713504981_2.2.0.1.800287,0.0797751349961667,0.645956813281173,9,191.323125,16,320.32,0.2003493491190455,13,994.37,79.85,0.5025,51.02875,36.6953430832353,125.01532380355276,108.0,1,3715.8,390.51949197313184,19,3,1
2856469-36714465_cojjatbuk65poe1njef0_1713845621_2.2.0.2.801109,0.1022927974841479,0.6527547336699896,3,541.92,10,1279.6,0.1788533161155196,21,773.18,100.56,0.436,66.705,50.38535618069089,136.2374254993035,262.0,1,5440.2,625.9234512893612,22,2,1
2856469-39220647_coioj23uk65poe11p400_1713736072_2.2.0.2.801109,0.0782232141971995,0.7010907338866589,2,292.545,8,954.6,0.156669246927862,9,758.56,51.32,0.235,63.945,54.10055063533545,144.0074264205534,284.0,2,2402.36,285.9467614462868,8,2,1
2856469-39958606_coibc7ruk65poe0k5nt0_1713681951_2.2.0.2.801109,0.0491220166660852,0.6068305686606195,3,297.7072727272727,11,1206.64,0.2460651831877201,12,975.05,77.05,0.5072727272727273,63.857272727272736,54.35565378502556,159.34155431180938,307.0,1,3934.2,401.3303967769045,7,3,1
2856469-41827534_coklkpjuk65poe2j7shg_1713986150_2.2.0.2.801109,0.0242469260164657,0.743801814868244,1,565.1525,8,246.68,0.0974985299071825,22,704.45,94.57,0.3675,27.74625,25.41501677237774,64.44364639582918,84.0,1,4963.38,356.5618298655573,11,4,1
2856469-41878996_cogh7p71ha8chruk4hfg_1713443812_2.2.0.1.800287,0.0315323475459971,0.6771998155610449,0,426.2738461538461,13,76.98,0.1949927477401346,24,706.37,103.4,0.753076923076923,59.87307692307692,29.195293418910328,119.1918010970886,0.0,1,5591.0,637.6586469244104,10,3,1
2856469-21443971_coijukn1ha8cd01125qg_1713717074_2.2.0.2.801109,0.1273237743580859,0.6153585976703125,3,138.275,10,898.15,0.2429440252995693,4,977.27,39.59,0.3319999999999999,47.799,35.98392283648458,116.6018906731376,347.0,7,1382.77,368.144427729362,7,2,1
2856469-29185097_coijukn1ha8cd01125qg_1713717074_2.2.0.2.801109,0.0312313690035908,0.7153501687151333,8,142.75,15,1438.4,0.1672957254122244,7,1119.54,59.13,0.232,48.672,42.34077775982084,112.62515773995604,587.0,2,2181.23,293.8569332890288,14,3,1
2856469-36406251_coijukn1ha8cd01125qg_1713717074_2.2.0.2.801109,0.0220614189904694,0.7203175208321987,1,149.525,2,525.0,0.140587840168473,0,253.7,6.09,0.195,77.12,49.43161840140215,123.6820082459447,0.0,14,299.05,196.59387110095392,4,2,1
2856469-40050917_coijukn1ha8cd01125qg_1713717074_2.2.0.2.801109,0.0851487349277856,0.513624775769009,4,135.51666666666668,9,1072.0,0.3291799309264591,4,777.16,34.45,0.3177777777777778,42.29111111111112,44.34377477318933,96.06449351812466,207.0,8,1219.65,351.96922541826075,3,3,1
2856469-41313717_coijukn1ha8cd01125qg_1713717074_2.2.0.2.801109,0.0547715642207288,0.7169548493669589,10,159.24,11,1433.2,0.1438551478200064,6,968.15,53.36,0.3945454545454545,52.76545454545454,47.48915900454279,141.64646253265894,158.0,2,2183.05,300.77370978642205,12,5,1
2856469-42655872_coijukn1ha8cd01125qg_1713717074_2.2.0.2.801109,0.0423310300521245,0.8245302164170805,4,81.0911111111111,9,959.2,0.0956725300005916,3,1021.85,34.41,0.2655555555555555,46.76777777777777,51.69676236578155,130.3987210002264,280.0,1,853.62,190.48880741878577,10,3,1
2856469-35688150_coiffhruk65poe0o4410_1713698759_2.2.0.2.801109,0.0,0.6676737160120846,0,163.75,1,350.0,0.1238670694864048,0,144.17,3.58,0.27,105.6,44.98131488961048,143.6623915252093,0.0,16,163.75,0.0,4,2,1
2856469-41779997_coiffhruk65poe0o4410_1713698759_2.2.0.2.801109,0.1473709030888941,0.5864262337099031,0,262.5,2,551.0,0.105042783068157,1,212.87,8.88,0.47,47.08,62.07069364312166,146.1089778100684,126.0,14,525.0,110.88211184862082,2,2,1
2856469-33645166_cojsdhruk65poe1uv27g_1713882823_2.2.0.2.801109,0.0643305146667095,0.7491442443955214,5,188.4605555555556,18,1376.69,0.1415968880516909,10,959.6,70.24,0.2922222222222222,49.30499999999999,36.19356711826435,118.04194629210755,164.0,1,3392.29,321.9739721352917,20,3,1
2856469-36052969_coil1druk65poe0uh44g_1713721527_2.2.0.2.801109,0.0744567106162762,0.7793366714056202,0,233.44,5,1030.0,0.0574956873315464,4,474.66,25.71,0.328,48.08,28.74560450736852,101.30201523784152,230.0,4,1396.2,314.6891433389125,6,2,1
2856469-41809232_cokfsr3uk65poe2e0hh0_1713962604_2.2.0.2.801109,0.0965627506453234,0.7004613267889318,0,294.9619999999999,5,510.64,0.1770249521181329,4,351.77,24.74,0.266,52.826,43.79833837597568,132.87062690646283,0.0,8,1474.8,232.14225294090903,7,3,1
2856469-40050917_cogi1of1ha8chrul5rv0_1713447137_2.2.0.1.800287,0.0660696126292075,0.5231149315768874,4,401.6816666666667,6,1475.0,0.3060882665287777,5,773.01,47.25,0.415,77.69833333333334,37.80331885175983,118.40823477804368,70.0,1,2410.09,228.3766516127093,6,3,1
2856469-30806924_coh65v3uk65poe7egvmg_1713529596_2.2.0.2.801109,0.0793503480384764,0.7124655992612074,11,133.53785714285715,14,30.0,0.1959594031025317,4,899.01,49.98,0.3921428571428572,38.53642857142857,31.44023478858829,97.5859352816947,0.0,1,2217.51,499.3749746134893,8,3,1
2856469-19369428_coh38rjuk65poe7bk430_1713517678_2.2.0.1.800287,0.0841358868612388,0.6298503142507618,0,78.5125,4,823.6,0.1864482403003318,0,205.09,5.19,0.39,43.6325,64.84335363788762,122.28385174207342,52.0,22,314.05,129.66335297677156,2,2,1
2856469-9844572_cola9ntitd9mo500hv9g_1714070751_2.2.0.3.804910,0.0842700468434782,0.8104741056835527,3,273.98,20,333.0,0.1252806970954863,19,1057.44,105.56,0.5025000000000001,44.6315,37.75174540680038,116.97947268230186,56.0,1,5479.6,287.37487155726046,38,4,1
2856469-41442042_coik8hbuk65poe0tl7a0_1713718341_2.2.0.2.801109,0.0955283618793517,0.7376412761790085,1,34.425,4,550.0,0.1346538262710623,0,247.0,4.38,0.045,43.0825,40.81824674996172,121.3902192705056,100.0,10,137.7,96.34438758498968,1,1,1
2856469-41442042_colcvnditd9mo5028u6g_1714081757_2.2.0.3.804910,0.074229516177508,0.6927866779638123,6,197.4136363636364,11,1021.78,0.180775875337914,11,956.02,64.14,0.29,68.99818181818182,43.062022501364254,155.00396948199975,160.0,1,2741.54,300.5381375496028,11,3,1
2856469-38196562_coje0lruk65poe1jjjh0_1713823831_2.2.0.2.801109,0.1322565407127186,0.662264253875327,10,277.8161111111111,18,146.11,0.2188854701693207,22,723.11,100.58,0.3927777777777778,37.66388888888888,30.92548256821844,88.1254819046042,0.0,1,5017.65,471.2231803325876,21,3,1
2856469-36714465_coj760buk65poe1dn8bg_1713795841_2.2.0.2.801109,0.1004107613102663,0.5482179489012999,9,228.66,14,1201.27,0.3204612271204078,7,628.97,57.07,0.3107142857142856,64.02285714285715,42.25508862913847,135.7824626009179,73.0,6,3201.23,540.2373243789697,20,5,1
