ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-21443971_cogbh4n1ha8chrue9m00_1713420434_2.2.0.1.798577,0.0368939230146762,0.8027577961343023,3,140.2723076923077,13,443.28,0.1062775867278048,8,868.9,47.78,0.4823076923076922,30.878461538461536,23.933538473607538,75.69728046441602,234.0,1,1872.54,364.3599306815341,8,3,1
2856469-13100508_coha5k3uk65poe7jfb00_1713545936_2.2.0.2.801109,0.0343634393253432,0.6764983237376065,0,295.76,4,599.72,0.1261723523425997,4,256.78,21.34,0.48,38.03499999999999,53.58227737078072,138.64751217148836,57.0,15,1219.71,131.32534175190148,4,2,1
2856469-34203442_cohkgsruk65poe7t6gd0_1713588339_2.2.0.2.801109,0.1298422195085801,0.6695284103764787,6,215.12750000000003,12,821.76,0.1853017503132369,12,712.89,61.75,0.2858333333333333,47.17416666666667,63.60184263461775,151.12465003699705,245.0,1,2859.97,232.96796130692988,16,3,1
2856469-21622929_coggubn1ha8chrujovpg_1713442606_2.2.0.1.800287,0.1001502253380071,0.8535564853556485,0,24.0,1,350.0,0.1087866108786611,0,81.41,2.01,0.25,80.06,48.63755766538515,169.55596451687805,0.0,14,120.0,0.0,1,1,1
2856469-21933480_coggubn1ha8chrujovpg_1713442606_2.2.0.1.800287,0.0353670426100502,0.909034562449952,7,216.5875,12,831.2,0.0125192827005288,7,638.11,50.52,0.445,39.23666666666667,39.34495829903083,116.25860299354264,217.0,1,2674.05,336.2474563627882,11,3,1
2856469-11120724_cogisk71ha8chruma5h0_1713450576_2.2.0.1.800287,0.0363814400812298,0.5953498417761768,9,315.972,10,730.69,0.2295166913922776,11,739.05,76.26,0.454,55.55,71.47488821883368,157.91659496963467,168.0,1,4195.8,416.7012309614902,15,3,1
2856469-29087309_coi9etjuk65poe0i9djg_1713674102_2.2.0.2.801109,0.0645067854494478,0.583465413706766,5,162.095,16,812.27,0.2686193459187767,12,957.14,69.98,0.400625,56.48875,45.86165790856915,143.34467415185563,202.0,1,3072.63,278.09335417761184,13,2,1
2856469-41827534_cohbrbjuk65poe7l8sk0_1713552814_2.2.0.2.801109,0.0216717560796659,0.8538661888174659,7,280.20454545454544,11,44.06,0.0297772283737718,12,781.21,68.76,0.3890909090909091,29.34818181818182,25.645634731777395,72.22405970592821,0.0,1,3390.25,224.9782649988852,4,3,1
2856469-36393003_coklbnruk65poe2j145g_1713984991_2.2.0.2.801109,0.0635811702660234,0.806341200523248,3,181.0,3,598.4,0.0703410361090937,2,243.29,17.12,0.1633333333333333,37.91333333333334,46.89392235182877,106.045761267194,141.0,12,1017.56,77.04785928182308,2,2,1
2856469-11883570_cohalkruk65poe7k18s0_1713547987_2.2.0.2.801109,0.0942195363148944,0.7721404325107746,1,109.775,2,494.0,0.1589686868301613,0,684.37,14.94,0.185,45.63,30.65152658139214,81.11286444426341,44.0,2,349.86,94.12962748796654,3,2,1
2856469-25872792_col6oglitd9mo57tmiu0_1714056258_2.2.0.3.804910,0.0655394593469874,0.7469073795718113,3,181.415,4,595.0,0.0925483266375919,1,209.31,13.07,0.315,62.0725,76.46532587906916,172.4461600301689,70.0,18,797.66,80.80830701006533,7,2,1
2856469-27260833_col6oglitd9mo57tmiu0_1714056258_2.2.0.3.804910,0.1098970675745348,0.7189200307240396,0,123.59,3,400.0,0.1474261117913678,0,157.72,5.28,0.1933333333333333,42.65,68.46492378333652,151.77046300747088,0.0,16,370.77,154.77505602712023,2,2,1
2856469-31776507_col6oglitd9mo57tmiu0_1714056258_2.2.0.3.804910,0.0880277427879195,0.6788890738214317,1,171.52,5,870.4,0.1726761000698837,3,267.2,16.86,0.408,49.152,74.19966808193121,145.52667501237406,34.0,14,857.6,158.37894712982728,4,2,1
2856469-21188014_cojao33uk65poe1h5kug_1713810444_2.2.0.2.801109,0.0159286396941701,0.6811569493408425,0,411.9,2,450.0,0.1174961363523866,3,101.42,13.75,0.425,42.255,49.9156539896299,138.58046919199484,0.0,15,823.8,142.20635379301618,4,3,1
2856469-34129861_colkmeditd9mo50760fg_1714113337_2.2.0.3.804910,0.0683351155790715,0.6784293186062701,11,293.69166666666666,12,1048.27,0.1480984481876166,14,979.29,81.01,0.4216666666666666,69.21416666666666,63.38293603000815,172.62023342830798,262.0,1,3619.58,387.23687455244095,7,2,1
2856469-41530693_colkmeditd9mo50760fg_1714113337_2.2.0.3.804910,0.0872973669059795,0.6113721602107425,9,231.2464285714286,14,394.22,0.2475577271204724,13,979.29,75.19,0.3571428571428571,48.16642857142857,57.59630634493895,141.54287001993512,0.0,1,3237.44,437.4473901203047,10,3,1
2856469-23764526_cojs6ubuk65poe1uoe4g_1713881977_2.2.0.2.801109,0.0590664560607442,0.8729520504258974,2,175.46124999999998,8,416.62,0.0505229315352472,4,1199.8,45.99,0.3575,27.3475,19.16297027988704,68.64748338309266,0.0,1,1516.61,90.12079052385796,9,3,1
2856469-42153284_coim4vbuk65poe0vm2sg_1713726077_2.2.0.2.801109,0.016019545278602,0.8730121689733072,1,165.24285714285716,14,793.51,0.0526209843931347,14,714.51,57.13,0.3157142857142857,41.96785714285714,36.30801982486917,122.77209625816091,316.0,1,2343.4,377.9404177270506,5,3,1
2856469-38465888_coi39ebuk65poe0cq1h0_1713648825_2.2.0.2.801109,0.0649367631163295,0.6901353414457576,0,216.63,3,675.0,0.1881849103849332,0,147.62,8.48,0.32,55.96666666666666,58.57707543175653,138.03212042620058,0.0,17,649.89,54.1488975380631,3,3,1
2856469-27260833_cohklgbuk65poe7tav3g_1713588929_2.2.0.2.801109,0.051321031395535,0.6610967273537689,1,285.9325,8,520.25,0.1879184433827628,9,644.22,47.46,0.4275,83.1075,51.97579101591209,173.42602693300884,0.0,1,2352.35,238.9051652769105,14,2,1
2856469-42761698_col8a05itd9mo57v10mg_1714062592_2.2.0.3.804910,0.0411637078855649,0.8506614966186945,1,268.1463636363636,11,861.05,0.0774477184360166,10,615.72,56.27,0.5109090909090909,43.98636363636364,25.939317106684005,83.31759063253061,114.0,9,3154.59,233.84070055759008,13,4,1
2856469-9849445_coka50juk65poe29ljug_1713939074_2.2.0.2.801109,0.009050887012408,0.6983283330155293,7,223.90857142857143,7,365.5,0.2088183401428537,3,649.71,34.57,0.5342857142857144,52.63714285714285,54.15948842864324,138.45955840651405,59.0,1,1649.38,266.74415660322245,10,4,1
2856469-21188014_cojvg8ruk65poe21t98g_1713895459_2.2.0.2.801109,0.1125357505372475,0.6917162429440521,2,228.68454545454549,11,1005.48,0.1626882244208852,10,399.66,47.27,0.36,49.57818181818182,48.498896809956975,136.8140083591941,169.0,3,2658.57,304.6284820526744,17,3,1
2856469-36052969_cohb48juk65poe7kh5ig_1713549858_2.2.0.2.801109,0.049135220125786,0.7976128846706931,0,100.3,2,350.0,0.0655737704918032,0,185.02,4.58,0.2299999999999999,52.27,27.621870825951145,98.3996091348987,0.0,17,273.0,78.52332167882797,2,2,1
2856469-21188014_cokktiruk65poe2im3kg_1713983179_2.2.0.2.801109,0.0760267832968151,0.6479225139848465,7,143.23692307692306,13,479.74,0.2119142971377978,6,890.51,50.86,0.25,64.29846153846154,44.36242052816202,155.9451803553607,203.0,1,2227.02,418.3881294359402,6,2,1
2856469-27260833_cokktiruk65poe2im3kg_1713983179_2.2.0.2.801109,0.1359503792659339,0.6120917196665625,7,291.5823076923077,13,1037.61,0.2482786234553232,13,768.13,74.97,0.3153846153846154,47.52384615384616,49.75542419742928,130.03049532478892,217.0,1,3944.22,466.302927832238,17,5,1
2856469-38196562_coja5jruk65poe1gl8p0_1713808079_2.2.0.2.801109,0.1159130477939368,0.6841943965673475,0,201.43444444444447,9,750.0,0.2118555236981335,6,604.79,36.08,0.3766666666666667,32.787777777777784,36.91684396569907,89.72368458616808,175.0,2,1812.88,372.5274683709124,8,3,1
2856469-42476777_coigo5ruk65poe0pfa90_1713703959_2.2.0.2.801109,0.0121663381755359,0.9123458797117988,1,196.62857142857143,7,240.24,0.0190993635089865,6,988.89,41.81,0.5357142857142857,28.915714285714284,23.941544258174588,77.21038100092566,92.0,1,1376.4,224.0777197716384,6,2,1
2856469-38952917_cohhsdruk65poe7qjc40_1713577527_2.2.0.2.801109,0.019101466992665,0.8149907229264977,0,377.0,4,214.0,0.0456218687407981,5,208.99,25.04,0.56,41.24250000000001,27.50839110215697,86.54915533028498,0.0,4,1545.0,41.8591900086242,9,2,1
2856469-7904766_coj14djuk65poe18fcd0_1713771062_2.2.0.2.801109,0.0863190801578634,0.715881402458158,0,208.578,5,636.71,0.0662164280486177,4,368.91,21.0,0.518,61.73599999999999,35.95488697085687,124.0500253187635,61.0,14,1075.8,68.38728942745755,7,3,1
2856469-18544279_colfolditd9mo503t6qg_1714093141_2.2.0.3.804910,0.1165373106333024,0.837475938208532,3,82.418,10,775.68,0.0631569670297539,2,833.75,32.73,0.172,13.997,12.348701198130666,36.45070000122248,4.0,3,1356.04,108.15529016607452,10,3,1
2856469-36714465_cohaa1ruk65poe7jk8v0_1713546503_2.2.0.2.801109,0.0424366078421784,0.7845822606729185,10,226.47666666666663,15,1456.1,0.1389485899234166,8,1006.55,69.44,0.3399999999999999,53.187333333333335,30.628404343003737,114.35870168296444,410.0,2,3444.33,391.04125715833896,26,2,1
2856469-42518283_colbm95itd9mo501ftv0_1714076452_2.2.0.3.804910,0.0053110129163834,0.7067296515310332,0,589.27,16,248.66,0.1355585778997508,39,1044.57,177.41,0.72125,48.72125,36.455503523618624,110.06349871986627,0.0,1,9796.33,364.18819514468464,11,4,1
2856469-38196562_cojbgkjuk65poe1hpvhg_1713813586_2.2.0.2.801109,0.171551907356756,0.5823834312126707,13,292.559375,16,1226.95,0.3062464234658564,15,750.19,90.26,0.411875,60.25,56.57376220195575,155.9385933486596,233.0,1,4767.98,383.30785757945137,21,5,1
2856469-38196562_coi3g33uk65poe0cviqg_1713649676_2.2.0.2.801109,0.0649635097889677,0.7469851911660137,3,234.3688888888889,9,1125.2,0.1408556922241965,11,428.16,43.68,0.4544444444444444,31.327777777777776,37.53938828209741,88.18766273449536,283.0,8,2109.32,294.45642772823345,9,4,1
2856469-33201976_cojd223uk65poe1iuq80_1713819912_2.2.0.2.801109,0.0781592799703311,0.8351635007372713,0,56.625,2,485.8,0.1183363691560412,2,378.1,8.61,0.475,55.585,52.76915795852538,138.50668934060877,0.0,11,123.25,134.1383254227719,4,4,1
2856469-38465888_cojd223uk65poe1iuq80_1713819912_2.2.0.2.801109,0.0928295256361605,0.70703098501226,2,214.3425,4,650.0,0.2162351739247866,2,677.61,24.81,0.225,39.3025,40.67921143621994,113.34206077822626,0.0,2,1003.96,299.80998038981187,3,3,1
2856469-25872792_cojqlh3uk65poe1t7f80_1713875652_2.2.0.2.801109,0.1181474480151228,0.8828633405639913,0,213.0,1,350.0,0.0260303687635574,0,56.49,2.69,0.33,126.59,80.2475117371804,225.4262711037044,0.0,19,213.0,0.0,1,1,1
2856469-38196562_cojqlh3uk65poe1t7f80_1713875652_2.2.0.2.801109,0.1844025155897463,0.5535866697690476,10,226.83125,8,678.5,0.3274906197980785,5,728.24,42.68,0.3025,41.10375,50.82330428497151,120.9244148512528,296.0,1,1814.65,308.5145778671072,18,4,1
2856469-31020899_coll44litd9mo507f7dg_1714115090_2.2.0.3.804910,0.1334458615756408,0.7352748532271287,4,93.068,5,1144.0,0.163027938934905,0,549.33,16.02,0.27,38.27,37.257285064377314,105.8493315629031,169.0,8,645.34,136.29447130222124,3,2,1
2856469-41878996_cojrsijuk65poe1ue07g_1713880650_2.2.0.2.801109,0.0430275761485778,0.8160475126010038,3,433.0163636363637,11,276.79,0.0947637719019699,25,747.4,99.45,0.7518181818181818,34.34636363636364,19.05518088295713,63.74214330378231,0.0,1,4793.18,394.3622612616446,6,3,1
2856469-30161365_col41gditd9mo57rdgfg_1714045121_2.2.0.3.804910,0.0286874585811243,0.7086468972320955,4,148.07888888888888,9,812.53,0.1805870998734977,4,723.89,33.7,0.3466666666666667,62.31444444444443,39.25382920758313,134.04084976365274,281.0,5,1377.51,327.1508663339572,2,2,1
2856469-31020899_cogag671ha8chrud7l20_1713416216_2.2.0.1.798577,0.0400716778027277,0.8361009588200456,3,156.53875,8,712.21,0.069249281096126,3,1004.97,39.1,0.4725,42.92875,42.84396743220981,114.07332725574494,127.0,3,1332.3,157.97212779275125,9,4,1
2856469-41530693_cogag671ha8chrud7l20_1713416216_2.2.0.1.798577,0.0872989656615581,0.7040835906938099,8,168.51736842105262,19,985.26,0.1748468312708927,14,1074.09,79.53,0.2363157894736842,45.87157894736842,55.205302353779096,136.7088916075168,247.0,1,3434.83,382.0938835023352,15,3,1
2856469-41779997_col9a8ditd9mo57vqta0_1714066721_2.2.0.3.804910,0.0922998894695266,0.7278605816991032,5,130.52666666666667,15,1179.08,0.1487242909938162,6,855.44,47.65,0.2679999999999999,42.93066666666667,71.77951102821902,150.84467724513203,367.0,1,2044.0,166.78791369361167,17,4,1
2856469-39220647_cohjnu3uk65poe7se9a0_1713585144_2.2.0.2.801109,0.0,0.5835835835835835,0,402.8,1,325.0,0.2612612612612612,1,76.88,7.34,0.4,48.96000000000004,59.43756986153188,156.4003263754661,0.0,20,507.4,0.0,2,2,1
2856469-21622929_colb0dlitd9mo5011npg_1714073654_2.2.0.3.804910,0.0332198577818641,0.8618114862768306,1,67.88666666666667,6,386.9,0.0,1,376.58,13.07,0.25,22.033333333333346,20.41328392559807,59.92750412621141,0.0,13,671.86,82.5146532254917,3,2,1
2856469-25574731_coitcijuk65poe15j1jg_1713755722_2.2.0.2.801109,0.0215703192407247,0.8695468509984638,0,254.5,2,468.25,0.0314900153609831,0,132.41,7.55,0.375,82.87,61.38330843615252,177.9679825815071,0.0,26,573.0,55.67282660194444,2,2,1
2856469-34129861_cohq69juk65poe02l34g_1713611558_2.2.0.2.801109,0.0938792460993633,0.8013676229500393,8,166.12733333333333,15,1415.86,0.0775713140165908,5,1050.71,57.06,0.28,47.21333333333334,59.91644251853396,143.07035012231216,540.0,1,2545.92,277.32055552175905,13,3,1
2856469-31020899_coiti03uk65poe15ndo0_1713756416_2.2.0.2.801109,0.049164208456244,0.7993827805596446,2,155.35666666666663,3,497.35,0.0535271151560151,2,485.04,16.12,0.2666666666666666,90.88666666666666,61.58168471123432,180.9713041723745,0.0,7,676.08,96.60275134168003,3,3,1
2856469-42191936_coho82juk65poe00o5i0_1713603594_2.2.0.2.801109,0.0152109762404551,0.8783040139329885,0,269.6666666666667,6,506.84,0.0184036052065791,5,477.76,29.48,0.3966666666666666,53.13333333333333,50.49819083583417,155.98617205060793,60.0,10,1618.0,177.38446867219923,3,3,1
2856469-41324304_coiksl3uk65poe0ubrj0_1713720916_2.2.0.2.801109,0.0399116551029383,0.8201173680807341,2,178.0730769230769,13,1436.25,0.0473467302968312,7,911.74,51.32,0.5723076923076923,32.471538461538465,30.62909384701666,92.34870557269662,881.0,1,2319.95,264.55577559451547,6,4,1
2856469-25574731_colkhbditd9mo5072l3g_1714112685_2.2.0.3.804910,0.0463879267689262,0.8286933897904181,1,197.65,4,388.6,0.0379643130670437,2,246.88,14.72,0.2975,62.49000000000001,52.32695228427414,143.5821274775179,0.0,23,872.6,195.8298906838448,3,2,1
2856469-38196562_cok1bijuk65poe23b8n0_1713903050_2.2.0.2.801109,0.1723784537018384,0.7754184665226782,0,99.0,2,375.0,0.1311555075593952,0,67.21,2.65,0.2299999999999999,47.975,89.24476100809318,187.45595937122783,0.0,30,198.0,98.6932605727444,2,2,1
2856469-41313717_cohdg3ruk65poe7mqm4g_1713559567_2.2.0.2.801109,0.1229711243301902,0.7426292507578203,10,136.97181818181818,11,861.31,0.1289755216763214,7,821.26,49.27,0.3827272727272727,57.190000000000005,41.98282771234957,134.30587963403897,158.0,1,1941.39,380.79199471434345,3,2,1
2856469-42153284_cojs8bbuk65poe1upq80_1713882157_2.2.0.2.801109,0.0151791259972474,0.8413327927943052,3,190.7327272727273,11,194.15,0.0645992686684108,9,823.81,51.15,0.4845454545454545,37.444545454545455,35.49694110207787,108.11282856535408,0.0,1,2173.06,228.4768293068706,8,4,1
2856469-41098575_cojcreruk65poe1iq7ag_1713819067_2.2.0.2.801109,0.0210868881240046,0.8615852974267331,4,125.04142857142855,7,158.0,0.0311165996529194,3,704.31,28.16,0.3957142857142857,29.195714285714285,31.58389110919584,78.93828202163897,65.0,1,922.31,275.6474115527584,8,4,1
2856469-10756852_coirnfjuk65poe147n60_1713748926_2.2.0.2.801109,0.0238490903128702,0.6449622755955764,2,274.085,8,129.89,0.2429704537592134,9,711.18,47.75,0.45125,46.822500000000005,34.21165179272101,117.81651020472694,0.0,1,2214.68,236.887885356808,6,4,1
2856469-36714465_cogd7471ha8chrufu260_1713427344_2.2.0.1.798577,0.0644710860293135,0.6906106769826427,7,203.1025,16,1259.7,0.1698265225339398,12,782.97,71.63,0.3,42.949375,35.19645021014456,101.75922291849324,253.0,1,3672.83,386.1931073961092,22,3,1
2856469-41442042_coj5n13uk65poe1c6vb0_1713789828_2.2.0.2.801109,0.059137752336333,0.5187376397552532,2,161.846,5,611.57,0.3519686656639946,2,699.78,23.84,0.236,61.662,44.952075696164414,143.9561247090651,35.0,7,851.69,127.3386605579332,4,3,1
2856469-12544485_coke3p3uk65poe2ch9c0_1713955300_2.2.0.2.801109,0.0380916339832499,0.8305242643824086,1,328.42,13,215.69,0.0072697103625939,23,683.09,88.7,0.4207692307692307,29.37769230769231,38.08416433234683,96.79717316199708,0.0,1,4329.44,495.8545433307714,19,2,1
2856469-36175133_cojs2a3uk65poe1ujpj0_1713881384_2.2.0.2.801109,0.0716493204088826,0.831455080881034,0,168.24666666666667,3,551.3,0.0480581167924001,2,355.08,12.09,0.29,29.25,32.79639923530325,85.44986884980102,0.0,15,504.74,50.95587288403291,2,2,1
2856469-36714465_cojs2a3uk65poe1ujpj0_1713881384_2.2.0.2.801109,0.0,0.7964689374100583,0,50.205,4,511.1,0.0734172054283883,0,151.12,3.52,0.2175,69.305,48.43123993613238,158.0036391785342,0.0,27,200.82,229.71616244289885,2,2,1
2856469-42724434_cokcp9buk65poe2bhg50_1713949861_2.2.0.2.801109,0.0141151229427208,0.6799215992178973,1,285.465,4,523.8,0.1832443819528508,1,338.65,17.73,0.295,65.2075,33.18909471454306,115.84061191788167,70.0,10,1141.84,175.8976361327292,1,1,1
2856469-36175133_cojse1ruk65poe1uvibg_1713882887_2.2.0.2.801109,0.0756023814128497,0.7510919972901651,2,90.798,10,561.8,0.1089447291637154,3,310.56,17.99,0.292,40.726000000000006,37.07635342446027,106.35635645502312,84.0,12,907.95,144.93825255623946,10,2,1
2856469-31822071_cohtutbuk65poe0775kg_1713626997_2.2.0.2.801109,0.1055254500341665,0.7901258024356864,5,199.5,8,1002.0,0.075556623902856,3,972.81,43.76,0.20375,55.66625,31.93796937002826,111.67578437237688,283.0,1,1860.71,255.7777503438604,9,2,1
2856469-42427450_coivhijuk65poe178te0_1713764554_2.2.0.2.801109,0.0,0.8117820294776913,0,383.19,7,522.64,0.041500056937945,7,310.39,41.73,0.3999999999999999,42.067142857142855,43.05410804798044,103.14585677996158,17.0,14,2682.32,323.8486250570342,8,2,1
2856469-41433657_coi5nmbuk65poe0epor0_1713658841_2.2.0.2.801109,0.0100959111559818,0.7337359850549225,1,164.528,5,400.0,0.1568974310500873,2,538.98,19.03,0.446,83.90599999999999,38.40460832121751,144.52427944223294,0.0,3,822.64,232.25548310057235,5,4,1
2856469-12097765_cogq53n1ha8chruu78ug_1713480334_2.2.0.1.800287,0.0301222965238869,0.7407917143121713,0,215.0,3,491.13,0.0895970930400447,4,141.71,19.06,0.4366666666666667,61.27333333333333,57.17079217428559,148.31605013521326,0.0,22,1164.5,142.31880425556935,5,2,1
2856469-7904766_cohcj8juk65poe7m0h20_1713555874_2.2.0.2.801109,0.0318410424024975,0.80526000661117,0,192.6372727272728,11,1355.14,0.036117033675698,9,1106.06,56.48,0.2918181818181818,36.64545454545455,23.78023848270828,90.23260461532938,173.0,2,2150.05,287.0986671295682,9,4,1
2856469-42191936_cohnulbuk65poe00fb80_1713602389_2.2.0.2.801109,0.019555444584227,0.8272320907210274,0,441.32666666666665,6,775.41,0.0538740261360107,7,813.49,51.31,0.47,43.82,38.04871375817784,114.706909505236,180.0,1,2663.96,143.14586583090133,4,3,1
2856469-41433657_cojghvruk65poe1le4q0_1713834239_2.2.0.2.801109,0.0250664260289767,0.7873273672675006,0,153.69,3,375.0,0.0962306148928351,1,385.51,10.59,0.3233333333333333,35.85666666666666,30.766514539705383,89.26645609322462,0.0,10,461.08,167.05335701341312,5,2,1
2856469-21622929_coi2nj3uk65poe0cb4j0_1713646540_2.2.0.2.801109,0.0576772313593922,0.848754152236605,0,98.81666666666666,3,904.84,0.0515035485423815,1,427.23,10.54,0.3,30.31333333333333,55.67486995878801,123.30659766269896,28.0,6,296.45,89.07912239291204,4,2,1
2856469-21188014_cokiiv3uk65poe2gjjk0_1713973628_2.2.0.2.801109,0.1463827206516908,0.6125093968782064,13,183.56941176470588,17,530.56,0.2695426690103287,9,784.95,65.71,0.2764705882352941,71.08823529411765,41.658118485710816,165.38756392569138,137.0,1,3225.74,514.2614661310827,9,2,1
2856469-39220647_colbvflitd9mo501ln70_1714077630_2.2.0.3.804910,0.0348103920467351,0.7563099510098203,2,231.4878947368421,19,1015.42,0.1077983756227652,14,958.81,86.1,0.3036842105263158,46.03157894736842,33.258439602334704,108.64434694732702,289.0,1,4530.27,211.85381568558347,23,3,1
2856469-36406251_coidv3ruk65poe0ml00g_1713692559_2.2.0.2.801109,0.0503936109306551,0.8604907476770012,1,376.3333333333333,3,404.0,0.061185567343561,3,247.71,19.05,0.7600000000000001,75.20666666666668,30.93897143371313,105.27696208475118,0.0,17,1154.0,175.76102348138548,6,4,1
2856469-10204675_colcsbtitd9mo5026ut0_1714081327_2.2.0.3.804910,0.0801512340161046,0.8398241395663749,1,112.52857142857144,7,911.2,0.0325949459901763,4,682.89,26.65,0.4942857142857143,42.65857142857142,65.88053250414113,143.8960246392036,161.0,6,924.68,136.10537289655977,8,2,1
2856469-41779997_cojvnf3uk65poe223c8g_1713896380_2.2.0.2.801109,0.0678191637948749,0.6867334346727413,7,158.9892857142857,14,1038.32,0.2078615390567061,10,760.18,58.01,0.3914285714285714,56.510714285714286,58.00936574318647,163.70629135068367,271.0,1,2368.17,285.26301759707354,14,4,1
2856469-31450099_cogj88v1ha8chrumq0v0_1713452067_2.2.0.1.800287,0.0338568495142317,0.777804407816687,2,134.68599999999998,10,1433.52,0.1021755840268056,4,751.2,32.58,0.288,33.411,39.45431904251042,96.7930927192734,489.0,3,1346.86,175.03831797579585,6,3,1
2856469-31822071_coieaj3uk65poe0mvuig_1713694028_2.2.0.2.801109,0.085141407034027,0.6734409479298171,3,130.38333333333335,12,553.52,0.2008002717245477,10,840.93,46.5,0.2941666666666667,45.634166666666665,33.2967464073484,110.69720824475932,0.0,1,1564.57,489.8298868328874,11,3,1
2856469-6713182_cog8sfv1ha8chrubf94g_1713409599_2.2.0.1.798577,0.0,0.7236842105263158,0,183.0,1,350.0,0.1359649122807017,0,68.02,2.51,0.3,61.06,60.75521680062751,146.44320214126893,0.0,18,183.0,0.0,2,2,1
2856469-21622929_coht2e3uk65poe061o6g_1713623352_2.2.0.2.801109,0.0309110766070994,0.7280156241317317,1,223.375,4,449.0,0.1506601404652161,3,348.79,17.89,0.4425,44.27,31.1242246627952,107.43843609008384,29.0,8,893.5,30.603358385725485,4,2,1
2856469-10204675_coihr0juk65poe0qom1g_1713708418_2.2.0.2.801109,0.0627083033347627,0.862992186455735,2,151.33333333333334,3,1029.0,0.0,2,324.14,13.94,0.31,33.61666666666667,55.06791400365507,115.31177112737426,204.0,4,736.19,167.77362564507686,3,2,1
2856469-21188014_col7o85itd9mo57ui290_1714060320_2.2.0.3.804910,0.0859464513067864,0.667316264763831,2,99.33333333333331,3,459.42,0.2113094976371589,2,347.25,13.09,0.1733333333333333,59.89333333333333,57.70217253944518,175.9473961957741,0.0,15,515.96,194.3361009861874,5,2,1
2856469-27260833_col7o85itd9mo57ui290_1714060320_2.2.0.3.804910,0.1308911709655431,0.6915315306786917,2,323.3275,4,740.8,0.1935965662837026,3,347.25,22.37,0.3924999999999999,52.36,63.17500748417841,156.93688254713442,148.0,15,1293.32,257.6199188598163,3,2,1
2856469-36393003_cogn8vv1ha8chrurj710_1713468543_2.2.0.1.800287,0.0381360897034691,0.8250790195076916,6,138.82545454545453,11,1178.72,0.0816091136429675,8,1097.81,68.0,0.32,29.16,26.929198971404585,73.53482675740405,194.0,1,3222.17,163.4743138488117,4,2,1
2856469-42575301_cohhriruk65poe7qihjg_1713577419_2.2.0.2.801109,0.049934504035253,0.7979920472168236,7,147.33235294117648,17,701.34,0.107093924205905,8,889.42,56.69,0.258235294117647,27.542352941176464,23.146533018774644,66.60544576425298,102.0,1,2512.64,355.2787647337521,13,2,1
2856469-7904766_cokerpruk65poe2d45hg_1713958375_2.2.0.2.801109,0.065259750810535,0.6824571444991637,8,162.967,10,327.05,0.1482512063818367,7,873.86,49.7,0.4269999999999999,70.47900000000001,40.776864479216,166.54172507264911,136.0,1,1952.98,385.5270481846846,6,3,1
2856469-38289583_coin79juk65poe10lglg_1713730470_2.2.0.2.801109,0.0097330705404287,0.8134007184180573,3,107.53857142857144,7,1165.05,0.0547324501651748,0,872.25,24.66,0.2585714285714285,32.56142857142858,31.604581137933195,86.32311925726427,72.0,3,752.78,78.64603071338216,6,3,1
2856469-36406251_cojtj73uk65poe204s9g_1713887644_2.2.0.2.801109,0.0284418132135144,0.750901416009341,10,165.65416666666667,12,606.46,0.1463093499790671,9,911.14,59.85,0.3566666666666667,74.18416666666667,51.87890223185811,170.3254850029393,13.0,1,2474.04,360.62375270112,9,2,1
2856469-41530693_cogaprn1ha8chrudhlvg_1713417454_2.2.0.1.798577,0.1001838454574344,0.6723727399216798,6,248.8672222222222,18,526.51,0.1630422449307679,16,996.19,97.85,0.3416666666666667,61.28611111111112,76.33341009173131,182.31918578270256,121.0,1,5111.78,369.9291218048911,28,3,1
2856469-21622929_coh7sebuk65poe7gk540_1713536569_2.2.0.2.801109,0.0350230244679421,0.7944908650566183,3,129.068,5,446.6,0.0363502414505823,1,645.83,20.44,0.314,81.672,50.6490554440004,155.722588629868,0.0,3,746.34,162.03834391630505,6,3,1
2856469-41779997_coifil3uk65poe0o79e0_1713699156_2.2.0.2.801109,0.1122561021390133,0.6907338728952359,4,199.16666666666663,12,1385.37,0.1450351608328977,6,920.94,51.75,0.3716666666666666,53.25083333333333,54.63076054034361,149.89739254204906,247.0,4,2390.0,222.16007159108668,14,3,1
2856469-38196562_coi003ruk65poe09kur0_1713635343_2.2.0.2.801109,0.1076255785750389,0.6745227048221832,3,145.3,5,432.0,0.2141046784874141,3,241.51,15.69,0.35,34.782,46.33566395340627,99.66420843449298,0.0,15,726.53,257.5998750912409,7,4,1
2856469-31776507_cogn6vv1ha8chrurh4e0_1713468287_2.2.0.1.800287,0.0933204198773525,0.6141580069070408,9,239.26615384615383,13,855.2,0.2284775547462431,14,964.79,75.6,0.5223076923076924,43.93384615384616,50.57936155735377,113.25600452030076,223.0,1,3265.46,374.64915024122246,12,4,1
2856469-41530693_cogn6vv1ha8chrurh4e0_1713468287_2.2.0.1.800287,0.0612404297629959,0.6167068871849675,11,308.534,10,330.28,0.2374705798012863,12,964.79,75.39,0.36,58.205,57.663443152721335,158.33782529520846,0.0,1,3444.36,380.87209743467497,17,5,1
