ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-40463997_cojk0qjuk65poe1o48vg_1713848426_2.2.0.2.801109,0.0746309442469975,0.6494420654047436,2,133.89416666666668,12,772.67,0.2406313964089117,7,443.51,32.87,0.2749999999999999,47.20250000000001,47.540369846176254,125.41178850508318,0.0,5,1606.7,324.62906704625294,19,4,1
2856469-12097765_cogq22f1ha8chruu4hd0_1713479945_2.2.0.1.800287,0.0,0.7744610281923715,0,175.0,1,375.0,0.0099502487562189,0,41.5,2.67,0.33,55.19,93.52231963286062,189.62478645366173,0.0,30,175.0,0.0,1,1,1
2856469-39237486_cogj2t71ha8chrumipig_1713451380_2.2.0.1.800287,0.1237860273409395,0.7318628185907047,0,212.5,2,411.23,0.1356184407796101,2,270.39,10.22,0.445,95.725,56.84628813258518,249.41301248637944,0.0,17,779.0,64.6300082843928,3,3,1
2856469-7904766_cohensbuk65poe7nrhc0_1713564657_2.2.0.2.801109,0.0163929051506507,0.783523056477362,0,254.03833333333336,6,462.9,0.0599429255176917,7,241.62,28.47,0.3349999999999999,49.223333333333336,38.84527443373438,120.56374048062054,13.0,20,1554.78,298.87985212611545,11,5,1
2856469-31020899_coiu2j3uk65poe164m5g_1713758540_2.2.0.2.801109,0.0102925132258795,0.7245074677778462,3,184.68,6,579.3,0.1204805577956837,3,414.88,27.16,0.5566666666666666,43.870000000000005,50.1109414458737,124.19923613430969,48.0,5,1526.42,305.9214964934074,6,3,1
2856469-38196562_cohrhbjuk65poe0442e0_1713617070_2.2.0.2.801109,0.1244146115597284,0.6299889568434952,3,237.9692307692308,13,1147.27,0.273246852946342,10,720.58,60.28,0.3523076923076923,65.58615384615385,52.683479873041,154.79271145175014,128.0,2,3093.6,324.6734625031863,18,4,1
2856469-34129861_coikc3ruk65poe0tpa3g_1713718799_2.2.0.2.801109,0.0238948626045399,0.8065372467827711,2,114.51333333333332,3,400.0,0.0793650793650793,0,130.79,5.74,0.3266666666666666,53.88666666666666,62.38937305093282,160.06391259453815,0.0,15,343.53,381.0928165948518,4,2,1
2856469-23764526_cohve73uk65poe090mgg_1713633052_2.2.0.2.801109,0.0766667529292454,0.8763089574694548,6,104.74307692307691,13,914.76,0.0477457937278621,5,580.45,34.99,0.3346153846153846,27.68692307692308,27.13556525520249,80.57976628979655,206.0,4,1652.09,214.5678402596744,11,3,1
2856469-23554591_cohah2buk65poe7js670_1713547401_2.2.0.2.801109,0.0159933467677446,0.73881104456252,2,225.99666666666667,3,452.0,0.1095545174985632,1,827.69,23.8,0.3433333333333333,69.30333333333334,28.610088081745243,152.4146540200917,27.0,4,677.99,191.1083304154065,2,2,1
2856469-42653678_coht79ruk65poe0687s0_1713623975_2.2.0.2.801109,0.0115328281954584,0.7966797533634083,1,207.1614285714286,7,791.01,0.0846849672871022,5,766.38,35.49,0.2628571428571428,41.44571428571429,22.600414809839403,88.95251396964049,128.0,3,1450.13,149.1349919799665,5,4,1
2856469-33201976_cohs3q3uk65poe04qbh0_1713619432_2.2.0.2.801109,0.0203024390436573,0.7805624485425616,3,203.8928571428572,14,824.84,0.1179395104858647,6,1022.05,59.22,0.3171428571428571,38.721428571428575,30.392463957441272,99.68371594184464,0.0,1,2934.5,288.0337218221733,12,3,1
2856469-34961252_cogh7cn1ha8chruk42jg_1713443762_2.2.0.1.800287,0.0534448140430287,0.8127118448985942,2,230.014,5,229.61,0.0571034379720003,4,944.61,36.84,0.38,38.316,22.604108316078708,91.77615516493752,0.0,1,1240.05,130.1880125438572,3,2,1
2856469-31020899_coirclruk65poe13v2d0_1713747543_2.2.0.2.801109,0.0675051192865873,0.7856258872335316,2,134.5557142857143,7,659.4,0.1075892615994048,5,1087.84,46.76,0.2828571428571428,36.785714285714285,46.64694227503308,115.76434456029996,225.0,1,1723.89,167.94081084983426,7,3,1
2856469-11716644_cokfglbuk65poe2dlj8g_1713961045_2.2.0.2.801109,0.0459565730191601,0.8600087163470332,2,109.96399999999998,10,803.24,0.0563755513995299,4,812.84,33.65,0.276,50.701,49.03350666297592,127.24580291848504,89.0,3,1099.64,217.9505055764639,14,4,1
2856469-42181125_coks413uk65poe2njhvg_1714012676_2.2.0.2.801109,0.0589688362761115,0.8111892691680636,8,178.92058823529413,17,571.2,0.0851910157092275,3,788.47,54.11,0.4541176470588235,26.71235294117648,20.329609096667845,64.16427451422447,90.0,1,3156.65,315.94466849396474,8,4,1
2856469-41911686_cohjuabuk65poe7skb4g_1713585961_2.2.0.2.801109,0.0813305053105731,0.7005092633956913,1,246.44230769230768,13,1402.82,0.1639226734009421,9,971.16,64.81,0.3853846153846154,77.71615384615384,64.5254333578909,196.20089362056945,293.0,1,3220.74,322.60147396314403,13,4,1
2856469-39237486_cogbp371ha8chruehmng_1713421452_2.2.0.1.798577,0.0777235392732122,0.6952888362185685,0,73.21000000000001,4,400.0,0.206207837383044,0,494.55,9.32,0.105,94.185,59.013134961299855,228.28629474000337,0.0,7,312.88,104.99205484015737,6,3,1
2856469-42180632_coiffg3uk65poe0o42a0_1713698752_2.2.0.2.801109,0.0551816683640881,0.7208936049561114,2,199.472,10,486.16,0.1583944845840231,8,1040.72,52.98,0.408,44.815,45.538906190585934,123.70202877258264,31.0,1,2013.73,113.35492124514182,11,3,1
2856469-38314123_cokf41juk65poe2dav3g_1713959430_2.2.0.2.801109,0.0476537949703328,0.6212653195154585,9,223.9153333333333,15,1194.49,0.2842667085232316,10,848.95,69.14,0.3153333333333333,33.97,33.627148915640426,93.7496077247076,468.0,1,3358.74,311.85305787149423,1,1,1
2856469-42180632_cohsjs3uk65poe05eqvg_1713621488_2.2.0.2.801109,0.0640600127256803,0.7310018152993573,1,415.8059999999999,5,915.8,0.1111542229344122,7,775.99,45.52,0.4679999999999999,48.362,57.59051092124412,128.05059645629908,127.0,4,2079.03,197.43210902230152,6,3,1
2856469-31776507_colv5plitd9mo50fhk60_1714156262_2.2.0.3.804910,0.1214933169536239,0.6488879399651475,4,140.38583333333335,12,649.94,0.2329769652121089,6,857.11,43.1,0.2791666666666667,23.995,44.58959809240751,94.8511640766548,83.0,1,1684.63,404.3491398409853,8,2,1
2856469-41530693_colv5plitd9mo50fhk60_1714156262_2.2.0.3.804910,0.0530010337654055,0.5871860533896314,7,109.77083333333331,12,893.8,0.280616080940454,4,798.01,36.45,0.1999999999999999,48.72416666666667,51.39424080186268,146.21842843532502,116.0,1,1317.24,421.7078442918787,17,4,1
2856469-41827534_cogk8hn1ha8chruo4agg_1713456198_2.2.0.1.800287,0.0358195631804385,0.8474057293583963,4,225.643,20,646.17,0.0353260872843008,16,1037.17,100.51,0.226,28.432500000000005,24.93130455621722,71.174978890698,37.0,2,5424.81,193.2887422370657,10,3,1
2856469-42724434_cojk7nruk65poe1o9ejg_1713849311_2.2.0.2.801109,0.043048264300582,0.7723744647574086,4,270.48,12,928.54,0.1032493053966708,9,954.21,68.4,0.5341666666666667,29.004166666666663,39.46652775869872,90.5904141006629,163.0,1,3471.66,253.61741449773,9,4,1
2856469-30806924_cojt4nbuk65poe1vmgjg_1713885789_2.2.0.2.801109,0.0420742339793298,0.7908713442489207,3,112.66666666666669,3,601.5,0.0934639997532802,1,462.46,13.52,0.25,38.71,33.296710599660464,94.56021894507045,68.0,6,494.0,91.64812273377618,2,2,1
2856469-31776507_cojt4nbuk65poe1vmgjg_1713885789_2.2.0.2.801109,0.1188581678111927,0.673751626919127,4,192.47125,8,767.76,0.174605145161521,5,999.02,44.73,0.5,39.6875,50.58171863311397,118.89916985845603,130.0,1,1542.79,189.08509405348607,11,3,1
2856469-41433657_cok5383uk65poe25t6ug_1713918368_2.2.0.2.801109,0.0762433893443603,0.7169380040840253,5,185.30133333333333,15,883.19,0.1556622470705186,9,1000.15,69.84,0.374,35.12333333333333,50.04320734884465,100.41764677508074,242.0,1,3550.32,259.56262729473417,15,4,1
2856469-41530693_cog97t71ha8chrubrbp0_1713411060_2.2.0.1.798577,0.0686242428327077,0.6616393074370277,2,246.46888888888887,9,750.75,0.2216904416648035,8,626.11,44.48,0.3188888888888889,51.00111111111111,45.421598773956376,136.2534589512183,147.0,5,2250.22,387.6641158412369,10,3,1
2856469-36393003_coinh83uk65poe10u020_1713731744_2.2.0.2.801109,0.0,0.8605284416959162,1,76.45,2,612.0,0.0604838709677419,0,562.73,10.43,0.25,7.525000000000006,12.212708353557169,32.515357759425044,90.0,7,203.3,116.55936655081926,1,1,1
2856469-12097765_cogletf1ha8chrupjk1g_1713461109_2.2.0.1.800287,0.0191042653457643,0.7642214815525836,4,236.1,5,986.0,0.1226993594708644,4,508.38,27.29,0.304,69.744,42.91687390665139,152.8319861964863,190.0,6,1275.55,241.52022090379427,8,2,1
2856469-27369893_coies3juk65poe0ngrn0_1713696270_2.2.0.2.801109,0.0690038318620979,0.5881589974318949,5,184.535,8,1393.95,0.2506949152793082,2,592.34,28.9,0.23875,43.05375000000001,44.19602247167078,113.89696982026749,221.0,6,1476.28,373.13413880067776,13,3,1
2856469-41779997_cohu00buk65poe078gc0_1713627137_2.2.0.2.801109,0.0665219142056846,0.8090345700659732,2,149.82999999999998,5,583.0,0.0848982862689653,2,434.33,16.67,0.4,50.206,70.44874005479306,164.92671285040814,108.0,8,749.15,256.77822647443384,3,2,1
2856469-36406251_cogl68juk65kd17408j0_1713460002_2.2.0.1.800287,0.0743195787127872,0.7266686318862309,13,126.82636363636364,11,598.7,0.1704418710471948,6,1003.09,54.72,0.3681818181818181,61.73454545454545,47.35787004188183,144.63151132357345,193.0,1,1931.08,526.6558026347636,8,2,1
2856469-34129861_coj9ir3uk65poe1g3q00_1713805676_2.2.0.2.801109,0.0342381065614151,0.7426116076620954,9,143.6518181818182,11,265.7,0.1192630459822182,6,988.74,53.76,0.2872727272727273,57.440909090909095,42.67358384501292,149.1427299731295,41.0,1,2171.58,187.72941819214,16,3,1
2856469-40463997_colbr4titd9mo501iun0_1714077075_2.2.0.3.804910,0.0338212125632654,0.7342436613476546,4,199.7111111111111,9,714.77,0.1433309294613475,6,713.51,41.25,0.2622222222222222,41.515555555555565,56.49202940043502,129.3471588303961,0.0,5,1858.8,301.6179525283635,10,2,1
2856469-42191936_cohocvjuk65poe00sq30_1713604222_2.2.0.2.801109,0.0032536196518626,0.798113618210403,1,275.7377777777778,9,1128.0,0.0977816099518629,6,819.58,49.63,0.5322222222222223,77.17222222222223,53.67423910014299,181.94927152670903,138.0,2,2481.64,200.457436706669,6,3,1
2856469-31450099_cojra93uk65poe1trp7g_1713878308_2.2.0.2.801109,0.0,0.7940251572327044,2,383.0,1,350.0,0.0,0,49.19,5.32,0.4,139.99,79.79013302858347,240.3152111940272,0.0,20,383.0,0.0,1,1,1
2856469-41530693_cog8q2f1ha8chrubcqd0_1713409289_2.2.0.1.798577,0.0736228875470624,0.7089683509706719,4,316.6227272727273,11,1040.95,0.1593827011227297,15,891.74,78.58,0.2690909090909091,65.68181818181819,58.08073112976065,175.93763983351673,201.0,1,3696.05,272.66329353488777,9,3,1
2856469-31776507_coh6u3buk65poe7fdn0g_1713532685_2.2.0.2.801109,0.1097006154240366,0.7050503080073198,5,254.99384615384616,13,1019.32,0.1511087679652226,10,979.41,68.14,0.3723076923076923,39.13,47.91991242624239,106.10565331859874,151.0,1,3332.95,318.69740853128565,3,2,1
2856469-25574731_coibqhjuk65poe0kjpqg_1713683782_2.2.0.2.801109,0.0845943784205611,0.8382912476199905,0,144.25666666666666,6,1167.26,0.0348338177256389,3,705.68,26.34,0.24,41.41333333333333,48.50657809217714,115.59923491214302,369.0,3,987.41,169.86626618004684,4,3,1
2856469-12830723_cogv7abuk65poe77qgdg_1713501097_2.2.0.1.800287,0.0328141407070353,0.8310043556769627,2,357.3,2,593.59,0.0278983261004339,1,266.58,12.43,0.195,60.235,69.49069274063707,172.22579518033265,84.0,12,714.6,284.3523146368589,2,2,1
2856469-30172715_cogv7abuk65poe77qgdg_1713501097_2.2.0.1.800287,0.1281968278697565,0.5849864966012231,7,186.95666666666668,12,896.8,0.2913132750649027,8,831.12,54.24,0.3783333333333333,79.06416666666667,55.64542161659581,174.21526969523418,173.0,1,2413.47,344.19505031483453,9,4,1
2856469-23632361_cojkvubuk65poe1or8b0_1713852409_2.2.0.2.801109,0.1613881174463331,0.5397001233308033,0,93.25,4,682.0,0.3187714595503453,1,273.87,8.11,0.2299999999999999,71.4325,58.095176180102,179.4871989501023,45.0,16,373.0,155.57197176438137,3,2,1
2856469-25872792_coieqhjuk65poe0nf9lg_1713696070_2.2.0.2.801109,0.0167504187604689,0.7995979786065334,1,33.833333333333336,6,937.0,0.124488208023318,1,403.06,8.96,0.1299999999999999,57.22666666666667,81.02988801890864,197.6859176471519,137.0,6,223.08,188.59439538469312,4,3,1
2856469-32736386_cogimon1ha8chrum28rg_1713449826_2.2.0.1.800287,0.0167308014053873,0.6672810342142153,0,273.0,2,350.0,0.1631288614298322,1,107.5,8.04,0.55,74.945,46.74805078893863,138.83887156451493,0.0,16,546.0,272.3390164310913,5,2,1
2856469-36175133_cokaovruk65poe2a3nk0_1713941631_2.2.0.2.801109,0.0359095904879729,0.7479347673625334,3,226.3109090909091,11,1028.95,0.1209345479592471,6,646.01,45.87,0.4818181818181818,44.46181818181819,37.89287027445885,111.0009016073654,215.0,5,2489.43,181.7521424995212,15,3,1
2856469-36052969_cohdq7ruk65poe7n32vg_1713560863_2.2.0.2.801109,0.0339515477639615,0.8400520681758894,1,139.9075,4,870.9,0.0372227041192972,2,693.21,25.13,0.395,62.1975,52.22184246584747,159.72827709572613,268.0,4,996.72,147.4436615107246,3,2,1
2856469-36714465_cojjp8juk65poe1nud6g_1713847458_2.2.0.2.801109,0.0540476180211863,0.7442685252660808,5,158.52,11,1478.1,0.1259412030767839,5,497.76,34.71,0.3045454545454545,36.32363636363636,43.64348829683147,108.7294930833372,116.0,4,1743.72,310.159812021919,11,4,1
2856469-27260833_cokkr7ruk65poe2ik56g_1713982879_2.2.0.2.801109,0.0364587020442157,0.7456847287508491,2,119.54,4,721.99,0.1365940478789501,0,140.3,7.68,0.21,82.50750000000001,67.73240583838287,193.6237521544245,0.0,17,478.19,114.14050730536454,7,2,1
2856469-42588049_col0phjuk65poe2r13hg_1714031814_2.2.0.2.801109,0.0337530932213049,0.7208813566317633,1,349.853,10,1137.5,0.1146175509678753,10,889.17,66.54,0.393,37.712,33.519061040369614,90.30846597977586,219.0,1,3498.52,264.1476090483444,9,3,1
2856469-41911686_cohcgsjuk65poe7lu8d0_1713555570_2.2.0.2.801109,0.108154877784988,0.6318082788671024,0,154.0,1,375.0,0.2135076252723311,0,61.4,2.15,0.26,90.49,41.30830979603914,167.58415644958046,0.0,20,154.0,0.0,2,2,1
2856469-42153284_cok099juk65poe22htrg_1713898662_2.2.0.2.801109,0.0121137426296184,0.8586262447439168,5,274.6221428571429,14,786.64,0.017048690350876,9,1051.18,75.16,0.375,44.401428571428575,33.602403296903574,112.65413514609511,100.0,2,3855.42,255.2320050243858,10,3,1
2856469-38314123_cok7g2juk65poe27mqog_1713928202_2.2.0.2.801109,0.0202225535191372,0.7070381159288954,1,269.71714285714285,7,412.16,0.1462185419090844,7,341.99,33.74,0.6685714285714285,44.614285714285714,37.482737561919045,111.76905684713977,0.0,14,1888.0,258.81730112067174,9,3,1
2856469-23554591_cokj5nbuk65poe2h54d0_1713976029_2.2.0.2.801109,0.039022346365566,0.8460050711241491,1,122.41666666666669,6,999.0,0.0640702920205027,3,1041.56,32.41,0.2716666666666666,22.611666666666665,25.24494560438733,69.5810271021188,574.0,3,754.5,253.88259941378035,5,3,1
2856469-10019612_colh95litd9mo504t3jg_1714099350_2.2.0.3.804910,0.0484400792447133,0.7637678137141641,0,114.87,4,484.76,0.1184348985842996,0,340.35,9.43,0.1925,63.86,51.5381342195392,147.77843815724177,18.0,15,459.48,103.96268071836708,5,2,1
2856469-31020899_coiskq3uk65poe14vcjg_1713752680_2.2.0.2.801109,0.0335008375209378,0.6256427993156111,3,114.73333333333332,3,510.0,0.2290596615549228,3,621.3,23.92,0.1433333333333333,54.91666666666666,74.7147994056479,166.49342838644637,60.0,5,906.2,153.84341957748276,3,2,1
2856469-30172715_cog8ebf1ha8chrub2bl0_1713407789_2.2.0.1.798577,0.0636177875124802,0.6348856070584095,9,197.46142857142857,14,706.81,0.2417853084765216,5,1025.98,60.89,0.5121428571428571,57.555,47.94407416368636,129.23436771710644,15.0,1,2941.49,385.867568771233,19,4,1
2856469-9849445_cohgpi3uk65poe7pj8qg_1713573064_2.2.0.2.801109,0.0374125604047319,0.613345702696117,1,280.6528571428572,14,140.0,0.2484688377367415,17,937.58,82.56,0.4585714285714286,49.22642857142858,50.436425403480406,143.13421750306296,0.0,1,3979.14,360.79876909354647,15,3,1
2856469-7327820_coigo9buk65poe0pfep0_1713703973_2.2.0.2.801109,0.0803713949746861,0.850656681697926,0,111.77777777777776,9,538.41,0.0491345609197572,4,335.32,23.65,0.4677777777777778,36.8,33.371875580339214,97.69914120394763,0.0,10,1389.0,126.38026864840268,2,2,1
2856469-40463997_cokslg3uk65poe2o0scg_1714014912_2.2.0.2.801109,0.0427813764339199,0.6433401302488782,2,254.41153846153844,13,384.4,0.2204133032127428,13,825.82,69.56,0.4661538461538461,74.96307692307693,65.7390916084426,188.16067000545323,79.0,1,3458.16,344.30335776093574,16,3,1
2856469-42316382_cokrpqjuk65poe2nbtcg_1714011370_2.2.0.2.801109,0.046222284442977,0.7990889377482475,0,309.849,10,666.29,0.1117966905039131,13,982.46,68.95,0.688,32.267,47.03977987294999,112.34065306824994,379.0,1,3105.5,141.072927018531,3,3,1
2856469-25574731_coj831juk65poe1elov0_1713799558_2.2.0.2.801109,0.2003807233744114,0.8333333333333334,0,17.0,1,350.0,0.064516129032258,0,65.6,0.83,0.07,57.88,79.34591101178042,200.1149817944739,0.0,22,17.0,0.0,1,1,1
2856469-41313717_coi0e9buk65poe0a44b0_1713637157_2.2.0.2.801109,0.0910640828429457,0.7180584745313736,7,169.90176470588236,17,1115.21,0.1480349081371139,9,845.94,65.12,0.3758823529411764,45.48823529411765,39.11835053190704,116.04031829550374,313.0,1,3263.85,462.6159346740728,12,2,1
2856469-39237486_cokg46ruk65poe2e7c1g_1713963547_2.2.0.2.801109,0.08541691603354,0.732199890001572,5,207.60615384615383,13,1116.19,0.1530507392311176,11,866.17,65.32,0.3376923076923077,53.73923076923077,71.88653684217051,182.70644590232888,273.0,1,3083.88,387.1691575545771,16,3,1
2856469-7904766_coj2n23uk65poe19l2g0_1713777544_2.2.0.2.801109,0.0,0.7227438834052721,0,423.9666666666667,3,680.28,0.0873406193078323,3,690.4,28.31,0.2833333333333333,98.39666666666666,55.791776873006974,183.69595040128056,116.0,3,1271.9,87.91178362516509,5,3,1
2856469-41442042_cok13v3uk65poe235ro0_1713902076_2.2.0.2.801109,0.0681225065518641,0.6878684226161496,0,260.00333333333333,6,477.96,0.1587559526590876,6,306.68,29.31,0.295,49.23333333333333,42.73918900554374,121.9735666783002,0.0,15,1745.96,316.4827465407712,6,3,1
2856469-34203442_coh3b33uk65poe7bm4bg_1713517964_2.2.0.1.800287,0.1340063429669004,0.7329700272479565,0,125.25,1,325.0,0.0177111716621253,0,41.59,3.59,0.15,47.46,70.23833619715715,152.95031376782086,0.0,32,317.25,0.0,1,1,1
2856469-41350799_coi0f5buk65poe0a51m0_1713637269_2.2.0.2.801109,0.0701765602913542,0.7252085502536953,1,205.3333333333333,3,425.0,0.1716416374702246,0,204.62,8.91,0.2833333333333333,46.053333333333335,39.419094337120505,122.29948898722472,0.0,15,636.0,75.63207134610322,3,2,1
2856469-39237486_coj26s3uk65poe198sng_1713775472_2.2.0.2.801109,0.0836566393084101,0.7709605060178203,2,159.52,5,926.2,0.0795217845306375,2,887.04,29.88,0.49,84.062,71.84707327605997,219.92251231953924,90.0,1,987.6,170.3714518721432,3,3,1
2856469-23554591_cok9br3uk65poe293kb0_1713935852_2.2.0.2.801109,0.0974563882662508,0.8518518518518519,0,51.75,1,350.0,0.0777777777777777,0,98.8,1.77,0.25,39.31,48.345265260380536,131.19944266432032,0.0,29,78.0,0.0,1,1,1
2856469-7904766_coicluruk65poe0ldtsg_1713687291_2.2.0.2.801109,0.0312010733856277,0.7471771213154391,0,236.44333333333336,6,701.25,0.0933329468996422,6,489.57,29.73,0.4166666666666667,48.82333333333335,43.930166555235,138.3343591096701,81.0,6,1466.39,341.1540331869791,4,2,1
2856469-16011851_colgmnditd9mo504gp9g_1714096989_2.2.0.3.804910,0.0272536262690471,0.7571156781469648,7,332.72,13,745.71,0.1131157555432532,13,711.46,80.32,0.3361538461538461,59.98384615384615,70.76854401491575,171.63009983781993,25.0,5,4520.77,253.1444101746712,10,5,1
2856469-42518283_cok07ibuk65poe22gj80_1713898441_2.2.0.2.801109,0.0355124745947517,0.7342442290474462,2,286.89428571428573,14,510.87,0.1427218257176256,19,845.71,86.87,0.6714285714285715,53.745,53.19478914545768,149.88218237949584,0.0,1,4189.95,270.86422389999564,8,3,1
2856469-26323109_cohto93uk65poe06umlg_1713626148_2.2.0.2.801109,0.1036791702819672,0.6859213384431068,1,228.34333333333333,6,838.2,0.1774095951733759,6,334.68,26.75,0.3116666666666667,46.22666666666667,50.34011106474564,122.09897846469244,90.0,10,1399.95,220.9916949818455,5,3,1
2856469-42180632_cokj8hruk65poe2h7pag_1713976391_2.2.0.2.801109,0.0832046506828904,0.7802099405603391,3,216.0142857142857,14,1168.46,0.0911203698272455,10,878.03,63.69,0.4564285714285714,37.222142857142856,49.63869689827055,110.85256160953932,323.0,1,3141.2,265.8639956876333,17,2,1
2856469-9844572_cok1q3buk65poe23lgh0_1713904909_2.2.0.2.801109,0.0755446665610797,0.7747995959292976,3,161.4488888888889,18,1181.6,0.1065609630848316,10,848.33,60.6,0.2527777777777777,49.50055555555556,45.932435571543216,138.7620945729592,297.0,2,2906.11,244.7121655398396,19,3,1
2856469-18528789_colhg55itd9mo5051kt0_1714100244_2.2.0.3.804910,0.0523025889014644,0.7591818575626661,0,300.875,2,450.0,0.084946085490499,1,109.48,9.11,0.345,63.895,44.90009220353713,126.77250427471704,0.0,30,601.75,75.22954364284315,2,2,1
2856469-41503050_coihnbjuk65poe0qkab0_1713707950_2.2.0.2.801109,0.0600526329303917,0.7643527862372675,2,166.38285714285712,14,696.18,0.1233513713552247,11,865.62,60.83,0.3507142857142857,36.17071428571428,47.78857745596798,113.08950016561636,149.0,1,2786.47,229.0108194691114,11,2,1
2856469-42180632_coigeujuk65poe0p4ob0_1713702778_2.2.0.2.801109,0.0475310546836732,0.8603022005673967,0,112.84,3,520.0,0.0410923141186299,1,145.6,6.34,0.36,33.233333333333334,34.04748676730282,92.38902195733024,70.0,25,338.52,169.6962019354519,1,1,1
2856469-23764526_coh83i3uk65poe7gtdi0_1713537480_2.2.0.2.801109,0.0583213712335104,0.8375366405740203,4,152.02,5,1358.3,0.0684484360082717,2,1120.07,34.95,0.282,23.98,37.98812631035455,88.35942750538088,221.0,2,812.1,123.63766344591224,2,2,1
2856469-23764526_cojsi4juk65poe1v3npg_1713883410_2.2.0.2.801109,0.0592445818967126,0.8620132204891588,3,181.16,5,965.0,0.0466190616301547,1,636.77,23.31,0.412,61.64200000000001,36.22081714676024,130.25642426137404,0.0,4,1055.8,140.34607496719042,5,2,1
2856469-32736386_cojsi4juk65poe1v3npg_1713883410_2.2.0.2.801109,0.0910000910000907,0.7953565830721003,1,5.8,2,450.0,0.1248040752351096,0,284.79,3.66,0.15,46.34999999999999,41.437797063899225,116.36777252134164,0.0,14,11.59,0.0,2,2,1
2856469-31776507_coj54druk65poe1bldrg_1713787447_2.2.0.2.801109,0.1102414980033773,0.7160894531847355,1,256.812,10,1053.28,0.1418447128356906,10,953.9,58.97,0.486,48.829,54.34004472995271,121.79992156421758,126.0,1,2579.12,193.0484856899596,7,4,1
2856469-33235744_cogp95n1ha8chrutej3g_1713476758_2.2.0.1.800287,0.0386716404598864,0.853139706780753,1,108.26000000000002,5,875.0,0.0656448937277656,0,153.71,7.45,0.3,90.87,83.42010985009644,226.04951116189227,0.0,16,541.3,175.46369605122877,5,2,1
2856469-38663869_cogp95n1ha8chrutej3g_1713476758_2.2.0.1.800287,0.0897263346792283,0.5055555555555555,0,126.0,1,350.0,0.3416666666666667,0,50.91,1.77,0.21,46.86000000000001,83.97876668805536,195.5592749704489,0.0,17,126.0,0.0,1,1,1
2856469-36175133_coic7ebuk65poe0l06pg_1713685433_2.2.0.2.801109,0.0577682070662624,0.7612967872981052,0,106.01111111111112,9,708.0,0.1257878214699247,5,515.93,25.77,0.2444444444444444,33.513333333333335,29.331719837973463,87.6694683638557,38.0,6,954.1,182.4314415862532,11,3,1
2856469-22099652_cogn30n1ha8chrurd1lg_1713467778_2.2.0.1.800287,0.1283632947696503,0.7304335560383977,4,203.5511111111111,9,1373.0,0.1492704109172248,3,561.03,32.67,0.4433333333333333,59.986666666666665,62.652940308846006,158.23633880020984,261.0,5,1831.96,267.2120514977171,5,3,1
2856469-32577659_cogfeq71ha8chrui4nl0_1713436520_2.2.0.1.798577,0.0237635992114819,0.7233836835976248,6,108.84933333333332,15,924.5,0.1675371927615056,6,930.34,45.41,0.302,43.746,31.170437179576865,98.13974235952328,248.0,1,1632.74,323.7274797069669,14,2,1
2856469-36714465_cogfeq71ha8chrui4nl0_1713436520_2.2.0.1.798577,0.0753109656569574,0.7407287101565034,5,275.6985714285714,7,1032.6,0.1094521453151714,5,426.03,34.86,0.3885714285714285,47.23285714285714,46.077504945780255,121.59378508419016,325.0,7,1929.89,316.97421847756334,11,4,1
2856469-30172715_cogb4tf1ha8chrudt36g_1713418869_2.2.0.1.798577,0.0594494763062221,0.7648290561946612,6,223.114375,16,810.35,0.113357458126635,13,985.06,77.46,0.3675,40.340625,37.35895320426772,103.43745939832672,302.0,1,3650.4,370.7304239659002,10,3,1
2856469-36393003_coiohsjuk65poe11o72g_1713735922_2.2.0.2.801109,0.0340615430471632,0.8069203033968015,6,114.09235294117649,17,688.8,0.0969386090293705,9,1047.19,68.3,0.2576470588235294,30.78058823529412,32.08414662486855,83.47303418094678,68.0,1,3079.57,219.6154470653787,5,2,1
2856469-41779997_coh0gjbuk65poe7927sg_1713506381_2.2.0.1.800287,0.0959418229503875,0.792995786335505,4,117.08818181818182,11,848.0,0.1075076277671461,3,550.25,26.96,0.279090909090909,38.38818181818181,48.30061214901032,121.22998465707354,172.0,4,1287.97,374.2190720549665,9,2,1
2856469-42530545_cohifdjuk65poe7r61g0_1713579958_2.2.0.2.801109,0.0253940861265485,0.8552226417606864,3,192.18714285714285,7,324.0,0.0480330452225352,3,965.59,38.34,0.2157142857142857,37.80857142857143,24.463384202526303,93.39937621565332,172.0,1,1437.14,208.0351935979498,7,3,1
2856469-21443971_col91m0e1rllvr0oq100_1714065624_2.2.0.3.804910,0.0713922857721108,0.7830900299524842,3,192.03714285714287,14,883.31,0.0996063689120654,14,1155.07,72.61,0.3192857142857143,32.982142857142854,34.79351339069716,97.15721940386727,128.0,1,2740.51,216.10464340006504,9,2,1
2856469-36406251_col91m0e1rllvr0oq100_1714065624_2.2.0.3.804910,0.0594682619150961,0.7781808698506107,5,84.38230769230769,13,1648.91,0.1417573843471506,3,1155.07,50.0,0.3330769230769231,50.026153846153846,38.11620262709285,111.5161231613613,175.0,2,1829.07,185.84376337174285,7,5,1
