ID,Predicted,True Label
2856469-9746918_colf7editd9mo503iiqg_1714090937_2.2.0.3.804910,1,1
2856469-9519547_cogs4hf1ha8chrv02bd0_1713488453_2.2.0.1.800287,1,1
2856469-7266681_cohcq8juk65poe7m73lg_1713556770_2.2.0.2.801109,1,1
2856469-9041387_cogn81f1ha8chruri6qg_1713468421_2.2.0.1.800287,1,1
2856469-8442195_cohfigjuk65poe7ohkv0_1713568066_2.2.0.2.801109,1,1
2856469-20665935_coh773ruk65poe7fov6g_1713533839_2.2.0.2.801109,1,1
2856469-21196962_cog93bv1ha8chrubmg3g_1713410479_2.2.0.1.798577,0,1
2856469-29354478_cohmukjuk65poe7vhb90_1713598290_2.2.0.2.801109,0,1
2856469-19416446_coj590ruk65poe1bpn6g_1713788035_2.2.0.2.801109,1,1
2856469-39109772_com211titd9mo50hcm80_1714167943_2.2.0.3.804910,0,1
2856469-36109660_coggknf1ha8chrujdhng_1713441373_2.2.0.1.800287,1,1
2856469-38744705_cohah3ruk65poe7js7ng_1713547407_2.2.0.2.801109,1,1
2856469-41619517_cohah3ruk65poe7js7ng_1713547407_2.2.0.2.801109,1,1
2856469-39238618_cohb0fruk65poe7kd55g_1713549375_2.2.0.2.801109,0,1
2856469-19416446_col52t5itd9mo57s80ug_1714049396_2.2.0.3.804910,0,1
2856469-35064210_col52t5itd9mo57s80ug_1714049396_2.2.0.3.804910,1,1
2856469-11860788_cok1bdjuk65poe23b4og_1713903030_2.2.0.2.801109,1,1
2856469-7266681_colc73litd9mo501qa3g_1714078606_2.2.0.3.804910,1,1
2856469-19416446_coh0nn3uk65poe798vcg_1713507292_2.2.0.1.800287,1,1
2856469-13098042_cohsqk3uk65poe05nfk0_1713622352_2.2.0.2.801109,0,1
2856469-31640681_cohsqk3uk65poe05nfk0_1713622352_2.2.0.2.801109,0,1
2856469-21892579_cojth6juk65poe202uf0_1713887386_2.2.0.2.801109,1,1
2856469-26097375_cohtovjuk65poe06vk7g_1713626238_2.2.0.2.801109,1,1
2856469-26097375_col8bdlitd9mo57v27t0_1714062774_2.2.0.3.804910,1,1
2856469-10763345_coi0v6juk65poe0alpb0_1713639322_2.2.0.2.801109,1,1
2856469-41619517_cohjcd3uk65poe7s32d0_1713583668_2.2.0.2.801109,1,1
2856469-31640681_coiqndruk65poe13edc0_1713744823_2.2.0.2.801109,1,1
2856469-39139935_coha2jjuk65poe7jbolg_1713545550_2.2.0.2.801109,1,1
2856469-8009765_cok1efjuk65poe23da70_1713903422_2.2.0.2.801109,1,1
2856469-9041387_cogerov1ha8chruhh150_1713434083_2.2.0.1.798577,0,1
2856469-28426054_cognocf1ha8chrus2ia0_1713470513_2.2.0.1.800287,1,1
2856469-17778076_cohhcsruk65poe7q4o5g_1713575539_2.2.0.2.801109,1,1
2856469-9953068_cohhcsruk65poe7q4o5g_1713575539_2.2.0.2.801109,1,1
2856469-10730260_cohlc2buk65poe7u0r9g_1713591817_2.2.0.2.801109,0,1
2856469-9836374_coj9l8juk65poe1g6280_1713805986_2.2.0.2.801109,0,1
2856469-28503822_coii6ajuk65poe0r6geg_1713709866_2.2.0.2.801109,0,1
2856469-7266681_cogrbgf1ha8chruval10_1713485249_2.2.0.1.800287,1,1
2856469-38744705_coildmbuk65poe0uumig_1713723097_2.2.0.2.801109,1,1
2856469-20665935_cohgb3juk65poe7p6mb0_1713571214_2.2.0.2.801109,1,1
2856469-42317571_cogt7rn1ha8chrv15ro0_1713492974_2.2.0.1.800287,1,1
2856469-35064210_col5md5itd9mo57sol20_1714051892_2.2.0.3.804910,1,1
2856469-9975120_cokvpqbuk65poe2qahl0_1714027753_2.2.0.2.801109,1,1
2856469-16670886_cogjd071ha8chrun07cg_1713452672_2.2.0.1.800287,1,1
2856469-19903787_coj1m7ruk65poe18si8g_1713773343_2.2.0.2.801109,1,1
2856469-28512447_coioiqruk65poe11oufg_1713736043_2.2.0.2.801109,1,1
2856469-11860788_cogmdvn1ha8chruqmqog_1713465086_2.2.0.1.800287,0,1
2856469-35064210_coh8kp3uk65poe7hjmdg_1713539684_2.2.0.2.801109,1,1
2856469-12001461_coh5g0ruk65poe7dpfb0_1713526787_2.2.0.2.801109,1,1
2856469-11036431_cogvdobuk65poe780t60_1713501921_2.2.0.1.800287,1,1
2856469-37434594_cojb4ujuk65poe1hgf9g_1713812090_2.2.0.2.801109,1,1
2856469-16741048_coi3s2buk65poe0d9c4g_1713651209_2.2.0.2.801109,1,1
2856469-16839155_colecklitd9mo5032tu0_1714087506_2.2.0.3.804910,1,1
2856469-27230873_col34alitd9mo57qoen0_1714041386_2.2.0.3.804910,1,1
2856469-27230873_cokgr1ruk65poe2et720_1713966471_2.2.0.2.801109,0,1
2856469-29354478_cohdfnbuk65poe7mqb90_1713559517_2.2.0.2.801109,0,1
2856469-31640681_coiq63juk65poe130sig_1713742606_2.2.0.2.801109,1,1
2856469-9836374_cogppjn1ha8chrutsurg_1713478862_2.2.0.1.800287,0,1
2856469-10764834_cogo2j71ha8chrusc7o0_1713471820_2.2.0.1.800287,0,1
2856469-9041387_cohrcsruk65poe03uscg_1713616499_2.2.0.2.801109,1,1
2856469-28426054_coh6phruk65poe7f80q0_1713532103_2.2.0.2.801109,0,1
2856469-19416446_coidcnjuk65poe0m3jk0_1713690206_2.2.0.2.801109,0,1
2856469-28512447_cojh6lruk65poe1lu31g_1713836887_2.2.0.2.801109,1,1
2856469-20922112_coiogbruk65poe11n0g0_1713735727_2.2.0.2.801109,0,1
2856469-2600910_coklisruk65poe2j6fog_1713985907_2.2.0.2.801109,0,1
2856469-28503822_cohd1gruk65poe7mdo4g_1713557699_2.2.0.2.801109,0,1
2856469-16670886_cokhgtbuk65poe2fie30_1713969269_2.2.0.2.801109,1,1
2856469-41619517_cojkf33uk65poe1oev2g_1713850252_2.2.0.2.801109,1,1
2856469-27230873_col7frditd9mo57uansg_1714059245_2.2.0.3.804910,1,1
2856469-21196962_cohv74ruk65poe08ocp0_1713632147_2.2.0.2.801109,0,1
2856469-20665935_cogk47n1ha8chrunuq50_1713455646_2.2.0.1.800287,0,1
2856469-39238618_col7igtitd9mo57ud380_1714059587_2.2.0.3.804910,1,1
2856469-9953068_coh7ffjuk65poe7g3eig_1713534910_2.2.0.2.801109,1,1
2856469-28512447_cogso171ha8chrv0lnk0_1713490948_2.2.0.1.800287,1,1
2856469-9041387_cojvd3buk65poe21qh6g_1713895053_2.2.0.2.801109,1,1
2856469-8034938_cohssejuk65poe05psdg_1713622586_2.2.0.2.801109,0,1
2856469-16839155_col9daditd9mo57vt8dg_1714067113_2.2.0.3.804910,1,1
2856469-19894573_cojq14buk65poe1sksq0_1713873041_2.2.0.2.801109,1,1
2856469-2600910_cohhi0ruk65poe7q9i7g_1713576195_2.2.0.2.801109,1,1
2856469-21196962_coj821buk65poe1ekn5g_1713799429_2.2.0.2.801109,1,1
2856469-24497874_cohi0ujuk65poe7qnog0_1713578106_2.2.0.2.801109,0,1
2856469-27230873_cohuaf3uk65poe07lnu0_1713628476_2.2.0.2.801109,1,1
2856469-19903787_coh2etbuk65poe7arv4g_1713514357_2.2.0.1.800287,0,1
2856469-11036431_cogtejv1ha8chrv1cnm0_1713493839_2.2.0.1.800287,1,1
2856469-26097375_colki0litd9mo50732lg_1714112770_2.2.0.3.804910,1,1
2856469-20415717_coiklpbuk65poe0u493g_1713720037_2.2.0.2.801109,0,1
2856469-9041387_coiklpbuk65poe0u493g_1713720037_2.2.0.2.801109,1,1
2856469-16741048_col5rjlitd9mo57st7o0_1714052558_2.2.0.3.804910,1,1
2856469-32293774_coju1m3uk65poe20insg_1713889496_2.2.0.2.801109,1,1
2856469-19894573_cogndkn1ha8chrurnus0_1713469138_2.2.0.1.800287,1,1
2856469-19416446_cokb43ruk65poe2ablug_1713943055_2.2.0.2.801109,0,1
2856469-2600910_coimniruk65poe107bsg_1713728459_2.2.0.2.801109,1,1
2856469-40039847_col6fnlitd9mo57tet90_1714055134_2.2.0.3.804910,0,1
2856469-19894573_cohcul3uk65poe7mb3lg_1713557332_2.2.0.2.801109,1,1
2856469-9519547_coh707ruk65poe7fgbdg_1713532959_2.2.0.2.801109,1,1
2856469-8900323_cojhqobuk65poe1mdsng_1713839457_2.2.0.2.801109,1,1
2856469-42317571_coglb9n1ha8chrupf9ng_1713460646_2.2.0.1.800287,1,1
2856469-21196962_cogkuhn1ha8chruovja0_1713459014_2.2.0.1.800287,0,1
2856469-9041387_cogpbln1ha8chrutgoo0_1713477078_2.2.0.1.800287,1,1
2856469-31096232_cokj2djuk65poe2h230g_1713975606_2.2.0.2.801109,1,1
2856469-39238618_cokv4gruk65poe2pr720_1714025027_2.2.0.2.801109,1,1
2856469-39109772_cokgtk3uk65poe2evl9g_1713966800_2.2.0.2.801109,1,1
2856469-10763345_cohqqd3uk65poe03a1r0_1713614132_2.2.0.2.801109,1,1
2856469-19416446_coigv63uk65poe0pnhpg_1713704856_2.2.0.2.801109,1,1
2856469-19903787_coimr13uk65poe10ac4g_1713728900_2.2.0.2.801109,1,1
2856469-42317571_cog91mf1ha8chrubkmng_1713410265_2.2.0.1.798577,1,1
2856469-10764834_cohp2oruk65poe01hqng_1713607011_2.2.0.2.801109,1,1
2856469-28512447_coijrv3uk65poe0t6q6g_1713716732_2.2.0.2.801109,1,1
2856469-31640681_cojvqt3uk65poe2268a0_1713896820_2.2.0.2.801109,0,1
2856469-32293774_cojvqt3uk65poe2268a0_1713896820_2.2.0.2.801109,0,1
2856469-8900323_coh2ohruk65poe7b4v9g_1713515591_2.2.0.1.800287,1,1
2856469-16741048_cojuhk3uk65poe211oc0_1713891536_2.2.0.2.801109,1,1
2856469-9041387_cojlovge1rllvr0opbrg_1713855614_2.2.0.2.801109,1,1
2856469-19416446_coga6q71ha8chructemg_1713415016_2.2.0.1.798577,0,1
2856469-8009765_cohf31buk65poe7o4mi0_1713566085_2.2.0.2.801109,1,1
2856469-28426054_coip08juk65poe123kb0_1713737762_2.2.0.2.801109,1,1
2856469-19894573_cole4u5itd9mo502uf30_1714086520_2.2.0.3.804910,1,1
2856469-24497874_coh9ttjuk65poe7j680g_1713544950_2.2.0.2.801109,0,1
2856469-8442195_cohg6sjuk65poe7p2vm0_1713570674_2.2.0.2.801109,1,1
2856469-21196962_coglpf71ha8chruq03qg_1713462460_2.2.0.1.800287,1,1
2856469-39238618_coigff3uk65poe0p5b6g_1713702844_2.2.0.2.801109,1,1
2856469-39109772_cogclen1ha8chrufdadg_1713425082_2.2.0.1.798577,0,1
2856469-9953068_cohp6bbuk65poe01lehg_1713607469_2.2.0.2.801109,1,1
2856469-35064210_colmkulitd9mo508fqp0_1714121338_2.2.0.3.804910,1,1
2856469-19416446_cohs0mbuk65poe04mgog_1713619033_2.2.0.2.801109,1,1
2856469-7144483_cok9dtbuk65poe2952i0_1713936117_2.2.0.2.801109,1,1
2856469-27230873_coho6nbuk65poe00mut0_1713603421_2.2.0.2.801109,1,1
2856469-21892579_coknekruk65poe2kf02g_1713993555_2.2.0.2.801109,1,1
2856469-8900323_cok8osbuk65poe28llig_1713933425_2.2.0.2.801109,1,1
2856469-27230873_cohnsjjuk65poe00dejg_1713602126_2.2.0.2.801109,1,1
2856469-39109772_coh46a3uk65poe7cfln0_1713521448_2.2.0.1.800287,0,1
2856469-12001461_coi0gv3uk65kd1740smg_1713637500_2.2.0.2.801109,1,1
2856469-2600910_coiiihjuk65poe0rlkd0_1713711430_2.2.0.2.801109,1,1
2856469-40039847_coj3ikruk65poe1aash0_1713781075_2.2.0.2.801109,1,1
2856469-39078362_cokg77ruk65poe2ea8b0_1713963935_2.2.0.2.801109,0,1
2856469-40039847_cogdcmf1ha8chrug3ao0_1713428057_2.2.0.1.798577,1,1
2856469-16741048_coihu4ruk65poe0qsgcg_1713708819_2.2.0.2.801109,0,1
2856469-9746918_coh0oa3uk65poe799g4g_1713507368_2.2.0.1.800287,1,1
2856469-7266681_cogi7cv1ha8chruldcfg_1713447859_2.2.0.1.800287,0,1
2856469-10764834_cogmg9v1ha8chruqpa1g_1713465383_2.2.0.1.800287,1,1
2856469-19894573_cohao93uk65poe7k44f0_1713548324_2.2.0.2.801109,1,1
2856469-28512447_colg17ditd9mo5042ln0_1714094237_2.2.0.3.804910,1,1
2856469-39109772_coj8iq3uk65poe1f5hm0_1713801576_2.2.0.2.801109,0,1
2856469-39238618_cokvp0ruk65poe2q9vg0_1714027651_2.2.0.2.801109,1,1
2856469-35064210_col5r0ditd9mo57ssno0_1714052481_2.2.0.3.804910,1,1
2856469-31096232_cojmjljuk65poe1q0oh0_1713859030_2.2.0.2.801109,0,1
2856469-11321044_coiiteruk65poe0s3080_1713712827_2.2.0.2.801109,1,1
2856469-10763345_coilhvjuk65poe0v38l0_1713723646_2.2.0.2.801109,1,1
2856469-39139935_cogjovn1ha8chrung460_1713454206_2.2.0.1.800287,1,1
2856469-7266681_coj6e9juk65poe1cubs0_1713792806_2.2.0.2.801109,0,1
2856469-10730260_cohkqsruk65poe7tg4mg_1713589619_2.2.0.2.801109,0,1
2856469-9975120_coh80kbuk65poe7gphqg_1713537105_2.2.0.2.801109,0,1
2856469-15942498_coii6ojuk65poe0r713g_1713709922_2.2.0.2.801109,1,1
2856469-32293774_coii6ojuk65poe0r713g_1713709922_2.2.0.2.801109,0,1
2856469-7144483_coisc53uk65poe14o7l0_1713751572_2.2.0.2.801109,1,1
2856469-16741048_colecpditd9mo50330q0_1714087525_2.2.0.3.804910,0,1
2856469-17778076_coheglruk65poe7nlm3g_1713563735_2.2.0.2.801109,0,1
2856469-26097375_coj9573uk65poe1fn46g_1713803932_2.2.0.2.801109,1,1
2856469-10763345_coh3dhjuk65poe7boec0_1713518278_2.2.0.1.800287,1,1
2856469-20415717_coh7i63uk65poe7g6rfg_1713535256_2.2.0.2.801109,1,1
2856469-24497874_cokh8l3uk65poe2fab20_1713968212_2.2.0.2.801109,0,1
2856469-13098042_cokk4cbuk65poe2i0gug_1713979953_2.2.0.2.801109,1,1
2856469-14465899_cokk4cbuk65poe2i0gug_1713979953_2.2.0.2.801109,1,1
2856469-31096232_cokdr9ruk65poe2card0_1713954215_2.2.0.2.801109,0,1
2856469-31640681_cokekbbuk65poe2cu740_1713957421_2.2.0.2.801109,0,1
2856469-27230873_coge7un1ha8chrugtlcg_1713431546_2.2.0.1.798577,1,1
2856469-8900323_coge7un1ha8chrugtlcg_1713431546_2.2.0.1.798577,1,1
2856469-27230873_cohdjobuk65poe7mtmgg_1713560033_2.2.0.2.801109,1,1
2856469-29354478_cohdjobuk65poe7mtmgg_1713560033_2.2.0.2.801109,1,1
2856469-9041387_cohdjobuk65poe7mtmgg_1713560033_2.2.0.2.801109,1,1
2856469-16839155_cohve2buk65poe090heg_1713633033_2.2.0.2.801109,0,1
2856469-28503822_coi0apbuk65poe0a0ceg_1713636709_2.2.0.2.801109,0,1
2856469-11036431_coga2nv1ha8chrucorog_1713414495_2.2.0.1.798577,1,1
2856469-27230873_coijktjuk65poe0sumig_1713715830_2.2.0.2.801109,1,1
2856469-16670886_coh6moruk65poe7f4keg_1713531747_2.2.0.2.801109,1,1
2856469-11860788_col7tstitd9mo57umqeg_1714061043_2.2.0.3.804910,1,1
2856469-32293774_col7tstitd9mo57umqeg_1714061043_2.2.0.3.804910,0,1
2856469-20665935_cojuprjuk65poe2199t0_1713892590_2.2.0.2.801109,1,1
2856469-9975120_coh8in3uk65poe7hh15g_1713539420_2.2.0.2.801109,1,1
2856469-32293774_cog91h71ha8chrubkgog_1713410244_2.2.0.1.798577,1,1
2856469-9519547_cogirvv1ha8chrum99k0_1713450495_2.2.0.1.800287,1,1
2856469-27230873_coj7r4buk65poe1edh30_1713798545_2.2.0.2.801109,1,1
2856469-14465899_coi172ruk65poe0atk7g_1713640331_2.2.0.2.801109,1,1
2856469-15942498_coi172ruk65poe0atk7g_1713640331_2.2.0.2.801109,1,1
2856469-19416446_coh79tjuk65poe7fsg4g_1713534198_2.2.0.2.801109,1,1
2856469-26097375_cojdldjuk65poe1jc24g_1713822390_2.2.0.2.801109,1,1
2856469-19416446_col02gruk65poe2qgt9g_1714028867_2.2.0.2.801109,1,1
2856469-41619517_col02gruk65poe2qgt9g_1714028867_2.2.0.2.801109,0,1
2856469-39139935_coh7llbuk65poe7gb9g0_1713535701_2.2.0.2.801109,1,1
2856469-26701442_coghv2v1ha8chrul2840_1713446795_2.2.0.1.800287,0,1
2856469-10763345_coi9v5juk65poe0ipe60_1713676182_2.2.0.2.801109,1,1
2856469-26097375_coij9uruk65poe0shu60_1713714427_2.2.0.2.801109,1,1
2856469-10763345_cog8n2f1ha8chrub9sk0_1713408905_2.2.0.1.798577,1,1
2856469-15942498_cokgrnbuk65poe2etrj0_1713966557_2.2.0.2.801109,1,1
2856469-7266681_cokgrnbuk65poe2etrj0_1713966557_2.2.0.2.801109,0,1
2856469-40039847_cojbs0buk65poe1i2vig_1713815041_2.2.0.2.801109,0,1
2856469-40039847_cohqkcbuk65poe033h60_1713613361_2.2.0.2.801109,1,1
2856469-2600910_cogt9q71ha8chrv17qag_1713493224_2.2.0.1.800287,1,1
2856469-26097375_colfmdtitd9mo503rpu0_1714092855_2.2.0.3.804910,1,1
2856469-31096232_coh3mrbuk65poe7c18u0_1713519469_2.2.0.1.800287,1,1
2856469-16839155_coh4f4ruk65poe7co2c0_1713522579_2.2.0.1.800287,1,1
2856469-16741048_coht83ruk65poe069ah0_1713624079_2.2.0.2.801109,0,1
2856469-8442195_coht83ruk65poe069ah0_1713624079_2.2.0.2.801109,1,1
2856469-35064210_col7drtitd9mo57u91g0_1714058991_2.2.0.3.804910,1,1
2856469-9041387_cohsl1juk65poe05gbe0_1713621638_2.2.0.2.801109,0,1
2856469-9975120_cogdhlf1ha8chrug81q0_1713428693_2.2.0.1.798577,1,1
2856469-9975120_coigtlbuk65poe0plodg_1713704661_2.2.0.2.801109,1,1
2856469-9041387_cogbq3v1ha8chrueiol0_1713421583_2.2.0.1.798577,1,1
2856469-15942498_coi1asbuk65poe0b1d9g_1713640817_2.2.0.2.801109,1,1
2856469-32293774_coj6eo3uk65poe1cus50_1713792864_2.2.0.2.801109,0,1
2856469-13098042_coj61s3uk65poe1chlpg_1713791216_2.2.0.2.801109,1,1
2856469-20665935_coikfcjuk65poe0tt20g_1713719218_2.2.0.2.801109,1,1
2856469-20415717_coj8r93uk65poe1fdmo0_1713802660_2.2.0.2.801109,0,1
2856469-20665935_coim4ubuk65poe0vm1q0_1713726073_2.2.0.2.801109,0,1
2856469-26097375_colgl6ditd9mo504fou0_1714096793_2.2.0.3.804910,1,1
2856469-20065560_cohjr2juk65poe7shb10_1713585546_2.2.0.2.801109,0,1
2856469-39139935_coh5snjuk65poe7e6nrg_1713528414_2.2.0.2.801109,1,1
2856469-8796791_colbas5itd9mo5018m1g_1714074992_2.2.0.3.804910,1,1
2856469-16839155_cogvs8juk65poe78eo70_1713503778_2.2.0.1.800287,1,1
2856469-20065560_coh3nm3uk65poe7c218g_1713519576_2.2.0.1.800287,1,1
2856469-40039847_coh3nm3uk65poe7c218g_1713519576_2.2.0.1.800287,1,1
2856469-27230873_cojv1dbuk65poe21g6n0_1713893557_2.2.0.2.801109,1,1
2856469-38744705_cojntdbuk65poe1qus6g_1713864373_2.2.0.2.801109,0,1
2856469-38744705_cohqj9ruk65poe032ctg_1713613223_2.2.0.2.801109,1,1
2856469-16741048_coi44l3uk65poe0dgdq0_1713652308_2.2.0.2.801109,0,1
2856469-28503822_cohe49buk65poe7nbbeg_1713562149_2.2.0.2.801109,0,1
2856469-35064210_cokfglbuk65poe2dlj8g_1713961045_2.2.0.2.801109,1,1
2856469-39238618_coictbruk65poe0lktt0_1713688239_2.2.0.2.801109,1,1
2856469-21196962_cogbp371ha8chruehmng_1713421452_2.2.0.1.798577,0,1
2856469-19416446_cohlr03uk65poe7uf4k0_1713593728_2.2.0.2.801109,1,1
2856469-19416446_cogcb7f1ha8chruf3i5g_1713423773_2.2.0.1.798577,0,1
2856469-24497874_cojki9ruk65poe1ohafg_1713850663_2.2.0.2.801109,0,1
2856469-16839155_coi5koruk65poe0enb6g_1713658467_2.2.0.2.801109,0,1
2856469-35064210_coh0l5ruk65poe796jt0_1713506967_2.2.0.1.800287,1,1
2856469-9041387_coi77nbuk65poe0g4rkg_1713664989_2.2.0.2.801109,1,1
2856469-15942498_coimht3uk65poe1026b0_1713727732_2.2.0.2.801109,0,1
2856469-39078362_col3q4titd9mo57r7vug_1714044179_2.2.0.3.804910,0,1
2856469-28503822_coi0p0ruk65poe0afg8g_1713638531_2.2.0.2.801109,0,1
2856469-39139935_cokjkvbuk65poe2hiqf0_1713977981_2.2.0.2.801109,1,1
2856469-8442195_cohdq7ruk65poe7n32vg_1713560863_2.2.0.2.801109,0,1
2856469-41619517_coljad5itd9mo5068fe0_1714107700_2.2.0.3.804910,0,1
2856469-9041387_cogi9gf1ha8chrulg7q0_1713448129_2.2.0.1.800287,1,1
2856469-38893983_col9g3litd9mo57vvdg0_1714067470_2.2.0.3.804910,1,1
2856469-9041387_coh3vgjuk65poe7c99mg_1713520578_2.2.0.1.800287,1,1
2856469-7144483_cog961v1ha8chrubpbag_1713410823_2.2.0.1.798577,0,1
2856469-20665935_coik793uk65poe0tjpr0_1713718180_2.2.0.2.801109,1,1
2856469-31096232_col9mb5itd9mo5004020_1714068268_2.2.0.3.804910,1,1
2856469-16839155_coh3d6ruk65poe7bo4h0_1713518235_2.2.0.1.800287,1,1
2856469-19416446_cojni6buk65poe1qmjvg_1713862937_2.2.0.2.801109,1,1
2856469-32293774_cojrlojuk65poe1u73s0_1713879778_2.2.0.2.801109,1,1
2856469-27230873_cogglen1ha8chrujed3g_1713441466_2.2.0.1.800287,1,1
2856469-28503822_coihoobuk65poe0qm030_1713708129_2.2.0.2.801109,0,1
2856469-9746918_cohccajuk65poe7lpn10_1713554986_2.2.0.2.801109,0,1
2856469-10763345_coh758ruk65poe7fmm1g_1713533603_2.2.0.2.801109,0,1
2856469-2600910_coikfdruk65poe0tt3k0_1713719223_2.2.0.2.801109,1,1
2856469-8034938_coh8sajuk65poe7ht6n0_1713540650_2.2.0.2.801109,0,1
2856469-9975120_cojlcebuk65poe1p4gbg_1713854009_2.2.0.2.801109,1,1
2856469-26701442_cogjbuv1ha8chrumur2g_1713452539_2.2.0.1.800287,1,1
2856469-12001461_coip2bjuk65poe1259q0_1713738030_2.2.0.2.801109,1,1
2856469-13098042_coimojruk65poe108980_1713728591_2.2.0.2.801109,1,1
2856469-31640681_coimojruk65poe108980_1713728591_2.2.0.2.801109,0,1
2856469-38744705_cohugt3uk65poe07tn8g_1713629300_2.2.0.2.801109,1,1
2856469-15942498_colk3htitd9mo506pdig_1714110919_2.2.0.3.804910,1,1
2856469-15942498_cohqqdruk65poe03a2eg_1713614135_2.2.0.2.801109,0,1
2856469-16670886_coh734ruk65poe7fjvo0_1713533331_2.2.0.2.801109,1,1
2856469-39078362_colc6s5itd9mo501q6ag_1714078576_2.2.0.3.804910,0,1
2856469-19416446_coiei93uk65poe0n7ahg_1713695012_2.2.0.2.801109,1,1
2856469-11321044_cojt1ojuk65poe1vji70_1713885410_2.2.0.2.801109,1,1
2856469-27230873_coglnlf1ha8chrupu06g_1713462229_2.2.0.1.800287,1,1
2856469-17778076_coi515ruk65poe0e7j8g_1713655959_2.2.0.2.801109,1,1
2856469-28512447_cohrtq3uk65poe04iug0_1713618664_2.2.0.2.801109,1,1
2856469-9041387_cohtarjuk65poe06cuu0_1713624430_2.2.0.2.801109,1,1
2856469-20665935_cokt94juk65poe2ofm30_1714017426_2.2.0.2.801109,1,1
2856469-11860788_coi4abruk65poe0dl2mg_1713653039_2.2.0.2.801109,0,1
2856469-10763345_cohbitjuk65poe7l0fg0_1713551734_2.2.0.2.801109,1,1
2856469-39139935_cohu0l3uk65poe079bbg_1713627220_2.2.0.2.801109,0,1
2856469-19894573_cok5h8juk65poe2679rg_1713920162_2.2.0.2.801109,1,1
2856469-28512447_cok5h8juk65poe2679rg_1713920162_2.2.0.2.801109,1,1
2856469-13098042_col5irlitd9mo57slfu0_1714051438_2.2.0.3.804910,1,1
2856469-7144483_coif3qbuk65poe0nodk0_1713697257_2.2.0.2.801109,1,1
2856469-41619517_coh83vjuk65poe7gtutg_1713537534_2.2.0.2.801109,1,1
2856469-28512447_coip23juk65poe125360_1713737998_2.2.0.2.801109,1,1
2856469-11036431_colhfhditd9mo50517dg_1714100165_2.2.0.3.804910,1,1
2856469-28512447_coisvtjuk65poe158na0_1713754102_2.2.0.2.801109,1,1
2856469-9746918_col51ttitd9mo57s77s0_1714049271_2.2.0.3.804910,1,1
2856469-20665935_coir79juk65poe13qrtg_1713746854_2.2.0.2.801109,1,1
2856469-11321044_coh7o2buk65poe7gebu0_1713536009_2.2.0.2.801109,0,1
2856469-38744705_cogjqc71ha8chrunhvr0_1713454384_2.2.0.1.800287,1,1
2856469-10730260_coiann3uk65poe0jhf50_1713679324_2.2.0.2.801109,1,1
2856469-2600910_coh3o4juk65poe7c2e3g_1713519634_2.2.0.1.800287,1,1
2856469-21892579_cognhj71ha8chrurrtrg_1713469644_2.2.0.1.800287,1,1
2856469-35064210_coh74jbuk65poe7flri0_1713533517_2.2.0.2.801109,1,1
2856469-19416446_cojhmuruk65poe1matog_1713838971_2.2.0.2.801109,1,1
2856469-10763345_cohahojuk65poe7jsur0_1713547490_2.2.0.2.801109,1,1
2856469-20665935_colgiu5itd9mo504e9gg_1714096504_2.2.0.3.804910,1,1
2856469-40039847_col5615itd9mo57sajig_1714049796_2.2.0.3.804910,1,1
2856469-7144483_coietfbuk65poe0ni5p0_1713696445_2.2.0.2.801109,1,1
2856469-39238618_col7p6titd9mo57uisug_1714060443_2.2.0.3.804910,1,1
2856469-24497874_cojsj6buk65poe1v4r00_1713883545_2.2.0.2.801109,0,1
2856469-19416446_col1k2o6m0l5rveb73t0_1714035211_2.2.0.2.801109,1,1
2856469-8034938_coh1gljuk65poe7a0570_1713510486_2.2.0.1.800287,1,1
2856469-28512447_cok5a6juk65poe2625k0_1713919258_2.2.0.2.801109,1,1
2856469-9041387_cohff0ruk65poe7oeo10_1713567619_2.2.0.2.801109,1,1
2856469-19903787_cojq8ubuk65poe1srqr0_1713874041_2.2.0.2.801109,1,1
2856469-20665935_cohtn7buk65poe06t9ig_1713626013_2.2.0.2.801109,1,1
2856469-32293774_cogu7uf1ha8chrv26lug_1713497081_2.2.0.1.800287,0,1
2856469-38744705_cogvgaruk65poe783bg0_1713502251_2.2.0.1.800287,1,1
2856469-35064210_col4ql5itd9mo57s17p0_1714048340_2.2.0.3.804910,1,1
2856469-20415717_coillgruk65poe0v6s00_1713724099_2.2.0.2.801109,1,1
2856469-11036431_cohjp5juk65poe7sfe70_1713585302_2.2.0.2.801109,1,1
2856469-15942498_colbn6titd9mo501ggt0_1714076571_2.2.0.3.804910,1,1
2856469-10730260_coga2kv1ha8chrucooo0_1713414483_2.2.0.1.798577,1,1
2856469-29354478_cohltjruk65poe7uhju0_1713594063_2.2.0.2.801109,1,1
2856469-13098042_colbu6titd9mo501ksvg_1714077467_2.2.0.3.804910,1,1
2856469-31640681_colbu6titd9mo501ksvg_1714077467_2.2.0.3.804910,1,1
2856469-40039847_coj48qbuk65poe1at80g_1713783913_2.2.0.2.801109,0,1
2856469-21892579_cohq3jruk65poe02ic90_1713611215_2.2.0.2.801109,1,1
2856469-41619517_coihprbuk65poe0qnai0_1713708269_2.2.0.2.801109,1,1
2856469-35064210_col2n0ditd9mo57qf3b0_1714039681_2.2.0.3.804910,1,1
2856469-31096232_cojsi2ruk65poe1v3lg0_1713883403_2.2.0.2.801109,1,1
2856469-26097375_colgc5litd9mo5049qvg_1714095638_2.2.0.3.804910,1,1
