ID,Predicted,True Label
2856469-31822071_cogbkff1ha8chrued1hg_1713420861_2.2.0.1.798577,1,1
2856469-21188014_cohrvfbuk65poe04kvt0_1713618877_2.2.0.2.801109,0,1
2856469-25872792_col3iklitd9mo57r2i40_1714043218_2.2.0.3.804910,1,1
2856469-14476284_colka3ditd9mo506tnv0_1714111757_2.2.0.3.804910,1,1
2856469-36714465_cogbpaf1ha8chruehtmg_1713421481_2.2.0.1.798577,1,1
2856469-41590240_cohuop3uk65poe087bl0_1713630308_2.2.0.2.801109,1,1
2856469-42191936_cohuop3uk65poe087bl0_1713630308_2.2.0.2.801109,1,1
2856469-42191936_coikd43uk65poe0tqe6g_1713718928_2.2.0.2.801109,1,1
2856469-32577659_cogds6f1ha8chrugi74g_1713430041_2.2.0.1.798577,1,1
2856469-19369428_cohjn0juk65poe7sdbl0_1713585026_2.2.0.2.801109,0,1
2856469-34129861_col6kftitd9mo57tivv0_1714055743_2.2.0.3.804910,1,1
2856469-39313250_cognccv1ha8chrurmmng_1713468979_2.2.0.1.800287,0,1
2856469-41809232_coj2rsruk65poe19oqhg_1713778163_2.2.0.2.801109,1,1
2856469-40050917_cokji08e1rllvr0opnlg_1713977601_2.2.0.2.801109,1,1
2856469-33201976_coiligjuk65poe0v3qng_1713723714_2.2.0.2.801109,0,1
2856469-22293554_col62ulitd9mo57t3lbg_1714053498_2.2.0.3.804910,1,1
2856469-41809595_cojaj7juk65poe1h1fhg_1713809822_2.2.0.2.801109,0,1
2856469-21622929_col5fbditd9mo57sied0_1714050989_2.2.0.3.804910,1,1
2856469-12944586_coh09gruk65poe78rdpg_1713505475_2.2.0.1.800287,0,1
2856469-36175133_col6o35itd9mo57tm70g_1714056204_2.2.0.3.804910,1,1
2856469-41827534_cohgc03uk65poe7p7efg_1713571328_2.2.0.2.801109,0,1
2856469-6768392_coio07buk65poe11a4jg_1713733661_2.2.0.2.801109,0,1
2856469-41503050_cohn8c3uk65poe7vqeng_1713599536_2.2.0.2.801109,0,1
2856469-38663869_cogj5pn1ha8chrummkig_1713451750_2.2.0.1.800287,1,1
2856469-29087309_coivap3uk65poe173n80_1713763684_2.2.0.2.801109,1,1
2856469-41878996_cogdd871ha8chrug3qtg_1713428128_2.2.0.1.798577,0,1
2856469-42180632_coif4kjuk65poe0np7qg_1713697362_2.2.0.2.801109,1,1
2856469-42529079_cohar3ruk65poe7k7810_1713548687_2.2.0.2.801109,0,1
2856469-14476284_cogd5sn1ha8chrufsqug_1713427186_2.2.0.1.798577,1,1
2856469-13100508_cogb8an1ha8chrue0l30_1713419306_2.2.0.1.798577,0,1
2856469-14476284_cogb8an1ha8chrue0l30_1713419306_2.2.0.1.798577,1,1
2856469-41878996_cogdjgv1ha8chrug9qc0_1713428931_2.2.0.1.798577,1,1
2856469-27369893_coilp13uk65poe0vaekg_1713724548_2.2.0.2.801109,0,1
2856469-41442042_coi4qr3uk65poe0e2cjg_1713655148_2.2.0.2.801109,1,1
2856469-41433657_coiiql3uk65poe0rvh7g_1713712468_2.2.0.2.801109,0,1
2856469-16011851_colcve5itd9mo5028oqg_1714081720_2.2.0.3.804910,1,1
2856469-19037152_colcve5itd9mo5028oqg_1714081720_2.2.0.3.804910,0,1
2856469-41878996_coifenruk65poe0o3abg_1713698655_2.2.0.2.801109,1,1
2856469-17531568_coh9t8juk65poe7j5gu0_1713544866_2.2.0.2.801109,0,1
2856469-31776507_cohr04ruk65poe03g5ig_1713614867_2.2.0.2.801109,1,1
2856469-33235744_coiij5buk65poe0rmde0_1713711509_2.2.0.2.801109,0,1
2856469-38663869_coiij5buk65poe0rmde0_1713711509_2.2.0.2.801109,1,1
2856469-36052969_coi0n3juk65poe0adfmg_1713638286_2.2.0.2.801109,0,1
2856469-42180632_cojpskbuk65poe1sh130_1713872465_2.2.0.2.801109,0,1
2856469-42653678_cohs6a3uk65poe04tg5g_1713619752_2.2.0.2.801109,1,1
2856469-36175133_cohs5n3uk65poe04snp0_1713619676_2.2.0.2.801109,1,1
2856469-25872792_cogc4971ha8chruesr8g_1713422884_2.2.0.1.798577,1,1
2856469-12864956_cojusnjuk65poe21bvtg_1713892958_2.2.0.2.801109,0,1
2856469-38663869_coit1uruk65poe15absg_1713754363_2.2.0.2.801109,1,1
2856469-36175133_coh0lpjuk65poe7976p0_1713507046_2.2.0.1.800287,0,1
2856469-42181125_col12co6m0l5rvearcj0_1714032947_2.2.0.2.801109,0,1
2856469-41442042_coklcejuk65poe2j1li0_1713985082_2.2.0.2.801109,0,1
2856469-34129861_cohqporuk65poe039cm0_1713614051_2.2.0.2.801109,1,1
2856469-22099652_cola2utitd9mo500d4o0_1714069883_2.2.0.3.804910,1,1
2856469-23764526_cogiuvn1ha8chrumdekg_1713450878_2.2.0.1.800287,0,1
2856469-30161365_coj3ahjuk65poe1a4cjg_1713780038_2.2.0.2.801109,0,1
2856469-41779997_cohcgmbuk65poe7lu2m0_1713555545_2.2.0.2.801109,1,1
2856469-41442042_coklvhruk65poe2jfnn0_1713987527_2.2.0.2.801109,1,1
2856469-42153284_cok020ruk65poe22c1h0_1713897731_2.2.0.2.801109,0,1
2856469-21188014_coikfsjuk65poe0ttjvg_1713719282_2.2.0.2.801109,0,1
2856469-41190001_coikfsjuk65poe0ttjvg_1713719282_2.2.0.2.801109,1,1
2856469-41779997_coikfsjuk65poe0ttjvg_1713719282_2.2.0.2.801109,1,1
2856469-41911686_cogv4i3uk65poe77ns50_1713500744_2.2.0.1.800287,1,1
2856469-19369428_cohik9juk65poe7rauig_1713580582_2.2.0.2.801109,1,1
2856469-7904766_col83k5itd9mo57urjig_1714061776_2.2.0.3.804910,1,1
2856469-39237486_coj7b3ruk65poe1dsnu0_1713796495_2.2.0.2.801109,0,1
2856469-9844572_coi2ihjuk65poe0c6kv0_1713645894_2.2.0.2.801109,1,1
2856469-31776507_cokkf3buk65poe2ia2o0_1713981325_2.2.0.2.801109,1,1
2856469-41530693_cokkf3buk65poe2ia2o0_1713981325_2.2.0.2.801109,1,1
2856469-42653678_cohsc9buk65poe0553j0_1713620517_2.2.0.2.801109,0,1
2856469-42653678_coigkpjuk65poe0pb9rg_1713703526_2.2.0.2.801109,1,1
2856469-41878996_cogin571ha8chrum2pd0_1713449876_2.2.0.1.800287,1,1
2856469-39220647_coip843uk65poe129qd0_1713738768_2.2.0.2.801109,1,1
2856469-31776507_col8pdtitd9mo57vdpd0_1714064567_2.2.0.3.804910,1,1
2856469-41779997_coilvo3uk65poe0vh4k0_1713725408_2.2.0.2.801109,1,1
2856469-23764526_coj788buk65poe1dpif0_1713796129_2.2.0.2.801109,0,1
2856469-42518283_cokkcnjuk65poe2i7tg0_1713981022_2.2.0.2.801109,1,1
2856469-6713182_cog8eaf1ha8chrub2asg_1713407785_2.2.0.1.798577,1,1
2856469-19037152_cohhe0buk65poe7q5o80_1713575681_2.2.0.2.801109,0,1
2856469-38663869_cokuohjuk65poe2pin2g_1714023494_2.2.0.2.801109,1,1
2856469-29185097_cohad7ruk65kd1740j7g_1713546911_2.2.0.2.801109,0,1
2856469-12864956_cokk3j3uk65poe2hvrmg_1713979852_2.2.0.2.801109,1,1
2856469-21443971_cogcp4v1ha8chrufgn5g_1713425555_2.2.0.1.798577,0,1
2856469-40463997_cogoph71ha8chrut0q0g_1713474756_2.2.0.1.800287,1,1
2856469-27164020_coi0mc3uk65poe0acmfg_1713638192_2.2.0.2.801109,0,1
2856469-39237486_colk4iditd9mo506q2a0_1714111049_2.2.0.3.804910,1,1
2856469-9849445_cojhinjuk65poe1m7jmg_1713838430_2.2.0.2.801109,1,1
2856469-39237486_cojk10ruk65poe1o4di0_1713848451_2.2.0.2.801109,1,1
2856469-38314123_cokb6oruk65poe2adj50_1713943395_2.2.0.2.801109,1,1
2856469-36052969_cojmmbjuk65poe1q2js0_1713859374_2.2.0.2.801109,1,1
2856469-7327820_coho02buk65poe00gko0_1713602569_2.2.0.2.801109,0,1
2856469-31450099_coj6jfbuk65poe1d3peg_1713793469_2.2.0.2.801109,1,1
2856469-41443324_cohiev0e1rllvr0oofd0_1713579900_2.2.0.2.801109,0,1
2856469-31822071_coim87buk65poe0vp47g_1713726493_2.2.0.2.801109,1,1
2856469-21933480_col8b2litd9mo57v1uk0_1714062730_2.2.0.3.804910,0,1
2856469-10204675_coko9a3uk65poe2kvlt0_1713996968_2.2.0.2.801109,0,1
2856469-36175133_cojs7vjuk65poe1updrg_1713882110_2.2.0.2.801109,1,1
2856469-41442042_cokphgjuk65poe2lp7dg_1714002114_2.2.0.2.801109,1,1
2856469-12864956_colatolitd9mo500vsi0_1714073314_2.2.0.3.804910,1,1
2856469-17193288_colatolitd9mo500vsi0_1714073314_2.2.0.3.804910,1,1
2856469-41779997_coiin3juk65poe0rr7g0_1713712014_2.2.0.2.801109,0,1
2856469-38314123_coke5m3uk65poe2cioe0_1713955544_2.2.0.2.801109,1,1
2856469-26563083_coljq6litd9mo506j280_1714109722_2.2.0.3.804910,1,1
2856469-36714465_coljq6litd9mo506j280_1714109722_2.2.0.3.804910,0,1
2856469-29087309_coiu4vruk65poe166h90_1713758847_2.2.0.2.801109,1,1
2856469-41827534_coklcv3uk65poe2j21mg_1713985148_2.2.0.2.801109,1,1
2856469-42761698_cok3hj3uk65poe24qi9g_1713912012_2.2.0.2.801109,0,1
2856469-25872792_cohnqljuk65poe00bimg_1713601878_2.2.0.2.801109,1,1
2856469-27260833_cogalpn1ha8chruddhkg_1713416934_2.2.0.1.798577,1,1
2856469-19369428_cogqngn1ha8chruuo1m0_1713482690_2.2.0.1.800287,0,1
2856469-36052969_cogfc871ha8chrui20vg_1713436192_2.2.0.1.798577,0,1
2856469-34203442_cogdifv1ha8chrug8r1g_1713428799_2.2.0.1.798577,1,1
2856469-9849445_coldq7titd9mo502oaj0_1714085151_2.2.0.3.804910,1,1
2856469-14476284_cokrmmbuk65poe2n9h60_1714010969_2.2.0.2.801109,1,1
2856469-41878996_coi88mjuk65poe0h4cog_1713669210_2.2.0.2.801109,1,1
2856469-10756852_cogdegv1ha8chrug5310_1713428291_2.2.0.1.798577,1,1
2856469-31776507_coglcv71ha8chrupha5g_1713460860_2.2.0.1.800287,1,1
2856469-41530693_coglcv71ha8chrupha5g_1713460860_2.2.0.1.800287,1,1
2856469-38314123_cokagh3uk65poe29tkf0_1713940548_2.2.0.2.801109,1,1
2856469-31776507_cokjn8juk65poe2hkpj0_1713978274_2.2.0.2.801109,1,1
2856469-33235744_cohec13uk65poe7nhqug_1713563140_2.2.0.2.801109,1,1
2856469-35688150_coh8d8buk65poe7ha1g0_1713538721_2.2.0.2.801109,0,1
2856469-41530693_cogbl5f1ha8chruednag_1713420949_2.2.0.1.798577,1,1
2856469-41442042_cojf8druk65poe1kffvg_1713828919_2.2.0.2.801109,1,1
2856469-19037152_coiqda3uk65poe136jgg_1713743528_2.2.0.2.801109,1,1
2856469-35688150_cohua3ruk65poe07l8a0_1713628431_2.2.0.2.801109,0,1
2856469-31093956_coigo73uk65poe0pfbrg_1713703964_2.2.0.2.801109,1,1
2856469-31776507_coif77buk65poe0nrrkg_1713697693_2.2.0.2.801109,1,1
2856469-42588049_coijqajuk65poe0t4ut0_1713716522_2.2.0.2.801109,1,1
2856469-16011851_cokqr4juk65poe2mldn0_1714007442_2.2.0.2.801109,1,1
2856469-38465888_cojbtcjuk65poe1i41e0_1713815218_2.2.0.2.801109,1,1
2856469-13100508_cohqv33uk65poe03f1p0_1713614732_2.2.0.2.801109,1,1
2856469-10756852_cohgvijuk65poe7polb0_1713573834_2.2.0.2.801109,1,1
2856469-33201976_coihl63uk65poe0qhp9g_1713707672_2.2.0.2.801109,1,1
2856469-14476284_cohl6gjuk65poe7trb3g_1713591106_2.2.0.2.801109,1,1
2856469-21622929_coj2d7buk65poe19djgg_1713776285_2.2.0.2.801109,0,1
2856469-41442042_coglb371ha8chrupf2f0_1713460620_2.2.0.1.800287,1,1
2856469-10204675_cohe7rbuk65poe7ne9u0_1713562605_2.2.0.2.801109,0,1
2856469-41878996_coiekiruk65poe0n9ibg_1713695307_2.2.0.2.801109,1,1
2856469-9849445_coi6e33uk65poe0fd3ag_1713661708_2.2.0.2.801109,1,1
2856469-36393003_cohkosruk65poe7te7b0_1713589363_2.2.0.2.801109,0,1
2856469-42518283_cokif4buk65poe2gg09g_1713973137_2.2.0.2.801109,1,1
2856469-34203442_cogi4iv1ha8chrul9k70_1713447499_2.2.0.1.800287,1,1
2856469-41878996_cojr7ibuk65poe1tp2gg_1713877961_2.2.0.2.801109,1,1
2856469-42180632_col10fo6m0l5rveapvd0_1714032703_2.2.0.2.801109,1,1
2856469-34961252_cojln6ruk65poe1pcevg_1713855387_2.2.0.2.801109,1,1
2856469-31093956_cogj7nn1ha8chrump7j0_1713451998_2.2.0.1.800287,1,1
2856469-21188014_coiip53uk65poe0rtn5g_1713712276_2.2.0.2.801109,1,1
2856469-27260833_coiip53uk65poe0rtn5g_1713712276_2.2.0.2.801109,1,1
2856469-9849445_cogogqf1ha8chrusp3g0_1713473641_2.2.0.1.800287,1,1
2856469-36714465_col8mf5itd9mo57vbah0_1714064188_2.2.0.3.804910,1,1
2856469-33201976_coi1r1ruk65poe0bh2dg_1713642887_2.2.0.2.801109,1,1
2856469-40463997_coksa4ruk65poe2no900_1714013459_2.2.0.2.801109,1,1
2856469-27260833_cojsvjjuk65poe1vhcf0_1713885134_2.2.0.2.801109,0,1
2856469-41503050_coj1lrbuk65poe18s8k0_1713773293_2.2.0.2.801109,1,1
2856469-27369893_cokhkn3uk65poe2fm7b0_1713969756_2.2.0.2.801109,1,1
2856469-36175133_cojj7g3uk65poe1ngpt0_1713845184_2.2.0.2.801109,0,1
2856469-27260833_coh86sbuk65poe7h1o50_1713537905_2.2.0.2.801109,1,1
2856469-40463997_coin8vbuk65poe10mvag_1713730685_2.2.0.2.801109,1,1
2856469-11120724_cok7g2juk65poe27mqsg_1713928202_2.2.0.2.801109,0,1
2856469-39313250_cogp9sf1ha8chrutf6s0_1713476849_2.2.0.1.800287,1,1
2856469-30806924_coihgl3uk65poe0qcbug_1713707092_2.2.0.2.801109,1,1
2856469-34961252_coh5vm3uk65poe7e9r1g_1713528792_2.2.0.2.801109,0,1
2856469-38663869_cojiikbuk65poe1n0oeg_1713842513_2.2.0.2.801109,1,1
2856469-42532504_coi01abuk65poe09m8dg_1713635497_2.2.0.2.801109,1,1
2856469-41878996_coiglgruk65poe0pc480_1713703619_2.2.0.2.801109,1,1
2856469-29087309_coj04druk65poe17n9gg_1713766967_2.2.0.2.801109,1,1
2856469-21622929_cojqsubuk65poe1telng_1713876601_2.2.0.2.801109,0,1
2856469-34129861_coimc4buk65poe0vsq10_1713726993_2.2.0.2.801109,1,1
2856469-42761698_col5745itd9mo57sbin0_1714049936_2.2.0.3.804910,1,1
2856469-41584763_cogmbgv1ha8chruqk59g_1713464771_2.2.0.1.800287,1,1
2856469-12864956_coglrgn1ha8chruq2et0_1713462722_2.2.0.1.800287,1,1
2856469-41313717_cokj7obuk65poe2h71fg_1713976289_2.2.0.2.801109,1,1
2856469-33201976_coihe33uk65poe0q99dg_1713706764_2.2.0.2.801109,1,1
2856469-41313717_cojh3bruk65poe1lrfbg_1713836463_2.2.0.2.801109,1,1
2856469-21443971_cogbh4n1ha8chrue9m00_1713420434_2.2.0.1.798577,0,1
2856469-13100508_coha5k3uk65poe7jfb00_1713545936_2.2.0.2.801109,1,1
2856469-34203442_cohkgsruk65poe7t6gd0_1713588339_2.2.0.2.801109,1,1
2856469-21622929_coggubn1ha8chrujovpg_1713442606_2.2.0.1.800287,0,1
2856469-21933480_coggubn1ha8chrujovpg_1713442606_2.2.0.1.800287,1,1
2856469-11120724_cogisk71ha8chruma5h0_1713450576_2.2.0.1.800287,1,1
2856469-29087309_coi9etjuk65poe0i9djg_1713674102_2.2.0.2.801109,1,1
2856469-41827534_cohbrbjuk65poe7l8sk0_1713552814_2.2.0.2.801109,1,1
2856469-36393003_coklbnruk65poe2j145g_1713984991_2.2.0.2.801109,1,1
2856469-11883570_cohalkruk65poe7k18s0_1713547987_2.2.0.2.801109,0,1
2856469-25872792_col6oglitd9mo57tmiu0_1714056258_2.2.0.3.804910,1,1
2856469-27260833_col6oglitd9mo57tmiu0_1714056258_2.2.0.3.804910,1,1
2856469-31776507_col6oglitd9mo57tmiu0_1714056258_2.2.0.3.804910,1,1
2856469-21188014_cojao33uk65poe1h5kug_1713810444_2.2.0.2.801109,1,1
2856469-34129861_colkmeditd9mo50760fg_1714113337_2.2.0.3.804910,1,1
2856469-41530693_colkmeditd9mo50760fg_1714113337_2.2.0.3.804910,1,1
2856469-23764526_cojs6ubuk65poe1uoe4g_1713881977_2.2.0.2.801109,0,1
2856469-42153284_coim4vbuk65poe0vm2sg_1713726077_2.2.0.2.801109,0,1
2856469-38465888_coi39ebuk65poe0cq1h0_1713648825_2.2.0.2.801109,1,1
2856469-27260833_cohklgbuk65poe7tav3g_1713588929_2.2.0.2.801109,1,1
2856469-42761698_col8a05itd9mo57v10mg_1714062592_2.2.0.3.804910,1,1
2856469-9849445_coka50juk65poe29ljug_1713939074_2.2.0.2.801109,1,1
2856469-21188014_cojvg8ruk65poe21t98g_1713895459_2.2.0.2.801109,1,1
2856469-36052969_cohb48juk65poe7kh5ig_1713549858_2.2.0.2.801109,0,1
2856469-21188014_cokktiruk65poe2im3kg_1713983179_2.2.0.2.801109,1,1
2856469-27260833_cokktiruk65poe2im3kg_1713983179_2.2.0.2.801109,1,1
2856469-38196562_coja5jruk65poe1gl8p0_1713808079_2.2.0.2.801109,1,1
2856469-42476777_coigo5ruk65poe0pfa90_1713703959_2.2.0.2.801109,0,1
2856469-38952917_cohhsdruk65poe7qjc40_1713577527_2.2.0.2.801109,0,1
2856469-7904766_coj14djuk65poe18fcd0_1713771062_2.2.0.2.801109,1,1
2856469-18544279_colfolditd9mo503t6qg_1714093141_2.2.0.3.804910,0,1
2856469-36714465_cohaa1ruk65poe7jk8v0_1713546503_2.2.0.2.801109,1,1
2856469-42518283_colbm95itd9mo501ftv0_1714076452_2.2.0.3.804910,1,1
2856469-38196562_cojbgkjuk65poe1hpvhg_1713813586_2.2.0.2.801109,1,1
2856469-38196562_coi3g33uk65poe0cviqg_1713649676_2.2.0.2.801109,1,1
2856469-33201976_cojd223uk65poe1iuq80_1713819912_2.2.0.2.801109,0,1
2856469-38465888_cojd223uk65poe1iuq80_1713819912_2.2.0.2.801109,1,1
2856469-25872792_cojqlh3uk65poe1t7f80_1713875652_2.2.0.2.801109,0,1
2856469-38196562_cojqlh3uk65poe1t7f80_1713875652_2.2.0.2.801109,1,1
2856469-31020899_coll44litd9mo507f7dg_1714115090_2.2.0.3.804910,0,1
2856469-41878996_cojrsijuk65poe1ue07g_1713880650_2.2.0.2.801109,1,1
2856469-30161365_col41gditd9mo57rdgfg_1714045121_2.2.0.3.804910,1,1
2856469-31020899_cogag671ha8chrud7l20_1713416216_2.2.0.1.798577,0,1
2856469-41530693_cogag671ha8chrud7l20_1713416216_2.2.0.1.798577,1,1
2856469-41779997_col9a8ditd9mo57vqta0_1714066721_2.2.0.3.804910,1,1
2856469-39220647_cohjnu3uk65poe7se9a0_1713585144_2.2.0.2.801109,1,1
2856469-21622929_colb0dlitd9mo5011npg_1714073654_2.2.0.3.804910,0,1
2856469-25574731_coitcijuk65poe15j1jg_1713755722_2.2.0.2.801109,1,1
2856469-34129861_cohq69juk65poe02l34g_1713611558_2.2.0.2.801109,1,1
2856469-31020899_coiti03uk65poe15ndo0_1713756416_2.2.0.2.801109,0,1
2856469-42191936_coho82juk65poe00o5i0_1713603594_2.2.0.2.801109,0,1
2856469-41324304_coiksl3uk65poe0ubrj0_1713720916_2.2.0.2.801109,0,1
2856469-25574731_colkhbditd9mo5072l3g_1714112685_2.2.0.3.804910,0,1
2856469-38196562_cok1bijuk65poe23b8n0_1713903050_2.2.0.2.801109,0,1
2856469-41313717_cohdg3ruk65poe7mqm4g_1713559567_2.2.0.2.801109,1,1
2856469-42153284_cojs8bbuk65poe1upq80_1713882157_2.2.0.2.801109,0,1
2856469-41098575_cojcreruk65poe1iq7ag_1713819067_2.2.0.2.801109,0,1
2856469-10756852_coirnfjuk65poe147n60_1713748926_2.2.0.2.801109,1,1
2856469-36714465_cogd7471ha8chrufu260_1713427344_2.2.0.1.798577,1,1
2856469-41442042_coj5n13uk65poe1c6vb0_1713789828_2.2.0.2.801109,1,1
2856469-12544485_coke3p3uk65poe2ch9c0_1713955300_2.2.0.2.801109,1,1
2856469-36175133_cojs2a3uk65poe1ujpj0_1713881384_2.2.0.2.801109,0,1
2856469-36714465_cojs2a3uk65poe1ujpj0_1713881384_2.2.0.2.801109,0,1
2856469-42724434_cokcp9buk65poe2bhg50_1713949861_2.2.0.2.801109,1,1
2856469-36175133_cojse1ruk65poe1uvibg_1713882887_2.2.0.2.801109,0,1
2856469-31822071_cohtutbuk65poe0775kg_1713626997_2.2.0.2.801109,0,1
2856469-42427450_coivhijuk65poe178te0_1713764554_2.2.0.2.801109,1,1
2856469-41433657_coi5nmbuk65poe0epor0_1713658841_2.2.0.2.801109,0,1
2856469-12097765_cogq53n1ha8chruu78ug_1713480334_2.2.0.1.800287,1,1
2856469-7904766_cohcj8juk65poe7m0h20_1713555874_2.2.0.2.801109,0,1
2856469-42191936_cohnulbuk65poe00fb80_1713602389_2.2.0.2.801109,1,1
2856469-41433657_cojghvruk65poe1le4q0_1713834239_2.2.0.2.801109,0,1
2856469-21622929_coi2nj3uk65poe0cb4j0_1713646540_2.2.0.2.801109,0,1
2856469-21188014_cokiiv3uk65poe2gjjk0_1713973628_2.2.0.2.801109,1,1
2856469-39220647_colbvflitd9mo501ln70_1714077630_2.2.0.3.804910,1,1
2856469-36406251_coidv3ruk65poe0ml00g_1713692559_2.2.0.2.801109,0,1
2856469-10204675_colcsbtitd9mo5026ut0_1714081327_2.2.0.3.804910,0,1
2856469-41779997_cojvnf3uk65poe223c8g_1713896380_2.2.0.2.801109,1,1
2856469-31450099_cogj88v1ha8chrumq0v0_1713452067_2.2.0.1.800287,0,1
2856469-31822071_coieaj3uk65poe0mvuig_1713694028_2.2.0.2.801109,1,1
2856469-6713182_cog8sfv1ha8chrubf94g_1713409599_2.2.0.1.798577,0,1
2856469-21622929_coht2e3uk65poe061o6g_1713623352_2.2.0.2.801109,1,1
2856469-10204675_coihr0juk65poe0qom1g_1713708418_2.2.0.2.801109,0,1
2856469-21188014_col7o85itd9mo57ui290_1714060320_2.2.0.3.804910,1,1
2856469-27260833_col7o85itd9mo57ui290_1714060320_2.2.0.3.804910,1,1
2856469-36393003_cogn8vv1ha8chrurj710_1713468543_2.2.0.1.800287,1,1
2856469-42575301_cohhriruk65poe7qihjg_1713577419_2.2.0.2.801109,0,1
2856469-7904766_cokerpruk65poe2d45hg_1713958375_2.2.0.2.801109,1,1
2856469-38289583_coin79juk65poe10lglg_1713730470_2.2.0.2.801109,0,1
2856469-36406251_cojtj73uk65poe204s9g_1713887644_2.2.0.2.801109,1,1
2856469-41530693_cogaprn1ha8chrudhlvg_1713417454_2.2.0.1.798577,1,1
2856469-21622929_coh7sebuk65poe7gk540_1713536569_2.2.0.2.801109,0,1
2856469-41779997_coifil3uk65poe0o79e0_1713699156_2.2.0.2.801109,1,1
2856469-38196562_coi003ruk65poe09kur0_1713635343_2.2.0.2.801109,1,1
2856469-31776507_cogn6vv1ha8chrurh4e0_1713468287_2.2.0.1.800287,1,1
2856469-41530693_cogn6vv1ha8chrurh4e0_1713468287_2.2.0.1.800287,1,1
2856469-41433657_coi88jbuk65poe0h48ug_1713669197_2.2.0.2.801109,0,1
2856469-19037152_cogsffv1ha8chrv0d46g_1713489855_2.2.0.1.800287,1,1
2856469-21188014_cohrneruk65poe04bctg_1713617851_2.2.0.2.801109,1,1
2856469-42529079_cohd6mjuk65poe7midrg_1713558362_2.2.0.2.801109,1,1
2856469-10204675_cokgpmruk65poe2erv1g_1713966299_2.2.0.2.801109,1,1
2856469-6768392_cok6pn3uk65poe275ns0_1713925340_2.2.0.2.801109,1,1
2856469-21622929_coi24hbuk65poe0bpsd0_1713644101_2.2.0.2.801109,0,1
2856469-6713182_cokp2h3uk65poe2lfgtg_1714000196_2.2.0.2.801109,1,1
2856469-41878996_cohmluruk65poe7v95ng_1713597179_2.2.0.2.801109,1,1
2856469-31093956_coig9jruk65poe0ouvdg_1713702095_2.2.0.2.801109,0,1
2856469-36714465_cojog1juk65poe1rd3eg_1713866758_2.2.0.2.801109,1,1
2856469-10756852_cohbip3uk65poe7l0a40_1713551716_2.2.0.2.801109,1,1
2856469-21622929_colc8ktitd9mo501r7q0_1714078803_2.2.0.3.804910,0,1
2856469-27164020_cohslmbuk65poe05h5k0_1713621721_2.2.0.2.801109,0,1
2856469-19037152_cojb4ajuk65poe1hfup0_1713812010_2.2.0.2.801109,1,1
2856469-25574731_cojsferuk65poe1v0vpg_1713883067_2.2.0.2.801109,1,1
2856469-25872792_cohoe33uk65poe00ttf0_1713604364_2.2.0.2.801109,0,1
2856469-9849445_cok1fljuk65poe23e4qg_1713903574_2.2.0.2.801109,1,1
2856469-42558872_coh849juk65poe7guc20_1713537574_2.2.0.2.801109,0,1
2856469-14476284_coj56tjuk65poe1bnn70_1713787766_2.2.0.2.801109,1,1
2856469-9844572_cogn0gv1ha8chrurafs0_1713467459_2.2.0.1.800287,1,1
2856469-19037152_cole7tditd9mo50305a0_1714086901_2.2.0.3.804910,1,1
2856469-21933480_cogj5fv1ha8chrumm80g_1713451711_2.2.0.1.800287,1,1
2856469-13100508_coj7nlbuk65poe1e9vj0_1713798101_2.2.0.2.801109,0,1
2856469-30161365_cojqlhbuk65poe1t7ffg_1713875653_2.2.0.2.801109,0,1
2856469-22293554_cohf533uk65poe7o6d3g_1713566348_2.2.0.2.801109,1,1
2856469-10204675_colak5litd9mo500pb5g_1714072086_2.2.0.3.804910,0,1
2856469-38465888_col7s25itd9mo57ula80_1714060808_2.2.0.3.804910,1,1
2856469-30806924_col56ntitd9mo57sb74g_1714049887_2.2.0.3.804910,1,1
2856469-34203442_cog9lr71ha8chrucam1g_1713412844_2.2.0.1.798577,1,1
2856469-19369428_cogbgqn1ha8chrue9am0_1713420394_2.2.0.1.798577,1,1
2856469-9849445_colcosditd9mo5024st0_1714080881_2.2.0.3.804910,1,1
2856469-36175133_cohurqjuk65poe08b15g_1713630698_2.2.0.2.801109,1,1
2856469-36714465_cohurqjuk65poe08b15g_1713630698_2.2.0.2.801109,1,1
2856469-42529079_cogqqp71ha8chruur2r0_1713483108_2.2.0.1.800287,0,1
2856469-22293554_cojrke3uk65poe1u5pt0_1713879608_2.2.0.2.801109,1,1
2856469-41590240_cogg54v1ha8chruiseo0_1713439379_2.2.0.1.798577,1,1
2856469-41827534_coiock3uk65poe11jvlg_1713735248_2.2.0.2.801109,1,1
2856469-41442042_cokq0lbuk65poe2m35bg_1714004053_2.2.0.2.801109,1,1
2856469-39237486_coj107buk65poe18c7jg_1713770525_2.2.0.2.801109,0,1
2856469-41503050_coj107buk65poe18c7jg_1713770525_2.2.0.2.801109,0,1
2856469-27369893_coim5iruk65poe0vmkvg_1713726155_2.2.0.2.801109,1,1
2856469-36406251_coim5iruk65poe0vmkvg_1713726155_2.2.0.2.801109,1,1
2856469-41809232_coim5iruk65poe0vmkvg_1713726155_2.2.0.2.801109,1,1
2856469-39237486_coj1o1juk65poe18tttg_1713773574_2.2.0.2.801109,0,1
2856469-31020899_coibvjruk65poe0kolgg_1713684431_2.2.0.2.801109,0,1
2856469-41190001_coibvjruk65poe0kolgg_1713684431_2.2.0.2.801109,1,1
2856469-26563083_cok9qvbuk65poe29eh10_1713937789_2.2.0.2.801109,1,1
