ID,Predicted,True Label
2856469-36175133_coj6ic3uk65poe1d2ju0_1713793328_2.2.0.2.801109,0,1
2856469-42761698_cokb1jbuk65poe2a9srg_1713942733_2.2.0.2.801109,1,1
2856469-41503050_col10q86m0l5rveaq72g_1714032745_2.2.0.2.801109,1,1
2856469-41442042_coi7f8juk65poe0gc1m0_1713665954_2.2.0.2.801109,1,1
2856469-36393003_cok6t23uk65poe278cj0_1713925768_2.2.0.2.801109,0,1
2856469-42306225_coh2pgjuk65poe7b5s00_1713515714_2.2.0.1.800287,0,1
2856469-41827534_col9vbtitd9mo500ai6g_1714069423_2.2.0.3.804910,1,1
2856469-21188014_cohah3ruk65poe7js7ng_1713547407_2.2.0.2.801109,1,1
2856469-27260833_cohah3ruk65poe7js7ng_1713547407_2.2.0.2.801109,1,1
2856469-23632361_col3645itd9mo57qpob0_1714041616_2.2.0.3.804910,0,1
2856469-41590240_cogk82v1ha8chruo3nug_1713456139_2.2.0.1.800287,0,1
2856469-7904766_cohahgruk65poe7jsl60_1713547459_2.2.0.2.801109,1,1
2856469-30806924_col52t5itd9mo57s80ug_1714049396_2.2.0.3.804910,0,1
2856469-10756852_coha6kjuk65poe7jgfqg_1713546066_2.2.0.2.801109,0,1
2856469-26323109_coika4juk65poe0tn16g_1713718546_2.2.0.2.801109,1,1
2856469-36052969_coika4juk65poe0tn16g_1713718546_2.2.0.2.801109,0,1
2856469-41313717_cojgb4buk65poe1l8v0g_1713833361_2.2.0.2.801109,1,1
2856469-9844572_coirirjuk65poe1442h0_1713748334_2.2.0.2.801109,1,1
2856469-34129861_colj91litd9mo5067i30_1714107526_2.2.0.3.804910,1,1
2856469-6768392_cogao9f1ha8chrudg3gg_1713417253_2.2.0.1.798577,0,1
2856469-23554591_cokld8ruk65poe2j28cg_1713985187_2.2.0.2.801109,1,1
2856469-10019612_coi3c7juk65poe0csef0_1713649182_2.2.0.2.801109,0,1
2856469-21622929_colbj8ditd9mo501e1rg_1714076065_2.2.0.3.804910,0,1
2856469-33235744_colcq05itd9mo5025i90_1714081024_2.2.0.3.804910,1,1
2856469-41878996_cogi4u71ha8chrula3q0_1713447544_2.2.0.1.800287,1,1
2856469-33235744_cohdsfruk65poe7n4tng_1713561151_2.2.0.2.801109,0,1
2856469-21188014_cohud2buk65poe07ottg_1713628809_2.2.0.2.801109,0,1
2856469-27260833_cohud2buk65poe07ottg_1713628809_2.2.0.2.801109,1,1
2856469-41313717_cojc33juk65poe1i8fk0_1713815950_2.2.0.2.801109,1,1
2856469-23632361_col2s4litd9mo57qin30_1714040338_2.2.0.3.804910,1,1
2856469-29185097_cogi7k71ha8chruldn20_1713447888_2.2.0.1.800287,0,1
2856469-39313250_coilfjruk65poe0v0pgg_1713723343_2.2.0.2.801109,1,1
2856469-27369893_coii73juk65poe0r7fig_1713709966_2.2.0.2.801109,1,1
2856469-42191936_coibu2ruk65poe0kn700_1713684235_2.2.0.2.801109,1,1
2856469-41809232_coh6acruk65poe7em67g_1713530163_2.2.0.1.800287,0,1
2856469-41584763_coi2o03uk65poe0cbg00_1713646592_2.2.0.2.801109,1,1
2856469-27260833_coh97s3uk65poe7ibj10_1713542128_2.2.0.2.801109,0,1
2856469-22293554_coishs3uk65poe14su70_1713752304_2.2.0.2.801109,1,1
2856469-17193288_coigimbuk65poe0p8ujg_1713703257_2.2.0.2.801109,0,1
2856469-39313250_coin8q3uk65poe10mqe0_1713730664_2.2.0.2.801109,0,1
2856469-40725552_cok16vruk65poe238190_1713902463_2.2.0.2.801109,1,1
2856469-41442042_coh3bvjuk65poe7bn02g_1713518078_2.2.0.1.800287,0,1
2856469-33201976_cohqqrjuk65poe03ah2g_1713614190_2.2.0.2.801109,1,1
2856469-42530545_cohe22juk65poe7n9hcg_1713561866_2.2.0.2.801109,0,1
2856469-33201976_cokkjq3uk65poe2ie0k0_1713981928_2.2.0.2.801109,1,1
2856469-38465888_cogqi2v1ha8chruuj18g_1713481995_2.2.0.1.800287,1,1
2856469-34961252_cohtbpruk65poe06e7m0_1713624551_2.2.0.2.801109,1,1
2856469-41503050_col0nnjuk65poe2qvs4g_1714031582_2.2.0.2.801109,0,1
2856469-42724434_coke70ruk65poe2cjq20_1713955715_2.2.0.2.801109,1,1
2856469-41442042_cogafff1ha8chrud6spg_1713416125_2.2.0.1.798577,1,1
2856469-30161365_cohsbgjuk65poe0543jg_1713620418_2.2.0.2.801109,0,1
2856469-36052969_cohddm3uk65poe7moh5g_1713559256_2.2.0.2.801109,1,1
2856469-27369893_coi13ibuk65poe0aq430_1713639881_2.2.0.2.801109,1,1
2856469-36052969_coi13ibuk65poe0aq430_1713639881_2.2.0.2.801109,0,1
2856469-38465888_coi13ibuk65poe0aq430_1713639881_2.2.0.2.801109,1,1
2856469-21443971_coi2piruk65poe0ccrbg_1713646795_2.2.0.2.801109,1,1
2856469-32736386_coh38a3uk65poe7bjkk0_1713517608_2.2.0.1.800287,1,1
2856469-38196562_cojcrgbuk65poe1iq8ng_1713819073_2.2.0.2.801109,1,1
2856469-23764526_coj2c53uk65poe19cpd0_1713776148_2.2.0.2.801109,0,1
2856469-41827534_coi8hijuk65poe0hcvtg_1713670346_2.2.0.2.801109,1,1
2856469-41503050_coj77aruk65poe1doke0_1713796011_2.2.0.2.801109,0,1
2856469-34129861_coj79pjuk65poe1dr9g0_1713796326_2.2.0.2.801109,0,1
2856469-33235744_coigf2juk65poe0p4so0_1713702794_2.2.0.2.801109,1,1
2856469-21443971_coh6v4buk65poe7fev60_1713532817_2.2.0.2.801109,1,1
2856469-21622929_coh6v4buk65poe7fev60_1713532817_2.2.0.2.801109,1,1
2856469-38314123_cokeq0juk65poe2d2o8g_1713958146_2.2.0.2.801109,1,1
2856469-41590240_cohv2vruk65poe08jkb0_1713631615_2.2.0.2.801109,1,1
2856469-38465888_coiimdjuk65poe0rqcrg_1713711926_2.2.0.2.801109,1,1
2856469-42425010_coha0e3uk65poe7j98m0_1713545272_2.2.0.2.801109,0,1
2856469-42191936_cojv5hruk65poe21jt7g_1713894087_2.2.0.2.801109,0,1
2856469-22293554_coia3s3uk65poe0itulg_1713676784_2.2.0.2.801109,1,1
2856469-41433657_cogqg8n1ha8chruuhd50_1713481762_2.2.0.1.800287,1,1
2856469-40050917_cogls9ruk65kd1740900_1713462823_2.2.0.1.800287,1,1
2856469-22293554_col65olitd9mo57t64m0_1714053858_2.2.0.3.804910,1,1
2856469-41779997_cojvk9juk65poe220m00_1713895974_2.2.0.2.801109,0,1
2856469-33201976_coip2djuk65poe125big_1713738038_2.2.0.2.801109,1,1
2856469-42558872_cogj4071ha8chrumk92g_1713451520_2.2.0.1.800287,0,1
2856469-11120724_coiv473uk65poe16untg_1713762844_2.2.0.2.801109,1,1
2856469-25872792_colf87ditd9mo503j160_1714091037_2.2.0.3.804910,1,1
2856469-36175133_col6i4litd9mo57tgvd0_1714055442_2.2.0.3.804910,1,1
2856469-42724434_cojmfjbuk65poe1ptslg_1713858509_2.2.0.2.801109,1,1
2856469-31020899_coiafcruk65poe0j982g_1713678259_2.2.0.2.801109,0,1
2856469-7904766_coidjs3uk65poe0mae40_1713691120_2.2.0.2.801109,0,1
2856469-42316382_cokqh43uk65poe2mehk0_1714006160_2.2.0.2.801109,1,1
2856469-34129861_cohre4juk65poe040b3g_1713616658_2.2.0.2.801109,0,1
2856469-34961252_cohre4juk65poe040b3g_1713616658_2.2.0.2.801109,1,1
2856469-36714465_cohvfmruk65poe092e10_1713633243_2.2.0.2.801109,1,1
2856469-14476284_colrt85itd9mo50co4jg_1714142880_2.2.0.3.804910,1,1
2856469-27073390_cohfn0juk65poe7olgeg_1713568642_2.2.0.2.801109,1,1
2856469-30161365_coiclnbuk65poe0ldme0_1713687261_2.2.0.2.801109,1,1
2856469-39220647_coi7jlruk65poe0gga20_1713666519_2.2.0.2.801109,0,1
2856469-42153284_cojc7mjuk65poe1ibsjg_1713816538_2.2.0.2.801109,0,1
2856469-41313717_coh5jdjuk65poe7dssbg_1713527222_2.2.0.1.800287,1,1
2856469-30806924_cojqrjbuk65poe1tda7g_1713876429_2.2.0.2.801109,1,1
2856469-29087309_cokvvlruk65poe2qer10_1714028503_2.2.0.2.801109,1,1
2856469-6713182_coiu51juk65poe166it0_1713758854_2.2.0.2.801109,1,1
2856469-41809232_cok0oujuk65poe22tqvg_1713900666_2.2.0.2.801109,1,1
2856469-9849445_cohhf9buk65poe7q70c0_1713575845_2.2.0.2.801109,1,1
2856469-36714465_cojkf33uk65poe1oev2g_1713850252_2.2.0.2.801109,1,1
2856469-19037152_cok5oa3uk65poe26cc20_1713921064_2.2.0.2.801109,0,1
2856469-31822071_coilkj3uk65poe0v5th0_1713723980_2.2.0.2.801109,1,1
2856469-22099652_coiiul3uk65poe0s4e40_1713712980_2.2.0.2.801109,1,1
2856469-30806924_coh7fi3uk65poe7g3ia0_1713534920_2.2.0.2.801109,1,1
2856469-32577659_coh7fi3uk65poe7g3ia0_1713534920_2.2.0.2.801109,1,1
2856469-10756852_coinn3juk65poe112s1g_1713732494_2.2.0.2.801109,1,1
2856469-35688150_cogbfn71ha8chrue8650_1713420252_2.2.0.1.798577,0,1
2856469-39237486_cogbfn71ha8chrue8650_1713420252_2.2.0.1.798577,0,1
2856469-6713182_cogq4qv1ha8chruu71k0_1713480299_2.2.0.1.800287,1,1
2856469-41827534_cokkbsbuk65poe2i75g0_1713980913_2.2.0.2.801109,1,1
2856469-32577659_cogeh4v1ha8chruh6g1g_1713432723_2.2.0.1.798577,1,1
2856469-21443971_coh4d83uk65poe7cm9pg_1713522336_2.2.0.1.800287,0,1
2856469-31776507_cojg62ruk65poe1l567g_1713832715_2.2.0.2.801109,1,1
2856469-41442042_cojg62ruk65poe1l567g_1713832715_2.2.0.2.801109,1,1
2856469-23554591_colb2stitd9mo5013de0_1714073971_2.2.0.3.804910,1,1
2856469-42180632_cojpmg3uk65poe1sbv60_1713871680_2.2.0.2.801109,1,1
2856469-41442042_colg11litd9mo5042ih0_1714094214_2.2.0.3.804910,1,1
2856469-33235744_cojji3ruk65poe1notf0_1713846543_2.2.0.2.801109,1,1
2856469-9844572_coi1dkbuk65poe0b43ig_1713641169_2.2.0.2.801109,1,1
2856469-11120724_cokannruk65poe2a2r6g_1713941471_2.2.0.2.801109,0,1
2856469-21188014_cogjekv1ha8chrun2eeg_1713452883_2.2.0.1.800287,1,1
2856469-27260833_cogjekv1ha8chrun2eeg_1713452883_2.2.0.1.800287,1,1
2856469-36714465_cojkvrbuk65poe1or6b0_1713852397_2.2.0.2.801109,0,1
2856469-25872792_cogcbr71ha8chruf45u0_1713423852_2.2.0.1.798577,1,1
2856469-30806924_cokb43ruk65poe2ablug_1713943055_2.2.0.2.801109,1,1
2856469-41313717_cokk2mruk65poe2hv360_1713979739_2.2.0.2.801109,0,1
2856469-36714465_coh3rkruk65poe7c5pd0_1713520083_2.2.0.1.800287,1,1
2856469-16369787_coiihmjuk65poe0rkhq0_1713711322_2.2.0.2.801109,1,1
2856469-22099652_cohoqrbuk65poe01a37g_1713605997_2.2.0.2.801109,1,1
2856469-41827534_cok6b93uk65poe26ql3g_1713923492_2.2.0.2.801109,1,1
2856469-35362192_coi4s2juk65poe0e3bhg_1713655306_2.2.0.2.801109,1,1
2856469-13100508_cog9l2v1ha8chruc9qlg_1713412747_2.2.0.1.798577,1,1
2856469-29087309_cog9l2v1ha8chruc9qlg_1713412747_2.2.0.1.798577,1,1
2856469-29087309_coh05lbuk65poe78nms0_1713504981_2.2.0.1.800287,1,1
2856469-36714465_cojjatbuk65poe1njef0_1713845621_2.2.0.2.801109,1,1
2856469-39220647_coioj23uk65poe11p400_1713736072_2.2.0.2.801109,1,1
2856469-39958606_coibc7ruk65poe0k5nt0_1713681951_2.2.0.2.801109,1,1
2856469-41827534_coklkpjuk65poe2j7shg_1713986150_2.2.0.2.801109,1,1
2856469-41878996_cogh7p71ha8chruk4hfg_1713443812_2.2.0.1.800287,1,1
2856469-21443971_coijukn1ha8cd01125qg_1713717074_2.2.0.2.801109,1,1
2856469-29185097_coijukn1ha8cd01125qg_1713717074_2.2.0.2.801109,1,1
2856469-36406251_coijukn1ha8cd01125qg_1713717074_2.2.0.2.801109,0,1
2856469-40050917_coijukn1ha8cd01125qg_1713717074_2.2.0.2.801109,1,1
2856469-41313717_coijukn1ha8cd01125qg_1713717074_2.2.0.2.801109,1,1
2856469-42655872_coijukn1ha8cd01125qg_1713717074_2.2.0.2.801109,0,1
2856469-35688150_coiffhruk65poe0o4410_1713698759_2.2.0.2.801109,0,1
2856469-41779997_coiffhruk65poe0o4410_1713698759_2.2.0.2.801109,0,1
2856469-33645166_cojsdhruk65poe1uv27g_1713882823_2.2.0.2.801109,1,1
2856469-36052969_coil1druk65poe0uh44g_1713721527_2.2.0.2.801109,0,1
2856469-41809232_cokfsr3uk65poe2e0hh0_1713962604_2.2.0.2.801109,1,1
2856469-40050917_cogi1of1ha8chrul5rv0_1713447137_2.2.0.1.800287,1,1
2856469-30806924_coh65v3uk65poe7egvmg_1713529596_2.2.0.2.801109,1,1
2856469-19369428_coh38rjuk65poe7bk430_1713517678_2.2.0.1.800287,0,1
2856469-9844572_cola9ntitd9mo500hv9g_1714070751_2.2.0.3.804910,1,1
2856469-41442042_coik8hbuk65poe0tl7a0_1713718341_2.2.0.2.801109,0,1
2856469-41442042_colcvnditd9mo5028u6g_1714081757_2.2.0.3.804910,1,1
2856469-38196562_coje0lruk65poe1jjjh0_1713823831_2.2.0.2.801109,1,1
2856469-36714465_coj760buk65poe1dn8bg_1713795841_2.2.0.2.801109,1,1
2856469-41503050_coj760buk65poe1dn8bg_1713795841_2.2.0.2.801109,1,1
2856469-10204675_cognbv71ha8chrurm900_1713468924_2.2.0.1.800287,0,1
2856469-27369893_coih6j3uk65poe0q09n0_1713705804_2.2.0.2.801109,0,1
2856469-41313717_coih6j3uk65poe0q09n0_1713705804_2.2.0.2.801109,1,1
2856469-42290987_cogbi8n1ha8chruear6g_1713420578_2.2.0.1.798577,1,1
2856469-19369428_cohccvbuk65poe7lqctg_1713555069_2.2.0.2.801109,1,1
2856469-41442042_cohs3e3uk65poe04pso0_1713619384_2.2.0.2.801109,1,1
2856469-41442042_cojvbh3uk65poe21p4m0_1713894852_2.2.0.2.801109,1,1
2856469-9849445_cojuo93uk65poe217sng_1713892388_2.2.0.2.801109,1,1
2856469-11883570_cojedkbuk65poe1jsc1g_1713825489_2.2.0.2.801109,0,1
2856469-6768392_colk8hlitd9mo506snh0_1714111558_2.2.0.3.804910,1,1
2856469-42558872_cogjf5n1ha8chrun3440_1713452950_2.2.0.1.800287,1,1
2856469-42653678_coihagbuk65poe0q5080_1713706305_2.2.0.2.801109,0,1
2856469-32577659_coh4cijuk65poe7cllj0_1713522250_2.2.0.1.800287,1,1
2856469-41584763_cok0vfjuk65poe232m2g_1713901502_2.2.0.2.801109,1,1
2856469-39313250_cognlmv1ha8chrus023g_1713470171_2.2.0.1.800287,0,1
2856469-21622929_cokl7druk65poe2its5g_1713984439_2.2.0.2.801109,0,1
2856469-23108442_colgs15itd9mo504k9c0_1714097668_2.2.0.3.804910,1,1
2856469-9849445_cohjfsruk65poe7s6et0_1713584115_2.2.0.2.801109,1,1
2856469-12830723_cohtpuruk65poe070r20_1713626363_2.2.0.2.801109,1,1
2856469-41442042_coga6q71ha8chructemg_1713415016_2.2.0.1.798577,1,1
2856469-42677933_coi8oebuk65poe0hjkh0_1713671225_2.2.0.2.801109,0,1
2856469-41443324_coji2aruk65poe1mjrs0_1713840427_2.2.0.2.801109,1,1
2856469-34203442_cog91971ha8chrubk7kg_1713410212_2.2.0.1.798577,1,1
2856469-30806924_col6rklitd9mo57tp89g_1714056658_2.2.0.3.804910,0,1
2856469-39237486_col6rklitd9mo57tp89g_1714056658_2.2.0.3.804910,1,1
2856469-38465888_cokoigjuk65poe2l5d9g_1713998146_2.2.0.2.801109,1,1
2856469-21622929_coholgruk65poe014uh0_1713605315_2.2.0.2.801109,0,1
2856469-33645166_cogfts71ha8chruikmb0_1713438448_2.2.0.1.798577,0,1
2856469-30172715_cog8ppn1ha8chrubchgg_1713409254_2.2.0.1.798577,1,1
2856469-41190001_cohjmsjuk65poe7sd7mg_1713585010_2.2.0.2.801109,1,1
2856469-21443971_cok07pruk65poe22gpc0_1713898471_2.2.0.2.801109,1,1
2856469-41809232_cojp6sjuk65poe1rva40_1713869682_2.2.0.2.801109,1,1
2856469-31020899_colkjmtitd9mo50745u0_1714112987_2.2.0.3.804910,1,1
2856469-27260833_coh7r13uk65poe7giamg_1713536388_2.2.0.2.801109,0,1
2856469-33201976_colc4kditd9mo501oq90_1714078289_2.2.0.3.804910,1,1
2856469-40463997_cohd003uk65poe7mcbig_1713557504_2.2.0.2.801109,1,1
2856469-31776507_cogglin1ha8chrujei20_1713441482_2.2.0.1.800287,1,1
2856469-41827534_cognn8v1ha8chrus1i50_1713470371_2.2.0.1.800287,0,1
2856469-41827534_cogn6nv1ha8chrurgskg_1713468255_2.2.0.1.800287,1,1
2856469-12830723_cogjgrn1ha8chrun59j0_1713453166_2.2.0.1.800287,0,1
2856469-10019612_coi13aruk65poe0apt30_1713639851_2.2.0.2.801109,1,1
2856469-39237486_coiikmjuk65poe0ro8tg_1713711706_2.2.0.2.801109,1,1
2856469-42722312_coiqchruk65poe135vl0_1713743431_2.2.0.2.801109,0,1
2856469-34203442_coh0qe3uk65poe79bf40_1713507640_2.2.0.1.800287,1,1
2856469-23554591_cok8seruk65poe28oekg_1713933883_2.2.0.2.801109,1,1
2856469-41827534_cognc6n1ha8chrurmgeg_1713468954_2.2.0.1.800287,0,1
2856469-17193288_coklacruk65poe2j04d0_1713984819_2.2.0.2.801109,0,1
2856469-41442042_cok1lv3uk65poe23iiu0_1713904380_2.2.0.2.801109,1,1
2856469-21622929_cogba071ha8chrue2ahg_1713419520_2.2.0.1.798577,0,1
2856469-36406251_cogba071ha8chrue2ahg_1713419520_2.2.0.1.798577,1,1
2856469-40050917_cogba071ha8chrue2ahg_1713419520_2.2.0.1.798577,1,1
2856469-9849445_coldaoditd9mo502fau0_1714083169_2.2.0.3.804910,1,1
2856469-11716644_coghi071ha8chrukhas0_1713445120_2.2.0.1.800287,0,1
2856469-40725552_coghi071ha8chrukhas0_1713445120_2.2.0.1.800287,0,1
2856469-11883570_colebb5itd9mo50323vg_1714087340_2.2.0.3.804910,0,1
2856469-11883570_cojvg0juk65poe21t2jg_1713895426_2.2.0.2.801109,0,1
2856469-41433657_coi7k3buk65poe0ggn30_1713666573_2.2.0.2.801109,1,1
2856469-21622929_cohnl93uk65poe006gh0_1713601188_2.2.0.2.801109,0,1
2856469-30161365_cohnl93uk65poe006gh0_1713601188_2.2.0.2.801109,0,1
2856469-39220647_coi1ftruk65poe0b6bq0_1713641463_2.2.0.2.801109,1,1
2856469-10320765_cohaqibuk65poe7k6kjg_1713548617_2.2.0.2.801109,1,1
2856469-30806924_coh18m3uk65poe79ot30_1713509464_2.2.0.1.800287,0,1
2856469-12097765_coitdfjuk65poe15jnn0_1713755838_2.2.0.2.801109,1,1
2856469-31020899_coitdfjuk65poe15jnn0_1713755838_2.2.0.2.801109,1,1
2856469-23764526_cohvnvruk65poe09btrg_1713634303_2.2.0.2.801109,0,1
2856469-19037152_cohhrnjuk65poe7qilpg_1713577438_2.2.0.2.801109,1,1
2856469-41190001_coikqoruk65poe0u9oi0_1713720675_2.2.0.2.801109,1,1
2856469-41878996_cogt2v71ha8chrv10rpg_1713492348_2.2.0.1.800287,1,1
2856469-21443971_coh9nf3uk65kd1740is0_1713544124_2.2.0.2.801109,0,1
2856469-12544485_cokvva3uk65poe2qeimg_1714028456_2.2.0.2.801109,1,1
2856469-12864956_col8q75itd9mo57vec4g_1714064668_2.2.0.3.804910,0,1
2856469-9844572_coiqrobuk65poe13hnn0_1713745377_2.2.0.2.801109,1,1
2856469-31020899_cogsvfv1ha8chrv0t9dg_1713491903_2.2.0.1.800287,0,1
2856469-14476284_cogprkn1ha8chrutuos0_1713479122_2.2.0.1.800287,1,1
2856469-39237486_cojmfiruk65poe1pts90_1713858507_2.2.0.2.801109,1,1
2856469-41443324_cojh3kruk65poe1lrm2g_1713836499_2.2.0.2.801109,0,1
2856469-32736386_coggsb71ha8chrujmiq0_1713442348_2.2.0.1.800287,1,1
2856469-42518283_col9t8litd9mo50091i0_1714069154_2.2.0.3.804910,1,1
2856469-41433657_cojguhruk65poe1lnorg_1713835847_2.2.0.2.801109,0,1
2856469-11883570_cojd1tbuk65poe1iun10_1713819893_2.2.0.2.801109,0,1
2856469-31093956_cokf0l3uk65poe2d879g_1713958996_2.2.0.2.801109,1,1
2856469-42180632_coh8es3uk65poe7hc3q0_1713538928_2.2.0.2.801109,1,1
2856469-10204675_coh80kbuk65poe7gphqg_1713537105_2.2.0.2.801109,1,1
2856469-21622929_coj5g7ruk65poe1c0fjg_1713788959_2.2.0.2.801109,0,1
2856469-21188014_cohuhu3uk65poe07uv50_1713629432_2.2.0.2.801109,1,1
2856469-35688150_coifhkruk65poe0o696g_1713699027_2.2.0.2.801109,0,1
2856469-38465888_colecpditd9mo50330q0_1714087525_2.2.0.3.804910,1,1
2856469-21933480_coj9153uk65poe1fj93g_1713803412_2.2.0.2.801109,0,1
2856469-19369428_coh31iruk65poe7bdef0_1713516747_2.2.0.1.800287,1,1
2856469-41827534_coiljmruk65poe0v5160_1713723867_2.2.0.2.801109,1,1
2856469-9849445_coi89obuk65poe0h5d6g_1713669345_2.2.0.2.801109,1,1
2856469-29087309_cokh8l3uk65poe2fab20_1713968212_2.2.0.2.801109,1,1
2856469-33235744_coklei3uk65poe2j36lg_1713985352_2.2.0.2.801109,1,1
2856469-21188014_cokg8pruk65poe2ebnag_1713964135_2.2.0.2.801109,0,1
2856469-38083921_colcutditd9mo5028esg_1714081653_2.2.0.3.804910,1,1
2856469-41313717_cogfvkn1ha8chruimkd0_1713438674_2.2.0.1.798577,1,1
2856469-31020899_coihrrjuk65poe0qplhg_1713708526_2.2.0.2.801109,1,1
2856469-23554591_cokippruk65poe2gq1gg_1713974503_2.2.0.2.801109,0,1
2856469-38663869_coj9c93uk65poe1ftlvg_1713804836_2.2.0.2.801109,0,1
2856469-10204675_cok0jabuk65poe22pl20_1713899945_2.2.0.2.801109,0,1
2856469-36052969_cogn0rf1ha8chrurapsg_1713467501_2.2.0.1.800287,0,1
2856469-36175133_cokbia3uk65poe2almmg_1713944872_2.2.0.2.801109,1,1
2856469-30161365_col32qditd9mo57qndag_1714041193_2.2.0.3.804910,1,1
2856469-11716644_cogj8av1ha8chrumq3ng_1713452075_2.2.0.1.800287,1,1
2856469-16011851_cog9sjn1ha8chruci48g_1713413710_2.2.0.1.798577,1,1
2856469-25574731_cogcvln1ha8chrufmsgg_1713426390_2.2.0.1.798577,1,1
2856469-19037152_coi4it3uk65poe0drv8g_1713654132_2.2.0.2.801109,1,1
2856469-7904766_cogbkcn1ha8chruecumg_1713420850_2.2.0.1.798577,0,1
2856469-39958606_coia403uk65poe0iu33g_1713676800_2.2.0.2.801109,1,1
2856469-6768392_cogr5lv1ha8chruv5ctg_1713484503_2.2.0.1.800287,1,1
2856469-30161365_coie3jbuk65poe0mp9k0_1713693133_2.2.0.2.801109,0,1
2856469-12544485_cokc5n3uk65poe2b3cq0_1713947356_2.2.0.2.801109,1,1
2856469-33235744_coi4ig3uk65poe0drkpg_1713654080_2.2.0.2.801109,1,1
2856469-9849445_cogoq471ha8chrut1b2g_1713474832_2.2.0.1.800287,1,1
2856469-39313250_cohf1g3uk65poe7o3dbg_1713565888_2.2.0.2.801109,0,1
2856469-31020899_coh635buk65poe7edqng_1713529237_2.2.0.1.800287,0,1
2856469-30806924_coiavnjuk65poe0jpe60_1713680350_2.2.0.2.801109,0,1
2856469-11883570_cohag83uk65poe7jr920_1713547296_2.2.0.2.801109,0,1
2856469-42425010_cohag83uk65poe7jr920_1713547296_2.2.0.2.801109,0,1
2856469-41878996_coigesruk65poe0p4ma0_1713702771_2.2.0.2.801109,1,1
2856469-27260833_cogiu0v1ha8chrumc4h0_1713450755_2.2.0.1.800287,0,1
2856469-36714465_coh8k7buk65poe7hitug_1713539613_2.2.0.2.801109,1,1
2856469-25574731_cogg2tf1ha8chruiq0u0_1713439093_2.2.0.1.798577,0,1
2856469-39237486_cohon63uk65poe016ff0_1713605528_2.2.0.2.801109,0,1
2856469-6713182_cogpanv1ha8chrutfueg_1713476959_2.2.0.1.800287,1,1
2856469-9844572_coi14a3uk65poe0aqs3g_1713639976_2.2.0.2.801109,1,1
2856469-41827534_cohah33uk65poe7js6tg_1713547404_2.2.0.2.801109,0,1
2856469-23554591_cojtlqjuk65poe207fp0_1713887978_2.2.0.2.801109,0,1
2856469-21188014_cog8v1n1ha8chrubhsn0_1713409926_2.2.0.1.798577,0,1
2856469-41809595_cojb943uk65poe1hjqeg_1713812624_2.2.0.2.801109,0,1
2856469-10320765_colcfblitd9mo501v8i0_1714079662_2.2.0.3.804910,1,1
2856469-40463997_colcfblitd9mo501v8i0_1714079662_2.2.0.3.804910,1,1
2856469-30172715_cogukqbuk65poe778m7g_1713498729_2.2.0.1.800287,1,1
2856469-36714465_cohp0bjuk65poe01ffd0_1713606702_2.2.0.2.801109,1,1
2856469-41190001_cohp0bjuk65poe01ffd0_1713606702_2.2.0.2.801109,1,1
2856469-39237486_cokvfa3uk65poe2q2ufg_1714026408_2.2.0.2.801109,0,1
2856469-6768392_col7n2litd9mo57uh270_1714060170_2.2.0.3.804910,1,1
2856469-26323109_cohqlrruk65poe0354h0_1713613551_2.2.0.2.801109,1,1
2856469-41350799_coha82buk65poe7ji1gg_1713546249_2.2.0.2.801109,0,1
2856469-36175133_cokd6kbuk65poe2br4e0_1713951569_2.2.0.2.801109,0,1
2856469-40463997_cojk0qjuk65poe1o48vg_1713848426_2.2.0.2.801109,1,1
2856469-12097765_cogq22f1ha8chruu4hd0_1713479945_2.2.0.1.800287,1,1
2856469-39237486_cogj2t71ha8chrumipig_1713451380_2.2.0.1.800287,1,1
2856469-7904766_cohensbuk65poe7nrhc0_1713564657_2.2.0.2.801109,1,1
2856469-31020899_coiu2j3uk65poe164m5g_1713758540_2.2.0.2.801109,1,1
2856469-38196562_cohrhbjuk65poe0442e0_1713617070_2.2.0.2.801109,1,1
2856469-34129861_coikc3ruk65poe0tpa3g_1713718799_2.2.0.2.801109,0,1
2856469-23764526_cohve73uk65poe090mgg_1713633052_2.2.0.2.801109,0,1
2856469-23554591_cohah2buk65poe7js670_1713547401_2.2.0.2.801109,0,1
2856469-42653678_coht79ruk65poe0687s0_1713623975_2.2.0.2.801109,0,1
2856469-33201976_cohs3q3uk65poe04qbh0_1713619432_2.2.0.2.801109,1,1
2856469-34961252_cogh7cn1ha8chruk42jg_1713443762_2.2.0.1.800287,0,1
2856469-31020899_coirclruk65poe13v2d0_1713747543_2.2.0.2.801109,1,1
2856469-11716644_cokfglbuk65poe2dlj8g_1713961045_2.2.0.2.801109,0,1
2856469-42181125_coks413uk65poe2njhvg_1714012676_2.2.0.2.801109,0,1
2856469-41911686_cohjuabuk65poe7skb4g_1713585961_2.2.0.2.801109,1,1
2856469-39237486_cogbp371ha8chruehmng_1713421452_2.2.0.1.798577,0,1
2856469-42180632_coiffg3uk65poe0o42a0_1713698752_2.2.0.2.801109,1,1
2856469-38314123_cokf41juk65poe2dav3g_1713959430_2.2.0.2.801109,1,1
2856469-42180632_cohsjs3uk65poe05eqvg_1713621488_2.2.0.2.801109,1,1
2856469-31776507_colv5plitd9mo50fhk60_1714156262_2.2.0.3.804910,1,1
2856469-41530693_colv5plitd9mo50fhk60_1714156262_2.2.0.3.804910,1,1
