ID,Prediction,Pred_Score,True Label
2856469-20472177_coj7objuk65poe1ealp0_1713798190_2.2.0.2.801109,0,0.06675940752029419,0
2856469-20485286_cohbuuruk65poe7lcbtg_1713553275_2.2.0.2.801109,1,0.6470412611961365,0
2856469-20514094_coi0bobuk65poe0a1e5g_1713636833_2.2.0.2.801109,0,0.056711141020059586,0
2856469-20516452_coifldbuk65poe0oa1u0_1713699509_2.2.0.2.801109,0,0.39149901270866394,0
2856469-20516452_cokdn2ruk65poe2c7ji0_1713953675_2.2.0.2.801109,0,0.31438973546028137,0
2856469-20529397_cojcvabuk65poe1isv00_1713819561_2.2.0.2.801109,1,0.7690681219100952,0
2856469-20542409_col5tj5itd9mo57sv0gg_1714052812_2.2.0.3.804910,0,0.22827202081680298,0
2856469-20564989_cok8q43uk65poe28mkbg_1713933584_2.2.0.2.801109,0,0.21624130010604858,0
2856469-20564989_cokgpajuk65poe2erkeg_1713966250_2.2.0.2.801109,1,0.7159039378166199,0
2856469-20586233_colsftditd9mo50d9n3g_1714145269_2.2.0.3.804910,0,0.34577059745788574,0
2856469-20616382_coh55fjuk65poe7de7fg_1713525438_2.2.0.2.801109,0,0.47796639800071716,0
2856469-20617264_coiuipruk65poe16hda0_1713760615_2.2.0.2.801109,0,0.35982251167297363,0
2856469-20635398_coime83uk65poe0vuoug_1713727264_2.2.0.2.801109,0,0.4193389117717743,0
2856469-20635398_coj186juk65poe18i6tg_1713771546_2.2.0.2.801109,0,0.4137694537639618,0
2856469-20635398_coj1lhjuk65poe18s1gg_1713773254_2.2.0.2.801109,0,0.4303671717643738,0
2856469-20638119_coht4gjuk65poe064eo0_1713623618_2.2.0.2.801109,0,0.22912615537643433,0
2856469-20644198_cogko4f1ha8chruonmag_1713458193_2.2.0.1.800287,1,0.5581398010253906,0
2856469-20665227_coik8vruk65poe0tlmbg_1713718399_2.2.0.2.801109,0,0.394227534532547,0
2856469-20665935_cohqlfruk65poe034ncg_1713613503_2.2.0.2.801109,1,0.9889995455741882,1
2856469-20665935_coi8413uk65poe0gvup0_1713668612_2.2.0.2.801109,1,0.9728973507881165,1
2856469-20665935_coia573uk65poe0iv7pg_1713676956_2.2.0.2.801109,1,0.9824519753456116,1
2856469-20665935_coiaod3uk65poe0ji5vg_1713679412_2.2.0.2.801109,1,0.9098829627037048,1
2856469-20665935_cojhq7ruk65poe1mdg80_1713839391_2.2.0.2.801109,1,0.9953340888023376,1
2856469-20665935_cokif6juk65poe2gg29g_1713973146_2.2.0.2.801109,1,0.9496378898620605,1
2856469-20665935_col6chtitd9mo57tc2ng_1714054727_2.2.0.3.804910,1,0.9664068818092346,1
2856469-20665935_col6vcditd9mo57tsi1g_1714057137_2.2.0.3.804910,1,0.9539849162101746,1
2856469-20665935_coli4u5itd9mo505fgj0_1714102904_2.2.0.3.804910,0,0.4892306327819824,1
2856469-20665935_colivaditd9mo50611fg_1714106281_2.2.0.3.804910,1,0.9966480135917664,1
2856469-20665935_coljgaditd9mo506cdq0_1714108457_2.2.0.3.804910,1,0.9987381100654602,1
2856469-20683997_cogmkaf1ha8chruqti60_1713465897_2.2.0.1.800287,0,0.20685261487960815,0
2856469-20683997_cohc6nruk65poe7lk90g_1713554271_2.2.0.2.801109,1,0.5608896613121033,0
2856469-20694006_cohhuejuk65poe7qlao0_1713577786_2.2.0.2.801109,0,0.4311678111553192,0
2856469-20699228_colf75titd9mo503ie40_1714090903_2.2.0.3.804910,0,0.31452590227127075,0
2856469-20712132_cog961v1ha8chrubpbcg_1713410823_2.2.0.1.798577,0,0.3437521457672119,0
2856469-20719725_coij383uk65poe0s9tj0_1713713568_2.2.0.2.801109,0,0.2676834166049957,0
2856469-20720510_cohrfs3uk65poe042as0_1713616880_2.2.0.2.801109,0,0.2373056262731552,0
2856469-20744456_cohsoj3uk65poe05kqj0_1713622092_2.2.0.2.801109,0,0.32223591208457947,0
2856469-20744456_cojrmdbuk65poe1u7q00_1713879861_2.2.0.2.801109,0,0.12814082205295563,0
2856469-20754004_colubalitd9mo50etd4g_1714152874_2.2.0.3.804910,0,0.0360049270093441,0
2856469-20757640_coh04ajuk65poe78mdrg_1713504810_2.2.0.1.800287,1,0.6839824318885803,0
2856469-20790514_cohm7jbuk65poe7urba0_1713595341_2.2.0.2.801109,0,0.31267884373664856,0
2856469-20798661_coiiejbuk65poe0rgltg_1713710925_2.2.0.2.801109,1,0.5038758516311646,0
2856469-20798661_colo3d5itd9mo509gjcg_1714127284_2.2.0.3.804910,0,0.3558858335018158,0
2856469-20803578_coh83hruk65poe7gtd90_1713537479_2.2.0.2.801109,0,0.2652312219142914,0
2856469-20809674_coh0objuk65poe799hc0_1713507374_2.2.0.1.800287,1,0.7271426916122437,0
2856469-20822830_coindvruk65poe10r7m0_1713731327_2.2.0.2.801109,0,0.4391317069530487,0
2856469-20828692_coh0imbuk65poe7947mg_1713506649_2.2.0.1.800287,1,0.9885854125022888,0
2856469-20829858_cogti371ha8chrv1gc5g_1713494284_2.2.0.1.800287,0,0.4051109254360199,0
2856469-20829858_col0prruk65poe2r1aj0_1714031855_2.2.0.2.801109,1,0.6429378390312195,0
2856469-20832183_cok6tl3uk65poe278r6g_1713925844_2.2.0.2.801109,0,0.17909200489521027,0
2856469-20846282_colfmm5itd9mo503rvg0_1714092888_2.2.0.3.804910,0,0.3070991039276123,0
2856469-20846282_colouiditd9mo50a4pr0_1714130761_2.2.0.3.804910,0,0.29180195927619934,0
2856469-20851880_cokvor3uk65poe2q9rl0_1714027628_2.2.0.2.801109,0,0.2254868894815445,0
2856469-20852872_cohe95buk65poe7nfdug_1713562773_2.2.0.2.801109,0,0.12035445868968964,0
2856469-20857337_cohgpsruk65poe7pjik0_1713573107_2.2.0.2.801109,0,0.35865700244903564,0
2856469-20857337_coilv1juk65poe0vgeg0_1713725318_2.2.0.2.801109,0,0.3754620850086212,0
2856469-20857337_cojbp0buk65poe1i0j9g_1713814657_2.2.0.2.801109,0,0.23127105832099915,0
2856469-20857337_cojekojuk65poe1k1ds0_1713826402_2.2.0.2.801109,0,0.3655330240726471,0
2856469-20857337_cole2olitd9mo502t7h0_1714086242_2.2.0.3.804910,0,0.3356814980506897,0
2856469-20864786_coj6egruk65poe1cukc0_1713792835_2.2.0.2.801109,0,0.41357019543647766,0
2856469-20864786_cokm6bruk65poe2jkjqg_1713988399_2.2.0.2.801109,0,0.24839480221271515,0
2856469-20891389_coh6hkbuk65poe7eulbg_1713531089_2.2.0.2.801109,0,0.28253471851348877,0
2856469-20903398_cogur83uk65poe77erh0_1713499552_2.2.0.1.800287,1,0.7985817790031433,0
2856469-20903398_cok2afbuk65poe240kug_1713907005_2.2.0.2.801109,1,0.791695237159729,0
2856469-20905069_cohilhruk65poe7rc700_1713580743_2.2.0.2.801109,1,0.5865680575370789,0
2856469-20905069_cohs1ijuk65poe04nj5g_1713619146_2.2.0.2.801109,0,0.1925850510597229,0
2856469-20914385_coh4mjruk65poe7cv9qg_1713523535_2.2.0.1.800287,0,0.25356894731521606,0
2856469-20922112_coicutbuk65poe0lmc00_1713688437_2.2.0.2.801109,1,0.9505357146263123,1
2856469-20922713_coh1lu3uk65poe7a4u4g_1713511160_2.2.0.1.800287,1,0.5743588805198669,0
2856469-20928778_coknl0buk65poe2kj0tg_1713994369_2.2.0.2.801109,0,0.300371915102005,0
2856469-20958891_coh6jljuk65poe7f10ig_1713531350_2.2.0.2.801109,0,0.38753628730773926,0
2856469-20958891_cojqj4juk65poe1t57e0_1713875346_2.2.0.2.801109,0,0.16367794573307037,0
2856469-20969436_coj7cejuk65poe1du4i0_1713796666_2.2.0.2.801109,0,0.07566894590854645,0
2856469-20976856_coir79juk65poe13qrtg_1713746854_2.2.0.2.801109,0,0.1377573162317276,0
2856469-21012710_cog8b8v1ha8chrub04ug_1713407395_2.2.0.1.798577,0,0.19756081700325012,0
2856469-21012710_cogd8vv1ha8chrufvreg_1713427583_2.2.0.1.798577,0,0.20585431158542633,0
2856469-21012710_coggb571ha8chruj2sqg_1713440148_2.2.0.1.800287,0,0.25613367557525635,0
2856469-21012710_col6a55itd9mo57ta0eg_1714054420_2.2.0.3.804910,0,0.17826245725154877,0
2856469-21033310_cohcf4juk65poe7lsgf0_1713555346_2.2.0.2.801109,1,0.5154478549957275,0
2856469-21033310_coj8sjruk65poe1ff06g_1713802831_2.2.0.2.801109,1,0.996853768825531,0
2856469-21052270_cogvj7buk65poe786580_1713502621_2.2.0.1.800287,0,0.03355763480067253,0
2856469-21097524_cogfcuv1ha8chrui2pm0_1713436283_2.2.0.1.798577,1,0.8755353093147278,0
2856469-21097524_coh7h2ruk65poe7g5e7g_1713535115_2.2.0.2.801109,0,0.43834394216537476,0
2856469-21097524_cohl92ruk65poe7ttsh0_1713591435_2.2.0.2.801109,1,0.8615442514419556,0
2856469-21097524_cokbp8ruk65poe2aqj5g_1713945763_2.2.0.2.801109,1,0.9991698265075684,0
2856469-21128694_colqeetitd9mo50bc630_1714136891_2.2.0.3.804910,0,0.05858233943581581,0
2856469-21134454_cokhh9buk65poe2fipm0_1713969317_2.2.0.2.801109,1,0.7432264089584351,0
2856469-21138825_cokftujuk65poe2e1i30_1713962746_2.2.0.2.801109,0,0.3716839551925659,0
2856469-21141308_coho3f3uk65poe00jr0g_1713603004_2.2.0.2.801109,1,0.5391185879707336,0
2856469-21141308_coho5ojuk65poe00m15g_1713603298_2.2.0.2.801109,1,0.9738683700561523,0
2856469-21141308_colith5itd9mo505vpl0_1714106052_2.2.0.3.804910,1,0.6747413873672485,0
2856469-21157842_coginav1ha8chrum30q0_1713449899_2.2.0.1.800287,0,0.07666229456663132,0
2856469-21182685_cokgo73uk65poe2eqie0_1713966108_2.2.0.2.801109,0,0.4716998040676117,0
2856469-21188438_coi8esbuk65poe0hac9g_1713670001_2.2.0.2.801109,0,0.3604099452495575,0
2856469-21196962_cog9p0n1ha8chruce4hg_1713413250_2.2.0.1.798577,0,0.4069218635559082,1
2856469-21196962_cogg69f1ha8chruitnng_1713439525_2.2.0.1.800287,1,0.6241493821144104,1
2856469-21196962_cogihln1ha8chrulrbn0_1713449174_2.2.0.1.800287,1,0.7590475678443909,1
2856469-21196962_cohafkbuk65poe7jqhpg_1713547217_2.2.0.2.801109,0,0.2257959246635437,1
2856469-21196962_cohggsjuk65poe7pblmg_1713571954_2.2.0.2.801109,0,0.14902737736701965,1
2856469-21196962_cohiojruk65poe7rfcr0_1713581135_2.2.0.2.801109,1,0.9781177639961243,1
2856469-21196962_coj0embuk65poe17v4ig_1713768281_2.2.0.2.801109,0,0.39711159467697144,1
2856469-21208709_cohfgsjuk65poe7oga8g_1713567858_2.2.0.2.801109,0,0.49554359912872314,0
2856469-21227970_cokhc4juk65poe2fdo5g_1713968658_2.2.0.2.801109,1,0.5105020999908447,0
2856469-21245924_coinsa3uk65poe1170kg_1713733160_2.2.0.2.801109,0,0.1823434680700302,0
2856469-21246597_coinpvruk65poe1156g0_1713732863_2.2.0.2.801109,0,0.258106529712677,0
2856469-21250316_coihk3juk65poe0qggv0_1713707534_2.2.0.2.801109,1,0.7195859551429749,0
2856469-21260289_coir04juk65poe13l7l0_1713745938_2.2.0.2.801109,0,0.2454361617565155,0
2856469-21266502_cogaq7f1ha8chrudi260_1713417501_2.2.0.1.798577,0,0.2693614661693573,0
2856469-21286971_colqtutitd9mo50bqdmg_1714138875_2.2.0.3.804910,0,0.17488451302051544,0
2856469-21295718_cogh78n1ha8chruk3tig_1713443746_2.2.0.1.800287,0,0.0065186903811991215,0
2856469-2130353_coki1iruk65poe2g2p80_1713971403_2.2.0.2.801109,0,0.05794442072510719,0
2856469-21305671_cognhj71ha8chrurrtrg_1713469644_2.2.0.1.800287,0,0.1464190036058426,0
2856469-21316227_coh1h43uk65poe7a0if0_1713510544_2.2.0.1.800287,0,0.3551941215991974,0
2856469-21324562_cohmj1buk65poe7v6ef0_1713596805_2.2.0.2.801109,0,0.06392097473144531,0
2856469-21350577_coltdjtitd9mo50e4d0g_1714149071_2.2.0.3.804910,0,0.14503447711467743,0
2856469-21351818_cogkkr71ha8chruojkv0_1713457772_2.2.0.1.800287,0,0.09029673784971237,0
2856469-21351818_coj3qsbuk65poe1ahi10_1713782129_2.2.0.2.801109,0,0.39649444818496704,0
2856469-21370483_coj2ui3uk65poe19qt3g_1713778504_2.2.0.2.801109,0,0.05528177693486214,0
2856469-21398092_colggf5itd9mo504ckkg_1714096188_2.2.0.3.804910,1,0.8087344169616699,0
2856469-2141806_cogjos71ha8chrunfv40_1713454192_2.2.0.1.800287,1,0.6534092426300049,0
2856469-2141806_coif83buk65poe0nsmk0_1713697805_2.2.0.2.801109,1,0.5096947550773621,0
2856469-2141806_cojbc73uk65poe1hmcvg_1713813020_2.2.0.2.801109,1,0.6868042945861816,0
2856469-2141806_colhj6litd9mo5053jk0_1714100634_2.2.0.3.804910,0,0.190715953707695,0
2856469-21418560_cojj663uk65poe1nfqgg_1713845016_2.2.0.2.801109,0,0.34511545300483704,0
2856469-21419549_coltm6titd9mo50ebtc0_1714150171_2.2.0.3.804910,0,0.12633204460144043,0
2856469-21461737_coi2l7ruk65poe0c91vg_1713646239_2.2.0.2.801109,0,0.35034748911857605,0
2856469-21467318_coke0q3uk65poe2cf11g_1713954920_2.2.0.2.801109,0,0.14606578648090363,0
2856469-21484341_coh5rrbuk65poe7e5og0_1713528301_2.2.0.2.801109,0,0.0714995265007019,0
2856469-21490534_coheoebuk65poe7nrvr0_1713564729_2.2.0.2.801109,0,0.09994466602802277,0
2856469-21511535_coh8693uk65poe7h0v90_1713537828_2.2.0.2.801109,0,0.42470094561576843,0
2856469-21517331_coj1j5buk65poe18q9jg_1713772949_2.2.0.2.801109,0,0.005757095292210579,0
2856469-21517331_coknj9buk65poe2khu5g_1713994149_2.2.0.2.801109,0,0.06938302516937256,0
2856469-21538944_coh8nnbuk65poe7hnc2g_1713540061_2.2.0.2.801109,0,0.3561159670352936,0
2856469-21540418_cojj6mjuk65poe1ng6m0_1713845082_2.2.0.2.801109,0,0.33368000388145447,0
2856469-21541013_coij4fruk65poe0sbeo0_1713713727_2.2.0.2.801109,0,0.19792400300502777,0
2856469-21541013_cokijlruk65poe2gk8kg_1713973719_2.2.0.2.801109,0,0.12156856060028076,0
2856469-21562169_cohjavbuk65poe7s1lfg_1713583485_2.2.0.2.801109,1,0.8740175366401672,0
2856469-21562169_coisvvruk65poe158p3g_1713754111_2.2.0.2.801109,1,0.5011276602745056,0
2856469-21578065_cogam9f1ha8chrude19g_1713416997_2.2.0.1.798577,0,0.29708918929100037,0
2856469-21595733_cogkd1v1ha8chruo9us0_1713456775_2.2.0.1.800287,1,0.6439798474311829,0
2856469-21616160_coi06mruk65poe09s1j0_1713636187_2.2.0.2.801109,0,0.21067766845226288,0
2856469-21655645_cogg08v1ha8chruinab0_1713438755_2.2.0.1.798577,0,0.0753806084394455,0
2856469-2166259_cojusvjuk65poe21c6j0_1713892990_2.2.0.2.801109,0,0.10394752770662308,0
2856469-21663432_cogjom71ha8chrunfmn0_1713454168_2.2.0.1.800287,0,0.08489485085010529,0
2856469-21692204_coll6fditd9mo507gon0_1714115389_2.2.0.3.804910,1,0.6848218441009521,0
2856469-21693288_coibhobuk65poe0kb3l0_1713682657_2.2.0.2.801109,0,0.11389365792274475,0
2856469-21693288_coj4sajuk65poe1be2sg_1713786410_2.2.0.2.801109,1,0.9610597491264343,0
2856469-21695737_cohn3djuk65poe7vlqvg_1713598902_2.2.0.2.801109,0,0.27149608731269836,0
2856469-21695737_coig4fjuk65poe0opmfg_1713701438_2.2.0.2.801109,0,0.25603020191192627,0
2856469-21696776_cogaitv1ha8chrudagsg_1713416567_2.2.0.1.798577,1,0.6115711331367493,0
2856469-21696776_cogao3n1ha8chrudfu10_1713417230_2.2.0.1.798577,1,0.7471569180488586,0
2856469-21696776_coh0vi3uk65poe79g6r0_1713508296_2.2.0.1.800287,0,0.25260889530181885,0
2856469-21696776_cokqfljuk65poe2mdh00_1714005974_2.2.0.2.801109,0,0.3779061734676361,0
2856469-21717395_cohkq8ruk65poe7tfhk0_1713589539_2.2.0.2.801109,0,0.3177703619003296,0
2856469-21717395_coj1m7ruk65poe18si8g_1713773343_2.2.0.2.801109,0,0.20278137922286987,0
2856469-21717395_cok4m1buk65poe25jp40_1713916677_2.2.0.2.801109,0,0.3709494471549988,0
2856469-21717617_colqvu5itd9mo50bsb1g_1714139128_2.2.0.3.804910,0,0.2837315499782562,0
2856469-21743001_coj4a8ruk65poe1aufj0_1713784099_2.2.0.2.801109,0,0.11561258882284164,0
2856469-21754342_coh2evbuk65poe7as1fg_1713514365_2.2.0.1.800287,0,0.2135661244392395,0
2856469-21765680_cohud3juk65poe07ov8g_1713628814_2.2.0.2.801109,1,0.5129605531692505,0
2856469-21767321_coiivejuk65poe0s5btg_1713713082_2.2.0.2.801109,0,0.32396891713142395,0
2856469-21767833_cogd4u71ha8chrufrtbg_1713427064_2.2.0.1.798577,0,0.21932457387447357,0
2856469-21773193_coh2etbuk65poe7arv4g_1713514357_2.2.0.1.800287,1,0.744827389717102,0
2856469-21783313_coksrpjuk65poe2o5lsg_1714015718_2.2.0.2.801109,0,0.27722787857055664,0
2856469-21807527_coghk0f1ha8chrukjqgg_1713445377_2.2.0.1.800287,0,0.023666396737098694,0
2856469-21816702_cohvmljuk65poe09actg_1713634134_2.2.0.2.801109,0,0.24518099427223206,0
2856469-21816702_coiobejuk65poe11j170_1713735098_2.2.0.2.801109,0,0.23809076845645905,0
2856469-21831583_cog9jav1ha8chruc7tb0_1713412523_2.2.0.1.798577,0,0.1109432578086853,0
2856469-21831583_cohaikjuk65poe7jtuag_1713547602_2.2.0.2.801109,0,0.3860754668712616,0
2856469-21833386_cohc07buk65poe7ldhb0_1713553437_2.2.0.2.801109,0,0.13636073470115662,0
2856469-21844547_coj66lbuk65poe1cmgbg_1713791829_2.2.0.2.801109,1,0.844944417476654,0
2856469-21867453_coghevf1ha8chrukdgqg_1713444733_2.2.0.1.800287,0,0.2775856554508209,0
2856469-21867453_cogij2f1ha8chrult8bg_1713449353_2.2.0.1.800287,0,0.13858824968338013,0
2856469-21873440_cogg02v1ha8chruin3g0_1713438731_2.2.0.1.798577,0,0.11082091927528381,0
2856469-21873440_coh14jjuk65poe79kvt0_1713508942_2.2.0.1.800287,0,0.3404335677623749,0
2856469-21873440_coieor3uk65poe0ndl90_1713695852_2.2.0.2.801109,0,0.11044394969940186,0
2856469-21873440_coin3kbuk65poe10i790_1713730001_2.2.0.2.801109,0,0.4116603136062622,0
2856469-21873440_coj1ik3uk65poe18pt3g_1713772880_2.2.0.2.801109,0,0.3492000699043274,0
2856469-21873440_coj93mjuk65poe1flna0_1713803738_2.2.0.2.801109,0,0.2075570970773697,0
2856469-21873440_col7ff5itd9mo57uacb0_1714059196_2.2.0.3.804910,0,0.23777766525745392,0
2856469-21880844_cohpu7juk65poe02cuc0_1713610526_2.2.0.2.801109,0,0.35214763879776,0
2856469-21881746_colhm45itd9mo5055ivg_1714101008_2.2.0.3.804910,1,0.5114594101905823,0
2856469-21881746_colhqflitd9mo5058g20_1714101566_2.2.0.3.804910,0,0.1703982949256897,0
2856469-21892579_cogns2v1ha8chrus62ig_1713470987_2.2.0.1.800287,1,0.7784327268600464,1
2856469-21892579_coh94q3uk65poe7i7r3g_1713541736_2.2.0.2.801109,1,0.5605790615081787,1
2856469-21892579_col55etitd9mo57sa550_1714049723_2.2.0.3.804910,1,0.8121903538703918,1
2856469-21918563_cojsqr3uk65poe1vcltg_1713884524_2.2.0.2.801109,0,0.06959893554449081,0
2856469-21919928_cohnb5ruk65poe7vt2r0_1713599895_2.2.0.2.801109,0,0.19048483669757843,0
2856469-21920038_cogue571ha82ii3sgqv0_1713497876_2.2.0.1.800287,1,0.5027243494987488,0
2856469-21929736_cokh9lruk65poe2fb9r0_1713968343_2.2.0.2.801109,0,0.4542578160762787,0
2856469-21935040_coi9curuk65poe0i7ge0_1713673851_2.2.0.2.801109,0,0.2019258439540863,0
2856469-21935040_coib3o3uk65poe0jtd50_1713680864_2.2.0.2.801109,0,0.2232235074043274,0
2856469-21968560_coih133uk65poe0ppqu0_1713705100_2.2.0.2.801109,0,0.1299901008605957,0
2856469-2199351_cogb2tn1ha8chrudqve0_1713418614_2.2.0.1.798577,1,0.6110556125640869,0
2856469-2199351_cogl1671ha8chrup2p2g_1713459352_2.2.0.1.800287,0,0.40034422278404236,0
2856469-21996897_cojfr1ruk65poe1kt0c0_1713831303_2.2.0.2.801109,0,0.29827794432640076,0
2856469-21999808_coio57ruk65poe11e2rg_1713734303_2.2.0.2.801109,0,0.3464471697807312,0
2856469-21999808_cojgs33uk65poe1lls3g_1713835532_2.2.0.2.801109,1,0.8971303105354309,0
2856469-22002474_cohc5k3uk65poe7lj4d0_1713554128_2.2.0.2.801109,0,0.42001447081565857,0
2856469-22006611_coi801juk65poe0gs8c0_1713668102_2.2.0.2.801109,1,0.5515490174293518,0
2856469-22011620_cog9gkf1ha8chruc4t10_1713412177_2.2.0.1.798577,0,0.13269762694835663,0
2856469-22011620_cohpfdjuk65poe01ub00_1713608630_2.2.0.2.801109,0,0.22575338184833527,0
2856469-22017007_coib0kjuk65poe0jqbag_1713680466_2.2.0.2.801109,0,0.3439815640449524,0
2856469-22017991_coh18e3uk65poe79oksg_1713509432_2.2.0.1.800287,0,0.36986738443374634,0
2856469-22026663_cogu9jn1ha8chrv28c3g_1713497294_2.2.0.1.800287,0,0.23830285668373108,0
2856469-22028859_cogspuf1ha8chrv0nmbg_1713491193_2.2.0.1.800287,1,0.9954254031181335,0
2856469-22031893_cohnrlbuk65poe00chag_1713602005_2.2.0.2.801109,1,0.6502886414527893,0
2856469-22040904_cogjg2n1ha8chrun4aqg_1713453066_2.2.0.1.800287,0,0.28509727120399475,0
2856469-22048708_cok5qjbuk65poe26e350_1713921357_2.2.0.2.801109,1,0.6889435052871704,0
2856469-22077724_coijrfbuk65poe0t69eg_1713716669_2.2.0.2.801109,1,0.5460151433944702,0
2856469-22085207_col7mslitd9mo57ugsm0_1714060146_2.2.0.3.804910,1,0.9732733368873596,0
2856469-22086195_cogep9v1ha8chruhegp0_1713433767_2.2.0.1.798577,0,0.19050753116607666,0
2856469-22088262_coieo6ruk65poe0nd1v0_1713695771_2.2.0.2.801109,0,0.3747048079967499,0
2856469-22088911_coiv62juk65poe1707eg_1713763082_2.2.0.2.801109,1,0.5499545335769653,0
2856469-22096379_coga45v1ha8chrucqghg_1713414679_2.2.0.1.798577,1,0.9525464773178101,0
2856469-22110831_cok9boruk65poe293im0_1713935843_2.2.0.2.801109,0,0.21042366325855255,0
2856469-22139833_cogtcdf1ha8chrv1afo0_1713493557_2.2.0.1.800287,0,0.1988440454006195,0
2856469-22144270_col1ndg6m0l5rveb9aqg_1714035638_2.2.0.3.804910,0,0.15655909478664398,0
2856469-22179726_cogs1071ha8chruvusi0_1713488000_2.2.0.1.800287,1,0.8983288407325745,0
2856469-22194963_coj7a3ruk65poe1drjv0_1713796367_2.2.0.2.801109,1,0.7647498250007629,0
2856469-2219853_com2e5ditd9mo50hkf4g_1714169621_2.2.0.3.804910,1,0.7569758296012878,0
2856469-2219853_com2pjditd9mo50hr9dg_1714171085_2.2.0.3.804910,1,0.9489683508872986,0
2856469-2219853_com347ditd9mo50i1nv0_1714172445_2.2.0.3.804910,0,0.46349668502807617,0
2856469-22221563_coj38lbuk65poe1a2svg_1713779797_2.2.0.2.801109,0,0.43321606516838074,0
2856469-22221585_coj4tbbuk65poe1bf03g_1713786541_2.2.0.2.801109,1,0.8481160998344421,0
2856469-22221585_cokb6uruk65poe2adnkg_1713943419_2.2.0.2.801109,0,0.2755085825920105,0
2856469-22224561_cogik671ha8chruluor0_1713449496_2.2.0.1.800287,0,0.18747633695602417,0
2856469-22224874_coj63oruk65poe1cjing_1713791459_2.2.0.2.801109,0,0.18980340659618378,0
2856469-22235377_coh38ljuk65poe7bjv0g_1713517654_2.2.0.1.800287,0,0.4903181195259094,0
2856469-22238285_cojfgfbuk65poe1kl7og_1713829949_2.2.0.2.801109,0,0.13800890743732452,0
2856469-22270706_col05ebuk65poe2qj30g_1714029241_2.2.0.2.801109,0,0.13480229675769806,0
2856469-22270706_col0cvbuk65poe2qoc60_1714030205_2.2.0.2.801109,0,0.20831482112407684,0
2856469-22291441_cohdc73uk65poe7mn860_1713559068_2.2.0.2.801109,0,0.4097650945186615,0
2856469-22300712_colhf9litd9mo505122g_1714100134_2.2.0.3.804910,1,0.6705489158630371,0
2856469-22318846_cogvemruk65poe781qtg_1713502043_2.2.0.1.800287,0,0.4228384792804718,0
2856469-22322137_colg92titd9mo5047p60_1714095243_2.2.0.3.804910,0,0.35766419768333435,0
2856469-22335538_coglbe71ha8chrupfen0_1713460664_2.2.0.1.800287,0,0.3471776843070984,0
2856469-22380434_cohfi7juk65poe7ohdn0_1713568030_2.2.0.2.801109,0,0.25915175676345825,0
2856469-22395854_coj5guruk65poe1c15c0_1713789051_2.2.0.2.801109,0,0.056207045912742615,0
2856469-22415574_coi1vo3uk65poe0blf60_1713643488_2.2.0.2.801109,0,0.03307335823774338,0
2856469-22415574_cok4a6juk65poe25bg70_1713915162_2.2.0.2.801109,0,0.15315024554729462,0
2856469-22479347_colqh5litd9mo50bejn0_1714137238_2.2.0.3.804910,0,0.03995174542069435,0
2856469-22508190_cohuu2buk65poe08dp6g_1713630985_2.2.0.2.801109,1,0.6897441148757935,0
2856469-22516162_coge4sn1ha8chrugqleg_1713431154_2.2.0.1.798577,0,0.13158372044563293,0
2856469-22516162_cohjo3ruk65poe7sef10_1713585167_2.2.0.2.801109,0,0.22164936363697052,0
2856469-22516162_coij8oruk65poe0sghb0_1713714275_2.2.0.2.801109,0,0.13660414516925812,0
2856469-22517227_cohpfsbuk65poe01uqgg_1713608689_2.2.0.2.801109,0,0.3235562741756439,0
2856469-22523952_coh4s6juk65poe7d4svg_1713524250_2.2.0.1.800287,1,0.9985976815223694,0
2856469-22524254_coi7gtbuk65poe0gdlag_1713666165_2.2.0.2.801109,1,0.5186760425567627,0
2856469-22524843_cogqovn1ha8chruupebg_1713482878_2.2.0.1.800287,0,0.2681252062320709,0
2856469-22537894_cohtpobuk65poe070hog_1713626337_2.2.0.2.801109,0,0.28773364424705505,0
2856469-22543340_cojrh53uk65poe1u2hbg_1713879188_2.2.0.2.801109,0,0.2968834638595581,0
2856469-22547164_cogkkr71ha8chruojkv0_1713457772_2.2.0.1.800287,0,0.2766144871711731,0
2856469-22555932_cok91jruk65poe28s710_1713934543_2.2.0.2.801109,0,0.3023982048034668,0
2856469-22566502_cogoqh71ha8chrut1m0g_1713474884_2.2.0.1.800287,1,0.7507612109184265,0
2856469-22566502_cohq7vjuk65poe02mno0_1713611774_2.2.0.2.801109,0,0.2532669007778168,0
2856469-22572517_cogbu9v1ha8chruemv4g_1713422119_2.2.0.1.798577,0,0.19451260566711426,0
2856469-22573124_coguvlbuk65poe77j690_1713500117_2.2.0.1.800287,0,0.38919299840927124,0
2856469-22573124_cogvgu3uk65poe783tjg_1713502328_2.2.0.1.800287,1,0.5226477384567261,0
2856469-22573124_cohrukruk65poe04k07g_1713618771_2.2.0.2.801109,1,0.5085703134536743,0
2856469-22573124_col5telitd9mo57sus80_1714052794_2.2.0.3.804910,1,0.5601197481155396,0
2856469-22578284_cogkcrv1ha8chruo9m20_1713456751_2.2.0.1.800287,0,0.31467512249946594,0
2856469-22595254_coljc0litd9mo5069icg_1714107906_2.2.0.3.804910,0,0.3910122811794281,0
2856469-22603130_coltmeditd9mo50ec4i0_1714150201_2.2.0.3.804910,0,0.4117847979068756,0
2856469-22603130_colu4t5itd9mo50eo50g_1714152052_2.2.0.3.804910,1,0.7898290157318115,0
