ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
acf284064a8a1be196d378d6f352b3942cc82b167c5c533663de5f87a3999846,0.6817904387511723,7,15,0.1912420034365324,11,708.68,68.64,49.7611336122041,3759.44,6,1
952208be131b71b0a9620f155cd38a7cf0e926b24af060b9ad1724772aa3d35b,0.6906701192798792,0,7,0.1880218551023516,8,759.86,52.03,32.49874904063744,2720.94,2,1
890c732e16b17ced58a5a4f5675c655a1a418bf696d62aab6d39cf235a001f05,0.7051627930069733,5,14,0.1655500179860068,9,1020.22,67.3,41.82576374724473,3096.32,4,1
960a221c332c900201fe03ed2026890dccfe12e9c97ed55ebebdca0fe95e34d6,0.6234774295724792,0,4,0.2809177730353776,3,321.41,16.2,28.98331535248619,814.0,3,1
b5e8fab609cc3f76f23a1c083a91dfc67a2d7e335b1ab81abc100fb11d244879,0.5721873469482762,6,12,0.3156471853890015,9,979.28,64.6,59.44170205136593,2879.1,3,1
075309a20c5d3502f8c2ad5885beb7b7333451c6cb332113ccb9de761fd48fb1,0.6107685063202463,3,11,0.2619465949672577,7,652.21,41.97,40.79866760766392,1983.49,3,1
88cad94eaf3f8c41a0bc9f99d2eee73922245cf0a2cfe9cb197a408f0bef0734,0.8148477889729231,3,14,0.0954387997369975,4,1032.56,41.45,28.57435011523052,1380.99,2,1
e914dc939a43c7c8cc244598d060a5c61fb3a1d0cd65fd1ac4dfa71ace479c76,0.740823232579983,0,3,0.1569094640044413,2,452.04,14.31,78.86201393814015,588.0,3,1
2debbea915658d39e66ea9d4860bb0cb26c0daf327efd953236b6f9528f87b17,0.8067510573601616,8,14,0.07645225353871,14,821.37,68.18,26.08817772846077,2981.71,4,1
e9f969989d91358801a089ee0d5e7ec796394750be97a7e8e126676b0813901e,0.7805147116344244,0,7,0.1008408758747476,3,625.37,25.45,53.88179154404525,1098.49,5,1
f7d94b0cbc5d39946856616eee0dc75afb2f56b7e4ddb11079d01e3c4d47b1dd,0.7110632520252654,7,11,0.1333575613576593,5,825.69,46.57,36.28156523741234,2109.91,4,1
e2707680b27a45b36ff958e913f6f401afa1ef6a40980e6e6d29bb242da3ea77,0.67660338024342,0,5,0.198502483424817,5,306.3,29.01,43.09481575354396,1766.55,3,1
5e33f9dea186aba4da5ec74f2d857603363c1b2698d4908927ca6c163ce70663,0.6801756790652994,4,11,0.1696318523435148,15,735.41,84.32,48.508532902390805,4660.83,4,1
26fdf0eba32c2841c7718da113b4e8921d9797e85458c47e901dc4fd56b597e4,0.7625172226793021,0,4,0.1394748452479554,1,391.94,11.77,46.71967551215032,570.0,2,1
9072146e38d07b04064f87d4a3f38f0f9ccf70137f5fada84a23cc8b355cef9c,0.7705059629098824,1,8,0.1456199571829156,4,441.25,27.65,50.53761940594,1538.0,5,1
1a4bf5b9e9bc2d0b39890f7aa6c62ecacd9a2639a4bd462ecec0079cac8a0a18,0.8355474097764232,1,8,0.0758965974946173,5,835.93,34.61,31.02073665159777,1188.4,1,1
207526d163a66dca1868511bc7e732809b82fe95703cbaa36579921b5f438e9c,0.7386804525011382,1,4,0.170830493305488,0,653.99,14.84,50.18383576313418,415.8,2,1
c1501cd4538620ec35df571049b111b8840d8f63f552c9e4edf7c38310cc394f,0.7291112258195037,4,10,0.1755729211521478,5,887.29,37.49,45.21403878738996,1198.04,3,1
ec8f9c703182fc813fcefec5f7fc5ac7889cf8a5962fb8fcbca3b1e24dd50e89,0.8401403283274317,1,4,0.0500274990626057,1,169.1,13.57,40.51877244829029,988.0,2,1
ea830c680a99669a8943b158bf84861d672ee435a0d2c908a7f5b0cddbc79948,0.6886863397093013,4,7,0.1881823018701617,2,467.78,26.47,56.00104982804082,1582.04,3,1
8616bbd8db1aaae7b0bf5fbb611a73f4d129b1136cfba5ed35caee7362a6ff51,0.6677244788368931,9,18,0.2216684841684229,19,952.68,110.58,51.34345467798089,5893.1,5,1
115792d3675ffbd2ffa59faa9b54ac135f6d594c24c698fdd98cd687a7d95bcb,0.6781594702382621,0,2,0.2163972092241306,1,82.09,6.25,90.2914856528658,393.15,2,1
11677192e67258c42d390470300ed0781d1442a59647d9645f91aad91e7fd1cf,0.5967560234427576,1,3,0.2455759209521715,0,133.11,5.46,52.211040497395935,363.0,2,1
cc326e56f057e2e474aa384cec0c0c1766861737f092b960366951ce8f7a80ea,0.6632866220721199,0,16,0.2281943079142023,15,918.76,88.34,56.65528295907339,4854.44,1,1
c96d05e729131ffbaf739d7301674d51db689036fee44aef60955882be91d613,0.8589980589645743,2,9,0.0368054174724496,5,863.41,42.3,17.490002275548072,1738.84,2,1
f5e62b393588c9aa2f72fc9ddfc1b65133c9b08cf965318603e033b55e48f49b,0.544973544973545,0,1,0.2804232804232804,1,57.48,4.57,73.781648653669,350.0,1,1
8b19afc39254d2ed87cabe8e56f67bebbab74dd27a34dfc0263e3d6ff4094ae7,0.6867864953835451,5,15,0.1948226939239446,12,1105.81,85.55,51.75874664339067,4207.71,3,1
b4a0c977a50f9fa4a6c0f2b6721d1f7412b7839c81432dec7cabf02bb67339c0,0.6258631952566764,3,4,0.2193910226531389,0,629.3,20.07,43.36177945323144,850.52,2,1
4f806a9fb55a7f623d75c5552661e0a720709c388f9b97e88d233e0b250b0e53,0.6006524498117234,1,10,0.2763359233453584,10,837.45,53.53,43.08635596929379,2376.68,4,1
123c39ba0189e8d794fdb9332f9cf6a6070ba4fc5b40e9748907c832cb3982ff,0.6796963123329447,0,4,0.2107491175167699,0,242.98,8.2,50.82617058787489,526.14,2,1
c1290719fddc510849a1c1d857f083add039f7fc890ae929423762a00effb9e6,0.6185204028537401,1,2,0.2546367494189609,1,455.25,12.72,40.41949262189816,524.0,1,1
6baf290b07cd899f79934c554909d325f4f0a09f1d53afbdc24c7451eb626106,0.7580294260051468,1,5,0.1104458862414398,1,168.7,10.84,49.27717544178719,615.0,2,1
951ff4a771a00cd80dc833a0a920ccc1b313cbf62a7eb4f2776f471df5369963,0.7796755248020971,3,6,0.1107981446425584,6,424.59,29.27,33.47001574732403,1373.3,2,1
cfadbb5f4f79f60e80948972f398155d1b754e5b1625d8bea07f664e397506ca,0.6530370592546318,1,5,0.2119805913509974,4,365.2,23.37,60.92709194935408,1268.0,2,1
0df35660ec69f2ea764d8cbb117c7ebc787db398d773b39c6fd4b79e3601a4bd,0.8273327415143736,0,12,0.0340180399092662,15,839.46,72.08,21.98579380260248,3476.34,2,1
82ee7cf28e1ae8f1637635c4f962b451129282e287cef4b43ed6b5bbbef3819d,0.8143402399127591,0,2,0.0773809523809523,2,630.2,17.49,29.341997782668688,490.6,1,1
2b81f34e59d4ce557cf90791fd5b4335a57088a6e57d7f689713b57f05c57edd,0.8027027027027027,0,1,0.0567567567567567,0,95.58,2.5,69.99252350547224,154.0,2,1
180134f7d19a82677a6b388ba2d83a5cc35dc2f52b3326b520a1bac22e7d957c,0.7062765095988883,1,8,0.1802351719836342,6,461.53,31.09,63.18305417216395,1502.96,4,1
b17307f2907c78e8e2baa88152169287c8b3abe9587014d71d2ebe3c9fd24870,0.7131370783953718,0,3,0.163753715247361,4,466.86,20.93,56.12271130554618,878.74,3,1
fbcf0dbf54eaf9c32ddba2146250feee8a9a95f40f0d32b0026f27ea760b0f65,0.763386913784562,0,14,0.1405377775847711,6,759.58,39.3,36.0106286794118,1797.82,4,1
d3f0bb589db9c916fb1555c3060f3af9c680ec22f33f39cf73b361e718cfed45,0.581804991834261,3,13,0.2883483428196744,12,685.14,64.95,52.223152393974246,3449.42,2,1
ca4bc1c20dd40d91644bb900a55efa209d9538b2359ed7060af4cf75e6ad74b4,0.788176781176883,2,7,0.0789231089094933,6,439.09,32.25,46.51245775470301,1750.64,2,1
c1f3ea4f93cf76cb42df46c84753b81aa5ccfae4d5c3673f164b236cb6d3056a,0.7099064953036831,1,9,0.15724066165366,11,737.81,56.02,29.992791583019752,2674.83,3,1
65b3c3c213974c635e4d4c34ecdd23bbb9d48906a0a1d9dd9b787037135542fb,0.8415210273539102,0,5,0.0273589117800705,6,691.92,30.68,47.63662595448983,1055.17,1,1
3d418c669a7bce3f7518ee1903f77667c031ac656929769e667015dfae6a9be2,0.7555400686078922,8,11,0.126852972933764,7,710.9,49.93,45.48539423725456,2382.4,2,1
9376e72008ee28e8fdfc58db5d7aebecba8e9c9736525e42d6453df37d9f9c47,0.5587601938292386,5,16,0.3127245877736067,12,922.78,81.13,44.0185170993759,4172.92,3,1
3d55a37c27db41ef679979661d13051447fc4f4dca207c5a90d05b0af9746777,0.5346153846153846,0,2,0.3532051282051281,0,69.39,2.9,47.17636869972718,220.4,1,1
9139ea8e367d1b96cc418c1848adb7b9257e6a727ab883be985133387dea884e,0.720346702488326,0,3,0.1417834068956694,4,151.55,14.13,50.95684912437207,661.8,2,1
0633d601083765833c504694a3fefd94bf053bbab78232bb2f2144ffb3b787b8,0.7595369908893076,0,6,0.1247332815625513,4,671.36,32.35,32.67743535587821,1573.47,4,1
be72e275c0310e9b97d6a88ab23d6ca148673179d1d17f74c269500c910b5a23,0.6491383321021296,7,16,0.2172517512338812,10,745.28,71.78,39.01621868595367,3932.03,5,1
f3fe5e54d0393b84d9c67f5fdff1b9f062452df3c4d2b1a43379b70674df3b32,0.7633906605722424,2,13,0.1284720932051954,16,671.21,76.07,51.67836300777336,3895.67,3,1
97fcbe678bd58e38f790074f0765f04812b8096d113ac4813f8b10536f76c859,0.864868874512082,1,7,0.0361294862772695,8,759.19,40.82,31.242855688652387,1550.7,3,1
18869f5c11d99a8a3bbf83917e43ad87655c9e20ed14aa137c923a521c462496,0.6079545454545454,0,1,0.2897727272727273,0,62.83,1.31,44.178835131492896,68.0,1,1
fd57fe965cd8bd2be8cd45255b385bf3fe6343f3314226a37e18db232db14957,0.6962437906051648,0,8,0.20364398695625,4,911.11,36.7,66.8347779212463,1409.36,4,1
0a2871da169b1b768fd1e6376c272651050d41d5be27d1c75afed46805898a97,0.752411575562701,0,1,0.2090032154340836,0,61.31,1.1,70.24408115900236,49.0,1,1
bd7541649647ff189173e8c37e71afeae3f5b7761c462000b5dcfafce64a5d71,0.6163646708573187,4,11,0.2443524326568105,7,867.18,52.88,42.81520188862688,2487.59,6,1
1b929c73848704dd021754db77f98a0b66c8b1dc4490dd3ab42023cb2631c12a,0.6654879417246757,0,3,0.2237600672939597,2,217.83,12.52,62.59197529462998,734.0,3,1
b1ced15eaa9942489b972008069aa7309e61a98b9d78038039ba3b83b45935ae,0.7026955976292102,7,10,0.1852331353192187,3,996.95,43.66,23.187970259544915,1590.76,1,1
1932d2f6ff781a32d1085b3cb9fd0a3b1a06c9b43a39c2a1e9f53d3cb22ec36f,0.7301404014498868,1,5,0.1359853985668637,3,423.06,19.41,41.0571875840374,939.36,3,1
b8a2c071f271be3961e3eaafb1a1bc2431076aa579fc7786180b3816aa5da38e,0.7483211195471906,10,12,0.1522018996873936,8,844.72,58.85,53.67375640876286,2740.16,2,1
772397077521f8ab9086e88cfff6fe57929166cc3857f50965956910f328ba24,0.7912921112714152,0,5,0.0810954868715917,4,281.3,26.69,53.86907051871543,1769.66,3,1
dbf110dc9dc7ef53e8e2d25dd328d5a5c465393631370b33136bb977c2c5ff2d,0.6980286893304255,2,5,0.2036611850567641,3,330.7,16.23,67.24911571767333,703.36,2,1
80e67742825fb122a84f06e4527e6fb1f94d4f51b83d98e24e94bcda10199f44,0.6660289768912173,1,4,0.1955872984396832,2,295.49,14.72,37.9333741328365,803.0,4,1
55dc20a04fe734a31cf502cf832729d841af682a1cf1dd12a8abb052b6c2b292,0.7786679897080919,1,4,0.0591853062276152,3,281.51,16.8,38.05376790682509,830.2,3,1
1b540ad5611d3bd439cb6e513bfe01397a3d5d0d6ceb620525f7a8a54f5a2cde,0.794196387654836,4,7,0.1388117197638676,3,553.4,23.53,62.32988129882063,886.44,4,1
a3b2fb4bd05317d277a524fdf43a6e6513b89408d00e3f910711d1f7d07742c4,0.6805965754267531,0,2,0.1519566478561257,1,221.59,12.24,38.411729561861335,802.75,2,1
06a09e1df3e6fb2e12837ca479fd1d963115cd1b0979a114e2a48c89713293ad,0.7546591889559966,0,2,0.1486842105263157,1,104.97,4.88,80.60887502133843,233.25,2,1
255d581b60263d084caadaf330399c2a2fe18f67b720be0503ae57ad68c3d186,0.6513249651324965,0,1,0.2538354253835425,1,108.61,3.27,77.14008348347049,68.0,2,1
821e1608d22703708a645a8958d6bd51b351e78a9eabaa5479cfe9ab23d8fc0a,0.4648562300319488,0,1,0.3913738019169329,0,47.67,2.73,69.63430088865884,175.0,1,1
7488dc0dd29bd2f5036bbbf09047af880e1374eb87302c636bd9f3cb67f63098,0.6960494666952424,7,11,0.1829734507667234,12,914.42,78.73,42.067650010179385,3953.76,2,1
0057ea4440b3a51b3d6bff069593a4c0e5c1541b3d628f32962e46cd67308118,0.8955751032920165,0,2,0.0450819672131147,1,564.66,13.01,25.59993445491892,356.0,2,1
0a9cb0f6d0956fbae0ebf09d10bae5bcbc5720dcd72448d246c7436fc922ce8f,0.8456318406996454,2,6,0.0068181818181818,10,875.82,50.74,18.70730610806013,1901.69,2,1
3258c98904c8ecc294a230256ce8a00adb413a14c9240fe87e3ed6244ad7addf,0.6381865787287658,0,3,0.2746700662631213,0,132.31,2.41,37.44127406532553,108.8,2,1
f8f6e9fd994364ed942fcb6843ab6a4e9479d165816bbfb50692c3cb7207a2cd,0.5917803065511381,3,15,0.2958824286172662,30,793.21,119.84,51.85984782264829,6068.51,2,1
066ee170d8a4fadab84dbdb7a517550015c303923b0a530ad888143154c1f651,0.650064985495689,3,11,0.2181887324362752,20,793.21,88.56,38.54618043968552,4440.5,2,1
62fa47d15f44977fe95879f1e57d082cb21d782f288d0ff22f29d9295b4afb80,0.7203575063389721,0,5,0.1730650084995312,1,198.5,6.96,40.620058515289465,347.4,3,1
e5f839551fe38477d015bb2b3704036a6f20de0066228856d66cd7227b7c8b09,0.6544975705530179,2,12,0.2345946184828649,16,617.19,67.33,56.13058315072999,3357.18,4,1
915bd8f4331f117e14c808f0773b8511dd2a2d92c9c523d7886cbd526a55ce35,0.8267536263151184,2,5,0.0635139136702489,5,425.34,26.78,37.6494066499918,1323.22,2,1
5f563de34e70560b1582ebfb7a4d46fedcdee2b91d2777edbf6af6976de185e4,0.761445153075725,1,2,0.1127135841205961,3,351.17,16.19,13.771282132004922,720.11,2,1
02bd83231ac870c37b7e6727981825b1a513a8c94c7fa2b7046a2d602997d9c1,0.8605741005327581,0,5,0.0276483922353911,3,514.22,17.85,28.022955950344947,667.0,2,1
d58a1f1e544bd4ec04d419c563303c25af88273604bb0c7166070740cabee3d1,0.7851575963174705,6,14,0.0924731467373624,6,840.35,45.91,31.934699799342106,1807.12,2,1
588a99f184cd35fd9df3af4b615c39d9ba0b545061aadb6dfe29abb64dee5f4b,0.8098817052391037,4,5,0.0691594784424798,2,520.06,19.38,43.70191855430318,755.34,3,1
f6e477367e438760e860312657780f7c4dd46143fc16f44d3937052328902ba4,0.5564374782293714,0,17,0.3159622449342854,15,804.75,86.98,57.66712981334861,5052.94,3,1
93e443ef81850106f3a84987c773b864b4bf52d3983f5ee5a92c775eeb80e4a6,0.700201236188983,1,3,0.141700602625983,2,494.54,17.24,38.03793753779751,805.08,3,1
57ac6a084dad92e60dab9f13c965620d7ae0cea897a1aff15a98e5f0071724b3,0.7663755115724898,2,12,0.0963541183475846,11,869.75,64.64,23.239434239476143,3156.8,3,1
1f23d8ad5123455a231de3a994b590ff64625b9d3430fbe1eb28c3013f51cfa3,0.7833119576610416,2,5,0.1147850947850947,4,559.04,25.03,69.67218032904393,1023.03,4,1
5f2b1a324dae85e17ec6593d5a5ce9fdfa990de1e1824ba0e37da1129e227658,0.8283295295866305,0,11,0.0344465896456826,15,623.61,68.75,20.95990199431744,3783.38,2,1
c3fd44679e974652852fd10472e6147e8d84011c7bd61b8babe6159c0335d6a9,0.8169198858949077,0,3,0.0648039008271123,1,224.79,9.03,66.3734623689819,528.6,2,1
783b73aa8d98e630171d61a3586a8ebcc742d81ab8d546d4c1fedf712711577b,0.6331849319437179,0,2,0.2527075812274368,1,658.11,16.03,16.90966764156462,425.0,1,1
fff9f8b036b7501d86391f07ab5126523926b4dc235b004c51b70c5adf5fea24,0.6732193145638634,1,2,0.186513334460776,1,98.71,5.75,68.05394021954108,276.0,2,1
caad04cd3963ea116e2f13c3fd27f728126b1a1e62cf40f62ade0ac5ab9fb0ae,0.8901209677419355,1,1,0.0685483870967741,0,77.89,3.86,52.0691283367399,258.0,1,1
9674786f1e7e8111fe8073672c5ee5f6ca5e64938f07c5a7dc41548c16434aba,0.6197921329793087,0,12,0.2424812612249319,8,904.98,56.88,57.86210822821098,2792.56,1,1
3ba8e9a83747caeecdd5b4c81b06f5a9941aaeb1da730c02a7a876c1c38129b3,0.9137380191693292,0,1,0.0,0,47.29,1.91,39.50662501674925,144.0,1,1
926352a18d176e444789bf2fdf00b09aa3ab541b7797c43a2a7dddffd9728f1d,0.6904141664114756,9,15,0.1802505038222358,10,759.14,66.63,38.07302304792685,3282.06,2,1
86a11c865d6710df87cb75fda055ed0b2affbee7f6499d02f7d2d7667386ac7e,0.7746845669020902,5,14,0.1312741614523102,8,1033.31,54.83,33.25184439235744,1866.87,4,1
733dd5bfcbf937b0c68933afcd21347f3f15167b07d11e7d4cbb0f6467115ee9,0.683391998690149,0,3,0.1781280146913536,4,312.08,25.39,23.045021961121567,1345.6,3,1
7489c0857119ce190ba3f4b9c38c72216af342e82a04b966f8a7a5809ed11d53,0.6328841409486571,0,2,0.207704929479123,1,68.62,5.56,79.54537811285385,337.0,1,1
b48dfc5942d7601c8c18a9869e66d780294c75973a6ea3c4bfc3cc31a60cdbec,0.6327166161361231,2,9,0.2354492333398494,6,515.35,34.61,40.87905850916864,1739.53,3,1
2e1b56101fc41420d4ad806fd20a82c406e311eedfd29a6a7b19291e73570b4c,0.6771326743775287,7,14,0.2210329349464056,16,1031.72,91.06,46.484271269638384,4394.3,3,1
2a84b7b519c59042df565ce6fd5d9408b76b04e09379dce543135270fbe413d5,0.6931628561198795,0,4,0.1670322880308105,3,176.33,16.21,57.16062969501811,994.7,2,1
5897a28aed94423ee03e27589ce0187ab4f3eca39e3aa095989759c5ef8b8ade,0.8247082749089212,0,3,0.0100037750094375,10,492.32,46.56,16.64227288406325,2492.54,2,1
04003a5b36cff10e24e378770e90e604dcdccfcd8a2eb8f251d9fdaf20ec997c,0.8483523912291855,1,5,0.0522989291410343,4,932.32,31.94,30.78487218405369,830.17,4,1
b79d02c21f7babe3d9be04b7f2937e35883dc43d98c868f1ed185ad9f9631aae,0.7691680076522271,4,11,0.1144743422080152,9,780.0,60.35,32.648844605984486,3051.87,4,1
b0c8e7a6f625df45fd55b72bc5d667e6c1bc9c9becf659c187ea18efebdd6dbb,0.6844919575492148,4,10,0.1888212800059693,10,761.86,58.82,35.15412344895283,2794.57,3,1
3def52da2bfa0c1c2e13449ae35ba85b14ec7178a22403776dea0290eb03c227,0.6659406743805176,2,6,0.1972883534638963,5,1089.59,44.78,62.70157932458503,1421.0,3,1
dca9549134d1d2066f2d0b3309e0974408bf38bd1fefb617b5b7b381c010612b,0.7121776409241802,0,5,0.1669406515512808,5,403.94,24.12,55.42933801362045,1188.0,2,1
ce1f6be728b18e47852570b8d9bfe8135442f42eff4e87620a55fad07b83ca6a,0.5670373662692639,1,3,0.2864752206291125,1,130.12,9.82,74.68270715674679,652.0,2,1
18a586ffc183c43a9d48967d4be284bf36ae31c4e4dad8f9b223946a3c298055,0.7741598793204869,3,7,0.1075746246437055,4,462.08,23.27,25.21093749132728,1019.72,3,1
f2b74f80b54685822b12ec169f9f05ef9ad9502119318802e84a3edf4c77c63f,0.8138028000478641,1,2,0.0922121175860555,1,115.7,5.79,61.82750826386419,263.45,2,1
75b068032febe99a3a1224279faa60394339213b4e77d99a1e5b2ad36d36ba1d,0.8148004015201525,0,7,0.0688269129012578,7,710.01,40.58,30.86441016801482,1800.46,3,1
4212fe110a2d8316f1a61e790d4247a52dce4bde0a69242750a30e149151dbf3,0.817234335356051,0,4,0.0941171899511221,6,709.49,35.53,17.62457791681427,1496.0,4,1
341c54a03bbdcfb9bafc073d075a73d01b5b7a9f8ecc696e06f46f7176d8638a,0.6361219685257379,5,13,0.2877833939620419,21,673.09,92.95,46.85066956567384,4979.13,4,1
9d4e4229fdaea027bb5662fd3db29ea846040673963343565cb70bbfcba7eff8,0.6656156931186071,6,15,0.1986015756702043,16,705.49,86.66,57.35703193660863,4819.12,2,1
8d7dd23b438d57ce6f487ca3ae12ed905f3eea137cbc49f889d8278238ef3931,0.7920641372948808,5,8,0.0990098214969398,7,836.54,43.59,25.832278609840923,1585.04,4,1
bc0638c3d58ff3377432bf8fdb3f8286cfa3fe605ebe1e57095c9288e8ff3230,0.7720734944343023,7,11,0.12830405294523,16,856.04,78.91,43.38420048661153,3618.34,2,1
784083e9e139edf2e59c6645012d4da3c8176cdc6af72e39edc66274e17c2de5,0.6346989474623792,8,14,0.2421042188102683,6,860.83,44.54,28.81963202188761,1619.45,4,1
8e1cf3afe37b1d5bcaeb2f2bb76651d473dce920073061363696fab226a6b942,0.7444191200995546,1,3,0.1299983111219839,2,218.63,12.64,109.1651719193328,695.0,2,1
f8e3480ed1f0626ea6e63127e1361f7e6658263b12feaf23b7b017a60106b0ba,0.6059850374064838,0,1,0.2892768079800499,0,53.81,1.95,61.88568554369443,141.0,1,1
3ccb63cca9b7281cf6ab42b27a7e8e26a04b559674555e66490c5ad34c38beed,0.6808510638297872,0,1,0.2462006079027355,0,122.49,2.03,35.37238769258967,81.0,1,1
a074dd87fa366dc8c8591f8752bc906c7c4196fa43fe8894ee60b5a3069ad1d5,0.4997841468266499,2,7,0.3343975621701227,5,485.75,27.2,63.66084903837224,1322.68,5,1
748160b98f4bc6974302ed538405595ba3341170a42e5c79e0b79a8de0406342,0.7069652270858332,10,17,0.1836451127423873,15,811.53,72.86,54.23684236490979,3124.5,3,1
6110ee8a0ee47a2ff11e59af9ae3bb7411a7342112f8e521958691d480c7379c,0.8340308611893245,0,3,0.0846586362597164,2,172.19,13.66,52.76964056255023,894.07,3,1
8e102fc1d700ca1b8ae1efa4a330f88a857ccc2d23a7ffe79636e1041b3d60ac,0.85883279104551,4,8,0.0635959328550161,4,701.16,29.54,36.89152673665921,918.0,1,1
ab50f243c7a7de57d498dd2d476a4f828a6d63519fee0c68d1468e56e3d9d1a7,0.7811908045016436,0,2,0.0725388601036269,4,215.89,16.67,52.80684076737784,850.61,2,1
6576a6fbe69e6954b13987f20d53acc256a158916f445d043513c4d498547ddc,0.7700590993704288,1,11,0.1006688131846885,14,1062.93,78.76,32.17025163540538,3685.54,4,1
22763ac261297b7a3cb83728f03d13f97abaf55765268dbf27cd682ca9d186f3,0.6924931359194203,0,11,0.1674618214857576,20,727.87,94.28,48.95576546929171,5225.43,3,1
48e3816e8f9dcb9bfbad8c9c0383a2cf5ce7a9f068167f7ed455cafd4d74bc85,0.7974438728421742,1,7,0.0711099236212003,8,354.71,36.73,47.17911953847339,1919.0,3,1
d5b8b0352b84378e5855a5bd6840920d16e73934d2f7b01861cc70f697e886c6,0.6075850659050561,6,16,0.2725597987247257,14,785.4,76.67,40.10909918137256,4020.41,5,1
c749d08d136180e940a54191b7a89f076464504bed8444a9b9c8c56d634dcd44,0.8057392574882745,8,15,0.0770038626367891,10,843.66,66.26,44.89077184990317,3134.16,3,1
263646e043f0fb9bf1d1c00fc25b8258ed0b3379ecea56b495ddd2874bc727b4,0.8271344205252571,6,13,0.0674371515256307,11,989.7,73.23,33.74224520582847,3415.56,2,1
28280266fff58924c24017f0adf0862788ef3f5b32f8aa02598692e7b53acfeb,0.8491110429762623,1,6,0.0266740351846734,2,639.3,22.26,21.38798537029364,895.0,4,1
beab90e1efba2639ae74ad34c21b7cd39befd2e391c043b55eb0e84df8685329,0.7519132003047004,1,4,0.1612466789865392,1,277.17,14.03,41.08699275377266,860.36,1,1
5209dd882b785e27ed3461aad6d228d94d5618c5342a21ec161047b5c64494c1,0.7665361460685265,9,14,0.1176009887156378,13,961.31,84.3,40.27290352643272,4243.65,3,1
d493a209e4c64fee876eef77ef9e2e049872eeb2fe2ee68ca65c0ed54e5484ee,0.7532394437169888,0,3,0.0748490460131674,3,227.29,14.85,42.14359917191136,808.0,3,1
c1c6589a34d4fe5cb826c3698dfc67916b894a6323cc6af454ffb461a7342424,0.6826248356673839,0,3,0.1642392088248665,1,188.11,11.66,66.93569955055294,778.0,2,1
54f3d4a2415b81e6cd4f5c1e0ce2f6e167f47be81546b420cb9396f21fc1af2d,0.7600340587484652,1,8,0.1338393373515979,7,1135.43,57.82,76.484654342882,2361.02,2,1
80613bf933bc57e4d7c23bd0c119bc0f3f94baab61d7625fc7a55577de197593,0.6669583803721384,2,3,0.202606022571106,0,284.59,7.01,61.9576979145144,297.19,2,1
8679439f1334d5d92a06774c3d34441488b6f8e8be6c76409a46738d64c7438d,0.7443609022556391,0,1,0.1704260651629072,0,90.11,1.62,75.09263492792745,72.1,1,1
70616e6e838c65b0c70aec4b423092fffaadf058b4cef1f3c9bc25bddbe83054,0.8299750949701297,0,3,0.0342105263157894,1,198.89,8.78,43.00695953169259,529.32,2,1
4303943f3871119e267ecb6d4b1a1ca82b3024f15f2ea4a0033a598557698120,0.6309956429266086,11,13,0.2657978999628889,13,983.69,68.92,65.7249273040348,2549.51,2,1
d85bd80eab2b7e41299f0f9ecf57ed05aff7fae4fe37f165d1cc12259e76f7f1,0.687390658495853,8,7,0.1696343756220204,1,618.41,22.52,77.67289746242447,773.25,2,1
59ededa76ffc79850cd31f4d7fd8c2a8699e0aa3c1c094aba531af16d410c957,0.7832740188995533,9,14,0.1124257346430603,5,842.02,51.85,28.82132098379209,2496.74,4,1
dad4aecd9f1b413c3dd08928515abb17acc55b2a86eee00bc4486b906dcaf4ef,0.8006066843893918,6,17,0.0949070230858698,7,921.11,68.72,31.122724352095148,3686.82,2,1
7d912ff83d26f3f222b29cdf1ac7b27ad54560e01f3746ec25266861f413e1e5,0.70721651417794,0,3,0.1897424507067519,1,368.17,8.75,94.24434353872056,302.0,1,1
d9a71e3ef6f48311cda82db3561dd7488845eb2da4d6bc8241325dcd39eece58,0.780581763985197,0,2,0.061371932350675,0,157.9,3.62,68.1726358777656,154.0,2,1
0e7f6a2d8927a7f3f9fdb47705d7fbe88e07d9b777091d9a8387c00cc018df59,0.5939050637562465,1,6,0.2628243926078294,4,485.62,23.49,74.02629998049196,1102.0,2,1
f6ce56ddc06b169277a64321f269bdfddfa68669e5425deed8ba73c1e5366c20,0.6385123664303578,6,17,0.2423325428986772,19,975.82,88.0,49.46134767828276,3927.74,4,1
b66d3a98884cdcb6f7e5ed2fb03d595d17ed77d0094b311e64049637dd6c4fb6,0.5292838244930591,2,18,0.3321822132451046,30,860.35,118.47,44.24519747111876,5713.32,4,1
1376f8d355f6c7d7773b21aa2f1f88964b5b186e7d52b937df1c2a33938908ad,0.6726000839858656,4,11,0.2076374559191387,13,792.58,65.26,40.19400142018737,3061.46,2,1
fe5e7f1ee7d1eaa692666656dcff112411ddbb8434285bbd2fedbc11496584d5,0.7289810908697116,1,10,0.1255136645913434,7,571.33,43.04,42.48951307582668,2343.0,3,1
c36853a24f41503eabfa7c305c5a29f80a8097340d0868c85d7d95735733a3a2,0.8327225690718758,4,8,0.0414635920805603,11,743.88,53.11,35.31327711902356,2118.12,4,1
6ab8eefb1b4c065fa26db6fddaddb96b6b4ca1683bd1de0df7bc46006ed375c1,0.8132300138126363,6,12,0.0844638915816463,7,1028.08,56.56,39.75780727629958,2303.05,6,1
