ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-10730260_cogilev1ha8chrum0gq0_1713449659_2.2.0.1.800287,0.7778996770773087,0,3,0.1257789907460959,2,515.15,12.36,44.48221407510842,265.0,3,1
2856469-20665935_cohhrgbuk65poe7qifl0_1713577409_2.2.0.2.801109,0.7603257806621143,12,16,0.1142891571254401,6,925.56,71.48,26.388642350063545,3901.03,4,1
2856469-38744705_collemtitd9mo507m7b0_1714116443_2.2.0.3.804910,0.751964163807354,2,5,0.1327218057613008,4,447.95,26.26,62.37817105250156,1388.95,2,1
2856469-27230873_cojsobruk65poe1va5k0_1713884207_2.2.0.2.801109,0.6836820577074018,4,9,0.2207275373845675,2,1125.96,45.28,35.449741706512846,1680.48,2,1
2856469-10730260_cog8cm71ha8chrub12m0_1713407576_2.2.0.1.798577,0.7185434210733297,0,5,0.1881405598280049,3,327.67,16.89,18.213690913317613,874.2,3,1
2856469-20665935_coiq61ruk65poe130r00_1713742599_2.2.0.2.801109,0.7535616045621267,8,15,0.1238009671380173,14,1090.36,79.42,38.04562525314229,3282.85,5,1
2856469-28503822_coi2d53uk65poe0c1q5g_1713645204_2.2.0.2.801109,0.8554593839061602,2,5,0.0253621244848524,2,443.58,18.41,25.0346103152936,910.2,4,1
2856469-9041387_cog9l8f1ha8chruca0sg_1713412769_2.2.0.1.798577,0.7536261852321244,3,19,0.1222354549924962,17,875.65,84.75,37.93027549335701,4202.71,4,1
2856469-15942498_cohsl2buk65poe05gccg_1713621641_2.2.0.2.801109,0.7384578075943368,0,3,0.0909769119128013,3,259.43,15.05,47.988599496598056,787.56,3,1
2856469-7266681_coknm33uk65poe2kjm1g_1713994508_2.2.0.2.801109,0.746328817881551,0,10,0.1447050452778847,7,543.17,39.62,35.47654474514234,2171.0,4,1
2856469-21196962_coh9l9ruk65poe7irv40_1713543847_2.2.0.2.801109,0.9275919732441472,0,2,0.0,1,60.59,4.71,34.59368556475667,260.0,2,1
2856469-28512447_colfeqlitd9mo503n2kg_1714091882_2.2.0.3.804910,0.5508173609362054,6,9,0.3221374543376774,9,907.69,58.85,54.927684687130565,2582.67,2,1
2856469-11036431_cohbrj3uk65poe7l93sg_1713552844_2.2.0.2.801109,0.6566113855873017,0,9,0.2445913632644446,5,520.53,35.12,76.24330060086989,1977.36,4,1
2856469-16839155_coli875itd9mo505ho8g_1714103324_2.2.0.3.804910,0.6732803101198273,10,13,0.2145328585216621,10,982.73,68.66,40.82592737755871,3076.25,3,1
2856469-38744705_cokfkeruk65poe2dou7g_1713961531_2.2.0.2.801109,0.7372680860922983,0,4,0.1645388073847767,3,485.74,17.13,95.6806573492534,769.66,3,1
2856469-19894573_colc66litd9mo501pop0_1714078490_2.2.0.3.804910,0.6476864726842999,3,3,0.238139073333139,4,602.88,25.29,30.245116442018656,889.0,3,1
2856469-38744705_coja2e3uk65poe1gic90_1713807672_2.2.0.2.801109,0.6335579017422469,4,9,0.267231211798422,4,628.65,33.47,50.543947554486486,1592.6,5,1
2856469-16741048_coj97hruk65poe1fpa7g_1713804231_2.2.0.2.801109,0.7614680235074796,2,4,0.1410928963335418,1,343.59,12.87,61.04686418023644,649.4,3,1
2856469-28512447_cohrc9juk65poe03u610_1713616422_2.2.0.2.801109,0.7427745664739884,2,1,0.1734104046242774,0,75.7,3.9,86.98542683570604,214.0,1,1
2856469-10375095_col2aolitd9mo57q6jgg_1714038114_2.2.0.3.804910,0.8121525458668316,1,3,0.055914244485673,1,230.19,11.97,44.24767666564392,716.69,1,1
2856469-40039847_coh5ldjuk65poe7duv00_1713527478_2.2.0.2.801109,0.759774543581412,0,3,0.1361041961531442,0,229.69,6.45,30.00354928272836,365.8,2,1
2856469-39109772_coibadjuk65poe0k3uqg_1713681718_2.2.0.2.801109,0.7708369593193337,0,15,0.1310887582569432,11,1063.39,74.18,32.42681083165059,3776.94,5,1
2856469-28512447_coggh7n1ha8chruj9ihg_1713440926_2.2.0.1.800287,0.6015130893510167,1,12,0.2416745717898132,24,855.73,93.66,55.58454557038172,4193.58,3,1
2856469-16670886_cokbp8ruk65poe2aqj5g_1713945763_2.2.0.2.801109,0.7242251580504657,2,3,0.1417860668641105,2,593.21,21.61,35.27348619697955,895.6,2,1
2856469-10763345_cohmtujuk65poe7vgmmg_1713598202_2.2.0.2.801109,0.6668705080971792,4,17,0.2115038570106285,14,892.21,72.33,44.91007894845613,3319.82,4,1
2856469-2600910_cojund3uk65poe2173vg_1713892276_2.2.0.2.801109,0.7194458279381991,1,11,0.1327206680185641,27,712.78,107.03,41.78033996449913,5338.45,5,1
2856469-28512447_cohjrvbuk65poe7si4qg_1713585661_2.2.0.2.801109,0.6596653139164679,2,9,0.2355522601850401,4,725.35,30.31,45.060771205194754,1034.43,4,1
2856469-32293774_cohoforuk65poe00vfug_1713604579_2.2.0.2.801109,0.765089722675367,0,1,0.0587275693311582,0,67.61,3.41,34.13304936661996,223.88,1,1
2856469-8796791_cokrucjuk65poe2nfbjg_1714011954_2.2.0.2.801109,0.4646876193761231,0,13,0.4103945937862631,12,726.18,72.29,57.05357116167927,4130.85,5,1
2856469-28512447_cok4m1buk65poe25jp40_1713916677_2.2.0.2.801109,0.5476142282863105,4,6,0.3369315460550037,3,748.51,32.47,55.45512925977298,1343.2,3,1
2856469-10763345_coj5863uk65poe1bosr0_1713787928_2.2.0.2.801109,0.5439514816020841,0,2,0.3580104200586128,0,404.66,6.99,83.33974492189733,223.75,2,1
2856469-39139935_col8q05itd9mo57ve72g_1714064640_2.2.0.3.804910,0.761310062739431,10,22,0.1461575869342191,14,950.7,93.54,30.85409724579053,4944.38,3,1
2856469-28426054_coh8jj3uk65poe7hi4og_1713539532_2.2.0.2.801109,0.8026985270664792,1,15,0.0710210178846747,32,831.48,119.63,21.04722313899537,5701.85,3,1
2856469-9041387_col5a2ditd9mo57sdvi0_1714050313_2.2.0.3.804910,0.6395298246623666,12,19,0.255872547783268,12,804.59,83.55,51.55909968732098,4560.36,3,1
2856469-39238618_col45aditd9mo57rgen0_1714045609_2.2.0.3.804910,0.6094042088234485,5,12,0.2704939674264297,10,1032.34,68.87,50.85251910652577,3173.57,2,1
2856469-16670886_coh06g3uk65poe78ogl0_1713505088_2.2.0.1.800287,0.685781797896223,1,8,0.1559746329670649,10,1006.55,57.67,38.78580098091264,2368.27,4,1
2856469-19894573_cogltuf1ha8chruq58fg_1713463033_2.2.0.1.800287,0.6108395505728123,1,3,0.2023986881446765,1,184.82,9.24,33.31384313324139,439.0,2,1
2856469-41619517_cokud83uk65poe2paclg_1714022048_2.2.0.2.801109,0.7775164673377883,0,2,0.0966721159453542,1,610.63,13.75,44.24902724750183,316.04,1,1
2856469-20665935_cok0q9juk65poe22uqp0_1713900838_2.2.0.2.801109,0.7504900681403149,8,10,0.1132710818103785,5,1063.92,54.03,42.61687146902138,2110.28,5,1
2856469-16839155_coh7t6buk65poe7gl3ig_1713536665_2.2.0.2.801109,0.6927589689131892,3,12,0.2015995946650125,11,913.38,51.01,28.0443577262913,1635.16,3,1
2856469-8900323_coih7b3uk65kd1741230_1713705900_2.2.0.2.801109,0.5926339909991672,4,12,0.2956401485794646,2,1021.9,40.04,52.73283104589087,1566.53,3,1
2856469-28512447_coksp4buk65poe2o3kbg_1714015377_2.2.0.2.801109,0.6035532711471552,3,11,0.2912932941277297,9,773.05,52.6,60.86134830243171,2444.53,3,1
2856469-9041387_cojnsr71ha8cd0112k00_1713864300_2.2.0.2.801109,0.7404937797437744,9,11,0.1660360018322792,3,1151.64,53.54,55.32894477704272,2142.34,4,1
2856469-7266681_cojc0bruk65poe1i6a9g_1713815599_2.2.0.2.801109,0.8079407231493191,4,12,0.0502210213285526,12,954.62,75.37,39.28576033621937,3767.13,7,1
2856469-38744705_cogu00n1ha8chrv1ui70_1713496066_2.2.0.1.800287,0.7614322275547263,0,16,0.1199074364430091,15,1097.71,82.62,46.91024288090975,3884.53,2,1
2856469-27230873_cogh7i71ha8chruk494g_1713443784_2.2.0.1.800287,0.7149856269989349,0,5,0.1633690587924443,3,430.57,18.99,34.24463047317728,837.22,3,1
2856469-39238618_col3p2litd9mo57r75kg_1714044042_2.2.0.3.804910,0.5566716271261439,1,3,0.2948988387474927,1,130.99,7.7,95.0588222645015,339.0,1,1
2856469-28503822_coghflv1ha8chruked4g_1713444823_2.2.0.1.800287,0.8471987849947481,2,3,0.04296875,2,391.06,13.86,17.948688420664833,530.6,1,1
2856469-29354478_cog8f7v1ha8chrub3190_1713407903_2.2.0.1.798577,0.7155643520463906,0,7,0.1688399887531963,6,448.37,28.98,31.52169188037304,1460.0,3,1
2856469-26701442_cogoqov1ha8chrut1tag_1713474915_2.2.0.1.800287,0.9386947761560764,1,3,0.010860484544695,0,605.8,10.65,13.197842397900956,118.13,2,1
2856469-39238618_colith5itd9mo505vpl0_1714106052_2.2.0.3.804910,0.6499937373213208,2,13,0.2456616205693405,10,668.31,52.56,30.043538303773385,2652.02,4,1
2856469-16670886_cogkpuv1ha8chruopvng_1713458427_2.2.0.1.800287,0.8116478833571528,2,10,0.0770360058503804,5,796.23,38.7,22.02414501222413,1746.97,3,1
2856469-27230873_cogkpuv1ha8chruopvng_1713458427_2.2.0.1.800287,0.5755095946991488,2,6,0.2530269251540821,2,322.29,17.2,65.7708139427035,962.7,2,1
2856469-38744705_cokfgpjuk65poe2dlmp0_1713961062_2.2.0.2.801109,0.6199649737302977,0,1,0.2486865148861646,0,183.11,4.83,85.39300189280733,250.0,1,1
2856469-13098042_coj90ljuk65poe1fiqg0_1713803350_2.2.0.2.801109,0.7496687303371173,0,4,0.1047739278511855,1,151.82,7.74,67.74747991918134,421.68,1,1
2856469-31640681_coj90ljuk65poe1fiqg0_1713803350_2.2.0.2.801109,0.8670520231213873,0,1,0.0289017341040462,0,89.02,2.74,59.8875835464062,185.0,1,1
2856469-32293774_coj90ljuk65poe1fiqg0_1713803350_2.2.0.2.801109,0.8208144791134719,3,8,0.0643711512768998,6,944.14,51.52,29.17976641448962,2359.11,4,1
2856469-21196962_coguufjuk65poe77i0l0_1713499966_2.2.0.1.800287,0.8129032258064516,0,1,0.1483870967741935,0,386.49,4.71,26.422723971744634,21.25,1,1
2856469-9746918_colhrititd9mo50598d0_1714101707_2.2.0.3.804910,0.7930975181104142,1,23,0.0937632550350862,17,1135.64,95.34,33.5725288477915,4712.39,4,1
2856469-14465899_coj7blbuk65poe1dtai0_1713796565_2.2.0.2.801109,0.7516492498046499,1,6,0.1016656164100307,8,512.78,38.43,30.447532352017703,1828.34,4,1
2856469-10763345_colseblitd9mo50d89f0_1714145070_2.2.0.3.804910,0.5903001635551554,6,13,0.2667883119147066,16,970.39,89.77,52.33822099364669,4367.86,4,1
2856469-27230873_coglugf1ha8chruq5sjg_1713463105_2.2.0.1.800287,0.5507475264813819,10,17,0.3256001782027469,9,946.3,71.17,49.45655829408221,3518.4,4,1
2856469-39238618_coh0msruk65poe798680_1713507187_2.2.0.1.800287,0.7005440381390662,0,2,0.1708606856309263,1,472.88,11.9,66.55782437649925,467.0,2,1
2856469-9746918_cognccv1ha8chrurmmng_1713468979_2.2.0.1.800287,0.7992129424724939,1,7,0.107090921973848,2,478.07,17.31,33.64875516228488,801.02,3,1
2856469-28512447_cohr2ijuk65poe03itd0_1713615178_2.2.0.2.801109,0.5489004654882046,5,11,0.3284948816855538,10,1002.89,62.57,44.5224863776351,2516.69,3,1
2856469-29354478_cogv63juk65poe77pcbg_1713500942_2.2.0.1.800287,0.6907573952513333,2,5,0.1822635671067504,3,316.88,22.6,52.48341366510982,1360.0,2,1
2856469-19894573_coglehv1ha8chrupj6q0_1713461063_2.2.0.1.800287,0.6327077747989276,0,1,0.1983914209115281,0,304.9,5.55,29.71608853749778,222.0,1,1
2856469-10763345_cojabj3uk65poe1gqk3g_1713808844_2.2.0.2.801109,0.5679896559022983,3,8,0.3242987382549491,5,734.39,33.8,52.8482627596884,1260.76,3,1
2856469-20065560_cohvp1buk65poe09d390_1713634437_2.2.0.2.801109,0.7757359850311936,3,10,0.1133306542913355,8,676.61,47.66,37.563933403462485,2341.67,3,1
2856469-16839155_coi0vn3uk65poe0am93g_1713639388_2.2.0.2.801109,0.9312862292827075,0,2,0.025522041763341,0,83.4,3.27,28.99068328347457,243.36,1,1
2856469-9746918_coinhiruk65poe10u8r0_1713731787_2.2.0.2.801109,0.7631082081259174,0,14,0.1095144119603415,11,715.72,59.94,31.84153607554548,3071.45,4,1
2856469-16839155_cokv0t3uk65poe2poo50_1714024564_2.2.0.2.801109,0.6353566006270701,3,10,0.2591019719252273,10,718.25,47.36,35.626581661893866,2007.3,1,1
2856469-9041387_coj7k1buk65poe1e667g_1713797637_2.2.0.2.801109,0.6707992622879864,10,13,0.2211089724285697,14,993.73,96.29,51.86693822834091,5062.23,3,1
2856469-8796791_cog88sf1ha8chruauns0_1713407089_2.2.0.1.798577,0.5575694905762931,5,14,0.3118633268848973,13,836.94,70.75,65.71846437022279,3400.02,4,1
2856469-15942498_cohck8buk65poe7m1ef0_1713556001_2.2.0.2.801109,0.8317590960185829,3,8,0.070804532137519,7,731.03,40.86,31.33131671617481,1725.78,3,1
2856469-32293774_cohkssruk65poe7ti3lg_1713589875_2.2.0.2.801109,0.6409510433386838,0,2,0.2649378009630818,0,688.38,14.7,38.75472572096295,315.95,1,1
2856469-19894573_coi421juk65poe0dea9g_1713651974_2.2.0.2.801109,0.5688507290811549,7,12,0.3325478650807508,11,590.92,46.1,43.78345674086969,1799.48,3,1
2856469-37434594_cokjbn3uk65poe2hailg_1713976796_2.2.0.2.801109,0.7269688792127867,3,10,0.1425011649321218,6,965.01,52.38,47.98315377904781,2242.63,4,1
2856469-40039847_cokjbn3uk65poe2hailg_1713976796_2.2.0.2.801109,0.6883614538737579,3,7,0.201027592470987,0,438.58,14.53,48.85496457274674,779.24,3,1
2856469-35064210_cokenmbuk65poe2d0sb0_1713957849_2.2.0.2.801109,0.6472163484517756,4,16,0.2530478743444819,13,798.05,69.39,49.978139613967166,3410.98,4,1
2856469-9041387_coiu3b3uk65poe165820_1713758636_2.2.0.2.801109,0.6294940539958652,7,19,0.2444426477872231,11,816.05,74.69,53.07306833861227,3996.19,3,1
2856469-38744705_coj0o4juk65poe1866eg_1713769490_2.2.0.2.801109,0.7111702944240257,0,7,0.1548685962214591,13,581.32,51.12,54.80688173754029,2583.6,4,1
2856469-9041387_coih8mjuk65poe0q2p7g_1713706074_2.2.0.2.801109,0.6586182965496025,10,17,0.2289840099748816,14,873.33,80.27,56.25036582160276,3910.41,4,1
2856469-41361393_coib2q3uk65poe0jsf80_1713680744_2.2.0.2.801109,0.6903765690376569,0,1,0.100418410041841,2,116.77,10.38,27.912872607912465,621.0,1,1
2856469-7144483_coi7auruk65poe0g7sa0_1713665403_2.2.0.2.801109,0.8045334638709853,0,2,0.0885253777886558,1,87.43,6.49,59.53690441597284,412.0,2,1
2856469-10763345_coh6majuk65poe7f44a0_1713531690_2.2.0.2.801109,0.6294599916165768,0,7,0.2429464313581194,9,742.34,45.9,42.15769844120452,2001.15,4,1
2856469-11321044_coginvv1ha8chrum3tp0_1713449983_2.2.0.1.800287,0.8494973377406698,1,15,0.0445670428084345,9,734.48,61.76,26.65502270980244,3507.0,3,1
2856469-27230873_coj35uruk65poe1a0o8g_1713779451_2.2.0.2.801109,0.7775694607192146,0,2,0.1064435070176809,2,75.2,7.29,42.593292812466885,354.0,2,1
2856469-21196962_cohqporuk65poe039cm0_1713614051_2.2.0.2.801109,0.8335745824767975,0,2,0.037117903930131,1,294.87,5.81,34.36936834426862,112.4,2,1
2856469-16839155_cohrcibuk65poe03ufkg_1713616457_2.2.0.2.801109,0.6719236384268407,2,7,0.2146425840996995,9,781.26,42.01,33.00716645553323,1464.89,1,1
2856469-16839155_colb16titd9mo50128e0_1714073755_2.2.0.3.804910,0.7424400221877834,8,17,0.1624238724667215,12,761.84,69.09,35.92250610691823,3571.64,4,1
2856469-9519547_coh51djuk65poe7da41g_1713524918_2.2.0.1.800287,0.5555555555555556,0,1,0.3434343434343434,0,56.7,1.16,112.13041559321492,59.0,1,1
2856469-9041387_coldpdtitd9mo502nrjg_1714085047_2.2.0.3.804910,0.5910782703500811,8,19,0.2746734504738378,21,876.44,109.38,51.926766233199466,5913.8,6,1
2856469-24497874_coj6omruk65poe1d9510_1713794139_2.2.0.2.801109,0.8359133126934984,0,1,0.0804953560371517,0,50.08,1.47,65.474092488409,97.0,1,1
2856469-31640681_cok1horuk65poe23fkfg_1713903843_2.2.0.2.801109,0.7612244897959184,0,1,0.1122448979591836,0,62.48,2.06,140.08322682166204,144.0,2,1
2856469-41619517_colrm2ditd9mo50chbd0_1714141961_2.2.0.3.804910,0.6588554639968984,3,12,0.2095613146243794,8,1021.86,57.08,48.693275464735,2370.29,5,1
2856469-32293774_cojmhcjuk65poe1pv5a0_1713858738_2.2.0.2.801109,0.660400350305372,4,6,0.207998888578861,10,878.71,59.49,36.01034452471579,2669.46,1,1
2856469-28512447_cokraijuk65poe2n0i40_1714009418_2.2.0.2.801109,0.6329627129320754,2,16,0.2578279590193997,12,890.8,62.41,56.86339453208329,2730.94,5,1
2856469-2600910_coh2taruk65poe7b9e70_1713516203_2.2.0.1.800287,0.6890547746563919,2,15,0.1770818719601828,30,722.29,122.54,44.91200603472624,6415.22,2,1
2856469-19894573_cojqah3uk65poe1st7pg_1713874244_2.2.0.2.801109,0.6506335090644193,5,6,0.2316296064800742,7,580.61,43.42,30.87902301094978,2207.4,3,1
2856469-2600910_cojqah3uk65poe1st7pg_1713874244_2.2.0.2.801109,0.6197438317647118,0,9,0.2166627022598902,22,580.61,78.07,41.95510291845139,3822.92,3,1
2856469-10730260_coh9tpruk65poe7j64hg_1713544935_2.2.0.2.801109,0.7151295856474408,1,11,0.128435936478438,22,833.59,90.0,35.15334964372339,4133.43,3,1
2856469-19416446_cohqnc3uk65poe036p00_1713613744_2.2.0.2.801109,0.8334961643778327,2,14,0.0370961512682842,10,951.79,61.7,23.15140356009095,2807.26,2,1
2856469-41619517_cojsqtbuk65poe1vcnvg_1713884533_2.2.0.2.801109,0.7762656775437814,4,18,0.1192823546948369,5,1040.64,53.47,55.19806643591545,2362.89,5,1
2856469-17778076_coi71gjuk65poe0futog_1713664194_2.2.0.2.801109,0.6406685236768802,0,1,0.2367688022284122,0,166.82,4.17,53.573008796953786,200.0,1,1
2856469-32293774_cojt92buk65poe1vqrgg_1713886345_2.2.0.2.801109,0.6451754246360832,6,9,0.1869745428651048,6,687.48,39.71,28.67867178130697,1619.49,4,1
2856469-10763345_coh29h3uk65poe7an2b0_1713513668_2.2.0.1.800287,0.5932109053154994,2,11,0.272427710256717,12,847.26,65.78,53.03741727172298,3076.88,3,1
2856469-16839155_coldpstitd9mo502o480_1714085107_2.2.0.3.804910,0.5994690226201069,4,13,0.2927023776642589,4,679.57,38.34,33.39128781019812,1952.14,3,1
2856469-35064210_cogfif71ha8chrui8ir0_1713436988_2.2.0.1.798577,0.6962911216002841,1,13,0.1780162124865049,7,702.38,46.25,47.33975095856682,2436.02,3,1
2856469-9975120_cogfif71ha8chrui8ir0_1713436988_2.2.0.1.798577,0.804223535881009,6,14,0.0771518947530387,6,702.38,48.79,32.11612120051963,2439.83,3,1
2856469-20415717_coikfibuk65poe0tt8r0_1713719241_2.2.0.2.801109,0.715221257759473,1,3,0.2114070497309891,2,563.11,14.41,68.2343787847931,299.92,2,1
2856469-26701442_cojsikbuk65poe1v48h0_1713883473_2.2.0.2.801109,0.8297288469054235,0,3,0.0811414794984474,1,151.31,6.28,44.52584246454498,326.28,2,1
2856469-24497874_coj7bo3uk65poe1dtde0_1713796576_2.2.0.2.801109,0.8411428678104056,1,2,0.0268542199488491,0,159.7,5.6,41.21645325388985,350.0,2,1
2856469-32293774_col4ocditd9mo57rvdgg_1714048049_2.2.0.3.804910,0.6456036530859067,0,10,0.2152023943292271,27,655.65,109.44,34.115537560213355,5871.6,2,1
2856469-9041387_cokfpp3uk65poe2dtn5g_1713962212_2.2.0.2.801109,0.807360197368421,1,2,0.1312051435406698,1,183.09,7.12,64.10701519734087,328.56,2,1
2856469-39109772_cokgeubuk65poe2ehig0_1713964921_2.2.0.2.801109,0.795393667891577,7,6,0.0762473394393934,3,812.6,30.59,26.043614200105765,845.0,4,1
2856469-10763345_cohmm4juk65poe7v9b5g_1713597202_2.2.0.2.801109,0.5887817492250549,5,10,0.2930299694750483,13,887.8,72.95,53.41424037772998,3392.95,2,1
2856469-26701442_cokhj5juk65poe2fklh0_1713969558_2.2.0.2.801109,0.8252510473928708,1,3,0.0388466476261941,0,272.98,9.18,25.10961252982193,531.0,2,1
2856469-32293774_cohlrujuk65poe7ug2dg_1713593850_2.2.0.2.801109,0.6991636692991373,1,4,0.1851976324472219,4,961.11,33.02,32.08176613762479,866.52,1,1
2856469-10763345_coigsnbuk65poe0pkku0_1713704541_2.2.0.2.801109,0.5977449094412486,3,11,0.2736631769684388,8,804.88,49.05,54.19199878100126,2110.0,2,1
2856469-16670886_cogdahn1ha8chrug18i0_1713427782_2.2.0.1.798577,0.8344332019923602,2,7,0.0469383332826309,1,454.06,19.18,21.76487936755048,1122.58,4,1
2856469-10764834_colbkotitd9mo501f0l0_1714076259_2.2.0.3.804910,0.4646904142268488,0,2,0.3849436130991108,1,103.89,4.98,26.22663538455637,244.0,2,1
2856469-13098042_colbkotitd9mo501f0l0_1714076259_2.2.0.3.804910,0.7009503175644213,10,18,0.1997486221320051,7,953.14,74.36,57.75461180771968,4070.06,4,1
2856469-31640681_colbkotitd9mo501f0l0_1714076259_2.2.0.3.804910,0.786807821667603,2,15,0.1173255305728923,11,948.65,62.15,42.40946397437965,2710.44,3,1
2856469-19894573_colg0kditd9mo5042ah0_1714094161_2.2.0.3.804910,0.6344372058858159,3,9,0.2606420191428646,8,838.01,42.14,48.18433657497863,1386.28,3,1
2856469-36109660_cogemvf1ha8chruhc2u0_1713433469_2.2.0.1.798577,0.7110215106564028,0,5,0.0652120011591513,3,473.05,18.08,68.24286110787737,785.01,2,1
2856469-16839155_coh5tpjuk65poe7e7rf0_1713528550_2.2.0.2.801109,0.6948070444337232,4,13,0.1969824906382873,3,773.15,33.56,34.49539725564297,1390.12,5,1
2856469-21196962_coiu6eruk65poe167lvg_1713759035_2.2.0.2.801109,0.8465440941944457,0,4,0.02442123094297,1,110.6,7.0,65.65558814513389,439.2,3,1
2856469-2600910_cogkcrv1ha8chruo9m00_1713456751_2.2.0.1.800287,0.69231760012911,10,10,0.1753047772465137,12,669.47,61.45,36.14484451546296,2788.24,5,1
2856469-38744705_colu7olitd9mo50eqhrg_1714152418_2.2.0.3.804910,0.7966609002672419,1,3,0.0626512651265126,1,501.14,13.26,28.530835458150342,490.67,2,1
2856469-15942498_cokntlbuk65poe2kofh0_1713995477_2.2.0.2.801109,0.7585599467177869,3,5,0.1050226856715366,6,941.45,46.62,29.552001354292173,1875.7,4,1
2856469-9041387_cogfrov1ha8chruiift0_1713438179_2.2.0.1.798577,0.6623764895895505,9,11,0.2063000230671244,8,898.33,67.09,63.63502140638602,3430.8,5,1
2856469-21892579_cohb7kruk65poe7kkp20_1713550291_2.2.0.2.801109,0.637323148755707,2,5,0.237628668504513,3,368.27,19.62,57.746436148653245,989.18,3,1
2856469-9746918_colfhnditd9mo503osd0_1714092253_2.2.0.3.804910,0.752745666331518,2,19,0.1264510477097036,14,1015.35,79.93,37.73200158771271,3921.97,3,1
2856469-19894573_coj7fq3uk65poe1e1n60_1713797096_2.2.0.2.801109,0.7025848496518461,12,12,0.2021982289256428,4,820.71,43.09,33.289427943462094,1573.94,2,1
2856469-20415717_coh747buk65poe7flc90_1713533469_2.2.0.2.801109,0.6239732011858072,8,14,0.2541105046715496,6,1123.67,61.51,44.494377651043024,2658.62,3,1
2856469-2600910_coim633uk65poe0vn42g_1713726220_2.2.0.2.801109,0.72473247342852,3,11,0.1403239838587951,5,538.02,36.33,51.39489708403045,1905.53,4,1
2856469-35064210_coll67ditd9mo507gisg_1714115357_2.2.0.3.804910,0.6886830609541383,3,11,0.1940462488743579,6,588.95,41.77,53.8520503255866,2271.58,3,1
2856469-35064210_coieimruk65poe0n7o70_1713695067_2.2.0.2.801109,0.6820058526570324,3,15,0.218055435541304,16,733.28,70.8,67.29288322050336,3213.94,2,1
2856469-36109660_cogj6771ha8chrumn6ag_1713451804_2.2.0.1.800287,0.7430925802245333,0,2,0.1401278503959545,2,124.99,10.99,40.85849205483622,673.84,2,1
2856469-29354478_cohnv4buk65poe00fo70_1713602449_2.2.0.2.801109,0.7231241298367848,0,8,0.1346087859494168,8,432.43,33.85,50.94085266834715,1670.3,4,1
2856469-41619517_coku9vbuk65poe2p7thg_1714021629_2.2.0.2.801109,0.8031638515277358,0,3,0.0440778719448617,2,129.69,12.3,84.77460769342422,750.0,2,1
2856469-32293774_cokjb5buk65poe2ha2p0_1713976725_2.2.0.2.801109,0.7453654366290775,4,7,0.1422447417131534,7,852.18,48.58,52.01762430738376,1895.0,5,1
2856469-16839155_cola295itd9mo500ckdg_1714069796_2.2.0.3.804910,0.5996258533906351,10,18,0.271453514764793,10,960.75,66.89,47.55791932772461,2804.44,2,1
2856469-2600910_cojvgo3uk65poe21tlm0_1713895520_2.2.0.2.801109,0.7579190795090716,5,4,0.0730429590478086,23,465.75,97.3,46.55225590876601,5517.36,3,1
2856469-10763345_coh6u5juk65poe7fdq2g_1713532694_2.2.0.2.801109,0.5383367813253017,2,7,0.3488899767286143,4,669.17,31.37,62.265717131581134,1381.7,3,1
2856469-37434594_col8pplitd9mo57ve23g_1714064614_2.2.0.3.804910,0.7213640384971778,2,12,0.155475961251203,11,597.8,54.74,55.56478993632332,2896.8,3,1
2856469-19894573_colfchditd9mo503ll20_1714091589_2.2.0.3.804910,0.6237876333060749,8,15,0.2583199900046129,14,797.89,70.56,46.84965680504892,3178.71,3,1
2856469-19416446_coiglf3uk65poe0pc1q0_1713703612_2.2.0.2.801109,0.828744050199289,3,20,0.0293394718288787,12,1060.49,82.93,36.33396194587293,4209.02,5,1
2856469-9041387_cogjk0v1ha8chrun9h40_1713453571_2.2.0.1.800287,0.6905802427560008,16,12,0.1831183883175194,4,809.26,52.07,42.59398807771813,2300.61,5,1
2856469-2600910_coilbc3uk65poe0us730_1713722800_2.2.0.2.801109,0.6688826447148013,3,10,0.2106658822763284,10,594.41,47.82,48.83439872709901,2263.12,2,1
2856469-29354478_cohd01juk65poe7mccsg_1713557510_2.2.0.2.801109,0.6476474246378326,6,12,0.2197016772534664,10,971.54,69.73,41.99304739453896,3411.49,3,1
2856469-10763345_coi0ao3uk65poe0a0at0_1713636704_2.2.0.2.801109,0.7099618796388102,3,7,0.1831047301718512,5,389.47,25.33,48.09972580494956,1179.2,4,1
2856469-24497874_coh9nrbuk65poe7iv1d0_1713544173_2.2.0.2.801109,0.8037401611265489,0,4,0.1155816075439775,2,579.33,13.88,43.789483503146016,256.72,2,1
2856469-2600910_cojapt3uk65poe1h77d0_1713810676_2.2.0.2.801109,0.6795014011709813,5,11,0.1605621524351111,22,653.79,91.01,41.417804975498434,4533.18,4,1
2856469-10730260_cojlqejuk65poe1peq60_1713855802_2.2.0.2.801109,0.7679506735824285,0,8,0.1001322187298732,4,470.56,25.22,45.87334134571587,1353.0,3,1
2856469-35064210_collmo5itd9mo507rdog_1714117472_2.2.0.3.804910,0.6562633495192578,2,5,0.1600991079955649,2,156.68,14.32,53.06438936359753,875.5,3,1
2856469-10763345_cohanmruk65poe7k3gf0_1713548251_2.2.0.2.801109,0.7063713060516825,1,7,0.1856608202637719,7,988.29,48.97,39.28402074074466,1943.82,2,1
