ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
5705b4332133393f0459625c6ce1206cfab9a725ca1621c327b3362439b6c2b9,0.7424400221877834,8,17,0.1624238724667215,12,761.84,69.09,35.92250610691823,3571.64,4,1
f8af051049c8f6b105aa01835cadda233e2a75baf6b22e7b0247d6aade08b6f1,0.5555555555555556,0,1,0.3434343434343434,0,56.7,1.16,112.13041559321492,59.0,1,1
de5948289280d3a8a5cf9c04c0fd9217f22722c8004dc489ecd4f97c71291715,0.5910782703500811,8,19,0.2746734504738378,21,876.44,109.38,51.926766233199466,5913.8,6,1
d226c0a7901a5782e0c19346318b384c263d1e86965d51a827534b3548ba6dea,0.8359133126934984,0,1,0.0804953560371517,0,50.08,1.47,65.474092488409,97.0,1,1
b40f13df4766da75daabce8c80286b53be42b91092702b68f083207c4445e4d2,0.7612244897959184,0,1,0.1122448979591836,0,62.48,2.06,140.08322682166204,144.0,2,1
b1bc81dcd42a9b26966faadebf03aaab676291d2df59740cda507b416e460f09,0.6588554639968984,3,12,0.2095613146243794,8,1021.86,57.08,48.693275464735,2370.29,5,1
66236ce168a8c91a34bbefac9c6b5ad866a6c9150486e167a3ed0f3cf9570c33,0.660400350305372,4,6,0.207998888578861,10,878.71,59.49,36.01034452471579,2669.46,1,1
3ea2c16dfcc8052f290b61fa2f3c2832ce1f41891a349e9009cc5c1220ab703c,0.6329627129320754,2,16,0.2578279590193997,12,890.8,62.41,56.86339453208329,2730.94,5,1
43c39c7bafc5d3d98538ebc021c1d32c7f24f79b8e1bc7cd3ad55afd57e619eb,0.6890547746563919,2,15,0.1770818719601828,30,722.29,122.54,44.91200603472624,6415.22,2,1
706262ca6dccb5c1bbdcd89b84bd4479969bf8ff10c9e9ffff5d239aa2deda5d,0.6506335090644193,5,6,0.2316296064800742,7,580.61,43.42,30.87902301094978,2207.4,3,1
3cf9339806daaf30305b7e1be8572b584cebff28a561df89a467c1429c9e1f84,0.6197438317647118,0,9,0.2166627022598902,22,580.61,78.07,41.95510291845139,3822.92,3,1
f3aee5286c447f225f06d5f7ae120401e97fe490056f7d377335f51ef4a80309,0.7151295856474408,1,11,0.128435936478438,22,833.59,90.0,35.15334964372339,4133.43,3,1
649255d014347cde5433c8d894e2bd49a23190b9a8872bad21f2fe07ae60ca5d,0.8334961643778327,2,14,0.0370961512682842,10,951.79,61.7,23.15140356009095,2807.26,2,1
f9c191479c84bbee688d6346e9c13c49526e8099c4772ca34ddf1b2776ff5949,0.7762656775437814,4,18,0.1192823546948369,5,1040.64,53.47,55.19806643591545,2362.89,5,1
c6139c6d0efe84d01cc2e759799511f5a6f7a19a7c4383fd653ec825b12d8bcb,0.6406685236768802,0,1,0.2367688022284122,0,166.82,4.17,53.573008796953786,200.0,1,1
bc034bd58182271928d02b9de7d1b57a99687ebd4104f5333c7e4eecece11f48,0.6451754246360832,6,9,0.1869745428651048,6,687.48,39.71,28.67867178130697,1619.49,4,1
4fe78c6e7a363b9eb1715b6e319932423f973ba642c48ba4fef283ed58067f1a,0.5932109053154994,2,11,0.272427710256717,12,847.26,65.78,53.03741727172298,3076.88,3,1
bbd2df312f705e1ba3b1f8082206eaecdef34f25ec0a31110482bdcc02bfdc2a,0.5994690226201069,4,13,0.2927023776642589,4,679.57,38.34,33.39128781019812,1952.14,3,1
9e4f788a1365f3fdbe8041dd08f78e255894df06dd3b71fb5722a3ba4eeef958,0.6962911216002841,1,13,0.1780162124865049,7,702.38,46.25,47.33975095856682,2436.02,3,1
18973e4ed1b8eb73216c317ce073b86c9ae6d80262ebe7ecf86932376d1848d4,0.804223535881009,6,14,0.0771518947530387,6,702.38,48.79,32.11612120051963,2439.83,3,1
814481ea8293e35b8fda13821adba8ecaedbe4048697b91542798249cb9fdde8,0.715221257759473,1,3,0.2114070497309891,2,563.11,14.41,68.2343787847931,299.92,2,1
b83630987d152c73543eeeb98bcf78e01cd8f68c1b3cc8c888831b54dd4a6a66,0.8297288469054235,0,3,0.0811414794984474,1,151.31,6.28,44.52584246454498,326.28,2,1
01293d000583f7bd4a8e7645c668fcf740da6edc94aab272db86b2c44af5ce26,0.8411428678104056,1,2,0.0268542199488491,0,159.7,5.6,41.21645325388985,350.0,2,1
ab9dc728c3cb8ca0f6b3d1fdc35bf61cdd746c8e592cfde7ee870298c0411410,0.6456036530859067,0,10,0.2152023943292271,27,655.65,109.44,34.115537560213355,5871.6,2,1
38a1ec758117fdb0501d692a6e15aa36023c740971e9fec3fd2e186550bbae37,0.807360197368421,1,2,0.1312051435406698,1,183.09,7.12,64.10701519734087,328.56,2,1
a49d113772623c23e5292e3648021000c00bdc70cd04430cde695c83bf33155b,0.795393667891577,7,6,0.0762473394393934,3,812.6,30.59,26.043614200105765,845.0,4,1
a930d532816b9dcb27c1f3e0be7199943901c50ef3325e1e56867b3c694e57d2,0.5887817492250549,5,10,0.2930299694750483,13,887.8,72.95,53.41424037772998,3392.95,2,1
92545719652b9aef12c861bf9d1f90fc25e4b9617429e9dd0df4b45a8fe1a2b3,0.8252510473928708,1,3,0.0388466476261941,0,272.98,9.18,25.10961252982193,531.0,2,1
21585ddbf69be1d6b0c79c971b2615c625cdf53cfb58a64540f81bcb014c6951,0.6991636692991373,1,4,0.1851976324472219,4,961.11,33.02,32.08176613762479,866.52,1,1
5d12c3adf264bdfd213d0099e3d888c4ac4908bebcaa274db35208d649b6c6ad,0.5977449094412486,3,11,0.2736631769684388,8,804.88,49.05,54.19199878100126,2110.0,2,1
0901813352ad7208baca0bbe3b7ba7eff105146733eb55da28def8506122bf67,0.8344332019923602,2,7,0.0469383332826309,1,454.06,19.18,21.76487936755048,1122.58,4,1
42c0dda93a03eb13139f191538785f3a1a4e89edc91f56b25cd091c6e6626741,0.4646904142268488,0,2,0.3849436130991108,1,103.89,4.98,26.22663538455637,244.0,2,1
3d5ec102d4019f5f693f718f41d99cdb6eae205fa1feecb8a211604090b62195,0.7009503175644213,10,18,0.1997486221320051,7,953.14,74.36,57.75461180771968,4070.06,4,1
fa51738d34c41756b779f33dba887f6f089904332cd640067fea65c1a8a53ecb,0.786807821667603,2,15,0.1173255305728923,11,948.65,62.15,42.40946397437965,2710.44,3,1
91c25d66edf193ec4731694d096d8d04d800cb2de58b7e0d1e8566aef16808cd,0.6344372058858159,3,9,0.2606420191428646,8,838.01,42.14,48.18433657497863,1386.28,3,1
f5255c15cb1e3cdf8db3bb09a79988b02787c302cab784598d6a9deec33d304a,0.7110215106564028,0,5,0.0652120011591513,3,473.05,18.08,68.24286110787737,785.01,2,1
8a92939ffdb5048f8a75b97e6089ce5aa6dec83228a7ef7422018e881defd92f,0.6948070444337232,4,13,0.1969824906382873,3,773.15,33.56,34.49539725564297,1390.12,5,1
e14352ec6412baa305fa0c0721021b30bb23a514e0b5e5045e09aab53e38438d,0.8465440941944457,0,4,0.02442123094297,1,110.6,7.0,65.65558814513389,439.2,3,1
f431008ea9db2122cf4ad8ab442a4adcb240c3f1b92a80f033d344a5898b80b6,0.69231760012911,10,10,0.1753047772465137,12,669.47,61.45,36.14484451546296,2788.24,5,1
e94891c3acab6f55176c4724ed07780b37b546fcb4dd53e74bca7456b3806bb5,0.7966609002672419,1,3,0.0626512651265126,1,501.14,13.26,28.530835458150342,490.67,2,1
b3d5706a9332d53c1a6584d6746dc4a9c05496b0d4cbc3eefec42752f59c2238,0.7585599467177869,3,5,0.1050226856715366,6,941.45,46.62,29.552001354292173,1875.7,4,1
0ba1a55ce2cb96bb56e860b85c9d76e1374878de33d6457b63143e29b73a9490,0.6623764895895505,9,11,0.2063000230671244,8,898.33,67.09,63.63502140638602,3430.8,5,1
59903218a870f7939c4cc1af80022f5b06910e85331607413c8ab9635a599e87,0.637323148755707,2,5,0.237628668504513,3,368.27,19.62,57.746436148653245,989.18,3,1
d06c9866d327752f92d8d52cc7e59a86e62e8971a7ae44d21b5f01590e614d29,0.752745666331518,2,19,0.1264510477097036,14,1015.35,79.93,37.73200158771271,3921.97,3,1
d4b3ba3bb4e4115305cf36aa3b40fc06b162e8ee6934029074fe437b6bd3fe22,0.7025848496518461,12,12,0.2021982289256428,4,820.71,43.09,33.289427943462094,1573.94,2,1
d5b4925f1a0419d9a80ca2e4b0c425de864c8a018010de54e000c5312aa083b0,0.6239732011858072,8,14,0.2541105046715496,6,1123.67,61.51,44.494377651043024,2658.62,3,1
e75c77ec334163a987096969ee768dac88cd78c218a9d443d1fce94ecc9784ac,0.72473247342852,3,11,0.1403239838587951,5,538.02,36.33,51.39489708403045,1905.53,4,1
2e409a8b92e8ac1a0809daa6e9dde1608bcb83d67b06064a410e70c0e3a747b7,0.6886830609541383,3,11,0.1940462488743579,6,588.95,41.77,53.8520503255866,2271.58,3,1
fecdb4d58573eb361e6cf321184d5cd0f3b68a37b633a9b5e9219afe35d3e4f5,0.6820058526570324,3,15,0.218055435541304,16,733.28,70.8,67.29288322050336,3213.94,2,1
f7538bd2002f00a5f220fabd5921da09226ba1e2b270e73e913c8ad292997bb7,0.7430925802245333,0,2,0.1401278503959545,2,124.99,10.99,40.85849205483622,673.84,2,1
9263d7709b54cdd4079cdf20af8a00dc72edf77ffe20e86d40a1c105a7fe2c56,0.7231241298367848,0,8,0.1346087859494168,8,432.43,33.85,50.94085266834715,1670.3,4,1
d05e670a0ab105fd2380fa72ba42ddfcf5ff1d82f18787839e471a7c14a1ea3f,0.8031638515277358,0,3,0.0440778719448617,2,129.69,12.3,84.77460769342422,750.0,2,1
13456435d2dc3d3278c50fffc1fa89cab715c33b0f97f67c8606d4ee493ebeb9,0.7453654366290775,4,7,0.1422447417131534,7,852.18,48.58,52.01762430738376,1895.0,5,1
8bcf4f66472a07c2e1535640e1fdc96bbad478fbf4e689b065bb1f4183e07572,0.5996258533906351,10,18,0.271453514764793,10,960.75,66.89,47.55791932772461,2804.44,2,1
8d1e290df845f05fdf6b16239720f04ad714f95f13ccd701c4d36085791ea8a9,0.7579190795090716,5,4,0.0730429590478086,23,465.75,97.3,46.55225590876601,5517.36,3,1
c221b7383db4f07181d522115980d92c673f8e6fe21cd27cf4fd9d0cf9af98f5,0.5383367813253017,2,7,0.3488899767286143,4,669.17,31.37,62.265717131581134,1381.7,3,1
dfe846495f781ec9ec26a08928b762272f1701a5ff3c0f2e5f9c716efaadd6a4,0.7213640384971778,2,12,0.155475961251203,11,597.8,54.74,55.56478993632332,2896.8,3,1
72b55150c732807763e7a38d1223cb93fe09e018f6830f854103950a50ea0ea9,0.6237876333060749,8,15,0.2583199900046129,14,797.89,70.56,46.84965680504892,3178.71,3,1
64a453bf99a125903ec6d3b7a2739dceadbce18d6f4582b1366750604e6ce0db,0.828744050199289,3,20,0.0293394718288787,12,1060.49,82.93,36.33396194587293,4209.02,5,1
bfa985bce128b90fd933b15ef3feb916e92157ed06d51bfed57d78ec99244e3d,0.6905802427560008,16,12,0.1831183883175194,4,809.26,52.07,42.59398807771813,2300.61,5,1
3b58ec76fe0baaa9d6561054d6894a8b054f3aee0caf2ff834243ce1b8959e77,0.6688826447148013,3,10,0.2106658822763284,10,594.41,47.82,48.83439872709901,2263.12,2,1
90aab875159264e8f0bd25fce245eaf20294e3e7bc0d4aeeaf39e16904f583c5,0.6476474246378326,6,12,0.2197016772534664,10,971.54,69.73,41.99304739453896,3411.49,3,1
fe5315c281a0d68450931298209c3797c44ebf57c752c232703b1d97b7fb51cd,0.7099618796388102,3,7,0.1831047301718512,5,389.47,25.33,48.09972580494956,1179.2,4,1
01ea33b6f5ff22cd08530a03f778334001fd3d9472e42fc5ee99df569d6a7555,0.8037401611265489,0,4,0.1155816075439775,2,579.33,13.88,43.789483503146016,256.72,2,1
a881a1a946cde3ec2a44d86e61cc2058a6b393a3bb0091a881d4750067127698,0.6795014011709813,5,11,0.1605621524351111,22,653.79,91.01,41.417804975498434,4533.18,4,1
dba999ccd57c5de5880b9ae81154e90a5ee6f3a49f50e46e9df6daf5cea0555f,0.7679506735824285,0,8,0.1001322187298732,4,470.56,25.22,45.87334134571587,1353.0,3,1
88b5fd772c13280dbc105b39562e73ca9aec03de8736415d195ebd2ff6657eeb,0.6562633495192578,2,5,0.1600991079955649,2,156.68,14.32,53.06438936359753,875.5,3,1
24fe70c0f944e4c007b37cac71dfd078134793621120702a2bcf0f3a11c02aae,0.7063713060516825,1,7,0.1856608202637719,7,988.29,48.97,39.28402074074466,1943.82,2,1
18e83fcc6d6135d4af10cf57ec28e94ca8eeeafdba29cc54091b511e8406bf80,0.7372186851926612,3,12,0.1324874685409769,7,855.29,52.85,55.14165189959318,2563.82,6,1
792b47ff4115b097dd071266a4b87f94c4b7ccb20521d185b48d24909ff18394,0.6206690938128785,1,2,0.2076011179582552,1,109.91,8.4,57.87539077102302,529.8,2,1
f441860715a4733c2a60c9c8c3512d3fd2b4a0050f69918bb4f3c38989f347a6,0.6837927143778209,1,2,0.1726104126370083,1,277.31,11.6,48.81267507646112,567.0,2,1
d76977d2f17eee16a7cdab7adf166f3cc11dbb21cc4c90c22e7e82a179f9f21e,0.6119774885821654,1,18,0.259591223956243,33,907.84,136.95,30.20399873837685,7143.04,2,1
ce301df571519e11a747c683791da02fe1aad5b7f203917da70a3a9b1cb691e6,0.7133039508474395,3,8,0.1605043051558313,3,1014.65,38.31,40.25287035663978,1261.43,4,1
76cd0b46505491adbf89d2740ab481f307488f826a15655e42b880cd43b276ab,0.6977727344941952,8,12,0.1869723821773274,11,714.37,66.58,45.98389395221227,3439.32,3,1
79cffcb519e1f1066bd8bf2973a6a461f59116babe27484d11329174a863f951,0.8201096670342745,2,12,0.1126322413572866,10,738.74,56.15,23.8707874465856,2784.95,2,1
15edc6ef4920c634ac0bf89cef56d2123dca99ccba3a582b6cb32b39821832a9,0.7804033507421918,0,5,0.0788494264970124,6,266.27,29.13,37.10431788108302,1735.55,4,1
dada6f226eebbba093d2cbb2c3be44ca956b3608908e4477a2e115589e437d88,0.7545539658969785,0,3,0.1222661931736341,3,272.08,17.7,17.49167044247458,1033.71,2,1
67f4cbc50da5db578fe36d79fab237b431aaf30c812f5d57204b1bd1a105248b,0.7955434457539795,2,3,0.0789768067280199,0,399.97,11.14,64.08313874772935,495.15,2,1
147f14723237740c8aeab8eeab566726412d4dd714d62b122e21fc986c8bed8a,0.7608123028421796,2,13,0.126256904511688,7,711.87,45.81,47.34650380067623,2268.01,7,1
653e0bccef8f198533c7ec90e2d574cbc7d5c1e8093c08849d78b8142a01d3a8,0.7991442558193063,4,7,0.085235930789365,1,1008.28,38.97,28.443425546708816,1343.48,5,1
f26816b5a7a6bf4a2dc8177a0d97b1cc4d3190c9e2a69d873d7c3c30c710a58b,0.5729814826579257,8,21,0.3176719772019117,18,860.5,87.27,56.31813486078497,4142.58,2,1
cfecf8f0437367a731bde71c663b60daae2a6cadcb866005805b4639a34211d1,0.6199780306373406,7,17,0.2513103558043014,14,860.5,78.1,42.07443791964596,3725.59,4,1
7d788e498118d4d2e6e501d6849be82c62a6fc8f0d228dc99f9b6cc3d1f63ec4,0.8284616304583353,4,14,0.0347580275177685,26,962.65,112.62,18.35854545598296,5372.12,5,1
00aabaea1785a37371b6652647c529ff018c4ea5d25063474b17f381fea1c84f,0.7675330032689561,4,5,0.1154465927396998,2,397.63,18.82,52.01958099073672,917.02,4,1
9b779527f94d8e40fa330dfacc840181dc140ece7618c1d8ecc84f7ca95066ad,0.7144640731522908,2,3,0.1608639440907258,1,481.05,12.72,60.03529116834031,436.21,3,1
2117e1ebec3cf705356eda22bd5c2d40e5649f5ca6f305647520e66f373fcbfe,0.8569321533923304,0,1,0.0,0,291.9,6.74,20.684699040318787,309.46,1,1
8232270dfc07f629dc813621f92342c501a681d503b70757b0d1731c22953388,0.7085198242134606,3,14,0.190037874966164,9,1093.3,63.18,53.99830195426852,2552.31,3,1
62d8376f820e69f3078535fefc15f3b25eed9ba4d78182d695d3ec9f063eb281,0.6910247389651679,2,8,0.1479266647186392,6,455.88,41.02,48.02670941870001,2453.29,5,1
2baedc8fc2e407db7a160e08c64297af0f0de4c33b1fb57418bbf9cd6b79774d,0.7785687918578283,1,2,0.1353952433686652,0,71.3,3.8,72.14474705063286,209.0,2,1
1e464b63797cb9eec224a9cd39cdfc7b365bdfa87ecfe83e83fae1edeb60ca17,0.8006136696317983,0,2,0.1290535975678414,1,73.8,4.57,54.55199653223134,514.0,2,1
41dbe2f6f1cbd4170b93776cf759e7a62e36462f52c490050914377efdf4770c,0.5302625557237597,0,13,0.3211208967256083,18,688.33,84.42,45.24059253284637,4638.0,3,1
285caee8e137cc846995dae4bb69a4b9a60f9f8420d2d3e11a8f6f35d21c9220,0.7738133239003956,1,6,0.0747186972571902,11,1067.72,65.63,54.74904748725467,2661.0,4,1
9d3666bbc257d64d4ae1ae0f95bd296f38911515f6d3c5d2f3c4f957b483e981,0.7778316284315505,1,8,0.0485600031128027,14,928.98,69.56,31.81381042972287,3050.52,3,1
f19c92dfa976011a07f0fbb94baac9d7f7fda804deaa93ae55721ba70b1f92da,0.5566815873203549,2,10,0.3065043500060044,12,701.47,57.39,49.84662965321631,2752.48,3,1
b08a59e1195a4319e483fddd6889bab56723d3c28cf8ca506ba1f618152ff6bd,0.6309146596543564,7,8,0.2749554685064655,3,701.47,29.96,40.40236924367166,1059.62,3,1
ddcf13405a4f63a2e5e6fb6f5de5c9516f13b1f37a8b8b8033f4ae5a28a9d7bd,0.4594229517767287,7,11,0.3913923092893673,8,723.57,60.34,59.31224622653247,3292.43,3,1
8bf9c1a25396ebf685447b1e8a74bbbbd27f87982ce9a3c1bf782856d0467ab8,0.5927868508228284,2,14,0.2666529836865821,22,709.02,91.5,57.73224143807612,4644.65,4,1
99473a4fb3b04b89818696996779f3a856e69c2e9a3fa7e6999ce1641a243947,0.675838604017573,3,11,0.2215503697937907,5,929.03,45.06,32.07068878253136,1900.66,2,1
8630b3b1757f17d82a9c66e6b59c2b6450f36a078082f48ce240d4e45c8db99a,0.8544712615616286,0,5,0.0454438244600395,3,599.45,21.4,35.20832264277553,808.48,3,1
788753b19406693105da0120f860cc264eab71f30f658e2452fcccd2ece27b54,0.5874114656492891,1,6,0.3127398859897137,3,570.49,21.89,61.49407386160683,879.8,3,1
7141e6855b69fb514d3e1ebc542b70ef0877218a6caaf47231df957d79b4994b,0.9064996368917936,0,2,0.0,0,654.21,11.11,27.694814034309484,102.2,1,1
32ebf209f43b8b06baf9787ce12e8a87cf98d4e45a52a74794d16aeb81d3a753,0.7333089538207318,1,4,0.1463159529004159,1,146.49,6.81,49.33176000279819,335.0,3,1
32eb348ed0d2af04f8bfe31af6763a076a91574bf2230918e866bbf6ec6155c0,0.7706555970508678,7,14,0.1153824667509008,9,1064.72,64.44,36.31469433199821,2699.72,4,1
dd89cce8727f15f23148506bb1bceddfaa9faaa5d6eac9ef0062797b93c04dc5,0.7419027940072752,6,9,0.1322953635620274,5,906.9,43.58,50.25367507520716,1708.14,4,1
750bdeee740366cadadbd83508fcca67c73bd1ec38ac3d2a75e1a22cd4065b91,0.827167060606246,4,11,0.0800503595920763,8,844.53,49.41,36.75659414146142,2046.95,3,1
27ceaf7ffe75c30fbdc0a20bdb3e1cb420c133af77165a016d446654c5c9c556,0.6781410079099076,7,17,0.2132937711776979,10,773.23,59.3,44.608390129586894,2814.19,4,1
1feb0620ae21455392e9c1584429df03b6be7ab9b219821fd56fdddb4b909fa4,0.6510807173338898,10,17,0.2459769713622961,13,725.66,82.69,53.32274512498825,4621.7,3,1
bdfe6fe32dbfd38ffd6ff7e6f59b925d212affce765c8641f84d5bcd7d6980de,0.7223920711664525,1,9,0.1846509107468671,5,410.76,29.23,51.1551938380306,1639.46,4,1
a5ce707b9ba4d57714073e47d3dfd8c79ca60720f9f6025e291f4ad6ef97c9df,0.755058810752734,0,15,0.0886832792956193,10,671.04,72.47,40.91501516294532,4536.83,4,1
dc009e2de792f31fdeecfa86fc69ae14bc50672ac5512b9caf0c671fb5ca1df5,0.6394096444170569,8,13,0.2551798752079793,12,850.31,59.54,49.02588717971125,2295.4,5,1
e53ab5113557e56814ee6b3f49009dd1763bcd2a6bb4e0da284b3890ab2b1cdf,0.623982868074639,2,12,0.255392874975735,20,871.81,84.47,58.04344506451785,3784.4,2,1
4347bceeb1901196ed16c71c070eea9ee97a7e04a1abf79c21fa70b8ae16f4ac,0.6229508196721312,0,1,0.2852459016393442,0,38.81,1.17,71.76807241098638,78.0,1,1
5c537d10a25b52fbc6dde515b923c0012c0ab383acd062e603a925ec430b0638,0.7563903489541984,4,6,0.1162361197047526,2,521.44,19.6,33.59510248581429,773.76,3,1
05b292f502bc54292cc307d50eb7220d647354c1c65eac5e9b0d9af6fa5d9def,0.7183908045977011,0,1,0.1666666666666666,0,49.11,3.18,71.48290077203156,219.0,1,1
eed0c0000bcfb74f94319d3ee2353aaa8ad24d8c315732c08663074bc092c07d,0.8188777790547702,0,2,0.0691906421994917,2,511.93,18.37,84.00729870951892,874.03,2,1
70f61814750e4787f3e44b1d4a35b20180dbab271ae19779098787b2e9cbcdb3,0.5632602360456521,6,10,0.3034784161538971,6,735.38,48.23,44.901065840125696,2401.2,3,1
f1fe29ac411d0a831c1f931d5d760180b649c5fdb6a0513387a09f8a763422b5,0.6699563768111158,4,14,0.2281702990891342,10,843.29,63.75,66.7901052920359,3134.14,4,1
86bf2359e4e1bfe61936a0f3909900b1c3e1c21bd6e6d5a36c1b6cc4fd08d273,0.7289870077230015,7,9,0.1318215911662329,6,548.99,46.34,40.12672328302352,2578.16,2,1
d32714c171b1d9be7c39646f1bb67bbc2e6c072a9ba8ba36c6f98cbf31d282c9,0.7308823914149946,0,12,0.1634948374669723,3,1122.91,43.45,40.66850514881885,1704.38,2,1
dfa5e5c721a3949f81b467f84cfd00d36873bc0111339be238729f8240c25c9b,0.8785241613800837,2,6,0.0211922068931414,4,781.81,31.08,35.626850966978935,1070.7,3,1
c6f8c639b316fd760c20bb3901d409b8c86ddc7730cbee889240028ef3cdc042,0.7754924180879674,2,4,0.1257275372742308,3,609.5,22.78,35.78550896071137,821.6,3,1
4b87dd92ee52eaff8ef63f6fe03f889bc9f00156abd81adc61bf06b66162b008,0.5587740474871277,0,4,0.3181376376787769,2,161.21,9.26,70.59103222503629,464.3,2,1
ce29da569862a94f97229f2eb1762740217aa8c93d5db124493f6a312c28d12e,0.4822447714370327,1,5,0.3956583769877076,2,428.83,21.77,44.11858757158743,1217.28,3,1
6f0aca58ef6c309301a1209ab9379de40dc17f40b3e5bf09a739e1d17c5171e2,0.697789433301145,4,9,0.2186280035040728,13,762.81,72.43,38.016817865355065,3753.08,4,1
ed23b15479be4169f2ad308c15e8c1e27d0c5b9b363085f33307ebe7cb12d0b3,0.7799256995349667,0,6,0.1060703048383785,3,600.22,27.6,66.33008508459676,1394.89,2,1
d4096d9762e95a1cc0fabb4f0259413356c707b319789a196a7b4fdbfe891128,0.7312672920843991,0,6,0.1430273168021535,3,336.9,21.21,49.344002757303286,1242.8,3,1
d482dfba7a66d612c2a7de10f932836e8da7265d1635dec9e6ae9b090b0f8103,0.67156169439082,0,17,0.2028395461982318,17,944.06,82.55,51.748960437952434,4012.15,3,1
054d271983d7748a7e0aa5a1b704323bc0bc7c6d1444cd31879d2aa292541ad5,0.8350779944108523,4,3,0.0327880770628862,2,953.43,31.28,21.12224209599056,862.06,3,1
2f74beb45361b6c4cd4858e2997acd6c5ffaf2382b69b5cb352b0cb3d0378e56,0.6789993084316728,4,6,0.2175597333690433,1,449.6,14.75,43.38527145960078,485.98,4,1
57ea29dd091b54d35a6bb9efcf2fe17dd14e0f69d66a02a266a9e64de848982b,0.6040863114461027,4,10,0.2917328755726761,10,731.86,47.52,32.356364939974625,1889.9,2,1
fb829ecbc16c6d001b6e712dad6229ac5ed8ed4e64026ba0a4fb6dbf1d2d44b7,0.8333333333333334,0,1,0.1049382716049382,0,577.83,8.84,32.330350682124475,57.0,1,1
56174b54a77daf694c175fdaa1643f8b760be81a7b90047a88344b4fc4e78ca8,0.7962109470593033,1,2,0.0974692062974141,0,124.13,4.71,27.25317204388588,297.0,1,1
db0bea17edeff1dbd03fe843601c5a862f523c9989835f82781e739eb4baed29,0.842702590118034,0,3,0.0904769100960872,1,594.51,14.01,26.98931807019633,382.1,3,1
ad7368be7a3a7964a0a3af0f0db4f6d7e7951d3b77e7fa54fd2e7b78e44e8647,0.7154411434570777,1,12,0.1571494739998784,14,696.82,71.69,44.21992678579352,3894.55,4,1
70af9bea0f9bc5690763bbbb06e07702cf99ee050e46cafda39023b59fb97364,0.7698118955130258,4,13,0.1180205065682337,10,938.92,58.92,19.780108092920443,2412.24,5,1
6e05ab224d93a7dcac381edef762f33134a115a30b447cf289bf4ee77aad8112,0.8383786971530514,2,7,0.0934766688721028,4,435.67,24.27,55.3220969105114,1057.2,2,1
834a5b2f02aa386adc5b46a7ca9b040b462894da11e2861edb9bcc77396a620f,0.7209593722506746,1,9,0.1714827862685301,10,685.78,50.88,32.52332278654051,2441.09,3,1
8a1c82746964606c092e1d61d51550cd754440e0f419868ec4d992685d75acd2,0.5761853417387789,3,6,0.3119380156215985,4,649.62,26.69,60.3118567491617,911.78,3,1
4e248506911bed56702d1c9ec73db09710667c27e153046d2e918d347d60c218,0.8000836172757392,11,8,0.0983232842939838,3,845.56,38.72,33.4207842642879,1375.21,2,1
1fa779028f99ebc5d376e3bc18c4bd29dc72f893955d291532d4232bf4182d54,0.6816707376141945,2,6,0.205311968924443,4,297.58,25.25,44.86131444582083,1452.76,2,1
e322295f3e6a922b6f3c5c8fc64473f8b338f366ea9f19d7f6d584554f049515,0.540579255602901,2,18,0.322047116529436,16,794.76,80.46,72.56009782428482,4175.9,3,1
8e1d29c3c61d81087b223d86a7df6366662d85824e2429f8eb301d9bbd7f857f,0.7072599531615925,1,1,0.189695550351288,0,392.86,6.39,92.12823858662654,161.0,2,1
2deb270cf942fe63131188847286be8f2e4cdd7cff33868f47018bf92a5671bb,0.6955828124829436,5,12,0.182028759916485,11,910.21,62.53,62.83943663353634,2694.39,3,1
7c8f41fdd6d5ae445a7419aa6a5ff723380e1b45630670baa46ceb21dab992ad,0.7423631396144483,1,14,0.1422991013768065,10,803.26,57.28,37.76773437354535,2686.56,4,1
aaaf2d076459d52fe0bf63b6b10c28135f84d40e18cad208731bdf382e6af40b,0.8696824924018141,0,6,0.0622961565119746,5,840.24,33.56,16.87406212071668,1123.0,4,1
466a405f3234a5fa8efb5958069ddc34112f3bc07a765b3cd046f943c30ed9ec,0.5591186053904611,0,5,0.296243696157033,5,517.46,34.65,54.151638864975766,1988.87,3,1
d4cb2901781557024bc5862488d261a9326ef55bd18150a5630f5fea4d176bf8,0.7502003949320802,0,5,0.1706831362813129,1,646.89,14.99,55.247968368298,348.8,2,1
2018576e1f684ca047ed9a66ed7fbf74b6cc390af1d83c2b997028e7aeaead05,0.7383873310612526,2,7,0.12250010789649,4,1194.23,47.58,36.20691800920036,1689.2,3,1
f3146173c9ee9244ab9f7f10fb7ca85fdd2f80cdf3746c14652b13388e92729e,0.7603836067286247,1,10,0.0992504397025395,9,358.97,46.04,37.06346307408534,2743.74,2,1
f4a2b50a26cf4573a2f38843d13207fe1a928f21f1b3a4677fec1cc41d951fdb,0.7513953088418417,0,4,0.0917173878516064,2,285.38,10.92,23.784228775214203,487.0,2,1
be9795c1c7170e0df8588bb1484054c5ee5f047c24491f25485389fdaa46f630,0.7113236470274593,0,2,0.1559250866435617,0,95.59,6.73,52.9275270741415,527.0,2,1
b0cb2f689e604a64a694e2774188b8ec9ff427c041c077cfdad47650f38d3abc,0.7749950566747825,2,10,0.1197984359825953,4,838.22,37.21,41.17905914582341,1392.6,3,1
