ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
79cffcb519e1f1066bd8bf2973a6a461f59116babe27484d11329174a863f951,0.8201096670342745,2,12,0.1126322413572866,10,738.74,56.15,23.8707874465856,2784.95,2,1
15edc6ef4920c634ac0bf89cef56d2123dca99ccba3a582b6cb32b39821832a9,0.7804033507421918,0,5,0.0788494264970124,6,266.27,29.13,37.10431788108302,1735.55,4,1
dada6f226eebbba093d2cbb2c3be44ca956b3608908e4477a2e115589e437d88,0.7545539658969785,0,3,0.1222661931736341,3,272.08,17.7,17.49167044247458,1033.71,2,1
67f4cbc50da5db578fe36d79fab237b431aaf30c812f5d57204b1bd1a105248b,0.7955434457539795,2,3,0.0789768067280199,0,399.97,11.14,64.08313874772935,495.15,2,1
147f14723237740c8aeab8eeab566726412d4dd714d62b122e21fc986c8bed8a,0.7608123028421796,2,13,0.126256904511688,7,711.87,45.81,47.34650380067623,2268.01,7,1
653e0bccef8f198533c7ec90e2d574cbc7d5c1e8093c08849d78b8142a01d3a8,0.7991442558193063,4,7,0.085235930789365,1,1008.28,38.97,28.443425546708816,1343.48,5,1
f26816b5a7a6bf4a2dc8177a0d97b1cc4d3190c9e2a69d873d7c3c30c710a58b,0.5729814826579257,8,21,0.3176719772019117,18,860.5,87.27,56.31813486078497,4142.58,2,1
cfecf8f0437367a731bde71c663b60daae2a6cadcb866005805b4639a34211d1,0.6199780306373406,7,17,0.2513103558043014,14,860.5,78.1,42.07443791964596,3725.59,4,1
7d788e498118d4d2e6e501d6849be82c62a6fc8f0d228dc99f9b6cc3d1f63ec4,0.8284616304583353,4,14,0.0347580275177685,26,962.65,112.62,18.35854545598296,5372.12,5,1
00aabaea1785a37371b6652647c529ff018c4ea5d25063474b17f381fea1c84f,0.7675330032689561,4,5,0.1154465927396998,2,397.63,18.82,52.01958099073672,917.02,4,1
9b779527f94d8e40fa330dfacc840181dc140ece7618c1d8ecc84f7ca95066ad,0.7144640731522908,2,3,0.1608639440907258,1,481.05,12.72,60.03529116834031,436.21,3,1
2117e1ebec3cf705356eda22bd5c2d40e5649f5ca6f305647520e66f373fcbfe,0.8569321533923304,0,1,0.0,0,291.9,6.74,20.684699040318787,309.46,1,1
8232270dfc07f629dc813621f92342c501a681d503b70757b0d1731c22953388,0.7085198242134606,3,14,0.190037874966164,9,1093.3,63.18,53.99830195426852,2552.31,3,1
62d8376f820e69f3078535fefc15f3b25eed9ba4d78182d695d3ec9f063eb281,0.6910247389651679,2,8,0.1479266647186392,6,455.88,41.02,48.02670941870001,2453.29,5,1
2baedc8fc2e407db7a160e08c64297af0f0de4c33b1fb57418bbf9cd6b79774d,0.7785687918578283,1,2,0.1353952433686652,0,71.3,3.8,72.14474705063286,209.0,2,1
1e464b63797cb9eec224a9cd39cdfc7b365bdfa87ecfe83e83fae1edeb60ca17,0.8006136696317983,0,2,0.1290535975678414,1,73.8,4.57,54.55199653223134,514.0,2,1
41dbe2f6f1cbd4170b93776cf759e7a62e36462f52c490050914377efdf4770c,0.5302625557237597,0,13,0.3211208967256083,18,688.33,84.42,45.24059253284637,4638.0,3,1
285caee8e137cc846995dae4bb69a4b9a60f9f8420d2d3e11a8f6f35d21c9220,0.7738133239003956,1,6,0.0747186972571902,11,1067.72,65.63,54.74904748725467,2661.0,4,1
9d3666bbc257d64d4ae1ae0f95bd296f38911515f6d3c5d2f3c4f957b483e981,0.7778316284315505,1,8,0.0485600031128027,14,928.98,69.56,31.81381042972287,3050.52,3,1
f19c92dfa976011a07f0fbb94baac9d7f7fda804deaa93ae55721ba70b1f92da,0.5566815873203549,2,10,0.3065043500060044,12,701.47,57.39,49.84662965321631,2752.48,3,1
b08a59e1195a4319e483fddd6889bab56723d3c28cf8ca506ba1f618152ff6bd,0.6309146596543564,7,8,0.2749554685064655,3,701.47,29.96,40.40236924367166,1059.62,3,1
ddcf13405a4f63a2e5e6fb6f5de5c9516f13b1f37a8b8b8033f4ae5a28a9d7bd,0.4594229517767287,7,11,0.3913923092893673,8,723.57,60.34,59.31224622653247,3292.43,3,1
8bf9c1a25396ebf685447b1e8a74bbbbd27f87982ce9a3c1bf782856d0467ab8,0.5927868508228284,2,14,0.2666529836865821,22,709.02,91.5,57.73224143807612,4644.65,4,1
99473a4fb3b04b89818696996779f3a856e69c2e9a3fa7e6999ce1641a243947,0.675838604017573,3,11,0.2215503697937907,5,929.03,45.06,32.07068878253136,1900.66,2,1
8630b3b1757f17d82a9c66e6b59c2b6450f36a078082f48ce240d4e45c8db99a,0.8544712615616286,0,5,0.0454438244600395,3,599.45,21.4,35.20832264277553,808.48,3,1
788753b19406693105da0120f860cc264eab71f30f658e2452fcccd2ece27b54,0.5874114656492891,1,6,0.3127398859897137,3,570.49,21.89,61.49407386160683,879.8,3,1
7141e6855b69fb514d3e1ebc542b70ef0877218a6caaf47231df957d79b4994b,0.9064996368917936,0,2,0.0,0,654.21,11.11,27.694814034309484,102.2,1,1
32ebf209f43b8b06baf9787ce12e8a87cf98d4e45a52a74794d16aeb81d3a753,0.7333089538207318,1,4,0.1463159529004159,1,146.49,6.81,49.33176000279819,335.0,3,1
32eb348ed0d2af04f8bfe31af6763a076a91574bf2230918e866bbf6ec6155c0,0.7706555970508678,7,14,0.1153824667509008,9,1064.72,64.44,36.31469433199821,2699.72,4,1
dd89cce8727f15f23148506bb1bceddfaa9faaa5d6eac9ef0062797b93c04dc5,0.7419027940072752,6,9,0.1322953635620274,5,906.9,43.58,50.25367507520716,1708.14,4,1
750bdeee740366cadadbd83508fcca67c73bd1ec38ac3d2a75e1a22cd4065b91,0.827167060606246,4,11,0.0800503595920763,8,844.53,49.41,36.75659414146142,2046.95,3,1
27ceaf7ffe75c30fbdc0a20bdb3e1cb420c133af77165a016d446654c5c9c556,0.6781410079099076,7,17,0.2132937711776979,10,773.23,59.3,44.608390129586894,2814.19,4,1
1feb0620ae21455392e9c1584429df03b6be7ab9b219821fd56fdddb4b909fa4,0.6510807173338898,10,17,0.2459769713622961,13,725.66,82.69,53.32274512498825,4621.7,3,1
bdfe6fe32dbfd38ffd6ff7e6f59b925d212affce765c8641f84d5bcd7d6980de,0.7223920711664525,1,9,0.1846509107468671,5,410.76,29.23,51.1551938380306,1639.46,4,1
a5ce707b9ba4d57714073e47d3dfd8c79ca60720f9f6025e291f4ad6ef97c9df,0.755058810752734,0,15,0.0886832792956193,10,671.04,72.47,40.91501516294532,4536.83,4,1
dc009e2de792f31fdeecfa86fc69ae14bc50672ac5512b9caf0c671fb5ca1df5,0.6394096444170569,8,13,0.2551798752079793,12,850.31,59.54,49.02588717971125,2295.4,5,1
e53ab5113557e56814ee6b3f49009dd1763bcd2a6bb4e0da284b3890ab2b1cdf,0.623982868074639,2,12,0.255392874975735,20,871.81,84.47,58.04344506451785,3784.4,2,1
4347bceeb1901196ed16c71c070eea9ee97a7e04a1abf79c21fa70b8ae16f4ac,0.6229508196721312,0,1,0.2852459016393442,0,38.81,1.17,71.76807241098638,78.0,1,1
5c537d10a25b52fbc6dde515b923c0012c0ab383acd062e603a925ec430b0638,0.7563903489541984,4,6,0.1162361197047526,2,521.44,19.6,33.59510248581429,773.76,3,1
05b292f502bc54292cc307d50eb7220d647354c1c65eac5e9b0d9af6fa5d9def,0.7183908045977011,0,1,0.1666666666666666,0,49.11,3.18,71.48290077203156,219.0,1,1
eed0c0000bcfb74f94319d3ee2353aaa8ad24d8c315732c08663074bc092c07d,0.8188777790547702,0,2,0.0691906421994917,2,511.93,18.37,84.00729870951892,874.03,2,1
70f61814750e4787f3e44b1d4a35b20180dbab271ae19779098787b2e9cbcdb3,0.5632602360456521,6,10,0.3034784161538971,6,735.38,48.23,44.901065840125696,2401.2,3,1
f1fe29ac411d0a831c1f931d5d760180b649c5fdb6a0513387a09f8a763422b5,0.6699563768111158,4,14,0.2281702990891342,10,843.29,63.75,66.7901052920359,3134.14,4,1
86bf2359e4e1bfe61936a0f3909900b1c3e1c21bd6e6d5a36c1b6cc4fd08d273,0.7289870077230015,7,9,0.1318215911662329,6,548.99,46.34,40.12672328302352,2578.16,2,1
d32714c171b1d9be7c39646f1bb67bbc2e6c072a9ba8ba36c6f98cbf31d282c9,0.7308823914149946,0,12,0.1634948374669723,3,1122.91,43.45,40.66850514881885,1704.38,2,1
dfa5e5c721a3949f81b467f84cfd00d36873bc0111339be238729f8240c25c9b,0.8785241613800837,2,6,0.0211922068931414,4,781.81,31.08,35.626850966978935,1070.7,3,1
c6f8c639b316fd760c20bb3901d409b8c86ddc7730cbee889240028ef3cdc042,0.7754924180879674,2,4,0.1257275372742308,3,609.5,22.78,35.78550896071137,821.6,3,1
4b87dd92ee52eaff8ef63f6fe03f889bc9f00156abd81adc61bf06b66162b008,0.5587740474871277,0,4,0.3181376376787769,2,161.21,9.26,70.59103222503629,464.3,2,1
ce29da569862a94f97229f2eb1762740217aa8c93d5db124493f6a312c28d12e,0.4822447714370327,1,5,0.3956583769877076,2,428.83,21.77,44.11858757158743,1217.28,3,1
6f0aca58ef6c309301a1209ab9379de40dc17f40b3e5bf09a739e1d17c5171e2,0.697789433301145,4,9,0.2186280035040728,13,762.81,72.43,38.016817865355065,3753.08,4,1
ed23b15479be4169f2ad308c15e8c1e27d0c5b9b363085f33307ebe7cb12d0b3,0.7799256995349667,0,6,0.1060703048383785,3,600.22,27.6,66.33008508459676,1394.89,2,1
d4096d9762e95a1cc0fabb4f0259413356c707b319789a196a7b4fdbfe891128,0.7312672920843991,0,6,0.1430273168021535,3,336.9,21.21,49.344002757303286,1242.8,3,1
d482dfba7a66d612c2a7de10f932836e8da7265d1635dec9e6ae9b090b0f8103,0.67156169439082,0,17,0.2028395461982318,17,944.06,82.55,51.748960437952434,4012.15,3,1
054d271983d7748a7e0aa5a1b704323bc0bc7c6d1444cd31879d2aa292541ad5,0.8350779944108523,4,3,0.0327880770628862,2,953.43,31.28,21.12224209599056,862.06,3,1
2f74beb45361b6c4cd4858e2997acd6c5ffaf2382b69b5cb352b0cb3d0378e56,0.6789993084316728,4,6,0.2175597333690433,1,449.6,14.75,43.38527145960078,485.98,4,1
57ea29dd091b54d35a6bb9efcf2fe17dd14e0f69d66a02a266a9e64de848982b,0.6040863114461027,4,10,0.2917328755726761,10,731.86,47.52,32.356364939974625,1889.9,2,1
fb829ecbc16c6d001b6e712dad6229ac5ed8ed4e64026ba0a4fb6dbf1d2d44b7,0.8333333333333334,0,1,0.1049382716049382,0,577.83,8.84,32.330350682124475,57.0,1,1
56174b54a77daf694c175fdaa1643f8b760be81a7b90047a88344b4fc4e78ca8,0.7962109470593033,1,2,0.0974692062974141,0,124.13,4.71,27.25317204388588,297.0,1,1
db0bea17edeff1dbd03fe843601c5a862f523c9989835f82781e739eb4baed29,0.842702590118034,0,3,0.0904769100960872,1,594.51,14.01,26.98931807019633,382.1,3,1
ad7368be7a3a7964a0a3af0f0db4f6d7e7951d3b77e7fa54fd2e7b78e44e8647,0.7154411434570777,1,12,0.1571494739998784,14,696.82,71.69,44.21992678579352,3894.55,4,1
70af9bea0f9bc5690763bbbb06e07702cf99ee050e46cafda39023b59fb97364,0.7698118955130258,4,13,0.1180205065682337,10,938.92,58.92,19.780108092920443,2412.24,5,1
6e05ab224d93a7dcac381edef762f33134a115a30b447cf289bf4ee77aad8112,0.8383786971530514,2,7,0.0934766688721028,4,435.67,24.27,55.3220969105114,1057.2,2,1
834a5b2f02aa386adc5b46a7ca9b040b462894da11e2861edb9bcc77396a620f,0.7209593722506746,1,9,0.1714827862685301,10,685.78,50.88,32.52332278654051,2441.09,3,1
8a1c82746964606c092e1d61d51550cd754440e0f419868ec4d992685d75acd2,0.5761853417387789,3,6,0.3119380156215985,4,649.62,26.69,60.3118567491617,911.78,3,1
4e248506911bed56702d1c9ec73db09710667c27e153046d2e918d347d60c218,0.8000836172757392,11,8,0.0983232842939838,3,845.56,38.72,33.4207842642879,1375.21,2,1
1fa779028f99ebc5d376e3bc18c4bd29dc72f893955d291532d4232bf4182d54,0.6816707376141945,2,6,0.205311968924443,4,297.58,25.25,44.86131444582083,1452.76,2,1
e322295f3e6a922b6f3c5c8fc64473f8b338f366ea9f19d7f6d584554f049515,0.540579255602901,2,18,0.322047116529436,16,794.76,80.46,72.56009782428482,4175.9,3,1
8e1d29c3c61d81087b223d86a7df6366662d85824e2429f8eb301d9bbd7f857f,0.7072599531615925,1,1,0.189695550351288,0,392.86,6.39,92.12823858662654,161.0,2,1
2deb270cf942fe63131188847286be8f2e4cdd7cff33868f47018bf92a5671bb,0.6955828124829436,5,12,0.182028759916485,11,910.21,62.53,62.83943663353634,2694.39,3,1
7c8f41fdd6d5ae445a7419aa6a5ff723380e1b45630670baa46ceb21dab992ad,0.7423631396144483,1,14,0.1422991013768065,10,803.26,57.28,37.76773437354535,2686.56,4,1
aaaf2d076459d52fe0bf63b6b10c28135f84d40e18cad208731bdf382e6af40b,0.8696824924018141,0,6,0.0622961565119746,5,840.24,33.56,16.87406212071668,1123.0,4,1
466a405f3234a5fa8efb5958069ddc34112f3bc07a765b3cd046f943c30ed9ec,0.5591186053904611,0,5,0.296243696157033,5,517.46,34.65,54.151638864975766,1988.87,3,1
d4cb2901781557024bc5862488d261a9326ef55bd18150a5630f5fea4d176bf8,0.7502003949320802,0,5,0.1706831362813129,1,646.89,14.99,55.247968368298,348.8,2,1
2018576e1f684ca047ed9a66ed7fbf74b6cc390af1d83c2b997028e7aeaead05,0.7383873310612526,2,7,0.12250010789649,4,1194.23,47.58,36.20691800920036,1689.2,3,1
f3146173c9ee9244ab9f7f10fb7ca85fdd2f80cdf3746c14652b13388e92729e,0.7603836067286247,1,10,0.0992504397025395,9,358.97,46.04,37.06346307408534,2743.74,2,1
f4a2b50a26cf4573a2f38843d13207fe1a928f21f1b3a4677fec1cc41d951fdb,0.7513953088418417,0,4,0.0917173878516064,2,285.38,10.92,23.784228775214203,487.0,2,1
be9795c1c7170e0df8588bb1484054c5ee5f047c24491f25485389fdaa46f630,0.7113236470274593,0,2,0.1559250866435617,0,95.59,6.73,52.9275270741415,527.0,2,1
b0cb2f689e604a64a694e2774188b8ec9ff427c041c077cfdad47650f38d3abc,0.7749950566747825,2,10,0.1197984359825953,4,838.22,37.21,41.17905914582341,1392.6,3,1
1066144bbfbf5b8823753877559abcff42c3e0c23ee7cfe24abae9c3fc5df275,0.6231278711113474,1,3,0.2435080721460628,6,272.1,27.47,46.44155879835575,1561.56,2,1
304f3dbf9c13b49c644674aa155200f25d2e6c414888069ae759c3841b1d290e,0.5115519628026641,5,9,0.3825989264657475,8,796.6,48.77,64.60697559095713,2052.66,4,1
7358442536d45bfd914fbe3da1c0f470e5a0546bf92c876dfbe295270346b868,0.6542460013647632,12,7,0.246932230122217,1,770.69,30.01,45.52255835966531,841.55,4,1
08337f616ed13d3fc2e88985cde48cae00f21dd16aa4d28d6d3de19f99745e86,0.6791044081366663,1,3,0.180184331797235,3,149.61,12.53,63.97930343799956,603.0,2,1
7e65c8ef76b57c63961eb5d4c782563f75b16d63be92038e60869f727b4c7b2a,0.7789678675754625,0,1,0.0866601752677702,1,132.19,7.4,51.38197146461263,407.86,1,1
42ac98459093ea30463e439f1a7dff6c4a468ab7c424f60562b9e87cd23e79ef,0.5560304089362836,0,13,0.3339695116174829,11,1129.19,66.13,65.0029807074791,2757.0,5,1
1dfab2c0e90eb354f76778cd109b8fd328351fe2dd8a6307bd4385ccea9b84bd,0.8096085409252669,0,1,0.0409252669039145,0,705.06,13.49,53.29438921584194,203.0,2,1
26e60887a1fcaa546f27fe4a0daf243fb0e2cb99080b3fe4d6fabe8c8670fc0f,0.7937127202108476,0,2,0.1051255375225412,2,115.69,10.07,26.092741549328323,591.8,2,1
04d5e8403151f30c0f62aca287e64a0f41d68f9c351c7a45c173a80c3149a8b6,0.5977803755034826,0,11,0.2805744265976351,19,798.56,75.21,43.43430445845817,3342.23,3,1
fcf97019bcb04de09d532b20a6012320a2b8d050c91e31b29869e2c8a56eefa0,0.5816802401939235,6,15,0.3439053145130006,12,1015.2,70.75,40.55108000435185,3104.6,4,1
93dcb3b39a8e34a9752cc39f46dd982b02c7125bbcfcd62b64bdce1d15b63c10,0.533460763761376,6,15,0.3345292796429004,22,782.76,90.57,57.42653610781966,4117.44,5,1
fbc6311dcf8ae504484d7342795aacd719eb82cbcede1893f0eb261dd836670b,0.7184074616516332,2,11,0.1685716995270385,8,996.14,56.18,36.32480623628236,2345.08,4,1
f2943d8eb3de46a45e90cdf6fd98756c44de7d05936b3bb2b6390fa236613c8a,0.8438982434111477,7,22,0.0462077163026394,8,1090.88,63.92,34.46109996798489,2482.24,3,1
17c42a511f3ced43c7b31d652cc0bb10926457061a7ab6584643c964c9fffe5e,0.6635485451598773,0,3,0.1738850244071165,1,101.61,7.26,57.58316843300744,424.85,1,1
4cfbe9c71348fdbcd716f0dda659a5fbd118a7e74e7c0d8f2a699e8abb82b25e,0.5595619718278974,5,4,0.3583595043334003,3,637.3,22.7,44.119474587113054,594.32,2,1
0aa3cc15b53f4e0fe81a702679bee7acf60e1ba0820a7f13f8b90ca67bec34a5,0.7223924415915352,2,9,0.1589847087843292,7,741.35,41.33,42.89944496491458,1796.53,4,1
e1ef32a8302a968b99f3aa73ccbf474b81948d5bb09bbd852bd5503fe0e2c96e,0.7877941659273922,6,11,0.0933804312490476,6,833.75,46.92,57.25020204487193,1925.1,5,1
4653020080f6a52937d76116d5b03bced31e31878dbf3313d18f6b6f48acee1c,0.7527413462816409,4,11,0.1536545897247521,6,1047.25,54.19,73.00063204770021,2317.69,2,1
eb0f37bbad01c0306cc6ae85727c11a85b56730430975c550b5814216a3129f4,0.6346376493117049,3,7,0.2526081449150302,4,361.28,17.89,46.85761162484084,626.14,3,1
557f52bc1cf0664018cfe5bf476ae6ec54a279fe4f4b8bd908d4520f2e962cb4,0.62767382817958,0,8,0.1803588419838168,7,527.56,37.51,40.50968885138195,1849.2,2,1
b27cacc31d1ce5b19b86a649036e1cecd48203bfac28488dc69f4fe30146c777,0.795635957065475,1,5,0.0642526156413487,3,248.18,20.76,37.992267913421166,1324.0,3,1
6f9de9dbe1abbeaeec4a71d00bdec1a65b1b032e375d7aaf8777237d1a731bf5,0.7677010387767756,0,3,0.0873542841255301,2,168.03,12.06,59.40192767704584,738.0,3,1
7682f7844ea69d445e4ee613dd0c4aeeae3f83c9c8602aff0cee69437b95a9cf,0.6766530017163714,2,12,0.1992808227833245,7,762.16,47.84,56.68735755976953,2245.27,3,1
413e20b7222ae8176ec67d17f754da11cbf59750c0269baf58cdda58f0f9600d,0.6526798137198977,0,2,0.2293483214569204,3,332.64,18.0,79.60178115296046,928.0,2,1
472f441cd6195f2b1501a169a5f66fc894df348a57d253f6439aab057a367e61,0.8360082304526749,1,3,0.0229766803840877,3,474.03,20.1,27.410269929011168,936.0,3,1
2757235e78741261cb87342b549b5974256912871887b7c3f2f22ad7a9d53f78,0.6633419688203704,5,11,0.1670208448863027,9,1010.04,54.99,51.96592337170723,1990.7,4,1
1a71e462053a00040fb713d02ddf9ec493bca679d570b26bb2bbd742fe734307,0.5872648617431376,0,4,0.212169648046448,2,173.59,13.38,56.800947742437366,864.0,3,1
bf7e6d4833abfe816cf73c087ab869ebfa557867a4fffcfff1f73fb5a76224c7,0.8205158424877648,7,18,0.0658049848093601,10,904.42,59.3,30.830471241032107,2485.96,4,1
2b2153464e983cfeeb382d5837a0be807a5dce1c0620bb881ee1e7f83e5f9ae6,0.7619534328618397,0,8,0.123201553160198,5,699.01,34.97,36.10079445147608,1616.92,2,1
aca1b49f0fc52ccc16c7f4b261c5b36e9f0a13f5ca6b635e4f2db6cfca1054e3,0.7936368676951632,0,5,0.0815515620135528,4,376.91,19.8,56.748643102480045,944.0,2,1
907b73624adfcfe75a358a02d9370d739d685fc3a4c7ff1fcd665f82242afac8,0.788441920069827,0,3,0.1327368820392076,2,234.78,9.55,26.21282598257018,419.88,3,1
df0f2e5d1b68fb3223530ca7490c6c80ee7a6c9db912fc9e99808d5862a7b821,0.6176285949345807,2,5,0.2633418575521902,3,644.01,27.1,65.44615782961611,1067.0,2,1
494c61005babaea03b244c5cc03d87999834126f9f0204f51cc1e4e0910f9507,0.7041516752210458,1,15,0.1651305670622891,10,620.04,56.25,40.61149424923677,3142.12,3,1
361269d8c8193e9222c43ce235d39a4c060f8bcfcb7ebc93a490f7cc727488dd,0.666689377841745,3,7,0.2155970255661904,5,466.45,31.74,37.60475302383439,1710.84,1,1
ed98228b1b544c36de6c5f8678d9ff60df54b05ebd29dd8cdd55b32486cd976f,0.8334104995021218,1,10,0.0542874331306723,6,575.6,39.12,32.6148710004416,2297.71,4,1
a3c7d0e591018c42adfd60cf4e62b31343aabce839047a0a04a50146ff9b28eb,0.6950399770645995,5,17,0.1967402850179103,9,904.95,68.79,29.90485645059251,3434.16,2,1
03c3c97867b1b304040972e2ba9ab1cbc75c2739e24509aabf88b167c93d8c67,0.6887047519168399,7,16,0.2050583461599379,8,740.49,54.09,49.73473014828943,2624.68,3,1
1ed5a8631e284cff7923f00daeaaf3730de73e42de15b4eab9f943fd1474175b,0.7804220031064276,4,17,0.1114243691913751,13,726.87,66.83,39.5233839344834,3283.39,2,1
9d3096320bab8dd94ab340e4ea349026425798bf868c3ce97a6de260d1e5e9dd,0.7950161637024723,6,6,0.0890315516594971,5,1030.68,53.03,27.762727196224663,2243.37,3,1
807ce589582d22b19b3e7bddad3ebef0e45b3be5e6b2e60e6b46cbafe2c36234,0.7767441860465116,0,1,0.0395348837209302,0,58.61,1.92,92.20632276580127,133.0,2,1
b81381df3a496818fadaf8840bea02e4b74c21795ff41365767a82fae2fe79ea,0.6040885161556026,2,11,0.3001238143817612,7,680.58,39.51,41.11367009075973,1716.9,2,1
8f8d278004984172d6e8c060b26ed80b600426deee47704118fd36a77e7437d3,0.7466878719414016,0,5,0.1666496509367531,1,229.07,13.04,40.09947007683295,924.92,3,1
2be9c41fa431dc16a712859a8bb74977d11ad5abeeac96b52ffd77b754347f27,0.827140549273021,0,1,0.0807754442649434,0,66.91,1.27,84.60637409320692,59.92,1,1
76a35d657c804a65cf44836be9c586e82d52e3e79eeb6a634800749efe79a147,0.7127329168211772,1,18,0.1510047289639489,25,812.97,105.74,33.22242725051277,5358.57,3,1
3b5c318c1f9a92ab4a7a43c7c65d4a17c51fadf8af41b7d359a9a490a5b91038,0.7507798454010286,4,5,0.145594301749145,3,706.2,28.48,39.74979667315867,949.6,2,1
091e4e636b05c355e240ad2f13849cb8ac58e9a832a532b2a78d8313e2d3ac3d,0.7240590647775527,2,11,0.1368824377378397,16,1057.34,76.56,23.212725240030963,3180.29,2,1
a68db5e9c9eb12ee97799c2715e9eedb2eef165168b40be4c0b250dcfa0edc58,0.7235990759599651,2,3,0.1639266235731863,0,660.47,14.81,49.96579634912286,347.2,1,1
d6b100944759a60124c9c998ab4876c1ce658fa04d2ca20a0bfd4c7e5e0c7d84,0.6698473459858654,1,14,0.2299033174054145,10,1009.96,58.55,45.20638704841728,2297.04,3,1
e95406f0d976bf1e1bc33cf5c3a3e0d588f0a540a303bd0d0ec9f8245c2059d8,0.7368480077486245,0,12,0.1199804928976743,19,857.57,91.24,60.3374436409947,4697.03,3,1
a07d4040ad099a6bbf0f61b5562b65d40c63d60538d7b8269df6653443ecc03a,0.8756613756613757,0,1,0.0,1,56.72,5.21,59.673861988188726,314.0,1,1
b8160ed6468677514af2a7453b0b0ad21df91229daa626dbfe0b1b66a2dfe684,0.8330792175977484,4,6,0.092664937782959,5,785.28,39.18,37.9528595994623,1572.08,3,1
a38c38cc142552f5c95c4eeae1ed6699b193e105d39ba54dbcea94d0a3be8d47,0.6331306804225006,0,3,0.2331398919184475,2,170.3,14.2,54.09531980541857,950.0,4,1
32ab4d5ce4ad9cf8f584256540cf1a1832837ec04df40311dc0572d707f66a59,0.7302482502721502,1,3,0.1519656719742514,2,382.09,15.26,97.71347742822498,733.3,2,1
8519c3dc3fa1298e174f7bb61102c0e82008ad563aab4af4d473b98777faffea,0.6940582881299486,1,14,0.1838989669982563,15,1024.21,76.13,66.33459151557334,3419.7,5,1
750764b93588a962bda3e69af2fe8f60be56c6217ab71fbe53bcc79a68b403ed,0.7180274462261389,1,4,0.1523583333663206,1,608.53,21.07,51.12853349365922,953.24,4,1
7470a4aa66e9fc0037321ba1e80d96d06e6948b01056b913c79f50d53e748d25,0.705451459841569,3,15,0.1795831100223902,25,713.69,97.91,36.0528347981933,4724.04,3,1
4425dbe6e48a5e3b4d0237f8e44e38c3792c6c8572b4b85a4ba6975bc02367c6,0.8444698828117402,0,3,0.0410887599864617,2,518.75,15.97,51.86718606326872,567.0,2,1
62ec4c9cb7b7d955aa855f13c97c5bd9e1817f2bd5ab1d43d76bdad23b766c67,0.7443535039365603,5,11,0.1436774941524082,5,1006.01,52.58,33.347340095161414,2309.84,3,1
1ef1c0291f852307f35507d510a745616dc517b557f2398074503693004e20e9,0.5353038502884959,7,9,0.3453479739640587,3,1055.88,39.1,52.55784285382702,1087.87,2,1
a34193461296d4fe82318a7f581ca229fce679b32a76bd64a050ce39b4acd7eb,0.4912757500301409,5,10,0.3989211351487565,10,802.8,50.23,57.689219144265245,1883.4,2,1
c6ecb8fe51237ab1ccfa98ad3502ad1ccfe7d4116584f54cc95e36d5239a9043,0.7032583610644052,1,5,0.1499152125294257,5,525.31,25.82,40.18990627654684,885.82,3,1
610bdfd40ef9160d63aa76f6fc7dd4ac47df8e3cd267670605751f2f9f5c65fe,0.7388021578816877,2,9,0.124073336502064,5,984.82,41.95,27.023784564567904,1500.38,3,1
a9003aa51386a2eb47308bc6c8b3e97d7f11ef394c89a7f50c7bffd8fe256eb2,0.7854859286896809,9,13,0.1235822689634429,6,793.43,40.95,28.52233760776813,1378.15,2,1
e72f52ae7f19829dfb724452d7b38417ee12014e4da7914bb763122b15873a36,0.5226463054940815,3,8,0.3734812710523816,8,1081.24,52.19,48.53218120891696,1783.51,2,1
81e8d6373b530e0b3ed709418728c5a06670d7c9b8c46acb6a7563ca4732f26c,0.6331061380914741,2,4,0.2519010884053574,3,506.43,22.68,51.15548729700898,1069.21,2,1
1238587ea3d45b09eb3d92cd5bdf254c3e55e05e48727573b2ff3c249e1b0061,0.8443745301074091,1,9,0.0349483684427922,8,584.71,43.93,31.21810508893677,2348.21,3,1
cec9a2f3b4e377899ef7616564990e866b7fb255f9aa6a81bda2a79b6e924dac,0.6968316965784574,0,3,0.2327961419894392,1,946.19,20.17,68.36950445659049,118.32,2,1
6a7b94ad702d60e074d792db9babdc55e59ed4cf841535b1e70ca011cacdcb6e,0.7604036262535423,5,16,0.1307623009780601,20,933.71,95.63,28.99850159473826,4646.09,4,1
cc8a60f00038aaab845739314981f1a4fc0130e209258cc59db39d21c6ae2fc8,0.6643394097788672,2,6,0.2112718654768919,3,588.56,29.49,46.97306286073907,1494.35,3,1
5c079ace8b9980477809b31baeedf3f38915c727d160f6db0763f003c5c7a2b5,0.9071537356947044,0,2,0.010204081632653,0,113.71,4.46,51.471301212459565,332.0,1,1
eccea53029b0db46084c1811f816c25063df25e0ff2465c7fbe7ea4b031089d1,0.5957968129445922,0,18,0.2834015302296715,16,1036.71,82.95,42.117538175435385,3920.33,3,1
a5cbdabdbb7e293a38e766caa340731daf45f8a508aaadaaad67fef9ac000339,0.7665289256198347,0,1,0.1756198347107438,0,70.31,2.26,140.2362696458909,156.0,1,1
bfa3853f5e16689118f060009ead171c2185d9a3674c6db784a5d27e373c8c6b,0.6743917340229847,4,14,0.1912522329423105,20,811.72,94.32,58.61946790601194,4719.88,3,1
