ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
e417be58e07a9f3f6612dc8d14dc78e845b9e0769d8c6577e1f0880ba63b1220,0.70506585766878,1,14,0.156158388127042,8,715.43,50.33,59.59250371183172,2512.0,4,1
384404ef6ef44e8eb718abd19fd48c8a2215abc1ee9b70e1db0d9d7cf37829f1,0.7267043265211164,0,2,0.1245792347343089,0,163.71,3.28,35.74844022822175,164.0,1,1
868ed3a9baadcfb467339c0702d4fcbbe8334429f2e1fbc2be9b989ee425063e,0.7983743410908776,2,3,0.0902561163562293,2,574.03,18.79,47.49123336417127,661.07,2,1
0c0911dc7bb2e640791def12d5ce98fd88c9aaf43e5c47d97c2f4b9d712b5d47,0.8498215895021722,0,3,0.0046457607433217,4,453.32,25.65,15.827645947645882,1420.28,2,1
f225634f1b96424a18f7ae8a6199fc5b3ccfc5e1998be69b5a1a1356b14493ec,0.807258324906763,1,12,0.0809883222093854,7,774.78,50.88,27.727885665347973,2618.62,4,1
b8d22c62e8962f9df5f764b2efd424bb9eacbded5e0100b5e0b77c5d180a78d7,0.7688603531300161,0,1,0.1252006420545746,0,82.3,2.63,80.28112393282784,181.0,1,1
8c25099db3716e15f068b5a4509c7d4a00748817b1e50cf23611177d513fec01,0.7833461893495832,4,14,0.0813346369744159,9,919.83,57.94,36.46515880270656,2461.95,2,1
8d95fbc56488dbc9943c2f7f2215600fbfa17d007433c2606598653959a6bc9a,0.7020997111031171,0,5,0.1423419819657799,5,459.67,27.72,53.605971112566365,1468.0,2,1
432842b7909ba0c1b143746df90aeab4725c288d819d95e68f0825910accf7c5,0.7094228988848437,2,5,0.1251086482723732,7,397.27,35.31,51.636348903285885,1916.3,2,1
466aaee8b423c6dd21ddf94dc0e90ece6bebc63b75c1a3231e50ce62e9c6a06b,0.730229409790668,4,9,0.1546475582317993,10,758.95,51.63,38.5587176456952,2132.35,3,1
2288af4b54d3f50e018aba001bcc2d5c9b219044067eb54850c4c6e0655c2a21,0.7553309427888519,3,15,0.1071449916046507,14,1184.24,85.29,28.795864181433725,3935.25,2,1
d69bcfc2ff52e1415502cb3deb513a92b94be0e4373d8e644db1d559a638863a,0.6987467092927243,4,10,0.1798203556148165,7,930.07,51.21,46.68347504709696,2062.75,3,1
f59267e97b0f7f6b77f94850c252f65f708c89bbcee2a6c286d06cb8daa3f140,0.7098988089983058,1,2,0.178118444340745,0,794.31,17.82,84.88215375700466,312.95,3,1
e855cfe03b263e6d29b87f9564763dd4eea9173b15a85ee13f1df441d7b63207,0.7904191616766467,0,1,0.0479041916167664,0,87.31,2.27,73.16795936840208,140.0,2,1
447bc745088159f99cc3c775c07ac054a894ed8105ad85839832f34a3714c598,0.6011057317473499,1,5,0.2943391874651522,5,528.71,29.62,53.31961392153197,1457.2,3,1
e034400f7aa4f98f76f0df0905cf6aaf02761a7bd0e985be5d07c8488c9bdf66,0.5727720648494179,0,19,0.3069817041610148,19,774.82,96.11,63.46338149349312,5440.78,2,1
29c54ea3da2ba6e610ffe0fda7bcc58f2803d6511188bc3f598fb29d01795cca,0.611141694436478,6,18,0.2624451664996162,14,777.75,77.71,57.939038806901145,4044.16,3,1
74471e650a4e01e08b8da53c2d22ca27370be3ada8867f1215e7aaa20568b0bd,0.8023931925649352,9,16,0.0964626119094311,11,899.88,77.19,37.65317778221478,3936.31,5,1
aad6e59a57fbb7d69c9b914ce82e886dd312c9d9ac7d22c358708b468aafc6eb,0.7801728127764749,4,8,0.1243145811594339,2,357.55,20.97,42.860225264437645,1089.3,5,1
91411bf75591d31da5ea0a2ed5b98b667cbb51f500db3fee32c17559afaab36f,0.5792770623391101,3,8,0.2797817097263995,2,343.49,21.06,46.11922647221114,1268.2,4,1
8e5a6485548d8b2a0e418df442350204a6167664de25b8435cdecfa81b5743ef,0.6325508487777066,8,14,0.2413684914170897,12,732.17,64.38,49.15509672640274,2924.29,3,1
6b90ae5c3319dff452284056d51ec226fcbb2be46914a4806f4edf529385d6f9,0.74567145867594,1,5,0.1356598600491309,1,777.86,21.6,34.74863382662704,582.0,2,1
2cdec3cd31360c242ad20497537547eadd8b1c69188f0405cd1a4cffff082a6c,0.6031174270657591,2,3,0.1123817963530838,2,271.26,12.62,39.29006786431929,577.44,1,1
0c83c17354c4a71722557fc9d3433566353b047ac50efe10ca4f68afaeb9ce39,0.6937037993694525,2,7,0.1808498004638361,8,597.46,39.15,50.83173631190152,1738.2,2,1
42210f4c3584f088af96a64a7a812466e338403e9502b3785365c0142666b91e,0.7459615393678735,0,3,0.0919581613095918,3,586.53,19.64,32.124603794756474,664.6,2,1
ad67b0eedfd65466c0ce3d819a0af5c38569206c3ceb7163814f00aa66903600,0.5376044568245125,0,1,0.3816155988857939,0,90.3,1.62,86.16250278787626,72.0,1,1
8991c613be91ba5a8da1341233b18818ddf32158effc01e62177d881a97c0299,0.6766171107247404,12,16,0.1938570270996001,15,879.68,91.06,47.16469045608156,4573.66,5,1
73e7c5887d34980a4b1259a3e82733a4c21d1b87e0f3193e28fbd06818a280c9,0.8427232205638288,4,14,0.0454614538012162,18,933.41,88.11,19.9837922112368,4294.89,3,1
8a347c59f226fe0b3ffb46abe028f932964db6cc49dce6db35e142b50904fce8,0.7474340977827965,0,5,0.0977099830843322,0,594.9,14.92,37.5830901419012,522.36,2,1
eb2167b01688f3fc8d7ae787a8a3aaf26db2be4ad344f69d5186415d9eead67b,0.5432990521490854,3,7,0.3271021078281361,5,751.7,34.13,33.5252595570534,1201.28,4,1
eebc1abb0fb12e616c673223268140897566d90a940c2ec1c2024a9d0b52d474,0.6167664670658682,0,1,0.2065868263473053,0,94.02,1.38,43.65742721016002,44.0,1,1
28418671bb51b9d953f30dc0e496a79f48a33af9e6f01c864fab254fdbe166c5,0.7886901945334884,0,3,0.1123534535279666,1,296.64,10.07,54.25923424795821,536.03,2,1
bb39a0c31f33c9cc7bcf3dabacdbbc1447ad23b9fa3efe032ba1c1be0fa96daf,0.8587366336505778,3,9,0.0233676819158562,8,547.68,43.0,19.81119290720749,2276.31,2,1
aae8be92ff64ed37777bbc63ece18da9a3399a73d443d2150cd3cc4a34e0e5bf,0.7366955311110306,4,11,0.1375810373584681,9,650.01,55.78,40.05275367729312,2969.95,3,1
49713cf99a1a139c0d084829f47c4ae305fd3a1800244ef60c38761d4e0d899a,0.6393165526230042,1,3,0.2209088402636789,2,477.16,15.21,32.632188157896174,591.92,3,1
4b70d48e34fa975b5ed74d8e9697f2cf8d3ee17ecc9b9f3be331c22b4734fb88,0.6839744442773271,9,15,0.1938056676808775,9,1090.78,70.66,51.35687895715727,3205.85,3,1
e18a856d2c2f0cf7fc3619303128a3b7a4c24ad3819078fbae675fe8ad3c7ad3,0.8664421880789885,3,8,0.0338809769657681,6,1038.85,48.01,26.39523709440489,1620.95,3,1
42ce89483b2bd246152d13bd29d1b7dc9139ac1e02aaf2f01eccef083b7a0f39,0.8261986924400414,2,11,0.0778745005239371,8,993.05,49.03,37.02264956454312,1637.62,2,1
dee5bca3a27f47c4c2523ecd4cbd1881917f0430f2377f5d671e04ea5182859b,0.731483088139977,0,10,0.1570667944096904,10,599.49,44.56,45.16465219904352,2024.04,3,1
9107f44a2030f2509f40d8c1cb7d7148948ff3a98316098e43318bd1c15f41c9,0.6613135354976801,3,7,0.2090202483106367,4,541.84,38.77,39.31609410748308,2339.53,2,1
dfec565cf3b047f06e0a1b7ce2f0bd058a6b27db86b437731bcd0c39ad69a3b0,0.6218764728626316,2,5,0.2777789150454676,4,482.52,20.5,42.34350521011431,760.75,3,1
c14825c621cb3472d1ac4c0274148f5fe4630547368b720880df27a642933b5b,0.6030484175270416,3,7,0.2565377575050777,5,290.48,29.57,60.44887245983754,1744.99,6,1
0621170ff069d1eaa21739c7cfe2067c745ed11b99a26310a82aa8fec716c0d3,0.7581998147075866,1,8,0.1190369037797253,5,662.01,32.63,58.69172843417565,1470.19,3,1
8c4cc75ca20d4c2119207b87c39edee33888c52cbb73b19bc21aa9fc6b9701f3,0.6130026554603104,14,20,0.2589387796324062,8,961.72,74.34,30.0463137996482,3746.97,2,1
91194b82b6027bc3eadbe57f0e556c796fef471ecf5b681ae88c346417cf8f96,0.6000304429330718,1,7,0.253986230833584,16,662.39,70.23,40.39080558993652,3534.0,3,1
cfe36b87f4c4f9556b2f54f0d8464c488fc184f8bb53bfa7cf4d1d334e65cffd,0.777839726434731,0,2,0.112600356824264,0,78.0,3.17,72.87885032331988,239.0,2,1
32537374b0c974e61c73bbaa9ec6cc522a85a0f4dba86d2163b4f62808e5c7fd,0.7975303127909473,0,5,0.0935595820151471,4,273.49,18.63,39.16357006439982,925.0,3,1
2575c7df01bcc21f8d6dc7eaef1b642db7eaaeef27e29a3467346f3ac4671241,0.7346698864458898,0,4,0.1204001208820704,9,791.28,45.41,20.38182542300918,1829.92,2,1
5ce3e275c19f578d84c85f7a81e09573e4b4a112e3b2ae8f32fc8f7cba609baa,0.6654142786739581,1,4,0.2193112621897057,0,207.6,8.92,43.07718315218707,584.0,2,1
ab8d9094e9b089eb01f67c6c6e87564e1b62626e5af230f0325bf54f9a6e30b3,0.6409345905944139,1,2,0.2342444497493435,0,142.29,4.05,24.411395369607604,212.4,1,1
1ef7c2cb9de3e62cdb71028dbaad419582b4be4d9faae6509a4219ea66640de9,0.5204289957687931,0,4,0.2931019790173781,4,222.42,25.89,82.96967739453615,1717.0,3,1
3aa66e391349116f333951fc6357863a72d0d233d0be9f9901f36db4f83145e4,0.5748055358255367,1,19,0.2889118474630665,25,849.6,117.63,54.13355446226856,6455.71,4,1
56fdf74a71a3f565056659b64d1fa5a0ba4181e4dc7772d037b9205255b1a249,0.6125687366385283,2,6,0.2330332184098088,1,296.49,14.2,37.51035530906678,849.05,3,1
13732364f7a9d6ade461c6d944c7581f313a844b479f4999848791e7e53c298f,0.7637817010144412,4,10,0.1365978040627277,6,544.42,43.39,50.04592929889303,2395.04,7,1
6380a2b3a07ce6bd040d866a051fe055849541e7327d3fdaff13a4f9fd7a5276,0.6828612555748987,0,4,0.2280533077478354,2,366.68,15.62,26.627456042165857,841.0,3,1
6c5aa58e3e53c1dbb1552c549a70dd879c3ecea6f9b2c7b735c98babaea99e5f,0.7907097349769955,3,12,0.068358138721356,7,991.04,61.19,39.39928031780311,2908.1,6,1
d32a57e8c1cd4600458e31fd5324d5da7fc8a113efa07a57a84556b5682df79f,0.7125232541645832,10,11,0.1813365541313112,5,857.2,48.59,49.28452967311512,1882.78,3,1
99e12502054f70869c78fc32fa05c3de036ce5665d05fa55f93859e7b8ea55a0,0.8175183842684927,4,11,0.0488442618980542,6,620.94,39.89,30.055552970942248,1854.28,2,1
9e96d2c77305badc7a75c6a4a2b1340d1825d16669117d8043470843e35a538d,0.6808575571015176,7,13,0.1784057635404179,15,799.72,74.7,54.62440642423986,3488.02,2,1
1fa95665aae59cd31c31d95ee629fbcafb8031941852582a5b4346e839a7a99f,0.6424148606811145,0,1,0.1640866873065015,1,430.32,9.71,28.819880366702964,309.0,1,1
a1845e40aca709892868198f24878dd96e65b96db97dd6a9dd9124532fe4c947,0.6948717214142363,11,12,0.198485891220493,6,984.31,63.02,34.69971640295294,2908.81,5,1
0785675267607efe261f819dc9b30bdc6dc6c7139e1404d34fa02f77a8d240e2,0.6497256119023157,0,13,0.2305815642812006,17,691.0,74.1,51.605985635975344,3750.0,2,1
238ac4400d9ddb43697d57c18272c0cb6751a3f471a002341684462528903e74,0.5560832246084271,0,16,0.3094934710013828,11,860.54,86.87,69.54957307798465,5452.35,2,1
e74aac629b9b43de6cd5b0191d6f299494c6957391d6309362aa55a890b0d6f0,0.6631996371548625,1,10,0.2104887696152167,7,811.3,46.12,49.61255737758405,2100.64,3,1
1161baf1670bfcfc7ecf43423e28f09f3d9372db3f503a5de0938cc00c507b1a,0.8419618528610354,0,1,0.0653950953678474,0,266.47,4.38,35.9059272661332,160.0,1,1
d3bb695e3b87fbcc90e5866c2ba983ed5aa4b5aaa3315d3837d9dbc9558b1920,0.6322831788923677,13,19,0.2403917989134987,12,868.94,85.1,54.302821502657466,4404.87,5,1
852c1ea43e0889da8ea1c67b0e1d9a7dfd7a87e781d7230ebea165b388cd68f2,0.5917092566596096,0,5,0.2549999892367491,4,248.17,23.02,45.50874605586264,1400.0,2,1
90f8d0fb76f8cbaecadf640459e232b8f34e03dd5ef3123a597c552979f701ae,0.6237095256448381,2,7,0.2393005747104888,4,349.45,28.83,55.0130305618066,1736.93,3,1
f94e51cd90cce53a2cb4de1ad426db4a8eae94f1d11735d0c39b6f75f21761db,0.787805735649243,6,11,0.0899702020351152,6,860.25,51.31,33.13372172411652,2397.8,2,1
0a6c08a3fff9025432f77a0606a51801a5749bbd724161ec20ea51ea0f7c0a5e,0.6876672382068073,2,11,0.1920702973721115,9,773.88,52.08,42.73434793118842,2490.64,3,1
5d264a33d1c9053fb8ff42104abe80b06eabe8167cb0a9ba65b66b4192d6abc8,0.8055142730469259,3,9,0.0342995505880169,7,575.85,43.61,39.90894804175193,2338.68,2,1
a85bbad363abb0ff62d6156816293772dff373141de000b0c20b4af18c2b5d88,0.6226396527566356,0,10,0.2363871711963031,20,599.76,84.18,35.97822884156089,4535.3,2,1
d65d214aae45e9590a181ff695a037521f735e0c684b332d081f4501b1fddc26,0.5986633790707093,5,15,0.2899260025341267,10,878.01,61.3,48.99629684133028,2751.84,3,1
5aaa21fe9b3a55a3c24274eaecc01ebcfc78f0e96a84c8322c1ed0ec460739d7,0.5140287329524286,5,14,0.3726408604035679,11,774.06,57.84,47.19996773732755,2566.16,4,1
74269f7ef8e78752e4a253586f353a849b1184bb7d05f4a49d2c6c89ac629ab5,0.6684116983810451,0,7,0.2126816487530985,7,1052.09,53.29,54.28954456612875,2266.3,2,1
df9ba7302a1a936492c4571fa714558ee9dc1eee5da868f1c86376a5d0b60203,0.8641049159929567,4,5,0.0474687678160711,3,168.51,15.77,52.79461340727689,758.0,2,1
60db978c2109cff13c4040d3a838e4de0731d98781aca5493b7fa430be93dec8,0.867548076923077,1,2,0.0697674418604651,1,130.7,9.7,33.08403196871061,589.0,2,1
25eb9f349b3e5849babe324280bc3b601a6e8d8fb648559572d0fc38754b20b9,0.419047619047619,0,1,0.4285714285714285,0,44.88,1.49,69.5994051696919,104.0,2,1
872c0b696885bfa99648fd3d3ae0ea4f82b9d1da88f7590f38fe87d3c038f187,0.7119362931917804,3,7,0.165625980750734,6,451.08,29.53,27.091233624953105,1360.99,2,1
d801adc5c5bb3ee314605c4e3186632de311a44700f07e4549343eecdf7740e4,0.5644415688927862,0,11,0.3207421644342463,11,1059.72,62.0,59.26894128999045,2518.0,2,1
61be460e83bb9618e107d9776eab2681e23a5ebdb4603caaf3fd7c72047bc234,0.7341269841269842,0,2,0.1565450422593279,0,294.29,7.23,43.29936625406791,405.92,2,1
1378d08d3a27b51d280a1bd93bd4c332024022b4faf9629627d46ddbdba76d7d,0.6786658243643142,0,6,0.1857671849344088,3,452.32,23.8,75.76830581451976,1336.54,2,1
75bc592214666b5b4b0f857b469a44f0b1efd13eaadbebfcf68103f70be14f3d,0.8083947749639574,2,8,0.0896918268978823,11,412.44,40.15,46.44118792182604,1778.41,4,1
2824710865e73196a30882f2796e166e46f6a2fbff8f3b01f8f2b7790d50e781,0.649325728748588,4,15,0.2458976276532322,14,870.32,76.03,50.008986071758926,3744.4,3,1
8415d8fd2c33275b2c41795a61ada8a7be8fd64c960a0679e756f04cc409c4b5,0.7847060803377451,0,5,0.0980843144263758,6,306.17,27.49,36.90082471849821,1464.28,2,1
a8d9fccec2fba0e38c51eacd8f6e9d8d420cffb8edb10d7d1820f7fe33532e1a,0.7366006487435774,1,4,0.1305378924500082,2,408.79,16.75,44.00866064511727,794.23,2,1
0dbcd44e71f02fe0514f8bcf8b2dfd0ee64f08a9b9dbdf4af07304d0514a8719,0.8249034913885568,2,6,0.0416082664324248,7,712.19,39.76,32.762987227337746,1662.92,4,1
91c6526be1aa672a38590e8bd2a917646d1ffdb20a2f2369eaa464fd14776699,0.6192642511018323,0,5,0.2613661700449782,4,320.07,17.65,74.6006908377198,760.26,2,1
ce78f09fd4b1d14ffa36df1b0a9cecd576eeb62cba7e6732f96a5373b87c6fa5,0.822918709489941,5,11,0.0527487823139701,7,908.22,46.94,41.2387229977212,1740.48,5,1
e41cd6ec333c1aac6cdc4d1e212591774f8e9b3b9801dc0328dc5b0aa2281e6c,0.5583685694150811,2,2,0.2476568005637772,1,411.45,12.02,81.02807580858934,467.0,3,1
2d3cf6d0e56b58f79675de1e2c76474d4834e8001b16d8bd38eaabda927bcdf3,0.6708578480460166,9,15,0.2235997383428751,25,680.33,107.2,45.2268875689069,5586.57,2,1
ed5dca8a3c33b3736ddd86d446e51d6f2e87a1ecd816872203a23fe12a5b4068,0.7605512935187986,7,10,0.0966929117061437,5,997.56,53.28,28.821834775689315,2300.9,2,1
c13e109df000eb0c040ea4c778bc60c55040d3c7528f6ab12711c0c7cd640dbf,0.8021233468508323,2,11,0.0961269052751599,14,483.05,52.96,35.79155674309433,2555.8,4,1
48ff3f029f4306c3a72f075f777dc9180ce7e4c6bb4662d7a75a6fe032bb10fc,0.5339631783404938,2,15,0.3554186570463778,10,802.5,63.27,51.51221571423675,3338.15,2,1
f083b6ee7c818806ca81c631a75cf040a439272e2c0b4fd4d3aca8feecb2d5cd,0.6473929960519412,6,13,0.2278373954579292,16,797.94,85.6,53.10749240393744,4482.53,3,1
03bfba30e1dce8b57c92b931b2f66750efb49e99d7a87f8843342e50732da4ce,0.5422780537324287,0,10,0.2710051807451578,10,636.51,46.74,56.36472540021883,2200.2,3,1
74eb9f4e90b9e267cf61b54e8bee64b08479f1ee764d9fc8ef14f232047211c7,0.6335203663639651,5,13,0.2357321726032489,13,903.65,76.82,46.52805009097405,3839.94,3,1
07af24cbb8e9b26392e0351a8016c313fb863f218a139cd0652af6b351107630,0.7265618230954951,1,10,0.1671552017081162,3,931.73,35.81,27.41895814942565,1318.55,3,1
e28356b5f5c4d8c31dfe2a2a0cef08ae532f18b0888f47d3ff1876245358eab8,0.5691900159878656,5,9,0.3168834705974115,5,1156.03,51.38,52.98561840599819,1914.58,4,1
51a37c74310ba7da1d7803883ba587016a052ffe15c5cd073c6c78df4ce7bc89,0.6265811096794464,2,10,0.238354123576489,13,702.76,57.2,46.06704763140479,2530.48,2,1
e1d75098f346383147d8676fbf9f368de22b94fee65bcd7247d2663abf930680,0.6826932845222405,0,3,0.2005447637079555,1,220.2,7.9,57.1690733643085,420.0,2,1
0c74bf1029a2337445c86bb42eb3cefeea85e795b4bd550a578a332e53fbd3f6,0.5706214689265536,0,1,0.3672316384180791,1,641.92,11.67,14.881068590951116,29.0,1,1
47c43ac1663f9358204f9b2efde92a369869f54460fdbdd3ad4dea7999f71870,0.6785029216455719,4,14,0.1925463966894844,7,1058.91,59.22,36.86239298690759,2641.97,3,1
7f0ea06e8fd60747228efbc4c880451035950483578087a2b9265772dfa17bb8,0.7812969576918075,3,3,0.1114529914529914,0,314.87,10.79,36.24441897051972,431.55,1,1
b99c9998be071c2d449038108d2dee5034da9afff42990d045ec5867258c0e39,0.6972145952022755,0,20,0.1720164222746067,18,1048.1,93.43,34.56580475229899,4640.05,4,1
33c51a1e1c28f06810b222b5f4e7fef94f73eee94b85785e9f1dcfe65fb732a7,0.8628417824318184,2,11,0.0350161456936227,6,788.27,42.65,28.78605956683805,1911.55,2,1
d041165b7135663d3e5081cf6af53e4cb5f57d0ae4bf01962bf1d6aaa8d20aa0,0.523991163154975,6,8,0.3458065859925393,8,546.68,48.72,45.03599370008815,2672.1,2,1
f9566752d214ed950aff017244cc4d6cb82cf5259754da089ade0d370999c407,0.6765531282658119,3,8,0.1697961280399611,10,603.32,41.96,45.422079174617686,1704.47,6,1
3567183660a408b3c0d9fa022bee09ef41fe026b0b6d984f9b24835ab133aef3,0.6127524836385894,0,2,0.2096897217383115,1,97.71,7.48,59.74785085718995,500.0,2,1
e0ebdfd46eaa14110bd3cb41e032849e3de737ad9b41076b044a3a3170cc5802,0.8088403015439812,1,14,0.0916668744240808,6,1165.44,55.02,32.60307947914543,2205.34,2,1
90e46aa0f8b0d0ecc549eec962cc601d2de983442803e913fa089dc508b9bd9f,0.7633313820034509,7,9,0.1214717914397834,9,921.54,60.98,43.51668459736365,2610.97,3,1
e8d781f55ad19969692be12f5830e0203bc404d9243cedef3c712b390a3a4fae,0.7413143155999001,5,14,0.1285752748263148,8,951.42,64.2,65.1062790787534,3008.87,2,1
2b795d4418976598cfec07885161715c675abb055b949b4d35e70d104723546b,0.8081483536810952,0,2,0.0956992230854605,0,77.51,2.82,58.6086674420532,204.0,1,1
302b1eadeb9406f86a16bbc6c303c4c5c66d29e1041396ab274d71d85760b666,0.7363336086149569,4,18,0.134486654316797,14,1031.81,83.75,23.89066406232508,4013.01,3,1
6e2ec7d7918977223eced199acb394e02e36e5b1b5990891032892de77da61e8,0.6115776080534843,7,15,0.2525836194022409,17,679.61,78.1,55.56582902604351,3827.63,5,1
5ac590917023a24e34a048e915b50ff1c7e573e13fbac5b71e5fa35d4dc4c558,0.7379921033915037,3,11,0.142738478069547,12,838.27,72.03,32.03662060024587,3774.52,4,1
0f4678ea3e6baf69ccf601e197d89f76e442ece60e99222ed27e2ab6c1f04285,0.8511047070557639,1,3,0.0583465627959509,1,326.62,9.05,37.11393761692876,341.6,2,1
b8ba4c698c5ae31fefdfc5dcfcdb73cf3d9942ce33adecf27554d6c56d89fd20,0.7928149147624397,2,8,0.1010477328376413,5,718.96,34.6,23.948730403321413,1429.55,5,1
025468ab86ea455def4db366d0282905c03e9b514a23352e85d1b5fd000b9270,0.8196698575856708,0,5,0.0913358723984649,2,156.41,11.91,52.344877076691375,734.98,2,1
dda26dfb79503580a663bb8c7e26eaa48888a196490a6d86e08e75626544e599,0.7525564181115181,0,12,0.1300381224729302,12,911.57,59.17,35.982419310779456,2454.82,5,1
f8123acdb986c1485501e7c651eb3597124d50a41161931c0f59301c88ff9638,0.806761091878761,0,8,0.0867743673967967,13,911.57,63.87,27.028580248597283,2775.22,3,1
ea84016892b52981bb023079025c9de87a23d30bbe3237f9fbf45154af4decdc,0.7424964542009406,6,11,0.1353679859406458,7,915.9,55.67,66.35687520572263,2544.3,4,1
5f30372c317607cc6d94216f975692b48a3c753f6429cdb588dd2737ecc88dba,0.7013836671077884,2,3,0.1354057233374332,1,280.39,11.24,41.16264031419695,526.0,2,1
546ba06a43bf6c854d87b7b9dd385f2cb94ba0e419f8e8dcb07c8c511d8eea55,0.7617840436426729,0,3,0.0347148053556226,0,164.89,3.78,38.04645835097825,212.72,2,1
83d701456c94c8c6a44e44c99b3ecb27a989b1d04f027a742e061a6088093374,0.6245036619719391,6,11,0.2529033253407841,10,785.45,60.18,53.29589972916638,2771.61,5,1
e5fd1e4ecbb0d4cb2019b6e3292a6990654cea8dab7d4f664faa0213d3999590,0.7208121827411168,0,1,0.1472081218274111,0,41.49,2.3,21.98722928699575,189.0,1,1
8bd17abc86b6d806686ddfaba1ad19336861b0eaa91d557816180c4e459e18ec,0.5736727114890586,3,10,0.2680992112577295,12,1009.07,67.54,50.45471632947531,2848.67,3,1
6cbbc5127283b3c1835c43b8e6a81c077d2bfb12564b4ff22dfb47b183ea5eaf,0.7528645500288793,2,5,0.1427461773700305,3,540.92,19.12,33.33934414140558,627.0,2,1
6267d6c8b534462474b7a87361b1301bb1ffa7a8bb202475d0056592743b4d71,0.6463889661462388,0,5,0.203855399850743,5,258.39,25.37,74.65313856791576,1521.06,3,1
176477ca7d6589768039cf276847e0523578a1ca4d74fb0c0bc2cbfbace81962,0.8655849932403117,3,9,0.0568666065012389,4,810.03,35.66,27.404785548459376,1308.18,5,1
65a2370aea2b09ab8cc7e866557728ec4bea728cb53b89f009ba515ba6de0511,0.7659735662308639,2,8,0.1106103342082517,4,480.86,24.94,20.058991563655308,1158.56,3,1
6edb41a979dbd22ebd000abb20e01434c85220e7122c7dc3739d47bfd08e9e06,0.7751441171603292,1,6,0.127873653407518,2,599.73,19.23,47.05379397893237,691.28,2,1
ea55e3c1e9bbea0767cb8eff767089ad4dca73d252cb979be978ffa61bafae42,0.6827269653209397,5,13,0.1962617411368395,9,791.81,56.32,38.88990296834429,2719.21,1,1
60bc0d72b3868e231ea3cbfa0102167bb95b3411525aa67166902589fa15e57a,0.6185383795458712,0,3,0.2055231978279945,3,244.21,19.89,57.81888283468476,1243.2,4,1
6ff32d5319dadda6d83df84f198ef131350a5dad39e2b4573269ecf2aa0b9909,0.6301581284993963,4,8,0.2422783099552373,1,455.18,22.37,41.33580275628725,1339.98,4,1
3d553283ee772b0f874bd5926bb6d96f00c9f424ffa4b3bb72c290165617a6e4,0.7427500153333838,0,3,0.180150316125411,1,106.19,7.65,73.8670124131035,459.0,1,1
5c14b431b47b2bc9b64dfb38f6481f629d5087f9ac50df6cbacdead29c945177,0.6460615710359096,10,16,0.2280248459722803,17,950.74,98.56,63.83180763857487,4895.88,3,1
8dd53c149add48b83b7f81274159a0cce71d8954b8379a6c3923f7cd2b45a657,0.815007215007215,0,2,0.0621933621933621,0,86.99,1.79,56.17161742193721,92.0,1,1
37002217dcce8465f9d6c660100bc3e9d3b58a873a536a5e1f43c18f69708670,0.8343370230927768,5,12,0.0355052705772266,14,784.88,73.99,24.35787417700995,3753.52,4,1
336ec8f77391a647f316db1ab51ae538e98e86dadaae4fe003fba9967a0f788f,0.5498815853692203,0,6,0.3235607946851115,4,258.27,20.99,91.40409157048582,1232.6,2,1
72d1293797b783bd2b10dc3326de2eb4275178bb2b10149bc27919ca67daa879,0.6504481545620273,3,9,0.2331333939940086,7,728.41,42.4,45.002772925806056,1835.9,4,1
b977f361c012c0e976251de1a19eebc02106dc6b7b34a062913a6c144cda7f0b,0.8240884650589143,4,10,0.0695705965557896,5,1023.72,54.45,35.84054960456852,2503.2,4,1
b1334a7dd6aa81d2d80707305fad3a6f8dc0fd368fcd965eed35511554ab0190,0.7971267192052931,6,16,0.1021047160492583,12,778.95,66.51,58.3411948139654,3220.81,6,1
8a7228fd521ca3ff64fa38b1519a450d5718f03d6b975c29ffdf00d329956871,0.8213764274842874,1,4,0.0937511937293693,3,182.61,14.6,24.19463619671101,777.0,3,1
f757f80d01133a538eea96ae63ab5798305d60e7b9f302091e6f2161a00d504f,0.7194416487071015,6,12,0.1519086423050434,9,712.49,50.4,41.49200083886623,2276.22,2,1
9cf893fe997b7ce2960750964ef37775f126d6c18500bbb1358c421fb4113560,0.7587669786124153,5,11,0.1143080751891894,5,774.39,46.06,46.28394858361447,2287.26,5,1
57d6a769fb6ac23d30d8cc281e19c10624b439dea341cae3160a8789cd2ed807,0.7436546555152878,0,6,0.1435743778651113,5,552.74,32.69,33.53528398766649,1754.26,2,1
93419e3dc0a7b6c48517a54e598e9a311fa982ef8207d3de7fac0cfb6e2a2576,0.5639555222641713,0,14,0.290402530887505,12,688.08,66.59,59.16590358085121,3755.46,3,1
1c5c72d88e9d9390474484d5a1b4aadef5f79ba3184336286d5335d4d8c61293,0.4587788711568739,6,8,0.4333970199914596,6,680.79,42.1,46.99647587009202,1924.94,3,1
de76d2d4fc03ce38bff73cf73f46a7bbb3f0cd4dfd989cb0880c891c524e489c,0.8245753449196621,0,9,0.129275273890396,7,438.99,34.73,55.03191407883388,1848.55,4,1
4757373713837d5ec79984bdbd08d3cb5c27dd5beca061c46bbed7a9a82deebe,0.7922938615482109,3,5,0.0923849935189702,1,299.91,14.61,51.87653625101738,785.22,4,1
