ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
e0ebdfd46eaa14110bd3cb41e032849e3de737ad9b41076b044a3a3170cc5802,0.8088403015439812,1,14,0.0916668744240808,6,1165.44,55.02,32.60307947914543,2205.34,2,1
90e46aa0f8b0d0ecc549eec962cc601d2de983442803e913fa089dc508b9bd9f,0.7633313820034509,7,9,0.1214717914397834,9,921.54,60.98,43.51668459736365,2610.97,3,1
e8d781f55ad19969692be12f5830e0203bc404d9243cedef3c712b390a3a4fae,0.7413143155999001,5,14,0.1285752748263148,8,951.42,64.2,65.1062790787534,3008.87,2,1
2b795d4418976598cfec07885161715c675abb055b949b4d35e70d104723546b,0.8081483536810952,0,2,0.0956992230854605,0,77.51,2.82,58.6086674420532,204.0,1,1
302b1eadeb9406f86a16bbc6c303c4c5c66d29e1041396ab274d71d85760b666,0.7363336086149569,4,18,0.134486654316797,14,1031.81,83.75,23.89066406232508,4013.01,3,1
6e2ec7d7918977223eced199acb394e02e36e5b1b5990891032892de77da61e8,0.6115776080534843,7,15,0.2525836194022409,17,679.61,78.1,55.56582902604351,3827.63,5,1
5ac590917023a24e34a048e915b50ff1c7e573e13fbac5b71e5fa35d4dc4c558,0.7379921033915037,3,11,0.142738478069547,12,838.27,72.03,32.03662060024587,3774.52,4,1
0f4678ea3e6baf69ccf601e197d89f76e442ece60e99222ed27e2ab6c1f04285,0.8511047070557639,1,3,0.0583465627959509,1,326.62,9.05,37.11393761692876,341.6,2,1
b8ba4c698c5ae31fefdfc5dcfcdb73cf3d9942ce33adecf27554d6c56d89fd20,0.7928149147624397,2,8,0.1010477328376413,5,718.96,34.6,23.948730403321413,1429.55,5,1
025468ab86ea455def4db366d0282905c03e9b514a23352e85d1b5fd000b9270,0.8196698575856708,0,5,0.0913358723984649,2,156.41,11.91,52.344877076691375,734.98,2,1
dda26dfb79503580a663bb8c7e26eaa48888a196490a6d86e08e75626544e599,0.7525564181115181,0,12,0.1300381224729302,12,911.57,59.17,35.982419310779456,2454.82,5,1
f8123acdb986c1485501e7c651eb3597124d50a41161931c0f59301c88ff9638,0.806761091878761,0,8,0.0867743673967967,13,911.57,63.87,27.028580248597283,2775.22,3,1
ea84016892b52981bb023079025c9de87a23d30bbe3237f9fbf45154af4decdc,0.7424964542009406,6,11,0.1353679859406458,7,915.9,55.67,66.35687520572263,2544.3,4,1
5f30372c317607cc6d94216f975692b48a3c753f6429cdb588dd2737ecc88dba,0.7013836671077884,2,3,0.1354057233374332,1,280.39,11.24,41.16264031419695,526.0,2,1
546ba06a43bf6c854d87b7b9dd385f2cb94ba0e419f8e8dcb07c8c511d8eea55,0.7617840436426729,0,3,0.0347148053556226,0,164.89,3.78,38.04645835097825,212.72,2,1
83d701456c94c8c6a44e44c99b3ecb27a989b1d04f027a742e061a6088093374,0.6245036619719391,6,11,0.2529033253407841,10,785.45,60.18,53.29589972916638,2771.61,5,1
e5fd1e4ecbb0d4cb2019b6e3292a6990654cea8dab7d4f664faa0213d3999590,0.7208121827411168,0,1,0.1472081218274111,0,41.49,2.3,21.98722928699575,189.0,1,1
8bd17abc86b6d806686ddfaba1ad19336861b0eaa91d557816180c4e459e18ec,0.5736727114890586,3,10,0.2680992112577295,12,1009.07,67.54,50.45471632947531,2848.67,3,1
6cbbc5127283b3c1835c43b8e6a81c077d2bfb12564b4ff22dfb47b183ea5eaf,0.7528645500288793,2,5,0.1427461773700305,3,540.92,19.12,33.33934414140558,627.0,2,1
6267d6c8b534462474b7a87361b1301bb1ffa7a8bb202475d0056592743b4d71,0.6463889661462388,0,5,0.203855399850743,5,258.39,25.37,74.65313856791576,1521.06,3,1
176477ca7d6589768039cf276847e0523578a1ca4d74fb0c0bc2cbfbace81962,0.8655849932403117,3,9,0.0568666065012389,4,810.03,35.66,27.404785548459376,1308.18,5,1
65a2370aea2b09ab8cc7e866557728ec4bea728cb53b89f009ba515ba6de0511,0.7659735662308639,2,8,0.1106103342082517,4,480.86,24.94,20.058991563655308,1158.56,3,1
6edb41a979dbd22ebd000abb20e01434c85220e7122c7dc3739d47bfd08e9e06,0.7751441171603292,1,6,0.127873653407518,2,599.73,19.23,47.05379397893237,691.28,2,1
ea55e3c1e9bbea0767cb8eff767089ad4dca73d252cb979be978ffa61bafae42,0.6827269653209397,5,13,0.1962617411368395,9,791.81,56.32,38.88990296834429,2719.21,1,1
60bc0d72b3868e231ea3cbfa0102167bb95b3411525aa67166902589fa15e57a,0.6185383795458712,0,3,0.2055231978279945,3,244.21,19.89,57.81888283468476,1243.2,4,1
6ff32d5319dadda6d83df84f198ef131350a5dad39e2b4573269ecf2aa0b9909,0.6301581284993963,4,8,0.2422783099552373,1,455.18,22.37,41.33580275628725,1339.98,4,1
3d553283ee772b0f874bd5926bb6d96f00c9f424ffa4b3bb72c290165617a6e4,0.7427500153333838,0,3,0.180150316125411,1,106.19,7.65,73.8670124131035,459.0,1,1
5c14b431b47b2bc9b64dfb38f6481f629d5087f9ac50df6cbacdead29c945177,0.6460615710359096,10,16,0.2280248459722803,17,950.74,98.56,63.83180763857487,4895.88,3,1
8dd53c149add48b83b7f81274159a0cce71d8954b8379a6c3923f7cd2b45a657,0.815007215007215,0,2,0.0621933621933621,0,86.99,1.79,56.17161742193721,92.0,1,1
37002217dcce8465f9d6c660100bc3e9d3b58a873a536a5e1f43c18f69708670,0.8343370230927768,5,12,0.0355052705772266,14,784.88,73.99,24.35787417700995,3753.52,4,1
336ec8f77391a647f316db1ab51ae538e98e86dadaae4fe003fba9967a0f788f,0.5498815853692203,0,6,0.3235607946851115,4,258.27,20.99,91.40409157048582,1232.6,2,1
72d1293797b783bd2b10dc3326de2eb4275178bb2b10149bc27919ca67daa879,0.6504481545620273,3,9,0.2331333939940086,7,728.41,42.4,45.002772925806056,1835.9,4,1
b977f361c012c0e976251de1a19eebc02106dc6b7b34a062913a6c144cda7f0b,0.8240884650589143,4,10,0.0695705965557896,5,1023.72,54.45,35.84054960456852,2503.2,4,1
b1334a7dd6aa81d2d80707305fad3a6f8dc0fd368fcd965eed35511554ab0190,0.7971267192052931,6,16,0.1021047160492583,12,778.95,66.51,58.3411948139654,3220.81,6,1
8a7228fd521ca3ff64fa38b1519a450d5718f03d6b975c29ffdf00d329956871,0.8213764274842874,1,4,0.0937511937293693,3,182.61,14.6,24.19463619671101,777.0,3,1
f757f80d01133a538eea96ae63ab5798305d60e7b9f302091e6f2161a00d504f,0.7194416487071015,6,12,0.1519086423050434,9,712.49,50.4,41.49200083886623,2276.22,2,1
9cf893fe997b7ce2960750964ef37775f126d6c18500bbb1358c421fb4113560,0.7587669786124153,5,11,0.1143080751891894,5,774.39,46.06,46.28394858361447,2287.26,5,1
57d6a769fb6ac23d30d8cc281e19c10624b439dea341cae3160a8789cd2ed807,0.7436546555152878,0,6,0.1435743778651113,5,552.74,32.69,33.53528398766649,1754.26,2,1
93419e3dc0a7b6c48517a54e598e9a311fa982ef8207d3de7fac0cfb6e2a2576,0.5639555222641713,0,14,0.290402530887505,12,688.08,66.59,59.16590358085121,3755.46,3,1
1c5c72d88e9d9390474484d5a1b4aadef5f79ba3184336286d5335d4d8c61293,0.4587788711568739,6,8,0.4333970199914596,6,680.79,42.1,46.99647587009202,1924.94,3,1
de76d2d4fc03ce38bff73cf73f46a7bbb3f0cd4dfd989cb0880c891c524e489c,0.8245753449196621,0,9,0.129275273890396,7,438.99,34.73,55.03191407883388,1848.55,4,1
4757373713837d5ec79984bdbd08d3cb5c27dd5beca061c46bbed7a9a82deebe,0.7922938615482109,3,5,0.0923849935189702,1,299.91,14.61,51.87653625101738,785.22,4,1
4d741ed2f9bcd9fbb0cdd5b571efddb539a2cbc141dc8e9dc0c777f4b8b49c06,0.7614298936776279,3,14,0.1226109438176596,5,992.42,54.3,38.87239878316493,2616.45,3,1
dab4ce3b2e6cb83849eb6a5c244d31e52a7073dba8e9848ab7edecbd18958707,0.6473930803398531,1,19,0.2353348248968914,15,1059.2,95.99,61.118447794259794,5067.97,3,1
1ccc71e52fb0b8310050f9aa180a35422f092babd08c7a807413529ba14d3049,0.7810355139452129,6,13,0.1194066833138378,6,1091.86,53.86,36.50853626367193,2073.11,4,1
e29bc3b67d2aa450259ff0b1cda6e6233c92dba089198e0cf67dc0d36c5029b0,0.8099594570255718,2,6,0.0870689525601188,1,650.22,18.65,33.97006890369675,506.3,2,1
087a8ecfa83d9ef259cd7e1111651114644cb1a2f11ced29f776bfd5b44e6e16,0.729908574162343,10,17,0.1755307390467116,8,1005.4,59.68,32.787001959389784,2371.62,6,1
15e9c6d0bd2a5e2c694af0e4851ea85cadfaa79835fb715c72de68e98c08cba9,0.8437953557560333,0,5,0.046272725045815,3,643.68,27.33,42.3220887833577,1191.45,3,1
37262c9f2a2caf0f6d292f1e8322f0b8d99c7098b790adaba8591cc273f3c31a,0.4962645923930465,2,10,0.3833930931541419,10,731.81,55.48,47.34717219676626,2736.02,3,1
a486e0cb066e4b6ea113ce36e47f1dfcda9f8b2c07ceb09319c734a028dfa71a,0.6437721966780577,1,12,0.2222723095108527,16,824.14,73.99,59.6145522575626,3406.03,4,1
f8d5adfd5cedae4923a6ebf36b775126de750e0a66951e700cf2981cfc215006,0.7943961734669277,0,2,0.095048072750417,1,102.3,6.4,60.64630855918627,338.0,1,1
be3697385656cc3647f5b40600ab63164688e5ad454b0cfbb16bdb67d3a72faf,0.7097759945054231,5,16,0.1701152718463999,9,853.42,64.53,32.1542877057768,3336.89,5,1
8a55b23ead1b59dc3c7fc77fce2e4916aeb00cb1822566f96de4d821c3f201e1,0.7624309392265194,0,1,0.0911602209944751,0,110.82,2.16,53.339434425905054,105.0,2,1
c558df665099e1623163046f9843eb86fdb9e9adaadde6933fb75f5ca6c2266b,0.712177306327727,0,7,0.1506270686572048,5,647.63,30.15,47.46183942601469,1312.72,3,1
65fa1f39d73973db2dcd1368c51771874c6f96018e675c7f6662375421e5ca65,0.683169773347327,3,6,0.221385477608521,2,656.22,25.24,55.57482113905359,1050.33,3,1
1a7f56423356b7a0118ba711af8c4ed00596e503f5719dacb85a4c763b91d832,0.6745370639901574,3,12,0.1461189028260668,29,736.73,120.58,32.90584445677165,6432.93,3,1
df9b333f062bab87774baa79d83e229836685a9c757db6f1ca2837b078d98b0d,0.5679944875546906,2,12,0.3141006899015037,15,784.25,71.67,64.85364069142635,3473.43,3,1
5735ef67c54d4d98180631d35effc4b5959f6f15909b5e2e4f06a3359217a1f8,0.5051501290240616,8,9,0.3819605557564187,5,715.07,43.43,37.39048104510788,2022.44,3,1
e0388e9f651a6c28cb9987d28df14fce5d6bf57c18312efd57483d1e880a2011,0.6643442182133462,0,12,0.2232914421626408,16,654.07,73.35,33.51973443686824,3917.05,2,1
23b832d711e1b27d117e775fa2dd6dcf5a0d91165cab563365991baec5fe5293,0.7120711198086055,1,4,0.1669989258470333,3,259.61,15.53,45.56630708351193,784.64,3,1
6a99965b9da6d51e3f810892296c5cf9795e96062f980357f783fe8f6a647acc,0.7336348325894358,3,9,0.1487007526462741,11,701.39,47.93,45.87080545895317,1857.15,2,1
bc55981e9b598a4134158b964ba85fecd4fdff639e709051cfe62fc0ae4cb05d,0.5844268852880643,8,8,0.2893880079053478,6,686.82,45.04,50.41267206304919,2103.6,3,1
d68870949f04281abd096abf1e3b961a26cf0b730016cd587a866dc760bfe022,0.8285117564621614,0,4,0.0645955031810294,2,171.0,15.18,49.87188334068221,946.6,2,1
17cb3dd7b1f9f49f2437e7938b40cf63d71aed4f71529b69dc2bd158268e6419,0.824596809817373,2,17,0.081741367439011,9,874.24,60.54,36.63983149768042,2935.98,3,1
3a73ab65f49544bd9779c05c76c883ca00bdf272b7a152559c431d1afcdb24f4,0.7272217648803921,4,13,0.1566009422819928,10,717.4,57.69,51.93913227225773,2792.48,3,1
083e4e5376d1671f0864a29de91a1623a8cd42147ead79a2e85e112dbe2804d3,0.5937853896870346,3,12,0.260232876236199,8,630.03,50.55,46.93082285442085,2746.64,5,1
fe44d32e72806c8c0bcacc69802a3d18273c01fe9ab67dc1a611131c246fa6f6,0.6425220619765181,5,10,0.2283996929626869,8,755.26,55.83,41.53457746225965,2862.15,3,1
0a06369b4c20e26d3a9b59a29591a8c936edef7d9f4a27a153b1a58489fc2558,0.8230694864245022,0,6,0.0556069219393184,1,902.96,26.72,37.9141126883744,831.71,2,1
e86dee5e3b3dec64e4da8610d165ad8ba3cb6ad05e20e9423b09d082192eeefd,0.6883361576270924,1,7,0.1791488607232855,2,582.59,22.02,61.596238679702246,962.76,3,1
9dec943f0ecdbb8ffaae0e14bfe12c806f4a3d5301f3c1702ae3e6d8fca8f30a,0.732604784254927,6,12,0.1601941211814516,7,771.73,48.09,35.29080691458515,2146.78,3,1
db092603dc789113bcabd7a8d3b4bd07907cc5732fdaf13d73e4731b57d760f7,0.727719764707564,0,2,0.1845637583892617,0,184.61,3.49,28.930041070336088,164.0,2,1
637dffef0222cc5d3f014cbdc2059c3cae2b7f6c8e95556de084c9ae4c282799,0.818707641092228,2,6,0.046365986240695,2,821.59,34.58,40.42277056349959,1570.8,3,1
61a97e62c1f8b8a60f76bb5d1d25107c57f2fe08ba8eafdde836885d5c974dc3,0.5584404713917597,0,15,0.3186354648776774,13,671.2,64.59,51.27795707782619,3420.49,2,1
7d57dac6086b67ca7832f320c1f4c191748a8d030a271acfbb1986c905d2c485,0.7557279058797712,0,5,0.1130317867347776,3,964.59,32.41,40.3525037520322,896.48,4,1
28dd15f2b3a5f7fb7006817feeade6acf14cdd2782d4cdefcabb38a79ac27a90,0.7126292205495066,0,2,0.1437246963562753,1,105.39,6.33,59.69395197160307,378.0,1,1
752d97fe5b685ab5343bd089dafe2697b4929e5f202c5c36542d2e28b0e35d72,0.6144990275425057,0,2,0.2830165004078047,0,116.4,4.26,59.66506510179187,309.54,2,1
1f924391a1363264dfef5f6b55ddf004ac407d8f3ca8bb869346cbd42235118c,0.6197568617205612,1,7,0.2519389278568181,2,649.39,21.93,50.34883955851426,736.83,1,1
e3e30e307572a9439789762f745690fbe7743906934986fa4632572d3ad51037,0.7415408870957692,0,8,0.1459047720443375,10,479.77,39.95,33.00575411219421,1912.19,2,1
cebf2c6d7bf0eba0074c228e52b03fbcef263585ada66789b2bce5e9268e09fd,0.7802980717221599,0,12,0.0800325537665453,9,976.2,65.45,30.511494525389136,3371.7,5,1
94e97a3be8f4c05db0af92b62d189a3ef6f78b882390ac5f16821295b4fdac22,0.6132540335311751,10,11,0.2706342451355232,6,480.65,46.98,50.93710334171838,2663.75,3,1
befc69123828d2af077474c6286d2187a08c64aba535243f67c7511cca797ca9,0.7499850550968762,0,2,0.1559251559251559,1,514.24,10.64,62.45130640451266,246.0,2,1
cbe2128f7acec37226724f25153c1b4b843fe4cf18334e90321a00d8718f63f4,0.6582249651437357,1,3,0.2159217977077651,4,940.54,36.54,72.02692148344096,1269.53,3,1
e34641564c1a21cb605fce24ac4ca6751bc0750cf2e29a5e005d1623506e856f,0.7317816758810547,0,2,0.1294587400177461,2,319.7,11.58,50.7020948420306,404.0,1,1
ab2b157969904c390030e32f9f3aab8337a99c3db28038219a013b32794a0929,0.8401472995090016,0,2,0.0148936170212765,3,247.59,15.72,31.064853976183763,821.0,2,1
592d85ecf5863e172ce3d4d0edd08e90a1663c48040433941b82e191c27ed1da,0.7101305283059832,7,10,0.1690202608765847,5,728.14,47.21,65.73990904898062,2417.46,2,1
8a59535f3e3ba19386b2adce8e67b7b2fd1bc31f9a736620add47f380915a58c,0.7747252747252747,0,1,0.1483516483516483,0,57.89,1.12,103.11728908982312,54.0,1,1
38199aea5724473bde90a1382ec52c1325168046fc0b20548cb555c402143ad8,0.9319727891156464,0,1,0.0,0,512.29,7.3,52.33920691972424,66.0,1,1
d79e923216857f2e35476d7d4abe76555d849a4395a67d39a064d9fcb7156aa2,0.7818846820899245,2,10,0.1043640309196377,8,557.04,45.1,31.600693009244047,2284.05,3,1
1271b7c7869bff579be386ce6a7bd495dd9edd248df8be3f961b74635cf85533,0.8334111457065236,2,13,0.0545198652556086,8,913.16,55.9,29.40750956410877,2624.16,2,1
9e4d96b5f5b92beda80b6faa2257e76c4eaed558fbcbcce3436b2eab6d1e97cd,0.8297150175609533,3,9,0.0605162622689355,6,941.13,50.56,27.256832766146747,2270.33,5,1
19623ad2bf3501fa9cb9b642d3c158b5fee67f644030cde56e12587d54d1ea7d,0.7579126129842875,1,7,0.1232106893673617,4,679.27,26.76,33.39273586967185,944.68,1,1
671103516904fb124c1b94c74d6ab55734b6913e972e445f742c30ce46637c54,0.7070823578761085,4,12,0.1840658785527565,14,968.52,81.92,62.369008679295376,4087.4,2,1
f4b9343291a1e0d995ab85df725bcfc04bdca0928e5a7143e88e02dc1f850db3,0.7087983915964333,6,11,0.150787061820365,9,643.02,55.31,47.12795645470567,2840.72,4,1
12b447095327db9ab8834fe9b9a8121ad51436713c82b3bbf9fe61f85efb081a,0.7896696861575281,2,14,0.1036175861841883,8,803.36,49.3,32.41064878548642,2238.52,5,1
e6f9a09fdf4ca7aee1339c90ffe6add651a516fc85f8962eb57e38176dc91e89,0.8245931283905967,0,1,0.050632911392405,0,522.24,7.56,6.84522033814563,67.83,1,1
e7ba76744eb322df0bd90766033cfa9d221335605b523b30930dfdc118bf4df8,0.8769344461832724,0,2,0.0258215962441314,1,192.31,5.93,41.06027251005346,251.0,2,1
65928655728adc3ed45e5a7fc0778c3becfff7838588ea071d538e5d5011f583,0.7222941477687281,8,13,0.126029304007403,15,833.7,75.76,37.08399857206137,3459.22,5,1
73df7acd71244fe3d60b26ed2562b4c3738822e0d159fbb4c7b7932f84c4fd24,0.7926421404682275,0,1,0.0981047937569676,1,183.31,6.9,50.93066974844697,356.8,2,1
68dfa656684275f65dbf21ac4b1059958a6fa8cd2035963988a6c60245284d6b,0.7434910831666771,2,18,0.1136807925619925,8,1028.63,63.94,31.10987444530422,3139.46,4,1
8ec48ec22f019b23ab019fc062d878334e5170e66f7d83165ac9ed3b7542ba29,0.5725689779873502,17,13,0.2578576569188113,10,889.96,82.51,52.89590597826006,4242.99,4,1
14078ca80660adac83e44a9830b7a612962ccde6527715a727fc1809b83405f4,0.7730809654593158,3,18,0.1156073351956347,10,950.69,81.31,26.398506130310487,4571.5,3,1
c5c5e8344404b5fd18484c0ce2297d84faf6e8001df53d547903ba6ea6978955,0.622407177738371,3,8,0.2379983361181878,9,365.88,42.49,53.17624421683082,2379.6,3,1
10a7d909b1f1900ed880ffb90a630788e29b06f388e508daa76e54f3380968cb,0.717948717948718,0,1,0.2014652014652014,0,62.19,1.04,46.64892902019176,42.0,1,1
bbb76df712308773f6a5606b6fbf82c1aafb6b440536c41758d39bbeeb794531,0.7645103781977849,10,13,0.120888246512042,7,928.29,53.24,32.36472382882761,1970.68,4,1
8a6970b25233a839549d8c8377130ff4b6e5a5c9e13014c18f0ba817576ed854,0.7253279535814945,1,4,0.1378894570474753,4,215.09,27.82,35.48977044374608,1866.58,4,1
e1cb967b453d0af4fe2fe82aed86b2890acccfaa39baf805657ed990e4978b33,0.7071524972770293,1,8,0.1355610388435996,21,542.31,89.35,25.645364107189422,5046.14,3,1
ee6c970a08d71122bed437635a0cb876aba2dd59b9a24c234ba70810b8e11549,0.8252350455945905,2,9,0.0377260924510791,11,1034.83,59.41,36.57030031653741,2221.45,3,1
3ca4036dfee0cbfacbc3cc5c149b5a2240da4b9176fed3e8ba4bd2d73b7688d6,0.7375173813374275,1,11,0.1501933991673297,5,896.82,42.08,33.14033627483432,1733.0,2,1
30fa6b7e2cb8e8d87d3cdd85a46527f10dc0618939e4210f2c3ed5bdd169c646,0.5719310307170338,7,14,0.3062914585336694,12,789.95,64.8,43.20965930666099,3022.74,4,1
fccbed896c8eb2f273887886f3d617c3e30a57218c2377863089a47e2c0a27fc,0.8095304975922953,0,2,0.1017857142857142,0,80.72,1.71,42.62459330756375,90.72,1,1
d9c4d6b2167911ed832b72f05ffcc4e921d395e6fe57cbe837528ec89ced7f98,0.7660230322071946,0,7,0.0951479868001572,6,344.59,30.87,43.389647882674765,1797.6,4,1
232024eef5a07f65fa276626e08acac56630ddf826f0b0bd372d8fb3f464d744,0.7198960763332968,0,3,0.113697527611717,6,322.46,24.27,38.98130706686967,1318.97,2,1
475a1b13892bb1bf5e160044a24dce1ae601158a8b1e69a867a7b6fb7026bac6,0.6658604896605678,6,8,0.2030807110911311,3,481.45,27.5,49.38295669309876,1413.85,5,1
9f343d791aed99983143002351fce6a80dc05b89690481e4e801d53f2e614b08,0.8347441217150761,0,2,0.0496300138312586,2,163.41,10.5,56.67799037150817,486.2,1,1
8da42fdbe6773b205ab58f8a51815063d0d4aeac83085d2eaaaac97e7b3ccd46,0.7494463124364336,4,10,0.1214197838764121,9,834.84,57.67,54.77850342795485,2747.5,5,1
a8faa98141712ddb6c227cdd91b0f1b4792fbbff3280668dcad11dc48628ecbd,0.7728683725523638,7,12,0.022317552967725,10,691.38,59.08,35.598827048790135,2946.91,3,1
9d7e76fa7a34ee92c78983a108e5035774ef82836231434cb5d5d76177470ede,0.6858243229342376,2,14,0.2091828047752819,5,472.09,40.1,65.46175800789285,2388.6,4,1
4b5e36cde8e3e7914de2b4bbd6c2a5b40b40d0de1670a1c00e1487cb68a1adc6,0.7625535027324273,4,9,0.1211155592146778,7,603.62,41.12,51.41435797503397,1970.48,3,1
5d2c07ec8e611ede2abf59054a1d232f98173a28b42ca17e18204a6eb18a8d4b,0.8219946837195331,2,8,0.075335212729495,3,636.81,26.11,37.575320547551954,1085.68,3,1
b6d4fa09a5481269d2039c7904c3e8ab92528ab81188fece1abb61aaae893779,0.7060091580676271,2,9,0.1611586486059297,3,614.54,29.32,58.83164686653374,1413.21,2,1
06c7569868a592fb1886fc3dfb62fc1d8d40954619e45444a1f596471cf6df45,0.8259773013871374,0,1,0.0428751576292559,0,70.79,5.46,84.20329143163059,375.0,2,1
cde09094f609fd79917eb63fbf99f96a401154b931df1559341c0c514bb2c1f3,0.8797817079029546,0,2,0.0285326086956521,0,157.88,3.92,27.333524294340435,250.05,2,1
9f2b0e312f42cbfdd97ce2caef56b5065fe1ccf48f85ca538a10c35cf27a316a,0.5977653631284916,0,1,0.2513966480446927,0,55.59,3.24,56.3637895479327,218.0,2,1
facc2a955fe05f6c16e844990dcdce540ec0bc21c51b2252a8975217f2943429,0.8117454471655736,1,12,0.0608343612306753,8,1107.88,72.54,21.81310229136792,3701.4,2,1
ba4597022243226def217b06306c13fb220b2d73f175cbadc6664e0a463922fe,0.7752190809207666,7,17,0.0526913022194629,12,882.64,80.64,39.43152792496748,4324.99,3,1
cd5433ced8e5570b9fd3c24d45605c5d1898d26cba967cdfbb608ddc5709c9dd,0.7648580498055223,5,12,0.1221627190176233,6,1052.82,56.29,26.76128852453935,2413.96,3,1
99230eaacca3eb11865079b78802558b4547b5145b0ceab4f1d9c34dbce41356,0.6188209720671976,4,10,0.2817022159309875,7,584.43,38.34,42.11839205118123,1739.65,3,1
723bc55c090e3429e23f8b5c5e5894723a7169a289c60e17f651d25541c96604,0.7385171414540196,7,9,0.123584116708706,5,815.6,46.86,31.036957155248988,2114.52,3,1
571513cdd211940227e915641576ab1a44fc0d8b0b73f09002b667bd684572a6,0.5023474059756399,7,10,0.3644008163875779,6,1035.02,53.96,56.79915119012041,1975.2,3,1
ecb740f5e852f4981ce094a3148dd30021c9590d1a5742744819180de991c6f6,0.6319117122951363,10,18,0.2185963141028105,19,846.67,111.09,56.21318405647619,6159.8,3,1
c44f8940283acd4377c4105efe1df0bf5031a0952fd6cc168d1835091bd91fc9,0.7375962424101531,3,8,0.1258246629360906,6,895.19,47.2,26.52164890702109,2049.0,4,1
94492ed8d2c94e14e212758fe0b596f7cb4b2e069189999d6b33d83a70f98f60,0.7515822856185447,0,3,0.1265173982816693,2,291.68,10.83,69.28562915407936,468.98,2,1
a506970abdae6f2bfb0ff29dd9cd8a7c578ba3f62b891fa2b9806d84ba514fb9,0.5828268293829291,1,5,0.3101569898895076,6,403.37,26.09,45.46823582798813,1185.44,2,1
69b9a613de9e72ad032555b69a202bc0f29249eb37f7d6379062846b6e38c30a,0.7676143416407926,2,12,0.1321651360140717,8,909.26,54.38,37.27403563103489,2382.02,3,1
9defa4da00a2ec3adeaee415195442ee7ff58bc536fbf6b03ad46c6159c12a4b,0.6347355883444127,9,9,0.2735206885393232,1,800.08,32.86,50.3964844424803,1302.55,2,1
de4958dbce6e7ac584d276d416fd09ad828fbcf3a071523e0d3adc06d83777ce,0.5759533242135183,4,4,0.309542603363604,1,477.65,17.27,62.60857815485242,797.94,4,1
98121de999635b2ed87045562e1090240407236cd759022e2852ac6efe774329,0.6354574323909069,9,15,0.2563485503279097,9,843.05,61.51,43.339954572621714,2860.12,3,1
145a0efdee1d0cb5ff4ea82c8880ff2f99fea5bfa82925081b938d91a73ade27,0.7339449541284404,0,1,0.0997706422018348,0,63.98,4.76,72.04413886766852,362.0,1,1
6fca709c938e6e8c8030d967fa910f936a3264a2aa384fde5c80eae0a95561ca,0.6064150978484789,2,7,0.2397906195830481,6,606.53,38.98,55.17227933534533,1899.01,4,1
856e5c8f3456312e2bc330167575b45c62f0d8d532e38f00edc220d0578fe14a,0.6643646212548112,2,8,0.191541704591857,9,808.35,45.66,43.11731103352983,1712.36,2,1
63d55104941c192a3fc0e97a411a01a601f6bdee2ceccbaca2f74754717e30aa,0.4713896457765668,0,1,0.4305177111716621,0,58.69,1.85,122.7420547141784,126.0,1,1
1fe5c027e3debce9fd9bfeff031f9ca8f42c8c532f29d270b55c08fa928fae2a,0.5711401527395222,5,13,0.3041314460519342,12,608.33,53.95,36.01455306325212,2441.61,4,1
53231c8bb44d3e25a49727c1bf16fc6b24d64332f501e89e460bf6e4cd06cbc7,0.738623451225527,0,13,0.1314421455354887,13,877.7,70.84,35.72657831353169,3556.98,4,1
6a9816a883179652601511042c4ac9dc913f8f6faa7d8b8d3513e9507f49059d,0.7798810301164684,7,7,0.0722277512240793,6,835.56,54.92,34.98054457206554,2770.04,3,1
7fcaaada084b2ce3a60a927fe64bfce5e466ac09e76e7c1e6cce9145a314194c,0.8346016251479156,1,5,0.0345455287593097,5,967.08,39.63,24.58219982695849,1362.09,4,1
2b86a18570e72c87461a6a13fed33b8ba49341b2819423b0aa8b1f9ecd1cb546,0.6928999657004423,6,8,0.1899984182010345,2,607.99,22.78,59.824018648976434,775.47,3,1
6fd199017d5fad48eda71a50c7a160d3c7b7f3efbcfd358a14929e8a681ffdf3,0.6735330987101362,4,7,0.1677416316394366,3,724.5,31.68,33.47128594953025,1323.8,5,1
cc351de363c20b05634aac5652fcf98c586a41c1801a300566034c7b24aa7130,0.7580064414819218,0,12,0.1178813822935032,20,483.01,89.54,48.7348831935344,5313.61,4,1
fd28de063d03181a357886d4704f33f1d60249d44d4581deb9720b344cde41e0,0.6913103564798398,5,15,0.1923541977894758,13,918.12,67.49,41.92670783433683,2921.07,2,1
f8fad88d4279f72820caf4a4944bcda1bc0babee4c6b020e3cdf35b1bbf53d00,0.6509552984459329,9,10,0.2404179073233841,7,773.8,55.52,50.80621637893812,2734.22,2,1
b266bd7b3740bb8c1896ca4e3a1f05d46d13e9e1c47ee15a567270e549fe63b4,0.7746247884393439,7,10,0.0648681541788984,4,1048.55,46.76,32.811785091626426,1721.61,3,1
a0933aff3fed1a354a4357c4ac64d425e5c0b6584473ea684b43729344807ee0,0.7209724126313584,1,5,0.1538012232652954,5,561.39,30.93,53.96978059548411,1306.33,2,1
467d64984c7a196ba08d1ff0b7f2c0f654323aad31b53d56d0b5e1c02b0ac661,0.680344816475713,7,14,0.1772988975890498,14,830.24,69.76,41.33376703808346,3118.0,4,1
