ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-9877424_com0q9titd9mo50gles0_1714162983_2.2.0.3.804910,0.9183849970803646,0,3,0.0048041389504804,1,689.9,15.78,26.967770912016235,320.0,2,0
2856469-37174513_coj3l0ruk65poe1acpr0_1713781379_2.2.0.2.801109,0.942528735632184,0,1,0.0,0,55.4,0.84,38.616331026939605,29.0,1,0
2856469-23394037_coiei93uk65poe0n7ahg_1713695012_2.2.0.2.801109,0.9148351507225893,0,3,0.0325736355148119,0,805.29,15.23,49.28994687067575,126.62,1,0
2856469-6116966_coiei93uk65poe0n7ahg_1713695012_2.2.0.2.801109,0.8515830693817454,0,4,0.0454946085701925,1,484.47,10.53,30.5684207894502,308.49,3,0
2856469-34262470_col6p2titd9mo57tn30g_1714056331_2.2.0.3.804910,0.7714285714285715,0,1,0.04,0,74.12,1.28,17.054408961759478,54.0,1,0
2856469-21663432_cogjom71ha8chrunfmn0_1713454168_2.2.0.1.800287,0.8830164234271995,0,2,0.0,1,161.42,5.62,19.57815872443782,250.4,1,0
2856469-37932207_cogjom71ha8chrunfmn0_1713454168_2.2.0.1.800287,0.8157421030790042,1,2,0.0,0,392.61,10.51,20.06098917694984,492.6,2,0
2856469-13363519_cok90jjuk65poe28rfo0_1713934414_2.2.0.2.801109,0.7916341961260291,1,4,0.1025079998089597,0,394.47,7.35,49.14544382759144,223.85,2,0
2856469-42335041_cohmv8buk65poe7vht5g_1713598369_2.2.0.2.801109,0.8589666042464984,1,5,0.0226571168370618,6,729.08,37.1,21.747926186524914,1554.17,2,0
2856469-31465821_cok3ujruk65poe253d8g_1713913679_2.2.0.2.801109,0.9509803921568628,0,1,0.0,0,157.67,1.72,26.38161121679272,14.25,1,0
2856469-14031644_cojc2c3uk65poe1i7scg_1713815856_2.2.0.2.801109,0.6752175832511209,0,4,0.1922109882285683,2,685.69,22.45,33.78109333030017,798.0,4,0
2856469-33373813_cohnc5juk65poe7vu0d0_1713600022_2.2.0.2.801109,0.6645488895541504,0,7,0.1645309862973614,3,455.68,17.67,41.8060721213908,818.84,5,0
2856469-22903737_coi5vuruk65poe0f0pa0_1713659899_2.2.0.2.801109,0.6263079222720478,0,1,0.1883408071748878,0,82.0,3.32,96.45512285014844,200.0,2,0
2856469-8591061_coi5vuruk65poe0f0pa0_1713659899_2.2.0.2.801109,0.7393939393939394,0,1,0.1848484848484848,0,107.81,1.8,16.236978203671317,72.0,1,0
2856469-40785402_coijco3uk65poe0sl7e0_1713714784_2.2.0.2.801109,0.8806976289373715,1,7,0.0223517978620019,1,304.99,13.73,34.29529290591525,839.67,2,0
2856469-42629399_coijinruk65poe0ss6f0_1713715551_2.2.0.2.801109,0.784878405511642,0,6,0.0618292825415555,4,954.9,34.49,32.28416008024855,1078.98,2,0
2856469-32872072_cohn0mruk65poe7vj8ng_1713598555_2.2.0.2.801109,0.8808168304834283,4,9,0.03337706972156,4,886.32,36.91,18.79354382730852,1292.67,6,0
2856469-40672692_cohn0mruk65poe7vj8ng_1713598555_2.2.0.2.801109,0.7967136150234742,0,2,0.0470588235294117,2,473.16,14.64,24.286604242453688,591.0,1,0
2856469-42437350_coh6jeruk65poe7f0p00_1713531323_2.2.0.2.801109,0.8651554648351901,1,5,0.015856475641004,2,347.01,16.14,26.20716796291068,821.46,3,0
2856469-17424966_cohfhmbuk65poe7oh02g_1713567961_2.2.0.2.801109,0.8943120723362658,1,3,0.0,1,482.45,12.11,23.900824017590807,421.72,3,0
2856469-12275721_coi3djbuk65poe0cth40_1713649357_2.2.0.2.801109,0.8328146681975976,1,6,0.0211540142847997,3,436.7,21.68,24.527690285924468,1146.6,3,0
2856469-38998186_coi992juk65poe0i3n10_1713673354_2.2.0.2.801109,0.8543086751307714,5,5,0.0473376893557029,1,379.86,16.01,32.10015769481515,761.18,3,0
2856469-35431554_com0qglitd9mo50gliu0_1714163010_2.2.0.3.804910,0.9122230841106268,5,3,0.0017977528089887,1,597.5,19.62,11.88205783434964,685.82,3,0
2856469-41626176_coj5bljuk65poe1bs5h0_1713788374_2.2.0.2.801109,0.8430851460095118,0,5,0.0286968838526912,1,227.88,13.06,20.68754886400436,828.05,3,0
2856469-22335538_coglbe71ha8chrupfen0_1713460664_2.2.0.1.800287,0.7917709719961327,0,3,0.0894332413802935,1,323.2,9.04,26.953266125618253,394.79,2,0
2856469-13949042_coijnrbuk65poe0t24jg_1713716205_2.2.0.2.801109,0.9052626477999612,0,2,0.0,2,195.43,8.07,12.32557116118394,311.72,1,0
2856469-14870919_coi514ruk65poe0e7ihg_1713655955_2.2.0.2.801109,0.8847770535774545,0,7,0.0496217251578124,5,707.64,37.43,11.868888420716567,1840.85,3,0
2856469-42368439_cohude3uk65poe07pcag_1713628856_2.2.0.2.801109,0.8122830685161261,1,4,0.0817506264368664,1,403.87,12.18,43.35425917186309,494.3,3,0
2856469-42652227_cohm13ruk65poe7ukvjg_1713594511_2.2.0.2.801109,0.8018086316366784,0,6,0.1026322332558595,2,846.21,25.45,41.89927251744834,746.6,1,0
2856469-32365930_coj4olruk65poe1baqlg_1713785943_2.2.0.2.801109,0.9383710426816412,1,3,0.0058322117541498,0,381.65,6.53,16.89590440576334,160.36,1,0
2856469-42672304_coifefruk65poe0o32ug_1713698623_2.2.0.2.801109,0.8966789667896679,0,1,0.0,0,62.9,2.88,26.87845887165391,175.0,1,0
2856469-8167410_coge28v1ha8chrugo53g_1713430819_2.2.0.1.798577,0.806639197030276,4,4,0.0951838096397728,1,954.41,29.28,22.576652605934303,808.98,3,0
2856469-8897316_coh9nqruk65poe7iv0u0_1713544171_2.2.0.2.801109,0.8686556229663912,0,4,0.0333776738176226,0,447.17,9.01,33.028309039983974,265.15,3,0
2856469-29624414_cogleqn1ha8chrupjg8g_1713461098_2.2.0.1.800287,0.7229970814450828,2,8,0.1401098366696994,4,408.55,22.91,51.47162492347896,1110.67,4,0
2856469-39201055_cogleqn1ha8chrupjg8g_1713461098_2.2.0.1.800287,0.840132382098181,1,8,0.0622280279428191,6,701.6,37.24,33.405377117588,1586.87,4,0
2856469-8368748_cohehlbuk65poe7nmfo0_1713563861_2.2.0.2.801109,0.8737790663368429,0,3,0.0064864864864864,0,208.79,5.13,20.134338140709083,304.6,3,0
2856469-26480684_cohj82juk65poe7ruoqg_1713583114_2.2.0.2.801109,0.8353374450794218,3,6,0.0623303665699698,0,1096.58,29.11,15.569265688650075,637.12,2,0
2856469-18699840_col799titd9mo57u53pg_1714058407_2.2.0.3.804910,0.7862318840579711,0,1,0.0615942028985507,1,575.08,13.05,15.825174531559124,334.0,1,0
2856469-41695585_cohbd3juk65poe7kqhd0_1713550990_2.2.0.2.801109,0.7696712619300106,0,2,0.051783476332787,1,202.89,8.67,13.874298533297958,514.0,2,0
2856469-23789777_coh64kjuk65poe7efeu0_1713529426_2.2.0.2.801109,0.8212435233160622,0,1,0.0284974093264248,0,78.0,4.79,34.99322547144582,407.0,1,0
2856469-37883656_coh64kjuk65poe7efeu0_1713529426_2.2.0.2.801109,0.8628483327403602,3,3,0.0,4,610.71,27.93,16.373222829675957,1133.38,2,0
2856469-19024796_cohtpobuk65poe070hog_1713626337_2.2.0.2.801109,0.8544962327538406,0,2,0.0133239831697054,1,340.46,9.9,37.5199163245713,456.0,1,0
2856469-22537894_cohtpobuk65poe070hog_1713626337_2.2.0.2.801109,0.8873626373626373,0,1,0.0,0,363.86,5.32,6.416696729197899,115.0,1,0
2856469-42555702_colm8dtitd9mo50877jg_1714119735_2.2.0.3.804910,0.8899759639807943,1,5,0.0167532876604456,5,1018.4,38.89,17.011377482959187,1160.45,2,0
2856469-35995754_col3oj5itd9mo57r6q0g_1714043980_2.2.0.3.804910,0.6876566939662376,0,2,0.2253886010362694,0,120.72,2.8,43.30507669682173,159.0,1,0
2856469-33050229_cohnptjuk65poe00arag_1713601782_2.2.0.2.801109,0.8835289244779654,1,4,0.0184563758389261,1,799.55,20.28,27.413786008594244,446.52,5,0
2856469-40506819_coimvtbuk65poe10ep80_1713729525_2.2.0.2.801109,0.8544478127602251,0,4,0.0168861990455486,2,604.62,18.96,15.775777452711624,651.4,2,0
2856469-20864786_coj6egruk65poe1cukc0_1713792835_2.2.0.2.801109,0.8190198292706483,0,2,0.0564287253248537,1,384.67,9.71,18.565248261018496,374.0,2,0
2856469-14991872_colsa6litd9mo50d4d70_1714144538_2.2.0.3.804910,0.7058591721931395,3,5,0.1723855522617658,4,786.87,29.1,27.89902497338008,810.38,1,0
2856469-36099679_cohhh9ruk65poe7q8s80_1713576103_2.2.0.2.801109,0.8009463606442389,0,4,0.119329187687161,1,655.65,16.98,30.04295020035369,475.6,3,0
2856469-41171129_cohvi5buk65poe0959ig_1713633557_2.2.0.2.801109,0.8459153295019032,4,5,0.0351037701344725,1,722.04,24.41,23.290129646596053,903.5,2,0
2856469-42702178_coinqsbuk65poe115sqg_1713732977_2.2.0.2.801109,0.8582677165354331,0,1,0.0603674540682414,0,155.4,2.11,25.56750848091617,55.25,1,0
2856469-21807527_coghk0f1ha8chrukjqgg_1713445377_2.2.0.1.800287,0.8999810960386015,2,6,0.0,1,709.82,20.65,22.57201732145174,657.43,2,0
2856469-35908570_cogu0m71ha8chrv1v8i0_1713496152_2.2.0.1.800287,0.8105664435120709,1,7,0.0188965550081968,4,1022.03,43.75,8.057305462102045,1786.74,4,0
2856469-42703275_cok03p3uk65poe22dfgg_1713897956_2.2.0.2.801109,0.8906874919104861,0,10,0.0121575387769595,3,719.77,30.24,10.251573650656274,1341.9,1,0
2856469-37064417_coiqlaruk65poe13cp20_1713744555_2.2.0.2.801109,0.8740707481081985,1,6,0.00903342366757,4,422.2,24.83,20.783364190274483,1332.28,3,0
2856469-8895381_cohjkn3uk65poe7sb4hg_1713584732_2.2.0.2.801109,0.8472898892167402,0,3,0.0129629629629629,3,323.27,16.9,18.175562150117884,881.0,2,0
2856469-30212838_coijiljuk65poe0ss3o0_1713715542_2.2.0.2.801109,0.7832592065539765,2,4,0.1361621865813116,1,318.08,10.11,24.192730169883067,409.54,2,0
2856469-30206094_col8fstitd9mo57v6010_1714063347_2.2.0.3.804910,0.7257009426555233,1,7,0.17850255205116,5,844.32,33.5,30.3300735621382,1056.4,4,0
2856469-33412000_coigegjuk65poe0p48g0_1713702722_2.2.0.2.801109,0.8205068911976516,3,6,0.1028177330461247,1,745.28,23.78,27.904664346597286,832.25,2,0
2856469-22235377_coh38ljuk65poe7bjv0g_1713517654_2.2.0.1.800287,0.9349540438170658,1,6,0.0229972135054385,3,406.34,21.04,33.125286470864765,1176.39,3,0
2856469-42610476_coh38ljuk65poe7bjv0g_1713517654_2.2.0.1.800287,0.8716417910447761,0,1,0.0656716417910447,0,116.08,1.94,13.97509449412328,78.0,1,0
2856469-36418513_cohr1gruk65poe03ho60_1713615043_2.2.0.2.801109,0.7887940255626328,1,3,0.1174642160482891,1,586.83,13.66,37.79518181573575,315.8,3,0
2856469-21316227_coh1h43uk65poe7a0if0_1713510544_2.2.0.1.800287,0.6657381615598886,0,1,0.0779944289693593,0,142.01,3.67,45.69384213668235,175.0,1,0
2856469-9206803_cok72p3uk65poe27cq00_1713926500_2.2.0.2.801109,0.7460214849148942,4,7,0.1399107995332797,2,602.91,22.5,43.029866361220606,860.1,1,0
2856469-162892_cohmh4ruk65poe7v4l40_1713596563_2.2.0.2.801109,0.84755737321377,1,4,0.0530215618061168,0,312.38,8.77,38.48169902215783,484.0,2,0
2856469-42737975_colpuilitd9mo50aube0_1714134858_2.2.0.3.804910,0.9172947488649236,0,7,0.00487937110328,6,593.93,37.15,14.908087647070486,1947.47,4,0
2856469-8222665_cokv65juk65poe2pse4g_1714025238_2.2.0.2.801109,0.776329255444684,0,19,0.0699756050437058,7,1089.56,68.8,21.390631802035184,3622.93,3,0
2856469-7253748_cohmmaruk65poe7v9h6g_1713597227_2.2.0.2.801109,0.8355360099420293,1,9,0.0358466638401454,7,866.2,49.07,30.163214407821684,2259.0,3,0
2856469-6445573_colh87titd9mo504sgdg_1714099231_2.2.0.3.804910,0.7789629830426795,0,3,0.1011435398532172,1,189.42,7.31,32.28689234680678,391.15,2,0
2856469-42493636_cohnt6juk65poe00dvtg_1713602202_2.2.0.2.801109,0.9168918885624474,0,3,0.0,1,323.69,7.82,23.75660129094538,272.0,2,0
2856469-8503054_colg5f5itd9mo5045e4g_1714094780_2.2.0.3.804910,0.6417670931981441,0,3,0.086606733554208,2,463.61,17.2,31.802988483961595,761.0,3,0
2856469-36756422_coiqumjuk65poe13k230_1713745754_2.2.0.2.801109,0.886271771170346,2,6,0.087649586545259,0,485.39,10.11,12.237094712225018,315.06,2,0
2856469-40888887_cok87s3uk65poe288u0g_1713931248_2.2.0.2.801109,0.7674521761702442,0,4,0.0679819444554343,1,528.26,14.5,19.07908950967482,596.2,3,0
2856469-41839940_coh7cfruk65poe7fvkt0_1713534527_2.2.0.2.801109,0.8936258060653776,0,7,0.0034576888080072,3,992.84,36.42,11.541628143662976,1326.75,1,0
2856469-13280941_coibt5buk65poe0kmal0_1713684117_2.2.0.2.801109,0.6634418901660281,0,2,0.137037037037037,1,72.52,3.98,49.37438640810922,175.0,1,0
2856469-41883030_col9f2ditd9mo57vujf0_1714067337_2.2.0.3.804910,0.8547603494733405,1,2,0.0015105740181268,0,231.68,4.85,25.67910875669349,153.0,1,0
2856469-30959297_coho4i3uk65poe00kt00_1713603144_2.2.0.2.801109,0.907235621521336,0,1,0.0315398886827458,0,118.6,2.6,31.57554195389983,141.0,1,0
2856469-28279229_cojna9buk65poe1qgr6g_1713861925_2.2.0.2.801109,0.830568979960049,2,2,0.023680649526387,1,213.4,8.57,23.963208544549428,394.0,2,0
2856469-12635613_cohmg23uk65poe7v3jbg_1713596424_2.2.0.2.801109,0.8178427780553411,0,3,0.047301832422421,1,863.31,24.9,36.55011930998938,699.0,2,0
2856469-24117477_cohmg23uk65poe7v3jbg_1713596424_2.2.0.2.801109,0.7473383063521325,0,4,0.0854151906887005,1,543.02,19.04,26.007988326098552,964.0,2,0
2856469-37807444_cojm2d3uk65poe1pkhpg_1713856820_2.2.0.2.801109,0.9097825498633324,0,2,0.0,1,795.73,17.73,35.10071723249648,251.0,1,0
2856469-42493495_coki0kjuk65poe2g1rbg_1713971282_2.2.0.2.801109,0.86281179138322,0,1,0.0124716553287981,0,101.9,3.85,100.28490899037922,283.0,2,0
2856469-20699228_colf75titd9mo503ie40_1714090903_2.2.0.3.804910,0.9272358517168826,1,2,0.0104986876640419,0,712.36,13.79,26.236435453871245,165.2,1,0
2856469-42493636_cohoe6juk65poe00u0k0_1713604378_2.2.0.2.801109,0.6078431372549019,0,1,0.1895424836601307,0,98.0,2.37,41.04680016208262,139.0,1,0
2856469-41790372_cokhv2ruk65poe2g0au0_1713971083_2.2.0.2.801109,0.8926007847974733,0,2,0.0,0,302.09,5.12,10.98351574735752,183.0,1,0
2856469-34606368_cojmr93uk65poe1q62h0_1713860004_2.2.0.2.801109,0.8286286773027942,0,2,0.0238963550443357,2,131.0,10.79,30.03203581898613,648.0,1,0
2856469-15823266_coj1r6juk65poe1906dg_1713773978_2.2.0.2.801109,0.8277310924369747,0,1,0.0588235294117647,0,63.78,1.54,24.518153925950426,90.0,1,0
2856469-42694816_cokl0oruk65poe2iokrg_1713983587_2.2.0.2.801109,0.8777457635063413,2,9,0.0421872019675926,4,902.34,37.31,23.628000815212403,1391.93,2,0
2856469-42640525_coh68fbuk65poe7ejvo0_1713529917_2.2.0.2.801109,0.8527742615002879,1,11,0.0175368967119443,6,1006.39,46.44,18.268660496227145,1794.78,4,0
2856469-41394137_col4fmlitd9mo57rod20_1714046938_2.2.0.3.804910,0.9215514514186198,5,7,0.0154776389325905,4,972.09,39.11,16.51773447680631,1247.69,4,0
2856469-11349422_cohfdajuk65poe7oda20_1713567402_2.2.0.2.801109,0.7581501382407294,2,8,0.1311422094529371,2,475.43,22.53,56.65015461506909,1276.42,4,0
2856469-16615097_cohfdajuk65poe7oda20_1713567402_2.2.0.2.801109,0.6884350240954014,3,3,0.1601008739687984,2,791.03,27.89,32.062612611037665,979.0,4,0
2856469-42067524_coglnrn1ha8chrupu7k0_1713462254_2.2.0.1.800287,0.8206791468330138,2,3,0.0515108101731183,1,780.16,19.66,18.220737919686144,382.63,2,0
2856469-42682651_cokj1ejuk65poe2h1710_1713975482_2.2.0.2.801109,0.9072495563656005,4,13,0.015826262264216,15,1028.69,74.55,25.29722147036984,3050.53,3,0
2856469-34337482_cok1tp3uk65poe23o0a0_1713905380_2.2.0.2.801109,0.7979568421928007,2,9,0.0718937673687819,5,589.85,33.85,27.581124609550336,1627.53,3,0
2856469-42461971_coj7epbuk65poe1e0kv0_1713796965_2.2.0.2.801109,0.944096223883458,0,2,0.0,0,508.05,8.33,17.14237020278507,180.0,2,0
2856469-42645779_coijp7juk65poe0t3n80_1713716382_2.2.0.2.801109,0.9429411504562432,0,6,0.0066405862425762,5,1112.9,38.61,10.5192693257055,945.94,2,0
2856469-28120147_coha5nruk65poe7jfepg_1713545951_2.2.0.2.801109,0.8471698113207548,0,1,0.0,1,574.4,12.43,26.65157370986634,274.0,1,0
2856469-8225781_coha5nruk65poe7jfepg_1713545951_2.2.0.2.801109,0.9900662251655628,0,1,0.0,0,463.29,6.25,4.449688356126954,66.3,1,0
2856469-9739974_coha5nruk65poe7jfepg_1713545951_2.2.0.2.801109,0.8455056179775281,0,1,0.0617977528089887,1,577.99,10.18,21.74095299416055,90.0,1,0
2856469-42672659_cojtp5juk65poe20ak90_1713888406_2.2.0.2.801109,0.8834166928750418,0,2,0.0171149144254278,0,101.6,4.04,33.030722226253644,252.78,2,0
2856469-40567556_coh7i63uk65poe7g6rfg_1713535256_2.2.0.2.801109,0.7732296955640527,1,2,0.1436197998286633,1,261.79,8.7,40.14989904225028,399.0,2,0
2856469-23028532_coi7f2ruk65poe0gbstg_1713665931_2.2.0.2.801109,0.981132075471698,0,1,0.0,0,198.72,2.11,65.62999008430769,139.56,1,0
2856469-39711498_coji7pruk65poe1mo4h0_1713841127_2.2.0.2.801109,0.8629949236211948,0,5,0.034183775849521,1,377.97,13.17,36.33918570014855,680.22,5,0
2856469-41860444_coji7pruk65poe1mo4h0_1713841127_2.2.0.2.801109,0.8190854870775348,0,1,0.0695825049701789,1,499.15,10.06,25.14678647651478,225.0,1,0
2856469-8909247_coji7pruk65poe1mo4h0_1713841127_2.2.0.2.801109,0.8570119661747421,0,2,0.0361842105263157,1,143.99,6.32,19.78538067263259,337.6,2,0
2856469-42267336_colq095itd9mo50avp1g_1714135076_2.2.0.3.804910,0.7964342985873463,3,9,0.0662579430920617,12,979.3,67.52,21.69403471324638,2871.26,3,0
2856469-14034009_cohst7juk65poe05qs00_1713622686_2.2.0.2.801109,0.7716390423572744,0,1,0.0718232044198895,1,316.89,6.0,49.27370891581374,200.0,2,0
2856469-22687376_cohst7juk65poe05qs00_1713622686_2.2.0.2.801109,0.7230663650950144,0,2,0.1270048393228814,0,182.11,4.26,71.57473901918833,243.75,2,0
2856469-34780688_cohg39juk65poe7ovu8g_1713570214_2.2.0.2.801109,0.9175384303823104,2,3,0.011168384879725,0,336.68,6.31,29.72403790882452,152.8,3,0
2856469-10030774_coits1ruk65poe15vekg_1713757703_2.2.0.2.801109,0.6687803872388498,2,9,0.1608667819747191,3,579.86,26.46,52.720289055813154,1264.0,2,0
2856469-41925513_cokk4cbuk65poe2i0gug_1713979953_2.2.0.2.801109,0.7716942148760331,0,1,0.0795454545454545,1,127.99,8.94,45.22990615852214,566.0,2,0
2856469-41491915_cogeks71ha8chruha3fg_1713433200_2.2.0.1.798577,0.7298061189071255,0,2,0.0530982958959355,1,575.04,12.62,22.32233482360365,291.4,2,0
2856469-37209133_cojrrjjuk65poe1ud0e0_1713880526_2.2.0.2.801109,0.6496908397700559,0,2,0.1233480176211453,1,593.27,15.46,43.156902570224574,530.0,2,0
2856469-41674031_com3ih5itd9mo50ia63g_1714174276_2.2.0.3.804910,0.7288461538461539,0,2,0.1886538461538461,0,121.19,3.72,49.13692647705318,251.0,2,0
2856469-35744012_coll0c5itd9mo507cnkg_1714114608_2.2.0.3.804910,0.8309636650868878,0,1,0.0165876777251184,2,97.6,9.46,30.674719662204456,548.0,1,0
2856469-16900237_cojr9qjuk65poe1tr9sg_1713878250_2.2.0.2.801109,0.746759123437212,0,9,0.1412990817534303,8,846.49,50.56,52.43482791541407,2356.65,4,0
2856469-20564989_cok8q43uk65poe28mkbg_1713933584_2.2.0.2.801109,0.7672315629173443,0,4,0.0256159153608045,0,511.24,12.46,28.340802906302315,534.86,2,0
2856469-32581476_cohb89buk65poe7klf40_1713550373_2.2.0.2.801109,0.8393476165609273,8,11,0.0700644064815854,7,696.41,50.49,22.293112373158063,2474.99,3,0
2856469-7346996_coi134ruk65poe0apn20_1713639827_2.2.0.2.801109,0.9090909090909092,0,1,0.0,0,435.49,5.67,46.579287977825885,48.0,1,0
2856469-39615287_colsc4litd9mo50d67f0_1714144786_2.2.0.3.804910,0.8257419298405075,0,20,0.0821244022084249,11,1099.51,82.64,35.107642126251456,4431.88,5,0
2856469-7241693_coj7i6juk65poe1e49fg_1713797402_2.2.0.2.801109,0.906355433030536,1,3,0.0133333333333333,0,792.92,18.72,11.5899331846748,456.5,2,0
2856469-41505080_cogb9cv1ha8chrue1nd0_1713419443_2.2.0.1.798577,0.8553284972874936,0,3,0.0246810870770937,2,389.67,13.82,20.06797576533076,628.6,2,0
2856469-40803200_coj97cruk65poe1fp5hg_1713804211_2.2.0.2.801109,0.8682287143492907,1,5,0.0135623996089112,4,245.38,17.12,28.16142311701224,814.56,3,0
2856469-42671661_cok4o4buk65poe25l860_1713916945_2.2.0.2.801109,0.8816024747442994,7,16,0.0070375195352342,12,1014.68,69.03,13.178802997161831,2833.89,2,0
2856469-42657911_cok5qqruk65poe26e860_1713921387_2.2.0.2.801109,0.8692383879931295,1,7,0.0201548791507955,6,728.45,36.29,21.05296802935544,1475.47,2,0
2856469-6240354_cogim5f1ha8chrum1ea0_1713449749_2.2.0.1.800287,0.8350817564246211,1,4,0.0487688049480694,2,874.32,30.65,29.481700731735693,1046.0,3,0
2856469-37077858_cojd5nbuk65poe1j1c00_1713820381_2.2.0.2.801109,0.7962149547402135,0,8,0.0456155424565669,9,1086.63,60.99,23.65784197668178,2399.1,3,0
2856469-11915100_colg67titd9mo5045tqg_1714094879_2.2.0.3.804910,0.7771968549291818,1,9,0.0944421604833473,3,633.59,26.01,24.49358809155505,1134.53,3,0
2856469-41124925_cojroiruk65poe1ua04g_1713880139_2.2.0.2.801109,0.8549010781005382,0,4,0.0178385996143005,3,478.06,16.88,16.15428521155423,658.18,3,0
2856469-25340707_coij5iruk65poe0scnog_1713713867_2.2.0.2.801109,0.7240534199602017,0,4,0.1367461772619612,1,567.93,11.87,26.17875455927687,234.65,2,0
2856469-39056015_coij5iruk65poe0scnog_1713713867_2.2.0.2.801109,0.5847074284114724,3,11,0.2717894756318081,9,610.11,46.43,41.45644063725702,2235.26,2,0
2856469-41287597_coll8qditd9mo507iakg_1714115689_2.2.0.3.804910,0.8758006288575753,1,2,0.0,0,219.9,7.35,8.497042755647954,265.0,2,0
2856469-36067168_coh5mnbuk65poe7e0akg_1713527645_2.2.0.2.801109,0.8157172348895259,0,4,0.0603036957733454,3,261.3,21.66,25.05172231987931,1395.94,2,0
2856469-41893584_coigrujuk65poe0pjomg_1713704442_2.2.0.2.801109,0.8172415418882767,0,4,0.0654425487485441,3,366.75,16.97,39.68755150959674,826.37,4,0
2856469-36672056_coiruijuk65poe14dbl0_1713749834_2.2.0.2.801109,0.8499655921907273,3,8,0.0341915767243907,6,603.4,33.85,27.92656923817983,1443.9,3,0
2856469-20922713_coh1lu3uk65poe7a4u4g_1713511160_2.2.0.1.800287,0.9233914884230398,0,5,0.0248743741674704,2,361.28,15.1,27.76574581313891,797.21,2,0
2856469-42659006_coick3buk65poe0lc55g_1713687053_2.2.0.2.801109,0.8671891327063741,1,2,0.0496342737722047,0,619.15,11.03,13.188319531673196,122.5,2,0
2856469-37283607_coion13uk65poe11s7p0_1713736580_2.2.0.2.801109,0.9319526627218936,0,1,0.0,0,622.82,9.66,5.257796712001992,25.6,1,0
2856469-7157388_coion13uk65poe11s7p0_1713736580_2.2.0.2.801109,0.8030565351505587,0,12,0.0623194072982061,7,985.28,55.97,16.61251019738006,2600.55,4,0
2856469-34037663_col3eoditd9mo57qvou0_1714042721_2.2.0.3.804910,0.6610169491525424,0,1,0.2576271186440678,0,86.03,1.19,77.99782001509611,32.9,1,0
2856469-41308752_coioqobuk65poe11v8b0_1713737057_2.2.0.2.801109,0.8127518408367174,3,4,0.0569954844116361,1,868.42,25.6,12.587366389121604,706.0,2,0
2856469-33904553_coh79tjuk65poe7fsg4g_1713534198_2.2.0.2.801109,0.8630490956072352,0,1,0.0,1,252.89,5.83,20.26206003432433,175.0,2,0
2856469-34326843_cogdfhv1ha8chrug6160_1713428423_2.2.0.1.798577,0.8658743689811793,0,2,0.0,0,210.99,4.96,6.0748179248228364,285.0,1,0
2856469-7719231_coj9sh3uk65poe1gctj0_1713806916_2.2.0.2.801109,0.7532133676092545,0,1,0.0,1,124.21,4.33,64.63286709425773,159.01,1,0
2856469-18016300_cog9f5v1ha8chruc38eg_1713411991_2.2.0.1.798577,0.8239232067519294,0,10,0.0654504235067863,1,1077.77,32.5,35.68905852060588,1022.72,3,0
2856469-42743856_cokcforuk65poe2bakrg_1713948643_2.2.0.2.801109,0.9046227147572852,0,15,0.0248712942735159,13,1149.95,67.38,24.0312352293084,2530.11,2,0
2856469-9682645_coij06ruk65poe0s6960_1713713179_2.2.0.2.801109,0.8243385560004372,0,2,0.0,1,664.5,17.52,25.761192629205315,558.0,1,0
2856469-23758943_coki403uk65poe2g54h0_1713971712_2.2.0.2.801109,0.8274750914171529,0,9,0.0640210124586753,2,1154.67,36.59,27.23311536653639,1089.49,1,0
2856469-32428081_coki403uk65poe2g54h0_1713971712_2.2.0.2.801109,0.7684887459807074,0,1,0.0771704180064308,0,402.06,5.17,17.860960028831244,45.6,1,0
2856469-42801075_colgedlitd9mo504baeg_1714095926_2.2.0.3.804910,0.76194087057593,3,16,0.1166716822824522,15,1001.94,72.23,36.28598093292819,2984.92,6,0
2856469-33901148_coh7akbuk65poe7ftapg_1713534289_2.2.0.2.801109,0.9291810915488776,3,3,0.0,0,695.38,15.88,18.00724888438936,316.25,2,0
2856469-41946832_coha063uk65poe7j8v9g_1713545240_2.2.0.2.801109,0.7368063946463426,0,2,0.1438981317966353,1,220.29,7.19,63.07081417982529,349.0,2,0
2856469-10476359_col13i86m0l5rveas5jg_1714033097_2.2.0.3.804910,0.9290322580645162,0,1,0.0,0,112.68,1.26,1.5456387156147209,12.92,1,0
2856469-27837351_col13i86m0l5rveas5jg_1714033097_2.2.0.3.804910,0.90234375,0,1,0.0,1,257.39,7.47,21.55777853763307,332.0,1,0
2856469-7772272_coisrajuk65poe154thg_1713753514_2.2.0.2.801109,0.8760611205432938,0,1,0.0,0,395.02,5.5,52.3790131232737,88.32,2,0
2856469-13736209_coim773uk65poe0vo5ag_1713726364_2.2.0.2.801109,0.8495034420861172,2,5,0.0359952064862756,1,439.43,18.17,20.62465939919128,1042.4,3,0
2856469-2921677_colr9e5itd9mo50c5bt0_1714140344_2.2.0.3.804910,0.6913673977414775,1,8,0.1823481872354044,5,618.17,37.79,35.55655080768776,2050.8,3,0
2856469-42512541_cogcgef1ha8chruf8ik0_1713424441_2.2.0.1.798577,0.7823275862068966,0,1,0.0818965517241379,0,105.92,2.41,9.252442544218852,135.0,1,0
