ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-10331392_cojqv83uk65poe1tgtfg_1713876896_2.2.0.2.801109,0.8123969353612233,0,6,0.039960914658557,3,600.81,22.85,45.925548111479664,950.15,3,0
2856469-40304424_coh81ajuk65poe7gqfjg_1713537194_2.2.0.2.801109,0.900763454613369,0,3,0.0133744855967078,1,135.42,6.21,25.76010995633932,235.9,1,0
2856469-10430396_cogep9v1ha8chruhegp0_1713433767_2.2.0.1.798577,0.9079183680671916,0,3,0.0118159203980099,0,137.62,4.64,13.342825560074708,326.26,2,0
2856469-30022965_coiagdruk65poe0ja8eg_1713678391_2.2.0.2.801109,0.4150943396226415,0,1,0.1556603773584905,0,270.99,4.4,18.507487731342984,156.0,1,0
2856469-11915674_coi90n3uk65poe0hrlgg_1713672284_2.2.0.2.801109,0.908070365647582,2,5,0.005026455026455,2,1070.14,31.52,27.61939800807246,743.68,1,0
2856469-24001465_coj6ti3uk65poe1de9j0_1713794760_2.2.0.2.801109,0.8930945142262147,2,6,0.0126214657785207,2,753.59,23.12,17.916640462745573,645.0,3,0
2856469-28386218_coj6ti3uk65poe1de9j0_1713794760_2.2.0.2.801109,0.7410173674881678,3,5,0.1334096464367257,3,745.26,26.31,27.087203501155702,785.18,1,0
2856469-6115549_coinmdruk65poe112ae0_1713732407_2.2.0.2.801109,0.8895047000687333,0,4,0.0104935274836943,0,201.4,5.27,23.966998717948467,325.85,2,0
2856469-21511535_coh9dj3uk65poe7iih50_1713542860_2.2.0.2.801109,0.8523076923076923,0,1,0.1107692307692307,0,371.96,4.91,12.868854002577033,62.0,1,0
2856469-6444971_coi9icbuk65poe0icr8g_1713674545_2.2.0.2.801109,0.8911071021419676,3,6,0.0208473272548274,0,498.53,11.82,18.23488867560695,403.09,2,0
2856469-7214046_coi9icbuk65poe0icr8g_1713674545_2.2.0.2.801109,0.796969696969697,1,1,0.103030303030303,0,344.81,5.45,39.49740733435231,105.0,1,0
2856469-22871459_col1elg6m0l5rveb3gdg_1714034518_2.2.0.3.804910,0.7301801705770562,0,5,0.0456944939270408,4,401.85,25.01,35.07187210050422,1430.0,2,0
2856469-42694388_coiv193uk65poe16shr0_1713762468_2.2.0.2.801109,0.9330158731579804,1,13,0.0054029019161496,8,1137.95,49.84,5.704891982303694,1456.26,4,0
2856469-40129046_coii92ruk65poe0r9ti0_1713710219_2.2.0.2.801109,0.7846715328467153,0,1,0.1423357664233576,0,519.24,7.5,9.043701167868528,69.0,1,0
2856469-42542036_com39i5itd9mo50i4v8g_1714173128_2.2.0.3.804910,0.8948771892989299,1,5,0.0028662420382165,2,742.06,24.22,42.15519953948317,834.0,2,0
2856469-13055417_cojq0ebuk65poe1sk990_1713872953_2.2.0.2.801109,0.8289778277099548,1,4,0.0096649484536082,5,830.84,35.8,40.77967466850491,1319.9,3,0
2856469-42360685_cok87kjuk65poe288omg_1713931218_2.2.0.2.801109,0.9495268138801262,0,1,0.0,0,571.7,8.39,5.448128342243593,27.2,1,0
2856469-42657898_cok87kjuk65poe288omg_1713931218_2.2.0.2.801109,0.8843756870307328,1,7,0.0274767931343569,10,840.68,45.44,29.924629453634143,1609.5,2,0
2856469-41673092_coihmmruk65poe0qjjdg_1713707867_2.2.0.2.801109,0.84861509784192,0,3,0.0367598216055374,3,204.08,13.97,26.61674658708632,742.5,2,0
2856469-34770306_cohgfhbuk65poe7pafl0_1713571781_2.2.0.2.801109,0.8022535179880469,1,4,0.0662203456984648,4,322.89,20.99,42.702408614539415,1041.0,3,0
2856469-41921294_coirmk3uk65poe1471rg_1713748816_2.2.0.2.801109,0.875239278341156,0,10,0.0103842342581049,8,531.53,39.79,15.78519751749601,2067.4,3,0
2856469-20846282_coi8l1buk65poe0hga9g_1713670789_2.2.0.2.801109,0.674051384181152,2,4,0.1796556963005206,1,264.43,12.13,37.4584339397798,538.14,2,0
2856469-30496564_coi8l1buk65poe0hga9g_1713670789_2.2.0.2.801109,0.8871934101654846,0,2,0.0147569444444444,2,547.35,15.5,29.09842269225171,498.8,3,0
2856469-42632326_cogepe71ha8chruhelcg_1713433784_2.2.0.1.798577,0.8668112835453847,1,5,0.0413089556275078,3,634.93,25.48,28.03083347639743,1078.0,4,0
2856469-9977089_colv58ditd9mo50fh810_1714156193_2.2.0.3.804910,0.8236322839315245,4,6,0.0566466083001484,3,679.03,32.67,31.241874714712264,1436.15,2,0
2856469-5881928_coh875buk65poe7h2340_1713537941_2.2.0.2.801109,0.8391845979614949,1,1,0.029445073612684,1,118.41,5.49,50.69379392786803,230.25,2,0
2856469-12554601_coihmo3uk65poe0qjl50_1713707872_2.2.0.2.801109,0.8650043052436187,1,4,0.0019514310494362,2,340.75,18.35,20.55714633593737,1101.4,3,0
2856469-24117477_cokd8hbuk65poe2bsfsg_1713951813_2.2.0.2.801109,0.8635083738934913,0,5,0.0386410647207966,0,822.24,19.41,13.529425353950904,502.22,1,0
2856469-9292608_cokd8hbuk65poe2bsfsg_1713951813_2.2.0.2.801109,0.8086468129571578,0,2,0.0935867293625914,0,702.95,13.6,45.255201419060825,220.2,2,0
2856469-35674461_cohv1ojuk65poe08i6mg_1713631458_2.2.0.2.801109,0.9457364341085271,1,1,0.0284237726098191,1,169.52,8.05,20.288000934605986,435.05,1,0
2856469-20492509_cokppvjuk65poe2lun2g_1714003198_2.2.0.2.801109,0.8435948171262957,1,13,0.0190253584468523,14,553.83,58.35,23.88427242355988,2917.25,3,0
2856469-21845698_coiasijuk65poe0jmaeg_1713679946_2.2.0.2.801109,0.7887339112373428,2,4,0.0651339807630083,2,793.17,27.92,13.6144291988007,1026.58,2,0
2856469-42163031_coiclmbuk65poe0ldlhg_1713687257_2.2.0.2.801109,0.7937912164824253,3,6,0.0564202432493735,3,479.72,29.65,25.2160130016197,1732.55,5,0
2856469-42354282_coiclmbuk65poe0ldlhg_1713687257_2.2.0.2.801109,0.9017408241089536,1,7,0.0341565174929625,2,575.78,15.99,45.11319990106805,427.0,2,0
2856469-41364043_cojn8o3uk65poe1qfp4g_1713861728_2.2.0.2.801109,0.7105446058091287,1,2,0.0968672199170124,1,284.63,8.53,45.87836917837745,349.08,1,0
2856469-34941099_coltq6ditd9mo50ef9q0_1714150681_2.2.0.3.804910,0.7136879718570452,0,4,0.1464295296437754,2,290.73,12.75,58.62465804821571,663.0,1,0
2856469-39508198_coltq6ditd9mo50ef9q0_1714150681_2.2.0.3.804910,0.8638476289251821,3,6,0.0121422058827256,3,792.81,30.83,33.18432404373322,1168.24,2,0
2856469-41236875_cojvehjuk65poe21ropg_1713895238_2.2.0.2.801109,0.9108518318325124,1,4,0.0185873605947955,2,979.44,26.37,10.972056872349746,456.0,3,0
2856469-42075816_col4i8titd9mo57rqdrg_1714047267_2.2.0.3.804910,0.8287344662844554,5,16,0.0546864405296385,11,960.98,67.57,27.08999521843401,3072.1,5,0
2856469-15515116_coi6tkbuk65poe0fr8lg_1713663697_2.2.0.2.801109,0.525599529608416,0,8,0.3379852488975243,6,374.57,38.46,39.68023250706914,2463.6,2,0
2856469-6025896_coir21buk65poe13mo20_1713746181_2.2.0.2.801109,0.8039176760374581,0,6,0.0878266843723509,7,359.83,31.93,17.5104931561278,1781.9,3,0
2856469-20284165_coie763uk65poe0msmn0_1713693592_2.2.0.2.801109,0.8411685159274407,6,9,0.0429321141104221,1,723.0,33.15,18.660057509193884,1624.99,5,0
2856469-29443727_coie763uk65poe0msmn0_1713693592_2.2.0.2.801109,0.9252873563218392,1,1,0.0,0,573.13,10.83,30.01980619442133,217.0,1,0
2856469-42618550_coiabrruk65poe0j5pa0_1713677807_2.2.0.2.801109,0.880270739118672,1,6,0.0033670033670033,1,457.78,15.73,21.71806221981297,821.48,3,0
2856469-37135777_colcbt5itd9mo501t5ug_1714079220_2.2.0.3.804910,0.8517715520326903,2,5,0.0337581213454589,3,533.46,23.78,24.54096924325335,1111.8,4,0
2856469-42585859_coj9apjuk65poe1fs9pg_1713804646_2.2.0.2.801109,0.9451573180172432,3,6,0.0,2,685.1,21.92,13.669598383200702,646.0,3,0
2856469-18792518_cogj58v1ha8chrumluk0_1713451683_2.2.0.1.800287,0.8197069492302043,0,3,0.047793352618107,2,188.8,10.62,30.79564556381488,573.36,2,0
2856469-7823874_cogj58v1ha8chrumluk0_1713451683_2.2.0.1.800287,0.8113520469557214,2,8,0.0662752253220033,6,807.66,44.52,40.26663274868182,2050.4,7,0
2856469-12193188_coija2buk65poe0si2n0_1713714441_2.2.0.2.801109,0.8289442168082946,0,4,0.0950958902045858,3,206.7,15.67,27.240466113082363,910.0,2,0
2856469-34595225_coija2buk65poe0si2n0_1713714441_2.2.0.2.801109,0.8820957095709571,0,2,0.009375,0,220.89,3.89,46.47517114415615,168.0,1,0
2856469-10413904_coh9i8juk65poe7io9tg_1713543458_2.2.0.2.801109,0.7657282681661721,0,3,0.124213456483761,1,642.82,16.59,61.4373222607845,519.25,2,0
2856469-19734763_cohs1a3uk65poe04n8b0_1713619112_2.2.0.2.801109,0.7009219378435841,0,3,0.1812729197928893,1,324.48,8.43,29.611944918530924,331.97,3,0
2856469-28241348_cohs1a3uk65poe04n8b0_1713619112_2.2.0.2.801109,0.9134007163236812,1,2,0.0,1,465.17,9.94,14.791302240277853,232.23,3,0
2856469-33200235_cohs1a3uk65poe04n8b0_1713619112_2.2.0.2.801109,0.8720613263253867,0,4,0.0118069815195071,1,709.61,17.34,12.10630445241974,427.55,1,0
2856469-41593428_cohstlbuk65poe05rejg_1713622741_2.2.0.2.801109,0.7920831893161815,0,5,0.0843672907981146,4,499.04,21.99,45.364048150910776,969.0,2,0
2856469-5036890_cohstlbuk65poe05rejg_1713622741_2.2.0.2.801109,0.7640117994100295,1,1,0.1297935103244837,0,381.96,5.43,55.77404377152766,50.0,2,0
2856469-12954378_cojcq43uk65poe1ip87g_1713818896_2.2.0.2.801109,0.8527810815659144,4,4,0.0410030121736837,0,778.05,20.98,16.848951813537116,469.86,2,0
2856469-7226386_com0ii5itd9mo50ggk7g_1714161992_2.2.0.3.804910,0.8360377612497316,0,10,0.044162313112324,3,1111.54,37.66,22.83141295147649,1154.8,3,0
2856469-2511550_cohoa2juk65poe00q300_1713603850_2.2.0.2.801109,0.9705882352941176,0,1,0.0,0,64.49,1.67,39.25517830694035,103.0,1,0
2856469-14490675_cojfkh3uk65poe1ko5m0_1713830468_2.2.0.2.801109,0.7388863964263579,0,5,0.1637077777755899,4,365.4,24.47,34.7818376781822,1378.01,5,0
2856469-20306521_cohemljuk65poe7nqhh0_1713564502_2.2.0.2.801109,0.7956381032784579,0,2,0.0813493738567608,1,117.7,5.56,27.81872485239045,288.5,2,0
2856469-31730309_colf1editd9mo503f1fg_1714090169_2.2.0.3.804910,0.8577224385480721,1,4,0.0,2,763.33,23.42,12.36420926022904,700.32,2,0
2856469-11186914_cog99pf1ha8chrubtd4g_1713411301_2.2.0.1.798577,0.7474472273861651,5,10,0.1477655819863803,4,995.76,38.17,31.89950908349044,1094.9,2,0
2856469-40938517_cokt01ruk65poe2o8rg0_1714016263_2.2.0.2.801109,0.818144572029704,1,5,0.0528874012207213,1,754.05,22.26,42.6093030451856,658.51,3,0
2856469-9415670_cokt01ruk65poe2o8rg0_1714016263_2.2.0.2.801109,0.913786292711831,0,2,0.0346385542168674,1,199.49,4.92,55.64379973119466,143.0,1,0
2856469-38353292_cogs0771ha8chruvu4m0_1713487900_2.2.0.1.800287,0.8052595759170086,4,7,0.0674099107943404,2,580.02,28.2,24.0682488239278,1337.46,3,0
2856469-42368439_coh62oruk65poe7edd00_1713529187_2.2.0.2.801109,0.797011322043677,0,8,0.072910366502419,7,412.44,30.04,41.21543060686368,1467.6,2,0
2856469-37941688_coksambuk65poe2nomfg_1714013529_2.2.0.2.801109,0.7862903225806451,0,1,0.0383064516129032,1,139.7,6.26,27.774707312437226,336.0,1,0
2856469-19289217_cohod6buk65poe00t0ig_1713604249_2.2.0.2.801109,0.8623742669705653,1,3,0.045407636738906,1,223.99,8.55,28.617458788074288,431.5,2,0
2856469-6496790_colqb1litd9mo50b94u0_1714136454_2.2.0.3.804910,0.8190298507462687,0,1,0.0578358208955223,0,200.73,2.72,43.16297904353559,71.2,1,0
2856469-40774916_coham13uk65poe7k1lrg_1713548036_2.2.0.2.801109,0.8526590173300324,0,2,0.0254237288135593,3,344.07,14.71,25.90902015162738,582.15,2,0
2856469-8641196_cogl0ff1ha8chrup1tlg_1713459261_2.2.0.1.800287,0.9137231241772708,0,2,0.0096899224806201,0,71.3,2.96,48.63611018069946,225.0,1,0
2856469-38582034_coj1br3uk65poe18kthg_1713772012_2.2.0.2.801109,0.8629865701386935,0,7,0.014394350896252,3,745.46,31.15,10.05317707817841,1368.31,3,0
2856469-42289047_coj1br3uk65poe18kthg_1713772012_2.2.0.2.801109,0.788853030110801,0,3,0.0794227882094222,2,439.93,15.48,18.290217562369403,722.16,1,0
2856469-33373813_coj6ns3uk65poe1d8aeg_1713794032_2.2.0.2.801109,0.7908496732026143,0,1,0.0457516339869281,1,105.57,7.31,40.52063454428073,475.0,2,0
2856469-42644665_colqk0ditd9mo50bh4og_1714137601_2.2.0.3.804910,0.8204115267637467,4,6,0.0450518084253831,2,359.68,22.5,36.16973739574223,1338.8,3,0
2856469-35299998_cognfon1ha8chrurq2j0_1713469410_2.2.0.1.800287,0.9052084339288587,4,2,0.0,0,563.05,14.04,9.188961437826654,413.39,2,0
2856469-6324287_cojcuqbuk65poe1iska0_1713819497_2.2.0.2.801109,0.8195392718626456,1,3,0.0397685261569108,0,210.41,5.03,31.20660790824057,243.0,3,0
2856469-25250885_collrb5itd9mo507ufj0_1714118060_2.2.0.3.804910,0.8564292101429337,1,4,0.0249221183800623,3,606.03,18.68,39.1898081601962,470.05,4,0
2856469-42728275_cokdtsbuk65poe2ccodg_1713954545_2.2.0.2.801109,0.9205561914090784,0,7,0.017096016226813,1,393.57,10.02,10.665924926306149,392.3,3,0
2856469-14116388_coj2vhruk65poe19rmeg_1713778631_2.2.0.2.801109,0.7603959169279744,0,2,0.0305896817605626,1,188.51,4.53,35.56253903808684,114.6,1,0
2856469-248792_cok8vgruk65poe28qls0_1713934275_2.2.0.2.801109,0.839245077572195,6,9,0.0394983056145801,5,1001.69,46.61,22.97738962605568,1724.15,1,0
2856469-22284894_coggopv1ha8chrujic80_1713441895_2.2.0.1.800287,0.747496358651838,1,8,0.1411463080364988,3,906.51,36.5,43.29625633825572,1450.66,2,0
2856469-42631673_cohtm6buk65poe06rufg_1713625881_2.2.0.2.801109,0.8479912890108298,1,14,0.0151398072253979,10,817.77,51.76,11.159877413810028,2198.89,3,0
2856469-32408588_colv215itd9mo50fesdg_1714155780_2.2.0.3.804910,0.634434739818624,3,6,0.2555253503689436,2,732.14,27.07,35.80553811228264,1043.61,3,0
2856469-21895536_coig5abuk65poe0oqho0_1713701545_2.2.0.2.801109,0.8788677124998063,2,3,0.036801353223249,0,818.32,18.39,39.75818986555488,210.5,3,0
2856469-12891824_coi2dr3uk65poe0c2fh0_1713645292_2.2.0.2.801109,0.8276647604341542,0,2,0.0449775112443778,1,232.81,7.23,21.44681764934891,340.0,1,0
2856469-23408917_coi2dr3uk65poe0c2fh0_1713645292_2.2.0.2.801109,0.8427556771219301,1,4,0.0346766519428195,2,672.98,22.63,12.340548642193928,847.96,3,0
2856469-7327031_cogkkr71ha8chruojkv0_1713457772_2.2.0.1.800287,0.8368485477322185,2,11,0.0625135375303662,3,700.93,33.94,32.52084867055302,1708.33,4,0
2856469-42688610_coj4m43uk65poe1b8i9g_1713785616_2.2.0.2.801109,0.8482980498766529,0,4,0.0154411764705882,1,955.1,25.27,23.751750836722607,606.81,1,0
2856469-8883408_cohjb2juk65poe7s1ocg_1713583498_2.2.0.2.801109,0.7375404127484367,0,3,0.1380718623626746,1,142.21,8.7,51.9244047101449,578.0,1,0
2856469-10043887_cohbggruk65poe7ku0hg_1713551427_2.2.0.2.801109,0.8960110230844432,2,4,0.0105,1,185.39,9.43,26.86100592669054,507.72,2,0
2856469-40974255_cojd3e3uk65poe1ivolg_1713820088_2.2.0.2.801109,0.7942079064333545,2,7,0.0661395619296485,6,690.91,35.89,22.87355815049932,1479.0,3,0
2856469-36322829_cojellruk65poe1k2200_1713826519_2.2.0.2.801109,0.9141539123710478,0,3,0.0,2,685.89,20.94,41.58116292830379,696.0,2,0
2856469-21803433_coglqen1ha8chruq188g_1713462586_2.2.0.1.800287,0.9417263276066802,2,3,0.0,0,465.88,8.84,11.146158591320424,221.19,2,0
2856469-41858090_coglm6v1ha8chrups9qg_1713462043_2.2.0.1.800287,0.7527288325820628,3,15,0.1121233636914001,11,848.2,72.92,34.472712347085555,3838.33,3,0
2856469-42455491_coglm6v1ha8chrups9qg_1713462043_2.2.0.1.800287,0.8529645216905862,0,3,0.0325391786756958,2,422.36,12.83,50.69067286888136,482.64,2,0
2856469-42728115_cok1g2juk65poe23edtg_1713903626_2.2.0.2.801109,0.8180450561394049,0,6,0.0294918021090232,8,1010.33,45.62,34.89245431935638,1453.47,4,0
2856469-8897316_cogmb2f1ha8chruqjke0_1713464713_2.2.0.1.800287,0.8725637181409296,0,1,0.0179910044977511,0,59.99,3.1,48.329838862555945,200.0,1,0
2856469-7300418_cohes8buk65poe7nv560_1713565217_2.2.0.2.801109,0.8643572296491265,0,3,0.0,2,260.68,12.58,20.80277000230481,688.0,2,0
2856469-42598570_coiv27buk65poe16t8m0_1713762589_2.2.0.2.801109,0.8784754778102202,1,9,0.0310372251222697,7,838.75,50.27,32.75265578642601,2397.0,2,0
2856469-24155283_col7i3litd9mo57ucne0_1714059534_2.2.0.3.804910,0.5910698067073761,6,13,0.3057836482139718,8,702.88,53.96,53.36010298611838,2755.99,2,0
2856469-16266951_coihc6juk65poe0q70i0_1713706522_2.2.0.2.801109,0.8472086686221313,0,7,0.012423110956865,6,885.56,42.19,23.02550058548956,1772.2,3,0
2856469-41478193_cokuaa3uk65poe2p86p0_1714021672_2.2.0.2.801109,0.8623531292466321,4,3,0.04959630911188,1,580.42,14.62,13.973222037802822,278.0,1,0
2856469-42690269_coife8juk65poe0o2re0_1713698594_2.2.0.2.801109,0.8813680077674794,0,2,0.0183401259725824,6,193.41,24.46,18.40216747420485,1352.25,2,0
2856469-18982442_coh6rfruk65poe7fadt0_1713532351_2.2.0.2.801109,0.8695652173913043,0,1,0.0507246376811594,0,131.1,2.38,20.648137626343622,107.0,1,0
2856469-19383137_col31vditd9mo57qmqog_1714041085_2.2.0.3.804910,0.8156550586369402,0,10,0.0486289618133939,10,401.26,45.99,35.24375677165672,2828.7,3,0
2856469-22587938_coldv7litd9mo502r5u0_1714085790_2.2.0.3.804910,0.913175377080737,6,7,0.0089625203693644,2,619.89,21.79,8.945310020385357,646.04,1,0
2856469-42345605_coiansjuk65poe0jhkn0_1713679346_2.2.0.2.801109,0.6775164659643008,4,7,0.2153535462830459,8,974.78,49.4,16.44155161263218,1720.17,5,0
2856469-13495527_coibpvjuk65poe0kj8cg_1713683710_2.2.0.2.801109,0.8640203522111111,0,2,0.0,1,490.18,12.05,32.38071198353137,397.0,3,0
2856469-42503024_coifb23uk65poe0nvka0_1713698184_2.2.0.2.801109,0.9301350558305956,0,7,0.0,4,667.31,25.9,7.67485706435037,938.98,3,0
2856469-13855805_cohcmj3uk65poe7m3m5g_1713556300_2.2.0.2.801109,0.7776922236784621,2,3,0.1504811659628173,0,673.06,13.22,43.71969833800487,156.0,3,0
2856469-12197984_coh1kfruk65poe7a3jg0_1713510975_2.2.0.1.800287,0.8855325914149443,0,1,0.0,1,683.9,15.49,34.62582390249732,306.0,1,0
2856469-11873030_cojhevjuk65poe1m4j7g_1713837950_2.2.0.2.801109,0.6940937137917992,1,4,0.2106833101214498,1,411.22,11.02,25.602127211196983,417.75,2,0
2856469-41040006_cojhevjuk65poe1m4j7g_1713837950_2.2.0.2.801109,0.8456176942904333,0,3,0.0260493191708389,2,545.89,14.02,27.80343718919761,404.87,2,0
2856469-26597201_cokhm5ruk65poe2fnl00_1713969943_2.2.0.2.801109,0.8137115361728133,0,4,0.0502284662074609,2,381.18,15.21,28.476300514727683,779.4,3,0
2856469-8660302_coi2rj3uk65poe0cehl0_1713647052_2.2.0.2.801109,0.7999683124060963,1,9,0.1157054208984412,2,871.05,27.41,24.86229262497214,780.41,3,0
2856469-8339506_cogco0f1ha8chruffj3g_1713425409_2.2.0.1.798577,0.7717094486160294,2,5,0.0886795627096942,3,695.57,25.51,20.6787248096712,879.6,5,0
2856469-10118484_coh9u4buk65poe7j6gbg_1713544977_2.2.0.2.801109,0.7238160765084155,3,7,0.1357305490615819,4,934.09,37.74,32.066690870401864,1306.03,2,0
2856469-33258795_coh9u4buk65poe7j6gbg_1713544977_2.2.0.2.801109,0.8162500402086821,3,5,0.0768949938606604,1,855.21,26.02,13.125037656981126,730.75,3,0
2856469-8434391_cokmto3uk65poe2k4cdg_1713991392_2.2.0.2.801109,0.9025772163785096,2,4,0.0022010271460014,2,425.8,15.76,23.761567938174448,670.8,3,0
2856469-12386349_cohg5u3uk65poe7p2540_1713570552_2.2.0.2.801109,0.7881207743738474,4,9,0.0860853025137779,3,656.87,32.94,32.643174949632034,1518.65,4,0
2856469-20915170_cogl3fv1ha8chrup5lh0_1713459647_2.2.0.1.800287,0.9478187042842214,0,2,0.0,0,1068.27,20.81,2.27670506884608,27.02,1,0
2856469-1619026_colk91titd9mo506t20g_1714111623_2.2.0.3.804910,0.8123417994750417,4,9,0.0549579900575066,5,953.36,46.76,18.483831070629112,1959.6,3,0
2856469-41413777_cohutkbuk65poe08d7q0_1713630929_2.2.0.2.801109,0.7872359999061644,1,8,0.0966444130870853,10,943.14,53.93,20.28370770067012,2102.72,2,0
2856469-17238313_coknjsbuk65poe2ki9lg_1713994225_2.2.0.2.801109,0.8772220151225396,1,7,0.0262931629457549,3,713.96,27.14,13.45187187753048,1045.86,3,0
2856469-31797192_cohna43uk65poe7vs3u0_1713599760_2.2.0.2.801109,0.6416852365563375,6,12,0.2309419393596313,2,1001.47,42.87,41.9477192109152,1650.7,3,0
2856469-12463569_cohcj6ruk65poe7m0ffg_1713555867_2.2.0.2.801109,0.8525308355484298,0,3,0.0332053499852326,1,310.91,9.4,22.85036428935972,448.8,2,0
2856469-38940398_coghimn1ha8chruki760_1713445210_2.2.0.1.800287,0.8268156424581006,0,1,0.0642458100558659,0,85.8,2.36,41.95609057876573,150.0,1,0
2856469-27040352_cok1adruk65poe23af00_1713902903_2.2.0.2.801109,0.8299040698483279,2,7,0.0610215943393617,1,874.69,24.54,26.542388249412973,634.72,4,0
2856469-37151085_col8dslitd9mo57v48v0_1714063090_2.2.0.3.804910,0.8798217173865855,4,6,0.0211859252390495,2,314.28,14.73,18.90315735129946,626.99,2,0
2856469-42795218_com3gqditd9mo50i965g_1714174057_2.2.0.3.804910,0.8651221048876634,4,5,0.0064327485380116,0,605.33,16.16,9.90568744551322,519.6,2,0
2856469-33779039_coiu78juk65poe168b90_1713759138_2.2.0.2.801109,0.7703898021970232,3,4,0.0999386622598414,0,313.39,9.99,28.03912807547695,504.0,2,0
2856469-12984393_coi9rhjuk65poe0ilqbg_1713675718_2.2.0.2.801109,0.7910980978910365,0,3,0.0864041407172068,4,594.42,23.71,32.66424643859076,902.03,3,0
2856469-18261644_cokh5tbuk65poe2f7k4g_1713967861_2.2.0.2.801109,0.8810507674144038,0,2,0.034090909090909,0,545.39,10.13,16.376714146997536,267.0,1,0
2856469-18754048_cohmurbuk65poe7vhhkg_1713598317_2.2.0.2.801109,0.8484661755787911,3,3,0.0117647058823529,1,306.48,13.24,13.666084351195998,688.56,3,0
2856469-10215304_cohok53uk65poe013jfg_1713605140_2.2.0.2.801109,0.7661738113397359,0,3,0.077567025857792,2,216.5,15.67,39.04889475747001,1000.32,2,0
2856469-40531483_cohok53uk65poe013jfg_1713605140_2.2.0.2.801109,0.8703654020666146,0,8,0.0069274441075286,6,833.82,44.58,26.29081151696266,1990.37,3,0
2856469-14837578_coii49ruk65poe0r4060_1713709607_2.2.0.2.801109,0.8071465476627385,0,15,0.1075723113448447,10,816.19,50.11,37.894248144832105,2137.24,4,0
2856469-42002426_coic5o3uk65poe0kueqg_1713685216_2.2.0.2.801109,0.860524736310595,1,9,0.0145479288266367,10,950.72,53.18,11.433335074995648,2057.9,1,0
2856469-42743765_col427litd9mo57re2bg_1714045214_2.2.0.3.804910,0.874385508672716,0,14,0.0137156619419412,14,1044.4,72.05,20.808710470444115,3111.49,2,0
2856469-34545790_coj8h8buk65poe1f40eg_1713801377_2.2.0.2.801109,0.91725768321513,0,1,0.0,0,122.5,2.14,88.5554919605842,92.0,2,0
2856469-10782149_cok1tkruk65poe23ntg0_1713905363_2.2.0.2.801109,0.8427975010679916,2,7,0.0099490879844608,13,418.89,50.21,11.154787906756566,2475.3,2,0
2856469-17618875_cok1tkruk65poe23ntg0_1713905363_2.2.0.2.801109,0.8522108509564374,0,7,0.0120176118336959,18,537.39,70.84,15.385893945426252,3657.61,2,0
2856469-27713386_cohju13uk65poe7sk2ng_1713585924_2.2.0.2.801109,0.7761301808500883,1,12,0.1105339754088923,6,847.5,41.02,31.73030926185145,1650.21,3,0
2856469-32688331_cohju13uk65poe7sk2ng_1713585924_2.2.0.2.801109,0.8553559911488742,0,7,0.0545355750399385,9,424.38,38.79,11.119758215144865,2076.0,2,0
2856469-1504614_coh58sruk65poe7dhu7g_1713525875_2.2.0.1.800287,0.8215806049358878,4,10,0.0733862197581098,5,880.9,38.01,26.389151389850703,1265.89,3,0
2856469-37540327_coh58sruk65poe7dhu7g_1713525875_2.2.0.1.800287,0.7946023769082005,4,9,0.057255602169858,6,880.9,47.04,24.88169652187421,2018.51,3,0
2856469-42523977_coh58sruk65poe7dhu7g_1713525875_2.2.0.1.800287,0.8227687642528586,0,6,0.0359699162321011,3,724.65,25.95,24.78531852026813,950.4,3,0
2856469-8913555_coht1bbuk65poe060adg_1713623213_2.2.0.2.801109,0.8947368421052632,0,1,0.0789473684210526,0,61.7,0.8,45.28248557750044,18.0,1,0
2856469-8657736_coig6n3uk65poe0ortg0_1713701724_2.2.0.2.801109,0.860640150265993,1,4,0.0182572900438185,2,511.34,19.6,29.25531375549366,891.77,1,0
2856469-42134673_cohag23uk65poe7jr2c0_1713547272_2.2.0.2.801109,0.7007481296758105,0,1,0.2543640897755611,0,370.49,5.28,28.06683004745989,102.0,1,0
2856469-19303691_cogfvnf1ha8chruimn9g_1713438685_2.2.0.1.798577,0.9184782608695652,0,1,0.0,0,237.6,2.51,20.95600722015292,13.68,1,0
2856469-37821791_cohqnbruk65poe036ou0_1713613743_2.2.0.2.801109,0.8584598653737228,5,9,0.0287405889670934,7,809.91,46.9,29.163460569700685,1982.37,2,0
2856469-21968560_coi9f3buk65poe0i9jrg_1713674125_2.2.0.2.801109,0.977124183006536,0,1,0.0,0,333.37,4.15,1.667683546880265,41.6,1,0
2856469-28692398_coi9f3buk65poe0i9jrg_1713674125_2.2.0.2.801109,0.8261904761904761,0,1,0.1119047619047619,1,217.4,8.51,70.44516662991697,484.0,1,0
2856469-37135777_cok2vl3uk65poe24en50_1713909716_2.2.0.2.801109,0.8659802161307099,1,8,0.0129568465953585,3,818.34,32.59,30.278214332574244,1330.52,4,0
2856469-7815883_cogluf71ha8chruq5rb0_1713463100_2.2.0.1.800287,0.6635220125786163,0,1,0.2421383647798742,0,102.29,1.35,49.82881687884624,33.0,1,0
2856469-35853853_cohhdtjuk65poe7q5ln0_1713575670_2.2.0.2.801109,0.7528714706988112,0,6,0.1102797064855064,7,746.6,45.18,49.83834189015684,2168.83,3,0
