ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
232024eef5a07f65fa276626e08acac56630ddf826f0b0bd372d8fb3f464d744,0.7198960763332968,0,3,0.113697527611717,6,322.46,24.27,38.98130706686967,1318.97,2,1
475a1b13892bb1bf5e160044a24dce1ae601158a8b1e69a867a7b6fb7026bac6,0.6658604896605678,6,8,0.2030807110911311,3,481.45,27.5,49.38295669309876,1413.85,5,1
9f343d791aed99983143002351fce6a80dc05b89690481e4e801d53f2e614b08,0.8347441217150761,0,2,0.0496300138312586,2,163.41,10.5,56.67799037150817,486.2,1,1
8da42fdbe6773b205ab58f8a51815063d0d4aeac83085d2eaaaac97e7b3ccd46,0.7494463124364336,4,10,0.1214197838764121,9,834.84,57.67,54.77850342795485,2747.5,5,1
a8faa98141712ddb6c227cdd91b0f1b4792fbbff3280668dcad11dc48628ecbd,0.7728683725523638,7,12,0.022317552967725,10,691.38,59.08,35.598827048790135,2946.91,3,1
9d7e76fa7a34ee92c78983a108e5035774ef82836231434cb5d5d76177470ede,0.6858243229342376,2,14,0.2091828047752819,5,472.09,40.1,65.46175800789285,2388.6,4,1
4b5e36cde8e3e7914de2b4bbd6c2a5b40b40d0de1670a1c00e1487cb68a1adc6,0.7625535027324273,4,9,0.1211155592146778,7,603.62,41.12,51.41435797503397,1970.48,3,1
5d2c07ec8e611ede2abf59054a1d232f98173a28b42ca17e18204a6eb18a8d4b,0.8219946837195331,2,8,0.075335212729495,3,636.81,26.11,37.575320547551954,1085.68,3,1
b6d4fa09a5481269d2039c7904c3e8ab92528ab81188fece1abb61aaae893779,0.7060091580676271,2,9,0.1611586486059297,3,614.54,29.32,58.83164686653374,1413.21,2,1
06c7569868a592fb1886fc3dfb62fc1d8d40954619e45444a1f596471cf6df45,0.8259773013871374,0,1,0.0428751576292559,0,70.79,5.46,84.20329143163059,375.0,2,1
cde09094f609fd79917eb63fbf99f96a401154b931df1559341c0c514bb2c1f3,0.8797817079029546,0,2,0.0285326086956521,0,157.88,3.92,27.333524294340435,250.05,2,1
9f2b0e312f42cbfdd97ce2caef56b5065fe1ccf48f85ca538a10c35cf27a316a,0.5977653631284916,0,1,0.2513966480446927,0,55.59,3.24,56.3637895479327,218.0,2,1
facc2a955fe05f6c16e844990dcdce540ec0bc21c51b2252a8975217f2943429,0.8117454471655736,1,12,0.0608343612306753,8,1107.88,72.54,21.81310229136792,3701.4,2,1
ba4597022243226def217b06306c13fb220b2d73f175cbadc6664e0a463922fe,0.7752190809207666,7,17,0.0526913022194629,12,882.64,80.64,39.43152792496748,4324.99,3,1
cd5433ced8e5570b9fd3c24d45605c5d1898d26cba967cdfbb608ddc5709c9dd,0.7648580498055223,5,12,0.1221627190176233,6,1052.82,56.29,26.76128852453935,2413.96,3,1
99230eaacca3eb11865079b78802558b4547b5145b0ceab4f1d9c34dbce41356,0.6188209720671976,4,10,0.2817022159309875,7,584.43,38.34,42.11839205118123,1739.65,3,1
723bc55c090e3429e23f8b5c5e5894723a7169a289c60e17f651d25541c96604,0.7385171414540196,7,9,0.123584116708706,5,815.6,46.86,31.036957155248988,2114.52,3,1
571513cdd211940227e915641576ab1a44fc0d8b0b73f09002b667bd684572a6,0.5023474059756399,7,10,0.3644008163875779,6,1035.02,53.96,56.79915119012041,1975.2,3,1
ecb740f5e852f4981ce094a3148dd30021c9590d1a5742744819180de991c6f6,0.6319117122951363,10,18,0.2185963141028105,19,846.67,111.09,56.21318405647619,6159.8,3,1
c44f8940283acd4377c4105efe1df0bf5031a0952fd6cc168d1835091bd91fc9,0.7375962424101531,3,8,0.1258246629360906,6,895.19,47.2,26.52164890702109,2049.0,4,1
94492ed8d2c94e14e212758fe0b596f7cb4b2e069189999d6b33d83a70f98f60,0.7515822856185447,0,3,0.1265173982816693,2,291.68,10.83,69.28562915407936,468.98,2,1
a506970abdae6f2bfb0ff29dd9cd8a7c578ba3f62b891fa2b9806d84ba514fb9,0.5828268293829291,1,5,0.3101569898895076,6,403.37,26.09,45.46823582798813,1185.44,2,1
69b9a613de9e72ad032555b69a202bc0f29249eb37f7d6379062846b6e38c30a,0.7676143416407926,2,12,0.1321651360140717,8,909.26,54.38,37.27403563103489,2382.02,3,1
9defa4da00a2ec3adeaee415195442ee7ff58bc536fbf6b03ad46c6159c12a4b,0.6347355883444127,9,9,0.2735206885393232,1,800.08,32.86,50.3964844424803,1302.55,2,1
de4958dbce6e7ac584d276d416fd09ad828fbcf3a071523e0d3adc06d83777ce,0.5759533242135183,4,4,0.309542603363604,1,477.65,17.27,62.60857815485242,797.94,4,1
98121de999635b2ed87045562e1090240407236cd759022e2852ac6efe774329,0.6354574323909069,9,15,0.2563485503279097,9,843.05,61.51,43.339954572621714,2860.12,3,1
145a0efdee1d0cb5ff4ea82c8880ff2f99fea5bfa82925081b938d91a73ade27,0.7339449541284404,0,1,0.0997706422018348,0,63.98,4.76,72.04413886766852,362.0,1,1
6fca709c938e6e8c8030d967fa910f936a3264a2aa384fde5c80eae0a95561ca,0.6064150978484789,2,7,0.2397906195830481,6,606.53,38.98,55.17227933534533,1899.01,4,1
856e5c8f3456312e2bc330167575b45c62f0d8d532e38f00edc220d0578fe14a,0.6643646212548112,2,8,0.191541704591857,9,808.35,45.66,43.11731103352983,1712.36,2,1
63d55104941c192a3fc0e97a411a01a601f6bdee2ceccbaca2f74754717e30aa,0.4713896457765668,0,1,0.4305177111716621,0,58.69,1.85,122.7420547141784,126.0,1,1
1fe5c027e3debce9fd9bfeff031f9ca8f42c8c532f29d270b55c08fa928fae2a,0.5711401527395222,5,13,0.3041314460519342,12,608.33,53.95,36.01455306325212,2441.61,4,1
53231c8bb44d3e25a49727c1bf16fc6b24d64332f501e89e460bf6e4cd06cbc7,0.738623451225527,0,13,0.1314421455354887,13,877.7,70.84,35.72657831353169,3556.98,4,1
6a9816a883179652601511042c4ac9dc913f8f6faa7d8b8d3513e9507f49059d,0.7798810301164684,7,7,0.0722277512240793,6,835.56,54.92,34.98054457206554,2770.04,3,1
7fcaaada084b2ce3a60a927fe64bfce5e466ac09e76e7c1e6cce9145a314194c,0.8346016251479156,1,5,0.0345455287593097,5,967.08,39.63,24.58219982695849,1362.09,4,1
2b86a18570e72c87461a6a13fed33b8ba49341b2819423b0aa8b1f9ecd1cb546,0.6928999657004423,6,8,0.1899984182010345,2,607.99,22.78,59.824018648976434,775.47,3,1
6fd199017d5fad48eda71a50c7a160d3c7b7f3efbcfd358a14929e8a681ffdf3,0.6735330987101362,4,7,0.1677416316394366,3,724.5,31.68,33.47128594953025,1323.8,5,1
cc351de363c20b05634aac5652fcf98c586a41c1801a300566034c7b24aa7130,0.7580064414819218,0,12,0.1178813822935032,20,483.01,89.54,48.7348831935344,5313.61,4,1
fd28de063d03181a357886d4704f33f1d60249d44d4581deb9720b344cde41e0,0.6913103564798398,5,15,0.1923541977894758,13,918.12,67.49,41.92670783433683,2921.07,2,1
f8fad88d4279f72820caf4a4944bcda1bc0babee4c6b020e3cdf35b1bbf53d00,0.6509552984459329,9,10,0.2404179073233841,7,773.8,55.52,50.80621637893812,2734.22,2,1
b266bd7b3740bb8c1896ca4e3a1f05d46d13e9e1c47ee15a567270e549fe63b4,0.7746247884393439,7,10,0.0648681541788984,4,1048.55,46.76,32.811785091626426,1721.61,3,1
a0933aff3fed1a354a4357c4ac64d425e5c0b6584473ea684b43729344807ee0,0.7209724126313584,1,5,0.1538012232652954,5,561.39,30.93,53.96978059548411,1306.33,2,1
467d64984c7a196ba08d1ff0b7f2c0f654323aad31b53d56d0b5e1c02b0ac661,0.680344816475713,7,14,0.1772988975890498,14,830.24,69.76,41.33376703808346,3118.0,4,1
7061f029b2ae886e309ce3539979a2029a338f32dbf28ccaf6ea4b786ac3cb22,0.6353967144944148,1,10,0.2403523867795481,8,942.94,57.37,43.80277644553938,2746.37,2,1
f7e589e30445b2abae1a35b81940ffa91619ca2ef554c3293541a389f7e2ce06,0.6223264100926583,2,6,0.270025614099485,9,428.68,35.53,39.76493217641419,1643.51,2,1
b91afee0c17b744a301a8336341943e6268ce093cf9d7feb42108597a17d10e9,0.5201306148717779,0,2,0.2643857883098452,1,112.5,9.19,57.618272400884095,656.0,1,1
3b41c6578ebfbc2d03331c29d22a6aeaee4e00d066533b15e3c3807855b6d265,0.8063191579533604,5,11,0.0836960956028045,7,855.61,49.88,25.615100750674785,2116.51,4,1
7e139613e01ed4c43456c3db025e3dcdd98d2928ebb45eefe0512bb7b6dbeaba,0.8033696805437031,7,11,0.0832045891541028,4,456.44,32.5,42.13488242784813,1700.99,3,1
946483b5b7710c670525e58a04421e111023570ba514357de4a39c920be81d95,0.8315555392504441,3,8,0.029766154451076,9,533.85,42.43,43.98289364351197,2025.57,4,1
aba42efb035a18400656d9d25d889da351ff71e2730068ff12edcb648a526760,0.6093555919164722,2,6,0.2965808080141164,1,519.85,12.44,44.10879404114849,335.8,1,1
6ce35c4e7759362f2e27bcf5c6ecc59a8f01c174541c96810c4a463528669f2c,0.5759464315296295,1,17,0.2895363872084169,13,707.53,73.96,57.459595591262186,4244.17,3,1
666b9a4ba5ab4d980b55de856e1f48423fe6e4cab46a3341f1a2b5537161ad27,0.7020075399998743,0,4,0.2031493611685261,3,393.26,18.94,44.42562555862617,985.0,4,1
866e6377d0aa14bf100ee60fd0e26207bb8b1819d4ff5b5175f1b2cf083a9519,0.7936873729845819,8,13,0.0830091689304427,5,924.59,48.75,37.546411716650205,2080.67,8,1
14a8ad173b140352e90b6e18f9aad5962edffeb63d79d3aa170e0522d9d0b2ea,0.7969348659003831,0,1,0.0498084291187739,1,89.02,4.13,36.00213154020489,224.0,1,1
94fab642fa0a1dbe3a0be3ef1249580f93cd43e4369ed570a9ec164b3488145e,0.6999560756944547,1,5,0.1457364848833103,5,330.58,22.97,56.16250284383607,1127.36,4,1
85cab832f0098bae1ca3a35b644702bb6fb6c3d722625398f5569efe433bdd75,0.7101433420776434,12,21,0.1826883833535749,10,923.45,71.19,53.87683116917873,3327.14,3,1
562f87c446ed1931861782d07b38b615bcd8629689ad9e4406800c03602debed,0.509249556006189,3,9,0.3150314332338924,6,958.4,43.29,53.913570368228086,1500.0,4,1
ca8b553dc4f03276c449e5761658047d7effb04682bf9f35a9de87f4ed7912f2,0.5959309769150596,0,8,0.2166291827603867,9,377.06,45.15,64.20869073824467,2729.3,4,1
a9fbd60c105cc1e731e3bcfd6cab684e992d968c2a246b55930632ee17b215dd,0.7518331412055931,1,6,0.1161126923393115,6,468.18,34.99,27.49005200004851,1983.4,3,1
60a1007dbf6025640cfd79c420f642bc6be5804494efaf3d80e5a12006e3968f,0.6144574251699354,0,3,0.2535506102078215,1,149.77,10.35,39.172518367567896,685.11,3,1
cec9df4964c9a1a91e61fb57273c27834e55a13b1c1a3be0946ebd0dad9c44e2,0.73242848447771,5,26,0.1688127476866671,14,1104.98,80.89,37.49983213318709,3494.11,3,1
1fc5b472f9868714d4a72f86040868d646dab0dc17758911f4c83a912aa57036,0.7203050770586551,10,22,0.2021062004911537,10,1030.62,89.57,35.82036816588699,4797.28,6,1
257f43ab8d2e1921e7cee5b7b35cc2a5ce7190c9e729a4067c558e7837a4aba3,0.8076636531881368,6,20,0.0735399795157643,16,920.11,83.81,35.72017836593291,3997.92,3,1
a451ea28671da783c7cbc4f319028c02626d15ad6066107e55c3c837f1a3a655,0.7981783285069701,0,2,0.1153781399420836,0,166.12,3.74,66.54058208239903,207.8,2,1
64b825ec912b9f36e366847ba85192f683452e76e4de027e88605e94ea61fff0,0.6224472794726031,2,12,0.2539523851217247,7,837.83,48.09,54.50871814022396,2131.28,5,1
b666a0bbfb6a010058c5edbe6c8ff42796229263f1ca13250d1a74c410789139,0.6404833836858006,0,1,0.2719033232628399,0,83.3,1.91,61.78713884274503,108.0,1,1
f94327f3f7a37f6c1525dd26816c4f39c1f66d7058e5bfc93b05aab1d2396479,0.7215701063706337,3,5,0.1671342895263968,1,481.78,17.56,73.73491847106052,818.6,2,1
5d15bf6d087357f703d4be82563d79aa67a66462930794c3695b1589d0024ee3,0.6824677854777212,1,2,0.2315479669366285,0,116.43,5.36,46.62185721822881,370.0,1,1
bc96172425e9d2ed0cf0b4532f82689fdc27d4cccf8516eb5ad4255ac326b289,0.6344759688753729,0,8,0.2613627400898588,5,845.28,37.29,56.37223131947375,1483.0,6,1
18a264379d298bd09f833e727496cb6f02cf2e4a6cb0dd230de018e68490b165,0.7105234849416283,6,10,0.1845277528783473,10,754.34,58.36,47.06954346760453,2667.2,5,1
51a48006fd0210597d34e7c2d264686f570f901a35ed2a635ecb22013810b29b,0.6752650343189741,2,10,0.2147631338376132,7,1022.89,51.59,37.6316568463745,2068.68,1,1
4ae1bfdddb9e88bedab6e3d1d0955c771831d9be6c0dd435e62a610f21d2de59,0.8016265574664333,3,10,0.0567415493891313,9,983.65,58.0,32.65646773452879,2457.59,3,1
57fd7a7578def595d94edf785688f44dbc25697d301baddaa6c22a1646175c47,0.7650301289943123,6,18,0.1511299830775858,13,948.79,72.2,35.511460264791886,3215.16,3,1
7e6f230969c3a0f06ea20b44d4cae6df2be6eda3ee70b9141be93ecb3ba64b41,0.710609124167864,9,9,0.1536019512341936,8,921.23,63.03,32.57654641793786,2967.29,4,1
9dc8946e655b9bf6736a38d216fb2532c9c95334b48ece2c993eab3b63d51f8e,0.6720276931555121,11,16,0.2144026760228558,9,826.59,68.54,40.16626115511507,3504.17,2,1
6003c82d623ee0df40b26a6799578d6c03c3665418571bff37b06ed6d1c07901,0.7629615175372882,1,7,0.1365524604343196,5,667.79,30.9,35.66185847831414,1237.36,3,1
f202844880e531b30cf8fb7fe0cce73c3cf2558ba50cf56e4a1523bb419532ed,0.7447167071343876,1,13,0.1284125244917447,13,911.2,78.62,34.956534280367165,4101.39,3,1
3dcaa546270290688270caf5a810e9a224146e3fdafb71cf443e0ae4d2b402db,0.7969932740213146,1,7,0.0704872023514071,4,865.23,36.14,29.065735870887824,1318.54,2,1
99e21f784e3639ec75d55aa49430471908e8e8f6d38f54da96ce730e45691a82,0.7308546881387941,2,13,0.1223875865583505,25,641.5,108.14,45.25661061727202,5876.95,2,1
df338a8e6737505c9c8a1dc476c41fbca7707cfbf586ca5004a79bfe80af985d,0.655349782576736,0,5,0.2182929407872018,3,232.88,20.12,44.81945113685914,1329.13,2,1
e53c09c50d6fedbb5af054ecc9fb72126beba4b22dcc9cd63825345c307cac90,0.7778996770773087,0,3,0.1257789907460959,2,515.15,12.36,44.48221407510842,265.0,3,1
6f9ef481f04b29b4f0b2e76003c41bbe8d21d58c23b3982d2d5d7580956beb00,0.7603257806621143,12,16,0.1142891571254401,6,925.56,71.48,26.388642350063545,3901.03,4,1
8a3f081563acca23cdc89d36683fda976458ad8c1055d37bf15b1aefd4bcf0c4,0.751964163807354,2,5,0.1327218057613008,4,447.95,26.26,62.37817105250156,1388.95,2,1
f0c8b2c2cabf4d40ba0c20284fb0d8462402c4b73861d0dac54ba11ba11864d0,0.6836820577074018,4,9,0.2207275373845675,2,1125.96,45.28,35.449741706512846,1680.48,2,1
db491cdbcb199da97ad2f55f6b5304f35957518ea9247081817c2cdb56aafcd3,0.7185434210733297,0,5,0.1881405598280049,3,327.67,16.89,18.213690913317613,874.2,3,1
31acb05b4c6b4785f5ca4b368b75d65117b0819c3e0ec493ae680ace14d1790e,0.7535616045621267,8,15,0.1238009671380173,14,1090.36,79.42,38.04562525314229,3282.85,5,1
201031a69d91f3df8fd399c82a7a64046488f2d7eff94eadc713ca1171e9f929,0.8554593839061602,2,5,0.0253621244848524,2,443.58,18.41,25.0346103152936,910.2,4,1
95235ba71b7079f993dc710cb67735a41035d22f862d01f9dd8dc8a3fc4f2e30,0.7536261852321244,3,19,0.1222354549924962,17,875.65,84.75,37.93027549335701,4202.71,4,1
248680de3efb54a5be1140cb9b87677c1a4cc01a678c9a9b1fa64eae59647cf9,0.7384578075943368,0,3,0.0909769119128013,3,259.43,15.05,47.988599496598056,787.56,3,1
e2ee4e460ec9184e69600693c9a2fba1e76a50148cdf247468995f3cee2bd5dd,0.746328817881551,0,10,0.1447050452778847,7,543.17,39.62,35.47654474514234,2171.0,4,1
fe3084d5fd8548ef7f459a1e22497b509afb80cdee2bda6d2b3c9ad375d46c75,0.9275919732441472,0,2,0.0,1,60.59,4.71,34.59368556475667,260.0,2,1
d7ea76637fbbd81163faa492dbf866e08f10bb58732cdc2e747ada5c57c07361,0.5508173609362054,6,9,0.3221374543376774,9,907.69,58.85,54.927684687130565,2582.67,2,1
63b8dd6e9903cead3cfbae7002688fcc15161a92363c0329b04d566a87e0ff3c,0.6566113855873017,0,9,0.2445913632644446,5,520.53,35.12,76.24330060086989,1977.36,4,1
c6e259fe2ca4abb5d4a0c114acc6d81ea8bf48920547a9017bace4d1c19c76f9,0.6732803101198273,10,13,0.2145328585216621,10,982.73,68.66,40.82592737755871,3076.25,3,1
6220ac93ec7874d2cddffd78b24a720840bc4880e7d983927ceb14c548e3274e,0.7372680860922983,0,4,0.1645388073847767,3,485.74,17.13,95.6806573492534,769.66,3,1
3d9b3a18beea24407956ece104237a93284fd71e5dc9094d18093b445c5bb496,0.6476864726842999,3,3,0.238139073333139,4,602.88,25.29,30.245116442018656,889.0,3,1
dccdec7d1f239cc9456024662619a05e04de6b9e171f50430b92e6d06ba11dfd,0.6335579017422469,4,9,0.267231211798422,4,628.65,33.47,50.543947554486486,1592.6,5,1
075377701ca39120fc9d1c69af5fd59d5523e766991e3cfc38a4a5a3622c16c6,0.7614680235074796,2,4,0.1410928963335418,1,343.59,12.87,61.04686418023644,649.4,3,1
d89ffdd434f6583f781c14f9a40d009df6bcb51b6f495472a9018962c41aec09,0.7427745664739884,2,1,0.1734104046242774,0,75.7,3.9,86.98542683570604,214.0,1,1
94d913994771884e3cb69ef1899a5b6cf68f6cece6de8b8a043462a57fcdccc5,0.8121525458668316,1,3,0.055914244485673,1,230.19,11.97,44.24767666564392,716.69,1,1
277271e519cd5f65731b09a89c9b9c11736acbe02f48106e7644cc8acb18f1a5,0.759774543581412,0,3,0.1361041961531442,0,229.69,6.45,30.00354928272836,365.8,2,1
53da8628ab79d63e1dff40ead3b03840d165a9d9930c2741fb25bbf1e8a4a3ed,0.7708369593193337,0,15,0.1310887582569432,11,1063.39,74.18,32.42681083165059,3776.94,5,1
a934157c472c659437de66b6f24950cf31a362756f01adfdb9d6cacc02dc3506,0.6015130893510167,1,12,0.2416745717898132,24,855.73,93.66,55.58454557038172,4193.58,3,1
08f5beda383acee2b7c58edbf6d346f28e41d7b060f872ecf4ec63caf312c37e,0.7242251580504657,2,3,0.1417860668641105,2,593.21,21.61,35.27348619697955,895.6,2,1
c2c22d3225947c01d713d22312c4041b522b939eb87712f65df1ac77e13185de,0.6668705080971792,4,17,0.2115038570106285,14,892.21,72.33,44.91007894845613,3319.82,4,1
7226d50a681d362a570b6f7a1fbfad16df0b59839e16c76b8635917123937798,0.7194458279381991,1,11,0.1327206680185641,27,712.78,107.03,41.78033996449913,5338.45,5,1
cc9a216fafe3be541d14c987a325dcfe836d8510c4134149a5106d1ad9928587,0.6596653139164679,2,9,0.2355522601850401,4,725.35,30.31,45.060771205194754,1034.43,4,1
a81c92cf3beb494667db57b86ce0feb4f9cb637459adc91a0a24f22f1fe86a33,0.765089722675367,0,1,0.0587275693311582,0,67.61,3.41,34.13304936661996,223.88,1,1
17f30ddfa089b765adc58fdf47d30b9807de7a03f3efd321d2b50f8b6163b387,0.4646876193761231,0,13,0.4103945937862631,12,726.18,72.29,57.05357116167927,4130.85,5,1
a56de5224e6c75a18cfa8137ff80cde935358e00e9569da0a7fef9106080ea33,0.5476142282863105,4,6,0.3369315460550037,3,748.51,32.47,55.45512925977298,1343.2,3,1
8e5f85328d9562c67349424c016d73651fb70670182bc1cbaca7e04e837f405c,0.5439514816020841,0,2,0.3580104200586128,0,404.66,6.99,83.33974492189733,223.75,2,1
ebbf1ebc8a7e0dd9e25a4b5bcf60242939b797208faab26e3c1bff748c7113da,0.761310062739431,10,22,0.1461575869342191,14,950.7,93.54,30.85409724579053,4944.38,3,1
d6858213d33d0e09c51fd9331bd09314d245e374489353403adff836060916e2,0.8026985270664792,1,15,0.0710210178846747,32,831.48,119.63,21.04722313899537,5701.85,3,1
c1d46f9fec79a2e4704ce101c29d4e8e7ce3d7103fa88df5cac63a9cf74d17d3,0.6395298246623666,12,19,0.255872547783268,12,804.59,83.55,51.55909968732098,4560.36,3,1
958441b35dd82e2543886dd3519be12fa58b7f13709744d09c329892df5a5a8e,0.6094042088234485,5,12,0.2704939674264297,10,1032.34,68.87,50.85251910652577,3173.57,2,1
6c3c3505868a3b18d4f604d55b6b0cd8e04bca6bae89e7c47e348457f729374c,0.685781797896223,1,8,0.1559746329670649,10,1006.55,57.67,38.78580098091264,2368.27,4,1
09482d7feaf974a8b56756ff6e1c08b1b0b36ea71836de674dc2192a6b75fb54,0.6108395505728123,1,3,0.2023986881446765,1,184.82,9.24,33.31384313324139,439.0,2,1
0d55e7470b1af4876ad378cfb8d781c55092b44749f1edf751d5c633b164e950,0.7775164673377883,0,2,0.0966721159453542,1,610.63,13.75,44.24902724750183,316.04,1,1
9e5f3953a497251319524d3f0a489803f0457ce7b657c54030e0ffa65a296e97,0.7504900681403149,8,10,0.1132710818103785,5,1063.92,54.03,42.61687146902138,2110.28,5,1
5855bf1a5fa01165ef61ea91a157b46020a8239cf9aab684720b0e24090b2770,0.6927589689131892,3,12,0.2015995946650125,11,913.38,51.01,28.0443577262913,1635.16,3,1
76c0914807bb396ed6d821ce5e40ec2d41fc05d973c4d857612ed3cd46259ec8,0.5926339909991672,4,12,0.2956401485794646,2,1021.9,40.04,52.73283104589087,1566.53,3,1
c77faf1588e2acd53888d90c4d83dea09cd276ebc5ec7317931573f14fca83bb,0.6035532711471552,3,11,0.2912932941277297,9,773.05,52.6,60.86134830243171,2444.53,3,1
766d52f54cd8c4c6740807d37b72ae8cf2656b4d86650f42a8ceb94096bceaf1,0.7404937797437744,9,11,0.1660360018322792,3,1151.64,53.54,55.32894477704272,2142.34,4,1
c43139b943c54f5de24ebbcc4cb5cc2757455bb467ec26396abd63d639a84385,0.8079407231493191,4,12,0.0502210213285526,12,954.62,75.37,39.28576033621937,3767.13,7,1
b814148267f67420d554b9ca3b7f228f00db943858af0e80af9bc89a62d7cb15,0.7614322275547263,0,16,0.1199074364430091,15,1097.71,82.62,46.91024288090975,3884.53,2,1
c8125d8618b2f5b5d2facd1be0965e50c646a9f59ad2234c5eb5d8cef263a9bc,0.7149856269989349,0,5,0.1633690587924443,3,430.57,18.99,34.24463047317728,837.22,3,1
fc638210fd64334f04b0e014c509b1a9de81ae21aef04648b878b6a82abf14dd,0.5566716271261439,1,3,0.2948988387474927,1,130.99,7.7,95.0588222645015,339.0,1,1
69cf28c1a9dbd28ac18a4dd73ebb44d5017f9b578ee4413b3fda82993776395b,0.8471987849947481,2,3,0.04296875,2,391.06,13.86,17.948688420664833,530.6,1,1
16d1fa828d2282715c76336361b42c9edd5b8ebb0bc9a53d976a179a19a901c3,0.7155643520463906,0,7,0.1688399887531963,6,448.37,28.98,31.52169188037304,1460.0,3,1
78b6c0599c46e42fd2f4c969d9bd9b67328e4be84b27a0e10915274832cdedea,0.9386947761560764,1,3,0.010860484544695,0,605.8,10.65,13.197842397900956,118.13,2,1
aac9098232c725ccc315093339096f2d3b4478d5896e4393511e2ac8bdc66aa7,0.6499937373213208,2,13,0.2456616205693405,10,668.31,52.56,30.043538303773385,2652.02,4,1
15b1bf1d4ef44219381fc74ab1448e2a9bd59ec64bc5de6c84442e7f3dd97d6a,0.8116478833571528,2,10,0.0770360058503804,5,796.23,38.7,22.02414501222413,1746.97,3,1
9b855c79781f7fd3748969667dc5e4056e53fbc2519c0774ef7e18e7a19f1389,0.5755095946991488,2,6,0.2530269251540821,2,322.29,17.2,65.7708139427035,962.7,2,1
620a3525c9ba0f0e7f610e24bcfcae4552538e36006745c76ff655a071f277f4,0.6199649737302977,0,1,0.2486865148861646,0,183.11,4.83,85.39300189280733,250.0,1,1
56e9dc1940c6eab13058345702a4ae7aeedee0d0ddfe872d987ee4ee10d875dc,0.7496687303371173,0,4,0.1047739278511855,1,151.82,7.74,67.74747991918134,421.68,1,1
aff837d2ad74fa7270a939ca789076fbf24413e69ca2116f0f26ea60e752b5b4,0.8670520231213873,0,1,0.0289017341040462,0,89.02,2.74,59.8875835464062,185.0,1,1
27ad2f06f83b4ce38fef2ef21ddf0d3db619801e4cbab00224fb6be44dd93588,0.8208144791134719,3,8,0.0643711512768998,6,944.14,51.52,29.17976641448962,2359.11,4,1
d0a060b594559ab1581f2090f7101ef91e70dda379fe6c5507216b13a48d0e53,0.8129032258064516,0,1,0.1483870967741935,0,386.49,4.71,26.422723971744634,21.25,1,1
2822ecae749cf7c55df35a0a9d723fe66d040625244afa36a2a3786a13cd51f3,0.7930975181104142,1,23,0.0937632550350862,17,1135.64,95.34,33.5725288477915,4712.39,4,1
2b6ec3cc5b0d600c24dce36f2fa5960905123992b03a17ce6f7cd9edc34fda87,0.7516492498046499,1,6,0.1016656164100307,8,512.78,38.43,30.447532352017703,1828.34,4,1
a2ed6d86f244afe75ba067b834ff1bb0301dffcd9f2d86e5dec3ca59dc6b905e,0.5903001635551554,6,13,0.2667883119147066,16,970.39,89.77,52.33822099364669,4367.86,4,1
d7375294f616492a587e0d83e098fcb982bf76e65f914a38591db3942b24792e,0.5507475264813819,10,17,0.3256001782027469,9,946.3,71.17,49.45655829408221,3518.4,4,1
515dbc198752c7ee9758f07d2a02056985e2af5d2f31c95af50621d150f7ad85,0.7005440381390662,0,2,0.1708606856309263,1,472.88,11.9,66.55782437649925,467.0,2,1
3ce53750404a9e318cd274c4c9692ecaa9b9b111b84d411a27c3779625947a41,0.7992129424724939,1,7,0.107090921973848,2,478.07,17.31,33.64875516228488,801.02,3,1
9e4375433b1ae9bef40625fb30ad2c516c51f79a88f93a03b04d90602386542f,0.5489004654882046,5,11,0.3284948816855538,10,1002.89,62.57,44.5224863776351,2516.69,3,1
fe79cc49525c2ca3f78d384b14b1c667ba675372792fd9144e500c8fc5badbc3,0.6907573952513333,2,5,0.1822635671067504,3,316.88,22.6,52.48341366510982,1360.0,2,1
2d9fc31b21f1f03679da8654d7127d6d00cd86e0877c268b6087726911fbbd13,0.6327077747989276,0,1,0.1983914209115281,0,304.9,5.55,29.71608853749778,222.0,1,1
556b5da5897971b1058c542196277f6bbe3743b6906b2541ef59ea3b02bdb4c9,0.5679896559022983,3,8,0.3242987382549491,5,734.39,33.8,52.8482627596884,1260.76,3,1
42afd5f25bea63b0c39ab8cdd73608a6133478bff8d009d52c8195b811da5504,0.7757359850311936,3,10,0.1133306542913355,8,676.61,47.66,37.563933403462485,2341.67,3,1
99acb73f1e472d3a436b86eb171c62b690e6181047eaf94cf32d3f40307c64c0,0.9312862292827075,0,2,0.025522041763341,0,83.4,3.27,28.99068328347457,243.36,1,1
80e18f93c2e69170c5bc026dfdb275c02efbb7c8afdf0e7c38b38d5e5fed25c1,0.7631082081259174,0,14,0.1095144119603415,11,715.72,59.94,31.84153607554548,3071.45,4,1
28b094c48db35dcb806e0c0b632c1b6bf6f8e40e51f903338af613347229c90a,0.6353566006270701,3,10,0.2591019719252273,10,718.25,47.36,35.626581661893866,2007.3,1,1
0ab9a353758f68e26eb5b817c4373d30e9ea93a0d79fc7f53cd9d7d3c1dcb352,0.6707992622879864,10,13,0.2211089724285697,14,993.73,96.29,51.86693822834091,5062.23,3,1
