ID,Predicted,True Label
2856469-42659491_coidu3juk65poe0mk1rg_1713692430_2.2.0.2.801109,0,0
2856469-7459280_cohti8buk65poe06mppg_1713625377_2.2.0.2.801109,0,0
2856469-31958232_colq09ditd9mo50avp9g_1714135077_2.2.0.3.804910,0,0
2856469-39523755_cohipm3uk65poe7rgff0_1713581272_2.2.0.2.801109,0,0
2856469-7262862_cokrucjuk65poe2nfbjg_1714011954_2.2.0.2.801109,0,0
2856469-23973362_coh7u1ruk65poe7gm730_1713536775_2.2.0.2.801109,1,0
2856469-41863350_cokov53uk65poe2ldcjg_1713999764_2.2.0.2.801109,0,0
2856469-21717395_cok4m1buk65poe25jp40_1713916677_2.2.0.2.801109,0,0
2856469-21919928_cohnb5ruk65poe7vt2r0_1713599895_2.2.0.2.801109,0,0
2856469-23333671_cohnb5ruk65poe7vt2r0_1713599895_2.2.0.2.801109,0,0
2856469-42618550_cohu7qjuk65poe07icug_1713628138_2.2.0.2.801109,0,0
2856469-13336942_cojihvjuk65poe1n08i0_1713842430_2.2.0.2.801109,0,0
2856469-7230004_cohv023uk65poe08g530_1713631240_2.2.0.2.801109,0,0
2856469-7843337_cohv023uk65poe08g530_1713631240_2.2.0.2.801109,0,0
2856469-28953798_colqjd5itd9mo50bgjkg_1714137524_2.2.0.3.804910,0,0
2856469-8363245_coilnrruk65poe0v9700_1713724399_2.2.0.2.801109,0,0
2856469-6590090_coiptfjuk65poe12q3s0_1713741502_2.2.0.2.801109,1,0
2856469-31287584_cogl1mn1ha8chrup3emg_1713459418_2.2.0.1.800287,0,0
2856469-18786346_coge4nn1ha8chrugqflg_1713431134_2.2.0.1.798577,0,0
2856469-8774038_coj784ruk65poe1dpetg_1713796115_2.2.0.2.801109,0,0
2856469-16187995_cohdgtbuk65poe7mran0_1713559669_2.2.0.2.801109,0,0
2856469-42716706_cojae0buk65poe1gspjg_1713809153_2.2.0.2.801109,0,0
2856469-42571215_cok5t0ruk65poe26ft90_1713921667_2.2.0.2.801109,0,0
2856469-11484645_cohlq33uk65poe7ue9v0_1713593612_2.2.0.2.801109,0,0
2856469-19896259_cohlq33uk65poe7ue9v0_1713593612_2.2.0.2.801109,1,0
2856469-11193146_coj5k2buk65poe1c4570_1713789449_2.2.0.2.801109,0,0
2856469-41365288_coj5k2buk65poe1c4570_1713789449_2.2.0.2.801109,0,0
2856469-12491890_coi2su3uk65poe0cflf0_1713647224_2.2.0.2.801109,1,0
2856469-36691077_coi2su3uk65poe0cflf0_1713647224_2.2.0.2.801109,1,0
2856469-42763936_cokptk3uk65poe2m14lg_1714003664_2.2.0.2.801109,0,0
2856469-15914351_cogampf1ha8chrudei3g_1713417061_2.2.0.1.798577,0,0
2856469-41991737_coh2sv3uk65poe7b93og_1713516156_2.2.0.1.800287,1,0
2856469-40370718_cogklvv1ha8chruol3kg_1713457919_2.2.0.1.800287,1,0
2856469-17596333_coiahbbuk65poe0jb6r0_1713678509_2.2.0.2.801109,0,0
2856469-38695850_cohqje3uk65poe032hag_1713613240_2.2.0.2.801109,0,0
2856469-42585511_cohqje3uk65poe032hag_1713613240_2.2.0.2.801109,0,0
2856469-16899849_cojun5ruk65poe216tcg_1713892247_2.2.0.2.801109,1,0
2856469-18982442_coj0h5buk65poe18102g_1713768597_2.2.0.2.801109,0,0
2856469-12800939_coiivejuk65poe0s5btg_1713713082_2.2.0.2.801109,0,0
2856469-21767321_coiivejuk65poe0s5btg_1713713082_2.2.0.2.801109,0,0
2856469-10183835_coiplhbuk65poe12k220_1713740485_2.2.0.2.801109,0,0
2856469-42198167_cohh623uk65poe7puetg_1713574664_2.2.0.2.801109,0,0
2856469-10223488_col5a2ditd9mo57sdvi0_1714050313_2.2.0.3.804910,0,0
2856469-7283160_cok90s3uk65poe28rlm0_1713934448_2.2.0.2.801109,0,0
2856469-6863428_cok7q7ruk65poe27unhg_1713929503_2.2.0.2.801109,0,0
2856469-42564201_coka0ibuk65poe29ihng_1713938505_2.2.0.2.801109,0,0
2856469-19900684_coi5hlruk65poe0ekr0g_1713658071_2.2.0.2.801109,0,0
2856469-18600552_cokgspbuk65poe2eurug_1713966693_2.2.0.2.801109,1,0
2856469-31137263_col8q05itd9mo57ve72g_1714064640_2.2.0.3.804910,0,0
2856469-33904553_cog9uk71ha8chruckau0_1713413968_2.2.0.1.798577,0,0
2856469-39370173_cojulp3uk65poe215it0_1713892068_2.2.0.2.801109,0,0
2856469-12810881_cojhnajuk65poe1mb6vg_1713839018_2.2.0.2.801109,0,0
2856469-30580816_cojt42ruk65poe1vlsag_1713885707_2.2.0.2.801109,0,0
2856469-42747604_colj8olitd9mo5067bcg_1714107490_2.2.0.3.804910,1,0
2856469-15062940_cog8b8v1ha8chrub04ug_1713407395_2.2.0.1.798577,0,0
2856469-21012710_cog8b8v1ha8chrub04ug_1713407395_2.2.0.1.798577,0,0
2856469-42573430_coh5qjruk65poe7e4f0g_1713528143_2.2.0.2.801109,0,0
2856469-34124404_cok83ujuk65poe28624g_1713930746_2.2.0.2.801109,0,0
2856469-42785393_com3hn5itd9mo50i9me0_1714174172_2.2.0.3.804910,0,0
2856469-16969985_col18906m0l5rveav79g_1714033700_2.2.0.2.801109,0,0
2856469-21097524_cokbp8ruk65poe2aqj5g_1713945763_2.2.0.2.801109,1,0
2856469-38312801_cokbp8ruk65poe2aqj5g_1713945763_2.2.0.2.801109,1,0
2856469-21246597_coinpvruk65poe1156g0_1713732863_2.2.0.2.801109,0,0
2856469-32026494_cokvl2ruk65poe2q74qg_1714027147_2.2.0.2.801109,0,0
2856469-8154534_cokvl2ruk65poe2q74qg_1714027147_2.2.0.2.801109,1,0
2856469-8955736_cohr703uk65poe03ntv0_1713615744_2.2.0.2.801109,0,0
2856469-9189072_cois5ibuk65poe14iukg_1713750729_2.2.0.2.801109,0,0
2856469-41710900_coiapn3uk65poe0jjg60_1713679580_2.2.0.2.801109,1,0
2856469-40720812_cogsran1ha8chrv0p2fg_1713491370_2.2.0.1.800287,0,0
2856469-42769131_col8225itd9mo57uqaf0_1714061576_2.2.0.3.804910,0,0
2856469-23925596_cok2r73uk65poe24boo0_1713909148_2.2.0.2.801109,0,0
2856469-31858694_cokhrg3uk65poe2fsslg_1713970624_2.2.0.2.801109,0,0
2856469-42342442_cokksuruk65poe2ilj7g_1713983099_2.2.0.2.801109,0,0
2856469-39152051_cogls971ha8chruq3c7g_1713462820_2.2.0.1.800287,0,0
2856469-23088327_cojf413uk65poe1kcaa0_1713828356_2.2.0.2.801109,1,0
2856469-29424474_cohsj4ruk65poe05dug0_1713621395_2.2.0.2.801109,0,0
2856469-41633119_cogsqhn1ha8chrv0o8og_1713491270_2.2.0.1.800287,1,0
2856469-25149226_coh7lbjuk65poe7gat70_1713535662_2.2.0.2.801109,0,0
2856469-36311363_coioetruk65poe11lqfg_1713735543_2.2.0.2.801109,0,0
2856469-3560587_col5ig5itd9mo57sl6mg_1714051392_2.2.0.3.804910,0,0
2856469-16110712_cojs8ujuk65poe1uqe90_1713882234_2.2.0.2.801109,1,0
2856469-19526301_coihms3uk65poe0qjpdg_1713707888_2.2.0.2.801109,1,0
2856469-16693729_cokjm2buk65poe2hjoq0_1713978121_2.2.0.2.801109,1,0
2856469-19925079_cogdn2n1ha8chrugd8h0_1713429386_2.2.0.1.798577,1,0
2856469-10589636_cojc0bruk65poe1i6a9g_1713815599_2.2.0.2.801109,0,0
2856469-23608701_colbgplitd9mo501cgtg_1714075750_2.2.0.3.804910,1,0
2856469-2823738_cojnsr71ha8cd0112k00_1713864300_2.2.0.2.801109,0,0
2856469-37647423_cogklof1ha8chruokpdg_1713457889_2.2.0.1.800287,0,0
2856469-36537952_coh7e7buk65poe7g1rgg_1713534749_2.2.0.2.801109,0,0
2856469-8885341_coh7e7buk65poe7g1rgg_1713534749_2.2.0.2.801109,0,0
2856469-27293767_cogk58v1ha8chruo068g_1713455779_2.2.0.1.800287,0,0
2856469-42642970_col4gd5itd9mo57rovbg_1714047028_2.2.0.3.804910,0,0
2856469-34507406_cojv043uk65poe21f1kg_1713893392_2.2.0.2.801109,0,0
2856469-10087381_coje69juk65poe1jnbfg_1713824550_2.2.0.2.801109,0,0
2856469-42402616_coijsiruk65poe0t7j0g_1713716811_2.2.0.2.801109,1,0
2856469-8288459_coijsiruk65poe0t7j0g_1713716811_2.2.0.2.801109,0,0
2856469-6407615_cogrqe71ha8chruvoir0_1713487160_2.2.0.1.800287,0,0
2856469-6077696_coihip3uk65poe0qeu80_1713707364_2.2.0.2.801109,0,0
2856469-38847282_cog9t5f1ha8chrucinig_1713413781_2.2.0.1.798577,0,0
2856469-20284165_cogl49f1ha8chrup6ll0_1713459749_2.2.0.1.800287,0,0
2856469-38583962_cogl49f1ha8chrup6ll0_1713459749_2.2.0.1.800287,0,0
2856469-39086950_coje98ruk65poe1jpc10_1713824931_2.2.0.2.801109,0,0
2856469-31088071_cohp2lbuk65poe01hnf0_1713606997_2.2.0.2.801109,0,0
2856469-12953230_coisca3uk65poe14oca0_1713751592_2.2.0.2.801109,0,0
2856469-41026713_col484ditd9mo57rijag_1714045969_2.2.0.3.804910,0,0
2856469-42641110_cok8gtjuk65poe28fn3g_1713932406_2.2.0.2.801109,0,0
2856469-9775555_colb8llitd9mo50178fg_1714074710_2.2.0.3.804910,1,0
2856469-36966179_cokrg5juk65poe2n4m70_1714010134_2.2.0.2.801109,0,0
2856469-38919017_cokrg5juk65poe2n4m70_1714010134_2.2.0.2.801109,0,0
2856469-10785903_coh06g3uk65poe78ogl0_1713505088_2.2.0.1.800287,0,0
2856469-41659185_cokk593uk65poe2i1c90_1713980068_2.2.0.2.801109,0,0
2856469-9791978_cojh1hjuk65poe1lq2o0_1713836230_2.2.0.2.801109,0,0
2856469-19679672_col45aditd9mo57rgen0_1714045609_2.2.0.3.804910,0,0
2856469-42678424_cojhu8juk65poe1mgnug_1713839906_2.2.0.2.801109,1,0
2856469-42585240_coi46gjuk65poe0dhueg_1713652546_2.2.0.2.801109,0,0
2856469-35217819_cogksp71ha8chruotfb0_1713458788_2.2.0.1.800287,0,0
2856469-41636146_coik1fbuk65poe0td5p0_1713717437_2.2.0.2.801109,1,0
2856469-7596744_cokpcm3uk65poe2lm3j0_1714001496_2.2.0.2.801109,1,0
2856469-42541051_cohkcgruk65poe7t287g_1713587779_2.2.0.2.801109,1,0
2856469-42067535_coi4drjuk65poe0dnrm0_1713653486_2.2.0.2.801109,0,0
2856469-16641003_cok0q9juk65poe22uqp0_1713900838_2.2.0.2.801109,0,0
2856469-25812678_cok0q9juk65poe22uqp0_1713900838_2.2.0.2.801109,0,0
2856469-39870030_cok0q9juk65poe22uqp0_1713900838_2.2.0.2.801109,0,0
2856469-9733276_cok0q9juk65poe22uqp0_1713900838_2.2.0.2.801109,0,0
2856469-42589843_cokm6bbuk65poe2jkjag_1713988397_2.2.0.2.801109,1,0
2856469-28940291_coieue3uk65poe0nj3pg_1713696568_2.2.0.2.801109,1,0
2856469-8883804_coieue3uk65poe0nj3pg_1713696568_2.2.0.2.801109,0,0
2856469-38171036_coh8quruk65poe7hrfug_1713540475_2.2.0.2.801109,0,0
2856469-41974988_coikpe3uk65poe0u8a60_1713720504_2.2.0.2.801109,0,0
2856469-40879135_coggiin1ha8chrujb28g_1713441098_2.2.0.1.800287,0,0
2856469-42441696_cohp09buk65poe01fcn0_1713606693_2.2.0.2.801109,0,0
2856469-25910809_coi6bv3uk65poe0fba50_1713661436_2.2.0.2.801109,1,0
2856469-26725018_coguufjuk65poe77i0l0_1713499966_2.2.0.1.800287,1,0
2856469-9641319_cok2a8buk65poe240fsg_1713906977_2.2.0.2.801109,0,0
2856469-30647583_com203litd9mo50hc470_1714167822_2.2.0.3.804910,1,0
2856469-27812119_cohjssbuk65poe7sj0cg_1713585777_2.2.0.2.801109,0,0
2856469-19492519_cohftj3uk65poe7or3l0_1713569484_2.2.0.2.801109,0,0
2856469-37060349_cohftj3uk65poe7or3l0_1713569484_2.2.0.2.801109,0,0
2856469-41245391_cogrku71ha8chruvjf1g_1713486456_2.2.0.1.800287,0,0
2856469-13355980_col1j006m0l5rveb6cfg_1714035072_2.2.0.3.804910,1,0
2856469-8915975_cogsc4f1ha8chrv09q1g_1713489425_2.2.0.1.800287,0,0
2856469-24514880_coh39lruk65poe7bkrm0_1713517783_2.2.0.1.800287,1,0
2856469-37345536_colseblitd9mo50d89f0_1714145070_2.2.0.3.804910,0,0
2856469-25790598_colt185itd9mo50dphbg_1714147488_2.2.0.3.804910,0,0
2856469-26178569_col5tttitd9mo57sv9e0_1714052855_2.2.0.3.804910,0,0
2856469-26648396_col5tttitd9mo57sv9e0_1714052855_2.2.0.3.804910,0,0
2856469-13450423_coghllf1ha8chrukltcg_1713445589_2.2.0.1.800287,0,0
2856469-42766275_cokooljuk65poe2l9am0_1713998934_2.2.0.2.801109,1,0
2856469-15179609_coh88ajuk65poe7h3k3g_1713538090_2.2.0.2.801109,0,0
2856469-28489625_coh0msruk65poe798680_1713507187_2.2.0.1.800287,0,0
2856469-42508398_coh2rlruk65poe7b7rlg_1713515991_2.2.0.1.800287,1,0
2856469-30204766_coj8pgruk65poe1fc000_1713802435_2.2.0.2.801109,0,0
2856469-16732678_coglugf1ha8chruq5sjg_1713463105_2.2.0.1.800287,1,0
2856469-42671403_cohhrb3uk65poe7qib7g_1713577388_2.2.0.2.801109,0,0
2856469-40217023_col2b55itd9mo57q6s90_1714038164_2.2.0.3.804910,0,0
2856469-22543340_cojrh53uk65poe1u2hbg_1713879188_2.2.0.2.801109,0,0
2856469-10041312_cohhh4juk65poe7q8nl0_1713576082_2.2.0.2.801109,1,0
2856469-41964121_cogup13uk65poe77cnhg_1713499268_2.2.0.1.800287,0,0
2856469-11145094_cogstof1ha8chrv0rf60_1713491681_2.2.0.1.800287,0,0
2856469-33890315_coh8rgjuk65poe7hs5q0_1713540546_2.2.0.2.801109,0,0
2856469-15450944_cok925ruk65poe28sir0_1713934615_2.2.0.2.801109,1,0
2856469-15101485_coindvruk65poe10r7m0_1713731327_2.2.0.2.801109,0,0
2856469-20822830_coindvruk65poe10r7m0_1713731327_2.2.0.2.801109,0,0
2856469-38720319_coindvruk65poe10r7m0_1713731327_2.2.0.2.801109,0,0
2856469-2890134_cogc4on1ha8chrueta70_1713422946_2.2.0.1.798577,1,0
2856469-40770608_cojgu1buk65poe1lnclg_1713835781_2.2.0.2.801109,1,0
2856469-21996897_cojfr1ruk65poe1kt0c0_1713831303_2.2.0.2.801109,0,0
2856469-39950373_cojfr1ruk65poe1kt0c0_1713831303_2.2.0.2.801109,1,0
2856469-13092529_cogdsk71ha8chrugilg0_1713430096_2.2.0.1.798577,1,0
2856469-38129406_coj97roe1rllvr0op5ag_1713804271_2.2.0.2.801109,0,0
2856469-42723908_cojio0buk65poe1n4t10_1713843201_2.2.0.2.801109,0,0
2856469-25039827_coghhbv1ha8chrukgh9g_1713445039_2.2.0.1.800287,0,0
2856469-7265337_cogmn5f1ha8chrur0hbg_1713466261_2.2.0.1.800287,0,0
2856469-40422400_coi0j7ruk65poe0a9ajg_1713637791_2.2.0.2.801109,0,0
2856469-31158747_col65nditd9mo57t63ig_1714053853_2.2.0.3.804910,0,0
2856469-13501864_cohro0buk65poe04c0mg_1713617921_2.2.0.2.801109,1,0
2856469-21141308_colith5itd9mo505vpl0_1714106052_2.2.0.3.804910,0,0
2856469-27773047_cogfff71ha8chrui5e7g_1713436604_2.2.0.1.798577,0,0
2856469-42683038_cohvhi3uk65poe094jig_1713633480_2.2.0.2.801109,1,0
2856469-11830681_coki1iruk65poe2g2p80_1713971403_2.2.0.2.801109,0,0
2856469-2130353_coki1iruk65poe2g2p80_1713971403_2.2.0.2.801109,0,0
2856469-41687285_coh9n33uk65poe7iu460_1713544076_2.2.0.2.801109,0,0
2856469-24490466_col55jlitd9mo57sa8hg_1714049742_2.2.0.3.804910,0,0
2856469-22524254_coi7gtbuk65poe0gdlag_1713666165_2.2.0.2.801109,0,0
2856469-18127870_cok2d6ruk65poe242fe0_1713907355_2.2.0.2.801109,0,0
2856469-9504447_cogkpuv1ha8chruopvng_1713458427_2.2.0.1.800287,0,0
2856469-34640892_colhb45itd9mo504ubt0_1714099600_2.2.0.3.804910,0,0
2856469-27648259_cohkssruk65poe7ti3lg_1713589875_2.2.0.2.801109,0,0
2856469-42016744_cogjcs71ha8chrun02ag_1713452656_2.2.0.1.800287,0,0
2856469-42254728_coi463juk65poe0dhk3g_1713652494_2.2.0.2.801109,0,0
2856469-39457251_cog88sf1ha8chruauns0_1713407089_2.2.0.1.798577,0,0
2856469-9457176_colv9ttitd9mo50fkiog_1714156791_2.2.0.3.804910,0,0
2856469-7304485_cohck8buk65poe7m1ef0_1713556001_2.2.0.2.801109,0,0
2856469-34112674_coknonruk65poe2klbo0_1713994847_2.2.0.2.801109,0,0
2856469-41200786_coknonruk65poe2klbo0_1713994847_2.2.0.2.801109,1,0
2856469-39294056_cogu31f1ha8chrv21k70_1713496453_2.2.0.1.800287,0,0
2856469-32364621_cokujpjuk65poe2pf58g_1714022886_2.2.0.2.801109,0,0
2856469-28020928_coi421juk65poe0dea9g_1713651974_2.2.0.2.801109,0,0
2856469-42664172_coht7nruk65poe068qu0_1713624031_2.2.0.2.801109,0,0
2856469-24951299_coibb4juk65poe0k4kt0_1713681810_2.2.0.2.801109,0,0
2856469-38737708_cohs6ebuk65poe04tm4g_1713619769_2.2.0.2.801109,1,0
2856469-42634834_coh8duruk65poe7hau2g_1713538811_2.2.0.2.801109,0,0
2856469-38209916_cohpg33uk65poe01v16g_1713608716_2.2.0.2.801109,0,0
2856469-42724110_coj2e1buk65poe19e7ag_1713776389_2.2.0.2.801109,0,0
2856469-7143905_cohha8ruk65poe7q2arg_1713575203_2.2.0.2.801109,0,0
2856469-339530_coijlvjuk65poe0svuqg_1713715966_2.2.0.2.801109,0,0
2856469-20176570_coipp5buk65poe12mq00_1713740949_2.2.0.2.801109,0,0
2856469-31117742_cojav8ruk65poe1hbq4g_1713811363_2.2.0.2.801109,0,0
2856469-16393381_coih8mjuk65poe0q2p7g_1713706074_2.2.0.2.801109,0,0
2856469-20081710_cokcvqjuk65poe2bm6mg_1713950698_2.2.0.2.801109,1,0
2856469-8366708_coha7c3uk65poe7jh990_1713546160_2.2.0.2.801109,1,0
2856469-42375164_cognch71ha8chrurmqug_1713468996_2.2.0.1.800287,1,0
2856469-23228222_cojt5n3uk65poe1vnhkg_1713885916_2.2.0.2.801109,0,0
2856469-41408278_cojt5n3uk65poe1vnhkg_1713885916_2.2.0.2.801109,1,0
2856469-6893888_coiu3b3uk65poe165820_1713758636_2.2.0.2.801109,0,0
2856469-29340669_coihtp3uk65poe0qs14g_1713708772_2.2.0.2.801109,1,0
2856469-11394047_colnvslitd9mo509e11g_1714126834_2.2.0.3.804910,0,0
2856469-42669684_coln4e5itd9mo508qj4g_1714123320_2.2.0.3.804910,0,0
2856469-37310362_cojq8l3uk65poe1srhn0_1713874004_2.2.0.2.801109,0,0
2856469-35072006_coi1adruk65poe0b0v90_1713640759_2.2.0.2.801109,0,0
2856469-27673925_coi81ebuk65poe0gthu0_1713668281_2.2.0.2.801109,0,0
2856469-33714203_coi4o03uk65poe0e03o0_1713654784_2.2.0.2.801109,0,0
2856469-19247737_cogv63juk65poe77pcbg_1713500942_2.2.0.1.800287,0,0
2856469-42656288_coipbhjuk65poe12cfbg_1713739206_2.2.0.2.801109,1,0
2856469-35964932_cokvb2buk65poe2pvudg_1714025865_2.2.0.2.801109,0,0
2856469-41009347_cokvb2buk65poe2pvudg_1714025865_2.2.0.2.801109,0,0
2856469-42717285_cojqjsruk65poe1t5ud0_1713875443_2.2.0.2.801109,1,0
2856469-42728795_cojqjsruk65poe1t5ud0_1713875443_2.2.0.2.801109,0,0
2856469-40219259_cojqjvjuk65poe1t6110_1713875454_2.2.0.2.801109,0,0
2856469-33534482_cogvmvruk65poe789nf0_1713503103_2.2.0.1.800287,0,0
2856469-9929154_cogvmvruk65poe789nf0_1713503103_2.2.0.1.800287,1,0
2856469-2418090_coj27vjuk65poe199mlg_1713775614_2.2.0.2.801109,1,0
2856469-24667519_colhli5itd9mo50556sg_1714100936_2.2.0.3.804910,1,0
2856469-12144091_coi5n43uk65poe0ep9ig_1713658768_2.2.0.2.801109,0,0
2856469-11044657_coioraruk65poe11vobg_1713737131_2.2.0.2.801109,0,0
2856469-42766974_coku21buk65poe2p242g_1714020613_2.2.0.2.801109,0,0
2856469-23315448_col60tlitd9mo57t1so0_1714053238_2.2.0.3.804910,0,0
2856469-42113951_coj845ruk65poe1emssg_1713799703_2.2.0.2.801109,0,0
2856469-5943090_coj4d3juk65poe1b0rcg_1713784462_2.2.0.2.801109,0,0
2856469-42722292_cokaa1ruk65poe29p4i0_1713939719_2.2.0.2.801109,0,0
2856469-41590420_col0aqruk65poe2qmtb0_1714029931_2.2.0.2.801109,1,0
2856469-33310688_coinhiruk65poe10u8r0_1713731787_2.2.0.2.801109,0,0
2856469-41877052_coltablitd9mo50e1h40_1714148654_2.2.0.3.804910,0,0
2856469-22947371_cogkhg71ha8chruoffdg_1713457344_2.2.0.1.800287,0,0
2856469-42624045_cogj7af1ha8chrumomhg_1713451945_2.2.0.1.800287,0,0
2856469-32965471_cojnvp3uk65poe1r0jmg_1713864676_2.2.0.2.801109,0,0
2856469-39425253_colhfhditd9mo50517dg_1714100165_2.2.0.3.804910,0,0
2856469-20976856_coir79juk65poe13qrtg_1713746854_2.2.0.2.801109,0,0
2856469-28041381_coiann3uk65poe0jhf50_1713679324_2.2.0.2.801109,0,0
2856469-28818999_coh6693uk65poe7ehbtg_1713529636_2.2.0.2.801109,0,0
2856469-31818919_coh6693uk65poe7ehbtg_1713529636_2.2.0.2.801109,0,0
2856469-42754159_coks4kbuk65poe2nk0sg_1714012753_2.2.0.2.801109,1,0
2856469-12890294_cokjnkbuk65poe2hl4lg_1713978321_2.2.0.2.801109,1,0
2856469-32278784_coies1juk65poe0ngph0_1713696262_2.2.0.2.801109,0,0
2856469-32731666_cohf81ruk65poe7o8ro0_1713566727_2.2.0.2.801109,0,0
2856469-32372703_colfa75itd9mo503k820_1714091292_2.2.0.3.804910,1,0
2856469-34876566_cohcue3uk65poe7matag_1713557304_2.2.0.2.801109,0,0
2856469-21305671_cognhj71ha8chrurrtrg_1713469644_2.2.0.1.800287,0,0
2856469-42407415_cokonijuk65poe2l8jo0_1713998794_2.2.0.2.801109,0,0
2856469-21033310_cohcf4juk65poe7lsgf0_1713555346_2.2.0.2.801109,0,0
2856469-19155188_col58otitd9mo57sct40_1714050147_2.2.0.3.804910,0,0
2856469-39440923_coh863ruk65poe7h0oj0_1713537807_2.2.0.2.801109,0,0
2856469-1068900_colr39titd9mo50bvfi0_1714139559_2.2.0.3.804910,0,0
2856469-39026236_cokiub3uk65poe2gua80_1713975084_2.2.0.2.801109,0,0
2856469-40126575_cojq3sruk65poe1snbs0_1713873395_2.2.0.2.801109,0,0
2856469-14378287_colvfo5itd9mo50fosjg_1714157536_2.2.0.3.804910,0,0
2856469-19645874_cogal8n1ha8chrudd00g_1713416866_2.2.0.1.798577,0,0
2856469-3806433_cogal8n1ha8chrudd00g_1713416866_2.2.0.1.798577,0,0
2856469-11706398_coj8nbjuk65poe1f9sq0_1713802158_2.2.0.2.801109,0,0
2856469-23157501_cojns4ruk65poe1qtrq0_1713864211_2.2.0.2.801109,0,0
2856469-34829361_cohl4gbuk65poe7tpdp0_1713590849_2.2.0.2.801109,0,0
2856469-36920202_cohtarjuk65poe06cuu0_1713624430_2.2.0.2.801109,0,0
2856469-16962448_coh4mjruk65poe7cv9qg_1713523535_2.2.0.1.800287,0,0
2856469-20914385_coh4mjruk65poe7cv9qg_1713523535_2.2.0.1.800287,0,0
2856469-40539595_colrq1ditd9mo50cl2qg_1714142469_2.2.0.3.804910,0,0
2856469-41636896_colrq1ditd9mo50cl2qg_1714142469_2.2.0.3.804910,0,0
2856469-18695735_cojosvruk65poe1rnc3g_1713868415_2.2.0.2.801109,0,0
2856469-24208122_cojk8t3uk65poe1oa9r0_1713849460_2.2.0.2.801109,0,0
2856469-18982442_cokvc4ruk65poe2q0ml0_1714026003_2.2.0.2.801109,0,0
2856469-41853362_cohs0gruk65poe04ma80_1713619011_2.2.0.2.801109,1,0
2856469-34507406_cohboqbuk65poe7l6du0_1713552489_2.2.0.2.801109,0,0
2856469-8607956_cohboqbuk65poe7l6du0_1713552489_2.2.0.2.801109,0,0
2856469-38626778_coh90p3uk65poe7i2qa0_1713541220_2.2.0.2.801109,0,0
2856469-40263575_coh7nabuk65poe7gdd5g_1713535913_2.2.0.2.801109,0,0
2856469-41131157_coht7i3uk65poe068j3g_1713624008_2.2.0.2.801109,0,0
2856469-7012590_coht7i3uk65poe068j3g_1713624008_2.2.0.2.801109,0,0
2856469-1619026_cohr9jbuk65poe03qvfg_1713616077_2.2.0.2.801109,0,0
2856469-39222140_cohr9jbuk65poe03qvfg_1713616077_2.2.0.2.801109,0,0
2856469-35970047_cojmanjuk65poe1pqf7g_1713857886_2.2.0.2.801109,1,0
2856469-10733736_cohvqqjuk65poe09f5rg_1713634666_2.2.0.2.801109,0,0
2856469-37489505_coji483uk65poe1mlcog_1713840672_2.2.0.2.801109,0,0
2856469-9490476_coipuu3uk65poe12r8ig_1713741688_2.2.0.2.801109,0,0
2856469-13501864_cogqckf1ha8chruue0dg_1713481297_2.2.0.1.800287,0,0
2856469-38684155_colspaditd9mo50dicag_1714146473_2.2.0.3.804910,0,0
2856469-15583899_coig4bjuk65poe0opi9g_1713701422_2.2.0.2.801109,0,0
2856469-42559436_coii0jruk65poe0qvf70_1713709135_2.2.0.2.801109,0,0
2856469-42664257_cohte43uk65poe06ha40_1713624848_2.2.0.2.801109,0,0
2856469-42680043_cohcfsbuk65poe7lt970_1713555441_2.2.0.2.801109,0,0
2856469-34987960_com316litd9mo50hvudg_1714172058_2.2.0.3.804910,0,0
2856469-32805689_cohtn7buk65poe06t9ig_1713626013_2.2.0.2.801109,0,0
2856469-39008954_cohtn7buk65poe06t9ig_1713626013_2.2.0.2.801109,0,0
2856469-6837583_cohtn7buk65poe06t9ig_1713626013_2.2.0.2.801109,0,0
2856469-42690669_coj9a9buk65poe1frqog_1713804581_2.2.0.2.801109,0,0
2856469-8666830_cojq8ubuk65poe1srqr0_1713874041_2.2.0.2.801109,0,0
2856469-8867273_cojq8ubuk65poe1srqr0_1713874041_2.2.0.2.801109,0,0
2856469-42562602_cogl0i71ha8chrup20m0_1713459272_2.2.0.1.800287,0,0
2856469-14026358_coijsj3uk65poe0t7jdg_1713716812_2.2.0.2.801109,1,0
2856469-11193146_coj79iruk65poe1dr220_1713796299_2.2.0.2.801109,1,0
2856469-28754977_cok4i8ruk65poe25h3ig_1713916195_2.2.0.2.801109,0,0
2856469-19399660_coglft71ha8chrupkph0_1713461236_2.2.0.1.800287,0,0
2856469-8979319_cohtasbuk65poe06cvn0_1713624433_2.2.0.2.801109,1,0
2856469-14936344_coi0ctruk65poe0a2m6g_1713636983_2.2.0.2.801109,0,0
2856469-15210829_coikb8juk65poe0tobgg_1713718690_2.2.0.2.801109,0,0
2856469-42487909_cogv25ruk65poe77lkvg_1713500439_2.2.0.1.800287,0,0
2856469-42769584_col8jqditd9mo57v96vg_1714063849_2.2.0.3.804910,1,0
2856469-8710244_cohd2iruk65poe7menr0_1713557835_2.2.0.2.801109,0,0
2856469-23758943_cohahojuk65poe7jsur0_1713547490_2.2.0.2.801109,1,0
2856469-19423140_cokjfrbuk65poe2he86g_1713977325_2.2.0.2.801109,1,0
2856469-13249032_com3gf5itd9mo50i902g_1714174012_2.2.0.3.804910,0,0
