ID,Predicted,True Label
4a876b54c4a263fd12134435862b5050cc18ab89adbf50424590ed9b9ac8d4eb,0,1
56822d0dff4a379fcb76f99a2f9c69334a26266dc439488e906c8ad1e29ee8f9,1,1
8da3d708a73a8a89981de1748e898aae4e16968dd97fe0d39fd63cfb81d2176f,1,1
06de3196aa55f2f949bbf8e4f209dbd5fdc645f55384a0580f42382fe4c75f99,1,1
b77fdc6972a431fa11194e0aa3614a7353ebcb1540a01b02d7d2c005ef479f85,1,1
8988af86c468b4ca34319c116e88a4deccfc172200f7245cd527be60e5c3ec13,1,1
0f2edb54a25e544be1fc1f560bc87a830da29e0788c5847d7a69e79da436786c,1,1
8c6d57188dc6f9428cf00f3040688c74ec9525eb17c6c282dc617bbd5f5fcef5,0,1
ec7b2f4a6bb692d5fec5cf6604d481ccb7559356c3c37ca9ca814c55649c1e9f,0,1
8261d8908a58a9576062fb74fb447aee503b2becebe551f98602a76513ed9cd6,0,1
5522f9522a4f9ba3d6a63b9a61e88368aa58eb77841ce40703785f2fb81919d5,1,1
affa054d799febe513ab3648e6d3470872e5236b496e19b5ebf1ced6a3a7c3e9,1,1
d462721b83420301a5f81e1e137da14b152a26c94a15fb5f413b62ea4ac43fd4,1,1
c61682c58135544356f584c52cb28cfd085084c1de79ffd05be39a099cb0afb4,1,1
49c9b731b344cbd667fb97d41bbbdeec6292b5c641d8fbfc6d40c5fd1be05fe6,1,1
c6377af9a6f711a03a9a289ad5ab06fddfc2892a1ff2f0a70d841e7552d43f6f,1,1
8cc96464af2dd0d82a43b2f7eb2d18462e469d6164acd27c64ab9680954d7dad,0,1
194e93684a8f1a4ba3fc49250400e2d6b4070cb0a779e13cbf5c8d8011208a78,1,1
6b3b0f9c992f581aded806e0cdf41c54d59588c0d5cd3192d5aa8e4509f2b108,1,1
830d50c7e7cb15a86f97621d1f23704e313d95c4ae1bfec494fcbc4735a1db8b,1,1
0462633ccc98c0360c698f850097bd62e4d627be1bce87b35431fcda6bf3e456,1,1
2e524772f32a9a0b49998bf5f2881b65e1e803a4dccde2cc54289dab67677b04,0,1
e0aa9d0c2c23359e5c8b08b4178f021069efc0f920814c0b8d099db420fec1d1,1,1
77ec0ca32a137139e1f39d0638400d9fceb49a172f56657bae0fc8f1075a297c,1,1
b319fbe3cfcf1f9971930bba739919b86a4b3ef65ab5df2e2ce850dbca8a4859,1,1
6a3f6f0ab892a208930c36ffdca296075262e899ed75c31fc1765c47584997d3,0,1
b4037c3890f9474233122b3483f657a7e6d5004b1e49cef2a459de074be47c5e,0,1
2f3081fa6f71a8b4e95e2b11edba8d94d90d7eddcf9fd07735852a2e7ad61c0a,1,1
9b042eba4967c66fd1675540ff97e430119f49e0e330eb919df8839d428d6555,1,1
650d093b389529b6b4eb251b727eb6e428ab4371e87475b7caf0d460beb58b2b,1,1
55080b5237bfccf30ca8474bf3f606b4ae2fa8040ab3017b44baf561fb6f16da,0,1
3795bcc6a9ed37d55913a9fa99402663d09c226878fcd4e97329611bee56e2ce,0,1
36cf530d23e1b34a4d624bb698ff5d0277778360f9944cdab823c2cf3e66e0a2,1,1
d88e25a1d69ec00ddf520fa3ba98e639d4b797efc629ff2c02213e7a2ab58991,0,1
43345f10a63a441b33235854ff50617b782332becfe93ae5824e8e46cd9d1c88,1,1
48dc82088b68b3dfa4c53404b0093fd9cfd83b039b75ce5b562f56b19a7f680c,1,1
7b086bada562edadab288a66dc062f06cd05270b79bdd9a902bf55ff7065d296,1,1
5a71864aaff7346932b5c80191585ea85e3dc70732de9b776aaba9a8d72b3ba3,0,1
d00b6e7161877edfba8c2de39e3b27d9da640b18f6ef266364d79b0a25665d82,1,1
070e1cd0e07ffda1199ffad3ff96bc0c2686c20041cd627a195c24d36961106d,0,1
d141fdd52482caa077749b559db5b0bd3da8fadc0fdb3a11af7344ef68e92c14,1,1
4b3875c74cf1aab6b7507646e92a4e39cf2a828d7a348f59ec093b2968f3ffa8,1,1
f06122e3e4e7205ad7327c2649799a89d75063e3d1dfad173890d455ecd217f8,1,1
83d4d4344bec186f554d982c10abf16936e5b665396ea23cb1c7c70ac0ea3ad3,1,1
9aa2283e26e63e67840aaf04b22e7fa23ecc9496a346153441e78d56177407d5,1,1
4eec17b323ae6fcc887d17955c7ed0a84a0e2739a622672a449fe78eca02099b,1,1
ed8e731d2b2a3141bc20a044994fb59a59814fa6d662627ba7a52505fae8e22a,1,1
199040a960f10596cc73e5ed9a623fc99c129ed261382c059fbb75f8773e7c10,1,1
ca30c96d7c773832ce25d68438f4822126c541ee5cca180e57e0527e625eeff4,1,1
e5e8a9a2b4dfc174180d98c150ca1b9c063bcbc6b793c3c0c099eaa8fe6e38ca,1,1
a330b13f4d078458ade465ea9a1ba0766e7c4841c81e1648a1aa1b4bf4d71ba9,0,1
13842407985b9943de9e640d88ea380b3827321ddc2d3089c8a3d621d83f32a1,1,1
66e912ce17100c131d78ae754e6ed7ad291a922f7bb5a834e616b79affbad3f7,0,1
c190a6ed7c92d27b7220a85f4214090b47b9155ad0d9df54708f3099e4a7cea9,1,1
f6b559cf6f87527b362104b58609e8ba2f889230e0d209fbf946cb9314a61761,1,1
561e6d2265cae277c7c68fa4715df11158bf7cb367a34914bd20f82ea5cf61a0,1,1
f482d9a1f9708403a1f19d82cde4a6bb7f5fc195348640936a9758c0ed70728c,1,1
d271f46b1a8f6191d7dcf3fda430536169fac3529fd965958dcf8573ff2d1b3d,1,1
00cc81f36502197d327815112be05673916eb9d6b8a73623654a41971c14db4d,1,1
8def08aea830eeed4487684ef798bd7e59b6a390a1479ed65aa82d0d6306153d,0,1
2d43266b6690483468ce4dd897784884ec6ddb4e6ecb3739fdf84f757bdd5003,1,1
1178a05cc1adf987bffa227bcf1353e7bdbdea738ece3f3b12879c454c420f6e,1,1
880c4bfb06567d7054070bc7c80f38a9fac992a8f3a431e34616ecde0f44c124,1,1
89f1e4d7ad0dde024a71fdf24defb68135ed2d96a56658e06274308ca149a1e1,1,1
ad3698eff057060dbc4c0ea1178025c8b89a641a5323793e8f1d6c4b4722391d,1,1
86ee6b7dc2528c118f6b4651b3f18f100a0513dd635f06d3a1e81e9fac2d277c,1,1
d6baf25973fb1476718639e1d93d38ee67b2c350728d968a54a12e9e921a5cef,1,1
9a0608f5187bfaa128d31d2e638ea68979a5e2e7f04f7b3ea0d4185f8d9d2010,1,1
fc2857d45c0029a00531dc915f719304327b4984a70ce17115ccccd0c5604645,0,1
08d872ec6f44b3bbcc329d8e385c67ecbf43c8f761e8f771285b846a4f3ba3a4,1,1
e1321c78b7b48dc08974732e8cf69d41abcd5dfdc6af0ff48ea44372fd9dbdd2,0,1
297e135d7b6d77bd97fe2a3034c4ad22b13a6eb78adc542f71f2ab87a292c81f,1,1
a7bc294361e94daab67cf35ce89e815e2590335e5097ba3ac50adf8a8e577279,1,1
14daaacf5cd13dc6364127ed2f3036b6ced1e6a1df0ebe961319592cde2defb9,1,1
b62feb3df4c6f4356a03081e8f5218632c006ba778473abc262d6aa89a22886a,1,1
8dfddd0cb0822e3ccc0bf8011ddc0acd2012a8438c9b57264f71a986bb781d31,1,1
f9839ba5180d747ab7602716f138777174989e25d388fbe83d6d8312e4a140c2,1,1
30143220471d42b2cff7cf19fcba16d90c7f48adf101475f2ba17dea69ce4902,0,1
d28a24cd663e96fabec21a043944f56cf94a9a869f4096d7987fb9148c84aeae,0,1
3a444e01b18570b08c70883d804c90d798bd303291eb65e504fd903ff6ce5555,0,1
f2690ca2c36efa4177423d0fadf0502fb233d3a48784b69f4d20e8b77f6621c5,0,1
16101d36e242b8d3a4f742b367c5474e0d69d7ed4e1c6ccd9f20b43e50529944,1,1
be43dd2efe0edfce2dd19d0c663e287406dc278a240fbcedc2262aa5f03990d6,1,1
b18997787d4b5c776c7a1f7eb05101eb92111e771ae09937c0fe651eec7e77cf,0,1
214ac03c309090d0ebea9a589389ec03f48927a8f2a9ee0322dbcdb6f5817cfd,1,1
2edd46debb8468b08cd59f094dd64aa0f1193cf98b76f208938537337d00df00,1,1
efc0b822a1dc7cc05c8e9eee370c2ef4d2bce363b97e2cb12739ec5018a9f71f,0,1
ad7827d3eb0c9e40d862c7563f7b803cdfe2b43b637c5e094e0ba90c31c67e1a,1,1
5ea6ed26710c327d34aee953fe795c5268c62de54b9da5300f64cdf15fff3fa6,1,1
9f55715d9d255ba795ed022a7d30947b1365172e52606e365b53258f48b18ad8,0,1
7b12a994a64f6cd40c1b0cb2498f8837c787ffdeab9b96788303b59fd18f2dc3,1,1
a4afc6924854bc7255e31382aa33500519a5b5391e83c543f6750732b3e5b283,0,1
e9a2a431cf0394ff0d6cf5a05aa4b7b1dc612274a8cbdd0b7ed650f1fa4430f7,1,1
586295495b99f6de2e8d8b06ac2c0d56c2298dcae4ffdd935b3b65d7df85b39f,0,1
0a1e2c7c60ea13c25b7d98827c6b02ff2c0e2923d1465ebc38844a4d7644adde,1,1
38b4950b2b356200f2701b433e58f1b572e06837dd3bbf600ed9f957a7ecf594,1,1
917e48b8e2d90028543a238c480dbbd8399ae6da2a5e90e6907ee922b66eced9,0,1
def481f3070f095562e2ce48e6ef99824818479e003ade838cd0a9c397f846c8,0,1
e826d52ac8c93349873e2c75f77479dfdfe141764088d0e5f9247ccbc4eaaaa1,1,1
db2cdd4788712f4118442d95d6a751f817ac1885e2f85768de9d7ccfd54ee9a7,0,1
38102eb035ae642e9f6aba5c3ef4218d37383b9d2db0ce64e572f3072cf68ac8,1,1
b3a9025cdfe3854db23b8512edc751d5881bbac70625e54bc5440e2644b2f4c0,1,1
d5664d415ee064096b3dfdc3a481723c0e321dae88ef81fce1dfdf7968181ae1,1,1
d14714b223e5bc5d33422fabb6f52ab04fa149b6ebc4cede5b36cf83f0a20c90,0,1
ad6cbf3b3af810f758753bb5c5ef1ab34407d164ca0d8f515d2b9bf5ff4d1898,0,1
83a13c7871109a5abcc551482d140fb9c84cc996bfa9d997bd684e1fae8bab73,0,1
3d36878c82239183c0e1926c12671a03a7d2345bb7e5cc83ce531f4bce101697,1,1
2bdf5aa75c2b6939d3b898535e6a13bb84c4022c2127d3f5e6fefa59b70c5978,1,1
87e63925956677cdba0c08d2eb29b2330bddcdfa414daf318b46381e6a595fda,1,1
775f720c32407d8a08826cbccca4cb67176863933916b86ba382f8d8da9b8913,1,1
7729245f04a2fa943d741895592210f06b16393ae54d6afab97c13df61cd492f,0,1
a6271022a044ba84b58660dd7f6313babcace76678dae371076096e7550b2900,1,1
8af2cace8ff828003458339c25802e2b6c543bb80f0a401deae173446a59f6b3,1,1
b9995e0d86da9b9c3c0095d4aebb4b3847efacc2f03b80cbf0798fcbde745663,1,1
b9ccfb7816f28822ebc8877c6bef96409bbf21db02952818120bdc7bf3540b9c,0,1
9c7fb0853de1e5e6a7bcd5df9a63d737d65866e744c9bcd15a6bb3bda3c83595,1,1
0fae1459181676ce1d7a94a6a09389de1360a0dc2212844130b6e8bc6cf0d565,1,1
54df3f6ba876c278c7be6577f454e4a196aa3b585c33b199d4a2cdf70dbbf6a9,0,1
f9e00de644fb08ab7c84676696852da566420f77b7100a9d0b4a1b95d755a3c9,0,1
1527ed581486f541efe72840e327ebd57f9bf31b9fb2a7bb13fea0d87546ccc3,1,1
99392d490b1136a856e038b2c3c4fd238d7fdda5a672f3efcaae7ce3d77bfec8,0,1
12195e3c2cf04c06d74f862000c86e01165b60855c6b3230149897a2951c30c4,1,1
c5d4e0313d49441de33c3c8ce8337a771ab318db401669a43889b6d4d2f94d45,1,1
65bb45de2b0546744161d0076db9736770eb11c0f72ed641060ae60742593625,1,1
08623f349ef16d65a9d064d5fa5d167f574d7da0c08b383643d28665f96bdfb8,0,1
8c04d0a4fe3f2b045b04e50a493007886d3c2c893c88b11c1c1f31bf659ddf2e,1,1
39726227db5e0c65304cd3a34448b3d06f6d145bcd770ace9a1ddf98ea2652b4,0,1
b621dba462ff32691ba31f5855de6d140a5c68bdcfe6bf67cf00b3629e7b2056,0,1
44cbcbd4a8825d2754ea49a948f520df2ff24660fbef5ff42fc93ea6f36c567d,1,1
d9f517b675552319d15209069e8979eeb271144864a0f95efe11dbd046f174da,1,1
ff07cce9851fd84552ad0cc9b6f173ea9a4d587d256f2e446889c1d7853dcd47,1,1
00fc85a00807e8a5d5a561ce09feb4e3110383aa160131cc77d2b5c95c032e37,1,1
7202f7ffea45ba3da8981d88807f2a9382c1659daf6af88ad2cbb788d1d87c62,1,1
ad1b845a0992722460ab4eb49ffba7215aa620cc65146621dbfea1a3cc5d50d7,1,1
2583cc80089b8706b2ecd804a17256ce2557a0d790b7e0ba197ebcd023e523e4,1,1
3db6bca19a6a1c552fb645eb72d7d874f79cdd346585dc30d8084e65c85643b3,1,1
04eb041ea350139b83ef976d93cd3e2d2d6ce87e22ad014626bb7a8c1e0a3a2e,1,1
4c510e1846e7227373cbee8475c5b9a5993775aba0ee74b55c20781ae4927523,1,1
bc678bb342fefd5ed1c23d5755ed2d06db09d7739624178096518163a8622473,0,1
407f6004029cd5c9e5afd7c7a7f9fd37ae5f0cb37632b017643a46e053f49a96,1,1
306796987f6e8aefc86d82ebe48a0b7b1f1af17a2db957d4ab65152fe268c104,1,1
f8ee231bb78091b5f31ba01b1182b7eb9364152f64a72afa993291deb00c99b8,0,1
23672536b6c260b4d88136b21701a77a7b3225fe0c2d71ef6a9bb3d97a424203,1,1
8a50116bb2d471b84b9d576beef379c0bf681e22002ef48ff8441349ba7715d6,0,1
f4e5f17d296a2d5a93b04c8fd0886a90d3b48e41a35fb7eeffaaebaee5cd104b,0,1
05a5177d6cb6f952dceb114770cb0672ea1430f72ffaed2e6b08d784dfc1bff7,1,1
2c817d6967fca1f11e048830a91f605df5ac2c21c8620bfdb695c26e51ead123,1,1
e6fb2c4eecf9c18486be9658c10762b5edd9a92fb73f13c5413468dc1e606409,1,1
9413673755b9a24857461b6807bcbbb8eb659605df90ed07587f65f8396e1703,0,1
0d7ca04fe90fb43646516a1f745019de35abb646a662cc3e1a02f3e15c6346a2,0,1
0a6ce3a42bd4a3a13e49f4d1319ba467f03c9d5f1371e41980d87120cacfb15e,1,1
4650b088093a501fa562b67683ea585232920cd83b0c2973a5d09d06507dc78e,1,1
119006b2f12c5436c806fc77505ef3d57f98addb5c9bfc7e85b53173c15aee01,1,1
078f495feeae49c854f761078ac955c1795bf9eddee32bf6e9bbdab505e6dff9,1,1
f447efc0d6d1d7591918da9a4998ed87abb621f2ae527fcae38a2d87ec1f6c95,1,1
051c837ac0fe12e5926f6cc6d844a0bbe9094d75920df08b5dcfa39a13147935,0,1
388c6890d82438127e8c491ad0e4a352e86f8fe864093c6f44924ca378a0fc2d,1,1
34b9c3afc91ce0bcef035761df639c2267da375a24a9494db7e2058e580a3443,1,1
4b41a2244887c85fd8dea5197d70628f99d11cbff4b3859ef5c103e2c300b4a5,0,1
7e48d830341555038ce55fb867104d2ef045cc0c8e425211ae4faa0c7aee928a,1,1
1ce911c95feaece51fac70b13e4f9f7c5dd1afe777619e9bff2f633f66c62c01,1,1
8e2d9bab7e14bb026cc291591d1e85ebaf95b2e01afde53514ff3b3ca4c80a97,1,1
97d1af9703589d8484529bda49d00dd31c1a052c62fe44f7e8443c8e4fb5784b,1,1
c2fe98d9f36771f549ef5be16f776410657152a43adce8c7e211d50ae52776a3,0,1
ca3d4ee429cfa6c3a45e9e5340076c4aa8187f4dfe9cfff6e9992f1a10ec11d2,1,1
e2dbcfdc06610f8e22cf1a6571a120666984fdac4328928b10934407007e324f,0,1
0f66cd504e3a678be30869ea3473202fbf7822dc9825acd93febfe72999ecf66,0,1
94cc973c2868d358e66b5cdbb98d8ec752a1e603908576b2378cf147703426e2,1,1
340922ee01cdbe22091b595ab5079e39e4c8ad7ff6f18bc2faa05f8d8bb3578c,1,1
7607b37c0dd8e9ac94baf4981a948db40efc273fb4a9132d76f0dbec2b14ac67,1,1
71065a1345b339d4e44da5200fdf4a5e6301801400424803d0f12aab130377d9,1,1
1666feec6eea61658a512a10f8eda56e3bb955dd969e4fd68a7a8821cffd593c,1,1
6b0e98cb316259784b38d4520eb63705be75c230a4a60ba5fff8e2d574ab97cb,1,1
d2d55f451f33b26d6cd46efb425bc6efd8d504bcdb6ecb861263f67c413e6c17,0,1
f57fce37d60273c4307b034bff587c95f477157c2e91b3cf766fc32d69dcbcdc,0,1
6bea6f7542db0ec1d167077165e5998dfb9106ebdd0340e53cab8b9fea01c6f8,0,1
18d6081383dda3bddeb8b4bb3dc282cc88d50d317095dae26fecaeee0cde7da4,0,1
b12ecbbad7a3cbc8f87f0a70f0344704a69bc4a8ad37dcfad0b0e9e1d8df79d2,1,1
6039c85171d52b76373a1624070836c017a2f4e2592d6c1f7597cbf912adaa1d,1,1
c18d6b41e8f2a65f0ddaf2bf41d0b4a99e51cd1398237ca5bf129aca550de2d4,0,1
0ab6f31159176ad29a124576885161523e475dcfd1a13126b3a0a9c9737f17a4,1,1
446828fb1131ac307922d5ce0eb717442e3fc55468e3b6fc8d86d78d00d16b0e,0,1
5f2a797c0fcc4aa6d37b90323b7df9d55e60d1eeb809fb52340b9fc2eefb0439,1,1
aa9c4d27518f769e37c3810af9aede6cdf746a197482c955621a80629a73ec39,1,1
998fdebdca3af128328a924f150d0129fe985c6c495087f69ecbfcb70e09d1da,1,1
b89c9512a592d5c10feb4a7a5f96b6e7f0919912898227b4e3552f63ec6d3845,1,1
cb5aa2d6fd76de8d824dfb27b818af7da6331d67d26abb72da1f14372f5bcfb6,0,1
42d9590e2d6e3fee7dc6d8f54029c31bd18980c86da525dd5f06f0074ae1622f,0,1
924c8d08d97d40784c63bb78ef6492949f647bd33f7a0318404ea0bdd96e86c6,1,1
beafa31051efa3b5b7b6199b1ab00aabf1b7cbf21b870f6f7ec669c98158341c,0,1
58cc939cff2f630b39083b4b59a3d5ba2b3a978487a55dbd5bed7120b2aea743,1,1
1c1668f130a07406c5f87da4f3e3d5caf6c82ddebca59482a5b8af1002e314bc,1,1
e379b58359b1c95f40fbba9194f614d2ee6c1f2d09637ae4d0bc6c2cf1c65c76,1,1
b602665a249e88edb731ebc338009b1bb778eebe6cc04835a90cd7af591ce779,1,1
05df0c567f4068d51e402a4fc3fb22ea01a1e4efcd6aea6c7bdc184ff52c6026,1,1
611ff7a5a4d0b078a5f131347af6b69120eed77cc238436af1ae509d0525cfa9,0,1
1693dcd0300512b065d51b090a110f271f4ee61b7b4dcb7adb9bbc5328b11d15,1,1
9915d5527adb8d349d1ed44ecf6dc76817ad4fdfec157b99ced54d83bdd21f05,1,1
0783f49b3441082f29c069b2857d6efc3fa724b040dbcf6588a9f198b07008fe,1,1
7311ae2b2a6219662184a3caf6b3d77514bd2c3102f7ed15233e08bc4330c294,1,1
714bbe739a858bace5759cc1ea2ff7620dd12398b8cb0a21530c4699eb492c0d,1,1
59f10e6f26b8a1dc7c6dbde2eed6fe21d5b1be4f80b0c419e40e3bc655a5fddf,1,1
f2d4dcd94bdec407a74c215c5ba35d13bc628eebdb8a9a0fedc5a9fb0a9ee31c,1,1
ffb9fb4f29625b8ea0d4de79a6b445c4c9ab3743095a7cfb631b6db8dcfd6c23,1,1
794a89806d0f0ec26df4b207f132571b4612059723fa0f6dd3f2e0d6276f6389,0,1
dd54550cb384961ef70d5148a391545ae12e3ee10a5dd5e7f7a6c3f9b4cbe63d,1,1
fb0e9c272dea59ca5b5c9093e0a08a259b44c7e71bffb3dd3e5f3c46d01ac63d,1,1
5b3eb372f506fcabc46af6825be703f9a719b666afbbda1dbc5f7adc17c70b59,1,1
d0a59b93c66a9621c0bfdb1a57dc3622175f36d8904d285d321bfae808d3c40a,1,1
650bf7be77fedbc26fc4fdac44e0189512cbbff6e54dc4c898154affdf58d938,1,1
37dedd26d6cf1e6c92d95c3ebb7b6b65dbcda1f8092e0ac0cad6116a45e3eff2,0,1
2ab2928e8900c2b0f204f805b8a9f9cfb1e7a335201663c914cb49eeb2f11872,0,1
d8395f1f5b2156d7b45cb814bf3b0f3d38ed7901b95351da4b19e2911ba715ce,1,1
572ef8a98edfacd1a8ab97a2223939796eef43fdf89c3f9bb642fbc7a039261e,1,1
0baca771a525b90ca49548b546efe6e0e99e8fcc08b5b561489e138d1682f4c6,1,1
c6653054f81ae4b2c54bc454f3a7ba5d2a03493aac27cec623a047ebe4a8f215,0,1
57fd50c7b58e1c14dc7b80b32f06a4f23394cfae07a4b20c5e20de11b85c8d0e,1,1
59e19f2dd89cbbb8dd49247a928a7b2c4d62fb818e26fba6731bd4cc00ac5f87,1,1
d36917fbe80430230af7e91c2fb5121ab5963f4ac099eb7b83c43486be9b38e4,1,1
5e32ec9c0f58f8f4b79bd4e5d8e33c7519c7474ef2f1b7afda544b00474d09c7,1,1
fbacc25f6953c8b50860aee988b041239a059272b0d86b42bd74f18d544c3011,1,1
04c3bfb22c6b7e9e0dd61460fdb7a411bb351090a411719e077c70072124e778,1,1
af30297dc1476c14b57b627e93d79413d1605c00cf048bf602cf9fc825c08dc2,1,1
96fb82f0d4bf401f7525292da2293fe044f9f5ec85ea8f7264d9c2fd0f8ed13b,0,1
6324712440d560e75cc1f62beccaf21a4aa186655698a339e939d54bbaffcb9b,1,1
db40327673f74172b43f4897644c6efbce8e91ad4fa77c720d3fb2c7788ee908,1,1
8fc3a30a0d9b8638ea60d6cdf4871036d5e42aa36585757757b4b353537e6d90,0,1
c9b19602cf201c49ed471285d552abfb8d5522b3d7a41e6c2b0e6151549fd9cf,1,1
b838a913b0aee9a23b62766023c4c5546c2a6a81546e0192454e8db53652ccea,1,1
d3e98c92d6fc6c681d1dfaa449b7187420051fe3e22865c1faaebad9b7795524,0,1
537ae7fd72e1861923b6f129cdaf9d67d3c56d6e7cedee07618437c8e07ebb39,1,1
d8678a7e5ef37b49da7975a62f387ca1bd724b9816db4034fe1b7951c482e20d,0,1
fe00352eb6fd11d48e013e27494dbda880eba69db49e4b37a53c0c4388a54b91,1,1
533b9663c4566c7c3f36b048c7296630a63cea27b6a4cdc99f7667b35df2ec6a,1,1
2f9fb64178443e7147098dcfce328057d691a2520c87d88b46606ea09a489d59,1,1
2811ff986744f1ea75db225c76a9ee761613d4aafe11fb67938a8d4b261ff72a,1,1
42b3f4e5b6ae35845dd8417c55879c6395fa529d68dddc34dcd7b5214a928f86,1,1
7cf7c8efe4f6261a277adde8550859131afb987e77a29a8ca850255da76877b0,1,1
7daebc39c846142818727b60810eb850906edfbfb0ba91fa828ce2c772a14b15,1,1
f159633a4ee2568933fb7e0ecc8c4d104ecbe6b4838bb5a1ef79ca895c96b9e0,1,1
cb69fb1236d98ab545842fd647e9a2d3fc39bdbdf47571fcb503d02fcc161f69,1,1
ef8bdd3522a0e1c18690fe34aae53b2d47ae9bd39d74b625a39b8b61f87a0ee2,1,1
be877f32e15333d5d8d54ebe7e389ada8cdb1dcf11772d10da2af76d4682173e,1,1
04e92ce7d22dce889594497d42ed33b694688196b715ef40c0ab781833ed053c,1,1
16aee61f69a65c89d526c95f637963afb850e27f78f167d0a7e6afd066f84dea,1,1
39ed9dcf9cae8f33b541d379b3cd05c9d501c4988508f5a480f6025ccb5caec9,0,1
215536aec4ef446c4edf219920b6758095ed2735b8b415189605f7babb56d8e5,1,1
5d9e4c3ac3e47f57014f9bbeb980ffb0769aa9238eefc0a200ba2fee6d770057,1,1
4f6eab0eeb5f20b64e1802c4997c808c8cc2960512e9a2c35eda2469cb49e6e7,0,1
3a6ea93494da48484f1dd67759d1aef8470ebe708a8aaeaaed37d9be3b0d7630,0,1
eb3acc7afa11daf6a50844e1e7e33e4441faf4d3885cca9066142143794662cf,1,1
81bc7be0709c729cb87d53d74c01798d080e76bc42d092723fbc03564f16c14a,1,1
e581ac90af0c632e39996f4debf674cca7ee8f237a8aa0dea5f895bbb6c69bd6,0,1
ddab8427aadf4f0325ec4698ad1dcb32b3a4f936f5e47c80b5ce2832019df863,1,1
ef8f4814d2d05800078caeb0e1e67d711e9376b5689c4fdde28b73445c0780d8,1,1
9172d5532459bd4dfd08a4a2e1ab53cf551554b3e8b26ad15fe78c618b438297,1,1
805e0b268c7479d632445938ed6ed611b8a5c7175e0da26b4c895d7962c49d53,1,1
af47711f2451951976649ff79cf510f03a8cebf223de5c23e80009fb5162a286,1,1
00cb28308dba7f936b556c9d8b3f093afb9ffc247f298597d2bb47a854b030c3,0,1
1f63617635e9ce2f39d9913b03fa0d8d723ef5c91f8f70a291d03333581ebb9c,1,1
5f2d19ae615a1f682eabcb3286ac87ea12f349d071b584f192bb725070993bf3,1,1
fbc9fbba3813682310709d33804cb17d050715937ea9f5e781c7c7a686e280d4,1,1
747fcea1f16e3e690f3740b7187a9f4379d17a3e5fec03c1bc37481bb3dc0e3a,1,1
8068b5551e8372a25c5bc6ee60fd6c49f085345999d4ef27a6c33f84307d74f8,1,1
e24c42c733187ece97dd9258990ea71a7b534104bc102274ecba562f534543a6,1,1
c848da21549a23891647648e842bd863f4be682fc7071fb371362a0b8819a346,1,1
b586b0fb8d4dfef46ba4b271c91336662371bdab228f4245bdf38606b54eebac,1,1
d46c5aa853e6f0c34bd94574522298888ae1f21308a0dd91c1fa522938bfdef6,0,1
e5bd1ea765fddb3ccd82a0cb5b2161acbe5bcf1c680d548996a3f731c9228b61,1,1
f7d279becf09943dfac95d90780761466e9fa86e003f2f46a8c7867a7a7bb19b,0,1
f39d1728013655848c6cbd334b28e2e8494ce80b0048891873016be82b7b2a1d,1,1
bc97d84f3680216566cfc78a7b569d4af83233c41746d9a94fad8a0a49f70113,0,1
1d6a5ca91b92bf12a6a0d23e02336141b47aa0c7047bf5eda110b084e2afc47e,1,1
0988a756dfb56c9e4a16df5ac348cf8fd47cdf0477e38f37d2c01c29cfde4699,1,1
3fd7f3f3ed5f30325c3990d3c1a945b400fd1f8ea87cb8f5902ac13ff6160988,0,1
8c15d9c05a847a5fcd346f65ce23546865c098cd336df5ac518c8f408d002396,1,1
c51c8e825bfab0d48f87fcf4c170aba550f9e2a18293c6aa9732e4a42019cd44,1,1
24a6c2a9de4066aa385d3b9e02f24b30306b7180d034b9e688d8d20211e84e1c,0,1
3f9ddf04f13449e346ec65af9a0d0e692c7e6fa645b12db837f90f403df7c9c3,0,1
dd1ab5646f3c6aa5a5a0f84a23a1f0fb0ab1809d6b588756534958d945441d1b,0,1
93519a07e55a8ad3243a5482619429b93112241ca29dec4042b83c5b96a3ea60,1,1
bd1eeec2f862b6d6668fc0e60ab38a8739387b880f768527afa4a413bd98fff2,1,1
01ff99a009f7e7d88a1ef3eb5fc9d771d023a8232bc08122dab3d9967ead0b50,1,1
1815a367d30068c2517bd9440b9d62bd11e8b38948a5b1430c28200497ed49cf,0,1
7c2ef6b7043a959d3470d07a9737053aff581bdc14ac692eccbf38782290beaf,1,1
20452e267503994121588816b28203b4dad8bc771b7767ac2cff4a3669d68e82,1,1
079cb4b776fe376d9b6767baf5276050276f22bc898d38229a4b51537967f5a0,1,1
a41c5cc501803935a732b4eb00a9c6d6d623849f85ea9525c331f498497f9ed2,1,1
5eecbce5bd1f82ed186a619099544793c635eae78d1f0f65feb798e379210ad0,1,1
3f841a74eeae3f14f74a24e311dd46637e844fef06d524e2cf0a540a670e54f0,0,1
bb70e4a0c972068956f16b7da17695bd0fca71f61006804336ce99b0c616e6e6,1,1
cfa4c9db140f6d21c6ba83fa0b13164b943f59e7dca1bc8aeb444aeee66f1268,1,1
d5d37c2bf496443e34ee7accfa12e500c4336733c535fa4b13c4fd92126da80f,1,1
baa0ee4573983f773359b0098b56dc9f0e54772ff7b2f492f09501f81e0b6149,1,1
f816bef2366e70cc778798c4929ebe73ea86912e9d134f9f884cba7e5949d50a,1,1
9a9af902231ec550ca78ee348d15f48fb63f91cad789a2eb9b892b3388b19bcd,1,1
