ID,Predicted,True Label
2856469-16011851_colgmnditd9mo504gp9g_1714096989_2.2.0.3.804910,1,1
2856469-42518283_cok07ibuk65poe22gj80_1713898441_2.2.0.2.801109,1,1
2856469-26323109_cohto93uk65poe06umlg_1713626148_2.2.0.2.801109,1,1
2856469-42180632_cokj8hruk65poe2h7pag_1713976391_2.2.0.2.801109,1,1
2856469-9844572_cok1q3buk65poe23lgh0_1713904909_2.2.0.2.801109,1,1
2856469-18528789_colhg55itd9mo5051kt0_1714100244_2.2.0.3.804910,0,1
2856469-41503050_coihnbjuk65poe0qkab0_1713707950_2.2.0.2.801109,1,1
2856469-42180632_coigeujuk65poe0p4ob0_1713702778_2.2.0.2.801109,0,1
2856469-23764526_coh83i3uk65poe7gtdi0_1713537480_2.2.0.2.801109,0,1
2856469-23764526_cojsi4juk65poe1v3npg_1713883410_2.2.0.2.801109,1,1
2856469-32736386_cojsi4juk65poe1v3npg_1713883410_2.2.0.2.801109,0,1
2856469-31776507_coj54druk65poe1bldrg_1713787447_2.2.0.2.801109,1,1
2856469-33235744_cogp95n1ha8chrutej3g_1713476758_2.2.0.1.800287,1,1
2856469-38663869_cogp95n1ha8chrutej3g_1713476758_2.2.0.1.800287,1,1
2856469-36175133_coic7ebuk65poe0l06pg_1713685433_2.2.0.2.801109,0,1
2856469-22099652_cogn30n1ha8chrurd1lg_1713467778_2.2.0.1.800287,1,1
2856469-32577659_cogfeq71ha8chrui4nl0_1713436520_2.2.0.1.798577,0,1
2856469-36714465_cogfeq71ha8chrui4nl0_1713436520_2.2.0.1.798577,1,1
2856469-30172715_cogb4tf1ha8chrudt36g_1713418869_2.2.0.1.798577,1,1
2856469-36393003_coiohsjuk65poe11o72g_1713735922_2.2.0.2.801109,0,1
2856469-41779997_coh0gjbuk65poe7927sg_1713506381_2.2.0.1.800287,1,1
2856469-42530545_cohifdjuk65poe7r61g0_1713579958_2.2.0.2.801109,0,1
2856469-21443971_col91m0e1rllvr0oq100_1714065624_2.2.0.3.804910,1,1
2856469-36406251_col91m0e1rllvr0oq100_1714065624_2.2.0.3.804910,1,1
2856469-39237486_coll1etitd9mo507de6g_1714114747_2.2.0.3.804910,0,1
2856469-42191936_coichr3uk65poe0la2a0_1713686764_2.2.0.2.801109,0,1
2856469-38314123_cok5li3uk65poe26ad40_1713920712_2.2.0.2.801109,1,1
2856469-41503050_col057juk65poe2qith0_1714029214_2.2.0.2.801109,1,1
2856469-42761698_cokbaibuk65poe2agapg_1713943881_2.2.0.2.801109,0,1
2856469-42722312_coipv1juk65poe12rbh0_1713741702_2.2.0.2.801109,1,1
2856469-41190001_cohm13ruk65poe7ukvjg_1713594511_2.2.0.2.801109,1,1
2856469-31776507_cokl7vruk65poe2iua5g_1713984511_2.2.0.2.801109,1,1
2856469-41530693_cokl7vruk65poe2iua5g_1713984511_2.2.0.2.801109,1,1
2856469-39237486_coho11buk65poe00hi10_1713602693_2.2.0.2.801109,1,1
2856469-36714465_coi8na3uk65poe0hih40_1713671080_2.2.0.2.801109,1,1
2856469-33235744_cogncmf1ha8chrurn0gg_1713469017_2.2.0.1.800287,1,1
2856469-7904766_coibut3uk65poe0knvog_1713684340_2.2.0.2.801109,1,1
2856469-40725552_cohu0l3uk65poe079bbg_1713627220_2.2.0.2.801109,1,1
2856469-10204675_cojqj4ruk65poe1t57kg_1713875347_2.2.0.2.801109,1,1
2856469-39220647_cogudf71ha82ii3sg3e0_1713497788_2.2.0.1.800287,1,1
2856469-38314123_cok8dujuk65poe28dgkg_1713932026_2.2.0.2.801109,1,1
2856469-39220647_coleb7litd9mo50321s0_1714087326_2.2.0.3.804910,1,1
2856469-42529079_cohkg5juk65poe7t5q7g_1713588246_2.2.0.2.801109,1,1
2856469-33201976_coiqc23uk65poe135iqg_1713743368_2.2.0.2.801109,1,1
2856469-39313250_coi0rnruk65poe0ai7ug_1713638879_2.2.0.2.801109,0,1
2856469-31020899_cogc80n1ha8chruf0ej0_1713423362_2.2.0.1.798577,0,1
2856469-41911686_coi0d5juk65poe0a2up0_1713637014_2.2.0.2.801109,1,1
2856469-27164020_coihjbbuk65poe0qfklg_1713707437_2.2.0.2.801109,0,1
2856469-41503050_coija8ruk65poe0siah0_1713714467_2.2.0.2.801109,1,1
2856469-36406251_cohf81ruk65poe7o8ro0_1713566727_2.2.0.2.801109,1,1
2856469-27369893_coj6313uk65poe1cipv0_1713791364_2.2.0.2.801109,1,1
2856469-12544485_cokvm8buk65poe2q7vkg_1714027297_2.2.0.2.801109,1,1
2856469-41530693_coht0u3uk65poe05vpd0_1713623160_2.2.0.2.801109,1,1
2856469-41503050_cojokvbuk65poe1rh2jg_1713867389_2.2.0.2.801109,0,1
2856469-12830723_cogj2en1ha8chrumi6g0_1713451322_2.2.0.1.800287,1,1
2856469-31822071_cokcj1ruk65poe2bd0dg_1713949063_2.2.0.2.801109,1,1
2856469-11716644_coh74jbuk65poe7flri0_1713533517_2.2.0.2.801109,1,1
2856469-38314123_cokblajuk65poe2anru0_1713945258_2.2.0.2.801109,1,1
2856469-41503050_coief0buk65poe0n46ag_1713694593_2.2.0.2.801109,1,1
2856469-42180632_coj6acbuk65poe1cq9eg_1713792305_2.2.0.2.801109,1,1
2856469-42476777_coikc0ruk65poe0tp6p0_1713718787_2.2.0.2.801109,0,1
2856469-30806924_cojhmuruk65poe1matog_1713838971_2.2.0.2.801109,1,1
2856469-23764526_cohqk9buk65poe033dpg_1713613349_2.2.0.2.801109,0,1
2856469-41584763_coge2tf1ha8chrugook0_1713430901_2.2.0.1.798577,0,1
2856469-23554591_cokjfrbuk65poe2he86g_1713977325_2.2.0.2.801109,1,1
2856469-38083921_cokhu3buk65poe2fvdbg_1713970957_2.2.0.2.801109,1,1
2856469-42180632_cokhu3buk65poe2fvdbg_1713970957_2.2.0.2.801109,1,1
2856469-31776507_cok0m3buk65poe22rmo0_1713900301_2.2.0.2.801109,1,1
2856469-41530693_cok0m3buk65poe22rmo0_1713900301_2.2.0.2.801109,1,1
2856469-41809232_coj1rtruk65poe190pf0_1713774071_2.2.0.2.801109,1,1
2856469-10756852_cojg4n3uk65poe1l4500_1713832540_2.2.0.2.801109,0,1
2856469-32134220_cokauejuk65poe2a7leg_1713942330_2.2.0.2.801109,1,1
2856469-31450099_cogiken1ha8chrulv3o0_1713449530_2.2.0.1.800287,1,1
2856469-40463997_cogaqc71ha8chrudi6vg_1713417520_2.2.0.1.798577,1,1
2856469-9844572_coimbs3uk65poe0vsi70_1713726960_2.2.0.2.801109,1,1
2856469-22293554_cogbj2v1ha8chruebl4g_1713420683_2.2.0.1.798577,1,1
2856469-31020899_col1k2o6m0l5rveb73t0_1714035211_2.2.0.2.801109,0,1
2856469-21188014_col7t6litd9mo57um7rg_1714060954_2.2.0.3.804910,1,1
2856469-27260833_col7t6litd9mo57um7rg_1714060954_2.2.0.3.804910,1,1
2856469-41809232_coi427ruk65poe0deer0_1713651999_2.2.0.2.801109,1,1
2856469-39237486_cohjkg3uk65poe7satqg_1713584704_2.2.0.2.801109,1,1
2856469-38465888_cojdb2ruk65poe1j4vmg_1713821067_2.2.0.2.801109,1,1
2856469-19037152_coj534buk65poe1bk9a0_1713787281_2.2.0.2.801109,1,1
2856469-22293554_coi67aruk65poe0f79bg_1713660843_2.2.0.2.801109,0,1
2856469-41584763_coi0skruk65poe0aj41g_1713638995_2.2.0.2.801109,1,1
2856469-33201976_coi1heruk65poe0b7r80_1713641659_2.2.0.2.801109,1,1
2856469-30806924_coh2b4ruk65poe7aois0_1713513875_2.2.0.1.800287,1,1
2856469-6768392_coj5853uk65poe1borqg_1713787924_2.2.0.2.801109,1,1
2856469-19037152_cojskmruk65poe1v6fg0_1713883739_2.2.0.2.801109,1,1
2856469-21622929_coika8buk65poe0tn600_1713718561_2.2.0.2.801109,0,1
2856469-34203442_coj18djuk65poe18ic50_1713771574_2.2.0.2.801109,1,1
2856469-31020899_cogch671ha8chruf98ig_1713424536_2.2.0.1.798577,0,1
2856469-38083921_cogo94v1ha8chrusi83g_1713472659_2.2.0.1.800287,1,1
2856469-41433657_cogq63n1ha8chruu85mg_1713480462_2.2.0.1.800287,0,1
2856469-9844572_cogq63n1ha8chruu85mg_1713480462_2.2.0.1.800287,1,1
2856469-41442042_colbestitd9mo501b9kg_1714075507_2.2.0.3.804910,1,1
2856469-32134220_col0rsg6m0l5rveamsc0_1714032114_2.2.0.2.801109,1,1
2856469-34129861_coj7urjuk65poe1ehclg_1713799022_2.2.0.2.801109,1,1
2856469-19037152_cok1f5buk65poe23dpp0_1713903509_2.2.0.2.801109,1,1
2856469-27164020_coii29juk65poe0r1g10_1713709350_2.2.0.2.801109,1,1
2856469-7327820_cogj82f1ha8chrumpnk0_1713452041_2.2.0.1.800287,0,1
2856469-21443971_cokksv9i9sr3lalud2m0_1713983101_2.2.0.2.801109,1,1
2856469-36714465_coi95a3uk65poe0i0160_1713672872_2.2.0.2.801109,1,1
2856469-39958606_coi95a3uk65poe0i0160_1713672872_2.2.0.2.801109,1,1
2856469-33235744_coijgdruk65poe0spg9g_1713715255_2.2.0.2.801109,1,1
2856469-10756852_cohgn2buk65poe7ph07g_1713572745_2.2.0.2.801109,0,1
2856469-17531568_cohgn2buk65poe7ph07g_1713572745_2.2.0.2.801109,1,1
2856469-41442042_coi6ptjuk65poe0fnrg0_1713663222_2.2.0.2.801109,1,1
2856469-31776507_cok064ruk65poe22ffcg_1713898259_2.2.0.2.801109,1,1
2856469-41530693_cok064ruk65poe22ffcg_1713898259_2.2.0.2.801109,1,1
2856469-22293554_cojqnpbuk65poe1t9l4g_1713875941_2.2.0.2.801109,1,1
2856469-25872792_cojqnpbuk65poe1t9l4g_1713875941_2.2.0.2.801109,1,1
2856469-31776507_cojqnpbuk65poe1t9l4g_1713875941_2.2.0.2.801109,1,1
2856469-31093956_coifkiruk65poe0o97k0_1713699403_2.2.0.2.801109,1,1
2856469-31020899_coia75buk65poe0j12c0_1713677205_2.2.0.2.801109,1,1
2856469-21188014_col8mnditd9mo57vbh60_1714064221_2.2.0.3.804910,1,1
2856469-36052969_cohan4ruk65poe7k2rq0_1713548179_2.2.0.2.801109,0,1
2856469-31776507_cohsp1buk65poe05ld0g_1713622149_2.2.0.2.801109,1,1
2856469-34961252_cohsp1buk65poe05ld0g_1713622149_2.2.0.2.801109,1,1
2856469-19037152_coi1k0ruk65poe0baap0_1713641987_2.2.0.2.801109,0,1
2856469-13100508_cohav53uk65poe7kbn3g_1713549204_2.2.0.2.801109,1,1
2856469-6768392_cokq82ruk65poe2m884g_1714005003_2.2.0.2.801109,1,1
2856469-10019612_coko1sjuk65poe2kr3vg_1713996018_2.2.0.2.801109,1,1
2856469-12544485_cokbugruk65poe2au9lg_1713946435_2.2.0.2.801109,1,1
2856469-25574731_coitfcjuk65poe15l8j0_1713756082_2.2.0.2.801109,1,1
2856469-9849445_colfnu5itd9mo503soj0_1714093048_2.2.0.3.804910,1,1
2856469-10204675_coh7o5ruk65poe7gegtg_1713536023_2.2.0.2.801109,1,1
2856469-38663869_coiltp3uk65poe0vf3u0_1713725156_2.2.0.2.801109,1,1
2856469-42529079_cohcvubuk65poe7mc9u0_1713557497_2.2.0.2.801109,0,1
2856469-41779997_coii8mruk65poe0r9e3g_1713710171_2.2.0.2.801109,1,1
2856469-41313717_cohcitjuk65poe7m063g_1713555830_2.2.0.2.801109,1,1
2856469-41827534_coha9m3uk65poe7jjsjg_1713546456_2.2.0.2.801109,1,1
2856469-22099652_cokj8tbuk65poe2h83lg_1713976437_2.2.0.2.801109,1,1
2856469-41779997_cojaki3uk65poe1h2jcg_1713809992_2.2.0.2.801109,1,1
2856469-42722312_cojig5juk65poe1muorg_1713842198_2.2.0.2.801109,0,1
2856469-32736386_cogi51f1ha8chrula850_1713447557_2.2.0.1.800287,1,1
2856469-36406251_coj94mruk65poe1fmm00_1713803867_2.2.0.2.801109,1,1
2856469-38465888_coj94mruk65poe1fmm00_1713803867_2.2.0.2.801109,1,1
2856469-12097765_cohkmiruk65poe7tc13g_1713589067_2.2.0.2.801109,0,1
2856469-41827534_cok3kfbuk65poe24sgug_1713912381_2.2.0.2.801109,1,1
2856469-14476284_cogqdin1ha8chruuesu0_1713481418_2.2.0.1.800287,1,1
2856469-6768392_col7de5itd9mo57u8llg_1714058936_2.2.0.3.804910,1,1
2856469-10756852_cogp03v1ha8chrut6nq0_1713475599_2.2.0.1.800287,1,1
2856469-32736386_cohq3qjuk65poe02ij10_1713611242_2.2.0.2.801109,1,1
2856469-31776507_cogmi1n1ha8chruqr5rg_1713465606_2.2.0.1.800287,1,1
2856469-41530693_cogmi1n1ha8chruqr5rg_1713465606_2.2.0.1.800287,1,1
2856469-7904766_cojj5pruk65poe1nfh6g_1713844967_2.2.0.2.801109,1,1
2856469-29087309_cohkqrjuk65poe7tg3jg_1713589614_2.2.0.2.801109,1,1
2856469-10756852_cohchu3uk65poe7lv8h0_1713555704_2.2.0.2.801109,1,1
2856469-19369428_cogaa5n1ha8chrud1730_1713415446_2.2.0.1.798577,1,1
2856469-25574731_coigseruk65poe0pkbm0_1713704507_2.2.0.2.801109,1,1
2856469-10756852_cojf4druk65poe1kcjng_1713828407_2.2.0.2.801109,1,1
2856469-29087309_cokii8juk65poe2giuj0_1713973538_2.2.0.2.801109,1,1
2856469-7904766_coj30lruk65poe19sjr0_1713778775_2.2.0.2.801109,1,1
2856469-10204675_cogpsrn1ha8chrutvrpg_1713479278_2.2.0.1.800287,1,1
2856469-31020899_cojqnjbuk65poe1t9fn0_1713875917_2.2.0.2.801109,1,1
2856469-14476284_coj0j4ruk65poe182ev0_1713768851_2.2.0.2.801109,1,1
2856469-39237486_coj0j4ruk65poe182ev0_1713768851_2.2.0.2.801109,1,1
2856469-25574731_cohpb83uk65poe01qb80_1713608096_2.2.0.2.801109,1,1
2856469-22293554_cogsqhn1ha8chrv0o8og_1713491270_2.2.0.1.800287,1,1
2856469-23632361_cohqqcruk65poe03a1j0_1713614131_2.2.0.2.801109,1,1
2856469-31093956_coiai0ruk65poe0jbs5g_1713678595_2.2.0.2.801109,1,1
2856469-31822071_coiai0ruk65poe0jbs5g_1713678595_2.2.0.2.801109,0,1
2856469-11883570_cojvogruk65poe2247p0_1713896515_2.2.0.2.801109,0,1
2856469-10204675_cohun7ruk65poe085e70_1713630111_2.2.0.2.801109,1,1
2856469-41809232_cohun7ruk65poe085e70_1713630111_2.2.0.2.801109,1,1
2856469-12097765_cogjtg71ha8chrunm1lg_1713454784_2.2.0.1.800287,1,1
2856469-9849445_cok9k5juk65poe299la0_1713936918_2.2.0.2.801109,1,1
2856469-27369893_coj89pbuk65poe1esmo0_1713800421_2.2.0.2.801109,1,1
2856469-42588049_cohrju3uk65poe047540_1713617400_2.2.0.2.801109,1,1
2856469-23554591_coggaof1ha8chruj2et0_1713440097_2.2.0.1.800287,0,1
2856469-35688150_coi97truk65poe0i2ir0_1713673207_2.2.0.2.801109,1,1
2856469-6768392_colr49titd9mo50c0cd0_1714139687_2.2.0.3.804910,1,1
2856469-41878996_cogujnjuk65poe777l5g_1713498590_2.2.0.1.800287,1,1
2856469-14476284_coj5bi3uk65poe1bs2dg_1713788360_2.2.0.2.801109,1,1
2856469-31450099_coh8jaruk65poe7hhq3g_1713539499_2.2.0.2.801109,1,1
2856469-32577659_coh8jaruk65poe7hhq3g_1713539499_2.2.0.2.801109,1,1
2856469-35688150_coh8jaruk65poe7hhq3g_1713539499_2.2.0.2.801109,0,1
2856469-35688150_coh89ojuk65poe7h5hq0_1713538274_2.2.0.2.801109,0,1
2856469-19037152_cok2c4ruk65poe241nqg_1713907219_2.2.0.2.801109,1,1
2856469-34129861_cojv6kruk65poe21ksu0_1713894227_2.2.0.2.801109,1,1
2856469-42760197_cojv6kruk65poe21ksu0_1713894227_2.2.0.2.801109,1,1
2856469-42653678_coihpqjuk65poe0qn9eg_1713708266_2.2.0.2.801109,1,1
2856469-42191936_cokj4ajuk65poe2h3rig_1713975850_2.2.0.2.801109,1,1
2856469-41809232_coh2dujuk65poe7ar47g_1713514234_2.2.0.1.800287,0,1
2856469-41827534_cok5lsjuk65poe26aktg_1713920754_2.2.0.2.801109,1,1
2856469-7904766_col975titd9mo57vokfg_1714066327_2.2.0.3.804910,1,1
2856469-42722312_cojfkfruk65poe1ko4u0_1713830463_2.2.0.2.801109,0,1
2856469-41878996_coh171ruk65poe79naj0_1713509255_2.2.0.1.800287,1,1
2856469-41779997_cokjdfbuk65poe2hc3r0_1713977021_2.2.0.2.801109,1,1
2856469-34203442_coivd5ruk65poe175j0g_1713763991_2.2.0.2.801109,1,1
2856469-41503050_coj7pqjuk65poe1ec4fg_1713798378_2.2.0.2.801109,1,1
2856469-42588049_coh2r9buk65poe7b7g3g_1713515941_2.2.0.1.800287,1,1
2856469-38465888_coh6lbruk65poe7f30v0_1713531567_2.2.0.2.801109,1,1
2856469-42761698_cokud83uk65poe2paclg_1714022048_2.2.0.2.801109,1,1
2856469-34203442_cohae83uk65poe7jp0bg_1713547040_2.2.0.2.801109,1,1
2856469-41098575_cojaqgbuk65poe1h7n10_1713810753_2.2.0.2.801109,1,1
2856469-7904766_coll0elitd9mo507cp5g_1714114618_2.2.0.3.804910,0,1
2856469-33235744_coifjrruk65poe0o8fr0_1713699311_2.2.0.2.801109,1,1
2856469-23764526_coj6r6buk65poe1dbpdg_1713794457_2.2.0.2.801109,1,1
2856469-12864956_cokmkvruk65poe2julug_1713990271_2.2.0.2.801109,1,1
2856469-17193288_cokmkvruk65poe2julug_1713990271_2.2.0.2.801109,1,1
2856469-31776507_coi06aruk65poe09rl1g_1713636139_2.2.0.2.801109,1,1
2856469-34129861_coi06aruk65poe09rl1g_1713636139_2.2.0.2.801109,0,1
2856469-36175133_cokhb7ruk65poe2fcqu0_1713968543_2.2.0.2.801109,1,1
2856469-34961252_coj7g13uk65poe1e1ujg_1713797124_2.2.0.2.801109,1,1
2856469-7904766_col4ojtitd9mo57rvju0_1714048079_2.2.0.3.804910,1,1
2856469-19037152_cohjfe3uk65poe7s60jg_1713584056_2.2.0.2.801109,1,1
2856469-42153284_cojst9juk65poe1vf2fg_1713884838_2.2.0.2.801109,0,1
2856469-9849445_cok22fjuk65poe23r92g_1713905982_2.2.0.2.801109,1,1
2856469-31776507_col55jlitd9mo57sa8hg_1714049742_2.2.0.3.804910,1,1
2856469-12097765_colfovditd9mo503td10_1714093181_2.2.0.3.804910,1,1
2856469-30161365_cohncmbuk65poe7vufeg_1713600089_2.2.0.2.801109,1,1
2856469-33235744_coi2osruk65poe0cc88g_1713646707_2.2.0.2.801109,1,1
2856469-33201976_cogkdfn1ha8chruoag4g_1713456830_2.2.0.1.800287,1,1
2856469-36052969_cogkdfn1ha8chruoag4g_1713456830_2.2.0.1.800287,0,1
2856469-31020899_cohpffruk65poe01udh0_1713608639_2.2.0.2.801109,1,1
2856469-21622929_coivq4juk65poe17fgi0_1713765650_2.2.0.2.801109,1,1
2856469-33235744_coi504buk65poe0e6n6g_1713655825_2.2.0.2.801109,1,1
2856469-9849445_cogqpdf1ha8chruupr30_1713482933_2.2.0.1.800287,1,1
2856469-41779997_cohn7d3uk65poe7vph80_1713599412_2.2.0.2.801109,1,1
2856469-6768392_cohae13uk65poe7joon0_1713547012_2.2.0.2.801109,1,1
2856469-38465888_coletlditd9mo503crmg_1714089685_2.2.0.3.804910,1,1
2856469-16011851_cokq3hbuk65poe2m5300_1714004421_2.2.0.2.801109,1,1
2856469-36175133_cokan1juk65poe2a2ahg_1713941382_2.2.0.2.801109,0,1
2856469-31822071_cogbkff1ha8chrued1hg_1713420861_2.2.0.1.798577,1,1
2856469-21188014_cohrvfbuk65poe04kvt0_1713618877_2.2.0.2.801109,1,1
2856469-25872792_col3iklitd9mo57r2i40_1714043218_2.2.0.3.804910,1,1
2856469-14476284_colka3ditd9mo506tnv0_1714111757_2.2.0.3.804910,1,1
2856469-36714465_cogbpaf1ha8chruehtmg_1713421481_2.2.0.1.798577,1,1
2856469-41590240_cohuop3uk65poe087bl0_1713630308_2.2.0.2.801109,1,1
2856469-42191936_cohuop3uk65poe087bl0_1713630308_2.2.0.2.801109,1,1
2856469-42191936_coikd43uk65poe0tqe6g_1713718928_2.2.0.2.801109,1,1
2856469-32577659_cogds6f1ha8chrugi74g_1713430041_2.2.0.1.798577,1,1
2856469-19369428_cohjn0juk65poe7sdbl0_1713585026_2.2.0.2.801109,0,1
2856469-34129861_col6kftitd9mo57tivv0_1714055743_2.2.0.3.804910,1,1
2856469-39313250_cognccv1ha8chrurmmng_1713468979_2.2.0.1.800287,0,1
2856469-41809232_coj2rsruk65poe19oqhg_1713778163_2.2.0.2.801109,1,1
2856469-40050917_cokji08e1rllvr0opnlg_1713977601_2.2.0.2.801109,1,1
2856469-33201976_coiligjuk65poe0v3qng_1713723714_2.2.0.2.801109,0,1
2856469-22293554_col62ulitd9mo57t3lbg_1714053498_2.2.0.3.804910,1,1
2856469-41809595_cojaj7juk65poe1h1fhg_1713809822_2.2.0.2.801109,1,1
2856469-21622929_col5fbditd9mo57sied0_1714050989_2.2.0.3.804910,1,1
2856469-12944586_coh09gruk65poe78rdpg_1713505475_2.2.0.1.800287,1,1
2856469-36175133_col6o35itd9mo57tm70g_1714056204_2.2.0.3.804910,1,1
2856469-41827534_cohgc03uk65poe7p7efg_1713571328_2.2.0.2.801109,1,1
2856469-6768392_coio07buk65poe11a4jg_1713733661_2.2.0.2.801109,1,1
2856469-41503050_cohn8c3uk65poe7vqeng_1713599536_2.2.0.2.801109,1,1
2856469-38663869_cogj5pn1ha8chrummkig_1713451750_2.2.0.1.800287,1,1
2856469-29087309_coivap3uk65poe173n80_1713763684_2.2.0.2.801109,1,1
2856469-41878996_cogdd871ha8chrug3qtg_1713428128_2.2.0.1.798577,1,1
2856469-42180632_coif4kjuk65poe0np7qg_1713697362_2.2.0.2.801109,1,1
2856469-42529079_cohar3ruk65poe7k7810_1713548687_2.2.0.2.801109,0,1
2856469-14476284_cogd5sn1ha8chrufsqug_1713427186_2.2.0.1.798577,1,1
2856469-13100508_cogb8an1ha8chrue0l30_1713419306_2.2.0.1.798577,0,1
2856469-14476284_cogb8an1ha8chrue0l30_1713419306_2.2.0.1.798577,1,1
2856469-41878996_cogdjgv1ha8chrug9qc0_1713428931_2.2.0.1.798577,1,1
2856469-27369893_coilp13uk65poe0vaekg_1713724548_2.2.0.2.801109,1,1
2856469-41442042_coi4qr3uk65poe0e2cjg_1713655148_2.2.0.2.801109,1,1
2856469-41433657_coiiql3uk65poe0rvh7g_1713712468_2.2.0.2.801109,0,1
2856469-16011851_colcve5itd9mo5028oqg_1714081720_2.2.0.3.804910,1,1
2856469-19037152_colcve5itd9mo5028oqg_1714081720_2.2.0.3.804910,1,1
2856469-41878996_coifenruk65poe0o3abg_1713698655_2.2.0.2.801109,1,1
2856469-17531568_coh9t8juk65poe7j5gu0_1713544866_2.2.0.2.801109,0,1
2856469-31776507_cohr04ruk65poe03g5ig_1713614867_2.2.0.2.801109,1,1
2856469-33235744_coiij5buk65poe0rmde0_1713711509_2.2.0.2.801109,1,1
2856469-38663869_coiij5buk65poe0rmde0_1713711509_2.2.0.2.801109,1,1
2856469-36052969_coi0n3juk65poe0adfmg_1713638286_2.2.0.2.801109,1,1
2856469-42180632_cojpskbuk65poe1sh130_1713872465_2.2.0.2.801109,0,1
2856469-42653678_cohs6a3uk65poe04tg5g_1713619752_2.2.0.2.801109,1,1
2856469-36175133_cohs5n3uk65poe04snp0_1713619676_2.2.0.2.801109,1,1
2856469-25872792_cogc4971ha8chruesr8g_1713422884_2.2.0.1.798577,1,1
2856469-12864956_cojusnjuk65poe21bvtg_1713892958_2.2.0.2.801109,1,1
2856469-38663869_coit1uruk65poe15absg_1713754363_2.2.0.2.801109,1,1
2856469-36175133_coh0lpjuk65poe7976p0_1713507046_2.2.0.1.800287,0,1
2856469-42181125_col12co6m0l5rvearcj0_1714032947_2.2.0.2.801109,1,1
2856469-41442042_coklcejuk65poe2j1li0_1713985082_2.2.0.2.801109,1,1
2856469-34129861_cohqporuk65poe039cm0_1713614051_2.2.0.2.801109,1,1
2856469-22099652_cola2utitd9mo500d4o0_1714069883_2.2.0.3.804910,1,1
2856469-23764526_cogiuvn1ha8chrumdekg_1713450878_2.2.0.1.800287,0,1
2856469-30161365_coj3ahjuk65poe1a4cjg_1713780038_2.2.0.2.801109,0,1
2856469-41779997_cohcgmbuk65poe7lu2m0_1713555545_2.2.0.2.801109,1,1
2856469-41442042_coklvhruk65poe2jfnn0_1713987527_2.2.0.2.801109,1,1
2856469-42153284_cok020ruk65poe22c1h0_1713897731_2.2.0.2.801109,0,1
2856469-21188014_coikfsjuk65poe0ttjvg_1713719282_2.2.0.2.801109,1,1
2856469-41190001_coikfsjuk65poe0ttjvg_1713719282_2.2.0.2.801109,1,1
2856469-41779997_coikfsjuk65poe0ttjvg_1713719282_2.2.0.2.801109,1,1
2856469-41911686_cogv4i3uk65poe77ns50_1713500744_2.2.0.1.800287,1,1
2856469-19369428_cohik9juk65poe7rauig_1713580582_2.2.0.2.801109,1,1
2856469-7904766_col83k5itd9mo57urjig_1714061776_2.2.0.3.804910,1,1
2856469-39237486_coj7b3ruk65poe1dsnu0_1713796495_2.2.0.2.801109,0,1
2856469-9844572_coi2ihjuk65poe0c6kv0_1713645894_2.2.0.2.801109,1,1
2856469-31776507_cokkf3buk65poe2ia2o0_1713981325_2.2.0.2.801109,1,1
2856469-41530693_cokkf3buk65poe2ia2o0_1713981325_2.2.0.2.801109,1,1
2856469-42653678_cohsc9buk65poe0553j0_1713620517_2.2.0.2.801109,0,1
2856469-42653678_coigkpjuk65poe0pb9rg_1713703526_2.2.0.2.801109,1,1
2856469-41878996_cogin571ha8chrum2pd0_1713449876_2.2.0.1.800287,1,1
2856469-39220647_coip843uk65poe129qd0_1713738768_2.2.0.2.801109,1,1
2856469-31776507_col8pdtitd9mo57vdpd0_1714064567_2.2.0.3.804910,1,1
2856469-41779997_coilvo3uk65poe0vh4k0_1713725408_2.2.0.2.801109,1,1
2856469-23764526_coj788buk65poe1dpif0_1713796129_2.2.0.2.801109,1,1
2856469-42518283_cokkcnjuk65poe2i7tg0_1713981022_2.2.0.2.801109,1,1
2856469-6713182_cog8eaf1ha8chrub2asg_1713407785_2.2.0.1.798577,1,1
2856469-19037152_cohhe0buk65poe7q5o80_1713575681_2.2.0.2.801109,0,1
2856469-38663869_cokuohjuk65poe2pin2g_1714023494_2.2.0.2.801109,1,1
2856469-29185097_cohad7ruk65kd1740j7g_1713546911_2.2.0.2.801109,0,1
2856469-12864956_cokk3j3uk65poe2hvrmg_1713979852_2.2.0.2.801109,1,1
2856469-21443971_cogcp4v1ha8chrufgn5g_1713425555_2.2.0.1.798577,1,1
2856469-40463997_cogoph71ha8chrut0q0g_1713474756_2.2.0.1.800287,1,1
2856469-27164020_coi0mc3uk65poe0acmfg_1713638192_2.2.0.2.801109,0,1
2856469-39237486_colk4iditd9mo506q2a0_1714111049_2.2.0.3.804910,1,1
2856469-9849445_cojhinjuk65poe1m7jmg_1713838430_2.2.0.2.801109,1,1
2856469-39237486_cojk10ruk65poe1o4di0_1713848451_2.2.0.2.801109,1,1
2856469-38314123_cokb6oruk65poe2adj50_1713943395_2.2.0.2.801109,1,1
2856469-36052969_cojmmbjuk65poe1q2js0_1713859374_2.2.0.2.801109,1,1
2856469-7327820_coho02buk65poe00gko0_1713602569_2.2.0.2.801109,1,1
2856469-31450099_coj6jfbuk65poe1d3peg_1713793469_2.2.0.2.801109,1,1
2856469-41443324_cohiev0e1rllvr0oofd0_1713579900_2.2.0.2.801109,0,1
2856469-31822071_coim87buk65poe0vp47g_1713726493_2.2.0.2.801109,1,1
