ID,Predicted,True Label
2856469-36175133_cohurqjuk65poe08b15g_1713630698_2.2.0.2.801109,1,1
2856469-36714465_cohurqjuk65poe08b15g_1713630698_2.2.0.2.801109,1,1
2856469-42529079_cogqqp71ha8chruur2r0_1713483108_2.2.0.1.800287,1,1
2856469-22293554_cojrke3uk65poe1u5pt0_1713879608_2.2.0.2.801109,1,1
2856469-41590240_cogg54v1ha8chruiseo0_1713439379_2.2.0.1.798577,1,1
2856469-41827534_coiock3uk65poe11jvlg_1713735248_2.2.0.2.801109,1,1
2856469-41442042_cokq0lbuk65poe2m35bg_1714004053_2.2.0.2.801109,1,1
2856469-39237486_coj107buk65poe18c7jg_1713770525_2.2.0.2.801109,0,1
2856469-41503050_coj107buk65poe18c7jg_1713770525_2.2.0.2.801109,1,1
2856469-27369893_coim5iruk65poe0vmkvg_1713726155_2.2.0.2.801109,1,1
2856469-36406251_coim5iruk65poe0vmkvg_1713726155_2.2.0.2.801109,1,1
2856469-41809232_coim5iruk65poe0vmkvg_1713726155_2.2.0.2.801109,1,1
2856469-39237486_coj1o1juk65poe18tttg_1713773574_2.2.0.2.801109,0,1
2856469-31020899_coibvjruk65poe0kolgg_1713684431_2.2.0.2.801109,0,1
2856469-41190001_coibvjruk65poe0kolgg_1713684431_2.2.0.2.801109,1,1
2856469-26563083_cok9qvbuk65poe29eh10_1713937789_2.2.0.2.801109,1,1
2856469-22293554_colhvtditd9mo505c50g_1714102261_2.2.0.3.804910,1,1
2856469-33201976_cogkofv1ha8chruoo59g_1713458239_2.2.0.1.800287,0,1
2856469-41350799_cohaftbuk65poe7jqt6g_1713547253_2.2.0.2.801109,1,1
2856469-36714465_coh42fbuk65poe7cc2tg_1713520957_2.2.0.1.800287,1,1
2856469-38196562_coi3jtbuk65poe0d2mr0_1713650165_2.2.0.2.801109,1,1
2856469-14476284_cohs5m3uk65poe04smfg_1713619672_2.2.0.2.801109,1,1
2856469-31776507_cohv5ajuk65poe08m8mg_1713631914_2.2.0.2.801109,1,1
2856469-41530693_cohv5ajuk65poe08m8mg_1713631914_2.2.0.2.801109,1,1
2856469-40050917_cokap1juk65poe2a3opg_1713941638_2.2.0.2.801109,1,1
2856469-34129861_cola6ititd9mo500foa0_1714070347_2.2.0.3.804910,1,1
2856469-41878996_cog964n1ha8chrubpe9g_1713410834_2.2.0.1.798577,1,1
2856469-36406251_coij2djuk65poe0s8rr0_1713713462_2.2.0.2.801109,1,1
2856469-40725552_coij2djuk65poe0s8rr0_1713713462_2.2.0.2.801109,1,1
2856469-41443324_cojhfmruk65poe1m56l0_1713838043_2.2.0.2.801109,1,1
2856469-36714465_coh85hbuk65poe7h003g_1713537733_2.2.0.2.801109,1,1
2856469-36393003_cojlrvbuk65poe1pft00_1713855997_2.2.0.2.801109,1,1
2856469-38465888_cojcj6buk65poe1ik9u0_1713818009_2.2.0.2.801109,1,1
2856469-31020899_coid4ejuk65poe0lrk60_1713689146_2.2.0.2.801109,1,1
2856469-40463997_coip1r3uk65poe124s9g_1713737964_2.2.0.2.801109,1,1
2856469-41911686_cohg79juk65poe7p3bug_1713570726_2.2.0.2.801109,1,1
2856469-36714465_coll5aditd9mo507fvmg_1714115241_2.2.0.3.804910,1,1
2856469-42761698_coll5aditd9mo507fvmg_1714115241_2.2.0.3.804910,1,1
2856469-21188014_cokm393uk65poe2jieq0_1713988004_2.2.0.2.801109,0,1
2856469-41779997_coiifkbuk65poe0rhvug_1713711057_2.2.0.2.801109,1,1
2856469-40050917_cokjqj0e1rllvr0opnsg_1713978700_2.2.0.2.801109,1,1
2856469-9849445_cokbi7buk65poe2all60_1713944861_2.2.0.2.801109,1,1
2856469-38663869_coktv43uk65poe2p004g_1714020240_2.2.0.2.801109,1,1
2856469-21443971_coi0opbuk65poe0af9ag_1713638501_2.2.0.2.801109,1,1
2856469-41911686_coi0opbuk65poe0af9ag_1713638501_2.2.0.2.801109,1,1
2856469-12830723_colrj3titd9mo50cehs0_1714141583_2.2.0.3.804910,1,1
2856469-39313250_cohcbmruk65poe7lp4g0_1713554907_2.2.0.2.801109,1,1
2856469-12830723_cogipo71ha8chrum68e0_1713450208_2.2.0.1.800287,1,1
2856469-16011851_colg1iditd9mo5042sc0_1714094281_2.2.0.3.804910,0,1
2856469-18544279_colg1iditd9mo5042sc0_1714094281_2.2.0.3.804910,0,1
2856469-30172715_cohkduruk65poe7t3kv0_1713587963_2.2.0.2.801109,1,1
2856469-39220647_cogug83uk65poe774edg_1713498144_2.2.0.1.800287,1,1
2856469-25574731_coj1p3juk65poe18ulsg_1713773710_2.2.0.2.801109,0,1
2856469-29185097_coj9lpjuk65poe1g6isg_1713806054_2.2.0.2.801109,1,1
2856469-36714465_coh55mbuk65poe7deeig_1713525465_2.2.0.1.800287,1,1
2856469-31822071_cokd01ruk65poe2bmbbg_1713950727_2.2.0.2.801109,1,1
2856469-27164020_colvjt5itd9mo50frmng_1714158068_2.2.0.3.804910,1,1
2856469-41779997_coi0u6buk65poe0akmlg_1713639193_2.2.0.2.801109,1,1
2856469-41433657_cojgojjuk65poe1lj9e0_1713835086_2.2.0.2.801109,0,1
2856469-6768392_cok3veruk65poe253v90_1713913787_2.2.0.2.801109,1,1
2856469-42761698_cokvjbjuk65poe2q5rsg_1714026926_2.2.0.2.801109,1,1
2856469-41878996_coh27kjuk65poe7alad0_1713513426_2.2.0.1.800287,1,1
2856469-9849445_cohl09ruk65poe7tlbo0_1713590311_2.2.0.2.801109,1,1
2856469-34129861_col9b15itd9mo57vrh10_1714066820_2.2.0.3.804910,1,1
2856469-26563083_coljhqlitd9mo506ddc0_1714108650_2.2.0.3.804910,1,1
2856469-38196562_cohpq83uk65poe028vag_1713610016_2.2.0.2.801109,1,1
2856469-42180632_coigvp3uk65poe0po8o0_1713704932_2.2.0.2.801109,1,1
2856469-33201976_cohqieruk65poe031g90_1713613115_2.2.0.2.801109,0,1
2856469-38196562_coi5quruk65poe0esfb0_1713659259_2.2.0.2.801109,1,1
2856469-30806924_coii1mjuk65poe0r0qf0_1713709274_2.2.0.2.801109,1,1
2856469-41433657_cokq36ruk65poe2m4s00_1714004379_2.2.0.2.801109,1,1
2856469-30806924_coj8n4juk65poe1f9ldg_1713802130_2.2.0.2.801109,0,1
2856469-33235744_coihc5buk65poe0q6v00_1713706517_2.2.0.2.801109,1,1
2856469-38663869_coihc5buk65poe0q6v00_1713706517_2.2.0.2.801109,1,1
2856469-30161365_coj413ruk65poe1amqm0_1713782927_2.2.0.2.801109,0,1
2856469-34129861_cokgm03uk65poe2eobs0_1713965824_2.2.0.2.801109,1,1
2856469-27164020_cogkc6v1ha8chruo8sqg_1713456667_2.2.0.1.800287,0,1
2856469-33201976_cok1mp3uk65poe23j6f0_1713904484_2.2.0.2.801109,0,1
2856469-19037152_cohef4juk65poe7nkea0_1713563538_2.2.0.2.801109,1,1
2856469-41779997_cognfvv1ha8chrurq9u0_1713469439_2.2.0.1.800287,0,1
2856469-27260833_cohaunruk65poe7kb8dg_1713549151_2.2.0.2.801109,1,1
2856469-41911686_cohkaejuk65poe7t052g_1713587514_2.2.0.2.801109,1,1
2856469-22099652_coii0njuk65poe0qvk60_1713709150_2.2.0.2.801109,1,1
2856469-41779997_coij1d3uk65poe0s7l6g_1713713332_2.2.0.2.801109,1,1
2856469-41878996_cog9og71ha8chrucdj60_1713413184_2.2.0.1.798577,1,1
2856469-31822071_coiariruk65poe0jlb9g_1713679819_2.2.0.2.801109,0,1
2856469-13100508_cokhk33uk65poe2fljag_1713969676_2.2.0.2.801109,1,1
2856469-23554591_cokhk33uk65poe2fljag_1713969676_2.2.0.2.801109,0,1
2856469-38083921_cokhk33uk65poe2fljag_1713969676_2.2.0.2.801109,1,1
2856469-10019612_coircnruk65poe13v48g_1713747551_2.2.0.2.801109,1,1
2856469-38314123_cokl8tbuk65poe2iuvig_1713984629_2.2.0.2.801109,1,1
2856469-41779997_cokl8tbuk65poe2iuvig_1713984629_2.2.0.2.801109,1,1
2856469-36406251_coie793uk65poe0msphg_1713693604_2.2.0.2.801109,1,1
2856469-36714465_coku10juk65poe2p19ug_1714020482_2.2.0.2.801109,1,1
2856469-41442042_coj59m3uk65poe1bqb8g_1713788120_2.2.0.2.801109,1,1
2856469-23108442_coiqfijuk65poe138b5g_1713743818_2.2.0.2.801109,1,1
2856469-41503050_cohu79buk65poe07hmag_1713628069_2.2.0.2.801109,0,1
2856469-7904766_col52olitd9mo57s7tf0_1714049378_2.2.0.3.804910,1,1
2856469-28198330_cogoq1n1ha8chrut18j0_1713474822_2.2.0.1.800287,0,1
2856469-16011851_cok5r63uk65poe26ege0_1713921432_2.2.0.2.801109,1,1
2856469-41098575_cojbbmruk65poe1hlvrg_1713812955_2.2.0.2.801109,0,1
2856469-39237486_coj6pr3uk65poe1dab2g_1713794284_2.2.0.2.801109,1,1
2856469-41878996_cogigun1ha8chrulqcs0_1713449082_2.2.0.1.800287,1,1
2856469-11120724_coi1dfjuk65poe0b3v5g_1713641150_2.2.0.2.801109,1,1
2856469-38083921_coi1dfjuk65poe0b3v5g_1713641150_2.2.0.2.801109,1,1
2856469-34129861_colke25itd9mo5070df0_1714112264_2.2.0.3.804910,1,1
2856469-21188014_coi0jgbuk65poe0a9jk0_1713637825_2.2.0.2.801109,1,1
2856469-33201976_cogl3571ha8chrup58ng_1713459604_2.2.0.1.800287,1,1
2856469-28173008_coh4fkruk65poe7cohp0_1713522643_2.2.0.1.800287,0,1
2856469-41911686_cogu6an1ha8chrv24vbg_1713496874_2.2.0.1.800287,1,1
2856469-21933480_coi776ruk65poe0g4av0_1713664923_2.2.0.2.801109,1,1
2856469-38663869_coim22juk65poe0vjasg_1713725706_2.2.0.2.801109,1,1
2856469-19037152_cohieibuk65poe7r57e0_1713579849_2.2.0.2.801109,0,1
2856469-7904766_cohscijuk65poe055g3g_1713620554_2.2.0.2.801109,1,1
2856469-42209699_cogjicf1ha8chrun7a40_1713453361_2.2.0.1.800287,1,1
2856469-41827534_coiak4ruk65poe0jdvn0_1713678867_2.2.0.2.801109,1,1
2856469-40463997_cohk77buk65poe7ssvu0_1713587101_2.2.0.2.801109,1,1
2856469-27164020_cojv6bruk65poe21kkp0_1713894191_2.2.0.2.801109,0,1
2856469-39220647_cohv9ibuk65poe08r840_1713632457_2.2.0.2.801109,1,1
2856469-30806924_coie05juk65poe0mlvt0_1713692694_2.2.0.2.801109,1,1
2856469-39237486_coie05juk65poe0mlvt0_1713692694_2.2.0.2.801109,1,1
2856469-38663869_coip6kjuk65poe128mn0_1713738578_2.2.0.2.801109,1,1
2856469-31020899_cohsmbbuk65poe05hvjg_1713621805_2.2.0.2.801109,1,1
2856469-31450099_cohsmbbuk65poe05hvjg_1713621805_2.2.0.2.801109,1,1
2856469-31452760_cohsmbbuk65poe05hvjg_1713621805_2.2.0.2.801109,0,1
2856469-6768392_coh973buk65poe7iakv0_1713542029_2.2.0.2.801109,1,1
2856469-12864956_coknc6ruk65poe2kdfkg_1713993243_2.2.0.2.801109,1,1
2856469-17193288_coknc6ruk65poe2kdfkg_1713993243_2.2.0.2.801109,1,1
2856469-17531568_cojufd3uk65poe20vm20_1713891252_2.2.0.2.801109,1,1
2856469-41350799_cohc1u3uk65poe7lf9o0_1713553656_2.2.0.2.801109,1,1
2856469-41779997_cohc1u3uk65poe7lf9o0_1713553656_2.2.0.2.801109,0,1
2856469-42653678_cojqh9buk65poe1t3gsg_1713875109_2.2.0.2.801109,0,1
2856469-6768392_colbfdtitd9mo501bl2g_1714075575_2.2.0.3.804910,1,1
2856469-7904766_cojlecruk65poe1p5v3g_1713854259_2.2.0.2.801109,1,1
2856469-36052969_cohq9hbuk65poe02o9sg_1713611973_2.2.0.2.801109,0,1
2856469-16011851_colflglitd9mo503r830_1714092738_2.2.0.3.804910,1,1
2856469-19037152_colflglitd9mo503r830_1714092738_2.2.0.3.804910,1,1
2856469-39237486_coj19druk65poe18j4cg_1713771703_2.2.0.2.801109,0,1
2856469-42760197_cojujnbuk65poe213lq0_1713891805_2.2.0.2.801109,1,1
2856469-10756852_coks743uk65poe2nlu80_1714013072_2.2.0.2.801109,1,1
2856469-36052969_coi07oruk65poe09t4e0_1713636323_2.2.0.2.801109,0,1
2856469-11120724_coj7t5ruk65poe1efkjg_1713798807_2.2.0.2.801109,1,1
2856469-38663869_cogtc4f1ha8chrv1a6vg_1713493521_2.2.0.1.800287,1,1
2856469-33235744_coh5gojuk65poe7dq790_1713526882_2.2.0.1.800287,1,1
2856469-12944586_cognlcn1ha8chrurvn6g_1713470130_2.2.0.1.800287,1,1
2856469-19572512_cogputn1ha8chruu1me0_1713479542_2.2.0.1.800287,0,1
2856469-21188014_coht9qjuk65poe06bijg_1713624298_2.2.0.2.801109,1,1
2856469-27260833_coht9qjuk65poe06bijg_1713624298_2.2.0.2.801109,0,1
2856469-16011851_cogtr871ha8chrv1pmm0_1713495456_2.2.0.1.800287,0,1
2856469-12830723_col58ktitd9mo57scqbg_1714050131_2.2.0.3.804910,1,1
2856469-16011851_cogtf6f1ha8chrv1das0_1713493913_2.2.0.1.800287,1,1
2856469-41503050_col2ceditd9mo57q7nd0_1714038329_2.2.0.3.804910,1,1
2856469-12944586_cognrcf1ha8chrus5d90_1713470897_2.2.0.1.800287,1,1
2856469-41313717_cokiburuk65poe2gcrkg_1713972731_2.2.0.2.801109,0,1
2856469-42588049_cojs883uk65poe1upn80_1713882144_2.2.0.2.801109,1,1
2856469-19037152_cok571ruk65poe25vueg_1713918855_2.2.0.2.801109,1,1
2856469-11120724_cojt2m3uk65poe1vkfg0_1713885528_2.2.0.2.801109,1,1
2856469-32736386_coh3krruk65poe7bvdb0_1713519215_2.2.0.1.800287,1,1
2856469-41911686_cog8f2n1ha8chrub2sb0_1713407882_2.2.0.1.798577,1,1
2856469-42575301_cohk2uruk65poe7sos60_1713586555_2.2.0.2.801109,1,1
2856469-9844572_coi0lojuk65poe0ac14g_1713638114_2.2.0.2.801109,1,1
2856469-29087309_cokgca3uk65poe2ef1gg_1713964584_2.2.0.2.801109,1,1
2856469-10320765_cohec1ruk65poe7nhrgg_1713563143_2.2.0.2.801109,1,1
2856469-41779997_cojv2k3uk65poe21haf0_1713893712_2.2.0.2.801109,1,1
2856469-22099652_coi2bt3uk65poe0c0mh0_1713645044_2.2.0.2.801109,1,1
2856469-39313250_coi2bt3uk65poe0c0mh0_1713645044_2.2.0.2.801109,1,1
2856469-21622929_cokm8i3uk65poe2jm4m0_1713988680_2.2.0.2.801109,0,1
2856469-16011851_coirharuk65poe142r2g_1713748139_2.2.0.2.801109,1,1
2856469-9849445_colhbvlitd9mo504uthg_1714099710_2.2.0.3.804910,1,1
2856469-35688150_cohue4buk65poe07q7og_1713628945_2.2.0.2.801109,1,1
2856469-41442042_cohue4buk65poe07q7og_1713628945_2.2.0.2.801109,1,1
2856469-30806924_cokbo63uk65poe2apscg_1713945624_2.2.0.2.801109,0,1
2856469-31776507_coj9ecjuk65poe1fvjmg_1713805106_2.2.0.2.801109,1,1
2856469-41530693_coj9ecjuk65poe1fvjmg_1713805106_2.2.0.2.801109,1,1
2856469-27073390_coi4egruk65poe0dodjg_1713653571_2.2.0.2.801109,0,1
2856469-18544279_cogqv171ha8chruuv3gg_1713483652_2.2.0.1.800287,1,1
2856469-42724434_cojh6jjuk65poe1lu13g_1713836878_2.2.0.2.801109,1,1
2856469-42476777_coka4bruk65poe29l6q0_1713938991_2.2.0.2.801109,1,1
2856469-31822071_coilam3uk65poe0urfn0_1713722712_2.2.0.2.801109,1,1
2856469-39237486_col6j45itd9mo57thqg0_1714055568_2.2.0.3.804910,0,1
2856469-10204675_coiobn3uk65poe11j830_1713735132_2.2.0.2.801109,1,1
2856469-39958606_coib3k3uk65poe0jt93g_1713680848_2.2.0.2.801109,1,1
2856469-25872792_coibburuk65poe0k5fk0_1713681915_2.2.0.2.801109,1,1
2856469-40463997_cojk6oruk65poe1o8o6g_1713849187_2.2.0.2.801109,1,1
2856469-21622929_coi3hsruk65poe0d12e0_1713649907_2.2.0.2.801109,0,1
2856469-21443971_cogjh4v1ha8chrun5l9g_1713453203_2.2.0.1.800287,1,1
2856469-41911686_cogjh4v1ha8chrun5l9g_1713453203_2.2.0.1.800287,1,1
2856469-32134220_cok8r0ruk65poe28nc6g_1713933699_2.2.0.2.801109,1,1
2856469-33201976_cohvas3uk65poe08song_1713632624_2.2.0.2.801109,1,1
2856469-9849445_cogqemf1ha8chruuftf0_1713481561_2.2.0.1.800287,1,1
2856469-34129861_cokj7c3uk65poe2h6ljg_1713976240_2.2.0.2.801109,1,1
2856469-31020899_coiiajruk65poe0rbpg0_1713710415_2.2.0.2.801109,1,1
2856469-18544279_cois01buk65poe14eft0_1713750021_2.2.0.2.801109,0,1
2856469-41238267_cohd7kruk65poe7mj81g_1713558483_2.2.0.2.801109,0,1
2856469-41313717_cohd7kruk65poe7mj81g_1713558483_2.2.0.2.801109,1,1
2856469-41098575_cokma63uk65poe2jnabg_1713988888_2.2.0.2.801109,1,1
2856469-42714388_coj9qs3uk65poe1gbbhg_1713806704_2.2.0.2.801109,0,1
2856469-25574731_cojschbuk65poe1uu0og_1713882693_2.2.0.2.801109,0,1
2856469-42425010_coh9os3uk65poe7j08t0_1713544304_2.2.0.2.801109,1,1
2856469-42180632_cohr9truk65poe03rci0_1713616119_2.2.0.2.801109,1,1
2856469-39313250_coi3bqruk65poe0cs3kg_1713649131_2.2.0.2.801109,1,1
2856469-34203442_cohk8fjuk65poe7su8h0_1713587262_2.2.0.2.801109,1,1
2856469-21188014_cogmk2v1ha8chruqtavg_1713465867_2.2.0.1.800287,1,1
2856469-10756852_cogos9v1ha8chrut39vg_1713475111_2.2.0.1.800287,1,1
2856469-39313250_cogos9v1ha8chrut39vg_1713475111_2.2.0.1.800287,1,1
2856469-41878996_cojs6abuk65poe1unp80_1713881897_2.2.0.2.801109,1,1
2856469-6713182_coiqvqbuk65poe13kurg_1713745897_2.2.0.2.801109,1,1
2856469-34961252_cogjs2f1ha8chrunk6l0_1713454601_2.2.0.1.800287,1,1
2856469-11883570_coko7ljuk65poe2kujt0_1713996758_2.2.0.2.801109,0,1
2856469-31822071_coj3n1ruk65poe1aef60_1713781639_2.2.0.2.801109,1,1
2856469-36175133_coitrtruk65poe15vbeg_1713757687_2.2.0.2.801109,1,1
2856469-10204675_cojeknruk65poe1k1dcg_1713826399_2.2.0.2.801109,0,1
2856469-14476284_cokv7pruk65poe2ptl9g_1714025447_2.2.0.2.801109,1,1
2856469-39237486_cokv7pruk65poe2ptl9g_1714025447_2.2.0.2.801109,0,1
2856469-41584763_coi3433uk65poe0cljsg_1713648140_2.2.0.2.801109,1,1
2856469-21622929_coill7ruk65poe0v6it0_1713724063_2.2.0.2.801109,0,1
2856469-41433657_coi9jg3uk65poe0idujg_1713674688_2.2.0.2.801109,1,1
2856469-27260833_cokvcpbuk65poe2q14mg_1714026085_2.2.0.2.801109,1,1
2856469-41313717_cojui73uk65poe2129c0_1713891612_2.2.0.2.801109,1,1
2856469-34203442_coj08sbuk65poe17qm20_1713767537_2.2.0.2.801109,1,1
2856469-39237486_coj08sbuk65poe17qm20_1713767537_2.2.0.2.801109,1,1
2856469-21622929_cokn43ruk65poe2k8c90_1713992207_2.2.0.2.801109,0,1
2856469-32134220_col1t5litd9mo57ptbf0_1714036374_2.2.0.3.804910,1,1
2856469-42153284_cojupjjuk65poe219310_1713892558_2.2.0.2.801109,1,1
2856469-39237486_cokihc3uk65poe2gi3dg_1713973424_2.2.0.2.801109,0,1
2856469-14476284_cogcpon1ha8chrufha3g_1713425634_2.2.0.1.798577,1,1
2856469-39237486_coj0o8juk65poe1869mg_1713769506_2.2.0.2.801109,0,1
2856469-10204675_cogh9ov1ha8chruk6v80_1713444067_2.2.0.1.800287,0,1
2856469-41903986_cojsm9ruk65poe1v82ag_1713883943_2.2.0.2.801109,1,1
2856469-42153284_coj9ds3uk65poe1fv4i0_1713805040_2.2.0.2.801109,1,1
2856469-16011851_cok7ikjuk65poe27ot2g_1713928530_2.2.0.2.801109,1,1
2856469-27164020_coj9e23uk65poe1fva60_1713805064_2.2.0.2.801109,0,1
2856469-38663869_cogqhbv1ha8chruuiddg_1713481903_2.2.0.1.800287,1,1
2856469-36714465_cokv093uk65poe2po9sg_1714024484_2.2.0.2.801109,1,1
2856469-41190001_cohtcibuk65poe06f7gg_1713624649_2.2.0.2.801109,1,1
2856469-41530693_cohtcibuk65poe06f7gg_1713624649_2.2.0.2.801109,1,1
2856469-41503050_cohnmhbuk65poe007le0_1713601349_2.2.0.2.801109,1,1
2856469-22293554_coi95aruk65poe0i01tg_1713672875_2.2.0.2.801109,1,1
2856469-41779997_cohv80buk65poe08pcvg_1713632257_2.2.0.2.801109,0,1
2856469-41779997_cojbqhruk65poe1i1qc0_1713814855_2.2.0.2.801109,1,1
2856469-9849445_cogod9f1ha8chruslvq0_1713473189_2.2.0.1.800287,1,1
2856469-36052969_coi0gg3uk65poe0a6d90_1713637440_2.2.0.2.801109,0,1
2856469-36406251_coi0gg3uk65poe0a6d90_1713637440_2.2.0.2.801109,0,1
2856469-10204675_coid2aruk65poe0lpjcg_1713688875_2.2.0.2.801109,0,1
2856469-41911686_cogqqu71ha8chruur78g_1713483128_2.2.0.1.800287,1,1
2856469-33235744_cogmoo71ha8chrur27kg_1713466464_2.2.0.1.800287,0,1
2856469-39220647_cohutrruk65poe08dhd0_1713630959_2.2.0.2.801109,1,1
2856469-34203442_cogcla71ha8chrufd6ag_1713425064_2.2.0.1.798577,1,1
2856469-23554591_coh9l6ruk65poe7irrgg_1713543835_2.2.0.2.801109,0,1
2856469-35362192_coi5ibjuk65poe0ele00_1713658158_2.2.0.2.801109,1,1
2856469-42180632_coic2e3uk65poe0krahg_1713684792_2.2.0.2.801109,0,1
2856469-23764526_cogj9q71ha8chrums29g_1713452264_2.2.0.1.800287,0,1
2856469-19037152_col57hlitd9mo57sbt00_1714049990_2.2.0.3.804910,1,1
2856469-41911686_cohdfcbuk65poe7mq1c0_1713559473_2.2.0.2.801109,1,1
2856469-32736386_coh77k3uk65poe7fpivg_1713533904_2.2.0.2.801109,1,1
2856469-11716644_coh6n1juk65poe7f4tug_1713531782_2.2.0.2.801109,1,1
2856469-25574731_coihjdjuk65poe0qfncg_1713707446_2.2.0.2.801109,0,1
2856469-41442042_cojtljbuk65poe2078s0_1713887949_2.2.0.2.801109,1,1
2856469-41809232_col88j5itd9mo57uvseg_1714062412_2.2.0.3.804910,1,1
2856469-21443971_cogj7rf1ha8chrumpdd0_1713452013_2.2.0.1.800287,1,1
2856469-19037152_cogqs771ha8chruuseag_1713483292_2.2.0.1.800287,0,1
2856469-42653678_cojrd0buk65poe1tufog_1713878657_2.2.0.2.801109,1,1
2856469-23554591_cojv55ruk65poe21jiv0_1713894039_2.2.0.2.801109,1,1
2856469-25574731_colkk5ditd9mo5074f0g_1714113045_2.2.0.3.804910,1,1
2856469-11716644_coh6r6ruk65poe7fa2mg_1713532315_2.2.0.2.801109,1,1
2856469-41530693_coktre3uk65poe2ot8og_1714019768_2.2.0.2.801109,1,1
2856469-21443971_colu9bkanc758sobjbeg_1714152622_2.2.0.3.804910,1,1
2856469-23769405_colu9bkanc758sobjbeg_1714152622_2.2.0.3.804910,1,1
2856469-40050917_colu9bkanc758sobjbeg_1714152622_2.2.0.3.804910,1,1
2856469-30806924_cokbaojuk65poe2ageng_1713943906_2.2.0.2.801109,1,1
2856469-38196562_cojaffruk65poe1gu42g_1713809343_2.2.0.2.801109,1,1
2856469-41350799_cojaffruk65poe1gu42g_1713809343_2.2.0.2.801109,0,1
2856469-7904766_cojjfijuk65poe1nmut0_1713846218_2.2.0.2.801109,1,1
2856469-10756852_cognr6n1ha8chrus57j0_1713470874_2.2.0.1.800287,1,1
2856469-36052969_cognr6n1ha8chrus57j0_1713470874_2.2.0.1.800287,0,1
2856469-14476284_cojjrdjuk65poe1o0540_1713847734_2.2.0.2.801109,1,1
2856469-33201976_coi2iiruk65poe0c6m2g_1713645899_2.2.0.2.801109,1,1
2856469-38196562_coi1d1buk65poe0b3hi0_1713641093_2.2.0.2.801109,1,1
2856469-10756852_cojt8c3uk65poe1vq5k0_1713886256_2.2.0.2.801109,0,1
2856469-36406251_cojbanbuk65poe1hl5eg_1713812829_2.2.0.2.801109,1,1
2856469-41779997_cokijtbuk65poe2gkfs0_1713973749_2.2.0.2.801109,1,1
2856469-21443971_cogf2b71ha8chruhnkb0_1713434924_2.2.0.1.798577,1,1
2856469-27164020_cola4ftitd9mo500e85g_1714070079_2.2.0.3.804910,1,1
2856469-23554591_col9cntitd9mo57vsqg0_1714067039_2.2.0.3.804910,1,1
2856469-42588049_col14jg6m0l5rveasq6g_1714033230_2.2.0.2.801109,1,1
2856469-19037152_cold5fditd9mo502c92g_1714082493_2.2.0.3.804910,1,1
2856469-16011851_coirbebuk65poe13u3s0_1713747385_2.2.0.2.801109,0,1
2856469-39237486_cogj6fn1ha8chrumnh5g_1713451838_2.2.0.1.800287,0,1
2856469-10756852_cogc87v1ha8chruf0m6g_1713423391_2.2.0.1.798577,1,1
2856469-41809232_coje7ojuk65poe1jobp0_1713824738_2.2.0.2.801109,1,1
2856469-38196562_coj32d3uk65poe19tu70_1713778996_2.2.0.2.801109,0,1
2856469-34961252_cogkk071ha8chruoij30_1713457664_2.2.0.1.800287,1,1
2856469-41590240_cokgu7ruk65poe2f08fg_1713966879_2.2.0.2.801109,0,1
2856469-42724434_cok8sojuk65poe28oljg_1713933922_2.2.0.2.801109,1,1
2856469-23632361_coktua3uk65poe2ovcm0_1714020136_2.2.0.2.801109,1,1
2856469-31020899_coiaphjuk65poe0jjb20_1713679558_2.2.0.2.801109,1,1
2856469-41827534_cohjfqjuk65poe7s6c10_1713584106_2.2.0.2.801109,1,1
2856469-42761698_colm0t5itd9mo50826ag_1714118772_2.2.0.3.804910,1,1
2856469-11120724_cokaqgruk65poe2a4q7g_1713941827_2.2.0.2.801109,1,1
2856469-19037152_col8of5itd9mo57vcvjg_1714064444_2.2.0.3.804910,1,1
2856469-41827534_cok9jtjuk65poe299fng_1713936886_2.2.0.2.801109,0,1
2856469-21622929_cogn13n1ha8chrurb2dg_1713467534_2.2.0.1.800287,0,1
2856469-42180632_coh8ocbuk65poe7ho6p0_1713540145_2.2.0.2.801109,1,1
2856469-12864956_coglv5f1ha8chruq6j60_1713463189_2.2.0.1.800287,0,1
2856469-42191936_cohuge3uk65poe07t4j0_1713629240_2.2.0.2.801109,1,1
2856469-23764526_cogjik71ha8chrun7l1g_1713453392_2.2.0.1.800287,0,1
2856469-27260833_cogamvf1ha8chrudeoag_1713417085_2.2.0.1.798577,0,1
2856469-19037152_colegplitd9mo5035an0_1714088038_2.2.0.3.804910,1,1
2856469-12544485_cojlkmbuk65poe1paiug_1713855065_2.2.0.2.801109,1,1
2856469-12544485_col1sa5itd9mo57pso4g_1714036264_2.2.0.2.801109,1,1
2856469-6713182_cogc8vv1ha8chruf1dkg_1713423487_2.2.0.1.798577,1,1
2856469-27260833_coljtclitd9mo506l8rg_1714110130_2.2.0.3.804910,1,1
2856469-6768392_coirmbruk65poe146rfg_1713748783_2.2.0.2.801109,1,1
2856469-33235744_coig5qruk65poe0or1tg_1713701611_2.2.0.2.801109,1,1
2856469-38314123_cokja5buk65poe2h97n0_1713976597_2.2.0.2.801109,1,1
2856469-41443324_coiqh0f1ha8cd01128lg_1713744001_2.2.0.2.801109,0,1
2856469-23554591_cogniv71ha8chrurt97g_1713469820_2.2.0.1.800287,0,1
2856469-41878996_coghomn1ha8chrukpqjg_1713445978_2.2.0.1.800287,1,1
2856469-32134220_cok2fu3uk65poe2448ig_1713907704_2.2.0.2.801109,1,1
