ID,Predicted,True Label
2c817d6967fca1f11e048830a91f605df5ac2c21c8620bfdb695c26e51ead123,0,1
e6fb2c4eecf9c18486be9658c10762b5edd9a92fb73f13c5413468dc1e606409,1,1
9413673755b9a24857461b6807bcbbb8eb659605df90ed07587f65f8396e1703,0,1
0d7ca04fe90fb43646516a1f745019de35abb646a662cc3e1a02f3e15c6346a2,0,1
0a6ce3a42bd4a3a13e49f4d1319ba467f03c9d5f1371e41980d87120cacfb15e,1,1
4650b088093a501fa562b67683ea585232920cd83b0c2973a5d09d06507dc78e,1,1
119006b2f12c5436c806fc77505ef3d57f98addb5c9bfc7e85b53173c15aee01,0,1
078f495feeae49c854f761078ac955c1795bf9eddee32bf6e9bbdab505e6dff9,1,1
f447efc0d6d1d7591918da9a4998ed87abb621f2ae527fcae38a2d87ec1f6c95,1,1
051c837ac0fe12e5926f6cc6d844a0bbe9094d75920df08b5dcfa39a13147935,0,1
388c6890d82438127e8c491ad0e4a352e86f8fe864093c6f44924ca378a0fc2d,1,1
34b9c3afc91ce0bcef035761df639c2267da375a24a9494db7e2058e580a3443,1,1
4b41a2244887c85fd8dea5197d70628f99d11cbff4b3859ef5c103e2c300b4a5,1,1
7e48d830341555038ce55fb867104d2ef045cc0c8e425211ae4faa0c7aee928a,1,1
1ce911c95feaece51fac70b13e4f9f7c5dd1afe777619e9bff2f633f66c62c01,1,1
8e2d9bab7e14bb026cc291591d1e85ebaf95b2e01afde53514ff3b3ca4c80a97,1,1
97d1af9703589d8484529bda49d00dd31c1a052c62fe44f7e8443c8e4fb5784b,1,1
c2fe98d9f36771f549ef5be16f776410657152a43adce8c7e211d50ae52776a3,0,1
ca3d4ee429cfa6c3a45e9e5340076c4aa8187f4dfe9cfff6e9992f1a10ec11d2,1,1
e2dbcfdc06610f8e22cf1a6571a120666984fdac4328928b10934407007e324f,0,1
0f66cd504e3a678be30869ea3473202fbf7822dc9825acd93febfe72999ecf66,0,1
94cc973c2868d358e66b5cdbb98d8ec752a1e603908576b2378cf147703426e2,1,1
340922ee01cdbe22091b595ab5079e39e4c8ad7ff6f18bc2faa05f8d8bb3578c,1,1
7607b37c0dd8e9ac94baf4981a948db40efc273fb4a9132d76f0dbec2b14ac67,0,1
71065a1345b339d4e44da5200fdf4a5e6301801400424803d0f12aab130377d9,1,1
1666feec6eea61658a512a10f8eda56e3bb955dd969e4fd68a7a8821cffd593c,1,1
6b0e98cb316259784b38d4520eb63705be75c230a4a60ba5fff8e2d574ab97cb,1,1
d2d55f451f33b26d6cd46efb425bc6efd8d504bcdb6ecb861263f67c413e6c17,1,1
f57fce37d60273c4307b034bff587c95f477157c2e91b3cf766fc32d69dcbcdc,0,1
6bea6f7542db0ec1d167077165e5998dfb9106ebdd0340e53cab8b9fea01c6f8,1,1
18d6081383dda3bddeb8b4bb3dc282cc88d50d317095dae26fecaeee0cde7da4,1,1
b12ecbbad7a3cbc8f87f0a70f0344704a69bc4a8ad37dcfad0b0e9e1d8df79d2,1,1
6039c85171d52b76373a1624070836c017a2f4e2592d6c1f7597cbf912adaa1d,1,1
c18d6b41e8f2a65f0ddaf2bf41d0b4a99e51cd1398237ca5bf129aca550de2d4,0,1
0ab6f31159176ad29a124576885161523e475dcfd1a13126b3a0a9c9737f17a4,1,1
446828fb1131ac307922d5ce0eb717442e3fc55468e3b6fc8d86d78d00d16b0e,0,1
5f2a797c0fcc4aa6d37b90323b7df9d55e60d1eeb809fb52340b9fc2eefb0439,0,1
aa9c4d27518f769e37c3810af9aede6cdf746a197482c955621a80629a73ec39,0,1
998fdebdca3af128328a924f150d0129fe985c6c495087f69ecbfcb70e09d1da,1,1
b89c9512a592d5c10feb4a7a5f96b6e7f0919912898227b4e3552f63ec6d3845,1,1
cb5aa2d6fd76de8d824dfb27b818af7da6331d67d26abb72da1f14372f5bcfb6,0,1
42d9590e2d6e3fee7dc6d8f54029c31bd18980c86da525dd5f06f0074ae1622f,0,1
924c8d08d97d40784c63bb78ef6492949f647bd33f7a0318404ea0bdd96e86c6,0,1
beafa31051efa3b5b7b6199b1ab00aabf1b7cbf21b870f6f7ec669c98158341c,0,1
58cc939cff2f630b39083b4b59a3d5ba2b3a978487a55dbd5bed7120b2aea743,1,1
1c1668f130a07406c5f87da4f3e3d5caf6c82ddebca59482a5b8af1002e314bc,1,1
e379b58359b1c95f40fbba9194f614d2ee6c1f2d09637ae4d0bc6c2cf1c65c76,1,1
b602665a249e88edb731ebc338009b1bb778eebe6cc04835a90cd7af591ce779,1,1
05df0c567f4068d51e402a4fc3fb22ea01a1e4efcd6aea6c7bdc184ff52c6026,1,1
611ff7a5a4d0b078a5f131347af6b69120eed77cc238436af1ae509d0525cfa9,0,1
1693dcd0300512b065d51b090a110f271f4ee61b7b4dcb7adb9bbc5328b11d15,0,1
9915d5527adb8d349d1ed44ecf6dc76817ad4fdfec157b99ced54d83bdd21f05,1,1
0783f49b3441082f29c069b2857d6efc3fa724b040dbcf6588a9f198b07008fe,1,1
7311ae2b2a6219662184a3caf6b3d77514bd2c3102f7ed15233e08bc4330c294,1,1
714bbe739a858bace5759cc1ea2ff7620dd12398b8cb0a21530c4699eb492c0d,1,1
59f10e6f26b8a1dc7c6dbde2eed6fe21d5b1be4f80b0c419e40e3bc655a5fddf,1,1
f2d4dcd94bdec407a74c215c5ba35d13bc628eebdb8a9a0fedc5a9fb0a9ee31c,1,1
ffb9fb4f29625b8ea0d4de79a6b445c4c9ab3743095a7cfb631b6db8dcfd6c23,1,1
794a89806d0f0ec26df4b207f132571b4612059723fa0f6dd3f2e0d6276f6389,0,1
dd54550cb384961ef70d5148a391545ae12e3ee10a5dd5e7f7a6c3f9b4cbe63d,1,1
fb0e9c272dea59ca5b5c9093e0a08a259b44c7e71bffb3dd3e5f3c46d01ac63d,1,1
5b3eb372f506fcabc46af6825be703f9a719b666afbbda1dbc5f7adc17c70b59,0,1
d0a59b93c66a9621c0bfdb1a57dc3622175f36d8904d285d321bfae808d3c40a,1,1
650bf7be77fedbc26fc4fdac44e0189512cbbff6e54dc4c898154affdf58d938,1,1
37dedd26d6cf1e6c92d95c3ebb7b6b65dbcda1f8092e0ac0cad6116a45e3eff2,0,1
2ab2928e8900c2b0f204f805b8a9f9cfb1e7a335201663c914cb49eeb2f11872,0,1
d8395f1f5b2156d7b45cb814bf3b0f3d38ed7901b95351da4b19e2911ba715ce,1,1
572ef8a98edfacd1a8ab97a2223939796eef43fdf89c3f9bb642fbc7a039261e,1,1
0baca771a525b90ca49548b546efe6e0e99e8fcc08b5b561489e138d1682f4c6,1,1
c6653054f81ae4b2c54bc454f3a7ba5d2a03493aac27cec623a047ebe4a8f215,0,1
57fd50c7b58e1c14dc7b80b32f06a4f23394cfae07a4b20c5e20de11b85c8d0e,1,1
59e19f2dd89cbbb8dd49247a928a7b2c4d62fb818e26fba6731bd4cc00ac5f87,1,1
d36917fbe80430230af7e91c2fb5121ab5963f4ac099eb7b83c43486be9b38e4,1,1
5e32ec9c0f58f8f4b79bd4e5d8e33c7519c7474ef2f1b7afda544b00474d09c7,0,1
fbacc25f6953c8b50860aee988b041239a059272b0d86b42bd74f18d544c3011,1,1
04c3bfb22c6b7e9e0dd61460fdb7a411bb351090a411719e077c70072124e778,1,1
af30297dc1476c14b57b627e93d79413d1605c00cf048bf602cf9fc825c08dc2,1,1
96fb82f0d4bf401f7525292da2293fe044f9f5ec85ea8f7264d9c2fd0f8ed13b,0,1
6324712440d560e75cc1f62beccaf21a4aa186655698a339e939d54bbaffcb9b,0,1
db40327673f74172b43f4897644c6efbce8e91ad4fa77c720d3fb2c7788ee908,1,1
8fc3a30a0d9b8638ea60d6cdf4871036d5e42aa36585757757b4b353537e6d90,0,1
c9b19602cf201c49ed471285d552abfb8d5522b3d7a41e6c2b0e6151549fd9cf,0,1
b838a913b0aee9a23b62766023c4c5546c2a6a81546e0192454e8db53652ccea,1,1
d3e98c92d6fc6c681d1dfaa449b7187420051fe3e22865c1faaebad9b7795524,0,1
537ae7fd72e1861923b6f129cdaf9d67d3c56d6e7cedee07618437c8e07ebb39,1,1
d8678a7e5ef37b49da7975a62f387ca1bd724b9816db4034fe1b7951c482e20d,0,1
fe00352eb6fd11d48e013e27494dbda880eba69db49e4b37a53c0c4388a54b91,1,1
533b9663c4566c7c3f36b048c7296630a63cea27b6a4cdc99f7667b35df2ec6a,1,1
2f9fb64178443e7147098dcfce328057d691a2520c87d88b46606ea09a489d59,1,1
2811ff986744f1ea75db225c76a9ee761613d4aafe11fb67938a8d4b261ff72a,1,1
42b3f4e5b6ae35845dd8417c55879c6395fa529d68dddc34dcd7b5214a928f86,1,1
7cf7c8efe4f6261a277adde8550859131afb987e77a29a8ca850255da76877b0,1,1
7daebc39c846142818727b60810eb850906edfbfb0ba91fa828ce2c772a14b15,1,1
f159633a4ee2568933fb7e0ecc8c4d104ecbe6b4838bb5a1ef79ca895c96b9e0,1,1
cb69fb1236d98ab545842fd647e9a2d3fc39bdbdf47571fcb503d02fcc161f69,1,1
ef8bdd3522a0e1c18690fe34aae53b2d47ae9bd39d74b625a39b8b61f87a0ee2,1,1
be877f32e15333d5d8d54ebe7e389ada8cdb1dcf11772d10da2af76d4682173e,1,1
04e92ce7d22dce889594497d42ed33b694688196b715ef40c0ab781833ed053c,1,1
16aee61f69a65c89d526c95f637963afb850e27f78f167d0a7e6afd066f84dea,1,1
39ed9dcf9cae8f33b541d379b3cd05c9d501c4988508f5a480f6025ccb5caec9,0,1
215536aec4ef446c4edf219920b6758095ed2735b8b415189605f7babb56d8e5,1,1
5d9e4c3ac3e47f57014f9bbeb980ffb0769aa9238eefc0a200ba2fee6d770057,1,1
4f6eab0eeb5f20b64e1802c4997c808c8cc2960512e9a2c35eda2469cb49e6e7,0,1
3a6ea93494da48484f1dd67759d1aef8470ebe708a8aaeaaed37d9be3b0d7630,0,1
eb3acc7afa11daf6a50844e1e7e33e4441faf4d3885cca9066142143794662cf,0,1
81bc7be0709c729cb87d53d74c01798d080e76bc42d092723fbc03564f16c14a,1,1
e581ac90af0c632e39996f4debf674cca7ee8f237a8aa0dea5f895bbb6c69bd6,1,1
ddab8427aadf4f0325ec4698ad1dcb32b3a4f936f5e47c80b5ce2832019df863,1,1
ef8f4814d2d05800078caeb0e1e67d711e9376b5689c4fdde28b73445c0780d8,1,1
9172d5532459bd4dfd08a4a2e1ab53cf551554b3e8b26ad15fe78c618b438297,1,1
805e0b268c7479d632445938ed6ed611b8a5c7175e0da26b4c895d7962c49d53,0,1
af47711f2451951976649ff79cf510f03a8cebf223de5c23e80009fb5162a286,1,1
00cb28308dba7f936b556c9d8b3f093afb9ffc247f298597d2bb47a854b030c3,0,1
1f63617635e9ce2f39d9913b03fa0d8d723ef5c91f8f70a291d03333581ebb9c,1,1
5f2d19ae615a1f682eabcb3286ac87ea12f349d071b584f192bb725070993bf3,1,1
fbc9fbba3813682310709d33804cb17d050715937ea9f5e781c7c7a686e280d4,1,1
747fcea1f16e3e690f3740b7187a9f4379d17a3e5fec03c1bc37481bb3dc0e3a,0,1
8068b5551e8372a25c5bc6ee60fd6c49f085345999d4ef27a6c33f84307d74f8,0,1
e24c42c733187ece97dd9258990ea71a7b534104bc102274ecba562f534543a6,0,1
c848da21549a23891647648e842bd863f4be682fc7071fb371362a0b8819a346,1,1
b586b0fb8d4dfef46ba4b271c91336662371bdab228f4245bdf38606b54eebac,1,1
d46c5aa853e6f0c34bd94574522298888ae1f21308a0dd91c1fa522938bfdef6,0,1
e5bd1ea765fddb3ccd82a0cb5b2161acbe5bcf1c680d548996a3f731c9228b61,1,1
f7d279becf09943dfac95d90780761466e9fa86e003f2f46a8c7867a7a7bb19b,1,1
f39d1728013655848c6cbd334b28e2e8494ce80b0048891873016be82b7b2a1d,1,1
bc97d84f3680216566cfc78a7b569d4af83233c41746d9a94fad8a0a49f70113,0,1
1d6a5ca91b92bf12a6a0d23e02336141b47aa0c7047bf5eda110b084e2afc47e,1,1
0988a756dfb56c9e4a16df5ac348cf8fd47cdf0477e38f37d2c01c29cfde4699,1,1
3fd7f3f3ed5f30325c3990d3c1a945b400fd1f8ea87cb8f5902ac13ff6160988,0,1
8c15d9c05a847a5fcd346f65ce23546865c098cd336df5ac518c8f408d002396,1,1
c51c8e825bfab0d48f87fcf4c170aba550f9e2a18293c6aa9732e4a42019cd44,1,1
24a6c2a9de4066aa385d3b9e02f24b30306b7180d034b9e688d8d20211e84e1c,0,1
3f9ddf04f13449e346ec65af9a0d0e692c7e6fa645b12db837f90f403df7c9c3,0,1
dd1ab5646f3c6aa5a5a0f84a23a1f0fb0ab1809d6b588756534958d945441d1b,1,1
93519a07e55a8ad3243a5482619429b93112241ca29dec4042b83c5b96a3ea60,1,1
bd1eeec2f862b6d6668fc0e60ab38a8739387b880f768527afa4a413bd98fff2,1,1
01ff99a009f7e7d88a1ef3eb5fc9d771d023a8232bc08122dab3d9967ead0b50,1,1
1815a367d30068c2517bd9440b9d62bd11e8b38948a5b1430c28200497ed49cf,0,1
7c2ef6b7043a959d3470d07a9737053aff581bdc14ac692eccbf38782290beaf,1,1
20452e267503994121588816b28203b4dad8bc771b7767ac2cff4a3669d68e82,0,1
079cb4b776fe376d9b6767baf5276050276f22bc898d38229a4b51537967f5a0,0,1
a41c5cc501803935a732b4eb00a9c6d6d623849f85ea9525c331f498497f9ed2,1,1
5eecbce5bd1f82ed186a619099544793c635eae78d1f0f65feb798e379210ad0,0,1
3f841a74eeae3f14f74a24e311dd46637e844fef06d524e2cf0a540a670e54f0,0,1
bb70e4a0c972068956f16b7da17695bd0fca71f61006804336ce99b0c616e6e6,0,1
cfa4c9db140f6d21c6ba83fa0b13164b943f59e7dca1bc8aeb444aeee66f1268,1,1
d5d37c2bf496443e34ee7accfa12e500c4336733c535fa4b13c4fd92126da80f,1,1
baa0ee4573983f773359b0098b56dc9f0e54772ff7b2f492f09501f81e0b6149,1,1
f816bef2366e70cc778798c4929ebe73ea86912e9d134f9f884cba7e5949d50a,1,1
9a9af902231ec550ca78ee348d15f48fb63f91cad789a2eb9b892b3388b19bcd,1,1
d92985710d8bf388285c794c561ac15fc7e0d481a6892f490bdb389d8f59b8d3,0,1
6f00cbe03feb178b1c210311b1d92f1e71d4aa351e39cad25e6c18cf0834db5f,1,1
494121f409307018324aa9f967b5bfee0df8a5cfbc93fdccb9b41dc2fff29f7b,1,1
21b441ead499a527a0ad313c3e233a09e70a2a272c3ec1970287691ae31159f5,1,1
29e7f7180e52e75469c47bd66043e763ed7ba87dbbf72c2ab46eca03f2b30083,1,1
84688e731e23869f2fcf136a75cfbc7a6c0ac3c2d908562294f838fda5ea4384,0,1
9bf66aa1f19a91878d04ed841ae8317e923a69d9b3b8da43e0f709432b335e1d,0,1
2aa856ce66fb1240cf3e851ea81a7df15ad115259fad57f6459b5c1fd26c0bd1,0,1
b2e1e294d04c71e6f0f4eca0b1863839f5b3246146fe1c85c3349021aad56337,1,1
5b59dd2b4e2cae0600d708e7d45fe65a8f1523b4721b744c9c4911b68e1f1d9f,0,1
a9582ca2c4367c915856ff0459acda93e5f482bce5effdd0c4bdaff18673179b,0,1
50755d4b786f92864e2f1f656f78b10083191accdd49f7ffbbbc3e0122fd1d22,1,1
dc4ffc345eeb2e3c461f5ea818b0c8b308ccbc8008179b43d24d9052e8c991f2,1,1
dc00284fc71ecb58f6601d94d1616564358773b5034968e6c67964c037674bb8,0,1
e987f4ce0a29c5bc2e6e3e0511125da0aa77ac8dc1d9b3f4a6658b54a4a833a6,1,1
8686e647e7f312c7ee567003cae89aeffc1ad0733e3aac07e2729b4372935f8a,0,1
c1adaf453bdecb15ff9136263f937add3eef597595a90182a9ebb8a2e1b3cf74,1,1
18438c92cfea0338e8046b4bc0f2c8d3642af6a8fc4281e80331822cdd97a922,1,1
fd50e1d2b8ac09b4100b7246cc9e0a41fd3f265e69cc9cd01fb6e65e56c127e8,1,1
3921c1ced7a19ae90345153573b06fe7e6a4c9c6d23bc8d9f561f3c717c39c43,0,1
917172b4bc4d2a87eefbfe64d78b0bc320ba4b9cbdb5525452fffd1386d6390d,0,1
bafa58080734a18696f0835958e2b8811f07edea97d1d9749a48d44e9f94259c,0,1
544b5b6630e4b292569c0d0f62ef29a85e5d7c48b1b43aaa5eaf99e073dcdc2d,0,1
f5fac347b2ebc7558d85bf487123d8242a75c6f47f770a9d682f0ae1c7978854,1,1
366feaa23022e82e94d7e3c8458a01978d8754722a51b129e01df54916394b6d,0,1
6e72562d821f2cddf5d75dc7a1a287d76bbeed26dc60a5f762410594ecc2a3c1,0,1
88eac5f9c3edb18fb9f6666bb8605886c5365647f75ec7871e18d91a7dc7851a,1,1
9c293b0ca03bb1b64c1804f10d75035ff4c9780ea2ea2103edd301de050fa011,1,1
5dfa7bf249eba8df341dcb97a39e914d35eee14737efdec37c12b6b16dce6cab,0,1
814e9944d6b4912066b1ccd20e8645ede40521c023ed89f3ef0362e60ebef8cd,1,1
27927e121f3d45adb59f217e2b4fc6fe471ebf72ff44a805531b641e65bb334e,1,1
626aa41fa71ab59f5dc833850781bbb0e3eea4eb7b90caebd17edf1ca42ca5d9,0,1
026729242a805a8b8dcd3c2be17be20af3f8ec835db616f9d33952a058a2dfb6,0,1
9e4f16ab1a8b614d8595d5a6c6f7f37d4c8a61a32130524e531423e25be5876a,1,1
9f625b839dfcb12a51d1df4441cfec34288ba0bfeb64096eff22e6f2bc8d1d2f,1,1
022be14eb5cee7efa3f504457480eed2ad60f9a5fdab62ee10bf32a024842317,0,1
36b870f4370175100905005be0115939110b6bd499fedfeaeec245e00b9d6d38,1,1
abdb1a23b643a369f12b1551b309d6db1073c3a9d19321b90d73857103331711,0,1
90b195b48e32eda5316616caaea05fd26eb6cd39df84bef01df979356f408202,1,1
439fe7b58f529a7a06d6323ad76cecf8213fa99eed978a42d3f05bf1672caaf0,0,1
e8e7d61152cfe568cb10a2fe2f33632833232edf248615feef3037943286c55e,1,1
dccd6aaa35c74833d84874f22e9b635995bc736c0615c33a811a53a385cac2b7,1,1
feb0116050f1af9ca51e308f9142ff923c601e84cfa4afdc9658b2841c80acd6,0,1
b0c97ff674730d4d8e221f6a2c208fd1449f0873bf658b0e8eabb7a8cbf2881c,1,1
013572e7a02330efb2b52ce88eadd2d3ddc0a6ef7b2344469177f730136d6884,1,1
ff12dc093e03a700dc2c4ed741192b32af7f2e2582b7df419c9d85d17bdb57ec,1,1
6b76e23594307db50df359045d580228fa9ff8302a1735ce78c71896bcf69390,0,1
586a79795119fa6f498dae4d43515581b235ac3f7cf125e0053e4384cc29e6f1,1,1
8a1d477a7a3468442cffd2aa6bfc66af9223152b4960bc56cb94cdafcecf3336,1,1
0ca07960dd60faff4dad43e6a16244f4dd69199c0b094ef0091e660c21d15f77,0,1
d8f8004a4507fda1ec24c2b4fa19c991bd0649907e22da083aac04d6b9527f9c,0,1
ca2fd4a03a446cf9f078b4ed8e19ba1649a33b6ff98641d6b8067d2b639eee0d,1,1
cd86fda7fa7a94930a7de7c3747fa964bb25a62e8e7d277bb2fcc571660e588a,0,1
7acd25587f2d762fc5673cdd69b81b5ac535fdc5c48821da83b71915fe1b886f,1,1
1ae21fe6f432c34e79d41249899aaf2da01f32e8ca214b7ac53bcba44b9a15c2,0,1
52c56bf964f23b08661039e7e7a17e9d2cd9d506a1945de5f85fb769c0fdd648,1,1
4fc570f331480b12c45f537b137f139042dff2fa285cda857f0d06dffd6fbb81,1,1
42c68e612dd2e9d11bc5558a4c3cadcfe05127f985112e48471e8486df7fc103,1,1
efa14310b6490fbb81f77ed938cefc1aca358d102403166f2cd8d4d0c127ebd7,1,1
e62ef0e6a3f6e5d5a1e53d80e212ae85a29545415d04988b3f89494dd7188c11,1,1
2b63f604e4f72ba6d26100c62d75401f7164ee1ab0002ac9f723a5cb306e15e7,0,1
1d78cf862baac038a7e9a13b7d544dafa2158d794e50bc6568db5e687cc01a53,1,1
d366b9bf341a9ecfa12e91c8af145d2b6cd9a451c8510000f3fd5185146f5b24,1,1
93457a575a601e4ef78a512e0cca2832d0d9938b01cd04c31eb864230075ad22,0,1
b8b58abf3ad1c251d4328e8165f7c5451a4655220e94767999f7f0c4ac35911b,0,1
b13c04045211ee63ae0821eb02ab502ed3c35c186f7f9fa6b769698ba55b792e,1,1
301b407fd922427e8ef5dcb82cf521fe7a1df2cbfb1ddb81601d08139d7c9808,0,1
293fb2ec98c0b701e4d83a07d0c3687beaff6bdba6d1720b75d41bd2fde962b9,0,1
af751608c3fbdea426668861d2d63d6e749413cf7bd417c918d10baaf7136734,1,1
77f4d89cae2ea8390f4d8cd40bdbf7404637a080babd1ab7a92bbd5ff72ceb7a,1,1
940d351932e9125b7883f71f0ad3dc115dc2578b04cec0ffa8f5c63dcbfdf188,1,1
fa8339d58b0871162f2d3241fb84ce15b92f82b864dbee0d8a2f6863b88e9414,0,1
67e41a0d6b29976e5e1e18a4e0f8fc2dac18d624001771abe7a3adae73c799c5,1,1
ba1325978534ec89af7b2e0b3d5bb2449d2028220e9e25406c8b68b6acda3e77,1,1
b30aca3ce6dc74dfd09082d37411bf052bb6338cffe462e0cccbf7959b9b944b,1,1
9cf6cea02356ad2be9b9323a091d731b7df1c677da1b6678257f5a02ba2e4451,1,1
ec13985184bed816b3b0e0301ba2a8dd63d34350eb98a4764d1ce6557649d3ba,1,1
a883ebea539bdf0f4a6e92705f5b76b08a928d8e0f1dfdda8f6740841b1250f9,0,1
986db6b006538ebfa59ba3c2fa67381660fdd0031728e1cbdba198197092027a,1,1
486aa808817c851f1db422f81061487c4ef74d799bb642e13cc7a9dd0437d23f,0,1
2c91d6e1aa8693da1b8f4999282a8f12637c7cc009b7abcf5125172834aa6dfc,1,1
60ddde51253b35e50838f1a887d54b7bbe787e5491d2e53e2efcedfa6abe18ac,0,1
15cb0d4d69a0bc86e86609141dd4dfa5005f504cd6ecb9853e47c09110c9262b,0,1
d498fc03e22715743ac5606ea3cd66bfaef2d7dd9b6df02070db8ad8f4a118ac,0,1
715cdaecc3887425c0cb413e6bcd0c55c5c8f34ce11f763ccdd289ecebaf75a5,0,1
4e98c777b56c10e8b3246bb51c2f0bdb00725849d8d3a2a95725e3ae92ea404e,0,1
0d72c9c39241a172d7b9f9af266a43b25709a0fb4eb9a5e21256d5a099af1fe9,1,1
15ec20f200489eed2a77ab8d0746115735b1e3d5fb18123de381152c73116c60,0,1
2e2bc2c6c509d317e84aa3af5b07035c23b31e742ea6394df098498b3854dd61,1,1
ce1c3b3f429e44c2b168e93dd1ed68ec24ab16cbad30d6e7426989143498c1b5,0,1
8f86629fbd8cac45087fa66b6c70db8f1c7a9daf2dab7bd5061bde8ac081bc02,0,1
f868a94d204909a3b148ce5c2fdd537af58ef276e7ad50673688207520b022b2,1,1
336479e5506f9288cc005af48eedeff4a8027cd4c9194ec9e9caf05c5bff26c6,1,1
63a5e45cb13a2dbf2e66e4c2d5c1c70208d5448c182dc6f5aca315b6ed7fcf96,0,1
d0cc4de9e6cf29c95fdc6d0c9e972b0de502c17943025916206d733650458787,0,1
89ad81b24349b9511d2eb9daea94a437e598ab7359f07b99c59e640f1ceaeab7,0,1
7f93312283b2250f25b8be9690fb91309548e59522a03cc35867ec762ff6689d,0,1
cd75673b508a06bca2a217e6c5896f4b1ef6b4f5b11d9b5b2eb3f8f4a2947fba,1,1
384463ec25ea4b83eac4864d157af0d8e616509a0aa71d9fbc957dc69145b34b,1,1
204d2508e45972e7e109a47b4af2714a556c6a9a947adafaf5bfe6638a9a6225,1,1
1ea7108927874018ecc6b88a6c1e75fd514dd93046764d1f65acbc7393993774,1,1
ac35503035e78bc00b58d599e9137b298ebe17cdd5e0b95d4fe95ba7583b5a2d,1,1
e9720773f4dbf7329554a8e4d3ae0c02be785b38632382e019400c646dc6d84d,0,1
6f69ab65302197d84c23f2da2a44ea9b62073bcee8a7205240ce0d259692bf5c,1,1
be5f2a5f918a04a0c1aa3627693f80509ff541a0ed7870f41124cc1872712f1e,1,1
8c887665e3960dc161e6e72a8288571df0080875bb7d8b9ea85f1a57f460b112,0,1
26e8d416887922557ef728b0dda6aeb62953745c79e31d0232ca534e7fad2617,1,1
b769993b634440ededcd4d14da3f57beb75e61337ef0026a8b292c51724e67e6,1,1
86d753388f4ba611a3c7045ae62bb426ac267cc2844ef079962002d8667fca58,0,1
818e6d626bbe029af4fa733164e60b1f70bfead72e302d8ab869072f445c9458,1,1
4b3ece01ccaf2d74154178ecf5bb4841d4ad74d93e4083105e64ac936719653e,1,1
f5e46e3c97f372867fb737d7115c059127639e34040ab13c6b6cd16a71d68669,1,1
75ff3326fc3313fec94c4c4b7bcdcbc1152c4a8df02fb30cb5ac65ed937dfccf,1,1
c33b6edbd3d3da6b69839d88db7afaff44cdc964032f2b792c11afad34ee5b36,0,1
13e03e8ca170450cefe124c8d7d73e1cb2be7861c3b4ffda88acd90c3331bdc9,0,1
1613255e5b179cfd5be1fe4e5a43fb8694fe6411ea29826d31d5116de7bac18d,0,1
807499903fb1dd649c09a81cd75d2f3df82181c8e7700aaae9af781bf10f6a11,0,1
8856668dcfcc65331a35f6762e8f08b5de39f659e71602b922406afd703d45f2,1,1
eeda0d30b429b539b7ccddf4f268f7eecc616f6a2c9189e8bf7956d7ca4fa7b2,0,1
cfb97b8429d393d5d5b09557c9c814511561f52814e88bb484a31223b0596ab8,1,1
7e55f06d172a83a25f8ae656492928bb2be799bc0d1a1d8b49a30f3b2a01f2f8,0,1
7dff9386368fd42807cd782b722b6cc925d8ca4d461effb118ec6d8a9929d561,1,1
345cfb9578f3ee73569aa0be6ea42de0ae1647be14ae3adfe22164ff7386d0b2,1,1
626f9e5342dcee43623c27e1595d4959a6272866c8d9ad4fd445905f46f170df,0,1
f2e10fb037a231847a2d7a7197aeab4a033c28639b37548606123aff7e83104a,1,1
8eb9f6daa1fd2a4a63a83ab2b6b6ce7e554a5f32a01622f43d1df865bc354350,1,1
aa464671d6cc77f0afb817fc77cacbc0feb825d5b9ba6bf91232c9f5b70b4574,1,1
3153b19a29a96127de4fb24f353e8cd99e297e25c8cdd32953e9774d189b13f2,1,1
5032ac1b4d053d6d628be594eb0122820f02ab4851374cead71b00bfc4c409c7,1,1
694be3ccd9c684cf1f283b614da7023bd899b5d8f25464d2e25af81914f22c13,0,1
84c4ebebb76660a7c15a3c11ade6d046f95dd354529cc8b5b7a814f54cfdd9b6,1,1
0409d5cb3bac17038af9e09e31c710c73c4eb98905013ba40c7e9543af93f9dc,0,1
787e326d92a8ec62721a4bc981d85c6f36cf42fb3f47b6176de40dd6109f5744,1,1
eeffd80a2e3c37952c506c4f513e74ac1baac0509a910871aa95ab555034b6ca,1,1
b56857ec83abe10c641dc7156ec7148196405b9783705e8d3e076411ff27e2d9,1,1
32098ebe96ec7b7186017ce68611c9abd2c2099a2ca37c21e48bce2a797f4ed4,0,1
5d09d7443b4c61fe8c8d31af6e890d4e3331651ba2e081d2bfae4701b4f948aa,1,1
90918bbac8fbefcb649af6cecbf7ec41996671cd6f9919e95261a686e962c97e,1,1
7f7cc8c666d70f3dcba396a7b63fe839094a87ded6ee310d3acce6905eb2b0d1,0,1
cc68c90874a89e9ab957f36a658590c88c81af6004255cc69f34ec7763f907c2,1,1
91db54e4635a291a6315ba6ed191dddaf03e2c4469b6daf984a6d37e70966b6e,1,1
0a920e17ad8a32e514dd2ed77c8570892668f57382d756d797e28386ecc1e8c0,1,1
6e08ad6a35c02696eaa16c0c94b681f7945e49f437c349c0d9a763dba85d405e,1,1
69d7ff3e747ef3cd935acf69be6999dd25b250cc996d83e21bd46d0b257fcf16,0,1
85707c3d29c60455f8b8cce0e6d80f0b49e4b1f24a4d8c084b488f8838777673,1,1
