ID,Prediction,Pred_Score,True Label
2856469-23238959_coh0l5ruk65poe796jt0_1713506967_2.2.0.1.800287,0,0.4391418546438217,0
2856469-23240704_cokqtfjuk65poe2mn240_1714007742_2.2.0.2.801109,1,0.6128926873207092,0
2856469-23242072_coh7td3uk65poe7glc50_1713536692_2.2.0.1.800287,0,0.38341134786605835,0
2856469-23245013_coghckn1ha8chrukaifg_1713444434_2.2.0.1.800287,1,0.6183869987726212,0
2856469-23245697_coha8fbuk65poe7jigjg_1713546301_2.2.0.2.801109,1,0.5400979593396187,0
2856469-23285852_cohf9p3uk65poe7oa9m0_1713566948_2.2.0.2.801109,1,0.5343544259667397,0
2856469-23285852_cohfdrbuk65poe7odo40_1713567469_2.2.0.2.801109,0,0.4225232005119324,0
2856469-23285852_cok0u6juk65poe231mf0_1713901338_2.2.0.2.801109,1,0.6186686530709267,0
2856469-23294754_cohmnnbuk65poe7vargg_1713597405_2.2.0.2.801109,1,0.7011824250221252,0
2856469-2340555_cogm6hn1ha8chruqem10_1713464134_2.2.0.1.800287,0,0.2906861901283264,0
2856469-23423214_cojuskbuk65poe21bsqg_1713892945_2.2.0.2.801109,0,0.2992815226316452,0
2856469-23445795_cog98ef1ha8chrubru5g_1713411129_2.2.0.1.798577,1,0.6280668005347252,0
2856469-23489467_cohsbgjuk65poe0543jg_1713620418_2.2.0.2.801109,0,0.2944677323102951,0
2856469-23542566_coi1ru3uk65poe0bhssg_1713643000_2.2.0.2.801109,0,0.31339132040739054,0
2856469-23543794_cokcllruk65poe2beu9g_1713949399_2.2.0.2.801109,0,0.31914619356393814,0
2856469-23543794_cokgbgjuk65poe2ee8fg_1713964482_2.2.0.2.801109,0,0.3114219978451729,0
2856469-23543794_col6drlitd9mo57td89g_1714054894_2.2.0.3.804910,0,0.26280057802796364,0
2856469-23554591_cogh4171ha8chrujvudg_1713443332_2.2.0.1.800287,0,0.4948200583457947,1
2856469-23554591_coghltn1ha8chrukm87g_1713445622_2.2.0.1.800287,1,0.5675341412425041,1
2856469-23554591_cogmfj71ha8chruqoih0_1713465292_2.2.0.1.800287,0,0.34110575914382935,1
2856469-23554591_coha5k3uk65poe7jfb00_1713545936_2.2.0.2.801109,1,0.6426250636577606,1
2856469-23554591_col8865itd9mo57uvhcg_1714062360_2.2.0.3.804910,1,0.758404016494751,1
2856469-23570573_cojd0rjuk65poe1itvhg_1713819758_2.2.0.2.801109,0,0.2606996260583401,0
2856469-23579082_cogs9271ha8chrv06nq0_1713489032_2.2.0.1.800287,1,0.7025787606835365,0
2856469-23632361_cohrcojuk65poe03un30_1713616482_2.2.0.2.801109,1,0.5903333574533463,1
2856469-23632361_coln8m5itd9mo508tju0_1714123864_2.2.0.3.804910,1,0.8492179065942764,1
2856469-23632361_colot9titd9mo50a3ql0_1714130599_2.2.0.3.804910,1,0.959477961063385,1
2856469-23640637_coh8o0ruk65poe7hnong_1713540099_2.2.0.2.801109,0,0.43485984206199646,0
2856469-23653228_col23f5itd9mo57q1i3g_1714037180_2.2.0.3.804910,1,0.904721200466156,0
2856469-23653275_cogdbun1ha8chrug2jkg_1713427962_2.2.0.1.798577,0,0.4961334690451622,0
2856469-23674150_coh1oh3uk65poe7a7al0_1713511492_2.2.0.1.800287,0,0.3938714824616909,0
2856469-23681498_cogl9dn1ha8chrupcuug_1713460406_2.2.0.1.800287,0,0.4377464428544044,0
2856469-23698727_coj25ejuk65poe197qjg_1713775290_2.2.0.2.801109,1,0.6791491806507111,0
2856469-23722790_cohpk43uk65poe022uv0_1713609232_2.2.0.2.801109,1,0.5499883815646172,0
2856469-23749765_coj6pubuk65poe1daecg_1713794297_2.2.0.2.801109,0,0.42774491012096405,0
2856469-23758719_cogdeov1ha8chrug5a2g_1713428323_2.2.0.1.798577,1,0.6187903136014938,0
2856469-23764526_cohq9kruk65poe02od8g_1713611987_2.2.0.2.801109,1,0.7292719036340714,1
2856469-23764526_coj7lo3uk65poe1e7vig_1713797856_2.2.0.2.801109,1,0.5512392073869705,1
2856469-23764526_cokhs3buk65poe2ftg40_1713970701_2.2.0.2.801109,1,0.7366613447666168,1
2856469-23764526_col6kftitd9mo57tivv0_1714055743_2.2.0.3.804910,0,0.41802841424942017,1
2856469-23782443_cohaqnbuk65poe7k6qh0_1713548637_2.2.0.2.801109,0,0.3844516947865486,0
2856469-23795878_coik3cbuk65poe0tfdt0_1713717681_2.2.0.2.801109,0,0.29150373488664627,0
2856469-23806809_cohugmruk65poe07tflg_1713629275_2.2.0.2.801109,0,0.2481212243437767,0
2856469-23825099_cogslj71ha8chrv0j6i0_1713490636_2.2.0.1.800287,0,0.4229888245463371,0
2856469-23831169_coj8s8buk65poe1fel5g_1713802785_2.2.0.2.801109,0,0.4286154508590698,0
2856469-23858767_cokkpcruk65poe2iiksg_1713982643_2.2.0.2.801109,0,0.4133865386247635,0
2856469-23886866_cohu2lbuk65poe07bs30_1713627477_2.2.0.2.801109,0,0.4929307699203491,0
2856469-23907800_cok98ijuk65poe2918q0_1713935434_2.2.0.2.801109,0,0.44536713510751724,0
2856469-23928391_coib7s3uk65poe0k1fd0_1713681392_2.2.0.2.801109,0,0.3915943503379822,0
2856469-2393982_cogaiov1ha8chrudabm0_1713416547_2.2.0.1.798577,0,0.323659248650074,0
2856469-23948939_cojl1aruk65poe1osbeg_1713852587_2.2.0.2.801109,0,0.2917267084121704,0
2856469-23950219_com2lnditd9mo50hougg_1714170589_2.2.0.3.804910,0,0.44698696583509445,0
2856469-23962076_cojlkdruk65poe1pabog_1713855031_2.2.0.2.801109,1,0.6694624125957489,0
2856469-23966996_coluf1litd9mo50f0fp0_1714153350_2.2.0.3.804910,1,0.6274287402629852,0
2856469-24002747_coh92ljuk65poe7i55vg_1713541462_2.2.0.2.801109,0,0.3819688633084297,0
2856469-24010432_cokuh6juk65poe2pd8o0_1714022554_2.2.0.2.801109,0,0.4660813510417938,0
2856469-24021550_coll44litd9mo507f7dg_1714115090_2.2.0.3.804910,1,0.5992654114961624,0
2856469-24026032_cojri0ruk65poe1u3d0g_1713879299_2.2.0.2.801109,0,0.3967805504798889,0
2856469-24029394_cohuqqruk65poe089qng_1713630571_2.2.0.2.801109,0,0.4769383817911148,0
2856469-24031320_cojur8buk65poe21ak40_1713892769_2.2.0.2.801109,1,0.5418597534298897,0
2856469-24032713_coioj6buk65poe11p760_1713736089_2.2.0.2.801109,1,0.9747816771268845,0
2856469-24039450_coh10pruk65poe79hdkg_1713508455_2.2.0.1.800287,1,0.5803437829017639,0
2856469-24060990_cojs8u3uk65poe1uqdo0_1713882232_2.2.0.2.801109,0,0.3828257769346237,0
2856469-24139188_cogtfm71ha8chrv1dr60_1713493976_2.2.0.1.800287,0,0.4255903586745262,0
2856469-24144616_cogfd1f1ha8chrui2s4g_1713436293_2.2.0.1.798577,0,0.48846694827079773,0
2856469-24144616_coigrdjuk65poe0pj4pg_1713704374_2.2.0.2.801109,0,0.4123147949576378,0
2856469-24144616_col51flitd9mo57s6s8g_1714049214_2.2.0.3.804910,1,0.6941301673650742,0
2856469-24172587_coha2iruk65poe7jbnp0_1713545547_2.2.0.2.801109,0,0.3570677489042282,0
2856469-24183243_cok6d33uk65poe26s27g_1713923724_2.2.0.2.801109,0,0.32168053463101387,0
2856469-24211266_cojj9qjuk65poe1nik6g_1713845482_2.2.0.2.801109,0,0.33848636224865913,0
2856469-24234350_cohmsn3uk65poe7vfh50_1713598044_2.2.0.2.801109,1,0.8604177087545395,0
2856469-24251225_cohu5njuk65poe07fneg_1713627870_2.2.0.2.801109,0,0.37360764294862747,0
2856469-24302894_coi9f33uk65poe0i9je0_1713674124_2.2.0.2.801109,0,0.42771176248788834,0
2856469-24313413_coicm8juk65poe0le6hg_1713687330_2.2.0.2.801109,0,0.19569958280771968,0
2856469-24321608_coi59l3uk65poe0eecdg_1713657044_2.2.0.2.801109,0,0.30743954330682755,0
2856469-24325459_cogklgv1ha8chruokgg0_1713457859_2.2.0.1.800287,0,0.38274046033620834,0
2856469-24325459_coill43uk65poe0v6f3g_1713724048_2.2.0.2.801109,0,0.37484948337078094,0
2856469-24328913_cok8uhjuk65poe28q0i0_1713934150_2.2.0.2.801109,1,0.536274366080761,0
2856469-24333887_cohsqejuk65poe05n890_1713622330_2.2.0.2.801109,1,0.5036299601197243,0
2856469-24363620_cogim871ha8chrum1i5g_1713449760_2.2.0.1.800287,0,0.494870625436306,0
2856469-24363620_cogjo671ha8chrunf1eg_1713454104_2.2.0.1.800287,1,0.6953179389238358,0
2856469-24363620_coj6vmbuk65poe1dgfc0_1713795033_2.2.0.2.801109,0,0.41933298856019974,0
2856469-24367133_cogkb5n1ha8chruo7ing_1713456534_2.2.0.1.800287,0,0.33536694198846817,0
2856469-24374156_coibglruk65poe0ka2vg_1713682519_2.2.0.2.801109,0,0.3575732856988907,0
2856469-24374156_coiula3uk65poe16j9dg_1713760936_2.2.0.2.801109,0,0.4019605964422226,0
2856469-24374156_cok9j5ruk65poe298tb0_1713936791_2.2.0.2.801109,0,0.24749690294265742,0
2856469-24380028_cojnd4juk65poe1qir80_1713862290_2.2.0.2.801109,0,0.350032277405262,0
2856469-24435151_coj6m3juk65poe1d6h9g_1713793806_2.2.0.2.801109,1,0.7839158773422241,0
2856469-24435151_colrs7litd9mo50cn580_1714142750_2.2.0.3.804910,0,0.35699571669101715,0
2856469-24440459_colka3ditd9mo506tnv0_1714111757_2.2.0.3.804910,1,0.6724071204662323,0
2856469-24440459_colonelitd9mo509vdk0_1714129850_2.2.0.3.804910,1,0.6660069525241852,0
2856469-24444734_col7bcditd9mo57u6ro0_1714058673_2.2.0.3.804910,0,0.4772922471165657,0
2856469-24471637_cohk4ibuk65poe7sqe50_1713586761_2.2.0.2.801109,0,0.3128505162894725,0
2856469-24480442_cog8qdv1ha8chrubd6mg_1713409335_2.2.0.1.798577,1,0.6083385050296783,0
2856469-24498331_col8bjditd9mo57v2cqg_1714062797_2.2.0.3.804910,0,0.4569419398903847,0
2856469-24513895_cogi1av1ha8chrul5950_1713447083_2.2.0.1.800287,1,0.7898542135953903,0
2856469-24523192_cohqlrruk65poe0354h0_1713613551_2.2.0.2.801109,0,0.3679158538579941,0
2856469-24523192_coii73juk65poe0r7fig_1713709966_2.2.0.2.801109,1,0.5142849609255791,0
2856469-24525509_coiba2ruk65poe0k3kig_1713681675_2.2.0.2.801109,0,0.45470983535051346,0
2856469-24615086_coj7udjuk65poe1egubg_1713798966_2.2.0.2.801109,0,0.31690747663378716,0
2856469-24645319_coi8bvjuk65poe0h7j0g_1713669630_2.2.0.2.801109,1,0.8073890805244446,0
2856469-24650968_cohhsdruk65poe7qjc40_1713577527_2.2.0.2.801109,0,0.30294439569115633,0
2856469-24671280_cohsevjuk65poe058hv0_1713620862_2.2.0.2.801109,1,0.5482852309942245,0
2856469-24693685_cohbvnruk65poe7ld2i0_1713553375_2.2.0.2.801109,0,0.4514689967036247,0
2856469-24725101_coka2jjuk65poe29jvfg_1713938766_2.2.0.2.801109,1,0.5875385105609894,0
2856469-24780116_coid2obuk65poe0lq02g_1713688929_2.2.0.2.801109,1,0.5273081734776497,0
2856469-24791176_cohsrujuk65poe05p6g0_1713622522_2.2.0.2.801109,0,0.31997891888022423,0
2856469-24803166_cohs11juk65poe04mu0g_1713619078_2.2.0.2.801109,0,0.40939345955848694,0
2856469-24811482_coggquf1ha8chrujktv0_1713442169_2.2.0.1.800287,0,0.4208556041121483,0
2856469-24821605_cogjnon1ha8chrunegd0_1713454050_2.2.0.1.800287,0,0.44844717532396317,0
2856469-24834138_cogskjf1ha8chrv0i6qg_1713490509_2.2.0.1.800287,1,0.6286687105894089,0
2856469-24873968_coga9an1ha8chrud07hg_1713415338_2.2.0.1.798577,1,0.6416254788637161,0
2856469-24889838_coin5pruk65poe10k6ig_1713730279_2.2.0.2.801109,1,0.5501285567879677,0
2856469-24891016_cogb8an1ha8chrue0l30_1713419306_2.2.0.1.798577,1,0.7988774627447128,0
2856469-24891016_col6oglitd9mo57tmiu0_1714056258_2.2.0.3.804910,1,0.9366797357797623,0
2856469-24911159_cohoe6juk65poe00u0k0_1713604378_2.2.0.2.801109,1,0.8839021027088165,0
2856469-24937125_coimbs3uk65poe0vsi70_1713726960_2.2.0.2.801109,0,0.47479724884033203,0
2856469-24954924_coh3bl3uk65poe7bmltg_1713518036_2.2.0.1.800287,0,0.45288030430674553,0
2856469-24954924_coj1c5buk65poe18l4s0_1713772053_2.2.0.2.801109,0,0.24460932239890096,0
2856469-24957255_cogabmf1ha8chrud2s10_1713415641_2.2.0.1.798577,0,0.3437326028943062,0
2856469-24969788_coj791buk65poe1dqeig_1713796229_2.2.0.2.801109,1,0.6798426061868668,0
2856469-24969788_cojr1sbuk65poe1tje1g_1713877233_2.2.0.2.801109,1,0.6875656396150589,0
2856469-25030134_coic04ruk65poe0kp4ug_1713684499_2.2.0.2.801109,0,0.3217537961900234,0
2856469-25033332_cok0qdbuk65poe22ute0_1713900853_2.2.0.2.801109,0,0.3281204476952552,0
2856469-25033332_cokku4ruk65poe2imhlg_1713983251_2.2.0.2.801109,0,0.3563060611486435,0
2856469-25063003_coj78ejuk65poe1dpp7g_1713796154_2.2.0.2.801109,0,0.3232257701456547,0
2856469-25076436_col3eolitd9mo57qvp60_1714042722_2.2.0.3.804910,1,0.519020214676857,0
2856469-25087975_cohc2h3uk65poe7lfti0_1713553732_2.2.0.2.801109,1,0.5918283313512802,0
2856469-25121111_cogn3pn1ha8chrurdqq0_1713467878_2.2.0.1.800287,0,0.2653566412627697,0
2856469-25130499_coi0epruk65poe0a4lug_1713637223_2.2.0.2.801109,0,0.3709133714437485,0
2856469-25132309_cogi4n71ha8chrul9q2g_1713447516_2.2.0.1.800287,0,0.28307659178972244,0
2856469-25163736_col91mditd9mo57vkalg_1714065625_2.2.0.3.804910,0,0.4159666523337364,0
2856469-25174695_cogjs9f1ha8chrunkfh0_1713454629_2.2.0.1.800287,0,0.16493383795022962,0
2856469-25230498_cohu1mruk65poe07am00_1713627355_2.2.0.2.801109,0,0.3506539389491081,0
2856469-25254612_cohsjs3uk65poe05eqvg_1713621488_2.2.0.2.801109,0,0.3871605470776558,0
2856469-25254612_cojqibruk65poe1t4frg_1713875247_2.2.0.2.801109,1,0.7883344888687134,0
2856469-25265455_cok7dabuk65poe27kp50_1713927849_2.2.0.2.801109,0,0.3367706760764122,0
2856469-25269093_col7t6litd9mo57um7rg_1714060954_2.2.0.3.804910,0,0.48350192606449127,0
2856469-25269093_colt2ilitd9mo50dqko0_1714147658_2.2.0.3.804910,1,0.5496782213449478,0
2856469-25310220_coj1fubuk65poe18nur0_1713772537_2.2.0.2.801109,1,0.6847153455018997,0
2856469-25311578_cohcvubuk65poe7mc9u0_1713557497_2.2.0.2.801109,0,0.3227834179997444,0
2856469-25314343_coi62truk65poe0f3dlg_1713660279_2.2.0.2.801109,1,0.6218397170305252,0
2856469-25353565_cogol3f1ha8chrussucg_1713474189_2.2.0.1.800287,1,0.8036247044801712,0
2856469-25353565_coislnruk65poe1504i0_1713752799_2.2.0.2.801109,1,0.5895119905471802,0
2856469-25353565_coitjcjuk65poe15ogd0_1713756594_2.2.0.2.801109,0,0.34267138689756393,0
2856469-25364072_cohnnnbuk65poe008pr0_1713601501_2.2.0.2.801109,1,0.5986965224146843,0
2856469-25364072_coho1gbuk65poe00hv10_1713602753_2.2.0.2.801109,1,0.7093807905912399,0
2856469-25384442_coj5r3juk65poe1cathg_1713790350_2.2.0.2.801109,0,0.3493996933102608,0
2856469-25384442_cokfvcruk65poe2e2t1g_1713962931_2.2.0.2.801109,0,0.44954636693000793,0
2856469-25388760_coie8ebuk65poe0mtsa0_1713693753_2.2.0.2.801109,1,0.662512868642807,0
2856469-25389500_colihllitd9mo505nup0_1714104534_2.2.0.3.804910,0,0.37870042771101,0
2856469-25415000_cojnu83uk65poe1qvgeg_1713864480_2.2.0.2.801109,0,0.4552876576781273,0
2856469-25419546_coh04djuk65poe78mgjg_1713504822_2.2.0.1.800287,1,0.8439687937498093,0
2856469-25420879_cojjdfbuk65poe1nlcvg_1713845949_2.2.0.2.801109,1,0.5929839611053467,0
2856469-25488426_coh392buk65poe7bk9tg_1713517705_2.2.0.1.800287,0,0.4904055744409561,0
2856469-25497036_coj9tuoe1rllvr0op5k0_1713807099_2.2.0.2.801109,0,0.4466644525527954,0
2856469-25528740_cohir7juk65poe7rhvu0_1713581470_2.2.0.2.801109,0,0.3490337245166302,0
2856469-25528740_coiojo3uk65poe11pl10_1713736160_2.2.0.2.801109,0,0.3241612911224365,0
2856469-25533735_cohovlbuk65poe01ep70_1713606613_2.2.0.2.801109,0,0.31094324216246605,0
2856469-25533735_cokjcoruk65poe2hbh90_1713976931_2.2.0.2.801109,1,0.5263863280415535,0
2856469-25547483_coksgcjuk65poe2nsvo0_1714014258_2.2.0.2.801109,1,0.5590789094567299,0
2856469-25568419_col2filitd9mo57q9q20_1714038730_2.2.0.3.804910,1,0.6055438816547394,0
2856469-25574731_cogb64f1ha8chruduc5g_1713419025_2.2.0.1.798577,1,0.5406527295708656,1
2856469-25574731_cogdhjn1ha8chrug808g_1713428686_2.2.0.1.798577,1,0.5354016199707985,1
2856469-25574731_cogebgn1ha8chruh14ig_1713432002_2.2.0.1.798577,0,0.36427558958530426,1
2856469-25574731_cogfcgv1ha8chrui2am0_1713436227_2.2.0.1.798577,1,0.5002667009830475,1
2856469-25574731_coghfjv1ha8chrukeang_1713444815_2.2.0.1.800287,1,0.6683042794466019,1
2856469-25574731_cogil6v1ha8chrum0510_1713449627_2.2.0.1.800287,1,0.5751662254333496,1
2856469-25574731_cogje7n1ha8chrun1sc0_1713452830_2.2.0.1.800287,0,0.399359866976738,1
2856469-25574731_cogo6d71ha8chrusfo70_1713472308_2.2.0.1.800287,1,0.5617698356509209,1
2856469-25574731_coh7b6buk65poe7fu01g_1713534361_2.2.0.2.801109,0,0.4432111978530884,1
2856469-25574731_cohr96buk65poe03qg7g_1713616025_2.2.0.2.801109,1,0.6786603629589081,1
2856469-25574731_coiceh3uk65poe0l6u0g_1713686340_2.2.0.2.801109,1,0.5748020634055138,1
2856469-25574731_coih5lruk65poe0pv6j0_1713705687_2.2.0.2.801109,1,0.7358661890029907,1
2856469-25574731_coiikp3uk65poe0rocq0_1713711716_2.2.0.2.801109,0,0.413294680416584,1
2856469-25574731_col11c06m0l5rveaqkrg_1714032816_2.2.0.2.801109,1,0.8522146046161652,1
2856469-25574731_col2quditd9mo57qhsog_1714040185_2.2.0.3.804910,1,0.5363127142190933,1
2856469-25593899_cojmbk3uk65poe1pr3cg_1713858000_2.2.0.2.801109,1,0.692556157708168,0
2856469-25626110_cohernbuk65poe7numkg_1713565149_2.2.0.2.801109,0,0.40006329119205475,0
2856469-25654809_col0nkbuk65poe2qvpr0_1714031569_2.2.0.2.801109,1,0.5760664343833923,0
2856469-25664574_coh12vbuk65poe79jec0_1713508733_2.2.0.1.800287,0,0.45772064477205276,0
2856469-25668564_coh6gsruk65poe7etr0g_1713530995_2.2.0.2.801109,0,0.4315109923481941,0
2856469-25668564_cok9873uk65poe2911fg_1713935388_2.2.0.2.801109,1,0.6583059728145599,0
2856469-25668564_cokappbuk65poe2a4980_1713941733_2.2.0.2.801109,0,0.46177487075328827,0
2856469-25668564_cokb6oruk65poe2adj50_1713943395_2.2.0.2.801109,1,0.5253982245922089,0
2856469-25672066_colha7ditd9mo504tp70_1714099485_2.2.0.3.804910,0,0.3519097939133644,0
2856469-25696455_coght171ha8chrukvgb0_1713446532_2.2.0.1.800287,0,0.44382840394973755,0
2856469-25712399_coln57ditd9mo508r4i0_1714123421_2.2.0.3.804910,1,0.6225792765617371,0
2856469-25741697_coi8m6juk65poe0hhd8g_1713670938_2.2.0.2.801109,1,0.5811349973082542,0
2856469-25798584_coir5sbuk65poe13pou0_1713746673_2.2.0.2.801109,1,0.5900310277938843,0
2856469-25858131_coghkr71ha8chrukkssg_1713445484_2.2.0.1.800287,0,0.37998124957084656,0
2856469-25872792_cogaiif1ha8chruda4eg_1713416521_2.2.0.1.798577,0,0.3927532657980919,1
2856469-25872792_coh960buk65poe7i996g_1713541889_2.2.0.2.801109,1,0.6003517061471939,1
2856469-25872792_cohsl8juk65poe05gkf0_1713621666_2.2.0.2.801109,1,0.65592060983181,1
2856469-25872792_coifab3uk65poe0nutkg_1713698092_2.2.0.2.801109,1,0.7856112718582153,1
2856469-25872792_coig1pjuk65poe0omrf0_1713701094_2.2.0.2.801109,1,0.5737571567296982,1
2856469-25872792_cojphhjuk65poe1s7rd0_1713871046_2.2.0.2.801109,1,0.5356422290205956,1
2856469-25890232_cojnt2juk65poe1qujn0_1713864330_2.2.0.2.801109,0,0.4223857894539833,0
2856469-25890232_colpfgditd9mo50ai020_1714132929_2.2.0.3.804910,1,0.9314485192298889,0
2856469-26005214_cogguv71ha8chrujpmlg_1713442684_2.2.0.1.800287,0,0.40460360050201416,0
2856469-26005214_cojsa0ruk65poe1urh30_1713882371_2.2.0.2.801109,0,0.34801287204027176,0
2856469-26061557_colkhb5itd9mo5072kng_1714112684_2.2.0.3.804910,0,0.4832458645105362,0
2856469-26080633_coi07njuk65poe09t320_1713636318_2.2.0.2.801109,1,0.6891617327928543,0
2856469-26080633_coimv3buk65poe10e2e0_1713729421_2.2.0.2.801109,1,0.7705679535865784,0
2856469-26081373_col80fditd9mo57uougg_1714061373_2.2.0.3.804910,1,0.5774152651429176,0
2856469-26134601_cogflr71ha8chruic4cg_1713437420_2.2.0.1.798577,0,0.45132477581501007,0
2856469-26134601_cogfpsv1ha8chruigfh0_1713437939_2.2.0.1.798577,1,0.5494373291730881,0
2856469-26139808_cogch671ha8chruf98ig_1713424536_2.2.0.1.798577,1,0.5301504656672478,0
2856469-26139808_coglpj71ha8chruq0820_1713462476_2.2.0.1.800287,0,0.4444141536951065,0
2856469-26139808_cohqk9buk65poe033dpg_1713613349_2.2.0.2.801109,1,0.7428706139326096,0
2856469-26196718_colfdv5itd9mo503mhn0_1714091772_2.2.0.3.804910,1,0.5905791372060776,0
2856469-26210262_coge0r71ha8chrugmpjg_1713430636_2.2.0.1.798577,1,0.5630840882658958,0
2856469-26260761_coig8o3uk65poe0ou2hg_1713701984_2.2.0.2.801109,1,0.8261716067790985,0
2856469-26301370_cogkpqn1ha8chruopqb0_1713458410_2.2.0.1.800287,0,0.29197266697883606,0
2856469-26323109_coht1n3uk65poe060prg_1713623260_2.2.0.2.801109,1,0.8655695468187332,1
2856469-26323109_coif4fjuk65poe0np2ng_1713697342_2.2.0.2.801109,0,0.4802272394299507,1
2856469-26323109_coj7udjuk65poe1egubg_1713798966_2.2.0.2.801109,1,0.5952203050255775,1
2856469-26323109_coj99n3uk65poe1fracg_1713804508_2.2.0.2.801109,1,0.8067719489336014,1
2856469-26351936_coieporuk65poe0nei9g_1713695971_2.2.0.2.801109,0,0.4170798137784004,0
2856469-26365126_cogapun1ha8chrudhoog_1713417466_2.2.0.1.798577,1,0.5542417392134666,0
2856469-26367580_coi0bq3uk65poe0a1g6g_1713636840_2.2.0.2.801109,1,0.522393137216568,0
2856469-26367580_coil8pbuk65poe0upchg_1713722469_2.2.0.2.801109,0,0.46856362372636795,0
2856469-26374859_colkgsditd9mo50729rg_1714112625_2.2.0.3.804910,1,0.50215645134449,0
2856469-26405197_coja0mruk65poe1ggomg_1713807451_2.2.0.2.801109,0,0.46976573020219803,0
2856469-26445967_cogifof1ha8chruloncg_1713448929_2.2.0.1.800287,1,0.5187585651874542,0
2856469-26530071_coidp03uk65poe0mf590_1713691776_2.2.0.2.801109,0,0.41883350163698196,0
2856469-26548455_cogqcm71ha8chruue1v0_1713481304_2.2.0.1.800287,0,0.4668176993727684,0
2856469-26563083_cok7hojuk65poe27o61g_1713928418_2.2.0.2.801109,1,0.8767704516649246,1
2856469-26563083_cok88o3uk65poe289ib0_1713931360_2.2.0.2.801109,1,0.8643201589584351,1
2856469-26563083_cokq8mruk65poe2m8kfg_1714005083_2.2.0.2.801109,1,0.6437196433544159,1
2856469-26563083_colj91litd9mo5067i30_1714107526_2.2.0.3.804910,1,0.9495689421892166,1
2856469-26570606_cok1iaruk65poe23g0l0_1713903915_2.2.0.2.801109,0,0.42258260399103165,0
2856469-26592370_cohk39juk65poe7sp6fg_1713586598_2.2.0.2.801109,0,0.3737136498093605,0
2856469-26592370_cohklgbuk65poe7tav3g_1713588929_2.2.0.2.801109,0,0.4004453122615814,0
2856469-26629852_coiffhruk65poe0o4410_1713698759_2.2.0.2.801109,0,0.4487341642379761,0
2856469-26629852_coih4ejuk65poe0ptqc0_1713705530_2.2.0.2.801109,0,0.24988923594355578,0
2856469-26677728_coihlkjuk65poe0qiad0_1713707730_2.2.0.2.801109,1,0.7437852174043655,0
2856469-26698286_coh060ruk65poe78o250_1713505027_2.2.0.1.800287,1,0.5746351331472397,0
2856469-26736074_coku0jruk65poe2p11ag_1714020431_2.2.0.2.801109,0,0.3895264193415642,0
2856469-26775413_cohsevjuk65poe058hv0_1713620862_2.2.0.2.801109,1,0.8502002656459808,0
2856469-26780964_coh8jmjuk65poe7hi9a0_1713539546_2.2.0.2.801109,0,0.37460535019636154,0
2856469-26795967_cokft9buk65poe2e0uj0_1713962661_2.2.0.2.801109,0,0.38809071481227875,0
2856469-26819389_coga41v1ha8chrucqbl0_1713414663_2.2.0.1.798577,1,0.6714887619018555,0
2856469-26828196_cohhhcbuk65poe7q8ui0_1713576113_2.2.0.2.801109,1,0.751884862780571,0
2856469-26834643_cohgci3uk65poe7p7tt0_1713571400_2.2.0.2.801109,0,0.3614289164543152,0
2856469-26834643_coi49ibuk65poe0dkdeg_1713652937_2.2.0.2.801109,1,0.5424699857831001,0
2856469-26834643_colhbrtitd9mo504ur10_1714099695_2.2.0.3.804910,1,0.5422254800796509,0
2856469-26884904_coi6p7buk65poe0fn790_1713663133_2.2.0.2.801109,0,0.2527734860777855,0
2856469-26887671_coh2uhjuk65poe7baif0_1713516358_2.2.0.1.800287,0,0.31688542664051056,0
2856469-26955885_cogn8t71ha8chrurj3tg_1713468532_2.2.0.1.800287,0,0.4852714017033577,0
2856469-26995150_cogjrff1ha8chrunjdf0_1713454525_2.2.0.1.800287,0,0.2669292651116848,0
2856469-26995150_coh2ut3uk65poe7batfg_1713516404_2.2.0.1.800287,0,0.3535144403576851,0
2856469-26995150_cohq0eruk65poe02f6bg_1713610811_2.2.0.2.801109,1,0.6776159629225731,0
2856469-27002333_cogb4tf1ha8chrudt36g_1713418869_2.2.0.1.798577,0,0.3173967190086841,0
2856469-27010069_coh2ut3uk65poe7batfg_1713516404_2.2.0.1.800287,0,0.2809441015124321,0
2856469-27010069_coj0n3juk65poe185dag_1713769358_2.2.0.2.801109,0,0.3235202170908451,0
2856469-27011842_cogikr71ha8chrulvl4g_1713449580_2.2.0.1.800287,0,0.39500680938363075,0
2856469-27020918_coi2l9ruk65poe0c93n0_1713646247_2.2.0.2.801109,0,0.23211886361241335,0
2856469-27039129_cohtppjuk65poe070jj0_1713626342_2.2.0.2.801109,0,0.45342571288347244,0
2856469-27039129_coiht4buk65poe0qr640_1713708689_2.2.0.2.801109,1,0.6422833353281021,0
2856469-27051287_coh5os3uk65poe7e2kp0_1713527920_2.2.0.2.801109,0,0.4989871680736542,0
2856469-27054373_coil1ujuk65poe0uho90_1713721594_2.2.0.2.801109,0,0.3676012307405472,0
2856469-27054373_coil8pbuk65poe0upchg_1713722469_2.2.0.2.801109,1,0.5741940289735794,0
2856469-27067520_cogpsgn1ha8chrutvg50_1713479234_2.2.0.1.800287,0,0.3475673124194145,0
2856469-27096410_cohsq1juk65poe05mmqg_1713622278_2.2.0.2.801109,0,0.3834543749690056,0
