ID,Prediction,Pred_Score,True Label
2856469-1710987_cokbh3ruk65poe2aksh0_1713944719_2.2.0.2.801109,1,0.8069365620613098,0
2856469-17143892_coh0su3uk65poe79dns0_1713507960_2.2.0.1.800287,1,0.7539888620376587,0
2856469-17150097_cokqjoruk65poe2mgas0_1714006499_2.2.0.2.801109,0,0.4738246500492096,0
2856469-17152562_cok4v2ruk65poe25q6t0_1713917835_2.2.0.2.801109,0,0.2575973868370056,0
2856469-17155089_coh6qhjuk65poe7f982g_1713532230_2.2.0.2.801109,0,0.2649227976799011,0
2856469-17156248_coh257juk65poe7aj2vg_1713513118_2.2.0.1.800287,0,0.2637822926044464,0
2856469-17171293_cohuff3uk65poe07rtl0_1713629116_2.2.0.2.801109,0,0.2803182303905487,0
2856469-17188533_cogiukn1ha8chrumcv40_1713450834_2.2.0.1.800287,1,0.5577089786529541,0
2856469-17188533_coif1h3uk65poe0nm6mg_1713696964_2.2.0.2.801109,1,0.5010312795639038,0
2856469-17213919_coj9h8ruk65poe1g2a6g_1713805475_2.2.0.2.801109,0,0.2700002193450928,0
2856469-17226223_cohf9p3uk65poe7oa9m0_1713566948_2.2.0.2.801109,0,0.26404035091400146,0
2856469-17238313_coknjsbuk65poe2ki9lg_1713994225_2.2.0.2.801109,0,0.25906404852867126,0
2856469-17248096_coii1hruk65poe0r0l00_1713709255_2.2.0.2.801109,0,0.2575976252555847,0
2856469-17268332_cohve5ruk65poe090ku0_1713633047_2.2.0.2.801109,0,0.26411062479019165,0
2856469-17372561_cogjf5n1ha8chrun3440_1713452950_2.2.0.1.800287,0,0.3704482316970825,0
2856469-17372561_coj76jjuk65poe1dnrqg_1713795918_2.2.0.2.801109,0,0.26413050293922424,0
2856469-17386400_coi0rnruk65poe0ai7ug_1713638879_2.2.0.2.801109,0,0.2644293010234833,0
2856469-17411332_cohjeuruk65poe7s5gqg_1713583995_2.2.0.2.801109,0,0.35500380396842957,0
2856469-17411332_cohjhrbuk65poe7s8a0g_1713584365_2.2.0.2.801109,0,0.45759496092796326,0
2856469-17411332_coio99juk65poe11hafg_1713734822_2.2.0.2.801109,0,0.2527516186237335,0
2856469-17415765_cogkguv1ha8chruoeqo0_1713457275_2.2.0.1.800287,0,0.2579208314418793,0
2856469-17415765_cognl3v1ha8chrurvdug_1713470095_2.2.0.1.800287,0,0.28988462686538696,0
2856469-17415765_colh87titd9mo504sgdg_1714099231_2.2.0.3.804910,0,0.28732606768608093,0
2856469-17415765_colhal5itd9mo504u200_1714099540_2.2.0.3.804910,0,0.27043136954307556,0
2856469-17422616_coi1tljuk65poe0bjhfg_1713643222_2.2.0.2.801109,0,0.30903083086013794,0
2856469-17424966_cohnn1buk65poe0084n0_1713601413_2.2.0.2.801109,0,0.2570151090621948,0
2856469-17434020_cokd3uruk65poe2bp6dg_1713951227_2.2.0.2.801109,0,0.2574257254600525,0
2856469-17461685_coi7o1buk65poe0gkh30_1713667077_2.2.0.2.801109,0,0.4017438292503357,0
2856469-17469295_coirrs3uk65poe14b7bg_1713749488_2.2.0.2.801109,1,0.509649395942688,0
2856469-17472977_cohkhmjuk65poe7t78t0_1713588442_2.2.0.2.801109,0,0.2595054507255554,0
2856469-17472977_cojcrvruk65poe1iqj00_1713819135_2.2.0.2.801109,0,0.2578185200691223,0
2856469-17472977_com1fv5itd9mo50h2i1g_1714165756_2.2.0.3.804910,0,0.2579635679721832,0
2856469-17478725_colt5c5itd9mo50dt480_1714148016_2.2.0.3.804910,0,0.25977709889411926,0
2856469-17543146_coh7k33uk65poe7g9b80_1713535500_2.2.0.2.801109,0,0.28738683462142944,0
2856469-17564391_coi9aj3uk65poe0i54c0_1713673548_2.2.0.2.801109,0,0.2570958137512207,0
2856469-17569057_coga5pv1ha8chrucsafg_1713414887_2.2.0.1.798577,0,0.36096927523612976,0
2856469-17570063_coimb0ruk65poe0vroe0_1713726851_2.2.0.2.801109,0,0.2799885869026184,0
2856469-17589478_cogrief1ha8chruvh5b0_1713486137_2.2.0.1.800287,0,0.2779858410358429,0
2856469-17596277_coh5sibuk65poe7e6i40_1713528393_2.2.0.2.801109,0,0.279803991317749,0
2856469-17596277_cokt67ruk65poe2odf70_1714017055_2.2.0.2.801109,0,0.2797397971153259,0
2856469-17596281_com33blitd9mo50i17ng_1714172334_2.2.0.3.804910,0,0.3470322787761688,0
2856469-17596333_col0ue06m0l5rveaohg0_1714032440_2.2.0.2.801109,0,0.28056958317756653,0
2856469-17612089_cohki0buk65poe7t7id0_1713588481_2.2.0.2.801109,0,0.4499082565307617,0
2856469-17618875_cok1tkruk65poe23ntg0_1713905363_2.2.0.2.801109,0,0.2804586589336395,0
2856469-17631222_cohj12ruk65poe7rno1g_1713582219_2.2.0.2.801109,0,0.279423326253891,0
2856469-17631222_colmf75itd9mo508bu9g_1714120604_2.2.0.3.804910,0,0.2797977924346924,0
2856469-17633650_coidiv3uk65poe0m9k9g_1713691004_2.2.0.2.801109,0,0.274120032787323,0
2856469-17639426_coid1e3uk65poe0lonp0_1713688760_2.2.0.2.801109,0,0.279777854681015,0
2856469-17647140_coha5nruk65poe7jfepg_1713545951_2.2.0.2.801109,0,0.4145239293575287,0
2856469-17684339_cog8nt71ha8chrubamtg_1713409012_2.2.0.1.798577,0,0.2793743908405304,0
2856469-1772504_collsgditd9mo507v8eg_1714118209_2.2.0.3.804910,0,0.27984943985939026,0
2856469-17757261_cohbgb3uk65poe7ktqp0_1713551404_2.2.0.2.801109,0,0.341823011636734,0
2856469-17778076_cog9skn1ha8chruci570_1713413714_2.2.0.1.798577,0,0.4056573808193207,1
2856469-17778076_cogpv8n1ha8chruu21a0_1713479586_2.2.0.1.800287,0,0.442169189453125,1
2856469-17778076_cogtocf1ha8chrv1mn5g_1713495089_2.2.0.1.800287,0,0.2608148753643036,1
2856469-17778076_coi5m13uk65poe0eob20_1713658628_2.2.0.2.801109,1,0.5068652033805847,1
2856469-17778076_cok5m83uk65poe26at70_1713920800_2.2.0.2.801109,1,0.5305516719818115,1
2856469-17778076_coko73buk65poe2ku8sg_1713996685_2.2.0.2.801109,0,0.3667738139629364,1
2856469-17792238_cohehlbuk65poe7nmfo0_1713563861_2.2.0.2.801109,0,0.2653384804725647,0
2856469-17808352_cojj6mjuk65poe1ng6m0_1713845082_2.2.0.2.801109,0,0.35114985704421997,0
2856469-17808352_coks1ajuk65poe2nhjeg_1714012330_2.2.0.2.801109,0,0.3414974510669708,0
2856469-17816851_cogg0571ha8chruin610_1713438740_2.2.0.1.798577,0,0.26226648688316345,0
2856469-17819482_coht7ibuk65poe068jh0_1713624009_2.2.0.2.801109,0,0.26486948132514954,0
2856469-17851007_coldjetitd9mo502kcv0_1714084283_2.2.0.3.804910,0,0.26504024863243103,0
2856469-17866000_cojscnbuk65poe1uu6pg_1713882717_2.2.0.2.801109,0,0.2657078802585602,0
2856469-17872621_cohkp33uk65poe7tedf0_1713589388_2.2.0.2.801109,0,0.2649674415588379,0
2856469-17900226_coijeajuk65poe0sn2h0_1713714986_2.2.0.2.801109,1,0.5843511819839478,0
2856469-17900226_coikg33uk65poe0tts3g_1713719308_2.2.0.2.801109,0,0.3182830512523651,0
2856469-17938928_coj6c1juk65poe1cs25g_1713792518_2.2.0.2.801109,0,0.31815192103385925,0
2856469-17938928_colpl3ditd9mo50amhlg_1714133645_2.2.0.3.804910,0,0.31706008315086365,0
2856469-17948280_coi78q3uk65poe0g5reg_1713665128_2.2.0.2.801109,0,0.48636022210121155,0
2856469-17955400_coi2jebuk65poe0c7deg_1713646009_2.2.0.2.801109,0,0.3163802921772003,0
2856469-17956754_cohrfu3uk65poe042dgg_1713616888_2.2.0.2.801109,0,0.3161628544330597,0
2856469-17956754_cojq4rbuk65poe1so6mg_1713873517_2.2.0.2.801109,0,0.31638312339782715,0
2856469-17956754_col5nalitd9mo57spfu0_1714052010_2.2.0.3.804910,0,0.31573259830474854,0
2856469-17959245_coge8cv1ha8chrugu3ag_1713431603_2.2.0.1.798577,0,0.48791801929473877,0
2856469-17959245_cohr2g3uk65poe03iqlg_1713615168_2.2.0.2.801109,1,0.8042130470275879,0
2856469-17959245_cok58ajuk65poe260r80_1713919018_2.2.0.2.801109,1,0.617712676525116,0
2856469-17968654_cokm473uk65poe2jj430_1713988124_2.2.0.2.801109,0,0.4885178208351135,0
2856469-17987322_cogur83uk65poe77erh0_1713499552_2.2.0.1.800287,1,0.8028103709220886,0
2856469-17998640_cokqfljuk65poe2mdh00_1714005974_2.2.0.2.801109,0,0.4876957833766937,0
2856469-18008518_coj4gnruk65poe1b3ub0_1713784927_2.2.0.2.801109,0,0.3902672231197357,0
2856469-18008518_cojf4vbuk65poe1kd0s0_1713828477_2.2.0.2.801109,0,0.4727006256580353,0
2856469-18011872_coi8fdjuk65poe0hats0_1713670070_2.2.0.2.801109,1,0.5226315259933472,0
2856469-18049085_colv48titd9mo50fgj40_1714156067_2.2.0.3.804910,0,0.33825740218162537,0
2856469-18049307_coj98jbuk65poe1fq9s0_1713804365_2.2.0.2.801109,0,0.4286368489265442,0
2856469-18049741_colmjp5itd9mo508evsg_1714121188_2.2.0.3.804910,1,0.6458505392074585,0
2856469-18051042_coihglbuk65poe0qccgg_1713707093_2.2.0.2.801109,0,0.3385144770145416,0
2856469-18101753_cogmpen1ha8chrur307g_1713466554_2.2.0.1.800287,0,0.3383041024208069,0
2856469-18101753_coirnd3uk65poe147l3g_1713748916_2.2.0.2.801109,0,0.33824387192726135,0
2856469-18101753_coja1dbuk65poe1ghdi0_1713807541_2.2.0.2.801109,0,0.3385087549686432,0
2856469-18103828_coglcs71ha8chruph6kg_1713460848_2.2.0.1.800287,0,0.3396362066268921,0
2856469-18108496_cohfqf3uk65poe7ooefg_1713569084_2.2.0.2.801109,0,0.3383427560329437,0
2856469-18128217_cogrrun1ha8chruvq200_1713487354_2.2.0.1.800287,0,0.37381818890571594,0
2856469-18128217_cohhgajuk65poe7q7v00_1713575978_2.2.0.2.801109,0,0.3382743000984192,0
2856469-18129614_cogkv871ha8chrup0dv0_1713459104_2.2.0.1.800287,0,0.42300888895988464,0
2856469-18155907_cogtatf1ha8chrv18v40_1713493365_2.2.0.1.800287,0,0.33252862095832825,0
2856469-18176815_coiqumjuk65poe13k230_1713745754_2.2.0.2.801109,0,0.352055162191391,0
2856469-18176923_cohre3buk65poe0409lg_1713616653_2.2.0.2.801109,0,0.33940190076828003,0
2856469-18176923_coiji93uk65poe0srl40_1713715492_2.2.0.2.801109,0,0.3530791401863098,0
2856469-18176923_coijrfbuk65poe0t69eg_1713716669_2.2.0.2.801109,0,0.3519245386123657,0
2856469-18224765_coi7i83uk65poe0geudg_1713666336_2.2.0.2.801109,0,0.2818746566772461,0
2856469-18228789_coi9i93uk65poe0ico70_1713674532_2.2.0.2.801109,0,0.2661770284175873,0
2856469-18253586_coiobejuk65poe11j170_1713735098_2.2.0.2.801109,0,0.4187186360359192,0
2856469-18261644_cokh5tbuk65poe2f7k4g_1713967861_2.2.0.2.801109,0,0.26582396030426025,0
2856469-18268111_cogicjf1ha8chrulki4g_1713448525_2.2.0.1.800287,0,0.2817380428314209,0
2856469-18287706_cojd7nbuk65poe1j2mrg_1713820637_2.2.0.2.801109,0,0.2673235535621643,0
2856469-18307807_cogkfgn1ha8chruod160_1713457090_2.2.0.1.800287,0,0.26595234870910645,0
2856469-18356041_cogvsfjuk65poe78ev8g_1713503806_2.2.0.1.800287,0,0.26599884033203125,0
2856469-18356041_coi3de3uk65poe0ctckg_1713649336_2.2.0.2.801109,0,0.27040398120880127,0
2856469-18372995_cokt1djuk65poe2o9s9g_1714016438_2.2.0.2.801109,0,0.265756219625473,0
2856469-18381510_cohr1pjuk65poe03i1b0_1713615078_2.2.0.2.801109,0,0.26810985803604126,0
2856469-18381510_coigj03uk65poe0p99dg_1713703296_2.2.0.2.801109,0,0.36045944690704346,0
2856469-18381510_cokbl6juk65poe2anos0_1713945242_2.2.0.2.801109,0,0.26768115162849426,0
2856469-18390093_cohgumjuk65poe7pnqb0_1713573722_2.2.0.2.801109,0,0.2673620879650116,0
2856469-18394152_cohk8m3uk65poe7suehg_1713587288_2.2.0.2.801109,0,0.3486533761024475,0
2856469-18399377_cojrodbuk65poe1u9qo0_1713880117_2.2.0.2.801109,0,0.3493735194206238,0
2856469-18400380_coh2m9ruk65poe7b2tog_1713515303_2.2.0.1.800287,0,0.46209976077079773,0
2856469-18409611_col62qtitd9mo57t3i9g_1714053483_2.2.0.3.804910,0,0.3604353964328766,0
2856469-18435474_cohamp3uk65poe7k2emg_1713548132_2.2.0.2.801109,1,0.6095723509788513,0
2856469-18471310_cojtv53uk65poe20gb10_1713889172_2.2.0.2.801109,1,0.5271131992340088,0
2856469-18475497_cogijmn1ha8chrulu3k0_1713449434_2.2.0.1.800287,0,0.3491445779800415,0
2856469-18475497_cohamoruk65poe7k2egg_1713548131_2.2.0.2.801109,0,0.3489323556423187,0
2856469-18477509_coh97mruk65poe7ibcn0_1713542107_2.2.0.2.801109,0,0.3490375578403473,0
2856469-18534028_collmtditd9mo507rh3g_1714117493_2.2.0.3.804910,0,0.34904205799102783,0
2856469-18534299_coi88m3uk65poe0h4c5g_1713669208_2.2.0.2.801109,0,0.34891074895858765,0
2856469-18544804_coip1qjuk65poe124rog_1713737962_2.2.0.2.801109,0,0.3489082157611847,0
2856469-18571015_coh74pruk65poe7fm3vg_1713533543_2.2.0.2.801109,0,0.43254393339157104,0
2856469-1857668_coks00ruk65poe2ngj00_1714012163_2.2.0.2.801109,0,0.4066930115222931,0
2856469-18593293_col61ulitd9mo57t2ou0_1714053370_2.2.0.3.804910,0,0.42135006189346313,0
2856469-18595465_cogplq71ha8chrutpj20_1713478376_2.2.0.1.800287,1,0.6195584535598755,0
2856469-18595465_cogqdpv1ha8chruuf3lg_1713481447_2.2.0.1.800287,1,0.6042177081108093,0
2856469-18599045_col90glitd9mo57vjegg_1714065474_2.2.0.3.804910,0,0.41397133469581604,0
2856469-18600552_cokvc4ruk65poe2q0ml0_1714026003_2.2.0.2.801109,1,0.5814914107322693,0
2856469-18610956_coig8qjuk65poe0ou5fg_1713701994_2.2.0.2.801109,0,0.33301302790641785,0
2856469-18623710_cogsfqv1ha8chrv0de9g_1713489899_2.2.0.1.800287,0,0.333029568195343,0
2856469-18625518_coh70hruk65poe7fgodg_1713532999_2.2.0.2.801109,0,0.33385956287384033,0
2856469-18625792_coifouruk65poe0odo2g_1713699963_2.2.0.2.801109,0,0.32270893454551697,0
2856469-18631221_coij8gjuk65poe0sg7cg_1713714242_2.2.0.2.801109,0,0.3332713842391968,0
2856469-18632690_cogmld71ha8chruqunkg_1713466036_2.2.0.1.800287,0,0.3999149203300476,0
2856469-18656452_cokj19buk65poe2h11p0_1713975461_2.2.0.2.801109,1,0.5578475594520569,0
2856469-18668049_cohhcabuk65poe7q48qg_1713575465_2.2.0.2.801109,0,0.33372437953948975,0
2856469-18668049_cokobjbuk65poe2l13pg_1713997261_2.2.0.2.801109,0,0.333417683839798,0
2856469-18690268_cokn0bjuk65poe2k617g_1713991726_2.2.0.2.801109,0,0.3349384665489197,0
2856469-18695735_cojefbruk65poe1jtk50_1713825711_2.2.0.2.801109,0,0.33285391330718994,0
2856469-18695735_colv5ititd9mo50fhfq0_1714156235_2.2.0.3.804910,0,0.465217262506485,0
2856469-18699840_cohe4pjuk65poe7nbp8g_1713562214_2.2.0.2.801109,0,0.3334191143512726,0
2856469-18708461_cogr0jf1ha8chruv0jo0_1713483853_2.2.0.1.800287,0,0.30925893783569336,0
2856469-18749226_cok2u9juk65poe24dpsg_1713909542_2.2.0.2.801109,0,0.3433382213115692,0
2856469-18754048_cohmurbuk65poe7vhhkg_1713598317_2.2.0.2.801109,0,0.30970296263694763,0
2856469-18759087_cokutfjuk65poe2pm8rg_1714024126_2.2.0.2.801109,0,0.35093551874160767,0
2856469-18771038_cogkugv1ha8chruovik0_1713459011_2.2.0.1.800287,0,0.30945539474487305,0
2856469-18776732_cohkkcjuk65poe7t9s9g_1713588786_2.2.0.2.801109,0,0.44107675552368164,0
2856469-18786993_cojg2rjuk65poe1l2n8g_1713832302_2.2.0.2.801109,0,0.3448539972305298,0
2856469-18792518_cogj58v1ha8chrumluk0_1713451683_2.2.0.1.800287,0,0.3092542290687561,0
2856469-18800733_coihk7juk65poe0qglc0_1713707550_2.2.0.2.801109,0,0.31000611186027527,0
2856469-18806451_cogvd3buk65poe7807qg_1713501837_2.2.0.1.800287,0,0.4398903250694275,0
2856469-18829315_cok00qjuk65poe22b2j0_1713897578_2.2.0.2.801109,0,0.309306800365448,0
2856469-18837178_cojb1tjuk65poe1he110_1713811702_2.2.0.2.801109,1,0.7624560594558716,0
2856469-18838018_coj7blruk65poe1dtao0_1713796567_2.2.0.2.801109,0,0.44336411356925964,0
2856469-18845277_cojcvhjuk65poe1it3fg_1713819590_2.2.0.2.801109,0,0.3096444010734558,0
2856469-18845277_cok30hruk65poe24f9c0_1713909831_2.2.0.2.801109,0,0.4274899363517761,0
2856469-18850933_cohfl0buk65poe7ojo3g_1713568385_2.2.0.2.801109,0,0.304706335067749,0
2856469-18850933_cohfuljuk65poe7os0p0_1713569622_2.2.0.2.801109,0,0.33323991298675537,0
2856469-18863455_colahq5itd9mo500nn90_1714071784_2.2.0.3.804910,0,0.34247833490371704,0
2856469-18863455_coluhnditd9mo50f2j3g_1714153693_2.2.0.3.804910,0,0.333330363035202,0
2856469-18865160_coh7qojuk65poe7ghvm0_1713536354_2.2.0.2.801109,0,0.3411688804626465,0
2856469-18867254_coknk1buk65poe2kics0_1713994245_2.2.0.2.801109,0,0.3443548083305359,0
2856469-18868472_coi7nsbuk65poe0gkcbg_1713667057_2.2.0.2.801109,1,0.645633339881897,0
2856469-18907030_coil8ajuk65poe0uos80_1713722410_2.2.0.2.801109,0,0.27035191655158997,0
2856469-18926197_coimucruk65poe10dcm0_1713729331_2.2.0.2.801109,0,0.34700825810432434,0
2856469-18937690_col3qbditd9mo57r84cg_1714044205_2.2.0.3.804910,0,0.2702476382255554,0
2856469-18938566_cogbldv1ha8chruedv70_1713420983_2.2.0.1.798577,0,0.2702430784702301,0
2856469-18942075_coguts3uk65poe77hdgg_1713499888_2.2.0.1.800287,1,0.516345739364624,0
2856469-18942075_cogv70ruk65poe77q7ag_1713501059_2.2.0.1.800287,0,0.2721311151981354,0
2856469-18953875_cohlmsjuk65poe7ub7hg_1713593202_2.2.0.2.801109,1,0.7387230396270752,0
2856469-18953875_coigd23uk65poe0p2lqg_1713702536_2.2.0.2.801109,1,0.508237361907959,0
2856469-18972321_coj6lkjuk65poe1d60pg_1713793746_2.2.0.2.801109,0,0.2703063488006592,0
2856469-18982442_coh5ak3uk65poe7djq50_1713526096_2.2.0.2.801109,0,0.2704683542251587,0
2856469-18982442_coh6rfruk65poe7fadt0_1713532351_2.2.0.2.801109,0,0.306726336479187,0
2856469-18982442_coh9jaruk65poe7iphu0_1713543595_2.2.0.2.801109,0,0.46538111567497253,0
2856469-18982442_coieue3uk65poe0nj3pg_1713696568_2.2.0.2.801109,0,0.45625537633895874,0
2856469-18982442_cojls0juk65poe1pftrg_1713856002_2.2.0.2.801109,0,0.308634877204895,0
2856469-18982442_col2r9titd9mo57qi4dg_1714040231_2.2.0.3.804910,0,0.31237947940826416,0
2856469-18985570_coho5ojuk65poe00m15g_1713603298_2.2.0.2.801109,0,0.2962687909603119,0
2856469-18985570_cohp2lbuk65poe01hnf0_1713606997_2.2.0.2.801109,0,0.3071499764919281,0
2856469-18994778_cohiqmruk65poe7rhf6g_1713581403_2.2.0.2.801109,1,0.8220090270042419,0
2856469-19008150_cogmk171ha8chruqt9fg_1713465860_2.2.0.1.800287,0,0.30768242478370667,0
2856469-19020316_coj3ihbuk65poe1aapq0_1713781061_2.2.0.2.801109,0,0.3254939019680023,0
2856469-19076612_col8015itd9mo57uohc0_1714061316_2.2.0.3.804910,0,0.30655205249786377,0
2856469-19093928_cohq5v3uk65poe02kntg_1713611516_2.2.0.2.801109,0,0.306938499212265,0
2856469-19093928_coig4bjuk65poe0opi9g_1713701422_2.2.0.2.801109,0,0.48096540570259094,0
2856469-19128963_col5rg5itd9mo57st4r0_1714052544_2.2.0.3.804910,0,0.30697837471961975,0
2856469-19133478_cokk4cbuk65poe2i0gug_1713979953_2.2.0.2.801109,0,0.30848509073257446,0
2856469-19136292_cohcqvruk65poe7m7nu0_1713556863_2.2.0.2.801109,0,0.4580475091934204,0
2856469-19139348_coictbruk65poe0lktt0_1713688239_2.2.0.2.801109,0,0.2907011806964874,0
2856469-19155188_cogcso71ha8chrufk2ag_1713426016_2.2.0.1.798577,0,0.2965632677078247,0
2856469-19155188_cohksq3uk65poe7ti0b0_1713589864_2.2.0.2.801109,0,0.2968601584434509,0
2856469-19155188_cohre3buk65poe0409lg_1713616653_2.2.0.2.801109,0,0.35228440165519714,0
2856469-19155188_coihribuk65poe0qpang_1713708489_2.2.0.2.801109,0,0.3534150719642639,0
2856469-1917433_cohcpa3uk65poe7m6870_1713556648_2.2.0.2.801109,0,0.3192180097103119,0
2856469-1917433_cohdu8buk65poe7n6cj0_1713561377_2.2.0.2.801109,0,0.3524661958217621,0
2856469-19189992_coi4b9buk65poe0dlqn0_1713653157_2.2.0.2.801109,0,0.29636985063552856,0
2856469-19189992_coiildruk65poe0rp5l0_1713711799_2.2.0.2.801109,0,0.47996002435684204,0
2856469-19189992_cojeh0ruk65poe1jup3g_1713825923_2.2.0.2.801109,0,0.2939768135547638,0
2856469-19224753_coi5gvbuk65poe0ek8hg_1713657981_2.2.0.2.801109,0,0.3580877184867859,0
2856469-19237242_cojj75buk65poe1nghmg_1713845141_2.2.0.2.801109,0,0.322760671377182,0
2856469-1923781_coiiu2ruk65poe0s3ne0_1713712907_2.2.0.2.801109,0,0.29655227065086365,0
2856469-19239519_coh5jkbuk65poe7dt2o0_1713527249_2.2.0.2.801109,0,0.3523675799369812,0
2856469-19246757_coglcsf1ha8chruph6p0_1713460849_2.2.0.1.800287,0,0.2963925302028656,0
2856469-19277125_cogh6671ha8chruk2i5g_1713443608_2.2.0.1.800287,0,0.2920125126838684,0
2856469-19289217_cohod6buk65poe00t0ig_1713604249_2.2.0.2.801109,0,0.35984858870506287,0
2856469-19290158_cokim3juk65poe2gmj8g_1713974030_2.2.0.2.801109,0,0.27265822887420654,0
2856469-19294919_coghv7n1ha8chrul2e5g_1713446814_2.2.0.1.800287,0,0.40141481161117554,0
2856469-19294919_coi8573uk65poe0h12e0_1713668764_2.2.0.2.801109,0,0.3061104118824005,0
2856469-19294919_coki1iruk65poe2g2p80_1713971403_2.2.0.2.801109,0,0.3172062039375305,0
2856469-19303691_cogfvnf1ha8chruimn9g_1713438685_2.2.0.1.798577,0,0.2730081379413605,0
2856469-19327755_coi015ruk65poe09m3g0_1713635479_2.2.0.2.801109,0,0.2652971148490906,0
2856469-19352648_cog8tmv1ha8chrubgfq0_1713409755_2.2.0.1.798577,0,0.3136293888092041,0
2856469-19352648_coga45n1ha8chrucqg70_1713414678_2.2.0.1.798577,0,0.273017942905426,0
2856469-19373434_coiic73uk65poe0rdmtg_1713710620_2.2.0.2.801109,0,0.3580629527568817,0
2856469-19379414_cogpj771ha8chrutncdg_1713478044_2.2.0.1.800287,0,0.3457794189453125,0
2856469-19383137_coka9aruk65poe29okvg_1713939627_2.2.0.2.801109,0,0.35953208804130554,0
2856469-19383137_col31vditd9mo57qmqog_1714041085_2.2.0.3.804910,0,0.38417622447013855,0
2856469-19383137_colkgatitd9mo5071u40_1714112555_2.2.0.3.804910,0,0.2727254629135132,0
2856469-19394395_cohtqnbuk65poe071qpg_1713626461_2.2.0.2.801109,0,0.2728385329246521,0
2856469-19394395_coi7njbuk65poe0gk3gg_1713667021_2.2.0.2.801109,0,0.27306467294692993,0
2856469-19405785_cogeauv1ha8chruh0in0_1713431931_2.2.0.1.798577,0,0.31945696473121643,0
2856469-19410870_cohucfbuk65poe07o640_1713628733_2.2.0.2.801109,0,0.3224574327468872,0
2856469-19412511_cohlddjuk65poe7u25ug_1713591990_2.2.0.2.801109,0,0.37466463446617126,0
2856469-19412511_cojvrmjuk65poe226thg_1713896922_2.2.0.2.801109,0,0.3724055290222168,0
2856469-19416446_cogf45v1ha8chruhpirg_1713435159_2.2.0.1.798577,1,0.6044355034828186,1
2856469-19416446_coh0ct3uk65poe78umqg_1713505908_2.2.0.1.800287,1,0.6586883068084717,1
2856469-19416446_coh8k8ruk65poe7hj0a0_1713539619_2.2.0.2.801109,1,0.5497148633003235,1
2856469-19416446_coh9lk3uk65poe7isb1g_1713543888_2.2.0.2.801109,1,0.6481383442878723,1
2856469-19416446_cohm1gjuk65poe7ulbsg_1713594562_2.2.0.2.801109,0,0.3656860291957855,1
2856469-19416446_cohmmpbuk65poe7v9uc0_1713597285_2.2.0.2.801109,0,0.3657783567905426,1
2856469-19416446_cohtj1ruk65poe06nra0_1713625479_2.2.0.2.801109,0,0.42868149280548096,1
2856469-19416446_coivj4juk65poe17a3gg_1713764754_2.2.0.2.801109,1,0.6340646147727966,1
2856469-19416446_coj0e8ruk65poe17uou0_1713768227_2.2.0.2.801109,1,0.8185004591941833,1
2856469-19416446_coj15jjuk65poe18g900_1713771214_2.2.0.2.801109,0,0.48783066868782043,1
2856469-19416446_coj1l4juk65poe18ro60_1713773202_2.2.0.2.801109,1,0.8173794746398926,1
2856469-19416446_coj2gk3uk65poe19g7og_1713776720_2.2.0.2.801109,1,0.5488966703414917,1
2856469-19416446_coj31l3uk65poe19tblg_1713778900_2.2.0.2.801109,0,0.40201613306999207,1
2856469-19416446_cojqrjbuk65poe1tda7g_1713876429_2.2.0.2.801109,0,0.49079710245132446,1
2856469-19416446_cojtitjuk65poe204je0_1713887606_2.2.0.2.801109,1,0.5421037673950195,1
2856469-19416446_cokgqbruk65poe2esi5g_1713966383_2.2.0.2.801109,0,0.40177109837532043,1
2856469-19416446_coki1rruk65poe2g31e0_1713971439_2.2.0.2.801109,1,0.5112389326095581,1
2856469-19416446_cokisg3uk65poe2gsi4g_1713974848_2.2.0.2.801109,1,0.7486486434936523,1
2856469-19422003_coit5hjuk65poe15d92g_1713754822_2.2.0.2.801109,0,0.3817383646965027,0
2856469-19422003_colq675itd9mo50b4u20_1714135836_2.2.0.3.804910,0,0.3815944194793701,0
2856469-19423140_coi8ng3uk65poe0hims0_1713671104_2.2.0.2.801109,0,0.4020580053329468,0
2856469-19423140_coi9etjuk65poe0i9djg_1713674102_2.2.0.2.801109,0,0.43461519479751587,0
2856469-19427119_coirh43uk65poe142l60_1713748112_2.2.0.2.801109,0,0.38134104013442993,0
2856469-19437618_coijg5ruk65poe0sp7c0_1713715223_2.2.0.2.801109,0,0.4816177487373352,0
2856469-19438168_cogej271ha8chruh8a4g_1713432968_2.2.0.1.798577,1,0.6655524373054504,0
2856469-19450141_cokbprruk65poe2aqv80_1713945839_2.2.0.2.801109,0,0.3816594183444977,0
2856469-19451522_cohmelruk65poe7v29e0_1713596247_2.2.0.2.801109,0,0.38168302178382874,0
2856469-19454776_col17r86m0l5rveauucg_1714033645_2.2.0.3.804910,0,0.45651665329933167,0
2856469-19456287_coh45hbuk65poe7ceu0g_1713521349_2.2.0.1.800287,0,0.2508249580860138,0
2856469-19456287_col87m5itd9mo57uv3lg_1714062296_2.2.0.3.804910,0,0.2588138282299042,0
2856469-19492571_cokhl8juk65poe2fmnpg_1713969826_2.2.0.2.801109,0,0.26021164655685425,0
2856469-1949296_coh066juk65poe78o7gg_1713505050_2.2.0.1.800287,0,0.2590779662132263,0
2856469-19493747_colk97ditd9mo506t5r0_1714111645_2.2.0.3.804910,0,0.3933338224887848,0
