ID,Predicted,True Label
2856469-39283962_cogh7un1ha8chruk4oqg_1713443834_2.2.0.1.800287,1,0
2856469-38005606_cohre4juk65poe040b3g_1713616658_2.2.0.2.801109,1,0
2856469-28594963_col0813uk65poe2qksdg_1714029572_2.2.0.2.801109,1,0
2856469-28413901_coggobv1ha8chrujhs90_1713441839_2.2.0.1.800287,1,0
2856469-17680379_coiloajuk65poe0v9n30_1713724458_2.2.0.2.801109,1,0
2856469-30827458_colqh4ditd9mo50beie0_1714137233_2.2.0.3.804910,1,0
2856469-8524303_cohvo43uk65poe09c1og_1713634320_2.2.0.2.801109,1,0
2856469-40981077_cohv2vruk65poe08jkb0_1713631615_2.2.0.2.801109,1,0
2856469-9408793_cok44pbuk65poe257ma0_1713914469_2.2.0.2.801109,1,0
2856469-22472450_coha0e3uk65poe7j98m0_1713545272_2.2.0.2.801109,1,0
2856469-36831344_cogbo771ha8chruegqe0_1713421340_2.2.0.1.798577,1,0
2856469-39394323_cohuksruk65poe082jvg_1713629811_2.2.0.2.801109,1,0
2856469-40660061_cogib0n1ha8chruliam0_1713448322_2.2.0.1.800287,1,0
2856469-18097168_cohu4qruk65poe07elcg_1713627755_2.2.0.2.801109,1,0
2856469-40516353_coifpq3uk65poe0oekqg_1713700072_2.2.0.2.801109,1,0
2856469-42476659_cojpkr3uk65poe1saik0_1713871468_2.2.0.2.801109,1,0
2856469-42714856_coj6srbuk65poe1ddho0_1713794669_2.2.0.2.801109,1,0
2856469-9999668_coh6gfruk65poe7etba0_1713530943_2.2.0.2.801109,1,0
2856469-40334956_coh72s3uk65poe7fjlq0_1713533296_2.2.0.2.801109,1,0
2856469-9262910_coikvjruk65poe0uf28g_1713721295_2.2.0.2.801109,1,0
2856469-36216020_coh4fi3uk65poe7cof50_1713522632_2.2.0.1.800287,1,0
2856469-35377264_coiqv4juk65poe13kdt0_1713745810_2.2.0.2.801109,1,0
2856469-42613138_cohkg9juk65poe7t5tsg_1713588262_2.2.0.2.801109,1,0
2856469-29338922_cohss53uk65poe05pfl0_1713622548_2.2.0.2.801109,1,0
2856469-30806018_coj6bejuk65poe1crd90_1713792442_2.2.0.2.801109,1,0
2856469-8017468_cogd1171ha8chrufo650_1713426564_2.2.0.1.798577,1,0
2856469-16680905_coggu471ha8chrujonb0_1713442576_2.2.0.1.800287,1,0
2856469-37617367_coggu471ha8chrujonb0_1713442576_2.2.0.1.800287,1,0
2856469-23858767_cokkpcruk65poe2iiksg_1713982643_2.2.0.2.801109,1,0
2856469-18705880_cogjlvn1ha8chrunc480_1713453822_2.2.0.1.800287,1,0
2856469-42625518_cogpe971ha8chrutj150_1713477412_2.2.0.1.800287,1,0
2856469-42653020_cokh6p3uk65poe2f8f8g_1713967972_2.2.0.2.801109,1,0
2856469-20576727_cohu8uruk65poe07joa0_1713628283_2.2.0.2.801109,1,0
2856469-37617367_cogiipf1ha8chrulsrn0_1713449317_2.2.0.1.800287,1,0
2856469-35372040_colg2o5itd9mo5043k90_1714094432_2.2.0.3.804910,1,0
2856469-42419396_colg2o5itd9mo5043k90_1714094432_2.2.0.3.804910,1,0
2856469-10780155_coi9adruk65poe0i4veg_1713673527_2.2.0.2.801109,1,0
2856469-40724015_coiibj3uk65poe0rcv9g_1713710540_2.2.0.2.801109,1,0
2856469-29338922_cogi78f1ha8chruld670_1713447841_2.2.0.1.800287,1,0
2856469-23072336_coigcebuk65poe0p21d0_1713702457_2.2.0.2.801109,1,0
2856469-20990375_coj4o8ruk65poe1baevg_1713785891_2.2.0.2.801109,1,0
2856469-28245630_cokidljuk65poe2geha0_1713972950_2.2.0.2.801109,1,0
2856469-17153476_cohpqcbuk65poe02933g_1713610033_2.2.0.2.801109,1,0
2856469-9612190_coh7kvbuk65poe7gadf0_1713535613_2.2.0.2.801109,1,0
2856469-41956452_coiovcjuk65poe122sg0_1713737650_2.2.0.2.801109,1,0
2856469-42463731_cokn2cbuk65poe2k7ap0_1713991985_2.2.0.2.801109,1,0
2856469-8933342_cojhdgbuk65poe1m3c90_1713837761_2.2.0.2.801109,1,0
2856469-18280434_coip40buk65poe126llg_1713738241_2.2.0.2.801109,1,0
2856469-20323257_coip40buk65poe126llg_1713738241_2.2.0.2.801109,1,0
2856469-24498331_col8bjditd9mo57v2cqg_1714062797_2.2.0.3.804910,1,0
2856469-21359904_coha59buk65poe7jeuh0_1713545893_2.2.0.2.801109,1,0
2856469-10410070_coiinoruk65poe0rs0p0_1713712099_2.2.0.2.801109,1,0
2856469-42627962_colqaititd9mo50b8o90_1714136395_2.2.0.3.804910,1,0
2856469-41623855_coi9jp3uk65poe0ie7k0_1713674724_2.2.0.2.801109,1,0
2856469-21617566_col5phtitd9mo57srgug_1714052295_2.2.0.3.804910,1,0
2856469-17937412_coldqgditd9mo502ofh0_1714085185_2.2.0.3.804910,1,0
2856469-35433405_cok7utruk65poe2828lg_1713930103_2.2.0.2.801109,1,0
2856469-22539758_coii3mruk65poe0r3810_1713709531_2.2.0.2.801109,1,0
2856469-33907813_coii3mruk65poe0r3810_1713709531_2.2.0.2.801109,1,0
2856469-40956388_coii3mruk65poe0r3810_1713709531_2.2.0.2.801109,1,0
2856469-42678309_cojfs3buk65poe1ktp90_1713831437_2.2.0.2.801109,1,0
2856469-11315565_coiiq3ruk65poe0ruse0_1713712399_2.2.0.2.801109,1,0
2856469-15669095_cokoafruk65poe2l0cug_1713997119_2.2.0.2.801109,1,0
2856469-32377568_cohia73uk65poe7r0s7g_1713579292_2.2.0.2.801109,1,0
2856469-20923046_cokua93uk65poe2p8630_1714021668_2.2.0.2.801109,1,0
2856469-20329518_cogujm3uk65poe777ju0_1713498584_2.2.0.1.800287,1,0
2856469-21784489_coju4lruk65poe20ljv0_1713889879_2.2.0.2.801109,1,0
2856469-36624874_cognb0f1ha8chrurl9t0_1713468801_2.2.0.1.800287,1,0
2856469-38626523_cognb0f1ha8chrurl9t0_1713468801_2.2.0.1.800287,1,0
2856469-9954048_coisk1buk65poe14up0g_1713752581_2.2.0.2.801109,1,0
2856469-40040275_cojle53uk65poe1p5pmg_1713854228_2.2.0.2.801109,1,0
2856469-18583266_coh4ubbuk65poe7d70tg_1713524525_2.2.0.1.800287,1,0
2856469-26834643_cohgci3uk65poe7p7tt0_1713571400_2.2.0.2.801109,1,0
2856469-25568419_col2filitd9mo57q9q20_1714038730_2.2.0.3.804910,1,0
2856469-9307008_coj2a6buk65poe19bbgg_1713775897_2.2.0.2.801109,1,0
2856469-39246688_cohrtc3uk65poe04ie9g_1713618608_2.2.0.2.801109,1,0
2856469-15185261_coks363uk65poe2niv90_1714012568_2.2.0.2.801109,1,0
2856469-42674512_cohurkruk65poe08aqog_1713630675_2.2.0.2.801109,1,0
2856469-40659087_cogkcn71ha8chruo9g40_1713456732_2.2.0.1.800287,1,0
2856469-42585057_cogkcn71ha8chruo9g40_1713456732_2.2.0.1.800287,1,0
2856469-17102227_cogd6qf1ha8chruftomg_1713427305_2.2.0.1.798577,1,0
2856469-17685586_coj8thbuk65poe1ffst0_1713802949_2.2.0.2.801109,1,0
2856469-26995150_cogjrff1ha8chrunjdf0_1713454525_2.2.0.1.800287,1,0
2856469-19614390_coghfjv1ha8chrukeang_1713444815_2.2.0.1.800287,1,0
2856469-42533104_cohpq6juk65poe028tkg_1713610010_2.2.0.2.801109,1,0
2856469-31561252_colvjjtitd9mo50frgrg_1714158031_2.2.0.3.804910,1,0
2856469-42681271_cohhsnbuk65poe7qjm7g_1713577565_2.2.0.2.801109,1,0
2856469-38377955_cogjg7f1ha8chrun4heg_1713453085_2.2.0.1.800287,1,0
2856469-42650251_cohghljuk65poe7pcbjg_1713572054_2.2.0.2.801109,1,0
2856469-41985294_cojrn63uk65poe1u8im0_1713879960_2.2.0.2.801109,1,0
2856469-35975987_coh6de3uk65poe7epq00_1713530552_2.2.0.2.801109,1,0
2856469-41635792_coikoljuk65poe0u7f6g_1713720406_2.2.0.2.801109,1,0
2856469-27970528_cokbuvbuk65poe2aukf0_1713946493_2.2.0.2.801109,1,0
2856469-16039698_cok9aubuk65poe292vtg_1713935737_2.2.0.2.801109,1,0
2856469-40047215_cogv69buk65poe77phrg_1713500965_2.2.0.1.800287,1,0
2856469-42145734_cogg8cn1ha8chruivqdg_1713439794_2.2.0.1.800287,1,0
2856469-11990104_cognlqv1ha8chrus06c0_1713470187_2.2.0.1.800287,1,0
2856469-20859838_cohdj03uk65poe7mt0qg_1713559936_2.2.0.2.801109,1,0
2856469-33956442_cohttqbuk65poe075o1g_1713626857_2.2.0.2.801109,1,0
2856469-37888615_cohttqbuk65poe075o1g_1713626857_2.2.0.2.801109,1,0
2856469-31192239_coi0fb3uk65poe0a57dg_1713637292_2.2.0.2.801109,1,0
2856469-42657242_coiqcajuk65poe135pm0_1713743402_2.2.0.2.801109,1,0
2856469-36384360_cogmagv1ha8chruqj08g_1713464643_2.2.0.1.800287,1,0
2856469-17140994_colpd95itd9mo50ag7ng_1714132644_2.2.0.3.804910,1,0
2856469-33621680_coh8kg3uk65poe7hjab0_1713539648_2.2.0.2.801109,1,0
2856469-15451901_cog92s71ha8chrublvf0_1713410416_2.2.0.1.798577,1,0
2856469-8272416_cojev4juk65poe1k8p50_1713827730_2.2.0.2.801109,1,0
2856469-28459901_columg5itd9mo50f6880_1714154304_2.2.0.3.804910,1,0
2856469-23542566_coi1ru3uk65poe0bhssg_1713643000_2.2.0.2.801109,1,0
2856469-18944258_com0s2ditd9mo50gmii0_1714163209_2.2.0.3.804910,1,0
2856469-25547483_coksgcjuk65poe2nsvo0_1714014258_2.2.0.2.801109,1,0
2856469-18453431_coje0cbuk65poe1jjdag_1713823793_2.2.0.2.801109,1,0
2856469-2393982_cogaiov1ha8chrudabm0_1713416547_2.2.0.1.798577,1,0
2856469-23749765_coj6pubuk65poe1daecg_1713794297_2.2.0.2.801109,1,0
2856469-19464954_cohlgrbuk65poe7u5dg0_1713592429_2.2.0.2.801109,1,0
2856469-36779464_cohlgrbuk65poe7u5dg0_1713592429_2.2.0.2.801109,1,0
2856469-8913036_cogefdv1ha8chruh4sd0_1713432503_2.2.0.1.798577,1,0
2856469-34478959_colpfbtitd9mo50ahsi0_1714132911_2.2.0.3.804910,1,0
2856469-8990065_cogtktn1ha8chrv1j6sg_1713494646_2.2.0.1.800287,1,0
2856469-16617847_coggtdf1ha8chrujns40_1713442485_2.2.0.1.800287,1,0
2856469-18453431_coioelruk65poe11lk60_1713735511_2.2.0.2.801109,1,0
2856469-36384167_coioelruk65poe11lk60_1713735511_2.2.0.2.801109,1,0
2856469-39664467_cokurf3uk65poe2pkpbg_1714023868_2.2.0.2.801109,1,0
2856469-29143663_cojag5juk65poe1gunig_1713809430_2.2.0.2.801109,1,0
2856469-37111297_coj8qfruk65poe1fctjg_1713802559_2.2.0.2.801109,1,0
2856469-37500042_coghvjn1ha8chrul2tlg_1713446862_2.2.0.1.800287,1,0
2856469-15063948_cogsgc71ha8chrv0duv0_1713489968_2.2.0.1.800287,1,0
2856469-34326138_coke8qjuk65poe2cl6ug_1713955946_2.2.0.2.801109,1,0
2856469-24363620_coj6vmbuk65poe1dgfc0_1713795033_2.2.0.2.801109,1,0
2856469-36848486_coh96mjuk65poe7ia4r0_1713541978_2.2.0.2.801109,1,0
2856469-10736353_colcii5itd9mo50217bg_1714080072_2.2.0.3.804910,1,0
2856469-11144286_cogk7371ha8chruo2gn0_1713456012_2.2.0.1.800287,1,0
2856469-42624659_coii65buk65poe0r69l0_1713709845_2.2.0.2.801109,1,0
2856469-25668564_coh6gsruk65poe7etr0g_1713530995_2.2.0.2.801109,1,0
2856469-41508897_coif1qruk65poe0nmgg0_1713697003_2.2.0.2.801109,1,0
2856469-28594963_coh2o0ruk65poe7b4frg_1713515523_2.2.0.1.800287,1,0
2856469-37747234_com1agditd9mo50gv8j0_1714165057_2.2.0.3.804910,1,0
2856469-20568108_cokctjjuk65poe2bki80_1713950414_2.2.0.2.801109,1,0
2856469-16039698_cok9ulruk65poe29h700_1713938263_2.2.0.2.801109,1,0
2856469-13056799_coidas3uk65poe0m1kog_1713689968_2.2.0.2.801109,1,0
2856469-37432164_coidas3uk65poe0m1kog_1713689968_2.2.0.2.801109,1,0
2856469-40418654_coii1ojuk65poe0r0spg_1713709282_2.2.0.2.801109,1,0
2856469-33036604_cohsefjuk65poe057sv0_1713620798_2.2.0.2.801109,1,0
2856469-17434512_coif6qruk65poe0nred0_1713697643_2.2.0.2.801109,1,0
2856469-35261862_colbh5titd9mo501comg_1714075799_2.2.0.3.804910,1,0
2856469-24374156_coibglruk65poe0ka2vg_1713682519_2.2.0.2.801109,1,0
2856469-41469923_coigchruk65poe0p24p0_1713702471_2.2.0.2.801109,1,0
2856469-41557902_coigchruk65poe0p24p0_1713702471_2.2.0.2.801109,1,0
2856469-29696385_coj7frruk65poe1e1or0_1713797103_2.2.0.2.801109,1,0
2856469-36647248_coghiav1ha8chrukho70_1713445163_2.2.0.1.800287,1,0
2856469-20775745_cogbmi71ha8chruef370_1713421128_2.2.0.1.798577,1,0
2856469-29266915_cojp7e3uk65poe1rvo2g_1713869752_2.2.0.2.801109,1,0
2856469-15834113_coks70buk65poe2nlrjg_1714013057_2.2.0.2.801109,1,0
2856469-40746094_coi92vjuk65poe0htq0g_1713672574_2.2.0.2.801109,1,0
2856469-30988352_cojungjuk65poe217740_1713892290_2.2.0.2.801109,1,0
2856469-9442742_cohulrruk65poe083po0_1713629935_2.2.0.2.801109,1,0
2856469-14850602_coihhgjuk65poe0qdcq0_1713707202_2.2.0.2.801109,1,0
2856469-42322011_cohmjlruk65poe7v72ag_1713596887_2.2.0.2.801109,1,0
2856469-42172427_coha4nruk65poe7je8s0_1713545823_2.2.0.2.801109,1,0
2856469-18301829_cogs23f1ha8chrv000o0_1713488141_2.2.0.1.800287,1,0
2856469-21940171_coj93cjuk65poe1flcs0_1713803698_2.2.0.2.801109,1,0
2856469-8910945_cogsofn1ha8chrv0m62g_1713491006_2.2.0.1.800287,1,0
2856469-39586857_cohuav3uk65poe07mal0_1713628540_2.2.0.2.801109,1,0
2856469-15711743_coldtqtitd9mo502qc1g_1714085611_2.2.0.3.804910,1,0
2856469-29338922_cokg36buk65poe2e6ea0_1713963417_2.2.0.2.801109,1,0
2856469-22061741_coi6fvbuk65poe0fenvg_1713661949_2.2.0.2.801109,1,0
2856469-28354945_cogusqjuk65poe77gcog_1713499754_2.2.0.1.800287,1,0
2856469-29794073_cohnokbuk65poe009k50_1713601617_2.2.0.2.801109,1,0
2856469-42472416_collfaditd9mo507mjpg_1714116521_2.2.0.3.804910,1,0
2856469-20652833_coj6dfruk65poe1cti10_1713792703_2.2.0.2.801109,1,0
2856469-42290570_cohh2j3uk65poe7prbig_1713574220_2.2.0.2.801109,1,0
2856469-36542094_coh7vu3uk65poe7golm0_1713537016_2.2.0.2.801109,1,0
2856469-24954924_coh3bl3uk65poe7bmltg_1713518036_2.2.0.1.800287,1,0
2856469-41612136_cojuen3uk65poe20v1f0_1713891164_2.2.0.2.801109,1,0
2856469-12154757_coi5nsjuk65poe0epuh0_1713658866_2.2.0.2.801109,1,0
2856469-26677728_coihlkjuk65poe0qiad0_1713707730_2.2.0.2.801109,1,0
2856469-28945864_cohoks3uk65poe014ad0_1713605232_2.2.0.2.801109,1,0
2856469-36789088_cok9233uk65poe28sh20_1713934604_2.2.0.2.801109,1,0
2856469-42681630_cohjfbbuk65poe7s5ti0_1713584045_2.2.0.2.801109,1,0
2856469-26887671_coh2uhjuk65poe7baif0_1713516358_2.2.0.1.800287,1,0
2856469-11135683_cojf2vbuk65poe1kbhh0_1713828221_2.2.0.2.801109,1,0
2856469-39310397_cohheuruk65poe7q6m20_1713575803_2.2.0.2.801109,1,0
2856469-26196718_colfdv5itd9mo503mhn0_1714091772_2.2.0.3.804910,1,0
2856469-19309469_cogs0mv1ha8chruvuj90_1713487963_2.2.0.1.800287,1,0
2856469-27039129_coiht4buk65poe0qr640_1713708689_2.2.0.2.801109,1,0
2856469-33467560_cogjo0n1ha8chruneqgg_1713454082_2.2.0.1.800287,1,0
2856469-33168267_colfl25itd9mo503qv4g_1714092680_2.2.0.3.804910,1,0
2856469-14660422_coi0qlbuk65poe0ah53g_1713638741_2.2.0.2.801109,1,0
2856469-9455811_cogdgp71ha8chrug78s0_1713428580_2.2.0.1.798577,1,0
2856469-25415000_cojnu83uk65poe1qvgeg_1713864480_2.2.0.2.801109,1,0
2856469-40761236_coifcnjuk65poe0o1bq0_1713698398_2.2.0.2.801109,1,0
2856469-29389860_cogebgn1ha8chruh14ig_1713432002_2.2.0.1.798577,1,0
2856469-18592251_coib4nbuk65poe0jub30_1713680989_2.2.0.2.801109,1,0
2856469-41346772_cogkn7n1ha8chruomjsg_1713458078_2.2.0.1.800287,1,0
2856469-41846377_cogkn7n1ha8chruomjsg_1713458078_2.2.0.1.800287,1,0
2856469-42723605_cokt2o3uk65poe2oartg_1714016608_2.2.0.2.801109,1,0
2856469-13061292_cog8c8f1ha8chrub0pkg_1713407521_2.2.0.1.798577,1,0
2856469-40678950_coige0buk65poe0p3n3g_1713702657_2.2.0.2.801109,1,0
2856469-17985034_cojfh03uk65poe1klk20_1713830016_2.2.0.2.801109,1,0
2856469-42156089_coj7io3uk65poe1e4rvg_1713797472_2.2.0.2.801109,1,0
2856469-41225115_coi6q7juk65poe0fo48g_1713663262_2.2.0.2.801109,1,0
2856469-42014902_coivg0juk65poe177ngg_1713764354_2.2.0.2.801109,1,0
2856469-27347593_coihs0ruk65poe0qpr30_1713708547_2.2.0.2.801109,1,0
2856469-31407568_coihs0ruk65poe0qpr30_1713708547_2.2.0.2.801109,1,0
2856469-23886866_cohu2lbuk65poe07bs30_1713627477_2.2.0.2.801109,1,0
2856469-42639525_coh9ldbuk65poe7is3cg_1713543861_2.2.0.2.801109,1,0
2856469-11261162_coh8jaruk65poe7hhq3g_1713539499_2.2.0.2.801109,1,0
2856469-16143473_coigsvruk65poe0pkvv0_1713704575_2.2.0.2.801109,1,0
2856469-41365956_coiigb3uk65poe0risb0_1713711148_2.2.0.2.801109,1,0
2856469-18585648_colmqs5itd9mo508js7g_1714122096_2.2.0.3.804910,1,0
2856469-36244207_coi4a2ruk65poe0dkrk0_1713653003_2.2.0.2.801109,1,0
2856469-42427812_cohvvvbuk65poe09kpq0_1713635325_2.2.0.2.801109,1,0
2856469-30291463_coiep1buk65poe0ndrcg_1713695877_2.2.0.2.801109,1,0
2856469-42695570_coj55njuk65poe1bmjm0_1713787614_2.2.0.2.801109,1,0
2856469-22249394_cokmkvruk65poe2julug_1713990271_2.2.0.2.801109,1,0
2856469-33631310_cojem6ruk65poe1k2f00_1713826587_2.2.0.2.801109,1,0
2856469-27979754_coihj3buk65poe0qfbag_1713707405_2.2.0.2.801109,1,0
2856469-8908977_coiigajuk65poe0rirlg_1713711146_2.2.0.2.801109,1,0
2856469-8816923_cols19litd9mo50crugg_1714143398_2.2.0.3.804910,1,0
2856469-41347080_cogj3en1ha8chrumjh40_1713451450_2.2.0.1.800287,1,0
2856469-30340273_coi1jp3uk65poe0ba3n0_1713641956_2.2.0.2.801109,1,0
2856469-22718042_coga3of1ha8chrucq0ug_1713414625_2.2.0.1.798577,1,0
2856469-19618237_col4ojtitd9mo57rvju0_1714048079_2.2.0.3.804910,1,0
2856469-41483183_cojb2f3uk65poe1heggg_1713811772_2.2.0.2.801109,1,0
2856469-41830379_colfhktitd9mo503oqtg_1714092243_2.2.0.3.804910,1,0
2856469-18428734_cogcmsn1ha8chrufejm0_1713425266_2.2.0.1.798577,1,0
2856469-8908977_cok6vgjuk65poe27a8mg_1713926082_2.2.0.2.801109,1,0
2856469-32552225_coggcnf1ha8chruj4j5g_1713440349_2.2.0.1.800287,1,0
2856469-25798584_coir5sbuk65poe13pou0_1713746673_2.2.0.2.801109,1,0
2856469-35126262_coi4g9ruk65poe0dprhg_1713653799_2.2.0.2.801109,1,0
2856469-35209723_coh8quruk65poe7hrfug_1713540475_2.2.0.2.801109,1,0
2856469-19720133_cok1cvruk65poe23c80g_1713903231_2.2.0.2.801109,1,0
2856469-42264066_coggeln1ha8chruj6o2g_1713440598_2.2.0.1.800287,1,0
2856469-42378519_cogttj71ha8chrv1s2d0_1713495756_2.2.0.1.800287,1,0
2856469-29630353_coi504buk65poe0e6n6g_1713655825_2.2.0.2.801109,1,0
2856469-36025192_coletlditd9mo503crmg_1714089685_2.2.0.3.804910,1,0
2856469-42760191_cokg99juk65poe2ec570_1713964198_2.2.0.2.801109,1,0
2856469-39078857_cognjhf1ha8chrurtsa0_1713469893_2.2.0.1.800287,1,0
2856469-24440459_colka3ditd9mo506tnv0_1714111757_2.2.0.3.804910,1,0
2856469-32817242_coibi0juk65poe0kbau0_1713682690_2.2.0.2.801109,1,0
2856469-16336163_coggjlf1ha8chrujcag0_1713441237_2.2.0.1.800287,1,0
2856469-9190205_cokhaeruk65poe2fc2sg_1713968443_2.2.0.2.801109,1,0
2856469-9101842_cojgu1buk65poe1lnclg_1713835781_2.2.0.2.801109,1,0
2856469-26629852_coih4ejuk65poe0ptqc0_1713705530_2.2.0.2.801109,1,0
2856469-37317548_coih4ejuk65poe0ptqc0_1713705530_2.2.0.2.801109,1,0
2856469-9916773_cogf5tn1ha8chruhrevg_1713435382_2.2.0.1.798577,1,0
2856469-35894359_coip593uk65poe127kgg_1713738404_2.2.0.2.801109,1,0
2856469-27294453_coheuv3uk65poe7o1b30_1713565564_2.2.0.2.801109,1,0
2856469-39136958_cogp4hf1ha8chrutai70_1713476165_2.2.0.1.800287,1,0
2856469-27271713_cokfgpjuk65poe2dlmp0_1713961062_2.2.0.2.801109,1,0
2856469-30219464_cokfgpjuk65poe2dlmp0_1713961062_2.2.0.2.801109,1,0
2856469-33015632_cohjddjuk65poe7s40j0_1713583798_2.2.0.2.801109,1,0
2856469-41195214_cogn2hn1ha8chrurcifg_1713467718_2.2.0.1.800287,1,0
2856469-12328387_cohn8c3uk65poe7vqeng_1713599536_2.2.0.2.801109,1,0
2856469-33546831_cojrbk3uk65poe1tt370_1713878480_2.2.0.2.801109,1,0
2856469-33117292_cogl7rv1ha8chrupb32g_1713460207_2.2.0.1.800287,1,0
2856469-37439586_cogpblv1ha8chrutgp7g_1713477079_2.2.0.1.800287,1,0
2856469-36235447_coks5bbuk65poe2nkhs0_1714012845_2.2.0.2.801109,1,0
2856469-29076424_cogcbif1ha8chruf3sr0_1713423817_2.2.0.1.798577,1,0
2856469-18433306_cogiuvv1ha8chrumdf5g_1713450879_2.2.0.1.800287,1,0
2856469-24891016_cogb8an1ha8chrue0l30_1713419306_2.2.0.1.798577,1,0
2856469-8438693_coj4i4juk65poe1b54t0_1713785106_2.2.0.2.801109,1,0
2856469-15801816_colqd5litd9mo50bb1c0_1714136726_2.2.0.3.804910,1,0
2856469-18824281_coijjc3uk65poe0ssth0_1713715632_2.2.0.2.801109,1,0
2856469-21914524_coifn63uk65poe0obseg_1713699736_2.2.0.2.801109,1,0
2856469-20719332_colnbstitd9mo508vta0_1714124275_2.2.0.3.804910,1,0
2856469-8591707_cogds6f1ha8chrugi74g_1713430041_2.2.0.1.798577,1,0
2856469-33621680_coh9a4ruk65poe7ieap0_1713542419_2.2.0.2.801109,1,0
2856469-41542888_coiijf3uk65poe0rmpag_1713711548_2.2.0.2.801109,1,0
2856469-39525484_com1dk5itd9mo50h145g_1714165456_2.2.0.3.804910,1,0
2856469-40955532_col1eig6m0l5rveb3eg0_1714034506_2.2.0.3.804910,0,0
2856469-33079645_colrovtitd9mo50ck4u0_1714142335_2.2.0.3.804910,1,0
2856469-28297805_cok0iv3uk65poe22pbs0_1713899900_2.2.0.2.801109,1,0
2856469-18089709_coi0rnruk65poe0ai7ug_1713638879_2.2.0.2.801109,1,0
2856469-39208324_cogvj9ruk65poe7867v0_1713502631_2.2.0.1.800287,1,0
2856469-21617566_coija8ruk65poe0siah0_1713714467_2.2.0.2.801109,1,0
2856469-41927665_cogmge71ha8chruqpeu0_1713465400_2.2.0.1.800287,1,0
2856469-37684770_cogc80n1ha8chruf0ej0_1713423362_2.2.0.1.798577,1,0
2856469-31318529_coht0u3uk65poe05vpd0_1713623160_2.2.0.2.801109,1,0
2856469-10819538_cohkiujuk65poe7t8g40_1713588602_2.2.0.2.801109,1,0
2856469-22452649_colf00titd9mo503e7c0_1714089987_2.2.0.3.804910,1,0
2856469-38008407_coi8laruk65poe0hgj10_1713670827_2.2.0.2.801109,1,0
2856469-29157781_cohaffjuk65poe7jqcm0_1713547198_2.2.0.2.801109,1,0
2856469-22861429_coih3sbuk65poe0pt4u0_1713705457_2.2.0.2.801109,1,0
2856469-37617367_coijt83uk65poe0t8bo0_1713716896_2.2.0.2.801109,1,0
2856469-17432165_coic1qruk65poe0kqohg_1713684715_2.2.0.2.801109,1,0
2856469-8871832_cohbqrruk65poe7l8cr0_1713552751_2.2.0.2.801109,1,0
2856469-13028410_coj830juk65poe1elo0g_1713799554_2.2.0.2.801109,1,0
2856469-9448235_cohkg5juk65poe7t5q7g_1713588246_2.2.0.2.801109,1,0
2856469-42220111_cojqmf3uk65poe1t8a90_1713875772_2.2.0.2.801109,1,0
2856469-34714864_cog95mf1ha8chruboudg_1713410777_2.2.0.1.798577,1,0
2856469-42475549_cohjovbuk65poe7sf8j0_1713585277_2.2.0.2.801109,1,0
2856469-42718334_cojmmbjuk65poe1q2jv0_1713859374_2.2.0.2.801109,1,0
2856469-25269093_col7t6litd9mo57um7rg_1714060954_2.2.0.3.804910,1,0
2856469-18982311_colns5titd9mo509bbu0_1714126359_2.2.0.3.804910,1,0
2856469-7883305_cohaddjuk65poe7jo34g_1713546934_2.2.0.2.801109,1,0
2856469-35803714_coi58s3uk65poe0edorg_1713656944_2.2.0.2.801109,1,0
2856469-35957536_cohvav3uk65poe08ss40_1713632636_2.2.0.2.801109,1,0
2856469-29399325_coi67aruk65poe0f79bg_1713660843_2.2.0.2.801109,1,0
2856469-36074890_cogqnln1ha8chruuo6f0_1713482710_2.2.0.1.800287,1,0
2856469-28132571_cokp0qbuk65poe2leef0_1713999977_2.2.0.2.801109,1,0
2856469-26139808_cohqk9buk65poe033dpg_1713613349_2.2.0.2.801109,1,0
2856469-33036604_coht4i3uk65poe064h30_1713623624_2.2.0.2.801109,1,0
2856469-41112819_coht4i3uk65poe064h30_1713623624_2.2.0.2.801109,1,0
2856469-9937265_coikc0ruk65poe0tp6p0_1713718787_2.2.0.2.801109,1,0
2856469-35632474_coi8v83uk65poe0hq97g_1713672096_2.2.0.2.801109,1,0
2856469-30827458_cojs49buk65poe1ulo6g_1713881637_2.2.0.2.801109,1,0
2856469-37036399_coimbsruk65poe0vsit0_1713726963_2.2.0.2.801109,1,0
2856469-36927603_cok28bbuk65poe23v860_1713906733_2.2.0.2.801109,1,0
2856469-41182673_coh1dj3uk65poe79tc9g_1713510092_2.2.0.1.800287,1,0
2856469-24937125_coimbs3uk65poe0vsi70_1713726960_2.2.0.2.801109,1,0
2856469-42710644_coiiti3uk65poe0s347g_1713712840_2.2.0.2.801109,1,0
2856469-27576460_coio9bjuk65poe11hbrg_1713734830_2.2.0.2.801109,1,0
2856469-37717924_cohmpr3uk65poe7vcpg0_1713597676_2.2.0.2.801109,1,0
2856469-42625987_colovi5itd9mo50a5gqg_1714130888_2.2.0.3.804910,1,0
2856469-20698287_coluvj5itd9mo50fd1rg_1714155468_2.2.0.3.804910,1,0
2856469-22011395_coluvj5itd9mo50fd1rg_1714155468_2.2.0.3.804910,1,0
2856469-41247732_coifkiruk65poe0o97k0_1713699403_2.2.0.2.801109,1,0
2856469-42615396_coi1a5juk65poe0b0nig_1713640726_2.2.0.2.801109,1,0
