ID,Prediction,Pred_Score,True Label
2856469-22088262_coieo6ruk65poe0nd1v0_1713695771_2.2.0.2.801109,0,0.4815058410167694,0
2856469-22088911_coiv62juk65poe1707eg_1713763082_2.2.0.2.801109,0,0.31157737970352173,0
2856469-22096379_coga45v1ha8chrucqghg_1713414679_2.2.0.1.798577,0,0.3562648594379425,0
2856469-22110831_cok9boruk65poe293im0_1713935843_2.2.0.2.801109,0,0.3115215003490448,0
2856469-22139833_cogtcdf1ha8chrv1afo0_1713493557_2.2.0.1.800287,0,0.3279559910297394,0
2856469-22144270_col1ndg6m0l5rveb9aqg_1714035638_2.2.0.3.804910,0,0.331584095954895,0
2856469-22179726_cogs1071ha8chruvusi0_1713488000_2.2.0.1.800287,0,0.3218814730644226,0
2856469-22194963_coj7a3ruk65poe1drjv0_1713796367_2.2.0.2.801109,0,0.39427635073661804,0
2856469-2219853_com2e5ditd9mo50hkf4g_1714169621_2.2.0.3.804910,0,0.3852437436580658,0
2856469-2219853_com2pjditd9mo50hr9dg_1714171085_2.2.0.3.804910,1,0.6453362703323364,0
2856469-2219853_com347ditd9mo50i1nv0_1714172445_2.2.0.3.804910,0,0.3148878812789917,0
2856469-22221563_coj38lbuk65poe1a2svg_1713779797_2.2.0.2.801109,0,0.30094996094703674,0
2856469-22221585_coj4tbbuk65poe1bf03g_1713786541_2.2.0.2.801109,0,0.3041286766529083,0
2856469-22221585_cokb6uruk65poe2adnkg_1713943419_2.2.0.2.801109,0,0.29235661029815674,0
2856469-22224561_cogik671ha8chruluor0_1713449496_2.2.0.1.800287,0,0.288647323846817,0
2856469-22224874_coj63oruk65poe1cjing_1713791459_2.2.0.2.801109,0,0.31555333733558655,0
2856469-22235377_coh38ljuk65poe7bjv0g_1713517654_2.2.0.1.800287,0,0.38677728176116943,0
2856469-22238285_cojfgfbuk65poe1kl7og_1713829949_2.2.0.2.801109,0,0.33619698882102966,0
2856469-22270706_col05ebuk65poe2qj30g_1714029241_2.2.0.2.801109,0,0.3557458817958832,0
2856469-22270706_col0cvbuk65poe2qoc60_1714030205_2.2.0.2.801109,0,0.3377661406993866,0
2856469-22291441_cohdc73uk65poe7mn860_1713559068_2.2.0.2.801109,0,0.4483548402786255,0
2856469-22300712_colhf9litd9mo505122g_1714100134_2.2.0.3.804910,0,0.441140353679657,0
2856469-22318846_cogvemruk65poe781qtg_1713502043_2.2.0.1.800287,0,0.34491637349128723,0
2856469-22322137_colg92titd9mo5047p60_1714095243_2.2.0.3.804910,0,0.34717097878456116,0
2856469-22335538_coglbe71ha8chrupfen0_1713460664_2.2.0.1.800287,0,0.31096187233924866,0
2856469-22380434_cohfi7juk65poe7ohdn0_1713568030_2.2.0.2.801109,0,0.30932003259658813,0
2856469-22395854_coj5guruk65poe1c15c0_1713789051_2.2.0.2.801109,0,0.388584703207016,0
2856469-22415574_coi1vo3uk65poe0blf60_1713643488_2.2.0.2.801109,0,0.37962132692337036,0
2856469-22415574_cok4a6juk65poe25bg70_1713915162_2.2.0.2.801109,0,0.3777872622013092,0
2856469-22479347_colqh5litd9mo50bejn0_1714137238_2.2.0.3.804910,0,0.3358263373374939,0
2856469-22508190_cohuu2buk65poe08dp6g_1713630985_2.2.0.2.801109,0,0.41619402170181274,0
2856469-22516162_coge4sn1ha8chrugqleg_1713431154_2.2.0.1.798577,0,0.3139425218105316,0
2856469-22516162_cohjo3ruk65poe7sef10_1713585167_2.2.0.2.801109,0,0.3155282735824585,0
2856469-22516162_coij8oruk65poe0sghb0_1713714275_2.2.0.2.801109,0,0.28446105122566223,0
2856469-22517227_cohpfsbuk65poe01uqgg_1713608689_2.2.0.2.801109,0,0.29021090269088745,0
2856469-22523952_coh4s6juk65poe7d4svg_1713524250_2.2.0.1.800287,1,0.8897780179977417,0
2856469-22524254_coi7gtbuk65poe0gdlag_1713666165_2.2.0.2.801109,0,0.2743198275566101,0
2856469-22524843_cogqovn1ha8chruupebg_1713482878_2.2.0.1.800287,0,0.28535595536231995,0
2856469-22537894_cohtpobuk65poe070hog_1713626337_2.2.0.2.801109,0,0.2854388654232025,0
2856469-22543340_cojrh53uk65poe1u2hbg_1713879188_2.2.0.2.801109,0,0.2734789550304413,0
2856469-22547164_cogkkr71ha8chruojkv0_1713457772_2.2.0.1.800287,0,0.3050861358642578,0
2856469-22555932_cok91jruk65poe28s710_1713934543_2.2.0.2.801109,0,0.28543123602867126,0
2856469-22566502_cogoqh71ha8chrut1m0g_1713474884_2.2.0.1.800287,0,0.28837764263153076,0
2856469-22566502_cohq7vjuk65poe02mno0_1713611774_2.2.0.2.801109,0,0.2978379726409912,0
2856469-22572517_cogbu9v1ha8chruemv4g_1713422119_2.2.0.1.798577,0,0.32310307025909424,0
2856469-22573124_coguvlbuk65poe77j690_1713500117_2.2.0.1.800287,0,0.38232535123825073,0
2856469-22573124_cogvgu3uk65poe783tjg_1713502328_2.2.0.1.800287,0,0.2866765260696411,0
2856469-22573124_cohrukruk65poe04k07g_1713618771_2.2.0.2.801109,0,0.35816490650177,0
2856469-22573124_col5telitd9mo57sus80_1714052794_2.2.0.3.804910,0,0.3591434359550476,0
2856469-22578284_cogkcrv1ha8chruo9m20_1713456751_2.2.0.1.800287,0,0.40083858370780945,0
2856469-22595254_coljc0litd9mo5069icg_1714107906_2.2.0.3.804910,0,0.39954209327697754,0
2856469-22603130_coltmeditd9mo50ec4i0_1714150201_2.2.0.3.804910,0,0.4611082077026367,0
2856469-22603130_colu4t5itd9mo50eo50g_1714152052_2.2.0.3.804910,1,0.5365232229232788,0
2856469-22606149_coi7qpruk65poe0gn58g_1713667431_2.2.0.2.801109,0,0.3890186548233032,0
2856469-22642313_cohjtfjuk65poe7sjibg_1713585854_2.2.0.2.801109,0,0.39939409494400024,0
2856469-22661505_cojj59buk65poe1nf4l0_1713844901_2.2.0.2.801109,0,0.3989725410938263,0
2856469-22661505_col8eptitd9mo57v51u0_1714063207_2.2.0.3.804910,0,0.4012362062931061,0
2856469-22686517_coh4h13uk65poe7cptng_1713522820_2.2.0.1.800287,0,0.40208619832992554,0
2856469-22687376_cohst7juk65poe05qs00_1713622686_2.2.0.2.801109,0,0.40719446539878845,0
2856469-22688368_cohn60buk65poe7vo6rg_1713599233_2.2.0.2.801109,0,0.4548511207103729,0
2856469-22712514_coh1hvbuk65poe7a1a2g_1713510653_2.2.0.1.800287,0,0.3988789916038513,0
2856469-22712514_coh96ibuk65poe7i9vf0_1713541961_2.2.0.2.801109,0,0.45871907472610474,0
2856469-22712514_cohatsjuk65poe7kabdg_1713549042_2.2.0.2.801109,0,0.3880973756313324,0
2856469-22712514_col7dititd9mo57u8pkg_1714058955_2.2.0.3.804910,0,0.49738335609436035,0
2856469-22713355_cokg3ojuk65poe2e6vk0_1713963490_2.2.0.2.801109,0,0.4007772207260132,0
2856469-22718966_cohbl9ruk65poe7l2t8g_1713552039_2.2.0.2.801109,0,0.3851308226585388,0
2856469-22736841_coi9llbuk65poe0ig20g_1713674965_2.2.0.2.801109,0,0.3014131188392639,0
2856469-22736841_cok8pn3uk65poe28ma90_1713933532_2.2.0.2.801109,0,0.3226297199726105,0
2856469-22753184_cohjrujuk65poe7si460_1713585658_2.2.0.2.801109,0,0.3381560444831848,0
2856469-22753672_colemnlitd9mo5038r5g_1714088798_2.2.0.3.804910,0,0.2963457703590393,0
2856469-22757904_cogiidf1ha8chrulsb80_1713449269_2.2.0.1.800287,0,0.4814707636833191,0
2856469-22770750_coho9rruk65poe00pt2g_1713603823_2.2.0.2.801109,0,0.2963472604751587,0
2856469-22795676_coiil33uk65poe0rontg_1713711756_2.2.0.2.801109,0,0.3381003141403198,0
2856469-22796003_cohotpjuk65poe01cug0_1713606374_2.2.0.2.801109,0,0.2953001856803894,0
2856469-2279610_cogfkuf1ha8chruib5jg_1713437305_2.2.0.1.798577,0,0.31035587191581726,0
2856469-2279610_cohv08buk65poe08gcd0_1713631265_2.2.0.2.801109,0,0.2971479892730713,0
2856469-22798143_col4an5itd9mo57rkjkg_1714046300_2.2.0.3.804910,0,0.3210439682006836,0
2856469-22821245_cogisnn1ha8chruma9s0_1713450590_2.2.0.1.800287,0,0.29770901799201965,0
2856469-22831948_cohj5oruk65poe7rse20_1713582819_2.2.0.2.801109,0,0.3031279444694519,0
2856469-22837442_cogvs3buk65poe78ej60_1713503757_2.2.0.1.800287,0,0.36327412724494934,0
2856469-22872703_coiidjbuk65poe0rfdo0_1713710797_2.2.0.2.801109,0,0.3119044601917267,0
2856469-22872703_col6ak5itd9mo57tacsg_1714054480_2.2.0.3.804910,0,0.4339747726917267,0
2856469-22879855_cokshdjuk65poe2ntp60_1714014390_2.2.0.2.801109,1,0.5252554416656494,0
2856469-22898923_coi4juruk65poe0dsq70_1713654267_2.2.0.2.801109,0,0.4020537734031677,0
2856469-22901884_coigflruk65poe0p5j0g_1713702871_2.2.0.2.801109,0,0.41948631405830383,0
2856469-22901884_cokjkvbuk65poe2hiqf0_1713977981_2.2.0.2.801109,0,0.45560193061828613,0
2856469-22903737_coi5vuruk65poe0f0pa0_1713659899_2.2.0.2.801109,0,0.454943984746933,0
2856469-22908233_colip6titd9mo505su50_1714105499_2.2.0.3.804910,0,0.4311069846153259,0
2856469-22920292_coj4iqruk65poe1b5n4g_1713785195_2.2.0.2.801109,0,0.40147024393081665,0
2856469-22922988_cohidpruk65poe7r4dt0_1713579751_2.2.0.2.801109,0,0.463900625705719,0
2856469-22930192_cojt1kbuk65poe1vjdn0_1713885393_2.2.0.2.801109,0,0.4081003665924072,0
2856469-22947371_cogkhg71ha8chruoffdg_1713457344_2.2.0.1.800287,0,0.4204452633857727,0
2856469-22950237_cogihen1ha8chrulr2f0_1713449146_2.2.0.1.800287,0,0.4136629104614258,0
2856469-22953909_cohj43ruk65poe7rqp40_1713582607_2.2.0.2.801109,0,0.42416074872016907,0
2856469-22958655_coghv8f1ha8chrul2f7g_1713446817_2.2.0.1.800287,0,0.4545983076095581,0
2856469-22970066_coidnfbuk65poe0mdokg_1713691581_2.2.0.2.801109,0,0.45493775606155396,0
2856469-22970190_cohi0vbuk65poe7qnpag_1713578109_2.2.0.2.801109,0,0.40644511580467224,0
2856469-22975048_cojpokbuk65poe1sdmng_1713871953_2.2.0.2.801109,1,0.6875620484352112,0
2856469-2298112_cohk9kbuk65poe7svc00_1713587409_2.2.0.2.801109,1,0.6736531853675842,0
2856469-23006521_coh7aj3uk65poe7ft99g_1713534284_2.2.0.2.801109,1,0.5603538751602173,0
2856469-23019950_cok35oruk65poe24il10_1713910499_2.2.0.2.801109,1,0.5490226149559021,0
2856469-23020360_com0j4litd9mo50gguq0_1714162066_2.2.0.3.804910,1,0.5479214787483215,0
2856469-23020360_com0n65itd9mo50gjgpg_1714162584_2.2.0.3.804910,1,0.5479719042778015,0
2856469-23023423_cojalnjuk65poe1h3k4g_1713810142_2.2.0.2.801109,1,0.5519601702690125,0
2856469-23028532_coi7f2ruk65poe0gbstg_1713665931_2.2.0.2.801109,1,0.5510311126708984,0
2856469-23036462_cohnitjuk65poe0048t0_1713600886_2.2.0.2.801109,1,0.7072257399559021,0
2856469-23038879_cogimkn1ha8chrum22c0_1713449810_2.2.0.1.800287,1,0.6617912650108337,0
2856469-23051014_colj5etitd9mo50655ag_1714107067_2.2.0.3.804910,1,0.5741631984710693,0
2856469-23057889_cogf3n71ha8chruhp360_1713435100_2.2.0.1.798577,1,0.5910384058952332,0
2856469-23063849_cohv6qbuk65poe08o01g_1713632105_2.2.0.2.801109,1,0.9259523749351501,0
2856469-23063849_cokefcruk65poe2cq8f0_1713956787_2.2.0.2.801109,1,0.6412830352783203,0
2856469-23077860_cojsikbuk65poe1v48h0_1713883473_2.2.0.2.801109,1,0.555038571357727,0
2856469-23077885_cokje83uk65poe2hcpmg_1713977120_2.2.0.2.801109,1,0.5667237639427185,0
2856469-23080721_coh4pcruk65poe7d22fg_1713523891_2.2.0.1.800287,0,0.4907466173171997,0
2856469-23085441_cojn393uk65poe1qbpgg_1713861028_2.2.0.2.801109,0,0.4055185317993164,0
2856469-23085839_cok6lu3uk65poe272t60_1713924856_2.2.0.2.801109,0,0.20586688816547394,0
2856469-23088327_cojf413uk65poe1kcaa0_1713828356_2.2.0.2.801109,0,0.2856330871582031,0
2856469-23096750_cokalfbuk65poe2a1790_1713941181_2.2.0.2.801109,0,0.4058353006839752,0
2856469-23096754_cokd2v3uk65poe2bof4g_1713951100_2.2.0.2.801109,0,0.20671285688877106,0
2856469-23105812_col5h45itd9mo57sjvn0_1714051216_2.2.0.3.804910,0,0.3338924050331116,0
2856469-23108442_coip9qruk65poe12b4eg_1713738987_2.2.0.2.801109,0,0.20605668425559998,1
2856469-23124200_cohgcmbuk65poe7p81i0_1713571417_2.2.0.2.801109,0,0.2477893829345703,0
2856469-23128320_cohamoruk65poe7k2egg_1713548131_2.2.0.2.801109,0,0.20686016976833344,0
2856469-23130857_cokt1b3uk65poe2o9q8g_1714016428_2.2.0.2.801109,0,0.20688381791114807,0
2856469-23149903_coh8fbbuk65poe7hcn3g_1713538989_2.2.0.2.801109,0,0.40013107657432556,0
2856469-23149903_cojnj7juk65poe1qnca0_1713863070_2.2.0.2.801109,0,0.2066582441329956,0
2856469-23149903_cojnr0ruk65poe1qt2fg_1713864067_2.2.0.2.801109,0,0.43304598331451416,0
2856469-23153675_cokk083uk65poe2hsrq0_1713979424_2.2.0.2.801109,0,0.2065822333097458,0
2856469-23156817_cogged71ha8chruj6ffg_1713440564_2.2.0.1.800287,0,0.2061934918165207,0
2856469-23157501_cojns4ruk65poe1qtrq0_1713864211_2.2.0.2.801109,0,0.32538095116615295,0
2856469-23176965_cojtg8juk65poe2020n0_1713887266_2.2.0.2.801109,0,0.2679738402366638,0
2856469-23181595_colc5d5itd9mo501p8eg_1714078388_2.2.0.3.804910,0,0.27408280968666077,0
2856469-23189902_coh2ga3uk65poe7at9sg_1713514536_2.2.0.1.800287,0,0.35385793447494507,0
2856469-23195097_cogvd3buk65poe7807qg_1713501837_2.2.0.1.800287,0,0.2556450664997101,0
2856469-23219064_coif5p3uk65poe0nqc20_1713697508_2.2.0.2.801109,0,0.2556425631046295,0
2856469-23223605_cokctmruk65poe2bkkag_1713950427_2.2.0.2.801109,1,0.8261781334877014,0
2856469-23228222_cojt5n3uk65poe1vnhkg_1713885916_2.2.0.2.801109,0,0.33934178948402405,0
2856469-23240140_cohqstjuk65poe03coig_1713614454_2.2.0.2.801109,0,0.2795197367668152,0
2856469-23274987_cok7k0ruk65poe27ptdg_1713928707_2.2.0.2.801109,0,0.2556394934654236,0
2856469-23302637_cohn2lruk65poe7vl4e0_1713598807_2.2.0.2.801109,0,0.2812765836715698,0
2856469-23304394_cok9rrruk65poe29f6vg_1713937903_2.2.0.2.801109,0,0.42044851183891296,0
2856469-2331237_coicqnjuk65poe0lif00_1713687902_2.2.0.2.801109,0,0.25564146041870117,0
2856469-23313340_cojhkgruk65poe1m91a0_1713838659_2.2.0.2.801109,0,0.2680474519729614,0
2856469-2331445_cogn7ln1ha8chrurhqo0_1713468374_2.2.0.1.800287,0,0.36863285303115845,0
2856469-23315448_cok99nruk65poe2923r0_1713935583_2.2.0.2.801109,0,0.331853985786438,0
2856469-23315448_col60tlitd9mo57t1so0_1714053238_2.2.0.3.804910,0,0.27730709314346313,0
2856469-23327316_coipug3uk65poe12qttg_1713741632_2.2.0.2.801109,1,0.6934399008750916,0
2856469-23333671_cohnb5ruk65poe7vt2r0_1713599895_2.2.0.2.801109,0,0.27548348903656006,0
2856469-23333671_cohnvnbuk65poe00ga9g_1713602525_2.2.0.2.801109,0,0.318886935710907,0
2856469-23351007_coiguqruk65poe0pn5f0_1713704811_2.2.0.2.801109,0,0.297797292470932,0
2856469-23353930_coihfnbuk65poe0qb8d0_1713706973_2.2.0.2.801109,0,0.3006213903427124,0
2856469-23367419_cojqm8buk65poe1t8420_1713875745_2.2.0.2.801109,1,0.6561814546585083,0
2856469-23378953_cohvl7juk65poe098mng_1713633950_2.2.0.2.801109,0,0.3495163917541504,0
2856469-23388187_coie71buk65poe0msi40_1713693573_2.2.0.2.801109,1,0.8039018511772156,0
2856469-23388812_coj3q6juk65poe1agvh0_1713782042_2.2.0.2.801109,0,0.29266586899757385,0
2856469-23392238_coih37ruk65poe0psajg_1713705375_2.2.0.2.801109,0,0.43253082036972046,0
2856469-23394037_coiei93uk65poe0n7ahg_1713695012_2.2.0.2.801109,0,0.27509135007858276,0
2856469-23394037_cokil5buk65poe2gln2g_1713973909_2.2.0.2.801109,0,0.2754339277744293,0
2856469-23401371_cog9lrn1ha8chrucami0_1713412846_2.2.0.1.798577,0,0.2781102955341339,0
2856469-23401371_cogke771ha8chruobcjg_1713456924_2.2.0.1.800287,0,0.3976058065891266,0
2856469-23401371_coh85jbuk65poe7h02o0_1713537741_2.2.0.2.801109,0,0.28715774416923523,0
2856469-23401371_coia8ijuk65poe0j2gj0_1713677386_2.2.0.2.801109,0,0.29400864243507385,0
2856469-23403388_coglqb71ha8chruq1460_1713462572_2.2.0.1.800287,0,0.32961389422416687,0
2856469-23407101_cok4f4buk65poe25eu50_1713915793_2.2.0.2.801109,0,0.28228646516799927,0
2856469-23407101_coko9eruk65poe2kvohg_1713996987_2.2.0.2.801109,0,0.26548829674720764,0
2856469-23408509_cohgrr3uk65poe7pla0g_1713573356_2.2.0.2.801109,0,0.28213900327682495,0
2856469-23421642_coi240buk65poe0bpc0g_1713644033_2.2.0.2.801109,0,0.26545077562332153,0
2856469-23421642_colb9ltitd9mo5017tf0_1714074839_2.2.0.3.804910,0,0.2611498236656189,0
2856469-23431660_cogt7v71ha8chrv15vag_1713492988_2.2.0.1.800287,0,0.265485018491745,0
2856469-23441733_coj82lruk65poe1elclg_1713799511_2.2.0.2.801109,0,0.3281771242618561,0
2856469-23443121_cogco271ha8chruffkvg_1713425416_2.2.0.1.798577,0,0.44120490550994873,0
2856469-23453145_col903titd9mo57vj4pg_1714065423_2.2.0.3.804910,0,0.35505411028862,0
2856469-23464851_coicuabuk65poe0llq7g_1713688361_2.2.0.2.801109,0,0.3311203122138977,0
2856469-23464851_coie1e3uk65poe0mn4pg_1713692856_2.2.0.2.801109,0,0.2654217481613159,0
2856469-23470961_coksjuruk65poe2nvm80_1714014715_2.2.0.2.801109,0,0.3973817229270935,0
2856469-23473648_col68tlitd9mo57t8ua0_1714054262_2.2.0.3.804910,0,0.26493847370147705,0
2856469-23493179_coi8l1buk65poe0hga9g_1713670789_2.2.0.2.801109,0,0.28243228793144226,0
2856469-23494872_cog95571ha8chrubodfg_1713410708_2.2.0.1.798577,0,0.29673975706100464,0
2856469-23503023_coidteruk65poe0mjec0_1713692347_2.2.0.2.801109,0,0.3655819892883301,0
2856469-23523730_cogeauv1ha8chruh0in0_1713431931_2.2.0.1.798577,0,0.3682723939418793,0
2856469-23530520_col7p6titd9mo57uisug_1714060443_2.2.0.3.804910,0,0.454230397939682,0
2856469-23530520_colo5e5itd9mo509i3k0_1714127544_2.2.0.3.804910,0,0.2949022352695465,0
2856469-23535127_cogek2f1ha8chruh99v0_1713433097_2.2.0.1.798577,0,0.2948620915412903,0
2856469-23535127_cogm5tn1ha8chruqdvl0_1713464054_2.2.0.1.800287,0,0.29491379857063293,0
2856469-23561180_cohqg8ruk65poe02v6fg_1713612835_2.2.0.2.801109,0,0.3693406879901886,0
2856469-23563440_cogc12n1ha8chruepme0_1713422474_2.2.0.1.798577,0,0.4918593168258667,0
2856469-23596167_coi8ruruk65poe0hn2ag_1713671675_2.2.0.2.801109,0,0.38552963733673096,0
2856469-23608701_cohbg9buk65poe7ktohg_1713551397_2.2.0.2.801109,0,0.2948540151119232,0
2856469-23608701_coi05djuk65poe09qli0_1713636022_2.2.0.2.801109,0,0.29655754566192627,0
2856469-23608701_cojuavjuk65poe20rfe0_1713890686_2.2.0.2.801109,0,0.2868194580078125,0
2856469-23608701_cokn9o3uk65poe2kbtt0_1713992928_2.2.0.2.801109,0,0.2947986125946045,0
2856469-23608701_colbgplitd9mo501cgtg_1714075750_2.2.0.3.804910,1,0.6356896758079529,0
2856469-23627111_coidlrjuk65poe0mc9ng_1713691374_2.2.0.2.801109,0,0.286726713180542,0
2856469-23640112_colkliditd9mo5075ckg_1714113225_2.2.0.3.804910,0,0.2877885401248932,0
2856469-23640687_coghn471ha8chruknqm0_1713445776_2.2.0.1.800287,0,0.3546832203865051,0
2856469-23640687_coiesnbuk65poe0nheo0_1713696349_2.2.0.2.801109,0,0.3927874267101288,0
2856469-23672458_colv52ditd9mo50fh3l0_1714156169_2.2.0.3.804910,0,0.2559117376804352,0
2856469-23689592_coljgaditd9mo506cdq0_1714108457_2.2.0.3.804910,0,0.35104379057884216,0
2856469-23704996_cokbearuk65poe2aiuqg_1713944363_2.2.0.2.801109,0,0.27892225980758667,0
2856469-23710757_coi2vgbuk65poe0chpn0_1713647553_2.2.0.2.801109,0,0.38746336102485657,0
2856469-23713452_coh7k33uk65poe7g9b80_1713535500_2.2.0.2.801109,0,0.28189918398857117,0
2856469-23730506_col4lnditd9mo57rt7b0_1714047709_2.2.0.3.804910,0,0.27173301577568054,0
2856469-23735452_cog8uuv1ha8chrubhpmg_1713409915_2.2.0.1.798577,0,0.35440924763679504,0
2856469-23751785_cogvor3uk65poe78bfog_1713503340_2.2.0.1.800287,0,0.2753620743751526,0
2856469-23751785_coh01jjuk65poe78jq8g_1713504462_2.2.0.1.800287,0,0.2656499743461609,0
2856469-23758943_cogj0bn1ha8chrumfarg_1713451054_2.2.0.1.800287,0,0.4440549910068512,0
2856469-23758943_cohahojuk65poe7jsur0_1713547490_2.2.0.2.801109,0,0.38700494170188904,0
2856469-23758943_coi9baruk65poe0i5st0_1713673643_2.2.0.2.801109,0,0.36318063735961914,0
2856469-23758943_coimchruk65poe0vt660_1713727047_2.2.0.2.801109,1,0.5478757619857788,0
2856469-23758943_coki403uk65poe2g54h0_1713971712_2.2.0.2.801109,0,0.4639207124710083,0
2856469-23758943_col7kn5itd9mo57uev9g_1714059868_2.2.0.3.804910,0,0.2616252899169922,0
2856469-23766693_coh4p1buk65poe7d1mf0_1713523845_2.2.0.1.800287,0,0.3066108226776123,0
2856469-23766693_cohq81buk65poe02mpcg_1713611781_2.2.0.2.801109,0,0.2614958882331848,0
2856469-23766693_cohvp1buk65poe09d3e0_1713634437_2.2.0.2.801109,0,0.2685858905315399,0
2856469-23766693_cohvrcjuk65poe09fp2g_1713634738_2.2.0.2.801109,0,0.2616642415523529,0
2856469-23778313_col80dditd9mo57uosfg_1714061365_2.2.0.3.804910,0,0.27415788173675537,0
2856469-23789777_coh64kjuk65poe7efeu0_1713529426_2.2.0.2.801109,0,0.2616017162799835,0
2856469-23789777_coh6at3uk65poe7emp70_1713530228_2.2.0.2.801109,0,0.26509997248649597,0
2856469-23796778_cojal53uk65poe1h33tg_1713810068_2.2.0.2.801109,0,0.26498985290527344,0
2856469-2383548_coht3ijuk65poe06369g_1713623498_2.2.0.2.801109,0,0.2798008322715759,0
2856469-2383548_cok05lbuk65poe22f1vg_1713898197_2.2.0.2.801109,0,0.3260713219642639,0
2856469-23841013_cohlu5juk65poe7ui4ig_1713594134_2.2.0.2.801109,0,0.274236261844635,0
2856469-23848906_colpjc5itd9mo50al4rg_1714133424_2.2.0.3.804910,0,0.280577152967453,0
2856469-23851335_col7ealitd9mo57u9eag_1714059050_2.2.0.3.804910,0,0.2810167670249939,0
2856469-23856807_cogeqqn1ha8chruhg1kg_1713433962_2.2.0.1.798577,0,0.27359113097190857,0
2856469-23857063_coghg5f1ha8chrukf080_1713444885_2.2.0.1.800287,0,0.2707346975803375,0
2856469-23857063_col5hdtitd9mo57sk83g_1714051255_2.2.0.3.804910,0,0.28676366806030273,0
2856469-23857063_col5nalitd9mo57spfu0_1714052010_2.2.0.3.804910,0,0.28678175806999207,0
2856469-23864697_cogq79v1ha8chruu988g_1713480615_2.2.0.1.800287,0,0.36390870809555054,0
2856469-23884805_coha46ruk65poe7jdko0_1713545755_2.2.0.2.801109,0,0.28088411688804626,0
2856469-23886185_coj5duruk65poe1bua2g_1713788667_2.2.0.2.801109,0,0.3118724226951599,0
2856469-23895815_coh83kbuk65poe7gtgh0_1713537489_2.2.0.2.801109,0,0.2808689773082733,0
2856469-23925596_cok2r73uk65poe24boo0_1713909148_2.2.0.2.801109,0,0.3124925494194031,0
2856469-23927238_cok708buk65poe27aqfg_1713926177_2.2.0.2.801109,0,0.3449484407901764,0
2856469-23973362_coh7u1ruk65poe7gm730_1713536775_2.2.0.2.801109,1,0.7012135982513428,0
2856469-23976772_coluv85itd9mo50fcph0_1714155424_2.2.0.3.804910,0,0.37448880076408386,0
2856469-24001465_cogu9ev1ha8chrv287bg_1713497275_2.2.0.1.800287,0,0.2995610237121582,0
2856469-24001465_cokfv7buk65poe2e2nmg_1713962909_2.2.0.2.801109,0,0.2865420877933502,0
2856469-24022609_cohqjhjuk65poe032l5g_1713613254_2.2.0.2.801109,0,0.2892168164253235,0
2856469-24022609_cojr4rjuk65poe1tmbo0_1713877614_2.2.0.2.801109,0,0.28093084692955017,0
2856469-24035073_coi0gabuk65poe0a67j0_1713637417_2.2.0.2.801109,0,0.2869696319103241,0
2856469-24040115_cohu23ruk65poe07b6f0_1713627407_2.2.0.2.801109,0,0.3852851092815399,0
2856469-24049917_cojc6t3uk65poe1ibaig_1713816436_2.2.0.2.801109,0,0.4768204689025879,0
2856469-24084236_cokurlbuk65poe2pktp0_1714023893_2.2.0.2.801109,0,0.3559213876724243,0
2856469-24107301_cokhmhbuk65poe2fnvp0_1713969989_2.2.0.2.801109,0,0.3526948094367981,0
2856469-24117477_cohmg23uk65poe7v3jbg_1713596424_2.2.0.2.801109,0,0.4460620582103729,0
2856469-24117477_coifd23uk65poe0o1l0g_1713698440_2.2.0.2.801109,0,0.47208544611930847,0
2856469-24122528_cohaebbuk65poe7jp3o0_1713547053_2.2.0.2.801109,0,0.49317604303359985,0
2856469-24155283_coj9f43uk65poe1g08jg_1713805200_2.2.0.2.801109,1,0.8170068264007568,0
2856469-24155283_coja8djuk65poe1gnq6g_1713808438_2.2.0.2.801109,0,0.48819682002067566,0
2856469-24157667_coi44aruk65poe0dg5k0_1713652267_2.2.0.2.801109,0,0.47813349962234497,0
2856469-24157667_coi4e5ruk65poe0do4cg_1713653527_2.2.0.2.801109,0,0.4179415702819824,0
2856469-24172581_cogpchn1ha8chruthhtg_1713477190_2.2.0.1.800287,0,0.3503492772579193,0
2856469-24172581_cojdirjuk65poe1jaah0_1713822062_2.2.0.2.801109,0,0.3503565490245819,0
2856469-24174865_col3b3ditd9mo57qt780_1714042253_2.2.0.3.804910,0,0.39247649908065796,0
2856469-24180739_cokn2l3uk65poe2k7ft0_1713992020_2.2.0.2.801109,0,0.33360010385513306,0
2856469-2418090_coj27vjuk65poe199mlg_1713775614_2.2.0.2.801109,0,0.364309698343277,0
2856469-24208122_cojk8t3uk65poe1oa9r0_1713849460_2.2.0.2.801109,0,0.37220633029937744,0
2856469-24212906_col233litd9mo57q1a70_1714037134_2.2.0.3.804910,0,0.30020925402641296,0
2856469-24239226_cokqk7ruk65poe2mgl3g_1714006559_2.2.0.2.801109,0,0.31029728055000305,0
2856469-24245010_cok5303uk65poe25t1k0_1713918336_2.2.0.2.801109,0,0.35614702105522156,0
2856469-24245112_cogeh7f1ha8chruh6ikg_1713432733_2.2.0.1.798577,0,0.2588081955909729,0
2856469-24272708_cogg4c71ha8chruirj4g_1713439280_2.2.0.1.798577,0,0.2899845540523529,0
2856469-24272709_cohou13uk65poe01d66g_1713606404_2.2.0.2.801109,0,0.354186087846756,0
2856469-24282316_cohrc8juk65poe03u540_1713616418_2.2.0.2.801109,0,0.2880091667175293,0
