ID,Prediction,Pred_Score,True Label
2856469-19274089_coiccpruk65poe0l5ai0_1713686119_2.2.0.2.801109,1,0.8536071181297302,0
2856469-19274089_coiclv3uk65poe0ldtv0_1713687292_2.2.0.2.801109,1,0.7476176619529724,0
2856469-19275771_coh6gfruk65poe7etba0_1713530943_2.2.0.2.801109,0,0.4467308223247528,0
2856469-19275771_coh6v4buk65poe7fev60_1713532817_2.2.0.2.801109,0,0.35977160930633545,0
2856469-19305330_cokdbojuk65poe2but20_1713952226_2.2.0.2.801109,1,0.739933967590332,0
2856469-19307193_coiafcruk65poe0j982g_1713678259_2.2.0.2.801109,1,0.849737286567688,0
2856469-19308185_coggb8v1ha8chruj30n0_1713440163_2.2.0.1.800287,1,0.5282332897186279,0
2856469-19308185_coggfhv1ha8chruj7o0g_1713440711_2.2.0.1.800287,1,0.9288451075553894,0
2856469-19309469_coim28buk65poe0vjg30_1713725729_2.2.0.2.801109,0,0.3283078372478485,0
2856469-19352338_col6mllitd9mo57tkvmg_1714056022_2.2.0.3.804910,1,0.7429412603378296,0
2856469-19365905_coj6o5ruk65poe1d8k7g_1713794071_2.2.0.2.801109,1,0.5740354061126709,0
2856469-19369428_cog8gpn1ha8chrub495g_1713408102_2.2.0.1.798577,1,0.6371991038322449,1
2856469-19369428_cog9sl71ha8chruci5lg_1713413716_2.2.0.1.798577,1,0.6077970862388611,1
2856469-19369428_coh2oi3uk65poe7b4vcg_1713515592_2.2.0.1.800287,1,0.7259430885314941,1
2856469-19387633_coji3djuk65poe1mknq0_1713840566_2.2.0.2.801109,0,0.4026677906513214,0
2856469-19434969_coi7qdruk65poe0gmp4g_1713667383_2.2.0.2.801109,1,0.7844148278236389,0
2856469-19491915_cogi96v1ha8chrulfqug_1713448091_2.2.0.1.800287,0,0.37765052914619446,0
2856469-19516611_coihp0ruk65poe0qmab0_1713708163_2.2.0.2.801109,0,0.3438149094581604,0
2856469-19520396_cok08vruk65poe22hn0g_1713898623_2.2.0.2.801109,1,0.7169076204299927,0
2856469-19530010_cohhgtruk65poe7q8hig_1713576055_2.2.0.2.801109,0,0.35727086663246155,0
2856469-19553132_cog87pf1ha8chruau49g_1713406949_2.2.0.1.798577,1,0.8010746836662292,0
2856469-19555463_coikecjuk65poe0trrag_1713719090_2.2.0.2.801109,1,0.969622790813446,0
2856469-19596218_colrp9litd9mo50ckdig_1714142374_2.2.0.3.804910,1,0.6857529878616333,0
2856469-19618237_col4krditd9mo57rsi6g_1714047597_2.2.0.3.804910,0,0.39209413528442383,0
2856469-19640368_coh25fruk65poe7ajak0_1713513151_2.2.0.1.800287,0,0.3431544303894043,0
2856469-19640368_coh4kebuk65poe7ct5s0_1713523257_2.2.0.1.800287,0,0.4428543448448181,0
2856469-19648648_coho5sjuk65poe00m5ag_1713603314_2.2.0.2.801109,0,0.28934869170188904,0
2856469-19742836_coi8n7buk65poe0hie60_1713671069_2.2.0.2.801109,0,0.2533175051212311,0
2856469-19752405_cogtmhn1ha8chrv1krog_1713494854_2.2.0.1.800287,0,0.33276379108428955,0
2856469-19776206_coj2dpruk65poe19e1dg_1713776359_2.2.0.2.801109,0,0.4805397391319275,0
2856469-19777064_cohufuruk65poe07shb0_1713629179_2.2.0.2.801109,0,0.40363338589668274,0
2856469-19782375_cokjv0juk65poe2hrot0_1713979266_2.2.0.2.801109,0,0.34637653827667236,0
2856469-19783768_coj08sbuk65poe17qm20_1713767537_2.2.0.2.801109,0,0.32588115334510803,0
2856469-19783768_coj1aq3uk65poe18k3g0_1713771880_2.2.0.2.801109,0,0.38114961981773376,0
2856469-19808645_coghmqf1ha8chrukne00_1713445737_2.2.0.1.800287,0,0.3483715355396271,0
2856469-19824410_coibgsbuk65poe0ka91g_1713682545_2.2.0.2.801109,0,0.3576057255268097,0
2856469-19847228_cogb2nn1ha8chrudqp50_1713418590_2.2.0.1.798577,0,0.3132416903972626,0
2856469-19868057_cogn8t71ha8chrurj3tg_1713468532_2.2.0.1.800287,1,0.6168760061264038,0
2856469-19868057_cohgldjuk65poe7pfkj0_1713572534_2.2.0.2.801109,0,0.16317348182201385,0
2856469-19868057_cohhi0ruk65poe7q9i5g_1713576195_2.2.0.2.801109,0,0.09330738335847855,0
2856469-19881216_coib2obuk65poe0jsd80_1713680737_2.2.0.2.801109,0,0.353397011756897,0
2856469-19896670_cojrh13uk65poe1u2d10_1713879172_2.2.0.2.801109,1,0.5324058532714844,0
2856469-19913574_cogka8n1ha8chruo6ejg_1713456418_2.2.0.1.800287,0,0.4086160659790039,0
2856469-19927769_cogp2lf1ha8chrut8uvg_1713475925_2.2.0.1.800287,0,0.43444615602493286,0
2856469-19940402_coimipjuk65poe1030bg_1713727846_2.2.0.2.801109,0,0.05019666254520416,0
2856469-19941174_cojok0ruk65poe1rg9vg_1713867267_2.2.0.2.801109,0,0.34644243121147156,0
2856469-19972472_cokreu3uk65poe2n3qh0_1714009976_2.2.0.2.801109,0,0.27954190969467163,0
2856469-19987368_cog9rav1ha8chrucgmeg_1713413547_2.2.0.1.798577,0,0.3832913935184479,0
2856469-19987368_coga6n71ha8chructat0_1713415004_2.2.0.1.798577,0,0.28337007761001587,0
2856469-20001824_col5p0litd9mo57sr16g_1714052226_2.2.0.3.804910,0,0.30551186203956604,0
2856469-20030475_cogbf8n1ha8chrue7nr0_1713420194_2.2.0.1.798577,0,0.460103303194046,0
2856469-20030475_coij6hjuk65poe0sdqj0_1713713990_2.2.0.2.801109,0,0.38857343792915344,0
2856469-20070949_coib2obuk65poe0jsd80_1713680737_2.2.0.2.801109,1,0.7783777117729187,0
2856469-20088279_coivd3juk65poe175h90_1713763982_2.2.0.2.801109,1,0.6226986050605774,0
2856469-20091175_coib7kruk65poe0k185g_1713681363_2.2.0.2.801109,0,0.263896107673645,0
2856469-20095169_coi0j4ruk65poe0a981g_1713637779_2.2.0.2.801109,0,0.3735092282295227,0
2856469-20097956_coirharuk65poe142r2g_1713748139_2.2.0.2.801109,0,0.31038567423820496,0
2856469-20110993_cok6ap3uk65poe26q870_1713923428_2.2.0.2.801109,0,0.3535221517086029,0
2856469-20146435_coiq4vjuk65poe130070_1713742462_2.2.0.2.801109,0,0.30226850509643555,0
2856469-20155089_colneo5itd9mo5091uj0_1714124640_2.2.0.3.804910,0,0.4239584505558014,0
2856469-20193247_cohhe0buk65poe7q5o80_1713575681_2.2.0.2.801109,0,0.27372339367866516,0
2856469-20193247_cojachjuk65poe1grea0_1713808966_2.2.0.2.801109,1,0.7679771184921265,0
2856469-20193247_colfj5ditd9mo503poa0_1714092437_2.2.0.3.804910,0,0.42352181673049927,0
2856469-20250863_coj8c5ruk65poe1ev1ug_1713800727_2.2.0.2.801109,0,0.27662473917007446,0
2856469-20281041_coic5m3uk65poe0kucv0_1713685208_2.2.0.2.801109,1,0.7359493970870972,0
2856469-20281041_cojcnijuk65poe1inedg_1713818570_2.2.0.2.801109,1,0.5187420845031738,0
2856469-20297100_coi84fruk65poe0h0deg_1713668671_2.2.0.2.801109,0,0.28301867842674255,0
2856469-20298887_coiv21ruk65poe16t46g_1713762567_2.2.0.2.801109,0,0.29924479126930237,0
2856469-20298887_coivc3ruk65poe174ni0_1713763855_2.2.0.2.801109,0,0.28505998849868774,0
2856469-20298887_cojkinbuk65poe1ohk5g_1713850717_2.2.0.2.801109,1,0.5801591277122498,0
2856469-20307731_cok0ae3uk65poe22isc0_1713898808_2.2.0.2.801109,1,0.8197513222694397,0
2856469-20319100_cok19bbuk65poe239lh0_1713902765_2.2.0.2.801109,0,0.45449113845825195,0
2856469-20319100_colbestitd9mo501b9kg_1714075507_2.2.0.3.804910,0,0.4584302604198456,0
2856469-20329518_cokook3uk65poe2l99h0_1713998928_2.2.0.2.801109,1,0.5447057485580444,0
2856469-20334027_coig8o3uk65poe0ou2hg_1713701984_2.2.0.2.801109,1,0.5141058564186096,0
2856469-20357131_coin57ruk65poe10jlvg_1713730207_2.2.0.2.801109,1,0.6499455571174622,0
2856469-20489759_cohte4ruk65poe06hb5g_1713624851_2.2.0.2.801109,1,0.9632282257080078,0
2856469-20540086_cogn6qn1ha8chrurguu0_1713468266_2.2.0.1.800287,0,0.20480434596538544,0
2856469-20540086_cojii7juk65poe1n0eu0_1713842462_2.2.0.2.801109,0,0.3443532884120941,0
2856469-20576727_cokhcq3uk65poe2feek0_1713968744_2.2.0.2.801109,0,0.16728484630584717,0
2856469-20581703_cogfm8f1ha8chruicj60_1713437473_2.2.0.1.798577,1,0.5677880048751831,0
2856469-20593152_cohkgtbuk65poe7t6h20_1713588341_2.2.0.2.801109,1,0.7849652171134949,0
2856469-20594912_cogcd9n1ha8chruf5h3g_1713424038_2.2.0.1.798577,0,0.2649870216846466,0
2856469-20611448_coiii5ruk65poe0rl5dg_1713711383_2.2.0.2.801109,1,0.6534071564674377,0
2856469-20635894_cognfvv1ha8chrurq9u0_1713469439_2.2.0.1.800287,0,0.2728804647922516,0
2856469-20645694_coig2qjuk65poe0ontjg_1713701226_2.2.0.2.801109,1,0.5774537920951843,0
2856469-20652137_coht9qjuk65poe06bijg_1713624298_2.2.0.2.801109,0,0.4023883044719696,0
2856469-20652833_col4gh5itd9mo57rp2h0_1714047044_2.2.0.3.804910,0,0.4762100279331207,0
2856469-20668058_coknkejuk65poe2kil7g_1713994298_2.2.0.2.801109,0,0.38789498805999756,0
2856469-20671244_cohvh2ruk65poe0941ug_1713633419_2.2.0.2.801109,0,0.41756129264831543,0
2856469-20671518_coiikkruk65poe0ro6k0_1713711699_2.2.0.2.801109,0,0.22934627532958984,0
2856469-20673807_cojcmhbuk65poe1imn4g_1713818437_2.2.0.2.801109,0,0.17909099161624908,0
2856469-20686516_coiqpujuk65poe13gbmg_1713745146_2.2.0.2.801109,0,0.45877397060394287,0
2856469-20696502_cojr35juk65poe1tkmrg_1713877398_2.2.0.2.801109,1,0.600911557674408,0
2856469-20710090_cohitebuk65poe7rk61g_1713581753_2.2.0.2.801109,0,0.40838783979415894,0
2856469-20716028_coi9qcbuk65poe0ikk30_1713675569_2.2.0.2.801109,1,0.8125767707824707,0
2856469-20764995_com39n5itd9mo50i52bg_1714173148_2.2.0.3.804910,0,0.35361969470977783,0
2856469-20795212_cohmk3ruk65poe7v7et0_1713596943_2.2.0.2.801109,0,0.4764590859413147,0
2856469-20832425_cohs26ruk65poe04od60_1713619227_2.2.0.2.801109,1,0.5461678504943848,0
2856469-20867696_coj5bc3uk65poe1brt3g_1713788336_2.2.0.2.801109,0,0.33405232429504395,0
2856469-20870908_coghflv1ha8chruked4g_1713444823_2.2.0.1.800287,0,0.25083062052726746,0
2856469-20897039_col79t5itd9mo57u5jr0_1714058484_2.2.0.3.804910,0,0.38257870078086853,0
2856469-20899558_cohc1vbuk65poe7lfb00_1713553661_2.2.0.2.801109,0,0.4270639717578888,0
2856469-20907511_cojtem3uk65poe200f8g_1713887064_2.2.0.2.801109,0,0.2794516980648041,0
2856469-20923046_coj107buk65poe18c7jg_1713770525_2.2.0.2.801109,1,0.5464746952056885,0
2856469-20942791_cojafabuk65poe1gtvng_1713809321_2.2.0.2.801109,0,0.4977378845214844,0
2856469-20950707_com1agditd9mo50gv8j0_1714165057_2.2.0.3.804910,0,0.46025362610816956,0
2856469-20956003_coj3hg3uk65poe1a9vf0_1713780928_2.2.0.2.801109,1,0.5922630429267883,0
2856469-20990375_cohlvcbuk65poe7uj9ug_1713594289_2.2.0.2.801109,1,0.6241844892501831,0
2856469-20990375_coibgsbuk65poe0ka91g_1713682545_2.2.0.2.801109,0,0.3568350672721863,0
2856469-20990375_coibnqbuk65poe0kh3gg_1713683433_2.2.0.2.801109,1,0.7096022367477417,0
2856469-20990375_coj44b3uk65poe1api10_1713783340_2.2.0.2.801109,1,0.6172693967819214,0
2856469-20990375_coj5jd3uk65poe1c3g60_1713789364_2.2.0.2.801109,0,0.40669137239456177,0
2856469-20990375_colt1ptitd9mo50dq0ug_1714147559_2.2.0.3.804910,1,0.5520309805870056,0
2856469-20996211_coieud3uk65poe0nj2s0_1713696564_2.2.0.2.801109,1,0.5775134563446045,0
2856469-20997834_cohavcruk65poe7kbvk0_1713549235_2.2.0.2.801109,1,0.9350863099098206,0
2856469-21013563_cokd8kjuk65poe2bsid0_1713951826_2.2.0.2.801109,0,0.34978124499320984,0
2856469-21042331_coiogf3uk65poe11n330_1713735740_2.2.0.2.801109,1,0.5237178206443787,0
2856469-21042331_coiq6mjuk65poe131b70_1713742682_2.2.0.2.801109,0,0.4967285692691803,0
2856469-21086817_cojgpdjuk65poe1ljtf0_1713835190_2.2.0.2.801109,0,0.4371145963668823,0
2856469-21089400_coih99juk65poe0q3go0_1713706150_2.2.0.2.801109,1,0.6576754450798035,0
2856469-21094805_coj7lfruk65poe1e7mpg_1713797823_2.2.0.2.801109,1,0.5901157855987549,0
2856469-21094805_coj7q7ruk65poe1echsg_1713798431_2.2.0.2.801109,0,0.4563146233558655,0
2856469-21108388_cokghajuk65poe2ejq80_1713965226_2.2.0.2.801109,0,0.29051855206489563,0
2856469-21162749_cohtqn3uk65poe071qi0_1713626460_2.2.0.2.801109,0,0.3349239230155945,0
2856469-21188014_cogfphv1ha8chruig3f0_1713437895_2.2.0.1.798577,0,0.47553619742393494,1
2856469-21188014_coghu3f1ha8chrul0uhg_1713446669_2.2.0.1.800287,1,0.7606156468391418,1
2856469-21188014_cohoiejuk65poe011vdg_1713604922_2.2.0.2.801109,1,0.9839707016944885,1
2856469-21188014_cojaurbuk65poe1hbdkg_1713811309_2.2.0.2.801109,1,0.5865582227706909,1
2856469-21188014_cojb7kruk65poe1hikcg_1713812435_2.2.0.2.801109,1,0.5819025039672852,1
2856469-21188014_cojc3rbuk65poe1i9210_1713816045_2.2.0.2.801109,0,0.3685683012008667,1
2856469-21188014_cokh0c3uk65poe2f2b0g_1713967152_2.2.0.2.801109,1,0.5202391743659973,1
2856469-21188014_cokjlvjuk65poe2hjmi0_1713978110_2.2.0.2.801109,1,0.9719625115394592,1
2856469-21188014_cokkr7ruk65poe2ik56g_1713982879_2.2.0.2.801109,0,0.4457646906375885,1
2856469-21188014_col9d2ditd9mo57vt2dg_1714067081_2.2.0.3.804910,1,0.8731938004493713,1
2856469-21207013_cohu35ruk65poe07cg60_1713627543_2.2.0.2.801109,0,0.30484479665756226,0
2856469-21211419_cokjkaruk65poe2hi960_1713977899_2.2.0.2.801109,0,0.43148529529571533,0
2856469-21229707_coim56juk65poe0vm9b0_1713726106_2.2.0.2.801109,0,0.3503626585006714,0
2856469-21245313_cohj3d3uk65poe7rq2f0_1713582516_2.2.0.2.801109,0,0.27683767676353455,0
2856469-21245313_cois26ruk65poe14g7j0_1713750299_2.2.0.2.801109,0,0.17596833407878876,0
2856469-21266230_coia1qbuk65poe0irvs0_1713676521_2.2.0.2.801109,1,0.8579316139221191,0
2856469-21298937_coj6vtjuk65poe1dgn2g_1713795062_2.2.0.2.801109,0,0.2783186435699463,0
2856469-21328409_coiub83uk65poe16bg30_1713759648_2.2.0.2.801109,0,0.4221448302268982,0
2856469-21328409_coiv473uk65poe16untg_1713762844_2.2.0.2.801109,0,0.320795476436615,0
2856469-21328409_cojj4uruk65poe1nes20_1713844859_2.2.0.2.801109,0,0.3157154619693756,0
2856469-21328676_colpohtitd9mo50apcvg_1714134087_2.2.0.3.804910,0,0.470880925655365,0
2856469-21347738_cogeqsn1ha8chruhg3pg_1713433970_2.2.0.1.798577,1,0.5601814985275269,0
2856469-21347738_cogn58n1ha8chrurfbb0_1713468066_2.2.0.1.800287,0,0.37888243794441223,0
2856469-21351344_coh9i8juk65poe7io9tg_1713543458_2.2.0.2.801109,0,0.07211484760046005,0
2856469-21359904_coki1rruk65poe2g31e0_1713971439_2.2.0.2.801109,0,0.2711482346057892,0
2856469-21395619_cogt5rn1ha8chrv13oo0_1713492718_2.2.0.1.800287,0,0.31340518593788147,0
2856469-21403055_cok07pruk65poe22gpc0_1713898471_2.2.0.2.801109,0,0.3096139430999756,0
2856469-21420869_coj7frruk65poe1e1or0_1713797103_2.2.0.2.801109,0,0.45263710618019104,0
2856469-21443971_cogfdof1ha8chrui3ke0_1713436385_2.2.0.1.798577,1,0.8987152576446533,1
2856469-21443971_coggea71ha8chruj6cag_1713440552_2.2.0.1.800287,1,0.9784474968910217,1
2856469-21443971_cogi3ff1ha8chrul84i0_1713447357_2.2.0.1.800287,0,0.3847316801548004,1
2856469-21443971_cogiuin1ha8chrumcs10_1713450826_2.2.0.1.800287,1,0.869732141494751,1
2856469-21443971_cogk81buk65kd17407m0_1713456133_2.2.0.1.800287,1,0.5953044891357422,1
2856469-21443971_coh4phruk65poe7d27og_1713523911_2.2.0.1.800287,1,0.8768173456192017,1
2856469-21443971_cohad7ruk65kd1740j7g_1713546911_2.2.0.2.801109,0,0.3646154999732971,1
2856469-21443971_cohao2juk65kd1740jfg_1713548298_2.2.0.2.801109,1,0.6210090517997742,1
2856469-21443971_cohf70juk65poe7o80bg_1713566594_2.2.0.2.801109,0,0.4140898585319519,1
2856469-21443971_coi0d5juk65poe0a2up0_1713637014_2.2.0.2.801109,1,0.7964199185371399,1
2856469-21443971_cojunb3uk65poe21723g_1713892268_2.2.0.2.801109,1,0.9690611362457275,1
2856469-21443971_cok1e2buk65poe23d1eg_1713903369_2.2.0.2.801109,1,0.9221770167350769,1
2856469-21443971_cokhvcjuk65poe2g0l30_1713971122_2.2.0.2.801109,1,0.9282742142677307,1
2856469-21443971_colsvusanc758sobja9g_1714147323_2.2.0.3.804910,1,0.7628734707832336,1
2856469-21457831_coh8paruk65poe7hpdt0_1713540267_2.2.0.2.801109,0,0.4144401252269745,0
2856469-21461684_coi92qruk65poe0htljg_1713672555_2.2.0.2.801109,1,0.7421071529388428,0
2856469-21461684_coi9emjuk65poe0i96vg_1713674074_2.2.0.2.801109,0,0.3980558216571808,0
2856469-21483308_coj3hg3uk65poe1a9vf0_1713780928_2.2.0.2.801109,0,0.3356413245201111,0
2856469-21487613_coh70dbuk65poe7fgieg_1713532981_2.2.0.2.801109,1,0.6747658252716064,0
2856469-21497501_coiarr3uk65poe0jlj7g_1713679852_2.2.0.2.801109,0,0.3453454375267029,0
2856469-21497501_col11c06m0l5rveaqkrg_1714032816_2.2.0.2.801109,0,0.32705023884773254,0
2856469-21550515_coigckjuk65poe0p27ng_1713702482_2.2.0.2.801109,1,0.5387732982635498,0
2856469-21574381_coi0hb3uk65poe0a79mg_1713637548_2.2.0.2.801109,1,0.6258788704872131,0
2856469-21585453_cokvjbjuk65poe2q5rsg_1714026926_2.2.0.2.801109,0,0.4360603094100952,0
2856469-21590285_cogio3v1ha8chrum43eg_1713449999_2.2.0.1.800287,0,0.34972983598709106,0
2856469-21603847_cokia0ruk65poe2gb1ag_1713972483_2.2.0.2.801109,1,0.9576656222343445,0
2856469-21608585_cohgg8juk65poe7pb4q0_1713571874_2.2.0.2.801109,0,0.33937886357307434,0
2856469-21608585_coi0e0juk65poe0a3r5g_1713637122_2.2.0.2.801109,0,0.34756335616111755,0
2856469-21622929_cohb0i3uk65poe7kd7q0_1713549384_2.2.0.2.801109,0,0.4846682846546173,1
2856469-21622929_cohchu3uk65poe7lv8h0_1713555704_2.2.0.2.801109,0,0.3796079158782959,1
2856469-21622929_coho9dbuk65poe00pfsg_1713603765_2.2.0.2.801109,1,0.5690314173698425,1
2856469-21622929_cohofg3uk65poe00v7ig_1713604544_2.2.0.2.801109,0,0.3160572052001953,1
2856469-21622929_cohu35ruk65poe07cg60_1713627543_2.2.0.2.801109,1,0.685855507850647,1
2856469-21622929_coi4g0buk65poe0dpjq0_1713653761_2.2.0.2.801109,0,0.41650673747062683,1
2856469-21622929_coie0kbuk65poe0mmdcg_1713692753_2.2.0.2.801109,1,0.5777932405471802,1
2856469-21622929_coieim3uk65poe0n7nh0_1713695064_2.2.0.2.801109,0,0.48553597927093506,1
2856469-21622929_coj43l3uk65poe1aou10_1713783252_2.2.0.2.801109,1,0.5240652561187744,1
2856469-21622929_cojaqf3uk65poe1h7ltg_1713810748_2.2.0.2.801109,0,0.46992796659469604,1
2856469-21622929_cojcltruk65poe1im9hg_1713818359_2.2.0.2.801109,0,0.42192938923835754,1
2856469-21622929_cojrgp3uk65poe1u258g_1713879140_2.2.0.2.801109,0,0.39326685667037964,1
2856469-21622929_cok28obuk65poe23vhm0_1713906785_2.2.0.2.801109,1,0.5463176965713501,1
2856469-21622929_cokmht3uk65poe2jsiv0_1713989876_2.2.0.2.801109,0,0.42813166975975037,1
2856469-21622929_col900ditd9mo57vj1qg_1714065409_2.2.0.3.804910,1,0.6702573895454407,1
2856469-21622929_colkp5litd9mo5077rpg_1714113686_2.2.0.3.804910,1,0.8986718058586121,1
2856469-21622929_colli3ditd9mo507oe3g_1714116877_2.2.0.3.804910,0,0.41721585392951965,1
2856469-21622929_colsqatitd9mo50dj8vg_1714146603_2.2.0.3.804910,0,0.4603671729564667,1
2856469-21622929_com0dctitd9mo50gd9q0_1714161331_2.2.0.3.804910,1,0.7759045362472534,1
2856469-21623882_colah7ditd9mo500n9r0_1714071709_2.2.0.3.804910,0,0.4394744038581848,0
2856469-21638631_coh70dbuk65poe7fgieg_1713532981_2.2.0.2.801109,1,0.837844729423523,0
2856469-21638631_cokg23buk65poe2e5ef0_1713963277_2.2.0.2.801109,1,0.528352677822113,0
2856469-21638969_col7obtitd9mo57ui5og_1714060335_2.2.0.3.804910,1,0.8645190596580505,0
2856469-21640646_cohir7juk65poe7rhvu0_1713581470_2.2.0.2.801109,0,0.39866742491722107,0
2856469-21757003_cog961v1ha8chrubpb4g_1713410823_2.2.0.1.798577,0,0.3787599205970764,0
2856469-21757003_cohihi3uk65poe7r87j0_1713580232_2.2.0.2.801109,0,0.4011806547641754,0
2856469-21759149_cojla83uk65poe1p2t20_1713853728_2.2.0.2.801109,0,0.2908291816711426,0
2856469-21765284_coggb2n1ha8chruj2q6g_1713440138_2.2.0.1.800287,0,0.4475414752960205,0
2856469-21765284_cohurqjuk65poe08b15g_1713630698_2.2.0.2.801109,0,0.43385565280914307,0
2856469-21783251_colc5r5itd9mo501ph3g_1714078444_2.2.0.3.804910,0,0.46952885389328003,0
2856469-21784489_cokj3d3uk65poe2h30f0_1713975732_2.2.0.2.801109,1,0.5060734748840332,0
2856469-21789626_cokjrlbuk65poe2hop50_1713978837_2.2.0.2.801109,0,0.24792641401290894,0
2856469-21835219_cokpseruk65kd1741s9g_1714003515_2.2.0.2.801109,0,0.3663151264190674,0
2856469-21849498_cogb1k71ha8chrudpki0_1713418448_2.2.0.1.798577,1,0.5245431065559387,0
2856469-21861099_cokbo63uk65poe2apscg_1713945624_2.2.0.2.801109,0,0.3627808094024658,0
2856469-21868785_cohc4sruk65poe7licng_1713554035_2.2.0.2.801109,1,0.6234926581382751,0
2856469-21871877_coi3b5ruk65poe0crie0_1713649047_2.2.0.2.801109,0,0.1668292135000229,0
2856469-21893057_cogiesf1ha8chrulnibg_1713448817_2.2.0.1.800287,0,0.3599720299243927,0
2856469-21893057_cogiipf1ha8chrulsrn0_1713449317_2.2.0.1.800287,1,0.6149151921272278,0
2856469-21893057_coii5s3uk65poe0r5ud0_1713709808_2.2.0.2.801109,0,0.37743067741394043,0
2856469-21893057_cokr7j3uk65poe2mue10_1714009036_2.2.0.2.801109,0,0.35241222381591797,0
2856469-21929792_cohu9mbuk65poe07kn80_1713628377_2.2.0.2.801109,0,0.3130433261394501,0
2856469-21933480_cogg9nn1ha8chruj1bk0_1713439966_2.2.0.1.800287,0,0.3758363723754883,1
2856469-21933480_cogju8v1ha8chrunn240_1713454883_2.2.0.1.800287,0,0.35269585251808167,1
2856469-21933480_cogla6n1ha8chrupdvg0_1713460506_2.2.0.1.800287,0,0.48154839873313904,1
2856469-21933480_coikds3uk65poe0tr9a0_1713719024_2.2.0.2.801109,0,0.46296635270118713,1
2856469-21933480_coj9vv3uk65poe1gg4fg_1713807356_2.2.0.2.801109,1,0.5556641817092896,1
2856469-21933480_col7tiditd9mo57umhtg_1714061001_2.2.0.3.804910,1,0.644209086894989,1
2856469-21944175_cogv4i3uk65poe77ns50_1713500744_2.2.0.1.800287,0,0.41703706979751587,0
2856469-21997512_cok796juk65poe27hl7g_1713927322_2.2.0.2.801109,0,0.41472017765045166,0
2856469-22011395_cojj0vjuk65poe1nbu50_1713844350_2.2.0.2.801109,0,0.427536278963089,0
2856469-22020491_cokr763uk65poe2mu4n0_1714008984_2.2.0.2.801109,1,0.8788232803344727,0
2856469-22047448_coia943uk65poe0j3310_1713677456_2.2.0.2.801109,0,0.41578230261802673,0
2856469-22059039_coiu9sjuk65poe16ae1g_1713759474_2.2.0.2.801109,0,0.38372838497161865,0
2856469-22059039_cokvta3uk65poe2qd3m0_1714028200_2.2.0.2.801109,0,0.2762567102909088,0
2856469-22061741_cohnr9juk65poe00c680_1713601958_2.2.0.2.801109,1,0.8575178980827332,0
2856469-22092408_cojkthbuk65poe1oph40_1713852101_2.2.0.2.801109,0,0.34399983286857605,0
2856469-22097357_coikdnruk65poe0tr4i0_1713719007_2.2.0.2.801109,0,0.3875449299812317,0
2856469-22099652_cogmqmn1ha8chrur498g_1713466714_2.2.0.1.800287,1,0.8460725545883179,1
2856469-22099652_cohp0mjuk65poe01fqbg_1713606746_2.2.0.2.801109,1,0.8172447681427002,1
2856469-22099652_cohu9kbuk65poe07kkj0_1713628369_2.2.0.2.801109,1,0.9321523904800415,1
2856469-22099652_cokj1eruk65poe2h1730_1713975483_2.2.0.2.801109,1,0.9846562743186951,1
2856469-22107917_coirsfjuk65poe14bml0_1713749566_2.2.0.2.801109,1,0.8909057974815369,0
2856469-22110273_coh6k43uk65poe7f1i7g_1713531408_2.2.0.2.801109,1,0.7690766453742981,0
2856469-22118674_cogd4ff1ha8chrufrg70_1713427005_2.2.0.1.798577,0,0.4256508946418762,0
2856469-22118674_cohl8uruk65poe7ttoa0_1713591419_2.2.0.2.801109,0,0.28869619965553284,0
2856469-22118674_cohmrabuk65poe7ve53g_1713597865_2.2.0.2.801109,0,0.3245042860507965,0
2856469-22144799_cogu3mv1ha8chrv228o0_1713496539_2.2.0.1.800287,0,0.38033103942871094,0
2856469-22158586_cojqibruk65poe1t4frg_1713875247_2.2.0.2.801109,1,0.5186000466346741,0
2856469-22158586_cojqqebuk65poe1tc5og_1713876281_2.2.0.2.801109,0,0.4200052320957184,0
2856469-22173276_cogv4dbuk65poe77nnvg_1713500725_2.2.0.1.800287,1,0.8022003769874573,0
2856469-22269540_coi4fljuk65poe0dpbl0_1713653718_2.2.0.2.801109,0,0.41910311579704285,0
2856469-22274035_cohtm6buk65poe06rua0_1713625881_2.2.0.2.801109,0,0.3471067547798157,0
2856469-22293554_cohg38buk65poe7ovtag_1713570209_2.2.0.2.801109,1,0.9874427914619446,1
2856469-22293554_cohhgcjuk65poe7q80n0_1713575986_2.2.0.2.801109,0,0.381122887134552,1
2856469-22293554_coig9jruk65poe0ouvdg_1713702095_2.2.0.2.801109,1,0.6849648356437683,1
2856469-22293554_coj77aruk65poe1doke0_1713796011_2.2.0.2.801109,1,0.5062565207481384,1
2856469-22293554_cojpgljuk65poe1s7550_1713870934_2.2.0.2.801109,1,0.608641505241394,1
2856469-22293554_cojpm9juk65poe1sbq10_1713871654_2.2.0.2.801109,1,0.5888221859931946,1
2856469-22293554_cok7duruk65poe27l8i0_1713927931_2.2.0.2.801109,1,0.7892737984657288,1
2856469-22293554_col5gstitd9mo57sjp30_1714051187_2.2.0.3.804910,1,0.687032163143158,1
2856469-22297097_cohlcmbuk65poe7u1fm0_1713591897_2.2.0.2.801109,1,0.8571674227714539,0
2856469-22381090_coh72s3uk65poe7fjlq0_1713533296_2.2.0.2.801109,0,0.10219287872314453,0
