ID,Prediction,Pred_Score,True Label
2856469-19944309_cokok5ruk65poe2l6gug_1713998359_2.2.0.2.801109,0,0.23719440400600433,0
2856469-19954415_coggmkf1ha8chrujfq50_1713441617_2.2.0.1.800287,0,0.3891981244087219,0
2856469-19963221_coiougbuk65poe122820_1713737537_2.2.0.2.801109,1,0.926409125328064,0
2856469-19966004_cohgb4buk65kd1740lmg_1713571217_2.2.0.2.801109,0,0.2440786212682724,0
2856469-19970742_cohobvjuk65poe00rt2g_1713604094_2.2.0.2.801109,0,0.433386892080307,0
2856469-20006979_coihrrjuk65poe0qplhg_1713708526_2.2.0.2.801109,0,0.29221367835998535,0
2856469-20006979_coii8rjuk65poe0r9jcg_1713710190_2.2.0.2.801109,0,0.4562595784664154,0
2856469-20030475_coh682buk65poe7ejgng_1713529865_2.2.0.2.801109,1,0.6677976846694946,0
2856469-20030475_coibabjuk65poe0k3sl0_1713681710_2.2.0.2.801109,1,0.5223051309585571,0
2856469-20030475_colr35titd9mo50bvbi0_1714139543_2.2.0.3.804910,0,0.2712717056274414,0
2856469-20058457_coik0d3uk65poe0tbv20_1713717300_2.2.0.2.801109,0,0.218880295753479,0
2856469-20067406_coj8l5ruk65poe1f7ppg_1713801879_2.2.0.2.801109,0,0.3734114468097687,0
2856469-20095169_coi08ibuk65poe09u0c0_1713636425_2.2.0.2.801109,1,0.6494134068489075,0
2856469-20174617_colemelitd9mo5038lmg_1714088762_2.2.0.3.804910,1,0.7713384628295898,0
2856469-20193247_cohjl4buk65poe7sbgog_1713584785_2.2.0.2.801109,1,0.8650068640708923,0
2856469-20193247_cojgl9buk65poe1lgm40_1713834661_2.2.0.2.801109,1,0.7894973754882812,0
2856469-20193247_cojhagjuk65poe1m11jg_1713837378_2.2.0.2.801109,1,0.6721841096878052,0
2856469-20193247_coji7pjuk65poe1mo470_1713841126_2.2.0.2.801109,0,0.39201951026916504,0
2856469-20193247_cok5ng3uk65poe26bq2g_1713920960_2.2.0.2.801109,1,0.8136009573936462,0
2856469-20239005_cogic3n1ha8chruljsk0_1713448462_2.2.0.1.800287,1,0.5129281282424927,0
2856469-20250863_coh7v8buk65poe7gnpb0_1713536929_2.2.0.2.801109,0,0.26691722869873047,0
2856469-20259004_coi3g6ruk65poe0cvm10_1713649691_2.2.0.2.801109,0,0.34994643926620483,0
2856469-20273858_cokas43uk65poe2a5ulg_1713942032_2.2.0.2.801109,0,0.4757567346096039,0
2856469-20281041_cogkitv1ha8chruoh8e0_1713457527_2.2.0.1.800287,0,0.2271106094121933,0
2856469-20281041_coi2ikbuk65poe0c6n9g_1713645905_2.2.0.2.801109,0,0.44873476028442383,0
2856469-20281041_coic0fruk65poe0kpf10_1713684543_2.2.0.2.801109,0,0.40972086787223816,0
2856469-20299181_cokhgr3uk65poe2fibm0_1713969260_2.2.0.2.801109,1,0.5736499428749084,0
2856469-20305971_coipv1juk65poe12rbh0_1713741702_2.2.0.2.801109,0,0.31615275144577026,0
2856469-20323257_coip40buk65poe126llg_1713738241_2.2.0.2.801109,1,0.8621706962585449,0
2856469-20329518_cogujm3uk65poe777ju0_1713498584_2.2.0.1.800287,1,0.5811578035354614,0
2856469-20329518_coime5buk65poe0vulgg_1713727253_2.2.0.2.801109,0,0.434821754693985,0
2856469-20339377_cok3olbuk65poe24vcd0_1713912917_2.2.0.2.801109,0,0.16482782363891602,0
2856469-20342640_cogkb5n1ha8chruo7ing_1713456534_2.2.0.1.800287,1,0.5376079678535461,0
2856469-20360958_cojghvruk65poe1le4q0_1713834239_2.2.0.2.801109,0,0.27846089005470276,0
2856469-20360958_cojgtcjuk65poe1lmst0_1713835698_2.2.0.2.801109,0,0.22834429144859314,0
2856469-20375141_coipoajuk65poe12m4r0_1713740842_2.2.0.2.801109,0,0.35090774297714233,0
2856469-20391387_coi0k1ruk65poe0aa5t0_1713637895_2.2.0.2.801109,0,0.38471919298171997,0
2856469-20450824_cogh19v1ha8chrujsgo0_1713442983_2.2.0.1.800287,1,0.6293609738349915,0
2856469-20465157_cokbg03uk65poe2ak350_1713944576_2.2.0.2.801109,1,0.7254653573036194,0
2856469-20528732_coit3q3uk65poe15btqg_1713754600_2.2.0.2.801109,0,0.40357738733291626,0
2856469-20568108_cokctjjuk65poe2bki80_1713950414_2.2.0.2.801109,1,0.5645989179611206,0
2856469-20576727_cohu8uruk65poe07joa0_1713628283_2.2.0.2.801109,0,0.3221796751022339,0
2856469-20594912_cogcj0n1ha8chrufb04g_1713424770_2.2.0.1.798577,0,0.4204900860786438,0
2856469-20611448_coh6ahjuk65poe7embj0_1713530182_2.2.0.2.801109,0,0.40361136198043823,0
2856469-20635894_cogn6m71ha8chrurgqgg_1713468248_2.2.0.1.800287,0,0.3714825510978699,0
2856469-20652833_cogjidf1ha8chrun7be0_1713453365_2.2.0.1.800287,0,0.43114039301872253,0
2856469-20652833_coj673juk65poe1cmtu0_1713791886_2.2.0.2.801109,0,0.3026082515716553,0
2856469-20652833_coj6dfruk65poe1cti10_1713792703_2.2.0.2.801109,0,0.4700319766998291,0
2856469-20671244_cokhliruk65poe2fn1sg_1713969867_2.2.0.2.801109,1,0.6593453288078308,0
2856469-20671244_cokic3buk65poe2gd0mg_1713972749_2.2.0.2.801109,1,0.5081420540809631,0
2856469-20672174_col8d15itd9mo57v3jh0_1714062980_2.2.0.3.804910,0,0.35117700695991516,0
2856469-20686516_cog8gpn1ha8chrub495g_1713408102_2.2.0.1.798577,1,0.8555680513381958,0
2856469-20686516_cog8p9v1ha8chrubc2gg_1713409191_2.2.0.1.798577,1,0.7255415916442871,0
2856469-20698287_coluvj5itd9mo50fd1rg_1714155468_2.2.0.3.804910,1,0.7357804179191589,0
2856469-20719332_cohurqjuk65poe08b15g_1713630698_2.2.0.2.801109,0,0.21233968436717987,0
2856469-20719332_cokhcq3uk65poe2feek0_1713968744_2.2.0.2.801109,0,0.2663626968860626,0
2856469-20719332_colnbstitd9mo508vta0_1714124275_2.2.0.3.804910,1,0.6874992847442627,0
2856469-20733660_cogbgef1ha8chrue8to0_1713420345_2.2.0.1.798577,0,0.2583896517753601,0
2856469-20762781_cohtct3uk65poe06fm80_1713624692_2.2.0.2.801109,0,0.2878701686859131,0
2856469-20775745_cogbmi71ha8chruef370_1713421128_2.2.0.1.798577,0,0.3174942135810852,0
2856469-20797585_coh9k6buk65poe7iqjg0_1713543705_2.2.0.2.801109,0,0.26519009470939636,0
2856469-20802246_coin8q3uk65poe10mqe0_1713730664_2.2.0.2.801109,0,0.3400971293449402,0
2856469-20841709_colssnlitd9mo50dleb0_1714146910_2.2.0.3.804910,0,0.14665699005126953,0
2856469-20841709_colujgditd9mo50f3utg_1714153921_2.2.0.3.804910,0,0.3174784779548645,0
2856469-20851634_coiqm8ruk65poe13df90_1713744675_2.2.0.2.801109,0,0.26237839460372925,0
2856469-20859838_cohdj03uk65poe7mt0qg_1713559936_2.2.0.2.801109,0,0.24944055080413818,0
2856469-20865946_colbv0ditd9mo501lde0_1714077569_2.2.0.3.804910,0,0.37401628494262695,0
2856469-20866920_cok72qruk65poe27cr7g_1713926507_2.2.0.2.801109,0,0.3179701864719391,0
2856469-20870908_cohajb3uk65poe7juo3g_1713547692_2.2.0.2.801109,0,0.4422842264175415,0
2856469-20897039_coh911ruk65poe7i34t0_1713541255_2.2.0.2.801109,1,0.5814289450645447,0
2856469-20923046_cogdifv1ha8chrug8r1g_1713428799_2.2.0.1.798577,0,0.32910776138305664,0
2856469-20923046_cohneqruk65poe000e8g_1713600363_2.2.0.2.801109,0,0.2247968465089798,0
2856469-20923046_coj0b33uk65poe17sbdg_1713767820_2.2.0.2.801109,0,0.30044686794281006,0
2856469-20923046_cokua93uk65poe2p8630_1714021668_2.2.0.2.801109,0,0.29847896099090576,0
2856469-20923046_colk4iditd9mo506q2a0_1714111049_2.2.0.3.804910,1,0.9415604472160339,0
2856469-20942791_coglo0v1ha8chrupud00_1713462275_2.2.0.1.800287,0,0.2123240828514099,0
2856469-20950707_colfislitd9mo503pim0_1714092402_2.2.0.3.804910,0,0.41476115584373474,0
2856469-20950707_com1ntlitd9mo50h76f0_1714166774_2.2.0.3.804910,1,0.9354925155639648,0
2856469-20953800_cohspsjuk65poe05mgfg_1713622258_2.2.0.2.801109,0,0.35073763132095337,0
2856469-20956003_coihcdruk65poe0q792g_1713706551_2.2.0.2.801109,0,0.2546858489513397,0
2856469-20984315_cokcbvruk65poe2b7rv0_1713948159_2.2.0.2.801109,1,0.5370737314224243,0
2856469-20990375_cohmhjjuk65poe7v52vg_1713596622_2.2.0.2.801109,0,0.3887709379196167,0
2856469-20990375_cohmkf3uk65poe7v7oqg_1713596988_2.2.0.2.801109,0,0.38271260261535645,0
2856469-20990375_coibkrruk65poe0ke4og_1713683055_2.2.0.2.801109,1,0.5238092541694641,0
2856469-20990375_coj4o8ruk65poe1baevg_1713785891_2.2.0.2.801109,0,0.3701012432575226,0
2856469-21050704_cohtfjjuk65poe06jbsg_1713625038_2.2.0.2.801109,0,0.40387603640556335,0
2856469-21059610_coitfojuk65poe15li50_1713756130_2.2.0.2.801109,1,0.5513265132904053,0
2856469-21090022_coic7ebuk65poe0l06pg_1713685433_2.2.0.2.801109,0,0.29363879561424255,0
2856469-21108388_coga6n71ha8chructat0_1713415004_2.2.0.1.798577,0,0.37261953949928284,0
2856469-21149060_colhkmlitd9mo5054j30_1714100826_2.2.0.3.804910,0,0.30165427923202515,0
2856469-21170349_coge2df1ha8chrugo9e0_1713430837_2.2.0.1.798577,0,0.2868420481681824,0
2856469-21177350_coitccruk65poe15isng_1713755699_2.2.0.2.801109,1,0.9308611750602722,0
2856469-21179400_cohmukbuk65poe7vhb50_1713598289_2.2.0.2.801109,0,0.3514072000980377,0
2856469-21188014_cogg2tf1ha8chruiq0u0_1713439093_2.2.0.1.798577,1,0.839979887008667,1
2856469-21188014_cogkqnv1ha8chruoquog_1713458527_2.2.0.1.800287,1,0.7655785083770752,1
2856469-21188014_coglj1n1ha8chrupoib0_1713461638_2.2.0.1.800287,1,0.9933231472969055,1
2856469-21188014_coh9oabuk65poe7ivje0_1713544233_2.2.0.2.801109,0,0.28126460313796997,1
2856469-21188014_coha9qruk65poe7jk1bg_1713546475_2.2.0.2.801109,1,0.9748373627662659,1
2856469-21188014_cohaunruk65poe7kb8dg_1713549151_2.2.0.2.801109,1,0.5925372838973999,1
2856469-21188014_cohlom3uk65poe7ucsg0_1713593432_2.2.0.2.801109,1,0.5919821262359619,1
2856469-21188014_cohn91buk65poe7vr220_1713599621_2.2.0.2.801109,1,0.9492168426513672,1
2856469-21188014_coikrcbuk65poe0uaej0_1713720753_2.2.0.2.801109,1,0.5476992726325989,1
2856469-21188014_coips0buk65poe12ovi0_1713741313_2.2.0.2.801109,1,0.9035869240760803,1
2856469-21188014_cokgblbuk65poe2eed80_1713964501_2.2.0.2.801109,0,0.4399472177028656,1
2856469-21188014_cokhutruk65poe2g05ig_1713971063_2.2.0.2.801109,1,0.856895387172699,1
2856469-21188014_cokja5buk65poe2h97n0_1713976597_2.2.0.2.801109,1,0.9272714257240295,1
2856469-21201438_cojc9nbuk65poe1idc20_1713816797_2.2.0.2.801109,1,0.5791201591491699,0
2856469-21223100_coi5l9juk65poe0eno3g_1713658534_2.2.0.2.801109,0,0.23945176601409912,0
2856469-21234199_cokln0juk65poe2j9h70_1713986434_2.2.0.2.801109,0,0.400654673576355,0
2856469-21235020_cohaoibuk65poe7k4f70_1713548361_2.2.0.2.801109,0,0.4083216190338135,0
2856469-21284949_cojq913uk65poe1srt80_1713874052_2.2.0.2.801109,0,0.3080248534679413,0
2856469-21324562_cokhliruk65poe2fn1sg_1713969867_2.2.0.2.801109,0,0.3974728286266327,0
2856469-21328676_colq2t5itd9mo50b1vfg_1714135412_2.2.0.3.804910,1,0.7053476572036743,0
2856469-21328676_colr24titd9mo50bud1g_1714139411_2.2.0.3.804910,0,0.33138325810432434,0
2856469-21351344_cohumhjuk65poe084kb0_1713630022_2.2.0.2.801109,0,0.2937289774417877,0
2856469-21351344_coju08juk65poe20hcag_1713889314_2.2.0.2.801109,0,0.32302719354629517,0
2856469-21359904_cogk6771ha8chruo1c30_1713455900_2.2.0.1.800287,0,0.251504123210907,0
2856469-21359904_coha59buk65poe7jeuh0_1713545893_2.2.0.2.801109,0,0.19985762238502502,0
2856469-21359904_coijteruk65poe0t8j9g_1713716923_2.2.0.2.801109,0,0.29967832565307617,0
2856469-21359904_cojo7obuk65poe1r6lug_1713865697_2.2.0.2.801109,0,0.19682486355304718,0
2856469-21359904_cokj47ruk65poe2h3pcg_1713975839_2.2.0.2.801109,0,0.3362716734409332,0
2856469-21359904_col8qttitd9mo57veuug_1714064759_2.2.0.3.804910,0,0.36003732681274414,0
2856469-21395619_coikel3uk65poe0ts5ig_1713719124_2.2.0.2.801109,0,0.26307424902915955,0
2856469-21420869_cohtks3uk65poe06q7lg_1713625712_2.2.0.2.801109,0,0.4931395351886749,0
2856469-21435075_coh5pq3uk65poe7e3ka0_1713528040_2.2.0.2.801109,0,0.3630460500717163,0
2856469-21435075_cojkvubuk65poe1or8b0_1713852409_2.2.0.2.801109,0,0.34480708837509155,0
2856469-21437705_cohenlruk65poe7nrbr0_1713564631_2.2.0.2.801109,0,0.22896069288253784,0
2856469-21443971_cogd1171ha8chrufo650_1713426564_2.2.0.1.798577,1,0.991321861743927,1
2856469-21443971_coggotv1ha8chrujih7g_1713441911_2.2.0.1.800287,1,0.8140581846237183,1
2856469-21443971_coh6gfruk65poe7etba0_1713530943_2.2.0.2.801109,1,0.9760947227478027,1
2856469-21443971_cohdfcbuk65poe7mq1c0_1713559473_2.2.0.2.801109,1,0.8833861947059631,1
2856469-21443971_coheaj3uk65poe7ngk3g_1713562956_2.2.0.2.801109,1,0.7583723664283752,1
2856469-21443971_cohrugruk65poe04jr50_1713618755_2.2.0.2.801109,1,0.8706090450286865,1
2856469-21443971_cohvudruk65poe09j2p0_1713635127_2.2.0.2.801109,1,0.8853687644004822,1
2856469-21443971_coijdl3uk65kd17412sg_1713714900_2.2.0.2.801109,1,0.7296445369720459,1
2856469-21443971_coikeh86m0l40pe06qbg_1713719109_2.2.0.2.801109,1,0.5862705111503601,1
2856469-21443971_coilnr3uk65poe0v96bg_1713724396_2.2.0.2.801109,1,0.8948363065719604,1
2856469-21443971_col7filitd9mo57uafp0_1714059210_2.2.0.3.804910,1,0.9606646299362183,1
2856469-21450130_cogjuvf1ha8chruno0s0_1713454973_2.2.0.1.800287,1,0.6682121157646179,0
2856469-21450130_cojutnjuk65poe21csa0_1713893086_2.2.0.2.801109,1,0.9316989183425903,0
2856469-21461684_cohmb1ruk65poe7uumog_1713595783_2.2.0.2.801109,1,0.8363483548164368,0
2856469-21461684_cohmp0ruk65poe7vc0vg_1713597571_2.2.0.2.801109,1,0.9227050542831421,0
2856469-21461684_coi7lcruk65poe0ghts0_1713666739_2.2.0.2.801109,1,0.725260853767395,0
2856469-21461684_coi8beruk65poe0h72ng_1713669563_2.2.0.2.801109,0,0.2687680125236511,0
2856469-21467318_cokrd9ruk65poe2n2j8g_1714009767_2.2.0.2.801109,0,0.4098735451698303,0
2856469-21473442_cogs6j71ha8chrv04a20_1713488716_2.2.0.1.800287,1,0.6243461966514587,0
2856469-21482184_coksa4buk65poe2no8m0_1714013457_2.2.0.2.801109,1,0.7075267434120178,0
2856469-21487613_coik153uk65poe0tcqng_1713717396_2.2.0.2.801109,1,0.5289549231529236,0
2856469-21497501_coiapm3uk65poe0jjfcg_1713679576_2.2.0.2.801109,0,0.2608344852924347,0
2856469-21497501_col0t686m0l5rveanm70_1714032281_2.2.0.2.801109,0,0.2855667769908905,0
2856469-21508576_coghlhf1ha8chruklo4g_1713445573_2.2.0.1.800287,0,0.282682329416275,0
2856469-21508576_cogiaen1ha8chrulhhrg_1713448250_2.2.0.1.800287,0,0.46855926513671875,0
2856469-21514263_cogvmk3uk65poe789cq0_1713503056_2.2.0.1.800287,0,0.4330061972141266,0
2856469-21585453_cohqhjruk65poe030j8g_1713613007_2.2.0.2.801109,0,0.2558099627494812,0
2856469-21588157_cohlccjuk65poe7u15og_1713591858_2.2.0.2.801109,0,0.3281753957271576,0
2856469-21596097_cokv3cjuk65poe2pqei0_1714024882_2.2.0.2.801109,0,0.441214382648468,0
2856469-21599037_cogp7nf1ha8chrutda10_1713476573_2.2.0.1.800287,0,0.24020317196846008,0
2856469-21603847_com2m75itd9mo50hp8b0_1714170652_2.2.0.3.804910,0,0.44108620285987854,0
2856469-21608585_coi3bqruk65poe0cs3kg_1713649131_2.2.0.2.801109,1,0.600558340549469,0
2856469-21608585_cokkt9juk65poe2ils60_1713983142_2.2.0.2.801109,0,0.10620506852865219,0
2856469-21617566_coija8ruk65poe0siah0_1713714467_2.2.0.2.801109,0,0.2912309467792511,0
2856469-21617566_col5phtitd9mo57srgug_1714052295_2.2.0.3.804910,0,0.17165343463420868,0
2856469-21622929_cogk7371ha8chruo2gn0_1713456012_2.2.0.1.800287,0,0.2713247835636139,1
2856469-21622929_cohn71juk65poe7vp6d0_1713599366_2.2.0.2.801109,1,0.7343006730079651,1
2856469-21622929_coi386buk65poe0cp0mg_1713648665_2.2.0.2.801109,0,0.271774560213089,1
2856469-21622929_coi5bobuk65poe0eg300_1713657313_2.2.0.2.801109,0,0.41698315739631653,1
2856469-21622929_coidf1buk65poe0m5tn0_1713690501_2.2.0.2.801109,0,0.27458691596984863,1
2856469-21622929_coima03uk65poe0vqp00_1713726720_2.2.0.2.801109,1,0.6002713441848755,1
2856469-21622929_coj2l0juk65poe19jgqg_1713777282_2.2.0.2.801109,0,0.3861810863018036,1
2856469-21622929_cojp2ljuk65poe1rrslg_1713869142_2.2.0.2.801109,1,0.8356447219848633,1
2856469-21622929_cojsmr3uk65poe1v8jn0_1713884012_2.2.0.2.801109,1,0.5321893692016602,1
2856469-21622929_cok15abuk65poe236qag_1713902249_2.2.0.2.801109,1,0.5331113934516907,1
2856469-21622929_cokctkbuk65poe2bkikg_1713950417_2.2.0.2.801109,1,0.7120714783668518,1
2856469-21622929_coki15juk65poe2g2cb0_1713971350_2.2.0.2.801109,0,0.2532869875431061,1
2856469-21622929_col273titd9mo57q422g_1714037647_2.2.0.3.804910,1,0.7049314975738525,1
2856469-21622929_col51ltitd9mo57s71ug_1714049239_2.2.0.3.804910,1,0.7418612837791443,1
2856469-21622929_coljt8litd9mo506l630_1714110114_2.2.0.3.804910,1,0.6648922562599182,1
2856469-21622929_colk6hlitd9mo506rd70_1714111302_2.2.0.3.804910,1,0.8537086844444275,1
2856469-21622929_colltglitd9mo507vub0_1714118338_2.2.0.3.804910,1,0.7435232996940613,1
2856469-21721739_cohu19ruk65poe07a6eg_1713627303_2.2.0.2.801109,0,0.34541282057762146,0
2856469-21741926_cojih03uk65poe1mvegg_1713842304_2.2.0.2.801109,1,0.5480359196662903,0
2856469-21743123_cogf3jn1ha8chruhov80_1713435086_2.2.0.1.798577,0,0.4076063930988312,0
2856469-21747095_col03d3uk65poe2qhgn0_1714028980_2.2.0.2.801109,1,0.9255034923553467,0
2856469-21757003_cohib4buk65poe7r1pl0_1713579409_2.2.0.2.801109,0,0.33419322967529297,0
2856469-21757003_cojqia3uk65poe1t4em0_1713875240_2.2.0.2.801109,1,0.5561161041259766,0
2856469-21759149_cojschbuk65poe1uu0og_1713882693_2.2.0.2.801109,0,0.3044201731681824,0
2856469-21766219_coki7b3uk65poe2g8bm0_1713972140_2.2.0.2.801109,0,0.371595174074173,0
2856469-21773206_cohiekjuk65poe7r59e0_1713579858_2.2.0.2.801109,0,0.3113524317741394,0
2856469-21784489_coib693uk65poe0jvs60_1713681188_2.2.0.2.801109,1,0.5066380500793457,0
2856469-21784489_coijk1ruk65poe0stmog_1713715719_2.2.0.2.801109,0,0.2794288992881775,0
2856469-21784489_coju4lruk65poe20ljv0_1713889879_2.2.0.2.801109,1,0.641620397567749,0
2856469-21813146_cok2k53uk65poe2472a0_1713908244_2.2.0.2.801109,0,0.3284200131893158,0
2856469-21835219_colfimditd9mo503peo0_1714092377_2.2.0.3.804910,0,0.39912641048431396,0
2856469-21861099_coib9n3uk65poe0k38g0_1713681628_2.2.0.2.801109,0,0.4480985999107361,0
2856469-21862403_coje47ruk65poe1jlud0_1713824287_2.2.0.2.801109,0,0.4064618945121765,0
2856469-21871877_coi33pruk65poe0clbpg_1713648103_2.2.0.2.801109,0,0.2803923487663269,0
2856469-21875555_coi0an3uk65poe0a09l0_1713636700_2.2.0.2.801109,0,0.2514974772930145,0
2856469-21875555_coi0o0buk65poe0aee90_1713638401_2.2.0.2.801109,0,0.48724591732025146,0
2856469-21893057_coln3gtitd9mo508puag_1714123203_2.2.0.3.804910,1,0.5603532791137695,0
2856469-21899029_coi9gqruk65poe0iba40_1713674347_2.2.0.2.801109,0,0.2706398069858551,0
2856469-21914524_coifn63uk65poe0obseg_1713699736_2.2.0.2.801109,1,0.967124879360199,0
2856469-21919037_colknrlitd9mo5076uog_1714113518_2.2.0.3.804910,0,0.45255982875823975,0
2856469-21921327_cogotk71ha8chrut4ghg_1713475280_2.2.0.1.800287,0,0.36102741956710815,0
2856469-21926746_cog9t8f1ha8chruciqvg_1713413793_2.2.0.1.798577,0,0.4635559022426605,0
2856469-21926746_cogoucn1ha8chrut55sg_1713475378_2.2.0.1.800287,1,0.5307177305221558,0
2856469-21929792_colve4titd9mo50fnnt0_1714157331_2.2.0.3.804910,0,0.46419617533683777,0
2856469-21929924_cohu18juk65poe07a4d0_1713627298_2.2.0.2.801109,0,0.37262317538261414,0
2856469-21933480_cogjrbf1ha8chrunj820_1713454509_2.2.0.1.800287,0,0.3476544916629791,1
2856469-21933480_cogk9sv1ha8chruo5vc0_1713456371_2.2.0.1.800287,1,0.6907406449317932,1
2856469-21933480_cogn3pn1ha8chrurdqq0_1713467878_2.2.0.1.800287,0,0.11944328248500824,1
2856469-21933480_coh4meruk65poe7cv49g_1713523515_2.2.0.1.800287,1,0.5223089456558228,1
2856469-21933480_cohpia3uk65poe0215dg_1713609000_2.2.0.2.801109,0,0.3847407102584839,1
2856469-21933480_cohq5pbuk65poe02khcg_1713611493_2.2.0.2.801109,0,0.40510499477386475,1
2856469-21933480_coikt9juk65poe0ucic0_1713720998_2.2.0.2.801109,0,0.06092054769396782,1
2856469-21933480_coj9ghjuk65poe1g1io0_1713805382_2.2.0.2.801109,1,0.532649040222168,1
2856469-21940171_coj93cjuk65poe1flcs0_1713803698_2.2.0.2.801109,0,0.2619480490684509,0
2856469-21949837_coj0n3juk65poe185dag_1713769358_2.2.0.2.801109,1,0.8973928689956665,0
2856469-21950274_coht7djuk65poe068cug_1713623990_2.2.0.2.801109,0,0.3582058548927307,0
2856469-21955247_cohas3juk65poe7k8bj0_1713548814_2.2.0.2.801109,0,0.3780383765697479,0
2856469-21955247_cohb8ujuk65poe7km4qg_1713550458_2.2.0.2.801109,0,0.33817556500434875,0
2856469-21958151_coji2njuk65poe1mk5s0_1713840478_2.2.0.2.801109,0,0.334794819355011,0
2856469-21988145_coinghruk65poe10tdsg_1713731655_2.2.0.2.801109,0,0.35755154490470886,0
2856469-21988145_coinrkruk65poe116ggg_1713733075_2.2.0.2.801109,0,0.3258185386657715,0
2856469-22011395_cojj5nbuk65poe1nffn0_1713844957_2.2.0.2.801109,0,0.3131527304649353,0
2856469-22011395_coluvj5itd9mo50fd1rg_1714155468_2.2.0.3.804910,0,0.36112841963768005,0
2856469-22016707_coh82b3uk65poe7grqcg_1713537324_2.2.0.2.801109,0,0.40961185097694397,0
2856469-22020491_coi53vbuk65poe0e9qjg_1713656317_2.2.0.2.801109,1,0.6251941919326782,0
2856469-22020491_coi59l3uk65poe0eecdg_1713657044_2.2.0.2.801109,1,0.9317185878753662,0
2856469-22059039_cokvhmjuk65poe2q4l20_1714026714_2.2.0.2.801109,0,0.28540751338005066,0
2856469-22060963_colm4mditd9mo5084m5g_1714119257_2.2.0.3.804910,0,0.2405516356229782,0
2856469-22061741_coi6fvbuk65poe0fenvg_1713661949_2.2.0.2.801109,1,0.629947304725647,0
2856469-22099652_cohtsrruk65poe074h60_1713626735_2.2.0.2.801109,1,0.9924680590629578,1
2856469-22099652_coijgpruk65poe0sptog_1713715303_2.2.0.2.801109,1,0.7934770584106445,1
2856469-22099652_cojao13uk65poe1h5j9g_1713810436_2.2.0.2.801109,1,0.8551927804946899,1
2856469-22107917_coirirbuk65poe14423g_1713748333_2.2.0.2.801109,0,0.4533225893974304,0
2856469-22118674_cohn5ujuk65poe7vo52g_1713599226_2.2.0.2.801109,0,0.374628484249115,0
2856469-22149172_cokg083uk65poe2e3lu0_1713963040_2.2.0.2.801109,1,0.6698665618896484,0
2856469-22153456_cogteiv1ha8chrv1cmi0_1713493835_2.2.0.1.800287,0,0.3839622139930725,0
2856469-22158586_cogs9l71ha8chrv07aq0_1713489108_2.2.0.1.800287,0,0.4183441698551178,0
2856469-22173276_cogaq8f1ha8chrudi360_1713417505_2.2.0.1.798577,0,0.26922303438186646,0
2856469-22173276_cojk6lruk65poe1o8lq0_1713849175_2.2.0.2.801109,1,0.7689512968063354,0
2856469-22173276_colhrgditd9mo50596s0_1714101697_2.2.0.3.804910,1,0.9409536123275757,0
2856469-22174145_cogihen1ha8chrulr2f0_1713449146_2.2.0.1.800287,0,0.2775804102420807,0
2856469-22207433_cohsthbuk65poe05r98g_1713622725_2.2.0.2.801109,0,0.42000705003738403,0
2856469-22249394_coi2qtruk65poe0cdvag_1713646967_2.2.0.2.801109,1,0.5561667084693909,0
2856469-22249394_cokmkvruk65poe2julug_1713990271_2.2.0.2.801109,0,0.19881771504878998,0
2856469-22249394_colb4htitd9mo5014id0_1714074183_2.2.0.3.804910,0,0.3872945308685303,0
2856469-22261887_coijrc3uk65poe0t65bg_1713716656_2.2.0.2.801109,0,0.38643038272857666,0
2856469-22264356_cohoe33uk65poe00ttf0_1713604364_2.2.0.2.801109,1,0.6160781383514404,0
2856469-22264356_coi92gruk65poe0htcig_1713672515_2.2.0.2.801109,0,0.3583346903324127,0
2856469-22271155_coibcebuk65poe0k5ueg_1713681977_2.2.0.2.801109,1,0.7812844514846802,0
2856469-22271155_coj807ruk65poe1eis50_1713799199_2.2.0.2.801109,0,0.37376832962036133,0
2856469-22293378_colbv3ditd9mo501lf80_1714077581_2.2.0.3.804910,0,0.25242066383361816,0
2856469-22293554_coggpkf1ha8chrujjcjg_1713442001_2.2.0.1.800287,1,0.9956157207489014,1
2856469-22293554_cogs16f1ha8chruvv2m0_1713488025_2.2.0.1.800287,1,0.9580072164535522,1
2856469-22293554_cogs9l71ha8chrv07aq0_1713489108_2.2.0.1.800287,1,0.9501909613609314,1
2856469-22293554_cojqt0ruk65poe1teod0_1713876611_2.2.0.2.801109,1,0.5590636134147644,1
2856469-22293554_colgc7litd9mo5049s3g_1714095646_2.2.0.3.804910,1,0.847960352897644,1
2856469-22293554_colq5jditd9mo50b4bi0_1714135757_2.2.0.3.804910,1,0.9820136427879333,1
2856469-22320542_coglbg71ha8chrupfhdg_1713460672_2.2.0.1.800287,0,0.47867608070373535,0
2856469-22402540_colb3elitd9mo5013pv0_1714074042_2.2.0.3.804910,0,0.2824093699455261,0
2856469-22406302_cokoe4ruk65poe2l2m20_1713997587_2.2.0.2.801109,1,0.6294015049934387,0
2856469-22423345_coj5hcjuk65poe1c1is0_1713789106_2.2.0.2.801109,0,0.18077170848846436,0
2856469-22431238_coiaorbuk65poe0jilfg_1713679469_2.2.0.2.801109,0,0.40675318241119385,0
2856469-22445874_cok5oebuk65poe26cfdg_1713921081_2.2.0.2.801109,0,0.3147679269313812,0
2856469-22452649_colf00titd9mo503e7c0_1714089987_2.2.0.3.804910,0,0.21804659068584442,0
