ID,Prediction,Pred_Score,True Label
2856469-18690268_cokn0bjuk65poe2k617g_1713991726_2.2.0.2.801109,0,0.3501224975500788,0
2856469-18695735_cojefbruk65poe1jtk50_1713825711_2.2.0.2.801109,0,0.3991276068346841,0
2856469-18695735_colv5ititd9mo50fhfq0_1714156235_2.2.0.3.804910,1,0.6196431219577789,0
2856469-18699840_cohe4pjuk65poe7nbp8g_1713562214_2.2.0.2.801109,0,0.4711512689079557,0
2856469-18708461_cogr0jf1ha8chruv0jo0_1713483853_2.2.0.1.800287,0,0.3095117743526186,0
2856469-18749226_cok2u9juk65poe24dpsg_1713909542_2.2.0.2.801109,0,0.33444924439702717,0
2856469-18754048_cohmurbuk65poe7vhhkg_1713598317_2.2.0.2.801109,0,0.2701112149349813,0
2856469-18759087_cokutfjuk65poe2pm8rg_1714024126_2.2.0.2.801109,0,0.38231114567523555,0
2856469-18771038_cogkugv1ha8chruovik0_1713459011_2.2.0.1.800287,0,0.25155474298766684,0
2856469-18776732_cohkkcjuk65poe7t9s9g_1713588786_2.2.0.2.801109,0,0.4749897327274084,0
2856469-18786993_cojg2rjuk65poe1l2n8g_1713832302_2.2.0.2.801109,0,0.4214671924710274,0
2856469-18792518_cogj58v1ha8chrumluk0_1713451683_2.2.0.1.800287,0,0.366052663885057,0
2856469-18800733_coihk7juk65poe0qglc0_1713707550_2.2.0.2.801109,0,0.30034792103937696,0
2856469-18806451_cogvd3buk65poe7807qg_1713501837_2.2.0.1.800287,0,0.34955534445387976,0
2856469-18829315_cok00qjuk65poe22b2j0_1713897578_2.2.0.2.801109,0,0.2562739950205598,0
2856469-18837178_cojb1tjuk65poe1he110_1713811702_2.2.0.2.801109,1,0.7598179557493755,0
2856469-18838018_coj7blruk65poe1dtao0_1713796567_2.2.0.2.801109,0,0.3960009898458208,0
2856469-18845277_cojcvhjuk65poe1it3fg_1713819590_2.2.0.2.801109,0,0.3893134003239019,0
2856469-18845277_cok30hruk65poe24f9c0_1713909831_2.2.0.2.801109,0,0.3825758655522285,0
2856469-18850933_cohfl0buk65poe7ojo3g_1713568385_2.2.0.2.801109,0,0.3774831124714443,0
2856469-18850933_cohfuljuk65poe7os0p0_1713569622_2.2.0.2.801109,0,0.3933359959295818,0
2856469-18863455_colahq5itd9mo500nn90_1714071784_2.2.0.3.804910,0,0.3764641255672489,0
2856469-18863455_coluhnditd9mo50f2j3g_1714153693_2.2.0.3.804910,0,0.36981012645576683,0
2856469-18865160_coh7qojuk65poe7ghvm0_1713536354_2.2.0.2.801109,0,0.39847936587674276,0
2856469-18867254_coknk1buk65poe2kics0_1713994245_2.2.0.2.801109,0,0.39399157783814837,0
2856469-18868472_coi7nsbuk65poe0gkcbg_1713667057_2.2.0.2.801109,1,0.7141010378088269,0
2856469-18907030_coil8ajuk65poe0uos80_1713722410_2.2.0.2.801109,0,0.3220275959798268,0
2856469-18926197_coimucruk65poe10dcm0_1713729331_2.2.0.2.801109,0,0.49682420518781456,0
2856469-18937690_col3qbditd9mo57r84cg_1714044205_2.2.0.3.804910,0,0.32971995004585813,0
2856469-18938566_cogbldv1ha8chruedv70_1713420983_2.2.0.1.798577,0,0.26862619870475357,0
2856469-18942075_coguts3uk65poe77hdgg_1713499888_2.2.0.1.800287,0,0.455592043697834,0
2856469-18942075_cogv70ruk65poe77q7ag_1713501059_2.2.0.1.800287,0,0.33653358556330204,0
2856469-18953875_cohlmsjuk65poe7ub7hg_1713593202_2.2.0.2.801109,1,0.7745744500841413,0
2856469-18953875_coigd23uk65poe0p2lqg_1713702536_2.2.0.2.801109,0,0.4948394958462034,0
2856469-18972321_coj6lkjuk65poe1d60pg_1713793746_2.2.0.2.801109,0,0.28845434742314474,0
2856469-18982442_coh5ak3uk65poe7djq50_1713526096_2.2.0.2.801109,0,0.31352684114660534,0
2856469-18982442_coh6rfruk65poe7fadt0_1713532351_2.2.0.2.801109,0,0.28605692833662033,0
2856469-18982442_coh9jaruk65poe7iphu0_1713543595_2.2.0.2.801109,0,0.44435323987688335,0
2856469-18982442_coieue3uk65poe0nj3pg_1713696568_2.2.0.2.801109,0,0.4733380952051708,0
2856469-18982442_cojls0juk65poe1pftrg_1713856002_2.2.0.2.801109,0,0.3815639668277332,0
2856469-18982442_col2r9titd9mo57qi4dg_1714040231_2.2.0.3.804910,1,0.5140762558606055,0
2856469-18985570_coho5ojuk65poe00m15g_1713603298_2.2.0.2.801109,0,0.3828121083123343,0
2856469-18985570_cohp2lbuk65poe01hnf0_1713606997_2.2.0.2.801109,0,0.3270165632878031,0
2856469-18994778_cohiqmruk65poe7rhf6g_1713581403_2.2.0.2.801109,1,0.7461705165249961,0
2856469-19008150_cogmk171ha8chruqt9fg_1713465860_2.2.0.1.800287,0,0.26570362757359234,0
2856469-19020316_coj3ihbuk65poe1aapq0_1713781061_2.2.0.2.801109,0,0.4034106614999473,0
2856469-19076612_col8015itd9mo57uohc0_1714061316_2.2.0.3.804910,0,0.31050969447408405,0
2856469-19093928_cohq5v3uk65poe02kntg_1713611516_2.2.0.2.801109,0,0.2883530533207314,0
2856469-19093928_coig4bjuk65poe0opi9g_1713701422_2.2.0.2.801109,0,0.4869708370949541,0
2856469-19128963_col5rg5itd9mo57st4r0_1714052544_2.2.0.3.804910,0,0.27788421405213215,0
2856469-19133478_cokk4cbuk65poe2i0gug_1713979953_2.2.0.2.801109,0,0.27354982974273817,0
2856469-19136292_cohcqvruk65poe7m7nu0_1713556863_2.2.0.2.801109,0,0.3935950590031488,0
2856469-19139348_coictbruk65poe0lktt0_1713688239_2.2.0.2.801109,0,0.3057096866624696,0
2856469-19155188_cogcso71ha8chrufk2ag_1713426016_2.2.0.1.798577,0,0.32822655354227337,0
2856469-19155188_cohksq3uk65poe7ti0b0_1713589864_2.2.0.2.801109,0,0.30425853122557905,0
2856469-19155188_cohre3buk65poe0409lg_1713616653_2.2.0.2.801109,0,0.32857738328831537,0
2856469-19155188_coihribuk65poe0qpang_1713708489_2.2.0.2.801109,0,0.44474328628608156,0
2856469-1917433_cohcpa3uk65poe7m6870_1713556648_2.2.0.2.801109,0,0.33068876607077463,0
2856469-1917433_cohdu8buk65poe7n6cj0_1713561377_2.2.0.2.801109,0,0.31698320912463324,0
2856469-19189992_coi4b9buk65poe0dlqn0_1713653157_2.2.0.2.801109,0,0.2837481924465724,0
2856469-19189992_coiildruk65poe0rp5l0_1713711799_2.2.0.2.801109,1,0.5027332242046084,0
2856469-19189992_cojeh0ruk65poe1jup3g_1713825923_2.2.0.2.801109,0,0.35803895550114767,0
2856469-19224753_coi5gvbuk65poe0ek8hg_1713657981_2.2.0.2.801109,0,0.3377285525202751,0
2856469-19237242_cojj75buk65poe1nghmg_1713845141_2.2.0.2.801109,0,0.3476176778120654,0
2856469-1923781_coiiu2ruk65poe0s3ne0_1713712907_2.2.0.2.801109,0,0.2747483631329877,0
2856469-19239519_coh5jkbuk65poe7dt2o0_1713527249_2.2.0.2.801109,0,0.31856731112514225,0
2856469-19246757_coglcsf1ha8chruph6p0_1713460849_2.2.0.1.800287,0,0.2935877080474581,0
2856469-19277125_cogh6671ha8chruk2i5g_1713443608_2.2.0.1.800287,0,0.29921750192131313,0
2856469-19289217_cohod6buk65poe00t0ig_1713604249_2.2.0.2.801109,0,0.29615311271377964,0
2856469-19290158_cokim3juk65poe2gmj8g_1713974030_2.2.0.2.801109,0,0.24467098446828978,0
2856469-19294919_coghv7n1ha8chrul2e5g_1713446814_2.2.0.1.800287,0,0.38177394387977465,0
2856469-19294919_coi8573uk65poe0h12e0_1713668764_2.2.0.2.801109,0,0.35969055763312746,0
2856469-19294919_coki1iruk65poe2g2p80_1713971403_2.2.0.2.801109,0,0.3561191037297249,0
2856469-19303691_cogfvnf1ha8chruimn9g_1713438685_2.2.0.1.798577,0,0.24838705414107867,0
2856469-19327755_coi015ruk65poe09m3g0_1713635479_2.2.0.2.801109,0,0.3633884297949927,0
2856469-19352648_cog8tmv1ha8chrubgfq0_1713409755_2.2.0.1.798577,0,0.3342271255595343,0
2856469-19352648_coga45n1ha8chrucqg70_1713414678_2.2.0.1.798577,0,0.2413777538708278,0
2856469-19373434_coiic73uk65poe0rdmtg_1713710620_2.2.0.2.801109,0,0.3287514639752251,0
2856469-19379414_cogpj771ha8chrutncdg_1713478044_2.2.0.1.800287,0,0.3807085230946541,0
2856469-19383137_coka9aruk65poe29okvg_1713939627_2.2.0.2.801109,0,0.35226424783468246,0
2856469-19383137_col31vditd9mo57qmqog_1714041085_2.2.0.3.804910,0,0.417073957222913,0
2856469-19383137_colkgatitd9mo5071u40_1714112555_2.2.0.3.804910,0,0.3035402351192066,0
2856469-19394395_cohtqnbuk65poe071qpg_1713626461_2.2.0.2.801109,0,0.2764074866260801,0
2856469-19394395_coi7njbuk65poe0gk3gg_1713667021_2.2.0.2.801109,0,0.2589361848575728,0
2856469-19405785_cogeauv1ha8chruh0in0_1713431931_2.2.0.1.798577,0,0.34684546504701885,0
2856469-19410870_cohucfbuk65poe07o640_1713628733_2.2.0.2.801109,0,0.45021897554397583,0
2856469-19412511_cohlddjuk65poe7u25ug_1713591990_2.2.0.2.801109,0,0.45022629840033396,0
2856469-19412511_cojvrmjuk65poe226thg_1713896922_2.2.0.2.801109,0,0.39559364318847656,0
2856469-19416446_cogf45v1ha8chruhpirg_1713435159_2.2.0.1.798577,1,0.7005624175071716,1
2856469-19416446_coh0ct3uk65poe78umqg_1713505908_2.2.0.1.800287,1,0.731406684432711,1
2856469-19416446_coh8k8ruk65poe7hj0a0_1713539619_2.2.0.2.801109,1,0.6285844455872264,1
2856469-19416446_coh9lk3uk65poe7isb1g_1713543888_2.2.0.2.801109,1,0.7531073050839561,1
2856469-19416446_cohm1gjuk65poe7ulbsg_1713594562_2.2.0.2.801109,0,0.3791611450059073,1
2856469-19416446_cohmmpbuk65poe7v9uc0_1713597285_2.2.0.2.801109,0,0.38550465766872677,1
2856469-19416446_cohtj1ruk65poe06nra0_1713625479_2.2.0.2.801109,0,0.4562329649925232,1
2856469-19416446_coivj4juk65poe17a3gg_1713764754_2.2.0.2.801109,1,0.6295506368790355,1
2856469-19416446_coj0e8ruk65poe17uou0_1713768227_2.2.0.2.801109,1,0.803745435816901,1
2856469-19416446_coj15jjuk65poe18g900_1713771214_2.2.0.2.801109,1,0.6831612182515008,1
2856469-19416446_coj1l4juk65poe18ro60_1713773202_2.2.0.2.801109,1,0.839823135307857,1
2856469-19416446_coj2gk3uk65poe19g7og_1713776720_2.2.0.2.801109,1,0.5935001415865762,1
2856469-19416446_coj31l3uk65poe19tblg_1713778900_2.2.0.2.801109,0,0.4357425038303648,1
2856469-19416446_cojqrjbuk65poe1tda7g_1713876429_2.2.0.2.801109,1,0.5878810733556747,1
2856469-19416446_cojtitjuk65poe204je0_1713887606_2.2.0.2.801109,1,0.554808109998703,1
2856469-19416446_cokgqbruk65poe2esi5g_1713966383_2.2.0.2.801109,0,0.39250416521515163,1
2856469-19416446_coki1rruk65poe2g31e0_1713971439_2.2.0.2.801109,1,0.6005698932068688,1
2856469-19416446_cokisg3uk65poe2gsi4g_1713974848_2.2.0.2.801109,1,0.757762040410723,1
2856469-19422003_coit5hjuk65poe15d92g_1713754822_2.2.0.2.801109,0,0.4328805995838983,0
2856469-19422003_colq675itd9mo50b4u20_1714135836_2.2.0.3.804910,0,0.34005830011197496,0
2856469-19423140_coi8ng3uk65poe0hims0_1713671104_2.2.0.2.801109,0,0.39387187574590954,0
2856469-19423140_coi9etjuk65poe0i9djg_1713674102_2.2.0.2.801109,0,0.4113623691456659,0
2856469-19427119_coirh43uk65poe142l60_1713748112_2.2.0.2.801109,0,0.35559240515742985,0
2856469-19437618_coijg5ruk65poe0sp7c0_1713715223_2.2.0.2.801109,0,0.456437281199864,0
2856469-19438168_cogej271ha8chruh8a4g_1713432968_2.2.0.1.798577,1,0.6717430885349002,0
2856469-19450141_cokbprruk65poe2aqv80_1713945839_2.2.0.2.801109,0,0.34298843145370483,0
2856469-19451522_cohmelruk65poe7v29e0_1713596247_2.2.0.2.801109,0,0.38689724249499186,0
2856469-19454776_col17r86m0l5rveauucg_1714033645_2.2.0.3.804910,0,0.45439543042864117,0
2856469-19456287_coh45hbuk65poe7ceu0g_1713521349_2.2.0.1.800287,0,0.3380490222147533,0
2856469-19456287_col87m5itd9mo57uv3lg_1714062296_2.2.0.3.804910,0,0.2519299568874495,0
2856469-19492571_cokhl8juk65poe2fmnpg_1713969826_2.2.0.2.801109,0,0.4870593618834391,0
2856469-1949296_coh066juk65poe78o7gg_1713505050_2.2.0.1.800287,0,0.26245606491076096,0
2856469-19493747_colk97ditd9mo506t5r0_1714111645_2.2.0.3.804910,0,0.41827714469816,0
2856469-19500687_coihudjuk65poe0qsr00_1713708854_2.2.0.2.801109,0,0.44872708299330305,0
2856469-19501491_cohuis3uk65poe0803sg_1713629552_2.2.0.2.801109,0,0.3587492628555213,0
2856469-19526301_cogad9v1ha8chrud4l9g_1713415847_2.2.0.1.798577,0,0.33732056617736816,0
2856469-19579503_cogk7fn1ha8chruo30t0_1713456062_2.2.0.1.800287,0,0.3928015008568764,0
2856469-19584280_coh6hkbuk65poe7eulbg_1713531089_2.2.0.2.801109,0,0.295164320218776,0
2856469-19584280_coida4juk65poe0m0u5g_1713689874_2.2.0.2.801109,0,0.3937640115036629,0
2856469-19594335_cogubhv1ha8chrv2aahg_1713497543_2.2.0.1.800287,0,0.41752979225878206,0
2856469-19594335_coiv153uk65poe16seu0_1713762452_2.2.0.2.801109,0,0.47270767177854267,0
2856469-19610014_coimfibuk65poe10011g_1713727433_2.2.0.2.801109,0,0.2890107658292566,0
2856469-19612497_cohh863uk65poe7q0di0_1713574936_2.2.0.2.801109,0,0.44584009583507267,0
2856469-19645725_coicngruk65poe0lfd50_1713687491_2.2.0.2.801109,0,0.3131615285362516,0
2856469-19653417_cohii7ruk65poe7r8tag_1713580319_2.2.0.2.801109,1,0.6667209203754153,0
2856469-19662398_coih3druk65poe0psi80_1713705399_2.2.0.2.801109,1,0.5120235958269664,0
2856469-19679672_cogt3a71ha8chrv1175g_1713492392_2.2.0.1.800287,0,0.4721120872667858,0
2856469-19682395_cogb9cf1ha8chrue1mr0_1713419441_2.2.0.1.798577,1,0.886420624596732,0
2856469-19682944_coimb0ruk65poe0vroe0_1713726851_2.2.0.2.801109,0,0.3611341858548777,0
2856469-19686237_cokgi3ruk65poe2ekhfg_1713965327_2.2.0.2.801109,0,0.3860455932361739,0
2856469-19725537_coidg9buk65poe0m73ig_1713690661_2.2.0.2.801109,0,0.4061160779425076,0
2856469-19734763_cohs1a3uk65poe04n8b0_1713619112_2.2.0.2.801109,0,0.45907746787582127,0
2856469-19741381_coic5kjuk65poe0kubk0_1713685202_2.2.0.2.801109,0,0.3737996220588684,0
2856469-19741381_cojrja3uk65poe1u4lm0_1713879464_2.2.0.2.801109,1,0.8606947170836585,0
2856469-19751235_cokpd13uk65poe2lmaq0_1714001540_2.2.0.2.801109,1,0.5478931963443756,0
2856469-19757273_coifesjuk65poe0o3fc0_1713698674_2.2.0.2.801109,0,0.3941734582185745,0
2856469-19759059_coggotv1ha8chrujih7g_1713441911_2.2.0.1.800287,0,0.44163534683840616,0
2856469-19763621_coges871ha8chruhhghg_1713434144_2.2.0.1.798577,0,0.38094038729156765,0
2856469-19763621_coifdtjuk65poe0o2ge0_1713698550_2.2.0.2.801109,0,0.4309971822159631,0
2856469-19783495_cogmkaf1ha8chruqti60_1713465897_2.2.0.1.800287,0,0.3672820143401623,0
2856469-19788441_cohb2t3uk65poe7kfml0_1713549684_2.2.0.2.801109,0,0.4183455599205835,0
2856469-19804593_cokocrbuk65poe2l1sa0_1713997421_2.2.0.2.801109,0,0.24015705659985542,0
2856469-19804593_colb92litd9mo5017h80_1714074762_2.2.0.3.804910,0,0.25121731630393435,0
2856469-19810655_coh7i63uk65poe7g6rfg_1713535256_2.2.0.2.801109,0,0.24844756616013391,0
2856469-19813370_cogf4771ha8chruhpk30_1713435164_2.2.0.1.798577,0,0.27555333769747187,0
2856469-19817172_cogfiuv1ha8chrui940g_1713437051_2.2.0.1.798577,0,0.2555181330868176,0
2856469-19817172_colopititd9mo50a0vcg_1714130123_2.2.0.3.804910,0,0.31683188199531287,0
2856469-19818485_cohkr0ruk65poe7tg8p0_1713589635_2.2.0.2.801109,0,0.2846057840756008,0
2856469-19818485_cokboajuk65poe2apv6g_1713945642_2.2.0.2.801109,0,0.23269524478486606,0
2856469-19822241_cohphf3uk65poe020c0g_1713608892_2.2.0.2.801109,0,0.2786858763013567,0
2856469-19836698_coh3rcjuk65poe7c5i30_1713520050_2.2.0.1.800287,0,0.45683647053582327,0
2856469-19837956_cohmb6juk65poe7uuqt0_1713595802_2.2.0.2.801109,0,0.3538710283381598,0
2856469-19860820_cogitlv1ha8chrumbksg_1713450711_2.2.0.1.800287,0,0.45360432458775385,0
2856469-19876963_coknkb3uk65poe2kiimg_1713994284_2.2.0.2.801109,0,0.32354482476200375,0
2856469-19894573_cogijh71ha8chrultrqg_1713449412_2.2.0.1.800287,0,0.3285980905805315,1
2856469-19894573_cogispf1ha8chrumacjg_1713450597_2.2.0.1.800287,0,0.3761576424751963,1
2856469-19894573_cogje4v1ha8chrun1op0_1713452819_2.2.0.1.800287,1,0.6798388234206608,1
2856469-19894573_coh8n3ruk65poe7hmk70_1713539983_2.2.0.2.801109,1,0.8740276864596775,1
2856469-19894573_cohaik3uk65poe7jttpg_1713547600_2.2.0.2.801109,1,0.6298971729619163,1
2856469-19894573_coi1jb3uk65poe0b9mi0_1713641900_2.2.0.2.801109,1,0.9212552862507957,1
2856469-19894573_coi28jbuk65poe0btjhg_1713644621_2.2.0.2.801109,1,0.7587291938917977,1
2856469-19894573_coigho3uk65poe0p7tk0_1713703136_2.2.0.2.801109,1,0.7818996735981533,1
2856469-19894573_coilhvjuk65poe0v38l0_1713723646_2.2.0.2.801109,1,0.9074864259787968,1
2856469-19894573_coin3kbuk65poe10i790_1713730001_2.2.0.2.801109,1,0.8052995247500283,1
2856469-19894573_coio90ruk65poe11h35g_1713734787_2.2.0.2.801109,1,0.857984470469611,1
2856469-19894573_coj8nhjuk65poe1fa2u0_1713802182_2.2.0.2.801109,1,0.8616153257233756,1
2856469-19894573_cok0qgbuk65poe22uvmg_1713900865_2.2.0.2.801109,1,0.8640986553260258,1
2856469-19894573_cok1d8ruk65poe23cf90_1713903267_2.2.0.2.801109,1,0.9027416067464011,1
2856469-19894573_cok1lb3uk65poe23i540_1713904300_2.2.0.2.801109,1,0.9366335102490017,1
2856469-19894573_cok6luruk65poe272tl0_1713924859_2.2.0.2.801109,1,0.7692215187208993,1
2856469-19894573_cokl5sbuk65poe2islog_1713984241_2.2.0.2.801109,1,0.7589949028832572,1
2856469-19894573_col8imditd9mo57v8a9g_1714063705_2.2.0.3.804910,1,0.9298769320760455,1
2856469-19894573_colseblitd9mo50d89f0_1714145070_2.2.0.3.804910,1,0.7630156789507184,1
2856469-19894573_colvrgditd9mo50g147g_1714159041_2.2.0.3.804910,1,0.7497686190264565,1
2856469-19903787_cohndfjuk65poe7vv5h0_1713600190_2.2.0.2.801109,0,0.4217619534049715,1
2856469-19903787_col1go86m0l5rveb4sfg_1714034785_2.2.0.3.804910,1,0.6629679990666253,1
2856469-19903787_col2345itd9mo57q1alg_1714037136_2.2.0.3.804910,0,0.3449184894561767,1
2856469-19903787_colnk45itd9mo5095lt0_1714125328_2.2.0.3.804910,1,0.6880299385104861,1
2856469-19904907_col8p9titd9mo57vdm50_1714064551_2.2.0.3.804910,0,0.35709348214524134,0
2856469-19915625_coivpfbuk65poe17f15g_1713765565_2.2.0.2.801109,0,0.31006718214069096,0
2856469-19918176_cohdm93uk65poe7mvqtg_1713560356_2.2.0.2.801109,0,0.3109304223741804,0
2856469-19946639_coiif7juk65poe0rhfk0_1713711006_2.2.0.2.801109,0,0.37793913802930285,0
2856469-19947252_cogn0pn1ha8chruraocg_1713467494_2.2.0.1.800287,0,0.3937950996415956,0
2856469-19947252_coi2pp3uk65poe0cd0l0_1713646820_2.2.0.2.801109,0,0.32733927028519766,0
2856469-19947252_cok37jbuk65poe24jsd0_1713910733_2.2.0.2.801109,0,0.30998622200318743,0
2856469-19947252_cokcccjuk65poe2b857g_1713948210_2.2.0.2.801109,0,0.32412558182009626,0
2856469-19947252_cokcnojuk65poe2bgd1g_1713949666_2.2.0.2.801109,0,0.43876639540706364,0
2856469-19947649_cogjnef1ha8chrune2u0_1713454009_2.2.0.1.800287,0,0.48837342858314514,0
2856469-19947649_coh8ovjuk65poe7hov8g_1713540222_2.2.0.2.801109,1,0.5584016931908471,0
2856469-19947649_cokh4vjuk65poe2f6nv0_1713967742_2.2.0.2.801109,0,0.40114506227629526,0
2856469-19956753_coli4u5itd9mo505fgj0_1714102904_2.2.0.3.804910,1,0.6917228932891574,0
2856469-19979442_cohotpjuk65poe01cug0_1713606374_2.2.0.2.801109,0,0.42233746285949436,0
2856469-19979442_cokecdruk65poe2cntr0_1713956407_2.2.0.2.801109,0,0.33931632127080646,0
2856469-19979442_colo31titd9mo509gb90_1714127239_2.2.0.3.804910,0,0.4299524171011789,0
2856469-20002793_cojecpruk65poe1jroh0_1713825383_2.2.0.2.801109,1,0.7487071965421949,0
2856469-20030225_cogilgn1ha8chrum0j0g_1713449666_2.2.0.1.800287,0,0.481140387909753,0
2856469-20030225_coj74vjuk65poe1dm6h0_1713795710_2.2.0.2.801109,0,0.30296638288668226,0
2856469-20038037_cojiv2juk65poe1nadu0_1713844106_2.2.0.2.801109,0,0.46744860282966066,0
2856469-20038037_cojl61juk65poe1ovr70_1713853190_2.2.0.2.801109,1,0.5522421332342284,0
2856469-20045687_coh0vi3uk65poe79g6r0_1713508296_2.2.0.1.800287,0,0.30113537183829714,0
2856469-20054629_cohur8ruk65poe08aaug_1713630627_2.2.0.2.801109,0,0.33923963776656557,0
2856469-20056054_coijgf3uk65poe0sphh0_1713715260_2.2.0.2.801109,0,0.41522259584494997,0
2856469-2006195_coi7bpruk65poe0g8mtg_1713665511_2.2.0.2.801109,0,0.43193791593824116,0
2856469-20065560_cogddof1ha8chrug4aeg_1713428193_2.2.0.1.798577,0,0.33010781556367874,1
2856469-20065560_cohc6j3uk65poe7lk40g_1713554252_2.2.0.2.801109,1,0.7037565154688699,1
2856469-20065560_cohrci3uk65poe03uffg_1713616456_2.2.0.2.801109,1,0.7849177122116089,1
2856469-20065560_coicacruk65poe0l32k0_1713685811_2.2.0.2.801109,1,0.7234750262328556,1
2856469-20065560_coiitk3uk65poe0s36f0_1713712848_2.2.0.2.801109,0,0.4427293049437659,1
2856469-20071186_cok6luruk65poe272tl0_1713924859_2.2.0.2.801109,1,0.5533905008009502,0
2856469-20079316_cokhl13uk65poe2fmh30_1713969796_2.2.0.2.801109,0,0.34979298072201864,0
2856469-20113558_cogf20f1ha8chruhn9o0_1713434881_2.2.0.1.798577,0,0.3222376150744301,0
2856469-2013952_cogf0i71ha8chruhlr50_1713434696_2.2.0.1.798577,0,0.3910641744732857,0
2856469-20139585_coj7s93uk65poe1eemt0_1713798692_2.2.0.2.801109,0,0.3481080212763378,0
2856469-2015322_cojqn9juk65poe1t95h0_1713875878_2.2.0.2.801109,0,0.31371787190437317,0
2856469-20169966_cogkrg71ha8chruorstg_1713458624_2.2.0.1.800287,1,0.5467482762677329,0
2856469-20173263_coisqvjuk65poe154jcg_1713753470_2.2.0.2.801109,0,0.3337555618158409,0
2856469-20173263_coj35uruk65poe1a0o8g_1713779451_2.2.0.2.801109,0,0.3118950847004141,0
2856469-20173263_coljv7ditd9mo506meeg_1714110365_2.2.0.3.804910,0,0.3468297134552683,0
2856469-20184144_cogjs5f1ha8chrunkak0_1713454613_2.2.0.1.800287,0,0.3165244481393269,0
2856469-20198747_cogv6pjuk65poe77q0dg_1713501030_2.2.0.1.800287,1,0.5489597746304103,0
2856469-20201761_cohvgf3uk65poe093apg_1713633340_2.2.0.2.801109,0,0.345185786485672,0
2856469-20223255_coj900buk65poe1fi720_1713803265_2.2.0.2.801109,1,0.6110764081989016,0
2856469-20234444_cohmct3uk65poe7v0hpg_1713596020_2.2.0.2.801109,0,0.45234411529132296,0
2856469-20234444_coi5683uk65poe0ebme0_1713656608_2.2.0.2.801109,0,0.3968576783580439,0
2856469-20234444_coksl9juk65poe2o0n50_1714014886_2.2.0.2.801109,1,0.5418853078569684,0
2856469-20239475_coi9s8buk65poe0img70_1713675809_2.2.0.2.801109,0,0.4028500329170908,0
2856469-20243135_coiftgruk65poe0oigo0_1713700547_2.2.0.2.801109,0,0.26707858592271805,0
2856469-20246832_cog9vf71ha8chrucl90g_1713414076_2.2.0.1.798577,0,0.2877860777080059,0
2856469-20251699_cog8plv1ha8chrubcdu0_1713409239_2.2.0.1.798577,0,0.47144718787499834,0
2856469-20251699_cojjq9ruk65poe1nv8b0_1713847591_2.2.0.2.801109,1,0.5288076017584119,0
2856469-20253321_coguki3uk65poe778es0_1713498696_2.2.0.1.800287,0,0.4529109469481877,0
2856469-20264880_cogk09n1ha8chrunpo40_1713455142_2.2.0.1.800287,0,0.27493749741863993,0
2856469-20284057_cojnf83uk65poe1qkeg0_1713862560_2.2.0.2.801109,0,0.3409888446331024,0
2856469-20284165_cogdkl71ha8chrugateg_1713429076_2.2.0.1.798577,0,0.41146318295172285,0
2856469-20284165_cohamj3uk65poe7k28bg_1713548108_2.2.0.2.801109,0,0.41815525186913355,0
2856469-20284165_coie763uk65poe0msmn0_1713693592_2.2.0.2.801109,0,0.3976261919098241,0
2856469-20288442_cogpa9v1ha8chrutfhng_1713476903_2.2.0.1.800287,0,0.4001675828226975,0
2856469-20296990_coj1f13uk65poe18n92g_1713772420_2.2.0.2.801109,1,0.6743261558668954,0
2856469-20297320_coj9i5juk65poe1g3550_1713805590_2.2.0.2.801109,1,0.5534216295927763,0
2856469-20297320_cokeo4ruk65poe2d17vg_1713957907_2.2.0.2.801109,0,0.4282564989158085,0
2856469-20303296_cognfpf1ha8chrurq37g_1713469413_2.2.0.1.800287,0,0.39418491614716394,0
2856469-20306521_cohemljuk65poe7nqhh0_1713564502_2.2.0.2.801109,0,0.42178389163953917,0
2856469-20392474_coiq9cbuk65poe133eqg_1713743025_2.2.0.2.801109,0,0.33729735838382363,0
2856469-20397079_coh51ujuk65poe7dalkg_1713524986_2.2.0.1.800287,0,0.4847662385020937,0
2856469-20407757_cogdmpf1ha8chrugcvl0_1713429349_2.2.0.1.798577,0,0.42910857956303516,0
2856469-20415717_coh7rpjuk65poe7gjb4g_1713536486_2.2.0.2.801109,1,0.6849553265741893,1
2856469-20415717_coiiqoruk65poe0rvm90_1713712483_2.2.0.2.801109,1,0.9056436504636493,1
2856469-20415717_coirrm3uk65poe14b2l0_1713749464_2.2.0.2.801109,0,0.48624243267944883,1
2856469-20415717_coj7r4buk65poe1edh30_1713798545_2.2.0.2.801109,1,0.7993839319263186,1
2856469-20415717_coj8nhjuk65poe1fa2u0_1713802182_2.2.0.2.801109,1,0.5867478166307721,1
2856469-20415717_cojsb9juk65poe1uspdg_1713882534_2.2.0.2.801109,1,0.7361154045377459,1
2856469-20415717_cokj19buk65poe2h11p0_1713975461_2.2.0.2.801109,1,0.5976269191929272,1
2856469-20415717_colrsgditd9mo50cndpg_1714142785_2.2.0.3.804910,1,0.8542218421186719,1
2856469-20415719_cohrt6ruk65poe04i700_1713618587_2.2.0.2.801109,0,0.34555383771657944,0
2856469-20416009_cokhls3uk65poe2fnakg_1713969904_2.2.0.2.801109,0,0.28395186338041506,0
2856469-20420990_cogtaqn1ha8chrv18ro0_1713493354_2.2.0.1.800287,0,0.3534604646265507,0
