ID,Prediction,Pred_Score,True Label
2856469-23201544_coiuq5buk65poe16n3gg_1713761557_2.2.0.2.801109,1,0.5861066579818726,0
2856469-2320835_cogro071ha8chruvmb1g_1713486848_2.2.0.1.800287,1,0.6101784110069275,0
2856469-23219064_coird13uk65poe13vcf0_1713747588_2.2.0.2.801109,1,0.5172282457351685,0
2856469-23223605_cohj60juk65poe7rsm1g_1713582850_2.2.0.2.801109,1,0.5777328610420227,0
2856469-23240140_coh65lbuk65poe7egk20_1713529557_2.2.0.2.801109,1,0.530407726764679,0
2856469-2324468_cohm59buk65poe7up3cg_1713595045_2.2.0.2.801109,0,0.4943138360977173,0
2856469-2324468_cohst7juk65poe05qs00_1713622686_2.2.0.2.801109,0,0.40855351090431213,0
2856469-23250169_coh97cruk65poe7iavu0_1713542067_2.2.0.2.801109,0,0.3441433310508728,0
2856469-23250763_coife2ruk65poe0o2ljg_1713698571_2.2.0.2.801109,0,0.44501158595085144,0
2856469-23274987_coj70dbuk65poe1dh85g_1713795125_2.2.0.2.801109,0,0.4392305910587311,0
2856469-23274987_cok87t3uk65poe288upg_1713931252_2.2.0.2.801109,1,0.5163761973381042,0
2856469-23274987_cokufabuk65poe2pbupg_1714022313_2.2.0.2.801109,0,0.4287223219871521,0
2856469-23290005_colfvutitd9mo5041t20_1714094075_2.2.0.3.804910,0,0.38527464866638184,0
2856469-23290448_coi7u9juk65poe0gqg0g_1713667878_2.2.0.2.801109,1,0.5014722347259521,0
2856469-23302637_coggb9n1ha8chruj31bg_1713440166_2.2.0.1.800287,0,0.45924636721611023,0
2856469-23302637_coi50rbuk65poe0e7b1g_1713655917_2.2.0.2.801109,0,0.4324875473976135,0
2856469-23313340_coi9943uk65poe0i3oc0_1713673360_2.2.0.2.801109,0,0.3913019299507141,0
2856469-23313340_coi9bhjuk65poe0i63k0_1713673670_2.2.0.2.801109,0,0.43053922057151794,0
2856469-23313340_coi9g83uk65poe0ian70_1713674272_2.2.0.2.801109,0,0.34409770369529724,0
2856469-23314415_cogsiuf1ha8chrv0gi50_1713490297_2.2.0.1.800287,0,0.4804683327674866,0
2856469-2331445_coi9a93uk65poe0i4qog_1713673508_2.2.0.2.801109,0,0.34523874521255493,0
2856469-23315448_cogof2v1ha8chrusnhl0_1713473419_2.2.0.1.800287,1,0.5511706471443176,0
2856469-23315448_coh3kdruk65poe7bv0mg_1713519159_2.2.0.1.800287,0,0.48792171478271484,0
2856469-23315448_cojt1ojuk65poe1vji70_1713885410_2.2.0.2.801109,1,0.5636700391769409,0
2856469-23318523_cogj1ef1ha8chrumgq10_1713451193_2.2.0.1.800287,0,0.4655693471431732,0
2856469-23318523_coh4mjruk65poe7cv9qg_1713523535_2.2.0.1.800287,0,0.4800112545490265,0
2856469-23318523_coiccvjuk65poe0l5gf0_1713686142_2.2.0.2.801109,0,0.4336775541305542,0
2856469-23318523_cojgp5buk65poe1ljn2g_1713835157_2.2.0.2.801109,0,0.43334531784057617,0
2856469-23318523_coji5c3uk65poe1mm9cg_1713840816_2.2.0.2.801109,0,0.46247997879981995,0
2856469-23318523_cokgcpbuk65poe2effk0_1713964645_2.2.0.2.801109,0,0.4851345717906952,0
2856469-23318523_cokr9mbuk65poe2mvv10_1714009305_2.2.0.2.801109,0,0.43307000398635864,0
2856469-23319125_cojs533uk65poe1umi20_1713881740_2.2.0.2.801109,0,0.4414702355861664,0
2856469-23335816_coghqhv1ha8chruks6l0_1713446215_2.2.0.1.800287,0,0.4568142592906952,0
2856469-23335816_coifuuruk65poe0ojvrg_1713700731_2.2.0.2.801109,0,0.45720040798187256,0
2856469-23336830_colp06titd9mo50a60kg_1714130971_2.2.0.3.804910,0,0.4334123730659485,0
2856469-23366042_coj45g3uk65poe1aqgag_1713783488_2.2.0.2.801109,0,0.48699837923049927,0
2856469-23367419_cojr3nruk65poe1tl7f0_1713877471_2.2.0.2.801109,1,0.5466747879981995,0
2856469-23379431_cohe6o3uk65poe7ndce0_1713562464_2.2.0.2.801109,1,0.5958105325698853,0
2856469-23388187_cohniu3uk65poe0049eg_1713600888_2.2.0.2.801109,0,0.3418900966644287,0
2856469-23388812_coifo8ruk65poe0od1b0_1713699875_2.2.0.2.801109,0,0.3748157322406769,0
2856469-23393339_coifouruk65poe0odo2g_1713699963_2.2.0.2.801109,0,0.35645997524261475,0
2856469-23395602_cogam9f1ha8chrude19g_1713416997_2.2.0.1.798577,0,0.36502811312675476,0
2856469-23401371_cojth6juk65poe202uf0_1713887386_2.2.0.2.801109,0,0.3619367480278015,0
2856469-23401371_cokj56buk65poe2h4k9g_1713975961_2.2.0.2.801109,0,0.4439793527126312,0
2856469-23401371_cokutjjuk65poe2pmbng_1714024142_2.2.0.2.801109,0,0.36847567558288574,0
2856469-23401371_colu7rlitd9mo50eqk3g_1714152430_2.2.0.3.804910,0,0.4618503153324127,0
2856469-23403388_cogk0an1ha8chrunppgg_1713455146_2.2.0.1.800287,0,0.41825804114341736,0
2856469-23403388_colsj15itd9mo50dck00_1714145668_2.2.0.3.804910,0,0.39344120025634766,0
2856469-23407101_cojsle3uk65poe1v767g_1713883832_2.2.0.2.801109,0,0.36000823974609375,0
2856469-23407101_colvealitd9mo50fnsc0_1714157354_2.2.0.3.804910,1,0.5049862861633301,0
2856469-23408917_coi2dr3uk65poe0c2fh0_1713645292_2.2.0.2.801109,0,0.38771337270736694,0
2856469-23416411_coiim93uk65poe0rq6r0_1713711908_2.2.0.2.801109,0,0.43249639868736267,0
2856469-23421642_com211titd9mo50hcm80_1714167943_2.2.0.3.804910,0,0.42462435364723206,0
2856469-23431660_cohhnlruk65poe7qeq7g_1713576919_2.2.0.2.801109,0,0.39444825053215027,0
2856469-23431660_cohhvcbuk65poe7qm860_1713577905_2.2.0.2.801109,0,0.3073570430278778,0
2856469-23431660_coi4e5buk65poe0do3t0_1713653525_2.2.0.2.801109,0,0.3407439887523651,0
2856469-23440837_colo3d5itd9mo509gjcg_1714127284_2.2.0.3.804910,0,0.3524019122123718,0
2856469-23441733_coh89fruk65poe7h5620_1713538239_2.2.0.2.801109,0,0.30623534321784973,0
2856469-23443121_cogomjf1ha8chrusu7pg_1713474381_2.2.0.1.800287,0,0.41417425870895386,0
2856469-23444208_cohsq3juk65poe05mpdg_1713622286_2.2.0.2.801109,0,0.42291519045829773,0
2856469-23444208_coj6nuruk65poe1d8di0_1713794043_2.2.0.2.801109,0,0.4876050353050232,0
2856469-23449454_coh7vg3uk65poe7go3n0_1713536960_2.2.0.2.801109,0,0.3064644932746887,0
2856469-23483373_coicmpbuk65poe0lemo0_1713687397_2.2.0.2.801109,0,0.2953111529350281,0
2856469-23486656_coho09ruk65poe00gs80_1713602599_2.2.0.2.801109,0,0.3245433270931244,0
2856469-23503023_coh5r2juk65poe7e4uq0_1713528202_2.2.0.2.801109,0,0.33131143450737,0
2856469-23523730_colpo05itd9mo50aoucg_1714134016_2.2.0.3.804910,0,0.42153435945510864,0
2856469-23524353_cogu48n1ha8chrv22qeg_1713496610_2.2.0.1.800287,0,0.3437767028808594,0
2856469-23530520_coh4f7juk65poe7co4u0_1713522590_2.2.0.1.800287,0,0.3063487708568573,0
2856469-23530520_col7kn5itd9mo57uev9g_1714059868_2.2.0.3.804910,0,0.4448757469654083,0
2856469-23560214_cogfchv1ha8chrui2bsg_1713436231_2.2.0.1.798577,0,0.42819827795028687,0
2856469-23573925_cokeedruk65poe2cpfq0_1713956663_2.2.0.2.801109,0,0.45325496792793274,0
2856469-23573925_cokepajuk65poe2d260g_1713958058_2.2.0.2.801109,0,0.3961111903190613,0
2856469-23625719_cohob5ruk65poe00r3kg_1713603991_2.2.0.2.801109,0,0.41635560989379883,0
2856469-23627111_coihtbruk65poe0qrfdg_1713708719_2.2.0.2.801109,0,0.44206246733665466,0
2856469-23640112_cokvr63uk65poe2qbi80_1714027928_2.2.0.2.801109,0,0.40723031759262085,0
2856469-23640112_col079ruk65poe2qkbug_1714029479_2.2.0.2.801109,0,0.45184099674224854,0
2856469-23640112_coll01litd9mo507ch70_1714114566_2.2.0.3.804910,1,0.5340756177902222,0
2856469-23640687_coggv1v1ha8chrujpq8g_1713442695_2.2.0.1.800287,0,0.44929781556129456,0
2856469-23640687_coh5id3uk65poe7drrp0_1713527092_2.2.0.2.801109,1,0.5716831088066101,0
2856469-23669498_cogs9a71ha8chrv06vpg_1713489064_2.2.0.1.800287,0,0.4540967345237732,0
2856469-23671863_col6halitd9mo57tg8r0_1714055338_2.2.0.3.804910,1,0.5740159749984741,0
2856469-23682791_cogt5pf1ha8chrv13md0_1713492709_2.2.0.1.800287,1,0.5051706433296204,0
2856469-23689592_coljs2ditd9mo506kbhg_1714109961_2.2.0.3.804910,0,0.461564302444458,0
2856469-23713359_colegnlitd9mo50359gg_1714088030_2.2.0.3.804910,0,0.39561596512794495,0
2856469-23758943_cogigdn1ha8chrulple0_1713449014_2.2.0.1.800287,0,0.3960992693901062,0
2856469-23758943_coh1q9ruk65poe7a90c0_1713511719_2.2.0.1.800287,0,0.4640204906463623,0
2856469-23758943_coh2odjuk65poe7b4rl0_1713515574_2.2.0.1.800287,0,0.49778279662132263,0
2856469-23780466_coj2oubuk65poe19mh7g_1713777785_2.2.0.2.801109,0,0.40155020356178284,0
2856469-23792338_colebl5itd9mo5032a5g_1714087380_2.2.0.3.804910,0,0.34724149107933044,0
2856469-23796778_cokmfijuk65poe2jr080_1713989578_2.2.0.2.801109,0,0.439781129360199,0
2856469-23828913_coj6v2buk65poe1dfrm0_1713794953_2.2.0.2.801109,0,0.34867754578590393,0
2856469-2383548_cokhj5juk65poe2fklh0_1713969558_2.2.0.2.801109,0,0.40398892760276794,0
2856469-23857063_coj4vabuk65poe1bgorg_1713786793_2.2.0.2.801109,0,0.3460792005062103,0
2856469-23859205_colt6oditd9mo50duafg_1714148193_2.2.0.3.804910,0,0.450547456741333,0
2856469-23866065_cogvo1juk65poe78anmg_1713503238_2.2.0.1.800287,0,0.3472099006175995,0
2856469-23873025_coker5ruk65poe2d3lpg_1713958295_2.2.0.2.801109,0,0.39779189229011536,0
2856469-23881170_coia5gruk65poe0ivgs0_1713676995_2.2.0.2.801109,0,0.346493661403656,0
2856469-23896049_cohrfs3uk65poe042as0_1713616880_2.2.0.2.801109,1,0.5210406184196472,0
2856469-23927238_coj9p9ruk65poe1g9tb0_1713806503_2.2.0.2.801109,0,0.3030794560909271,0
2856469-23927238_cojd5cruk65poe1j14dg_1713820339_2.2.0.2.801109,0,0.4271029233932495,0
2856469-23943410_cohg5obuk65poe7p20ng_1713570529_2.2.0.2.801109,0,0.4319804906845093,0
2856469-23959844_cogqihv1ha8chruujelg_1713482055_2.2.0.1.800287,0,0.3484080731868744,0
2856469-23977238_colk1i5itd9mo506o1r0_1714110664_2.2.0.3.804910,0,0.3357332646846771,0
2856469-23977997_cokqt5ruk65poe2mmrc0_1714007703_2.2.0.2.801109,0,0.31854012608528137,0
2856469-23995830_coh6daruk65poe7epm8g_1713530539_2.2.0.2.801109,0,0.43733346462249756,0
2856469-24001465_coj6ti3uk65poe1de9j0_1713794760_2.2.0.2.801109,0,0.42423880100250244,0
2856469-24006772_cokgmmruk65poe2ep1hg_1713965915_2.2.0.2.801109,0,0.3833905756473541,0
2856469-24007733_cogrf1f1ha8chruvdut0_1713485701_2.2.0.1.800287,0,0.3918863832950592,0
2856469-24022609_coki023uk65poe2g19cg_1713971208_2.2.0.2.801109,0,0.3081590235233307,0
2856469-2402426_cok0ubbuk65poe231qf0_1713901357_2.2.0.2.801109,0,0.3613864481449127,0
2856469-24036378_coj0edbuk65poe17usp0_1713768245_2.2.0.2.801109,0,0.3996778428554535,0
2856469-24040115_cohtbnbuk65poe06e420_1713624541_2.2.0.2.801109,0,0.458877831697464,0
2856469-24059592_cojhkabuk65poe1m8sd0_1713838633_2.2.0.2.801109,0,0.35239890217781067,0
2856469-24073775_coh3j0juk65poe7btktg_1713518978_2.2.0.1.800287,0,0.30705270171165466,0
2856469-24079591_coh680buk65poe7ejee0_1713529857_2.2.0.2.801109,0,0.3592664897441864,0
2856469-24084236_col22plitd9mo57q1350_1714037094_2.2.0.3.804910,0,0.3341017961502075,0
2856469-24092935_colq5oditd9mo50b4g70_1714135777_2.2.0.3.804910,0,0.48947855830192566,0
2856469-24117477_cogbldv1ha8chruedv70_1713420983_2.2.0.1.798577,0,0.37243932485580444,0
2856469-24117477_cokd8hbuk65poe2bsfsg_1713951813_2.2.0.2.801109,0,0.40707096457481384,0
2856469-24121315_cogv1sruk65poe77ld3g_1713500403_2.2.0.1.800287,0,0.45007753372192383,0
2856469-24122528_colrrgditd9mo50cmgj0_1714142657_2.2.0.3.804910,0,0.40410953760147095,0
2856469-24130170_cog8iq71ha8chrub5vjg_1713408360_2.2.0.1.798577,0,0.3605920672416687,0
2856469-24142895_cogim5f1ha8chrum1ea0_1713449749_2.2.0.1.800287,0,0.4021036624908447,0
2856469-24155283_coj81c3uk65poe1ek1i0_1713799344_2.2.0.2.801109,0,0.36523643136024475,0
2856469-24155283_cojr0abuk65poe1tht40_1713877033_2.2.0.2.801109,0,0.3873218894004822,0
2856469-24155283_col7i3litd9mo57ucne0_1714059534_2.2.0.3.804910,0,0.4881647229194641,0
2856469-24155283_colrsgditd9mo50cndpg_1714142785_2.2.0.3.804910,0,0.41772210597991943,0
2856469-24163296_cohr1cbuk65poe03hj8g_1713615025_2.2.0.2.801109,1,0.5192921757698059,0
2856469-24163296_coi4b9buk65poe0dlqn0_1713653157_2.2.0.2.801109,0,0.42241692543029785,0
2856469-24172581_cojdmaruk65poe1jcmj0_1713822507_2.2.0.2.801109,0,0.4011515974998474,0
2856469-24172581_colajvditd9mo500p70g_1714072061_2.2.0.3.804910,0,0.4118076264858246,0
2856469-24172581_colojmlitd9mo509sj0g_1714129370_2.2.0.3.804910,0,0.35664084553718567,0
2856469-24180739_col9mb5itd9mo5004020_1714068268_2.2.0.3.804910,0,0.3546534478664398,0
2856469-2418090_cogtaqn1ha8chrv18ro0_1713493354_2.2.0.1.800287,0,0.3655100464820862,0
2856469-2418090_coj29sjuk65poe19b3n0_1713775858_2.2.0.2.801109,0,0.45830073952674866,0
2856469-24184121_coio1pjuk65poe11bckg_1713733862_2.2.0.2.801109,0,0.45573288202285767,0
2856469-24193915_coht05buk65poe05uojg_1713623061_2.2.0.2.801109,0,0.38681942224502563,0
2856469-24203148_coh5173uk65poe7d9svg_1713524892_2.2.0.1.800287,0,0.36861199140548706,0
2856469-24203148_coji5c3uk65poe1mm9cg_1713840816_2.2.0.2.801109,0,0.39468634128570557,0
2856469-24212906_cokhdj3uk65poe2ff6o0_1713968844_2.2.0.2.801109,1,0.5423863530158997,0
2856469-24239226_coktam3uk65poe2ogr80_1714017624_2.2.0.2.801109,0,0.37628602981567383,0
2856469-24245010_coid303uk65poe0lq77g_1713688960_2.2.0.2.801109,0,0.36500146985054016,0
2856469-24245010_colkf6litd9mo507165g_1714112410_2.2.0.3.804910,1,0.5530956983566284,0
2856469-24254973_cok9rm3uk65poe29f2mg_1713937880_2.2.0.2.801109,0,0.462767630815506,0
2856469-24275201_cogjn5v1ha8chrundnb0_1713453975_2.2.0.1.800287,0,0.433393269777298,0
2856469-24304984_coi2llruk65poe0c9dog_1713646295_2.2.0.2.801109,0,0.3491322696208954,0
2856469-24328042_coh8ce3uk65poe7h8ur0_1713538616_2.2.0.2.801109,0,0.3706548810005188,0
2856469-24328042_cohu1vjuk65poe07b15g_1713627390_2.2.0.2.801109,1,0.5231251120567322,0
2856469-24341604_cojmrc3uk65poe1q64n0_1713860016_2.2.0.2.801109,0,0.43651336431503296,0
2856469-24368965_coh6lvjuk65poe7f3nf0_1713531646_2.2.0.2.801109,0,0.369856059551239,0
2856469-24368965_cohmiqbuk65poe7v6830_1713596777_2.2.0.2.801109,1,0.5091920495033264,0
2856469-24374567_cognp0v1ha8chrus36qg_1713470595_2.2.0.1.800287,0,0.4285358190536499,0
2856469-24374567_cokmtsjuk65poe2k4fng_1713991410_2.2.0.2.801109,0,0.3495989739894867,0
2856469-24374567_cold5lditd9mo502ccmg_1714082517_2.2.0.3.804910,0,0.3987290561199188,0
2856469-24415664_cogvuobuk65poe78h4ug_1713504097_2.2.0.1.800287,0,0.41286471486091614,0
2856469-24427209_coil62juk65poe0umc5g_1713722122_2.2.0.2.801109,0,0.34794527292251587,0
2856469-24427616_cohc1nbuk65poe7lf2l0_1713553629_2.2.0.2.801109,0,0.3416093587875366,0
2856469-24435960_coir35juk65poe13nki0_1713746326_2.2.0.2.801109,0,0.4256497323513031,0
2856469-24444255_cojb3a3uk65poe1hf5o0_1713811880_2.2.0.2.801109,0,0.35371848940849304,0
2856469-2444773_coh1j6ruk65poe7a2fcg_1713510811_2.2.0.1.800287,0,0.43947717547416687,0
2856469-24465334_coitg2ruk65poe15lqvg_1713756171_2.2.0.2.801109,1,0.527627170085907,0
2856469-24466222_cojj0eruk65poe1nbh7g_1713844283_2.2.0.2.801109,0,0.38183069229125977,0
2856469-24490466_col5t0titd9mo57sufj0_1714052739_2.2.0.3.804910,0,0.49194252490997314,0
2856469-24490554_cokp68juk65poe2lhubg_1714000674_2.2.0.2.801109,0,0.3945319354534149,0
2856469-24495208_cojphuruk65poe1s8760_1713871099_2.2.0.2.801109,1,0.5295801758766174,0
2856469-24497874_cog8v1n1ha8chrubhsn0_1713409926_2.2.0.1.798577,0,0.34165626764297485,1
2856469-24497874_coghl371ha8chrukl61g_1713445516_2.2.0.1.800287,1,0.5103210210800171,1
2856469-24497874_cogiej71ha8chruln62g_1713448780_2.2.0.1.800287,1,0.5857966542243958,1
2856469-24497874_cogiodf1ha8chrum4hf0_1713450037_2.2.0.1.800287,0,0.4721658527851105,1
2856469-24497874_coglmbv1ha8chrupsf2g_1713462063_2.2.0.1.800287,1,0.5796639323234558,1
2856469-24497874_coh1qebuk65poe7a94og_1713511737_2.2.0.1.800287,1,0.5118331909179688,1
2856469-24497874_coh2vvbuk65poe7bbv1g_1713516541_2.2.0.1.800287,1,0.5404123067855835,1
2856469-24497874_coh35cjuk65poe7bgu6g_1713517234_2.2.0.1.800287,0,0.4941161572933197,1
2856469-24497874_cohtd1buk65poe06fs0g_1713624709_2.2.0.2.801109,0,0.4059201776981354,1
2856469-24497874_coi92gruk65poe0htcig_1713672515_2.2.0.2.801109,1,0.5783267617225647,1
2856469-24497874_cokb2fbuk65poe2aafr0_1713942845_2.2.0.2.801109,0,0.47550827264785767,1
2856469-24497874_cokj0ubuk65poe2h0nk0_1713975417_2.2.0.2.801109,0,0.47230643033981323,1
2856469-24527779_cojspbbuk65poe1vb60g_1713884333_2.2.0.2.801109,0,0.4303339421749115,0
2856469-24544181_cogt0rf1ha8chrv0ult0_1713492077_2.2.0.1.800287,1,0.5638800859451294,0
2856469-24544181_cogtdjv1ha8chrv1bnfg_1713493711_2.2.0.1.800287,1,0.5319743752479553,0
2856469-24544181_coi6u4ruk65poe0frmug_1713663763_2.2.0.2.801109,1,0.565175473690033,0
2856469-24550484_cohngq3uk65poe0028rg_1713600616_2.2.0.2.801109,0,0.4010269045829773,0
2856469-24562121_cogtl2n1ha8chrv1jbe0_1713494666_2.2.0.1.800287,1,0.5748807191848755,0
2856469-24562121_cohdfhjuk65poe7mq64g_1713559494_2.2.0.2.801109,0,0.48966509103775024,0
2856469-24584817_cogjom71ha8chrunfmn0_1713454168_2.2.0.1.800287,0,0.30366411805152893,0
2856469-24613895_coimssruk65poe10c050_1713729139_2.2.0.2.801109,0,0.3547388017177582,0
2856469-24621984_cohj82juk65poe7ruoqg_1713583114_2.2.0.2.801109,0,0.4140874445438385,0
2856469-24639031_coioes3uk65poe11lp0g_1713735536_2.2.0.2.801109,0,0.30354607105255127,0
2856469-24668975_coh0pfruk65poe79aivg_1713507519_2.2.0.1.800287,0,0.40976881980895996,0
2856469-24670189_coiq3rjuk65poe12v2hg_1713742318_2.2.0.2.801109,0,0.3776608407497406,0
2856469-24670189_coisgg3uk65poe14rr60_1713752128_2.2.0.2.801109,0,0.4435838460922241,0
2856469-24670189_cokcpv3uk65poe2bhvog_1713949948_2.2.0.2.801109,0,0.44414573907852173,0
2856469-24671658_coge83v1ha8chrugtq0g_1713431567_2.2.0.1.798577,1,0.6204624772071838,0
2856469-24672366_colln25itd9mo507rkk0_1714117512_2.2.0.3.804910,0,0.35465776920318604,0
2856469-24677911_coiqh13uk65poe139fr0_1713744004_2.2.0.2.801109,0,0.3002057671546936,0
2856469-24689291_cogcn8f1ha8chrufetdg_1713425313_2.2.0.1.798577,0,0.34743475914001465,0
2856469-24689291_coghsfn1ha8chrukuohg_1713446462_2.2.0.1.800287,0,0.3425959348678589,0
2856469-24698150_cohrt6ruk65poe04i700_1713618587_2.2.0.2.801109,0,0.45603102445602417,0
2856469-24709236_col5nalitd9mo57spfu0_1714052010_2.2.0.3.804910,0,0.4279065430164337,0
2856469-24717640_cojr3u3uk65poe1tld7g_1713877496_2.2.0.2.801109,1,0.5043548345565796,0
2856469-24736054_cogmiff1ha8chruqrjrg_1713465661_2.2.0.1.800287,1,0.5111406445503235,0
2856469-2475068_cogf4771ha8chruhpk30_1713435164_2.2.0.1.798577,0,0.4943258762359619,0
2856469-24779447_coia8ijuk65poe0j2gj0_1713677386_2.2.0.2.801109,0,0.43429550528526306,0
2856469-24796364_coj6nvruk65poe1d8eeg_1713794047_2.2.0.2.801109,0,0.4947446286678314,0
2856469-24803518_coh7c5ruk65poe7fv8f0_1713534487_2.2.0.2.801109,1,0.5368154048919678,0
2856469-24820109_cogm7771ha8chruqfdh0_1713464220_2.2.0.1.800287,0,0.4571242332458496,0
2856469-2482634_coj25kbuk65poe197u20_1713775313_2.2.0.2.801109,0,0.4100487232208252,0
2856469-24829072_cokn84ruk65poe2kat3g_1713992723_2.2.0.2.801109,0,0.48524004220962524,0
2856469-24830224_cojb5vruk65poe1hha80_1713812223_2.2.0.2.801109,0,0.4881693422794342,0
2856469-24839203_coj7ts3uk65poe1egb20_1713798896_2.2.0.2.801109,0,0.4855769872665405,0
2856469-24844675_coh0vi3uk65poe79g6r0_1713508296_2.2.0.1.800287,0,0.40964144468307495,0
2856469-24851537_cokt953uk65poe2ofmgg_1714017428_2.2.0.2.801109,0,0.4761039912700653,0
2856469-24851846_colo2oditd9mo509g3sg_1714127201_2.2.0.3.804910,0,0.4353027939796448,0
2856469-24852682_cok5ncjuk65poe26bnsg_1713920946_2.2.0.2.801109,0,0.44737276434898376,0
2856469-24862210_coh12vbuk65poe79jec0_1713508733_2.2.0.1.800287,0,0.43713608384132385,0
2856469-24862210_colhshlitd9mo5059ssg_1714101830_2.2.0.3.804910,0,0.358904629945755,0
2856469-24872621_cojpp4juk65poe1se4pg_1713872018_2.2.0.2.801109,0,0.48090827465057373,0
2856469-248792_coie393uk65poe0movhg_1713693092_2.2.0.2.801109,0,0.376688152551651,0
2856469-248792_cok8vgruk65poe28qls0_1713934275_2.2.0.2.801109,0,0.43828970193862915,0
2856469-24888991_cokfpe3uk65poe2dtcng_1713962168_2.2.0.2.801109,0,0.4630470275878906,0
2856469-24891237_coiunf3uk65poe16l0hg_1713761212_2.2.0.2.801109,0,0.427752286195755,0
2856469-24902393_cogb8tn1ha8chrue18s0_1713419382_2.2.0.1.798577,0,0.40057802200317383,0
2856469-24912357_cogtgb71ha8chrv1eg5g_1713494060_2.2.0.1.800287,0,0.4286128878593445,0
2856469-24929462_coisapjuk65poe14n3kg_1713751398_2.2.0.2.801109,0,0.433208167552948,0
2856469-24929462_cok7je3uk65poe27pgcg_1713928632_2.2.0.2.801109,0,0.38153231143951416,0
2856469-24935247_coh9cj3uk65poe7ihang_1713542732_2.2.0.2.801109,0,0.37701961398124695,0
2856469-24939356_cohhonbuk65kd1740me0_1713577053_2.2.0.2.801109,0,0.4838673770427704,0
2856469-24955115_coi4vfbuk65poe0e655g_1713655741_2.2.0.2.801109,1,0.5000463128089905,0
2856469-24966208_coidp93uk65poe0mfds0_1713691812_2.2.0.2.801109,0,0.46089038252830505,0
2856469-24969931_colb9ltitd9mo5017tdg_1714074839_2.2.0.3.804910,0,0.43965449929237366,0
2856469-24971549_cols8rtitd9mo50d35n0_1714144367_2.2.0.3.804910,0,0.3861117959022522,0
2856469-24985099_cohp7qruk65poe01mtr0_1713607659_2.2.0.2.801109,0,0.41805586218833923,0
2856469-24992298_cog99gv1ha8chrubt3t0_1713411267_2.2.0.1.798577,0,0.4512721002101898,0
2856469-24992298_cogrkvf1ha8chruvjg90_1713486461_2.2.0.1.800287,0,0.4144342839717865,0
2856469-24992298_cok26sbuk65poe23u86g_1713906545_2.2.0.2.801109,1,0.5455394983291626,0
2856469-24992298_com2hl5itd9mo50hmif0_1714170068_2.2.0.3.804910,0,0.4352332651615143,0
2856469-24995320_coihdlbuk65poe0q8pcg_1713706709_2.2.0.2.801109,0,0.41080382466316223,0
2856469-25012806_cogij2f1ha8chrult8bg_1713449353_2.2.0.1.800287,0,0.40519195795059204,0
2856469-25017298_cojtj4juk65poe204q20_1713887634_2.2.0.2.801109,0,0.4149581789970398,0
2856469-25033398_coihiabuk65poe0qebng_1713707305_2.2.0.2.801109,1,0.5351037383079529,0
2856469-25039827_cohl0sruk65poe7tlteg_1713590387_2.2.0.2.801109,0,0.4092561900615692,0
2856469-25039827_cohl8j3uk65poe7ttdgg_1713591372_2.2.0.2.801109,0,0.49012115597724915,0
2856469-25081058_coi865ruk65poe0h1uog_1713668887_2.2.0.2.801109,0,0.4196045696735382,0
2856469-25086193_coj8nbjuk65poe1f9sq0_1713802158_2.2.0.2.801109,0,0.3577479124069214,0
2856469-25086661_col3jnlitd9mo57r3bl0_1714043358_2.2.0.3.804910,0,0.3896024823188782,0
2856469-2511550_cohoa2juk65poe00q300_1713603850_2.2.0.2.801109,0,0.3576948940753937,0
2856469-25115686_cogsdbf1ha8chrv0b0i0_1713489581_2.2.0.1.800287,0,0.47433602809906006,0
2856469-25115686_cojmhbbuk65poe1pv4c0_1713858733_2.2.0.2.801109,0,0.4118061661720276,0
2856469-25119875_coihf0juk65poe0qacvg_1713706882_2.2.0.2.801109,0,0.35268205404281616,0
2856469-25133777_colfa4ditd9mo503k60g_1714091281_2.2.0.3.804910,0,0.42360854148864746,0
2856469-25145047_cogj1nn1ha8chrumh710_1713451230_2.2.0.1.800287,0,0.4430253505706787,0
2856469-25154633_coilcpjuk65poe0utn90_1713722982_2.2.0.2.801109,0,0.44490495324134827,0
2856469-25154633_cojqehjuk65poe1t1070_1713874758_2.2.0.2.801109,0,0.34963151812553406,0
2856469-25185214_cohbf3juk65poe7ksij0_1713551246_2.2.0.2.801109,0,0.3317987322807312,0
2856469-25186353_cogl3tv1ha8chrup66v0_1713459703_2.2.0.1.800287,0,0.32826024293899536,0
2856469-25186353_cogrl6f1ha8chruvjmeg_1713486489_2.2.0.1.800287,0,0.3297429382801056,0
2856469-25186353_cogt8cn1ha8chrv16csg_1713493042_2.2.0.1.800287,0,0.3813158869743347,0
2856469-25186353_cohuv63uk65poe08f3n0_1713631128_2.2.0.2.801109,0,0.35818740725517273,0
2856469-25186353_coitfmjuk65poe15lgl0_1713756122_2.2.0.2.801109,0,0.33181601762771606,0
2856469-25234786_cogjc3f1ha8chrumv1gg_1713452557_2.2.0.1.800287,0,0.3316909968852997,0
2856469-25244908_cohv8a3uk65poe08pp40_1713632296_2.2.0.2.801109,0,0.3660106062889099,0
2856469-25250885_col2f85itd9mo57q9j00_1714038688_2.2.0.3.804910,0,0.3317490816116333,0
2856469-25250885_collrb5itd9mo507ufj0_1714118060_2.2.0.3.804910,0,0.471727579832077,0
2856469-25275527_coh666juk65poe7eh8i0_1713529626_2.2.0.2.801109,1,0.5423562526702881,0
