ID,Prediction,Pred_Score,True Label
2856469-15942498_cokjjtruk65poe2hhsrg_1713977847_2.2.0.2.801109,1,0.5146763920783997,1
2856469-15942498_coko5rruk65poe2ktftg_1713996527_2.2.0.2.801109,1,0.5019007325172424,1
2856469-15942498_col78rlitd9mo57u4nhg_1714058350_2.2.0.3.804910,1,0.6224676370620728,1
2856469-15942498_col9kulitd9mo5002v9g_1714068090_2.2.0.3.804910,0,0.44967180490493774,1
2856469-15942498_colc4oditd9mo501osn0_1714078305_2.2.0.3.804910,1,0.6053996682167053,1
2856469-15942498_coljrglitd9mo506juog_1714109890_2.2.0.3.804910,1,0.5641574859619141,1
2856469-15944897_coiktgbuk65poe0ucpi0_1713721025_2.2.0.2.801109,0,0.4259956181049347,0
2856469-15946079_cokk88juk65poe2i4260_1713980450_2.2.0.2.801109,0,0.4489532709121704,0
2856469-16075142_coj8b7ruk65poe1eu3v0_1713800607_2.2.0.2.801109,1,0.511964738368988,0
2856469-16096775_cojr0tbuk65poe1tifu0_1713877109_2.2.0.2.801109,0,0.3796008229255676,0
2856469-16108206_coggstn1ha8chrujn93g_1713442422_2.2.0.1.800287,0,0.4566167891025543,0
2856469-16110712_cojs8ujuk65poe1uqe90_1713882234_2.2.0.2.801109,0,0.4433189928531647,0
2856469-16116649_cogco9n1ha8chruffrs0_1713425446_2.2.0.1.798577,1,0.5365891456604004,0
2856469-16116649_coiioojuk65poe0rt830_1713712226_2.2.0.2.801109,0,0.44761401414871216,0
2856469-16116649_cojmkajuk65poe1q16pg_1713859114_2.2.0.2.801109,0,0.3870326578617096,0
2856469-16135734_coh82cjuk65poe7grsbg_1713537330_2.2.0.2.801109,0,0.4446758031845093,0
2856469-16135734_coi9uvjuk65poe0ip820_1713676158_2.2.0.2.801109,1,0.5154939293861389,0
2856469-16135734_coj9ftbuk65poe1g1050_1713805301_2.2.0.2.801109,1,0.5166088342666626,0
2856469-16145610_col8mnditd9mo57vbh60_1714064221_2.2.0.3.804910,0,0.43134817481040955,0
2856469-16153260_coii3nbuk65poe0r38r0_1713709533_2.2.0.2.801109,0,0.3797168731689453,0
2856469-16159211_coisav3uk65poe14n8g0_1713751420_2.2.0.2.801109,0,0.41821494698524475,0
2856469-16160603_cohfaibuk65poe7oavg0_1713567049_2.2.0.2.801109,1,0.5362715125083923,0
2856469-16168847_cog9o371ha8chrucd48g_1713413132_2.2.0.1.798577,0,0.45453396439552307,0
2856469-16168847_cogb1bn1ha8chrudpcj0_1713418414_2.2.0.1.798577,0,0.38866788148880005,0
2856469-16168847_coksbojuk65poe2npgc0_1714013666_2.2.0.2.801109,0,0.4843977987766266,0
2856469-16184221_colh5c5itd9mo504qhag_1714098864_2.2.0.3.804910,0,0.3920716941356659,0
2856469-16187995_cohdgtbuk65poe7mran0_1713559669_2.2.0.2.801109,0,0.3159322738647461,0
2856469-16187995_coj9p3buk65poe1g9ngg_1713806477_2.2.0.2.801109,0,0.45285359025001526,0
2856469-1619026_coh0lmbuk65poe7973kg_1713507033_2.2.0.1.800287,0,0.27452296018600464,0
2856469-1619026_cohjhsruk65poe7s8ba0_1713584371_2.2.0.2.801109,0,0.34353792667388916,0
2856469-1619026_cohr9jbuk65poe03qvfg_1713616077_2.2.0.2.801109,0,0.33452704548835754,0
2856469-1619026_coisnbjuk65poe151fug_1713753006_2.2.0.2.801109,0,0.4161221981048584,0
2856469-16190634_cojr4sruk65poe1tmd0g_1713877619_2.2.0.2.801109,0,0.33484089374542236,0
2856469-16202930_cogme3n1ha8chruqmuog_1713465102_2.2.0.1.800287,0,0.3667108714580536,0
2856469-16203556_cohacmruk65poe7jn9l0_1713546843_2.2.0.2.801109,0,0.4352380037307739,0
2856469-1623867_coksa23uk65poe2no730_1714013448_2.2.0.2.801109,0,0.3380320370197296,0
2856469-16254270_coh3j9buk65poe7btt20_1713519013_2.2.0.1.800287,0,0.39464712142944336,0
2856469-16259541_coi4arjuk65poe0dlf70_1713653102_2.2.0.2.801109,1,0.5329464673995972,0
2856469-162892_cohmh4ruk65poe7v4l40_1713596563_2.2.0.2.801109,0,0.3062079846858978,0
2856469-162892_coj0qjbuk65poe18815g_1713769805_2.2.0.2.801109,0,0.32953786849975586,0
2856469-16314232_coj9r83uk65poe1gbmrg_1713806752_2.2.0.2.801109,0,0.35560333728790283,0
2856469-16364338_cojfm1buk65poe1kp910_1713830661_2.2.0.2.801109,0,0.34436315298080444,0
2856469-16369255_cohic03uk65poe7r2mpg_1713579520_2.2.0.2.801109,0,0.39898762106895447,0
2856469-16369255_cohtlhruk65poe06r3vg_1713625799_2.2.0.2.801109,0,0.36076873540878296,0
2856469-16388395_coiedojuk65poe0n2vsg_1713694434_2.2.0.2.801109,0,0.3579086661338806,0
2856469-16393381_coih8mjuk65poe0q2p7g_1713706074_2.2.0.2.801109,0,0.37570440769195557,0
2856469-16393381_cokv4gruk65poe2pr720_1714025027_2.2.0.2.801109,0,0.35550162196159363,0
2856469-16401121_coh7u43uk65poe7gm9o0_1713536784_2.2.0.2.801109,1,0.5114461183547974,0
2856469-16401121_coj6cfruk65poe1csgjg_1713792575_2.2.0.2.801109,0,0.38642576336860657,0
2856469-16415458_coht7bjuk65poe068aag_1713623982_2.2.0.2.801109,0,0.49768486618995667,0
2856469-16441842_coii9kjuk65poe0rajj0_1713710290_2.2.0.2.801109,0,0.3726474344730377,0
2856469-16441842_coiinsbuk65poe0rs56g_1713712113_2.2.0.2.801109,0,0.3647347390651703,0
2856469-16451657_cogl4bv1ha8chrup6ofg_1713459759_2.2.0.1.800287,0,0.47147151827812195,0
2856469-16458891_cohhgeruk65poe7q82s0_1713575995_2.2.0.2.801109,0,0.3886929452419281,0
2856469-16473218_cohmo63uk65poe7vb8k0_1713597464_2.2.0.2.801109,0,0.3776131272315979,0
2856469-16533175_coh0fmjuk65poe791dcg_1713506266_2.2.0.1.800287,0,0.3672826290130615,0
2856469-16533175_cohf0f3uk65poe7o2hng_1713565756_2.2.0.2.801109,1,0.507581889629364,0
2856469-16533175_cohklb3uk65poe7taqag_1713588908_2.2.0.2.801109,0,0.487150639295578,0
2856469-16533175_cohnd9juk65poe7vv0og_1713600166_2.2.0.2.801109,0,0.46375271677970886,0
2856469-16533175_cokn2l3uk65poe2k7ft0_1713992020_2.2.0.2.801109,0,0.49035507440567017,0
2856469-16595448_colgkltitd9mo504fd90_1714096727_2.2.0.3.804910,0,0.4735463559627533,0
2856469-16598916_coiprebuk65poe12oi90_1713741241_2.2.0.2.801109,0,0.48264873027801514,0
2856469-16613492_colg43litd9mo5044hm0_1714094606_2.2.0.3.804910,0,0.4773273169994354,0
2856469-16614045_cohfb3buk65poe7obds0_1713567117_2.2.0.2.801109,0,0.4900287389755249,0
2856469-16615097_cohfdajuk65poe7oda20_1713567402_2.2.0.2.801109,0,0.48672592639923096,0
2856469-16641003_cok0q9juk65poe22uqp0_1713900838_2.2.0.2.801109,0,0.4824940860271454,0
2856469-16662620_cokjj1buk65poe2hh41g_1713977733_2.2.0.2.801109,0,0.48900675773620605,0
2856469-16667381_coh58gbuk65poe7dhgpg_1713525825_2.2.0.2.801109,0,0.48785069584846497,0
2856469-16667381_coh5qjjuk65poe7e4egg_1713528142_2.2.0.2.801109,0,0.4527391195297241,0
2856469-16667381_coh73a3uk65poe7fk6gg_1713533352_2.2.0.2.801109,0,0.4837442636489868,0
2856469-16670886_cog9hev1ha8chruc5png_1713412283_2.2.0.1.798577,0,0.4628644585609436,1
2856469-16670886_cogei9n1ha8chruh7ipg_1713432870_2.2.0.1.798577,1,0.5030435919761658,1
2856469-16670886_coh1hkjuk65poe7a10cg_1713510610_2.2.0.1.800287,0,0.48368456959724426,1
2856469-16670886_coh6813uk65poe7ejfbg_1713529860_2.2.0.2.801109,0,0.36686989665031433,1
2856469-16670886_cohpb13uk65poe01q4l0_1713608068_2.2.0.2.801109,1,0.597222089767456,1
2856469-16670886_coiunbbuk65poe16ktm0_1713761197_2.2.0.2.801109,1,0.5034724473953247,1
2856469-16670886_cojr0rbuk65poe1tie6g_1713877101_2.2.0.2.801109,0,0.4186665117740631,1
2856469-16670886_col5p4titd9mo57sr4n0_1714052243_2.2.0.3.804910,0,0.41051971912384033,1
2856469-16673247_cogv1d3uk65poe77kts0_1713500340_2.2.0.1.800287,1,0.5162639021873474,0
2856469-16678082_colqhj5itd9mo50bevhg_1714137292_2.2.0.3.804910,0,0.4050934314727783,0
2856469-16680864_cogai2n1ha8chrud9jpg_1713416458_2.2.0.1.798577,0,0.4003986716270447,0
2856469-16680864_coha2q3uk65poe7jc160_1713545576_2.2.0.2.801109,0,0.3991716206073761,0
2856469-16684976_cojqc33uk65poe1sulq0_1713874444_2.2.0.2.801109,0,0.44997039437294006,0
2856469-16693579_cohi6obuk65poe7qtfe0_1713578849_2.2.0.2.801109,0,0.37531259655952454,0
2856469-16693729_cokjm2buk65poe2hjoq0_1713978121_2.2.0.2.801109,1,0.5404117107391357,0
2856469-16695338_coiikojuk65poe0robog_1713711714_2.2.0.2.801109,0,0.38299673795700073,0
2856469-16715344_cokh193uk65poe2f366g_1713967268_2.2.0.2.801109,0,0.38430413603782654,0
2856469-16716121_colkhu5itd9mo50730pg_1714112760_2.2.0.3.804910,1,0.5212361812591553,0
2856469-1671695_cokv9ejuk65poe2puqu0_1714025658_2.2.0.2.801109,0,0.4161095917224884,0
2856469-16716996_coj0toruk65poe18acg0_1713770211_2.2.0.2.801109,1,0.545310914516449,0
2856469-16723798_cojnfgruk65poe1qkki0_1713862595_2.2.0.2.801109,0,0.3440783619880676,0
2856469-16725645_cojtqvbuk65poe20cajg_1713888637_2.2.0.2.801109,0,0.4466061592102051,0
2856469-16732678_coglugf1ha8chruq5sjg_1713463105_2.2.0.1.800287,0,0.3545783758163452,0
2856469-16741048_coh4crjuk65poe7clud0_1713522286_2.2.0.1.800287,1,0.536634087562561,1
2856469-16741048_coh8l8juk65poe7hk8n0_1713539746_2.2.0.2.801109,0,0.37775689363479614,1
2856469-16741048_coht1njuk65poe060qg0_1713623262_2.2.0.2.801109,0,0.28552481532096863,1
2856469-16741048_cohtdpjuk65poe06grog_1713624806_2.2.0.2.801109,0,0.36394384503364563,1
2856469-16741048_coim4i3uk65poe0vlmeg_1713726024_2.2.0.2.801109,1,0.5054227113723755,1
2856469-16741048_coim9abuk65poe0vq4f0_1713726633_2.2.0.2.801109,0,0.42157182097435,1
2856469-16741048_coklb9juk65poe2j0po0_1713984934_2.2.0.2.801109,0,0.48232123255729675,1
2856469-16741048_col2n75itd9mo57qf8g0_1714039708_2.2.0.3.804910,0,0.37180808186531067,1
2856469-16741048_coldufditd9mo502qoh0_1714085693_2.2.0.3.804910,0,0.45344382524490356,1
2856469-16748578_cohm0p3uk65poe7uklh0_1713594468_2.2.0.2.801109,0,0.4898686707019806,0
2856469-16752159_coiqqkruk65poe13gtc0_1713745235_2.2.0.2.801109,0,0.37637385725975037,0
2856469-16839155_cohhml3uk65poe7qdr40_1713576788_2.2.0.2.801109,0,0.4841178059577942,1
2856469-16839155_cohiev0e1rllvr0oofd0_1713579900_2.2.0.2.801109,0,0.3603181540966034,1
2856469-16839155_cohq9ibuk65poe02ob4g_1713611977_2.2.0.2.801109,0,0.44365981221199036,1
2856469-16839155_cohvh1juk65poe0940fg_1713633414_2.2.0.2.801109,1,0.5330044031143188,1
2856469-16839155_coi02sbuk65poe09nv20_1713635697_2.2.0.2.801109,1,0.5735625624656677,1
2856469-16839155_coi0ctruk65poe0a2m6g_1713636983_2.2.0.2.801109,1,0.5577840805053711,1
2856469-16839155_coj4j4juk65poe1b60p0_1713785234_2.2.0.2.801109,1,0.6226139068603516,1
2856469-16839155_coj6i2ruk65poe1d2a10_1713793291_2.2.0.2.801109,0,0.47297728061676025,1
2856469-16839155_cojeuebuk65poe1k8adg_1713827641_2.2.0.2.801109,0,0.394060879945755,1
2856469-16839155_cojgbloe1rllvr0op8lg_1713833431_2.2.0.2.801109,0,0.37156760692596436,1
2856469-16839155_cojpgbbuk65poe1s6sh0_1713870893_2.2.0.2.801109,0,0.4814121127128601,1
2856469-16839155_cokl253uk65poe2ipnn0_1713983764_2.2.0.2.801109,1,0.5974025130271912,1
2856469-16839155_coknbdbuk65poe2kcv70_1713993141_2.2.0.2.801109,1,0.5756829380989075,1
2856469-16839155_coknmpjuk65poe2kk4mg_1713994598_2.2.0.2.801109,1,0.5891770124435425,1
2856469-16839155_cokq283uk65kd1741sbg_1714004256_2.2.0.2.801109,0,0.3656793534755707,1
2856469-16839155_cokqpe3uk65kd1741sm0_1714007224_2.2.0.2.801109,0,0.39183309674263,1
2856469-16839155_colih75itd9mo505nll0_1714104476_2.2.0.3.804910,1,0.5292405486106873,1
2856469-16850989_cogvl1buk65poe787sqg_1713502853_2.2.0.1.800287,0,0.40704187750816345,0
2856469-16853454_cojs52ruk65poe1umhpg_1713881739_2.2.0.2.801109,0,0.3492577373981476,0
2856469-16859751_coic5iruk65poe0ku9qg_1713685195_2.2.0.2.801109,0,0.3475618362426758,0
2856469-16859751_coich1ruk65poe0l99u0_1713686663_2.2.0.2.801109,0,0.38205114006996155,0
2856469-16865630_coj4gnruk65poe1b3uag_1713784927_2.2.0.2.801109,0,0.358397901058197,0
2856469-16868902_coijjbbuk65poe0sst1g_1713715629_2.2.0.2.801109,1,0.5019807815551758,0
2856469-16872719_coi0hnjuk65poe0a7n5g_1713637598_2.2.0.2.801109,0,0.41042840480804443,0
2856469-16872719_coiho6ruk65poe0qlb2g_1713708059_2.2.0.2.801109,0,0.49140608310699463,0
2856469-16882125_cogb63n1ha8chrudublg_1713419022_2.2.0.1.798577,0,0.3835425078868866,0
2856469-16899849_cojun5ruk65poe216tcg_1713892247_2.2.0.2.801109,0,0.3788285553455353,0
2856469-16900237_cojr9qjuk65poe1tr9sg_1713878250_2.2.0.2.801109,1,0.5422155261039734,0
2856469-16907831_cogh9i71ha8chruk6n20_1713444040_2.2.0.1.800287,0,0.46136674284935,0
2856469-16914227_cog9ejv1ha8chruc2ks0_1713411919_2.2.0.1.798577,0,0.40540578961372375,0
2856469-16939142_cois4kruk65poe14i65g_1713750611_2.2.0.2.801109,1,0.5387163162231445,0
2856469-16962064_col8octitd9mo57vcti0_1714064435_2.2.0.3.804910,0,0.48187020421028137,0
2856469-16962448_coh4mjruk65poe7cv9qg_1713523535_2.2.0.1.800287,0,0.43968960642814636,0
2856469-16962448_coh97mruk65poe7ibck0_1713542107_2.2.0.2.801109,0,0.33927497267723083,0
2856469-16962448_coh9is3uk65poe7ip0cg_1713543536_2.2.0.2.801109,0,0.4079238474369049,0
2856469-16969985_col18906m0l5rveav79g_1714033700_2.2.0.2.801109,0,0.464749813079834,0
2856469-16972041_coijharuk65poe0sqhcg_1713715371_2.2.0.2.801109,1,0.5096854567527771,0
2856469-16972425_cogpko71ha8chrutomh0_1713478240_2.2.0.1.800287,0,0.33377665281295776,0
2856469-16972568_coh0gmbuk65poe792av0_1713506393_2.2.0.1.800287,0,0.406156986951828,0
2856469-17010720_coh8i3juk65poe7hg76g_1713539342_2.2.0.2.801109,0,0.40994444489479065,0
2856469-17010720_cohtrhbuk65poe072rr0_1713626565_2.2.0.2.801109,0,0.372911661863327,0
2856469-17019672_cogubhv1ha8chrv2aahg_1713497543_2.2.0.1.800287,0,0.3247474730014801,0
2856469-17019672_coltjj5itd9mo50e9kc0_1714149836_2.2.0.3.804910,0,0.49468010663986206,0
2856469-17019672_coltslditd9mo50ehcug_1714150997_2.2.0.3.804910,0,0.461222767829895,0
2856469-17061328_cog90a71ha8chrubj6u0_1713410088_2.2.0.1.798577,0,0.49965062737464905,0
2856469-17061328_coh2br3uk65poe7ap72g_1713513964_2.2.0.1.800287,0,0.41509154438972473,0
2856469-17061328_coibn7juk65poe0kggqg_1713683358_2.2.0.2.801109,0,0.34492459893226624,0
2856469-17065859_coglaf71ha8chrupeajg_1713460540_2.2.0.1.800287,0,0.3466007709503174,0
2856469-17065859_cohkt0ruk65poe7ti7qg_1713589891_2.2.0.2.801109,0,0.4101361036300659,0
2856469-17065859_coi6oebuk65poe0fmgo0_1713663033_2.2.0.2.801109,0,0.364541620016098,0
2856469-17065859_coisb23uk65poe14navg_1713751432_2.2.0.2.801109,0,0.41143929958343506,0
2856469-17065859_cokunbruk65poe2phrag_1714023343_2.2.0.2.801109,0,0.3493795692920685,0
2856469-17074699_coj51qbuk65poe1bj2j0_1713787113_2.2.0.2.801109,0,0.31898176670074463,0
2856469-17076450_cohl4kjuk65poe7tpi4g_1713590866_2.2.0.2.801109,0,0.32288867235183716,0
2856469-17082403_coisrcbuk65poe154v10_1713753521_2.2.0.2.801109,0,0.3407699465751648,0
2856469-17095814_coj031buk65poe17m7vg_1713766789_2.2.0.2.801109,0,0.32973286509513855,0
2856469-17105130_cojqehruk65poe1t10gg_1713874759_2.2.0.2.801109,0,0.4072725474834442,0
2856469-17139501_coimporuk65poe10987g_1713728739_2.2.0.2.801109,0,0.3845975995063782,0
2856469-17140936_cohdr2buk65poe7n3o3g_1713560969_2.2.0.2.801109,0,0.3260876536369324,0
2856469-17164358_coiji93uk65poe0srl40_1713715492_2.2.0.2.801109,0,0.34666892886161804,0
2856469-17164358_coj02aruk65poe17lm8g_1713766699_2.2.0.2.801109,0,0.32639721035957336,0
2856469-17188533_coho3vjuk65poe00kbog_1713603070_2.2.0.2.801109,0,0.30881598591804504,0
2856469-17238313_cohdtnjuk65poe7n5ud0_1713561310_2.2.0.2.801109,0,0.3771730363368988,0
2856469-17325530_cogjbjn1ha8chrumucq0_1713452494_2.2.0.1.800287,0,0.31664443016052246,0
2856469-17346520_coibgkjuk65poe0ka1ug_1713682514_2.2.0.2.801109,0,0.43988871574401855,0
2856469-17358282_col4gtditd9mo57rpd0g_1714047093_2.2.0.3.804910,0,0.3880787491798401,0
2856469-17362488_coh0qk3uk65poe79bl50_1713507664_2.2.0.1.800287,0,0.37466567754745483,0
2856469-17362488_coibp8juk65poe0kiimg_1713683618_2.2.0.2.801109,0,0.4464093744754791,0
2856469-17371078_coijqbjuk65poe0t505g_1713716526_2.2.0.2.801109,0,0.4315178096294403,0
2856469-17371078_coik0eruk65poe0tc130_1713717307_2.2.0.2.801109,0,0.4130295217037201,0
2856469-17405901_coh7j7ruk65poe7g88f0_1713535391_2.2.0.2.801109,0,0.43899014592170715,0
2856469-17424966_cohfhmbuk65poe7oh02g_1713567961_2.2.0.2.801109,0,0.40577760338783264,0
2856469-17461685_coi7l8juk65poe0ghq1g_1713666722_2.2.0.2.801109,0,0.3502393662929535,0
2856469-17473566_coilmfjuk65poe0v7qfg_1713724222_2.2.0.2.801109,0,0.4568672776222229,0
2856469-17478725_coheshruk65poe7nvcg0_1713565255_2.2.0.2.801109,0,0.3802907466888428,0
2856469-17488457_cohvtdbuk65poe09hur0_1713634997_2.2.0.2.801109,0,0.39741751551628113,0
2856469-17522809_cohvauruk65poe08sri0_1713632635_2.2.0.2.801109,0,0.4197207987308502,0
2856469-17572617_cojicbruk65poe1mrq00_1713841711_2.2.0.2.801109,0,0.3841506838798523,0
2856469-17572617_cokmtm3uk65poe2k4b90_1713991384_2.2.0.2.801109,0,0.36409682035446167,0
2856469-17589405_coh8mg3uk65poe7hlrc0_1713539904_2.2.0.2.801109,0,0.45184755325317383,0
2856469-17592688_coj9cq3uk65poe1fu660_1713804904_2.2.0.2.801109,0,0.31722453236579895,0
2856469-17592688_coj9fhbuk65poe1g0k5g_1713805253_2.2.0.2.801109,0,0.29721686244010925,0
2856469-17596333_coiahbbuk65poe0jb6r0_1713678509_2.2.0.2.801109,0,0.41259434819221497,0
2856469-17618875_cojnv7buk65poe1r07ig_1713864605_2.2.0.2.801109,0,0.4251650869846344,0
2856469-17630620_coidnfbuk65poe0mdokg_1713691581_2.2.0.2.801109,0,0.48286518454551697,0
2856469-17631222_cojof6buk65poe1rcd9g_1713866649_2.2.0.2.801109,0,0.45876237750053406,0
2856469-17639426_coifi9juk65poe0o6tqg_1713699110_2.2.0.2.801109,0,0.2696376144886017,0
2856469-17639426_cojhmiruk65poe1majk0_1713838923_2.2.0.2.801109,0,0.39396101236343384,0
2856469-17642870_coib79buk65poe0k0rs0_1713681317_2.2.0.2.801109,1,0.5002550482749939,0
2856469-17711959_cokprnjuk65poe2lvsjg_1714003422_2.2.0.2.801109,0,0.4787214994430542,0
2856469-17743885_coia26juk65poe0isbmg_1713676570_2.2.0.2.801109,0,0.35042327642440796,0
2856469-17744798_coi3i3ruk65poe0d18m0_1713649935_2.2.0.2.801109,0,0.37256041169166565,0
2856469-17757261_coj1garuk65poe18o6mg_1713772587_2.2.0.2.801109,0,0.45493489503860474,0
2856469-17761737_cohqcgbuk65poe02ram0_1713612353_2.2.0.2.801109,0,0.29320746660232544,0
2856469-17767818_cogkhun1ha8chruog190_1713457402_2.2.0.1.800287,0,0.3655557930469513,0
2856469-17776736_cohlu73uk65poe7ui690_1713594140_2.2.0.2.801109,0,0.3500872254371643,0
2856469-17778076_coh82sjuk65poe7gsh5g_1713537394_2.2.0.2.801109,0,0.45486170053482056,1
2856469-17778076_coi5t4buk65poe0eubv0_1713659537_2.2.0.2.801109,0,0.4049051105976105,1
2856469-17785761_cogesfn1ha8chruhhn3g_1713434174_2.2.0.1.798577,0,0.4030071198940277,0
2856469-17787857_coi8mqjuk65poe0hi1ag_1713671018_2.2.0.2.801109,1,0.5764108300209045,0
2856469-17792238_cohbjiruk65poe7l1510_1713551819_2.2.0.2.801109,0,0.425001323223114,0
2856469-17792238_cohej7buk65poe7nnojg_1713564061_2.2.0.2.801109,0,0.400145560503006,0
2856469-17793231_coh80ajuk65poe7gp670_1713537066_2.2.0.2.801109,0,0.4732237458229065,0
2856469-17840343_cogfn471ha8chruidgeg_1713437584_2.2.0.1.798577,0,0.42366907000541687,0
2856469-17865830_coi764buk65poe0g39eg_1713664785_2.2.0.2.801109,1,0.5304222106933594,0
2856469-17885588_coirru3uk65poe14b8p0_1713749496_2.2.0.2.801109,1,0.5939211845397949,0
2856469-17900226_cojeunbuk65poe1k8gog_1713827677_2.2.0.2.801109,1,0.6064767241477966,0
2856469-17900226_cojvsc3uk65poe227edg_1713897008_2.2.0.2.801109,0,0.42262598872184753,0
2856469-17907424_com3f5litd9mo50i87vg_1714173846_2.2.0.3.804910,1,0.5690407156944275,0
2856469-17950489_coi2rpjuk65poe0cemu0_1713647078_2.2.0.2.801109,0,0.42375022172927856,0
2856469-17959245_cogg14v1ha8chruio6gg_1713438867_2.2.0.1.798577,0,0.4582824409008026,0
2856469-17959245_cohpfsbuk65poe01uqgg_1713608689_2.2.0.2.801109,0,0.40927252173423767,0
2856469-17959784_coj6bq3uk65poe1crpf0_1713792488_2.2.0.2.801109,0,0.4215650260448456,0
2856469-17968654_coj9tu3uk65poe1ge73g_1713807096_2.2.0.2.801109,0,0.372678279876709,0
2856469-17987322_cogao1v1ha8chrudfrs0_1713417223_2.2.0.1.798577,1,0.5973814725875854,0
2856469-17987566_coh05sjuk65poe78ntng_1713505010_2.2.0.1.800287,0,0.4723542332649231,0
2856469-17987754_cogjjvf1ha8chrun9er0_1713453565_2.2.0.1.800287,0,0.4861108064651489,0
2856469-17989202_colp14titd9mo50a6obg_1714131091_2.2.0.3.804910,0,0.4501723349094391,0
2856469-17990747_cokfgn3uk65poe2dlks0_1713961052_2.2.0.2.801109,0,0.3748193681240082,0
2856469-17994799_colo6g5itd9mo509irvg_1714127680_2.2.0.3.804910,1,0.543691098690033,0
2856469-18004347_col74h5itd9mo57u0ua0_1714057796_2.2.0.3.804910,0,0.42033472657203674,0
2856469-18008518_coigi63uk65poe0p8dh0_1713703192_2.2.0.2.801109,0,0.4517448842525482,0
2856469-18016300_cog9f5v1ha8chruc38eg_1713411991_2.2.0.1.798577,1,0.5875140428543091,0
2856469-18049085_colusf5itd9mo50fanug_1714155068_2.2.0.3.804910,0,0.41098552942276,0
2856469-18049307_cokfavbuk65poe2dgnfg_1713960317_2.2.0.2.801109,1,0.6273146271705627,0
2856469-18070082_cokik1ruk65poe2gkjog_1713973767_2.2.0.2.801109,0,0.41413554549217224,0
2856469-18073723_coj00rbuk65poe17khk0_1713766509_2.2.0.2.801109,0,0.4851625859737396,0
2856469-18108496_cohe4pbuk65poe7nbov0_1713562213_2.2.0.2.801109,0,0.40075215697288513,0
2856469-18127870_coirtfruk65poe14cg80_1713749695_2.2.0.2.801109,0,0.3933957815170288,0
2856469-18127870_cok2d6ruk65poe242fe0_1713907355_2.2.0.2.801109,0,0.39986667037010193,0
2856469-18130455_cohtbnbuk65poe06e420_1713624541_2.2.0.2.801109,0,0.3506476879119873,0
2856469-18130455_coiq3rjuk65poe12v2hg_1713742318_2.2.0.2.801109,0,0.40349623560905457,0
2856469-18149933_coh5vmbuk65poe7e9r8g_1713528793_2.2.0.2.801109,0,0.3555234372615814,0
2856469-18149933_coj0chbuk65poe17tea0_1713768005_2.2.0.2.801109,0,0.37415212392807007,0
2856469-18165464_cojhp1buk65poe1mchl0_1713839237_2.2.0.2.801109,0,0.41578516364097595,0
2856469-18168870_coh4qgjuk65poe7d36jg_1713524034_2.2.0.1.800287,0,0.3440082371234894,0
2856469-18168870_coh53n3uk65poe7dcd50_1713525212_2.2.0.1.800287,0,0.3726459741592407,0
2856469-18190053_cohfql3uk65poe7oojv0_1713569108_2.2.0.2.801109,0,0.41589948534965515,0
2856469-18218310_coifg9juk65poe0o4sb0_1713698854_2.2.0.2.801109,0,0.35327455401420593,0
2856469-18235259_coifouruk65poe0odo2g_1713699963_2.2.0.2.801109,0,0.3551875054836273,0
2856469-18235271_coimucruk65poe10dcm0_1713729331_2.2.0.2.801109,0,0.3715123236179352,0
2856469-18235271_cojj3cbuk65poe1ndnog_1713844657_2.2.0.2.801109,0,0.41140690445899963,0
2856469-18293190_cokguiruk65poe2f0k3g_1713966923_2.2.0.2.801109,0,0.45986583828926086,0
2856469-18322527_colid05itd9mo505kt70_1714103936_2.2.0.3.804910,0,0.42242974042892456,0
2856469-18371637_coh72c3uk65poe7fj130_1713533232_2.2.0.2.801109,0,0.3572685420513153,0
2856469-18372995_cogcesf1ha8chruf71u0_1713424241_2.2.0.1.798577,0,0.36448952555656433,0
2856469-18386444_coigi6ruk65poe0p8eag_1713703195_2.2.0.2.801109,0,0.47247278690338135,0
2856469-18394152_coj5lajuk65poe1c5af0_1713789610_2.2.0.2.801109,0,0.32028746604919434,0
2856469-18400380_cogjucv1ha8chrunn7og_1713454899_2.2.0.1.800287,0,0.347523957490921,0
2856469-18432149_cogst7v1ha8chrv0quu0_1713491615_2.2.0.1.800287,0,0.3203670382499695,0
2856469-18433247_cogv5cjuk65poe77ol90_1713500850_2.2.0.1.800287,0,0.3178669512271881,0
2856469-18434466_coh20nruk65poe7aes1g_1713512543_2.2.0.1.800287,0,0.3524583876132965,0
2856469-18460874_coiibnruk65poe0rd5hg_1713710559_2.2.0.2.801109,0,0.3570384681224823,0
2856469-18465883_coj5c3buk65poe1bshn0_1713788429_2.2.0.2.801109,0,0.3266393840312958,0
2856469-18474601_cogdtk71ha8chrugjlc0_1713430224_2.2.0.1.798577,0,0.3476489186286926,0
2856469-18475497_cohbmfjuk65poe7l44e0_1713552190_2.2.0.2.801109,0,0.350591778755188,0
2856469-18512039_coj4srbuk65poe1bei4g_1713786477_2.2.0.2.801109,0,0.32964539527893066,0
2856469-18522771_cogghkv1ha8chruja0n0_1713440979_2.2.0.1.800287,0,0.34650447964668274,0
2856469-18522771_coghdr71ha8chrukc3q0_1713444588_2.2.0.1.800287,0,0.41799473762512207,0
2856469-18527243_colltvditd9mo5080810_1714118397_2.2.0.3.804910,0,0.30273276567459106,0
2856469-18529884_cogvqnjuk65poe78d9sg_1713503582_2.2.0.1.800287,0,0.468163400888443,0
