ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-28512447_coisvtjuk65poe158na0_1713754102_2.2.0.2.801109,0.0294266817440773,0.5711401527395222,5,169.86923076923074,13,0.3041314460519342,12,608.33,53.95,0.3038461538461539,36.01455306325212,125.28387052488704,1,2441.61,4,1
2856469-9746918_col51ttitd9mo57s77s0_1714049271_2.2.0.3.804910,0.0838194247938869,0.738623451225527,0,273.1523076923077,13,0.1314421455354887,13,877.7,70.84,0.3584615384615385,35.72657831353169,137.27783341289484,1,3556.98,4,1
2856469-20665935_coir79juk65poe13qrtg_1713746854_2.2.0.2.801109,0.0293442206833276,0.7798810301164684,7,389.3257142857143,7,0.0722277512240793,6,835.56,54.92,0.5085714285714286,34.98054457206554,132.07964389945033,1,2770.04,3,1
2856469-11321044_coh7o2buk65poe7gebu0_1713536009_2.2.0.2.801109,0.0289625693541702,0.8346016251479156,1,272.418,5,0.0345455287593097,5,967.08,39.63,0.4720000000000001,24.58219982695849,93.34366248499092,1,1362.09,4,1
2856469-38744705_cogjqc71ha8chrunhvr0_1713454384_2.2.0.1.800287,0.0651420504553798,0.6928999657004423,6,96.93625,8,0.1899984182010345,2,607.99,22.78,0.2625,59.824018648976434,168.41662306832467,3,775.47,3,1
2856469-10730260_coiann3uk65poe0jhf50_1713679324_2.2.0.2.801109,0.0734722249307881,0.6735330987101362,4,188.5428571428572,7,0.1677416316394366,3,724.5,31.68,0.33,33.47128594953025,130.87301647393747,3,1323.8,5,1
2856469-2600910_coh3o4juk65poe7c2e3g_1713519634_2.2.0.1.800287,0.0783910988221664,0.7580064414819218,0,442.8,12,0.1178813822935032,20,483.01,89.54,0.4858333333333333,48.7348831935344,146.08960117251954,6,5313.61,4,1
2856469-21892579_cognhj71ha8chrurrtrg_1713469644_2.2.0.1.800287,0.071790902791142,0.6913103564798398,5,193.406,15,0.1923541977894758,13,918.12,67.49,0.3946666666666666,41.92670783433683,156.05652186828507,1,2921.07,2,1
2856469-35064210_coh74jbuk65poe7flri0_1713533517_2.2.0.2.801109,0.0566692725511709,0.6509552984459329,9,206.442,10,0.2404179073233841,7,773.8,55.52,0.395,50.80621637893812,208.9264620440056,1,2734.22,2,1
2856469-19416446_cojhmuruk65poe1matog_1713838971_2.2.0.2.801109,0.0432656731960113,0.7746247884393439,7,143.921,10,0.0648681541788984,4,1048.55,46.76,0.306,32.811785091626426,136.85181695238057,2,1721.61,3,1
2856469-10763345_cohahojuk65poe7jsur0_1713547490_2.2.0.2.801109,0.1098799682724039,0.7209724126313584,1,261.266,5,0.1538012232652954,5,561.39,30.93,0.488,53.96978059548411,196.2390479848384,9,1306.33,2,1
2856469-20665935_colgiu5itd9mo504e9gg_1714096504_2.2.0.3.804910,0.02285617142278,0.680344816475713,7,222.3571428571429,14,0.1772988975890498,14,830.24,69.76,0.5642857142857143,41.33376703808346,171.6861266152316,1,3118.0,4,1
2856469-40039847_col5615itd9mo57sajig_1714049796_2.2.0.3.804910,0.0367829155562903,0.6353967144944148,1,271.183,10,0.2403523867795481,8,942.94,57.37,0.388,43.80277644553938,180.11729412839688,2,2746.37,2,1
2856469-7144483_coietfbuk65poe0ni5p0_1713696445_2.2.0.2.801109,0.061993722769081,0.6223264100926583,2,253.34333333333333,6,0.270025614099485,9,428.68,35.53,0.44,39.76493217641419,145.18571532613234,12,1643.51,2,1
2856469-39238618_col7p6titd9mo57uisug_1714060443_2.2.0.3.804910,0.0225326723749436,0.5201306148717779,0,328.0,2,0.2643857883098452,1,112.5,9.19,0.42,57.618272400884095,218.8397535653725,27,656.0,1,1
2856469-24497874_cojsj6buk65poe1v4r00_1713883545_2.2.0.2.801109,0.0189014404299103,0.8063191579533604,5,182.7736363636364,11,0.0836960956028045,7,855.61,49.88,0.3718181818181818,25.615100750674785,112.9740053840093,2,2116.51,4,1
2856469-19416446_col1k2o6m0l5rveb73t0_1714035211_2.2.0.2.801109,0.082914971964377,0.8033696805437031,7,137.46545454545455,11,0.0832045891541028,4,456.44,32.5,0.5009090909090909,42.13488242784813,149.14779621733445,6,1700.99,3,1
2856469-8034938_coh1gljuk65poe7a0570_1713510486_2.2.0.1.800287,0.024573600834617,0.8315555392504441,3,246.56875,8,0.029766154451076,9,533.85,42.43,0.4024999999999999,43.98289364351197,144.92371991041992,1,2025.57,4,1
2856469-28512447_cok5a6juk65poe2625k0_1713919258_2.2.0.2.801109,0.1124774121352394,0.6093555919164722,2,37.46666666666667,6,0.2965808080141164,1,519.85,12.44,0.2066666666666666,44.10879404114849,141.32665659963197,5,335.8,1,1
2856469-9041387_cohff0ruk65poe7oeo10_1713567619_2.2.0.2.801109,0.0442242194418505,0.5759464315296295,1,236.8570588235294,17,0.2895363872084169,13,707.53,73.96,0.5558823529411764,57.459595591262186,200.096894616892,1,4244.17,3,1
2856469-19903787_cojq8ubuk65poe1srqr0_1713874041_2.2.0.2.801109,0.1307149207702967,0.7020075399998743,0,246.25,4,0.2031493611685261,3,393.26,18.94,0.475,44.42562555862617,162.28703337235456,9,985.0,4,1
2856469-20665935_cohtn7buk65poe06t9ig_1713626013_2.2.0.2.801109,0.0325965091665448,0.7936873729845819,8,143.6207692307692,13,0.0830091689304427,5,924.59,48.75,0.4153846153846154,37.546411716650205,124.65525940751498,1,2080.67,8,1
2856469-32293774_cogu7uf1ha8chrv26lug_1713497081_2.2.0.1.800287,0.101250442970688,0.7969348659003831,0,224.0,1,0.0498084291187739,1,89.02,4.13,0.22,36.00213154020489,177.62360839795875,30,224.0,1,1
2856469-38744705_cogvgaruk65poe783bg0_1713502251_2.2.0.1.800287,0.0614941210601736,0.6999560756944547,1,225.47200000000004,5,0.1457364848833103,5,330.58,22.97,0.344,56.16250284383607,196.2770673134108,15,1127.36,4,1
2856469-35064210_col4ql5itd9mo57s17p0_1714048340_2.2.0.3.804910,0.0543117318845541,0.7101433420776434,12,144.08285714285716,21,0.1826883833535749,10,923.45,71.19,0.3428571428571428,53.87683116917873,154.85255665337849,1,3327.14,3,1
2856469-20415717_coillgruk65poe0v6s00_1713724099_2.2.0.2.801109,0.1455431528280047,0.509249556006189,3,163.88888888888889,9,0.3150314332338924,6,958.4,43.29,0.27,53.913570368228086,158.24603326462432,1,1500.0,4,1
2856469-11036431_cohjp5juk65poe7sfe70_1713585302_2.2.0.2.801109,0.0961547378956519,0.5959309769150596,0,341.16,8,0.2166291827603867,9,377.06,45.15,0.42625,64.20869073824467,191.7764569112652,8,2729.3,4,1
2856469-15942498_colbn6titd9mo501ggt0_1714076571_2.2.0.3.804910,0.0664295309425242,0.7518331412055931,1,314.56333333333333,6,0.1161126923393115,6,468.18,34.99,0.4183333333333333,27.49005200004851,109.25232579051136,7,1983.4,3,1
2856469-10730260_coga2kv1ha8chrucooo0_1713414483_2.2.0.1.798577,0.1286768478815995,0.6144574251699354,0,228.37,3,0.2535506102078215,1,149.77,10.35,0.34,39.172518367567896,138.27275931415716,22,685.11,3,1
2856469-29354478_cohltjruk65poe7uhju0_1713594063_2.2.0.2.801109,0.0620702936975415,0.73242848447771,5,134.38923076923078,26,0.1688127476866671,14,1104.98,80.89,0.3146153846153846,37.49983213318709,124.91819759390096,1,3494.11,3,1
2856469-13098042_colbu6titd9mo501ksvg_1714077467_2.2.0.3.804910,0.0926047927948387,0.7203050770586551,10,218.0581818181818,22,0.2021062004911537,10,1030.62,89.57,0.5513636363636363,35.82036816588699,133.25068218989085,1,4797.28,6,1
2856469-31640681_colbu6titd9mo501ksvg_1714077467_2.2.0.3.804910,0.0680725054108961,0.8076636531881368,6,194.846,20,0.0735399795157643,16,920.11,83.81,0.333,35.72017836593291,133.08791774802685,1,3997.92,3,1
2856469-40039847_coj48qbuk65poe1at80g_1713783913_2.2.0.2.801109,0.1334828628014319,0.7981783285069701,0,103.9,2,0.1153781399420836,0,166.12,3.74,0.16,66.54058208239903,201.2783985312529,17,207.8,2,1
2856469-21892579_cohq3jruk65poe02ic90_1713611215_2.2.0.2.801109,0.1065768783489338,0.6224472794726031,2,175.7733333333333,12,0.2539523851217247,7,837.83,48.09,0.2875,54.50871814022396,174.1725051966761,2,2131.28,5,1
2856469-41619517_coihprbuk65poe0qnai0_1713708269_2.2.0.2.801109,0.0927988121752041,0.6404833836858006,0,108.0,1,0.2719033232628399,0,83.3,1.91,0.19,61.78713884274503,229.77097775298407,27,108.0,1,1
2856469-35064210_col2n0ditd9mo57qf3b0_1714039681_2.2.0.3.804910,0.0730410948206927,0.7215701063706337,3,155.728,5,0.1671342895263968,1,481.78,17.56,0.316,73.73491847106052,200.1587771678064,13,818.6,2,1
2856469-31096232_cojsi2ruk65poe1v3lg0_1713883403_2.2.0.2.801109,0.1367656454806865,0.6824677854777212,1,169.0,2,0.2315479669366285,0,116.43,5.36,0.61,46.62185721822881,213.2154045144195,18,370.0,1,1
2856469-26097375_colgc5litd9mo5049qvg_1714095638_2.2.0.3.804910,0.0779781450742346,0.6344759688753729,0,185.375,8,0.2613627400898588,5,845.28,37.29,0.45875,56.37223131947375,155.787682957003,3,1483.0,6,1
2856469-37434594_coko5rruk65poe2ktftg_1713996527_2.2.0.2.801109,0.0902239999756126,0.7105234849416283,6,254.57,10,0.1845277528783473,10,754.34,58.36,0.541,47.06954346760453,140.09673323071345,1,2667.2,5,1
2856469-16839155_coirkgruk65poe145cqg_1713748547_2.2.0.2.801109,0.0581643152869871,0.6752650343189741,2,194.762,10,0.2147631338376132,7,1022.89,51.59,0.3359999999999999,37.6316568463745,130.06094133857317,2,2068.68,1,1
2856469-19416446_col0i3juk65poe2qrudg_1714030862_2.2.0.2.801109,0.0384135062707974,0.8016265574664333,3,245.757,10,0.0567415493891313,9,983.65,58.0,0.364,32.65646773452879,121.24347801778738,1,2457.59,3,1
2856469-39139935_cokjtfbuk65poe2hqc00_1713979069_2.2.0.2.801109,0.0530531567445473,0.7650301289943123,6,147.65333333333334,18,0.1511299830775858,13,948.79,72.2,0.5261111111111112,35.511460264791886,94.51398269352804,1,3215.16,3,1
2856469-20665935_cojai9ruk65poe1h0kmg_1713809703_2.2.0.2.801109,0.0885943264667518,0.710609124167864,9,296.9644444444445,9,0.1536019512341936,8,921.23,63.03,0.4588888888888889,32.57654641793786,124.81415891665428,1,2967.29,4,1
2856469-9041387_coku583uk65poe2p4ek0_1714021024_2.2.0.2.801109,0.0511044001951019,0.6720276931555121,11,208.510625,16,0.2144026760228558,9,826.59,68.54,0.4806249999999999,40.16626115511507,155.38997569052623,1,3504.17,2,1
2856469-10730260_cogged71ha8chruj6ffg_1713440564_2.2.0.1.800287,0.0628750077371576,0.7629615175372882,1,176.76999999999998,7,0.1365524604343196,5,667.79,30.9,0.4257142857142857,35.66185847831414,123.39596009694216,1,1237.36,3,1
2856469-9746918_colgj45itd9mo504ede0_1714096528_2.2.0.3.804910,0.1226239429114998,0.7447167071343876,1,315.4915384615384,13,0.1284125244917447,13,911.2,78.62,0.3653846153846153,34.956534280367165,104.51168368958707,4,4101.39,3,1
2856469-40039847_coh20qruk65poe7aeurg_1713512555_2.2.0.1.800287,0.0362259911237973,0.7969932740213146,1,187.5528571428572,7,0.0704872023514071,4,865.23,36.14,0.4414285714285714,29.065735870887824,125.29718045675988,1,1318.54,2,1
2856469-2600910_coh5a8buk65poe7djdng_1713526049_2.2.0.1.800287,0.079833056883914,0.7308546881387941,2,450.7646153846154,13,0.1223875865583505,25,641.5,108.14,0.6153846153846154,45.25661061727202,166.36688609511242,1,5876.95,2,1
2856469-19903787_col3bntitd9mo57qtlfg_1714042335_2.2.0.3.804910,0.0915716814384625,0.655349782576736,0,245.62600000000003,5,0.2182929407872018,3,232.88,20.12,0.4479999999999999,44.81945113685914,140.60034205930614,17,1329.13,2,1
2856469-10730260_cogilev1ha8chrum0gq0_1713449659_2.2.0.1.800287,0.1303098074335671,0.7778996770773087,0,88.33333333333333,3,0.1257789907460959,2,515.15,12.36,0.2333333333333333,44.48221407510842,142.47865325457587,8,265.0,3,1
2856469-20665935_cohhrgbuk65poe7qifl0_1713577409_2.2.0.2.801109,0.0368754144759774,0.7603257806621143,12,209.73875,16,0.1142891571254401,6,925.56,71.48,0.365625,26.388642350063545,119.01397214507512,1,3901.03,4,1
2856469-38744705_collemtitd9mo507m7b0_1714116443_2.2.0.3.804910,0.066478769055767,0.751964163807354,2,226.59,5,0.1327218057613008,4,447.95,26.26,0.366,62.37817105250156,192.10888083510267,12,1388.95,2,1
2856469-27230873_cojsobruk65poe1va5k0_1713884207_2.2.0.2.801109,0.0570426088396475,0.6836820577074018,4,186.72,9,0.2207275373845675,2,1125.96,45.28,0.6011111111111112,35.449741706512846,140.0876923518996,2,1680.48,2,1
2856469-10730260_cog8cm71ha8chrub12m0_1713407576_2.2.0.1.798577,0.0916852622809108,0.7185434210733297,0,174.84,5,0.1881405598280049,3,327.67,16.89,0.448,18.213690913317613,89.64019641565864,13,874.2,3,1
2856469-20665935_coiq61ruk65poe130r00_1713742599_2.2.0.2.801109,0.0573043046539191,0.7535616045621267,8,202.31,15,0.1238009671380173,14,1090.36,79.42,0.448,38.04562525314229,134.6966736139721,1,3282.85,5,1
2856469-28503822_coi2d53uk65poe0c1q5g_1713645204_2.2.0.2.801109,0.0094616330778692,0.8554593839061602,2,164.44,5,0.0253621244848524,2,443.58,18.41,0.38,25.0346103152936,110.34542974524702,13,910.2,4,1
2856469-9041387_cog9l8f1ha8chruca0sg_1713412769_2.2.0.1.798577,0.0625031328763233,0.7536261852321244,3,185.8063157894737,19,0.1222354549924962,17,875.65,84.75,0.4021052631578947,37.93027549335701,116.02271249656584,1,4202.71,4,1
2856469-15942498_cohsl2buk65poe05gccg_1713621641_2.2.0.2.801109,0.0285853128662493,0.7384578075943368,0,233.18,3,0.0909769119128013,3,259.43,15.05,0.3966666666666666,47.988599496598056,159.57742252579823,17,787.56,3,1
2856469-7266681_coknm33uk65poe2kjm1g_1713994508_2.2.0.2.801109,0.0357226035059268,0.746328817881551,0,196.1,10,0.1447050452778847,7,543.17,39.62,0.485,35.47654474514234,107.2788100500472,1,2171.0,4,1
2856469-21196962_coh9l9ruk65poe7irv40_1713543847_2.2.0.2.801109,0.0838921284762635,0.9275919732441472,0,130.0,2,0.0,1,60.59,4.71,0.585,34.59368556475667,171.36480532880745,31,260.0,2,1
2856469-28512447_colfeqlitd9mo503n2kg_1714091882_2.2.0.3.804910,0.0690965176029997,0.5508173609362054,6,286.9622222222222,9,0.3221374543376774,9,907.69,58.85,0.37,54.927684687130565,182.31620663751343,1,2582.67,2,1
2856469-11036431_cohbrj3uk65poe7l93sg_1713552844_2.2.0.2.801109,0.0826855010826162,0.6566113855873017,0,219.70666666666668,9,0.2445913632644446,5,520.53,35.12,0.3655555555555556,76.24330060086989,187.3194051567834,6,1977.36,4,1
2856469-16839155_coli875itd9mo505ho8g_1714103324_2.2.0.3.804910,0.0764306845188607,0.6732803101198273,10,213.7423076923077,13,0.2145328585216621,10,982.73,68.66,0.3853846153846154,40.82592737755871,146.1368057638977,1,3076.25,3,1
2856469-38744705_cokfkeruk65poe2dou7g_1713961531_2.2.0.2.801109,0.1105718211952117,0.7372680860922983,0,148.915,4,0.1645388073847767,3,485.74,17.13,0.525,95.6806573492534,228.89599527137185,7,769.66,3,1
2856469-19894573_colc66litd9mo501pop0_1714078490_2.2.0.3.804910,0.0465596736728688,0.6476864726842999,3,296.3333333333333,3,0.238139073333139,4,602.88,25.29,0.3966666666666666,30.245116442018656,117.77582136216894,1,889.0,3,1
2856469-38744705_coja2e3uk65poe1gic90_1713807672_2.2.0.2.801109,0.0898336605252849,0.6335579017422469,4,176.95555555555555,9,0.267231211798422,4,628.65,33.47,0.31,50.543947554486486,217.9171648082248,6,1592.6,5,1
2856469-16741048_coj97hruk65poe1fpa7g_1713804231_2.2.0.2.801109,0.0775021972831267,0.7614680235074796,2,148.35,4,0.1410928963335418,1,343.59,12.87,0.2875,61.04686418023644,177.7548104474213,14,649.4,3,1
2856469-28512447_cohrc9juk65poe03u610_1713616422_2.2.0.2.801109,0.0903709728435226,0.7427745664739884,2,214.0,1,0.1734104046242774,0,75.7,3.9,0.67,86.98542683570604,220.09012362665783,29,214.0,1,1
2856469-10375095_col2aolitd9mo57q6jgg_1714038114_2.2.0.3.804910,0.0399557679286718,0.8121525458668316,1,230.92,3,0.055914244485673,1,230.19,11.97,0.24,44.24767666564392,181.129152859019,19,716.69,1,1
2856469-40039847_coh5ldjuk65poe7duv00_1713527478_2.2.0.2.801109,0.0643500643500642,0.759774543581412,0,95.6,3,0.1361041961531442,0,229.69,6.45,0.2133333333333333,30.00354928272836,186.3915742857283,15,365.8,2,1
2856469-39109772_coibadjuk65poe0k3uqg_1713681718_2.2.0.2.801109,0.1029229169212764,0.7708369593193337,0,188.512,15,0.1310887582569432,11,1063.39,74.18,0.3233333333333333,32.42681083165059,103.18303457669886,1,3776.94,5,1
2856469-28512447_coggh7n1ha8chruj9ihg_1713440926_2.2.0.1.800287,0.152340804662485,0.6015130893510167,1,348.46583333333336,12,0.2416745717898132,24,855.73,93.66,0.3608333333333333,55.58454557038172,186.0794810792568,1,4193.58,3,1
2856469-16670886_cokbp8ruk65poe2aqj5g_1713945763_2.2.0.2.801109,0.1087978869478086,0.7242251580504657,2,269.2,3,0.1417860668641105,2,593.21,21.61,0.33,35.27348619697955,152.7901641726404,7,895.6,2,1
2856469-10763345_cohmtujuk65poe7vgmmg_1713598202_2.2.0.2.801109,0.0713514482626751,0.6668705080971792,4,192.2117647058824,17,0.2115038570106285,14,892.21,72.33,0.2905882352941176,44.91007894845613,177.26812903297824,1,3319.82,4,1
2856469-2600910_cojund3uk65poe2173vg_1713892276_2.2.0.2.801109,0.0740120032025711,0.7194458279381991,1,483.4372727272728,11,0.1327206680185641,27,712.78,107.03,0.5036363636363637,41.78033996449913,123.3878416583002,1,5338.45,5,1
2856469-28512447_cohjrvbuk65poe7si4qg_1713585661_2.2.0.2.801109,0.1399143282254647,0.6596653139164679,2,112.49222222222222,9,0.2355522601850401,4,725.35,30.31,0.2433333333333333,45.060771205194754,162.5467792909584,5,1034.43,4,1
2856469-32293774_cohoforuk65poe00vfug_1713604579_2.2.0.2.801109,0.0,0.765089722675367,0,223.88,1,0.0587275693311582,0,67.61,3.41,0.25,34.13304936661996,202.6489844570629,30,223.88,1,1
2856469-8796791_cokrucjuk65poe2nfbjg_1714011954_2.2.0.2.801109,0.1061636572311322,0.4646876193761231,0,315.58076923076925,13,0.4103945937862631,12,726.18,72.29,0.4030769230769231,57.05357116167927,180.168706236688,3,4130.85,5,1
2856469-28512447_cok4m1buk65poe25jp40_1713916677_2.2.0.2.801109,0.0366715089561818,0.5476142282863105,4,194.5,6,0.3369315460550037,3,748.51,32.47,0.415,55.45512925977298,205.61816443852248,1,1343.2,3,1
2856469-10763345_coj5863uk65poe1bosr0_1713787928_2.2.0.2.801109,0.2851667021915745,0.5439514816020841,0,111.88,2,0.3580104200586128,0,404.66,6.99,0.32,83.33974492189733,260.1474382958808,12,223.75,2,1
2856469-39139935_col8q05itd9mo57ve72g_1714064640_2.2.0.3.804910,0.0688644727421339,0.761310062739431,10,215.06272727272727,22,0.1461575869342191,14,950.7,93.54,0.52,30.85409724579053,89.59579542050221,1,4944.38,3,1
2856469-28426054_coh8jj3uk65poe7hi4og_1713539532_2.2.0.2.801109,0.0446604195868148,0.8026985270664792,1,378.8573333333333,15,0.0710210178846747,32,831.48,119.63,0.5013333333333333,21.04722313899537,74.36512636695265,1,5701.85,3,1
2856469-9041387_col5a2ditd9mo57sdvi0_1714050313_2.2.0.3.804910,0.0429986140167103,0.6395298246623666,12,230.06526315789472,19,0.255872547783268,12,804.59,83.55,0.5363157894736842,51.55909968732098,183.28606785217613,1,4560.36,3,1
2856469-39238618_col45aditd9mo57rgen0_1714045609_2.2.0.3.804910,0.0482471275716658,0.6094042088234485,5,245.41666666666663,12,0.2704939674264297,10,1032.34,68.87,0.5708333333333333,50.85251910652577,154.34511867996983,1,3173.57,2,1
2856469-16670886_coh06g3uk65poe78ogl0_1713505088_2.2.0.1.800287,0.0668964842631068,0.685781797896223,1,272.6025,8,0.1559746329670649,10,1006.55,57.67,0.48,38.78580098091264,124.14583341026616,1,2368.27,4,1
2856469-19894573_cogltuf1ha8chruq58fg_1713463033_2.2.0.1.800287,0.0636389743858658,0.6108395505728123,1,146.33333333333334,3,0.2023986881446765,1,184.82,9.24,0.3333333333333333,33.31384313324139,106.86674132180588,16,439.0,2,1
2856469-41619517_cokud83uk65poe2paclg_1714022048_2.2.0.2.801109,0.1373934597428043,0.7775164673377883,0,158.01999999999998,2,0.0966721159453542,1,610.63,13.75,0.53,44.24902724750183,122.84180819876096,5,316.04,1,1
2856469-20665935_cok0q9juk65poe22uqp0_1713900838_2.2.0.2.801109,0.0724272518914488,0.7504900681403149,8,211.028,10,0.1132710818103785,5,1063.92,54.03,0.571,42.61687146902138,129.84330936246985,1,2110.28,5,1
2856469-16839155_coh7t6buk65poe7gl3ig_1713536665_2.2.0.2.801109,0.1122199796881794,0.6927589689131892,3,136.095,12,0.2015995946650125,11,913.38,51.01,0.2649999999999999,28.0443577262913,105.36595947809091,1,1635.16,3,1
2856469-8900323_coih7b3uk65kd1741230_1713705900_2.2.0.2.801109,0.1082015155050152,0.5926339909991672,4,130.54416666666663,12,0.2956401485794646,2,1021.9,40.04,0.345,52.73283104589087,223.43644684424967,10,1566.53,3,1
2856469-28512447_coksp4buk65poe2o3kbg_1714015377_2.2.0.2.801109,0.1152751520181212,0.6035532711471552,3,159.45818181818183,11,0.2912932941277297,9,773.05,52.6,0.3054545454545455,60.86134830243171,185.4168513705986,1,2444.53,3,1
2856469-9041387_cojnsr71ha8cd0112k00_1713864300_2.2.0.2.801109,0.02962855452275,0.7404937797437744,9,154.50363636363636,11,0.1660360018322792,3,1151.64,53.54,0.2236363636363636,55.32894477704272,185.6467988398377,1,2142.34,4,1
2856469-7266681_cojc0bruk65poe1i6a9g_1713815599_2.2.0.2.801109,0.0463080540853028,0.8079407231493191,4,288.8441666666667,12,0.0502210213285526,12,954.62,75.37,0.5541666666666667,39.28576033621937,118.23047410018565,1,3767.13,7,1
2856469-38744705_cogu00n1ha8chrv1ui70_1713496066_2.2.0.1.800287,0.08410228834947,0.7614322275547263,0,211.09,16,0.1199074364430091,15,1097.71,82.62,0.350625,46.91024288090975,149.1736195586664,2,3884.53,2,1
2856469-27230873_cogh7i71ha8chruk494g_1713443784_2.2.0.1.800287,0.0552983214763675,0.7149856269989349,0,167.44400000000002,5,0.1633690587924443,3,430.57,18.99,0.392,34.24463047317728,122.1011265007099,12,837.22,3,1
2856469-39238618_col3p2litd9mo57r75kg_1714044042_2.2.0.3.804910,0.0561095535510407,0.5566716271261439,1,77.0,3,0.2948988387474927,1,130.99,7.7,0.16,95.0588222645015,246.6691121535329,22,339.0,1,1
2856469-28503822_coghflv1ha8chruked4g_1713444823_2.2.0.1.800287,0.0331674958540629,0.8471987849947481,2,176.8733333333333,3,0.04296875,2,391.06,13.86,0.16,17.948688420664833,63.50046448432898,7,530.6,1,1
2856469-29354478_cog8f7v1ha8chrub3190_1713407903_2.2.0.1.798577,0.0767661142154729,0.7155643520463906,0,208.57142857142856,7,0.1688399887531963,6,448.37,28.98,0.38,31.52169188037304,104.5821158237752,10,1460.0,3,1
2856469-26701442_cogoqov1ha8chrut1tag_1713474915_2.2.0.1.800287,0.0469962040221474,0.9386947761560764,1,39.376666666666665,3,0.010860484544695,0,605.8,10.65,0.2566666666666666,13.197842397900956,83.15828281863624,2,118.13,2,1
2856469-39238618_colith5itd9mo505vpl0_1714106052_2.2.0.3.804910,0.0522205796110907,0.6499937373213208,2,201.54,13,0.2456616205693405,10,668.31,52.56,0.3769230769230769,30.043538303773385,117.64166801648264,5,2652.02,4,1
2856469-16670886_cogkpuv1ha8chruopvng_1713458427_2.2.0.1.800287,0.0629542351749373,0.8116478833571528,2,139.977,10,0.0770360058503804,5,796.23,38.7,0.24,22.02414501222413,68.16997315229342,4,1746.97,3,1
2856469-27230873_cogkpuv1ha8chruopvng_1713458427_2.2.0.1.800287,0.1120583857898221,0.5755095946991488,2,160.45000000000002,6,0.2530269251540821,2,322.29,17.2,0.4533333333333333,65.7708139427035,218.28345499487384,14,962.7,2,1
2856469-38744705_cokfgpjuk65poe2dlmp0_1713961062_2.2.0.2.801109,0.0844309354947653,0.6199649737302977,0,250.00000000000003,1,0.2486865148861646,0,183.11,4.83,0.31,85.39300189280733,210.3439767496021,15,250.0,1,1
2856469-13098042_coj90ljuk65poe1fiqg0_1713803350_2.2.0.2.801109,0.0753441607134175,0.7496687303371173,0,105.42,4,0.1047739278511855,1,151.82,7.74,0.1925,67.74747991918134,187.9974212112527,22,421.68,1,1
2856469-31640681_coj90ljuk65poe1fiqg0_1713803350_2.2.0.2.801109,0.0,0.8670520231213873,0,185.0,1,0.0289017341040462,0,89.02,2.74,0.62,59.8875835464062,160.30718410024343,22,185.0,1,1
2856469-32293774_coj90ljuk65poe1fiqg0_1713803350_2.2.0.2.801109,0.0866296904506362,0.8208144791134719,3,294.88875,8,0.0643711512768998,6,944.14,51.52,0.3825,29.17976641448962,149.30098942530043,2,2359.11,4,1
2856469-21196962_coguufjuk65poe77i0l0_1713499966_2.2.0.1.800287,0.1005025125628136,0.8129032258064516,0,21.25,1,0.1483870967741935,0,386.49,4.71,0.33,26.422723971744634,202.5752186843881,8,21.25,1,1
2856469-9746918_colhrititd9mo50598d0_1714101707_2.2.0.3.804910,0.05087802859724,0.7930975181104142,1,204.2391304347826,23,0.0937632550350862,17,1135.64,95.34,0.411304347826087,33.5725288477915,122.40764702657644,1,4712.39,4,1
2856469-14465899_coj7blbuk65poe1dtai0_1713796565_2.2.0.2.801109,0.071054494639496,0.7516492498046499,1,304.72333333333336,6,0.1016656164100307,8,512.78,38.43,0.5499999999999999,30.447532352017703,155.9377255246124,3,1828.34,4,1
2856469-10763345_colseblitd9mo50d89f0_1714145070_2.2.0.3.804910,0.1166105737724094,0.5903001635551554,6,335.1430769230769,13,0.2667883119147066,16,970.39,89.77,0.3784615384615384,52.33822099364669,169.39315448850434,1,4367.86,4,1
2856469-27230873_coglugf1ha8chruq5sjg_1713463105_2.2.0.1.800287,0.1060797411024985,0.5507475264813819,10,206.31823529411764,17,0.3256001782027469,9,946.3,71.17,0.2741176470588235,49.45655829408221,205.0793564447129,1,3518.4,4,1
2856469-39238618_coh0msruk65poe798680_1713507187_2.2.0.1.800287,0.0844337883929862,0.7005440381390662,0,233.50000000000003,2,0.1708606856309263,1,472.88,11.9,0.3299999999999999,66.55782437649925,230.17475865481765,8,467.0,2,1
2856469-9746918_cognccv1ha8chrurmmng_1713468979_2.2.0.1.800287,0.0677738958440057,0.7992129424724939,1,114.44142857142856,7,0.107090921973848,2,478.07,17.31,0.1728571428571428,33.64875516228488,113.7686758133087,8,801.02,3,1
2856469-28512447_cohr2ijuk65poe03itd0_1713615178_2.2.0.2.801109,0.1527716609933319,0.5489004654882046,5,228.79,11,0.3284948816855538,10,1002.89,62.57,0.3472727272727273,44.5224863776351,156.38281237014425,1,2516.69,3,1
2856469-29354478_cogv63juk65poe77pcbg_1713500942_2.2.0.1.800287,0.0318114025726625,0.6907573952513333,2,247.812,5,0.1822635671067504,3,316.88,22.6,0.584,52.48341366510982,202.6882425111017,13,1360.0,2,1
2856469-19894573_coglehv1ha8chrupj6q0_1713461063_2.2.0.1.800287,0.2654867256637165,0.6327077747989276,0,222.0,1,0.1983914209115281,0,304.9,5.55,0.59,29.71608853749778,152.47262409952086,11,222.0,1,1
