ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
095d0f87f465d975cf0f010e15525e0853e0fa43dfbffeca3782c4761fd214c3,0.0,0.7858745620227462,1,122.67,4,0.0488699058260322,0,157.6,7.48,0.3675,75.87199276223703,214.4258220403441,18,490.68,2,0
d8f2d526f5dfef37541dfb8fe9718ee20d15ce5840fe4b271ef6f392c7e89f71,0.0,0.8900344837914587,0,320.46500000000003,2,0.0163727959697733,2,199.58,11.41,0.4549999999999999,33.97583282630652,155.24938489487633,26,640.93,3,0
80871a78d4b626fd58d14db95382b9c7d155e536eacdc7fb3260e4232e862d97,0.0,0.8513386179331293,1,66.86666666666666,6,0.0342465753424657,2,793.51,22.34,0.1183333333333333,20.77353960844034,95.1735252988546,6,517.24,2,0
e6c11e72866465669c33978522f25e5f66e9874ee3e8942bfd0c82335f11c109,0.0390840923639707,0.6825326280033985,8,175.878,10,0.1256598522482471,3,793.28,40.47,0.386,41.81047904323151,160.82334179297808,1,1831.38,3,0
f257e89801c734ae75a3cc5a6fb625a272162a26e919785ab97c9cfdf4abfb75,0.0,0.7183458658178408,0,162.0,2,0.1593932124678999,1,144.19,6.18,0.22,58.25894980339272,186.75966906653733,14,324.0,2,0
df426b7db594988e19c7a60fe2c7852ca435a8ee46d0c50de473bdc74b0c9eb3,0.1299479830038486,0.7033326409191011,2,408.5866666666666,3,0.1379903724841574,4,963.11,36.66,0.48,47.58917130436208,155.1697244301658,2,1225.76,3,0
9d3e67e5c62b0796523e2cd91a010d6abdd0014f025ac8be771a9b43c4b1f06b,0.0316917031121252,0.8776733971817239,0,44.0,2,0.0134020618556701,0,193.71,4.32,0.0849999999999999,34.012001317055734,118.96775984427887,17,88.0,2,0
9b309cbf98f82fc3632013a0f3ee2fbc3ad1fc7e8deb8e032442a23683709790,0.0,0.8092691622103387,0,335.0,1,0.0766488413547237,0,51.11,4.36,0.63,90.49247747194354,300.05518177620706,9,335.0,1,0
6a2d2e05d238ff66ed8dce35ede27fa77ffb0a04c7c7803e4000e169941fe2ca,0.0063925539531553,0.900922967886633,2,76.60333333333334,6,0.0184591405032286,1,790.28,20.68,0.1683333333333333,25.6125315364428,134.6668890867772,2,459.62,4,0
00f49b3b95c449ba07b0ae2ef4f05bdcf9dbf5e0b920f4d65ca05ffe13c40f90,0.0,0.8501569280244076,0,311.9,2,0.0,2,480.4,15.08,0.29,29.38875720449673,111.04978528031054,18,623.8,2,0
1d2e1968de323b7061d15cc503f9130d02683c32a990dc56723e4abddabf6322,0.014266615163274,0.8505125265183524,3,128.17125,8,0.0273508867484835,3,821.94,30.73,0.37625,32.01138159179036,133.13832198514928,3,1035.4,2,0
95881a338ef8cf54f0934f6e6e4c7f7923605efa4f9efb93b655eeff3efa71fe,0.0,0.8066948371353732,1,127.825,4,0.0937821812976712,2,300.67,11.88,0.4175,31.677542445649,145.6388151334715,4,511.3,2,0
f76aef1d3877246c3df3976224c2ba8c5f6183ead2ee0a4d88f3b2ec5633bac0,0.0171321326392668,0.8786389690092606,1,176.3775,8,0.0133846871067027,4,879.47,36.43,0.28625,29.94142509093504,87.73842668951994,1,1411.02,5,0
c32c754ede5840d3f213a3d753d2b5f89bce39dfdb332d5ebec13027f079a058,0.0,0.8128788793623958,0,74.7,2,0.0471863301533631,0,226.37,3.76,0.12,24.92165812855785,85.98647627873693,2,149.4,2,0
de2b46810ee36350cfe931906ae35d33c9424afe97e06aae58b82b04eaed1bca,0.0104192714845377,0.8664318016526532,0,154.53666666666666,3,0.0317103161892041,2,430.86,14.76,0.1233333333333333,41.09760869740673,153.87167716233571,15,663.55,2,0
4eba0105f8a8d83a26de299baacfc107bf1d3941183c0a98ae326a8cd2f0bf76,0.0260473186213408,0.8586737398619377,3,158.45999999999998,10,0.0181088122868064,5,946.95,43.35,0.341,19.279368036891544,96.75516699379942,1,1584.6,4,0
665a4112a11a018bb6020dc5c0ec51e2d79f504c831d10f3e29f9ad48cc60d33,0.0,0.8259493670886076,0,34.0,1,0.0632911392405063,0,144.39,1.78,0.06,47.74835919268876,158.28991409254107,8,34.0,2,0
7f292a36163336e88d80de9409e11de06be1d2a07c7f3747741a4108adb06152,0.0,0.8469186154170704,2,168.11666666666667,3,0.0327742671878109,1,280.6,10.52,0.1933333333333333,39.024735660430544,174.8333099754531,21,504.36,2,0
9efe6a80170e7c2538752f066649f45d63101e4a763c8b630d2cd75a8509ae34,0.0689033503517075,0.8245195078380628,0,214.9,4,0.0706795684233493,3,296.23,17.5,0.43,23.455531300968712,107.31016882702797,11,979.8,2,0
f0b6d376cd93af93097e23477a7202092cbe013e8ae075b6f83bb232dbb121a3,0.0,0.8286847024402137,0,210.5,2,0.0325497287522604,1,224.13,8.05,0.39,17.39997298340425,57.11925139175338,14,431.0,2,0
96ccdaaa83f579c4ab656e69e1d18bd02774fd49b0881dd264f0bb5ab5a50b3c,0.0,0.8755496139440329,0,140.07999999999998,10,0.0277794939971017,8,1138.44,48.36,0.32,21.808869083871933,99.61153118959685,1,1406.8,2,0
f421b01b37093d145656327b65ecf208005311ed8d2b70125fe3b56bd2ca1573,0.0301059730250481,0.8275975431033408,0,200.0,3,0.0728597449908925,2,334.08,12.74,0.4333333333333333,34.13427989706501,94.87512490924492,18,600.0,2,0
7ee07561297d399cad85676bd61282257a4ed4e8ac138db0c0e2b6f5833ea232,0.0499241243282668,0.8856857446641155,1,112.282,5,0.0183266932270916,2,601.78,18.99,0.5439999999999999,23.40561805846094,81.07154028653792,3,561.4,4,0
038be4ab5f66c1cc64661c868f817fb791d0309f8c0c50eea3833f93f020c152,0.0898794441728853,0.7897259102794779,1,107.43333333333334,3,0.102996345654768,1,860.36,22.18,0.3066666666666667,33.54718772584808,157.05183500485506,4,384.32,3,0
ee7ef8c33a0da77b685db88d15336d195135e3d4d16feb869f65719528ae1621,0.0839842109683378,0.9162011173184358,0,188.0,1,0.0,0,233.19,7.66,0.44,19.918057116973632,130.52032491660654,15,433.0,2,0
976a5ca683c4fa29cba152cc1f790099160b2839f82c5e8c78f1538fc3070141,0.01244942421413,0.8233509662243892,1,208.004,5,0.0500266350991417,4,708.07,28.93,0.5640000000000001,24.24521433636647,95.48093042401386,2,1090.02,3,0
7783d112b29e0b36e31ea2e90f78c3bb9eb052567cd32c31794ceb3d596503cc,0.0,0.888,0,75.0,1,0.0,0,55.38,1.3,0.28,26.55131595418319,123.21109541964069,19,75.0,1,0
04d9bc9729ea6bb6208ee23bf0180047ca01d12b1d8e64e1bad8d6729bbd941b,0.0,0.8430891934938689,0,161.2125,4,0.0196040868454661,4,387.73,16.96,0.245,12.769685374443709,50.12136146335413,7,644.85,2,0
e42d0d74d80940337d8be5b868590bd0db543929bbadfa8186ca888567d3e5bc,0.1004116879204739,0.7644515288149922,1,67.94,2,0.1139918275327603,0,169.22,3.55,0.195,66.57614013463828,214.9420084428985,27,135.88,2,0
0f66d7cfe27f622ebb1bdaac6d14da113b11b0fe721e4845fcab17b3bd81db8b,0.046172315079878,0.815521552750655,0,50.6,2,0.0631868131868131,0,374.28,5.33,0.11,23.14793915134375,103.8084850661844,16,133.2,1,0
d5e96a9f76453f6c32d6a3b6666caca2d3b8d98703798ca29a41fb0ce6d6ff35,0.050348139791426,0.8614668163544696,2,156.63727272727272,11,0.0253621429545716,4,655.87,35.2,0.3445454545454545,25.52877128568472,115.07788332116924,2,1747.9,2,0
d18eea28dc7623fd6607149f1a637b8addf88da251ee36851070a8af74c2aa83,0.0058350206267979,0.8946453787135045,4,96.04076923076924,13,0.0159181704852062,5,1085.64,43.95,0.3746153846153846,18.54291370607924,69.7855651232575,1,1248.51,3,0
b5c4f0012afb8f78a017017f1ec69aae95215182f3052f5012c0c57316e82bbb,0.0,0.7717058588149207,1,179.0,3,0.039291613670122,1,491.82,13.49,0.2933333333333333,20.1874438392345,77.74929188848564,7,537.0,3,0
3ed76e7a067db9e2b45a42a15c3bfd0d167fd495090c45c61dbe346431c0c591,0.0322081937644936,0.8853302015871568,0,150.0,2,0.0109649122807017,1,849.57,20.32,0.285,22.70328871502065,154.77642762019448,3,375.0,1,0
739601f9b38a4cbe5ce53a0c692b827ea6932ec924d66fc775745b471d6c54ac,0.0561624217236247,0.8293595137914913,1,224.5,2,0.0426731078904992,1,427.47,11.67,0.255,24.167515893563312,145.0434042923522,5,459.0,2,0
8f025ec6a69780659a1b43c181f996d8d0ae42a10e5a8eec5cb0e36b7a62096a,0.0333943798465835,0.8264309763735421,0,64.79285714285714,7,0.0339461169185981,1,456.65,11.63,0.1457142857142857,9.197051397620625,40.41713414545525,14,463.55,1,0
71467793e3a3eac2d3ea7f54066af95d4146facb8a22339f510c81440600a6b1,0.0,0.8907059030575857,0,182.185,2,0.0,1,299.78,8.4,0.275,26.542557460433702,106.63389582488423,8,364.37,2,0
37ee4b4b0a4533e4537cbf460f43469981735e7c04149a56eef79b8eadbc08fb,0.0206462269020336,0.8177403186083768,4,93.0,3,0.0906679992214286,0,422.67,10.0,0.4266666666666667,26.438366724950622,139.47685893525437,9,299.0,1,0
ea582598284a62730501b7c1ae0791705caa94d8f1a354e055e7c6513e9fa752,0.0118925794227507,0.8496242046824819,0,140.1157142857143,7,0.0150111860027837,5,923.35,34.32,0.1999999999999999,12.247876738523924,48.4498261424705,1,990.81,2,0
bb458a691c68eae3acb720a662c0d1734a1ba46c7631a906998e673b7872f738,0.0165272865500942,0.8906151337800522,0,104.95,2,0.0290068829891838,1,342.77,7.82,0.09,44.86776368116043,182.7641249841982,6,245.39,2,0
c6eb258ec54420275c7759c526addabf4f4a3e0743d6640230c809329725846d,0.0236571207165418,0.8637023975361101,1,216.8328571428572,7,0.0229892868309054,5,892.22,39.31,0.3514285714285714,11.535305862524169,54.22715553621872,3,1517.85,6,0
df7d638f96e1511908e1fdca80b53d9f7ea4d8d424dc839258fe99a45dd0e59f,0.0,0.8593332201741813,3,153.47666666666666,3,0.0516354116897594,2,832.73,23.75,0.4033333333333333,47.14848443058848,131.1469220784634,2,460.43,1,0
e2345d95137562272396971a814e4cac0feb34f4f973362c3bc49886fbb1c923,0.0204066475152337,0.8759254014907456,2,105.00307692307692,13,0.0220871077593439,4,659.37,32.42,0.2361538461538461,20.7575671503302,65.40610658365048,4,1461.04,3,0
a9b7509e0aa442166afa7495cff413d5f8854e1d32f4c191d30793a02469527a,0.0,0.9181818181818182,0,139.0,1,0.0,0,136.4,2.75,0.4,28.375918646600937,152.33961308546094,29,139.0,1,0
a512f548b15de28ac7a6da4561dd51b1ac9dadd4fef329a1b3823f612e9df1e5,0.0,0.8376204612162659,0,129.3,4,0.0694135975207233,1,763.85,19.6,0.1275,37.05391648123642,150.3602054357129,1,517.21,3,0
be7b633a11abc26fc816bcb857fe2bf3ea4b65f7bb7330afe0b139c1fa957fec,0.0,0.849915378606765,0,57.620000000000005,2,0.0,0,387.27,5.66,0.09,14.41229387880808,41.56122524342368,13,115.24,1,0
3d6266bd36002284da83b7e57a3a4d621ae1919f10f4d0e5fb1b7cf9f804f935,0.0236792063868229,0.8717709675645438,0,129.02363636363637,11,0.0142738898277073,6,754.56,37.03,0.3263636363636363,23.893060574691813,88.06638204587547,8,1533.42,3,0
0d5f61a5b10644a7a2dc41e19c8e4ef5620d7b7ff94118f6a113f2923e95d32b,0.0,0.8893861320177708,2,202.53333333333333,6,0.0101911253675487,10,492.75,36.92,0.44,34.88452896137877,121.26952960425622,7,1477.61,2,0
065921ba7138e2bd4bfb803b4c37a35311af599b20838619262050618772665e,0.0616115294252355,0.8132485549659316,0,195.0,3,0.0708648524740478,2,642.22,18.73,0.4266666666666667,23.5801470442502,97.71799269193708,6,585.0,1,0
d910822742061dccfa3349d47266bd97f45cf5721af758dd04be3ee7e3f121d8,0.0345708453596407,0.807749836008533,3,241.11625,8,0.0593578836742948,5,894.77,44.55,0.3349999999999999,24.39141410191887,87.74676656845,1,1934.93,5,0
2cc7c83d923debc6ba932f7543019f0d4f0bf92879b193a8150e67549c0b4c7b,0.0834828300060678,0.7211196323921215,3,142.90999999999997,6,0.154710858393912,3,822.72,32.33,0.225,62.11713544496956,190.13835102329,3,1143.46,4,0
e83b38385e8a3d7a62c546d3c70c5f00a60f7e67826b15c5f48d76e552ef2b09,0.0272016600130518,0.7616403843041044,1,163.53,8,0.105698357807886,3,582.92,27.49,0.305,29.18659881238494,96.49727536660374,11,1409.14,3,0
13765f5025003e0cee115a13cb9f00e148b3ef07a1d6320363b514a5b47908d6,0.0313518936543765,0.788913526112689,1,101.2,3,0.0908075472951649,1,494.64,13.4,0.4233333333333333,25.530002904049013,118.00696421242164,8,520.08,2,0
b65b146bc6f80dc5f551f10b498bc72f90a1a6d15082c1fdce2f71a479caa523,0.0150366895224348,0.8900581007330053,0,138.44166666666666,6,0.0226215526962392,2,865.85,27.78,0.3366666666666666,31.92932143036256,107.57213995275988,3,830.65,3,0
7d4438b60511937453a00fd51f12a14e6395631b6967712fca386736b1cdf124,0.0302014436290053,0.9128278994397095,2,117.0,3,0.0054347826086956,0,1053.84,24.68,0.3533333333333333,15.897013471827336,59.15947114831664,1,351.0,1,0
505f2b3db5c466bb40481d2eeebc0d7bf1bb2145f316dc216686a78e9daab4fa,0.0,0.8101694915254237,0,51.0,1,0.1050847457627118,0,114.53,1.66,0.12,39.63290144465544,118.4751801200089,17,51.0,2,0
7a13952cb05566ffbac12402f563c18fcfb25254fcdaa889930bfff2701751ef,0.0,0.8621548069010819,0,149.0,3,0.019047619047619,2,365.87,11.67,0.3666666666666667,33.80200767712956,118.70746581700068,10,447.0,2,0
153276c8efda3fd0773b85e803ed9dd0cd396f4bbe6238a4bed59b7f2f7f13f8,0.0,0.8873714670716802,2,131.097,10,0.0198299864458984,6,931.0,42.24,0.217,21.44902482719404,80.18435179723151,2,1413.98,6,0
4e11c628aafb9af0464a61be2ed3e2e949ba036fb38847eedfade144c7cbb1e9,0.0480290531764152,0.7647629375939127,1,203.678,5,0.0612102826779075,4,531.24,25.9,0.3419999999999999,28.542430504542075,108.6708493015392,9,1128.7,3,0
39515ccfe7e3a2b28b1afcbd906442fb5514ca366d21d491a7b7bb2a729a80c1,0.0044002076898029,0.8799806369234994,3,203.74857142857144,14,0.0092726816973839,11,560.15,54.36,0.6428571428571429,18.933275348576604,76.85710481274172,12,2852.48,2,0
60eafd4333d8cd277028f7838248682dd833ed9e9eb72c7ac36a2aead6a2e36e,0.0688905350336247,0.8678289496732137,3,118.03333333333332,9,0.0221494623574699,5,1068.25,43.03,0.36,34.54062898060694,124.0911837016673,1,1249.3,1,0
78706a40e2b7c2e542aa477b219291144cd697cf969a39c7f675616c62464840,0.0024986632151798,0.7986258246598442,0,238.6958823529412,17,0.0566133963435572,15,940.43,81.11,0.3017647058823529,40.83951472437275,137.72089882974785,2,4126.66,2,0
22d35126810628157ff8b53c5838c2e73aafc57ef0fca1ac9e8207486bd7d226,0.0027913857834722,0.864746752568132,0,233.71444444444444,9,0.0284559994555474,9,818.33,48.94,0.4577777777777778,21.42737284462082,99.64385893809306,1,2115.43,2,0
cdb163881dfa6748c793f359b2360aea6a9ccd0b5ee42112e30cfb7f134001a0,0.0,0.8286445012787724,0,78.0,1,0.0358056265984654,0,96.59,1.75,0.06,23.219231294659263,70.7710224392629,15,78.0,1,0
5cbfe2029cd581195b0bdbdde2ba9ba8f30337f52db1bba9a9c404bc6fcc7e21,0.0035833046668959,0.8159988671953723,6,175.38625,8,0.0559069723096018,5,862.67,40.25,0.1875,24.10027468215681,112.1356120219918,1,1435.09,5,0
8a17bca96f0383bb138ec76da9d1ac2ffa7b3e9af8d8731e19ff1243d944be6d,0.0,0.8378815228612869,0,156.33333333333334,3,0.0567901234567901,2,753.3,21.35,0.3533333333333333,22.864129538272817,99.86103448557294,1,469.0,3,0
ae92b9fc4160db0ce2d7bdc7bb319999e386a6f0530b3aea9c7db01c9da049f5,0.0,0.9174311926605504,0,30.0,1,0.0,0,138.69,2.09,0.09,46.005638424504056,150.67515206247705,2,70.0,1,0
e7365f67b67ba06f39b56d7142dec674b8988b7533564ca7dfe144d92cf31a09,0.0461708781097807,0.8703456319862072,2,149.5478947368421,19,0.0425885999203432,6,1010.91,58.51,0.3642105263157895,22.532452950151427,122.40238844752066,1,2841.36,3,0
599fedf4be56571b1dce57783dd46656df9ac904c1aaa1d8337f102c2e36841d,0.103548618409674,0.7385331074718806,3,296.45454545454544,11,0.1097133852568604,8,874.73,63.39,0.3818181818181818,35.470939898908725,115.97097967491092,2,3269.34,5,0
7ce4ed99cf41e71e2a01879dc5cdd987ec87f32dc28471e4db48c02a66b15425,0.0,0.8165969316596932,0,598.0,1,0.0118549511854951,2,113.2,10.11,0.4,38.10431409102956,149.51455718554703,2,598.0,2,0
ea7f69197ed3f01c97fd03d8f41f1355d34bbc87359ff5907693b8f8f255a798,0.0213203705480401,0.7969946012280296,6,185.7933333333333,9,0.1057938511934446,7,819.01,46.18,0.3566666666666667,27.8873870672793,93.27635897037383,1,1838.11,2,0
e0c7746c0320802bb295001f11b4fa04499b8637671931524bfe0b53627b56ec,0.0,0.6762402088772846,0,120.0,1,0.1201044386422976,0,53.71,1.74,0.23,55.95378151260488,147.65394866411523,15,120.0,1,0
266f68d6135e063182e09d3beeece1cc7059b273119b154f907a5071b55b4633,0.0722477938388567,0.7307579063073771,2,282.296,10,0.1283381800836803,8,466.75,48.41,0.396,37.5503336871339,114.87324420352574,9,2976.96,3,0
455eaebad2f0c735fabfe791af8cf8d56c21806cc31ce8e6ec681e16d4b30585,0.0715183604180528,0.733612603098536,0,222.8628571428572,7,0.1323856670772149,5,655.09,33.35,0.3471428571428571,40.103409577023534,139.2179761176382,7,1564.04,3,0
67648a8c6a79dae75c2540d512dcf0448c63f2ad23b66a758faf4d144c29bf2e,0.047138682002451,0.8429635311480503,0,264.0,2,0.0,1,326.98,10.42,0.59,15.639479461356544,184.35685850959032,13,528.0,1,0
36d8e97d20ac13dc24207941e4e67228ac17e8a29eeb9bf6aca3d95646ab2d97,0.0,0.896426815458773,1,64.17,3,0.0,0,578.33,10.71,0.1466666666666666,12.157496316822568,81.11316912089644,7,192.51,1,0
871a1a87f311ce3a9eb3e745e3b2259a35339c011a4d485fb22c4cf36b36cfe0,0.0,0.7492260061919505,0,28.0,1,0.1455108359133126,0,157.02,1.85,0.15,36.51217076251706,127.24927558885048,20,28.0,1,0
3141121635ae2385a1510f364bedde350ef4290dc0982d1fc05a6b795b5f89d2,0.0,0.709005039550644,0,90.4,4,0.1440097443276736,1,512.34,11.75,0.1125,17.054216040620055,62.99314243944316,9,361.6,2,0
25b0d5ceb734cef4a0db047426125fbdf863732c44b4472139f54087399f986e,0.0,0.9501779359430604,0,22.8,1,0.0,0,86.01,1.3,0.08,43.46121925255117,112.89868433064328,20,43.8,1,0
4a551e4d494366d415b281e16340d6f9cc3d44fc8837e4424f441a22672fbfca,0.020374208692189,0.8084421941355319,1,207.36125,8,0.0817215872457985,7,527.9,35.02,0.46625,40.17172016484189,129.84011174745754,8,1749.89,6,0
8aca58e6b7f4ba6a262faa07606e7a9faf007ac60962dacdefa464166ae1202f,0.0193553042369943,0.8468202324228641,0,127.28833333333334,6,0.0306920695940776,2,983.46,29.05,0.1616666666666666,19.26077188006468,79.01945993969699,4,763.74,3,0
1c7a0135eb5a118a2836a46d63104cc31e82313ef1ee501c0ab3ebae10209e54,0.0487800280528638,0.7435611764666751,1,186.92857142857144,7,0.1369484570370848,4,1036.21,42.54,0.3399999999999999,36.38252299077904,140.36368466293075,3,1630.48,2,0
9b2181023318f8f7c868ad3fabd634382500ea5c46ed3a138137653ae2e327b2,0.0,0.8784727952907521,0,22.5,2,0.0260273972602739,0,332.98,4.18,0.04,6.750483462887493,24.58099903933973,12,45.0,1,0
301a61eb480ea0880d6d0152ed78d35330ebeac733586a2d25b6c53f378edac6,0.042004780516643,0.8496062252930827,1,98.5,4,0.0358764499389499,1,201.51,7.96,0.2249999999999999,21.51435157169476,93.0764280242414,12,394.0,2,0
8c5b9b29163ff00fe59e09f1e0598ac780706cd521fe68f79f8075b02409e956,0.0309546862970576,0.812838154938322,7,138.38076923076923,13,0.0374945283013952,8,983.53,53.32,0.3353846153846154,35.36662119407368,111.05291006490344,1,1939.91,4,0
c0220eee65e58f95ee8898e7bbd2f0db91ef9bf4b37bfa9f0d6393f9ff201926,0.0,0.8333333333333334,0,28.0,1,0.0878787878787878,3,757.09,24.99,0.09,9.675114570281108,26.020750360733395,4,773.45,1,0
541c50e939c95e7ce31f0b151b896241fe93467de31679af42ebaa758cecdb87,0.0,0.9108108108108108,0,176.0,1,0.0,0,84.88,2.61,0.47,13.342646667920429,99.10542888481906,16,176.0,1,0
610bd811695791dcb2809898c1012e06c77761cfd2781b639879577dccc7a906,0.0725804516584909,0.8673921227872318,0,161.72,3,0.0224719101123595,1,220.31,8.8,0.2766666666666666,35.7503363190418,103.49719186741392,12,509.97,2,0
94faae18b3d22b9ea287985c7c43d527ab58c73c63a0cd9134b0f0006c0c2923,0.1446734343736179,0.7493542470784164,0,123.5,6,0.1413587969835946,2,601.52,19.28,0.15,47.75438387059032,159.26857089255142,4,741.0,2,0
bd198debad95a67250417a884258305195c842c5f0e7178199e2eea33004cd72,0.0909752547307135,0.83637940003468,1,171.5,2,0.0287671232876712,1,399.76,10.32,0.6399999999999999,46.896357634125984,226.2873411922381,8,364.0,1,0
8fadd8a891c3c8304f3b853d7ac1f16bfac2498f1bf9dad55f2efb48783cb813,0.0920047842487797,0.7197802197802198,0,135.0,1,0.1758241758241758,0,1006.1,20.33,0.19,19.622597010828763,86.3205357258723,2,135.0,1,0
d23792e8435fb92b467e634225132ebd9e4388341b80fbab171d9149f392f3ba,0.0,0.8713968957871396,0,118.0,1,0.0,0,100.49,2.18,0.19,35.35091236193601,262.8168493105572,6,118.0,1,0
d8b046c49073ea59928ec8ee66b1039e740c6dddfcfaec2246b0ef8ef2c1e300,0.0,0.8863636363636364,0,131.0,1,0.0,1,101.4,3.82,0.76,40.72975671515086,148.41103380365607,20,131.0,1,0
90c62414bee9390d3df13d2d3ae5ac911aec43ea667b4239a05ee0926964cae8,0.0143361644929645,0.7346873612687794,3,208.4114285714286,7,0.1090588538493278,5,517.73,30.59,0.3728571428571428,49.18465821210064,174.09212258033693,8,1482.01,3,0
adabd3489e59c6acecaa85258546634c9a4270de74f74cfe63fb864acceb8921,0.0,0.8714859437751004,1,120.0,1,0.0763052208835341,0,57.01,2.27,0.8,34.34379688732842,269.7429849424404,16,120.0,1,0
0680563fecde9c7d8ff634918223ed8bd60400547c2c88bab38383dcbb89bb83,0.0,0.8831276265661208,1,87.26666666666667,3,0.0,0,243.9,5.57,0.2033333333333333,30.244735594095943,108.45371022262265,16,261.8,2,0
4068a1989030b19d8c04529a799a7721da5097f8e089c80971d16111156907bb,0.0111680682592331,0.8234343820846655,1,239.0922222222222,9,0.0663364931093992,8,922.45,50.91,0.3822222222222222,32.12604968436592,92.25677181215153,4,2151.76,3,0
de4652f5bc7a5374a487a682cb90e8a9f16c865aadbbd032ce5e2eb6d29f3c39,0.0281955896733388,0.8777722863952454,0,104.27,7,0.0155224050560838,3,930.16,28.53,0.3328571428571428,21.84951699200391,82.88024964847622,1,744.9,2,0
0253c9621f9a4d94cf15f2b5028e74901c358921b8daa701b67469084a52b7e6,0.0574022187000078,0.8090674008390105,0,204.1530769230769,13,0.0932466777440102,10,930.76,62.11,0.3638461538461539,19.206510276645343,67.33827324771988,2,2901.2,4,0
10e73aaab43cb17ba7886be6f93acfaa160dc3fce306e8e2f634a8363630efad,0.0119141230014058,0.8373566811964025,0,236.87333333333336,3,0.0234818598930987,2,774.18,23.29,0.4033333333333333,13.137723260692647,32.17247126427511,2,710.62,3,0
01e913029f83bcad9d46fc36a1f5f67de2bc8572488c130f3fe525ee814f91e1,0.0,0.7591397849462366,0,362.0,1,0.0946236559139784,1,148.12,6.6,0.72,56.64747256070432,256.766796941261,12,362.0,1,0
e915ea9762ae801ebcea1d0856f01f353cd7fd70550f2b4af2b73236b65fdbcc,0.0,0.8993611606447256,0,76.125,2,0.0,1,435.36,7.71,0.305,22.11266045359694,88.06436659346758,8,152.25,2,0
749b58ee9100772ffde5278d3ea1f458e6aa182d81e0ea53106738a635c54acd,0.0998402555910541,0.8885448916408669,0,34.0,1,0.0,0,222.6,2.67,0.12,32.65855614973671,103.80750983218108,26,44.0,1,0
54e8e1a2999c1602b1a8da2cde3931ba9169b96321f8397d89ae5731c00e4f02,0.0138194961051647,0.8831854647862432,1,204.16444444444448,9,0.0043149946062567,7,920.61,46.22,0.2777777777777778,12.621976888443434,64.50231316337204,3,1837.48,3,0
33ec03d7a2478217eb4beca44c32ef979934062003732e94a549108d183b7d1e,0.1797170454686965,0.7436520178648842,0,242.3333333333333,3,0.1078276030730435,2,254.49,12.88,0.26,52.62391382510649,176.60978701058764,19,727.0,4,0
41ede05405dccd3d34507e2ff18cb254566c29015ae60a85c741fff53f6b0027,0.0502462064114161,0.7614578514749315,0,36.0,2,0.1640127388535031,1,348.16,6.17,0.18,43.96634225892669,136.44087340342645,16,72.0,1,0
e696a56c2735d8dde5f5144bea9c28fb261d9436d55b43b91d44f15ff6a7eeb4,0.0,0.9900662251655628,1,79.0,1,0.0,0,850.76,16.39,1.0,6.676626111090511,39.15182758602108,5,79.0,1,0
905b2610670299fad52e249d48883410148c19f55e58d91e1cffa131135dc30c,0.1089462009507248,0.8884848484848484,1,160.0,2,0.01,1,401.08,9.9,0.285,12.7550416808204,55.21964978759408,7,320.0,2,0
5da9484f923041780f7175d803789f88007a685b3c7e6b0bcfc9722946c15f1d,0.0498454748433084,0.7999865218959425,0,117.35,5,0.0443037974683544,4,1022.38,32.69,0.26,21.43265764833699,62.70642093162959,2,780.15,2,0
d6a1838e452a494e625b2e458849b5e33471818c9a02dec7d9a2d8a9b030b3e5,0.0,0.8638599132535967,0,398.8,4,0.0,5,591.83,31.58,0.6174999999999999,31.558584053291973,113.8924340039448,9,1595.2,1,0
e0fe68d516d7f9e8d6884811f0ef0f61a970b67d38ee3b8b9782dc61b414e45d,0.0,0.8672239707790719,0,104.46999999999998,3,0.0451938170447897,1,540.95,12.05,0.1233333333333333,25.66890384744832,112.01002839962358,6,319.41,2,0
600f1ef0ee1d1e5ec86e1ed80435a9b66a5b965574617301437a8b57a9484b0c,0.0,0.7771037404338546,0,194.0,2,0.0937421381095754,2,105.51,7.94,0.31,54.09873570857656,181.38948001899888,17,388.0,1,0
ce0fbbe16e338f60d4be4dbf7a0b9bb13ca2bebc837b605d9e7137361b5f981a,0.0437872858847547,0.8681479743878696,1,70.90875,8,0.0437052438397212,1,845.71,23.98,0.23875,20.69381733026032,64.8753629888993,2,651.27,2,0
dfc686993360beec4000d9f52460a29eaabaabcd891cb890f67cdc2141611214,0.0560637828430426,0.8687660566078099,5,123.32142857142856,14,0.0258499385614919,12,1106.88,63.62,0.375,18.1512795014922,80.64593447154888,1,2161.5,2,0
24f2f07b4e89adedcda9acdd650417ee152d2fb2bbf4f6e2451f5cf258d1de03,0.0,0.857485453539978,1,337.895,8,0.0495744883172085,11,1010.69,66.19,0.39125,31.43626705163324,102.78108446535052,2,2709.17,3,0
62bd28085cdccf258d6b36c2ca3125b001fefc1338e39921ec251fdb203f4b55,0.033999728002176,0.8382493270476977,0,115.985,2,0.0531418683149843,0,378.96,6.7,0.455,30.14392097307656,129.07102800767183,12,231.97,1,0
