ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
cec9df4964c9a1a91e61fb57273c27834e55a13b1c1a3be0946ebd0dad9c44e2,0.0620702936975415,0.73242848447771,5,134.38923076923078,26,0.1688127476866671,14,1104.98,80.89,0.3146153846153846,37.49983213318709,124.91819759390096,1,3494.11,3,1
1fc5b472f9868714d4a72f86040868d646dab0dc17758911f4c83a912aa57036,0.0926047927948387,0.7203050770586551,10,218.0581818181818,22,0.2021062004911537,10,1030.62,89.57,0.5513636363636363,35.82036816588699,133.25068218989085,1,4797.28,6,1
257f43ab8d2e1921e7cee5b7b35cc2a5ce7190c9e729a4067c558e7837a4aba3,0.0680725054108961,0.8076636531881368,6,194.846,20,0.0735399795157643,16,920.11,83.81,0.333,35.72017836593291,133.08791774802685,1,3997.92,3,1
a451ea28671da783c7cbc4f319028c02626d15ad6066107e55c3c837f1a3a655,0.1334828628014319,0.7981783285069701,0,103.9,2,0.1153781399420836,0,166.12,3.74,0.16,66.54058208239903,201.2783985312529,17,207.8,2,1
64b825ec912b9f36e366847ba85192f683452e76e4de027e88605e94ea61fff0,0.1065768783489338,0.6224472794726031,2,175.7733333333333,12,0.2539523851217247,7,837.83,48.09,0.2875,54.50871814022396,174.1725051966761,2,2131.28,5,1
b666a0bbfb6a010058c5edbe6c8ff42796229263f1ca13250d1a74c410789139,0.0927988121752041,0.6404833836858006,0,108.0,1,0.2719033232628399,0,83.3,1.91,0.19,61.78713884274503,229.77097775298407,27,108.0,1,1
f94327f3f7a37f6c1525dd26816c4f39c1f66d7058e5bfc93b05aab1d2396479,0.0730410948206927,0.7215701063706337,3,155.728,5,0.1671342895263968,1,481.78,17.56,0.316,73.73491847106052,200.1587771678064,13,818.6,2,1
5d15bf6d087357f703d4be82563d79aa67a66462930794c3695b1589d0024ee3,0.1367656454806865,0.6824677854777212,1,169.0,2,0.2315479669366285,0,116.43,5.36,0.61,46.62185721822881,213.2154045144195,18,370.0,1,1
bc96172425e9d2ed0cf0b4532f82689fdc27d4cccf8516eb5ad4255ac326b289,0.0779781450742346,0.6344759688753729,0,185.375,8,0.2613627400898588,5,845.28,37.29,0.45875,56.37223131947375,155.787682957003,3,1483.0,6,1
18a264379d298bd09f833e727496cb6f02cf2e4a6cb0dd230de018e68490b165,0.0902239999756126,0.7105234849416283,6,254.57,10,0.1845277528783473,10,754.34,58.36,0.541,47.06954346760453,140.09673323071345,1,2667.2,5,1
51a48006fd0210597d34e7c2d264686f570f901a35ed2a635ecb22013810b29b,0.0581643152869871,0.6752650343189741,2,194.762,10,0.2147631338376132,7,1022.89,51.59,0.3359999999999999,37.6316568463745,130.06094133857317,2,2068.68,1,1
4ae1bfdddb9e88bedab6e3d1d0955c771831d9be6c0dd435e62a610f21d2de59,0.0384135062707974,0.8016265574664333,3,245.757,10,0.0567415493891313,9,983.65,58.0,0.364,32.65646773452879,121.24347801778738,1,2457.59,3,1
57fd7a7578def595d94edf785688f44dbc25697d301baddaa6c22a1646175c47,0.0530531567445473,0.7650301289943123,6,147.65333333333334,18,0.1511299830775858,13,948.79,72.2,0.5261111111111112,35.511460264791886,94.51398269352804,1,3215.16,3,1
7e6f230969c3a0f06ea20b44d4cae6df2be6eda3ee70b9141be93ecb3ba64b41,0.0885943264667518,0.710609124167864,9,296.9644444444445,9,0.1536019512341936,8,921.23,63.03,0.4588888888888889,32.57654641793786,124.81415891665428,1,2967.29,4,1
9dc8946e655b9bf6736a38d216fb2532c9c95334b48ece2c993eab3b63d51f8e,0.0511044001951019,0.6720276931555121,11,208.510625,16,0.2144026760228558,9,826.59,68.54,0.4806249999999999,40.16626115511507,155.38997569052623,1,3504.17,2,1
6003c82d623ee0df40b26a6799578d6c03c3665418571bff37b06ed6d1c07901,0.0628750077371576,0.7629615175372882,1,176.76999999999998,7,0.1365524604343196,5,667.79,30.9,0.4257142857142857,35.66185847831414,123.39596009694216,1,1237.36,3,1
f202844880e531b30cf8fb7fe0cce73c3cf2558ba50cf56e4a1523bb419532ed,0.1226239429114998,0.7447167071343876,1,315.4915384615384,13,0.1284125244917447,13,911.2,78.62,0.3653846153846153,34.956534280367165,104.51168368958707,4,4101.39,3,1
3dcaa546270290688270caf5a810e9a224146e3fdafb71cf443e0ae4d2b402db,0.0362259911237973,0.7969932740213146,1,187.5528571428572,7,0.0704872023514071,4,865.23,36.14,0.4414285714285714,29.065735870887824,125.29718045675988,1,1318.54,2,1
99e21f784e3639ec75d55aa49430471908e8e8f6d38f54da96ce730e45691a82,0.079833056883914,0.7308546881387941,2,450.7646153846154,13,0.1223875865583505,25,641.5,108.14,0.6153846153846154,45.25661061727202,166.36688609511242,1,5876.95,2,1
df338a8e6737505c9c8a1dc476c41fbca7707cfbf586ca5004a79bfe80af985d,0.0915716814384625,0.655349782576736,0,245.62600000000003,5,0.2182929407872018,3,232.88,20.12,0.4479999999999999,44.81945113685914,140.60034205930614,17,1329.13,2,1
e53c09c50d6fedbb5af054ecc9fb72126beba4b22dcc9cd63825345c307cac90,0.1303098074335671,0.7778996770773087,0,88.33333333333333,3,0.1257789907460959,2,515.15,12.36,0.2333333333333333,44.48221407510842,142.47865325457587,8,265.0,3,1
6f9ef481f04b29b4f0b2e76003c41bbe8d21d58c23b3982d2d5d7580956beb00,0.0368754144759774,0.7603257806621143,12,209.73875,16,0.1142891571254401,6,925.56,71.48,0.365625,26.388642350063545,119.01397214507512,1,3901.03,4,1
8a3f081563acca23cdc89d36683fda976458ad8c1055d37bf15b1aefd4bcf0c4,0.066478769055767,0.751964163807354,2,226.59,5,0.1327218057613008,4,447.95,26.26,0.366,62.37817105250156,192.10888083510267,12,1388.95,2,1
f0c8b2c2cabf4d40ba0c20284fb0d8462402c4b73861d0dac54ba11ba11864d0,0.0570426088396475,0.6836820577074018,4,186.72,9,0.2207275373845675,2,1125.96,45.28,0.6011111111111112,35.449741706512846,140.0876923518996,2,1680.48,2,1
db491cdbcb199da97ad2f55f6b5304f35957518ea9247081817c2cdb56aafcd3,0.0916852622809108,0.7185434210733297,0,174.84,5,0.1881405598280049,3,327.67,16.89,0.448,18.213690913317613,89.64019641565864,13,874.2,3,1
31acb05b4c6b4785f5ca4b368b75d65117b0819c3e0ec493ae680ace14d1790e,0.0573043046539191,0.7535616045621267,8,202.31,15,0.1238009671380173,14,1090.36,79.42,0.448,38.04562525314229,134.6966736139721,1,3282.85,5,1
201031a69d91f3df8fd399c82a7a64046488f2d7eff94eadc713ca1171e9f929,0.0094616330778692,0.8554593839061602,2,164.44,5,0.0253621244848524,2,443.58,18.41,0.38,25.0346103152936,110.34542974524702,13,910.2,4,1
95235ba71b7079f993dc710cb67735a41035d22f862d01f9dd8dc8a3fc4f2e30,0.0625031328763233,0.7536261852321244,3,185.8063157894737,19,0.1222354549924962,17,875.65,84.75,0.4021052631578947,37.93027549335701,116.02271249656584,1,4202.71,4,1
248680de3efb54a5be1140cb9b87677c1a4cc01a678c9a9b1fa64eae59647cf9,0.0285853128662493,0.7384578075943368,0,233.18,3,0.0909769119128013,3,259.43,15.05,0.3966666666666666,47.988599496598056,159.57742252579823,17,787.56,3,1
e2ee4e460ec9184e69600693c9a2fba1e76a50148cdf247468995f3cee2bd5dd,0.0357226035059268,0.746328817881551,0,196.1,10,0.1447050452778847,7,543.17,39.62,0.485,35.47654474514234,107.2788100500472,1,2171.0,4,1
fe3084d5fd8548ef7f459a1e22497b509afb80cdee2bda6d2b3c9ad375d46c75,0.0838921284762635,0.9275919732441472,0,130.0,2,0.0,1,60.59,4.71,0.585,34.59368556475667,171.36480532880745,31,260.0,2,1
d7ea76637fbbd81163faa492dbf866e08f10bb58732cdc2e747ada5c57c07361,0.0690965176029997,0.5508173609362054,6,286.9622222222222,9,0.3221374543376774,9,907.69,58.85,0.37,54.927684687130565,182.31620663751343,1,2582.67,2,1
63b8dd6e9903cead3cfbae7002688fcc15161a92363c0329b04d566a87e0ff3c,0.0826855010826162,0.6566113855873017,0,219.70666666666668,9,0.2445913632644446,5,520.53,35.12,0.3655555555555556,76.24330060086989,187.3194051567834,6,1977.36,4,1
c6e259fe2ca4abb5d4a0c114acc6d81ea8bf48920547a9017bace4d1c19c76f9,0.0764306845188607,0.6732803101198273,10,213.7423076923077,13,0.2145328585216621,10,982.73,68.66,0.3853846153846154,40.82592737755871,146.1368057638977,1,3076.25,3,1
6220ac93ec7874d2cddffd78b24a720840bc4880e7d983927ceb14c548e3274e,0.1105718211952117,0.7372680860922983,0,148.915,4,0.1645388073847767,3,485.74,17.13,0.525,95.6806573492534,228.89599527137185,7,769.66,3,1
3d9b3a18beea24407956ece104237a93284fd71e5dc9094d18093b445c5bb496,0.0465596736728688,0.6476864726842999,3,296.3333333333333,3,0.238139073333139,4,602.88,25.29,0.3966666666666666,30.245116442018656,117.77582136216894,1,889.0,3,1
dccdec7d1f239cc9456024662619a05e04de6b9e171f50430b92e6d06ba11dfd,0.0898336605252849,0.6335579017422469,4,176.95555555555555,9,0.267231211798422,4,628.65,33.47,0.31,50.543947554486486,217.9171648082248,6,1592.6,5,1
075377701ca39120fc9d1c69af5fd59d5523e766991e3cfc38a4a5a3622c16c6,0.0775021972831267,0.7614680235074796,2,148.35,4,0.1410928963335418,1,343.59,12.87,0.2875,61.04686418023644,177.7548104474213,14,649.4,3,1
d89ffdd434f6583f781c14f9a40d009df6bcb51b6f495472a9018962c41aec09,0.0903709728435226,0.7427745664739884,2,214.0,1,0.1734104046242774,0,75.7,3.9,0.67,86.98542683570604,220.09012362665783,29,214.0,1,1
94d913994771884e3cb69ef1899a5b6cf68f6cece6de8b8a043462a57fcdccc5,0.0399557679286718,0.8121525458668316,1,230.92,3,0.055914244485673,1,230.19,11.97,0.24,44.24767666564392,181.129152859019,19,716.69,1,1
277271e519cd5f65731b09a89c9b9c11736acbe02f48106e7644cc8acb18f1a5,0.0643500643500642,0.759774543581412,0,95.6,3,0.1361041961531442,0,229.69,6.45,0.2133333333333333,30.00354928272836,186.3915742857283,15,365.8,2,1
53da8628ab79d63e1dff40ead3b03840d165a9d9930c2741fb25bbf1e8a4a3ed,0.1029229169212764,0.7708369593193337,0,188.512,15,0.1310887582569432,11,1063.39,74.18,0.3233333333333333,32.42681083165059,103.18303457669886,1,3776.94,5,1
a934157c472c659437de66b6f24950cf31a362756f01adfdb9d6cacc02dc3506,0.152340804662485,0.6015130893510167,1,348.46583333333336,12,0.2416745717898132,24,855.73,93.66,0.3608333333333333,55.58454557038172,186.0794810792568,1,4193.58,3,1
08f5beda383acee2b7c58edbf6d346f28e41d7b060f872ecf4ec63caf312c37e,0.1087978869478086,0.7242251580504657,2,269.2,3,0.1417860668641105,2,593.21,21.61,0.33,35.27348619697955,152.7901641726404,7,895.6,2,1
c2c22d3225947c01d713d22312c4041b522b939eb87712f65df1ac77e13185de,0.0713514482626751,0.6668705080971792,4,192.2117647058824,17,0.2115038570106285,14,892.21,72.33,0.2905882352941176,44.91007894845613,177.26812903297824,1,3319.82,4,1
7226d50a681d362a570b6f7a1fbfad16df0b59839e16c76b8635917123937798,0.0740120032025711,0.7194458279381991,1,483.4372727272728,11,0.1327206680185641,27,712.78,107.03,0.5036363636363637,41.78033996449913,123.3878416583002,1,5338.45,5,1
cc9a216fafe3be541d14c987a325dcfe836d8510c4134149a5106d1ad9928587,0.1399143282254647,0.6596653139164679,2,112.49222222222222,9,0.2355522601850401,4,725.35,30.31,0.2433333333333333,45.060771205194754,162.5467792909584,5,1034.43,4,1
a81c92cf3beb494667db57b86ce0feb4f9cb637459adc91a0a24f22f1fe86a33,0.0,0.765089722675367,0,223.88,1,0.0587275693311582,0,67.61,3.41,0.25,34.13304936661996,202.6489844570629,30,223.88,1,1
17f30ddfa089b765adc58fdf47d30b9807de7a03f3efd321d2b50f8b6163b387,0.1061636572311322,0.4646876193761231,0,315.58076923076925,13,0.4103945937862631,12,726.18,72.29,0.4030769230769231,57.05357116167927,180.168706236688,3,4130.85,5,1
a56de5224e6c75a18cfa8137ff80cde935358e00e9569da0a7fef9106080ea33,0.0366715089561818,0.5476142282863105,4,194.5,6,0.3369315460550037,3,748.51,32.47,0.415,55.45512925977298,205.61816443852248,1,1343.2,3,1
8e5f85328d9562c67349424c016d73651fb70670182bc1cbaca7e04e837f405c,0.2851667021915745,0.5439514816020841,0,111.88,2,0.3580104200586128,0,404.66,6.99,0.32,83.33974492189733,260.1474382958808,12,223.75,2,1
ebbf1ebc8a7e0dd9e25a4b5bcf60242939b797208faab26e3c1bff748c7113da,0.0688644727421339,0.761310062739431,10,215.06272727272727,22,0.1461575869342191,14,950.7,93.54,0.52,30.85409724579053,89.59579542050221,1,4944.38,3,1
d6858213d33d0e09c51fd9331bd09314d245e374489353403adff836060916e2,0.0446604195868148,0.8026985270664792,1,378.8573333333333,15,0.0710210178846747,32,831.48,119.63,0.5013333333333333,21.04722313899537,74.36512636695265,1,5701.85,3,1
c1d46f9fec79a2e4704ce101c29d4e8e7ce3d7103fa88df5cac63a9cf74d17d3,0.0429986140167103,0.6395298246623666,12,230.06526315789472,19,0.255872547783268,12,804.59,83.55,0.5363157894736842,51.55909968732098,183.28606785217613,1,4560.36,3,1
958441b35dd82e2543886dd3519be12fa58b7f13709744d09c329892df5a5a8e,0.0482471275716658,0.6094042088234485,5,245.41666666666663,12,0.2704939674264297,10,1032.34,68.87,0.5708333333333333,50.85251910652577,154.34511867996983,1,3173.57,2,1
6c3c3505868a3b18d4f604d55b6b0cd8e04bca6bae89e7c47e348457f729374c,0.0668964842631068,0.685781797896223,1,272.6025,8,0.1559746329670649,10,1006.55,57.67,0.48,38.78580098091264,124.14583341026616,1,2368.27,4,1
09482d7feaf974a8b56756ff6e1c08b1b0b36ea71836de674dc2192a6b75fb54,0.0636389743858658,0.6108395505728123,1,146.33333333333334,3,0.2023986881446765,1,184.82,9.24,0.3333333333333333,33.31384313324139,106.86674132180588,16,439.0,2,1
0d55e7470b1af4876ad378cfb8d781c55092b44749f1edf751d5c633b164e950,0.1373934597428043,0.7775164673377883,0,158.01999999999998,2,0.0966721159453542,1,610.63,13.75,0.53,44.24902724750183,122.84180819876096,5,316.04,1,1
9e5f3953a497251319524d3f0a489803f0457ce7b657c54030e0ffa65a296e97,0.0724272518914488,0.7504900681403149,8,211.028,10,0.1132710818103785,5,1063.92,54.03,0.571,42.61687146902138,129.84330936246985,1,2110.28,5,1
5855bf1a5fa01165ef61ea91a157b46020a8239cf9aab684720b0e24090b2770,0.1122199796881794,0.6927589689131892,3,136.095,12,0.2015995946650125,11,913.38,51.01,0.2649999999999999,28.0443577262913,105.36595947809091,1,1635.16,3,1
76c0914807bb396ed6d821ce5e40ec2d41fc05d973c4d857612ed3cd46259ec8,0.1082015155050152,0.5926339909991672,4,130.54416666666663,12,0.2956401485794646,2,1021.9,40.04,0.345,52.73283104589087,223.43644684424967,10,1566.53,3,1
c77faf1588e2acd53888d90c4d83dea09cd276ebc5ec7317931573f14fca83bb,0.1152751520181212,0.6035532711471552,3,159.45818181818183,11,0.2912932941277297,9,773.05,52.6,0.3054545454545455,60.86134830243171,185.4168513705986,1,2444.53,3,1
766d52f54cd8c4c6740807d37b72ae8cf2656b4d86650f42a8ceb94096bceaf1,0.02962855452275,0.7404937797437744,9,154.50363636363636,11,0.1660360018322792,3,1151.64,53.54,0.2236363636363636,55.32894477704272,185.6467988398377,1,2142.34,4,1
c43139b943c54f5de24ebbcc4cb5cc2757455bb467ec26396abd63d639a84385,0.0463080540853028,0.8079407231493191,4,288.8441666666667,12,0.0502210213285526,12,954.62,75.37,0.5541666666666667,39.28576033621937,118.23047410018565,1,3767.13,7,1
b814148267f67420d554b9ca3b7f228f00db943858af0e80af9bc89a62d7cb15,0.08410228834947,0.7614322275547263,0,211.09,16,0.1199074364430091,15,1097.71,82.62,0.350625,46.91024288090975,149.1736195586664,2,3884.53,2,1
c8125d8618b2f5b5d2facd1be0965e50c646a9f59ad2234c5eb5d8cef263a9bc,0.0552983214763675,0.7149856269989349,0,167.44400000000002,5,0.1633690587924443,3,430.57,18.99,0.392,34.24463047317728,122.1011265007099,12,837.22,3,1
fc638210fd64334f04b0e014c509b1a9de81ae21aef04648b878b6a82abf14dd,0.0561095535510407,0.5566716271261439,1,77.0,3,0.2948988387474927,1,130.99,7.7,0.16,95.0588222645015,246.6691121535329,22,339.0,1,1
69cf28c1a9dbd28ac18a4dd73ebb44d5017f9b578ee4413b3fda82993776395b,0.0331674958540629,0.8471987849947481,2,176.8733333333333,3,0.04296875,2,391.06,13.86,0.16,17.948688420664833,63.50046448432898,7,530.6,1,1
16d1fa828d2282715c76336361b42c9edd5b8ebb0bc9a53d976a179a19a901c3,0.0767661142154729,0.7155643520463906,0,208.57142857142856,7,0.1688399887531963,6,448.37,28.98,0.38,31.52169188037304,104.5821158237752,10,1460.0,3,1
78b6c0599c46e42fd2f4c969d9bd9b67328e4be84b27a0e10915274832cdedea,0.0469962040221474,0.9386947761560764,1,39.376666666666665,3,0.010860484544695,0,605.8,10.65,0.2566666666666666,13.197842397900956,83.15828281863624,2,118.13,2,1
aac9098232c725ccc315093339096f2d3b4478d5896e4393511e2ac8bdc66aa7,0.0522205796110907,0.6499937373213208,2,201.54,13,0.2456616205693405,10,668.31,52.56,0.3769230769230769,30.043538303773385,117.64166801648264,5,2652.02,4,1
15b1bf1d4ef44219381fc74ab1448e2a9bd59ec64bc5de6c84442e7f3dd97d6a,0.0629542351749373,0.8116478833571528,2,139.977,10,0.0770360058503804,5,796.23,38.7,0.24,22.02414501222413,68.16997315229342,4,1746.97,3,1
9b855c79781f7fd3748969667dc5e4056e53fbc2519c0774ef7e18e7a19f1389,0.1120583857898221,0.5755095946991488,2,160.45000000000002,6,0.2530269251540821,2,322.29,17.2,0.4533333333333333,65.7708139427035,218.28345499487384,14,962.7,2,1
620a3525c9ba0f0e7f610e24bcfcae4552538e36006745c76ff655a071f277f4,0.0844309354947653,0.6199649737302977,0,250.00000000000003,1,0.2486865148861646,0,183.11,4.83,0.31,85.39300189280733,210.3439767496021,15,250.0,1,1
56e9dc1940c6eab13058345702a4ae7aeedee0d0ddfe872d987ee4ee10d875dc,0.0753441607134175,0.7496687303371173,0,105.42,4,0.1047739278511855,1,151.82,7.74,0.1925,67.74747991918134,187.9974212112527,22,421.68,1,1
aff837d2ad74fa7270a939ca789076fbf24413e69ca2116f0f26ea60e752b5b4,0.0,0.8670520231213873,0,185.0,1,0.0289017341040462,0,89.02,2.74,0.62,59.8875835464062,160.30718410024343,22,185.0,1,1
27ad2f06f83b4ce38fef2ef21ddf0d3db619801e4cbab00224fb6be44dd93588,0.0866296904506362,0.8208144791134719,3,294.88875,8,0.0643711512768998,6,944.14,51.52,0.3825,29.17976641448962,149.30098942530043,2,2359.11,4,1
d0a060b594559ab1581f2090f7101ef91e70dda379fe6c5507216b13a48d0e53,0.1005025125628136,0.8129032258064516,0,21.25,1,0.1483870967741935,0,386.49,4.71,0.33,26.422723971744634,202.5752186843881,8,21.25,1,1
2822ecae749cf7c55df35a0a9d723fe66d040625244afa36a2a3786a13cd51f3,0.05087802859724,0.7930975181104142,1,204.2391304347826,23,0.0937632550350862,17,1135.64,95.34,0.411304347826087,33.5725288477915,122.40764702657644,1,4712.39,4,1
2b6ec3cc5b0d600c24dce36f2fa5960905123992b03a17ce6f7cd9edc34fda87,0.071054494639496,0.7516492498046499,1,304.72333333333336,6,0.1016656164100307,8,512.78,38.43,0.5499999999999999,30.447532352017703,155.9377255246124,3,1828.34,4,1
a2ed6d86f244afe75ba067b834ff1bb0301dffcd9f2d86e5dec3ca59dc6b905e,0.1166105737724094,0.5903001635551554,6,335.1430769230769,13,0.2667883119147066,16,970.39,89.77,0.3784615384615384,52.33822099364669,169.39315448850434,1,4367.86,4,1
d7375294f616492a587e0d83e098fcb982bf76e65f914a38591db3942b24792e,0.1060797411024985,0.5507475264813819,10,206.31823529411764,17,0.3256001782027469,9,946.3,71.17,0.2741176470588235,49.45655829408221,205.0793564447129,1,3518.4,4,1
515dbc198752c7ee9758f07d2a02056985e2af5d2f31c95af50621d150f7ad85,0.0844337883929862,0.7005440381390662,0,233.50000000000003,2,0.1708606856309263,1,472.88,11.9,0.3299999999999999,66.55782437649925,230.17475865481765,8,467.0,2,1
3ce53750404a9e318cd274c4c9692ecaa9b9b111b84d411a27c3779625947a41,0.0677738958440057,0.7992129424724939,1,114.44142857142856,7,0.107090921973848,2,478.07,17.31,0.1728571428571428,33.64875516228488,113.7686758133087,8,801.02,3,1
9e4375433b1ae9bef40625fb30ad2c516c51f79a88f93a03b04d90602386542f,0.1527716609933319,0.5489004654882046,5,228.79,11,0.3284948816855538,10,1002.89,62.57,0.3472727272727273,44.5224863776351,156.38281237014425,1,2516.69,3,1
fe79cc49525c2ca3f78d384b14b1c667ba675372792fd9144e500c8fc5badbc3,0.0318114025726625,0.6907573952513333,2,247.812,5,0.1822635671067504,3,316.88,22.6,0.584,52.48341366510982,202.6882425111017,13,1360.0,2,1
2d9fc31b21f1f03679da8654d7127d6d00cd86e0877c268b6087726911fbbd13,0.2654867256637165,0.6327077747989276,0,222.0,1,0.1983914209115281,0,304.9,5.55,0.59,29.71608853749778,152.47262409952086,11,222.0,1,1
556b5da5897971b1058c542196277f6bbe3743b6906b2541ef59ea3b02bdb4c9,0.1574243655616017,0.5679896559022983,3,154.47,8,0.3242987382549491,5,734.39,33.8,0.33625,52.8482627596884,202.33704673725725,2,1260.76,3,1
42afd5f25bea63b0c39ab8cdd73608a6133478bff8d009d52c8195b811da5504,0.1303697819073694,0.7757359850311936,3,230.16800000000003,10,0.1133306542913355,8,676.61,47.66,0.4439999999999999,37.563933403462485,117.78566317970127,3,2341.67,3,1
99acb73f1e472d3a436b86eb171c62b690e6181047eaf94cf32d3f40307c64c0,0.0369521838740669,0.9312862292827075,0,85.68,2,0.025522041763341,0,83.4,3.27,0.25,28.99068328347457,103.02986436406334,24,243.36,1,1
80e18f93c2e69170c5bc026dfdb275c02efbb7c8afdf0e7c38b38d5e5fed25c1,0.0837863740142299,0.7631082081259174,0,219.38857142857145,14,0.1095144119603415,11,715.72,59.94,0.3342857142857142,31.84153607554548,109.02599777203385,4,3071.45,4,1
28b094c48db35dcb806e0c0b632c1b6bf6f8e40e51f903338af613347229c90a,0.1230018355752241,0.6353566006270701,3,200.729,10,0.2591019719252273,10,718.25,47.36,0.4439999999999999,35.626581661893866,138.44468825876234,1,2007.3,1,1
0ab9a353758f68e26eb5b817c4373d30e9ea93a0d79fc7f53cd9d7d3c1dcb352,0.0950530509842586,0.6707992622879864,10,355.2638461538462,13,0.2211089724285697,14,993.73,96.29,0.4069230769230769,51.86693822834091,173.9613638636391,1,5062.23,3,1
79a857ad0894e2c32ed352c14db1d87170998b8f06de6ec2bf7718dd6c5c9e84,0.0498416709440029,0.5575694905762931,5,238.83642857142857,14,0.3118633268848973,13,836.94,70.75,0.4757142857142857,65.71846437022279,202.6199757683564,1,3400.02,4,1
337980e982189526cbfa70468c976a48194db801fb0a309f69571869ee34096c,0.0743443294931039,0.8317590960185829,3,179.00375,8,0.070804532137519,7,731.03,40.86,0.4175,31.33131671617481,107.23281347035974,1,1725.78,3,1
0a06d8b057be58fd205fa05e6991566e7b492cc888a4fa8c42782d585cde4822,0.0961630926050581,0.6409510433386838,0,157.98000000000002,2,0.2649378009630818,0,688.38,14.7,0.495,38.75472572096295,143.37853429922737,4,315.95,1,1
33e5d3b2d7c9df76089cc825d8e95e03cb2656548885041c3483b77741805aef,0.0567064480779313,0.5688507290811549,7,141.42333333333332,12,0.3325478650807508,11,590.92,46.1,0.375,43.78345674086969,157.51610916554168,1,1799.48,3,1
e261372eb6285dc76564787a6a8174fc457210337f169353ab2e03fec0076d3e,0.0970632050901133,0.7269688792127867,3,220.266,10,0.1425011649321218,6,965.01,52.38,0.4599999999999999,47.98315377904781,132.45090005391626,1,2242.63,4,1
f3b58151ca89b6f6d69dfcc2a7980f1fbef81d99a63700b81cbe7833293be64a,0.022389271553136,0.6883614538737579,3,101.03428571428572,7,0.201027592470987,0,438.58,14.53,0.2114285714285714,48.85496457274674,165.4889017844054,10,779.24,3,1
2f58598a98d1a310273c4c8d42a8a069c4b3beaba8779ab61af97790c8f9007a,0.0547323869041329,0.6472163484517756,4,185.2925,16,0.2530478743444819,13,798.05,69.39,0.504375,49.978139613967166,138.78780568101968,1,3410.98,4,1
0c261076a866f25ee2fcfe364c9729597d5387b6ca18eeab05ff9ebaabdd818e,0.037415764504021,0.6294940539958652,7,193.3257894736842,19,0.2444426477872231,11,816.05,74.69,0.3510526315789473,53.07306833861227,140.37872580786984,1,3996.19,3,1
67d391bf5e927fa3d94ea8d8a21182bc4f00f0660b3a8a87766556801c579b6e,0.1085478747222413,0.7111702944240257,0,288.37142857142857,7,0.1548685962214591,13,581.32,51.12,0.4185714285714285,54.80688173754029,182.3609947189524,3,2583.6,4,1
8ae02fedbd2d91d0d21d12c8f765295acf756c0a6f1daf8dcc3a3626b5d9ba94,0.0573670487512138,0.6586182965496025,10,229.25882352941176,17,0.2289840099748816,14,873.33,80.27,0.3223529411764706,56.25036582160276,196.160231814048,1,3910.41,4,1
aa516de691e1859f6a877a35ad80cdce05588bf3d0b2da164f4f5a26fc58b340,0.0,0.6903765690376569,0,621.0,1,0.100418410041841,2,116.77,10.38,0.53,27.912872607912465,93.1932220272523,11,621.0,1,1
aaaddfd1fc91160ea673f7516cc157d8bc02862d9f314abd6426cc2cc288ddb1,0.0178635226866738,0.8045334638709853,0,206.00000000000003,2,0.0885253777886558,1,87.43,6.49,0.27,59.53690441597284,201.78234782943065,30,412.0,2,1
0f07ae0e19c831a37db750f35a649553507cc355279d900867827eebc7d27543,0.1155453757528422,0.6294599916165768,0,285.0214285714286,7,0.2429464313581194,9,742.34,45.9,0.27,42.15769844120452,174.50053113777125,1,2001.15,4,1
57d79e8b597f555ad533fae2f4159e76165f24f020c1d723f32f040cf9122cb8,0.0384474514446015,0.8494973377406698,1,227.60333333333327,15,0.0445670428084345,9,734.48,61.76,0.386,26.65502270980244,93.65289658960064,5,3507.0,3,1
77171d6ff70be4ada9a80ac8907a9403191b6f0dcecd942037dfe60171f0fa19,0.0502714659159461,0.7775694607192146,0,163.0,2,0.1064435070176809,2,75.2,7.29,0.375,42.593292812466885,169.72867773322758,19,354.0,2,1
a2618b63a1058014ecfb3e5f9aaab27f90bced718666a7a54b02525c71686caa,0.0451956973696104,0.8335745824767975,0,44.2,2,0.037117903930131,1,294.87,5.81,0.145,34.36936834426862,98.98305252415508,12,112.4,2,1
642d675fab3a9d7303aeaf160a2f84f9f3f985d1e5437b46bd18235446389a80,0.1712315642612995,0.6719236384268407,2,208.27142857142857,7,0.2146425840996995,9,781.26,42.01,0.4371428571428571,33.00716645553323,106.51254566699006,1,1464.89,1,1
5705b4332133393f0459625c6ce1206cfab9a725ca1621c327b3362439b6c2b9,0.0662761267180528,0.7424400221877834,8,181.2005882352941,17,0.1624238724667215,12,761.84,69.09,0.4376470588235294,35.92250610691823,122.09928630074292,1,3571.64,4,1
f8af051049c8f6b105aa01835cadda233e2a75baf6b22e7b0247d6aade08b6f1,0.0573197294508769,0.5555555555555556,0,59.0,1,0.3434343434343434,0,56.7,1.16,0.21,112.13041559321492,357.6502149946645,32,59.0,1,1
de5948289280d3a8a5cf9c04c0fd9217f22722c8004dc489ecd4f97c71291715,0.0312852695305669,0.5910782703500811,8,298.2394736842105,19,0.2746734504738378,21,876.44,109.38,0.4726315789473684,51.926766233199466,213.7013343455881,1,5913.8,6,1
