ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-38744705_collemtitd9mo507m7b0_1714116443_2.2.0.3.804910,0.066478769055767,0.751964163807354,2,226.59,5,0.1327218057613008,4,447.95,26.26,0.366,62.37817105250156,192.10888083510267,12,1388.95,2,1
2856469-27230873_cojsobruk65poe1va5k0_1713884207_2.2.0.2.801109,0.0570426088396475,0.6836820577074018,4,186.72,9,0.2207275373845675,2,1125.96,45.28,0.6011111111111112,35.449741706512846,140.0876923518996,2,1680.48,2,1
2856469-10730260_cog8cm71ha8chrub12m0_1713407576_2.2.0.1.798577,0.0916852622809108,0.7185434210733297,0,174.84,5,0.1881405598280049,3,327.67,16.89,0.448,18.213690913317613,89.64019641565864,13,874.2,3,1
2856469-20665935_coiq61ruk65poe130r00_1713742599_2.2.0.2.801109,0.0573043046539191,0.7535616045621267,8,202.31,15,0.1238009671380173,14,1090.36,79.42,0.448,38.04562525314229,134.6966736139721,1,3282.85,5,1
2856469-28503822_coi2d53uk65poe0c1q5g_1713645204_2.2.0.2.801109,0.0094616330778692,0.8554593839061602,2,164.44,5,0.0253621244848524,2,443.58,18.41,0.38,25.0346103152936,110.34542974524702,13,910.2,4,1
2856469-9041387_cog9l8f1ha8chruca0sg_1713412769_2.2.0.1.798577,0.0625031328763233,0.7536261852321244,3,185.8063157894737,19,0.1222354549924962,17,875.65,84.75,0.4021052631578947,37.93027549335701,116.02271249656584,1,4202.71,4,1
2856469-15942498_cohsl2buk65poe05gccg_1713621641_2.2.0.2.801109,0.0285853128662493,0.7384578075943368,0,233.18,3,0.0909769119128013,3,259.43,15.05,0.3966666666666666,47.988599496598056,159.57742252579823,17,787.56,3,1
2856469-7266681_coknm33uk65poe2kjm1g_1713994508_2.2.0.2.801109,0.0357226035059268,0.746328817881551,0,196.1,10,0.1447050452778847,7,543.17,39.62,0.485,35.47654474514234,107.2788100500472,1,2171.0,4,1
2856469-21196962_coh9l9ruk65poe7irv40_1713543847_2.2.0.2.801109,0.0838921284762635,0.9275919732441472,0,130.0,2,0.0,1,60.59,4.71,0.585,34.59368556475667,171.36480532880745,31,260.0,2,1
2856469-28512447_colfeqlitd9mo503n2kg_1714091882_2.2.0.3.804910,0.0690965176029997,0.5508173609362054,6,286.9622222222222,9,0.3221374543376774,9,907.69,58.85,0.37,54.927684687130565,182.31620663751343,1,2582.67,2,1
2856469-11036431_cohbrj3uk65poe7l93sg_1713552844_2.2.0.2.801109,0.0826855010826162,0.6566113855873017,0,219.70666666666668,9,0.2445913632644446,5,520.53,35.12,0.3655555555555556,76.24330060086989,187.3194051567834,6,1977.36,4,1
2856469-16839155_coli875itd9mo505ho8g_1714103324_2.2.0.3.804910,0.0764306845188607,0.6732803101198273,10,213.7423076923077,13,0.2145328585216621,10,982.73,68.66,0.3853846153846154,40.82592737755871,146.1368057638977,1,3076.25,3,1
2856469-38744705_cokfkeruk65poe2dou7g_1713961531_2.2.0.2.801109,0.1105718211952117,0.7372680860922983,0,148.915,4,0.1645388073847767,3,485.74,17.13,0.525,95.6806573492534,228.89599527137185,7,769.66,3,1
2856469-19894573_colc66litd9mo501pop0_1714078490_2.2.0.3.804910,0.0465596736728688,0.6476864726842999,3,296.3333333333333,3,0.238139073333139,4,602.88,25.29,0.3966666666666666,30.245116442018656,117.77582136216894,1,889.0,3,1
2856469-38744705_coja2e3uk65poe1gic90_1713807672_2.2.0.2.801109,0.0898336605252849,0.6335579017422469,4,176.95555555555555,9,0.267231211798422,4,628.65,33.47,0.31,50.543947554486486,217.9171648082248,6,1592.6,5,1
2856469-16741048_coj97hruk65poe1fpa7g_1713804231_2.2.0.2.801109,0.0775021972831267,0.7614680235074796,2,148.35,4,0.1410928963335418,1,343.59,12.87,0.2875,61.04686418023644,177.7548104474213,14,649.4,3,1
2856469-28512447_cohrc9juk65poe03u610_1713616422_2.2.0.2.801109,0.0903709728435226,0.7427745664739884,2,214.0,1,0.1734104046242774,0,75.7,3.9,0.67,86.98542683570604,220.09012362665783,29,214.0,1,1
2856469-10375095_col2aolitd9mo57q6jgg_1714038114_2.2.0.3.804910,0.0399557679286718,0.8121525458668316,1,230.92,3,0.055914244485673,1,230.19,11.97,0.24,44.24767666564392,181.129152859019,19,716.69,1,1
2856469-40039847_coh5ldjuk65poe7duv00_1713527478_2.2.0.2.801109,0.0643500643500642,0.759774543581412,0,95.6,3,0.1361041961531442,0,229.69,6.45,0.2133333333333333,30.00354928272836,186.3915742857283,15,365.8,2,1
2856469-39109772_coibadjuk65poe0k3uqg_1713681718_2.2.0.2.801109,0.1029229169212764,0.7708369593193337,0,188.512,15,0.1310887582569432,11,1063.39,74.18,0.3233333333333333,32.42681083165059,103.18303457669886,1,3776.94,5,1
2856469-28512447_coggh7n1ha8chruj9ihg_1713440926_2.2.0.1.800287,0.152340804662485,0.6015130893510167,1,348.46583333333336,12,0.2416745717898132,24,855.73,93.66,0.3608333333333333,55.58454557038172,186.0794810792568,1,4193.58,3,1
2856469-16670886_cokbp8ruk65poe2aqj5g_1713945763_2.2.0.2.801109,0.1087978869478086,0.7242251580504657,2,269.2,3,0.1417860668641105,2,593.21,21.61,0.33,35.27348619697955,152.7901641726404,7,895.6,2,1
2856469-10763345_cohmtujuk65poe7vgmmg_1713598202_2.2.0.2.801109,0.0713514482626751,0.6668705080971792,4,192.2117647058824,17,0.2115038570106285,14,892.21,72.33,0.2905882352941176,44.91007894845613,177.26812903297824,1,3319.82,4,1
2856469-2600910_cojund3uk65poe2173vg_1713892276_2.2.0.2.801109,0.0740120032025711,0.7194458279381991,1,483.4372727272728,11,0.1327206680185641,27,712.78,107.03,0.5036363636363637,41.78033996449913,123.3878416583002,1,5338.45,5,1
2856469-28512447_cohjrvbuk65poe7si4qg_1713585661_2.2.0.2.801109,0.1399143282254647,0.6596653139164679,2,112.49222222222222,9,0.2355522601850401,4,725.35,30.31,0.2433333333333333,45.060771205194754,162.5467792909584,5,1034.43,4,1
2856469-32293774_cohoforuk65poe00vfug_1713604579_2.2.0.2.801109,0.0,0.765089722675367,0,223.88,1,0.0587275693311582,0,67.61,3.41,0.25,34.13304936661996,202.6489844570629,30,223.88,1,1
2856469-8796791_cokrucjuk65poe2nfbjg_1714011954_2.2.0.2.801109,0.1061636572311322,0.4646876193761231,0,315.58076923076925,13,0.4103945937862631,12,726.18,72.29,0.4030769230769231,57.05357116167927,180.168706236688,3,4130.85,5,1
2856469-28512447_cok4m1buk65poe25jp40_1713916677_2.2.0.2.801109,0.0366715089561818,0.5476142282863105,4,194.5,6,0.3369315460550037,3,748.51,32.47,0.415,55.45512925977298,205.61816443852248,1,1343.2,3,1
2856469-10763345_coj5863uk65poe1bosr0_1713787928_2.2.0.2.801109,0.2851667021915745,0.5439514816020841,0,111.88,2,0.3580104200586128,0,404.66,6.99,0.32,83.33974492189733,260.1474382958808,12,223.75,2,1
2856469-39139935_col8q05itd9mo57ve72g_1714064640_2.2.0.3.804910,0.0688644727421339,0.761310062739431,10,215.06272727272727,22,0.1461575869342191,14,950.7,93.54,0.52,30.85409724579053,89.59579542050221,1,4944.38,3,1
2856469-28426054_coh8jj3uk65poe7hi4og_1713539532_2.2.0.2.801109,0.0446604195868148,0.8026985270664792,1,378.8573333333333,15,0.0710210178846747,32,831.48,119.63,0.5013333333333333,21.04722313899537,74.36512636695265,1,5701.85,3,1
2856469-9041387_col5a2ditd9mo57sdvi0_1714050313_2.2.0.3.804910,0.0429986140167103,0.6395298246623666,12,230.06526315789472,19,0.255872547783268,12,804.59,83.55,0.5363157894736842,51.55909968732098,183.28606785217613,1,4560.36,3,1
2856469-39238618_col45aditd9mo57rgen0_1714045609_2.2.0.3.804910,0.0482471275716658,0.6094042088234485,5,245.41666666666663,12,0.2704939674264297,10,1032.34,68.87,0.5708333333333333,50.85251910652577,154.34511867996983,1,3173.57,2,1
2856469-16670886_coh06g3uk65poe78ogl0_1713505088_2.2.0.1.800287,0.0668964842631068,0.685781797896223,1,272.6025,8,0.1559746329670649,10,1006.55,57.67,0.48,38.78580098091264,124.14583341026616,1,2368.27,4,1
2856469-19894573_cogltuf1ha8chruq58fg_1713463033_2.2.0.1.800287,0.0636389743858658,0.6108395505728123,1,146.33333333333334,3,0.2023986881446765,1,184.82,9.24,0.3333333333333333,33.31384313324139,106.86674132180588,16,439.0,2,1
2856469-41619517_cokud83uk65poe2paclg_1714022048_2.2.0.2.801109,0.1373934597428043,0.7775164673377883,0,158.01999999999998,2,0.0966721159453542,1,610.63,13.75,0.53,44.24902724750183,122.84180819876096,5,316.04,1,1
2856469-20665935_cok0q9juk65poe22uqp0_1713900838_2.2.0.2.801109,0.0724272518914488,0.7504900681403149,8,211.028,10,0.1132710818103785,5,1063.92,54.03,0.571,42.61687146902138,129.84330936246985,1,2110.28,5,1
2856469-16839155_coh7t6buk65poe7gl3ig_1713536665_2.2.0.2.801109,0.1122199796881794,0.6927589689131892,3,136.095,12,0.2015995946650125,11,913.38,51.01,0.2649999999999999,28.0443577262913,105.36595947809091,1,1635.16,3,1
2856469-8900323_coih7b3uk65kd1741230_1713705900_2.2.0.2.801109,0.1082015155050152,0.5926339909991672,4,130.54416666666663,12,0.2956401485794646,2,1021.9,40.04,0.345,52.73283104589087,223.43644684424967,10,1566.53,3,1
2856469-28512447_coksp4buk65poe2o3kbg_1714015377_2.2.0.2.801109,0.1152751520181212,0.6035532711471552,3,159.45818181818183,11,0.2912932941277297,9,773.05,52.6,0.3054545454545455,60.86134830243171,185.4168513705986,1,2444.53,3,1
2856469-9041387_cojnsr71ha8cd0112k00_1713864300_2.2.0.2.801109,0.02962855452275,0.7404937797437744,9,154.50363636363636,11,0.1660360018322792,3,1151.64,53.54,0.2236363636363636,55.32894477704272,185.6467988398377,1,2142.34,4,1
2856469-7266681_cojc0bruk65poe1i6a9g_1713815599_2.2.0.2.801109,0.0463080540853028,0.8079407231493191,4,288.8441666666667,12,0.0502210213285526,12,954.62,75.37,0.5541666666666667,39.28576033621937,118.23047410018565,1,3767.13,7,1
2856469-38744705_cogu00n1ha8chrv1ui70_1713496066_2.2.0.1.800287,0.08410228834947,0.7614322275547263,0,211.09,16,0.1199074364430091,15,1097.71,82.62,0.350625,46.91024288090975,149.1736195586664,2,3884.53,2,1
2856469-27230873_cogh7i71ha8chruk494g_1713443784_2.2.0.1.800287,0.0552983214763675,0.7149856269989349,0,167.44400000000002,5,0.1633690587924443,3,430.57,18.99,0.392,34.24463047317728,122.1011265007099,12,837.22,3,1
2856469-39238618_col3p2litd9mo57r75kg_1714044042_2.2.0.3.804910,0.0561095535510407,0.5566716271261439,1,77.0,3,0.2948988387474927,1,130.99,7.7,0.16,95.0588222645015,246.6691121535329,22,339.0,1,1
2856469-28503822_coghflv1ha8chruked4g_1713444823_2.2.0.1.800287,0.0331674958540629,0.8471987849947481,2,176.8733333333333,3,0.04296875,2,391.06,13.86,0.16,17.948688420664833,63.50046448432898,7,530.6,1,1
2856469-29354478_cog8f7v1ha8chrub3190_1713407903_2.2.0.1.798577,0.0767661142154729,0.7155643520463906,0,208.57142857142856,7,0.1688399887531963,6,448.37,28.98,0.38,31.52169188037304,104.5821158237752,10,1460.0,3,1
2856469-26701442_cogoqov1ha8chrut1tag_1713474915_2.2.0.1.800287,0.0469962040221474,0.9386947761560764,1,39.376666666666665,3,0.010860484544695,0,605.8,10.65,0.2566666666666666,13.197842397900956,83.15828281863624,2,118.13,2,1
2856469-39238618_colith5itd9mo505vpl0_1714106052_2.2.0.3.804910,0.0522205796110907,0.6499937373213208,2,201.54,13,0.2456616205693405,10,668.31,52.56,0.3769230769230769,30.043538303773385,117.64166801648264,5,2652.02,4,1
2856469-16670886_cogkpuv1ha8chruopvng_1713458427_2.2.0.1.800287,0.0629542351749373,0.8116478833571528,2,139.977,10,0.0770360058503804,5,796.23,38.7,0.24,22.02414501222413,68.16997315229342,4,1746.97,3,1
2856469-27230873_cogkpuv1ha8chruopvng_1713458427_2.2.0.1.800287,0.1120583857898221,0.5755095946991488,2,160.45000000000002,6,0.2530269251540821,2,322.29,17.2,0.4533333333333333,65.7708139427035,218.28345499487384,14,962.7,2,1
2856469-38744705_cokfgpjuk65poe2dlmp0_1713961062_2.2.0.2.801109,0.0844309354947653,0.6199649737302977,0,250.00000000000003,1,0.2486865148861646,0,183.11,4.83,0.31,85.39300189280733,210.3439767496021,15,250.0,1,1
2856469-13098042_coj90ljuk65poe1fiqg0_1713803350_2.2.0.2.801109,0.0753441607134175,0.7496687303371173,0,105.42,4,0.1047739278511855,1,151.82,7.74,0.1925,67.74747991918134,187.9974212112527,22,421.68,1,1
2856469-31640681_coj90ljuk65poe1fiqg0_1713803350_2.2.0.2.801109,0.0,0.8670520231213873,0,185.0,1,0.0289017341040462,0,89.02,2.74,0.62,59.8875835464062,160.30718410024343,22,185.0,1,1
2856469-32293774_coj90ljuk65poe1fiqg0_1713803350_2.2.0.2.801109,0.0866296904506362,0.8208144791134719,3,294.88875,8,0.0643711512768998,6,944.14,51.52,0.3825,29.17976641448962,149.30098942530043,2,2359.11,4,1
2856469-21196962_coguufjuk65poe77i0l0_1713499966_2.2.0.1.800287,0.1005025125628136,0.8129032258064516,0,21.25,1,0.1483870967741935,0,386.49,4.71,0.33,26.422723971744634,202.5752186843881,8,21.25,1,1
2856469-9746918_colhrititd9mo50598d0_1714101707_2.2.0.3.804910,0.05087802859724,0.7930975181104142,1,204.2391304347826,23,0.0937632550350862,17,1135.64,95.34,0.411304347826087,33.5725288477915,122.40764702657644,1,4712.39,4,1
2856469-14465899_coj7blbuk65poe1dtai0_1713796565_2.2.0.2.801109,0.071054494639496,0.7516492498046499,1,304.72333333333336,6,0.1016656164100307,8,512.78,38.43,0.5499999999999999,30.447532352017703,155.9377255246124,3,1828.34,4,1
2856469-10763345_colseblitd9mo50d89f0_1714145070_2.2.0.3.804910,0.1166105737724094,0.5903001635551554,6,335.1430769230769,13,0.2667883119147066,16,970.39,89.77,0.3784615384615384,52.33822099364669,169.39315448850434,1,4367.86,4,1
2856469-27230873_coglugf1ha8chruq5sjg_1713463105_2.2.0.1.800287,0.1060797411024985,0.5507475264813819,10,206.31823529411764,17,0.3256001782027469,9,946.3,71.17,0.2741176470588235,49.45655829408221,205.0793564447129,1,3518.4,4,1
2856469-39238618_coh0msruk65poe798680_1713507187_2.2.0.1.800287,0.0844337883929862,0.7005440381390662,0,233.50000000000003,2,0.1708606856309263,1,472.88,11.9,0.3299999999999999,66.55782437649925,230.17475865481765,8,467.0,2,1
2856469-9746918_cognccv1ha8chrurmmng_1713468979_2.2.0.1.800287,0.0677738958440057,0.7992129424724939,1,114.44142857142856,7,0.107090921973848,2,478.07,17.31,0.1728571428571428,33.64875516228488,113.7686758133087,8,801.02,3,1
2856469-28512447_cohr2ijuk65poe03itd0_1713615178_2.2.0.2.801109,0.1527716609933319,0.5489004654882046,5,228.79,11,0.3284948816855538,10,1002.89,62.57,0.3472727272727273,44.5224863776351,156.38281237014425,1,2516.69,3,1
2856469-29354478_cogv63juk65poe77pcbg_1713500942_2.2.0.1.800287,0.0318114025726625,0.6907573952513333,2,247.812,5,0.1822635671067504,3,316.88,22.6,0.584,52.48341366510982,202.6882425111017,13,1360.0,2,1
2856469-19894573_coglehv1ha8chrupj6q0_1713461063_2.2.0.1.800287,0.2654867256637165,0.6327077747989276,0,222.0,1,0.1983914209115281,0,304.9,5.55,0.59,29.71608853749778,152.47262409952086,11,222.0,1,1
2856469-10763345_cojabj3uk65poe1gqk3g_1713808844_2.2.0.2.801109,0.1574243655616017,0.5679896559022983,3,154.47,8,0.3242987382549491,5,734.39,33.8,0.33625,52.8482627596884,202.33704673725725,2,1260.76,3,1
2856469-20065560_cohvp1buk65poe09d390_1713634437_2.2.0.2.801109,0.1303697819073694,0.7757359850311936,3,230.16800000000003,10,0.1133306542913355,8,676.61,47.66,0.4439999999999999,37.563933403462485,117.78566317970127,3,2341.67,3,1
2856469-16839155_coi0vn3uk65poe0am93g_1713639388_2.2.0.2.801109,0.0369521838740669,0.9312862292827075,0,85.68,2,0.025522041763341,0,83.4,3.27,0.25,28.99068328347457,103.02986436406334,24,243.36,1,1
2856469-9746918_coinhiruk65poe10u8r0_1713731787_2.2.0.2.801109,0.0837863740142299,0.7631082081259174,0,219.38857142857145,14,0.1095144119603415,11,715.72,59.94,0.3342857142857142,31.84153607554548,109.02599777203385,4,3071.45,4,1
2856469-16839155_cokv0t3uk65poe2poo50_1714024564_2.2.0.2.801109,0.1230018355752241,0.6353566006270701,3,200.729,10,0.2591019719252273,10,718.25,47.36,0.4439999999999999,35.626581661893866,138.44468825876234,1,2007.3,1,1
2856469-9041387_coj7k1buk65poe1e667g_1713797637_2.2.0.2.801109,0.0950530509842586,0.6707992622879864,10,355.2638461538462,13,0.2211089724285697,14,993.73,96.29,0.4069230769230769,51.86693822834091,173.9613638636391,1,5062.23,3,1
2856469-8796791_cog88sf1ha8chruauns0_1713407089_2.2.0.1.798577,0.0498416709440029,0.5575694905762931,5,238.83642857142857,14,0.3118633268848973,13,836.94,70.75,0.4757142857142857,65.71846437022279,202.6199757683564,1,3400.02,4,1
2856469-15942498_cohck8buk65poe7m1ef0_1713556001_2.2.0.2.801109,0.0743443294931039,0.8317590960185829,3,179.00375,8,0.070804532137519,7,731.03,40.86,0.4175,31.33131671617481,107.23281347035974,1,1725.78,3,1
2856469-32293774_cohkssruk65poe7ti3lg_1713589875_2.2.0.2.801109,0.0961630926050581,0.6409510433386838,0,157.98000000000002,2,0.2649378009630818,0,688.38,14.7,0.495,38.75472572096295,143.37853429922737,4,315.95,1,1
2856469-19894573_coi421juk65poe0dea9g_1713651974_2.2.0.2.801109,0.0567064480779313,0.5688507290811549,7,141.42333333333332,12,0.3325478650807508,11,590.92,46.1,0.375,43.78345674086969,157.51610916554168,1,1799.48,3,1
2856469-37434594_cokjbn3uk65poe2hailg_1713976796_2.2.0.2.801109,0.0970632050901133,0.7269688792127867,3,220.266,10,0.1425011649321218,6,965.01,52.38,0.4599999999999999,47.98315377904781,132.45090005391626,1,2242.63,4,1
2856469-40039847_cokjbn3uk65poe2hailg_1713976796_2.2.0.2.801109,0.022389271553136,0.6883614538737579,3,101.03428571428572,7,0.201027592470987,0,438.58,14.53,0.2114285714285714,48.85496457274674,165.4889017844054,10,779.24,3,1
2856469-35064210_cokenmbuk65poe2d0sb0_1713957849_2.2.0.2.801109,0.0547323869041329,0.6472163484517756,4,185.2925,16,0.2530478743444819,13,798.05,69.39,0.504375,49.978139613967166,138.78780568101968,1,3410.98,4,1
2856469-9041387_coiu3b3uk65poe165820_1713758636_2.2.0.2.801109,0.037415764504021,0.6294940539958652,7,193.3257894736842,19,0.2444426477872231,11,816.05,74.69,0.3510526315789473,53.07306833861227,140.37872580786984,1,3996.19,3,1
2856469-38744705_coj0o4juk65poe1866eg_1713769490_2.2.0.2.801109,0.1085478747222413,0.7111702944240257,0,288.37142857142857,7,0.1548685962214591,13,581.32,51.12,0.4185714285714285,54.80688173754029,182.3609947189524,3,2583.6,4,1
2856469-9041387_coih8mjuk65poe0q2p7g_1713706074_2.2.0.2.801109,0.0573670487512138,0.6586182965496025,10,229.25882352941176,17,0.2289840099748816,14,873.33,80.27,0.3223529411764706,56.25036582160276,196.160231814048,1,3910.41,4,1
2856469-41361393_coib2q3uk65poe0jsf80_1713680744_2.2.0.2.801109,0.0,0.6903765690376569,0,621.0,1,0.100418410041841,2,116.77,10.38,0.53,27.912872607912465,93.1932220272523,11,621.0,1,1
2856469-7144483_coi7auruk65poe0g7sa0_1713665403_2.2.0.2.801109,0.0178635226866738,0.8045334638709853,0,206.00000000000003,2,0.0885253777886558,1,87.43,6.49,0.27,59.53690441597284,201.78234782943065,30,412.0,2,1
2856469-10763345_coh6majuk65poe7f44a0_1713531690_2.2.0.2.801109,0.1155453757528422,0.6294599916165768,0,285.0214285714286,7,0.2429464313581194,9,742.34,45.9,0.27,42.15769844120452,174.50053113777125,1,2001.15,4,1
2856469-11321044_coginvv1ha8chrum3tp0_1713449983_2.2.0.1.800287,0.0384474514446015,0.8494973377406698,1,227.60333333333327,15,0.0445670428084345,9,734.48,61.76,0.386,26.65502270980244,93.65289658960064,5,3507.0,3,1
2856469-27230873_coj35uruk65poe1a0o8g_1713779451_2.2.0.2.801109,0.0502714659159461,0.7775694607192146,0,163.0,2,0.1064435070176809,2,75.2,7.29,0.375,42.593292812466885,169.72867773322758,19,354.0,2,1
2856469-21196962_cohqporuk65poe039cm0_1713614051_2.2.0.2.801109,0.0451956973696104,0.8335745824767975,0,44.2,2,0.037117903930131,1,294.87,5.81,0.145,34.36936834426862,98.98305252415508,12,112.4,2,1
2856469-16839155_cohrcibuk65poe03ufkg_1713616457_2.2.0.2.801109,0.1712315642612995,0.6719236384268407,2,208.27142857142857,7,0.2146425840996995,9,781.26,42.01,0.4371428571428571,33.00716645553323,106.51254566699006,1,1464.89,1,1
2856469-16839155_colb16titd9mo50128e0_1714073755_2.2.0.3.804910,0.0662761267180528,0.7424400221877834,8,181.2005882352941,17,0.1624238724667215,12,761.84,69.09,0.4376470588235294,35.92250610691823,122.09928630074292,1,3571.64,4,1
2856469-9519547_coh51djuk65poe7da41g_1713524918_2.2.0.1.800287,0.0573197294508769,0.5555555555555556,0,59.0,1,0.3434343434343434,0,56.7,1.16,0.21,112.13041559321492,357.6502149946645,32,59.0,1,1
2856469-9041387_coldpdtitd9mo502nrjg_1714085047_2.2.0.3.804910,0.0312852695305669,0.5910782703500811,8,298.2394736842105,19,0.2746734504738378,21,876.44,109.38,0.4726315789473684,51.926766233199466,213.7013343455881,1,5913.8,6,1
2856469-24497874_coj6omruk65poe1d9510_1713794139_2.2.0.2.801109,0.1004016064257028,0.8359133126934984,0,17.0,1,0.0804953560371517,0,50.08,1.47,0.04,65.474092488409,204.27632763617328,25,97.0,1,1
2856469-31640681_cok1horuk65poe23fkfg_1713903843_2.2.0.2.801109,0.067884054035707,0.7612244897959184,0,144.0,1,0.1122448979591836,0,62.48,2.06,0.21,140.08322682166204,349.9606836287422,21,144.0,2,1
2856469-41619517_colrm2ditd9mo50chbd0_1714141961_2.2.0.3.804910,0.1202100190641863,0.6588554639968984,3,192.1075,12,0.2095613146243794,8,1021.86,57.08,0.3333333333333333,48.693275464735,168.52255618906082,2,2370.29,5,1
2856469-32293774_cojmhcjuk65poe1pv5a0_1713858738_2.2.0.2.801109,0.0633764714154044,0.660400350305372,4,437.5833333333333,6,0.207998888578861,10,878.71,59.49,0.2983333333333333,36.01034452471579,185.1095014195424,1,2669.46,1,1
2856469-28512447_cokraijuk65poe2n0i40_1714009418_2.2.0.2.801109,0.1050270218183595,0.6329627129320754,2,170.68375,16,0.2578279590193997,12,890.8,62.41,0.323125,56.86339453208329,180.32550572055385,1,2730.94,5,1
2856469-2600910_coh2taruk65poe7b9e70_1713516203_2.2.0.1.800287,0.1183962962948747,0.6890547746563919,2,426.864,15,0.1770818719601828,30,722.29,122.54,0.508,44.91200603472624,155.54798714912232,1,6415.22,2,1
2856469-19894573_cojqah3uk65poe1st7pg_1713874244_2.2.0.2.801109,0.0567646535809964,0.6506335090644193,5,367.8933333333334,6,0.2316296064800742,7,580.61,43.42,0.305,30.87902301094978,152.13514902847282,1,2207.4,3,1
2856469-2600910_cojqah3uk65poe1st7pg_1713874244_2.2.0.2.801109,0.1096964097380874,0.6197438317647118,0,422.88,9,0.2166627022598902,22,580.61,78.07,0.52,41.95510291845139,122.65250760612328,1,3822.92,3,1
2856469-10730260_coh9tpruk65poe7j64hg_1713544935_2.2.0.2.801109,0.0815843482477423,0.7151295856474408,1,368.4945454545455,11,0.128435936478438,22,833.59,90.0,0.44,35.15334964372339,137.04203968778302,1,4133.43,3,1
2856469-19416446_cohqnc3uk65poe036p00_1713613744_2.2.0.2.801109,0.0242273101672323,0.8334961643778327,2,200.3757142857143,14,0.0370961512682842,10,951.79,61.7,0.3971428571428572,23.15140356009095,78.97687850985992,1,2807.26,2,1
2856469-41619517_cojsqtbuk65poe1vcnvg_1713884533_2.2.0.2.801109,0.1132886001046677,0.7762656775437814,4,131.27222222222224,18,0.1192823546948369,5,1040.64,53.47,0.3466666666666667,55.19806643591545,173.29918583794418,2,2362.89,5,1
2856469-17778076_coi71gjuk65poe0futog_1713664194_2.2.0.2.801109,0.1844507977497004,0.6406685236768802,0,200.0,1,0.2367688022284122,0,166.82,4.17,0.57,53.573008796953786,196.66055522680625,18,200.0,1,1
2856469-32293774_cojt92buk65poe1vqrgg_1713886345_2.2.0.2.801109,0.1334962915097406,0.6451754246360832,6,179.18555555555557,9,0.1869745428651048,6,687.48,39.71,0.3688888888888889,28.67867178130697,128.51126879092212,4,1619.49,4,1
2856469-10763345_coh29h3uk65poe7an2b0_1713513668_2.2.0.1.800287,0.0767623851036834,0.5932109053154994,2,277.90000000000003,11,0.272427710256717,12,847.26,65.78,0.3754545454545454,53.03741727172298,225.717637103816,1,3076.88,3,1
2856469-16839155_coldpstitd9mo502o480_1714085107_2.2.0.3.804910,0.1423476140988113,0.5994690226201069,4,150.1646153846154,13,0.2927023776642589,4,679.57,38.34,0.4284615384615385,33.39128781019812,135.4879713139002,2,1952.14,3,1
2856469-35064210_cogfif71ha8chrui8ir0_1713436988_2.2.0.1.798577,0.1301675906294262,0.6962911216002841,1,187.3884615384616,13,0.1780162124865049,7,702.38,46.25,0.3715384615384615,47.33975095856682,141.08686735313526,1,2436.02,3,1
2856469-9975120_cogfif71ha8chrui8ir0_1713436988_2.2.0.1.798577,0.0294704563673581,0.804223535881009,6,171.13071428571428,14,0.0771518947530387,6,702.38,48.79,0.2878571428571428,32.11612120051963,92.0413790407931,1,2439.83,3,1
2856469-20415717_coikfibuk65poe0tt8r0_1713719241_2.2.0.2.801109,0.0745700716698501,0.715221257759473,1,99.97333333333334,3,0.2114070497309891,2,563.11,14.41,0.2033333333333333,68.2343787847931,211.5539498017495,6,299.92,2,1
2856469-26701442_cojsikbuk65poe1v48h0_1713883473_2.2.0.2.801109,0.0320666987333653,0.8297288469054235,0,102.72333333333334,3,0.0811414794984474,1,151.31,6.28,0.34,44.52584246454498,177.88497149892387,16,326.28,2,1
2856469-24497874_coj7bo3uk65poe1dtde0_1713796576_2.2.0.2.801109,0.0412677451304061,0.8411428678104056,1,145.0,2,0.0268542199488491,0,159.7,5.6,0.27,41.21645325388985,184.69091991211167,25,350.0,2,1
2856469-32293774_col4ocditd9mo57rvdgg_1714048049_2.2.0.3.804910,0.0801694112705053,0.6456036530859067,0,584.861,10,0.2152023943292271,27,655.65,109.44,0.391,34.115537560213355,168.8601848389461,1,5871.6,2,1
2856469-9041387_cokfpp3uk65poe2dtn5g_1713962212_2.2.0.2.801109,0.0586038027928515,0.807360197368421,1,128.28,2,0.1312051435406698,1,183.09,7.12,0.415,64.10701519734087,169.71933008759626,20,328.56,2,1
2856469-39109772_cokgeubuk65poe2ehig0_1713964921_2.2.0.2.801109,0.0156069544589069,0.795393667891577,7,140.83333333333334,6,0.0762473394393934,3,812.6,30.59,0.3433333333333333,26.043614200105765,117.1872033225111,1,845.0,4,1
2856469-10763345_cohmm4juk65poe7v9b5g_1713597202_2.2.0.2.801109,0.089770990996814,0.5887817492250549,5,337.576,10,0.2930299694750483,13,887.8,72.95,0.477,53.41424037772998,211.78040043105688,1,3392.95,2,1
2856469-26701442_cokhj5juk65poe2fklh0_1713969558_2.2.0.2.801109,0.0701823958138191,0.8252510473928708,1,161.0,3,0.0388466476261941,0,272.98,9.18,0.2966666666666667,25.10961252982193,128.56178474272997,13,531.0,2,1
