ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2b81f34e59d4ce557cf90791fd5b4335a57088a6e57d7f689713b57f05c57edd,0.0,0.8027027027027027,0,154.0,1,0.0567567567567567,0,95.58,2.5,0.31,69.99252350547224,221.05469911805247,30,154.0,2,1
180134f7d19a82677a6b388ba2d83a5cc35dc2f52b3326b520a1bac22e7d957c,0.0718442111681723,0.7062765095988883,1,178.87,8,0.1802351719836342,6,461.53,31.09,0.4375,63.18305417216395,169.94812440041724,7,1502.96,4,1
b17307f2907c78e8e2baa88152169287c8b3abe9587014d71d2ebe3c9fd24870,0.0121106428329215,0.7131370783953718,0,292.91333333333336,3,0.163753715247361,4,466.86,20.93,0.3166666666666667,56.12271130554618,163.1772670659386,7,878.74,3,1
fbcf0dbf54eaf9c32ddba2146250feee8a9a95f40f0d32b0026f27ea760b0f65,0.1157729231584397,0.763386913784562,0,128.41571428571427,14,0.1405377775847711,6,759.58,39.3,0.3114285714285714,36.0106286794118,108.45036030798984,3,1797.82,4,1
d3f0bb589db9c916fb1555c3060f3af9c680ec22f33f39cf73b361e718cfed45,0.1124304930204741,0.581804991834261,3,261.04692307692306,13,0.2883483428196744,12,685.14,64.95,0.4230769230769231,52.223152393974246,193.77698458516352,5,3449.42,2,1
ca4bc1c20dd40d91644bb900a55efa209d9538b2359ed7060af4cf75e6ad74b4,0.0453220002110155,0.788176781176883,2,247.09142857142857,7,0.0789231089094933,6,439.09,32.25,0.33,46.51245775470301,160.7541041541082,9,1750.64,2,1
c1f3ea4f93cf76cb42df46c84753b81aa5ccfae4d5c3673f164b236cb6d3056a,0.1199299751463377,0.7099064953036831,1,294.01666666666665,9,0.15724066165366,11,737.81,56.02,0.3277777777777778,29.992791583019752,126.60455544382302,3,2674.83,3,1
65b3c3c213974c635e4d4c34ecdd23bbb9d48906a0a1d9dd9b787037135542fb,0.0201005025125628,0.8415210273539102,0,203.236,5,0.0273589117800705,6,691.92,30.68,0.398,47.63662595448983,156.98688279961806,1,1055.17,1,1
3d418c669a7bce3f7518ee1903f77667c031ac656929769e667015dfae6a9be2,0.0389298166624911,0.7555400686078922,8,208.5818181818182,11,0.126852972933764,7,710.9,49.93,0.5363636363636364,45.48539423725456,156.26917849193262,1,2382.4,2,1
9376e72008ee28e8fdfc58db5d7aebecba8e9c9736525e42d6453df37d9f9c47,0.1186365147901836,0.5587601938292386,5,259.12,16,0.3127245877736067,12,922.78,81.13,0.390625,44.0185170993759,164.72774804812357,2,4172.92,3,1
3d55a37c27db41ef679979661d13051447fc4f4dca207c5a90d05b0af9746777,0.0495687518588281,0.5346153846153846,0,38.0,2,0.3532051282051281,0,69.39,2.9,0.16,47.17636869972718,206.5262694558004,21,220.4,1,1
9139ea8e367d1b96cc418c1848adb7b9257e6a727ab883be985133387dea884e,0.0187772269791197,0.720346702488326,0,220.6,3,0.1417834068956694,4,151.55,14.13,0.6233333333333333,50.95684912437207,180.3807491777505,17,661.8,2,1
0633d601083765833c504694a3fefd94bf053bbab78232bb2f2144ffb3b787b8,0.0539459215537262,0.7595369908893076,0,248.91333333333333,6,0.1247332815625513,4,671.36,32.35,0.4466666666666667,32.67743535587821,142.24075210390154,2,1573.47,4,1
be72e275c0310e9b97d6a88ab23d6ca148673179d1d17f74c269500c910b5a23,0.1131221068586543,0.6491383321021296,7,245.75625,16,0.2172517512338812,10,745.28,71.78,0.460625,39.01621868595367,172.27459780704186,1,3932.03,5,1
f3fe5e54d0393b84d9c67f5fdff1b9f062452df3c4d2b1a43379b70674df3b32,0.0669125407653764,0.7633906605722424,2,255.77461538461537,13,0.1284720932051954,16,671.21,76.07,0.51,51.67836300777336,172.67177605181902,1,3895.67,3,1
97fcbe678bd58e38f790074f0765f04812b8096d113ac4813f8b10536f76c859,0.0347058916003749,0.864868874512082,1,179.3857142857143,7,0.0361294862772695,8,759.19,40.82,0.3614285714285714,31.242855688652387,135.64543302449718,1,1550.7,3,1
18869f5c11d99a8a3bbf83917e43ad87655c9e20ed14aa137c923a521c462496,0.0972668028401907,0.6079545454545454,0,68.0,1,0.2897727272727273,0,62.83,1.31,0.44,44.178835131492896,199.7985289152678,21,68.0,1,1
fd57fe965cd8bd2be8cd45255b385bf3fe6343f3314226a37e18db232db14957,0.1227806021165205,0.6962437906051648,0,148.29625,8,0.20364398695625,4,911.11,36.7,0.3375,66.8347779212463,180.82021237785773,1,1409.36,4,1
0a2871da169b1b768fd1e6376c272651050d41d5be27d1c75afed46805898a97,0.0,0.752411575562701,0,49.0,1,0.2090032154340836,0,61.31,1.1,0.5,70.24408115900236,223.6069438947121,32,49.0,1,1
bd7541649647ff189173e8c37e71afeae3f5b7761c462000b5dcfafce64a5d71,0.1625223517606598,0.6163646708573187,4,226.05454545454543,11,0.2443524326568105,7,867.18,52.88,0.4409090909090908,42.81520188862688,194.4908509520844,1,2487.59,6,1
1b929c73848704dd021754db77f98a0b66c8b1dc4490dd3ab42023cb2631c12a,0.0873743639579698,0.6654879417246757,0,244.66666666666663,3,0.2237600672939597,2,217.83,12.52,0.4166666666666667,62.59197529462998,216.50492190785235,5,734.0,3,1
b1ced15eaa9942489b972008069aa7309e61a98b9d78038039ba3b83b45935ae,0.0809195038244499,0.7026955976292102,7,138.12,10,0.1852331353192187,3,996.95,43.66,0.307,23.187970259544915,79.58518979827186,1,1590.76,1,1
1932d2f6ff781a32d1085b3cb9fd0a3b1a06c9b43a39c2a1e9f53d3cb22ec36f,0.0952939020247872,0.7301404014498868,1,187.874,5,0.1359853985668637,3,423.06,19.41,0.528,41.0571875840374,131.91065383789288,11,939.36,3,1
b8a2c071f271be3961e3eaafb1a1bc2431076aa579fc7786180b3816aa5da38e,0.0773883089392024,0.7483211195471906,10,210.6525,12,0.1522018996873936,8,844.72,58.85,0.3541666666666667,53.67375640876286,166.8820336428881,1,2740.16,2,1
772397077521f8ab9086e88cfff6fe57929166cc3857f50965956910f328ba24,0.0329410272023048,0.7912921112714152,0,353.926,5,0.0810954868715917,4,281.3,26.69,0.36,53.86907051871543,196.78290075901177,18,1769.66,3,1
dbf110dc9dc7ef53e8e2d25dd328d5a5c465393631370b33136bb977c2c5ff2d,0.061049032116011,0.6980286893304255,2,138.672,5,0.2036611850567641,3,330.7,16.23,0.282,67.24911571767333,227.73954430265832,13,703.36,2,1
80e67742825fb122a84f06e4527e6fb1f94d4f51b83d98e24e94bcda10199f44,0.1391384964887731,0.6660289768912173,1,200.75,4,0.1955872984396832,2,295.49,14.72,0.2875,37.9333741328365,123.43707040556144,17,803.0,4,1
55dc20a04fe734a31cf502cf832729d841af682a1cf1dd12a8abb052b6c2b292,0.0224497126436781,0.7786679897080919,1,204.55,4,0.0591853062276152,3,281.51,16.8,0.41,38.05376790682509,152.42307351922878,14,830.2,3,1
1b540ad5611d3bd439cb6e513bfe01397a3d5d0d6ceb620525f7a8a54f5a2cde,0.0156002430913685,0.794196387654836,4,112.35428571428572,7,0.1388117197638676,3,553.4,23.53,0.2914285714285714,62.32988129882063,257.88395102467706,1,886.44,4,1
a3b2fb4bd05317d277a524fdf43a6e6513b89408d00e3f910711d1f7d07742c4,0.058837373499647,0.6805965754267531,0,401.375,2,0.1519566478561257,1,221.59,12.24,0.495,38.411729561861335,107.30938354036216,15,802.75,2,1
06a09e1df3e6fb2e12837ca479fd1d963115cd1b0979a114e2a48c89713293ad,0.0319162517553937,0.7546591889559966,0,116.625,2,0.1486842105263157,1,104.97,4.88,0.69,80.60887502133843,208.03945397507985,23,233.25,2,1
255d581b60263d084caadaf330399c2a2fe18f67b720be0503ae57ad68c3d186,0.0854043897856349,0.6513249651324965,0,68.0,1,0.2538354253835425,1,108.61,3.27,0.22,77.14008348347049,212.349772479931,26,68.0,2,1
821e1608d22703708a645a8958d6bd51b351e78a9eabaa5479cfe9ab23d8fc0a,0.0912075884713608,0.4648562300319488,0,175.0,1,0.3913738019169329,0,47.67,2.73,0.22,69.63430088865884,269.27574297842534,14,175.0,1,1
7488dc0dd29bd2f5036bbbf09047af880e1374eb87302c636bd9f3cb67f63098,0.0475514656027077,0.6960494666952424,7,330.6627272727273,11,0.1829734507667234,12,914.42,78.73,0.5136363636363637,42.067650010179385,136.69851925689366,1,3953.76,2,1
0057ea4440b3a51b3d6bff069593a4c0e5c1541b3d628f32962e46cd67308118,0.0,0.8955751032920165,0,178.0,2,0.0450819672131147,1,564.66,13.01,0.625,25.59993445491892,77.84307400100585,5,356.0,2,1
0a9cb0f6d0956fbae0ebf09d10bae5bcbc5720dcd72448d246c7436fc922ce8f,0.0106218001826949,0.8456318406996454,2,302.4483333333333,6,0.0068181818181818,10,875.82,50.74,0.3016666666666667,18.70730610806013,91.25340060400627,1,1901.69,2,1
3258c98904c8ecc294a230256ce8a00adb413a14c9240fe87e3ed6244ad7addf,0.0627687286194017,0.6381865787287658,0,36.266666666666666,3,0.2746700662631213,0,132.31,2.41,0.1366666666666667,37.44127406532553,165.23940019783433,16,108.8,2,1
f8f6e9fd994364ed942fcb6843ab6a4e9479d165816bbfb50692c3cb7207a2cd,0.0719518692175456,0.5917803065511381,3,400.034,15,0.2958824286172662,30,793.21,119.84,0.5693333333333334,51.85984782264829,216.31784055397583,1,6068.51,2,1
066ee170d8a4fadab84dbdb7a517550015c303923b0a530ad888143154c1f651,0.0282363118981398,0.650064985495689,3,403.4090909090909,11,0.2181887324362752,20,793.21,88.56,0.4918181818181818,38.54618043968552,172.14918338443053,1,4440.5,2,1
62fa47d15f44977fe95879f1e57d082cb21d782f288d0ff22f29d9295b4afb80,0.1194318268242201,0.7203575063389721,0,69.48,5,0.1730650084995312,1,198.5,6.96,0.2339999999999999,40.620058515289465,115.85863534572977,20,347.4,3,1
e5f839551fe38477d015bb2b3704036a6f20de0066228856d66cd7227b7c8b09,0.0823191233067629,0.6544975705530179,2,279.765,12,0.2345946184828649,16,617.19,67.33,0.395,56.13058315072999,207.39037694981013,6,3357.18,4,1
915bd8f4331f117e14c808f0773b8511dd2a2d92c9c523d7886cbd526a55ce35,0.088097379991931,0.8267536263151184,2,249.986,5,0.0635139136702489,5,425.34,26.78,0.356,37.6494066499918,140.72395558558378,10,1323.22,2,1
5f563de34e70560b1582ebfb7a4d46fedcdee2b91d2777edbf6af6976de185e4,0.0,0.761445153075725,1,360.055,2,0.1127135841205961,3,351.17,16.19,0.505,13.771282132004922,61.91803331920885,7,720.11,2,1
02bd83231ac870c37b7e6727981825b1a513a8c94c7fa2b7046a2d602997d9c1,0.0382357714502126,0.8605741005327581,0,133.4,5,0.0276483922353911,3,514.22,17.85,0.3219999999999999,28.022955950344947,122.9720618018892,3,667.0,2,1
d58a1f1e544bd4ec04d419c563303c25af88273604bb0c7166070740cabee3d1,0.0426557432144119,0.7851575963174705,6,128.50857142857143,14,0.0924731467373624,6,840.35,45.91,0.3435714285714285,31.934699799342106,114.65017650374271,3,1807.12,2,1
588a99f184cd35fd9df3af4b615c39d9ba0b545061aadb6dfe29abb64dee5f4b,0.0355208240831188,0.8098817052391037,4,142.108,5,0.0691594784424798,2,520.06,19.38,0.306,43.70191855430318,192.9552739395712,7,755.34,3,1
f6e477367e438760e860312657780f7c4dd46143fc16f44d3937052328902ba4,0.113745887166154,0.5564374782293714,0,297.23764705882354,17,0.3159622449342854,15,804.75,86.98,0.4694117647058823,57.66712981334861,176.70820689789846,2,5052.94,3,1
93e443ef81850106f3a84987c773b864b4bf52d3983f5ee5a92c775eeb80e4a6,0.111423860838792,0.700201236188983,1,268.36,3,0.141700602625983,2,494.54,17.24,0.5066666666666667,38.03793753779751,119.39129884433191,6,805.08,3,1
57ac6a084dad92e60dab9f13c965620d7ae0cea897a1aff15a98e5f0071724b3,0.0085575926944675,0.7663755115724898,2,263.065,12,0.0963541183475846,11,869.75,64.64,0.4808333333333334,23.239434239476143,83.65406973406925,1,3156.8,3,1
1f23d8ad5123455a231de3a994b590ff64625b9d3430fbe1eb28c3013f51cfa3,0.0,0.7833119576610416,2,200.606,5,0.1147850947850947,4,559.04,25.03,0.55,69.67218032904393,197.0789068439473,3,1023.03,4,1
5f2b1a324dae85e17ec6593d5a5ce9fdfa990de1e1824ba0e37da1129e227658,0.06087884599016,0.8283295295866305,0,343.9463636363636,11,0.0344465896456826,15,623.61,68.75,0.5290909090909092,20.95990199431744,92.37146931100152,3,3783.38,2,1
c3fd44679e974652852fd10472e6147e8d84011c7bd61b8babe6159c0335d6a9,0.0,0.8169198858949077,0,176.20000000000002,3,0.0648039008271123,1,224.79,9.03,0.2833333333333333,66.3734623689819,199.08369565518544,15,528.6,2,1
783b73aa8d98e630171d61a3586a8ebcc742d81ab8d546d4c1fedf712711577b,0.0,0.6331849319437179,0,212.5,2,0.2527075812274368,1,658.11,16.03,0.75,16.90966764156462,172.6245496442686,5,425.0,1,1
fff9f8b036b7501d86391f07ab5126523926b4dc235b004c51b70c5adf5fea24,0.0913075237399561,0.6732193145638634,1,138.0,2,0.186513334460776,1,98.71,5.75,0.345,68.05394021954108,203.06722331127528,20,276.0,2,1
caad04cd3963ea116e2f13c3fd27f728126b1a1e62cf40f62ade0ac5ab9fb0ae,0.0613101989515956,0.8901209677419355,1,258.0,1,0.0685483870967741,0,77.89,3.86,0.53,52.0691283367399,153.04024890617606,31,258.0,1,1
9674786f1e7e8111fe8073672c5ee5f6ca5e64938f07c5a7dc41548c16434aba,0.1156046616450323,0.6197921329793087,0,232.7133333333333,12,0.2424812612249319,8,904.98,56.88,0.3083333333333333,57.86210822821098,171.68834012803902,4,2792.56,1,1
3ba8e9a83747caeecdd5b4c81b06f5a9941aaeb1da730c02a7a876c1c38129b3,0.0,0.9137380191693292,0,144.0,1,0.0,0,47.29,1.91,0.4,39.50662501674925,131.4803326996854,15,144.0,1,1
926352a18d176e444789bf2fdf00b09aa3ab541b7797c43a2a7dddffd9728f1d,0.1037354689225031,0.6904141664114756,9,187.56,15,0.1802505038222358,10,759.14,66.63,0.3006666666666666,38.07302304792685,135.45223861790757,1,3282.06,2,1
86a11c865d6710df87cb75fda055ed0b2affbee7f6499d02f7d2d7667386ac7e,0.0696026174934871,0.7746845669020902,5,129.04785714285714,14,0.1312741614523102,8,1033.31,54.83,0.4342857142857143,33.25184439235744,109.68513544174655,1,1866.87,4,1
733dd5bfcbf937b0c68933afcd21347f3f15167b07d11e7d4cbb0f6467115ee9,0.043966355922017,0.683391998690149,0,191.86666666666667,3,0.1781280146913536,4,312.08,25.39,0.5433333333333333,23.045021961121567,80.82750083471826,14,1345.6,3,1
7489c0857119ce190ba3f4b9c38c72216af342e82a04b966f8a7a5809ed11d53,0.0479708337330902,0.6328841409486571,0,168.5,2,0.207704929479123,1,68.62,5.56,0.45,79.54537811285385,201.65714627883983,29,337.0,1,1
b48dfc5942d7601c8c18a9869e66d780294c75973a6ea3c4bfc3cc31a60cdbec,0.0995777254197188,0.6327166161361231,2,193.2811111111112,9,0.2354492333398494,6,515.35,34.61,0.3622222222222222,40.87905850916864,147.76139237628655,7,1739.53,3,1
2e1b56101fc41420d4ad806fd20a82c406e311eedfd29a6a7b19291e73570b4c,0.0842160857533918,0.6771326743775287,7,288.0514285714286,14,0.2210329349464056,16,1031.72,91.06,0.4942857142857143,46.484271269638384,158.05483817105195,1,4394.3,3,1
2a84b7b519c59042df565ce6fd5d9408b76b04e09379dce543135270fbe413d5,0.1282129355668336,0.6931628561198795,0,248.675,4,0.1670322880308105,3,176.33,16.21,0.395,57.16062969501811,118.66079025836696,25,994.7,2,1
5897a28aed94423ee03e27589ce0187ab4f3eca39e3aa095989759c5ef8b8ade,0.0326578490042658,0.8247082749089212,0,827.8433333333334,3,0.0100037750094375,10,492.32,46.56,0.3999999999999999,16.64227288406325,77.83332287521989,1,2492.54,2,1
04003a5b36cff10e24e378770e90e604dcdccfcd8a2eb8f251d9fdaf20ec997c,0.084825780970072,0.8483523912291855,1,150.234,5,0.0522989291410343,4,932.32,31.94,0.664,30.78487218405369,109.11503310134528,1,830.17,4,1
b79d02c21f7babe3d9be04b7f2937e35883dc43d98c868f1ed185ad9f9631aae,0.0816196150691298,0.7691680076522271,4,277.44272727272727,11,0.1144743422080152,9,780.0,60.35,0.5045454545454545,32.648844605984486,121.54379286743392,2,3051.87,4,1
b0c8e7a6f625df45fd55b72bc5d667e6c1bc9c9becf659c187ea18efebdd6dbb,0.0699367562257926,0.6844919575492148,4,277.65700000000004,10,0.1888212800059693,10,761.86,58.82,0.337,35.15412344895283,134.2806611892484,1,2794.57,3,1
3def52da2bfa0c1c2e13449ae35ba85b14ec7178a22403776dea0290eb03c227,0.0682545391061656,0.6659406743805176,2,236.8383333333333,6,0.1972883534638963,5,1089.59,44.78,0.4283333333333334,62.70157932458503,183.9801156352671,1,1421.0,3,1
dca9549134d1d2066f2d0b3309e0974408bf38bd1fefb617b5b7b381c010612b,0.0671992106721632,0.7121776409241802,0,234.4,5,0.1669406515512808,5,403.94,24.12,0.554,55.42933801362045,170.40213148957636,8,1188.0,2,1
ce1f6be728b18e47852570b8d9bfe8135442f42eff4e87620a55fad07b83ca6a,0.0511751283383417,0.5670373662692639,1,217.3333333333333,3,0.2864752206291125,1,130.12,9.82,0.3333333333333333,74.68270715674679,190.7042219844633,20,652.0,2,1
18a586ffc183c43a9d48967d4be284bf36ae31c4e4dad8f9b223946a3c298055,0.0094802006010447,0.7741598793204869,3,144.24571428571429,7,0.1075746246437055,4,462.08,23.27,0.3614285714285714,25.21093749132728,99.83438954627898,18,1019.72,3,1
f2b74f80b54685822b12ec169f9f05ef9ad9502119318802e84a3edf4c77c63f,0.0415316886784616,0.8138028000478641,1,131.725,2,0.0922121175860555,1,115.7,5.79,0.245,61.82750826386419,211.57401111904807,21,263.45,2,1
75b068032febe99a3a1224279faa60394339213b4e77d99a1e5b2ad36d36ba1d,0.0302906547052621,0.8148004015201525,0,256.78000000000003,7,0.0688269129012578,7,710.01,40.58,0.4871428571428571,30.86441016801482,92.69710146463832,6,1800.46,3,1
4212fe110a2d8316f1a61e790d4247a52dce4bde0a69242750a30e149151dbf3,0.0671584060491303,0.817234335356051,0,373.995,4,0.0941171899511221,6,709.49,35.53,0.4825,17.62457791681427,87.48974767042401,2,1496.0,4,1
341c54a03bbdcfb9bafc073d075a73d01b5b7a9f8ecc696e06f46f7176d8638a,0.0279571019391404,0.6361219685257379,5,382.93384615384616,13,0.2877833939620419,21,673.09,92.95,0.61,46.85066956567384,158.013862806325,1,4979.13,4,1
9d4e4229fdaea027bb5662fd3db29ea846040673963343565cb70bbfcba7eff8,0.0368204766889522,0.6656156931186071,6,316.008,15,0.1986015756702043,16,705.49,86.66,0.4486666666666667,57.35703193660863,193.27464146344656,1,4819.12,2,1
8d7dd23b438d57ce6f487ca3ae12ed905f3eea137cbc49f889d8278238ef3931,0.0059831514455293,0.7920641372948808,5,182.1325,8,0.0990098214969398,7,836.54,43.59,0.345,25.832278609840923,100.02434844729558,1,1585.04,4,1
bc0638c3d58ff3377432bf8fdb3f8286cfa3fe605ebe1e57095c9288e8ff3230,0.0878821752803581,0.7720734944343023,7,321.36090909090905,11,0.12830405294523,16,856.04,78.91,0.4336363636363636,43.38420048661153,141.85641263930594,1,3618.34,2,1
784083e9e139edf2e59c6645012d4da3c8176cdc6af72e39edc66274e17c2de5,0.135826398304982,0.6346989474623792,8,115.675,14,0.2421042188102683,6,860.83,44.54,0.45,28.81963202188761,130.0309406599901,1,1619.45,4,1
8e1cf3afe37b1d5bcaeb2f2bb76651d473dce920073061363696fab226a6b942,0.069519992467531,0.7444191200995546,1,228.3333333333333,3,0.1299983111219839,2,218.63,12.64,0.3766666666666666,109.1651719193328,242.210291705231,12,695.0,2,1
f8e3480ed1f0626ea6e63127e1361f7e6658263b12feaf23b7b017a60106b0ba,0.0814000814000814,0.6059850374064838,0,141.0,1,0.2892768079800499,0,53.81,1.95,0.5,61.88568554369443,144.8292663538341,19,141.0,1,1
3ccb63cca9b7281cf6ab42b27a7e8e26a04b559674555e66490c5ad34c38beed,0.0883470271225372,0.6808510638297872,0,81.0,1,0.2462006079027355,0,122.49,2.03,0.18,35.37238769258967,167.19551236060073,11,81.0,1,1
a074dd87fa366dc8c8591f8752bc906c7c4196fa43fe8894ee60b5a3069ad1d5,0.0790419329150426,0.4997841468266499,2,188.9557142857143,7,0.3343975621701227,5,485.75,27.2,0.3485714285714286,63.66084903837224,182.8140252954859,7,1322.68,5,1
748160b98f4bc6974302ed538405595ba3341170a42e5c79e0b79a8de0406342,0.0487118896439328,0.7069652270858332,10,170.46411764705883,17,0.1836451127423873,15,811.53,72.86,0.3670588235294117,54.23684236490979,175.85495465083306,1,3124.5,3,1
6110ee8a0ee47a2ff11e59af9ae3bb7411a7342112f8e521958691d480c7379c,0.0839075274132549,0.8340308611893245,0,298.0266666666667,3,0.0846586362597164,2,172.19,13.66,0.4633333333333334,52.76964056255023,150.26675442887537,14,894.07,3,1
8e102fc1d700ca1b8ae1efa4a330f88a857ccc2d23a7ffe79636e1041b3d60ac,0.0959422535223906,0.85883279104551,4,100.75,8,0.0635959328550161,4,701.16,29.54,0.49375,36.89152673665921,131.37332540602864,4,918.0,1,1
ab50f243c7a7de57d498dd2d476a4f828a6d63519fee0c68d1468e56e3d9d1a7,0.0,0.7811908045016436,0,425.30500000000006,2,0.0725388601036269,4,215.89,16.67,0.58,52.80684076737784,167.31151886097928,20,850.61,2,1
6576a6fbe69e6954b13987f20d53acc256a158916f445d043513c4d498547ddc,0.0891449251980426,0.7700590993704288,1,334.4381818181818,11,0.1006688131846885,14,1062.93,78.76,0.4427272727272727,32.17025163540538,98.7753702095181,1,3685.54,4,1
22763ac261297b7a3cb83728f03d13f97abaf55765268dbf27cd682ca9d186f3,0.0474667027676077,0.6924931359194203,0,464.5845454545455,11,0.1674618214857576,20,727.87,94.28,0.5109090909090909,48.95576546929171,170.3576579683913,1,5225.43,3,1
48e3816e8f9dcb9bfbad8c9c0383a2cf5ce7a9f068167f7ed455cafd4d74bc85,0.0615711253226136,0.7974438728421742,1,274.1428571428572,7,0.0711099236212003,8,354.71,36.73,0.5399999999999999,47.17911953847339,146.3297081568455,9,1919.0,3,1
d5b8b0352b84378e5855a5bd6840920d16e73934d2f7b01861cc70f697e886c6,0.0395919207181221,0.6075850659050561,6,238.900625,16,0.2725597987247257,14,785.4,76.67,0.398125,40.10909918137256,166.3472559644496,1,4020.41,5,1
c749d08d136180e940a54191b7a89f076464504bed8444a9b9c8c56d634dcd44,0.0369357228704525,0.8057392574882745,8,207.744,15,0.0770038626367891,10,843.66,66.26,0.398,44.89077184990317,157.15534463686987,1,3134.16,3,1
263646e043f0fb9bf1d1c00fc25b8258ed0b3379ecea56b495ddd2874bc727b4,0.0897263834023191,0.8271344205252571,6,214.66153846153844,13,0.0674371515256307,11,989.7,73.23,0.3384615384615385,33.74224520582847,116.932726845078,1,3415.56,2,1
28280266fff58924c24017f0adf0862788ef3f5b32f8aa02598692e7b53acfeb,0.08868572801085,0.8491110429762623,1,146.5,6,0.0266740351846734,2,639.3,22.26,0.4383333333333333,21.38798537029364,101.031731363592,3,895.0,4,1
beab90e1efba2639ae74ad34c21b7cd39befd2e391c043b55eb0e84df8685329,0.0771285974137035,0.7519132003047004,1,215.09,4,0.1612466789865392,1,277.17,14.03,0.3974999999999999,41.08699275377266,142.48737285502756,12,860.36,1,1
5209dd882b785e27ed3461aad6d228d94d5618c5342a21ec161047b5c64494c1,0.038210155416657,0.7665361460685265,9,302.4035714285714,14,0.1176009887156378,13,961.31,84.3,0.4821428571428571,40.27290352643272,142.04023998066788,1,4243.65,3,1
d493a209e4c64fee876eef77ef9e2e049872eeb2fe2ee68ca65c0ed54e5484ee,0.0151666818333485,0.7532394437169888,0,260.0,3,0.0748490460131674,3,227.29,14.85,0.57,42.14359917191136,203.2665261752811,26,808.0,3,1
c1c6589a34d4fe5cb826c3698dfc67916b894a6323cc6af454ffb461a7342424,0.1058470958033996,0.6826248356673839,0,259.3333333333333,3,0.1642392088248665,1,188.11,11.66,0.3066666666666667,66.93569955055294,171.77958598240926,18,778.0,2,1
54f3d4a2415b81e6cd4f5c1e0ce2f6e167f47be81546b420cb9396f21fc1af2d,0.1089841099967723,0.7600340587484652,1,185.6325,8,0.1338393373515979,7,1135.43,57.82,0.375,76.484654342882,220.5212963873633,2,2361.02,2,1
80613bf933bc57e4d7c23bd0c119bc0f3f94baab61d7625fc7a55577de197593,0.1445900294191249,0.6669583803721384,2,99.06,3,0.202606022571106,0,284.59,7.01,0.1466666666666666,61.9576979145144,193.8908167729156,11,297.19,2,1
8679439f1334d5d92a06774c3d34441488b6f8e8be6c76409a46738d64c7438d,0.0,0.7443609022556391,0,72.1,1,0.1704260651629072,0,90.11,1.62,0.21,75.09263492792745,190.8638027451973,19,72.1,1,1
70616e6e838c65b0c70aec4b423092fffaadf058b4cef1f3c9bc25bddbe83054,0.0278665591400671,0.8299750949701297,0,176.43999999999997,3,0.0342105263157894,1,198.89,8.78,0.2066666666666667,43.00695953169259,147.22525346560312,19,529.32,2,1
4303943f3871119e267ecb6d4b1a1ca82b3024f15f2ea4a0033a598557698120,0.0671476414244145,0.6309956429266086,11,184.27,13,0.2657978999628889,13,983.69,68.92,0.48,65.7249273040348,185.8692768546826,1,2549.51,2,1
d85bd80eab2b7e41299f0f9ecf57ed05aff7fae4fe37f165d1cc12259e76f7f1,0.0976768920232814,0.687390658495853,8,104.62714285714286,7,0.1696343756220204,1,618.41,22.52,0.4014285714285714,77.67289746242447,244.1616848244748,1,773.25,2,1
59ededa76ffc79850cd31f4d7fd8c2a8699e0aa3c1c094aba531af16d410c957,0.0471563346017989,0.7832740188995533,9,144.41,14,0.1124257346430603,5,842.02,51.85,0.4378571428571429,28.82132098379209,90.58044959844683,1,2496.74,4,1
dad4aecd9f1b413c3dd08928515abb17acc55b2a86eee00bc4486b906dcaf4ef,0.0488579022076568,0.8006066843893918,6,216.8717647058824,17,0.0949070230858698,7,921.11,68.72,0.4264705882352941,31.122724352095148,104.539170080022,3,3686.82,2,1
7d912ff83d26f3f222b29cdf1ac7b27ad54560e01f3746ec25266861f413e1e5,0.0,0.70721651417794,0,100.66666666666669,3,0.1897424507067519,1,368.17,8.75,0.35,94.24434353872056,254.4189566253781,11,302.0,1,1
d9a71e3ef6f48311cda82db3561dd7488845eb2da4d6bc8241325dcd39eece58,0.0324023070442614,0.780581763985197,0,77.0,2,0.061371932350675,0,157.9,3.62,0.27,68.1726358777656,230.8897457519191,11,154.0,2,1
0e7f6a2d8927a7f3f9fdb47705d7fbe88e07d9b777091d9a8387c00cc018df59,0.1291197531990259,0.5939050637562465,1,183.66666666666663,6,0.2628243926078294,4,485.62,23.49,0.325,74.02629998049196,219.21625178363715,7,1102.0,2,1
f6ce56ddc06b169277a64321f269bdfddfa68669e5425deed8ba73c1e5366c20,0.051856266325925,0.6385123664303578,6,220.5829411764706,17,0.2423325428986772,19,975.82,88.0,0.3358823529411764,49.46134767828276,152.37779134976986,1,3927.74,4,1
b66d3a98884cdcb6f7e5ed2fb03d595d17ed77d0094b311e64049637dd6c4fb6,0.0229629130820893,0.5292838244930591,2,313.07500000000005,18,0.3321822132451046,30,860.35,118.47,0.5077777777777778,44.24519747111876,164.9081479608743,1,5713.32,4,1
1376f8d355f6c7d7773b21aa2f1f88964b5b186e7d52b937df1c2a33938908ad,0.1169676412137529,0.6726000839858656,4,278.3136363636364,11,0.2076374559191387,13,792.58,65.26,0.44,40.19400142018737,162.6984827580391,1,3061.46,2,1
