ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-39238618_coictbruk65poe0lktt0_1713688239_2.2.0.2.801109,0.0889205050684688,0.7747252747252747,0,54.0,1,0.1483516483516483,0,57.89,1.12,0.14,103.11728908982312,244.900763313546,31,54.0,1,1
2856469-21196962_cogbp371ha8chruehmng_1713421452_2.2.0.1.798577,0.098077677520596,0.9319727891156464,0,66.0,1,0.0,0,512.29,7.3,0.23,52.33920691972424,271.2828396855144,5,66.0,1,1
2856469-19416446_cohlr03uk65poe7uf4k0_1713593728_2.2.0.2.801109,0.0466946104681731,0.7818846820899245,2,228.40500000000003,10,0.1043640309196377,8,557.04,45.1,0.432,31.600693009244047,90.95357231233068,8,2284.05,3,1
2856469-19416446_cogcb7f1ha8chruf3i5g_1713423773_2.2.0.1.798577,0.0348829713138626,0.8334111457065236,2,201.8584615384616,13,0.0545198652556086,8,913.16,55.9,0.3876923076923076,29.40750956410877,87.11608808665484,1,2624.16,2,1
2856469-24497874_cojki9ruk65poe1ohafg_1713850663_2.2.0.2.801109,0.0351237530814127,0.8297150175609533,3,191.97666666666663,9,0.0605162622689355,6,941.13,50.56,0.3522222222222222,27.256832766146747,106.80051528137444,1,2270.33,5,1
2856469-16839155_coi5koruk65poe0enb6g_1713658467_2.2.0.2.801109,0.0284321112264191,0.7579126129842875,1,112.5257142857143,7,0.1232106893673617,4,679.27,26.76,0.2642857142857143,33.39273586967185,103.68794325352684,6,944.68,1,1
2856469-35064210_coh0l5ruk65poe796jt0_1713506967_2.2.0.1.800287,0.0807822197402237,0.7070823578761085,4,294.75416666666666,12,0.1840658785527565,14,968.52,81.92,0.5183333333333333,62.369008679295376,162.67710601404886,1,4087.4,2,1
2856469-9041387_coi77nbuk65poe0g4rkg_1713664989_2.2.0.2.801109,0.0464067240251084,0.7087983915964333,6,258.2472727272728,11,0.150787061820365,9,643.02,55.31,0.520909090909091,47.12795645470567,152.16466985361794,1,2840.72,4,1
2856469-15942498_coimht3uk65poe1026b0_1713727732_2.2.0.2.801109,0.0507622780230377,0.7896696861575281,2,146.64285714285714,14,0.1036175861841883,8,803.36,49.3,0.3121428571428571,32.41064878548642,117.2286197793014,6,2238.52,5,1
2856469-39078362_col3q4titd9mo57r7vug_1714044179_2.2.0.3.804910,0.0,0.8245931283905967,0,67.8,1,0.050632911392405,0,522.24,7.56,0.17,6.84522033814563,70.09359811510014,7,67.83,1,1
2856469-28503822_coi0p0ruk65poe0afg8g_1713638531_2.2.0.2.801109,0.0310462589257994,0.8769344461832724,0,113.5,2,0.0258215962441314,1,192.31,5.93,0.29,41.06027251005346,153.9848694457844,8,251.0,2,1
2856469-39139935_cokjkvbuk65poe2hiqf0_1713977981_2.2.0.2.801109,0.0646895755090526,0.7222941477687281,8,259.73692307692306,13,0.126029304007403,15,833.7,75.76,0.5046153846153846,37.08399857206137,99.38385416007182,1,3459.22,5,1
2856469-8442195_cohdq7ruk65poe7n32vg_1713560863_2.2.0.2.801109,0.0742280285035629,0.7926421404682275,0,356.8,1,0.0981047937569676,1,183.31,6.9,0.37,50.93066974844697,112.48795566988782,2,356.8,2,1
2856469-41619517_coljad5itd9mo5068fe0_1714107700_2.2.0.3.804910,0.0574814673448801,0.7434910831666771,2,174.415,18,0.1136807925619925,8,1028.63,63.94,0.315,31.10987444530422,95.54280693728076,3,3139.46,4,1
2856469-9041387_cogi9gf1ha8chrulg7q0_1713448129_2.2.0.1.800287,0.0654641256430231,0.5725689779873502,17,296.0776923076923,13,0.2578576569188113,10,889.96,82.51,0.4515384615384615,52.89590597826006,179.39944973026604,1,4242.99,4,1
2856469-38893983_col9g3litd9mo57vvdg0_1714067470_2.2.0.3.804910,0.0305206593961114,0.7730809654593158,3,253.97222222222223,18,0.1156073351956347,10,950.69,81.31,0.52,26.398506130310487,112.56879179517728,3,4571.5,3,1
2856469-9041387_coh3vgjuk65poe7c99mg_1713520578_2.2.0.1.800287,0.0232877336813557,0.622407177738371,3,288.375,8,0.2379983361181878,9,365.88,42.49,0.60375,53.17624421683082,175.82845199787408,12,2379.6,3,1
2856469-7144483_cog961v1ha8chrubpbag_1713410823_2.2.0.1.798577,0.0,0.717948717948718,0,42.0,1,0.2014652014652014,0,62.19,1.04,0.19,46.64892902019176,214.24922776624493,31,42.0,1,1
2856469-20665935_coik793uk65poe0tjpr0_1713718180_2.2.0.2.801109,0.0494684520810591,0.7645103781977849,10,142.29846153846154,13,0.120888246512042,7,928.29,53.24,0.4276923076923077,32.36472382882761,113.3188007451354,1,1970.68,4,1
2856469-31096232_col9mb5itd9mo5004020_1714068268_2.2.0.3.804910,0.0724259132151086,0.7253279535814945,1,466.6425,4,0.1378894570474753,4,215.09,27.82,0.44,35.48977044374608,140.50128916198474,12,1866.58,4,1
2856469-16839155_coh3d6ruk65poe7bo4h0_1713518235_2.2.0.1.800287,0.1054519963875903,0.7071524972770293,1,630.7674999999999,8,0.1355610388435996,21,542.31,89.35,0.5375,25.645364107189422,105.22006545616836,1,5046.14,3,1
2856469-19416446_cojni6buk65poe1qmjvg_1713862937_2.2.0.2.801109,0.0863600435012965,0.8252350455945905,2,193.2555555555556,9,0.0377260924510791,11,1034.83,59.41,0.4955555555555555,36.57030031653741,150.25636122750907,1,2221.45,3,1
2856469-32293774_cojrlojuk65poe1u73s0_1713879778_2.2.0.2.801109,0.1102145685370967,0.7375173813374275,1,157.54545454545453,11,0.1501933991673297,5,896.82,42.08,0.4463636363636363,33.14033627483432,150.7592352709908,3,1733.0,2,1
2856469-27230873_cogglen1ha8chrujed3g_1713441466_2.2.0.1.800287,0.151501872541754,0.5719310307170338,7,214.76714285714283,14,0.3062914585336694,12,789.95,64.8,0.3692857142857143,43.20965930666099,171.20648289315022,1,3022.74,4,1
2856469-28503822_coihoobuk65poe0qm030_1713708129_2.2.0.2.801109,0.0,0.8095304975922953,0,45.365,2,0.1017857142857142,0,80.72,1.71,0.06,42.62459330756375,231.68741494947528,30,90.72,1,1
2856469-9746918_cohccajuk65poe7lpn10_1713554986_2.2.0.2.801109,0.0721325772041912,0.7660230322071946,0,256.8,7,0.0951479868001572,6,344.59,30.87,0.3071428571428571,43.389647882674765,116.72626665126076,14,1797.6,4,1
2856469-10763345_coh758ruk65poe7fmm1g_1713533603_2.2.0.2.801109,0.0303951360942401,0.7198960763332968,0,439.6366666666667,3,0.113697527611717,6,322.46,24.27,0.4066666666666667,38.98130706686967,188.82093539852363,12,1318.97,2,1
2856469-2600910_coikfdruk65poe0tt3k0_1713719223_2.2.0.2.801109,0.0935259286626025,0.6658604896605678,6,176.73250000000002,8,0.2030807110911311,3,481.45,27.5,0.40625,49.38295669309876,153.08979054460966,1,1413.85,5,1
2856469-8034938_coh8sajuk65poe7ht6n0_1713540650_2.2.0.2.801109,0.0228414801279122,0.8347441217150761,0,189.6,2,0.0496300138312586,2,163.41,10.5,0.325,56.67799037150817,147.23064675230893,18,486.2,1,1
2856469-9975120_cojlcebuk65poe1p4gbg_1713854009_2.2.0.2.801109,0.0860638844397434,0.7494463124364336,4,274.75100000000003,10,0.1214197838764121,9,834.84,57.67,0.365,54.77850342795485,154.84706961917445,1,2747.5,5,1
2856469-26701442_cogjbuv1ha8chrumur2g_1713452539_2.2.0.1.800287,0.0592061189888234,0.7728683725523638,7,238.9033333333333,12,0.022317552967725,10,691.38,59.08,0.4758333333333333,35.598827048790135,161.4358196014135,5,2946.91,3,1
2856469-12001461_coip2bjuk65poe1259q0_1713738030_2.2.0.2.801109,0.0751978832325388,0.6858243229342376,2,144.04285714285714,14,0.2091828047752819,5,472.09,40.1,0.3507142857142857,65.46175800789285,208.7450874305584,9,2388.6,4,1
2856469-13098042_coimojruk65poe108980_1713728591_2.2.0.2.801109,0.0115785815707463,0.7625535027324273,4,218.94222222222223,9,0.1211155592146778,7,603.62,41.12,0.43,51.41435797503397,166.32566947072132,5,1970.48,3,1
2856469-31640681_coimojruk65poe108980_1713728591_2.2.0.2.801109,0.0441450763721711,0.8219946837195331,2,125.71125,8,0.075335212729495,3,636.81,26.11,0.24875,37.575320547551954,148.27599261691194,5,1085.68,3,1
2856469-38744705_cohugt3uk65poe07tn8g_1713629300_2.2.0.2.801109,0.0464991466459902,0.7060091580676271,2,145.02333333333334,9,0.1611586486059297,3,614.54,29.32,0.3033333333333333,58.83164686653374,166.94393743226968,4,1413.21,2,1
2856469-15942498_colk3htitd9mo506pdig_1714110919_2.2.0.3.804910,0.0416163802072495,0.8259773013871374,0,375.0,1,0.0428751576292559,0,70.79,5.46,0.51,84.20329143163059,223.4123159383172,20,375.0,2,1
2856469-15942498_cohqqdruk65poe03a2eg_1713614135_2.2.0.2.801109,0.2262030767407007,0.8797817079029546,0,97.025,2,0.0285326086956521,0,157.88,3.92,0.25,27.333524294340435,100.29744931361935,26,250.05,2,1
2856469-16670886_coh734ruk65poe7fjvo0_1713533331_2.2.0.2.801109,0.068264045327326,0.5977653631284916,0,186.0,1,0.2513966480446927,0,55.59,3.24,0.35,56.3637895479327,256.4700464231517,30,218.0,2,1
2856469-39078362_colc6s5itd9mo501q6ag_1714078576_2.2.0.3.804910,0.0724099955676257,0.8117454471655736,1,305.95,12,0.0608343612306753,8,1107.88,72.54,0.535,21.81310229136792,83.63651674534084,1,3701.4,2,1
2856469-19416446_coiei93uk65poe0n7ahg_1713695012_2.2.0.2.801109,0.0467452816443626,0.7752190809207666,7,241.2729411764706,17,0.0526913022194629,12,882.64,80.64,0.4123529411764706,39.43152792496748,113.16683931671176,1,4324.99,3,1
2856469-11321044_cojt1ojuk65poe1vji70_1713885410_2.2.0.2.801109,0.0441213167086194,0.7648580498055223,5,163.2275,12,0.1221627190176233,6,1052.82,56.29,0.3883333333333333,26.76128852453935,99.730136342532,3,2413.96,3,1
2856469-27230873_coglnlf1ha8chrupu06g_1713462229_2.2.0.1.800287,0.0923009096275247,0.6188209720671976,4,173.965,10,0.2817022159309875,7,584.43,38.34,0.527,42.11839205118123,150.94407633125837,3,1739.65,3,1
2856469-17778076_coi515ruk65poe0e7j8g_1713655959_2.2.0.2.801109,0.0939473223941792,0.7385171414540196,7,234.9455555555556,9,0.123584116708706,5,815.6,46.86,0.35,31.036957155248988,112.43497518083788,1,2114.52,3,1
2856469-28512447_cohrtq3uk65poe04iug0_1713618664_2.2.0.2.801109,0.1689500285336946,0.5023474059756399,7,195.52,10,0.3644008163875779,6,1035.02,53.96,0.383,56.79915119012041,216.19100285804944,1,1975.2,3,1
2856469-9041387_cohtarjuk65poe06cuu0_1713624430_2.2.0.2.801109,0.0452212443857449,0.6319117122951363,10,327.95444444444445,18,0.2185963141028105,19,846.67,111.09,0.4961111111111111,56.21318405647619,156.3953678613426,1,6159.8,3,1
2856469-20665935_cokt94juk65poe2ofm30_1714017426_2.2.0.2.801109,0.0271255298955512,0.7375962424101531,3,256.12875,8,0.1258246629360906,6,895.19,47.2,0.485,26.52164890702109,87.68480742231537,1,2049.0,4,1
2856469-11860788_coi4abruk65poe0dl2mg_1713653039_2.2.0.2.801109,0.0,0.7515822856185447,0,156.32666666666668,3,0.1265173982816693,2,291.68,10.83,0.64,69.28562915407936,201.65483241540983,11,468.98,2,1
2856469-10763345_cohbitjuk65poe7l0fg0_1713551734_2.2.0.2.801109,0.0070618975318668,0.5828268293829291,1,237.088,5,0.3101569898895076,6,403.37,26.09,0.382,45.46823582798813,248.087432709204,9,1185.44,2,1
2856469-39139935_cohu0l3uk65poe079bbg_1713627220_2.2.0.2.801109,0.0590221498240326,0.7676143416407926,2,155.99083333333334,12,0.1321651360140717,8,909.26,54.38,0.2533333333333333,37.27403563103489,109.22069243725171,1,2382.02,3,1
2856469-19894573_cok5h8juk65poe2679rg_1713920162_2.2.0.2.801109,0.0364502797792204,0.6347355883444127,9,129.70666666666668,9,0.2735206885393232,1,800.08,32.86,0.2466666666666667,50.3964844424803,194.7173338913984,1,1302.55,2,1
2856469-28512447_cok5h8juk65poe2679rg_1713920162_2.2.0.2.801109,0.0833893121969998,0.5759533242135183,4,129.985,4,0.309542603363604,1,477.65,17.27,0.265,62.60857815485242,177.8190823947103,8,797.94,4,1
2856469-13098042_col5irlitd9mo57slfu0_1714051438_2.2.0.3.804910,0.0589662212460184,0.6354574323909069,9,172.38133333333332,15,0.2563485503279097,9,843.05,61.51,0.3646666666666666,43.339954572621714,127.58779357704812,1,2860.12,3,1
2856469-7144483_coif3qbuk65poe0nodk0_1713697257_2.2.0.2.801109,0.0379506641366223,0.7339449541284404,0,362.0,1,0.0997706422018348,0,63.98,4.76,0.32,72.04413886766852,186.86015347084185,27,362.0,1,1
2856469-41619517_coh83vjuk65poe7gtutg_1713537534_2.2.0.2.801109,0.1225574735011957,0.6064150978484789,2,271.28714285714284,7,0.2397906195830481,6,606.53,38.98,0.3142857142857143,55.17227933534533,165.3360891355224,3,1899.01,4,1
2856469-28512447_coip23juk65poe125360_1713737998_2.2.0.2.801109,0.0248486996075491,0.6643646212548112,2,175.04625,8,0.191541704591857,9,808.35,45.66,0.35,43.11731103352983,154.01210937486198,1,1712.36,2,1
2856469-11036431_colhfhditd9mo50517dg_1714100165_2.2.0.3.804910,0.1801801801801802,0.4713896457765668,0,126.0,1,0.4305177111716621,0,58.69,1.85,0.35,122.7420547141784,285.0954780982197,20,126.0,1,1
2856469-28512447_coisvtjuk65poe158na0_1713754102_2.2.0.2.801109,0.0294266817440773,0.5711401527395222,5,169.86923076923074,13,0.3041314460519342,12,608.33,53.95,0.3038461538461539,36.01455306325212,125.28387052488704,1,2441.61,4,1
2856469-9746918_col51ttitd9mo57s77s0_1714049271_2.2.0.3.804910,0.0838194247938869,0.738623451225527,0,273.1523076923077,13,0.1314421455354887,13,877.7,70.84,0.3584615384615385,35.72657831353169,137.27783341289484,1,3556.98,4,1
2856469-20665935_coir79juk65poe13qrtg_1713746854_2.2.0.2.801109,0.0293442206833276,0.7798810301164684,7,389.3257142857143,7,0.0722277512240793,6,835.56,54.92,0.5085714285714286,34.98054457206554,132.07964389945033,1,2770.04,3,1
2856469-11321044_coh7o2buk65poe7gebu0_1713536009_2.2.0.2.801109,0.0289625693541702,0.8346016251479156,1,272.418,5,0.0345455287593097,5,967.08,39.63,0.4720000000000001,24.58219982695849,93.34366248499092,1,1362.09,4,1
2856469-38744705_cogjqc71ha8chrunhvr0_1713454384_2.2.0.1.800287,0.0651420504553798,0.6928999657004423,6,96.93625,8,0.1899984182010345,2,607.99,22.78,0.2625,59.824018648976434,168.41662306832467,3,775.47,3,1
2856469-10730260_coiann3uk65poe0jhf50_1713679324_2.2.0.2.801109,0.0734722249307881,0.6735330987101362,4,188.5428571428572,7,0.1677416316394366,3,724.5,31.68,0.33,33.47128594953025,130.87301647393747,3,1323.8,5,1
2856469-2600910_coh3o4juk65poe7c2e3g_1713519634_2.2.0.1.800287,0.0783910988221664,0.7580064414819218,0,442.8,12,0.1178813822935032,20,483.01,89.54,0.4858333333333333,48.7348831935344,146.08960117251954,6,5313.61,4,1
2856469-21892579_cognhj71ha8chrurrtrg_1713469644_2.2.0.1.800287,0.071790902791142,0.6913103564798398,5,193.406,15,0.1923541977894758,13,918.12,67.49,0.3946666666666666,41.92670783433683,156.05652186828507,1,2921.07,2,1
2856469-35064210_coh74jbuk65poe7flri0_1713533517_2.2.0.2.801109,0.0566692725511709,0.6509552984459329,9,206.442,10,0.2404179073233841,7,773.8,55.52,0.395,50.80621637893812,208.9264620440056,1,2734.22,2,1
2856469-19416446_cojhmuruk65poe1matog_1713838971_2.2.0.2.801109,0.0432656731960113,0.7746247884393439,7,143.921,10,0.0648681541788984,4,1048.55,46.76,0.306,32.811785091626426,136.85181695238057,2,1721.61,3,1
2856469-10763345_cohahojuk65poe7jsur0_1713547490_2.2.0.2.801109,0.1098799682724039,0.7209724126313584,1,261.266,5,0.1538012232652954,5,561.39,30.93,0.488,53.96978059548411,196.2390479848384,9,1306.33,2,1
2856469-20665935_colgiu5itd9mo504e9gg_1714096504_2.2.0.3.804910,0.02285617142278,0.680344816475713,7,222.3571428571429,14,0.1772988975890498,14,830.24,69.76,0.5642857142857143,41.33376703808346,171.6861266152316,1,3118.0,4,1
2856469-40039847_col5615itd9mo57sajig_1714049796_2.2.0.3.804910,0.0367829155562903,0.6353967144944148,1,271.183,10,0.2403523867795481,8,942.94,57.37,0.388,43.80277644553938,180.11729412839688,2,2746.37,2,1
2856469-7144483_coietfbuk65poe0ni5p0_1713696445_2.2.0.2.801109,0.061993722769081,0.6223264100926583,2,253.34333333333333,6,0.270025614099485,9,428.68,35.53,0.44,39.76493217641419,145.18571532613234,12,1643.51,2,1
2856469-39238618_col7p6titd9mo57uisug_1714060443_2.2.0.3.804910,0.0225326723749436,0.5201306148717779,0,328.0,2,0.2643857883098452,1,112.5,9.19,0.42,57.618272400884095,218.8397535653725,27,656.0,1,1
2856469-24497874_cojsj6buk65poe1v4r00_1713883545_2.2.0.2.801109,0.0189014404299103,0.8063191579533604,5,182.7736363636364,11,0.0836960956028045,7,855.61,49.88,0.3718181818181818,25.615100750674785,112.9740053840093,2,2116.51,4,1
2856469-19416446_col1k2o6m0l5rveb73t0_1714035211_2.2.0.2.801109,0.082914971964377,0.8033696805437031,7,137.46545454545455,11,0.0832045891541028,4,456.44,32.5,0.5009090909090909,42.13488242784813,149.14779621733445,6,1700.99,3,1
2856469-8034938_coh1gljuk65poe7a0570_1713510486_2.2.0.1.800287,0.024573600834617,0.8315555392504441,3,246.56875,8,0.029766154451076,9,533.85,42.43,0.4024999999999999,43.98289364351197,144.92371991041992,1,2025.57,4,1
2856469-28512447_cok5a6juk65poe2625k0_1713919258_2.2.0.2.801109,0.1124774121352394,0.6093555919164722,2,37.46666666666667,6,0.2965808080141164,1,519.85,12.44,0.2066666666666666,44.10879404114849,141.32665659963197,5,335.8,1,1
2856469-9041387_cohff0ruk65poe7oeo10_1713567619_2.2.0.2.801109,0.0442242194418505,0.5759464315296295,1,236.8570588235294,17,0.2895363872084169,13,707.53,73.96,0.5558823529411764,57.459595591262186,200.096894616892,1,4244.17,3,1
2856469-19903787_cojq8ubuk65poe1srqr0_1713874041_2.2.0.2.801109,0.1307149207702967,0.7020075399998743,0,246.25,4,0.2031493611685261,3,393.26,18.94,0.475,44.42562555862617,162.28703337235456,9,985.0,4,1
2856469-20665935_cohtn7buk65poe06t9ig_1713626013_2.2.0.2.801109,0.0325965091665448,0.7936873729845819,8,143.6207692307692,13,0.0830091689304427,5,924.59,48.75,0.4153846153846154,37.546411716650205,124.65525940751498,1,2080.67,8,1
2856469-32293774_cogu7uf1ha8chrv26lug_1713497081_2.2.0.1.800287,0.101250442970688,0.7969348659003831,0,224.0,1,0.0498084291187739,1,89.02,4.13,0.22,36.00213154020489,177.62360839795875,30,224.0,1,1
2856469-38744705_cogvgaruk65poe783bg0_1713502251_2.2.0.1.800287,0.0614941210601736,0.6999560756944547,1,225.47200000000004,5,0.1457364848833103,5,330.58,22.97,0.344,56.16250284383607,196.2770673134108,15,1127.36,4,1
2856469-35064210_col4ql5itd9mo57s17p0_1714048340_2.2.0.3.804910,0.0543117318845541,0.7101433420776434,12,144.08285714285716,21,0.1826883833535749,10,923.45,71.19,0.3428571428571428,53.87683116917873,154.85255665337849,1,3327.14,3,1
2856469-20415717_coillgruk65poe0v6s00_1713724099_2.2.0.2.801109,0.1455431528280047,0.509249556006189,3,163.88888888888889,9,0.3150314332338924,6,958.4,43.29,0.27,53.913570368228086,158.24603326462432,1,1500.0,4,1
2856469-11036431_cohjp5juk65poe7sfe70_1713585302_2.2.0.2.801109,0.0961547378956519,0.5959309769150596,0,341.16,8,0.2166291827603867,9,377.06,45.15,0.42625,64.20869073824467,191.7764569112652,8,2729.3,4,1
2856469-15942498_colbn6titd9mo501ggt0_1714076571_2.2.0.3.804910,0.0664295309425242,0.7518331412055931,1,314.56333333333333,6,0.1161126923393115,6,468.18,34.99,0.4183333333333333,27.49005200004851,109.25232579051136,7,1983.4,3,1
2856469-10730260_coga2kv1ha8chrucooo0_1713414483_2.2.0.1.798577,0.1286768478815995,0.6144574251699354,0,228.37,3,0.2535506102078215,1,149.77,10.35,0.34,39.172518367567896,138.27275931415716,22,685.11,3,1
2856469-29354478_cohltjruk65poe7uhju0_1713594063_2.2.0.2.801109,0.0620702936975415,0.73242848447771,5,134.38923076923078,26,0.1688127476866671,14,1104.98,80.89,0.3146153846153846,37.49983213318709,124.91819759390096,1,3494.11,3,1
2856469-13098042_colbu6titd9mo501ksvg_1714077467_2.2.0.3.804910,0.0926047927948387,0.7203050770586551,10,218.0581818181818,22,0.2021062004911537,10,1030.62,89.57,0.5513636363636363,35.82036816588699,133.25068218989085,1,4797.28,6,1
2856469-31640681_colbu6titd9mo501ksvg_1714077467_2.2.0.3.804910,0.0680725054108961,0.8076636531881368,6,194.846,20,0.0735399795157643,16,920.11,83.81,0.333,35.72017836593291,133.08791774802685,1,3997.92,3,1
2856469-40039847_coj48qbuk65poe1at80g_1713783913_2.2.0.2.801109,0.1334828628014319,0.7981783285069701,0,103.9,2,0.1153781399420836,0,166.12,3.74,0.16,66.54058208239903,201.2783985312529,17,207.8,2,1
2856469-21892579_cohq3jruk65poe02ic90_1713611215_2.2.0.2.801109,0.1065768783489338,0.6224472794726031,2,175.7733333333333,12,0.2539523851217247,7,837.83,48.09,0.2875,54.50871814022396,174.1725051966761,2,2131.28,5,1
2856469-41619517_coihprbuk65poe0qnai0_1713708269_2.2.0.2.801109,0.0927988121752041,0.6404833836858006,0,108.0,1,0.2719033232628399,0,83.3,1.91,0.19,61.78713884274503,229.77097775298407,27,108.0,1,1
2856469-35064210_col2n0ditd9mo57qf3b0_1714039681_2.2.0.3.804910,0.0730410948206927,0.7215701063706337,3,155.728,5,0.1671342895263968,1,481.78,17.56,0.316,73.73491847106052,200.1587771678064,13,818.6,2,1
2856469-31096232_cojsi2ruk65poe1v3lg0_1713883403_2.2.0.2.801109,0.1367656454806865,0.6824677854777212,1,169.0,2,0.2315479669366285,0,116.43,5.36,0.61,46.62185721822881,213.2154045144195,18,370.0,1,1
2856469-26097375_colgc5litd9mo5049qvg_1714095638_2.2.0.3.804910,0.0779781450742346,0.6344759688753729,0,185.375,8,0.2613627400898588,5,845.28,37.29,0.45875,56.37223131947375,155.787682957003,3,1483.0,6,1
2856469-37434594_coko5rruk65poe2ktftg_1713996527_2.2.0.2.801109,0.0902239999756126,0.7105234849416283,6,254.57,10,0.1845277528783473,10,754.34,58.36,0.541,47.06954346760453,140.09673323071345,1,2667.2,5,1
2856469-16839155_coirkgruk65poe145cqg_1713748547_2.2.0.2.801109,0.0581643152869871,0.6752650343189741,2,194.762,10,0.2147631338376132,7,1022.89,51.59,0.3359999999999999,37.6316568463745,130.06094133857317,2,2068.68,1,1
2856469-19416446_col0i3juk65poe2qrudg_1714030862_2.2.0.2.801109,0.0384135062707974,0.8016265574664333,3,245.757,10,0.0567415493891313,9,983.65,58.0,0.364,32.65646773452879,121.24347801778738,1,2457.59,3,1
2856469-39139935_cokjtfbuk65poe2hqc00_1713979069_2.2.0.2.801109,0.0530531567445473,0.7650301289943123,6,147.65333333333334,18,0.1511299830775858,13,948.79,72.2,0.5261111111111112,35.511460264791886,94.51398269352804,1,3215.16,3,1
2856469-20665935_cojai9ruk65poe1h0kmg_1713809703_2.2.0.2.801109,0.0885943264667518,0.710609124167864,9,296.9644444444445,9,0.1536019512341936,8,921.23,63.03,0.4588888888888889,32.57654641793786,124.81415891665428,1,2967.29,4,1
2856469-9041387_coku583uk65poe2p4ek0_1714021024_2.2.0.2.801109,0.0511044001951019,0.6720276931555121,11,208.510625,16,0.2144026760228558,9,826.59,68.54,0.4806249999999999,40.16626115511507,155.38997569052623,1,3504.17,2,1
2856469-10730260_cogged71ha8chruj6ffg_1713440564_2.2.0.1.800287,0.0628750077371576,0.7629615175372882,1,176.76999999999998,7,0.1365524604343196,5,667.79,30.9,0.4257142857142857,35.66185847831414,123.39596009694216,1,1237.36,3,1
2856469-9746918_colgj45itd9mo504ede0_1714096528_2.2.0.3.804910,0.1226239429114998,0.7447167071343876,1,315.4915384615384,13,0.1284125244917447,13,911.2,78.62,0.3653846153846153,34.956534280367165,104.51168368958707,4,4101.39,3,1
2856469-40039847_coh20qruk65poe7aeurg_1713512555_2.2.0.1.800287,0.0362259911237973,0.7969932740213146,1,187.5528571428572,7,0.0704872023514071,4,865.23,36.14,0.4414285714285714,29.065735870887824,125.29718045675988,1,1318.54,2,1
2856469-2600910_coh5a8buk65poe7djdng_1713526049_2.2.0.1.800287,0.079833056883914,0.7308546881387941,2,450.7646153846154,13,0.1223875865583505,25,641.5,108.14,0.6153846153846154,45.25661061727202,166.36688609511242,1,5876.95,2,1
2856469-19903787_col3bntitd9mo57qtlfg_1714042335_2.2.0.3.804910,0.0915716814384625,0.655349782576736,0,245.62600000000003,5,0.2182929407872018,3,232.88,20.12,0.4479999999999999,44.81945113685914,140.60034205930614,17,1329.13,2,1
2856469-10730260_cogilev1ha8chrum0gq0_1713449659_2.2.0.1.800287,0.1303098074335671,0.7778996770773087,0,88.33333333333333,3,0.1257789907460959,2,515.15,12.36,0.2333333333333333,44.48221407510842,142.47865325457587,8,265.0,3,1
2856469-20665935_cohhrgbuk65poe7qifl0_1713577409_2.2.0.2.801109,0.0368754144759774,0.7603257806621143,12,209.73875,16,0.1142891571254401,6,925.56,71.48,0.365625,26.388642350063545,119.01397214507512,1,3901.03,4,1
2856469-38744705_collemtitd9mo507m7b0_1714116443_2.2.0.3.804910,0.066478769055767,0.751964163807354,2,226.59,5,0.1327218057613008,4,447.95,26.26,0.366,62.37817105250156,192.10888083510267,12,1388.95,2,1
2856469-27230873_cojsobruk65poe1va5k0_1713884207_2.2.0.2.801109,0.0570426088396475,0.6836820577074018,4,186.72,9,0.2207275373845675,2,1125.96,45.28,0.6011111111111112,35.449741706512846,140.0876923518996,2,1680.48,2,1
2856469-10730260_cog8cm71ha8chrub12m0_1713407576_2.2.0.1.798577,0.0916852622809108,0.7185434210733297,0,174.84,5,0.1881405598280049,3,327.67,16.89,0.448,18.213690913317613,89.64019641565864,13,874.2,3,1
2856469-20665935_coiq61ruk65poe130r00_1713742599_2.2.0.2.801109,0.0573043046539191,0.7535616045621267,8,202.31,15,0.1238009671380173,14,1090.36,79.42,0.448,38.04562525314229,134.6966736139721,1,3282.85,5,1
2856469-28503822_coi2d53uk65poe0c1q5g_1713645204_2.2.0.2.801109,0.0094616330778692,0.8554593839061602,2,164.44,5,0.0253621244848524,2,443.58,18.41,0.38,25.0346103152936,110.34542974524702,13,910.2,4,1
2856469-9041387_cog9l8f1ha8chruca0sg_1713412769_2.2.0.1.798577,0.0625031328763233,0.7536261852321244,3,185.8063157894737,19,0.1222354549924962,17,875.65,84.75,0.4021052631578947,37.93027549335701,116.02271249656584,1,4202.71,4,1
2856469-15942498_cohsl2buk65poe05gccg_1713621641_2.2.0.2.801109,0.0285853128662493,0.7384578075943368,0,233.18,3,0.0909769119128013,3,259.43,15.05,0.3966666666666666,47.988599496598056,159.57742252579823,17,787.56,3,1
2856469-7266681_coknm33uk65poe2kjm1g_1713994508_2.2.0.2.801109,0.0357226035059268,0.746328817881551,0,196.1,10,0.1447050452778847,7,543.17,39.62,0.485,35.47654474514234,107.2788100500472,1,2171.0,4,1
2856469-21196962_coh9l9ruk65poe7irv40_1713543847_2.2.0.2.801109,0.0838921284762635,0.9275919732441472,0,130.0,2,0.0,1,60.59,4.71,0.585,34.59368556475667,171.36480532880745,31,260.0,2,1
