ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-10788705_cohteqbuk65poe06i810_1713624937_2.2.0.2.801109,0.0332778702163061,0.6348837209302325,0,109.0,2,0.2234370280881908,0,157.7,3.76,0.22,60.35649967910382,226.71073473640269,19,218.0,1,0
2856469-9811303_cohteqbuk65poe06i810_1713624937_2.2.0.2.801109,0.0473529690311583,0.839021164021164,0,148.0,2,0.0561224489795918,1,219.03,7.4,0.23,53.36179162541048,156.74504928349032,17,371.0,2,0
2856469-7634489_cojngcruk65poe1ql990_1713862707_2.2.0.2.801109,0.0302249045551547,0.7877956054518349,1,98.5475,4,0.0761194144130348,0,830.7,19.74,0.275,25.915492266632185,114.42000886380272,4,414.15,2,0
2856469-40427339_cokf22ruk65poe2d9be0_1713959179_2.2.0.2.801109,0.0548188734051219,0.8308048041269466,2,173.53428571428572,7,0.0644391820811388,4,803.56,33.07,0.4042857142857143,20.98276828412427,111.0227308596434,4,1214.74,2,0
2856469-12986717_cojrgvbuk65poe1u2bb0_1713879165_2.2.0.2.801109,0.0173858426718234,0.8467533859389674,1,227.2472727272727,11,0.0193371215870242,9,676.05,49.73,0.4254545454545454,20.890831446314007,73.77678728635182,12,2499.69,3,0
2856469-28386218_coi65ujuk65poe0f60qg_1713660666_2.2.0.2.801109,0.0897164789629969,0.8198691330522163,1,87.75,4,0.0861265572378277,1,368.75,11.06,0.385,15.999908970388471,94.5476811704714,9,482.0,2,0
2856469-19731687_colccaditd9mo501tdt0_1714079273_2.2.0.3.804910,0.0,0.8673021722836001,0,75.52799999999999,5,0.0371712131997762,1,533.36,12.44,0.356,23.38165424844894,124.4197352827932,10,377.64,2,0
2856469-42281045_colccaditd9mo501tdt0_1714079273_2.2.0.3.804910,0.020207244025095,0.8488276723055224,3,202.14916666666667,12,0.0266955649886346,11,760.64,55.1,0.3799999999999999,21.51669628838718,79.19819822401257,6,2425.8,4,0
2856469-162892_coj0qjbuk65poe18815g_1713769805_2.2.0.2.801109,0.0395793912432972,0.8676268159641559,0,298.87600000000003,5,0.0079360840727021,5,919.09,42.4,0.348,24.86343889161757,78.12227300925595,3,1809.83,2,0
2856469-10804459_cohn0qruk65poe7vjc50_1713598571_2.2.0.2.801109,0.0732089231887193,0.8254711081825558,2,123.515,6,0.0418800426797224,3,456.56,18.4,0.285,30.770387335884703,99.95715335937446,6,741.09,5,0
2856469-24472496_coispsbuk65poe153lpg_1713753329_2.2.0.2.801109,0.0443616360571377,0.8964264175559082,0,172.0,2,0.0,0,162.0,5.06,0.29,26.85192721677494,120.64479212939912,6,344.0,2,0
2856469-9729490_coi11tjuk65poe0aofo0_1713639670_2.2.0.2.801109,0.0142628936558647,0.7492910338596791,2,56.54285714285714,7,0.1377332719117708,1,518.35,14.25,0.1285714285714286,38.238417152944585,145.46165771380635,8,395.8,3,0
2856469-15944897_coiktgbuk65poe0ucpi0_1713721025_2.2.0.2.801109,0.0,0.7737068965517241,0,172.0,1,0.0301724137931034,0,106.21,2.78,0.19,83.67788471311907,260.2321553249663,17,172.0,1,0
2856469-27681023_colhevditd9mo5050rlg_1714100093_2.2.0.3.804910,0.0163639338897071,0.9134632966811502,3,70.216,5,0.0065326633165829,0,1063.91,25.44,0.1679999999999999,15.246874992146052,81.59151637670271,2,351.08,2,0
2856469-42598244_coggt9v1ha8chrujno70_1713442471_2.2.0.1.800287,0.0,0.9335368663594472,1,58.7,2,0.0,0,637.71,11.45,0.175,33.76225918128411,116.6660696104188,5,117.4,1,0
2856469-36654472_coj6esjuk65poe1cv100_1713792882_2.2.0.2.801109,0.0897168685574289,0.7749987978207278,0,175.2475,4,0.1122355239669684,1,293.57,12.18,0.52,38.13839327209693,155.58670449272756,1,701.0,3,0
2856469-40744456_coh5nobuk65poe7e1eb0_1713527777_2.2.0.2.801109,0.0174565767652963,0.9013220550605155,1,96.66666666666669,3,0.0,1,337.8,8.7,0.2333333333333333,9.4817174156142,69.0389036519057,17,290.0,1,0
2856469-16108206_coggstn1ha8chrujn93g_1713442422_2.2.0.1.800287,0.0,0.9400034241658194,0,196.52500000000003,4,0.0,1,317.48,13.37,0.4225,16.083167804040087,82.79506639333005,4,786.1,2,0
2856469-27638790_coggstn1ha8chrujn93g_1713442422_2.2.0.1.800287,0.0881605757126682,0.7081223304082063,2,126.09769230769233,13,0.205247018159348,5,827.09,44.41,0.3492307692307692,42.25259056206122,148.33513362565992,1,2140.88,4,0
2856469-34850166_coggstn1ha8chrujn93g_1713442422_2.2.0.1.800287,0.0307078151389527,0.7883488265247012,1,114.0,3,0.0821240009576461,1,353.96,12.75,0.3966666666666666,26.08229911922849,101.71734598886076,5,422.0,3,0
2856469-42419670_coll71litd9mo507h550_1714115462_2.2.0.3.804910,0.0,0.9076884802691254,1,232.0,2,0.0,1,546.35,14.13,0.3399999999999999,20.04542377908204,123.619856771714,5,464.0,2,0
2856469-18293190_cokguiruk65poe2f0k3g_1713966923_2.2.0.2.801109,0.0245966932372141,0.8500627454087578,1,208.58,6,0.0326310794605494,6,696.47,33.76,0.285,19.82849057162805,66.7231302366816,2,1251.48,3,0
2856469-27867254_cogmacf1ha8chruqirg0_1713464625_2.2.0.1.800287,0.0935967436533259,0.8190235491767148,4,95.65625,8,0.0635335375660822,2,769.46,26.72,0.21125,28.29109871607487,97.0902625998154,4,765.25,3,0
2856469-31440599_cohacvjuk65poe7jnjn0_1713546878_2.2.0.2.801109,0.0487709715177526,0.9333505436433214,0,46.65,2,0.0245398773006134,0,96.08,2.29,0.185,91.6670639250851,218.54792443669464,19,133.3,2,0
2856469-41606039_colmm15itd9mo508gj2g_1714121476_2.2.0.3.804910,0.0678012068614821,0.7328605200945626,0,112.0,1,0.0992907801418439,0,44.8,1.57,0.22,43.099691451437465,116.64618573584832,17,112.0,1,0
2856469-10832540_coho6nbuk65poe00mut0_1713603421_2.2.0.2.801109,0.1148633126579371,0.5540661304736372,1,183.45,1,0.3342269883824844,0,298.3,5.57,0.14,68.169028392396,222.7670222364991,12,183.45,2,0
2856469-18656452_coho6nbuk65poe00mut0_1713603421_2.2.0.2.801109,0.0,0.8317972350230415,0,7.28,1,0.0944700460829493,0,440.28,5.33,0.17,15.351949893534544,52.42332229406194,10,7.28,1,0
2856469-19020316_coho6nbuk65poe00mut0_1713603421_2.2.0.2.801109,0.0188808267243383,0.8721268182331896,1,187.42,7,0.0268273988090563,3,322.68,21.7,0.3785714285714285,48.50145572123377,192.5230638961462,14,1311.92,2,0
2856469-297553_coho6nbuk65poe00mut0_1713603421_2.2.0.2.801109,0.0,0.7245989304812834,0,20.16,1,0.1443850267379679,0,436.46,5.41,0.02,56.934142322299486,236.58001998031253,9,20.16,2,0
2856469-38690703_cola0hlitd9mo500bdgg_1714069574_2.2.0.3.804910,0.0,0.7915222187204538,0,326.0,2,0.0409181636726546,2,162.71,11.15,0.425,33.65432546131336,146.37439156736465,29,652.0,2,0
2856469-42772518_colt26ditd9mo50dqavg_1714147609_2.2.0.3.804910,0.0725689404934686,0.934334969157533,0,202.44,2,0.0402843601895734,1,236.12,7.91,0.5,17.403260604803577,71.4367753798245,1,404.88,1,0
2856469-42626335_colqru5itd9mo50boghg_1714138616_2.2.0.3.804910,0.0127194098193843,0.8337757253799261,0,265.0,5,0.0370103191690472,4,663.31,29.66,0.4019999999999999,22.194674181218787,112.56123273658925,9,1325.0,2,0
2856469-36457996_coilf0ruk65poe0v04cg_1713723267_2.2.0.2.801109,0.0713744473024878,0.8091048522433568,0,141.49272727272728,11,0.0660865553405789,6,898.76,42.3,0.32,31.91375325372857,128.00593064240903,2,1700.47,4,0
2856469-30990157_cok8osbuk65poe28llig_1713933425_2.2.0.2.801109,0.0212811236433282,0.7470180876525288,0,248.98,2,0.1005463569662965,1,1059.8,26.8,0.335,38.25977682518592,155.64647699210883,3,497.96,2,0
2856469-9724358_coio6ujuk65poe11fep0_1713734522_2.2.0.2.801109,0.1396373148419073,0.7376927914093636,1,119.186,5,0.0900710143995976,2,388.31,15.15,0.594,42.32911025450586,157.63951458161077,12,743.62,2,0
2856469-19640368_coi9acjuk65poe0i4ubg_1713673522_2.2.0.2.801109,0.0,0.5769854132901134,0,28.25,1,0.3144246353322528,0,98.68,1.27,0.02,73.293106876503,261.2386041412058,30,28.25,1,0
2856469-29857383_cohvfs3uk65poe092kjg_1713633264_2.2.0.2.801109,0.07060041814912,0.6851897757966198,1,316.865625,16,0.1777965814499907,29,830.75,110.34,0.273125,48.65571508803311,155.45945807395628,1,5173.85,3,0
2856469-17010720_coh8i3juk65poe7hg76g_1713539342_2.2.0.2.801109,0.0194260123257586,0.8060125407666279,2,204.003,10,0.0802430468841859,5,848.63,45.04,0.43,31.399121563809054,97.292198786822,1,2050.0,4,0
2856469-13161323_com3lfditd9mo50ibs10_1714174653_2.2.0.3.804910,0.0138667406226166,0.9370908849135858,5,76.3,5,0.0167023554603854,0,739.97,18.64,0.4939999999999999,4.064316225771666,29.03795181300119,2,381.49,2,0
2856469-30641647_cohdn5buk65poe7n0h70_1713560469_2.2.0.2.801109,0.0262651633058586,0.8389118299225335,1,132.81099999999998,10,0.0621950068106622,9,526.5,38.46,0.244,20.461709797271567,82.75270789914066,5,1747.14,2,0
2856469-42547259_cohdn5buk65poe7n0h70_1713560469_2.2.0.2.801109,0.0446520473961951,0.8822885404799236,2,126.4,5,0.0480106401779409,3,510.01,20.58,0.562,16.27509954153401,69.34418740384373,1,850.1,3,0
2856469-8099102_cohdn5buk65poe7n0h70_1713560469_2.2.0.2.801109,0.0,0.9363308429602842,0,64.86500000000001,4,0.0,2,672.46,18.02,0.4175,11.737365341405573,56.26158061178517,3,438.46,2,0
2856469-17761737_cohqcgbuk65poe02ram0_1713612353_2.2.0.2.801109,0.0,0.6984615384615385,0,30.0,1,0.2307692307692307,0,73.29,1.03,0.11,73.69298403682723,228.56794417320327,18,30.0,1,0
2856469-27704667_cohqcgbuk65poe02ram0_1713612353_2.2.0.2.801109,0.0909936887832403,0.8472262990502389,2,67.25,4,0.0576015645840953,0,497.44,11.08,0.2025,18.27967491735321,73.6675862666355,5,382.0,2,0
2856469-23149903_cojnj7juk65poe1qnca0_1713863070_2.2.0.2.801109,0.0,0.8531347498348933,0,91.79,2,0.0448179271708683,0,534.34,9.02,0.265,26.73027297097628,134.55869365880935,8,183.61,2,0
2856469-40297499_coknvrbuk65poe2kpqsg_1713995757_2.2.0.2.801109,0.0510786375920681,0.8054268463269967,0,103.99333333333334,3,0.075509618145277,1,507.95,11.15,0.1433333333333333,24.813483388791195,120.2695074723777,9,312.0,1,0
2856469-29884565_coi2adruk65poe0bv9v0_1713644855_2.2.0.2.801109,0.0208633243621038,0.8305590027194668,1,170.22666666666666,3,0.0571658615136876,1,315.68,10.59,0.15,32.26063194627219,141.145348364481,16,510.68,2,0
2856469-30470132_coi2adruk65poe0bv9v0_1713644855_2.2.0.2.801109,0.0,0.9372412008281574,0,28.8,2,0.0062111801242236,0,466.57,6.21,0.07,19.83726925791716,66.06652048514037,7,57.6,2,0
2856469-42635621_cojfeajuk65poe1kjlo0_1713829674_2.2.0.2.801109,0.0214555441125986,0.919191675964122,0,82.155,4,0.0139318885448916,2,956.12,23.52,0.2,12.965238481342116,45.3653207677788,1,328.62,1,0
2856469-41790714_coga3en1ha8chrucplmg_1713414586_2.2.0.1.798577,0.0509440070068162,0.794669736969437,0,292.88,7,0.0640799207342967,5,634.28,37.69,0.3514285714285714,21.03450709473136,90.73713819232314,4,2050.16,3,0
2856469-42291886_cojq01juk65poe1sjuhg_1713872902_2.2.0.2.801109,0.0,0.8172301478341536,1,122.07333333333334,6,0.0951486261218003,2,762.35,23.81,0.3283333333333333,25.35604559713108,95.4934401390052,3,742.44,3,0
2856469-11348731_cois4f3uk65poe14i1bg_1713750588_2.2.0.2.801109,0.0407243583668473,0.8292910363174446,0,198.5666666666667,6,0.0542494860491905,5,229.93,23.13,0.3616666666666666,19.783119297791643,87.29280941486758,14,1283.4,2,0
2856469-14235216_cois4f3uk65poe14i1bg_1713750588_2.2.0.2.801109,0.0175235788436751,0.7317290323023633,0,222.1,10,0.1410178603748194,6,844.64,47.3,0.5389999999999999,40.57036818171436,168.07941015082417,5,2236.0,2,0
2856469-41457590_cois4f3uk65poe14i1bg_1713750588_2.2.0.2.801109,0.015455812497965,0.862108177128518,0,143.919,10,0.0319744283465875,3,989.26,37.45,0.155,20.47975009356933,90.55180857551908,3,1439.2,6,0
2856469-35688712_coh6r8juk65poe7fa4ig_1713532322_2.2.0.2.801109,0.0222281497288166,0.8805813299845955,1,119.33333333333331,3,0.0157232704402515,2,317.1,10.58,0.7400000000000001,7.542810467087944,30.74614294350403,1,358.0,2,0
2856469-31023619_coh8mijuk65poe7hlulg_1713539914_2.2.0.2.801109,0.0,0.7895801740733001,1,368.6666666666667,3,0.0816106646443147,3,469.65,21.74,0.5033333333333333,27.88916642715516,96.2652392720036,13,1180.69,1,0
2856469-42684607_cojsc9juk65poe1utofg_1713882662_2.2.0.2.801109,0.0,0.9697849820818404,0,17.6,2,0.0,0,864.82,15.9,0.5,42.02685743259208,103.93923737888962,2,45.23,1,0
2856469-495564_cojsc9juk65poe1utofg_1713882662_2.2.0.2.801109,0.0167430097606421,0.8437256846474938,0,156.49249999999998,12,0.0246432563886425,5,796.43,40.91,0.3658333333333333,16.470461102798527,70.39241171566039,5,1967.43,3,0
2856469-32025713_coh9c1juk65poe7igkf0_1713542662_2.2.0.2.801109,0.0325260356441064,0.7770043792848856,1,99.43636363636364,11,0.1058377611680232,4,1031.22,38.82,0.209090909090909,29.28486312588957,104.23736527841038,2,1271.42,4,0
2856469-41840051_cojcq43uk65poe1ip870_1713818896_2.2.0.2.801109,0.0237498649772559,0.839616483335469,4,318.4561538461539,13,0.0511662918028166,22,958.43,93.69,0.3553846153846154,15.375810894783854,66.74187489857299,1,4139.93,3,0
2856469-19904907_coj53mruk65poe1bkpqg_1713787355_2.2.0.2.801109,0.0411429925979383,0.7591009049759601,0,415.0,3,0.0663716814159292,3,365.68,21.15,0.52,28.46445286203691,127.6192194166071,12,1245.0,2,0
2856469-36120750_cojpmmbuk65poe1sc460_1713871705_2.2.0.2.801109,0.0,0.8170731707317073,0,214.98,1,0.0228658536585365,0,148.62,3.64,0.26,18.849809102826512,53.55429856239735,1,215.0,1,0
2856469-41908390_coh9fhjuk65poe7ikua0_1713543110_2.2.0.2.801109,0.0322102403025048,0.8759431376777365,1,122.02111111111113,9,0.0137861409417918,3,795.84,30.79,0.2555555555555555,19.15802116471218,68.60077714225365,2,1206.19,4,0
2856469-40209349_coifg3buk65poe0o4ll0_1713698829_2.2.0.2.801109,0.050065084609993,0.9500503826819438,2,61.0,2,0.0,0,480.68,8.58,0.205,51.4610181089874,221.18970881698044,5,173.0,2,0
2856469-38919017_coldl95itd9mo502lfgg_1714084516_2.2.0.3.804910,0.0,0.8407022718714698,0,202.5,2,0.0087548638132295,2,254.49,10.11,0.685,12.156882939187591,60.62188568285241,19,450.0,1,0
2856469-8059682_coiu0ajuk65poe162tg0_1713758250_2.2.0.2.801109,0.0962585910399566,0.9323227025519748,0,74.01333333333334,3,0.0,1,718.63,18.33,0.5033333333333333,12.69417182291754,58.61707662641214,6,453.57,1,0
2856469-30204766_cokb9mruk65poe2afn40_1713943771_2.2.0.2.801109,0.0968054211035814,0.917098445595855,0,85.0,1,0.0,0,315.96,5.44,1.0,20.452180283716693,141.47624481491388,14,95.65,1,0
2856469-32443293_cogofov1ha8chruso65g_1713473507_2.2.0.1.800287,0.0,0.9668830945755608,0,21.5,2,0.0,0,489.69,6.5,0.29,38.64969838436976,133.6153055079399,5,43.0,2,0
2856469-7114737_cogb9kf1ha8chrue1ulg_1713419473_2.2.0.1.798577,0.0704413392060862,0.8164949319837557,1,91.26666666666668,6,0.0359632888702656,0,449.41,11.37,0.255,40.863530043898734,201.20750042383165,2,547.6,1,0
2856469-42466966_coiihoruk65poe0rkki0_1713711331_2.2.0.2.801109,0.0646362647078042,0.8811313611795469,1,84.03299999999999,10,0.0159094823111397,4,954.17,34.85,0.211,24.40670477882865,60.980086389387694,2,1116.33,3,0
2856469-8018828_cok0rkjuk65poe22vqg0_1713901010_2.2.0.2.801109,0.0147357873331172,0.671162876915472,0,297.5,2,0.2419303015323776,2,241.81,11.38,0.4449999999999999,37.72796324162338,149.8591713963685,13,595.0,2,0
2856469-10190185_cohfgt3uk65poe7ogajg_1713567860_2.2.0.2.801109,0.0,0.884628309068304,0,187.58,4,0.0199539306776916,3,356.39,16.07,0.3424999999999999,20.72799728112812,91.66276201721892,11,750.32,2,0
2856469-39052938_coj6ksruk65poe1d57p0_1713793651_2.2.0.2.801109,0.0,0.9028158165011982,0,94.5,2,0.0,1,561.81,11.26,0.265,15.546319204459431,91.2694806036552,4,189.0,1,0
2856469-9003401_coj6ksruk65poe1d57p0_1713793651_2.2.0.2.801109,0.0,0.9252336448598132,0,141.0,1,0.0,0,307.02,5.37,0.7,20.898393470580068,100.84667014913144,14,201.0,1,0
2856469-42746296_coklvp3uk65poe2jfu10_1713987556_2.2.0.2.801109,0.0,0.8379352360647924,0,222.94333333333333,15,0.0280220804195002,19,1016.33,80.88,0.3486666666666667,25.86273799642873,103.54464575899492,1,3364.14,3,0
2856469-38701222_colsdoditd9mo50d7ncg_1714144993_2.2.0.3.804910,0.0,0.7724276053580525,0,30.01,2,0.0311004784688995,0,776.47,13.84,0.12,23.012131450466555,141.8087450082723,4,60.02,2,0
2856469-32866285_cokjlgruk65poe2hj9jg_1713978051_2.2.0.2.801109,0.0,0.9416342412451362,0,18.0,1,0.0,0,371.98,4.47,0.08,10.65131177547482,80.72829054537002,8,18.0,1,0
2856469-42711517_coik8i3uk65poe0tl840_1713718344_2.2.0.2.801109,0.0076614262511107,0.88629710253506,2,220.3733333333333,12,0.0021511530263218,14,1105.93,71.87,0.3308333333333333,14.805495974012867,68.48955443741946,1,2889.48,3,0
2856469-20516452_cokdn2ruk65poe2c7ji0_1713953675_2.2.0.2.801109,0.0361548664625532,0.8357713728070063,1,245.0,3,0.020746967371292,3,170.12,14.88,0.2866666666666667,20.169545819462645,103.19690279328547,15,818.15,3,0
2856469-39632457_colttktitd9mo50ei6fg_1714151123_2.2.0.3.804910,0.0,0.7786561264822134,0,12.0,1,0.1383399209486166,0,210.82,2.23,0.05,37.501579260081854,226.23022743479257,28,12.0,1,0
2856469-42088314_coj7r1juk65poe1edec0_1713798534_2.2.0.2.801109,0.0,0.8846153846153846,0,11.2,1,0.0,0,861.82,15.49,0.03,24.03803131990818,100.28192024664602,3,11.2,1,0
2856469-25217155_cohi53buk65poe7qrrb0_1713578637_2.2.0.2.801109,0.0657423943541067,0.8551801050715654,2,104.64833333333333,6,0.0283044238268118,2,211.5,14.07,0.2766666666666666,15.770747353345335,69.12442523872055,19,843.89,2,0
2856469-42287051_coja8d3uk65poe1gnpm0_1713808436_2.2.0.2.801109,0.037243947858473,0.8064878789683722,0,15.24,2,0.077431651676693,0,125.92,1.93,0.27,67.61877031416321,253.84287119286543,17,67.0,2,0
2856469-42688589_colluaditd9mo5080fjg_1714118441_2.2.0.3.804910,0.0,0.8201231617719293,0,217.0546153846153,13,0.038584576298136,10,799.48,58.43,0.2461538461538461,17.591583046675407,86.73147995438876,5,2961.12,5,0
2856469-15611790_coh0t2ruk65poe79dsbg_1713507979_2.2.0.1.800287,0.0756261710847406,0.7492745757805999,0,177.66666666666666,3,0.1110772327639797,1,148.32,8.31,0.2966666666666667,55.72852201875114,206.0311416212995,19,533.0,2,0
2856469-41614017_coi9k3juk65poe0iehpg_1713674766_2.2.0.2.801109,0.0183394828026798,0.8796080540204129,0,180.98375,8,0.0026795259707513,7,838.23,42.22,0.30375,22.99579852372131,103.57533713384836,2,1693.91,3,0
2856469-27433289_cogbdkf1ha8chrue61p0_1713419985_2.2.0.1.798577,0.0,0.8680688336520076,0,24.44,1,0.0363288718929254,0,83.63,1.08,0.03,35.90363772689874,181.5631149594807,19,24.4,1,0
2856469-9396515_coiabjbuk65poe0j5gtg_1713677773_2.2.0.2.801109,0.0,0.9492063492063492,0,26.0,1,0.0,1,469.13,7.43,0.07,60.59131110523458,118.99294629693227,9,26.0,1,0
2856469-39361173_cokl48juk65poe2ird5g_1713984034_2.2.0.2.801109,0.0,0.8654822335025381,0,143.70000000000005,1,0.0126903553299492,0,236.12,3.8,0.5,4.768351925108925,23.906163526058325,13,143.7,1,0
2856469-42703016_coiph5ruk65poe12goi0_1713739927_2.2.0.2.801109,0.0012504736168823,0.881134493637386,0,252.06117647058824,17,0.0288880688747692,28,1113.15,105.66,0.4229411764705882,35.717532812285185,115.36848727659698,1,4350.01,3,0
2856469-35688712_coih84buk65poe0q23o0_1713706001_2.2.0.2.801109,0.0256271065654946,0.7732373725447825,1,230.60666666666663,6,0.0985650979969295,6,973.43,42.5,0.28,15.211300000602298,51.47513166643351,1,1383.63,4,0
2856469-42634834_coh65lbuk65poe7egk20_1713529557_2.2.0.2.801109,0.0710732054015639,0.9398663697104676,0,64.0,1,0.0,0,535.03,8.44,0.28,21.740952913231435,139.39890714814928,7,74.0,1,0
2856469-26928943_cognukn1ha8chrus8gf0_1713471314_2.2.0.1.800287,0.0251029219801184,0.8150696653525958,0,57.225,4,0.0212896970967403,1,321.85,7.95,0.1225,29.508880457709083,192.033076303242,13,288.08,2,0
2856469-6770119_cognukn1ha8chrus8gf0_1713471314_2.2.0.1.800287,0.055667191086157,0.6372967394248519,0,190.11375,8,0.2319916896001041,5,413.15,27.58,0.35,32.50122578405853,119.06601425119644,8,1520.96,3,0
2856469-7944923_coi229buk65poe0bnoeg_1713643813_2.2.0.2.801109,0.0183906850941499,0.8918640683306712,1,149.554,10,0.0325137415184481,4,886.78,37.45,0.351,13.523114784151854,86.54183071724638,1,1495.54,3,0
2856469-35713003_cohe6ejuk65poe7nd47g_1713562426_2.2.0.2.801109,0.0,0.880466472303207,0,147.0,1,0.0,0,77.0,2.24,0.39,50.35846420404281,222.50030775287004,21,147.0,1,0
2856469-38011981_coivu5juk65poe17ihhg_1713766166_2.2.0.2.801109,0.0268398733157979,0.7830308529945553,0,48.0,2,0.0413793103448275,0,210.55,3.07,0.075,44.99386890371606,153.87124120381915,16,96.0,1,0
2856469-35674461_coluhuditd9mo50f2nvg_1714153721_2.2.0.3.804910,0.0190331176246669,0.9171050468518824,0,126.62,2,0.0,1,858.67,19.75,0.175,20.968784349766672,104.28860164389394,2,295.24,1,0
2856469-34203639_cohsqk3uk65poe05nfk0_1713622352_2.2.0.2.801109,0.1069179492964616,0.8569090173769568,0,137.03333333333333,3,0.0349761526232114,1,308.39,12.15,0.3766666666666667,23.696434510156667,123.99802010371134,13,727.1,2,0
2856469-9461365_cohsqk3uk65poe05nfk0_1713622352_2.2.0.2.801109,0.0,0.8238805970149253,0,72.0,1,0.1164179104477611,0,265.59,3.49,0.21,92.84046529995132,181.81464478153453,13,72.0,1,0
2856469-41075819_cojghdruk65poe1ldnc0_1713834167_2.2.0.2.801109,0.0388448955509628,0.884522380751786,2,151.58928571428572,14,0.0403724429685488,10,881.44,56.83,0.4257142857142857,20.39199714170857,88.20904661988769,1,2446.25,3,0
2856469-42336530_cogobav1ha8chrusk9fg_1713472939_2.2.0.1.800287,0.0,0.9675324675324676,0,114.0,1,0.0,0,88.88,2.03,0.75,3.2333960520237306,24.305816082501863,2,114.0,1,0
2856469-42562469_colo94ditd9mo509kovg_1714128017_2.2.0.3.804910,0.0451732393729954,0.8986383197913033,0,172.325,2,0.0080753701211305,1,585.56,13.41,0.24,25.483729981041183,96.08468490115126,1,344.65,3,0
2856469-21616160_coi06mruk65poe09s1j0_1713636187_2.2.0.2.801109,0.0,0.8981233243967829,0,105.0,1,0.0,0,58.08,1.63,0.29,44.02752013178324,185.8278658203528,5,105.0,1,0
2856469-38222614_coi06mruk65poe09s1j0_1713636187_2.2.0.2.801109,0.0100512614333098,0.8975345084139443,5,110.08599999999998,10,0.0059484184869623,1,876.69,30.75,0.193,7.953915046584474,45.21089238456894,3,1100.86,3,0
2856469-33434467_coj8qq3uk65poe1fd7og_1713802600_2.2.0.2.801109,0.0094394834714644,0.8283814481552932,0,219.4,7,0.0258953193159369,5,798.5,38.79,0.3085714285714286,24.931483371727406,119.86741082929696,6,1749.8,4,0
2856469-29476879_cojth6juk65poe202uf0_1713887386_2.2.0.2.801109,0.0,0.6434672620265981,0,361.8466666666666,3,0.2362030487122595,3,234.18,17.7,0.3566666666666667,65.56206777380494,200.71821898457645,18,1085.55,2,0
2856469-9515620_cojvr1buk65poe226bq0_1713896837_2.2.0.2.801109,0.0937614427438913,0.7083727850966843,1,253.57333333333327,3,0.1065164642428558,2,187.39,12.98,0.3866666666666666,32.52372212620124,116.19058936090774,19,760.72,3,0
2856469-14160775_coh773ruk65poe7fov6g_1713533839_2.2.0.2.801109,0.0,0.9098939151614748,1,102.5,2,0.0061919504643962,0,349.32,7.01,0.5,36.03133851662953,114.42231798473266,5,205.0,1,0
2856469-9160183_coh2umruk65poe7ban7g_1713516379_2.2.0.1.800287,0.0514673181342282,0.6326224092732046,4,171.78727272727272,11,0.2498154813041427,7,870.17,48.48,0.4463636363636363,43.82512456228117,138.7548941958644,1,1889.66,3,0
2856469-38851761_cogo6d71ha8chrusfo70_1713472308_2.2.0.1.800287,0.0649963370248224,0.7777138933725851,5,130.34285714285713,7,0.0992678403206581,3,753.79,29.81,0.2599999999999999,37.435047126263086,131.91334692067915,1,1013.4,5,0
2856469-18749226_com1t7titd9mo50hae0g_1714167455_2.2.0.3.804910,0.0918117413968826,0.78960922948778,0,196.8542857142857,7,0.08450604054048,3,566.92,27.78,0.3728571428571428,43.100161747239056,140.7162541208104,8,1377.98,3,0
2856469-34530377_cojmonruk65poe1q48bg_1713859679_2.2.0.2.801109,0.085379810052716,0.7969010778459237,3,31.65714285714285,7,0.1483814532831042,0,603.31,12.63,0.0885714285714285,36.428283284036965,121.58905523063616,6,221.6,1,0
2856469-27226903_cohhk3juk65poe7qbf3g_1713576462_2.2.0.2.801109,0.0599536966755541,0.6855067756170011,0,63.07499999999998,4,0.205522765637122,2,162.7,7.29,0.1525,36.906724580844966,138.27258059529024,22,266.23,2,0
2856469-18982442_coi1kd3uk65poe0bam5g_1713642036_2.2.0.2.801109,0.049920127795527,0.8481158665339572,1,34.5,2,0.0687748248886077,0,779.48,17.22,0.39,24.752213506306724,141.17285485952655,3,340.51,1,0
2856469-9822734_coki85buk65poe2g96b0_1713972245_2.2.0.2.801109,0.0347118870114377,0.8315916822101601,0,100.26,4,0.0397442909886503,2,453.05,13.19,0.2325,12.63010392730823,56.860736770439054,7,425.04,2,0
2856469-33519573_coil62juk65poe0umbr0_1713722122_2.2.0.2.801109,0.0417850576633795,0.8991093962337411,0,155.0,2,0.0,1,209.59,8.66,0.36,22.67922008137509,83.1977898849784,6,506.0,1,0
2856469-36006804_coil62juk65poe0umbr0_1713722122_2.2.0.2.801109,0.0617017338187203,0.759825866045112,0,262.9,2,0.1220479238348933,4,745.64,24.57,0.635,50.07334076187563,183.265760762866,1,609.8,1,0
2856469-42616241_coh34vbuk65poe7bgi6g_1713517181_2.2.0.1.800287,0.0295914420461954,0.8767799684425165,5,149.06666666666666,15,0.0496229867237982,8,1021.16,58.6,0.262,20.59059767879296,84.94292888606226,1,2473.98,3,0
2856469-8653280_cogjvkf1ha8chrunorjg_1713455057_2.2.0.1.800287,0.0501152651097524,0.8556235599078341,0,185.87,2,0.0403009792626728,2,159.79,9.55,0.675,28.694194431877943,90.8623403110732,16,495.0,2,0
