ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-9041387_coiu3b3uk65poe165820_1713758636_2.2.0.2.801109,0.037415764504021,0.6294940539958652,7,193.3257894736842,19,0.2444426477872231,11,816.05,74.69,0.3510526315789473,53.07306833861227,140.37872580786984,1,3996.19,3,1
2856469-38744705_coj0o4juk65poe1866eg_1713769490_2.2.0.2.801109,0.1085478747222413,0.7111702944240257,0,288.37142857142857,7,0.1548685962214591,13,581.32,51.12,0.4185714285714285,54.80688173754029,182.3609947189524,3,2583.6,4,1
2856469-9041387_coih8mjuk65poe0q2p7g_1713706074_2.2.0.2.801109,0.0573670487512138,0.6586182965496025,10,229.25882352941176,17,0.2289840099748816,14,873.33,80.27,0.3223529411764706,56.25036582160276,196.160231814048,1,3910.41,4,1
2856469-41361393_coib2q3uk65poe0jsf80_1713680744_2.2.0.2.801109,0.0,0.6903765690376569,0,621.0,1,0.100418410041841,2,116.77,10.38,0.53,27.912872607912465,93.1932220272523,11,621.0,1,1
2856469-7144483_coi7auruk65poe0g7sa0_1713665403_2.2.0.2.801109,0.0178635226866738,0.8045334638709853,0,206.00000000000003,2,0.0885253777886558,1,87.43,6.49,0.27,59.53690441597284,201.78234782943065,30,412.0,2,1
2856469-10763345_coh6majuk65poe7f44a0_1713531690_2.2.0.2.801109,0.1155453757528422,0.6294599916165768,0,285.0214285714286,7,0.2429464313581194,9,742.34,45.9,0.27,42.15769844120452,174.50053113777125,1,2001.15,4,1
2856469-11321044_coginvv1ha8chrum3tp0_1713449983_2.2.0.1.800287,0.0384474514446015,0.8494973377406698,1,227.60333333333327,15,0.0445670428084345,9,734.48,61.76,0.386,26.65502270980244,93.65289658960064,5,3507.0,3,1
2856469-27230873_coj35uruk65poe1a0o8g_1713779451_2.2.0.2.801109,0.0502714659159461,0.7775694607192146,0,163.0,2,0.1064435070176809,2,75.2,7.29,0.375,42.593292812466885,169.72867773322758,19,354.0,2,1
2856469-21196962_cohqporuk65poe039cm0_1713614051_2.2.0.2.801109,0.0451956973696104,0.8335745824767975,0,44.2,2,0.037117903930131,1,294.87,5.81,0.145,34.36936834426862,98.98305252415508,12,112.4,2,1
2856469-16839155_cohrcibuk65poe03ufkg_1713616457_2.2.0.2.801109,0.1712315642612995,0.6719236384268407,2,208.27142857142857,7,0.2146425840996995,9,781.26,42.01,0.4371428571428571,33.00716645553323,106.51254566699006,1,1464.89,1,1
2856469-16839155_colb16titd9mo50128e0_1714073755_2.2.0.3.804910,0.0662761267180528,0.7424400221877834,8,181.2005882352941,17,0.1624238724667215,12,761.84,69.09,0.4376470588235294,35.92250610691823,122.09928630074292,1,3571.64,4,1
2856469-9519547_coh51djuk65poe7da41g_1713524918_2.2.0.1.800287,0.0573197294508769,0.5555555555555556,0,59.0,1,0.3434343434343434,0,56.7,1.16,0.21,112.13041559321492,357.6502149946645,32,59.0,1,1
2856469-9041387_coldpdtitd9mo502nrjg_1714085047_2.2.0.3.804910,0.0312852695305669,0.5910782703500811,8,298.2394736842105,19,0.2746734504738378,21,876.44,109.38,0.4726315789473684,51.926766233199466,213.7013343455881,1,5913.8,6,1
2856469-24497874_coj6omruk65poe1d9510_1713794139_2.2.0.2.801109,0.1004016064257028,0.8359133126934984,0,17.0,1,0.0804953560371517,0,50.08,1.47,0.04,65.474092488409,204.27632763617328,25,97.0,1,1
2856469-31640681_cok1horuk65poe23fkfg_1713903843_2.2.0.2.801109,0.067884054035707,0.7612244897959184,0,144.0,1,0.1122448979591836,0,62.48,2.06,0.21,140.08322682166204,349.9606836287422,21,144.0,2,1
2856469-41619517_colrm2ditd9mo50chbd0_1714141961_2.2.0.3.804910,0.1202100190641863,0.6588554639968984,3,192.1075,12,0.2095613146243794,8,1021.86,57.08,0.3333333333333333,48.693275464735,168.52255618906082,2,2370.29,5,1
2856469-32293774_cojmhcjuk65poe1pv5a0_1713858738_2.2.0.2.801109,0.0633764714154044,0.660400350305372,4,437.5833333333333,6,0.207998888578861,10,878.71,59.49,0.2983333333333333,36.01034452471579,185.1095014195424,1,2669.46,1,1
2856469-28512447_cokraijuk65poe2n0i40_1714009418_2.2.0.2.801109,0.1050270218183595,0.6329627129320754,2,170.68375,16,0.2578279590193997,12,890.8,62.41,0.323125,56.86339453208329,180.32550572055385,1,2730.94,5,1
2856469-2600910_coh2taruk65poe7b9e70_1713516203_2.2.0.1.800287,0.1183962962948747,0.6890547746563919,2,426.864,15,0.1770818719601828,30,722.29,122.54,0.508,44.91200603472624,155.54798714912232,1,6415.22,2,1
2856469-19894573_cojqah3uk65poe1st7pg_1713874244_2.2.0.2.801109,0.0567646535809964,0.6506335090644193,5,367.8933333333334,6,0.2316296064800742,7,580.61,43.42,0.305,30.87902301094978,152.13514902847282,1,2207.4,3,1
2856469-2600910_cojqah3uk65poe1st7pg_1713874244_2.2.0.2.801109,0.1096964097380874,0.6197438317647118,0,422.88,9,0.2166627022598902,22,580.61,78.07,0.52,41.95510291845139,122.65250760612328,1,3822.92,3,1
2856469-10730260_coh9tpruk65poe7j64hg_1713544935_2.2.0.2.801109,0.0815843482477423,0.7151295856474408,1,368.4945454545455,11,0.128435936478438,22,833.59,90.0,0.44,35.15334964372339,137.04203968778302,1,4133.43,3,1
2856469-19416446_cohqnc3uk65poe036p00_1713613744_2.2.0.2.801109,0.0242273101672323,0.8334961643778327,2,200.3757142857143,14,0.0370961512682842,10,951.79,61.7,0.3971428571428572,23.15140356009095,78.97687850985992,1,2807.26,2,1
2856469-41619517_cojsqtbuk65poe1vcnvg_1713884533_2.2.0.2.801109,0.1132886001046677,0.7762656775437814,4,131.27222222222224,18,0.1192823546948369,5,1040.64,53.47,0.3466666666666667,55.19806643591545,173.29918583794418,2,2362.89,5,1
2856469-17778076_coi71gjuk65poe0futog_1713664194_2.2.0.2.801109,0.1844507977497004,0.6406685236768802,0,200.0,1,0.2367688022284122,0,166.82,4.17,0.57,53.573008796953786,196.66055522680625,18,200.0,1,1
2856469-32293774_cojt92buk65poe1vqrgg_1713886345_2.2.0.2.801109,0.1334962915097406,0.6451754246360832,6,179.18555555555557,9,0.1869745428651048,6,687.48,39.71,0.3688888888888889,28.67867178130697,128.51126879092212,4,1619.49,4,1
2856469-10763345_coh29h3uk65poe7an2b0_1713513668_2.2.0.1.800287,0.0767623851036834,0.5932109053154994,2,277.90000000000003,11,0.272427710256717,12,847.26,65.78,0.3754545454545454,53.03741727172298,225.717637103816,1,3076.88,3,1
2856469-16839155_coldpstitd9mo502o480_1714085107_2.2.0.3.804910,0.1423476140988113,0.5994690226201069,4,150.1646153846154,13,0.2927023776642589,4,679.57,38.34,0.4284615384615385,33.39128781019812,135.4879713139002,2,1952.14,3,1
2856469-35064210_cogfif71ha8chrui8ir0_1713436988_2.2.0.1.798577,0.1301675906294262,0.6962911216002841,1,187.3884615384616,13,0.1780162124865049,7,702.38,46.25,0.3715384615384615,47.33975095856682,141.08686735313526,1,2436.02,3,1
2856469-9975120_cogfif71ha8chrui8ir0_1713436988_2.2.0.1.798577,0.0294704563673581,0.804223535881009,6,171.13071428571428,14,0.0771518947530387,6,702.38,48.79,0.2878571428571428,32.11612120051963,92.0413790407931,1,2439.83,3,1
2856469-20415717_coikfibuk65poe0tt8r0_1713719241_2.2.0.2.801109,0.0745700716698501,0.715221257759473,1,99.97333333333334,3,0.2114070497309891,2,563.11,14.41,0.2033333333333333,68.2343787847931,211.5539498017495,6,299.92,2,1
2856469-26701442_cojsikbuk65poe1v48h0_1713883473_2.2.0.2.801109,0.0320666987333653,0.8297288469054235,0,102.72333333333334,3,0.0811414794984474,1,151.31,6.28,0.34,44.52584246454498,177.88497149892387,16,326.28,2,1
2856469-24497874_coj7bo3uk65poe1dtde0_1713796576_2.2.0.2.801109,0.0412677451304061,0.8411428678104056,1,145.0,2,0.0268542199488491,0,159.7,5.6,0.27,41.21645325388985,184.69091991211167,25,350.0,2,1
2856469-32293774_col4ocditd9mo57rvdgg_1714048049_2.2.0.3.804910,0.0801694112705053,0.6456036530859067,0,584.861,10,0.2152023943292271,27,655.65,109.44,0.391,34.115537560213355,168.8601848389461,1,5871.6,2,1
2856469-9041387_cokfpp3uk65poe2dtn5g_1713962212_2.2.0.2.801109,0.0586038027928515,0.807360197368421,1,128.28,2,0.1312051435406698,1,183.09,7.12,0.415,64.10701519734087,169.71933008759626,20,328.56,2,1
2856469-39109772_cokgeubuk65poe2ehig0_1713964921_2.2.0.2.801109,0.0156069544589069,0.795393667891577,7,140.83333333333334,6,0.0762473394393934,3,812.6,30.59,0.3433333333333333,26.043614200105765,117.1872033225111,1,845.0,4,1
2856469-10763345_cohmm4juk65poe7v9b5g_1713597202_2.2.0.2.801109,0.089770990996814,0.5887817492250549,5,337.576,10,0.2930299694750483,13,887.8,72.95,0.477,53.41424037772998,211.78040043105688,1,3392.95,2,1
2856469-26701442_cokhj5juk65poe2fklh0_1713969558_2.2.0.2.801109,0.0701823958138191,0.8252510473928708,1,161.0,3,0.0388466476261941,0,272.98,9.18,0.2966666666666667,25.10961252982193,128.56178474272997,13,531.0,2,1
2856469-32293774_cohlrujuk65poe7ug2dg_1713593850_2.2.0.2.801109,0.1207206557065669,0.6991636692991373,1,216.63,4,0.1851976324472219,4,961.11,33.02,0.305,32.08176613762479,137.72739069662353,1,866.52,1,1
2856469-10763345_coigsnbuk65poe0pkku0_1713704541_2.2.0.2.801109,0.1703064944672195,0.5977449094412486,3,191.1445454545455,11,0.2736631769684388,8,804.88,49.05,0.4027272727272727,54.19199878100126,209.2740139353183,1,2110.0,2,1
2856469-16670886_cogdahn1ha8chrug18i0_1713427782_2.2.0.1.798577,0.1065023189413777,0.8344332019923602,2,146.65,7,0.0469383332826309,1,454.06,19.18,0.2671428571428571,21.76487936755048,72.02912014047753,8,1122.58,4,1
2856469-10764834_colbkotitd9mo501f0l0_1714076259_2.2.0.3.804910,0.1038630173264741,0.4646904142268488,0,122.0,2,0.3849436130991108,1,103.89,4.98,0.2,26.22663538455637,137.59804622865082,20,244.0,2,1
2856469-13098042_colbkotitd9mo501f0l0_1714076259_2.2.0.3.804910,0.0482320422755951,0.7009503175644213,10,201.22944444444445,18,0.1997486221320051,7,953.14,74.36,0.3533333333333333,57.75461180771968,187.76447080709303,2,4070.06,4,1
2856469-31640681_colbkotitd9mo501f0l0_1714076259_2.2.0.3.804910,0.0841284185532317,0.786807821667603,2,155.32999999999998,15,0.1173255305728923,11,948.65,62.15,0.3233333333333333,42.40946397437965,143.91082002995174,2,2710.44,3,1
2856469-19894573_colg0kditd9mo5042ah0_1714094161_2.2.0.3.804910,0.0633687475725213,0.6344372058858159,3,152.36555555555557,9,0.2606420191428646,8,838.01,42.14,0.3488888888888889,48.18433657497863,193.23275283007445,1,1386.28,3,1
2856469-36109660_cogemvf1ha8chruhc2u0_1713433469_2.2.0.1.798577,0.0249994881329143,0.7110215106564028,0,145.002,5,0.0652120011591513,3,473.05,18.08,0.208,68.24286110787737,215.882186597802,11,785.01,2,1
2856469-16839155_coh5tpjuk65poe7e7rf0_1713528550_2.2.0.2.801109,0.1156830678712768,0.6948070444337232,4,106.9323076923077,13,0.1969824906382873,3,773.15,33.56,0.3076923076923077,34.49539725564297,135.71793873118094,4,1390.12,5,1
2856469-21196962_coiu6eruk65poe167lvg_1713759035_2.2.0.2.801109,0.0,0.8465440941944457,0,109.8,4,0.02442123094297,1,110.6,7.0,0.4825,65.65558814513389,216.8582921691421,18,439.2,3,1
2856469-2600910_cogkcrv1ha8chruo9m00_1713456751_2.2.0.1.800287,0.16015523550034,0.69231760012911,10,276.918,10,0.1753047772465137,12,669.47,61.45,0.416,36.14484451546296,134.462617092964,1,2788.24,5,1
2856469-38744705_colu7olitd9mo50eqhrg_1714152418_2.2.0.3.804910,0.0145725860511206,0.7966609002672419,1,154.75,3,0.0626512651265126,1,501.14,13.26,0.1466666666666666,28.530835458150342,123.67218507805924,11,490.67,2,1
2856469-15942498_cokntlbuk65poe2kofh0_1713995477_2.2.0.2.801109,0.0753105068269282,0.7585599467177869,3,292.98,5,0.1050226856715366,6,941.45,46.62,0.476,29.552001354292173,98.91227138528564,1,1875.7,4,1
2856469-9041387_cogfrov1ha8chruiift0_1713438179_2.2.0.1.798577,0.0304848605442925,0.6623764895895505,9,304.7109090909091,11,0.2063000230671244,8,898.33,67.09,0.4572727272727273,63.63502140638602,190.5836468862093,1,3430.8,5,1
2856469-21892579_cohb7kruk65poe7kkp20_1713550291_2.2.0.2.801109,0.1408557545818246,0.637323148755707,2,197.832,5,0.237628668504513,3,368.27,19.62,0.354,57.746436148653245,224.83112350272253,9,989.18,3,1
2856469-9746918_colfhnditd9mo503osd0_1714092253_2.2.0.3.804910,0.1079640094420687,0.752745666331518,2,205.99947368421053,19,0.1264510477097036,14,1015.35,79.93,0.38,37.73200158771271,112.03281839162965,1,3921.97,3,1
2856469-19894573_coj7fq3uk65poe1e1n60_1713797096_2.2.0.2.801109,0.079749568784451,0.7025848496518461,12,123.095,12,0.2021982289256428,4,820.71,43.09,0.3541666666666667,33.289427943462094,118.36293199197804,1,1573.94,2,1
2856469-20415717_coh747buk65poe7flc90_1713533469_2.2.0.2.801109,0.1310955028899964,0.6239732011858072,8,157.32999999999998,14,0.2541105046715496,6,1123.67,61.51,0.3007142857142857,44.494377651043024,136.21144823190963,1,2658.62,3,1
2856469-2600910_coim633uk65poe0vn42g_1713726220_2.2.0.2.801109,0.1041944116416156,0.72473247342852,3,173.23,11,0.1403239838587951,5,538.02,36.33,0.3645454545454545,51.39489708403045,143.03609952983945,5,1905.53,4,1
2856469-35064210_coll67ditd9mo507gisg_1714115357_2.2.0.3.804910,0.0229827286603296,0.6886830609541383,3,191.9618181818182,11,0.1940462488743579,6,588.95,41.77,0.3663636363636364,53.8520503255866,169.41179357051007,12,2271.58,3,1
2856469-35064210_coieimruk65poe0n7o70_1713695067_2.2.0.2.801109,0.0557437587416272,0.6820058526570324,3,202.0366666666667,15,0.218055435541304,16,733.28,70.8,0.55,67.29288322050336,208.2319669737969,1,3213.94,2,1
2856469-36109660_cogj6771ha8chrumn6ag_1713451804_2.2.0.1.800287,0.0387963412078808,0.7430925802245333,0,285.42,2,0.1401278503959545,2,124.99,10.99,0.33,40.85849205483622,140.49486929329697,16,673.84,2,1
2856469-29354478_cohnv4buk65poe00fo70_1713602449_2.2.0.2.801109,0.0526810933713636,0.7231241298367848,0,208.7875,8,0.1346087859494168,8,432.43,33.85,0.35125,50.94085266834715,145.3252216516163,10,1670.3,4,1
2856469-41619517_coku9vbuk65poe2p7thg_1714021629_2.2.0.2.801109,0.0723887867912834,0.8031638515277358,0,250.0,3,0.0440778719448617,2,129.69,12.3,0.3933333333333333,84.77460769342422,226.95136382706224,19,750.0,2,1
2856469-32293774_cokjb5buk65poe2ha2p0_1713976725_2.2.0.2.801109,0.1090274546851861,0.7453654366290775,4,267.2942857142857,7,0.1422447417131534,7,852.18,48.58,0.4628571428571428,52.01762430738376,192.46554442005228,1,1895.0,5,1
2856469-16839155_cola295itd9mo500ckdg_1714069796_2.2.0.3.804910,0.1526156052160262,0.5996258533906351,10,155.8022222222222,18,0.271453514764793,10,960.75,66.89,0.4027777777777778,47.55791932772461,157.34738712460688,1,2804.44,2,1
2856469-2600910_cojvgo3uk65poe21tlm0_1713895520_2.2.0.2.801109,0.083953475594245,0.7579190795090716,5,1379.3475,4,0.0730429590478086,23,465.75,97.3,0.495,46.55225590876601,145.74235014273424,1,5517.36,3,1
2856469-10763345_coh6u5juk65poe7fdq2g_1713532694_2.2.0.2.801109,0.1006887392417332,0.5383367813253017,2,195.2428571428572,7,0.3488899767286143,4,669.17,31.37,0.4357142857142856,62.265717131581134,248.0776340148737,1,1381.7,3,1
2856469-37434594_col8pplitd9mo57ve23g_1714064614_2.2.0.3.804910,0.0874746467687013,0.7213640384971778,2,241.4,12,0.155475961251203,11,597.8,54.74,0.4441666666666666,55.56478993632332,159.7050173179997,3,2896.8,3,1
2856469-19894573_colfchditd9mo503ll20_1714091589_2.2.0.3.804910,0.0591403940233446,0.6237876333060749,8,203.95466666666667,15,0.2583199900046129,14,797.89,70.56,0.4373333333333333,46.84965680504892,190.82843807421995,1,3178.71,3,1
2856469-19416446_coiglf3uk65poe0pc1q0_1713703612_2.2.0.2.801109,0.0253906724903274,0.828744050199289,3,204.5955,20,0.0293394718288787,12,1060.49,82.93,0.422,36.33396194587293,125.14740140592656,1,4209.02,5,1
2856469-9041387_cogjk0v1ha8chrun9h40_1713453571_2.2.0.1.800287,0.0747640277806227,0.6905802427560008,16,177.58583333333334,12,0.1831183883175194,4,809.26,52.07,0.2958333333333333,42.59398807771813,145.06508250527807,1,2300.61,5,1
2856469-2600910_coilbc3uk65poe0us730_1713722800_2.2.0.2.801109,0.0872368557872033,0.6688826447148013,3,226.30900000000003,10,0.2106658822763284,10,594.41,47.82,0.391,48.83439872709901,139.7750777263382,3,2263.12,2,1
2856469-29354478_cohd01juk65poe7mccsg_1713557510_2.2.0.2.801109,0.0490508516681879,0.6476474246378326,6,283.7575,12,0.2197016772534664,10,971.54,69.73,0.3983333333333334,41.99304739453896,162.6140090915826,1,3411.49,3,1
2856469-10763345_coi0ao3uk65poe0a0at0_1713636704_2.2.0.2.801109,0.1128775747408602,0.7099618796388102,3,167.45714285714286,7,0.1831047301718512,5,389.47,25.33,0.2685714285714285,48.09972580494956,158.3597687657507,8,1179.2,4,1
2856469-24497874_coh9nrbuk65poe7iv1d0_1713544173_2.2.0.2.801109,0.0495995709677696,0.8037401611265489,0,64.18,4,0.1155816075439775,2,579.33,13.88,0.225,43.789483503146016,149.99984564530214,6,256.72,2,1
2856469-2600910_cojapt3uk65poe1h77d0_1713810676_2.2.0.2.801109,0.0938444387462279,0.6795014011709813,5,410.10636363636365,11,0.1605621524351111,22,653.79,91.01,0.4536363636363636,41.417804975498434,151.09038920943564,1,4533.18,4,1
2856469-10730260_cojlqejuk65poe1peq60_1713855802_2.2.0.2.801109,0.0652855466018713,0.7679506735824285,0,169.125,8,0.1001322187298732,4,470.56,25.22,0.47625,45.87334134571587,153.6410241188679,6,1353.0,3,1
2856469-35064210_collmo5itd9mo507rdog_1714117472_2.2.0.3.804910,0.0359163149860824,0.6562633495192578,2,170.3,5,0.1600991079955649,2,156.68,14.32,0.556,53.06438936359753,158.2966986466268,29,875.5,3,1
2856469-10763345_cohanmruk65poe7k3gf0_1713548251_2.2.0.2.801109,0.1311983632730912,0.7063713060516825,1,277.68857142857144,7,0.1856608202637719,7,988.29,48.97,0.3428571428571428,39.28402074074466,134.42232390051083,1,1943.82,2,1
2856469-41619517_cohanmruk65poe7k3gf0_1713548251_2.2.0.2.801109,0.1325582427879209,0.7372186851926612,3,213.65166666666667,12,0.1324874685409769,7,855.29,52.85,0.2808333333333333,55.14165189959318,165.26032486151016,3,2563.82,6,1
2856469-38744705_cojsvjjuk65poe1vhcf0_1713885134_2.2.0.2.801109,0.0610516580025082,0.6206690938128785,1,264.9,2,0.2076011179582552,1,109.91,8.4,0.26,57.87539077102302,159.08439559107032,20,529.8,2,1
2856469-14465899_cojv7truk65poe21lvi0_1713894391_2.2.0.2.801109,0.0820753404289485,0.6837927143778209,1,283.495,2,0.1726104126370083,1,277.31,11.6,0.445,48.81267507646112,206.8724975298048,13,567.0,2,1
2856469-19894573_coig89juk65poe0otji0_1713701926_2.2.0.2.801109,0.0469611425897078,0.6119774885821654,1,380.7294444444444,18,0.259591223956243,33,907.84,136.95,0.3311111111111111,30.20399873837685,124.79053198847149,1,7143.04,2,1
2856469-21892579_cogbfrv1ha8chrue8bgg_1713420271_2.2.0.1.798577,0.0894426381131968,0.7133039508474395,3,157.67625,8,0.1605043051558313,3,1014.65,38.31,0.4425,40.25287035663978,156.39892787124106,3,1261.43,4,1
2856469-35064210_coh3f83uk65poe7bq2eg_1713518496_2.2.0.1.800287,0.0786312423562505,0.6977727344941952,8,265.96,12,0.1869723821773274,11,714.37,66.58,0.4075,45.98389395221227,143.99528415975547,1,3439.32,3,1
2856469-39139935_cohtnejuk65poe06tj60_1713626042_2.2.0.2.801109,0.0417868566920764,0.8201096670342745,2,225.08,12,0.1126322413572866,10,738.74,56.15,0.6025,23.8707874465856,69.81085199718363,2,2784.95,2,1
2856469-31096232_cohv743uk65poe08obv0_1713632144_2.2.0.2.801109,0.0360426877278508,0.7804033507421918,0,342.11,5,0.0788494264970124,6,266.27,29.13,0.548,37.10431788108302,147.0070105316846,12,1735.55,4,1
2856469-31096232_coh2dujuk65poe7ar42g_1713514234_2.2.0.1.800287,0.0140884756269371,0.7545539658969785,0,269.57,3,0.1222661931736341,3,272.08,17.7,0.5333333333333333,17.49167044247458,85.51034734482268,16,1033.71,2,1
2856469-16670886_cogeplv1ha8chruheth0_1713433815_2.2.0.1.798577,0.0635740513945301,0.7955434457539795,2,140.85,3,0.0789768067280199,0,399.97,11.14,0.6766666666666667,64.08313874772935,179.7367333787952,10,495.15,2,1
2856469-9746918_cogt34n1ha8chrv111o0_1713492370_2.2.0.1.800287,0.0689357555369263,0.7608123028421796,2,174.47153846153847,13,0.126256904511688,7,711.87,45.81,0.3415384615384615,47.34650380067623,144.52781740526146,4,2268.01,7,1
2856469-14465899_cohts7buk65poe073njg_1713626653_2.2.0.2.801109,0.0812301283591434,0.7991442558193063,4,171.49571428571429,7,0.085235930789365,1,1008.28,38.97,0.4485714285714285,28.443425546708816,127.81657842185328,1,1343.48,5,1
2856469-10763345_coleg4ditd9mo5034u5g_1714087953_2.2.0.3.804910,0.1218386340688898,0.5729814826579257,8,193.02761904761903,21,0.3176719772019117,18,860.5,87.27,0.4390476190476191,56.31813486078497,209.46174157342296,1,4142.58,2,1
2856469-19894573_coleg4ditd9mo5034u5g_1714087953_2.2.0.3.804910,0.0412475855422082,0.6199780306373406,7,216.0964705882353,17,0.2513103558043014,14,860.5,78.1,0.4229411764705882,42.07443791964596,172.43222785004235,1,3725.59,4,1
2856469-21196962_cohhtf3uk65poe7qkdig_1713577660_2.2.0.2.801109,0.0259311920455876,0.8284616304583353,4,382.3728571428572,14,0.0347580275177685,26,962.65,112.62,0.4828571428571428,18.35854545598296,93.94289717424088,1,5372.12,5,1
2856469-38744705_col25jditd9mo57q31g0_1714037453_2.2.0.3.804910,0.0437784565992268,0.7675330032689561,4,106.15,5,0.1154465927396998,2,397.63,18.82,0.2339999999999999,52.01958099073672,168.18059407241893,11,917.02,4,1
2856469-38744705_coh1ldbuk65poe7a4el0_1713511093_2.2.0.1.800287,0.1144646422127444,0.7144640731522908,2,145.4,3,0.1608639440907258,1,481.05,12.72,0.6833333333333335,60.03529116834031,159.00431086882548,8,436.21,3,1
2856469-24497874_cog922n1ha8chrubl4a0_1713410314_2.2.0.1.798577,0.0,0.8569321533923304,0,309.46000000000004,1,0.0,0,291.9,6.74,0.3,20.684699040318787,171.3335355669076,12,309.46,1,1
2856469-42317571_coguurbuk65poe77ich0_1713500013_2.2.0.1.800287,0.0249432171742135,0.7085198242134606,3,180.87857142857143,14,0.190037874966164,9,1093.3,63.18,0.4128571428571428,53.99830195426852,155.40929908385436,2,2552.31,3,1
2856469-41619517_col8a05itd9mo57v10mg_1714062592_2.2.0.3.804910,0.1013032896558334,0.6910247389651679,2,306.66125,8,0.1479266647186392,6,455.88,41.02,0.49,48.02670941870001,138.9089291841996,9,2453.29,5,1
2856469-13098042_coko153uk65poe2kqkvg_1713995924_2.2.0.2.801109,0.0,0.7785687918578283,1,104.5,2,0.1353952433686652,0,71.3,3.8,0.215,72.14474705063286,204.9456139407115,21,209.0,2,1
2856469-31640681_coko153uk65poe2kqkvg_1713995924_2.2.0.2.801109,0.0833376589286429,0.8006136696317983,0,108.625,2,0.1290535975678414,1,73.8,4.57,0.385,54.55199653223134,196.0196343053749,21,514.0,2,1
2856469-9519547_coh5ktjuk65poe7duea0_1713527414_2.2.0.1.800287,0.050334002956346,0.5302625557237597,0,356.6146153846154,13,0.3211208967256083,18,688.33,84.42,0.5223076923076924,45.24059253284637,182.06565992481063,1,4638.0,3,1
2856469-8034938_coh2h9ruk65poe7au83g_1713514663_2.2.0.1.800287,0.0279912107598214,0.7738133239003956,1,401.8333333333333,6,0.0747186972571902,11,1067.72,65.63,0.535,54.74904748725467,155.38257605002337,1,2661.0,4,1
2856469-39109772_coj0tmbuk65poe18aabg_1713770201_2.2.0.2.801109,0.0650436296611974,0.7778316284315505,1,378.81625,8,0.0485600031128027,14,928.98,69.56,0.55625,31.81381042972287,140.2558358516552,1,3050.52,3,1
2856469-10763345_cok7ecruk65poe27ljig_1713927987_2.2.0.2.801109,0.1188937045441032,0.5566815873203549,2,272.748,10,0.3065043500060044,12,701.47,57.39,0.379,49.84662965321631,157.65639490900978,1,2752.48,3,1
2856469-19894573_cok7ecruk65poe27ljig_1713927987_2.2.0.2.801109,0.0586112384380156,0.6309146596543564,7,132.4525,8,0.2749554685064655,3,701.47,29.96,0.4275,40.40236924367166,142.73097212721638,1,1059.62,3,1
2856469-10764834_coggmif1ha8chrujfnlg_1713441609_2.2.0.1.800287,0.1594088288550938,0.4594229517767287,7,288.64272727272726,11,0.3913923092893673,8,723.57,60.34,0.44,59.31224622653247,170.20989773547203,1,3292.43,3,1
2856469-9519547_coi6jpjuk65poe0fi8og_1713662438_2.2.0.2.801109,0.0426994683624326,0.5927868508228284,2,323.60857142857145,14,0.2666529836865821,22,709.02,91.5,0.4128571428571428,57.73224143807612,206.13286053008665,4,4644.65,4,1
2856469-27230873_cogjr2n1ha8chrunit4g_1713454474_2.2.0.1.800287,0.1263358386312458,0.675838604017573,3,172.78363636363636,11,0.2215503697937907,5,929.03,45.06,0.5354545454545454,32.07068878253136,149.51173888676553,1,1900.66,2,1
2856469-20665935_coguu23uk65poe77hjbg_1713499912_2.2.0.1.800287,0.0836087871638747,0.8544712615616286,0,142.4,5,0.0454438244600395,3,599.45,21.4,0.362,35.20832264277553,110.65969246151296,6,808.48,3,1
2856469-28512447_cojgm4juk65poe1lhbi0_1713834770_2.2.0.2.801109,0.0266887303628859,0.5874114656492891,1,139.96666666666667,6,0.3127398859897137,3,570.49,21.89,0.3833333333333333,61.49407386160683,201.7665013048828,7,879.8,3,1
2856469-28503822_cojd223uk65poe1iuq80_1713819912_2.2.0.2.801109,0.0440451021846371,0.9064996368917936,0,46.1,2,0.0,0,654.21,11.11,0.12,27.694814034309484,187.48188315633269,3,102.2,1,1
2856469-38744705_coj413buk65poe1amqag_1713782925_2.2.0.2.801109,0.0938740315539662,0.7333089538207318,1,83.75,4,0.1463159529004159,1,146.49,6.81,0.3825,49.33176000279819,168.39862140598524,16,335.0,3,1
2856469-20665935_coi9g83uk65poe0ian70_1713674272_2.2.0.2.801109,0.0697992165833338,0.7706555970508678,7,137.12285714285716,14,0.1153824667509008,9,1064.72,64.44,0.375,36.31469433199821,127.22562392716246,1,2699.72,4,1
2856469-9836374_cojpbf3uk65poe1s2vl0_1713870268_2.2.0.2.801109,0.0649002156028314,0.7419027940072752,6,88.83777777777777,9,0.1322953635620274,5,906.9,43.58,0.2933333333333333,50.25367507520716,174.59652616174745,1,1708.14,4,1
2856469-19416446_colqjatitd9mo50bghrg_1714137515_2.2.0.3.804910,0.1003632623767926,0.827167060606246,4,172.8063636363636,11,0.0800503595920763,8,844.53,49.41,0.4863636363636363,36.75659414146142,137.55890385259252,3,2046.95,3,1
2856469-9041387_cogn08f1ha8chrura71g_1713467425_2.2.0.1.800287,0.0526238067270571,0.6781410079099076,7,156.36470588235292,17,0.2132937711776979,10,773.23,59.3,0.4194117647058824,44.608390129586894,181.48598526495888,1,2814.19,4,1
