ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
0cbc049f72a9a30f3e736b7bb719133d08d17f8d2a20e6a4d43788676dfe9427,0.0,0.6964208667749606,3,211.04666666666665,3,0.1783098705904079,2,444.14,16.35,0.3533333333333333,45.08510925463613,191.5572512794812,8,653.14,2,1
e3a0029e0f337d2625605769ae69d6e37b461fb1d943c50c5992438f57c30c6b,0.0893148039517352,0.7688502644386811,0,246.5,5,0.0942067608318495,2,401.98,20.04,0.368,49.15289372755132,128.67689850283156,3,1232.49,4,1
e87dbcafc9e72e05a7cbed0112fc1e7f1c37a3a8bc932a808181b88f5f6fd628,0.0322448266444916,0.7450590328816942,2,443.99500000000006,4,0.1265697764325931,9,405.89,37.1,0.395,46.05813841566683,138.10392873998504,7,1832.98,2,1
30bc9a7624dcc7de30119cbf0c09811b64b55d77d2de1116b8e4d9e1fb87a592,0.1051701318319184,0.6630799647708417,3,636.4622222222222,9,0.1649339685060293,28,679.67,111.72,0.5577777777777778,45.06441671689319,165.9667833447944,1,5740.17,4,1
9a59d388174f4ee1e15e09cdb5300ac24d515a67b5a255b84b236957381de531,0.0858062139149174,0.655408841648287,2,223.9125,8,0.2354390229858616,8,362.85,36.07,0.36625,37.72009542672624,145.6753136634764,10,1791.3,1,1
668e3e4bf46198b4360caebbab9323cbb8c788e710bbca4422782d6de7848140,0.1206851152658943,0.5063103817116631,2,170.10444444444445,9,0.3662942609283772,6,556.23,33.54,0.4566666666666667,47.18426150916676,169.59832020394302,4,1530.97,3,1
3d242f79949d190e3de5d2a2f7eaab494ff9809e1817d1e200490de3fbf84b45,0.0286446931618735,0.7307248046373553,9,183.99,12,0.1511585669131849,5,942.34,51.47,0.3991666666666666,36.23131335689332,108.78865691435038,2,2207.88,2,1
f4eff6091649e5d1cac62a212091b25d8c489f03a90de1d30c393a4b1341f5a0,0.0577163802145812,0.7721868361607968,0,106.07166666666669,6,0.1293230990757464,2,608.95,18.42,0.2666666666666666,46.3693651833772,144.9368856691127,2,636.44,3,1
d39fd858b2202690c6f6e798c787d6e569d9621f052b30aece89ae434554136b,0.0093896713615023,0.7947449590681366,1,150.53,10,0.1011471675086874,4,293.89,24.72,0.319,45.89943190949732,125.75155120166028,13,1505.3,5,1
75761475911a0a47e6e5e0b1a3f608f29593d1b5013034ea0163c3ed3ff46de1,0.0678632125325814,0.736139685073527,0,274.24,7,0.1331975221315647,9,489.11,39.25,0.2928571428571428,28.269305333365,90.86948196268196,7,1919.71,5,1
68f5c95a5d8b39e2da1964f64cda957724845abcf0502895a5c168adbee8ced7,0.02711678261589,0.6626402027877123,7,187.30300000000005,10,0.2150407971208562,4,767.06,43.83,0.3379999999999999,56.01964867611385,214.83332060361235,1,1932.75,3,1
850e26be2ff768f404301cc22379432541c68c29b77c6e4aaf53895044431b8a,0.0523742228206846,0.7481798180011284,2,263.95000000000005,18,0.1390150709656934,21,705.67,100.37,0.4061111111111111,33.975850986222085,136.97484721185532,2,5639.71,4,1
83450a708bd2a23bb44a23c2c2e686b4bd998a3287b9443fda7fc8b39b7a4bad,0.0799327839557649,0.6637382817445855,0,351.86375,8,0.188525648367325,9,502.85,50.66,0.6075,59.90938018395955,214.19790693979047,6,3202.34,4,1
70705b1d6861773b7f1677797c091e4775a04c4e346070d8f28c0f16fcb8434b,0.0124713159732615,0.8380856006100822,6,171.77375,8,0.0375302046603328,6,879.97,44.17,0.39625,20.99055895769045,85.14337111760469,1,1534.28,2,1
9cebe40ff86a733942f5ed6d44fbe2e5a4ee9893c8873f4619163f72a7fa3b71,0.0735347408856638,0.7727105597895204,3,191.8,9,0.1086785908184973,5,648.12,37.03,0.4733333333333333,30.430212563320765,96.68908852926656,2,1799.8,2,1
e5488c526f1d5ab81e2d25b1e44bd47b3d0f66b6955b53f08c7f5dc813ac8ce5,0.0822980137646184,0.7880353659918631,1,181.838,5,0.0741845524132937,2,247.93,15.43,0.516,40.720804730447945,128.4797414811607,15,941.19,4,1
76b201dc6172193b0b455ac6166153a9f0519d2ead1ac03029f840da05b6655a,0.0409181204038648,0.6007640085581019,6,285.4569230769231,13,0.2755986520872036,19,878.13,88.53,0.4438461538461539,56.91146854801395,195.58852417046484,1,4124.71,3,1
f07f98e57c9b773fedeb3553a114e6e5c13f07cb0a2c5566454e66673d3d7b4c,0.019790223629527,0.7226858158802905,2,48.028,5,0.1588732928870218,0,193.5,6.34,0.246,24.872157140375865,69.62780406865241,17,240.15,2,1
64020f35a8082627a6439758ad5b0e7eabbc4967f9a79f1bfeb4496fe5cb51a8,0.0,0.6083473337066767,0,272.5,2,0.2134875448530478,1,166.61,8.62,0.365,32.96606803801751,159.79505419366134,22,545.0,2,1
11f07d68bc7d447e9fafb1c8600422e8ff2083a7edcc5a25b1328efb01e25440,0.0523354703650399,0.6310160427807486,0,997.08,1,0.1810542398777692,3,124.11,15.71,0.53,44.592075082505296,209.6010396539132,22,997.08,2,1
132596f48ebaf5dcb3935ede534c22570dc47a31ab1bcd251acb290305d1147f,0.0351525947659159,0.5969124639700841,7,115.0,7,0.293417255292378,4,1071.7,38.17,0.2485714285714285,42.74748553166022,152.704091525169,1,805.0,4,1
e92ecf3b5349bdcb81bdfc32f7a7fb19fe8cc2d4f71e17797eb3437175b21d2b,0.0913408841797588,0.8790849673202614,0,143.5,2,0.0424019607843137,0,58.97,4.28,0.505,52.11956904651777,147.36284202741055,31,319.0,2,1
06a2cb045086327bc47a6b2a18a724befaa82d57e8135ccf319219025d261543,0.0814597588791136,0.7363978696447844,0,80.0,2,0.1882419877058795,0,270.79,4.44,0.3,57.28279347276503,196.3335770908525,13,160.0,2,1
435fe9ff6534259e7b21147cc161e3a3bb8e40a8b59f71cba61ebfa7547fe30b,0.0884337003791304,0.6362242424313966,0,265.402,5,0.2324159811206923,1,257.78,19.22,0.302,56.00215121447134,183.2771103400916,11,1357.0,2,1
9dd543f9c5e96a1ede43576d04cc7205b46c18d60749aa989ba42a8aefcd2cbb,0.0595720965878147,0.6726954597234949,8,208.3308333333333,12,0.2040154296677793,13,726.61,63.53,0.4016666666666666,57.339301561170906,167.66336393070648,1,2753.69,6,1
c54befc93dbada52f23e9be81544e8533642d4a5531bd7120aac6f938bfbd038,0.1500330779248834,0.6945515871198343,2,188.50666666666663,3,0.1820954741465461,2,297.37,13.87,0.16,42.75059986785194,170.93283271666834,12,565.5,2,1
3f981232895f23f90090ce1362987a1a87aa28ba5a879de3f5e5e1bca6dd590b,0.0544298290346626,0.678727419142211,11,299.1461538461539,13,0.1951055115566978,15,718.7,79.93,0.47,38.57080010014748,192.0298137672765,1,3912.9,5,1
f7f51621d3c656d46206ee3cb846f3b9101079140c0196eff76dc8ab3b807cc6,0.0316479350339922,0.8040821531777517,8,143.22181818181818,11,0.0876652599656252,5,834.72,42.95,0.3727272727272728,36.176184312180425,143.3677049465515,1,1575.44,4,1
57b31ac3b82dcb426c505d611bbf3a7c59d039c47f79cafe29d89757ec1b16b5,0.0173195132645404,0.7978175336015676,1,203.866,10,0.0503693881995829,8,1071.45,53.05,0.469,27.200464018558364,94.87482125107844,1,2043.66,3,1
31c8fd4a019a522d1c020a43a51a917cec884d753a155d83b9e6cc9f260afb4c,0.093980249117655,0.7566966849450384,2,182.6,6,0.1488046617661907,2,267.4,17.75,0.4083333333333334,56.667855652088086,194.6799947581549,10,1095.6,3,1
dfae1294ac31d5aa287da03d4c2ffedd9e089fc769e0524c0454c48ffa51702c,0.1170851164479837,0.7751835505043507,2,266.37666666666667,6,0.1078396698254229,6,765.14,40.13,0.4466666666666667,40.96230439858886,135.0236885471411,1,1717.22,4,1
f55f69ce75651552d22fa5bfa0cae79fc9b0e97b9aede572ff6d5ef0a49a8573,0.0888292608872305,0.8050849696430641,6,101.684,10,0.0839399772465263,7,736.6,39.14,0.358,29.509380491671823,115.69636929692248,1,1339.24,3,1
25bf67d8934c2dcad515b2f04ef64087804c05ca87d3e1f7dd7c251ffabe4352,0.0693496197182851,0.60074588745766,3,172.965,12,0.3041897268748966,8,984.35,52.85,0.3466666666666667,48.15752519378059,168.2475739410297,1,2141.59,3,1
1cc4aa3438219cbf6177707ceab5bd784dd303e1fdbad10662ed26d35038105b,0.1266565709506296,0.6533234157391941,1,92.33333333333331,3,0.2068859266301284,0,119.71,4.47,0.6033333333333334,74.47783385420603,232.3847978096404,18,277.0,1,1
d77ce3bcc44e9f8e2a3253513a78b221ff1a17a5a7e01861034eac9a9c8d63e2,0.0699763462419758,0.6978964574087517,0,276.2958333333333,12,0.1798273848510605,9,899.84,62.98,0.3275,50.23691482499692,148.3517690194617,2,3315.4,4,1
849e316576235f7cb5dc88479935580bbb6444a893ebd9ef79068115bd3348b3,0.0399178300629984,0.6173949490720922,0,236.6,4,0.1911979351005169,3,240.59,21.54,0.3225,38.18036856967874,148.1375675556482,17,1363.31,2,1
ba453ea2435d81ee89d1df1e8753f41fca5e893a6ef0cb5a719cd1b3da56672d,0.1452203368356979,0.6708364040464003,6,206.95,10,0.2240604607520936,6,667.99,43.82,0.4599999999999999,48.209973303813584,174.78752289403934,1,2128.94,4,1
c986dcf590af40c6540ace91829b1bbc49416bfe715acd80b3938685d1f8f54b,0.0663460400747973,0.6759257638252115,13,158.1011111111111,9,0.2284777661708865,3,667.99,38.35,0.2144444444444444,38.03719697883865,196.06040385202408,1,1681.71,3,1
a7d46bbc382d3ddf11e3ac5234bea85706cbf01b8d1914361a4193143afde038,0.0670793963546387,0.8288467304421471,4,155.4781818181818,11,0.0754146839814727,6,750.97,40.89,0.4045454545454545,31.008331042742725,90.11675991035774,1,1728.24,4,1
0f39baecd8cba444c808870c048f88b676395720ee514683c095ca1c19590183,0.0475382222962462,0.7541527967528524,7,196.96,7,0.1151298264552832,2,914.98,36.99,0.3914285714285714,40.302038038926206,142.52472340481225,1,1378.66,4,1
da1e0915f2ac1a42318ebc194de55ae22c56d80d0c33437b9240ea4eb363840f,0.100401606425703,0.6434763842643976,0,125.115,2,0.2453570107288197,1,160.32,5.11,0.225,36.34845488475905,128.37677662656418,16,250.23,1,1
7abeae0810970e6cfe0610f2c76f760a55e271a9385678f01fed0ff96ea6c02b,0.0676813681243513,0.6658179539319034,3,248.4118181818181,11,0.1985285121342533,9,864.44,58.89,0.4718181818181818,43.23842097855968,140.78832013685175,1,2745.53,2,1
a179edc8c4d1ecaca9e9150c1875b29cb3e30a7fb87afa21e9d0f4003ff8b458,0.0307026805857914,0.7952599131533479,6,194.31000000000003,12,0.0889194024287375,9,664.97,52.77,0.5458333333333333,46.95906148347012,176.94359763750847,3,2331.72,3,1
c7533cdb9a47746a3c1bb563b2e7c086ee0465ee8c401baadbeac5b61238a785,0.0534259097522544,0.8623046453933902,0,205.243,10,0.0190245004055284,6,637.3,41.49,0.486,26.0035057018554,89.10426527076929,4,2223.23,2,1
fd0029000f7f677440a2162fa58aacb4839f2f943f4e92529e08fba0bed1f3f1,0.0555019733237115,0.634649883393806,5,244.648,15,0.231202811623412,14,893.86,81.19,0.434,57.8887853771211,182.0559830271972,1,3951.72,4,1
38cbce8a19b3567b57c94c82b8160c852a017a5b555392aaec6d9f168f36513e,0.067969656658349,0.7285699276249651,2,209.4391666666667,12,0.1569490545948524,10,754.25,54.82,0.3158333333333333,43.733172523169166,149.8801595686331,1,2513.27,2,1
cd84ea7db80d48e33e630d80ca10304f5857682b0902d9c3a892ec5ae00f595d,0.0710430216388091,0.5081507211869204,10,206.67,11,0.3769134208339406,7,739.41,52.02,0.4,58.72690502155802,206.9147796984296,1,2420.78,3,1
359bb1716355f66c55a45211ca964d03e72d9e47746a6e5e3aaf3acb9409964e,0.1711192085195315,0.5847510966236066,0,269.62666666666667,3,0.2689814479455913,5,461.88,23.03,0.3666666666666667,27.038139292938524,101.740259408544,4,995.68,1,1
a26a28e77c1d350d331243b792e131e7d7429570d07381958016c10cecd6421c,0.0492167435552255,0.8932690202750948,1,176.432,5,0.0083984375,3,348.09,17.77,0.3339999999999999,31.8155154777586,131.68405837487165,13,882.16,4,1
1562a4f71f2ffb462fc7830733fc2758e40c695bb714967c865962c96e2daf5a,0.0460908887550653,0.7316417709014255,4,135.55666666666667,12,0.1223473556639001,3,867.1,40.99,0.4075,41.68842784459466,169.80867864771017,3,1698.68,2,1
481d31784027926a7126c47a5c6606da85ae38fda9308598793d4c4aedb0436a,0.0,0.8481012658227848,1,98.0,1,0.0354430379746835,0,47.19,1.95,0.18,78.00322779441045,300.0377835568295,20,98.0,2,1
e17037f3e33bf8b6d0de8f73896b6b0f8e42d0154f2f61cd9cf359085c40e177,0.035896526669576,0.6410741624639186,14,197.63125000000005,16,0.2482334955156208,10,788.44,69.59,0.40625,51.237690424920935,157.4534443062453,1,3204.64,2,1
1627d22fbf990775049ac5101f66ce6e74101489f297f8ff734edf7017e581e8,0.0879614075403245,0.5294135318860524,2,218.08166666666668,12,0.3474602008131551,9,1119.67,64.83,0.3858333333333333,67.78163545482879,205.5866016134473,1,2650.98,4,1
6291d383be3210e7a89ef589044d4be05ea9905f60c5c45e005ca58a48014076,0.03064709147184,0.7440789346326521,2,232.7528571428572,7,0.1276466530030058,8,456.07,36.36,0.3542857142857142,47.48682310761815,138.1232001630918,4,1837.28,2,1
b35ce808f0076f435f199795b0c6625adb532993e2ab138f28e3236eb9db4558,0.0831102933040125,0.4759132385964654,2,665.3057142857142,7,0.3870305486568969,23,716.6,93.93,0.4557142857142857,38.61796968598143,179.50069407944213,1,4668.71,2,1
4e500f87fe85798970e3a924551fd24f3b348242d19891d10579f3c09e15c663,0.0,0.467965833146015,2,159.0,2,0.4368362765146738,2,716.6,21.14,0.25,34.62732265533892,121.18456769224812,1,539.42,2,1
da1c5edab8fc5e6b7433fc03f2c7348933e6b6331f570a738d15673d7e25f68c,0.1052200264221596,0.6171377354019649,4,247.20555555555555,18,0.2569761087132137,21,839.47,93.38,0.3261111111111111,33.14203982881121,129.97144529896744,1,4456.7,5,1
a4b3d836a04a35563b76884713b5d824a419082c0e837fb72923146801d802e0,0.0451483688114983,0.8233576929236316,3,168.04416666666663,12,0.0641678293156427,6,531.49,40.04,0.4191666666666667,26.75961564673024,95.79308311472572,7,2242.53,4,1
7a4716f918705dabc176898596deb88f131338f48c21572c59158deeb1dcaa48,0.0586238945043925,0.8729063569417026,2,112.86,5,0.0258768061324309,1,371.38,14.04,0.4599999999999999,29.42672322348309,110.26475701750618,1,676.3,3,1
e52ecbcad2c3ca8f67fcd3f27fda2f398ff36824f40f04c370906fb42f0c12c1,0.047246022964231,0.3874039758432468,2,238.00666666666663,6,0.4508454800929901,5,324.59,26.6,0.465,74.71976735433165,230.1910162508957,13,1449.0,3,1
a05102878254a81292a2ef9ae4901db9b67e7dcc2fe9ddd1db4f1ace6510ccf3,0.083130878237644,0.6701557073698293,1,205.348,10,0.2111479774265109,6,1114.69,51.87,0.377,37.09772383141495,158.7747462569302,1,2067.48,3,1
a46e8a32edf3427ae9efd2e2ee7ae360d2f16c64bb0a961d308edf6ef00f895c,0.010765885063411,0.8632485872538928,0,199.16166666666663,6,0.0600212231943582,7,267.2,25.24,0.4816666666666667,26.60858329126821,131.65762836700318,12,1194.97,2,1
c60bbb641a1b3c57278f4266b233fd66bb17205a2afda687f28aa5ba1de4c0ad,0.1287224035165827,0.7702872319400758,7,150.39888888888888,9,0.100335659550842,4,861.8,39.41,0.3644444444444444,37.96125404944277,116.62764905866108,1,1353.59,3,1
d64096f9bc34e0716df8f00ffc2953ea01a6a7794ecd3926a8deeb8eae33d1f2,0.0506936199053258,0.7790900427649973,0,326.68,3,0.0705995237832715,4,866.37,31.4,0.3866666666666666,35.50568251956215,118.4358921280587,1,991.04,3,1
bbc5fb70a4364f6d25fbcf6f526a36aced1f8a84de1d5dca03e06eaaaee56fc8,0.0788216242278752,0.7078940310702141,1,362.95933333333335,15,0.1522555366864752,23,814.77,103.64,0.4026666666666667,44.169330336202535,152.54421631270438,1,5444.37,4,1
8578af58986a8b7e4b72ddc29e1b5e692d45b8a45c0c7b424b0d755f5d3db3b9,0.0453322814179627,0.6751771047458746,0,198.6378947368421,19,0.1905772056129491,13,833.16,72.57,0.3752631578947368,60.85826788432345,191.952830841414,1,3841.13,2,1
74e5b7946f4907344c885b6c2098ff20f113af23dae3cb7b1bb577a15fb8d26f,0.0687506626570997,0.7092499273279805,1,225.9975,4,0.1489756969083842,3,408.7,20.35,0.3199999999999999,57.66001609805328,219.05189638461613,8,953.99,2,1
f7edc40cdd339e86c397c5ca62a0f9d70fbd72e31957203dfcfb8799b0fa1301,0.1114049126847478,0.7642823342130961,1,256.70000000000005,4,0.1268791195079138,2,637.22,24.45,0.28,44.153479793629046,149.16554872433747,3,1068.8,4,1
b9f2bf83499557df1ae3ff580d2f061d5662fc312adf0ce62e97c5cc996c9a1b,0.0668968611061813,0.711820792171649,0,355.0,6,0.1339787907000371,6,377.86,34.67,0.6133333333333333,52.13485151322836,162.50129532852995,7,2130.0,3,1
33b92844357b2452d15166ec5bb0571869617b99034334c97e5270dd407f1ada,0.0,0.625,0,178.0,1,0.1286764705882352,1,483.52,9.35,0.54,29.417499107022504,271.5094522029472,7,293.2,1,1
9493a6a341263d1e4a87f687ceda0b1ebb1ff43e25515d9dbd2da8e9a44d1ef0,0.1016247753100372,0.6444837472154513,1,275.59000000000003,4,0.2018895782309802,1,642.18,23.41,0.3925,50.3956332679689,193.1948939301732,5,1102.38,5,1
7ea051042f06c1f064d00a2d28a08117a44c3d75e3fad5fd9a028cc685b87927,0.0,0.6091222321927631,1,252.88,3,0.273338519162651,3,527.93,19.01,0.5166666666666667,41.252507124222674,138.58548494067472,5,838.64,3,1
b5f9663e85a1cd661abeba5d82a7e0777d63e5469276bfbd950105ebcd9c9320,0.0365425980968188,0.5271821951329136,1,469.2388235294118,17,0.318455897384122,32,841.9,144.9,0.5635294117647058,49.44600929066256,196.02278321412103,1,8202.82,3,1
917ba29f318e91556dd3939d23691ab1c60d1a29d4cc818b35e17f24f9be962b,0.0910337278204289,0.6532121128399647,4,174.57500000000002,14,0.2116312070374198,6,650.35,45.53,0.44,33.187554100897145,136.98345449995094,7,2444.05,6,1
1fee52f474f5447ca3fea89d5d75bac2c7e77b4a7108de2b3b6bb513e0fd9305,0.0697732521206138,0.7548412918731443,9,162.55066666666667,15,0.1453142745974465,9,798.13,60.57,0.332,34.240625992220934,104.35896013832412,1,2879.26,4,1
8cef8e8adae25b1e7f057c96adb93bf5708a37de6cdc29d02db86d49be09515d,0.0327988508543206,0.7433731414063379,2,237.9075,12,0.1410933720399184,14,645.47,62.69,0.4233333333333333,24.34332089702592,99.73196359661344,1,3072.28,4,1
da848d28377d4d78745d16c75063a3b60c3b1773db805cf45821451a756ce81d,0.0706085336316914,0.7806483602189495,4,153.22,8,0.1245579749829611,2,499.75,24.18,0.43,58.40842913700919,222.8344125426736,1,1285.76,5,1
446998402ba4891b59ca80d92dfa79fe91eb526e79a5d5fd1b1e8ae9e592dedf,0.117923361157048,0.6148176609464543,6,168.7185,20,0.2530774801201595,11,927.24,70.54,0.247,34.587290533070906,143.91901226832474,1,3452.85,3,1
8166ad20186745916ffa3213c52743110103c7c8f0199221d07de0c6109f7ec3,0.078156675837689,0.5263591940851939,0,289.8333333333333,6,0.3379438874388964,7,360.17,32.01,0.4283333333333333,51.080514699166834,188.7662720176636,15,1739.0,2,1
d74a05a9525b110d081156b582bea976117dc5c10c6d60879ebd6eef644ee7aa,0.0693337175997794,0.5832523516993695,3,149.99,9,0.2776270817039912,2,855.31,35.07,0.3577777777777778,42.88268349725867,154.3779561339712,5,1535.93,3,1
c9b5ee2c96d8b539b98648b8864df82354b067717755ccdd8d1e0ab43b511672,0.0486121898671148,0.8446038902513269,4,117.29555555555557,9,0.0428976442597091,4,1071.07,44.53,0.2677777777777778,31.646938946321782,132.04523370678064,1,1592.86,4,1
c7174442bd54df66a417a13a0e63e91b32e9ec10d4d4f662b291a99467805940,0.121516919357765,0.6794854472014034,3,472.232,5,0.164608415994072,10,528.63,46.66,0.6020000000000001,26.02690948493599,100.71345211032404,1,2361.16,2,1
f9eadf069b96ce4be5622a809e696d321fe8418612dd794e6b196a0d9b043669,0.1167839403556968,0.7643468392620717,0,141.06666666666666,3,0.1300766407250728,1,492.14,13.28,0.17,55.30810740708531,126.21823469131556,9,515.2,3,1
66a17b1723826444ef6f59e3aef9c049fc92d2859c331d68798c1d21992a0fa7,0.052707903546859,0.6850692390144971,2,154.28666666666666,6,0.1934021009681864,2,640.28,23.09,0.1733333333333333,27.88322373875592,133.66088365104503,6,925.72,4,1
272e33b2f1b1e51c241eecbd316d6e13bdf0463a419c10c6e2ed505c8daa7b25,0.0771523728979667,0.7370451388833769,8,208.01052631578943,19,0.1538423850570336,16,1108.04,92.04,0.3457894736842105,58.994383720913504,164.18016746691663,1,4251.12,2,1
2e398808f16df16fa5a37ec3203dc5815048a96d7c2f5bf22d5343a0dff23f32,0.1024309902502883,0.6053617388283624,2,304.4136363636364,11,0.2470349841345101,15,862.12,74.5,0.5354545454545454,66.59424410228522,199.3370273231,1,3562.3,4,1
5040a2dc744d7ddd0c0f21537b51a09e6ed11763b90b19243aa5c98334eb1849,0.0814614061498502,0.6769528860601854,0,115.23,5,0.2487861701083877,2,870.62,29.89,0.22,38.66622414188983,118.79184892849604,3,1080.0,4,1
f50f0f32facb381a1718c1197eb5b9f61faccce8799a79b7488cd22922334d5c,0.0427527639602316,0.701705518644635,0,344.06800000000004,10,0.1732158244394467,14,536.79,63.99,0.362,56.91183791658507,191.28845986883312,5,3524.67,2,1
3cc4bd4cd7c14a11a9c94b2c307b02dcfdc92e3d24d6d3286d98d29ffd24c296,0.0689968247394229,0.7514846041372761,10,190.6966666666667,12,0.1258617055317482,7,821.39,53.85,0.3158333333333333,36.28750938133812,127.7800267898951,1,2298.35,4,1
df18ae85bbc0f8538c56d58d21195820dfaca86f0b187c08909f240aca82fcda,0.0823169220129341,0.7200040023245289,0,117.79666666666668,3,0.119857824710113,0,351.89,7.53,0.1733333333333333,70.58999642728006,206.6891453914568,14,353.39,2,1
3505c0cd5e6a841a68cb853803600f31d3af8731b22d07f8b829162cfc11b768,0.0675820392397424,0.6736003164726572,0,219.772,20,0.2078978104595397,17,1138.43,92.72,0.4615,46.22561312478969,162.8297037415857,2,4442.81,3,1
98e5f762a21a896b6f45a20fc08a6572cf07df1fa0d91e7f1635d533cdc50e4e,0.0,0.8726640256210544,0,346.0,3,0.0,3,302.4,18.17,0.6066666666666667,30.550697054326875,88.37498553568497,7,1038.0,2,1
df4927be8ca852264c98eea9d0abbd33b5bea7bff70d87bf85e1eb25550908e5,0.044124314018435,0.665198213354988,9,316.1126666666667,15,0.2034982958716557,16,875.43,92.52,0.4426666666666667,56.78732651795278,170.54438688340989,1,4830.09,3,1
111266b2956d46fa326b1f8ff4bda6e57fb283bb28e7a39edd107366efdf81c2,0.1052014216159848,0.7833588759472393,1,186.52444444444444,9,0.1176438736972139,5,971.18,43.22,0.43,34.34708347902257,95.05803181548237,3,1710.73,4,1
fc279625719eb9b2790292e141a201fc869f2b3719a7c6dfab1f21c571b80fc0,0.067130191069773,0.7776562686849732,0,212.27692307692308,13,0.1154314074444454,8,676.53,50.34,0.3576923076923077,34.41115571698724,145.40171610522142,6,2759.6,2,1
f37ea0770e444d689b02266815f1b48da9470ba9b1fa8ed0455bc00b3bdede1e,0.188831695891411,0.5795165507665971,3,141.95555555555555,9,0.276894219104457,3,557.3,28.04,0.3822222222222222,43.96536361950271,150.04872554070175,6,1277.6,3,1
c5d37c33d3c8659bc7854bcec29d43177f7d74c46e8e935b069a213e1f5ca100,0.0613149031550265,0.7524987190948135,7,167.11277777777775,18,0.1620081514312786,9,927.26,64.15,0.4338888888888889,30.84964492082403,115.06619678923664,1,3014.03,3,1
022ce5baa77969894c0cbff2525f09c6efaa459c6f93db06b4a30b9465404385,0.0819433244423395,0.6734393774959188,2,453.54,6,0.1940575659165103,14,392.27,53.29,0.63,49.31454300883716,163.46861979942773,1,2721.21,3,1
fcf40ba671aea839502e6f00879b805fd18a53416a16aa32f109ab681023b4b9,0.1048636261053344,0.8564119552414605,1,120.0,2,0.0278531465589768,0,206.06,5.06,0.355,42.23998224238044,234.6815728691601,9,250.0,1,1
24798bf2a52b693d6f272a0744f03921ca1190a5433d87b3837551c9cb691ccd,0.0722196123453515,0.7150521826623557,0,314.0575,4,0.1521767459451053,4,573.11,26.92,0.4475,52.830575873350696,167.96717274064378,4,1276.21,2,1
8bcc4002d00ef0ac96eb1a431057ea6ee24591ee10752263836548381ff0a3b6,0.0149516167788365,0.6980544024893915,7,223.95,12,0.1800219335806803,8,915.32,59.34,0.3291666666666666,43.600393737100056,138.10668537799006,1,2712.4,3,1
7fd372d11fe13ff08dcb8b7b3ae3336631d2728d13b9f987ea42c3573cdce235,0.0466431534586385,0.6799264384506235,2,141.35833333333332,12,0.1689938814328243,6,800.87,48.41,0.3766666666666667,23.2460482084586,106.2994900515672,1,2255.86,4,1
ff810e9d68b82cfd2091812bf95c28017ddff624606999a3fedc3409bce7a59a,0.1013082117221626,0.6193531909709972,2,210.16666666666663,6,0.244471915317676,2,414.77,23.59,0.32,40.9757851262164,187.1788247071176,11,1419.0,3,1
ac10bf93e25cfb3b67e16b13a33d38cdff61f49b815974fa79e51729a3d939e8,0.0556465903821831,0.594731793264784,2,305.30875000000003,8,0.2728263849082913,8,643.19,49.7,0.52,57.51282463092307,184.29031490525784,6,2529.47,4,1
4257a39c77cb80cc8e17f53f35697e109ce5489c9e5124c5763ad3e43f0c723e,0.0618138037796975,0.7349320183918878,0,165.91666666666666,9,0.1584346320668176,4,874.73,36.63,0.2822222222222222,29.566989196737747,117.6090906251693,2,1493.25,2,1
af499ee6504f7710c88ca1a105ee7c93095a1e90ad8ba6fdfee5bb8a707e1156,0.050741606723097,0.8069133461081969,1,136.34285714285713,7,0.0891373768485653,3,281.77,18.03,0.4414285714285714,30.840758257189755,108.3907404520728,11,1003.0,3,1
62205d8c987fe2fbbf1b93cf622d4f8d134ff16a655b62ada3fcb681d6af256f,0.0947587980865594,0.769089253047001,4,181.19875,8,0.1264699733935403,8,951.99,51.72,0.4875,66.6103268509546,182.8197811488092,1,2008.8,3,1
6deef0a0252186e7c80955a9c7e6e7213af821f4b8f0e78d858f7412b32700f4,0.0699175994197918,0.7582133674455797,3,223.42375,8,0.124429106673036,4,494.6,33.81,0.42,37.77124514074715,91.01228172458735,9,1911.39,3,1
2ecf21b5a3ff1dbcaf2e94f01e87d66ce2f6a4cb5f745b4dab0eb87044a24b16,0.0974396450090632,0.5422039969834088,0,180.38333333333333,3,0.3461670437405731,2,131.81,9.73,0.4833333333333334,72.19209919953745,194.96986015413688,26,541.15,2,1
a04182ef2d02d397a242b3fb151ef0dc6db269d4b4d80b14d959bcc830423e24,0.1211609154284495,0.6106636998551715,5,155.82272727272726,11,0.2563223652590741,8,668.52,45.79,0.4045454545454545,57.02867742556048,225.0611347877748,1,1974.35,4,1
5227f2df8bfa4b1216a9332270555cbdd0f9e0b49c702ba33dc5be64de181690,0.0843343780053128,0.8665909538134892,0,125.0725,16,0.032553523140132,7,901.63,49.59,0.29625,51.84070891715337,156.02504757492576,2,2222.16,5,1
05609f4d4c969b084e6a6879f741c2feda58d0f00f55cb14b4c5e9c445455a1c,0.0714086986098762,0.7773822837336091,8,176.2,8,0.0928781187411094,4,972.08,44.49,0.3712499999999999,37.03892525950303,127.61328675103972,1,1636.0,5,1
