ID,Prediction,Pred_Score,True Label
2856469-23758943_cogj0bn1ha8chrumfarg_1713451054_2.2.0.1.800287,1,0.5777246952056885,0
2856469-23758943_cohahojuk65poe7jsur0_1713547490_2.2.0.2.801109,0,0.45173177123069763,0
2856469-23758943_coi9baruk65poe0i5st0_1713673643_2.2.0.2.801109,1,0.5015942454338074,0
2856469-23758943_coimchruk65poe0vt660_1713727047_2.2.0.2.801109,1,0.5072277188301086,0
2856469-23758943_coki403uk65poe2g54h0_1713971712_2.2.0.2.801109,1,0.5153748393058777,0
2856469-23758943_col7kn5itd9mo57uev9g_1714059868_2.2.0.3.804910,0,0.4039931297302246,0
2856469-23766693_coh4p1buk65poe7d1mf0_1713523845_2.2.0.1.800287,0,0.39318662881851196,0
2856469-23766693_cohq81buk65poe02mpcg_1713611781_2.2.0.2.801109,0,0.4802285134792328,0
2856469-23766693_cohvp1buk65poe09d3e0_1713634437_2.2.0.2.801109,0,0.3119463324546814,0
2856469-23766693_cohvrcjuk65poe09fp2g_1713634738_2.2.0.2.801109,0,0.39686763286590576,0
2856469-23778313_col80dditd9mo57uosfg_1714061365_2.2.0.3.804910,0,0.3106522262096405,0
2856469-23789777_coh64kjuk65poe7efeu0_1713529426_2.2.0.2.801109,0,0.29521405696868896,0
2856469-23789777_coh6at3uk65poe7emp70_1713530228_2.2.0.2.801109,0,0.30610182881355286,0
2856469-23796778_cojal53uk65poe1h33tg_1713810068_2.2.0.2.801109,0,0.27853742241859436,0
2856469-2383548_coht3ijuk65poe06369g_1713623498_2.2.0.2.801109,0,0.31062814593315125,0
2856469-2383548_cok05lbuk65poe22f1vg_1713898197_2.2.0.2.801109,0,0.4625025689601898,0
2856469-23841013_cohlu5juk65poe7ui4ig_1713594134_2.2.0.2.801109,0,0.32346251606941223,0
2856469-23848906_colpjc5itd9mo50al4rg_1714133424_2.2.0.3.804910,0,0.32975900173187256,0
2856469-23851335_col7ealitd9mo57u9eag_1714059050_2.2.0.3.804910,0,0.35517337918281555,0
2856469-23856807_cogeqqn1ha8chruhg1kg_1713433962_2.2.0.1.798577,0,0.2795056700706482,0
2856469-23857063_coghg5f1ha8chrukf080_1713444885_2.2.0.1.800287,1,0.5275987982749939,0
2856469-23857063_col5hdtitd9mo57sk83g_1714051255_2.2.0.3.804910,0,0.4612898528575897,0
2856469-23857063_col5nalitd9mo57spfu0_1714052010_2.2.0.3.804910,0,0.4899143576622009,0
2856469-23864697_cogq79v1ha8chruu988g_1713480615_2.2.0.1.800287,1,0.7486074566841125,0
2856469-23884805_coha46ruk65poe7jdko0_1713545755_2.2.0.2.801109,0,0.4504891037940979,0
2856469-23886185_coj5duruk65poe1bua2g_1713788667_2.2.0.2.801109,0,0.4637744426727295,0
2856469-23895815_coh83kbuk65poe7gtgh0_1713537489_2.2.0.2.801109,0,0.43310031294822693,0
2856469-23925596_cok2r73uk65poe24boo0_1713909148_2.2.0.2.801109,1,0.5142880082130432,0
2856469-23927238_cok708buk65poe27aqfg_1713926177_2.2.0.2.801109,0,0.39361804723739624,0
2856469-23973362_coh7u1ruk65poe7gm730_1713536775_2.2.0.2.801109,1,0.8471196889877319,0
2856469-23976772_coluv85itd9mo50fcph0_1714155424_2.2.0.3.804910,0,0.34450700879096985,0
2856469-24001465_cogu9ev1ha8chrv287bg_1713497275_2.2.0.1.800287,0,0.39991241693496704,0
2856469-24001465_cokfv7buk65poe2e2nmg_1713962909_2.2.0.2.801109,0,0.4520530700683594,0
2856469-24022609_cohqjhjuk65poe032l5g_1713613254_2.2.0.2.801109,0,0.4021763503551483,0
2856469-24022609_cojr4rjuk65poe1tmbo0_1713877614_2.2.0.2.801109,1,0.5202765464782715,0
2856469-24035073_coi0gabuk65poe0a67j0_1713637417_2.2.0.2.801109,0,0.4878407418727875,0
2856469-24040115_cohu23ruk65poe07b6f0_1713627407_2.2.0.2.801109,0,0.4391040802001953,0
2856469-24049917_cojc6t3uk65poe1ibaig_1713816436_2.2.0.2.801109,1,0.5345452427864075,0
2856469-24084236_cokurlbuk65poe2pktp0_1714023893_2.2.0.2.801109,1,0.5322669744491577,0
2856469-24107301_cokhmhbuk65poe2fnvp0_1713969989_2.2.0.2.801109,1,0.5539310574531555,0
2856469-24117477_cohmg23uk65poe7v3jbg_1713596424_2.2.0.2.801109,1,0.6215322017669678,0
2856469-24117477_coifd23uk65poe0o1l0g_1713698440_2.2.0.2.801109,0,0.4331488013267517,0
2856469-24122528_cohaebbuk65poe7jp3o0_1713547053_2.2.0.2.801109,0,0.45751771330833435,0
2856469-24155283_coj9f43uk65poe1g08jg_1713805200_2.2.0.2.801109,1,0.7137223482131958,0
2856469-24155283_coja8djuk65poe1gnq6g_1713808438_2.2.0.2.801109,1,0.6492438912391663,0
2856469-24157667_coi44aruk65poe0dg5k0_1713652267_2.2.0.2.801109,0,0.3877764046192169,0
2856469-24157667_coi4e5ruk65poe0do4cg_1713653527_2.2.0.2.801109,0,0.40705713629722595,0
2856469-24172581_cogpchn1ha8chruthhtg_1713477190_2.2.0.1.800287,0,0.47820159792900085,0
2856469-24172581_cojdirjuk65poe1jaah0_1713822062_2.2.0.2.801109,1,0.5226714611053467,0
2856469-24174865_col3b3ditd9mo57qt780_1714042253_2.2.0.3.804910,0,0.4379396140575409,0
2856469-24180739_cokn2l3uk65poe2k7ft0_1713992020_2.2.0.2.801109,1,0.5316519141197205,0
2856469-2418090_coj27vjuk65poe199mlg_1713775614_2.2.0.2.801109,1,0.5185810923576355,0
2856469-24208122_cojk8t3uk65poe1oa9r0_1713849460_2.2.0.2.801109,0,0.4169735014438629,0
2856469-24212906_col233litd9mo57q1a70_1714037134_2.2.0.3.804910,0,0.3681415319442749,0
2856469-24239226_cokqk7ruk65poe2mgl3g_1714006559_2.2.0.2.801109,0,0.34156954288482666,0
2856469-24245010_cok5303uk65poe25t1k0_1713918336_2.2.0.2.801109,0,0.4210917353630066,0
2856469-24245112_cogeh7f1ha8chruh6ikg_1713432733_2.2.0.1.798577,0,0.26114359498023987,0
2856469-24272708_cogg4c71ha8chruirj4g_1713439280_2.2.0.1.798577,0,0.4277827739715576,0
2856469-24272709_cohou13uk65poe01d66g_1713606404_2.2.0.2.801109,0,0.36467596888542175,0
2856469-24282316_cohrc8juk65poe03u540_1713616418_2.2.0.2.801109,0,0.30073413252830505,0
2856469-24289793_coi71s3uk65poe0fv990_1713664240_2.2.0.2.801109,0,0.27558398246765137,0
2856469-24307486_com2g65itd9mo50hllu0_1714169880_2.2.0.3.804910,1,0.574625551700592,0
2856469-24307764_com2leditd9mo50hop6g_1714170553_2.2.0.3.804910,0,0.3371889293193817,0
2856469-24314368_cole09litd9mo502rqeg_1714085926_2.2.0.3.804910,0,0.3099903464317322,0
2856469-24316066_coif8rjuk65poe0nte60_1713697902_2.2.0.2.801109,0,0.3658517301082611,0
2856469-24319948_cojirqjuk65poe1n7s70_1713843690_2.2.0.2.801109,0,0.38684746623039246,0
2856469-24327056_cojgjibuk65poe1lfclg_1713834441_2.2.0.2.801109,0,0.35107946395874023,0
2856469-24336893_cok53sruk65poe25tm3g_1713918451_2.2.0.2.801109,0,0.40042561292648315,0
2856469-24348820_cojir1buk65poe1n78c0_1713843589_2.2.0.2.801109,0,0.3089340627193451,0
2856469-24363802_cokgjqbuk65poe2em6j0_1713965545_2.2.0.2.801109,0,0.3209386467933655,0
2856469-24374567_cogndkn1ha8chrurnus0_1713469138_2.2.0.1.800287,0,0.4020291566848755,0
2856469-24394045_coidnrjuk65poe0me3t0_1713691630_2.2.0.2.801109,0,0.3732403516769409,0
2856469-24394045_cojhq7ruk65poe1mdg80_1713839391_2.2.0.2.801109,0,0.32133206725120544,0
2856469-24408217_cogiub71ha8chrumci2g_1713450796_2.2.0.1.800287,0,0.34022271633148193,0
2856469-24430262_coi13f3uk65poe0aq19g_1713639868_2.2.0.2.801109,0,0.32927176356315613,0
2856469-2444773_coh95cruk65poe7i8h90_1713541811_2.2.0.2.801109,0,0.4434244632720947,0
2856469-24465003_coidjm3uk65poe0ma970_1713691096_2.2.0.2.801109,0,0.30713731050491333,0
2856469-24465003_col1bi86m0l5rveb1d8g_1714034121_2.2.0.2.801109,0,0.3250833749771118,0
2856469-24465334_coirptjuk65poe149lug_1713749238_2.2.0.2.801109,0,0.4270339906215668,0
2856469-24465334_cois0vruk65poe14f8dg_1713750143_2.2.0.2.801109,0,0.45340093970298767,0
2856469-24466222_cohtbdruk65poe06dnhg_1713624503_2.2.0.2.801109,0,0.37119054794311523,0
2856469-24472496_coispsbuk65poe153lpg_1713753329_2.2.0.2.801109,0,0.33521294593811035,0
2856469-24490466_coiuqcruk65poe16n9cg_1713761587_2.2.0.2.801109,0,0.40950533747673035,0
2856469-24490466_cojh7kruk65poe1luq4g_1713837011_2.2.0.2.801109,0,0.40313735604286194,0
2856469-24490466_col55jlitd9mo57sa8hg_1714049742_2.2.0.3.804910,0,0.2762181758880615,0
2856469-24490554_coiqdd3uk65poe136llg_1713743540_2.2.0.2.801109,0,0.2599501311779022,0
2856469-24495208_coh7ukruk65poe7gmvs0_1713536851_2.2.0.2.801109,0,0.33156126737594604,0
2856469-24497874_cogj44v1ha8chrumkfrg_1713451539_2.2.0.1.800287,0,0.46176522970199585,1
2856469-24497874_coh54pbuk65poe7ddfj0_1713525349_2.2.0.1.800287,0,0.26744282245635986,1
2856469-24497874_coh8airuk65poe7h6jog_1713538379_2.2.0.2.801109,0,0.4189364016056061,1
2856469-24497874_cohiddbuk65poe7r41v0_1713579701_2.2.0.2.801109,1,0.5594384074211121,1
2856469-24497874_coi9c5juk65poe0i6mkg_1713673750_2.2.0.2.801109,0,0.368253618478775,1
2856469-24497874_cokat1buk65poe2a6jfg_1713942149_2.2.0.2.801109,0,0.37853366136550903,1
2856469-24497874_cokhperuk65poe2fqra0_1713970363_2.2.0.2.801109,0,0.4822489619255066,1
2856469-24504653_coil3obuk65poe0ujom0_1713721825_2.2.0.2.801109,0,0.3792818486690521,0
2856469-24504653_cokmm0juk65poe2jvajg_1713990402_2.2.0.2.801109,0,0.3500961363315582,0
2856469-24505599_cokb37buk65poe2ab140_1713942941_2.2.0.2.801109,0,0.2570112347602844,0
2856469-24505599_colblh5itd9mo501ffg0_1714076356_2.2.0.3.804910,0,0.2844911217689514,0
2856469-24514880_coh39lruk65poe7bkrm0_1713517783_2.2.0.1.800287,0,0.377608060836792,0
2856469-24524697_col9d4titd9mo57vt450_1714067091_2.2.0.3.804910,0,0.3571431636810303,0
2856469-24527732_col1vh5itd9mo57putgg_1714036676_2.2.0.3.804910,1,0.5915561318397522,0
2856469-24527779_cohqgdbuk65poe02vb3g_1713612853_2.2.0.2.801109,1,0.5945472717285156,0
2856469-24535174_coijajbuk65poe0silp0_1713714509_2.2.0.2.801109,1,0.6566346287727356,0
2856469-24562121_cojfcbjuk65poe1ki8bg_1713829422_2.2.0.2.801109,1,0.5593324899673462,0
2856469-24569422_com1q1litd9mo50h8eqg_1714167046_2.2.0.3.804910,0,0.498125821352005,0
2856469-2458189_colimolitd9mo505r9rg_1714105186_2.2.0.3.804910,1,0.5406100153923035,0
2856469-2458189_colna95itd9mo508uo60_1714124068_2.2.0.3.804910,0,0.4466206133365631,0
2856469-24590718_cokl55ruk65poe2is3rg_1713984151_2.2.0.2.801109,0,0.4966121017932892,0
2856469-24599142_cogimt71ha8chrum2ep0_1713449844_2.2.0.1.800287,0,0.4323267638683319,0
2856469-24667519_colhli5itd9mo50556sg_1714100936_2.2.0.3.804910,0,0.444713830947876,0
2856469-24670189_cogk1pn1ha8chrunrngg_1713455334_2.2.0.1.800287,1,0.6881906986236572,0
2856469-24670189_coho9rruk65poe00pt2g_1713603823_2.2.0.2.801109,1,0.8449831008911133,0
2856469-24670189_cohs6jjuk65poe04tsk0_1713619790_2.2.0.2.801109,0,0.48475775122642517,0
2856469-24670189_coi86mbuk65poe0h2ed0_1713668953_2.2.0.2.801109,1,0.5474487543106079,0
2856469-24670189_coiotrruk65poe121nug_1713737455_2.2.0.2.801109,1,0.5857071280479431,0
2856469-24670189_cojeb5juk65poe1jqkh0_1713825174_2.2.0.2.801109,1,0.7088202834129333,0
2856469-24670189_cokd8hbuk65poe2bsfsg_1713951813_2.2.0.2.801109,1,0.5318857431411743,0
2856469-24671658_coha46ruk65poe7jdko0_1713545755_2.2.0.2.801109,0,0.4354850649833679,0
2856469-24672366_coh4s6juk65poe7d4svg_1713524250_2.2.0.1.800287,0,0.2551884651184082,0
2856469-24689291_coghnu71ha8chrukorf0_1713445880_2.2.0.1.800287,0,0.24733377993106842,0
2856469-24689291_coicocbuk65poe0lg6v0_1713687601_2.2.0.2.801109,0,0.39001598954200745,0
2856469-24697743_cokkcoruk65poe2i7ung_1713981027_2.2.0.2.801109,0,0.4548899829387665,0
2856469-24736054_cogm5un1ha8chruqe0m0_1713464058_2.2.0.1.800287,0,0.2506967782974243,0
2856469-2475068_coii593uk65poe0r56vg_1713709732_2.2.0.2.801109,0,0.3291482627391815,0
2856469-24765523_coh1t7juk65poe7abl9g_1713512094_2.2.0.1.800287,0,0.2909661531448364,0
2856469-24779447_coh785ruk65poe7fq9lg_1713533975_2.2.0.2.801109,0,0.26077353954315186,0
2856469-24804178_coiilc3uk65poe0rp39g_1713711792_2.2.0.2.801109,0,0.31096383929252625,0
2856469-24810080_coldtltitd9mo502q9b0_1714085591_2.2.0.3.804910,1,0.5575353503227234,0
2856469-24826147_cohbrj3uk65poe7l93sg_1713552844_2.2.0.2.801109,0,0.28301802277565,0
2856469-24830224_cojbkfbuk65poe1ht0mg_1713814077_2.2.0.2.801109,0,0.3241868019104004,0
2856469-24834332_cohfopruk65poe7on1qg_1713568871_2.2.0.2.801109,0,0.3484501838684082,0
2856469-24851846_cogk7iv1ha8chruo350g_1713456075_2.2.0.1.800287,0,0.34062710404396057,0
2856469-24867887_cokbl6juk65poe2anos0_1713945242_2.2.0.2.801109,0,0.33567941188812256,0
2856469-24867887_col2r9titd9mo57qi4dg_1714040231_2.2.0.3.804910,0,0.4416528344154358,0
2856469-24867887_col7aktitd9mo57u67kg_1714058579_2.2.0.3.804910,0,0.2874726355075836,0
2856469-24873221_cohr3mjuk65poe03k6jg_1713615322_2.2.0.2.801109,0,0.4957389533519745,0
2856469-248792_coj3bgruk65poe1a55m0_1713780163_2.2.0.2.801109,0,0.3034849166870117,0
2856469-24895735_cohjroruk65poe7shvg0_1713585635_2.2.0.2.801109,0,0.3561351001262665,0
2856469-24913421_cogfk0n1ha8chruia6v0_1713437186_2.2.0.1.798577,0,0.2844587564468384,0
2856469-24916153_cokinpruk65poe2go5l0_1713974247_2.2.0.2.801109,0,0.2746941149234772,0
2856469-24929462_coiqbb3uk65poe13500g_1713743276_2.2.0.2.801109,0,0.3113594055175781,0
2856469-24936345_cojtdu3uk65poe1vvnhg_1713886968_2.2.0.2.801109,0,0.31308814883232117,0
2856469-24951299_coibb4juk65poe0k4kt0_1713681810_2.2.0.2.801109,0,0.33097681403160095,0
2856469-24952040_cok174buk65poe2384g0_1713902481_2.2.0.2.801109,0,0.33600667119026184,0
2856469-24966208_col0chjuk65poe2qo28g_1714030150_2.2.0.2.801109,1,0.6051649451255798,0
2856469-24976460_coihsd3uk65poe0qq990_1713708596_2.2.0.2.801109,0,0.3389742374420166,0
2856469-24976460_coii6kjuk65poe0r6s60_1713709906_2.2.0.2.801109,0,0.30504727363586426,0
2856469-24992298_coht82buk65poe0698l0_1713624073_2.2.0.2.801109,0,0.4331658184528351,0
2856469-24992298_cok8j33uk65poe28hdkg_1713932684_2.2.0.2.801109,0,0.4297659695148468,0
2856469-24992298_cokm3bbuk65poe2jigeg_1713988013_2.2.0.2.801109,1,0.5662976503372192,0
2856469-25030413_cok87t3uk65poe288upg_1713931252_2.2.0.2.801109,1,0.5020228028297424,0
2856469-25030413_cok9bfjuk65poe293c9g_1713935806_2.2.0.2.801109,1,0.54283607006073,0
2856469-25039827_coghhbv1ha8chrukgh9g_1713445039_2.2.0.1.800287,1,0.5118005871772766,0
2856469-25042376_col72rlitd9mo57tvgkg_1714057582_2.2.0.3.804910,0,0.3583022952079773,0
2856469-25049767_cogd3ef1ha8chrufqghg_1713426873_2.2.0.1.798577,0,0.44614607095718384,0
2856469-25053712_cog99gv1ha8chrubt3t0_1713411267_2.2.0.1.798577,0,0.37548378109931946,0
2856469-25078907_coga7rf1ha8chrucuk50_1713415149_2.2.0.1.798577,1,0.6704164743423462,0
2856469-25081058_cogra5f1ha8chruv9ef0_1713485077_2.2.0.1.800287,0,0.43137407302856445,0
2856469-25086661_coi50rbuk65poe0e7b1g_1713655917_2.2.0.2.801109,0,0.3604748547077179,0
2856469-25086661_coln4r5itd9mo508qsig_1714123372_2.2.0.3.804910,0,0.45426860451698303,0
2856469-25094046_coh0k2buk65poe795hrg_1713506825_2.2.0.1.800287,0,0.47766342759132385,0
2856469-25094046_coic6gbuk65poe0kv6sg_1713685313_2.2.0.2.801109,0,0.4384506046772003,0
2856469-25096202_coj1gobuk65poe18ogs0_1713772641_2.2.0.2.801109,0,0.4872359037399292,0
2856469-25096202_coj1td3uk65poe191slg_1713774260_2.2.0.2.801109,0,0.41803064942359924,0
2856469-25115614_coggmif1ha8chrujfnlg_1713441609_2.2.0.1.800287,0,0.2856425940990448,0
2856469-25115686_coh6aejuk65poe7em8i0_1713530170_2.2.0.2.801109,0,0.4163782596588135,0
2856469-25129536_cogdehf1ha8chrug53hg_1713428293_2.2.0.1.798577,0,0.2782678008079529,0
2856469-25141962_cojqvg3uk65poe1th5a0_1713876928_2.2.0.2.801109,0,0.3182902932167053,0
2856469-25149226_coh7lbjuk65poe7gat70_1713535662_2.2.0.2.801109,0,0.28546562790870667,0
2856469-25149226_cohu2jjuk65poe07bpv0_1713627470_2.2.0.2.801109,0,0.26239776611328125,0
2856469-25149226_coid6djuk65poe0ltfhg_1713689398_2.2.0.2.801109,0,0.372797429561615,0
2856469-25154633_cojs8bruk65poe1upqrg_1713882159_2.2.0.2.801109,0,0.2774450182914734,0
2856469-25158959_coki8b3uk65poe2g9ci0_1713972268_2.2.0.2.801109,0,0.3453129529953003,0
2856469-25168022_col1ecg6m0l5rveb39v0_1714034482_2.2.0.3.804910,1,0.5484238862991333,0
2856469-25185497_coi2msbuk65poe0cahcg_1713646449_2.2.0.2.801109,1,0.5419833660125732,0
2856469-25186353_cogap0n1ha8chrudgqv0_1713417346_2.2.0.1.798577,0,0.3618316054344177,0
2856469-25186353_coi7f7ruk65poe0gc0tg_1713665951_2.2.0.2.801109,0,0.38722217082977295,0
2856469-25193671_cogrk4v1ha8chruvin10_1713486355_2.2.0.1.800287,0,0.43888378143310547,0
2856469-25217155_coh89h3uk65poe7h57ng_1713538244_2.2.0.2.801109,0,0.32924363017082214,0
2856469-25217155_cohi53buk65poe7qrrb0_1713578637_2.2.0.2.801109,0,0.43756282329559326,0
2856469-25217155_coiboujuk65poe0ki8c0_1713683578_2.2.0.2.801109,0,0.36514919996261597,0
2856469-25217155_colqeetitd9mo50bc630_1714136891_2.2.0.3.804910,0,0.34753677248954773,0
2856469-25221950_cog9f4v1ha8chruc375g_1713411987_2.2.0.1.798577,0,0.3889765739440918,0
2856469-25234786_coh73a3uk65poe7fk6gg_1713533352_2.2.0.2.801109,0,0.3900793790817261,0
2856469-25244908_cogldrv1ha8chrupideg_1713460975_2.2.0.1.800287,1,0.5080615878105164,0
2856469-25244908_cojbcm3uk65poe1hmov0_1713813080_2.2.0.2.801109,0,0.373770147562027,0
2856469-25244908_cojogrruk65poe1rdoig_1713866863_2.2.0.2.801109,0,0.3166290819644928,0
2856469-25271110_cohm0g3uk65poe7ukcrg_1713594432_2.2.0.2.801109,0,0.46201038360595703,0
2856469-25320226_coirk9juk65poe1456og_1713748518_2.2.0.2.801109,1,0.5958317518234253,0
2856469-25321712_cogfuo71ha8chruilke0_1713438560_2.2.0.1.798577,0,0.36832132935523987,0
2856469-25340707_coij5iruk65poe0scnog_1713713867_2.2.0.2.801109,0,0.4762425422668457,0
2856469-25340707_coj8ufbuk65poe1fgohg_1713803069_2.2.0.2.801109,0,0.3625917434692383,0
2856469-25355069_cojd1ljuk65poe1iuhj0_1713819862_2.2.0.2.801109,0,0.40501219034194946,0
2856469-25376805_coh7rrbuk65poe7gjdq0_1713536493_2.2.0.2.801109,1,0.5358702540397644,0
2856469-25381328_coh8phjuk65poe7hpmbg_1713540294_2.2.0.2.801109,0,0.46571114659309387,0
2856469-25381328_coiibfbuk65poe0rcr4g_1713710525_2.2.0.2.801109,0,0.38327670097351074,0
2856469-25407385_coii3truk65poe0r3hag_1713709559_2.2.0.2.801109,0,0.3861237168312073,0
2856469-25410137_coh163ruk65poe79mce0_1713509135_2.2.0.1.800287,0,0.4230804443359375,0
2856469-25416387_coiqaobuk65poe134hq0_1713743201_2.2.0.2.801109,1,0.5449029207229614,0
2856469-25433071_coga83v1ha8chrucutlg_1713415183_2.2.0.1.798577,0,0.48610538244247437,0
2856469-25437228_cogg1871ha8chruio97g_1713438880_2.2.0.1.798577,0,0.43798479437828064,0
2856469-25475310_col1k3o6m0l5rveb74mg_1714035215_2.2.0.3.804910,1,0.5164675116539001,0
2856469-25485875_cokt2qjuk65poe2oatn0_1714016618_2.2.0.2.801109,0,0.4942154884338379,0
2856469-25487924_coh8ldbuk65poe7hkf30_1713539765_2.2.0.2.801109,0,0.4845111072063446,0
2856469-25487924_coibfqruk65poe0k99q0_1713682411_2.2.0.2.801109,0,0.42734411358833313,0
2856469-25487924_coic2e3uk65poe0krahg_1713684792_2.2.0.2.801109,1,0.6452832818031311,0
2856469-25496706_coil89buk65poe0uoqvg_1713722405_2.2.0.2.801109,1,0.55264812707901,0
2856469-25508621_cohsp03uk65poe05lbig_1713622144_2.2.0.2.801109,0,0.38014787435531616,0
2856469-25508621_coid0n3uk65poe0lo230_1713688668_2.2.0.2.801109,0,0.45738303661346436,0
2856469-25508621_cokjhhruk65poe2hfmug_1713977543_2.2.0.2.801109,1,0.6165289282798767,0
2856469-25508621_col90vlitd9mo57vjpdg_1714065534_2.2.0.3.804910,0,0.45823973417282104,0
2856469-25547559_coh8cmbuk65poe7h99g0_1713538649_2.2.0.2.801109,0,0.39389270544052124,0
2856469-25556107_cokqrm3uk65poe2mlpsg_1714007512_2.2.0.2.801109,1,0.7415294051170349,0
2856469-25577042_coh6jdbuk65poe7f0nag_1713531317_2.2.0.2.801109,0,0.4840715825557709,0
2856469-25578130_cohv28ruk65poe08ipg0_1713631523_2.2.0.2.801109,0,0.46127355098724365,0
2856469-25594698_coh75fjuk65poe7fmu6g_1713533630_2.2.0.2.801109,1,0.5518308281898499,0
2856469-25594698_cokeki3uk65poe2cuc60_1713957448_2.2.0.2.801109,1,0.7255952954292297,0
2856469-25614999_coh2vfbuk65poe7bbfng_1713516477_2.2.0.1.800287,0,0.37779033184051514,0
2856469-25635565_com04ptitd9mo50g7fp0_1714160231_2.2.0.3.804910,0,0.40817275643348694,0
2856469-25640753_cojn393uk65poe1qbpgg_1713861028_2.2.0.2.801109,1,0.5910832285881042,0
2856469-25666517_col3bclitd9mo57qtdig_1714042290_2.2.0.3.804910,0,0.43683022260665894,0
2856469-25675730_coi7nsbuk65poe0gkcbg_1713667057_2.2.0.2.801109,0,0.394145667552948,0
2856469-25690949_cogv5iruk65poe77or8g_1713500875_2.2.0.1.800287,0,0.332197368144989,0
2856469-25699422_cogbia71ha8chrueaslg_1713420584_2.2.0.1.798577,0,0.4400515854358673,0
2856469-25723476_cok7i5juk65poe27ogl0_1713928470_2.2.0.2.801109,0,0.45831573009490967,0
2856469-25724491_coghg9f1ha8chrukf5ag_1713444901_2.2.0.1.800287,0,0.47685620188713074,0
2856469-25729107_coln0ktitd9mo508nrk0_1714122835_2.2.0.3.804910,1,0.5042804479598999,0
2856469-25733015_coh00l3uk65poe78iu10_1713504340_2.2.0.1.800287,1,0.5320214629173279,0
2856469-25733015_cohjrt3uk65poe7si2qg_1713585652_2.2.0.2.801109,0,0.3521672189235687,0
2856469-25738969_coiibfbuk65poe0rcr4g_1713710525_2.2.0.2.801109,0,0.32902026176452637,0
2856469-25739393_coknk1buk65poe2kics0_1713994245_2.2.0.2.801109,0,0.33296677470207214,0
2856469-25781220_coi8dsjuk65poe0h9d0g_1713669874_2.2.0.2.801109,0,0.38847965002059937,0
2856469-25786101_coim2qruk65poe0vk1f0_1713725803_2.2.0.2.801109,0,0.4069763720035553,0
2856469-25790598_colt185itd9mo50dphbg_1714147488_2.2.0.3.804910,0,0.44328591227531433,0
2856469-25812678_cok0q9juk65poe22uqp0_1713900838_2.2.0.2.801109,0,0.3777276277542114,0
2856469-25824370_cok6mpjuk65kd1741kog_1713924966_2.2.0.2.801109,0,0.36359477043151855,0
2856469-25849334_cok6lu3uk65poe272t60_1713924856_2.2.0.2.801109,0,0.3660333454608917,0
2856469-25870632_col8u7ditd9mo57vhkq0_1714065181_2.2.0.3.804910,0,0.4820406436920166,0
2856469-25903121_cokse8ruk65poe2nrcv0_1714013987_2.2.0.2.801109,1,0.6118287444114685,0
2856469-25903869_colbl15itd9mo501f5s0_1714076292_2.2.0.3.804910,0,0.3452394902706146,0
2856469-25904421_cok5v7buk65poe26hgi0_1713921949_2.2.0.2.801109,0,0.39919859170913696,0
2856469-25910809_coi6bv3uk65poe0fba50_1713661436_2.2.0.2.801109,0,0.4716728627681732,0
2856469-25914368_coggg6v1ha8chruj8f40_1713440795_2.2.0.1.800287,0,0.3972959518432617,0
2856469-25923516_cogk9q71ha8chruo5s5g_1713456360_2.2.0.1.800287,0,0.3524637222290039,0
2856469-25923516_cogtnvn1ha8chrv1ma3g_1713495038_2.2.0.1.800287,0,0.38398030400276184,0
2856469-25945640_coin45buk65poe10in00_1713730069_2.2.0.2.801109,0,0.2407998889684677,0
2856469-25952760_coigk33uk65poe0pags0_1713703436_2.2.0.2.801109,0,0.36205658316612244,0
2856469-25984196_cojdo5juk65poe1jdv7g_1713822742_2.2.0.2.801109,0,0.4738215208053589,0
2856469-2600910_coggvlv1ha8chrujqiqg_1713442775_2.2.0.1.800287,0,0.4469044506549835,1
2856469-2600910_cogoe1n1ha8chrusmkd0_1713473286_2.2.0.1.800287,1,0.6885777711868286,1
2856469-2600910_cohgb73uk65poe7p6p60_1713571228_2.2.0.2.801109,1,0.8241298198699951,1
2856469-2600910_cohgtu3uk65poe7pn5fg_1713573624_2.2.0.2.801109,0,0.3542247712612152,1
2856469-2600910_cohh0tbuk65poe7ppqkg_1713574005_2.2.0.2.801109,0,0.38811835646629333,1
2856469-2600910_coih1ojuk65poe0pqjs0_1713705186_2.2.0.2.801109,1,0.5276642441749573,1
2856469-2600910_coihuqjuk65poe0qt9d0_1713708906_2.2.0.2.801109,1,0.7046340703964233,1
2856469-2600910_coil3pbuk65poe0ujq20_1713721829_2.2.0.2.801109,1,0.8433350324630737,1
2856469-2600910_coj44kruk65poe1appp0_1713783379_2.2.0.2.801109,1,0.6502439975738525,1
2856469-2600910_coj4rkjuk65poe1bdeog_1713786322_2.2.0.2.801109,1,0.7023242712020874,1
2856469-2600910_cojg0dbuk65poe1l0tq0_1713831989_2.2.0.2.801109,1,0.8421874642372131,1
2856469-2600910_cojq14buk65poe1sksq0_1713873041_2.2.0.2.801109,1,0.7617989182472229,1
2856469-2600910_cojrugruk65poe1ufvm0_1713880899_2.2.0.2.801109,1,0.5957161784172058,1
2856469-2600910_cojucpruk65poe20t8hg_1713890919_2.2.0.2.801109,1,0.6605243682861328,1
2856469-2600910_cojuvb3uk65poe21eaqg_1713893292_2.2.0.2.801109,1,0.8048979640007019,1
2856469-2600910_cojv8ibuk65poe21mh30_1713894473_2.2.0.2.801109,1,0.6241785883903503,1
