PlayerID,MatchID,AbilityUsed,AlertPercent,AssistNum,AvgPartUpgrade,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlatformType,PlayerScore,PlayerUpgrade,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,ShieldUpgrade,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle
2856469-36175133,coj6ic3uk65poe1d2ju0_1713793328_2.2.0.2.801109,0.0182232346241458,0.8214781100870099,1,0.0188048794318646,79.566,5,0.196,966.52,0.0531417394938679,100006,5321.1319047619045,0,735.85,steam,16.7,0.0074930740766255,0.262,25.772,28.351102089362257,87.32112814561259,5.0,0.0079246247037891,3,397.82,115.15688907601714,5,3,0.0191333792470156,11.108
2856469-42761698,cokb1jbuk65poe2a9srg_1713942733_2.2.0.2.801109,0.0462408977539351,0.794887091479341,5,0.1197333397103404,291.5166666666666,12,0.0974999999999999,250.66,0.0948250477537419,100006,2465.3827668194203,14,948.83,steam,77.5,0.0368331975822513,0.4108333333333333,37.504166666666656,31.05068308330132,89.80946441967664,0.0,0.0275157547799265,1,3645.22,186.15060030535184,13,4,0.0079110375647102,20.177250000000004
2856469-29354478,cohmukjuk65poe7vhb90_1713598290_2.2.0.2.801109,0.0771285974137035,0.7519132003047004,1,0.0199562803838221,215.09,4,0.2275,885.0,0.1612466789865392,100006,1927.7345913461536,1,277.17,ios,14.03,0.074734637443011,0.3974999999999999,54.7,41.08699275377266,142.48737285502756,79.0,0.0199906044159245,12,860.36,151.73966834102612,1,1,0.0,18.30800000000001
2856469-19416446,coj590ruk65poe1bpn6g_1713788035_2.2.0.2.801109,0.038210155416657,0.7665361460685265,9,0.3384180257638352,302.4035714285714,14,0.18,936.79,0.1176009887156378,100009,2362.1693025596933,13,961.31,ios,84.3,0.0093926244128672,0.4821428571428571,61.78857142857142,40.27290352643272,142.04023998066788,406.0,0.0096356934012318,1,4243.65,218.50300043202267,13,3,0.0047917291066902,22.82278571428572
2856469-39109772,com211titd9mo50hcm80_1714167943_2.2.0.3.804910,0.0151666818333485,0.7532394437169888,0,0.0211519733519001,260.0,3,0.2299999999999999,428.28,0.0748490460131674,100027,1768.4995726495729,3,227.29,android,14.85,0.0415842592930092,0.57,102.30666666666669,42.14359917191136,203.2665261752811,0.0,0.0104530891491708,26,808.0,90.5705739681295,4,3,2.435034722222222,17.99266666666667
2856469-41503050,col10q86m0l5rveaq72g_1714032745_2.2.0.2.801109,0.0223317915604996,0.6794455157292515,7,0.1614123696155059,225.25454545454548,11,0.1727272727272727,667.41,0.1931873465603487,100025,3359.559837380801,6,454.35,steam,43.26,0.0390593448079549,0.3318181818181818,47.8609090909091,43.39426502621899,124.55306829114824,60.0,0.0179793697302282,6,2529.8,222.94244524163256,4,2,0.0089407068619604,17.90763636363637
2856469-10730260,coge3an1ha8chrugp4c0_1713430954_2.2.0.1.798577,0.0,0.7618025751072961,0,0.0166509869872536,200.0,1,0.06,325.0,0.0922746781115879,100006,718.9794444444447,1,102.38,ios,4.52,0.0083254934936268,0.5,45.0,42.55190422656891,135.46985397109307,0.0,0.0083254934936268,27,200.0,,1,1,0.0,13.382000000000003
2856469-36109660,coggknf1ha8chrujdhng_1713441373_2.2.0.1.800287,0.1058470958033996,0.6826248356673839,0,0.0342570825395469,259.3333333333333,3,0.0233333333333333,500.2,0.1642392088248665,100013,1861.4011904761908,1,188.11,ios,11.66,0.0554480398870773,0.3066666666666667,62.16,66.93569955055294,171.77958598240926,0.0,0.0143015481425864,18,778.0,150.47948883869782,3,2,0.0682223212296725,17.919333333333327
2856469-41442042,coi7f8juk65poe0gc1m0_1713665954_2.2.0.2.801109,0.0,0.6244560705219769,0,0.0533073055129004,142.29999999999998,3,0.18,588.94,0.2905444194901678,100018,1393.955632183908,4,146.02,steam,13.38,0.0776051297243733,0.42,64.36666666666666,57.32085437327231,178.65074577838766,70.0,0.0309007570685481,22,591.7,335.06537567410635,1,1,0.0,16.30966666666666
2856469-9689786,coi7f8juk65poe0gc1m0_1713665954_2.2.0.2.801109,0.1130547279684924,0.6794812280736371,3,0.0306351612212466,184.67142857142855,7,0.0728571428571428,707.0,0.2048053161710804,100027,2011.398142220099,6,666.7,win,35.62,0.0241246530705055,0.3785714285714285,51.17285714285715,42.91080026753496,115.09112223697014,24.0,0.0110127443053793,4,1462.3,391.3643513086601,11,4,0.0220947268640709,17.06442857142858
2856469-15942498,cokf3r3uk65poe2dapm0_1713959404_2.2.0.2.801109,0.043164526494981,0.7733183661525591,3,1.3841965864424888,211.32333333333332,9,0.1488888888888888,713.6,0.1105528661299502,100027,2064.7025472532564,5,443.09,android,35.7,0.0336113339662553,0.3733333333333333,40.553333333333335,37.613896767091326,116.2281122012109,104.0,0.0102570021495075,10,2090.07,207.60498015465063,11,3,0.010916305179793,18.96077777777778
2856469-36393003,cok6t23uk65poe278cj0_1713925768_2.2.0.2.801109,0.0584629399736439,0.7815752787622218,3,1.4844645027967696,171.888,5,0.212,720.85,0.0834096567246424,100018,2397.921947209653,4,781.63,steam,34.8,0.0465222762228128,0.31,26.202,38.71707563590385,86.30602224687686,134.0,0.0168466369470076,3,1393.44,220.53651296383825,6,3,0.0161451440217402,13.964599999999995
2856469-42306225,coh2pgjuk65poe7b5s00_1713515714_2.2.0.1.800287,0.0194595002858398,0.8470247627022978,3,0.4134825367471009,187.596,10,0.1689999999999999,63.68,0.0502505506077972,100015,3316.9697540043294,9,856.45,steam,52.0,0.0110823131966466,0.268,36.336,37.28573723208501,102.5727683923486,0.0,0.0083567427051048,1,2176.16,295.1255542314448,8,3,0.0056345642506278,18.19750000000001
2856469-41827534,col9vbtitd9mo500ai6g_1714069423_2.2.0.3.804910,0.0257976257762701,0.7873243191609064,2,1.394051442413036,438.7214285714286,7,0.1571428571428571,169.5,0.0915499409236721,100027,2228.630954788679,10,730.84,steam,59.66,0.0233748356990318,0.4957142857142857,48.8,28.35150311730706,95.11981616284449,0.0,0.0155198564051685,1,3156.0,310.9758144957852,7,3,4.860628214822627e-05,26.95599999999999
2856469-21188014,cohah3ruk65poe7js7ng_1713547407_2.2.0.2.801109,0.1707202221543513,0.7063736074689779,5,0.3281356387566011,156.1375,8,0.12375,701.0,0.1808592229638607,100006,1229.9224768960614,2,575.69,steam,26.21,0.0270394234930927,0.2525,50.88375,41.9499702296101,130.9800802667519,70.0,0.0109564263043958,6,1249.1,430.6919767990149,7,2,5.422981026743895e-05,15.011374999999989
2856469-27260833,cohah3ruk65poe7js7ng_1713547407_2.2.0.2.801109,0.0638693486936288,0.6763320687339365,3,0.5938715098309765,197.64444444444445,9,0.1911111111111111,703.66,0.1948977569030716,100025,2260.505885470784,5,575.69,steam,40.23,0.0112441278664667,0.3388888888888888,69.27555555555556,63.50608712062771,177.35114779018443,0.0,0.0119134862114203,6,2250.7,376.92499861458174,9,3,0.0160075709130177,16.045555555555538
2856469-38744705,cohah3ruk65poe7js7ng_1713547407_2.2.0.2.801109,0.1089841099967723,0.7600340587484652,1,0.0221257503266274,185.6325,8,0.0775,1074.0,0.1338393373515979,100025,1162.412761939571,7,1135.43,android,57.82,0.0373187574381412,0.375,70.21000000000001,76.484654342882,220.52129638736335,173.0,0.0080701144826521,2,2361.02,165.93975644147173,5,2,0.0048519866565674,13.28262500000001
2856469-41619517,cohah3ruk65poe7js7ng_1713547407_2.2.0.2.801109,0.1445900294191249,0.6669583803721384,2,0.0228802874975107,99.06,3,0.04,766.07,0.202606022571106,100006,3427.4542857142856,0,284.59,android,7.01,0.7697627596003699,0.1466666666666666,62.51666666666667,61.9576979145144,193.89081677291557,0.0,0.0155648483464942,11,297.19,381.9698174871786,4,2,7.1747448979591325e-06,14.059666666666669
2856469-12097765,cogptvv1ha8chruu0rsg_1713479423_2.2.0.1.800287,0.0959508731529454,0.8377581120943953,2,0.0246059725948189,80.0,1,0.4,375.0,0.0737463126843657,100018,553.0077777777778,0,97.98,steam,4.18,0.0070691361515622,0.67,21.879999999999995,55.86418969299045,103.77790731648584,0.0,0.0212074084546868,26,220.0,,1,1,0.0,10.422000000000024
2856469-21622929,colk6hlitd9mo506rd70_1714111302_2.2.0.3.804910,0.0763542727938428,0.7524143588080622,4,0.0287048090797077,201.7271428571429,7,0.1542857142857143,539.16,0.1314383907640373,100027,2119.0249765600256,4,679.98,steam,34.0,0.0101655406506073,0.2957142857142857,37.59857142857143,34.4072771890215,87.69455571057992,0.0,0.0068851984000186,5,1516.89,194.1878558454512,7,2,0.0009739777488283,19.63071428571428
2856469-23632361,col3645itd9mo57qpob0_1714041616_2.2.0.3.804910,0.0343147347471004,0.6997738835500282,0,0.0419753418318897,39.46,2,0.125,350.0,0.210870983171718,100006,2941.5037500000003,0,77.11,steam,1.56,0.017971551034712,0.11,104.24,55.31920668689874,213.7003940756451,0.0,0.017971551034712,3,78.92,154.1468992962339,3,2,0.0002418099402486,12.259500000000005
2856469-41590240,cogk82v1ha8chruo3nug_1713456139_2.2.0.1.800287,0.0597907324364723,0.855379188712522,1,0.05092211462568,298.0,1,0.15,395.0,0.0229276895943562,100002,848.327692307692,0,81.8,steam,3.8,0.01697403820856,0.31,68.44,86.38002347708792,227.7326729826482,0.0,0.02546105731284,30,298.0,,1,1,0.0,16.724999999999994
2856469-41878996,coi7lrruk65poe0gidb0_1713666799_2.2.0.2.801109,0.0654516833573323,0.6769168969321907,0,0.1431486139387482,353.7266666666667,18,0.165,47.83,0.1649845688788546,100009,3493.955992471643,40,811.29,steam,137.85,0.0285060965904133,0.7911111111111111,42.53833333333333,27.57471143697613,90.72736678394406,0.0,0.0109114600759358,1,6374.08,472.57728077870473,7,4,0.0057941286308933,17.37455555555557
2856469-7904766,cohahgruk65poe7jsl60_1713547459_2.2.0.2.801109,0.0405024757104295,0.8333540012060455,3,0.038727833489677,257.06000000000006,9,0.1433333333333333,682.96,0.0295882947799788,100003,2051.9737458259483,10,390.57,steam,44.22,0.0926013159955833,0.3222222222222222,42.48,38.707073321597925,116.0877953247684,12.0,0.0192053336576287,11,2316.77,324.4333672365601,13,3,0.0054139170499638,21.842555555555563
2856469-39238618,cohb0fruk65poe7kd55g_1713549375_2.2.0.2.801109,0.0,0.7443609022556391,0,0.027500048200731,72.1,1,0.2,345.0,0.1704260651629072,100002,803.686,0,90.11,android,1.62,0.0069119964610578,0.21,67.9,75.09263492792745,190.8638027451973,0.0,0.0069119964610578,19,72.1,,1,1,0.0,13.128000000000014
2856469-19416446,col52t5itd9mo57s80ug_1714049396_2.2.0.3.804910,0.0278665591400671,0.8299750949701297,0,0.0488108338325452,176.43999999999997,3,0.2466666666666666,489.2,0.0342105263157894,100012,3777.9262051282058,1,198.89,ios,8.78,0.0283326853837784,0.2066666666666667,104.23333333333332,43.00695953169259,147.22525346560312,70.0,0.0273106648641631,19,529.32,145.09643315292428,4,2,0.0009382355328301,19.370333333333324
2856469-30806924,col52t5itd9mo57s80ug_1714049396_2.2.0.3.804910,0.0258024563938486,0.9273743016759776,0,0.2601036638522285,188.1,2,0.125,426.0,0.0451582867783984,100025,4704.172500000001,0,198.89,steam,6.35,0.0133375464993891,0.7849999999999999,41.935,21.569621518229777,87.1871936156272,51.0,0.0110829726749308,19,386.2,543.7801180877186,2,2,0.0459183673469387,16.947999999999993
2856469-35064210,col52t5itd9mo57s80ug_1714049396_2.2.0.3.804910,0.0671476414244145,0.6309956429266086,11,0.060219035683383,184.27,13,0.113076923076923,506.5,0.2657978999628889,100027,1727.9267197232969,13,983.69,ios,68.92,0.0364625279359647,0.48,63.190769230769234,65.7249273040348,185.8692768546826,136.0,0.0100681445509975,1,2549.51,512.9853667728954,2,2,0.0037914083330561,15.953615384615391
2856469-10756852,coha6kjuk65poe7jgfqg_1713546066_2.2.0.2.801109,0.0950660709192891,0.7094594594594594,0,0.0576014745977497,57.0,1,0.0,350.0,0.1418918918918918,100021,712.9900000000001,0,93.82,steam,1.51,0.0192004915325832,0.33,52.84,23.33238326097036,95.024333608416,0.0,0.0128003276883888,19,57.0,,1,1,0.0,10.518999999999975
2856469-11860788,cok1bdjuk65poe23b4og_1713903030_2.2.0.2.801109,0.0976768920232814,0.687390658495853,8,0.0244567914994307,104.62714285714286,7,0.2642857142857143,1100.45,0.1696343756220204,100003,929.6691283240568,1,618.41,ios,22.52,0.0477587281394651,0.4014285714285714,91.49857142857142,77.67289746242447,244.1616848244748,199.0,0.0098771155532634,1,773.25,208.56415119200648,4,2,0.0026011425264051,11.352142857142828
2856469-26323109,coika4juk65poe0tn16g_1713718546_2.2.0.2.801109,0.0630231025054215,0.5893875638364224,0,0.2986760519764586,326.4218181818182,11,0.08,1081.08,0.2582200205933528,100006,2316.608262129717,16,511.17,steam,68.07,0.021153552041344,0.3336363636363636,46.89909090909091,45.93583189091803,115.59297828858575,166.0,0.0215654838069474,6,3746.61,468.5710020993274,24,4,0.0265188072749761,21.45427272727272
2856469-36052969,coika4juk65poe0tn16g_1713718546_2.2.0.2.801109,0.0381581434866646,0.7602090288525407,1,0.7426875425746087,130.67000000000002,8,0.31875,1161.0,0.1204683954550563,100021,2819.030636817228,4,464.79,steam,23.56,0.0449109009484439,0.31125,50.82125,37.78163457034907,124.10766370657316,336.0,0.0101317195190237,5,1045.36,190.01827249346084,4,3,0.0093973736408171,12.479374999999994
2856469-13100508,cogd22v1ha8chrufp7eg_1713426699_2.2.0.1.798577,0.0562382871540314,0.6574651813003611,0,0.0435061442582107,160.01,3,0.09,420.0,0.1837151266298251,100025,675.4713636363637,2,82.99,steam,8.87,0.0455647153933454,0.2833333333333333,96.83666666666666,70.85310957305364,218.32968084191643,0.0,0.0218228638144183,29,504.0,34.37060842170086,4,2,0.0283751322600017,15.305333333333328
2856469-41313717,cojgb4buk65poe1l8v0g_1713833361_2.2.0.2.801109,0.0456621125759503,0.7355245076199277,0,0.0323832118180152,399.75916666666666,12,0.1633333333333333,180.64,0.1251683527669687,100018,2460.085207150205,27,824.64,steam,110.42,0.025009063464895,0.4325,48.88,28.989472237516956,107.67099567461852,0.0,0.0118945551928181,1,5497.71,481.0464239249644,11,3,0.0223775739528473,23.29316666666668
2856469-19369428,coirirjuk65poe1442h0_1713748334_2.2.0.2.801109,0.0190167635601272,0.680780492309244,3,0.1656182318567864,210.41,9,0.1933333333333333,972.78,0.198257263252731,100002,2462.914449230908,7,790.03,win,45.01,0.0341259758180027,0.3366666666666666,55.76888888888889,51.29256292789534,132.45585714592946,92.0,0.0084632122152216,4,1942.74,304.27707375265226,12,4,0.0328168989930795,17.622888888888887
2856469-9844572,coirirjuk65poe1442h0_1713748334_2.2.0.2.801109,0.1110460928103725,0.7275119897478263,0,0.7973366614285177,259.23583333333335,12,0.1999999999999999,1099.29,0.1531669122218996,100006,2632.874105611786,13,933.22,steam,68.77,0.0334031021684367,0.3175,44.26083333333333,55.5119393619538,146.91585894704002,231.0,0.013264721127127,2,3110.85,245.5694864185116,16,3,0.0290575011606567,19.73658333333333
2856469-26563083,colj91litd9mo5067i30_1714107526_2.2.0.3.804910,0.1237724249775119,0.7213236349366211,2,0.0644144745187716,263.35,14,0.0635714285714285,1317.74,0.165528085650237,100006,2066.9454177362595,13,851.56,steam,72.99,0.0478375252926062,0.3735714285714286,57.645,47.12868918277503,140.0553107269498,182.0,0.0133319351351964,4,3686.9,364.0708033851887,16,5,0.0275027265923464,16.887857142857154
2856469-34129861,colj91litd9mo5067i30_1714107526_2.2.0.3.804910,0.0601104185769474,0.7062259245155802,12,0.1913715824751294,163.8676923076923,13,0.1815384615384615,1018.56,0.143551951140687,100012,2436.8325152546886,4,1015.74,steam,58.11,0.0098050277741067,0.2415384615384615,66.88923076923076,60.39699537295048,184.47529201003437,234.0,0.0077098515822302,1,2689.28,288.3470751907819,23,3,0.0052352286139012,16.996230769230785
2856469-6768392,cogao9f1ha8chrudg3gg_1713417253_2.2.0.1.798577,0.0759936165362109,0.7488372093023256,0,0.0622258154361391,56.0,1,0.0,325.0,0.1697674418604651,100006,908.565,0,80.52,steam,1.37,0.0179604152448004,0.15,31.7,78.63776613552669,139.05000237856248,0.0,0.0089802076224002,31,56.0,,1,1,0.0,13.159000000000006
2856469-7266681,colc73litd9mo501qa3g_1714078606_2.2.0.3.804910,0.0471563346017989,0.7832740188995533,9,0.0224474228749763,144.41,14,0.3242857142857143,1065.72,0.1124257346430603,100025,4095.3256723484847,5,842.02,android,51.85,0.0273102642622621,0.4378571428571429,35.24357142857143,28.82132098379209,90.58044959844683,350.0,0.0071162694489819,1,2496.74,276.4609045232619,6,4,0.0494809334829468,13.298428571428587
2856469-19416446,coh0nn3uk65poe798vcg_1713507292_2.2.0.1.800287,0.0488579022076568,0.8006066843893918,6,0.0345404853513891,216.87176470588236,17,0.1788235294117647,1616.3,0.0949070230858698,100009,3451.0192493129503,7,921.11,ios,68.72,0.011925828102828,0.4264705882352941,45.93529411764706,31.122724352095148,104.539170080022,230.0,0.0126057120547873,3,3686.82,236.24992991802668,11,2,0.0058526199114404,15.536352941176464
2856469-13098042,cohsqk3uk65poe05nfk0_1713622352_2.2.0.2.801109,0.0,0.70721651417794,0,0.0475066252866828,100.66666666666669,3,0.3533333333333333,724.7,0.1897424507067519,100002,1669.482166666667,1,368.17,ios,8.75,0.0186006920204926,0.35,82.09,94.24434353872056,254.4189566253781,60.0,0.0186006920204926,11,302.0,183.67584167821383,1,1,0.0,12.053666666666672
2856469-31640681,cohsqk3uk65poe05nfk0_1713622352_2.2.0.2.801109,0.0324023070442614,0.780581763985197,0,0.0439099639782827,77.0,2,0.1,775.0,0.061371932350675,100025,223.5284444444444,0,157.9,ios,3.62,0.0111504252821791,0.27,69.28999999999999,68.1726358777656,230.8897457519191,0.0,0.0158288316298408,11,154.0,31.78476724420027,2,2,0.0004064776274713,13.18750000000002
2856469-23554591,cokld8ruk65poe2j28cg_1713985187_2.2.0.2.801109,0.0465506005027464,0.6759155750092898,0,0.0295465424137295,289.9166666666667,3,0.19,400.0,0.1920955782414642,100025,912.1707843137254,2,391.98,steam,18.01,0.0518839312652286,0.5566666666666666,83.37666666666667,57.1304590689193,166.1815636844718,0.0,0.0111557705039319,16,1034.0,161.8868295110249,1,1,0.0,17.424000000000007
2856469-12142721,cokavajuk65poe2a88fg_1713942442_2.2.0.2.801109,0.0334537668941522,0.7016818882163757,0,0.0221450780240613,143.74666666666667,3,0.0466666666666666,520.0,0.1764096080757256,100021,4884.268666666667,1,439.91,win,11.07,0.0068188136393749,0.2566666666666666,62.57999999999999,49.78898764379216,157.99938149072952,70.0,0.006696300004424,11,431.27,165.72281369178327,3,3,0.0383371817390921,15.768999999999997
2856469-10019612,coi3c7juk65poe0csef0_1713649182_2.2.0.2.801109,0.0364484618749088,0.7830311065491974,0,0.0604088279878154,61.92,2,0.0,383.6,0.1730462178884041,100010,4198.246666666667,0,102.58,steam,2.26,0.0169184698935828,0.35,29.26,49.83928047744529,96.40181776194709,0.0,0.0169184698935828,29,123.84,287.85895296552087,1,1,0.0,12.064000000000007
2856469-21622929,colbj8ditd9mo501e1rg_1714076065_2.2.0.3.804910,0.0444602525342344,0.8104575163398693,0,0.0302272603372885,276.4,1,0.16,798.0,0.0196078431372549,100027,4566.1112,1,136.03,steam,5.83,0.0140250487370443,0.32,41.22000000000003,24.48369659575252,78.10689023594635,0.0,0.0070125243685221,19,297.4,,1,1,0.0,22.49199999999999
2856469-33235744,colcq05itd9mo5025i90_1714081024_2.2.0.3.804910,0.0929980201305644,0.6623195476121524,4,0.875818342263007,235.79222222222225,9,0.2955555555555555,651.0,0.2108187622876826,100006,2948.122844500295,6,409.85,steam,36.55,0.0235758527258743,0.3366666666666666,82.45444444444445,62.75278971058648,200.94675328027375,126.0,0.0313823698508886,12,2122.14,316.5872600840282,11,4,2.2909749732649294,19.67188888888889
2856469-21892579,cojth6juk65poe202uf0_1713887386_2.2.0.2.801109,0.1291197531990259,0.5939050637562465,1,0.2283660057634937,183.66666666666663,6,0.0516666666666666,550.0,0.2628243926078294,100006,927.6504036796536,4,485.62,ios,23.49,0.0243943781676234,0.325,81.80666666666667,74.02629998049196,219.21625178363715,50.0,0.0143901262448697,7,1102.0,155.5131904762928,6,2,0.0026030820491461,17.229333333333347
2856469-42635830,coib3k3uk65poe0jt96g_1713680848_2.2.0.2.801109,0.0619874802661184,0.804126074686149,1,0.0253919893945175,230.0047058823529,17,0.1752941176470588,345.19,0.0491212735435032,100025,2087.9343041696748,24,893.26,win,120.31,0.0295210749086227,0.5141176470588236,42.74294117647059,42.525620946753385,116.80746713448384,149.0,0.0094961864865205,1,6814.96,295.5437388153723,16,3,0.0190169177593086,18.374882352941174
2856469-41878996,cogi4u71ha8chrula3q0_1713447544_2.2.0.1.800287,0.0824408051106748,0.6830058985286549,2,0.0504289488861376,582.5739999999998,10,0.211,58.77,0.1410003814422386,100009,6481.381160161205,24,602.52,steam,103.75,0.0225417649444606,0.564,36.255,22.37733005243389,75.77108431354216,0.0,0.0104594499768407,1,5835.8,666.8506213053631,7,2,0.0001731901576057,26.9814
2856469-26097375,cohtovjuk65poe06vk7g_1713626238_2.2.0.2.801109,0.051856266325925,0.6385123664303578,6,-0.0427342561897942,220.5829411764706,17,0.1752941176470588,1026.56,0.2423325428986772,100021,1894.0703401887115,19,975.82,android,88.0,0.0159881065571814,0.3358823529411764,58.25058823529412,49.46134767828276,152.37779134976986,289.0,0.0102651499382802,1,3927.74,456.1696645887863,17,4,0.0031566204302073,16.228588235294115
2856469-33235744,cohdsfruk65poe7n4tng_1713561151_2.2.0.2.801109,0.0760146106543043,0.7378817142717109,1,0.0359367192887054,159.20000000000002,3,0.1233333333333333,567.0,0.1677879046411917,100013,1596.6202777777778,1,175.71,steam,9.53,0.0287712425762997,0.3133333333333333,37.60666666666667,58.50765810124482,142.45169446647918,132.0,0.0159471829301353,15,477.6,151.2604895351468,1,1,0.0,15.697999999999992
2856469-26097375,col8bdlitd9mo57v27t0_1714062774_2.2.0.3.804910,0.0229629130820893,0.5292838244930591,2,0.0331945652696541,313.07500000000005,18,0.1988888888888889,398.26,0.3321822132451046,100021,1674.4049429080778,30,860.35,android,118.47,0.0221124839028082,0.5077777777777778,70.89166666666667,44.24519747111876,164.9081479608743,0.0,0.0177469792072855,1,5713.32,643.6919955129158,11,4,1.6757679530888985,18.17738888888889
2856469-10763345,coi0v6juk65poe0alpb0_1713639322_2.2.0.2.801109,0.1169676412137529,0.6726000839858656,4,0.0561493323515289,278.3136363636364,11,0.1109090909090909,303.0,0.2076374559191387,100006,2992.153532061573,13,792.58,ios,65.26,0.1629509917202356,0.44,73.16909090909091,40.19400142018737,162.6984827580391,63.0,0.0100743462548276,1,3061.46,402.28982692441895,2,2,0.0074273950698452,15.130454545454551
2856469-21188014,cohud2buk65poe07ottg_1713628809_2.2.0.2.801109,0.1040203092453532,0.8010093685735971,4,0.0407882898064122,137.0,4,0.14,750.0,0.0684792123996576,100025,1651.509523809524,2,235.19,steam,15.44,0.0237085648797197,0.2825,42.0375,37.59910637393845,124.47484419593997,0.0,0.0109423355586425,12,809.0,262.6094088850703,8,5,0.1275649467776091,15.977499999999996
2856469-27260833,cohud2buk65poe07ottg_1713628809_2.2.0.2.801109,0.0923194655359578,0.725515314870491,3,0.0870238643484411,179.75714285714284,7,0.1857142857142857,777.38,0.1379634760184119,100006,2902.4743188741086,3,257.8,steam,21.24,0.0280891660733049,0.29,49.10428571428572,57.61409402950721,141.1931900074389,164.0,0.0127113483925999,12,1258.3,252.2402952631332,10,5,11.991373151653086,14.947714285714286
2856469-27164020,coijsh3uk65poe0t7gig_1713716804_2.2.0.2.801109,0.0265818811781813,0.7846015685490771,2,0.0436121387737611,304.1666666666667,6,0.1849999999999999,1021.03,0.0395468503800668,100024,2457.553815327532,6,745.34,steam,42.93,0.1323417320775375,0.4383333333333333,77.22500000000001,53.53489962545535,181.30379890142245,273.0,0.0096877913041585,3,2047.0,116.7440695320535,9,3,0.0016928581762055,19.28900000000001
2856469-41313717,cojc33juk65poe1i8fk0_1713815950_2.2.0.2.801109,0.0398885719798177,0.6320701954363626,8,0.2334330642843565,163.61333333333334,9,0.1866666666666666,788.11,0.235776364643317,100021,1052.561975506428,6,885.28,steam,43.69,0.0218807610102417,0.3755555555555555,75.49888888888889,41.5121625285738,170.3783213010848,115.0,0.01590312538106,1,1472.52,381.9808155427022,13,2,0.0013098105580275,15.84244444444445
2856469-41619517,cohjcd3uk65poe7s32d0_1713583668_2.2.0.2.801109,0.078277032771706,0.7289810908697116,1,0.0615777735338795,234.3,10,0.0839999999999999,773.72,0.1255136645913434,100006,1794.5205309427024,7,571.33,android,43.04,0.0262751411848907,0.351,49.949,42.48951307582668,127.55932846703732,129.0,0.0262607360044913,4,2343.0,330.07891096769606,10,3,0.0092338659797015,13.77070000000001
2856469-23632361,col2s4litd9mo57qin30_1714040338_2.2.0.3.804910,0.0875166913170192,0.575187280843162,4,-0.0252014878863281,174.00444444444443,9,0.0555555555555555,812.0,0.3011869951590933,100006,2648.292834318913,5,503.81,steam,31.58,0.0143586365581431,0.2466666666666666,50.71333333333334,44.80891486608394,131.2726491106001,147.0,0.0124650522483472,9,1566.04,280.2927804172117,4,2,0.0027339911999658,18.146444444444445
2856469-13098042,coiqndruk65poe13edc0_1713744823_2.2.0.2.801109,0.0419797186363708,0.6729195733001229,6,0.0232536085049463,159.495,10,0.179,510.71,0.2214791089551251,100006,2227.857472495925,7,743.88,ios,44.33,0.0380487771148299,0.359,66.346,52.63053342138378,159.1691517144622,160.0,0.0086172812252944,1,1790.31,292.6713506317232,11,3,0.4134777147896195,16.054399999999998
2856469-31640681,coiqndruk65poe13edc0_1713744823_2.2.0.2.801109,0.0576137987716308,0.8327225690718758,4,0.020035011189111,226.64,8,0.19375,500.44,0.0414635920805603,100025,4050.7676361656327,11,743.88,ios,53.11,0.0104652828722393,0.38375,59.15125,35.31327711902356,141.99702106575668,165.0,0.0147154212032378,1,2118.12,346.57124969117734,13,4,0.0342630382082352,19.50074999999999
2856469-39139935,coha2jjuk65poe7jbolg_1713545550_2.2.0.2.801109,0.0589574736367033,0.8132300138126363,6,0.0327636818930627,170.335,12,0.125,989.69,0.0844638915816463,100025,2526.132286210317,7,1028.08,android,56.56,0.0223878987045864,0.3816666666666666,39.8475,39.75780727629958,109.50951912382595,234.0,0.0074938035139086,1,2303.05,188.42242398154107,21,6,6.193600678442898,16.316749999999995
2856469-9210002,cohuon06m0l40pe06ibg_1713630300_2.2.0.2.801109,0.0528476510564504,0.6974118712935219,4,0.0143302747496195,213.386,10,0.177,1036.28,0.1911977634824861,100009,3188.3204632210877,7,1020.74,ios,53.19,0.0173297174665646,0.3279999999999999,48.486,44.20035502732072,130.73356793360654,227.0,0.0043242259449769,4,2133.87,338.72265362608925,9,3,0.0062536686332301,17.54760000000001
2856469-29185097,cogi7k71ha8chruldn20_1713447888_2.2.0.1.800287,0.0874149958702151,0.8351012992438701,0,0.0361445168531588,273.0628571428571,7,0.1628571428571428,841.0,0.0465748067433766,100027,2843.406965838509,5,910.51,steam,45.73,0.0244321365804219,0.5642857142857143,46.09,34.89973621157087,110.22973460397922,79.0,0.0082693809798701,4,2163.64,95.18447560367775,5,2,0.0001420000242809,18.409285714285723
2856469-8009765,cok1efjuk65poe23da70_1713903422_2.2.0.2.801109,0.0,0.7294760756585111,2,0.0517128629394295,147.64,3,0.5,349.78,0.1623035067996015,100004,807.3725490196075,2,110.59,android,10.22,0.0657295888744757,0.6,41.75666666666667,60.676343059869005,149.00010391437823,0.0,0.0098155655238076,19,511.16,159.33877560365002,1,1,0.0,13.967000000000004
